Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
1.6384456532;1.6090139328;1.5732142716;1.5918399723;1.7774356606;1.9422297643;1.9523447808;1.9990733942;-0.6648275217;-0.9330084195;1.9902385082;2.170023987;2.2170772579;2.2168220909;-1.0133644772;-1.0617013283;22
0.5489630621;0.6454568496;0.6074493247;0.6685893031;0.3910923568;0.4004292786;0.3921315425;0.4350675012;-0.0627134469;-0.3204683304;-1.5335923977;-1.4764929135;-1.5110924556;-1.4997893993;0.5751046413;0.975248989;216
-1.0719983846;-1.0589153451;-1.0050563012;-0.9824455095;-1.2092143129;-1.2494038029;-1.2484968178;-1.3038931805;0.7698620378;1.3861193085;-0.4380302537;-0.6202676841;-0.622604775;-0.6328282106;1.5898304046;1.4821525178;1
0.6087055526;0.5270227726;0.3848237723;0.3757998037;0.78656954;0.8181833357;0.7451043952;0.7420709873;-0.4571467662;-0.673650642;0.5051435268;0.6228743946;0.5873858886;0.6440823796;-0.6784977511;-0.7907152645;10
-0.05000485;-0.1495772414;-0.2861876479;-0.3311941581;-0.0629654848;-0.1962027242;-0.2560122874;-0.3047964183;0.1884917395;0.2021707065;0.3423029536;0.1521461485;0.1242819067;0.1361561885;1.049606438;0.7293414262;11
0.6495837675;0.6432019004;0.5842104002;0.591454723;1.3403067685;1.3337538177;1.3196975049;1.2668523588;-1.8850443331;-1.5759948173;1.6994498668;1.6941960843;1.6580948268;1.6297416759;-1.3831590345;-1.2130391363;22
-0.6946905655;-0.6858876185;-0.6592850318;-0.6326402274;-1.4851703753;-1.4343675171;-1.403249214;-1.407227144;0.6661683252;1.1799108936;-1.6373548759;-1.5584289969;-1.5719765585;-1.5799692446;0.3356759638;0.8624830571;216
-0.7797268906;-0.8156090995;-0.7880919426;-0.7998162059;-0.6450616476;-0.7193552299;-0.7005442351;-0.6979547853;1.2123946886;0.9061331412;-0.7862642444;-0.9150091437;-0.9522277339;-0.9761002464;1.065219947;1.117888462;1
0.4236711956;0.3546773067;0.2478520584;0.1452286857;0.1068281352;0.1509161121;0.0477992447;0.0264883762;-1.1774549456;-0.9892515786;0.0861994016;0.2933118002;0.3173240498;0.317746434;-1.1349497074;-0.9601224337;10
0.3511255342;0.1916035986;-0.0080818013;-0.0843045046;0.2677559757;0.0580735046;-0.0601291783;-0.1027326132;0.2769015566;0.2099070077;0.6331203622;0.452405872;0.3966924143;0.4140252022;0.6028167474;0.1934406615;11
0.9132280922;0.9370067227;0.9208248838;1.0120393804;1.3883613957;1.3899040838;1.3781865055;1.3991608847;-1.1229852718;-1.0968609212;1.4120128725;1.3608809137;1.3375172632;1.3391817494;-1.1744091291;-1.0822204435;22
1.0633944225;1.1094656736;1.1143143669;1.162479059;0.5058105279;0.5130761231;0.5997762326;0.5872127816;0.1427591138;-0.3375723432;-0.4347771704;-0.5849714802;-0.5969437461;-0.5840041741;0.0311369128;-0.1434586271;216
0.0549094639;0.0818427716;0.2514655526;0.3424432435;-1.2607083264;-1.254649074;-1.20879237;-1.2205239774;0.9267585762;1.2396186086;-0.5991086102;-0.7287219811;-0.6945267412;-0.6966180686;1.8225896792;1.6154185463;1
0.0449009461;0.0781636672;0.129353517;0.1951714953;0.725505212;0.8324742237;0.9009949037;0.8497114462;-0.4740309652;-0.6414590122;0.8072340411;0.9975287733;1.0423955527;1.04300093;-0.7200200914;-0.8193439352;10
-0.5967311559;-0.5678501247;-0.6879769384;-0.6916205816;-0.7938619925;-0.669390545;-0.7580946143;-0.7920529681;-1.4990040179;-1.0987227864;-0.4211745278;-0.2286352592;-0.2577528693;-0.2669008544;-1.2589781623;-1.0061330598;11
0.0346643957;0.0499733796;0.1141106685;0.0369043488;0.8820446966;0.9216078137;0.8189380318;0.8593127941;-1.1404541469;-1.0003070008;1.195767528;1.0385238362;0.9865181467;0.9669218962;-1.2131284819;-1.0654059554;22
-1.0373176411;-1.0921129931;-1.1828267171;-1.1007761209;-0.8268415563;-0.9026637244;-0.8797575401;-0.8782688036;1.4851174846;1.8473392915;-1.2603597991;-1.2754210655;-1.2981953969;-1.2922100959;1.2018346003;1.6438251052;216
0.4696942649;0.4261169105;0.5840923777;0.6475767773;-0.0351501894;-0.1639479532;-0.0045023116;0.0561213038;2.917295247;1.8273016083;-0.8716824924;-0.9758201992;-0.9462207139;-0.9710166507;1.638064382;1.7293386578;1
0.4152202058;0.5063792372;0.6499463787;0.4411915225;0.4490906237;0.7489139335;0.8448367407;0.6876001493;-1.3518440409;-1.1987689923;-0.050591761;0.3383956169;0.4220561454;0.376438522;-1.3733043853;-1.1046647286;10
-1.0428968686;-0.9859949611;-0.9816237513;-0.8994981497;-1.0327029649;-0.9598683408;-0.9670697874;-0.9204146241;-0.1343619044;-0.1312836795;-0.4673493625;-0.4138611248;-0.4239347248;-0.3896920814;-0.3866156537;-0.5199265185;11
-0.1439590556;-0.1613215272;-0.0588750461;-0.0656004121;0.2288848049;0.1170293827;0.1597625848;0.1300989703;0.6159174938;0.3233819096;0.7421041539;0.5175195863;0.5280040337;0.4850212017;0.053269444;-0.224729349;22
-1.1422993882;-1.1193958569;-1.1433188173;-1.1033159531;-1.3876054292;-1.3195853178;-1.3535517673;-1.3194225518;0.463081121;1.1162251848;-0.9580934132;-0.9791957214;-0.973787559;-0.9383791806;1.3489415774;1.5264267858;216
0.2962221841;0.2072296874;0.2393065776;0.3219782221;-1.0621883027;-1.0516498581;-1.0088655702;-0.9589491805;1.6119811352;1.9142629986;-1.251823615;-1.2429085738;-1.247771678;-1.2142933168;1.1555569065;1.4241929033;1
1.1563897181;1.1786607307;1.132307785;1.1026913068;1.1238475439;1.3402402964;1.3651604475;1.3650512081;-0.9227236068;-1.1314479947;0.5559159772;0.8319193955;0.8686527383;0.9360017565;-1.0400148514;-1.0492736636;10
0.5322216265;0.3017817912;0.148600581;0.1531229689;-0.9886259602;-1.0758643609;-1.1303203691;-1.1722828014;-0.945592075;-0.6039699257;-0.6784547825;-0.8333426086;-0.87626398;-0.8653290158;1.0359856742;1.258856265;11
1.6781163256;1.6557150539;1.6116863069;1.675423822;2.0088265683;1.9336129717;1.9304793458;1.9325687118;-1.0060185449;-1.100213339;1.5096389999;1.2503344705;1.2387644412;1.2252363244;-0.9343302537;-0.9139219571;22
-0.5050179175;-0.5311887451;-0.5824887833;-0.5798111448;-0.1949354832;-0.2392278869;-0.2843079077;-0.276917883;0.1121113884;0.0119790969;-0.703286862;-0.8499722497;-0.9028558142;-0.8746126579;1.505565669;1.5982120777;216
-1.512725856;-1.4533779846;-1.3324451069;-1.4032354962;-1.343126225;-1.316896035;-1.3019955358;-1.3363601188;-1.6775702763;-1.1502401114;-0.8691594078;-0.9955181453;-0.9884413215;-1.0344681103;0.9255045404;1.0445119496;1
-0.7131281133;-0.7503474453;-0.8666274158;-0.8833896363;0.2020736034;0.1317167028;0.0553927932;0.0372405628;-0.5528209425;-0.5549061886;0.588849732;0.6645292056;0.63098003;0.6842199742;-0.8019988464;-0.9143383798;10
-1.4044456497;-1.4485011559;-1.4806539812;-1.54262021;-1.1690538691;-1.1868190878;-1.2334694301;-1.2821920948;-0.3051213406;0.0265703608;-0.1490482636;-0.196247697;-0.2091569621;-0.2251176658;0.3827234951;0.2220061294;11
-1.138153404;-1.1023143299;-0.6436866985;-1.0735554967;-0.7096460571;-0.793949756;-0.2300189299;-0.7087578805;0.9933829202;0.598511368;-1.065702107;-1.1071872399;-0.5391687721;-1.1136421242;0.3270447393;0.6059551626;22
1.004972583;1.1634481687;1.290658428;1.2281291122;-2.0610025498;-1.9044820197;-1.9128143671;-1.856841108;0.3382581672;1.2302733022;-1.2063421828;-1.2007687443;-1.1611892411;-1.1583427589;1.2164223052;1.3015390768;216
-1.4406896957;-1.4383591558;-1.3455885648;-1.3400216452;-0.97164345;-0.9912192488;-0.9280205528;-0.904552238;1.4656812047;1.4343125959;-1.1485573921;-1.1925738678;-1.1950441118;-1.2060068655;1.0582988305;1.2472731605;1
-0.4576960896;-0.4368134748;-0.4562663309;-0.3955485551;-0.3452343624;-0.3286686932;-0.3309122185;-0.2944163385;-0.0235630361;-0.2260402675;0.3078489046;0.3248249917;0.3108298834;0.343099612;-0.4007845066;-0.6770380723;10
-0.4053105744;-0.4418724609;-0.4162924945;-0.4948101677;-0.4755360571;-0.4137471454;-0.4898438451;-0.4954794243;-0.9161343288;-0.7932449337;0.1387370578;0.3588898884;0.3467564946;0.3451182013;-1.0706767628;-1.0084250963;11
-0.5240487156;-0.5980325088;-0.5778586013;-0.5805686535;-0.2743346425;-0.3765101714;-0.3883383803;-0.3911276891;1.1962440779;0.9163359415;0.0515179856;-0.1474470978;-0.174848494;-0.171892855;0.863053091;0.4490451817;22
1.5146938252;1.6763858527;1.7857447717;1.8882144843;0.1475807017;0.0953347086;0.2196626959;0.3235185149;0.9754291564;0.2257703323;-1.5981900672;-1.525793142;-1.5584879993;-1.5584669728;0.1920753239;0.7218944803;216
