Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
0.8348851387;0.8592736296;0.9331849881;0.9199126946;0.7755211762;0.8071243805;0.8656017768;0.8727588699;-0.2286661227;-0.5392180384;0.6600000345;0.6392027739;0.6570927298;0.658229033;-0.5868076426;-0.7771535502;22
-0.4885400555;-0.449316796;-0.4182789554;-0.3987900082;-0.5807945302;-0.5632399402;-0.5751805621;-0.5665584635;-0.4089994866;-0.3360297571;-1.7137415655;-1.6300978998;-1.643069598;-1.686955437;0.0473782215;0.4899257863;216
1.7254584126;1.9036569496;1.9604069415;1.998853682;1.235112704;1.373524491;1.3747323126;1.4583974094;-0.9836356565;-1.1680258218;1.0340384548;0.8053082453;0.8170660267;0.8414796886;-0.7757777292;-0.9740884568;1
-0.1435176081;-0.2129084597;-0.3233082681;-0.3232804792;0.2466755067;0.1669453386;0.0956461218;0.0861863283;-0.2986470912;-0.3724064681;0.9858478098;1.084389062;1.0672050933;1.0651769472;-0.7327676608;-0.9102713125;10
-1.0567963988;-1.0623669019;-1.1143389442;-1.1081935213;-0.4426726876;-0.3998616295;-0.4213737492;-0.417077335;-0.459916198;-0.4731435752;0.0209611175;0.2501679027;0.2248223316;0.2632395821;-0.7624450632;-0.8086846194;11
0.125129855;0.0564174139;0.0798462653;0.0412778705;0.7831867078;0.6895809986;0.6757004988;0.6443749387;-0.2238025485;-0.3180801989;1.0471397799;1.0490543017;1.0259418585;0.9949869595;-0.8171993826;-0.8333409755;22
-0.2912230341;-0.282554702;-0.3268348955;-0.2852149081;-0.4229772776;-0.4591012469;-0.4628091898;-0.4564886483;-0.1415399349;-0.1833068219;-0.5197310961;-0.6294820753;-0.6199453465;-0.583747888;0.9478865442;0.667281698;216
-0.4487628528;-0.541289395;-0.6299704745;-0.5692368703;-0.8400116945;-0.9085575615;-0.9274973026;-0.9310023909;0.9687950482;1.5570112738;-1.0884593039;-1.1500661844;-1.180240504;-1.196164689;0.8182848936;1.1898724691;1
0.802274151;0.7405438026;0.7112897888;0.4957656024;1.0365085457;0.9514654389;1.0402112735;0.8873642008;-0.6983877401;-0.7705909434;0.6537449426;0.8373036642;0.87462203;0.8296483248;-1.1113092803;-1.0778648126;10
-1.1146963252;-1.0472055669;-1.0559820771;-1.0016847603;-0.7798324044;-0.6954855722;-0.6857660028;-0.6828980516;-0.3427857043;-0.3252225386;-0.3863694288;-0.2594537103;-0.2879353462;-0.2503933267;-0.5448305297;-0.5998349018;11
1.0688115929;1.0754505634;1.0958019155;1.0920790211;0.9942210702;0.9435438205;1.0255889443;0.9828616093;-0.2977979184;-0.4394904279;0.8312992198;0.7281895848;0.8153182074;0.7516351307;-0.5044974095;-0.6454784971;22
-0.0319064238;0.063584978;0.1550662797;0.2247309535;-0.9411586376;-0.8852311595;-0.7869025979;-0.732286946;1.3317255955;1.3827199397;-1.5988914186;-1.5053122014;-1.4750943968;-1.4899749552;0.6696471726;1.0721679825;216
-2.3130592543;-2.2134904802;-2.2317687324;-2.1557064663;-1.1127477341;-1.063984679;-1.0438018231;-0.9747057357;1.1008559101;1.4286159832;-0.2739507868;-0.4308366082;-0.40049841;-0.348138554;1.917270869;1.6630250274;1
1.0278869492;1.0365960484;1.1119375461;1.0432749995;1.4017488734;1.5524398036;1.5668372512;1.4970833665;-0.6290777052;-0.7373652165;0.717153887;0.9135240669;0.9380963781;0.9065629431;-1.2575826011;-1.1285832792;10
0.312111933;0.3448676097;0.3309503204;0.4150910337;-0.4035304282;-0.3944266478;-0.3394279385;-0.2876304718;0.6765542829;0.694007973;0.0076367974;0.1002675648;0.1151485368;0.1558152948;-0.1526090278;-0.378234347;11
-0.197623432;-0.2136391856;-0.2351943309;-0.2283073503;0.4677441552;0.3716489061;0.3500229208;0.3507209584;0.1656813581;-0.0626860674;0.8126228901;0.726687412;0.7062541242;0.6807769843;-0.6515901663;-0.7515716318;22
-1.0777510707;-1.093551686;-1.1914885832;-1.1659777879;-0.1853408903;-0.3009034446;-0.3570929225;-0.3473795079;0.8723157233;0.9058971714;-0.3561861024;-0.562165327;-0.5983039051;-0.5869976018;1.636225872;1.5771025068;216
-0.6754732257;-0.5442448108;-0.3470328102;-0.2458388561;-0.481165769;-0.6369150565;-0.6552100195;-0.7189058191;0.9148581027;1.3373165171;-0.7564404337;-0.8934581481;-0.9291254154;-0.9597396055;0.9941412068;1.0579700107;1
1.3043302629;1.4175831545;1.4722329947;1.3821105751;1.3023807519;1.7051712488;1.6907192606;1.678677701;-1.2793834634;-1.3064167317;0.4768520516;0.9625760173;1.0123903605;1.0022746685;-1.4463344019;-1.2083838632;10
0.2654558193;0.3220268958;0.4015400503;0.4022110497;0.0426970315;0.1264808256;0.2150355534;0.2489373058;0.6650552601;0.3620231603;-0.426258543;-0.1683548692;-0.1466261996;-0.1433858851;-0.7891890571;-0.8651789458;11
1.3760533329;1.3477281194;1.3263359818;1.2988941109;1.2985501095;1.1695133296;1.2027441632;1.1890514887;-0.7364728776;-0.8714932829;1.859051561;1.7052761171;1.7702885636;1.7057736285;-1.0539184907;-1.072885109;22
-0.4540325991;-0.477140111;-0.4279992093;-0.3590600771;-0.5328977657;-0.5663354074;-0.5523636826;-0.4868485832;1.4031524472;1.4693929732;-1.6831653444;-1.5730654874;-1.595169152;-1.5847434349;0.3372303486;0.8484990186;216
-0.5659970442;-0.6119105139;-0.5466887024;-0.5432924764;-0.4479902019;-0.5308012257;-0.4739908833;-0.4696690113;1.8730026777;1.1410182627;-1.06639969;-1.1355311354;-1.1543347631;-1.1947244877;0.9131997012;1.098007544;1
-0.369929537;-0.4388577011;-0.4248728473;-0.5158777085;-0.1338697449;-0.2660773138;-0.2917542659;-0.2996740721;0.8015658943;0.825236799;-0.3047625909;-0.4085957293;-0.3694161867;-0.4280650477;0.5446757776;0.4260352323;10
-1.4735905137;-1.5708888112;-1.603232605;-1.6548871397;-1.8186877027;-1.7897464817;-1.8304962226;-1.897119571;0.3249015396;1.4398126107;-0.5530166183;-0.7089457635;-0.7269014347;-0.7338532055;1.3973757157;1.3932846842;11
-2.2916730022;-2.2653057473;-2.2244873214;-2.2570387765;-1.7642954225;-1.6970175865;-1.7446489486;-1.7718145542;-0.8309289447;-0.3276976302;-0.6230742602;-0.6729556291;-0.7045659018;-0.7066566267;-0.1800316546;-0.1801663952;22
-0.026967401;0.0677936991;0.1174530643;0.1681614208;-0.9014374067;-0.8433221691;-0.8024328923;-0.7195695501;1.5546983604;1.8272334983;-1.4473505499;-1.3632937246;-1.3337232529;-1.296031037;1.1240704461;1.416527763;216
-1.0658813755;-1.1779628412;-1.2180911106;-1.307308085;-0.6508923628;-0.7790464275;-0.8527980294;-0.8766562763;0.7651338622;0.9705588007;-0.2784846966;-0.5440369337;-0.5598390868;-0.5930625773;1.5720459222;1.2639103537;1
-0.1091093889;-0.0969410705;-0.0926691782;-0.1447765215;-0.1981379453;-0.1535869152;-0.1351149858;-0.1745871013;-0.5297700884;-0.4545759737;-0.2453325647;-0.2699128226;-0.2042249262;-0.2307721718;-0.0966949929;-0.2587370041;10
-1.3073039759;-1.2668311695;-1.2122524388;-1.1868433789;-0.6836502534;-0.6056617038;-0.5736698513;-0.56640531;-0.0796496155;-0.0614525882;0.0374925105;0.1560909116;0.2272178243;0.2150178826;-0.5880043952;-0.7329673583;11
-0.569713231;-0.5978419566;-0.6698277602;-0.6582950943;-0.2811582506;-0.3255576551;-0.3878538163;-0.3961569653;-0.4098830864;-0.3417743176;0.7416872042;0.6617947946;0.6016328134;0.6083801512;-0.6771439703;-0.6986928815;22
-0.2344625598;-0.1678912896;-0.1021762975;-0.1294822486;-0.1427294096;-0.1375029637;-0.1520065278;-0.1202950595;-0.1263740338;-0.3130545793;-0.4546174971;-0.6052493728;-0.5566426603;-0.5460575791;0.8119121864;0.5201355522;216
-1.4463834085;-1.4207049662;-1.3531977925;-1.2959327958;-1.3014082571;-1.2611393372;-1.2363104044;-1.2227816601;0.1274695598;0.3688262569;-0.9460690256;-0.9913669545;-0.9324172772;-0.9456395095;1.3772618407;1.4675836152;1
1.5661176309;1.5922938172;1.4409755766;1.4585621189;2.0392371043;2.1390644497;2.0409315251;2.0970312976;-0.4300018099;-0.8097059326;1.1582870863;1.1989669658;1.1898736637;1.1896297313;-0.914466959;-0.9340443288;10
-1.2653682998;-1.1870308388;-1.2015785392;-1.1094679851;-0.8809583016;-0.8174917139;-0.7869010771;-0.7298312695;0.3724165473;0.3830348312;-0.6342599841;-0.6331923023;-0.6407634207;-0.5967209471;0.3585469998;-0.062372426;11
0.7384262766;0.7420359682;0.8036995247;0.8993688349;0.6098051451;0.5405663843;0.6024563345;0.6740909353;1.2191299995;0.650788945;0.9316366272;0.8549798003;0.8597327001;0.8714288001;-0.3228310209;-0.5494384795;22
0.3267402885;0.3360026114;0.3068493847;0.3467373393;0.1985232721;0.1541650964;0.1402250593;0.1823797477;0.3458611646;0.1726418761;-1.2975980733;-1.2825948987;-1.288730141;-1.2700155654;1.0308941217;1.3897670544;216
1.3570345461;1.5265735902;1.6895237423;1.7453316941;-0.4767429558;-0.6172061516;-0.658641903;-0.6777053664;1.1181352486;1.5531911854;-0.7748414097;-0.895547217;-0.9167081218;-0.9436214097;0.9876807833;1.061944008;1
-0.7680949822;-0.8062724029;-0.8769397686;-0.8707078251;-0.8325983525;-0.8330644958;-0.9677339006;-0.8905176561;-0.3895699498;-0.1987078902;-0.6650179733;-0.6581573227;-0.6965885864;-0.6865307791;-0.2756448087;-0.3009403725;10
-0.1726932987;-0.2795453646;-0.4230906636;-0.4737177666;0.0925473089;-0.0382663141;-0.1386360082;-0.1748344574;0.0438697778;-0.0036986607;0.2819588002;0.2504197287;0.2571390504;0.3295867829;0.4464729498;-0.0521330793;11
0.2722031137;0.2209049558;0.24793437;0.1873351594;0.5324271959;0.5335581743;0.5068743725;0.4534350355;-1.5943263015;-1.2515158734;1.3139152146;1.1748004259;1.1552917807;1.0958473133;-1.1914757836;-1.0480336641;22
-0.6217434347;-0.6338395678;-0.6643728713;-0.6311334823;-0.7736214835;-0.7771986858;-0.8068531126;-0.8028538288;0.1178260669;0.250731483;-1.1941198482;-1.1520846768;-1.1021395717;-1.0487444882;1.3561487268;0.8654310465;216
-0.5733064719;-0.5549793674;-0.4915144117;-0.3956797693;-0.5641050969;-0.552123493;-0.4710917172;-0.363545862;2.306056501;2.7688517471;0.0778485427;-0.0990822843;-0.0931550965;-0.0595489168;1.0114648949;0.6972811346;1
0.217967752;0.1328065572;0.0270732554;0.0506555537;0.1435953614;0.1111509295;0.0444661369;0.0558116026;-0.2748713624;-0.305116908;0.6410915605;0.9263527807;0.8810009124;0.907824427;-0.8930144844;-0.8987276657;10
0.5626199497;0.3262805495;0.237197741;0.0868064436;1.2662025333;0.8515471901;0.8167846281;0.7501485073;2.3504258255;2.2767717468;-0.4780917816;-0.6718218042;-0.6903177271;-0.7423384348;1.1099003714;1.146316363;11
0.8877172764;0.818737427;0.688040872;0.8046525072;0.6912619321;0.5536217826;0.4751509471;0.5345238462;-0.1437064652;-0.0553264996;1.7912162081;1.5981758721;1.5475664879;1.572793924;-0.9229548612;-0.9140154882;22
0.7261893094;0.7613413708;0.7637309829;0.7734208127;0.4193859671;0.4417740083;0.4245943724;0.4620187814;0.156967619;-0.2046921259;-0.9153226012;-0.9478635151;-0.9466419698;-0.9416720617;1.0562078382;1.1387755668;216
-2.1858555487;-2.0754343947;-2.0601267224;-1.9894666384;-0.3984526703;-0.4328370313;-0.3628041103;-0.2790205849;2.4987293007;3.0368564201;-0.0084930159;-0.2199901636;-0.2271497391;-0.1984317218;1.1072951732;0.8540804002;1
2.7922356432;2.7095185367;2.6519570211;2.5667712483;1.7794391024;1.7311448957;1.7554360863;1.8392713059;0.0974975726;-0.4606472294;1.2880998478;1.3659785563;1.4327558297;1.4170704416;-1.0693102049;-1.1002277864;10
0.3065720016;0.2860704192;0.289356477;0.2815554717;0.4346803723;0.4897524566;0.500106186;0.5026367485;-0.1167628925;-0.3436310807;0.1563571517;0.3631434576;0.3721071154;0.3879359527;-0.7779045656;-0.8521794125;11
-0.5862585616;-0.5907212815;-0.5344323175;-0.6724024857;-0.2249044469;-0.3277646043;-0.3241748792;-0.3780976044;-0.6982772425;-0.520625493;-0.3904743627;-0.4609376765;-0.5589505801;-0.5252959139;-0.1486660973;0.0297694465;22
-0.0636037022;-0.0356808191;-0.0013107071;0.0238783059;-0.1168082413;-0.1356127773;-0.1073678363;-0.0889218462;0.3631043217;0.2157766693;-0.6714014705;-0.7277785751;-0.7484729033;-0.7186655814;0.6466406833;0.6168804536;216
-0.0020853906;-0.0142200314;0.0020027449;0.0649957724;-0.0903169597;-0.1569014856;-0.1476918895;-0.0793583312;0.9551876208;0.5059859728;-0.817523052;-0.9253277678;-0.9329879644;-0.9181741225;1.3943201934;1.6895491114;1
0.9226956739;0.8515129636;0.8354922765;0.7947378032;0.8147667364;0.8488293149;0.8842690723;0.9266578937;0.0019034712;-0.3689716459;0.6977992255;0.7905908349;0.8056641722;0.8281341047;-0.7015082621;-0.8179403603;10
-1.4985205853;-1.4570530262;-1.4133708165;-1.4488936548;-1.4374151422;-1.3387248996;-1.3383990539;-1.3826453354;-1.0223913451;-0.6484620096;0.0898417974;0.1229869628;0.185629881;0.2023882534;-0.1899026816;-0.5933160392;11
0.1870307423;0.1516979373;0.0787811395;0.0691318868;1.0379151448;0.9241644329;0.9263914775;0.8562038415;-1.10807738;-1.1247976789;1.7168486526;1.5520890169;1.5045249316;1.472922693;-1.094743908;-1.0781272826;22
0.848382659;0.830490329;0.8333347199;0.8155120718;0.4835962531;0.4163031832;0.4558534196;0.4261911792;-0.0021529695;-0.1426329929;-1.7626259547;-1.6699466855;-1.7222919011;-1.7467245558;-0.2625675606;0.3823025233;216
-0.4538277303;-0.4066492722;-0.2871973737;-0.2614080722;-0.4913168743;-0.5000165604;-0.4205166059;-0.3913708764;0.6233245576;0.3284327064;-0.9769746527;-1.0616893251;-1.0712724206;-1.1161570951;0.8428524803;1.0879816209;1
1.3737114248;1.4154710456;1.322621207;1.2509455111;1.9862568919;2.0808204371;1.9750366823;1.9917445339;-0.531603699;-0.881563621;1.1438535583;1.1926883881;1.1494368934;1.1713159236;-0.9452383547;-0.9586353873;10
0.5987850132;0.5093187574;0.5195237558;0.4682914417;-0.2601764978;-0.2467334732;-0.3044575385;-0.3024301811;-0.3971215339;-0.3608441959;0.0561350324;0.2635248224;0.3079343304;0.2497762844;-0.7576654461;-0.74213236;11
0.2903059246;0.2394337241;0.1262762521;0.120415288;1.079111405;0.9890763213;0.8734680111;0.8535537706;-1.5426129661;-1.3788937447;1.791077301;1.6523323168;1.5966787652;1.5714079479;-1.2639545255;-1.1800898687;22
-0.426674244;-0.3624945397;-0.4119565088;-0.380684886;-0.3673963776;-0.3422726995;-0.3839254321;-0.3565429712;-0.4237866003;-0.4592610571;0.0948607102;-0.073959155;-0.0875445438;-0.073891938;0.1040067974;-0.1642605134;216
-1.1406540409;-1.0837399268;-0.9845188046;-0.9732363321;-1.1677197347;-1.1040704749;-1.0297832843;-1.0253367427;1.0748854255;1.6537894806;0.094896864;-0.1287678293;-0.0661263651;-0.0155656962;2.2728773448;1.83133138;1
2.9449655304;3.0799408849;2.9556159155;2.868982238;1.7480482752;1.8143903593;1.839337919;1.8398835086;-0.5171481962;-0.8700445034;0.5020842044;0.6365198485;0.6728827407;0.7085349794;-0.9745529284;-0.936021653;10
-0.5521810233;-0.6514586358;-0.7429825838;-0.7884226919;-0.333816634;-0.4275443559;-0.5074294972;-0.5539969362;0.0392614675;0.0793489284;0.3334647704;0.2023784608;0.1530003284;0.1618592591;0.5322538559;0.2881764886;11
-0.3804799891;-0.4371300869;-0.5719963745;-0.6093356495;0.6214084472;0.5206667134;0.4237722487;0.3727736613;-1.508263999;-1.2913764825;1.8851109231;1.7262163036;1.6520167704;1.650780707;-1.2641001658;-1.1699486697;22
-0.2765607676;-0.3401337189;-0.3203530641;-0.3384809424;-0.6817330293;-0.7320688685;-0.6874257427;-0.7478691098;0.247799393;0.6076034173;-1.1781370596;-1.2009379637;-1.2289068723;-1.2186234996;0.6890218259;1.1088281707;216
0.2682083247;0.2658466658;0.3836009103;0.3963383862;-0.5866215916;-0.6898077374;-0.6327000425;-0.6424905529;2.2238151613;2.8433012577;-0.9473328459;-1.0192965623;-1.0225069497;-1.0496503006;1.1087359098;1.2969819258;1
0.9089910414;0.8285521246;0.6645617679;0.6208366772;0.3371481085;0.4286190351;0.3541114801;0.3342122515;-1.1462750357;-1.0353400333;0.2141061277;0.5276803249;0.5284391937;0.5245694072;-1.331192802;-1.139253628;10
-0.778017752;-0.7395222883;-0.7561648004;-0.759102232;-0.5106286636;-0.4679990573;-0.5149408436;-0.5371445888;-0.6507885835;-0.5132157245;-0.2542640061;-0.1690589148;-0.1926167018;-0.1778974575;-0.5676025889;-0.5623827939;11
1.7694729024;1.7870054168;1.8239474709;1.7887844112;1.2685233098;1.217938302;1.3361381983;1.3701453468;0.3251161247;-0.2461207521;1.6033024894;1.4686100663;1.5235584801;1.4921915821;-0.7366936699;-0.9295521108;22
0.909871864;1.0048220335;1.1035176189;1.1713863739;0.5645324074;0.6357710404;0.7754753666;0.7498845232;-0.4090150357;-0.8434593572;1.3507831226;1.4153415952;1.4619333089;1.4697777318;-0.5798836861;-0.9501184192;216
0.7912309633;0.7527674764;0.7524997988;0.7985556002;-1.2202936056;-1.1989372731;-1.2056560852;-1.1708087494;0.6504404874;0.9102279352;-1.5186389144;-1.4627647331;-1.4832395802;-1.4781730165;0.5613215141;1.0491957206;1
-0.1208290388;-0.0977100884;-0.1095120678;-0.1114494355;0.1617004434;0.2445622157;0.2712375674;0.2892050217;-0.3974475215;-0.5541819591;0.6072897579;0.8375506561;0.8586326968;0.8892666664;-0.6869559769;-0.8212683132;10
-1.4744238345;-1.496469187;-1.5066103806;-1.6069835254;-1.4042236809;-1.3434660291;-1.4131847721;-1.4638967395;-1.1312380607;-0.6226010934;-0.6694141017;-0.5954244976;-0.6210431005;-0.6374664677;-0.5506634554;-0.4758368951;11
0.3843170671;0.4560375541;0.0034638566;0.3554764197;1.442217929;1.3384834175;1.302723762;1.2194198973;-1.6325378271;-1.4874904642;1.8046803848;1.6732796993;1.6217032159;1.6399243506;-1.2845708047;-1.1845540049;22
1.2540066249;1.3692116179;1.515843361;1.5567746402;2.2141411423;2.2612248859;2.4047643768;2.4045522532;-0.3937278362;-0.9353458268;-1.5710020988;-1.4562728591;-1.4312960358;-1.4494727371;0.5025287187;0.7664481353;216
-1.4126073371;-1.4022810443;-1.3964493524;-1.3384275073;-0.9226551906;-0.9331453026;-0.9063557203;-0.8751113455;0.8990164753;0.8649422161;-0.3769985459;-0.5528069222;-0.5248312255;-0.4871483819;2.0514935283;1.5823335708;1
-0.3547534558;-0.3201513875;-0.3374385504;-0.2879402346;-0.0936396885;-0.0548425656;-0.0680588866;-0.0283615437;-0.0621988854;-0.3022991391;0.6298512153;0.7632439278;0.7376588113;0.7564020439;-0.6873949344;-0.8608793705;10
0.1557956726;0.142969484;0.178002131;0.2235161956;-0.8150935437;-0.7869575698;-0.7706833864;-0.7341656983;0.1491783258;0.3307375355;-0.3773128862;-0.3244337981;-0.3202627348;-0.3148264132;-0.209435323;-0.3686954347;11
-0.0822186685;-0.1345116323;-0.2511840959;-0.2815494832;1.1430848723;0.9501537191;0.9189622101;0.8552601396;-0.8089006399;-0.921436054;-0.964609449;-1.0226772313;-1.0841840766;-1.0630235677;0.6147191729;0.8422902836;22
0.6404678435;0.6863842884;0.8548342928;0.8284519868;-0.4510853947;-0.4548372872;-0.4192436351;-0.3669817029;0.6293208472;0.4926763341;-1.6531917391;-1.5693769982;-1.5442006566;-1.5964624979;0.3830326794;0.923727094;216
-1.9111837498;-1.7268232906;-1.50635771;-1.4475063474;-1.1391693834;-1.0187979566;-0.8854208616;-0.8127011518;1.3750430487;1.4711022013;0.4989482743;0.3445311237;0.3806832718;0.40881617;0.6839427292;0.1106121388;1
0.308455799;0.3501836;0.4670099161;0.5539727879;-0.1475656904;-0.1289033676;-0.1415143983;-0.1005629267;-0.3473089576;-0.482335948;0.5089596031;0.5432969308;0.5466032873;0.5882948629;-0.5697783954;-0.7829425094;10
-0.3719654915;-0.4430014897;-0.5561108337;-0.5802658479;-0.1731618833;-0.1798048715;-0.245201691;-0.3082793274;-0.7429742669;-0.6559984569;-0.0676629355;0.0451824096;0.0124471935;0.0496266367;-0.8201004169;-0.82626975;11
-0.3150530421;-0.2595692451;-0.1401730155;-0.1058024525;0.6847234745;0.5968041881;0.6442044261;0.6599475868;0.1730110672;-0.0117477623;0.9815938437;0.9286312233;0.9271179141;0.8837070015;-1.1678008419;-1.1194350381;22
0.2146901049;0.2019058859;0.1845978255;0.2300411355;-0.8253559309;-0.8703812611;-0.7935572471;-0.8575703186;1.032749951;1.6531468792;-1.150791172;-1.1667774392;-1.147425254;-1.1605412244;1.0414859536;1.3838112305;216
-0.5381280121;-0.610266452;-0.5684310998;-0.601390679;-0.3609601744;-0.4808817511;-0.446551545;-0.4681669066;1.6262301868;1.3935305317;-0.6482129565;-0.8143961832;-0.8507491241;-0.894939928;0.8890239403;0.8779141353;1
1.4565801687;1.5287710415;1.5022476178;1.4981172662;1.4139921428;1.5801141278;1.5815066822;1.5746801168;-0.63890654;-0.9255075336;0.52994493;0.8413705636;0.8717318745;0.9164280915;-1.1160165091;-1.0471471363;10
-0.7390798206;-0.688723946;-0.6083739737;-0.511966173;-0.7333855177;-0.7078604008;-0.6229677651;-0.5600617169;1.1449985219;0.8592671182;-0.5643658883;-0.5425267643;-0.5399694013;-0.5003375797;0.4918598487;0.1600220585;11
0.4314033715;0.4291371235;0.8590700323;0.5234473845;1.9695876422;1.9601141305;2.0179166486;1.9508735824;-1.254207991;-1.1859822612;2.186459003;2.1024966995;2.1051284605;2.0257657631;-1.2757359394;-1.1583070054;22
0.3311695799;0.3731655939;0.298363806;0.3061624262;-1.6628246053;-1.6169633728;-1.6989502272;-1.6928613197;-0.0617579728;0.6617471924;-0.8709869017;-0.9572514364;-0.9678923593;-0.9450520129;1.4234060949;1.6355487238;216
-0.8848661536;-0.8668390977;-0.7917208308;-0.7292753292;-1.3581154436;-1.305645095;-1.2915538125;-1.2677090172;0.5222810113;0.8832001066;-0.8075337738;-0.8773146044;-0.8675698618;-0.8389671991;1.1859582967;1.1099175429;1
1.473915313;1.3822786499;1.283305217;1.2181034269;0.7504650607;0.928630025;0.8075497034;0.8615912248;-0.7684347595;-0.9546188624;0.0840341008;0.3805059041;0.3025112047;0.4291306247;-0.9732645106;-0.9811883646;10
-0.3528198006;-0.3351001945;-0.4559125762;-0.4552942759;-0.2684879268;-0.0783466143;-0.1588959239;-0.1931540207;-1.2872332531;-1.0563032896;0.1011229484;0.4487456075;0.4576513759;0.490422124;-1.0042126006;-0.99551711;11
0.4296987236;0.4972042543;0.5603048701;0.6634508084;1.7452242241;1.7342118235;1.732824604;1.7537606223;-1.0985640353;-1.2393838767;1.8230520652;1.7055061703;1.6809009407;1.6945220444;-1.1336073322;-1.0860952983;22
0.1129237913;0.0773366693;0.1692547005;0.1571726586;-0.0202196384;-0.1009111274;-0.0428075723;0.0234279819;2.3821111704;1.0257643324;-0.3716937618;-0.5137307932;-0.4615637575;-0.4542183284;1.4037321107;0.3836319615;216
-1.9777560898;-1.8729718793;-1.8509668446;-1.7643574209;-1.1447221326;-1.0553907011;-0.9658119484;-0.8856684065;1.5055548329;2.0205791804;-0.583679246;-0.6648701794;-0.6285280669;-0.5645644053;1.7574540189;1.6192901082;1
0.7272754944;0.6797988292;0.5980919535;0.5488815257;0.7746907413;0.716890716;0.6523880624;0.6392766543;-0.4022603986;-0.5996491521;0.541536165;0.5986604799;0.5566659096;0.5686174496;-0.8904169679;-0.9340486225;10
-0.2834012382;-0.4019576883;-0.5559462015;-0.6023844648;-0.185894351;-0.3322365825;-0.4206060745;-0.4714819448;0.0384649681;0.1203272237;0.3235952076;0.1474197917;0.1012640796;0.1073878159;0.7595529197;0.4917687215;11
1.26403967;1.2432171022;1.2109263249;1.2854117142;1.5843291701;1.5122458411;1.4865321282;1.5565578946;-0.7023246352;-0.8146847053;1.3630925915;1.1762731725;1.1838681343;1.1575250975;-1.0938476173;-1.0528794443;22
0.8022981992;0.8716056845;0.9596618802;0.9692617736;0.6699434618;0.6699978181;0.7344229348;0.7948233452;0.805267566;0.0710500899;-0.8725058554;-0.9174156344;-0.9013201465;-0.9617894119;0.1238985867;0.2974558658;216
0.0361482572;0.0759471185;0.0630197627;0.1001833856;0.242727828;0.282622428;0.2992068568;0.3244377408;0.1618035727;-0.2146281545;-0.0133999329;0.090003953;0.0899694169;0.1161926606;-0.0178576218;-0.3341064808;1
1.3988863082;1.4106848807;1.2773688078;1.2309849394;1.7152561728;1.9217969291;1.9498371469;1.9017780323;-0.9589734423;-1.1896396703;0.5102153618;0.8512420949;0.8380186632;0.8760159527;-1.5425223916;-1.2817395321;10
-0.6162952436;-0.6876622583;-0.7153946239;-0.7375510594;-1.2589623044;-1.2364269851;-1.2623857259;-1.3195745419;-0.6374254097;-0.2035287131;-0.7255377236;-0.7364920033;-0.7343089081;-0.800710567;-0.433746109;-0.3633805197;11
0.011594579;0.0586862791;0.01082985;0.1354845963;0.7559235052;0.7500063425;0.6354679384;0.6923209699;-0.9100474327;-0.9775099407;1.7324519975;1.7098710889;1.6730803526;1.6992636615;-1.0034503002;-1.0163787861;22
-0.0170695988;-0.0687663475;-0.0741387731;-0.1020832168;-1.5486812804;-1.5535816396;-1.5970926059;-1.6633332952;0.0725383356;0.915808632;-0.4924314148;-0.6772667281;-0.6568684848;-0.6891383764;1.5565966407;1.5642920055;216
-0.2961803648;-0.4704247669;-0.6229681206;-0.7152538009;0.5628600381;0.2389494781;0.1492676499;0.0922658758;1.484204865;1.5904503127;0.1460519617;-0.19048476;-0.248866305;-0.2457723278;1.8632055766;1.6835996023;1
-0.6581948744;-0.7592691853;-0.654043133;-0.8187743327;-0.3562555525;-0.4371645407;-0.2867498472;-0.5407912212;-0.2707782124;-0.0559151274;0.9931051125;0.8669884291;0.9864129174;0.8184327421;-0.4209381838;-0.6424270915;10
0.2865460863;0.2355855192;0.0913406921;0.0780651469;-0.2296683222;-0.1416392283;-0.2125913098;-0.2178219747;-0.5858761769;-0.5569112581;0.0443422258;0.1587281432;0.1277585167;0.1465003556;-0.6458943401;-0.6782723496;11
-0.9856684678;-0.920893577;-0.8584569165;-0.7855437719;-0.6066222585;-0.6572586149;-0.7270817414;-0.7359378136;-0.7787676311;-0.5395037401;1.272391384;1.0252560787;0.9695860292;0.9548717776;-0.9328377059;-0.9371070676;22
1.6549007237;1.837964851;1.9009846893;2.0106868203;1.8634185643;1.9497921475;2.0088911356;2.103667608;-0.1913114403;-0.8515581409;0.543286962;0.4640643751;0.535335529;0.6076780312;-0.014687083;-0.6047394247;216
-1.4618617609;-1.4260828902;-1.3809340154;-1.3867040475;-0.8382105784;-0.8474771815;-0.8015208289;-0.7931714214;1.5611203395;2.2030377056;-0.4077406219;-0.5416041286;-0.532042122;-0.5612794214;0.520319329;0.3190807212;1
1.6006957208;1.6154928982;1.5667224202;1.5786103062;1.3886062436;1.6678013486;1.6208038224;1.6091059007;-0.9733132716;-1.0425500517;0.6874363486;1.086560714;1.1178301878;1.1845472548;-1.4253035526;-1.2317395647;10
