Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
-0.3710904791;-0.3748311961;-0.4013171805;-0.3772868341;-0.5976119661;-0.5573739013;-0.5771634181;-0.5868990541;-0.3326317229;-0.2800707305;-0.2394928496;-0.0742418294;-0.0827795187;-0.0750743424;-0.6547685927;-0.7216578924;11
0.9874492006;1.030102949;1.0015868579;1.1028276421;0.2608713102;0.2786880809;0.3399111499;0.4000828406;0.1700365584;-0.1745235146;0.6951764751;0.570351263;0.569228331;0.5940678913;-0.4174725398;-0.5894586974;22
1.2442533275;1.3797488725;1.4597278676;1.5661421999;-0.2961744334;-0.2906576115;-0.1691124741;-0.0581637106;1.0514375516;0.3639847039;-0.6848470006;-0.7969496716;-0.7913756249;-0.7748752551;1.395872866;1.4439117532;216
0.0494438059;0.0127372245;0.1522109784;0.1704723413;-0.6467420626;-0.7984967445;-0.8210732131;-0.8943894935;0.9355102186;1.4308393093;-0.8307914529;-0.9670244828;-0.9896896678;-1.0389910145;0.8947202893;0.9914551018;1
0.990530983;1.1252591482;1.1301091408;1.1739669451;0.5419856816;0.8761983441;0.8872571103;0.9504775696;-0.6065804909;-0.6858893356;0.3465220031;0.7968691772;0.8021682757;0.8162796291;-0.8243581909;-0.7735804156;10
-1.80923453;-1.7728860669;-1.7929731456;-1.759671399;-1.6778927167;-1.5895850053;-1.6352804928;-1.6507923112;-0.841787157;-0.5469033869;-0.372493878;-0.3965259652;-0.4426945756;-0.4322666545;-0.6690259523;-0.7346630039;11
0.83555653;0.813342186;0.8846025639;0.8312846116;1.9741975597;2.0036777704;2.0299853158;1.9248713187;-1.8255828296;-1.6087069678;2.1716532717;2.0750651454;2.0668607427;1.9978345567;-1.3524120288;-1.195744203;22
-0.4072818447;-0.4014402499;-0.2664180272;-0.2227123253;-0.7982995226;-0.8166465936;-0.7195914825;-0.6740625531;1.6289103285;1.2828281649;-1.2726271955;-1.2792599307;-1.2774575682;-1.3022250742;0.8180452211;1.1951854953;216
-1.3382449029;-1.3118058166;-1.2513736041;-1.2866709008;-1.2108020822;-1.1702399319;-1.1149299873;-1.1043619325;0.8373251441;1.0794412506;-0.8009492412;-0.8849481343;-0.8349356473;-0.8426035663;1.6864391622;1.7785678528;1
0.082905622;0.0396592291;0.0488973777;-0.0202770295;0.8924233495;0.8884517084;0.9542354564;0.9280822774;-0.2224336671;-0.51500194;0.8038653778;0.8282495002;0.9139410542;0.8952210728;-0.5669800552;-0.7820755819;10
0.1928979962;0.1344347255;0.0392474163;-0.0481641962;0.0768880058;0.1728348734;0.1539890685;0.1221899737;-0.7739386114;-0.7326517153;0.1029311097;0.4680675649;0.4681825002;0.4331222364;-1.3175536098;-1.1583324564;11
0.9920574856;1.0137023646;1.1058091318;1.0988895442;1.1371475547;1.0573049917;1.1604146886;1.1003776513;-0.3427031191;-0.6183835531;1.1544949998;1.1320707151;1.1784376718;1.1362789783;-0.9654608561;-0.9908769856;22
0.0592047183;0.1136108221;0.1586661982;0.1700806516;-0.0879051301;-0.0648202942;-0.0308004226;-0.0028187381;0.4397799738;-0.012126092;-1.1025822204;-1.1563149724;-1.1592510515;-1.1955510531;1.0092342478;1.3282109435;216
0.0141580185;0.0869487303;0.1118511552;0.147434329;-1.1086111362;-1.0906551822;-1.0262713103;-1.0435827556;0.9336088614;1.4226570702;-0.6507560021;-0.7734347327;-0.7196438933;-0.7521916666;1.4761286273;1.6094540208;1
-1.5904310047;-1.6068144091;-1.6582020934;-1.6131816257;-1.3696538595;-1.3362479819;-1.3812252314;-1.3702122904;-0.5595758163;-0.2468817411;-0.453172964;-0.590926747;-0.5934844672;-0.5824288825;0.7886850462;0.6303455171;10
-0.5400403535;-0.4793647537;-0.4008634025;-0.4072251976;-0.6173684994;-0.491003909;-0.4790453311;-0.4836491575;-0.7171726124;-0.6794567349;-0.365916769;-0.1564187321;-0.117786793;-0.1332940167;-0.9040130995;-0.8907564335;11
1.586628382;1.5873540782;1.4866562878;1.5216933083;1.0957001971;1.1384242019;1.141893145;1.1658938502;-1.2642523405;-1.2037859472;1.6312611703;1.5611247259;1.5308783729;1.5067648936;-1.2528659156;-1.1209515788;22
0.9019272608;0.9195380172;0.9542033852;1.046168737;0.3744221553;0.3281821557;0.3861692634;0.4633884822;1.4217110039;0.5179670003;-1.5550486949;-1.4777344514;-1.4899265754;-1.5102146605;0.2294958293;0.6210937906;216
1.2891435979;1.2658949328;1.4355226219;1.4478311921;-1.970911932;-1.8474656795;-1.8688871925;-1.8383907935;0.089864567;0.9029584384;-0.8113937601;-0.8796435434;-0.8622534996;-0.8400762833;1.3354867765;1.3630771742;1
0.7361883105;0.6815653079;0.5548072704;0.5491964557;1.1101403767;1.1105056439;1.0669963469;1.0895688814;-0.2817334076;-0.6194644862;1.1715834076;1.3370104113;1.2915514058;1.3110762723;-0.915257445;-1.0287099134;10
-0.4422565512;-0.519566495;-0.6187297191;-0.6597344959;-0.3821627572;-0.4630187584;-0.5399462129;-0.5730843972;-0.0858384232;-0.0183027749;0.1182272427;0.1334476057;0.077123461;0.115851594;-0.05171775;-0.2317660828;11
0.3353261029;0.1781676365;0.0627448275;-0.0040808028;0.4175157441;0.2071771002;0.1035071205;0.0723278574;0.0843573451;-0.0378132264;0.9855887657;0.61978286;0.5871051421;0.6207025512;0.8225516939;0.3973185793;22
-0.0226536193;0.0763049268;0.1093380338;0.10543425;0.2629985753;0.3207874486;0.3271960062;0.3454439804;-0.2981077856;-0.4346191708;-1.0886643651;-1.1020822491;-1.0975443641;-1.0961517995;1.0570345685;1.3134811915;216
-0.3870648726;-0.4317739078;-0.336726952;-0.362750076;-0.4356676736;-0.5064848807;-0.4705708344;-0.4259837961;1.3460962001;1.2174992635;-1.9037092999;-1.7643318887;-1.7755388495;-1.8172728063;-0.1213704949;0.4493843873;1
0.8037769089;0.7804958551;0.7065250487;0.6471744039;0.3929133114;0.5095176455;0.4803647292;0.4737334094;-0.944174942;-0.9386245761;0.0541637456;0.227380987;0.2804187295;0.2846666032;-1.0464156355;-0.9955990567;10
-0.8553937505;-0.9123833667;-1.0048420072;-1.0142754159;-0.7379878826;-0.7689556333;-0.8462232726;-0.8697373697;0.0336156853;0.084510277;-0.4717835566;-0.493508597;-0.5011192446;-0.458889299;0.7382206216;0.4454685539;11
-0.3094373885;-0.3647442483;-0.4933756195;-0.4995813514;1.0620853722;0.9968408424;0.8723741117;0.8429003992;-1.7455522648;-1.5380133396;1.8658967876;1.7525376725;1.680865947;1.6687655724;-1.3441945791;-1.2339200657;22
-0.8877661152;-0.842905082;-0.678380667;-0.5867625927;-1.3013602543;-1.2158820292;-1.08233826;-1.0497990634;0.9592970164;0.7621437697;-1.2894918046;-1.2645114023;-1.2047650064;-1.2353795223;1.1251444468;1.3858034277;216
-0.8695941065;-0.893068396;-0.8827037651;-0.9153754018;-0.6691019991;-0.7582727771;-0.7575673075;-0.7799783108;0.616467764;0.5253964114;-0.8683858088;-0.9702026592;-1.0102710022;-1.0451447651;0.8502876038;0.978024641;1
0.6081754978;0.4605965179;0.4576267592;0.3206241651;1.1469727252;1.2540848548;1.3178026079;1.1441932499;-1.2754204183;-1.2700716384;0.5305056236;0.698474402;0.6682109729;0.6705364392;-1.5322782655;-1.249684569;10
-0.8670131999;-0.9145499707;-0.9038901606;-0.8922369882;-1.5269845613;-1.4890519163;-1.5245105284;-1.5565486665;-0.337236897;0.0209396762;-0.8921335589;-0.8854015416;-0.8894017562;-0.9164701467;-0.035704698;-0.0984028998;11
-0.6452642216;-0.6547415292;-0.7134114299;-0.6106400173;-0.4081131033;-0.4871403007;-0.439964308;-0.460391447;1.0293684107;0.7953286658;-0.6340060266;-0.6583909247;-0.8205787535;-0.7449419084;-0.172990766;-0.0488982103;22
2.4643226519;2.8299299914;2.9975118674;3.1094846275;2.346613406;2.7094161925;2.8708394653;2.9430532147;-0.3853962478;-0.9837910471;0.9936970998;0.6696865493;0.7421063162;0.8531960717;0.2901576391;-0.3802705267;216
-0.3524498018;-0.3689699387;-0.30616637;-0.2851688724;-1.2003134471;-1.2217813763;-1.2225639569;-1.2601200624;0.6828220645;1.0076436238;-0.619545694;-0.76320119;-0.7589706137;-0.7798061617;1.4957459377;1.4825041134;1
0.0161317263;-0.0696471036;-0.1608286524;-0.1966387631;-0.3286051247;-0.3884056289;-0.4096428881;-0.442106438;-0.1201169407;-0.0509900981;0.3265248339;0.1584230323;0.1511034132;0.16794244;0.4279752908;0.094491764;10
-0.9287862942;-0.9031907223;-0.9124419119;-0.8509403231;-1.0688682637;-1.0411130336;-1.0272389221;-1.048380179;-0.0644493758;0.1259396256;-0.2762576537;-0.3451217908;-0.3368491587;-0.3095545065;0.6171288022;0.3534268988;11
1.1964640507;1.2027551966;1.2118562791;1.3016052167;1.5354080925;1.5077978694;1.4690767296;1.5528157919;-0.7713395476;-0.9892030376;1.5858046374;1.5864569223;1.5748555754;1.6119457993;-1.0517521877;-1.0634709333;22
-0.4250677767;-0.3449881299;-0.3077749993;-0.263248512;-1.9962385482;-1.8374501937;-1.8733823207;-1.8789457205;-0.6330098328;0.0490384824;-1.1645699624;-1.1252496207;-1.1124606209;-1.078320428;1.1819694813;1.3502357694;216
-1.7911733063;-1.8318445385;-1.8727521058;-1.9064166229;-1.8901126024;-1.8376431814;-1.9149321552;-1.9782063268;-0.9199016536;-0.2176930489;-1.7017204297;-1.6547698809;-1.7047358607;-1.7699310664;-0.1120667829;0.547522123;1
1.3674108081;1.3091965081;1.2437002852;1.2299967181;1.731914569;1.7905603151;1.7256307847;1.7318456729;-0.7255101392;-0.987208383;1.2281583881;1.5937186549;1.6160505571;1.6447987384;-1.080162926;-1.1479796471;10
-0.5327465005;-0.6273522653;-0.7346292544;-0.7666859598;-0.4991678716;-0.6212152848;-0.6918164232;-0.7352493706;0.130803435;0.2525144019;0.3394732752;0.1159165782;0.1066972432;0.1294917734;1.3805473526;0.8081104433;11
1.1776979456;1.0881936079;1.2056562469;1.0930463059;2.2907425569;2.1600039357;2.2858016695;2.085107512;-1.5346397258;-1.4744189114;2.3767197838;2.3294468983;2.3703367765;2.2768296635;-1.2954406361;-1.1901083163;22
-0.9094488323;-0.9054908292;-0.8873440624;-0.8343354261;-0.9776728868;-0.9873674321;-0.9463675129;-0.9430745181;1.204845303;0.8589650833;-0.8890338333;-0.9460564149;-0.9504073903;-0.9379740814;1.1971468379;0.8749930842;216
1.1656721351;1.156619331;1.2824735598;1.2380914749;0.6893787053;0.579784797;0.70811534;0.7316221018;1.2745283551;0.4098862081;-1.1421875288;-1.1695831907;-1.1588360875;-1.1760634022;1.035503062;1.2887867064;1
1.3864241149;1.310763881;1.2140509007;1.1123918985;1.6937577216;1.7095467373;1.692935525;1.6644314986;-0.4991810924;-0.8111233874;1.0795721838;1.2873326567;1.2959155729;1.2825960791;-0.8829316321;-0.9566780625;10
0.2255821105;0.2893002938;0.1940571425;0.1857609476;-0.2178882863;0.0690723727;-0.025415983;-0.0180556692;-1.5103469964;-1.2972905525;-0.0193234242;0.3422627922;0.3504612949;0.4012137743;-1.133631032;-1.0806970335;11
-0.6095139409;-0.6202557775;-0.6109328365;-0.6153312538;0.0072254338;-0.0192291012;-0.0053217881;-0.0694272143;-1.0853601039;-0.7436401266;1.2153442195;1.1462233594;1.1879240243;1.1237148265;-0.9356206872;-0.8697599453;22
-0.0372199749;-0.0584878881;-0.037612245;0.0218569565;-0.3423587952;-0.3839207642;-0.3246696923;-0.3464743027;0.5075350757;0.5883952776;-1.4086507519;-1.3966731769;-1.3909894774;-1.4539713491;0.423113424;0.8949131744;216
-0.1138651561;-0.14387716;-0.1094788635;-0.0445984688;-1.6344118087;-1.5533162747;-1.5915882928;-1.5688889342;0.5167638108;1.1486859652;-0.1254009254;-0.3261146321;-0.3444769174;-0.2919755707;1.8075242206;1.4611153228;1
2.0053397188;1.9304088735;1.8664140103;1.770450771;1.1876388626;1.2871374785;1.2688693473;1.2876972681;-0.8680739373;-1.0470288106;0.210874373;0.4998273388;0.5909459084;0.5830676048;-1.2370845348;-1.1321909132;10
0.4055932203;0.4805339468;0.6421496427;0.7342449951;0.0386763235;0.0050862233;0.0330185901;0.0762539822;0.6447201103;0.498852214;-0.2945317028;-0.1251991696;-0.099763555;-0.0513528351;-0.3750558708;-0.5317929167;11
-0.6538674047;-0.7109002281;-0.6684584374;-0.6845613991;-0.4361645977;-0.5370218013;-0.5249125226;-0.5108799046;1.3893473848;1.1672346067;-0.1912833368;-0.3733162334;-0.3756451092;-0.3761764046;1.1598137382;0.7228117562;22
0.8198399981;0.8869601364;0.8526066151;0.8595911564;0.5124921877;0.5246661886;0.5648022196;0.5604943736;-0.1019882221;-0.3958562492;-1.7872323869;-1.6718999688;-1.7291623045;-1.7582500513;-0.3482446771;0.2871623173;216
-0.2736444561;-0.2524240817;-0.2184703741;-0.208955152;-0.8948204464;-0.886554967;-0.8581528193;-0.9230970926;0.4771643517;0.5494291201;-0.6015531446;-0.7472171807;-0.7575618538;-0.7756557002;1.3676113269;1.3587163817;1
-0.3926100265;-0.463438148;-0.6169430392;-0.5929123398;-0.2854930891;-0.273968148;-0.2655983217;-0.3787076976;-0.7678509246;-0.6596505539;-0.2080658399;-0.1270321289;-0.1665047374;-0.1714215764;-0.8288509724;-0.8256528342;10
-0.9336611404;-0.9212226439;-0.9999869607;-1.0104417649;-0.5376873455;-0.4726587911;-0.5250537399;-0.578885123;-1.090185956;-0.9353859369;0.0146564635;0.2462147604;0.212774444;0.231517751;-1.1928312549;-1.1060709877;11
-0.0584854298;-0.0713527942;-0.125675268;-0.1419616936;-0.1226508167;-0.1814671007;-0.2578521702;-0.2192842292;0.0781134635;-0.0200522443;0.3370835832;0.161124939;0.0715853848;0.1597275681;0.4152016835;0.1404704376;22
-0.9280803355;-0.8408498067;-0.730338212;-0.6701782232;-0.3247297492;-0.2570545756;-0.2393010704;-0.1426931611;0.5383093821;0.3136945;-1.2802099004;-1.2351373741;-1.2230674658;-1.1942834879;0.9748590077;1.2361360974;216
0.4932210806;0.4569630364;0.4652395238;0.5113676553;0.3429151964;0.1968173137;0.2885754785;0.3297508158;2.1574041797;0.8746103143;-0.9062366893;-0.9779249609;-0.9943307439;-0.9839724241;1.0683010714;1.2292976001;1
1.0233221105;1.0687997631;1.020169971;1.0600346161;1.4560473357;1.6254863682;1.6760072695;1.6839634668;-0.6305050662;-0.8880495324;1.0455985683;1.2347077483;1.2865926249;1.3142962149;-0.8457196854;-0.9714036035;10
-0.8160222503;-0.7885335685;-0.8113445158;-0.7830384856;-0.6665809738;-0.6283541497;-0.6474613846;-0.6709527254;-0.5338544782;-0.4465143492;-0.1572568609;-0.0476244915;-0.0585599846;-0.0404223559;-0.7380047773;-0.8544217739;11
0.5478065934;0.5444681743;0.5421740784;0.5554385704;2.1917296083;2.146305877;2.1489392327;2.0490342522;-1.8627603461;-1.678706618;2.1343756103;1.9498066991;1.9550688754;1.8613569381;-1.4432713903;-1.2585410322;22
-0.6238896726;-0.5474680147;-0.5933901429;-0.5435416341;-0.6885686624;-0.621831909;-0.6673453687;-0.6232330414;-0.6995214474;-0.614617721;0.0351116088;-0.097125729;-0.108264686;-0.0981837824;-0.2462231796;-0.4267183754;216
0.6906634594;0.7355264401;0.7713922617;0.8392605008;0.1178991293;0.0495254597;0.1497647078;0.199741055;1.4053206829;0.6660887142;-0.8256656586;-0.8656285095;-0.8293552573;-0.8167505577;0.9924408395;0.669776127;1
0.1296886977;0.0429356393;0.0225316347;0.0048823352;0.9929603736;0.994194586;0.9002204518;0.8493565231;-0.8852518998;-0.9194349029;1.3489585573;1.5603201905;1.5506652582;1.5223389621;-1.0153141007;-1.0556268262;10
0.1685295602;0.1623337514;0.1430937187;0.1096071804;-0.0009492522;0.0194861308;0.0379851668;0.0624278513;0.2667167322;0.0815604768;-0.1017161294;-0.052580262;-0.0007768543;0.0743628015;-0.0132826317;-0.4129341566;11
1.8416777491;1.7825882021;1.7538650397;1.6663218504;2.6063702791;2.6075827624;2.6766478239;2.5436975078;-1.7914506592;-1.6959235242;1.8595329506;1.7656466638;1.7622634244;1.6865653425;-1.540510116;-1.3104553096;22
-0.9265034207;-0.8967268204;-0.8345525091;-0.7931408372;-0.8628175349;-0.8337370465;-0.8403885565;-0.8303750362;0.0943440494;0.1984482812;-1.5676692347;-1.4885446;-1.4869803785;-1.5217234616;0.5707443004;0.9477834708;216
-0.5642492528;-0.5697541337;-0.444573646;-0.4346311912;-0.7211657152;-0.7470705703;-0.7215510813;-0.6717872304;1.5007804233;0.9759310085;-1.5068451728;-1.4679861523;-1.4894014378;-1.5065145612;0.806415588;1.2976423848;1
0.5626948836;0.5061347838;0.6230772983;0.5032313333;1.0100349857;1.092555155;1.1609738021;1.0367677515;-0.4316955788;-0.5366299635;0.5544676492;0.7126875276;0.7226623052;0.7072660344;-1.1683336846;-1.1033419885;10
-0.2843664907;-0.2662970359;-0.2407014377;-0.1780529945;-1.7184750371;-1.6101271405;-1.6198115794;-1.6105132455;-0.2584077152;-0.0039092675;-0.6784108197;-0.6739786925;-0.6421991511;-0.5979974111;0.8169901025;0.3549597308;11
0.8910020765;0.853342491;0.94449049;0.9750156751;0.8122459591;0.8407955573;0.8517805534;0.8608727352;-0.9957066913;-1.0323185944;1.4327438984;1.2416159972;1.2486122592;1.2094557405;-1.0177704631;-1.0337824944;22
-1.5059701093;-1.4824311275;-1.4286264374;-1.4302781094;-1.4711599795;-1.4045089656;-1.4122750934;-1.4168273997;-0.1085367983;0.157718478;-1.1900475726;-1.1483687556;-1.1446198198;-1.1062635974;0.9843641405;1.1308995352;216
-0.503458664;-0.447086157;-0.4490674236;-0.3961568866;-2.471097289;-2.2795075701;-2.2984449824;-2.3406038028;-0.9498761375;0.0257304602;-0.5076616116;-0.638249445;-0.6057745276;-0.5814124351;1.4302752592;1.2906585278;1
-0.1609989596;-0.0748582191;-0.0525400537;0.0479152276;-0.3738028096;-0.3044029216;-0.295225207;-0.2701740781;-0.4205540285;-0.4416873815;-0.2364622358;-0.2221974432;-0.2074654543;-0.1527826427;-0.1733503518;-0.356423719;10
-0.7627068626;-0.700746823;-0.711938094;-0.6400509758;-0.7330003926;-0.6584056743;-0.7058560993;-0.701087495;-0.6304567508;-0.5475111991;-0.0620064072;0.1221104903;0.1075243746;0.1137177813;-0.8069546035;-0.8252753964;11
-1.0438304429;-1.0880123091;-1.2107914881;-1.2246702717;-0.0824837103;-0.1611649883;-0.2993988511;-0.3393276399;-1.5034416202;-1.2195673844;1.6026728132;1.4902302335;1.3898617233;1.4063904542;-1.1330939497;-1.1175652951;22
0.8077829935;0.8918130239;0.8992473959;0.9127457752;-0.747436055;-0.7629836988;-0.7245194676;-0.6751932388;0.2083283073;0.1120154411;-1.8563620965;-1.7351951486;-1.7653332764;-1.7778866397;0.0892839843;0.6285276805;216
-1.1453521713;-1.1703287322;-1.1264016812;-1.1513327195;-0.7828697127;-0.829752852;-0.8038096441;-0.837593573;0.7936267881;0.6900278963;-0.6073608352;-0.7815406173;-0.7925428724;-0.8311747634;1.3497330635;1.4268294208;1
0.4511820021;0.3879011785;0.248444013;0.2036157469;0.9299417617;1.0127120148;0.918675116;0.916727049;-0.78993548;-0.9422506936;0.5378919762;0.5612550563;0.5384227896;0.5901602963;-0.7894824056;-0.8942242008;10
-0.8352871597;-0.8212499453;-0.8109513501;-0.7822457347;-1.2722388218;-1.2274718442;-1.2506334946;-1.2176433789;-0.0125473344;0.1057038206;-0.6186974163;-0.6651207161;-0.6950557124;-0.6787675061;0.206133257;0.0250419044;11
0.5431531168;0.5435355414;0.6141034541;0.6155227999;1.7899775841;1.7712571715;1.774085;1.779872683;-0.8683824501;-0.9958803996;1.9061357403;1.8357260572;1.8176826894;1.818553011;-1.3134763604;-1.2586785286;22
0.8402200031;0.8686655804;0.8544989842;0.853242417;-1.5228439063;-1.4424695925;-1.4754319627;-1.4859347557;-0.0870972485;0.5091188307;-1.3548599385;-1.3180897022;-1.3411246;-1.3300592952;0.8076615885;1.1259255244;216
0.4622846772;0.4035763351;0.5012227204;0.5240069493;-0.039393736;-0.1672011213;-0.0752328689;-0.0525703553;2.0248838638;1.1613248931;-0.6164945546;-0.7845861599;-0.8112237383;-0.8634601366;1.0486387657;1.144436876;1
0.1877679881;0.3330835834;0.6951696937;0.5629258686;0.2516755047;0.3736474499;0.494738021;0.4453110543;-0.582287438;-0.7117164286;-0.1690395985;-0.0969069961;-0.0275593066;-0.0089887707;-0.6490033689;-0.70910657;10
-0.303675717;-0.4565750095;-0.6142773424;-0.6645507483;0.0740846999;-0.157073759;-0.2590715851;-0.3030077013;0.7630649545;0.8287226406;0.5175042499;0.2377238828;0.2186998046;0.2556724567;1.8336071062;1.3568986484;11
0.3888345009;0.3181273977;0.2113362118;0.2110720731;2.4667655766;2.3632629882;2.1848326774;2.2607516835;-1.5260158908;-1.4584446503;1.7726667035;1.6586701607;1.5875232114;1.6089149123;-1.3928671454;-1.2448097841;22
0.5554065488;0.6265665614;0.6212452065;0.6672338711;0.2191870395;0.2266899613;0.2977916495;0.2811843806;-0.0959384307;-0.4208693443;-0.0262594926;-0.2437400209;-0.2196207128;-0.2078972804;0.0876486418;-0.2530297417;216
-0.9614470762;-0.968980988;-0.9580754486;-0.9042526332;-1.257121264;-1.2260126388;-1.2058446034;-1.1824900319;0.696372743;1.2691810056;-1.3266655788;-1.2841628263;-1.285599254;-1.2700745892;0.9448336552;1.3353917873;1
0.2907876606;0.2794004569;0.238311609;0.2367129681;0.4190595684;0.4030111844;0.3573148954;0.3334749838;-0.4130379034;-0.5548414169;1.0772819616;1.223599713;1.2067406338;1.2424944276;-0.6201782735;-0.8563549876;10
-0.2087828554;-0.3170140358;-0.4006449693;-0.5251996257;-0.1341349251;-0.2081580147;-0.3129030832;-0.3528268765;-0.1056214994;-0.0563203897;0.1674584432;0.0440856508;0.0505415111;-0.0084785735;0.1243253206;-0.0812919589;11
-0.4635633465;-0.5444367738;-0.5609573441;-0.6760854532;0.4215614025;0.2796390148;0.2470558361;0.2589228447;-0.4899132736;-0.4819663789;0.9847170493;0.8157644412;0.7825016541;0.7743380561;-0.8563312114;-0.8451858197;22
-0.2051041263;-0.124489473;-0.053433913;-0.1506680513;-0.8092377119;-0.7948770716;-0.7593002883;-0.7113846547;0.1672158531;0.0672928335;-1.2354974285;-1.2203040001;-1.2411320833;-1.2197464863;0.8675447844;0.9913964145;216
0.2457266186;0.1733651116;0.2839037471;0.2816765162;-0.104332876;-0.2209633755;-0.179757169;-0.0872148885;2.3581143249;1.2793524723;-1.4440989564;-1.3756830433;-1.3684126272;-1.3497356756;0.9094875665;1.1192204655;1
0.186530992;0.0895659298;-0.0566035089;-0.0869491844;0.4511070742;0.3241950848;0.2452171669;0.2293795242;0.2216430085;0.1030728998;0.9885947948;0.9455630106;0.9139700065;0.9257112695;-0.0213812253;-0.3488340078;10
-0.5473327523;-0.5289776707;-0.4508845227;-0.4815978507;-0.2159585398;-0.2286661467;-0.1626721235;-0.156570268;1.2290454648;1.2744766064;-0.2886829284;-0.2905441267;-0.2633813583;-0.2855609065;0.0530239701;-0.2319613461;11
0.4903465308;0.4281583771;0.3008412782;0.2795383655;0.6080814645;0.495501756;0.3971990284;0.3756737508;-0.9540218781;-0.8927805321;1.2181014631;1.0353445789;0.9764582219;0.97154002;-0.9423236837;-0.9343051621;22
-0.0295131067;0.0381473832;-0.0086132093;0.0066484197;-0.3903140793;-0.3503523164;-0.3570606285;-0.3837902533;-0.6558062619;-0.5965798573;-0.0671231101;-0.2136311044;-0.212029235;-0.2052386383;-0.1654036601;-0.3434727436;216
-2.0450966497;-1.9687296077;-1.946702716;-1.8998144457;-0.851976178;-0.8345274564;-0.8009817436;-0.74074662;1.2976932088;1.6452417306;-0.5391925846;-0.6369114634;-0.6293371864;-0.6504384032;0.5022363554;0.499945204;1
0.8327885798;0.8293883219;0.8185167413;0.8911158867;-0.0483768934;0.0529677869;0.0356724988;0.1000618936;-0.1996234446;-0.2759427859;0.0851663426;0.2002532664;0.2090435004;0.2521103738;-0.4161708839;-0.5453699142;10
0.1116107239;-0.019479108;-0.1436006215;-0.2040667822;1.0034149959;0.6571206856;0.6067373957;0.5848399976;1.8504325127;1.7364038295;0.1921242774;-0.1192755025;-0.1464400607;-0.1363567742;1.9549210972;1.7549798764;11
0.9078328336;0.8144639038;0.8490546504;0.694169879;1.578374912;1.5612376248;1.5236640658;1.4707605767;-1.1549450765;-1.1190062726;1.7676240128;1.785277154;1.8485142468;1.7349271297;-1.1589947886;-1.0781589788;22
0.1747232702;0.1860248467;0.2070563128;0.1047289957;-0.4400232893;-0.5003435299;-0.5194134511;-0.5091858448;-0.0931793123;-0.124578418;-0.9106821116;-0.9836669898;-1.0093987273;-1.006231407;1.253260101;1.4804106433;216
-0.2497975524;-0.3342053884;-0.3138755732;-0.342067816;-1.504446405;-1.446391848;-1.4492264206;-1.4693459642;0.1175765414;0.6050708702;-0.141499103;-0.3616152743;-0.3259456694;-0.3398460094;1.8012162547;1.608286038;1
-1.4687931715;-1.3994634313;-1.3885808819;-1.3470180339;-1.166956093;-1.0854770834;-1.027377896;-1.0179386057;-0.151221616;-0.1140573817;-0.9966330239;-0.9564884272;-0.9488407276;-0.9250403855;0.0531772476;0.0098119827;10
-0.851188837;-0.7937125195;-0.8329343912;-0.7999732297;-0.8874381421;-0.7728559889;-0.8179883185;-0.799719335;-0.8796881449;-0.7277436574;-0.5164784835;-0.3967095251;-0.3934204127;-0.3628253909;-0.7022806804;-0.7623683695;11
0.6135835973;0.5749852009;0.642231554;0.5730641289;0.7542450545;0.7231589038;0.7925542871;0.7209245852;-0.3712836175;-0.4330446318;1.0032207607;1.0207192249;1.0586857748;0.990492881;-0.8153481903;-0.8352178201;22
1.1682917778;1.2857265865;1.3672519982;1.3191561112;1.5482910311;1.6348564589;1.6522505531;1.6694469922;-0.5858842511;-0.9334929295;1.6726874543;1.5058335908;1.53162326;1.5446067148;-0.6670236323;-1.0186010268;216
-0.3750185734;-0.4592299607;-0.4305755573;-0.4507146299;-0.0065783814;-0.1825785095;-0.1390819414;-0.1513671525;2.1743979665;1.8622026035;-0.6683957739;-0.8311263284;-0.8504715171;-0.9048475831;1.003754964;1.1272597313;1
0.3386781959;0.3324596404;0.2794057207;0.2808082292;0.7430493244;0.820352615;0.7884200965;0.7367273138;-1.0940650295;-1.0983405448;0.4983931485;0.8512342139;0.8837542516;0.9259393977;-1.2249864815;-1.1602822816;10
-1.0153587459;-0.9963036383;-1.0698281894;-1.0836706991;-1.2431868252;-1.1397531858;-1.2213445881;-1.2553807552;-1.399515253;-0.9741664549;0.1218079149;0.4293391431;0.4137978695;0.4226402588;-1.0286380202;-0.9991308308;11
-0.216942744;-0.2283485196;-0.3800174974;-0.3382450232;0.2187500694;0.154790841;-0.0120098026;0.0463900647;-0.890034196;-0.7688936718;0.9899774627;0.7802331392;0.7179596902;0.7297899185;-0.5620353811;-0.6084643988;22
-0.1584978694;-0.1099249794;-0.0726389114;-0.0274809455;-0.6306403851;-0.5886800688;-0.575681058;-0.5617823546;-0.3599478992;-0.3534335056;-0.2364034769;-0.3611557105;-0.3571845775;-0.3423603667;0.0837403512;-0.1411840369;216
0.4854755673;0.5737712991;0.6157034673;0.7196326368;0.2890523288;0.3477917441;0.3967424747;0.4585084299;0.4688013798;-0.1723281691;0.1945407708;0.0925702369;0.1134704339;0.1520039138;0.1877029115;-0.3469776692;1
