Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
-0.9705366916;-1.0240628072;-1.0170280267;-1.0250872346;-0.7607655042;-0.8447405033;-0.8366486794;-0.8622114253;1.0634550502;1.424289213;-1.5301331229;-1.4967034154;-1.5237161031;-1.5682571934;0.5939558442;1.1495006199;216
0.1116453697;-0.0257486187;0.0189215654;-0.0281251967;0.0267777768;-0.1717716643;-0.1638416851;-0.16619356;2.0899265523;1.8535660056;-0.5730254212;-0.7561707008;-0.7748428196;-0.8146933422;1.2187673114;1.1408484747;1
1.1643285364;1.0104639565;0.871123719;0.8755441068;0.7680027563;0.7579800498;0.7375506255;0.6461345598;-0.4887258798;-0.5608807041;0.6192237895;0.540016612;0.520036627;0.5613767729;-0.6359927199;-0.8268461323;10
-0.8314356975;-0.8103124109;-0.8421890308;-0.8348700014;-0.8395698087;-0.766422823;-0.8087298008;-0.8395207872;-0.7294684607;-0.5303959247;-0.5043589483;-0.3902975478;-0.4114482659;-0.4024506788;-0.6665109627;-0.6290334076;11
0.447782601;0.3725777692;0.4139459689;0.4624855791;-0.0358612375;-0.0726963017;-0.0734411461;-0.0977939911;-0.7322044883;-0.5503204602;0.4753828651;0.4995852995;0.4529440241;0.4655971836;-0.7783800321;-0.5469021801;22
0.9896523683;1.1343595288;1.3009851431;1.3619923564;-0.5921529875;-0.5518604994;-0.4035503041;-0.3257088614;0.9523148682;0.4169768801;-1.5129350807;-1.4527430247;-1.4603295623;-1.5182359866;0.2224149754;0.64511953;216
0.2069749599;0.1789022199;0.2834872414;0.3343609637;-1.0302804784;-0.9661134876;-0.909030128;-0.8232445607;1.9846119817;2.5988581284;-0.4120879616;-0.5362857579;-0.4996477708;-0.4764825333;1.5947096117;1.4193212519;1
-0.4386615396;-0.4510561114;-0.4643940887;-0.4416761615;-0.1928273378;-0.1524633362;-0.0614443892;-0.1140023692;-0.1201041217;-0.2248517751;0.1747143069;0.238161113;0.2602918598;0.2690378928;-0.5606371422;-0.6965920226;10
-1.0044167738;-1.0075657027;-1.0409248799;-1.023977438;-1.0371859555;-0.9753654382;-0.9773336169;-1.0132138856;-0.7990057297;-0.5692575177;-0.070121219;-0.0118312466;-0.0293001842;-0.0296288315;-0.8064791746;-0.8195365993;11
-0.0861759061;-0.1088890179;-0.1083165342;-0.1678426021;0.9439626186;0.9104891559;0.9004761576;0.8519455759;-1.6056123932;-1.4265912201;2.0739273519;1.9320720755;1.9328795286;1.8822512584;-1.1446011322;-1.1079065395;22
-1.0649620125;-1.0206109411;-0.9199521494;-0.9099119143;-1.0266166787;-1.0121163182;-0.9588457114;-0.9402251988;0.7305622885;1.0323571127;-1.5558496771;-1.4745360279;-1.458123023;-1.4815462716;0.4063542849;0.7941194578;216
-0.9032402516;-0.8989903197;-0.8614084143;-0.909552201;-0.7071298094;-0.7290734143;-0.6985559349;-0.7333259407;0.5989940034;0.295713561;-0.7581567378;-0.8896220496;-0.9028942017;-0.948612035;1.0839801315;1.1992779347;1
1.544371776;1.5932006808;1.5143135705;1.5204552346;2.3849307176;2.5124750492;2.4705470309;2.4596255432;-0.6942497995;-1.1029312967;1.2181052337;1.2993534024;1.2801160343;1.270078448;-1.3234786117;-1.2246928443;10
-0.8466213898;-0.8447975725;-0.8484880217;-0.8471300235;-1.0669241771;-1.0301028605;-1.0047197006;-1.0302290295;-0.3302697753;-0.1827518526;-0.4554960834;-0.444429759;-0.4161901044;-0.42894242;-0.0215672701;-0.2419651986;11
0.5550773287;0.473327973;0.5430451601;0.3968550716;0.9225607899;0.9016655634;0.9513466092;0.8263160438;-0.6743454047;-0.641960101;1.239619514;1.2368914698;1.2729701694;1.184535077;-0.8460532071;-0.8341046786;22
-0.2475159307;-0.2349889553;-0.0690705561;-0.0107732946;-0.6553315509;-0.6955247965;-0.5939965915;-0.5485844224;1.0926936685;0.8342692337;-1.3210893023;-1.2819635874;-1.2360948676;-1.261687211;0.8152284781;0.8284838219;216
0.1173753885;-0.0313890625;-0.1093563238;-0.134048917;0.184892418;-0.0378201188;-0.0605499132;-0.0617922642;1.8229553987;1.9993283545;0.2820959612;-0.0581915596;-0.0745939648;-0.0480164293;2.235710125;1.9089756363;1
1.8004026543;1.6843001024;1.6726062787;1.5591835754;1.4384835021;1.5578277948;1.6049334665;1.6914456308;0.5225535858;-0.0261519455;0.5010402072;0.8008482796;0.8474473453;0.8701443056;-1.2080808579;-1.0942914723;10
-0.0041690291;-0.1805989209;-0.3463934305;-0.4184982593;0.3425621266;0.0669940244;-0.0332888453;-0.0745499408;1.0225231043;1.0251875813;0.0219098454;-0.2644476096;-0.3294062995;-0.325111299;1.5531788819;1.4503502644;11
0.554952545;0.461294354;0.4860689301;0.3785771337;1.8558633798;1.8245049968;1.7614270496;1.7357245905;-1.4350886523;-1.4014314996;1.9644891657;1.8667770054;1.8021589192;1.8401755274;-1.280476299;-1.1796800832;22
-0.0195928613;-0.0997963759;-0.1056537843;-0.1068867651;-0.6394067774;-0.7087844456;-0.7313865837;-0.7255690139;0.8162745801;1.0175533567;-1.2324332538;-1.2264077618;-1.2552845456;-1.2601256914;0.7657572762;1.1631837717;216
-0.7352994409;-0.7851320246;-0.8595331926;-0.9024086677;-0.6396470623;-0.679425076;-0.7400920517;-0.785720014;-0.447008317;-0.2545500455;0.0257368873;0.0660692591;0.0440099933;0.072215778;-0.1132139042;-0.3381081659;1
0.7780765314;0.6854180008;0.6054225659;0.5247392274;0.6805287813;0.7803353601;0.8367901631;0.7029829467;-1.1120217028;-1.0419848291;0.4673128645;0.8031923141;0.8638549587;0.829226476;-1.2796985292;-1.1611023814;10
-0.7543847724;-0.765444679;-0.7733917072;-0.8168286842;-0.7581729444;-0.7495958898;-0.7437163483;-0.7791426861;-0.0090538951;0.1358373396;0.0779738181;0.2739932848;0.3087068442;0.300255733;-0.5926053038;-0.7833184944;11
0.3951002436;0.3397143333;0.2777610193;0.2397008184;0.9347274068;0.9545310303;0.8332455337;0.8584194933;-1.931273527;-1.6013168888;1.5429434487;1.4238564093;1.3505782417;1.3359733838;-1.417498498;-1.209875405;22
1.8581279829;1.9293557854;2.0670104578;2.1542297107;-1.4271203817;-1.3546385161;-1.3686902357;-1.3123455124;0.9408872789;1.5584729017;-1.3578010879;-1.3126934491;-1.3296054668;-1.3133043095;0.8055814517;1.2087849335;216
-0.1202141416;-0.0973042044;0.1218406194;0.1353516034;-0.5540487227;-0.5653956935;-0.4671978463;-0.4095421279;1.546163543;0.8931836522;-1.1021320009;-1.145987999;-1.1541252899;-1.1637950287;0.9882624599;1.3029770965;1
-1.2538764508;-1.208137078;-1.1272114475;-1.1729526569;-1.1265209504;-1.0659254123;-1.043479668;-1.0977757972;-0.8669631732;-0.5755446431;0.3422166042;0.3364242009;0.38750736;0.3926377338;-0.2606720506;-0.5865162053;10
0.2350057339;0.1844623271;0.0656101602;0.0801862274;0.1369309003;0.1116875393;0.0386831763;0.0617433132;0.2584084169;0.0842084266;-0.125629255;-0.1484398965;-0.1861011728;-0.1484417029;0.0189880456;-0.124632271;11
2.4516728681;2.441700906;2.5437546999;2.4495974464;2.6492655318;2.6879640018;2.8245157111;2.7456492674;-1.1198227843;-1.1833308677;2.4892495451;2.3799275577;2.4584308518;2.3912730953;-1.166701364;-1.1048234698;22
-0.590370233;-0.6223138658;-0.6416826371;-0.6247693094;-0.9223229238;-0.9554617453;-0.979760482;-1.0122721921;-0.3544853861;-0.0516036516;-1.3564642692;-1.3408232888;-1.3609475754;-1.3764970837;0.4598903729;0.9129701429;216
-0.507146404;-0.4721569217;-0.4585792702;-0.3992393301;-0.6746594804;-0.7027858092;-0.7175700721;-0.6835862165;1.2628530588;1.1800409222;-0.2905174478;-0.4878003567;-0.5077663258;-0.4665633529;2.0525139512;1.9449206799;1
1.0414544204;1.0837959952;1.0462992615;1.0478073884;0.7570155714;0.980981774;1.0126844498;1.0393297166;-0.974262004;-1.0961488118;0.1653827233;0.4256344198;0.4847396441;0.5325996271;-1.1578876812;-1.1006459735;10
-0.7575266386;-0.8246380659;-0.9199462403;-0.9545526903;-0.5588443716;-0.6107569467;-0.7102940761;-0.736810709;-0.255693443;-0.1130758489;0.126939231;0.0475794891;0.0166562583;0.0382581006;0.4729901468;0.2329476607;11
-1.5782486183;-1.5620476443;-1.5868811098;-1.5931262545;-0.457843581;-0.4681629253;-0.5383718072;-0.6199684718;-1.8776647716;-1.3961435047;1.2183907356;1.0810771073;1.0269154958;1.0006981698;-1.3826530831;-1.2230778654;22
-0.5785326572;-0.5818020174;-0.5993646428;-0.5474985898;-0.6660819201;-0.6862872481;-0.6905946258;-0.708972105;-1.159323395;-0.9674971538;-1.2026518964;-1.2789485043;-1.3486706738;-1.3882739066;0.1060313388;0.6305970592;216
-0.5442070331;-0.7166275757;-0.7924074101;-0.9006647018;0.4960963926;0.1741681742;0.1364838279;0.0625656044;1.706621469;1.8125517628;-0.7156016987;-0.8805325655;-0.908604394;-0.9690685484;0.9051416584;1.0672471909;1
1.0980576279;1.1989853224;1.1201501245;1.0486790331;0.7699057968;0.8667606693;0.9193608217;0.8412977318;-0.7421005695;-0.8743406691;0.1412390986;0.4720401417;0.4961021032;0.4931792055;-0.8907043094;-0.844556957;10
-1.009764276;-1.0820807248;-1.1839437688;-1.2131149407;-0.7605655006;-0.8362285416;-0.9297545759;-0.9567297136;-0.0924763524;0.0753937075;0.2650922141;0.0770010639;0.0434235831;0.0595968036;0.9789549989;0.6246913514;11
0.6223674257;0.5509414467;0.5933690304;0.4878848116;1.0619554532;1.0682029454;1.0356974335;0.9893006767;-1.1504938493;-0.9862538338;1.2708546925;1.2535440911;1.2697803113;1.1875729844;-1.3004875915;-1.1576403585;22
0.3748008013;0.4515490669;0.3900189456;0.5139063631;0.203268984;0.2160750842;0.234332264;0.317547433;0.4236221691;0.0313123119;0.2855518107;0.1004514541;0.0997534967;0.1760335684;0.4678142212;-0.0305976079;216
0.9355335651;1.0525268101;1.1701520331;1.2864859292;-1.4161441732;-1.3764399161;-1.3224807874;-1.3690809212;0.3952647402;0.9607496656;-0.5447033102;-0.6744835114;-0.6547736984;-0.6333383047;1.507368519;1.411661535;1
0.016714109;-0.0575780885;-0.1089946299;-0.1521370714;0.3037904307;0.2401432467;0.2159607372;0.1643743199;-0.13061587;-0.2131253664;0.7758503942;0.9708644749;0.9611693812;0.9926799939;-0.806940917;-0.9496060904;10
0.1129515685;0.0145698322;-0.0953946952;-0.1013303205;-0.0278949544;-0.0515584215;-0.1065689512;-0.1515590441;-0.5085447223;-0.4732417607;0.3075616295;0.407194809;0.3876386556;0.3870240489;-0.5795416172;-0.7260147817;11
-0.0252580468;-0.0555881991;-0.0121027565;-0.0507266943;0.8369501308;0.7701343424;0.7692642765;0.7303192365;-0.2085558298;-0.3703938716;0.9355722324;0.9437622376;0.9298191015;0.888277395;-0.8694754376;-0.8838444127;22
-1.2157217873;-1.2268971381;-1.2193269108;-1.1644870399;-1.3003209638;-1.2777529899;-1.2667703417;-1.2753247302;-0.2054618605;-0.093098698;-1.1872448627;-1.1844774475;-1.2055586568;-1.1910726069;0.891840002;1.1454286829;216
0.3421123398;0.3117502169;0.4861606396;0.4343183898;0.2819635352;0.1693806698;0.2844697175;0.3219095727;1.7441293095;0.8202849345;-1.8988071847;-1.7535342783;-1.7535714068;-1.7870885026;-0.0233992373;0.5464168097;1
2.3731637275;2.3259424549;2.2568071774;2.073890149;1.6416994856;1.841330593;1.9196854321;2.0067639761;0.003239677;-0.49275296;0.4227508244;0.7219413622;0.7697541063;0.7807403615;-1.2552054288;-1.102773947;10
-0.6757386607;-0.6655073703;-0.6544393788;-0.7052314741;-0.8878003187;-0.838241035;-0.8732144241;-0.8673676632;-0.4697350153;-0.3125618459;-0.1621676157;-0.1143681588;-0.0950018733;-0.080622922;-0.184800475;-0.3989744752;11
-0.7737993039;-0.6962983195;-0.6782703555;-0.5928975254;0.3531837271;0.3528237546;0.2998055143;0.3038519685;-1.4017751336;-1.2139026686;1.5538967286;1.4808665313;1.4327460884;1.4355013975;-1.5228125622;-1.3418685951;22
1.1581850626;1.241501392;1.2691268613;1.2943331037;0.6656600505;0.7232390028;0.7659071254;0.8037345859;0.1582023111;-0.2851252671;-0.9471626017;-0.9347092975;-0.9187166823;-0.8624939969;1.4063730827;1.4552183223;216
-2.2910651342;-2.1775903464;-2.0977070752;-2.1034055108;-0.6303643494;-0.6070361852;-0.4722258388;-0.4139311949;2.2388865076;2.5718550581;-0.3217377601;-0.4581275545;-0.4037696924;-0.394165691;1.6995906453;1.4472895892;1
-0.1706095379;-0.1928789245;-0.0542688895;-0.2555096008;0.5194291044;0.5402987465;0.4223692817;0.5168633285;-0.5298019233;-0.7424185552;0.9345048922;1.0025405861;1.0961564575;1.0279187797;-0.5130972028;-0.8062950693;10
-0.2427502044;-0.3387418519;-0.4635791587;-0.4957170815;-0.3497712763;-0.4219619509;-0.501952912;-0.5470336965;-0.181495305;-0.1273250017;0.2029634277;0.2886512731;0.2486804415;0.2535190763;-0.3463849037;-0.5071353666;11
-0.7143148813;-0.6842283515;-0.8320860135;-0.7560401891;0.2008577122;0.1105080786;-0.0400824575;0.0505578741;-1.0056003256;-0.9434528021;1.3667146312;1.1927931669;1.178308599;1.2619941481;-0.6688501522;-0.8102898581;22
-0.1699111859;-0.1790026564;-0.1824780049;-0.1464681664;-0.4209588472;-0.4958158371;-0.4717573847;-0.4757490935;0.5399639096;0.5811638695;-1.393722652;-1.3733514144;-1.4074178294;-1.4223482387;0.3882524445;0.8210127048;216
-0.8323519209;-0.8656565667;-0.8297838908;-0.8572132711;0.1252868173;-0.0570177704;-0.0411576435;-0.0545022982;1.4008516821;1.3221855386;-0.6219690595;-0.7816931376;-0.8021322322;-0.8512544277;0.9291874259;0.9675633202;1
0.2941345899;0.2246494552;0.2178616681;0.1944923553;-0.3357207949;-0.3227342516;-0.3307536197;-0.3585728387;-0.7252802894;-0.5982649907;0.0434296804;0.0489616663;0.0131161428;0.0304539852;-0.721545027;-0.7699103625;10
-0.5428310051;-0.531605323;-0.5571838081;-0.5881465225;-0.4574471026;-0.3389568326;-0.3616978493;-0.3862375451;-1.0131899411;-0.9166850179;-0.3039433779;-0.0729459874;-0.0372063683;-0.0426547557;-0.983869156;-0.9590603077;11
1.3911624788;1.4111535815;1.4097095692;1.463009523;1.6039244518;1.679142043;1.6513565136;1.6745296975;-1.4682107731;-1.3738041802;1.6805392617;1.5755954162;1.5430596099;1.540164251;-1.3773147714;-1.2083341769;22
-1.5777491749;-1.4956998973;-1.419708971;-1.3785076762;-1.4709227189;-1.3648662869;-1.3013644572;-1.3127496746;-0.3017378402;-0.1500378036;-1.004064293;-1.0035396683;-0.963504414;-0.9175439977;1.4886808869;1.5267822328;216
-0.4309786142;-0.462501161;-0.4009219166;-0.4099733701;-0.422018035;-0.4963548307;-0.4382782457;-0.3778885224;2.5344496454;1.8088088468;-0.9193161484;-0.9868772786;-0.9979291726;-0.9914222074;1.1092822012;1.0524170245;1
1.5014918342;1.4731478344;1.5239548531;1.4080902861;1.3768499978;1.3159399468;1.3044717316;1.366601296;0.4464685458;-0.1269617547;0.6016428729;0.6288352615;0.657511994;0.6527289174;-0.663267891;-0.8492777583;10
-0.184508164;-0.3151627431;-0.4016665153;-0.3889684251;-0.3735774665;-0.4884219331;-0.5260474495;-0.5468323755;0.5808706236;0.7667641658;0.1785646498;0.0824157601;0.0699351932;0.0757590773;0.8283289191;0.5223004378;11
0.0910017351;0.1125152051;0.2097664902;0.266411278;1.345035262;1.2585331037;1.243325154;1.307059463;-0.1149846363;-0.4204443112;1.6918345536;1.5906626092;1.542910333;1.5720185411;-0.9751693766;-1.0464016735;22
-0.0217670647;0.0775115952;0.1005647444;0.1863726438;-0.1516386622;-0.1129858263;-0.1119322195;-0.0249010911;0.2934897052;0.2065422464;-1.0913292505;-1.0447343641;-1.022932462;-1.0018106725;0.7545126694;0.9316769923;216
-1.3844321532;-1.4339788849;-1.4010527665;-1.4363073437;-1.2600843497;-1.284396681;-1.2872263816;-1.3120212789;0.2642559369;0.5884991024;-1.5246900282;-1.4865077254;-1.5093349343;-1.5510351726;0.3978903402;0.8383731778;1
-0.0909736163;-0.0418204092;-0.0506587418;-0.0944850948;0.2142176323;0.3725336941;0.3924871638;0.3960238648;-0.8838501067;-0.9236321966;0.2503562608;0.443235518;0.4869822551;0.4828081613;-1.0114977686;-0.9750591053;10
-0.3381111292;-0.3267054883;-0.352569044;-0.3067486369;-0.3492920207;-0.4123855246;-0.4111123151;-0.3595062413;0.8378432212;0.664522857;-0.5307170993;-0.6060567026;-0.5878054976;-0.5334575542;1.1675610601;0.7949934772;11
-0.9593608484;-0.9704879888;-0.943911253;-0.9293565705;-0.503416656;-0.5513881555;-0.5167965621;-0.5198446162;1.2439340307;0.984678163;-0.8347202738;-0.9126301566;-1.047249881;-1.0146350604;0.1064649931;0.2522646126;22
0.7719041852;0.7116158708;0.9090991709;0.8543317546;0.1209731337;-0.0261906166;0.0737364467;0.1083034539;2.0582236843;1.1732377322;-1.6371449037;-1.5369833925;-1.5277230651;-1.5442595381;0.3800911797;0.7086598231;216
-1.0082219034;-0.9700596904;-0.9428551496;-0.9088496152;-1.1575176723;-1.1457721137;-1.1528170496;-1.1123596499;1.0511623102;1.6360910298;-0.5635892559;-0.6998740847;-0.7127343231;-0.6909172325;1.3276775151;1.2932083805;1
0.0922200784;0.0428776804;-0.0417902128;-0.0030623369;0.0100290645;-0.0540839498;-0.0814988578;-0.0646256264;0.9572407981;0.4703615695;0.3432600934;0.367303907;0.3236404376;0.3553082809;0.1221898109;-0.2338150955;10
-0.2921080795;-0.3782064743;-0.5079766971;-0.5552153781;0.2131783588;0.0254920068;-0.0624489673;-0.0762199909;0.6660922222;0.5944211928;-0.0582547212;-0.1873467686;-0.171953112;-0.1239338486;1.0228212934;0.5450733563;11
-0.3922871949;-0.434058331;-0.4193002314;-0.3599543975;1.3489373293;1.3212302914;1.5354507946;1.2210948105;-1.8163572785;-1.5849304323;2.1131362355;1.9712357251;2.0748977112;1.8864436096;-1.4609247169;-1.2995519501;22
-1.814103038;-1.8412336613;-1.8867612085;-1.8907111276;-0.3675759679;-0.5067259057;-0.5290191346;-0.5106992941;1.7855738044;2.366624632;-1.0020218146;-1.0700535824;-1.0988566352;-1.1074130334;1.0394293808;1.3724579334;216
-1.0504556777;-1.0048183226;-0.9209347116;-0.8307996633;-1.2314371695;-1.169241576;-1.1287449922;-1.0776158779;0.5599348161;0.3389586415;-1.0989447853;-1.0762295326;-1.048388531;-1.0044496044;1.3414366249;1.192180584;1
0.9304771136;1.002199868;0.9978713612;1.015226296;1.0896222916;1.4283426083;1.4600515844;1.5100198033;-0.9978031192;-1.2330592966;0.2124158958;0.5695716276;0.6073161591;0.672374739;-1.3423774822;-1.2076224637;10
-0.6061430945;-0.6255989226;-0.6266818421;-0.678381049;-0.7362444147;-0.6960436279;-0.7125941301;-0.7493348879;-0.6771368209;-0.5343774683;-0.0499792678;0.1660073307;0.2139674438;0.2262125614;-0.5504104282;-0.7594034096;11
-0.0852827033;-0.1601034595;-0.2199868037;-0.2625550791;0.2145881025;0.0775774367;0.0475092974;0.0182847091;0.093066763;0.0069734591;0.8683505622;0.62614718;0.6172779858;0.6216643239;0.1489720217;-0.2043358067;22
-0.4115264716;-0.3335498709;-0.2780526087;-0.2955303801;-0.5381535304;-0.5119938829;-0.4513960392;-0.4581092602;0.4644560524;0.4755638392;-0.9881940956;-0.9783708421;-0.9177730173;-0.8998511307;1.6991159403;1.6588599476;216
-0.9834699926;-0.9841674942;-0.9221219125;-0.9245920958;-0.9550560513;-0.9547018681;-0.9413832223;-0.9486373882;0.897060557;0.7978384772;-0.4375997246;-0.6130435309;-0.5831688721;-0.6165815528;1.4963345599;1.4342045248;1
0.1873928139;0.2847404328;0.3919199702;0.4085694066;0.4058268254;0.5166667002;0.6017368008;0.5907332068;-0.0551517953;-0.1731312247;0.396156577;0.4867152408;0.5627120206;0.5364342396;-0.6159806352;-0.7328850959;10
-0.9031337541;-0.9486303032;-1.0385488933;-1.0523328038;-0.6369581866;-0.662568199;-0.7430362764;-0.7703623289;0.0611952271;0.0827992588;-0.1111448274;-0.1207752443;-0.1668892672;-0.1507118881;0.2609468954;0.0548832868;11
-0.1277865295;-0.1534264963;-0.2658325192;-0.2821866804;0.6784868444;0.6344041711;0.5500628435;0.5081805384;-1.4190727615;-1.2843834049;1.8332745762;1.8763780545;1.8373072305;1.8259657879;-1.354740718;-1.2650269806;22
-2.5949651605;-2.5422214752;-2.5734076706;-2.5579264218;-0.7749189773;-0.8455894753;-0.8134784632;-0.7861698057;1.6748228357;2.4926272844;-0.8213409544;-0.9309543093;-0.9418473332;-0.92908617;1.2940335356;1.5505125258;216
0.7787065753;0.7718070514;0.8245438304;0.8782033484;-0.3436078165;-0.3986193451;-0.3115864016;-0.2517680528;1.4557890452;0.8630033206;-1.6134894712;-1.5465201262;-1.5867201847;-1.5967499649;0.3354641764;0.8546859666;1
0.7337769548;0.6780721679;0.6221556195;0.5297263476;0.8998773576;0.9583204089;0.925028173;0.8878137443;-0.563593479;-0.7958897901;0.6545741781;0.8497350792;0.8402751532;0.8764318859;-0.8549876472;-0.9813516164;10
0.501233886;0.3660163655;0.199310756;0.1718562735;0.5202862132;0.3147989286;0.234250318;0.2187922505;1.0150652052;0.7880548858;0.2054691324;0.0149110665;-0.0215001997;-0.0051500336;0.9401482956;0.5656224786;11
-0.0426464506;-0.0811254626;-0.0476425981;-0.0955428274;0.9734665652;0.8768062592;0.8273773744;0.8123171867;-0.8447827634;-0.8649318633;1.231380388;1.0903091273;1.0535730457;1.0353799219;-1.0539836311;-0.9955323346;22
2.6906262685;2.9711797711;3.0522367138;3.145475874;-0.4133084844;-0.3949923326;-0.4016243251;-0.3643625048;0.2457906381;0.3479189795;-1.3404815189;-1.3071005561;-1.3322302144;-1.3422554735;0.5895874396;0.9912364466;216
-0.4292609783;-0.3922623976;-0.3455651972;-0.2766376975;-0.5245049502;-0.5519928302;-0.4968708885;-0.4279267396;2.0748648297;2.3921622588;-0.2811400195;-0.448442028;-0.4575547631;-0.4337174668;1.2230701058;0.9787594479;1
2.0075496291;1.9389270189;1.8506251832;1.7651799403;1.5852275301;1.5007847248;1.5757104654;1.5966381372;0.319747369;-0.2465504956;0.7666151984;1.0292802811;1.0721166386;1.0457757887;-0.9987273326;-1.0550949979;10
-0.2793069845;-0.2986463451;-0.3433486934;-0.3926472306;-0.211131815;-0.0934155551;-0.1354097545;-0.1721894852;-1.000135031;-0.9173182153;-0.0462525218;0.3063471736;0.318019711;0.3055297894;-1.2444535446;-1.1259627278;11
1.8922355233;1.7677193219;1.9215516823;1.5606034268;1.2886056556;1.3205019106;1.0894355739;1.2594207181;-1.1426993043;-1.0775096665;1.4312041912;1.3540607284;1.3473501223;1.2714944205;-1.237061442;-1.1234162698;22
1.6776889925;1.7418365093;1.9320581505;2.0174092954;-1.2268480656;-1.1420770533;-1.1042850325;-1.0191905973;1.2401353639;1.6097038294;-1.2711515376;-1.2277873614;-1.2154087935;-1.1962807413;1.00513386;1.3014217023;216
0.5385419108;0.4904863588;0.5336631223;0.5021445856;-1.9102369903;-1.7569486546;-1.7280870209;-1.7246738552;0.1140501978;0.9112982102;-0.5040892001;-0.6020287301;-0.5182832008;-0.5032987282;1.88175674;1.6934614989;1
0.1126392392;0.1485877082;0.1388558842;0.2001065368;0.1800398882;0.2402749438;0.1982208111;0.2119846029;-0.4838918769;-0.5293427353;0.6684166673;0.7322601985;0.7301175757;0.7614808974;-0.6603569723;-0.8056010669;10
-0.4569985051;-0.437299683;-0.5200831288;-0.5482401599;-0.4034774509;-0.2824152064;-0.3326420814;-0.3877090452;-1.0618910417;-0.942870789;0.0668358941;0.3392973333;0.3086719541;0.3159124349;-1.1271355423;-1.0875834247;11
1.2030622218;1.1954863309;1.1755518618;1.1623401195;1.1938639744;1.2139846696;1.2135828555;1.2093348461;-0.9132895044;-0.9089251446;1.2358787147;1.2141871682;1.20724822;1.1845286434;-1.0888123096;-1.0303793105;22
0.9914764206;1.0698981568;1.124153835;1.1060686439;0.4321252003;0.4628584962;0.4921255601;0.5544167331;0.2723260733;0.0431751193;-1.395427767;-1.3292216092;-1.2716790673;-1.2910871291;0.9476125606;1.2609180755;216
0.2978176535;0.2640658276;0.4034838312;0.4237727386;-0.680654634;-0.829249215;-0.8629054827;-0.9334721013;0.8000815754;1.3145523609;-0.5911563686;-0.7643316834;-0.7817889124;-0.8161169465;1.2103385447;1.2055346994;1
-0.2036870692;-0.1759670942;-0.0885976477;-0.0687197609;0.2020726234;0.1419513055;0.1040988419;0.175158219;0.7238376098;0.6754324152;0.7261126682;0.7532269631;0.7601680047;0.7512059514;-0.4953849971;-0.723010168;10
-0.5526288653;-0.5675263035;-0.6217747095;-0.6068227145;-0.3175896819;-0.295651078;-0.3137199198;-0.3154471428;-0.2757073848;-0.3243827905;0.241584315;0.4475795123;0.4496154768;0.4945876321;-0.5098315836;-0.682436379;11
1.1227611024;1.0962152511;0.9009233472;0.923007328;1.6665127193;1.7183092203;1.6071698677;1.5926980906;-1.951284901;-1.6362153531;1.4980853725;1.3913231002;1.3410023917;1.3453220109;-1.2729262643;-1.115255591;22
1.4524772588;1.4387016938;1.5446299087;1.5535400375;1.0704399758;0.9585341952;1.0647922622;1.0919421495;1.1064541351;0.6743452555;-0.8960869746;-0.9731270262;-0.9370051174;-0.9350387955;1.288873879;1.2338441676;216
-0.7379248108;-0.881252153;-0.8940328815;-1.0329336748;0.4389322682;0.1447888633;0.1233126496;0.0552873801;1.7816265747;1.9425530817;-0.4723699424;-0.6845366988;-0.7039935296;-0.7536629254;1.2861815245;1.3059002582;1
1.5411554843;1.384764452;1.239603461;1.199119539;0.8972139961;0.8526012984;0.8385218313;0.7940268254;-0.4401500179;-0.5864181158;0.6325439315;0.5655796354;0.5772464457;0.5824247201;-0.7424839874;-0.8849188019;10
-0.3795695697;-0.2638444218;-0.3031404194;-0.2335978081;-0.5599878434;-0.3786370774;-0.3919654165;-0.3727793056;-0.8505763406;-0.8616893955;-0.3076674962;-0.0647603716;-0.0528774791;-0.0128849986;-0.717618903;-0.760063074;11
-0.3951242136;-0.4368469739;-0.3991703842;-0.4543818853;0.5951987192;0.5124534029;0.5472995922;0.4353835054;-0.9829967557;-0.9135315934;1.1727211946;1.0397060815;1.0381655348;0.9764632803;-1.1440037143;-1.0614345012;22
1.4672481953;1.6242101357;1.7336883246;1.7794115225;2.0175855899;2.0985451948;2.2182555451;2.2847273735;-0.4744055623;-0.9701688819;-0.458297899;-0.5271516711;-0.4178104131;-0.3286048654;1.2688627774;0.3843068344;216
0.1825036898;0.1562647538;0.1835972212;0.2904771276;-0.9361526503;-0.9060015062;-0.8654375104;-0.7685953431;1.7916825272;2.0546546559;-0.2125808229;-0.3487632145;-0.3321329859;-0.2918553331;1.3262632423;0.9449843742;1
1.3634717451;1.3204727585;1.2696559545;1.1212043902;0.4176522225;0.3699537766;0.3517222914;0.3020555277;-0.6290828539;-0.7182935816;0.3000703671;0.5650994272;0.5766110466;0.5337442772;-1.1785429548;-1.0309727594;10
-0.1121668566;-0.1363583619;-0.1283305865;-0.177368049;-0.1311399335;-0.1935846179;-0.166280904;-0.1831742873;0.8115529905;0.8203997158;-0.3291915142;-0.2532357112;-0.218587436;-0.2112827132;-0.1218468511;-0.3704009331;11
