Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
2.0015925329;1.9801698023;1.9633931571;1.9218211873;1.69324977;1.6608531793;1.7604394683;1.6292432263;-1.7733830761;-1.5719140607;1.6125097848;1.4512636936;1.4842336856;1.4337869056;-1.2146161078;-1.0982134181;22
0.7831697062;0.7999746419;0.7868487467;0.8162882237;0.4305071748;0.3878407711;0.3946588804;0.4257366323;0.290260032;0.0279556002;-1.2386066494;-1.2376280883;-1.2400139493;-1.2385087146;0.8462361536;1.1138829839;216
-1.8992670792;-1.904979751;-1.8716602461;-1.9053676302;-2.2320505715;-2.1082224476;-2.1585867279;-2.1590106963;0.0178224554;1.254502559;-0.4965280325;-0.6605730579;-0.6464546716;-0.6692433794;1.3270734416;1.2960381836;1
1.0946951958;1.1381958085;1.1693260901;1.0942036302;1.3110494662;1.535795653;1.5027214022;1.5341350513;-0.9007394624;-1.1050470206;0.7245310329;0.9466682241;0.9885632263;1.0216705931;-1.171140861;-1.1387097505;10
0.3609998958;0.1846856405;0.0064520646;-0.063743836;0.1696286409;-0.0397319375;-0.1466688206;-0.2018748335;0.3027952964;0.3302601486;0.4872327838;0.2787518066;0.259403328;0.2775483434;0.8989367496;0.5026741744;11
-0.3264800059;-0.3654067228;-0.4616147173;-0.4964197631;0.1794101247;0.0867105445;0.0051404056;-0.0154549442;-0.5308031708;-0.444585737;1.0758684252;0.8738637157;0.7827329866;0.8030689642;-0.7685046399;-0.7958192186;22
1.9910994214;2.236417778;2.4195361956;2.5366805695;2.0169036706;2.3482179724;2.4793341215;2.6056721312;-0.6945328566;-1.2087446902;1.7056013161;1.8460133859;1.9749879303;2.052301538;-0.5684835573;-0.9978791989;216
-0.2045384247;-0.2892617255;-0.3087658481;-0.3833292047;-0.4073901779;-0.5555691364;-0.5668683895;-0.6537846263;0.9979106403;1.3126793395;-0.5313152099;-0.7197879421;-0.7500006899;-0.7972769863;1.0814494974;1.1160956284;1
0.4338794773;0.341292786;0.2397053541;0.2192747127;0.6176253207;0.6028299079;0.5054392121;0.5117495451;-0.6695631895;-0.8018965446;0.7646709507;0.9631068116;0.9328591595;0.9663701453;-0.8939601016;-0.9436105415;10
-0.087337294;-0.2124313815;-0.3372941628;-0.3983003537;0.0622267804;-0.0856315665;-0.1687263456;-0.2088294627;0.0966789846;0.0687762855;0.8259108147;0.620126487;0.5850968053;0.6132587162;0.5295969988;0.1106980733;11
-0.5318258706;-0.5335756701;-0.5655370898;-0.5376699072;0.8133493594;0.7383257827;0.7302753983;0.619835278;-1.7363891127;-1.4755577176;1.9681094418;1.6809385442;1.7120552831;1.5994065778;-1.3777725515;-1.2534634266;22
1.3636162088;1.5527468824;1.5928083924;1.6666312527;1.2813638758;1.4275160875;1.4642514123;1.5083820303;-0.5600557931;-0.9437081173;-1.0924611678;-1.1150506676;-1.1302108549;-1.1324663505;0.8624475553;1.1699882161;216
0.4079798892;0.3959101907;0.5094886671;0.6030277015;-0.0503324639;-0.1042766856;-0.0316732775;0.0667002571;1.7037168426;0.9587210528;-0.897422127;-0.9608464312;-0.9528916675;-0.9289584551;1.5484476734;1.721277122;1
0.1839489162;0.1632697908;0.1332774564;0.123520342;0.6109825521;0.6925034975;0.6684312867;0.5847505285;-1.0838956538;-1.0433168164;0.4108328364;0.7574625001;0.7933947241;0.8320763205;-1.1851010864;-1.1165687638;10
-0.1478741348;-0.1657543077;-0.186728263;-0.134801651;-1.4292268137;-1.3616698522;-1.3774339495;-1.4002837847;-0.4549181083;-0.2087902405;-0.3251787126;-0.3047069553;-0.2910220352;-0.2447925596;0.4042645305;-0.0111444538;11
-0.1306699169;-0.1545226387;-0.2673152161;-0.2524868891;0.4246235965;0.4086834151;0.3295232544;0.288114134;-1.8193482874;-1.4300389864;1.5156953341;1.5135434499;1.438893282;1.4339261201;-1.4788502035;-1.2783264287;22
-0.3957657705;-0.3122517293;-0.3307879485;-0.3061358672;-0.4582113674;-0.3849349819;-0.3851124747;-0.3630908749;-0.5457408186;-0.5872945635;0.0032518671;-0.1484312384;-0.1280695103;-0.1085434679;0.0683303532;-0.2186183078;216
0.7799010736;0.8832159757;0.89555296;0.9708947245;-1.596793163;-1.558777262;-1.5879358261;-1.5971675656;0.0114270273;0.6488831161;-0.7074662148;-0.8146698797;-0.8134574966;-0.7902252939;1.558317357;1.6532997169;1
-0.296836979;-0.2262064123;-0.2067235789;-0.1551107482;0.707683532;0.7938055237;0.7400113191;0.710060924;-0.8254018072;-0.8603529311;0.6004026213;0.8732574025;0.8481880357;0.8563743038;-1.2655765468;-1.1359981246;10
0.8152607553;0.8514062555;0.6923332214;0.6684846556;0.9403544223;1.1978668942;1.1623224391;1.131503458;-1.218210615;-1.2578442787;0.150768596;0.6084648702;0.6117526659;0.6401578336;-1.2032046937;-1.1199282177;11
2.1865669373;2.1711442218;2.1970659791;2.2543720151;1.4504298183;1.3837455938;1.4730338007;1.5251813854;-0.383067205;-0.6732938328;1.321933396;1.2389419536;1.1846276164;1.2711495535;-0.8155085483;-0.912930287;22
1.6955961582;1.8380603591;1.9641853898;2.0697402747;0.4215500671;0.3575147646;0.4991151535;0.6318087295;1.2955527685;0.3583672882;-1.8026410827;-1.6973854324;-1.7514760051;-1.7775954977;-0.2279591128;0.4223556622;216
-1.0133800678;-0.9606337757;-0.8532052611;-0.850801742;-1.2022661985;-1.1701761472;-1.0982612085;-1.125074465;0.0895281845;0.124946342;-1.6301950668;-1.5503416755;-1.5606405624;-1.6034273809;0.2805834671;0.6855640961;1
1.2691569901;1.3184987639;1.1631539285;1.1362640232;1.2857986475;1.6011221882;1.4845996231;1.5037246781;-1.1218595933;-1.1599278303;0.8122996307;1.085476691;1.0540179641;1.0866093229;-1.2454532696;-1.1083395301;10
-1.6428121339;-1.6728399463;-1.7660098797;-1.7815269033;-1.7809284802;-1.6997319216;-1.8147146866;-1.8655243196;-1.372518559;-0.8270103961;-0.9671019271;-0.8569854878;-0.9465132114;-0.9654706354;-1.0596081414;-0.8040136202;11
0.2343907499;0.3067232947;0.2853979759;0.3520307426;0.4837564867;0.4486958382;0.4243724596;0.4478064166;-1.1110223821;-1.0606992386;1.3767939224;1.2282638073;1.201999111;1.1894901793;-1.1163868895;-1.0958183613;22
-0.8662631593;-0.888182518;-0.901517234;-0.8892932149;-1.5675000562;-1.4841769526;-1.5560516335;-1.5298833338;-0.1106776303;0.5047068145;-0.7265716608;-0.8005288311;-0.7984094479;-0.7687993595;1.446126099;1.4521433067;216
-0.7465130339;-0.7641110306;-0.6728563922;-0.682415735;-0.7726732869;-0.8125492195;-0.7534996076;-0.77320518;0.9422773746;0.7496855685;-1.4529505571;-1.4419320841;-1.4719737043;-1.5322838185;0.0690799471;0.3539111133;1
0.8019044388;0.8311837011;0.7140114007;0.6992686189;0.877986271;1.13173117;1.0738268185;1.0881005012;-1.262399649;-1.2713788967;0.5765180948;0.8912251567;0.9006917629;0.9509264348;-1.2362054838;-1.1381427092;10
-0.0781542404;-0.2192361598;-0.3408872074;-0.3695675057;0.2339264498;0.0013977917;-0.0807344497;-0.1071715021;0.9536869623;0.9731852706;0.3636467156;0.1511786223;0.1180950265;0.1141479772;1.2044021649;0.9247417663;11
-0.1283440887;-0.1214407516;-0.1613698922;-0.1134228563;0.2208791561;0.1452572911;0.0514478101;0.0922527101;-0.9480024921;-0.846156643;1.4271679891;1.2392713588;1.1846927718;1.2026291483;-0.8856029912;-0.9470473783;22
-1.0411870261;-0.9620868714;-0.8889085007;-0.9181665942;-0.6090135431;-0.545389181;-0.5204593669;-0.5296339107;-0.4627992065;-0.4419919857;-1.811158459;-1.6758173265;-1.66849071;-1.7131188797;0.0950409498;0.5209943376;216
0.8287974902;0.7935870284;0.8518751285;0.887448506;0.331279431;0.2230726157;0.2601146499;0.3358684019;2.0179565959;1.0510586939;-0.2905222257;-0.4950059906;-0.5092488519;-0.4827898781;1.7571986576;1.5263627296;1
0.4224049393;0.3750418112;0.3153584561;0.3212405168;0.4949283692;0.5731162022;0.6835510771;0.5610016803;-0.7660763014;-0.8454941056;0.7615088147;1.1828555487;1.1440925993;1.2037774644;-1.1261907065;-1.108169287;10
0.0192304729;0.0342888169;0.0111951434;-0.0330779064;-0.5024380798;-0.4286376469;-0.4664572617;-0.4829647773;-0.902779687;-0.7987184333;-0.4577784976;-0.315209983;-0.3157789834;-0.3140054566;-0.8533308585;-0.8276658313;11
0.2315417525;0.1420104538;0.0562182938;0.0179823294;0.7617680124;0.674215106;0.575579916;0.5852134427;-1.0998073864;-1.0131524779;1.1934066767;1.1008488884;1.0571728983;1.0309117129;-1.032186939;-0.9728288811;22
-0.2997246427;-0.2229669933;-0.1791390112;-0.1710703905;-1.1566836704;-1.1656889915;-1.2306337815;-1.2115929814;0.6150578586;1.1123180494;-0.3909152581;-0.5711459847;-0.5888629762;-0.5554108105;1.8269799467;1.697183161;216
-1.7305400236;-1.687773782;-1.6678256925;-1.6183334306;-1.7414249881;-1.6803048663;-1.7373691958;-1.7488229891;-0.0144575238;0.4784917868;0.411763528;0.1571451572;0.1341454955;0.1645259501;1.1202847418;0.6543615731;1
0.7127212864;0.7152924563;0.7121062249;0.6677389501;0.1131849673;0.3320619393;0.2418235314;0.3211196068;-0.8421844463;-0.7914985186;-0.0349373439;0.240296096;0.2325924804;0.2776673458;-1.1064633132;-0.9403319626;10
-0.2002779684;-0.3039288245;-0.4560314191;-0.4889356585;-0.1618718225;-0.270976474;-0.3523181688;-0.3872857547;-0.2357168052;-0.2629212737;0.0437818823;0.0537340516;-0.0068610532;0.0076734581;-0.1664907104;-0.3129184235;11
-0.1835247857;-0.2215451089;-0.3354332961;-0.3355351045;0.8386483664;0.8030641145;0.6970937422;0.6887750745;-1.2950915436;-1.1839915994;1.7504256051;1.7535786181;1.6946128746;1.7030257613;-1.3930924381;-1.2608849969;22
0.2131817319;0.2413910817;0.1919048671;0.1786856831;-0.0926783319;-0.1047548495;-0.0785629121;-0.1359568171;-0.2540523625;-0.3244841857;-1.787486976;-1.6796796649;-1.7187182169;-1.738433591;-0.2339381816;0.3428129726;216
-1.3293342931;-1.3166069265;-1.2465961841;-1.2041240594;-2.0952200869;-1.9937903497;-2.0666979122;-2.0660792388;-0.1526391865;0.9180518567;-0.8219999971;-0.9203983231;-0.955692961;-0.944102775;1.0134026272;1.1616957929;1
1.099782348;0.99441298;0.8957790382;0.8275349542;0.9475747942;1.0679441347;1.1436455511;1.01053826;-0.9851954233;-1.0259032487;0.5776122066;0.9739042878;1.0137368738;1.0019151786;-1.3319699784;-1.197666589;10
0.7365499606;0.5308822812;0.4281431477;0.3320466531;0.7492274867;0.5621698322;0.5032186542;0.4662651607;0.9577710609;0.892462372;-0.2367358459;-0.265525798;-0.2815623039;-0.3141619285;0.1139204441;0.0474470123;11
-0.3966295343;-0.4233978419;-0.5125657032;-0.4902020643;-0.1202898234;-0.1982616609;-0.2621439614;-0.2632710194;-0.0911864775;-0.135021925;0.8861394432;0.7631284777;0.7198125438;0.7211307716;-0.4542853614;-0.572165469;22
-0.2229655966;-0.1467014495;-0.0973610698;-0.0269402903;-0.9814714398;-0.952088977;-0.8955071884;-0.8461428107;0.4246312146;0.3374840216;-1.4809982929;-1.422348614;-1.4266567164;-1.4474136257;0.4425759468;0.8029639648;216
0.94664673;1.0164000889;1.1609910803;1.1861973331;0.7479141859;0.7178571029;0.8452002666;0.8828077396;0.9890030753;0.2287546182;0.388791486;0.1977795454;0.2666912989;0.2788030577;0.4514828869;-0.1755525733;1
-0.4488146834;-0.4266488422;-0.5230730976;-0.4666271896;0.0020402092;0.0185563057;0.0597123553;0.0517935475;-0.5558833133;-0.6123087915;0.3666179829;0.547382975;0.5440270619;0.6073594529;-0.9882854768;-1.0218461065;10
0.1523989173;-0.0269605617;-0.1050401896;-0.1668694006;1.46484241;1.0260415113;1.0178914022;0.9831166536;2.7039164478;2.5222084814;-0.8774542335;-0.9877834392;-1.013859391;-1.0685304786;0.6983019392;0.8867381408;11
0.237950134;0.2278911343;0.3451826807;0.3543621615;0.7017721045;0.6511485343;0.6677723497;0.6342972367;-1.3602897316;-1.2156071696;1.5456863894;1.4412851977;1.4713459753;1.396882054;-1.4197997534;-1.2109123191;22
0.7408739157;0.8693940643;1.0823579414;1.0959478853;-0.4963731076;-0.46658543;-0.293782614;-0.2263634169;1.2568474446;0.5086885013;-1.2284624601;-1.2103970779;-1.1880753231;-1.2217826751;0.7600415921;1.0779049849;216
0.191123546;0.2087469214;0.2123972699;0.2673021867;-0.8309853051;-0.8577928009;-0.7905960424;-0.7883655806;1.1321086399;1.2258000237;-0.7404429305;-0.825513825;-0.8055275033;-0.7666326362;1.8098124983;1.7798800439;1
0.5339474024;0.4480476621;0.386527505;0.364806359;0.3774180686;0.4192683124;0.3472004767;0.3786669544;-0.9428984538;-0.9498642361;0.8236330904;0.9481872559;0.9520437419;0.9831645478;-0.9294476631;-1.033998805;10
-0.8920827331;-0.9702955305;-1.0725914672;-1.0663252881;-1.0943483116;-1.0978233743;-1.2054892852;-1.2393431389;-0.5730682047;-0.3191334574;-0.2422143945;-0.2114480194;-0.1941870517;-0.1222338841;0.4643251954;0.0059284348;11
0.6111511397;0.5889103862;0.665840144;0.6386846212;0.9897597316;0.9112199271;0.8226903449;0.9246645592;-0.0751336722;-0.1680448348;1.7036142475;1.6627577745;1.6482917641;1.6801670949;-0.9752442954;-0.9792868154;22
0.2467659576;0.2016288695;0.1377518391;0.1772546212;-0.6144980766;-0.6004441536;-0.5970369336;-0.6310840332;-0.4036097251;-0.2780713895;-1.628567731;-1.5323113413;-1.5492741328;-1.5564963537;0.3119053066;0.7581869635;216
-0.3772145616;-0.4061091349;-0.2763448492;-0.2697940244;-1.36591177;-1.2997838649;-1.2890689115;-1.2154839474;1.0808263334;1.5218650839;-0.7200555709;-0.8118367197;-0.7729986435;-0.7622921688;1.5234910502;1.4873324465;1
1.1336221107;1.2323454077;1.175756694;1.1732419475;0.789407175;0.8941622959;0.9566790829;0.9525208524;-0.3968473991;-0.7099704417;0.1330042071;0.4354377217;0.4557109854;0.5033381188;-0.9970326832;-0.9830817393;10
-0.7150338067;-0.7180147918;-0.8606205541;-0.8486203429;-0.5159468679;-0.4549437101;-0.5317429736;-0.562409414;-0.7406834555;-0.5313719041;0.3778120958;0.6299404464;0.622409684;0.648211023;-0.8200787099;-0.9142188789;11
2.0794226711;1.9359202049;1.8004347238;1.7693955902;2.3810724121;2.3381908194;2.3380832954;2.2468671067;-1.9294459195;-1.7241695233;1.9897418846;1.8855143991;1.8784466221;1.8011724593;-1.3794490037;-1.2185293187;22
1.5647033505;1.7439132701;2.103938426;2.0284999884;2.2711802681;2.5818601782;2.6073190202;2.7543155273;-0.4163136259;-0.9090807105;-1.3348520588;-1.2415951627;-1.1998447358;-1.1923424226;1.0364097295;1.1630384461;216
0.1333762621;0.0210005077;-0.0110550049;-0.0820631024;0.3715572937;0.12664316;0.1331745533;0.1074409577;1.6529518458;1.4322971045;-0.6759814189;-0.8302868416;-0.8588992654;-0.8959261134;1.1301757454;1.1519896028;1
0.2632688183;0.3062466346;0.2207616634;0.2263542075;1.0617265879;1.2124067586;1.2054970271;1.200783514;-0.842139212;-1.0983680327;0.6222087165;0.9311907485;0.9021595373;0.9378235621;-1.4247175105;-1.2646162005;10
0.5237406808;0.3730959413;0.4508597138;0.3582450613;-0.4906494816;-0.538076844;-0.4776526946;-0.4686145799;0.943414586;0.926457998;-0.7046699866;-0.7203028115;-0.6776750448;-0.7302651662;0.5550822359;0.6146094359;11
1.4670626141;1.4580102145;1.4833233798;1.489347606;0.9786070798;0.9681913689;1.0426709784;1.0168604905;-0.5085098835;-0.659098204;0.9864384885;0.9862102636;0.9942838101;0.9738012801;-1.2240208561;-1.1183502342;22
0.5913168672;0.7683865883;0.759933421;0.8512828523;1.0664317743;1.179317154;1.1969176617;1.2568716201;-0.7744172381;-1.0602949084;-1.3152452478;-1.2734542966;-1.2708337725;-1.2412855751;1.0709914201;1.3208574231;216
-0.1961745772;-0.1905055545;-0.1216366934;-0.0589280634;-0.3217481024;-0.3802212051;-0.3171449141;-0.2409764458;2.1509355164;1.3590072097;-1.5196485469;-1.3952823324;-1.3572551051;-1.2990548989;1.1627288276;1.4062762112;1
1.1262651801;1.1744795269;1.1337824368;1.032340556;0.7354871811;1.0357730367;1.0453257233;1.0390896667;-1.2516376887;-1.2303931742;0.1846581893;0.5467168164;0.6019859438;0.6070884667;-1.2926658615;-1.1455441631;10
-1.109384802;-1.1179713589;-1.1424013636;-1.1346166356;-1.0949537788;-1.0888767562;-1.1036187068;-1.1276695629;-0.2764177893;0.000950998;-0.1536242769;-0.136955906;-0.1357052264;-0.0896324454;0.3669052623;0.0553372264;11
-0.4108446173;-0.481732226;-0.4567449815;-0.4901732944;0.0199871168;-0.1055122045;-0.08666242;-0.1298158481;0.8387055191;0.6515346947;0.5647999116;0.3434189432;0.3649917954;0.3270561982;0.6681950141;0.295292119;22
1.2235164607;1.347133755;1.4681983278;1.5232755128;0.9895968211;1.0137346152;1.0793969369;1.1521767543;0.1865272735;-0.423802548;-1.2930602975;-1.2622599939;-1.291716498;-1.279325089;0.5800656469;0.93034109;216
-0.3140863596;-0.245130423;-0.2456783788;-0.1336049759;-0.3412688944;-0.3154637956;-0.283584975;-0.2027361998;1.1698930724;0.8607694152;-1.1030685169;-1.1301779864;-1.1558577702;-1.1501549217;0.8072903028;1.0007731907;1
1.1032196675;0.9377959833;0.7632274723;0.7291154395;0.8527708261;0.7959207719;0.6815861423;0.6484421758;-0.8120273764;-0.8616973927;0.5574181205;0.464296484;0.4560828983;0.4889380216;-0.753043309;-0.8904079691;10
-0.853067833;-0.7825522361;-0.7225074369;-0.6760649264;-1.0522697794;-0.9372898973;-0.9134203948;-0.8824611743;-0.0391750048;0.0460370357;-0.1344187462;-0.0796223893;-0.009969993;0.0082310158;-0.123654846;-0.368811163;11
0.33017528;0.3143947097;0.4457234957;0.4209243179;0.7344814217;0.6644307507;0.6514027716;0.6392247574;-0.4252789812;-0.5378200804;1.5007912988;1.3313809455;1.3144736754;1.2852045752;-0.927650852;-0.943949222;22
-1.3167238247;-1.3233652951;-1.3640439718;-1.3490863601;-0.866473822;-0.891061874;-0.9375262892;-0.9342154029;0.1439688271;0.2633579564;0.2451660549;-0.0192064797;-0.0431045566;0.0035634661;1.5896775777;1.1459230666;216
-0.8295982004;-0.896407838;-0.9960044361;-0.9830300309;0.157633165;-0.0547824625;-0.0913830209;-0.0689167842;2.0092773072;2.0109373524;-0.6838051346;-0.8309178648;-0.882343721;-0.8865229255;1.2091837897;1.238130751;1
0.8037552523;0.8005846472;0.7360765822;0.747934336;0.9623501524;1.010566862;0.9580062319;0.9476379796;-0.595209597;-0.7903300202;0.6227221241;0.8991890628;0.8936123719;0.921708848;-1.1106390703;-1.08031198;10
-0.5837506475;-0.6584754524;-0.7167220152;-0.7672060751;-0.8502058473;-0.8351723878;-0.9435352218;-0.9553406799;-0.469618882;-0.1218754541;-0.142396542;-0.0514806724;-0.0657821474;-0.0714062206;-0.6031511195;-0.6331978651;11
0.1968562558;0.2023196849;0.1876286019;0.2491324087;0.3323355764;0.3795465927;0.3644866951;0.3305581227;-1.4208584127;-1.2549958139;1.1878787107;0.972957731;0.9932694214;0.9183119825;-0.8942535618;-0.9184883665;22
-0.0860247059;-0.0691110538;-0.0303930457;-0.1012166331;-0.3342198832;-0.3493082603;-0.4003911584;-0.3786606126;-0.3662243205;-0.3132903611;-1.5285160808;-1.4586151754;-1.4872667611;-1.4929378504;0.2600131582;0.7729931505;216
-2.0855595509;-2.0392253668;-1.999644532;-1.9843072512;-0.9964812076;-0.9999365677;-0.9308500465;-0.932136073;1.2998237882;1.8069027096;-0.1000414408;-0.3019475673;-0.2920487325;-0.2936084334;0.9817828739;0.7406663576;1
-0.0502327816;-0.156436534;-0.3332806184;-0.3524447575;0.4109532492;0.2407088115;0.169981287;0.1171709955;0.2277583421;0.1767977479;0.978515858;0.9286426765;0.8911185413;0.8965511481;-0.2063747034;-0.4619453587;10
-0.8486947864;-0.869096315;-0.8628271064;-0.8899054479;-0.5229927152;-0.5790870724;-0.5816317352;-0.6069386459;0.0891097849;0.0897323408;-0.1276725324;-0.1188426158;-0.1110610914;-0.0980681149;0.267753913;-0.0880736905;11
1.3668559595;1.3438214508;1.398435684;1.3484186028;2.5303138459;2.6144683156;2.6020110735;2.6419030449;-0.9713637488;-1.0082245867;2.1623989328;2.1692584318;2.1834343156;2.1655331774;-1.1590104862;-1.0896312071;22
1.047159592;1.1073657508;1.0283528975;1.0533987449;0.4950688428;0.4087058434;0.4135035406;0.4292922213;-0.07800215;-0.2641683639;-1.2616884938;-1.2736552131;-1.2983259679;-1.3108414033;0.6269230739;1.0081915216;216
-1.6276423509;-1.6669246642;-1.7394324;-1.7545890124;-1.3155823888;-1.336255645;-1.4274561065;-1.436305412;0.2409003376;0.854472848;-0.3597410579;-0.5649641307;-0.6056047306;-0.5989225594;1.4415937395;1.3566322025;1
0.5990869622;0.5213810921;0.4224003967;0.4155445281;0.1303828426;0.171459809;0.0802693158;0.0891921119;-0.6977646777;-0.7490351182;0.431940414;0.5289771723;0.5022056943;0.535387671;-0.7056988712;-0.8165737726;10
0.313740053;0.179135015;0.0698645672;0.0294851822;0.6891789323;0.4542910243;0.3923715418;0.379889919;1.6972638747;1.5580150057;0.2440335936;0.0993406105;0.0689622374;0.0805649654;1.0135545886;0.7033286208;11
0.6894176142;0.6684878596;0.5553492276;0.5510272157;0.1309349245;0.1589130263;0.1122287461;0.1194276618;-1.4672351623;-1.2493860526;1.1542028137;1.0563342188;1.0162719936;0.9927817104;-1.0724678983;-1.0014361106;22
-0.0744620111;0.0307997383;0.0376945696;0.1155491059;-0.3803480577;-0.3145840631;-0.3033729594;-0.2683503173;-0.3769304218;-0.4694029587;-1.6949671496;-1.5445108596;-1.5171381034;-1.4755700688;1.0180036851;1.04197499;216
-0.7815870943;-0.7373279255;-0.66296268;-0.6371862987;-1.7679386412;-1.6649753134;-1.639772446;-1.6343819569;-0.0311279429;0.5521676069;-1.0637978879;-1.0750770621;-1.0241133122;-1.024735443;1.3029805777;1.4489321772;1
0.2265137567;0.2035427885;0.0462662584;0.0609424559;0.1996881014;0.2242999186;0.1296385148;0.1419888853;-0.6131854534;-0.6326471153;0.4642394058;0.5394747506;0.4913287118;0.5394154313;-0.5099276919;-0.6740076151;10
-0.6788296071;-0.6490705504;-0.6369484185;-0.5901945375;-0.5879791551;-0.5544006251;-0.5579768397;-0.5344099907;-0.0226937238;-0.132989085;-0.1052322799;0.0255977727;0.0275872347;0.0656342979;-0.4671004641;-0.6747559644;11
0.9146357978;0.8073582955;0.7463989022;0.7042760469;1.2128760678;1.1640661657;1.1541117522;1.1496875983;-0.7084729078;-0.8257870848;1.8381386225;1.857514571;1.8758219807;1.8338865356;-0.9838916408;-1.0138557257;22
1.634789326;1.8023135788;1.8497334616;1.9248362883;2.2293362639;2.3933863581;2.4580266408;2.4855398389;-0.6087561343;-1.1136869407;2.0136591018;1.9518148253;2.0039054764;2.0348683884;-0.5912190377;-0.9843283276;216
-0.6872232219;-0.6307121406;-0.5890752492;-0.4918890035;-2.3439313462;-2.1560234807;-2.161508351;-2.1804516575;-0.5936852847;0.250623555;-0.6791765882;-0.7533556261;-0.6859990624;-0.678872419;1.5934678827;1.4801659464;1
-1.2068956084;-1.1490567957;-1.1058834189;-1.0509993324;-0.7328396945;-0.6710058462;-0.5789533381;-0.6087777895;-0.0351055898;-0.0849709331;-0.5872053925;-0.561796107;-0.5235028051;-0.5053036397;-0.0923252689;-0.2784497234;10
-1.1189977094;-1.0515279905;-1.0075189201;-1.0042804015;-0.9712567945;-0.9004371135;-0.9071591854;-0.9083163125;-0.8676865451;-0.7052547034;-0.1046499415;-0.0178521921;0.0052654852;0.0161631737;-0.5245730404;-0.715491048;11
0.7627475964;0.7956228925;0.8909665803;0.8877477533;1.9653103877;1.9494299726;2.0242445032;1.9467489825;-0.7020462157;-0.9084628842;1.4886677332;1.4984033222;1.4781240724;1.4663135646;-1.0672983258;-1.0812535719;22
-0.0255143317;-0.0041112053;0.0014074344;0.0303232937;-0.340747842;-0.3899869038;-0.353443879;-0.3557768227;0.1638147561;0.10824733;-1.2198949337;-1.225022145;-1.2724977389;-1.2445467711;0.7167058903;1.0419206065;216
-1.1802505142;-1.1417828245;-1.0350418002;-1.0040055015;-0.6969828567;-0.7027220595;-0.6019819833;-0.5533485647;1.9079090966;1.921548123;-1.3025199199;-1.2602318891;-1.2219117245;-1.2155615077;1.1745214794;1.262804362;1
0.0903101813;-0.0396112362;-0.2240057079;-0.2701406746;0.646312089;0.4189112609;0.3206099494;0.2880205561;0.1531538772;-0.0156883135;1.3044139081;1.2122173443;1.1667002265;1.2109169345;-0.3377555537;-0.7238046012;10
-0.434348232;-0.4304370645;-0.4997510607;-0.4684362827;-0.1963338635;-0.1858746317;-0.2478907187;-0.2700050259;-0.7868111613;-0.6902642248;-0.2242419773;-0.126967767;-0.1055059598;-0.1090503559;-0.4679376662;-0.5513982719;11
-0.2707134165;-0.2911443073;-0.3463270344;-0.3351308436;0.511704602;0.4482195254;0.402857613;0.349551373;-1.4091984089;-1.2252146633;1.6578816515;1.5467334177;1.516425493;1.4835980287;-1.2906471027;-1.1779172866;22
1.3014380056;1.4639941091;1.5794187204;1.7290474178;-0.0759646174;-0.0969971899;0.1205174547;0.1934689115;1.410033743;0.679970508;-1.4778272591;-1.4039309039;-1.3891620489;-1.3868535362;0.7512673078;1.1658253021;216
1.579268837;1.507510816;1.6023716134;1.7318590104;0.5435014003;0.3131496152;0.3404406017;0.3976374273;2.3714320719;1.8475227182;-0.1437155363;-0.4039814295;-0.4599294082;-0.4562845265;1.4234444911;1.350061691;1
0.5042784493;0.5023638027;0.5670276872;0.5285771776;0.9966091852;1.0673654952;1.0805834868;1.0215662218;-0.3491286646;-0.4561709243;0.7218602354;0.8610883683;0.8806794067;0.8700902912;-1.0879281303;-1.0865443688;10
0.0963819164;-0.0191108781;-0.1996283583;-0.2901180706;0.1190360992;-0.0239378075;-0.1366758002;-0.2036884859;-0.2323559158;-0.1700334774;0.270575569;0.1970541787;0.1656587102;0.1762495747;0.1799522921;-0.0699597377;11
0.4041708313;0.4141924156;0.3294875273;0.3581581193;0.7986863277;0.84020038;0.7568582592;0.8019449441;-1.3747832311;-1.2112616231;1.4018823522;1.4771502733;1.4374054298;1.4340653346;-1.3860689163;-1.1974746359;22
1.194674821;1.1540367608;1.2545104876;1.2389628292;-0.6011922648;-0.614341653;-0.53911045;-0.4758375928;1.7986538668;2.0982752053;-1.461178331;-1.3935227314;-1.3820224242;-1.3949150572;0.562584976;0.9047076005;216
-0.1875098688;-0.3236803382;-0.4143760876;-0.4690541836;0.5044028238;0.2330270048;0.1921084857;0.1474170278;1.5339355874;1.5276636802;-0.2793117189;-0.4920394054;-0.4937612657;-0.5187712322;1.4593040022;1.393802701;1
1.9623131422;1.8025574417;1.7318508182;1.6045794251;1.9954832732;2.0262286577;1.944874014;1.9488170534;-0.6202712123;-0.9478508316;1.1492064229;1.3455846766;1.3683122318;1.3911388816;-1.0309144743;-1.0819491919;10
-1.1828634788;-1.1155973884;-1.0576021203;-1.1060432476;-0.1833703922;0.0024187189;0.0690112329;0.1023071244;-0.4138648886;-0.5517222561;-0.051612789;0.3600713116;0.3784510532;0.3816646552;-1.2247855729;-1.0968483654;11
