NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
0.8741541183;0.6525268345;0.5631804040;0.5492351482;22
0.2418308770;0.2435365162;0.8168251895;0.2525216390;216
0.1125081294;0.1273800920;0.2359981683;0.1837782980;1
0.9608190674;0.8733449244;0.7776841469;0.7709021907;10
0.9197377526;0.6851468230;0.5241813200;0.4176608055;11
0.9577185147;0.8248849662;0.3567917136;0.6805781300;22
0.1741307734;0.5024754624;0.8811572870;0.5701723347;216
0.3365556502;0.2275125613;0.7897828195;0.3370247381;1
0.3739921020;0.3495090759;0.7684041563;0.3398710601;10
0.5445063704;0.3489039373;0.1883937625;0.3848911632;11
0.8890010213;0.8861663881;0.1100502109;0.8302938866;22
0.1815898403;0.2220706261;0.8497961578;0.2595169030;216
0.2891818398;0.0210855583;0.2512960302;0.2251763398;1
0.8984290130;0.6007738300;0.3083062868;0.7206832728;10
0.6974239609;0.4937376062;0.3840404356;0.3690653021;11
0.8724902760;0.8658029715;0.1562262503;0.8284838281;22
0.1503975011;0.8776470142;0.8975586205;0.8427057168;216
0.3242475179;0.1752032892;0.2789545295;0.1894126156;1
0.9333387899;0.7675793479;0.7555927640;0.5862159472;10
0.0324689820;0.0069143911;0.1142226211;0.0300730245;11
0.8635662753;0.7721473537;0.0873748954;0.6648475351;22
0.1979917235;0.5484832438;0.8677985494;0.4797918919;216
0.3449837238;0.0846265476;0.4301886688;0.0694432563;1
0.8718827988;0.6097143573;0.0905199356;0.5873591421;10
0.6289268795;0.2424412297;0.4511838976;0.2557004207;11
0.8863520446;0.7704756763;0.2336697556;0.6076450185;22
0.4625184578;0.4005635120;0.8921071199;0.4145928438;216
0.2360329645;0.2938952584;0.0539707340;0.3091797771;1
0.9192351056;0.9114859042;0.8434563187;0.8916511778;10
0.8029462373;0.5381958878;0.2553762406;0.4730902035;11
0.8262333097;0.6951136424;0.1521957986;0.5953673388;22
0.3775724541;0.6981882064;0.8911573148;0.7289753241;216
0.1379227157;0.0740560269;0.1128103532;0.1014663224;1
0.8042041989;0.6933974062;0.6618386616;0.5701742789;10
0.7057633320;0.6033783694;0.2199436820;0.5411802904;11
0.9052537232;0.8108158533;0.1588619960;0.6011046995;22
0.4951246598;0.5056607050;0.8477648335;0.4054745036;216
0.0761347626;0.0382464837;0.2579578371;0.0816392792;1
0.8009732805;0.5169039212;0.9371357830;0.4856147978;10
0.3746304906;0.2989490999;0.7108538718;0.3506205915;11
0.8309264739;0.8763145594;0.9544459439;0.8125277050;22
0.3838837654;0.7053693760;0.8558476893;0.7924615241;216
0.3147173840;0.1559624693;0.2388988057;0.5502869652;1
0.9363331684;0.5745214518;0.6699244444;0.4619809934;10
0.3013260071;0.1523690098;0.3055505350;0.1143136553;11
0.8374662612;0.7929678584;0.1675361017;0.6511408618;22
0.5426355558;0.3865820795;0.8964873457;0.3812904882;216
0.0868946346;0.0538823450;0.5397426101;0.1066865235;1
0.7840875660;0.6886971611;0.5385630371;0.5983730859;10
0.7069540948;0.4343535309;0.7359805332;0.4098645275;11
0.6601541621;0.3893936023;0.0984593693;0.4931311097;22
0.1356231728;0.1179580410;0.8951423983;0.1389720578;216
0.0987794144;0.1671438781;0.3121669737;0.1565146554;1
0.9154625650;0.8643224661;0.6113365455;0.8205903396;10
0.6247417382;0.2232895276;0.5916438228;0.3130662509;11
0.9421888719;0.7016911108;0.1085911113;0.5326179940;22
0.1662671698;0.1911323767;0.8376857773;0.3726951403;216
0.1494647817;0.2819850961;0.1112561267;0.2632439516;1
0.9215884076;0.7691245355;0.7182869380;0.6410406962;10
0.9038089490;0.8300696096;0.5048954475;0.7061775296;11
0.7683643906;0.7631867029;0.2138511727;0.5680959195;22
0.3562771542;0.6153345281;0.8636890692;0.6560324916;216
0.6725913161;0.1811051872;0.8243153318;0.1831094901;1
0.8970890689;0.8286710352;0.9036803995;0.7005140489;10
0.5444579872;0.4190108959;0.3175292014;0.3201373389;11
0.3633236204;0.2033055803;0.6667779407;0.2954983785;22
0.1763389260;0.8063441522;0.8968137040;0.6831930911;216
0.7227700044;0.1850407441;0.2743006310;0.1978115984;1
0.9230855969;0.8012026303;0.9222535523;0.7585545195;10
0.6520056356;0.3834284594;0.7171512697;0.2928173143;11
0.9072938788;0.6434396940;0.0437789890;0.5063245118;22
0.1126048956;0.4646104604;0.8616840878;0.2823146974;216
0.3738402327;0.1929822897;0.3022635362;0.4598365309;1
0.9457907276;0.6507602898;0.6369007904;0.5011626370;10
0.6541398695;0.3350878040;0.6104394261;0.3691197399;11
0.8446592208;0.7563246326;0.1020112598;0.6634690910;22
0.4801460472;0.4745399078;0.9102997652;0.6556300404;216
0.5807077082;0.2454353002;1.0000000000;0.2929631300;1
0.8915868311;0.8248217213;0.8933803562;0.8166494280;10
0.7083061346;0.4438230155;0.3075599069;0.3686706277;11
0.8107950572;0.5394090398;0.1846969866;0.4883250251;22
0.2335949920;0.4479152473;0.8700201274;0.3792568456;216
0.1098228653;0.1815766491;0.4469529478;0.2022560601;1
0.8213708045;0.7802642601;0.7666260158;0.6832514173;10
0.7547512576;0.4007992429;0.5078795038;0.3433861899;11
0.9395506470;0.8960354654;0.1735847063;0.8029621968;22
0.2414827872;0.2051411195;0.8180106164;0.2410099777;216
0.1509713788;0.3290551041;0.1660199260;0.6342942910;1
0.9158644138;0.8754880637;0.8141909073;1.0000000000;10
0.5723925286;0.4776949653;0.0437233764;0.4287739040;11
0.1239359574;0.4537883976;0.2542361818;0.3992433139;22
0.2028690125;0.6268364734;0.8856911793;0.6028661529;216
0.2403363757;0.2717279251;0.5530881763;0.3467904998;1
0.9668898070;0.7868287921;0.9164888648;0.7399056670;10
0.7526492791;0.3740509673;0.1339680295;0.3019026029;11
0.2242382310;0.5181113237;0.7142169721;0.5073724404;22
0.1357360668;0.2636785757;0.6631089710;0.2175142122;216
0.1186030606;0.2060164862;0.1613982243;0.2122162427;1
0.9157851192;0.7431107631;0.3742145632;0.4854203769;10
0.2503745325;0.2470178598;0.3294551822;0.1421372300;11
0.8429765628;0.6672341458;0.1824885800;0.7091385599;22
0.3707114565;0.3115046476;0.8955638835;0.3160719979;216
0.1469999297;0.2489985747;0.8186252823;0.6477093330;1
0.9135097678;0.8437233186;0.9472324012;0.7927512112;10
0.5767738904;0.2407436794;0.0594544314;0.3346683568;11
0.9577359864;0.7952288631;0.1672024260;0.5469351490;22
0.0921764603;0.5992171433;0.8894391774;0.5682339583;216
0.0463777898;0.0604727498;0.3077296717;0.5113016868;1
0.9614735837;0.8362575470;0.6635377736;0.7237279041;10
0.4937954675;0.3234794923;0.5334920440;0.3224159518;11
0.8620583342;0.8649951618;0.1767604798;0.7243053341;22
0.6663472036;0.6317710121;0.8875117610;0.7433994105;216
0.5637534508;0.1374633395;0.6599156357;0.2164293436;1
0.9362982251;0.7601049520;0.6683204593;0.7648382029;10
0.7664304091;0.6151850402;0.4350855066;0.5847539020;11
0.8865281054;0.9092450228;0.1607645331;0.7404947623;22
0.1903216524;0.1499599545;0.9340097682;0.7557081976;216
0.2260714143;0.3076610833;0.2857582950;0.3551233795;1
0.4202853557;0.4763883834;0.4415277900;0.2918685404;10
0.6707594768;0.3654396008;0.6313073313;0.4290208186;11
0.8708170259;0.4600855761;0.2050409624;0.3758933640;22
0.2038460830;0.6973401500;0.7744103196;0.5976828917;216
0.0921818362;0.2254585398;0.0484314240;0.1285044367;1
0.9609655607;0.8061371690;0.7571074762;0.5775136678;10
0.5649925967;0.2177699737;0.3421451048;0.2841869707;11
0.8463069354;0.6974551407;0.1288223983;0.5459727655;22
0.2049481434;0.4567565951;0.8582946448;0.5567709022;216
0.0859699791;0.0364986250;0.3291859000;0.1377958114;1
0.9557724374;0.9054330809;0.4484940028;0.8990955540;10
0.5461917163;0.3925457850;0.1906065596;0.4149311361;11
0.5890403595;0.2684377535;0.0840117951;0.1726302037;22
0.2795898830;0.4215521905;0.9137462844;0.4158351933;216
0.3534158293;0.1120963898;0.6491150788;0.1787369641;1
0.9538559277;0.7369429491;0.6467661772;0.6025628563;10
0.4134001666;0.1592785138;0.0672870304;0.2165498845;11
0.8874299133;0.6091925870;0.1821241710;0.4489897890;22
0.1796598907;0.1272952864;0.8966834534;0.1635643572;216
0.2143022164;0.5185324771;0.5784138724;0.5545622808;1
0.6914096682;0.4274109670;0.5861352461;0.3160545001;10
0.7615423684;0.5334410221;0.1388326705;0.5054223988;11
0.6649978517;0.3601313424;0.0798862166;0.4895323789;22
0.1576455637;0.1944038623;0.8180267148;0.4024104303;216
0.0614921440;0.0257527435;0.3634740094;0.0717296461;1
0.8069109666;0.4515202059;0.4512760975;0.4840088811;10
0.3578213826;0.2074495579;0.2971515653;0.0622263526;11
0.8801885706;0.6265403724;0.1304176025;0.5673299012;22
0.1959771035;0.8321164442;0.9058288030;0.9997705833;216
0.1934074214;0.1449463597;0.2416106528;0.2641674508;1
0.9604951691;0.9672865816;0.9116476396;0.9623737236;10
0.7900319718;0.3657098290;0.5741185289;0.3166513722;11
0.6444403946;0.2932714338;0.0674611857;0.2422387178;22
0.2124502174;0.2665145340;0.8617075037;0.2789901001;216
0.2628452859;0.1503451734;0.6083627336;0.4542644280;1
0.9318993916;0.8065726963;0.7461005672;0.5000583263;10
0.8936417705;0.8524942347;0.4941139160;0.7908147791;11
0.7797975945;0.3854249855;0.1719514514;0.3049569552;22
0.6228601718;0.5551987011;0.8306332185;0.6531103455;216
0.1544912520;0.8245414314;0.2466435952;0.8300547489;1
0.9261794297;0.6876406839;0.6886073589;0.6186239667;10
0.6715416708;0.3367652310;0.3288302719;0.2747420035;11
0.9236594746;0.7068599430;0.2001133912;0.6490391719;22
0.2367089844;0.2394442844;0.8618670241;0.3048072511;216
0.2532197297;0.1053449980;0.4343976663;0.3922305521;1
0.8440288960;0.7988726311;0.7101294442;0.7892030299;10
0.1695491592;0.1339302501;0.1432699725;0.1042543181;11
0.9490942206;0.7781383695;0.2291783045;0.5949065613;22
0.1459543164;0.1571425615;0.9180050406;0.2335694899;216
0.3216025731;0.1260275138;0.1489366061;0.3543437517;1
0.7331616270;0.3358754904;0.4814957044;0.4913093859;10
0.7980366930;0.6495126406;0.1518943196;0.5880512805;11
0.8872283169;0.7909785192;0.1492073518;0.6484111924;22
0.7323108901;0.6831330483;0.8736598272;0.6950585985;216
0.2706658823;0.1382955848;0.2179694338;0.1046120525;1
0.9531825957;0.7331439436;0.5432505959;0.6132132331;10
0.3892085984;0.2286164721;0.2937840746;0.1727040836;11
0.9545104440;0.8822135826;0.8836305852;0.7977186652;22
0.1840788839;0.2331859152;0.8664404306;0.5029824166;216
0.2699576070;0.1193796136;0.1777907768;0.2480013532;1
0.9124480268;0.7435707259;0.8685990785;0.6590246292;10
0.3002924895;0.1599871440;0.1849194371;0.2396004262;11
0.8943191344;0.8620672109;0.6349689835;0.8422916002;22
0.1621142839;0.1357370416;0.9126237875;0.1613810105;216
0.1187818094;0.3496398779;0.1449266433;0.8350999712;1
0.9230439336;0.7712719869;0.3004034403;0.8509997123;10
0.8136684779;0.6801246039;0.2799204330;0.6465622497;11
0.8294951394;0.9416077196;0.1638890844;0.8387045347;22
0.1557183021;0.3366286795;0.9099119403;0.6140647966;216
0.1106023714;0.1040197301;0.3694552934;0.1543002014;1
0.9159759638;0.7072739096;0.4498038265;0.5507846827;10
0.7712243716;0.5661587527;0.2757787560;0.5569692115;11
0.8414981892;0.5976058360;0.1107234163;0.2467531710;22
0.2367278001;0.9459673047;0.8770536608;0.8595347897;216
0.2419155475;0.1741525616;0.6803518113;0.3092905970;1
0.8432749255;0.5736992683;0.8390219437;0.5254380303;10
0.7161925858;0.5163562780;0.6195642868;0.3978143203;11
0.7701478468;0.5374541978;0.0678987692;0.4055658815;22
0.3916640426;0.2676486298;0.7420788965;0.3286665837;216
0.1264008094;0.0699307353;0.1800050373;0.1539774627;1
0.9537712572;0.8632861124;0.6343894414;0.6947319714;10
0.4126932352;0.1981999930;0.1277701489;0.2449936619;11
0.7263933638;0.4866369301;0.0777963527;0.3904127167;22
0.2350088548;0.1920896744;0.8167373801;0.2275463305;216
0.2078941388;0.3280920570;0.4217911626;0.6490605582;1
0.9538760873;0.7312164119;0.7422881755;0.5856151866;10
0.8410412374;0.6362024664;0.3987763174;0.5691788439;11
0.7948877572;0.8026802609;0.1530124261;0.7854993118;22
0.1413780781;0.4269337556;0.8847545456;0.3814071407;216
0.0798011292;0.0884787362;0.6954638100;0.1417036714;1
0.9094603681;0.9095425612;0.2179035768;0.7935463927;10
0.3555057120;0.3255579493;0.6641275601;0.2745436942;11
0.8593300629;0.7322168311;0.1951097186;0.4167373063;22
0.2162160382;0.2127276313;0.8697918229;0.4843180104;216
0.3463518914;0.1020289535;0.8499337259;0.0954081672;1
0.7776432010;0.5762966208;0.6227181080;0.6513255617;10
0.6308178538;0.2873278517;0.3571429512;0.3421613382;11
0.9330673067;0.7683354118;0.1552032707;0.6682187935;22
0.1107770883;0.6196969880;0.8311337321;0.7451258681;216
0.1893754933;0.1589781006;0.4635928301;0.1974849713;1
0.9217994118;0.8617150519;0.6244772230;0.7573082816;10
0.6538925779;0.4144127051;0.4622683716;0.4008375652;11
0.8909927937;0.6878677906;0.1230386855;0.5047924751;22
0.1058030331;0.7744744781;0.9229838338;0.6873284236;216
0.6530028658;0.1357514154;0.6299243332;0.1718641853;1
0.8405641259;0.6326866256;0.4555670505;0.5347099629;10
0.5545163037;0.2432346656;0.1285267733;0.2475580735;11
0.8566743663;0.7507720189;0.1658486977;0.7925120735;22
0.1418981968;0.1104261498;0.8513050161;0.1277481394;216
0.1702130834;0.4517818097;0.4228214596;0.5638303250;1
0.9349461852;0.8595446023;0.7149238378;0.6545840559;10
0.4339038646;0.1711297434;0.2007178126;0.2597132681;11
0.9424375075;0.7426824227;0.2100051208;0.6146072309;22
0.4273425737;0.3989996384;0.9168605913;0.2889133427;216
0.0774249796;0.2905360924;0.4949890831;0.3651652189;1
0.8826171352;0.7323145732;0.8600640043;0.6336488136;10
0.7205658838;0.4137917553;0.1563813802;0.4856206304;11
0.8462088251;0.7922692898;0.1599581500;0.8042998126;22
0.1574883185;0.2121325544;0.9223150189;0.2620346536;216
0.0876754846;0.0406138549;0.2246634375;0.1037196606;1
0.8269966880;0.3914849957;0.3821086287;0.2805921283;10
0.7579096012;0.5544915082;0.1720846289;0.5378984656;11
0.8806146110;0.8201732220;0.1191736081;0.7564703275;22
0.1525182952;0.4909835788;0.8258329710;0.5716654872;216
0.0933027122;0.0742903205;0.0505695830;0.1942109233;1
0.9219942884;0.8268124979;0.2735849844;0.7356789567;10
0.6038321594;0.2932225628;0.1687405541;0.2732682931;11
0.6879569938;0.4768627201;0.0852499078;0.4398967236;22
0.1778508990;0.6652419318;0.8801811391;0.7303090515;216
0.0319528953;0.0000000000;0.1214215289;0.0125990574;1
0.9016424596;0.6020358530;0.2418433477;0.4460190377;10
0.8022836572;0.5498875678;0.2492222648;0.4252334995;11
0.8292599436;0.7490759059;0.1860477879;0.6728187919;22
0.1784543443;0.5758481571;0.9015598024;0.6124686010;216
0.2589275958;0.0908705429;0.3469526697;0.0855490835;1
0.9233960553;0.8132780918;0.5054193770;0.7196800610;10
0.3485694518;0.1218246035;0.2545303433;0.1943820137;11
0.8384406438;0.5524863578;0.0505037260;0.4200930110;22
0.9697874193;0.9272640664;0.8482653471;0.8225714886;216
0.1180533744;0.1461796350;0.1825310212;0.3769685116;1
0.8768810456;0.5835223493;0.8205702606;0.5624324387;10
0.4724800080;0.2494542254;0.2700126050;0.1936296049;11
0.9434925286;0.7884415367;0.1736169031;0.5328610202;22
0.1259640172;0.8265422697;0.9242409718;0.8153370870;216
0.1309434483;0.2910981095;0.4884531363;0.3122302410;1
0.9729135075;0.8055579033;0.5888383123;0.5868244846;10
0.5543913139;0.2747881153;0.1639651859;0.4292949521;11
0.8857593511;0.7774096159;0.5468302927;0.5978617590;22
0.6749110187;0.5865767899;0.8802616311;0.6377160988;216
0.1710167810;0.1378528705;0.2720980784;0.6768977424;1
0.9395493030;0.7326351098;0.5530267097;0.5341014255;10
0.8955475284;0.8913380951;0.1341055975;0.8572833957;11
0.8642261675;0.7948824536;0.1369989175;0.7068035649;22
0.0944262761;0.4897862380;0.9102104923;0.7011673031;216
0.1718124148;0.1617105672;0.4979424061;0.1884930047;1
0.9121980472;0.3034222384;0.4855027403;0.6347647896;10
0.7586931392;0.4269840640;0.2843167572;0.3358523801;11
0.8705065674;0.7211647869;0.2151653868;0.6932504841;22
0.1830507422;0.1871953824;0.8630085463;0.3238060613;216
0.0741013269;0.0981034583;0.1430811823;0.1286580292;1
0.9716716736;0.9168976542;0.6170983060;0.8912798339;10
0.7480475053;0.2278287857;0.4831714006;0.2356517377;11
0.8511627207;0.5784828816;0.1845857613;0.5934425720;22
0.2177710185;0.5674064019;0.9227877262;0.4677786246;216
0.1744734873;0.1324957410;0.3548350273;0.2081003523;1
0.8755935166;0.4982193689;0.6721401684;0.4614055076;10
0.7224017550;0.6714571795;0.3841619053;0.6706218358;11
0.9029488043;0.8029950479;0.1938759964;0.7490026208;22
0.1015238134;0.1210800387;0.8457744870;0.0581823979;216
0.5343539756;0.1109680435;0.7196274949;0.1559877748;1
0.8254484277;0.7614402816;0.6454944043;0.6584646971;10
0.6524881229;0.3098789665;0.0312251710;0.3662073149;11
0.8994584986;0.7232921149;0.2516370234;0.5657434266;22
0.1707654575;0.5561301258;0.8167681134;0.5873260905;216
0.2227665773;0.0955549768;0.7268366471;0.2322065994;1
0.9011223409;0.7673450543;0.6448124179;0.6051097700;10
0.1049186968;0.0427109979;0.1180350128;0.1026406246;11
0.7913517563;0.4906817281;0.0918414671;0.3704690210;22
0.2106828890;0.2530721204;0.7237955147;0.5857454486;216
0.5726787955;0.4815054698;0.1585429551;0.4835889320;1
0.8749054009;0.6330301603;0.6095745034;0.5290464821;10
0.0960645829;0.0578006533;0.1235421261;0.1763222565;11
0.8930625168;0.7764178210;0.1753950435;0.6017851727;22
0.1957109962;0.3638584786;0.9466821289;0.7073032266;216
0.1846823291;0.1538638890;0.2070327724;0.4716592657;1
0.8861840476;0.5908616311;0.7500797968;0.5300341403;10
0.5164925344;0.3200685805;0.3437842137;0.2233760022;11
0.9474572579;0.6975126360;0.1942682118;0.5681931299;22
0.2331487920;0.5390022601;0.8362486300;0.4484609642;216
0.1405595967;0.1387181756;0.3415216580;0.2213579133;1
0.8452236907;0.7190604569;0.7353497690;0.7541664398;10
0.8853897577;0.5512128357;0.2609916521;0.4708738053;11
0.8748274503;0.9065384290;0.1851448145;0.7124651014;22
0.2435054711;0.9576302370;0.8888303655;0.6929102475;216
0.0824742975;0.2343343849;0.6303911865;0.2653125899;1
0.9331331615;0.7994015884;0.2176723453;0.7065838693;10
0.8494908145;0.5131710355;0.2551684250;0.4195486324;11
0.8647610700;0.6668316783;0.1243616805;0.5858523801;22
0.1542493363;0.8676112003;0.9212949663;0.8244301523;216
0.2046659084;0.3102196265;0.4155142536;0.3151018377;1
0.8952612615;0.8782406537;0.9566528869;0.7715515565;10
0.6487263341;0.2660028253;0.1866492824;0.2676923017;11
0.3702303131;0.2498265078;0.0891925501;0.2097820931;22
0.1512146385;0.5967405309;0.8695488836;0.6046839883;216
0.2075877122;0.2132723998;0.1359583760;0.3067145201;1
0.7832220454;0.7256551739;0.6404248746;0.5958786658;10
0.8219379623;0.4704792985;0.2668104887;0.4676911352;11
0.8301308401;0.6036759079;0.1100633823;0.4969223172;22
0.3470964541;0.2028283689;0.8503054523;0.1790966427;216
0.0775069621;0.0503046966;0.1240704460;0.1077713921;1
0.9360227100;0.7615179003;0.9148014607;0.6035407934;10
0.7661159187;0.5398589409;0.5110303980;0.4956119203;11
0.7256461131;0.7992319771;0.1386687597;0.4913890984;22
0.1805711065;0.5008296579;0.8837798612;0.4735626463;216
0.4085228776;0.0945373090;0.2030125651;0.2288061779;1
0.6082363688;0.3106666529;0.2247614914;0.2209787926;10
0.7560871697;0.3956304107;0.2735513241;0.3993541338;11
0.8917346685;0.7868963491;0.8808075129;0.7634811451;22
0.0781211592;0.4808845200;0.9077898797;0.4987459852;216
0.1344660094;0.0398937256;0.1032142487;0.0343269537;1
0.9587291847;0.6682144416;0.6761164710;0.7509759929;10
0.3651568037;0.2165309489;0.0843220550;0.2052968029;11
0.8530375672;0.7035683341;0.1608786853;0.7635141966;22
0.2351943235;0.6331997716;0.8642451955;0.5556082652;216
0.2274100144;0.2459110742;0.3193161228;0.3332821358;1
0.5706211682;0.4051415794;0.8869629522;0.3923433162;10
0.8104200879;0.5084636034;0.4308677282;0.4059313928;11
0.9057940015;0.7211389139;0.1346939206;0.7383016946;22
0.9478712025;0.8499126933;0.9134038277;0.8072316797;216
0.3222355858;0.2913367152;0.3631213083;0.2565733706;1
0.2881523542;0.3015378282;0.6948945124;0.2778819010;10
0.8643390615;0.6781927601;0.2206227414;0.6128107818;11
0.8765732751;0.7890236772;0.1972142173;0.6004183938;22
0.1234964772;0.4244255208;0.8880078841;0.4706541097;216
0.2413631734;0.2603912789;0.4011164381;0.2390929876;1
0.8608165004;0.4168289473;0.3082155504;0.4274985030;10
0.7762736894;0.6317896981;0.2545566862;0.4744472614;11
0.9261444863;0.7429670247;0.1871278436;0.5664763934;22
0.1980078512;0.3495162628;0.8724553749;0.6884988374;216
0.0506395377;0.0027397973;0.0417344933;0.2005121046;1
0.9334113646;0.8020463746;0.1754579736;0.6300403618;10
0.6418975920;0.2810939181;0.3226484897;0.2806796177;11
0.9242373843;0.7808693987;0.2382680414;0.7314852979;22
0.1968883192;0.1594107531;0.8406786145;0.4752443871;216
0.1647834203;0.1461954463;0.1825427292;0.1826389915;1
0.9369043582;0.7855380214;0.8554847438;0.5727075832;10
0.8455879082;0.6545722317;0.7674645956;0.5339128372;11
0.9475889675;0.8179998977;0.0754298892;0.7428394783;22
0.1804488047;0.3806916806;0.9238765628;0.3947230280;216
0.1233190724;0.1822867167;0.2999043902;0.2229366110;1
0.8956483266;0.7101917987;0.5974933927;0.9379136305;10
0.8827448130;0.7643107371;0.2140414264;0.6012719015;11
0.6083425429;0.2947921859;0.2090772680;0.2960777528;22
0.1033301172;0.4885256524;0.8800625964;0.4907630631;216
0.6581798614;0.2107152939;0.4413111935;0.2430455645;1
0.4613774222;0.5123560388;0.6204965300;0.3927029949;10
0.7350149699;0.3657270776;0.1432787534;0.3469363155;11
0.9633228947;0.8497430820;0.0989950067;0.6405118713;22
0.4433116967;0.3235499241;0.7984174111;0.5216623764;216
0.2184510703;0.0675590520;0.1259715196;0.7596354997;1
0.8591419063;0.7250097886;0.8243680174;0.6720041684;10
0.9169234669;0.8166846915;0.7336799268;0.7768009208;11
0.8435531285;0.9093772621;0.1209897993;0.7422367735;22
0.2706605064;0.6105121054;0.9124086544;0.5158316937;216
0.0629382622;0.5100964715;0.1804089606;0.5497270331;1
0.8341694880;0.7963327739;0.2602994213;0.6629480430;10
0.6905199561;0.2972659235;0.1420596662;0.3810260757;11
0.9257076941;0.8900387001;0.1850687131;0.7015542007;22
0.1182670666;0.5533760984;0.8527363094;0.4908933251;216
0.1508920842;0.1520542227;0.5405826535;0.2608992355;1
0.7039516523;0.4980698810;0.1661618845;0.3798828809;10
0.8192862977;0.4981273764;0.6472725447;0.4890016098;11
0.7885280627;0.6462310934;0.8075027576;0.4863983140;22
0.1276883384;0.1615308943;0.8418479431;0.6455843126;216
0.0939290050;0.1407247634;0.0757840538;0.1722238640;1
0.9252937495;0.8459972598;0.7598573741;0.7290103199;10
0.7820621941;0.4450045450;0.1517450436;0.3552594741;11
0.9067643522;0.8996921699;0.2438249133;0.8323994650;22
0.2372653905;0.4152765728;0.8224727977;0.3069031084;216
0.1613737531;0.0607357910;0.3682742569;0.1464183782;1
0.9621979868;0.9487155826;0.4569705375;0.9117134703;10
0.3294218256;0.1974453665;0.4870774557;0.1508997799;11
0.7779254359;0.5038323528;0.4876496803;0.4557420268;22
0.0982068806;0.2463394146;0.7201499609;0.2593049842;216
0.0537710018;0.1027418959;0.3819739876;0.1714870088;1
0.7645273391;0.6494925173;0.6095481606;0.4507434655;10
0.7355243368;0.4738269654;0.1638481067;0.4340854830;11
0.2608427617;0.2579649750;0.1281506564;0.2868758117;22
0.1949946570;0.3398742922;0.9388114792;0.6894437229;216
0.3653866236;0.1941379463;0.2099538986;0.2067141313;1
0.8900090033;0.7503882374;0.5767367127;0.4453074572;10
0.6914365477;0.4142991518;0.3616592817;0.3588309860;11
0.6680419573;0.7904524367;0.1885591369;0.7490492818;22
0.2008288569;0.2549277830;0.8673287691;0.2274180127;216
0.0784383375;0.2121498030;0.3188068282;0.2597599291;1
0.9553799964;0.8898230925;0.9160878685;0.7985507866;10
0.6356521355;0.3348535105;0.1623494928;0.2866891676;11
0.8221785340;0.6637010564;0.1316381532;0.5400351513;22
0.1938684051;0.2686849835;0.9052726767;0.3113495143;216
0.1655521746;0.0885534802;0.2924449812;0.1448532900;1
0.9350940225;0.7803735013;0.1424782244;0.7503402366;10
0.1143305608;0.0837037471;0.0565947717;0.1110609937;11
0.9160498825;0.9211810580;0.1236240815;0.7050460000;22
0.1769289315;0.1791043489;0.8178262167;0.1504253929;216
0.8279656947;0.3741142122;0.6573003789;0.2838272920;1
0.9597223829;0.8177886022;0.7798530393;0.6575023136;10
0.6978930085;0.3631829082;0.7272800846;0.3180337048;11
0.8226233901;0.8552396378;0.1953394865;0.8235105415;22
0.1702413069;0.1490371541;0.8134694067;0.7539156369;216
0.0804099503;0.2520774508;0.2928459775;0.2790387053;1
0.7524718743;0.4597664769;0.6642226870;0.4341826934;10
0.7797250198;0.7492138948;0.2742201391;0.6000042773;11
0.9116564249;0.9372323232;0.1578477973;0.7890708236;22
0.1415299473;0.3164075639;0.8972995827;0.2587683825;216
0.1035572491;0.2084701004;0.0966870828;0.3117344677;1
0.9012432988;0.8227619503;0.1718563245;0.6717903054;10
0.7200350133;0.4124765491;0.3507650614;0.3531150116;11
0.8505942188;0.5845587030;0.1623494928;0.3901988537;22
0.0311008145;0.3191443427;0.7014875352;0.4074964810;216
0.0730100184;0.0504944313;0.0592963745;0.0735397046;1
0.9334489959;0.7802958826;0.8384672810;0.9084199802;10
0.3893362761;0.3263916319;0.3057788394;0.2505852069;11
0.8690120661;0.7659134200;0.2039565162;0.6457106862;22
0.6199827192;0.6266941724;0.7995955206;0.6165922683;216
0.2725998638;0.1335694667;0.9842777259;0.6465350308;1
0.9111658737;0.5596172189;0.9330555727;0.3677879568;10
0.8621752601;0.4661067769;0.5203879537;0.5149023618;11
0.9084617939;0.7600948903;0.0540292736;0.4822377068;22
0.1696956526;0.2238199223;0.8694391218;0.2763693064;216
0.2100364365;0.3545974147;0.2085782179;0.3924638572;1
0.9616698042;0.8280730835;0.1127591310;0.8434678467;10
0.7318848497;0.4675010392;0.2435717295;0.6215830527;11
0.9320620127;0.7438553279;0.1395322188;0.5202139408;22
0.2354443030;0.5925002487;0.8365793788;0.6203504242;216
0.3074626015;0.1713539753;0.8743696199;0.2250557988;1
0.8750344226;0.6799837403;0.1728163740;0.5698593170;10
0.8237241065;0.4622200911;0.1038684287;0.3681126397;11
0.9460124837;0.7252900784;0.1543603004;0.4712956986;22
0.1255285690;0.3934168396;0.9048263123;0.4224493922;216
0.0701970766;0.1264429178;0.3667975954;0.1816746638;1
0.8043130609;0.5933382434;0.7323481508;0.4920131895;10
0.8180364000;0.6527625655;0.2063215162;0.6144983552;11
0.8236931950;0.8298396282;0.1783395856;0.7811890004;22
0.2039105939;0.4304380973;0.8961990382;0.2998903466;216
0.2645736391;0.2359615034;0.5009469513;0.5257199406;1
0.8738584436;0.6487321412;0.7850440386;0.6330188899;10
0.2583281825;0.1679689364;0.2744411261;0.1629111030;11
