NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
0.9120206424;0.8319532160;0.2200656356;0.6708181216;22
0.1058567921;0.0657623576;0.7601777956;0.0070422494;216
0.2744733664;0.1929982041;1.0000000000;0.2212206132;1
0.9429468744;0.6124305016;0.9000854308;0.5553714754;10
0.7158646557;0.5002468350;0.1524330028;0.3153733030;11
0.8608568197;0.6442962709;0.0495843851;0.3801571916;22
0.1249856027;0.2317818870;0.8625852699;0.2266721182;216
0.1911871730;0.1280072429;0.3762941012;0.2096420736;1
0.9320848603;0.9242207768;0.9473292386;0.7300461231;10
0.7408693294;0.5364047404;0.4341830873;0.5258805667;11
0.8655298242;0.9116191245;0.2023399556;0.5694768505;22
0.1381458158;0.1164838227;0.8808483161;0.3992768484;216
0.4089018789;0.1503723911;0.7459812638;0.1722831151;1
0.7352582295;0.7297127506;0.1835765519;0.3644860844;10
0.8569041862;0.5949545271;0.1476159523;0.5546801899;11
0.8571998609;0.7208106523;0.1222102298;0.5279839653;22
0.4192881255;0.6215033942;0.8171918964;0.7006674745;216
0.3296959967;0.2123217278;0.6822582285;0.2711566349;1
0.8344275314;0.4290998514;0.3224509046;0.3652384236;10
0.4400458350;0.1934006847;0.1943549616;0.2652876014;11
0.8266311266;0.6922493823;0.1898591464;0.5685571060;22
0.4238065728;0.4068475760;0.8993659820;0.5384005151;216
0.1650696872;0.1822530121;0.3970648559;0.2841689517;1
0.7845230142;0.4111545638;0.9159621570;0.6588515956;10
0.8862687181;0.6026001731;0.3709974181;0.5425482280;11
0.8949964983;0.7436748171;0.1878088652;0.6059830267;22
0.2574142789;0.1979601512;0.8973127401;0.5889943411;216
0.1060046295;0.1377425205;0.0537056723;0.1368542414;1
0.9561648784;0.6878978394;0.9302356669;0.6743513586;10
0.8543842312;0.4881724173;0.3336615757;0.4062074286;11
0.8525255124;0.8829256745;0.0827456477;0.5602262296;22
0.1434491451;0.3633900687;0.9170753783;0.8183258405;216
0.0762046494;0.0913161620;0.1654526584;0.1143864782;1
0.8828966822;0.8077598257;0.9219072323;0.7860382783;10
0.5721129816;0.2166732707;0.2117283189;0.3413073410;11
0.9499301737;0.8966545695;0.1878843630;0.7043956895;22
0.3629916583;0.3499567222;0.8872315742;0.4323955287;216
0.2024779155;0.1041316786;0.6804477636;0.0743234314;1
0.7771459299;0.6155196514;0.8784027821;0.3985540513;10
0.5452213656;0.2640367704;0.2540499715;0.2013387699;11
0.8880293266;0.8702215455;0.1217957325;0.7121416320;22
0.3798612452;0.6753348015;0.9124463319;0.5508082033;216
0.0000000000;0.1216893373;0.1823952347;0.1468119036;1
0.8383613492;0.6671351877;0.9150917127;0.6018471306;10
0.6634200238;0.4959844022;0.6362845589;0.4734807327;11
0.9014126397;0.8876841534;0.3279829630;0.7071903735;22
0.3520019665;0.7483634931;0.9210471504;0.6524330787;216
0.1157014164;0.1603928211;0.2083368430;0.1503136289;1
0.8049017224;0.4177620772;0.7512542614;0.3704791948;10
0.1660588535;0.2189574594;0.1431571458;0.1142308897;11
0.9138793612;0.8190456190;0.1820754797;0.7080274001;22
0.1212533813;0.1545041291;0.8834892559;0.4705875749;216
0.1096589002;0.1918130399;0.6824802807;0.1848838118;1
0.8541987625;0.6387937226;0.8530044613;0.5829401770;10
0.8388922197;0.5059884953;0.3492866428;0.4384693876;11
0.6462937375;0.7377237480;0.2564510950;0.4928859633;22
0.0899790595;0.1228373723;0.7881015891;0.0815848833;216
0.0605043216;0.1051475336;0.0652553429;0.1488581874;1
0.8937842319;0.5056766100;0.3583863384;0.3800193284;10
0.7676480514;0.5292432593;0.1414784319;0.4749538995;11
0.5683606006;0.5377800062;0.2233875353;0.6892031645;22
0.2102219052;0.1315686763;0.9142627181;0.6385778268;216
0.1266481010;0.2955743175;0.1942158089;0.2376539070;1
0.8882645224;0.7965943311;0.5843880192;0.7250869868;10
0.7211532013;0.5291303865;0.8541694947;0.3887303134;11
0.8903073660;0.8526208169;0.2850010755;0.7116315381;22
0.1120834330;0.3353634593;0.8632010944;0.6210160242;216
0.2003262099;0.1795306987;0.2449532366;0.1854943489;1
0.8309305058;0.5539490326;0.6188179396;0.3913871343;10
0.7750923345;0.4175452427;0.3988294301;0.3928110642;11
0.9183857128;0.7849476419;0.2056337286;0.6137585113;22
0.1873958167;0.5924475632;0.8918487778;0.6763090160;216
0.1834915663;0.1436980451;0.2235666573;0.5397062765;1
0.8055065116;0.8147044723;0.8801791990;0.7947216906;10
0.4679104896;0.4011593817;0.1540228959;0.5662823631;11
0.8971912111;0.7157477139;0.0986208935;0.5718284029;22
0.2512575248;0.3051789004;0.7186496093;0.6132917459;216
0.1089667526;0.2881410506;0.2064864087;0.3065520275;1
0.8969183840;0.6901567803;0.7902540143;0.6588181145;10
0.8088933312;0.6299614272;0.2947417615;0.6777743049;11
0.7682219291;0.7503551037;0.2166800811;0.3431015321;22
0.1590782421;0.6659990340;0.9298611390;0.6348496119;216
0.1461666646;0.0976726820;0.1933113166;0.1797927207;1
0.4135130606;0.3571894914;0.1912240267;0.2947036699;10
0.7802921777;0.4266047688;0.3016002112;0.4526023354;11
0.8947532386;0.6427071409;0.1241272797;0.4785088007;22
0.1549051966;0.2216292771;0.7675528865;0.5560194324;216
0.1179028491;0.2232139516;0.0673752004;0.2170965340;1
0.9416418737;0.9528102650;0.9295251001;0.7467118149;10
0.0797970973;0.1185571175;0.0637498296;0.0891063057;11
0.7859839161;0.5839108162;0.0997518790;0.5647264784;22
0.1489164395;0.5953703742;0.9295428643;0.6249884540;216
0.2217814429;0.1718939637;0.1513493885;0.4246239830;1
0.9314478156;0.7613899036;0.6316362680;0.8041219916;10
0.7676762749;0.4029089099;0.7081421033;0.3629892839;11
0.9636535128;0.8965402115;0.2811373687;0.6608309173;22
0.1807847987;0.4166541417;0.9178925300;0.4545028781;216
0.2344511047;0.1866505952;0.8523442264;0.2686416161;1
0.3551226788;0.2497227191;0.3971640392;0.3392709045;10
0.8732375267;0.8392097479;0.4083169767;0.7515252102;11
0.8624319595;0.7442570030;0.2285820744;0.6842578144;22
0.0720934268;0.1427014972;0.7810418123;0.1172264602;216
0.9245115554;0.9052210198;0.1612795590;0.9295558422;1
0.8062013472;0.4493753680;0.7802749923;0.3483029138;10
0.8500781320;0.5114628253;0.3809734794;0.4222606138;11
0.8892913201;0.7517660135;0.0780677499;0.5055989201;22
0.3343474976;0.4787430843;0.8520496372;0.5095969530;216
0.1319070791;0.1966725103;0.2341748270;0.3444013852;1
0.9111820014;0.7765920855;0.6637583268;0.6743356028;10
0.6411597492;0.5728760164;0.3070774966;0.4484821951;11
0.7961215271;0.8217486252;0.4699216348;0.7681790851;22
0.1931466900;0.1948754568;0.8624446369;0.4366042954;216
0.2785456137;0.1619299702;0.3001494707;0.1929980461;1
0.9336949435;0.8804157402;0.8409766385;0.6582430280;10
0.8062000033;0.4966363910;0.7147992257;0.5643089499;11
0.6503444812;0.4384861146;0.1274684238;0.3935594644;22
0.1175211599;0.1171224450;0.8075311491;0.0957513121;216
0.1121492878;0.0915062635;0.7579794797;0.4660065777;1
0.9673400390;0.9695481108;0.9419614988;0.7543238332;10
0.8508415104;0.6879438797;0.7536124548;0.6896147846;11
0.6999264442;0.6809962627;0.2096188239;0.8666961300;22
0.1589855078;0.1788282142;0.8048857683;0.1981817025;216
0.1322323213;0.2171960499;0.1245417770;0.2916588626;1
0.1022656882;0.1044702969;0.1628620504;0.2020773227;10
0.2167737883;0.0757783321;0.5478412019;0.1398517813;11
0.2327025920;0.1232190605;0.3188936298;0.1328857506;22
0.1634018129;0.2731824363;0.9029928332;0.6086693897;216
0.0908593638;0.0629256863;0.0636373232;0.0885253108;1
0.8416379627;0.7873996546;0.7468206208;0.5313616138;10
0.8202391767;0.4771762318;0.4631579275;0.3599090260;11
0.8009934402;0.5171673565;0.0756340587;0.4085274693;22
0.3109811307;0.5582307726;0.8237350320;0.5019238810;216
0.1618669923;0.1278305079;0.7231024944;0.2329488329;1
0.7942345848;0.4708419894;0.9448407746;0.7540697710;10
0.6298380952;0.2909539592;0.2103693600;0.2561236373;11
0.7511332742;0.5120999625;0.4081008460;0.4676491192;22
0.1283025355;0.5494593691;0.8056999593;0.4505324178;216
0.0830884945;0.0377402037;0.3011960763;0.6924232550;1
0.6331953473;0.3090002382;0.1502317262;0.4614373972;10
0.5914326368;0.3177746121;0.2535792210;0.2602890755;11
0.8113998464;0.7075124561;0.1284883832;0.5680095921;22
0.2397813136;0.2179713077;0.7934796913;0.3240645932;216
0.4922391433;0.1120179218;0.1767610324;0.2583983801;1
0.7120598596;0.4730994451;0.8578318743;0.2084229690;10
0.0853450302;0.0279633413;0.3768122228;0.0954854331;11
0.7966806212;0.6081918315;0.0798486078;0.3444821336;22
0.1794999576;0.5105390507;0.7979903099;0.5434640336;216
0.5121286443;0.2296863147;0.7874102669;0.2330118560;1
0.9386286795;0.8027325313;0.1455138589;0.8197359841;10
0.8175014975;0.6133750685;0.5903849066;0.6134552123;11
0.1748269530;0.4396965267;0.4251070772;0.5857013800;22
0.1878809920;0.2512554127;0.9095714972;0.3284191010;216
0.1077827097;0.2847385302;0.4498777307;0.3501522502;1
0.8878680495;0.7379435529;0.7774934195;0.6346408476;10
0.7579015374;0.4755499726;0.6545757317;0.4914738502;11
0.9116389532;0.7811485816;0.1169165074;0.5850199419;22
0.0856675845;0.5376106970;0.9159118252;0.4212404261;216
0.0798212888;0.1545041291;0.1095799055;0.2054234596;1
0.9152811282;0.8563010638;0.9477378145;0.7873460093;10
0.8774468595;0.5186584654;0.1272330486;0.3664634366;11
0.8961200622;0.7081317713;0.0767754066;0.6209451232;22
0.7243787437;0.5392176490;0.8895142699;0.6328368092;216
0.2712155685;0.1243180850;0.5354418119;0.1992393102;1
0.8753274094;0.8561391805;0.4665864121;0.9019753237;10
0.5414958641;0.4987928553;0.1148632655;0.2282339113;11
0.9323536555;0.6976197506;0.1012662744;0.5310208947;22
0.1545624827;0.2608822731;0.9074871680;0.2769173473;216
0.0855278110;0.0554567754;0.1664178449;0.3215732082;1
0.9178037712;0.7577467859;0.7271438428;0.6985660454;10
0.6412605474;0.4286008349;0.2048891138;0.3436490460;11
0.9124359310;0.7480664595;0.7631133246;0.8013765444;22
0.9961280051;0.8328042174;0.8977790496;0.5851912862;216
0.1622406177;0.1612675851;0.3931893064;0.3388139865;1
0.8838791287;0.7111347814;0.7760737663;0.6067530911;10
0.6827329591;0.5458414993;0.5768486098;0.4560961828;11
0.9688224445;0.8876722721;0.2663131696;0.7351391837;22
0.2308626888;0.9070210436;0.8773561765;0.7440845361;216
0.1982497669;0.1945041647;0.0655425303;0.1843914433;1
0.9374029733;0.6634994959;0.8884040093;0.5199524490;10
0.5727688419;0.2088508897;0.5721559084;0.3482221654;11
0.1102179943;0.7009702901;0.5018423664;0.4669519253;22
0.1186030606;0.2926737840;0.7914234888;0.5637200770;216
0.7130167705;0.2694323865;0.6857044774;0.3353654369;1
0.8145514702;0.5432290884;0.2566405795;0.3466761280;10
0.7880012241;0.5585619651;0.2428807502;0.4845275142;11
0.8835444787;0.5744146506;0.7153647184;0.4529607797;22
0.1084829212;0.1393687797;0.8671477006;0.3696756492;216
0.0787178845;0.1542947203;0.0321532941;0.1301107613;1
0.9248515814;0.8486123479;0.9547146919;0.7612997113;10
0.5494777376;0.2776780405;0.3817728670;0.2741955337;11
0.7862325517;0.7142833380;0.2459791173;0.5979022735;22
0.1500252197;0.2480934896;0.7210270473;0.6681179723;216
0.1674095494;0.1170051167;0.2502380769;0.1475524259;1
0.8498160567;0.6721179271;0.6224729174;0.6587275187;10
0.9332138001;0.8334071957;0.5166088320;0.7006202072;11
0.9558584519;0.9134458814;0.8663453523;0.5663375084;22
0.3148934449;0.2463677241;0.8497684219;0.3000409454;216
0.2936787836;0.1857580091;0.2095522082;0.2408621807;1
0.4759756896;0.4460946314;0.3751201857;0.4114186577;10
0.8189193922;0.4524689734;0.0721966920;0.2678242843;11
0.8644761470;0.7418272678;0.2819915292;0.6711450543;22
0.6664332180;0.5635922298;0.8704118667;0.5295201553;216
0.4982198366;0.5505494825;0.4311913051;0.4035368214;1
0.9269065207;0.9044056624;0.4369513370;0.8505661352;10
0.5184224840;0.3032853109;0.2676558447;0.3343019208;11
0.9206099931;0.7251458584;0.8303788313;0.5374354726;22
0.1820803915;0.0610291265;0.7514407851;0.5640804908;216
0.0622850898;0.0113042094;0.0368726417;0.0576872817;1
0.6396047689;0.2912049526;0.1416930822;0.1524642949;10
0.8248812698;0.4371257005;0.5566107801;0.3553772656;11
0.8467800149;0.4779544600;0.2121724232;0.2497208763;22
0.7961269031;0.8805167316;0.9171923257;0.7979851096;216
0.4859560555;0.1754821302;0.8505293204;0.5245728358;1
0.9407776971;0.8875415773;0.7187206660;0.6809254639;10
0.8123997646;0.5749478260;0.1444790961;0.3711822971;11
0.8829168419;0.7541675305;0.2559951480;0.6700992635;22
0.1448079048;0.1774796814;0.8374830186;0.3067745781;216
0.1879535667;0.5054538347;0.2431205665;0.4428179869;1
0.8930168216;0.9043789294;0.2358668641;0.9998542589;10
0.4426531484;0.3065556513;0.4080638373;0.3325628750;11
0.9342473177;0.7953854041;0.0805976636;0.6236058830;22
0.1697292520;0.5576842307;0.7678385936;0.2804545232;216
0.1295268976;0.1744484531;0.5376386475;0.2693978943;1
0.9047672039;0.7509863002;0.4259183076;0.5548988015;10
0.5494978973;0.3141478313;0.1870183597;0.2741009990;11
0.9153416071;0.7918744665;0.2137119845;0.5557377976;22
0.1810952571;0.5938421361;0.8316622925;0.6284035224;216
0.6797775558;0.5734359248;0.7425957093;0.5355802278;1
0.9313161060;0.8211426765;0.9372495530;0.7480628743;10
0.7599726044;0.5795800657;0.2152752314;0.4872197857;11
0.8896367219;0.7872600488;0.2398889680;0.7240215011;22
0.2320655473;0.3106606563;0.9255636904;0.3889627114;216
0.3344536717;0.1814495361;0.2270277096;0.1671979324;1
0.7841991160;0.5521549494;0.8699677625;0.7341170266;10
0.6616190960;0.4945720072;0.6733376550;0.4760981641;11
0.9007137722;0.8205976198;0.1068205379;0.6223651141;22
0.1567679474;0.3736288184;0.8895216716;0.4243462872;216
0.2104100619;0.1823941031;0.1524877757;0.3903314960;1
0.8480003451;0.7626790296;0.8857645499;0.6253803793;10
0.2053822476;0.2430944133;0.1911174417;0.1336715709;11
0.8729082525;0.6082928229;0.1002951665;0.5695024537;22
1.0000000000;0.7619409010;0.9706861603;0.6284173088;216
0.1557989407;0.0600711930;0.3921042117;0.1187468944;1
0.9013992000;0.8774795626;0.9774735532;0.7573489458;10
0.8937654162;0.5684873443;0.3301279864;0.5346329107;11
0.9177621079;0.5879742365;0.2871150116;0.5583847711;22
0.3977079027;0.4941383381;0.8949056952;0.4466840650;216
0.1085393682;0.2933614169;0.0880897019;0.2794205491;1
0.9549351404;0.8480301620;0.8533715875;0.5286910066;10
0.7153969521;0.4286884598;0.1166663287;0.3621089289;11
0.9357942340;0.8721077092;0.1938013116;0.6534926559;22
0.0924371916;0.5236218976;0.8683645462;0.4534176977;216
0.1810159625;0.0940607529;0.0911214535;0.2252777303;1
0.7322772907;0.7571779665;0.7380317982;0.5740243667;10
0.2660883000;0.2371299778;0.1507187605;0.2421935454;11
0.8765773070;0.9966984710;0.1772539881;0.9595588141;22
0.1465644815;0.2003007763;0.9177607791;0.6026073477;216
0.0691622151;0.1038925665;0.0537160347;0.1319108608;1
0.9085572162;0.7833080162;0.7494141895;0.7922322751;10
0.4105536254;0.2306056338;0.2187066767;0.1566789700;11
0.8935745717;0.7743851255;0.2622126072;0.6474444003;22
0.4213282811;0.6201251581;0.9068654221;0.6495517378;216
0.2362695043;0.1412192993;0.3876320821;0.3278834040;1
0.9515792323;0.7132763940;0.7825591684;0.4812837900;10
0.9053908087;0.7019549566;0.9429636940;0.4549913077;11
0.8113864067;0.7762698040;0.1910330619;0.6409096844;22
0.1088632664;0.1241502610;0.7710761134;0.1300142570;216
0.0939558845;0.1622299741;0.4029077872;0.1680192032;1
0.9393705542;0.7476624937;0.8621618905;0.8303632676;10
0.7221007044;0.4361395488;0.5766043524;0.4332561890;11
0.4992614180;0.3398650041;0.2152293406;0.4010986122;22
0.1895461783;0.1532922318;0.8603751112;0.1684662738;216
0.2154365321;0.1625077006;0.2352332754;0.1349103702;1
0.9456805216;0.9090067136;0.8472014994;0.7931953480;10
0.0639328044;0.2616070352;0.2873888759;0.0721176202;11
0.7788648752;0.8667625887;0.1329693949;0.7288211101;22
0.0650671202;0.4857040678;0.8501607139;0.3616204992;216
0.0582424100;0.2723433162;0.1385591867;0.3553201509;1
0.8991601360;0.6142602288;0.9503343439;0.4475959316;10
0.5508848805;0.2372502764;0.0864879660;0.2048818542;11
0.7567188385;0.6810185402;0.5853206381;0.5151055727;22
0.2103899022;0.1750083615;0.3473311038;0.8711077525;216
0.1096790599;0.0708119296;0.0554672857;0.0450924934;1
0.8800098218;0.5934960919;0.8574884337;0.4965235824;10
0.9002501005;0.6601652933;0.6378670503;0.5389322731;11
0.1896254729;0.2577188648;0.0906433013;0.1382309039;22
0.1531271163;0.4201338909;0.9466986106;0.7321948196;216
