NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
0.8051975914;0.4978435119;0.2305891089;0.3564962936;22
0.4929782563;0.3440226254;0.9126106161;0.6584524198;216
0.1489241115;0.2106939023;0.0793930204;0.1136439487;1
0.8369268020;0.8088536462;0.5752395624;0.6012250608;10
0.6282895647;0.4704374930;0.4207608656;0.4063623037;11
0.7587967789;0.4925706166;0.7220290822;0.4293458362;22
0.1300726536;0.6742906602;0.8388580328;0.6769191611;216
0.1459045097;0.1752332913;0.1899304271;0.2052277899;1
0.8871131444;0.7686175293;0.7909872719;0.5965533678;10
0.7558025745;0.4320463935;0.2700565097;0.3641727266;11
0.8455578637;0.6531608181;0.1991533417;0.5392415170;22
0.1695854591;0.2389416572;0.9443946939;0.3366565605;216
0.0970869465;0.0632441358;0.3303684000;0.0968600027;1
0.8912047783;0.6563520463;0.1798118566;0.4991871184;10
0.7145841418;0.4811235731;0.3210547490;0.4154046876;11
0.8532398696;0.7230560857;0.2434078186;0.5651840232;22
0.1863289436;0.1451050923;0.9132267454;0.8091382821;216
0.4710483819;0.1541927241;0.5219758404;0.2589223351;1
0.8020376363;0.2705095932;0.3461228708;0.4468972495;10
0.8181943102;0.4575733855;0.1633475931;0.3958501143;11
0.9068494967;0.8544533505;0.7998809012;0.6520680075;22
0.2146455631;0.3093385655;0.8809363000;0.3453662579;216
0.5208136644;0.1533495710;0.6570310967;0.1505175827;1
0.9404741456;0.8070313018;0.5760152121;0.6274122412;10
0.1146859180;0.0838794226;0.1069373675;0.0902555596;11
0.8279481987;0.7175337871;0.8041250224;0.5379107710;22
0.2714191553;0.2761367546;0.8349124635;0.3027841460;216
0.1184767947;0.1144582479;0.0874949016;0.1262543513;1
0.7490696245;0.6972116714;0.6373734977;0.5979351610;10
0.8269924593;0.7539395798;0.0605652204;0.6186919823;11
0.8307285314;0.6332383145;0.2141819215;0.4435210976;22
0.2586924496;0.3270957952;0.8059441406;0.2501158242;216
0.1994005175;0.0847806753;0.1824505293;0.5042583872;1
0.9238402704;0.7150723468;0.6451431667;0.7250090829;10
0.7981318035;0.4977627393;0.5951766879;0.3541921316;11
0.9166381393;0.6902567210;0.1502581377;0.4439153927;22
0.1673518360;0.6669460172;0.8728563712;0.6730483800;216
0.1669133989;0.1507931874;0.3303215683;0.3094589989;1
0.9284639103;0.5728019494;0.9724644339;0.4380854578;10
0.7652917966;0.4973999709;0.3359808845;0.4820704859;11
0.9191257351;0.6844113318;0.1805377477;0.6185529229;22
0.0927961445;0.5116272940;0.6489658028;0.4674850872;216
0.1096211676;0.1523207825;0.2415169894;0.1832264747;1
0.8101286719;0.7320955373;0.3606128862;0.6238107778;10
0.2850481325;0.2201471366;0.1417684317;0.2110207596;11
0.8120468342;0.8704746768;0.1658282088;0.6434480826;22
0.2291781483;0.2444285292;0.8961200097;0.2000385846;216
0.0976777672;0.2664412023;0.2972335208;0.3004500597;1
0.7970945256;0.6767875271;0.7041774300;0.5297238667;10
0.4367273131;0.2337537857;0.0580143571;0.1803977593;11
0.9019424768;0.8290269701;0.2167474196;0.7269295113;22
0.1769292802;0.1423474856;0.9195753654;0.2867641467;216
0.0786926394;0.0562650953;0.4495696681;0.1418290083;1
0.9419204533;0.8517892701;0.9410784254;0.7691630945;10
0.7586096412;0.4503775342;0.0797618199;0.3486121516;11
0.9052588256;0.8739535690;0.7556849639;0.5403663142;22
0.1633096600;0.6404398340;0.8825519930;0.6331682457;216
0.1955882536;0.0916732749;0.4336659212;0.4584198201;1
0.8597789983;0.7142447814;0.6548197631;0.5465166139;10
0.0806856568;0.0950402191;0.1434865690;0.1959917789;11
0.8274268863;0.7452444747;0.6557329810;0.5393013654;22
0.7216445828;0.6235937765;0.8841120735;0.5548267355;216
0.2206486757;0.1135371563;0.6092466816;0.4664975892;1
0.9265577783;0.7664862650;0.6510000540;0.5330718547;10
0.7949918989;0.5062821284;0.3637696344;0.4240263727;11
0.8830977024;0.7404462958;0.0680802420;0.4980676019;22
0.1098363761;0.0533516116;0.7130564244;0.5611988261;216
0.0742628208;0.2953181337;0.2459981961;0.2977146374;1
0.5926251140;0.6415423098;0.7610501185;0.3491191025;10
0.4852788734;0.3468581706;0.6358939093;0.2352223824;11
0.8993024974;0.7886193885;0.1584288029;0.5981094253;22
0.7536317762;0.7299656900;0.8593864084;0.7674521354;216
0.1233143063;0.1155564726;0.6465305553;0.1963913548;1
0.5478938378;0.5494175583;0.2781042418;0.4294567317;10
0.8352987033;0.4796569118;0.4527893463;0.4277704160;11
0.9211187524;0.6529255854;0.2067459283;0.6189401770;22
0.2931030772;0.5398084469;0.8439495149;0.4721303765;216
0.0637737483;0.0719534115;0.0530077575;0.1340346388;1
0.5336125518;0.4817513325;0.3393966704;0.4370433922;10
0.7368869550;0.3838973910;0.5960591724;0.3309797670;11
0.8421813635;0.4363259270;0.2943065406;0.3156849892;22
0.2020498538;0.2248914671;0.8223601090;0.3882440912;216
0.1033894796;0.2863764595;0.2659602010;0.2441169057;1
0.9238977485;0.8401169135;0.2692223204;0.6667713426;10
0.8202367854;0.4528262209;0.1357154366;0.3567920150;11
0.8084497787;0.6888495764;0.6166021829;0.5061207275;22
0.3443601151;0.3236721685;0.9036935709;0.3191808378;216
0.1688422547;0.3587615087;0.4673554632;0.3175702127;1
0.9246302592;0.5997715126;0.2498427846;0.4835754962;10
0.8008640151;0.4563462080;0.3800333998;0.3048982015;11
0.8962775489;0.8321161698;0.1005345983;0.5473228066;22
0.1753693532;0.7043338354;0.8129001090;0.6196900418;216
0.1773917779;0.2599907267;0.1249017083;0.2531205642;1
0.4674941008;0.2426855404;0.7545390511;0.1539271793;10
0.5142384448;0.2707859207;0.3840448261;0.2378398683;11
0.9191805397;0.6540422319;0.5987461402;0.4499160715;22
0.1021383298;0.2968797383;0.8062441561;0.6937171890;216
0.1021530335;0.1214443737;0.1298014732;0.1620419136;1
0.9138912240;0.7582006914;0.1860433975;0.6811437515;10
0.7446210921;0.4386059831;0.2155063800;0.4191240875;11
0.9079843537;0.9325505849;0.2193948732;0.7210960559;22
0.3965555153;0.3041591964;0.8554569375;0.3367903392;216
0.1226713544;0.1529060299;0.2631283476;0.1580003887;1
0.9138604800;0.8263345484;0.4576393524;0.8785729474;10
0.8800460199;0.4958142762;0.2003665750;0.3780047400;11
0.7092106141;0.6019807155;0.1201380481;0.4493809567;22
0.1212156898;0.5678067986;0.9139087318;0.4430563927;216
0.2366543027;0.2000843437;0.5769767251;0.2017900294;1
0.9337278287;0.6781564110;0.5687460568;0.5333464530;10
0.6591699718;0.2710863383;0.5428891138;0.2023269044;11
0.7617121182;0.6817755926;0.1417830666;0.6683485231;22
0.1475072112;0.1557344898;0.9032925746;0.2320944252;216
0.0709010243;0.2926342144;0.2436610024;0.2567237878;1
0.6439717106;0.4920788953;0.2578144151;0.4406272531;10
0.8259297840;0.4482661088;0.1466608791;0.4144488740;11
0.8591093124;0.6100452270;0.1185808946;0.5146315171;22
0.4327065243;0.3348811452;0.7925649142;0.3935195486;216
0.3263481038;0.1568624728;0.7314715203;0.1756961421;1
0.7727706243;0.6599060430;0.6739124549;0.4457249256;10
0.7537012845;0.3774554177;0.7713677237;0.3831921851;11
0.7750336547;0.5271129700;0.1180555017;0.3820198612;22
0.2858915892;0.2128478396;0.4603482726;0.4202506450;216
0.6067406494;0.1358488299;0.3279214445;0.2183680266;1
0.7199483125;0.4814693367;0.1828998207;0.5155468451;10
0.8393475628;0.5786997700;0.1685868876;0.5090568179;11
0.7867698669;0.5821885818;0.7211012295;0.5889174205;22
0.6304162519;0.5444365782;0.8942452789;0.4195289441;216
0.2449592100;0.0649219396;0.2750674998;0.2020787098;1
0.7924842527;0.5459174101;0.8222942520;0.3655615607;10
0.7055159796;0.5342733947;0.3300947273;0.4832780147;11
0.6497649616;0.4032757420;0.0460034939;0.2521841133;22
0.1944934976;0.2276533249;0.8413342581;0.2228144081;216
0.1550167829;0.0484088921;0.2776417789;0.4618857445;1
0.4033178726;0.1966012002;0.0461674048;0.1683365534;10
0.8885260347;0.6888807518;0.3546052594;0.6553543868;11
0.7653078370;0.6851085273;0.1548403252;0.6247401877;22
0.2457799428;0.5607427343;0.8853736019;0.4390078268;216
0.1546384973;0.5526541326;0.5956479317;0.4342639637;1
0.8936790071;0.5958164868;0.8090686920;0.5159499414;10
0.8840360647;0.6131542656;0.9116549570;0.4029139817;11
0.8956787080;0.7468896861;0.1954975435;0.4995426881;22
0.7035737568;0.6273107355;0.8797859968;0.6134781335;216
0.2089472177;0.1813351691;0.3224992137;0.2121578786;1
0.8874005346;0.8213606536;0.7305758643;0.7477549822;10
0.7984820185;0.3260315801;0.2254844555;0.2129394278;11
0.8258001243;0.4498135427;0.1200560926;0.4820845679;22
0.8852364198;0.8826699301;0.9130760059;0.6552153274;216
0.0646653261;0.0344323893;0.3680679048;0.1364778603;1
0.8064861687;0.6640070264;0.2218389016;0.4520987766;10
0.2424488903;0.0948191571;0.3333305039;0.1112693768;11
0.9301494870;0.9698037820;0.2289382921;0.7878234628;22
0.1873394876;0.1328035592;0.8952433791;0.4388318022;216
0.0828778422;0.0637684495;0.0757884443;0.0802133559;1
0.9368142654;0.8365161537;0.7779270863;0.7658309488;10
0.2252442449;0.2240001338;0.1651154891;0.1381571351;11
0.7804138659;0.7387585725;0.1731105355;0.4512943441;22
0.4211333893;0.1680601130;0.8748394003;0.4361597487;216
0.2413314104;0.0566760439;0.2060507705;0.2104944461;1
0.9467953925;0.6775683294;0.8424465105;0.5748724174;10
0.7554536962;0.4206121037;0.5845429689;0.3512789244;11
0.8317965534;0.9858633690;0.1868702694;0.8040230071;22
0.2052739704;0.5827369855;0.8551276522;0.8117997741;216
0.1753506394;0.0187880021;0.1596610615;0.1095056103;1
0.9025693883;0.7200547440;0.7639419750;0.5073440985;10
0.7729617722;0.5833151477;0.2342405167;0.3890256404;11
0.5956848167;0.3002367631;0.0623682402;0.2232544696;22
0.1646864593;0.3551848390;0.8992562690;0.3523526744;216
0.2935669116;0.0623131247;0.3844428954;0.0803541756;1
0.8823357843;0.6814213266;0.5840087950;0.6322353153;10
0.7743385715;0.3831364276;0.2070152105;0.3301260477;11
0.7668691007;0.5976629213;0.1930769308;0.5275288399;22
0.2443790829;0.5200616593;0.8914968445;0.4470257475;216
0.3224061801;0.1409956065;0.2581480909;0.1529608042;1
0.8611130233;0.7731464660;0.6784917154;0.6942382218;10
0.8650375699;0.5651228793;0.1888767143;0.3815093899;11
0.9323109284;0.8280251058;0.1643120331;0.6390210638;22
0.1727627912;0.3873323542;0.8961624509;0.5730857676;216
0.0904555856;0.0540190487;0.3479932112;0.4005358893;1
0.7739054813;0.4084366893;0.5962347912;0.3314497527;10
0.7069582772;0.3783396657;0.3481732204;0.2928211534;11
0.9530070301;0.8788112646;0.9279157955;0.7452818365;22
0.9652752483;0.9386723017;0.9147560925;0.7150443300;216
0.2660509745;0.1949914154;0.3640506245;0.2639161531;1
0.9167811660;0.8620190555;0.6018355678;0.8584850196;10
0.6499774967;0.4360510166;0.1643983790;0.3041078510;11
0.9213018801;0.6381470244;0.1385677788;0.5423800357;22
0.1451118476;0.5518322355;0.8868736793;0.6644249347;216
0.0570808993;0.0208299914;0.1721021908;0.0046143090;1
0.7721343558;0.7255926304;0.6157460411;0.5490936141;10
0.7654495270;0.4716745899;0.3549696684;0.3397053066;11
0.7966159875;0.6198328885;0.0743776399;0.4999985918;22
0.4590702273;0.4428968530;0.8491434412;0.4131462919;216
0.1825046494;0.1434159519;0.1515943042;0.1650396126;1
0.8308354673;0.4769035563;0.0962099851;0.4012347070;10
0.7746647260;0.4178204875;0.2558387035;0.2857185606;11
0.8990431779;0.8486844828;0.3652872736;0.5814381351;22
0.7884460867;0.6911338836;0.9135706656;0.6029800261;216
0.1864358794;0.3937218961;0.2348581095;0.4077141727;1
0.8206885895;0.3462927620;0.7610223122;0.2965968811;10
0.7064022107;0.4807112074;0.0950377295;0.3296490210;11
0.5961900887;0.5276046913;0.2013515038;0.5759197638;22
0.2405654822;0.2995282310;0.8819929398;0.3228632725;216
0.1487703912;0.1364539162;0.2300549350;0.1551135852;1
0.8656377475;0.7465425054;0.7778319594;0.5681253943;10
0.6639205980;0.5672158829;0.1872127260;0.4536125882;11
0.9173252023;0.7936542171;0.2442888397;0.7049158743;22
0.2367024238;0.2578580453;0.8644705729;0.2908162331;216
0.3265125177;0.1165016543;0.3543842724;0.2043036607;1
0.8946855410;0.8055589723;0.1685766432;0.6579542702;10
0.6271988188;0.3832667975;0.2604735766;0.3114304745;11
0.5856368546;0.4394831457;0.0702681597;0.2910204217;22
0.2220455255;0.5302871935;0.9183313988;0.4136902080;216
0.5742147665;0.1304965789;0.2266479301;0.1537793187;1
0.8871679491;0.6462767209;0.7989735373;0.5397361462;10
0.8542891779;0.5985471692;0.4583447547;0.5787995263;11
0.8962922525;0.9402679158;0.2089250651;0.6505101897;22
0.2621986096;0.2324982669;0.7531297102;0.3436412168;216
0.4926694790;0.1950863587;0.7599876247;0.2731240002;1
0.9072972907;0.5944263470;0.6518166815;0.3846514290;10
0.6704771038;0.2895138393;0.0749044963;0.3459383379;11
0.8643224363;0.6778545764;0.9086957801;0.5672646340;22
0.2236829811;0.1423588222;0.8795664733;0.1695317605;216
0.1323503877;0.1537676049;0.0695876368;0.2651588868;1
0.6765122972;0.3619414004;0.2199670978;0.4438361816;10
0.8381030966;0.5190116148;0.6826524177;0.4941739377;11
0.8779808208;0.9072134796;0.1508610956;0.6889504427;22
0.2213811864;0.4815713653;0.6887932222;0.3933224010;216
0.1625169978;0.1381388054;0.3676917878;0.0836211922;1
0.6452736549;0.3932131701;0.6796010409;0.4349539801;10
0.6726492387;0.3897640362;0.4508107077;0.3453662579;11
0.8723145562;0.5993449763;0.1329860276;0.5946875070;22
0.1259582958;0.4302127127;0.8028151988;0.6635536129;216
0.0712084649;0.0105661964;0.3395722892;0.1946786354;1
0.8799390840;0.7426880912;0.8992943197;0.6990049681;10
0.7520357583;0.3897243584;0.4714415275;0.2773450702;11
0.8547075645;0.9152496498;0.1118751830;0.7093798583;22
0.1316780284;0.2075834467;0.8605425655;0.2093432452;216
0.1700680072;0.1174255800;0.7783075937;0.4081823981;1
0.6143010157;0.5063756546;0.7909433672;0.3681860876;10
0.9059565822;0.6454902503;0.4328156335;0.5835169857;11
0.8253282697;0.7145792085;0.0433018912;0.6299047496;22
0.1086079502;0.5225301849;0.1754916339;0.5009702476;216
0.2336159871;0.1879599436;0.7475743018;0.4502329158;1
0.3195844098;0.2860080228;0.1351797993;0.2306527837;10
0.8590879252;0.5924438743;0.1751096630;0.5593030411;11
0.8104588364;0.7168734352;0.2259293565;0.7451427771;22
0.0797967523;0.3031970099;0.9035589298;0.2743297687;216
0.2066521065;0.1313071396;0.1815607273;0.4222555652;1
0.9178812688;0.6926473081;0.7384699299;0.5723781487;10
0.7693794204;0.3748083421;0.8665487289;0.3107774232;11
0.5958559141;0.4242412047;0.0886364238;0.3217085511;22
0.1590389085;0.7044415322;0.8728139300;0.6815838131;216
0.2487380564;0.2890844689;0.7939508393;0.2523249330;1
0.8452704736;0.7365054407;0.9350693350;0.6599028626;10
0.2979192017;0.3370166607;0.0337394470;0.1977397033;11
0.8693243618;0.8034943099;0.1421489391;0.5544746863;22
0.1676900207;0.2389515767;0.8943477232;0.2817175213;216
0.1083833849;0.1600154403;0.0906121355;0.1857436265;1
0.9020641163;0.8443567691;0.6790463781;0.5661873634;10
0.4183116189;0.1952592405;0.2743401452;0.1621633705;11
0.8321801859;0.5241002919;0.0826448954;0.3803317853;22
0.6393012863;0.9786051668;0.8216371449;0.8764060845;216
0.1171120256;0.1195596785;0.0940601181;0.1817091426;1
0.6077177759;0.3891844570;0.3811193094;0.2799766380;10
0.4940596454;0.3042640591;0.1790259625;0.2825835624;11
0.8661015819;0.7185852486;0.2086631003;0.5293700572;22
0.2213611359;0.2823222392;0.8809245921;0.4251687724;216
0.1488305426;0.1615231965;0.4731186871;0.1848617432;1
0.9710150313;0.7878867664;0.2977764756;0.6104892357;10
0.5989102700;0.1303577066;0.1081184040;0.2377113703;11
0.8333484603;0.8731954398;0.1080481564;0.6274404051;22
0.2231683522;0.3469276067;0.8576653440;0.2752926233;216
0.1749509666;0.5825074212;0.4616127280;0.5705386916;1
0.2821434868;0.2038622364;0.5032343863;0.3912875566;10
0.3592014777;0.3666786456;0.1754155324;0.2943965736;11
0.8164325417;0.6457028099;0.5590343366;0.4508683646;22
0.0842893957;0.3466526963;0.9340931871;0.3459330571;216
0.2623777272;0.0900904144;0.3796953336;0.1441120474;1
0.9197820540;0.8333986128;0.8295853596;0.6844741371;10
0.6502836006;0.3837925282;0.2035057612;0.3010327011;11
0.3014026378;0.1576985406;0.0634453689;0.1622390611;22
0.1790947317;0.6627472564;0.8378584691;0.7334881880;216
0.1182549028;0.2705634417;0.1074056843;0.2646008889;1
0.8514219597;0.5003134546;0.1636124848;0.4848428734;10
0.8971744735;0.5865035418;0.2394300526;0.4767175777;11
0.8157334484;0.6306280825;0.1267544868;0.5815560716;22
0.2034948248;0.5162440887;0.8355827420;0.3798952442;216
0.0990104555;0.3523549621;0.2359088954;0.3601206402;1
0.9662831189;0.8586563625;0.9309320485;0.7002424211;10
0.7791426657;0.4308319696;0.2390173484;0.3452201575;11
0.8641352985;0.9099923422;0.1833066710;0.6589540900;22
0.6076843584;0.3274982414;0.8547822685;0.3294994001;216
0.2674758950;0.3375296379;0.3886884802;0.3807366418;1
0.9624374375;0.7557718436;0.7844015665;0.4875026052;10
0.6663493790;0.6089413341;0.6619279345;0.5412253143;11
0.9210158266;0.9433401107;0.5572269263;0.8426991331;22
0.1627335429;0.5129919267;0.8650720674;0.2971988853;216
0.1036046880;0.3294991359;0.5232549308;0.4073920476;1
0.9059859895;0.8140528542;0.2266274412;0.5523711922;10
0.3041869806;0.2063548521;0.7568894162;0.2891686428;11
0.7731382164;0.6131485973;0.1792879272;0.5821211106;22
0.2127193806;0.2754565639;0.8301297779;0.2617862554;216
0.2307140148;0.1778265185;0.4926270101;0.4540385677;1
0.6618500521;0.5123032336;0.1876268937;0.3978145489;10
0.8153591729;0.5357556437;0.4614093029;0.4329402587;11
0.8699365696;0.5892228877;0.0262302793;0.2979786743;22
0.1654604077;0.2666835203;0.8951950840;0.6886494407;216
0.0823926207;0.1847531276;0.5551912116;0.1310457410;1
0.8432560690;0.7535286312;0.5035856239;0.6419201890;10
0.4783440819;0.2266075316;0.4672091141;0.2284507159;11
0.9126962156;0.8652825541;0.2212637500;0.6439427117;22
0.1839763543;0.2599723049;0.8810343538;0.6520152001;216
0.0647441913;0.2018712614;0.1085296447;0.2479260781;1
0.6695681488;0.6599202136;0.8536451367;0.4650330645;10
0.2643881216;0.0977694845;0.0379103937;0.1155872603;11
0.9253440561;0.9081785002;0.2907092819;0.6496934355;22
0.5744580456;0.5617389303;0.8962868476;0.5993574398;216
0.1256013973;0.0410387420;0.5152833002;0.0785710463;1
0.8031965539;0.5150608402;0.6129654100;0.3086756895;10
0.5830770771;0.4516415553;0.5299006393;0.3475401618;11
0.8147736990;0.4905187078;0.1710133542;0.3185207456;22
0.1835713347;0.3583052141;0.8778746787;0.6495262122;216
0.1645581363;0.1874285445;0.1594151952;0.2572113760;1
0.8027300461;0.4286142644;0.7374893915;0.3746972377;10
0.6114899389;0.1974089267;0.8380092086;0.4722447925;11
0.8140291579;0.6577974517;0.0850025779;0.6052701062;22
0.6288857322;0.5902715151;0.7767387323;0.5835838750;216
0.1973206147;0.1746112001;0.4194671403;0.2830693903;1
0.7907505548;0.5966412181;0.6552222229;0.5240277105;10
0.0745127834;0.0395295687;0.4974170132;0.0904087010;11
0.9478687613;0.7442893735;0.1077349696;0.5894895005;22
0.1330788883;0.4117200267;0.8346373274;0.5548795428;216
0.2546529470;0.1173660634;0.7653864397;0.3483129098;1
0.2163057425;0.2252471501;0.6171802614;0.1850096039;10
0.6913282625;0.5918841340;0.6296989557;0.5834676988;11
0.8655241281;0.7814093666;0.1236240815;0.5864213916;22
0.9325074230;0.8581518877;0.8536656256;0.7461144329;216
0.0620868349;0.0198394636;0.3131094613;0.0563901860;1
0.9352743888;0.8279769257;0.5576381670;0.5526352291;10
0.9255191636;0.5577768192;0.5797295500;0.5290074465;11
0.8572713521;0.6893016198;0.1893494216;0.5339185330;22
0.6023041473;0.5983133537;0.8880795951;0.4354697322;216
0.7993735964;0.6883748599;0.4863983962;0.5601338773;1
0.8863218190;0.8401183305;0.6945564462;0.5743425833;10
0.5829393972;0.4454220612;0.7474045369;0.3797245004;11
0.7258979572;0.4299378022;0.3734974530;0.5768826183;22
0.2238741290;0.1841296194;0.8145889766;0.6267116632;216
0.0445052405;0.3805063567;0.1049118972;0.3666634748;1
0.8809041802;0.7103025092;0.7379533179;0.5459234110;10
0.5635265259;0.2404706693;0.6090754533;0.2475388240;11
0.8883536006;0.6200298604;0.1945184686;0.3175895754;22
0.2001664457;0.6029599067;0.8945306595;0.6012021776;216
0.2308236241;0.2232972700;0.5040568677;0.2419359608;1
0.6745821046;0.5942407116;0.3858156491;0.4681962266;10
0.7232740182;0.4810428004;0.0933254461;0.4981644154;11
0.8640617801;0.7168011649;0.2765222090;0.5244818540;22
0.3149888406;0.5426000631;0.8758565259;0.5239801839;216
0.3623453924;0.0839276028;0.8252622099;0.1483982465;1
0.7845095099;0.6599896498;0.9311603530;0.5126072342;10
0.8169485073;0.5665512799;0.6984654282;0.5075782113;11
0.8668848871;0.8047087338;0.1793698826;0.6313745550;22
0.1844776162;0.1633866357;0.9250663803;0.6426964575;216
0.2405467685;0.2060275103;0.8077120367;0.2169263851;1
0.9448384660;0.7128943193;0.8155417087;0.5266698398;10
0.5267526155;0.2889059188;0.5965026099;0.1575497657;11
0.5246499889;0.4241278396;0.1695103499;0.4115497488;22
0.1449006492;0.3016212346;0.8492458855;0.3126644070;216
0.2391833361;0.1868716384;0.7098338192;0.2245464902;1
0.8999882237;0.7176896641;0.7201792307;0.5589861969;10
0.3733504306;0.1850875547;0.6029639187;0.2170179179;11
0.8418832798;0.6021606826;0.1737325188;0.3863993534;22
0.1970893659;0.5092806359;0.8061139055;0.4920722039;216
0.2000768869;0.2167943630;0.2903638983;0.2184120328;1
0.8578167250;0.8418485657;0.2506813644;0.7761935172;10
0.6901305807;0.3586906555;0.1081359658;0.2906701327;11
0.7192639230;0.3774100717;0.0502622501;0.2343809848;22
0.2371876453;0.3097240069;0.8433450935;0.2400665795;216
0.1878340660;0.2817086505;0.3640564784;0.2489223774;1
0.8537892527;0.6176647805;0.2076108510;0.5131898756;10
0.7383493031;0.4616601982;0.9164361792;0.3523878794;11
0.9245326802;0.6720672867;0.0686963713;0.5040753216;22
0.0933896386;0.5906342835;0.9039379738;0.6209556587;216
0.1841474517;0.1372743963;0.2067064141;0.2374438129;1
0.9705445135;0.9088218473;0.8909875499;0.6673205394;10
0.5598385750;0.3267556999;0.3421670571;0.4113719639;11
0.9351233418;0.9170946672;0.2702599349;0.6596863523;22
0.1667302712;0.4185446072;0.8816797530;0.3010767073;216
0.0672210935;0.0828052880;0.3454277130;0.1363159177;1
0.9823662744;0.8295810422;0.8331943262;0.6383328076;10
0.6911625119;0.2890121987;0.1029932617;0.3011400762;11
0.8330102756;0.6377913413;0.1094794497;0.4363956216;22
0.1776938717;0.2223450030;0.8540490600;0.2294663779;216
0.2284603413;0.1423418174;0.2432936664;0.1672135164;1
0.9323871202;0.9075606603;0.7648976340;0.8378426143;10
0.8294199036;0.5826732177;0.5210114004;0.5319347357;11
0.8876357935;0.7719618005;0.2966305629;0.6604027725;22
0.1316980789;0.4938601448;0.8704884442;0.3544667299;216
0.1832625574;0.4478409895;0.1911831747;0.4559501949;1
0.6270624755;0.3794138003;0.1321181780;0.5351542257;10
0.5979692343;0.4651362564;0.0553229988;0.3389290381;11
0.7760629125;0.6297495028;0.1714831345;0.3753942951;22
0.1479683721;0.2726082651;0.8161124698;0.2245183263;216
0.1556316642;0.1194562328;0.4395359800;0.1437617584;1
0.7942019102;0.6837382263;0.7306314769;0.6404574246;10
0.6695881993;0.5266184147;0.4861291141;0.5264691718;11
0.8778752216;0.7575247519;0.0641141838;0.5750625239;22
0.2242764752;0.4471962254;0.8666043415;0.6216527161;216
0.1816692129;0.1098924675;0.1729832119;0.1411249099;1
0.4069202749;0.3566146566;0.7905116376;0.3579203327;10
0.7163218497;0.3391153326;0.2879432857;0.4150702409;11
0.8304144073;0.6042891128;0.1335567888;0.4597400046;22
0.1854721199;0.5873098513;0.8663204244;0.6069370592;216
0.4471107865;0.1346174012;0.2069800867;0.1634571514;1
0.9511276321;0.8387310248;0.7840664272;0.7164314039;10
0.8272531155;0.5913357302;0.3120659929;0.4908382714;11
0.8858071901;0.9188929215;0.2462850402;0.7754506934;22
0.1838734286;0.1970164000;0.8352915075;0.2388819340;216
0.2166372437;0.2035306434;0.1587463802;0.2263014555;1
0.9412614610;0.7733845328;0.2239375464;0.5852508280;10
0.8271876173;0.5745038434;0.3738721065;0.3418457658;11
0.8263307936;0.7285316212;0.0099095841;0.5771624975;22
0.1774104917;0.1719938828;0.9197846445;0.1363317599;216
0.3108397287;0.0943501089;0.2299627352;0.2211333731;1
0.8205843270;0.6325439531;0.8305571170;0.4303104511;10
0.3031349989;0.1598241367;0.0477494376;0.1304472574;11
0.8887786707;0.8567560796;0.1838832861;0.6886652829;22
0.1670042944;0.2560229474;0.8089384414;0.6242068331;216
0.1088458825;0.3289507321;0.1846238121;0.3169277229;1
0.8504180992;0.6597345782;0.7961080237;0.4040158957;10
0.8821700337;0.5942874747;0.1228016001;0.4312011356;11
0.9077424113;0.6172056517;0.0788134783;0.4011924611;22
0.1963073973;0.4792983946;0.9103978190;0.4156528823;216
0.0476277680;0.2893692988;0.5357180124;0.3679854195;1
0.9168867652;0.5940678298;0.1667897218;0.5035278851;10
0.5811148038;0.2590894740;0.0456244500;0.3255300453;11
0.6638591098;0.4665944153;0.0596944438;0.4736406676;22
0.1586298788;0.3119487975;0.8876917703;0.3560615129;216
0.0352566240;0.0736113764;0.0009650254;0.0442726523;1
0.8932873545;0.7981888221;0.7749562014;0.6776813476;10
0.6615626619;0.4031014431;0.4640143153;0.4838377729;11
0.9436434576;0.7360038000;0.2620234126;0.5910684412;22
0.2196715491;0.6387067647;0.8557145117;0.6202409988;216
0.1011491730;0.1378723973;0.0636019623;0.0890093054;1
0.1626921053;0.2204900661;0.2287187686;0.1720172279;10
0.1553282337;0.1621764630;0.4739748288;0.1656715409;11
0.8057269240;0.9202632225;0.0920229399;0.8353043395;22
0.1972364027;0.5087265639;0.9505735491;0.5284054424;216
0.2502378321;0.0685893014;0.4350547733;0.5623236233;1
0.8226642298;0.3476800677;0.3607299654;0.3208794752;10
0.4683295373;0.4005181353;0.3265223480;0.3509022317;11
0.8694206041;0.6433023034;0.5631804040;0.5018802948;22
0.2405213712;0.2400937303;0.8168251895;0.2332421056;216
0.1118989018;0.1255793666;0.2359981683;0.1710033262;1
0.9556162654;0.8609987694;0.7776841469;0.7025729868;10
0.9147574046;0.6754611552;0.5241813200;0.3827556441;11
0.9525325022;0.8132238717;0.3567917136;0.6207954763;22
0.1731878613;0.4953721522;0.8811572870;0.5208363844;216
0.3347332130;0.2242963002;0.7897828195;0.3097494395;1
0.3719669477;0.3445681951;0.7684041563;0.3123264397;10
0.5415578873;0.3439716111;0.1883937625;0.3530866970;11
0.8841871116;0.8736389808;0.1100502109;0.7563449829;22
0.1806065376;0.2189312956;0.8497961578;0.2395754709;216
0.2876159302;0.0207874795;0.2512960302;0.2084842451;1
0.8935640510;0.5922809120;0.3083062868;0.6571058316;10
0.6936474343;0.4867578198;0.3840404356;0.3387582943;11
