NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
0.8549802509;0.8175019881;0.1139989800;0.5301005593;22
0.1387919374;0.1520274502;0.9032403839;0.4375890684;216
0.1345786640;0.4964717939;0.1049552190;0.4367529516;1
0.8079458434;0.5924793009;0.6862418802;0.4570081028;10
0.7868768028;0.6168017884;0.7455151788;0.5349834819;11
0.9086607231;0.9102134042;0.2263846048;0.6503904930;22
0.1543885347;0.3151797036;0.8659769253;0.3137575198;216
0.1454045845;0.4696977856;0.1040379027;0.4965889952;1
0.8617947395;0.6752684344;0.5868252100;0.4395587838;10
0.7428152125;0.4098438339;0.3957416107;0.3051851216;11
0.7692283735;0.6990028404;0.3159465949;0.5379618182;22
0.3242641910;0.1879471900;0.9119203815;0.2020523061;216
0.1850978443;0.2118388900;0.4488021761;0.1997446235;1
0.9475131996;0.7867162715;0.6982043749;0.6608340327;10
0.5822977819;0.2786052802;0.4146731212;0.2955372130;11
0.9416718274;0.7772247764;0.2978216901;0.7444439594;22
0.4866436425;0.3730596850;0.8422014671;0.3129847718;216
0.1933225497;0.3293857707;0.1826064752;0.6775792533;1
0.9324459349;0.6851623757;0.6120485326;0.5452932429;10
0.7691134174;0.4404779247;0.1844669882;0.4056494041;11
0.6857609136;0.5916347308;0.0502167411;0.5425050132;22
0.4288167318;0.4307327752;0.8991757237;0.5320385902;216
0.4180322489;0.0754861522;0.5223858966;0.0914525269;1
0.9471456075;0.8144283762;0.9599486475;0.6198783881;10
0.7285486302;0.4823252434;0.6203733937;0.3925866182;11
0.8929865973;0.5728047836;0.1323999424;0.3546409943;22
0.2203452451;0.6659668260;0.8596807998;0.7132576803;216
0.2059342994;0.1390570629;0.8730307714;0.2966919344;1
0.9646563569;0.9002755339;0.8699121835;0.7493198409;10
0.5950004271;0.3508046940;0.2161330920;0.2947257396;11
0.7138663347;0.7913840805;0.1356421811;0.5815683933;22
0.4399781637;0.5253728154;0.8032600961;0.3903634274;216
0.0930862081;0.2644417249;0.1327320742;0.2032527939;1
0.9433173032;0.8743404275;0.3504307864;0.8589902102;10
0.7030470976;0.3554455788;0.4394881087;0.3571775088;11
0.9426168732;0.8057389394;0.2260539109;0.5263213111;22
0.0773118300;0.2066113407;0.8482488532;0.2749775393;216
0.3978828568;0.2657865187;0.7610419793;0.2561305849;1
0.8530019373;0.5892526461;0.2150590555;0.5223572370;10
0.6765844789;0.4122755158;0.6047200668;0.3370226917;11
0.8734748104;0.8555940871;0.2004265665;0.6591529978;22
0.1189058749;0.5107487143;0.8778416496;0.4712995404;216
0.1396247005;0.1402445626;0.2056961029;0.1533110932;1
0.9447997018;0.8091257225;0.7465130119;0.7906363360;10
0.1838921423;0.0728475789;0.1266127981;0.0945540804;11
0.8409409074;0.4202493353;0.4579005736;0.4553323485;22
0.2155678850;0.2894160619;0.4683289358;0.4915106854;216
0.4924261999;0.0726902848;0.1842297512;0.0913328301;1
0.8566979084;0.8318469276;0.6330979224;0.7214709883;10
0.5876298719;0.1927297812;0.1878343154;0.2193608054;11
0.9051331759;0.8445041438;0.5603021163;0.6983395951;22
0.1534581926;0.5553423032;0.8632091606;0.5677557426;216
0.1523567530;0.0996740186;0.5592683382;0.1507006483;1
0.9750090862;0.7458013809;0.3476285145;0.4840120373;10
0.7944385058;0.4802336569;0.5618362487;0.4272881086;11
0.8194227361;0.7438415813;0.1524745039;0.5477663886;22
0.2562529750;0.1933901330;0.8240650599;0.1947912911;216
0.4998475495;0.1452793912;0.7347719383;0.2220381396;1
0.9464465142;0.7181743000;0.4568998649;0.6712810930;10
0.6419679997;0.3113224552;0.0764594639;0.2280247364;11
0.9080070776;0.6262776958;0.1771112042;0.5629133058;22
0.3073482724;0.5843000072;0.9195019001;0.4887981462;216
0.0459208041;0.0124268016;0.0546796719;0.0675765496;1
0.9318203600;0.8074762599;0.5554984270;0.7503707078;10
0.1273671760;0.0548168558;0.1604557308;0.0782101959;11
0.6747117644;0.7883728194;0.1740156211;0.5681412365;22
0.2176050134;0.6788422700;0.8309837527;0.5007062107;216
0.2822303722;0.1733089183;0.2079980204;0.1815207963;1
0.8826418882;0.6450311216;0.7317209271;0.5808818973;10
0.8152428801;0.5355940984;0.3176130050;0.4175451468;11
0.8867883267;0.8759728853;0.2310804591;0.6808462700;22
0.1610680167;0.1755960597;0.8914288582;0.2879910382;216
0.1680522660;0.2023643997;0.2632598574;0.2626857412;1
0.9022205101;0.7975270532;0.5576421865;0.6400050413;10
0.5435335275;0.3775730341;0.5586730890;0.3411504686;11
0.8541889255;0.6478241548;0.1167394265;0.5285057764;22
0.1467065288;0.6199675096;0.8572839875;0.8274870868;216
0.1182241587;0.3545896721;0.3130925622;0.3540425106;1
0.9219354752;0.8439387352;0.5817095181;0.5898767546;10
0.4786394923;0.4508125729;0.5183298632;0.5062844304;11
0.8209425622;0.8091710685;0.2126852479;0.6764104499;22
0.1835766815;0.3202612953;0.9037436138;0.5920981851;216
0.1191197467;0.1009890540;0.0871710727;0.4145175236;1
0.9251970193;0.6100508953;0.1765173928;0.5377646706;10
0.2199268585;0.1862240401;0.3660956157;0.2215927974;11
0.9065113120;0.8274951239;0.1460101558;0.5862260043;22
0.0853694481;0.0758489206;0.8531632531;0.4045017236;216
0.1650273174;0.0434647556;0.6711780512;0.1860675118;1
0.7886532750;0.5375099690;0.1318133201;0.5354288241;10
0.5427061112;0.3232017032;0.1335473067;0.2589540196;11
0.9471990754;0.7464815716;0.0810719258;0.4315690270;22
0.1201369742;0.4048387636;0.7719778849;0.2496564000;216
0.1555621559;0.1271182982;0.1510582710;0.2164123933;1
0.6053611766;0.2153163652;0.0435309719;0.3209129199;10
0.6042343398;0.2519928172;0.0944535289;0.2083082205;11
0.8889297176;0.8333050865;0.4012268171;0.7073309319;22
0.0928616428;0.2533560328;0.7942235241;0.2377500958;216
0.1385860859;0.0524206005;0.2761396685;0.0927111028;1
0.6180370878;0.3952764153;0.7345030698;0.3640055032;10
0.1471997705;0.0715580506;0.1393459535;0.1077981716;11
0.8421238855;0.8434285922;0.2059132107;0.7295874828;22
0.3369908967;0.3644070919;0.8648180587;0.3526853609;216
0.3071918786;0.0734214898;0.4494621263;0.1391569548;1
0.9312268659;0.8044550794;0.4071117319;0.8017540500;10
0.7269111747;0.6083348307;0.6317276991;0.4896571463;11
0.8517935619;0.4622326921;0.1561725251;0.3929351469;22
0.1528058837;0.2284213736;0.8610050135;0.5809487867;216
0.1251642969;0.1451093435;0.0949610723;0.1584052453;1
0.8879525910;0.6767946124;0.5674911155;0.6127986785;10
0.5263596261;0.2067487959;0.4888290860;0.2135995201;11
0.9128713231;0.6972811075;0.1375774597;0.4032501887;22
0.2464269049;0.7378006372;0.8512897999;0.5352739224;216
0.1054974530;0.2260010282;0.3653551488;0.1200459635;1
0.6940110163;0.2436519781;0.9380020707;0.4395094969;10
0.6898070997;0.5220186248;0.4374809402;0.3651091775;11
0.7681563413;0.5496471227;0.4739464198;0.5035331659;22
0.2686401593;0.3595550646;0.7154507840;0.5042390245;216
0.4178330809;0.5659603642;0.5264721237;0.4639487529;1
0.8735202581;0.7835562186;0.8494479783;0.6864843380;10
0.2800167996;0.1323543499;0.4648106396;0.1515948533;11
0.8363226143;0.7188842491;0.1912145829;0.5663581073;22
0.1308666524;0.1188950755;0.8805935985;0.1415755329;216
0.0796657559;0.2110991826;0.0434720221;0.2091355361;1
0.9642352969;0.7516992015;0.8799307728;0.6709220028;10
0.7775947689;0.7833351566;0.5212730395;0.6666815701;11
0.7526880671;0.5621512960;0.1479195539;0.4723116818;22
0.1913883471;0.3913483138;0.7996167113;0.2999184654;216
0.0828644752;0.0303682496;0.2164292787;0.0000000000;1
0.9497374657;0.8242358765;0.8592422709;0.6496283064;10
0.7868594257;0.5797824070;0.1834260211;0.5236650998;11
0.7184498736;0.4815444411;0.0727614427;0.5261347250;22
0.1078714294;0.2886664350;0.7099454484;0.3072410889;216
0.3759235751;0.1097181686;0.4213646417;0.0951261604;1
0.9714574785;0.7359017714;0.6342021526;0.5901601542;10
0.1644137729;0.1312462058;0.1309434512;0.1042653578;11
0.8365939641;0.6508467525;0.1255315726;0.6040009688;22
0.7522964145;0.7193773874;0.9203286350;0.6531752022;216
0.0202818589;0.2978660149;0.8563062836;0.3460316309;1
0.9305504965;0.8515795446;0.9104135673;0.6945656276;10
0.5378592427;0.4036144203;0.0564366633;0.4608700826;11
0.8601278766;0.7416437150;0.2725351042;0.5849832706;22
0.2024882909;0.5944150104;0.8669359378;0.6700189966;216
0.1382839920;0.3392485366;0.1944625727;0.3177708807;1
0.9552727339;0.8887307130;0.9362120099;0.7196403324;10
0.5327677584;0.1720633190;0.0860064549;0.2501651111;11
0.8954621628;0.7146784030;0.2220108177;0.5951240481;22
0.2550900474;0.2422930137;0.7980336937;0.2847469048;216
0.3974390730;0.1652089801;0.6726748009;0.3552975661;1
0.5133615706;0.0909789135;0.8925647200;0.1014700871;10
0.5747160284;0.2236331142;0.4843675931;0.2259458858;11
0.8051975914;0.4978435119;0.2265413250;0.3564962936;22
0.4929782563;0.3440226254;0.8965905596;0.6584524198;216
0.1489241115;0.2106939023;0.0779993475;0.1136439487;1
0.8369268020;0.8088536462;0.5651417505;0.6012250608;10
0.6282895647;0.4704374930;0.4133747880;0.4063623037;11
0.7587967789;0.4925706166;0.7093545127;0.4293458362;22
0.1300726536;0.6742906602;0.8241326365;0.6769191611;216
0.1459045097;0.1752332913;0.1865963698;0.2052277899;1
0.8871131444;0.7686175293;0.7771022036;0.5965533678;10
0.7558025745;0.4320463935;0.2653159112;0.3641727266;11
0.8455578637;0.6531608181;0.1956573844;0.5392415170;22
0.1695854591;0.2389416572;0.9278166966;0.3366565605;216
0.0970869465;0.0632441358;0.3245690806;0.0968600027;1
0.8912047783;0.6563520463;0.1766554216;0.4991871184;10
0.7145841418;0.4811235731;0.3154189224;0.4154046876;11
0.8532398696;0.7230560857;0.2391350139;0.5651840232;22
0.1863289436;0.1451050923;0.8971958733;0.8091382821;216
0.4710483819;0.1541927241;0.5128130252;0.2589223351;1
0.8020376363;0.2705095932;0.3400469959;0.4468972495;10
0.8181943102;0.4575733855;0.1604801734;0.3958501143;11
0.9068494967;0.8544533505;0.7858397132;0.6520680075;22
0.2146455631;0.3093385655;0.8654722576;0.3453662579;216
0.5208136644;0.1533495710;0.6454975082;0.1505175827;1
0.9404741456;0.8070313018;0.5659037844;0.6274122412;10
0.1146859180;0.0838794226;0.1050601784;0.0902555596;11
0.8279481987;0.7175337871;0.7900093328;0.5379107710;22
0.2714191553;0.2761367546;0.8202563281;0.3027841460;216
0.1184767947;0.1144582479;0.0859590075;0.1262543513;1
0.7490696245;0.6972116714;0.6261849807;0.5979351610;10
0.8269924593;0.7539395798;0.0595020525;0.6186919823;11
0.8307285314;0.6332383145;0.2104221510;0.4435210976;22
0.2586924496;0.3270957952;0.7917965180;0.2501158242;216
0.1994005175;0.0847806753;0.1792477748;0.5042583872;1
0.9238402704;0.7150723468;0.6338182601;0.7250090829;10
0.7981318035;0.4977627393;0.5847288978;0.3541921316;11
0.9166381393;0.6902567210;0.1476204916;0.4439153927;22
0.1673518360;0.6669460172;0.8575341646;0.6730483800;216
0.1669133989;0.1507931874;0.3245230710;0.3094589989;1
0.9284639103;0.5728019494;0.9553936976;0.4380854578;10
0.7652917966;0.4973999709;0.3300830430;0.4820704859;11
0.9191257351;0.6844113318;0.1773685704;0.6185529229;22
0.0927961445;0.5116272940;0.6375737933;0.4674850872;216
0.1096211676;0.1523207825;0.2372773765;0.1832264747;1
0.8101286719;0.7320955373;0.3542826522;0.6238107778;10
0.2850481325;0.2201471366;0.1392798147;0.2110207596;11
0.8120468342;0.8704746768;0.1629172441;0.6434480826;22
0.2291781483;0.2444285292;0.8803894310;0.2000385846;216
0.0976777672;0.2664412023;0.2920158543;0.3004500597;1
0.7970945256;0.6767875271;0.6918162302;0.5297238667;10
0.4367273131;0.2337537857;0.0569959674;0.1803977593;11
0.9019424768;0.8290269701;0.2129426141;0.7269295113;22
0.1769292802;0.1423474856;0.9034330491;0.2867641467;216
0.0786926394;0.0562650953;0.4416778779;0.1418290083;1
0.9419204533;0.8517892701;0.9245586422;0.7691630945;10
0.7586096412;0.4503775342;0.0783616731;0.3486121516;11
0.9052588256;0.8739535690;0.7424195957;0.5403663142;22
0.1633096600;0.6404398340;0.8670595886;0.6331682457;216
0.1955882536;0.0916732749;0.4260533070;0.4584198201;1
0.8597789983;0.7142447814;0.6433249927;0.5465166139;10
0.0806856568;0.0950402191;0.1409677917;0.1959917789;11
0.8274268863;0.7452444747;0.6442221798;0.5393013654;22
0.7216445828;0.6235937765;0.8685922832;0.5548267355;216
0.2206486757;0.1135371563;0.5985519055;0.4664975892;1
0.9265577783;0.7664862650;0.6395723351;0.5330718547;10
0.7949918989;0.5062821284;0.3573839864;0.4240263727;11
0.8830977024;0.7404462958;0.0668851547;0.4980676019;22
0.1098363761;0.0533516116;0.7005393619;0.5611988261;216
0.0742628208;0.2953181337;0.2416799196;0.2977146374;1
0.5926251140;0.6415423098;0.7476905699;0.3491191025;10
0.4852788734;0.3468581706;0.6247313651;0.2352223824;11
0.8993024974;0.7886193885;0.1556477281;0.5981094253;22
0.7536317762;0.7299656900;0.8443006549;0.7674521354;216
0.1233143063;0.1155564726;0.6351812943;0.1963913548;1
0.5478938378;0.5494175583;0.2732223726;0.4294567317;10
0.8352987033;0.4796569118;0.4448410376;0.4277704160;11
0.9211187524;0.6529255854;0.2031166900;0.6189401770;22
0.2931030772;0.5398084469;0.8291347421;0.4721303765;216
0.0637737483;0.0719534115;0.0520772541;0.1340346388;1
0.5336125518;0.4817513325;0.3334388678;0.4370433922;10
0.7368869550;0.3838973910;0.5855958911;0.3309797670;11
0.8421813635;0.4363259270;0.2891402546;0.3156849892;22
0.2020498538;0.2248914671;0.8079243188;0.3882440912;216
0.1033894796;0.2863764595;0.2612915095;0.2441169057;1
0.9238977485;0.8401169135;0.2644963653;0.6667713426;10
0.8202367854;0.4528262209;0.1333330745;0.3567920150;11
0.8084497787;0.6888495764;0.6057782875;0.5061207275;22
0.3443601151;0.3236721685;0.8878300452;0.3191808378;216
0.1688422547;0.3587615087;0.4591514594;0.3175702127;1
0.9246302592;0.5997715126;0.2454570198;0.4835754962;10
0.8008640151;0.4563462080;0.3733622561;0.3048982015;11
0.8962775489;0.8321161698;0.0987698041;0.5473228066;22
0.1753693532;0.7043338354;0.7986303806;0.6196900418;216
0.1773917779;0.2599907267;0.1227091715;0.2531205642;1
0.4674941008;0.2426855404;0.7412937984;0.1539271793;10
0.5142384448;0.2707859207;0.3773032655;0.2378398683;11
0.9191805397;0.6540422319;0.5882356916;0.4499160715;22
0.1021383298;0.2968797383;0.7920912669;0.6937171890;216
0.1021530335;0.1214443737;0.1275229254;0.1620419136;1
0.9138912240;0.7582006914;0.1827775734;0.6811437515;10
0.7446210921;0.4386059831;0.2117233598;0.4191240875;11
0.9079843537;0.9325505849;0.2155435940;0.7210960559;22
0.3965555153;0.3041591964;0.8404401623;0.3367903392;216
0.1226713544;0.1529060299;0.2585093668;0.1580003887;1
0.9138604800;0.8263345484;0.4496059063;0.8785729474;10
0.8800460199;0.4958142762;0.1968493204;0.3780047400;11
0.7092106141;0.6019807155;0.1180291330;0.4493809567;22
0.1212156898;0.5678067986;0.8978658881;0.4430563927;216
0.2366543027;0.2000843437;0.5668484189;0.2017900294;1
0.9337278287;0.6781564110;0.5587622326;0.5333464530;10
0.6591699718;0.2710863383;0.5333591850;0.2023269044;11
0.7617121182;0.6817755926;0.1392941927;0.6683485231;22
0.1475072112;0.1557344898;0.8874360880;0.2320944252;216
0.0709010243;0.2926342144;0.2393837532;0.2567237878;1
0.6439717106;0.4920788953;0.2532887155;0.4406272531;10
0.8259297840;0.4482661088;0.1440863796;0.4144488740;11
0.8591093124;0.6100452270;0.1164993140;0.5146315171;22
0.4327065243;0.3348811452;0.7786521518;0.3935195486;216
0.3263481038;0.1568624728;0.7186311973;0.1756961421;1
0.7727706243;0.6599060430;0.6620825294;0.4457249256;10
0.7537012845;0.3774554177;0.7578270588;0.3831921851;11
0.7750336547;0.5271129700;0.1159831438;0.3820198612;22
0.2858915892;0.2128478396;0.4522672738;0.4202506450;216
0.6067406494;0.1358488299;0.3221650793;0.2183680266;1
0.7199483125;0.4814693367;0.1796891793;0.5155468451;10
0.8393475628;0.5786997700;0.1656274968;0.5090568179;11
0.7867698669;0.5821885818;0.7084429476;0.5889174205;22
0.6304162519;0.5444365782;0.8785476094;0.4195289441;216
0.2449592100;0.0649219396;0.2702389379;0.2020787098;1
0.7924842527;0.5459174101;0.8078596178;0.3655615607;10
0.7055159796;0.5342733947;0.3243002120;0.4832780147;11
0.6497649616;0.4032757420;0.0451959441;0.2521841133;22
0.1944934976;0.2276533249;0.8265653938;0.2228144081;216
0.1550167829;0.0484088921;0.2727680278;0.4618857445;1
0.4033178726;0.1966012002;0.0453569777;0.1683365534;10
0.8885260347;0.6888807518;0.3483804838;0.6553543868;11
0.7653078370;0.6851085273;0.1521222429;0.6247401877;22
0.2457799428;0.5607427343;0.8698316667;0.4390078268;216
0.1546384973;0.5526541326;0.5851918694;0.4342639637;1
0.8936790071;0.5958164868;0.7948662206;0.5159499414;10
0.8840360647;0.6131542656;0.8956516763;0.4029139817;11
0.8956787080;0.7468896861;0.1920657604;0.4995426881;22
0.7035737568;0.6273107355;0.8643421469;0.6134781335;216
0.2089472177;0.1813351691;0.3168380308;0.2121578786;1
0.8874005346;0.8213606536;0.7177512638;0.7477549822;10
0.7984820185;0.3260315801;0.2215262792;0.2129394278;11
0.8258001243;0.4498135427;0.1179486162;0.4820845679;22
0.8852364198;0.8826699301;0.8970477800;0.6552153274;216
0.0646653261;0.0344323893;0.3616068046;0.1364778603;1
0.8064861687;0.6640070264;0.2179447198;0.4520987766;10
0.2424488903;0.0948191571;0.3274791875;0.1112693768;11
0.9301494870;0.9698037820;0.2249194868;0.7878234628;22
0.1873394876;0.1328035592;0.8795281889;0.4388318022;216
0.0828778422;0.0637684495;0.0744580465;0.0802133559;1
0.9368142654;0.8365161537;0.7642712777;0.7658309488;10
0.2252442449;0.2240001338;0.1622170356;0.1381571351;11
0.7804138659;0.7387585725;0.1700717361;0.4512943441;22
0.4211333893;0.1680601130;0.8594823834;0.4361597487;216
0.2413314104;0.0566760439;0.2024337350;0.2104944461;1
0.9467953925;0.6775683294;0.8276581217;0.5748724174;10
0.7554536962;0.4206121037;0.5742818441;0.3512789244;11
0.8317965534;0.9858633690;0.1835899303;0.8040230071;22
0.2052739704;0.5827369855;0.8401166573;0.8117997741;216
0.1753506394;0.0187880021;0.1568583556;0.1095056103;1
0.9025693883;0.7200547440;0.7505316624;0.5073440985;10
0.7729617722;0.5833151477;0.2301286356;0.3890256404;11
0.5956848167;0.3002367631;0.0612734219;0.2232544696;22
0.1646864593;0.3551848390;0.8834706360;0.3523526744;216
0.2935669116;0.0623131247;0.3776943470;0.0803541756;1
0.8823357843;0.6814213266;0.5737570472;0.6322353153;10
0.7743385715;0.3831364276;0.2033812451;0.3301260477;11
0.7668691007;0.5976629213;0.1896876394;0.5275288399;22
0.2443790829;0.5200616593;0.8758474213;0.4470257475;216
0.3224061801;0.1409956065;0.2536165339;0.1529608042;1
0.8611130233;0.7731464660;0.6665814051;0.6942382218;10
0.8650375699;0.5651228793;0.1855611539;0.3815093899;11
0.9323109284;0.8280251058;0.1614276835;0.6390210638;22
0.1727627912;0.3873323542;0.8804311272;0.5730857676;216
0.0904555856;0.0540190487;0.3418845041;0.4005358893;1
0.7739054813;0.4084366893;0.5857684271;0.3314497527;10
0.7069582772;0.3783396657;0.3420613535;0.2928211534;11
0.9530070301;0.8788112646;0.9116270704;0.7452818365;22
0.9652752483;0.9386723017;0.8986983742;0.7150443300;216
0.2660509745;0.1949914154;0.3576600440;0.2639161531;1
0.9167811660;0.8620190555;0.5912708871;0.8584850196;10
0.6499774967;0.4360510166;0.1615125137;0.3041078510;11
0.9213018801;0.6381470244;0.1361353464;0.5423800357;22
0.1451118476;0.5518322355;0.8713054115;0.6644249347;216
0.0570808993;0.0208299914;0.1690810921;0.0046143090;1
0.7721343558;0.7255926304;0.6049371746;0.5490936141;10
0.7654495270;0.4716745899;0.3487384960;0.3397053066;11
0.7966159875;0.6198328885;0.0730720075;0.4999985918;22
0.4590702273;0.4428968530;0.8342374938;0.4131462919;216
0.1825046494;0.1434159519;0.1489332028;0.1650396126;1
0.8308354673;0.4769035563;0.0945211055;0.4012347070;10
0.7746647260;0.4178204875;0.2513476857;0.2857185606;11
0.8990431779;0.8486844828;0.3588749849;0.5814381351;22
0.7884460867;0.6911338836;0.8975337563;0.6029800261;216
0.1864358794;0.3937218961;0.2307353872;0.4077141727;1
0.8206885895;0.3462927620;0.7476632517;0.2965968811;10
0.7064022107;0.4807112074;0.0933694279;0.3296490210;11
0.5961900887;0.5276046913;0.1978169597;0.5759197638;22
0.2405654822;0.2995282310;0.8665103491;0.3228632725;216
0.1487703912;0.1364539162;0.2260165281;0.1551135852;1
0.8656377475;0.7465425054;0.7641778208;0.5681253943;10
0.6639205980;0.5672158829;0.1839263754;0.4536125882;11
0.9173252023;0.7936542171;0.2400005694;0.7049158743;22
0.2367024238;0.2578580453;0.8492955715;0.2908162331;216
0.3265125177;0.1165016543;0.3481633760;0.2043036607;1
0.8946855410;0.8055589723;0.1656174322;0.6579542702;10
0.6271988188;0.3832667975;0.2559011978;0.3114304745;11
0.5856368546;0.4394831457;0.0690346655;0.2910204217;22
0.2220455255;0.5302871935;0.9022109192;0.4136902080;216
0.5742147665;0.1304965789;0.2226693300;0.1537793187;1
0.8871679491;0.6462767209;0.7849482773;0.5397361462;10
0.8542891779;0.5985471692;0.4502989258;0.5787995263;11
0.8962922525;0.9402679158;0.2052575739;0.6505101897;22
0.2621986096;0.2324982669;0.7399091972;0.3436412168;216
0.4926694790;0.1950863587;0.7466467273;0.2731240002;1
0.9072972907;0.5944263470;0.6403746274;0.3846514290;10
0.6704771038;0.2895138393;0.0735896154;0.3459383379;11
0.8643224363;0.6778545764;0.8927444450;0.5672646340;22
0.2236829811;0.1423588222;0.8641264769;0.1695317605;216
0.1323503877;0.1537676049;0.0683660886;0.2651588868;1
0.6765122972;0.3619414004;0.2161057738;0.4438361816;10
0.8381030966;0.5190116148;0.6706690701;0.4941739377;11
0.8779808208;0.9072134796;0.1482128651;0.6889504427;22
0.2213811864;0.4815713653;0.6767020782;0.3933224010;216
0.1625169978;0.1381388054;0.3612372900;0.0836211922;1
0.6452736549;0.3932131701;0.6676712574;0.4349539801;10
0.6726492387;0.3897640362;0.4428971322;0.3453662579;11
0.8723145562;0.5993449763;0.1306515778;0.5946875070;22
0.1259582958;0.4302127127;0.7887225019;0.6635536129;216
0.0712084649;0.0105661964;0.3336114038;0.1946786354;1
0.8799390840;0.7426880912;0.8835080188;0.6990049681;10
0.7520357583;0.3897243584;0.4631657966;0.2773450702;11
0.8547075645;0.9152496498;0.1099113151;0.7093798583;22
0.1316780284;0.2075834467;0.8454365168;0.2093432452;216
0.1700680072;0.1174255800;0.7646451057;0.4081823981;1
0.6143010157;0.5063756546;0.7770590696;0.3681860876;10
0.9059565822;0.6454902503;0.4252179453;0.5835169857;11
0.8253282697;0.7145792085;0.0425417656;0.6299047496;22
0.1086079502;0.5225301849;0.1724110365;0.5009702476;216
0.2336159871;0.1879599436;0.7344513090;0.4502329158;1
0.3195844098;0.2860080228;0.1328068398;0.2306527837;10
0.8590879252;0.5924438743;0.1720357707;0.5593030411;11
0.8104588364;0.7168734352;0.2219633703;0.7451427771;22
0.0797967523;0.3031970099;0.8876977676;0.2743297687;216
0.2066521065;0.1313071396;0.1783735924;0.4222555652;1
0.9178812688;0.6926473081;0.7255067561;0.5723781487;10
0.7693794204;0.3748083421;0.8513372473;0.3107774232;11
0.5958559141;0.4242412047;0.0870804913;0.3217085511;22
0.1590389085;0.7044415322;0.8574924684;0.6815838131;216
0.2487380564;0.2890844689;0.7800137482;0.2523249330;1
0.8452704736;0.7365054407;0.9186550360;0.6599028626;10
0.2979192017;0.3370166607;0.0331471814;0.1977397033;11
0.8693243618;0.8034943099;0.1396536426;0.5544746863;22
0.1676900207;0.2389515767;0.8786482554;0.2817175213;216
0.1083833849;0.1600154403;0.0890215211;0.1857436265;1
0.9020641163;0.8443567691;0.6671263313;0.5661873634;10
0.4183116189;0.1952592405;0.2695243514;0.1621633705;11
0.8321801859;0.5241002919;0.0811941388;0.3803317853;22
0.6393012863;0.9786051668;0.8072140457;0.8764060845;216
0.1171120256;0.1195596785;0.0924089776;0.1817091426;1
0.6077177759;0.3891844570;0.3744291036;0.2799766380;10
0.4940596454;0.3042640591;0.1758833231;0.2825835624;11
0.8661015819;0.7185852486;0.2050002078;0.5293700572;22
0.2213611359;0.2823222392;0.8654607552;0.4251687724;216
0.1488305426;0.1615231965;0.4648135152;0.1848617432;1
0.9710150313;0.7878867664;0.2925492781;0.6104892357;10
0.5989102700;0.1303577066;0.1062204829;0.2377113703;11
0.8333484603;0.8731954398;0.1061514685;0.6274404051;22
0.2231683522;0.3469276067;0.8426098023;0.2752926233;216
0.1749509666;0.5825074212;0.4535095328;0.5705386916;1
0.2821434868;0.2038622364;0.4944005604;0.3912875566;10
0.3592014777;0.3666786456;0.1723362709;0.2943965736;11
0.8164325417;0.6457028099;0.5492209929;0.4508683646;22
0.0842893957;0.3466526963;0.9176960235;0.3459330571;216
0.2623777272;0.0900904144;0.3730301244;0.1441120474;1
0.9197820540;0.8333986128;0.8150227366;0.6844741371;10
0.6502836006;0.3837925282;0.1999334011;0.3010327011;11
0.3014026378;0.1576985406;0.0623316426;0.1622390611;22
0.1790947317;0.6627472564;0.8231506192;0.7334881880;216
0.1182549028;0.2705634417;0.1055202743;0.2646008889;1
0.8514219597;0.5003134546;0.1607404152;0.4848428734;10
0.8971744735;0.5865035418;0.2352270739;0.4767175777;11
0.8157334484;0.6306280825;0.1245294261;0.5815560716;22
0.2034948248;0.5162440887;0.8209148404;0.3798952442;216
0.0990104555;0.3523549621;0.2317677275;0.3601206402;1
0.9662831189;0.8586563625;0.9145903759;0.7002424211;10
0.7791426657;0.4308319696;0.2348216143;0.3452201575;11
0.8641352985;0.9099923422;0.1800888877;0.6589540900;22
0.6076843584;0.3274982414;0.8397773366;0.3294994001;216
0.2674758950;0.3375296379;0.3818654044;0.3807366418;1
0.9624374375;0.7557718436;0.7706321043;0.4875026052;10
0.6663493790;0.6089413341;0.6503083865;0.5412253143;11
0.9210158266;0.9433401107;0.5474453100;0.8426991331;22
0.1627335429;0.5129919267;0.8498865073;0.2971988853;216
0.1036046880;0.3294991359;0.5140696623;0.4073920476;1
0.9059859895;0.8140528542;0.2226492008;0.5523711922;10
0.3041869806;0.2063548521;0.7436029050;0.2891686428;11
0.7731382164;0.6131485973;0.1761406893;0.5821211106;22
0.2127193806;0.2754565639;0.8155575982;0.2617862554;216
0.2307140148;0.1778265185;0.4839793871;0.4540385677;1
0.6618500521;0.5123032336;0.1843332728;0.3978145489;10
0.8153591729;0.5357556437;0.4533096787;0.4329402587;11
0.8699365696;0.5892228877;0.0257698304;0.2979786743;22
0.1654604077;0.2666835203;0.8794807415;0.6886494407;216
0.0823926207;0.1847531276;0.5454453305;0.1310457410;1
0.8432560690;0.7535286312;0.4947456324;0.6419201890;10
0.4783440819;0.2266075316;0.4590076794;0.2284507159;11
0.9126962156;0.8652825541;0.2173796644;0.6439427117;22
0.1839763543;0.2599723049;0.8655685902;0.6520152001;216
0.0647441913;0.2018712614;0.1066245046;0.2479260781;1
0.6695681488;0.6599202136;0.8386601661;0.4650330645;10
0.2643881216;0.0977694845;0.0372449109;0.1155872603;11
