NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
0.9320620127;0.7685840584;0.1395322188;0.5140919574;22
0.2354443030;0.6121973301;0.8365793788;0.6155061643;216
0.3074626015;0.1770504678;0.8743696199;0.2151676509;1
0.8750344226;0.7025891235;0.1728163740;0.5643707997;10
0.8237241065;0.4775861383;0.1038684287;0.3600498713;11
0.9460124837;0.7494016257;0.1543603004;0.4645495274;22
0.1255285690;0.4064955911;0.9048263123;0.4150799509;216
0.0701970766;0.1306463868;0.3667975954;0.1712329806;1
0.8043130609;0.6130631832;0.7323481508;0.4855313697;10
0.8180364000;0.6744630077;0.2063215162;0.6095794239;11
0.8236931950;0.8574268213;0.1783395856;0.7783970117;22
0.2039105939;0.4447475838;0.8961990382;0.2909570741;216
0.2645736391;0.2438058089;0.5009469513;0.5196682128;1
0.8738584436;0.6702985960;0.7850440386;0.6283362773;10
0.2583281825;0.1735528966;0.2744411261;0.1522300001;11
0.9073731734;0.8324997579;0.1930110738;0.5777207332;22
0.2727288855;0.6090903582;0.8924042084;0.7185310269;216
0.1110485714;0.0988103208;0.1204234287;0.1028214631;1
0.9571043177;0.8073276418;0.9296924724;0.7359351658;10
0.3577380561;0.2402859602;0.1564896785;0.1813871999;11
0.0675279403;0.1391489748;0.0000000000;0.1377085016;22
0.2040369276;0.2753032565;0.8641164083;0.2916088186;216
0.1973519909;0.1473901733;0.1638656686;0.2118990832;1
0.8037674067;0.4906749258;0.4294188730;0.3065635007;10
0.5088479989;0.3107393702;0.1651257336;0.3062957144;11
0.9496183713;0.8930485810;0.8257100378;0.6332785093;22
0.0949974659;0.0526364409;0.8557159752;0.0260947881;216
0.2211632139;0.2753389005;0.4849261252;0.2125823320;1
0.9281053473;0.8824593316;0.9121101025;0.7739883832;10
0.7708897215;0.5544970597;0.2048682705;0.5205700225;11
0.4601745637;0.2498044033;0.0770426553;0.2661218660;22
0.2349013367;0.5997842942;0.8631709937;0.6087524369;216
0.0705478543;0.2813835352;0.0798101151;0.2693116731;1
0.8418731585;0.8229486411;0.2568265593;0.6159728213;10
0.0986356090;0.0878616607;0.0584621851;0.0738867622;11
0.9741351817;0.7481674509;0.1553130325;0.5692027668;22
0.1274558306;0.1013781767;0.6317405244;0.0628681446;216
0.0695694398;0.2177396215;0.1791401147;0.5237795197;1
0.8524636895;0.5955471092;0.8114322285;0.4346677294;10
0.2748348959;0.1156343064;0.2851392386;0.2035858945;11
0.8348441640;0.7967725512;0.1407835028;0.5362552098;22
0.1408270479;0.4885229170;0.2441498081;0.9693463475;216
0.3254194650;0.1487297950;0.1560769743;0.4184331864;1
0.9202202400;0.7076342399;0.6769067556;0.7836936667;10
0.8422561917;0.6790284148;0.1489190443;0.5563293354;11
0.7979076713;0.8425305841;0.1143353099;0.9043254769;22
0.1998396905;0.2198604417;0.8196819221;0.7091329100;216
0.2701874269;0.2089578218;0.7256365853;0.4654867793;1
0.9001452704;0.7393217890;0.2044043442;0.5794731581;10
0.9102949772;0.7518150241;0.1209122344;0.6125624843;11
0.7727484403;0.7506224340;0.1872068721;0.6007267247;22
0.2086091340;0.7054941125;0.9133804119;0.6892044916;216
0.1126935981;0.0333946015;0.3569614785;0.3601286319;1
0.8775248101;0.4786213005;0.6898586430;0.4277997990;10
0.7790369041;0.4960705419;0.4391496186;0.3887758564;11
0.8106270602;0.9249069245;0.0976193260;0.8463871595;22
0.1385490086;0.5625422159;0.5724574677;0.5707445069;216
0.0391646705;0.0449848543;0.3350954730;0.0807192503;1
0.7875241126;0.6281777402;0.7210836676;0.5759289279;10
0.8032217524;0.7075332485;0.5643204628;0.7019105566;11
0.8319156402;0.6186191975;0.1885284036;0.5404216492;22
0.2748281760;0.8429315795;0.8744018167;0.8269943137;216
0.3858526903;0.1470574956;0.2646108631;0.2412807509;1
0.9097936741;0.6758887692;0.6724299394;0.7318435490;10
0.6886840849;0.4535590868;0.5264453392;0.5757576235;11
0.8759120389;0.5280283917;0.4158171960;0.5660385569;22
0.7051316633;0.7518655198;0.8681424696;0.5641049825;216
0.1989768579;0.0899557479;0.2090640966;0.1915807995;1
0.9494853177;0.5912579434;0.6484989494;0.5418137440;10
0.8112600729;0.3813843669;0.5525510754;0.3931687327;11
0.8619346884;1.0000000000;0.2544308260;0.8850783383;22
0.1157511435;0.7154076104;0.8913226892;0.8159461608;216
0.0869174822;0.1484387021;0.3235090219;0.1292121944;1
0.8664625436;0.6825646004;0.7447058612;0.5757143051;10
0.1475670876;0.1117951466;0.1568116463;0.1347018131;11
0.8014396402;0.6200761475;0.1258002913;0.3899454523;22
0.2083161472;0.2150217637;0.8043694253;0.3465896729;216
0.1330655864;0.1623235397;0.4385247083;0.1258569899;1
0.5435534914;0.3873681096;0.2466216429;0.3502855173;10
0.7668040345;0.6080047003;0.4291598352;0.4877583276;11
0.4051535298;0.4298171877;0.1227503779;0.5084684456;22
0.2812201259;0.6137775491;0.8248802389;0.6131531893;216
0.1269330239;0.0692495326;0.1368393970;0.0655381313;1
0.8216557274;0.5143722699;0.5799417560;0.4519714485;10
0.1121936390;0.0670693057;0.0248297193;0.1077892924;11
0.8282586815;0.6035462253;0.1758018938;0.6101012134;22
0.1624704376;0.7050886616;0.8904680110;0.7076778066;216
0.2704024630;0.2091954487;0.5728774893;0.1084882933;1
0.8770315709;0.8974491345;0.6264236649;0.6029162713;10
0.3311286751;0.6267460380;0.3417177656;0.7045962955;11
0.8275208387;0.6042888094;0.1377760307;0.5332032338;22
0.2199133162;0.2362730357;0.8931901025;0.2405010202;216
0.1554239713;0.3907394415;0.8231899079;0.3507226390;1
0.4036012375;0.3682658760;0.5502402246;0.2934498492;10
0.3763830353;0.1647607008;0.3019679112;0.2048381892;11
0.8048734989;0.5297155428;0.0812443354;0.5110478575;22
0.1197037769;0.2436973916;0.9065898178;0.6411565453;216
0.0874980798;0.0669579181;0.4105281428;0.1340264404;1
0.8553680216;0.4498639883;0.8957321848;0.4048154667;10
0.8676479304;0.5921921142;0.4768330250;0.4447195598;11
0.3260471018;0.2718710327;0.0500837043;0.2168275321;22
0.1080582248;0.9133701378;0.8911895116;0.9907987848;216
0.2530315731;0.2013730677;0.1328265072;0.2164475118;1
0.8922520993;0.7133625337;0.6412297941;0.6187117235;10
0.3782968572;0.2991327806;0.2088504271;0.2107885577;11
0.8065682527;0.7378069174;0.0490870676;0.5319804744;22
0.2080876713;0.2506435234;0.8878820240;0.2485109803;216
0.5410657918;0.1575873383;0.1405932491;0.1505937472;1
0.9049567045;0.7857006222;0.7571484539;0.6329299934;10
0.3356215869;0.1771826478;0.1417333079;0.1975055708;11
0.8360147671;0.5864148099;0.1372096600;0.4931908448;22
0.1746011650;0.2908975228;0.8776741806;0.2498046243;216
0.3850261450;0.2895460197;0.3179462961;0.2722533841;1
0.8948231254;0.7963388821;0.8544412753;0.6509878459;10
0.7070911803;0.3355491053;0.1159188062;0.3523884271;11
0.9236325951;0.8052305842;0.0981300841;0.5863607786;22
0.1338975076;0.1524204381;0.8435382741;0.4509692190;216
0.1739600885;0.1594913239;0.2031223268;0.2212952310;1
0.8876866127;0.6816155779;0.9418409037;0.5547206487;10
0.5263075912;0.3461383547;0.2625868563;0.2459906389;11
0.9143551287;0.8174223302;0.0809384659;0.6079510471;22
0.2876980903;0.6033011725;0.8880181285;0.6427356967;216
0.1131169505;0.0534577389;0.6205345807;0.1638846101;1
0.2022010564;0.1663602270;0.2970535115;0.1889127818;10
0.5901383879;0.3573558303;0.6843237234;0.3517051783;11
0.9236366271;0.7047485581;0.6612986338;0.5839684233;22
0.1655226071;0.2919341702;0.8792210896;0.5599700473;216
0.1544589966;0.3708560094;0.3486839785;0.4376448827;1
0.9038989954;0.7736915519;0.8760701954;0.7905556900;10
0.7879178976;0.5080825825;0.7891418109;0.4956186424;11
0.8454225991;0.7081986038;0.2616663210;0.5617500384;22
0.1071953922;0.2154138481;0.8446505266;0.2396956924;216
0.2419034517;0.1641339598;0.5571947295;0.5631204741;1
0.9648268038;0.7860095372;0.9027174230;0.7260487328;10
0.6197273637;0.2998827905;0.0952367642;0.3636196986;11
0.7763032569;0.7206621355;0.2531210024;0.6360666370;22
0.3504765537;0.2469528804;0.8311220242;0.2457090695;216
0.4157830360;0.0845928055;0.5756903173;0.0557560562;1
0.8700523035;0.4358514261;0.8129879185;0.4175530360;10
0.7321899323;0.6348639675;0.0923858855;0.5217652156;11
0.8217793732;0.4779113901;0.3021084063;0.4024270494;22
0.1758537507;0.3448418029;0.8703347777;0.7643441392;216
0.2280255554;0.1786128648;0.3798943682;0.1877786282;1
0.9608029397;0.7039584486;0.7753747596;0.6511453672;10
0.5426019564;0.3164869712;0.5922877584;0.2738837300;11
0.9263541465;0.7304167204;0.7451141749;0.5965661923;22
0.2490130848;0.4358707333;0.8588800408;0.4252637055;216
0.2836715382;0.1534793630;0.4398506303;0.1632190825;1
0.3552570764;0.3895498218;0.7790964149;0.3534497272;10
0.7313069401;0.5182262814;0.1037469591;0.4699210050;11
0.9120206424;0.8319532160;0.2175596566;0.6706622611;22
0.1058567921;0.0657623576;0.7515213345;0.0070406131;216
0.2744733664;0.1929982041;0.9886125836;0.2211692140;1
0.9429468744;0.6124305016;0.8898357832;0.5552424381;10
0.7158646557;0.5002468350;0.1506971847;0.3153000279;11
0.8608568197;0.6442962709;0.0490197470;0.3800688644;22
0.1249856027;0.2317818870;0.8527626522;0.2266194523;216
0.1911871730;0.1280072429;0.3720090836;0.2095933646;1
0.9320848603;0.9242207768;0.9365416061;0.7298765013;10
0.7408693294;0.5364047404;0.4292388637;0.5257583816;11
0.8655298242;0.9116191245;0.2000358262;0.5693445360;22
0.1381458158;0.1164838227;0.8708177295;0.3991840788;216
0.4089018789;0.1503723911;0.7374864645;0.1722430861;1
0.7352582295;0.7297127506;0.1814860893;0.3644013982;10
0.8569041862;0.5949545271;0.1459349880;0.5545513133;11
0.8571998609;0.7208106523;0.1208185710;0.5278612914;22
0.4192881255;0.6215033942;0.8078861920;0.7005046787;216
0.3296959967;0.2123217278;0.6744890700;0.2710936332;1
0.8344275314;0.4290998514;0.3187790219;0.3651535626;10
0.4400458350;0.1934006847;0.1921417607;0.2652259634;11
0.8266311266;0.6922493823;0.1876971413;0.5684250052;22
0.4238065728;0.4068475760;0.8891245271;0.5382754209;216
0.1650696872;0.1822530121;0.3925433131;0.2841029268;1
0.7845230142;0.4111545638;0.9055317145;0.6586985154;10
0.8862687181;0.6026001731;0.3667727160;0.5424221702;11
0.8949964983;0.7436748171;0.1856702075;0.6058422302;22
0.2574142789;0.1979601512;0.8870946663;0.5888574918;216
0.1060046295;0.1377425205;0.0530941034;0.1368224441;1
0.9561648784;0.6878978394;0.9196426860;0.6741946771;10
0.8543842312;0.4881724173;0.3298620324;0.4061130487;11
0.8525255124;0.8829256745;0.0818033886;0.5600960644;22
0.1434491451;0.3633900687;0.9066322590;0.8181357074;216
0.0762046494;0.0913161620;0.1635685801;0.1143599012;1
0.8828966822;0.8077598257;0.9114090907;0.7858556471;10
0.5721129816;0.2166732707;0.2093172804;0.3412280403;11
0.9499301737;0.8966545695;0.1857448455;0.7042320274;22
0.3629916583;0.3499567222;0.8771282988;0.4322950642;216
0.2024779155;0.1041316786;0.6726992216;0.0743061628;1
0.7771459299;0.6155196514;0.8684000438;0.3984614497;10
0.5452213656;0.2640367704;0.2511569987;0.2012919900;11
0.8880293266;0.8702215455;0.1204087938;0.7119761702;22
0.3798612452;0.6753348015;0.9020559255;0.5506802264;216
0.0000000000;0.1216893373;0.1803182242;0.1467777927;1
0.8383613492;0.6671351877;0.9046711823;0.6017072950;10
0.6634200238;0.4959844022;0.6290389217;0.4733707223;11
0.9014126397;0.8876841534;0.3242480844;0.7070260621;22
0.3520019665;0.7483634931;0.9105588030;0.6522814898;216
0.1157014164;0.1603928211;0.2059644246;0.1502787045;1
0.8049017224;0.4177620772;0.7426994163;0.3703931162;10
0.1660588535;0.2189574594;0.1415269558;0.1142043489;11
0.9138793612;0.8190456190;0.1800021104;0.7078628942;22
0.1212533813;0.1545041291;0.8734285958;0.4704782368;216
0.1096589002;0.1918130399;0.6747085935;0.1848408552;1
0.8541987625;0.6387937226;0.8432909443;0.5828047344;10
0.8388922197;0.5059884953;0.3453091703;0.4383675119;11
0.6462937375;0.7377237480;0.2535307796;0.4927714442;22
0.0899790595;0.1228373723;0.7791271482;0.0815659275;216
0.0605043216;0.1051475336;0.0645122531;0.1488236011;1
0.8937842319;0.5056766100;0.3543052439;0.3799310332;10
0.7676480514;0.5292432593;0.1398673580;0.4748435469;11
0.5683606006;0.5377800062;0.2208437284;0.6890430323;22
0.2102219052;0.1315686763;0.9038516279;0.6384294571;216
0.1266481010;0.2955743175;0.1920041926;0.2375986896;1
0.8882645224;0.7965943311;0.5777333495;0.7249185172;10
0.7211532013;0.5291303865;0.8444427110;0.3886399942;11
0.8903073660;0.8526208169;0.2817556495;0.7114661948;22
0.1120834330;0.3353634593;0.8533714641;0.6208717349;216
0.2003262099;0.1795306987;0.2421638521;0.1854512504;1
0.8309305058;0.5539490326;0.6117712021;0.3912961978;10
0.7750923345;0.4175452427;0.3942877933;0.3927197969;11
0.9183857128;0.7849476419;0.2032920917;0.6136159082;22
0.1873958167;0.5924475632;0.8816929244;0.6761518797;216
0.1834915663;0.1436980451;0.2210208107;0.5395808790;1
0.8055065116;0.8147044723;0.8701562320;0.7945370418;10
0.4679104896;0.4011593817;0.1522689731;0.5661507908;11
0.8971912111;0.7157477139;0.0974978564;0.5716955420;22
0.2512575248;0.3051789004;0.7104660470;0.6131492513;216
0.1089667526;0.2881410506;0.2041350620;0.3064808020;1
0.8969183840;0.6901567803;0.7812550628;0.6586650421;10
0.8088933312;0.6299614272;0.2913854144;0.6776168282;11
0.7682219291;0.7503551037;0.2142126548;0.3430218145;22
0.1590782421;0.6659990340;0.9192724230;0.6347021084;216
0.1461666646;0.0976726820;0.1911100002;0.1797509469;1
0.4135130606;0.3571894914;0.1890464791;0.2946351973;10
0.7802921777;0.4266047688;0.2981657640;0.4524971759;11
0.8947532386;0.6427071409;0.1227137907;0.4783976221;22
0.1549051966;0.2216292771;0.7588124422;0.5558902446;216
0.1179028491;0.2232139516;0.0666079710;0.2170460929;1
0.9416418737;0.9528102650;0.9189402107;0.7465383209;10
0.0797970973;0.1185571175;0.0630238837;0.0890856024;11
0.7859839161;0.5839108162;0.0986159628;0.5645952676;22
0.1489164395;0.5953703742;0.9189577726;0.6248432417;216
0.2217814429;0.1718939637;0.1496259100;0.4245253242;1
0.9314478156;0.7613899036;0.6244435628;0.8039351587;10
0.7676762749;0.4029089099;0.7000781943;0.3629049455;11
0.9636535128;0.8965402115;0.2779359404;0.6606773772;22
0.1807847987;0.4166541417;0.9074401056;0.4543972771;216
0.2344511047;0.1866505952;0.8426382277;0.2685791989;1
0.3551226788;0.2497227191;0.3926413669;0.3391920770;10
0.8732375267;0.8392097479;0.4036673013;0.7513505978;11
0.8624319595;0.7442570030;0.2259791151;0.6840988313;22
0.0720934268;0.1427014972;0.7721477639;0.1171992233;216
0.9245115554;0.9052210198;0.1594430015;0.9293398655;1
0.8062013472;0.4493753680;0.7713896760;0.3482219877;10
0.8500781320;0.5114628253;0.3766351758;0.4221625041;11
0.8892913201;0.7517660135;0.0771787599;0.5054814472;22
0.3343474976;0.4787430843;0.8423469932;0.5094785512;216
0.1319070791;0.1966725103;0.2315081807;0.3443213656;1
0.9111820014;0.7765920855;0.6561998343;0.6741789249;10
0.6411597492;0.5728760164;0.3035806773;0.4483779929;11
0.7961215271;0.8217486252;0.4645704415;0.7680006033;22
0.1931466900;0.1948754568;0.8526236206;0.4365028530;216
0.2785456137;0.1619299702;0.2967315437;0.1929532042;1
0.9336949435;0.8804157402;0.8314000873;0.6580900892;10
0.8062000033;0.4966363910;0.7066595092;0.5641778361;11
0.6503444812;0.4384861146;0.1260168878;0.3934680233;22
0.1175211599;0.1171224450;0.7983354556;0.0957290649;216
0.1121492878;0.0915062635;0.7493480518;0.4658983038;1
0.9673400390;0.9695481108;0.9312349910;0.7541485706;10
0.8508415104;0.6879438797;0.7450307560;0.6894545568;11
0.6999264442;0.6809962627;0.2072318070;0.8664947584;22
0.1589855078;0.1788282142;0.7957201988;0.1981356562;216
0.1322323213;0.2171960499;0.1231235679;0.2915910974;1
0.1022656882;0.1044702969;0.1610074724;0.2020303713;10
0.2167737883;0.0757783321;0.5416027061;0.1398192876;11
0.2327025920;0.1232190605;0.3152622552;0.1328548754;22
0.1634018129;0.2731824363;0.8927100778;0.6085279690;216
0.0908593638;0.0629256863;0.0629126585;0.0885047425;1
0.8416379627;0.7873996546;0.7383162634;0.5312381551;10
0.8202391767;0.4771762318;0.4578837553;0.3598254033;11
0.8009934402;0.5171673565;0.0747727822;0.4084325504;22
0.3109811307;0.5582307726;0.8143548182;0.5018072620;216
0.1618669923;0.1278305079;0.7148682252;0.2328947086;1
0.7942345848;0.4708419894;0.9340814792;0.7538945674;10
0.6298380952;0.2909539592;0.2079737965;0.2560641285;11
0.7511332742;0.5120999625;0.4034536317;0.4675404638;22
0.1283025355;0.5494593691;0.7965251184;0.4504277394;216
0.0830884945;0.0377402037;0.2977662312;0.6922623746;1
0.6331953473;0.3090002382;0.1485209750;0.4613301850;10
0.5914326368;0.3177746121;0.2506916088;0.2602285989;11
0.8113998464;0.7075124561;0.1270252325;0.5678776185;22
0.2397813136;0.2179713077;0.7844440077;0.3239892988;216
0.4922391433;0.1120179218;0.1747481809;0.2583383428;1
0.7120598596;0.4730994451;0.8480633855;0.2083745432;10
0.0853450302;0.0279633413;0.3725213051;0.0954632476;11
0.7966806212;0.6081918315;0.0789393385;0.3444020953;22
0.1794999576;0.5105390507;0.7889032620;0.5433377630;216
0.5121286443;0.2296863147;0.7784436983;0.2329577171;1
0.9386286795;0.8027325313;0.1438568320;0.8195455234;10
0.8175014975;0.6133750685;0.5836619478;0.6133126797;11
0.1748269530;0.4396965267;0.4202662059;0.5855652958;22
0.1878809920;0.2512554127;0.8992138278;0.3283427948;216
0.1077827097;0.2847385302;0.4447547856;0.3500708944;1
0.8878680495;0.7379435529;0.7686397782;0.6344933927;10
0.7579015374;0.4755499726;0.6471218053;0.4913596592;11
0.9116389532;0.7811485816;0.1155851304;0.5848840161;22
0.0856675845;0.5376106970;0.9054819558;0.4211425535;216
0.0798212888;0.1545041291;0.1083320735;0.2053757307;1
0.9152811282;0.8563010638;0.9369455293;0.7871630742;10
0.8774468595;0.5186584654;0.1257841929;0.3663782910;11
0.8961200622;0.7081317713;0.0759011330;0.6208008503;22
0.7243787437;0.5392176490;0.8793850005;0.6326897733;216
0.2712155685;0.1243180850;0.5293445130;0.1991930182;1
0.8753274094;0.8561391805;0.4612731983;0.9017657551;10
0.5414958641;0.4987928553;0.1135552697;0.2281808825;11
0.9323536555;0.6976197506;0.1001131131;0.5308975152;22
0.1545624827;0.2608822731;0.8971532337;0.2768530072;216
0.0855278110;0.0554567754;0.1645227756;0.3214984926;1
0.9178037712;0.7577467859;0.7188635531;0.6984037378;10
0.6412605474;0.4286008349;0.2025559562;0.3435692012;11
0.9124359310;0.7480664595;0.7544234354;0.8011903494;22
0.9961280051;0.8328042174;0.8875556657;0.5850553205;216
0.1622406177;0.1612675851;0.3887118960;0.3387352651;1
0.8838791287;0.7111347814;0.7672362912;0.6066121157;10
0.6827329591;0.5458414993;0.5702797944;0.4559902116;11
0.9688224445;0.8876722721;0.2632805506;0.7349683786;22
0.2308626888;0.9070210436;0.8673653564;0.7439116526;216
0.1982497669;0.1945041647;0.0647961702;0.1843486010;1
0.9374029733;0.6634994959;0.8782873829;0.5198316412;10
0.5727688419;0.2088508897;0.5656405308;0.3481412580;11
0.1102179943;0.7009702901;0.4961276784;0.4668434319;22
0.1186030606;0.2926737840;0.7824112199;0.5635891001;216
0.7130167705;0.2694323865;0.6778960749;0.3352875168;1
0.8145514702;0.5432290884;0.2537181063;0.3465955799;10
0.7880012241;0.5585619651;0.2401149659;0.4844149372;11
0.8835444787;0.5744146506;0.7072185624;0.4528555370;22
0.1084829212;0.1393687797;0.8572731287;0.3695897573;216
0.0787178845;0.1542947203;0.0317871512;0.1300805308;1
0.9248515814;0.8486123479;0.9438429581;0.7611228279;10
0.5494777376;0.2776780405;0.3774254604;0.2741318261;11
0.7862325517;0.7142833380;0.2431780507;0.5977633545;22
0.1500252197;0.2480934896;0.7128164120;0.6679627391;216
0.1674095494;0.1170051167;0.2473885117;0.1475181430;1
0.8498160567;0.6721179271;0.6153845591;0.6585744673;10
0.9332138001;0.8334071957;0.5107259921;0.7004574223;11
0.9558584519;0.9134458814;0.8564799170;0.5662059233;22
0.3148934449;0.2463677241;0.8400917550;0.2999712327;216
0.2936787836;0.1857580091;0.2071659500;0.2408062178;1
0.4759756896;0.4460946314;0.3708485359;0.4113230670;10
0.8189193922;0.4524689734;0.0713745582;0.2677620569;11
0.8644761470;0.7418272678;0.2787803742;0.6709891178;22
0.6664332180;0.5635922298;0.8605001243;0.5293971245;216
0.4982198366;0.5505494825;0.4262811502;0.4034430620;1
0.9269065207;0.9044056624;0.4319755902;0.8503685113;10
0.5184224840;0.3032853109;0.2646079361;0.3342242478;11
0.9206099931;0.7251458584;0.8209229617;0.5373106027;22
0.1820803915;0.0610291265;0.7428838160;0.5639494301;216
0.0622850898;0.0113042094;0.0364527576;0.0576738785;1
0.6396047689;0.2912049526;0.1400795641;0.1524288707;10
0.8248812698;0.4371257005;0.5502724214;0.3552946958;11
0.8467800149;0.4779544600;0.2097563274;0.2496628551;22
0.7961269031;0.8805167316;0.9067478748;0.7977997026;216
0.4859560555;0.1754821302;0.8408439889;0.5244509545;1
0.9407776971;0.8875415773;0.7105362945;0.6807672549;10
0.8123997646;0.5749478260;0.1428338525;0.3710960551;11
0.8829168419;0.7541675305;0.2530800247;0.6699435699;22
0.1448079048;0.1774796814;0.8279462507;0.3067033009;216
0.1879535667;0.5054538347;0.2403520513;0.4427151008;1
0.8930168216;0.9043789294;0.2331809499;0.9996219488;10
0.4426531484;0.3065556513;0.4034170445;0.3324856060;11
0.9342473177;0.7953854041;0.0796798645;0.6234609919;22
0.1697292520;0.5576842307;0.7590948958;0.2803893612;216
0.1295268976;0.1744484531;0.5315163323;0.2693353013;1
0.9047672039;0.7509863002;0.4210681985;0.5547698741;10
0.5494978973;0.3141478313;0.1848887038;0.2740373133;11
0.9153416071;0.7918744665;0.2112783571;0.5556086753;22
0.1810952571;0.5938421361;0.8221918076;0.6282575167;216
0.6797775558;0.5734359248;0.7341394627;0.5354557890;1
0.9313161060;0.8211426765;0.9265767020;0.7478890664;10
0.7599726044;0.5795800657;0.2128238027;0.4871065831;11
0.8896367219;0.7872600488;0.2371572524;0.7238532791;22
0.2320655473;0.3106606563;0.9150239112;0.3888723382;216
0.3344536717;0.1814495361;0.2244424505;0.1671590849;1
0.7841991160;0.5521549494;0.8600610773;0.7339464589;10
0.6616190960;0.4945720072;0.6656700787;0.4759875456;11
0.9007137722;0.8205976198;0.1056041280;0.6222205114;22
0.1567679474;0.3736288184;0.8793923179;0.4242476929;216
0.2104100619;0.1823941031;0.1507513339;0.3902408048;1
0.8480003451;0.7626790296;0.8756779801;0.6252350760;10
0.2053822476;0.2430944133;0.1889411078;0.1336405131;11
0.8729082525;0.6082928229;0.0991530636;0.5693701332;22
1.0000000000;0.7619409010;0.9596325528;0.6282712998;216
0.1557989407;0.0600711930;0.3876391578;0.1187193043;1
0.9013992000;0.8774795626;0.9663426548;0.7571729803;10
0.8937654162;0.5684873443;0.3263686815;0.5345086919;11
0.9177621079;0.5879742365;0.2838455134;0.5582550337;22
0.3977079027;0.4941383381;0.8847150314;0.4465802807;216
0.1085393682;0.2933614169;0.0870865878;0.2793556275;1
0.9549351404;0.8480301620;0.8436538899;0.5285681684;10
0.7153969521;0.4286884598;0.1153378006;0.3620247950;11
0.9357942340;0.8721077092;0.1915944154;0.6533408208;22
0.0924371916;0.5236218976;0.8584761175;0.4533123489;216
0.1810159625;0.0940607529;0.0900838155;0.2252253884;1
0.7322772907;0.7571779665;0.7296275227;0.5738909956;10
0.2660883000;0.2371299778;0.1490024632;0.2421372732;11
0.8765773070;0.9966984710;0.1752355231;0.9593358664;22
0.1465644815;0.2003007763;0.9073098550;0.6024673355;216
0.0691622151;0.1038925665;0.0531043479;0.1318802121;1
0.9085572162;0.7833080162;0.7408802981;0.7920482047;10
0.4105536254;0.2306056338;0.2162161727;0.1566425666;11
0.8935745717;0.7743851255;0.2592266831;0.6472939705;22
0.4213282811;0.6201251581;0.8965385679;0.6494008184;216
0.2362695043;0.1412192993;0.3832179542;0.3278072222;1
0.9515792323;0.7132763940;0.7736478413;0.4811719666;10
0.9053908087;0.7019549566;0.9322257738;0.4548855932;11
0.8113864067;0.7762698040;0.1888576889;0.6407607729;22
0.1088632664;0.1241502610;0.7622955486;0.1299840490;216
0.0939558845;0.1622299741;0.3983197085;0.1679801649;1
0.9393705542;0.7476624937;0.8523440940;0.8301703377;10
0.7221007044;0.4361395488;0.5700383186;0.4331555246;11
0.4992614180;0.3398650041;0.2127784345;0.4010054193;22
0.1895461783;0.1532922318;0.8505776615;0.1684271317;216
0.2154365321;0.1625077006;0.2325545761;0.1348790246;1
0.9456805216;0.9090067136;0.8375540632;0.7930110539;10
0.0639328044;0.2616070352;0.2841162591;0.0721008641;11
0.7788648752;0.8667625887;0.1314552170;0.7286517729;22
0.0650671202;0.4857040678;0.8404795798;0.3615364789;216
0.0582424100;0.2723433162;0.1369813556;0.3552375944;1
0.8991601360;0.6142602288;0.9395124910;0.4474919354;10
0.5508848805;0.2372502764;0.0855030915;0.2048342511;11
0.7567188385;0.6810185402;0.5786553482;0.5149858910;22
0.2103899022;0.1750083615;0.3433758999;0.8709053559;216
0.1096790599;0.0708119296;0.0548356566;0.0450820164;1
0.8800098218;0.5934960919;0.8477238558;0.4964082181;10
0.9002501005;0.6601652933;0.6306033926;0.5388070555;11
0.1896254729;0.2577188648;0.0896111082;0.1381987868;22
0.1531271163;0.4201338909;0.9359181593;0.7320246986;216
