NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
0.1748269530;0.4381058723;0.4251070772;0.5828486411;22
0.1878809920;0.2491297899;0.9095714972;0.3237036302;216
0.1077827097;0.2827079631;0.4498777307;0.3455941281;1
0.8878680495;0.7371995967;0.7774934195;0.6321424321;10
0.7579015374;0.4740611032;0.6545757317;0.4879389010;11
0.9116389532;0.7805272808;0.1169165074;0.5821622694;22
0.0856675845;0.5362980127;0.9159118252;0.4171969847;216
0.0798212888;0.1521038375;0.1095799055;0.1998174965;1
0.9152811282;0.8558931146;0.9477378145;0.7859531839;10
0.8774468595;0.5172919773;0.1272330486;0.3620234081;11
0.8961200622;0.7073031819;0.0767754066;0.6183475501;22
0.7243787437;0.5379095267;0.8895142699;0.6303253323;216
0.2712155685;0.1218320978;0.5354418119;0.1935885737;1
0.8753274094;0.8557307717;0.4665864121;0.9014124182;10
0.5414958641;0.4973699704;0.1148632655;0.2227930966;11
0.9323536555;0.6967613185;0.1012662744;0.5277722674;22
0.1545624827;0.2587839801;0.9074871680;0.2718290022;216
0.0855278110;0.0527752967;0.1664178449;0.3168081730;1
0.9178037712;0.7570590495;0.7271438428;0.6965304503;10
0.6412605474;0.4269786808;0.2048891138;0.3390438405;11
0.9124359310;0.7473512414;0.7631133246;0.8000853005;22
0.9961280051;0.8323295627;0.8977790496;0.5823348542;216
0.1622406177;0.1588864945;0.3931893064;0.3341737750;1
0.8838791287;0.7103147174;0.7760737663;0.6040527673;10
0.6827329591;0.5445521816;0.5768486098;0.4523050982;11
0.9688224445;0.8873533831;0.2663131696;0.7333683793;22
0.2308626888;0.9067570842;0.8773561765;0.7423784963;216
0.1982497669;0.1922174299;0.0655425303;0.1786332077;1
0.9374029733;0.6625441993;0.8884040093;0.5166236858;10
0.5727688419;0.2066048840;0.5721559084;0.3436500694;11
0.1102179943;0.7001213699;0.5018423664;0.4632394366;22
0.1186030606;0.2906657444;0.7914234888;0.5607081928;216
0.7130167705;0.2673583666;0.6857044774;0.3307002579;1
0.8145514702;0.5419323542;0.2566405795;0.3420928387;10
0.7880012241;0.5573087597;0.2428807502;0.4809422734;11
0.8835444787;0.5732064497;0.7153647184;0.4491469946;22
0.1084829212;0.1369255202;0.8671477006;0.3652588772;216
0.0787178845;0.1518938343;0.0321532941;0.1239595318;1
0.9248515814;0.8481825711;0.9547146919;0.7597183099;10
0.5494777376;0.2756274293;0.3817728670;0.2690874826;11
0.7862325517;0.7134722125;0.2459791173;0.5951378695;22
0.1500252197;0.2459588903;0.7210270473;0.6658619322;216
0.1674095494;0.1144983686;0.2502380769;0.1415274747;1
0.8498160567;0.6711870975;0.6224729174;0.6564034914;10
0.9332138001;0.8329342528;0.5166088320;0.6985994842;11
0.9558584519;0.9132001615;0.8663453523;0.5633445745;22
0.3148934449;0.2442282255;0.8497684219;0.2951200159;216
0.2936787836;0.1834464446;0.2095522082;0.2355127951;1
0.4759756896;0.4445221407;0.3751201857;0.4073041063;10
0.8189193922;0.4509145789;0.0721966920;0.2626701051;11
0.8644761470;0.7410943372;0.2819915292;0.6689109304;22
0.6664332180;0.5623533049;0.8704118667;0.5262606626;216
0.4982198366;0.5492735304;0.4311913051;0.3993652053;1
0.9269065207;0.9041342781;0.4369513370;0.8496310256;10
0.5184224840;0.3013073966;0.2676558447;0.3296290419;11
0.9206099931;0.7243655706;0.8303788313;0.5342332870;22
0.1820803915;0.0583634673;0.7514407851;0.5610712160;216
0.0622850898;0.0084973853;0.0368726417;0.0510117040;1
0.6396047689;0.2891927432;0.1416930822;0.1464749058;10
0.8248812698;0.4355277478;0.5566107801;0.3508569728;11
0.8467800149;0.4764724167;0.2121724232;0.2444356279;22
0.7961269031;0.8801775287;0.9171923257;0.7966693116;216
0.4859560555;0.1731413934;0.8505293204;0.5212775243;1
0.9407776971;0.8872223173;0.7187206660;0.6787621504;10
0.8123997646;0.5737411387;0.1444790961;0.3667764332;11
0.8829168419;0.7534696329;0.2559951480;0.6678575679;22
0.1448079048;0.1751446155;0.8374830186;0.3019024003;216
0.1879535667;0.5040498598;0.2431205665;0.4389307677;1
0.8930168216;0.9041074692;0.2358668641;1.0000000000;10
0.4426531484;0.3045870212;0.4080638373;0.3278774053;11
0.9342473177;0.7948045205;0.0805976636;0.6210275739;22
0.1697292520;0.5564285334;0.7678385936;0.2753917873;216
0.1295268976;0.1721047818;0.5376386475;0.2642551081;1
0.9047672039;0.7502793713;0.4259183076;0.5518230510;10
0.5494978973;0.3122007547;0.1870183597;0.2689922634;11
0.9153416071;0.7912836156;0.2137119845;0.5526681214;22
0.1810952571;0.5926890882;0.8316622925;0.6258599484;216
0.6797775558;0.5722249453;0.7425957093;0.5323646102;1
0.9313161060;0.8206349157;0.9372495530;0.7463856378;10
0.7599726044;0.5783865289;0.2152752314;0.4836540369;11
0.8896367219;0.7866560980;0.2398889680;0.7221702043;22
0.2320655473;0.3087036800;0.9255636904;0.3846855783;216
0.3344536717;0.1791257402;0.2270277096;0.1613152152;1
0.7841991160;0.5508835550;0.8699677625;0.7323388217;10
0.6616190960;0.4931371397;0.6733376550;0.4724518945;11
0.9007137722;0.8200883116;0.1068205379;0.6197778219;22
0.1567679474;0.3718506034;0.8895216716;0.4203253323;216
0.2104100619;0.1800729888;0.1524877757;0.3860642730;1
0.8480003451;0.7620052954;0.8857645499;0.6228149177;10
0.2053822476;0.2409456221;0.1911174417;0.1275461218;11
0.8729082525;0.6071807992;0.1002951665;0.5665324340;22
1.0000000000;0.7612650713;0.9706861603;0.6258738346;216
0.1557989407;0.0574028143;0.3921042117;0.1125133902;1
0.9013992000;0.8771317374;0.9774735532;0.7557389407;10
0.8937654162;0.5672623162;0.3301279864;0.5314104344;11
0.9177621079;0.5868045301;0.2871150116;0.5553342591;22
0.3977079027;0.4927022394;0.8949056952;0.4428248363;216
0.1085393682;0.2913553295;0.0880897019;0.2743503273;1
0.9549351404;0.8475987324;0.8533715875;0.5254255108;10
0.7153969521;0.4270665545;0.1166663287;0.3576373735;11
0.9357942340;0.8717446337;0.1938013116;0.6511307280;22
0.0924371916;0.5222695003;0.8683645462;0.4496072208;216
0.1810159625;0.0914888677;0.0911214535;0.2198155128;1
0.7322772907;0.7564886152;0.7380317982;0.5710870859;10
0.2660883000;0.2349642540;0.1507187605;0.2368537988;11
0.8765773070;0.9966890983;0.1772539881;0.9594128149;22
0.1465644815;0.1980304975;0.9177607791;0.5998770085;216
0.0691622151;0.1013485930;0.0537160347;0.1257726642;1
0.9085572162;0.7826928459;0.7494141895;0.7908748264;10
0.4105536254;0.2284213880;0.2187066767;0.1507200952;11
0.8935745717;0.7737446239;0.2622126072;0.6450386828;22
0.4213282811;0.6190467254;0.9068654221;0.6471612775;216
0.2362695043;0.1387812933;0.3876320821;0.3231640548;1
0.9515792323;0.7124624098;0.7825591684;0.4776750645;10
0.9053908087;0.7011088319;0.9429636940;0.4511922238;11
0.8113864067;0.7756346528;0.1910330619;0.6384566554;22
0.1088632664;0.1216637974;0.7710761134;0.1238623289;216
0.0939558845;0.1598516156;0.4029077872;0.1621424321;1
0.9393705542;0.7469461288;0.8621618905;0.8292818885;10
0.7221007044;0.4345387965;0.5766043524;0.4292997421;11
0.4992614180;0.3379909365;0.2152293406;0.3969093434;22
0.1895461783;0.1508884998;0.8603751112;0.1625927395;216
0.2154365321;0.1601301305;0.2352332754;0.1287938901;1
0.9456805216;0.9087483913;0.8472014994;0.7918448720;10
0.0639328044;0.2595107998;0.2873888759;0.0655465185;11
0.7788648752;0.8663843389;0.1329693949;0.7270045626;22
0.0650671202;0.4842440249;0.8501607139;0.3571454077;216
0.0582424100;0.2702775602;0.1385591867;0.3507994446;1
0.8991601360;0.6131651461;0.9503343439;0.4437433049;10
0.5508848805;0.2350848942;0.0864879660;0.1992719698;11
0.7567188385;0.6801129787;0.5853206381;0.5117417179;22
0.2103899022;0.1726662797;0.3473311038;0.8703213648;216
0.1096790599;0.0681740429;0.0554672857;0.0383257290;1
0.8800098218;0.5923420616;0.8574884337;0.4930251934;10
0.9002501005;0.6592005312;0.6378670503;0.5357409244;11
0.1896254729;0.2556115912;0.0906433013;0.1321384646;22
0.1531271163;0.4184876998;0.9466986106;0.7304026979;216
