Band_6;Band_7;Band_8;Band_8A;AfgKode
1428.6771084337349;1676.0867469879518;1620.1566265060242;1933.5734939759036;1
4169.0222222222219;5041.6555555555551;4682.8888888888887;5407.3111111111111;10
1899.3495652173913;2172.1339130434781;2063.2800000000002;2449.5826086956522;11
1215.9617224880383;1399.3923444976076;1319.0;1582.0239234449762;22
2550.840909090909;3575.0738636363635;3401.5227272727275;3906.9261363636365;216
2281.4063604240282;2662.2791519434627;2542.0176678445227;3012.6819787985864;1
1712.7625;1945.9625000000001;1876.2874999999999;2213.0374999999999;10
1718.1031390134528;1977.2376681614351;1902.2914798206277;2270.8565022421526;11
1903.4156568349558;2218.500338357549;1927.0423004656675;2420.8506263570839;22
2664.2245989304811;3729.7860962566847;3541.9358288770054;4146.3850267379676;216
1905.8754325259515;2168.0484429065746;2060.6782006920416;2454.0657439446368;1
3584.5853658536585;4339.2804878048782;4065.0853658536585;4682.7317073170734;10
1484.1603960396039;1666.0752475247525;1586.1722772277228;1842.3643564356435;11
1698.4480000000001;1907.5039999999999;1774.4960000000001;2098.1680000000001;22
2641.8764705882354;3299.2176470588233;3106.2294117647057;3623.1352941176469;216
1875.9671361502346;2119.2676056338028;2054.6525821596242;2428.6525821596242;1
1425.8181818181818;1630.8181818181818;1540.8181818181818;1827.3636363636363;10
2103.3671875;2462.15625;2342.30078125;2782.12890625;11
1358.5194805194806;1529.7467532467533;1426.0389610389611;1689.6103896103896;22
2575.1049382716051;3787.6481481481483;3581.3024691358023;4151.5123456790125;216
1546.9573643410852;1730.8682170542636;1596.4612403100775;1880.2713178294573;1
2908.5;3374.2127659574467;3167.0957446808511;3686.7978723404253;10
2270.3177966101694;2632.7457627118642;2478.7245762711864;2916.2330508474574;11
1824.909090909091;2127.1181818181817;2087.2454545454543;2519.5090909090909;22
2693.5151515151515;3589.878787878788;3388.121212121212;3940.9848484848485;216
2131.2230769230769;2490.6292307692306;2424.7153846153847;2886.5615384615385;1
1980.3076923076924;2276.0384615384614;2149.7692307692309;2524.25;10
2060.0389610389611;2369.9437229437231;2252.9177489177491;2673.4891774891776;11
1461.8553191489361;1662.2808510638297;1587.327659574468;1869.8382978723405;22
2877.4812030075186;3666.3270676691727;3440.124060150376;4008.4022556390978;216
1584.1960784313726;1811.1519607843138;1716.9558823529412;2033.8676470588234;1
2748.0116279069766;3287.7403100775196;2973.1434108527133;3563.7674418604652;10
1847.2169811320755;2087.2421383647797;1937.5880503144654;2291.7295597484276;11
1886.1568627450981;2155.3333333333335;2022.5294117647059;2363.0784313725489;22
2648.2380952380954;3783.0582010582011;3560.5343915343915;4142.2275132275136;216
1170.6244897959184;1320.7183673469387;1233.8857142857144;1448.2183673469387;1
2855.859296482412;3297.9396984924624;3106.0;3628.2311557788944;10
2425.0679611650485;2820.9223300970875;2737.0970873786409;3203.9466019417478;11
2566.6666666666665;2989.0;2928.3333333333335;3432.5;22
2557.6033057851241;3159.1735537190084;2974.9421487603304;3492.2396694214876;216
2203.5637393767706;2514.3767705382438;2395.3201133144476;2834.2407932011333;1
1847.6153846153845;2172.9230769230771;2111.3846153846152;2537.0769230769229;10
2206.5593220338983;2601.2429378531074;2469.2090395480227;2911.1977401129943;11
1918.8870967741937;2222.6935483870966;2154.983870967742;2568.6451612903224;22
2640.3183673469389;3670.8612244897959;3431.4816326530613;3981.4775510204081;216
1986.2224669603524;2244.2533039647578;2130.4273127753304;2490.3656387665196;1
2968.8135593220341;3470.0423728813557;3260.4915254237289;3746.6949152542375;10
2365.0480769230771;2758.4375;2644.1057692307691;3103.7067307692309;11
1577.1694915254238;1825.2881355932204;1755.0;2054.5762711864409;22
2625.7150259067357;3539.7202072538862;3316.0051813471505;3874.7202072538862;216
2203.6871657754009;2474.8689839572194;2359.2860962566847;2756.5347593582887;1
3929.4772727272725;4667.409090909091;4333.704545454545;5003.431818181818;10
1772.8359788359789;2033.6560846560847;1938.3068783068784;2300.3068783068784;11
1564.1880108991825;1759.8038147138964;1630.2288828337876;1929.6403269754769;22
2489.9565217391305;3378.5956521739131;3200.1999999999998;3681.4608695652173;216
1931.0309917355371;2196.4979338842977;2142.0537190082646;2539.6301652892562;1
2764.6037735849059;3175.0754716981132;2918.7169811320755;3447.3773584905662;10
1358.9504310344828;1536.6637931034484;1411.3965517241379;1677.875;11
1646.2833333333333;1882.7;1765.1333333333334;2093.4333333333334;22
2678.2490118577075;3889.486166007905;3691.415019762846;4248.99604743083;216
2412.6479400749063;2801.4157303370785;2682.4606741573034;3181.9887640449438;1
2745.7374301675977;3210.2011173184355;3070.0223463687153;3599.0279329608938;10
1746.4251700680272;2013.9047619047619;1952.2108843537414;2307.9183673469388;11
1751.4411764705883;2011.5;1932.4117647058824;2313.4411764705883;22
2478.3906976744188;3318.9255813953487;3149.3534883720931;3608.1209302325583;216
1706.6836158192091;1929.3107344632767;1820.3898305084747;2127.7570621468926;1
3412.3670411985017;4111.1535580524342;3828.1872659176029;4432.3220973782772;10
1941.1510416666667;2208.1822916666665;2077.6458333333335;2480.546875;11
1403.8115942028985;1639.2753623188405;1577.6811594202898;1908.7391304347825;22
2703.2600000000002;3651.4479999999999;3449.3119999999999;4037.8359999999998;216
1872.8905775075989;2139.4589665653493;2045.9483282674771;2411.0911854103342;1
3722.5022222222224;4392.0377777777776;4106.1777777777779;4669.637777777778;10
1408.2456140350878;1605.1666666666667;1528.4429824561403;1803.2543859649122;11
1497.2280701754387;1702.8070175438597;1603.9298245614036;1867.3157894736842;22
2834.5283018867926;3685.9937106918237;3462.0880503144654;4024.8490566037735;216
1693.7805429864254;1901.0995475113123;1805.3619909502263;2095.4932126696831;1
3583.2946428571427;4238.3839285714284;3984.0;4610.03125;10
1733.9739583333333;1985.1145833333333;1887.5364583333333;2244.3854166666665;11
2643.7247706422017;3036.6926605504586;2903.6834862385322;3406.7339449541282;22
2600.6819787985864;3714.0424028268553;3489.0212014134277;4046.1272084805655;216
2505.4229508196722;2985.2147540983606;2831.0983606557379;3339.6196721311476;1
2370.181818181818;2854.6363636363635;2775.5454545454545;3294.2727272727275;10
1498.2843450479234;1681.1501597444089;1571.6166134185303;1864.4313099041533;11
1464.1923076923076;1663.3461538461538;1557.6538461538462;1874.3461538461538;22
2421.3917525773195;3520.1649484536083;3326.4587628865979;3845.2989690721652;216
1668.5352480417755;1876.2402088772847;1771.8459530026109;2067.0;1
2833.5768087215065;3335.2943508424182;3096.1288404360753;3624.7532210109021;10
2834.0860215053763;3330.5197132616486;3190.5304659498206;3661.7168458781362;11
1585.0;1823.4452554744526;1760.8321167883212;2067.0291970802919;22
2536.3891625615765;3220.4334975369457;3014.3201970443351;3510.9901477832514;216
1541.0033500837521;1717.9606365159129;1617.1448911222781;1872.7361809045226;1
2295.680412371134;2663.144329896907;2517.1855670103091;2997.2474226804125;10
1971.4161073825503;2263.6476510067114;2139.4563758389263;2511.6140939597317;11
2346.2641509433961;2746.867924528302;2586.433962264151;3076.1509433962265;22
2539.3985507246375;3598.355072463768;3419.31884057971;3969.644927536232;216
2396.4584717607972;2803.1794019933554;2670.4053156146178;3188.5980066445181;1
2604.7885304659499;3000.9103942652328;2800.5770609318997;3272.1075268817203;10
2080.2624999999998;2377.9208333333331;2229.7458333333334;2645.4416666666666;11
2236.4690721649486;2557.0;2456.7216494845361;2906.2577319587631;22
2746.2105263157896;3532.2105263157896;3338.8564593301435;3879.2488038277511;216
1836.3254972875227;2126.1338155515373;2056.1121157323687;2464.8065099457503;1
2473.3214285714284;2840.3928571428573;2637.5119047619046;3084.7976190476193;10
1317.7474048442907;1519.6816608996539;1454.6297577854671;1748.0553633217994;11
1363.6659999999999;1542.7;1477.172;1744.2;22
2582.2033898305085;3757.3389830508477;3529.6610169491523;4114.1271186440681;216
2594.9512195121952;2991.6409214092141;2792.959349593496;3265.5121951219512;1
4172.1999999999998;5014.9897435897437;4711.6307692307691;5355.5487179487181;10
2710.3316326530612;3110.2806122448978;2894.8979591836733;3387.2908163265306;11
1941.8902439024391;2209.731707317073;2112.5975609756097;2522.75;22
2660.3906976744188;3576.4837209302327;3357.1534883720929;3929.6790697674419;216
2700.0679245283018;3204.8000000000002;3033.4981132075472;3542.3698113207547;1
3618.8396226415093;4221.1226415094343;3934.9669811320755;4544.5518867924529;10
1366.6459330143541;1570.3205741626793;1501.7033492822966;1802.1626794258373;11
1707.6842105263158;1934.7894736842106;1855.5;2179.7631578947367;22
2728.9479166666665;3736.1458333333335;3500.1197916666665;4096.083333333333;216
1560.6264150943396;1756.222641509434;1656.1622641509434;1947.5886792452829;1
1933.9700272479563;2254.1362397820162;2154.049046321526;2555.525885558583;10
2090.9242424242425;2396.280303030303;2266.060606060606;2654.9545454545455;11
1299.75;1483.7083333333333;1452.5416666666667;1699.9583333333333;22
2688.6869565217389;3430.391304347826;3266.9565217391305;3796.7478260869566;216
2508.6727748691101;2969.329842931937;2805.7539267015709;3319.1544502617803;1
1229.4444444444443;1426.2222222222222;1312.8888888888889;1576.8888888888889;10
2185.2739273927391;2518.0330033003302;2369.6732673267325;2777.6699669966997;11
1260.2121212121212;1466.1060606060605;1394.939393939394;1682.5;22
2741.8789237668161;3504.6726457399104;3359.8878923766815;3872.5829596412555;216
2092.1755915317558;2441.2565379825655;2366.4869240348694;2844.2415940224159;1
3015.9700374531835;3517.5355805243444;3287.3932584269664;3840.614232209738;10
1603.4880952380952;1808.9309523809525;1733.7142857142858;2050.4166666666665;11
2244.5277777777778;2593.2301587301586;2511.3809523809523;3003.313492063492;22
2042.9142857142858;2365.7301587301586;2299.0952380952381;2704.8825396825396;216
1911.4932614555255;2160.1212938005392;2057.1428571428573;2426.164420485175;1
2527.6785714285716;2913.9107142857142;2723.2678571428573;3216.1964285714284;10
1421.4858299595141;1637.6963562753037;1551.9149797570851;1852.8340080971659;11
2027.433734939759;2305.3373493975905;2191.4578313253014;2543.9156626506024;22
2777.9260869565219;3762.4913043478259;3551.7434782608698;4124.5695652173918;216
2661.8154538634658;3061.0232558139537;2904.8199549887472;3387.5431357839461;1
1960.1379310344828;2240.0049261083745;2136.0738916256159;2534.3399014778324;10
2324.337448559671;2684.3744855967079;2523.7860082304528;2968.9794238683126;11
1626.5265700483092;1840.2367149758454;1718.536231884058;2023.9613526570049;22
2390.8543371522096;3206.1178396072014;3005.0949263502457;3509.6972176759409;216
2585.1610576923076;3077.7331730769229;2937.6153846153848;3402.8197115384614;1
2459.4847812252165;2869.1166623139966;2796.3434780277262;3226.4947254960716;10
1523.4851752021564;1720.4312668463613;1606.2345013477088;1906.3234501347708;11
1459.5;1653.8;1544.6500000000001;1829.25;22
2559.3617886178863;3707.979674796748;3504.8821138211383;4057.9552845528456;216
1660.0348258706467;1858.7611940298507;1755.1492537313434;2031.1442786069651;1
2380.5686274509803;2772.372549019608;2633.3137254901962;3118.4705882352941;10
1903.2029914529915;2186.6837606837607;2071.8012820512822;2468.0619658119658;11
1785.9109515171697;2181.1136035242353;2277.1316186192371;2448.8773430205156;22
2732.5580357142858;3697.1964285714284;3472.5580357142858;4044.9151785714284;216
1329.2062146892656;1547.7853107344633;1484.0451977401131;1789.8813559322034;1
3090.6095890410961;3591.8767123287671;3346.6301369863013;3887.9178082191779;10
1758.5692307692307;2006.0953846153845;1889.7476923076922;2231.1353846153847;11
1553.1328125;1807.4921875;1741.390625;2065.0625;22
2590.6065573770493;3630.872131147541;3408.0131147540983;3959.0393442622949;216
2103.3368421052633;2430.9815789473682;2342.1789473684212;2771.7473684210527;1
2281.3378995433791;2614.8470319634703;2441.3401826484019;2858.9452054794519;10
2513.0721649484535;2982.0154639175257;2842.2628865979382;3335.9175257731958;11
1457.6470588235295;1654.7647058823529;1522.0;1837.7058823529412;22
2517.5772727272729;3539.1363636363635;3315.2318181818182;3845.1363636363635;216
2079.7218045112782;2399.3496240601503;2323.4323308270677;2741.8872180451126;1
2556.2619047619046;2963.5793650793653;2815.5793650793653;3325.1111111111113;10
2115.2986247544204;2473.0373280943027;2308.6915520628686;2748.9312377210217;11
1636.4375;1897.8499999999999;1816.7625;2186.4499999999998;22
2607.9319727891157;3779.0476190476193;3559.7414965986395;4128.9047619047615;216
1368.7224489795919;1532.2530612244898;1460.3591836734695;1723.669387755102;1
1359.5159574468084;1556.186170212766;1488.25;1764.3936170212767;10
2106.6144200626959;2435.6269592476488;2333.1661442006271;2766.1034482758619;11
1256.1344537815125;1430.1848739495799;1335.4957983193278;1565.5546218487395;22
2640.4009779951102;3696.8997555012224;3473.2958435207825;4043.9144254278731;216
2364.2917888563052;2784.1832844574778;2624.5791788856304;3109.2624633431087;1
1816.4400000000001;2056.8400000000001;1937.28;2310.7600000000002;10
1535.6837606837607;1723.8846153846155;1606.5641025641025;1909.6282051282051;11
1585.7945205479452;1787.1780821917807;1673.6575342465753;1997.9178082191781;22
2306.8895348837209;3134.3372093023254;2971.4244186046512;3470.9011627906975;216
1514.9042253521127;1726.661971830986;1659.1577464788732;1951.9802816901408;1
1383.6043956043957;1556.5494505494505;1432.9780219780221;1707.4395604395604;10
1491.5435435435436;1674.7057057057057;1580.6276276276276;1842.9909909909909;11
1791.489552238806;2079.3671641791043;1976.7820895522389;2371.0597014925374;22
2584.119318181818;3422.568181818182;3263.6136363636365;3787.306818181818;216
2170.9589552238808;2499.9216417910447;2411.8097014925374;2860.0970149253731;1
2748.3596256684491;3169.4398395721923;2967.9451871657752;3469.2379679144383;10
1966.367924528302;2232.6792452830186;2160.316037735849;2544.1886792452829;11
2057.40625;2389.3035714285716;2330.4196428571427;2807.6428571428573;22
2197.6467065868264;3308.6826347305391;3105.1437125748503;3613.8802395209582;216
2130.9191374663073;2477.7870619946093;2398.7412398921833;2834.2533692722373;1
1937.0799999999999;2238.5799999999999;2150.8800000000001;2516.0999999999999;10
2377.3092783505153;2787.5051546391751;2646.9020618556701;3089.4690721649486;11
1552.6923076923076;1780.9401709401709;1688.9059829059829;1993.1880341880342;22
2433.9731182795699;3450.5752688172042;3308.4516129032259;3813.983870967742;216
1738.1624548736463;1970.1317689530686;1885.1137184115523;2206.4169675090252;1
2335.3980582524273;2708.7378640776701;2626.4951456310678;3076.8737864077671;10
2374.1237623762377;2746.4158415841584;2657.341584158416;3089.1336633663368;11
1640.2452830188679;1860.0188679245282;1734.3396226415093;2072.0377358490564;22
2606.7125000000001;3462.8687500000001;3319.9000000000001;3861.7375000000002;216
2326.5484949832776;2632.5150501672242;2486.5953177257525;2902.7290969899664;1
4171.6341463414637;5048.9390243902435;4692.2317073170734;5389.5975609756097;10
2108.3039647577093;2468.9867841409691;2323.0925110132157;2736.7973568281936;11
2381.1479820627801;2731.1165919282512;2621.3497757847535;3070.2600896860986;22
2745.9160305343512;3442.259541984733;3255.8091603053435;3803.7175572519086;216
2161.7827586206895;2557.8275862068967;2472.7724137931036;2951.4896551724137;1
3519.7974683544303;4120.7974683544307;3849.4683544303798;4458.0886075949365;10
1820.7725321888413;2091.9356223175964;1970.8497854077252;2334.0150214592277;11
1414.1153846153845;1642.8942307692307;1574.0865384615386;1898.7403846153845;22
2611.942028985507;3767.5652173913045;3554.1014492753625;4124.775362318841;216
1409.6329824561403;1571.96;1478.7382456140351;1717.8856140350877;1
3575.0759493670885;4250.2911392405067;3948.2911392405063;4558.1265822784808;10
2049.1786666666667;2374.1199999999999;2242.5493333333334;2655.1546666666668;11
1638.4183673469388;1850.6938775510205;1737.2397959183672;2049.5255102040815;22
2824.9310344827586;3561.4655172413795;3362.8965517241381;3909.8965517241381;216
1175.6487455197132;1310.4587813620071;1205.2867383512544;1406.5663082437277;1
3538.993603411514;4132.4562899786779;3846.8976545842215;4438.9552238805973;10
1461.8213457076565;1666.0580046403713;1596.3642691415314;1854.4802784222738;11
1688.2537313432836;1907.3880597014925;1760.2835820895523;2108.3582089552237;22
2623.0411522633744;3233.1893004115227;3025.2757201646091;3587.329218106996;216
2152.3279352226718;2438.9028340080972;2333.9757085020242;2671.9190283400808;1
3018.7946428571427;3498.7321428571427;3302.3839285714284;3843.1339285714284;10
1789.0410256410257;2036.5692307692307;1962.6205128205129;2318.8717948717949;11
1626.5;1846.0;1718.0;2135.5;22
2632.310975609756;3724.856707317073;3519.7164634146343;4039.8201219512193;216
2735.731707317073;3281.1324041811845;3120.533101045296;3647.3379790940767;1
3617.9000000000001;4354.5799999999999;4081.48;4683.6800000000003;10
1754.0357142857142;1976.158163265306;1917.7295918367347;2233.5816326530612;11
2082.2651515151515;2385.939393939394;2359.469696969697;2754.931818181818;22
2612.2758620689656;3607.4540229885056;3391.9942528735633;3943.8850574712642;216
1927.9368421052632;2210.9122807017543;2140.0842105263159;2539.5894736842106;1
3769.7083333333335;4442.75;4137.083333333333;4716.916666666667;10
1826.548347613219;2045.8543451652388;1905.9363525091799;2246.8984088127295;11
1426.0509803921568;1640.5372549019608;1577.8039215686274;1831.756862745098;22
2813.2769230769231;3589.3794871794871;3381.476923076923;3937.7589743589742;216
2349.9077490774907;2786.40221402214;2695.8523985239854;3121.6457564575644;1
3709.7142857142858;4397.8322981366464;4047.7515527950309;4689.6335403726707;10
2509.9000000000001;2917.1039999999998;2780.5079999999998;3264.9520000000002;11
2037.1038961038962;2331.1038961038962;2232.4935064935066;2661.5714285714284;22
2689.4460431654675;3665.9568345323742;3451.6187050359713;4006.9136690647483;216
1465.4468750000001;1650.45625;1532.2625;1819.875;1
2444.0;2840.8000000000002;2632.5999999999999;3142.8000000000002;10
2097.4653465346537;2384.5742574257424;2224.0198019801978;2615.9059405940593;11
2802.0256410256411;3265.4038461538462;3066.4871794871797;3638.2115384615386;22
2751.2093023255816;3494.031007751938;3294.2403100775196;3821.968992248062;216
2000.9604989604989;2309.2681912681915;2222.6819126819128;2655.4012474012475;1
3106.3958333333335;3588.7708333333335;3339.375;3877.1458333333335;10
1864.3733766233765;2133.8279220779223;2019.5519480519481;2381.5551948051948;11
1594.1929824561403;1808.640350877193;1695.9298245614036;1995.5175438596491;22
2661.4020618556701;3874.963917525773;3646.0257731958764;4227.2628865979377;216
2075.5483870967741;2381.862365591398;2301.7892473118281;2722.9591397849463;1
1450.2413793103449;1662.2758620689656;1567.1724137931035;1847.8965517241379;10
1711.1476923076923;1968.4615384615386;1907.7784615384614;2214.5292307692307;11
1576.6136363636363;1808.2272727272727;1742.2727272727273;2061.9772727272725;22
2648.2590361445782;3829.5963855421687;3636.0;4179.0722891566265;216
2087.9095315024233;2431.4458804523424;2332.0161550888529;2736.5654281098546;1
2034.5306122448981;2351.1530612244896;2244.1428571428573;2657.9693877551022;10
1530.7352941176471;1741.1411764705883;1620.9352941176471;1936.8294117647058;11
3075.5;3646.5;3449.0;4062.5;22
2738.1691542288559;3749.1393034825869;3570.1542288557216;4101.8184079601988;216
1752.2196531791908;2022.9624277456646;1889.5982658959538;2241.8526011560693;1
2118.6779661016949;2428.3474576271187;2253.7033898305085;2652.8728813559323;10
1187.8395061728395;1331.646913580247;1236.6962962962964;1436.8;11
2933.5714285714284;3414.2857142857142;3276.0;3739.4285714285716;22
2693.7841530054643;3314.8360655737706;3128.2923497267761;3658.1475409836066;216
1604.4515151515152;1789.9878787878788;1690.1727272727273;1962.1484848484849;1
2488.0821917808221;2886.6301369863013;2718.5068493150684;3222.9315068493152;10
1704.875;1918.9320652173913;1795.2173913043478;2125.217391304348;11
1441.6185567010309;1666.1546391752577;1587.2164948453608;1911.6391752577319;22
2541.6701030927834;3250.3505154639174;3050.6701030927834;3554.8659793814431;216
1982.5827338129495;2237.1079136690646;2114.5503597122301;2489.1726618705038;1
2159.3333333333335;2661.7777777777778;2705.1111111111113;3015.7777777777778;10
2405.1084337349398;2770.4738955823295;2657.4618473895584;3117.3092369477913;11
1414.297619047619;1614.0952380952381;1507.047619047619;1804.9404761904761;22
2547.3283132530119;3418.6506024096384;3238.5030120481929;3757.4789156626507;216
1732.2716763005781;2008.3439306358382;1906.8583815028901;2289.5289017341042;1
3959.0;4713.041666666667;4394.864583333333;5038.041666666667;10
1699.4469273743016;1964.7765363128492;1879.8044692737431;2238.0279329608938;11
1387.6916666666666;1613.05;1535.5666666666666;1837.4166666666667;22
2131.5451505016722;2726.6488294314381;2659.6588628762543;3132.9464882943143;216
2069.8489932885905;2395.4194630872485;2290.5033557046982;2727.1442953020132;1
1848.0348537170203;2149.2522472044679;2037.7917486746594;2446.6921281361638;10
2074.9497487437184;2357.1206030150752;2323.0402010050252;2711.9648241206032;11
1664.7122641509434;1890.683962264151;1780.0094339622642;2086.2122641509436;22
2472.0871559633028;3211.8623853211011;3067.0;3556.9082568807339;216
2017.2204724409448;2317.4606299212596;2265.4921259842517;2663.2086614173227;1
3215.5;3723.2413793103447;3487.7758620689656;4049.155172413793;10
1424.3211267605634;1598.374647887324;1487.0957746478873;1760.3521126760563;11
1259.153409090909;1443.7386363636363;1359.153409090909;1622.3181818181818;22
2696.3020408163266;3775.8000000000002;3552.1020408163267;4125.1755102040815;216
2553.5744234800841;3002.9119496855346;2923.1299790356393;3483.3501048218031;1
3922.5714285714284;4645.2857142857147;4294.4285714285716;4920.0;10
1355.0883534136547;1523.8032128514055;1426.0843373493976;1692.9598393574297;11
1731.3458149779735;2002.5066079295154;1899.4427312775331;2269.9118942731279;22
2735.5566502463053;3668.463054187192;3465.960591133005;4011.576354679803;216
2321.4145658263305;2712.2100840336134;2590.8375350140054;3056.4509803921569;1
2585.439024390244;2993.5853658536585;2758.3252032520327;3227.3089430894311;10
1636.1728971962616;1825.4283489096574;1741.0280373831777;2024.5467289719627;11
2081.9749999999999;2404.2062500000002;2268.8187499999999;2699.0812500000002;22
2615.3394495412845;3496.9724770642201;3282.7675840978595;3836.4587155963304;216
2409.038626609442;2894.9742489270388;2739.4570815450643;3244.0686695278969;1
2734.319587628866;3185.1237113402062;3027.9690721649486;3545.2989690721652;10
2156.9750623441396;2501.6982543640897;2369.376558603491;2791.927680798005;11
1771.7698412698412;2009.8928571428571;1900.1150793650793;2261.3968253968255;22
2486.154716981132;3161.7698113207548;2989.8226415094341;3465.6490566037737;216
2140.9103260869565;2470.4184782608695;2404.1983695652175;2853.266304347826;1
3170.5;3710.7916666666665;3478.0;4020.375;10
2476.4015444015445;2891.2895752895752;2763.6409266409269;3223.9266409266411;11
1250.1167883211679;1444.5766423357663;1410.1167883211679;1702.6496350364964;22
2606.2747252747254;3513.368131868132;3294.5274725274726;3833.8296703296705;216
2339.1999999999998;2802.0933333333332;2646.3666666666668;3131.96;1
1722.4285714285713;2043.4285714285713;2074.5;2344.3571428571427;10
2207.735202492212;2536.9844236760123;2428.3333333333335;2815.5140186915887;11
1499.4507772020725;1732.9015544041451;1629.7979274611398;1948.6580310880829;22
2456.6097560975609;3313.1097560975609;3109.7256097560976;3644.3414634146343;216
1681.02;1861.8966666666668;1747.3499999999999;2025.2333333333333;1
1873.5343511450383;2164.5725190839694;2028.0;2411.7709923664124;10
2364.3177570093458;2738.5186915887853;2568.766355140187;3009.2476635514017;11
1901.0;2205.6666666666665;2044.0;2491.0;22
2735.4278215223098;3591.2650918635172;3406.5669291338581;3973.748031496063;216
2159.4511434511433;2485.6112266112268;2386.1496881496882;2863.8253638253636;1
1864.8108108108108;2197.6486486486488;2103.7567567567567;2542.0270270270271;10
1347.0550000000001;1522.8099999999999;1428.6849999999999;1694.8800000000001;11
3127.4086956521737;3648.7130434782607;3507.3739130434783;4042.9826086956523;22
2539.2666666666669;3456.7736842105264;3299.20350877193;3846.363157894737;216
2289.9072847682119;2688.1986754966888;2559.844370860927;3046.0463576158941;1
1284.9830508474577;1515.542372881356;1475.1694915254238;1773.0338983050847;10
2077.068181818182;2382.0999999999999;2279.2681818181818;2655.0545454545454;11
1576.0167597765362;1789.4692737430169;1717.6648044692738;2037.7318435754189;22
2610.1935483870966;3328.0322580645161;3193.2258064516127;3742.0913978494623;216
2113.8896103896104;2407.5714285714284;2343.0551948051948;2777.7564935064934;1
3179.3971830985915;3679.9943661971829;3379.9352112676056;3945.1971830985917;10
1933.226368159204;2209.5273631840796;2053.3606965174131;2428.2885572139303;11
2850.995983935743;3211.1204819277109;2965.0441767068273;3552.730923694779;22
2533.8231292517007;3601.7278911564626;3414.2108843537417;3992.6190476190477;216
1987.5740181268882;2254.0815709969788;2146.1117824773414;2516.9365558912386;1
1374.4102564102564;1580.7948717948718;1487.4102564102564;1804.0;10
1440.8403361344538;1658.9243697478992;1580.6386554621849;1895.7857142857142;11
1527.2692307692307;1769.1794871794871;1733.8589743589744;2053.3461538461538;22
2592.5639097744361;3552.2556390977443;3338.1578947368421;3878.4962406015038;216
2168.7828162291171;2454.0572792362768;2348.9856801909309;2743.343675417661;1
2115.2697674418605;2441.1860465116279;2315.3395348837207;2750.1069767441859;10
1488.5368421052631;1719.6421052631579;1656.4315789473685;1992.6842105263158;11
1666.3695652173913;1891.1521739130435;1758.891304347826;2100.891304347826;22
2603.7407407407409;3596.3789173789173;3379.7549857549857;3923.5612535612536;216
2115.1045296167249;2454.731707317073;2336.226480836237;2758.4773519163764;1
2381.5;2751.590909090909;2641.6363636363635;3079.7727272727275;10
2244.8698224852069;2570.1834319526629;2363.1301775147931;2777.7988165680472;11
1411.5333333333333;1610.5999999999999;1519.7666666666667;1797.6666666666667;22
2751.7953216374267;3797.6959064327484;3570.1111111111113;4130.7953216374272;216
2109.3413654618475;2444.5020080321283;2405.5421686746986;2888.397590361446;1
1346.7558139534883;1573.0697674418604;1507.1744186046512;1813.0697674418604;10
1302.8323353293413;1481.1556886227545;1405.8862275449101;1642.2814371257484;11
1500.1560693641618;1693.8670520231215;1612.9017341040462;1891.6994219653179;22
2590.7777777777778;3159.5555555555557;3063.7283950617284;3557.1604938271603;216
2684.5429234338749;3175.5893271461719;2999.1438515081209;3540.4709976798144;1
2405.0545454545454;2776.2909090909093;2654.4727272727273;3085.5272727272727;10
2524.016129032258;2936.2782258064517;2785.4112903225805;3256.6854838709678;11
1271.6363636363637;1425.5454545454545;1327.3636363636363;1586.5454545454545;22
2514.5;3408.0350877192982;3274.6403508771928;3765.8859649122805;216
1882.8935483870969;2199.3516129032259;2110.2290322580643;2521.2419354838707;1
1144.3863636363637;1300.8636363636363;1189.9772727272727;1414.5;10
1336.5505617977528;1539.314606741573;1476.7078651685392;1778.5842696629213;11
2826.9082568807339;3293.8119266055046;3070.940366972477;3577.669724770642;22
2667.4772727272725;3647.8011363636365;3452.3522727272725;3951.278409090909;216
1769.9837837837838;2001.5837837837837;1915.6621621621621;2220.1162162162163;1
2964.6363636363635;3449.284090909091;3267.840909090909;3730.5795454545455;10
2146.0501930501932;2479.0270270270271;2383.2972972972975;2804.5019305019305;11
1432.3650793650793;1596.7989417989418;1500.3968253968253;1760.6666666666667;22
2687.0731707317073;3595.7658536585368;3400.1853658536584;3961.1707317073169;216
1921.1483516483515;2208.0576923076924;2116.6923076923076;2490.2994505494507;1
1683.1063829787233;1881.6879432624114;1742.6524822695035;2054.2198581560283;10
1748.6030927835052;2021.7835051546392;1948.2628865979382;2286.3505154639174;11
1241.1868131868132;1432.8791208791208;1395.6813186813188;1644.2417582417581;22
2670.751724137931;3700.5103448275863;3490.8379310344826;4049.2827586206895;216
2324.655172413793;2784.6724137931033;2653.1896551724139;3132.7438423645322;1
3133.0666666666666;3672.8000000000002;3482.5333333333333;4032.5999999999999;10
3938.0550847457625;4699.7796610169489;4362.4237288135591;5002.5296610169489;11
1699.611570247934;1968.3966942148761;1874.297520661157;2249.0082644628101;22
2844.2240000000002;3697.5439999999999;3467.328;4043.8000000000002;216
2077.0;2414.9277108433735;2376.0813253012047;2824.5391566265062;1
2964.3608247422681;3438.5670103092784;3249.1855670103091;3750.2886597938145;10
1670.5979643765904;1877.0458015267175;1763.8575063613232;2047.5368956743002;11
1207.3461538461538;1385.8653846153845;1318.0192307692307;1593.9230769230769;22
