Band_6;Band_7;Band_8;Band_8A;AfgKode
2030.9130434782608;2369.1739130434785;2310.913043478261;2762.8695652173915;22
2692.1313432835823;3535.0746268656717;3360.9343283582089;3865.6716417910447;216
1415.2317073170732;1624.5365853658536;1562.1341463414635;1813.1300813008131;1
1757.7414965986395;2001.7687074829932;1902.7721088435374;2239.278911564626;10
2310.4436090225563;2735.6654135338345;2599.1165413533836;3075.3684210526317;11
1685.4923076923078;1892.5846153846153;1760.0999999999999;2075.5615384615385;22
2472.0434027777778;3445.796875;3252.7586805555557;3781.5225694444443;216
2179.001633986928;2565.9918300653594;2457.1176470588234;2901.8267973856209;1
2241.9742857142855;2544.73;2393.6514285714284;2773.8042857142859;10
1595.7702702702702;1840.3;1743.9513513513514;2071.9675675675676;11
2061.3846153846152;2392.2769230769231;2297.0153846153844;2756.5384615384614;22
2316.625;3260.5486111111113;3071.3819444444443;3557.0763888888887;216
1896.4823284823285;2196.6569646569646;2116.3014553014555;2519.0852390852392;1
3744.840579710145;4481.094202898551;4099.326086956522;4792.04347826087;10
1386.5611510791366;1635.3453237410072;1607.1366906474821;1948.3201438848921;11
1799.3098591549297;2074.3661971830984;1903.7464788732395;2363.0845070422533;22
2666.6529968454261;3781.4889589905365;3597.9242902208202;4119.8422712933752;216
1324.8172268907563;1513.7878151260504;1434.8109243697479;1697.2268907563025;1
3340.5999999999999;3858.875;3577.1750000000002;4170.625;10
2492.2857142857142;2898.953488372093;2711.5581395348836;3166.435215946844;11
1344.1484375;1513.6484375;1430.2578125;1685.625;22
2561.8434782608697;3558.2695652173911;3383.8782608695651;3938.4173913043478;216
1735.7270029673591;1999.0593471810089;1939.7359050445104;2322.839762611276;1
2889.5;3657.5;3362.5;4001.5;10
1859.2201086956522;2127.8260869565215;2030.6902173913043;2393.1875;11
1606.6511627906978;1833.1976744186047;1750.1511627906978;2095.0116279069766;22
2610.3333333333335;3600.7800000000002;3416.0133333333333;3932.6333333333332;216
2341.5204081632655;2758.0816326530612;2660.5586734693879;3185.125;1
3947.625;4797.8999999999996;4466.0500000000002;5122.6999999999998;10
1760.8888888888889;2013.6507936507937;1876.0412698412699;2232.4888888888891;11
1494.4141689373298;1733.4577656675749;1643.2806539509536;1982.2043596730246;22
2625.4794520547944;3458.6643835616437;3256.6575342465753;3794.2397260273974;216
1568.3022508038584;1771.4083601286175;1644.3890675241157;1953.7652733118971;1
3251.5999999999999;3819.4000000000001;3801.4000000000001;4163.6000000000004;10
1888.8214285714287;2164.841836734694;2053.0714285714284;2452.8520408163267;11
2073.7572815533981;2379.8155339805826;2312.9320388349515;2765.3786407766988;22
2180.4096045197739;3109.3757062146892;2937.675141242938;3453.906779661017;216
1454.3596214511042;1635.634069400631;1556.0441640378549;1822.1451104100947;1
3176.875;3731.0;3496.25;4106.5;10
1735.1840796019901;1960.9900497512438;1828.2388059701493;2162.0796019900499;11
1322.6038338658147;1530.2108626198083;1470.2587859424921;1782.9201277955272;22
2612.6374045801526;3516.0152671755727;3309.820610687023;3831.7328244274809;216
1843.4000000000001;2075.8436781609194;1962.383908045977;2299.9333333333334;1
2531.4117647058824;2905.6617647058824;2699.0882352941176;3138.3676470588234;10
2481.1235059760957;2796.3784860557771;2566.7011952191233;3002.6573705179285;11
1462.3069306930693;1722.9059405940593;1683.8415841584158;2030.5198019801981;22
2691.9685039370079;3673.8267716535433;3444.4251968503936;3986.3779527559054;216
2165.6325088339222;2510.8303886925796;2427.4982332155478;2876.547703180212;1
3017.2394366197182;3568.9436619718308;3312.2957746478874;3884.4507042253522;10
3637.3047858942064;4271.1410579345093;3961.3400503778339;4556.4382871536527;11
1667.3392857142858;1900.6607142857142;1752.6964285714287;2081.4464285714284;22
2517.8184713375795;3249.2707006369428;3077.8248407643314;3595.2070063694268;216
2325.179389312977;2699.3893129770991;2599.2977099236641;3073.7824427480914;1
3217.6216216216217;3761.0270270270271;3544.8108108108108;4012.5945945945946;10
2042.2666666666667;2384.391304347826;2231.289855072464;2637.1043478260872;11
1790.7607361963189;2008.20245398773;1898.4969325153374;2194.5460122699387;22
2655.0448717948716;3546.0769230769229;3331.9615384615386;3883.7115384615386;216
2038.6643026004729;2361.9078014184397;2283.8676122931442;2731.7919621749411;1
3048.1814516129034;3508.6129032258063;3272.6975806451615;3800.641129032258;10
2507.9850746268658;2967.5447761194032;2843.9328358208954;3333.9552238805968;11
1289.8488372093022;1464.3779069767443;1385.4360465116279;1657.9302325581396;22
2752.7606837606836;3823.6837606837607;3572.5940170940171;4182.6623931623935;216
2417.9714285714285;2754.2190476190476;2665.7555555555555;3153.5682539682539;1
3731.0427350427349;4405.1196581196582;4070.2905982905982;4707.735042735043;10
1474.253164556962;1670.5569620253164;1590.1160337552742;1862.1518987341772;11
2257.105909681768;2627.7677080831331;2416.1606990528385;2909.4819849458622;22
2267.0714285714284;2848.6785714285716;2769.0922619047619;3178.6398809523807;216
1542.3875968992247;1754.8701550387598;1704.7131782945737;2018.3759689922481;1
3294.5944444444444;3971.5092592592591;3738.7703703703705;4346.9333333333334;10
2611.8103837471785;2985.5643340857787;2808.6365688487585;3227.1106094808129;11
1708.9166666666667;1911.75;1797.9166666666667;2083.0416666666665;22
2813.8452200303491;3839.9544764795146;3602.2458270106222;4183.7465857359639;216
