Band_6_0406_Mean;Band_7_1104_Mean;Band_8_0406_Mean;Band_8A_0406_Mean;Band_11_0406_Mean;Band_12_0406_Mean;AfgKode
-0.8680610820;-0.6891115294;-0.6780587941;-0.6587722626;-0.5870641822;-0.6243281625;11
1.5903253585;1.3692528698;1.3319511104;1.3367892629;-0.8224934851;-0.8209730209;22
2.4276426841;2.3835518284;2.4904124338;2.4557891751;-0.2773333721;-0.7352270870;216
-1.2868206287;-1.3394801047;-1.3401618330;-1.3560114638;0.9266395943;1.1084170195;1
0.6249867760;0.9605005236;0.9887205511;0.9583251833;-1.0097380129;-0.9726710657;10
-0.4683011052;-0.3536158758;-0.3421117756;-0.3307710738;-0.2711902982;-0.2995143248;11
1.5810999226;1.4848419085;1.4724601761;1.4907202598;-0.8367717506;-0.9090235087;22
-1.3347343670;-1.3532620346;-1.3622782472;-1.3760685175;0.7751755704;0.9720365127;216
0.1712418738;-0.1754423793;-0.2186003500;-0.2026993548;1.0805739980;0.7576730087;1
0.1931557795;0.4225094586;0.4293526111;0.4698137570;-0.5716579715;-0.6812288316;10
-0.5311437812;-0.2341736960;-0.1990919047;-0.1766005372;-0.6623105494;-0.7030057233;11
2.2760363530;1.8327503696;1.7795384688;1.7776342185;-0.8279615393;-0.8685418129;22
-1.3856424194;-1.4076669570;-1.4385981397;-1.4444512095;0.7794408897;1.0507276803;216
0.0472153336;-0.2095876327;-0.2359029061;-0.2199756142;0.8031002008;0.5207226094;1
0.6466026238;0.8764163485;0.9327817123;0.9195687560;-0.7220393904;-0.8233147257;10
-0.6256823334;-0.5675716893;-0.5689618166;-0.5760209998;-0.0677091229;-0.1374785466;11
1.4024863650;1.1639268706;1.1390538288;1.1324340010;-0.8294748351;-0.8055352840;22
-1.2332798800;-1.3055369198;-1.2915684558;-1.3176668656;1.2619180759;1.5888485131;216
-0.4912810844;-0.7181001998;-0.7403021617;-0.7628872751;0.9820392328;0.9030158337;1
0.3295259217;0.7364152243;0.7590681226;0.7569048026;-0.9868610834;-0.9269302218;10
-0.3296378414;-0.1132374993;-0.0337901259;0.0511734925;-0.2915405359;-0.5334926872;11
1.8491323434;1.7736611703;1.7483273951;1.7267404164;-1.0027646368;-0.9799186475;22
-1.4943556025;-1.4971532018;-1.5017792815;-1.5261576165;0.7587026375;1.0297711901;216
-0.5039605009;-0.6996804974;-0.7223546335;-0.7119577760;1.1062894072;1.0069787947;1
0.1463573046;0.6917705887;0.7223494053;0.7350160995;-1.0831389980;-0.9938994901;10
-0.1717443753;0.3107437378;0.3373660544;0.3451713139;-1.3115110422;-1.1258786780;11
1.6445892119;1.4268259338;1.4621181526;1.4218462230;-1.0489468130;-0.9869435062;22
-1.6560522858;-1.5958668390;-1.5385116414;-1.6061466325;0.2095961737;0.3114141950;216
-0.5829864103;-0.8125687737;-0.8038223641;-0.7852284575;1.7348710908;1.5384335816;1
0.5420698507;0.9745295522;0.9770329547;0.9837550147;-1.1091595166;-1.0672137413;10
-0.3053551675;0.0775394453;0.1138040117;0.1209861132;-0.9312711400;-0.8757923993;11
1.7133206175;1.4910435593;1.4794917667;1.4471725302;-1.0563604037;-0.9824070386;22
-0.8382842931;-1.0051967601;-1.0288339946;-1.0418563146;0.8917108130;0.9728176452;216
-0.9575492164;-1.0557915459;-1.0117213996;-0.9964599977;1.7916313891;1.2525001116;1
0.5488425927;0.9711557563;0.9528745670;0.9921316515;-0.9459699035;-0.9775464462;10
0.0849888779;-0.0316395916;-0.0032514647;0.0079474087;0.2509576775;-0.0220414820;11
1.0015615242;0.9087144418;0.8984938471;0.8399874411;-0.9603198582;-0.8765682670;22
-1.0425856232;-1.1623180744;-1.1471325148;-1.1901058693;0.9680416510;1.0385771184;216
-0.2095713009;-0.4510197361;-0.5077243046;-0.5074385464;0.6269495097;0.4385654186;1
0.5437118884;0.8272127352;0.8644729254;0.8840453060;-1.0468167524;-1.0366811185;10
-0.2856999871;0.1496906714;0.1737040682;0.1990719929;-1.1522349900;-1.0415926221;11
1.0582660928;0.9497469490;0.9371155420;0.8878842020;-0.9921060694;-0.8945226563;22
-0.7272355815;-0.9178420097;-0.9384141896;-0.9695032002;0.8187945389;0.9047779315;216
-0.3608281026;-0.6444119725;-0.6307686183;-0.6425835843;1.8181159611;1.7436006130;1
-0.1856321697;0.2020367073;0.2336035383;0.2423524698;-1.2491086488;-1.0598532424;10
-0.6493941227;-0.4774877969;-0.4603290384;-0.4678714726;-0.3615234738;-0.3885065177;11
1.7332556787;1.5032969312;1.4936074040;1.4665022662;-0.9452256273;-0.9160989252;22
-0.9741473938;-1.0524530865;-1.0463494083;-1.0161858613;1.5862739458;1.7345568593;216
-0.0310270139;-0.3081539653;-0.3184327450;-0.3458183773;0.7689034050;0.5578363119;1
0.8997908247;1.0950170243;1.1385186186;1.1326015704;-0.6460578808;-0.8472795673;10
0.1687441116;0.1868758656;0.1694448433;0.1861321977;-0.1950424632;-0.3957129045;11
1.4579080158;1.2865203934;1.2870151365;1.2470616204;-1.1327598741;-1.0452806370;22
-1.2331299334;-1.2954492146;-1.2750750502;-1.2975826046;1.2683286952;1.4756795392;216
-0.1338949425;-0.3899027923;-0.3356560890;-0.3040574334;1.9054831449;1.2804999543;1
0.2237707981;0.3768330440;0.3994302653;0.3930009732;-0.8755939847;-0.8841642856;10
-0.4037274423;-0.0671152157;-0.0806513082;-0.0301615690;-0.6391782049;-0.6835718223;11
1.8468017783;1.6211283081;1.5736532469;1.5347711594;-0.9866213115;-0.9526657684;22
-1.4509674838;-1.4642518681;-1.4709071623;-1.5055881237;0.6861241553;0.9911206882;216
-0.8986684387;-1.0162497035;-1.0215462493;-0.9913006437;1.4238644274;1.4036718356;1
0.4187590061;0.8456332485;0.8465437786;0.8726597959;-1.3007259913;-1.1291114616;10
-0.7541187639;-0.5371021553;-0.5195799188;-0.4805737908;-0.6085137203;-0.6630423669;11
1.5007252431;1.3910308859;1.3398818102;1.3233092295;-1.0427586371;-1.0118180789;22
-1.5191815667;-1.4900067331;-1.4632258724;-1.4860920740;0.0704863882;-0.0239090725;216
-1.1899282417;-1.2512914528;-1.2838335859;-1.2950835786;0.6154555203;0.7755369656;1
0.3704661390;0.6709464300;0.6991597925;0.7229835065;-1.1117552091;-0.9918573110;10
0.3508433590;0.6129012303;0.6150556319;0.6604352530;-0.3964243216;-0.6593628185;11
1.4705272800;1.3815840291;1.3613126181;1.3572490149;-0.9505749070;-0.9155950153;22
-1.2552505061;-1.2987885229;-1.2888090904;-1.3052348140;1.2008967951;1.4265224149;216
-0.4094163050;-0.6576178265;-0.6805265017;-0.7024406901;1.1766265975;1.1591404741;1
0.3924731277;0.5201215368;0.5168258964;0.5569697892;-0.6816681138;-0.7892505721;10
0.0263616507;-0.0141839987;0.0017114549;0.0214865361;0.4146822485;0.1454729773;11
1.6058364174;1.3936761813;1.3724806271;1.3419717018;-1.0100850164;-0.9621147080;22
-0.6796572787;-0.8586023610;-0.8311088424;-0.8122417110;2.0638658037;2.1745307769;216
-0.4280440839;-0.6152838996;-0.6047033783;-0.5847858033;1.3649790481;1.1921555122;1
-0.2354666646;-0.0919743441;-0.0512804783;-0.0040852843;-0.6930292894;-0.7318172529;10
-0.1600234989;0.1307458564;0.1264898194;0.1786251853;-0.7343370209;-0.7858608994;11
1.8736656371;1.6982093702;1.6577993343;1.6160125266;-1.0102380007;-0.9620704457;22
-0.8676674585;-0.9704240289;-0.9563447274;-0.9624505044;0.9952867079;0.8960995126;216
-0.3690382775;-0.5459907452;-0.5827755477;-0.5717630026;0.7360884484;0.5970961774;1
0.2914422022;0.7516715685;0.7536500848;0.7358414112;-1.2838225897;-1.1241038698;10
-0.1279072680;-0.0390642762;-0.0494207942;-0.0098231140;-0.5816177471;-0.6716776032;11
1.2087117022;0.9938264607;0.9549440116;0.9733407851;-0.7909618905;-0.8105021723;22
-0.9912827641;-1.0927934336;-1.0778716372;-1.0702009295;1.6134690767;1.8419017925;216
-0.8629326807;-0.9973400087;-0.9781847871;-0.9635970646;1.5555119327;1.5552607648;1
0.2922746451;0.8214302828;0.8761093716;0.8516349932;-1.2592487914;-1.1105273975;10
0.0581857994;0.3972974570;0.4191517348;0.4405761822;-0.8649200246;-0.8709378533;11
1.8344507197;1.5418806276;1.5148453015;1.4936833464;-0.8979161077;-0.8714063467;22
-0.9199872238;-1.0340702418;-1.0682490141;-1.0655216158;0.8499464703;0.8844165629;216
-0.6457283049;-0.8248569830;-0.8220054474;-0.8235679426;1.3624110270;1.3499464483;1
0.4745408456;0.9878414920;0.9983155707;0.9835432458;-1.2331655891;-1.1089055231;10
-0.3037879485;-0.3469364719;-0.3585029890;-0.3372341101;0.5329275972;0.3305563652;11
1.9986280286;1.6939794686;1.7285835462;1.6654890029;-0.8789236569;-0.8749764452;22
-1.3671043856;-1.3722090533;-1.3758159009;-1.3527946628;1.2661733689;1.5953151968;216
-1.1058678742;-1.1777251039;-1.1816034724;-1.1850018960;1.1131133879;1.2817671250;1
0.4475704526;0.8522337226;0.8462370961;0.8599419301;-1.1412198057;-1.0130854339;10
-0.6365712249;-0.4857051015;-0.4740669364;-0.4722546929;-0.3821671471;-0.4119437570;11
1.8985076679;1.5854267364;1.5331269036;1.5323557954;-1.0390831071;-0.9900521231;22
-1.6648788739;-1.6194150629;-1.6547887138;-1.6550059832;0.3616366232;0.8242713917;216
-0.7906063769;-0.9804815273;-0.9991874696;-1.0367040935;1.0864955026;1.2227890290;1
0.7270472428;0.6661483187;0.6900674186;0.6939231708;-0.1849400265;-0.4609448395;10
-0.3939372682;-0.2002235195;-0.1369611827;-0.0740945264;-0.3845576842;-0.5515054022;11
1.3479987447;1.1532211236;1.1369050952;1.1302058973;-0.9953267342;-0.9442136840;22
-1.3867430236;-1.4000109786;-1.3949422213;-1.3968889870;1.0621842675;1.3571439254;216
-0.8100830966;-0.9611612307;-0.9696475726;-0.9680127458;1.2004396536;1.2222975316;1
0.3279261715;0.0388035551;0.0776582896;0.1245017310;1.1120980680;0.4686878678;10
-0.4906177130;-0.2306721686;-0.2148956512;-0.2062532321;-0.8677606568;-0.8253898853;11
1.7916911214;1.6666692407;1.6505114786;1.6163828461;-1.1544436407;-1.0631588608;22
-1.8001241995;-1.7068866536;-1.7041251653;-1.6953131600;1.1258745497;1.5782899831;216
-1.2483227649;-1.2991847734;-1.3221396258;-1.3221707503;0.8668136582;1.0392895332;1
0.3152017977;0.4283871067;0.4856164811;0.5492453336;-0.6469047662;-0.7890747705;10
-0.2508299317;-0.1525765674;-0.1001162755;-0.0845674844;-0.0741535426;-0.3672967063;11
1.4186341632;1.2449745328;1.2439524121;1.2098312304;-0.9958867576;-0.9456024933;22
-1.1970936594;-1.2486403652;-1.2318736764;-1.2114759064;1.3771020141;1.5798404117;216
-1.0677263550;-1.1580813986;-1.1614634874;-1.1464251329;1.2381555846;1.2423302587;1
0.6517632920;1.0088351411;1.0649946903;1.0675988529;-0.8192137864;-0.8708549672;10
-0.3743013022;-0.1226545551;-0.1314245984;-0.1110640869;-0.6944104783;-0.7218554351;11
0.9753203749;0.8628834749;0.8416119232;0.8547031367;-0.8453055860;-0.8668959309;22
-0.6606721420;-0.8414577452;-0.8213580761;-0.8093198162;1.8271673205;1.4760100362;216
-0.8775086835;-1.0049665702;-0.9719245327;-1.0296890525;0.9999000492;1.1169634451;1
0.4373827269;0.5886612478;0.5574981400;0.5635776890;-0.6555418515;-0.7416013623;10
-0.3334962849;0.1337671540;0.1340437590;0.1719419573;-0.5296367741;-0.5806491099;11
1.7474068208;1.4584388383;1.4479207052;1.4157195283;-0.9430704915;-0.8949413619;22
-0.0841465169;-0.4540527015;-0.5059888687;-0.4973810846;1.7853437347;1.8330186904;216
-0.3635292669;-0.6583134034;-0.6877776130;-0.6942618432;1.5191549738;1.5352976487;1
0.2814276856;0.7018042691;0.7111900802;0.7434169516;-1.1004630199;-1.0437991621;10
-0.2486865680;0.0591824742;0.0775463786;0.1321225664;-0.3067921116;-0.5036018803;11
1.8712531886;1.6408946567;1.6257691296;1.5666778195;-1.0835009091;-0.9879493066;22
-1.3070187399;-1.3340881697;-1.3381842021;-1.3548524699;0.6829552539;0.6580724882;216
-0.6207028781;-0.8168505233;-0.8589194648;-0.8440122016;1.2852727429;1.2656025908;1
-0.0826975410;0.1416764086;0.1650380890;0.1799263747;-0.7536810052;-0.7226198545;10
-0.1749245468;-0.1792589141;-0.1707493052;-0.1617939340;-0.1246784071;-0.2235946167;11
1.5161041328;1.3079150703;1.2918846714;1.2600683347;-1.1298933336;-1.0386476951;22
-0.9301170709;-1.0704916234;-1.0792322371;-1.0733035546;1.4255368214;1.6023305333;216
-1.1491387382;-1.2365196866;-1.2602577723;-1.2745409078;0.7579937208;0.9590066635;1
0.6147856364;0.6346378864;0.6252495860;0.6144953143;-0.6319024559;-0.7486961187;10
-1.0053587046;-0.9403894181;-0.9470476957;-0.9350174214;0.4637198380;0.5241242591;11
1.6909479675;1.4459458297;1.4236734430;1.4224056985;-0.8005551911;-0.8589740363;22
-1.1501915132;-1.2081978346;-1.1860722263;-1.1907769195;1.4210682192;1.6907507874;216
-0.4736568852;-0.6043323775;-0.5613184247;-0.4959358301;1.5470794947;0.9479423943;1
-0.0377170866;0.3061032762;0.2866442025;0.3256145338;-0.9061162965;-0.8884052042;10
-0.4236541995;-0.3362209507;-0.3258830618;-0.3439929254;-0.1762744017;-0.2581323031;11
1.6221858424;1.4128096923;1.3968154590;1.4058888029;-0.8184793035;-0.8543929650;22
-1.5856338287;-1.5451043270;-1.5209890702;-1.5556298234;0.6850262326;1.0569401697;216
-0.5277028499;-0.7595027499;-0.7626676238;-0.7869097512;1.1762981811;1.1514962713;1
0.3920282383;0.2933014817;0.3237170954;0.3055949656;-0.4800322027;-0.6154601605;10
-0.3872027616;0.2033420330;0.2015407848;0.2055877590;-1.1748934448;-0.9896018275;11
1.9676030292;1.8663656968;1.8288618700;1.8278944797;-1.0487941296;-1.0359885198;22
-1.1355787002;-1.1972621916;-1.1883221385;-1.1634657248;1.4497487697;1.5854786273;216
-1.0363497181;-1.1282107026;-1.0952648574;-1.0976360034;1.4817034264;1.4046936418;1
-0.0637025234;0.0396591804;0.0156020833;0.0481809279;-0.7033610414;-0.7100235888;10
-0.5227870052;-0.2653988057;-0.2750441989;-0.2787705766;-0.7426381212;-0.6981130181;11
1.4363880423;1.1569353309;1.1531060928;1.1170565186;-0.9781696377;-0.9158752076;22
-0.7399720629;-0.8671187157;-0.8300617157;-0.7965162479;1.3789858239;0.9696144090;216
-1.3657059032;-1.3832974217;-1.4076302248;-1.3765825696;1.0278754141;1.2756717972;1
0.7041887564;0.5038922837;0.5362084839;0.5251842273;0.1819175773;-0.1862712321;10
-0.3317211610;0.0218992380;0.0557293132;0.0736274946;-0.7662627133;-0.7353341169;11
1.2670878687;1.1584448614;1.1295652154;1.1546079111;-0.7960463286;-0.7958324749;22
-1.0224843339;-1.1407526788;-1.1422188538;-1.1563860519;1.3732333927;1.5854629768;216
-0.1587702500;-0.4219373610;-0.4218084389;-0.3894428358;1.5663753664;1.2456073275;1
0.9310421195;0.7586318158;0.8034372901;0.8047420187;-0.1819308550;-0.4414414213;10
-0.3703478203;-0.2103043250;-0.2296336332;-0.2121093473;-0.3417658270;-0.4105228293;11
1.2935657702;1.2125649451;1.1790547631;1.1682992212;-0.9847496326;-0.9478273112;22
-1.6419874576;-1.5888621239;-1.5812368097;-1.6171710691;0.6132940057;0.9460494882;216
-0.6389608285;-0.8356366496;-0.8494554613;-0.8259356917;1.6530566789;1.7405972450;1
-0.0075914130;0.3221404880;0.3827281283;0.3788859040;-0.9478386289;-0.8837914079;10
-0.3554772746;-0.4301878506;-0.4274823218;-0.4367419210;0.3695906419;0.1939195213;11
1.5594538226;1.2222156494;1.1971082043;1.2139390598;-0.6880188767;-0.7489842201;22
-1.4454931872;-1.4558421163;-1.4555563101;-1.4721813601;0.7866537531;1.0628739993;216
-0.6167610831;-0.7923028271;-0.7696495766;-0.7745104018;1.3163690505;1.2402176065;1
0.2702905538;0.6042351600;0.6385655942;0.6557982568;-1.1639237783;-1.0595488622;10
-0.6655823522;-0.4185141836;-0.4325432264;-0.4046930266;-0.8952564811;-0.8015032359;11
1.6095443174;1.5154152152;1.5377533049;1.4917722495;-0.9590298874;-0.9021032244;22
-1.1756913926;-1.2629154282;-1.2718977570;-1.3202340692;0.7047674022;0.9777954921;216
0.0479566990;-0.2636097521;-0.2566853898;-0.2744621083;1.1163640679;0.9115363233;1
0.4046387601;0.6891218699;0.7138430847;0.7330620015;-0.9122003794;-0.8695276290;10
-0.4334261847;-0.1957536158;-0.2151898851;-0.1990284632;-0.4178200091;-0.4877119740;11
1.5756981304;1.3662737106;1.3582247138;1.3380032637;-0.8853541302;-0.8910764481;22
-0.7365681944;-0.8118902442;-0.8261593145;-0.7806954792;0.4363509029;0.0738346054;216
-0.5364745049;-0.7613038136;-0.7705188697;-0.7652748723;1.2009536165;1.1081023000;1
1.0470453681;1.3080149475;1.2812738040;1.3171713780;-0.9658092953;-1.0466980672;10
0.0507920597;0.1092777396;0.0870652284;0.1124470679;-0.1501426695;-0.3906156306;11
1.1893376592;1.0473580456;1.0294356494;1.0166640330;-0.8110286654;-0.7633918423;22
-0.6355274409;-0.7703092640;-0.7527426740;-0.7157800899;1.2639801460;0.7732301861;216
0.2709786708;-0.0563825539;-0.0463963748;0.0023692612;1.4903051485;1.0299838357;1
0.4827340830;0.9444366116;0.9815306664;0.9575395206;-1.0581075415;-0.9963110799;10
-0.2991457360;0.1074212112;0.0981870688;0.1097540091;-0.7270990947;-0.7449858343;11
1.7466307551;1.4678668348;1.4408881088;1.4086234585;-0.9931333174;-0.9455090367;22
-1.5040511419;-1.5014460704;-1.5126623900;-1.5463566480;0.5841863143;0.9680639170;216
0.0803603733;-0.2050144488;-0.1998256067;-0.2081559895;1.1503564761;0.8408818144;1
-0.0530044051;0.2964443145;0.3253289914;0.3362200699;-1.1421045743;-0.9886414312;10
0.0444936283;0.0667292618;0.0771965456;0.0879052403;0.0089531268;-0.2606228372;11
1.6469189789;1.3315091681;1.3017628627;1.2778336574;-0.8125967911;-0.7889887663;22
-1.5047144868;-1.4858288367;-1.5144884428;-1.5248640662;0.4767044341;0.7681827160;216
-0.8401130308;-0.9920513667;-1.0039443992;-1.0303989447;0.8320094767;0.9015234668;1
-0.1051941290;-0.1474788870;-0.1279873947;-0.1386591759;0.0204405195;-0.1115248403;10
-0.1299885072;0.0391411627;0.0525092774;0.0532861108;-0.4362078091;-0.5365152884;11
0.8256981577;0.7187989188;0.7235790173;0.7503718972;-0.5755764248;-0.6727528661;22
-1.3778628610;-1.4127889906;-1.4266068858;-1.4558869774;0.5874360250;0.8830582947;216
0.0460924776;-0.2694951711;-0.2696125861;-0.2673118053;1.1857709066;0.8876967244;1
0.5348384782;0.9066602951;0.9104601437;0.9774897896;-0.8575758189;-0.9433381214;10
-0.2220061474;-0.1837648758;-0.1765430140;-0.1581411400;-0.3098391870;-0.4487303078;11
1.5552977748;1.2663390315;1.2615425612;1.2298808557;-0.9700049683;-0.9115577153;22
-1.6444258935;-1.6000629202;-1.6074723518;-1.6495436546;0.4292424571;0.7426004758;216
-0.9281821721;-1.0865120006;-1.0611980147;-1.1181666096;1.0673752157;1.0935219071;1
0.4902738605;0.9574131450;0.9653418804;1.0127272371;-0.9562738674;-0.9607386729;10
-0.4106770458;-0.1260623927;-0.1119112778;-0.0910366459;-0.3933991059;-0.4609692742;11
1.4197857964;1.2240945540;1.2298647345;1.1746546621;-1.0506032118;-0.9427291291;22
-0.3134859375;-0.5638933037;-0.5262111742;-0.5050170433;1.9328880537;1.6437459994;216
-0.8940087522;-1.0812617113;-1.0984112351;-1.1613132373;0.8302966024;1.0178008523;1
0.3653442564;0.7745824290;0.7601224701;0.7651954062;-1.3508912469;-1.1679619243;10
-0.4342816186;-0.0034992826;0.0124736049;0.0059042477;-1.3214661753;-1.0944207636;11
1.2236268083;1.0689315616;1.0493393647;1.0604096457;-0.7771726623;-0.8239822964;22
-0.5507396580;-0.7241217202;-0.6872436062;-0.6676097807;0.8650210855;0.6790111089;216
-0.7854249449;-0.9632862456;-1.0059077626;-0.9957704290;1.1831554216;1.2742067404;1
0.0701983400;0.1186610765;0.0843003484;0.0947091883;-0.4521409307;-0.5373484834;10
-0.3649707334;-0.3528156579;-0.3440356085;-0.3383023071;0.2910292231;0.1535681512;11
1.9245113255;1.8524026656;1.8275619382;1.8121086385;-1.1107224060;-1.0566180383;22
-1.2864834101;-1.3021725535;-1.2944055862;-1.2499189448;1.4303106184;1.6551726588;216
-0.8386803674;-0.9993718724;-1.0193765724;-1.0082682289;1.3788598732;1.3888854165;1
0.0326582026;0.4704075205;0.4481414508;0.4710544276;-1.2075589686;-1.0789333927;10
-0.2651011535;-0.1581540994;-0.1536290349;-0.1338409653;-0.2005456134;-0.3661658255;11
1.5119156836;1.5217029050;1.5034776065;1.4800582686;-1.1871370900;-1.0566815974;22
-1.2664444290;-1.3177824718;-1.3311791731;-1.3028860662;1.1932122748;1.4287280436;216
-0.5331221734;-0.7125391894;-0.6866856474;-0.6618426479;1.4186288019;1.2697536080;1
-0.2834537591;-0.0316117184;-0.0146506821;0.0083690974;-1.1047784140;-0.9410254978;10
-0.6251321224;-0.2720677880;-0.2836879685;-0.2845622016;-1.0972977790;-0.9590255377;11
1.9306611446;1.7768284649;1.7807022190;1.7282058266;-1.1261557944;-1.0357061391;22
-1.4217391186;-1.4361852742;-1.4674658186;-1.4740532301;0.6500461672;0.9365818439;216
-0.6092257156;-0.8449550686;-0.8462093023;-0.8868957645;1.4892778976;1.5840717864;1
0.7424201159;0.5656104410;0.6212329245;0.6041457811;0.0983943978;-0.2502857991;10
-0.3949455167;-0.2903329020;-0.2504034314;-0.2594738218;-0.3017446614;-0.3899799238;11
1.2389062096;1.1242712797;1.0925851115;1.0722858765;-0.9369945172;-0.9103794387;22
-0.7025383413;-0.9286511418;-0.9760147148;-0.9762760540;1.2244011619;1.3484310463;216
-0.8204684729;-0.9445870800;-0.8942428188;-0.8669771091;1.9236826008;1.6957251541;1
0.4264477412;0.5146084359;0.5145795073;0.5381748185;-0.7990795637;-0.8335005718;10
-0.1216706097;0.2078366460;0.2321221605;0.2654468931;-0.8402709200;-0.8725467422;11
1.9526797676;1.5541271511;1.5206957453;1.5036978979;-0.8396158203;-0.8513551641;22
-1.3316113785;-1.3606414471;-1.3803362281;-1.3616780169;1.0142038251;1.3056368675;216
-0.4550727308;-0.6973704369;-0.7354252391;-0.7244413990;1.5524739547;1.5532251539;1
0.5039939158;0.8231811651;0.8211189014;0.8657616292;-0.6848301892;-0.7247177621;10
-0.1634869667;-0.1425241511;-0.1104770612;-0.1337061201;-0.4305705896;-0.5622248684;11
1.3874906236;1.3459295561;1.3399794627;1.3479672242;-0.8143648538;-0.8682870706;22
-1.4426626125;-1.4326821090;-1.4113615893;-1.4444676543;0.7565491982;1.0919132926;216
-0.9490671269;-1.0736842329;-1.0672848663;-1.0767477491;1.2452968282;1.1918169809;1
0.2616325847;0.6161863976;0.6495092993;0.6611409189;-1.0974174516;-0.9964421495;10
0.1958079953;0.0927627541;0.0896235772;0.1064986108;0.3360523262;0.0218098231;11
1.5073256061;1.3480490777;1.3489999089;1.2891031516;-0.9606012406;-0.9075779679;22
-0.9943578027;-1.0878740370;-1.0866031290;-1.0801990786;1.1204563467;1.1608699770;216
-0.6228679896;-0.8527904228;-0.8570676280;-0.8843010694;1.3828044595;1.4504818917;1
0.4528362801;0.8175170218;0.8237055012;0.8277486401;-0.9976437233;-0.9100953155;10
-0.7006313673;-0.2832220487;-0.2758493025;-0.2291162183;-1.0657785407;-0.9309266759;11
1.6679889790;1.4009450403;1.3567459784;1.3486471658;-0.8239416568;-0.8322065716;22
-0.8822133623;-0.9976105017;-0.9634252777;-0.9435509184;1.9934697534;2.1328218597;216
-0.0067891578;-0.2814514520;-0.3040692442;-0.3048946536;0.7659256100;0.4799471647;1
-0.0367963839;0.6256126083;0.6222877472;0.6557428992;-1.3290226270;-1.1351138488;10
-0.2165264529;-0.1275248335;-0.1015058601;-0.0474210221;0.0756500731;-0.2272194871;11
1.7865137627;1.6580035518;1.6396713307;1.5909132003;-0.9762538755;-0.9409561158;22
-0.1906418325;-0.4908958417;-0.4901477156;-0.4651297158;1.9981093435;1.7866136717;216
-0.7655873427;-0.9336413554;-0.9238219748;-0.9344218340;1.3910094081;1.2196045539;1
0.5020828164;0.9213935809;0.9938252949;0.9715416213;-1.1925082188;-1.1229963663;10
-0.3845784514;-0.2427974700;-0.2435002195;-0.2369049809;-0.5943757334;-0.6377787577;11
1.1380413176;1.0212773284;1.0172171286;0.9932847520;-0.8814575779;-0.8686365826;22
-1.2302344474;-1.2737844523;-1.2439317533;-1.2399464867;1.1001802490;0.9144882632;216
-0.8052569384;-0.9625525717;-0.9394727002;-0.9609237837;1.3703044001;1.4168403384;1
0.1417727221;0.6060666492;0.6449540202;0.6471215318;-1.3276215641;-1.1402582657;10
-0.4128488630;-0.1612896285;-0.1795166036;-0.1648296861;-0.9327852137;-0.8822818361;11
1.5939706538;1.4032571740;1.3701890264;1.3405787907;-0.9540031486;-0.9079528825;22
-0.2466475675;-0.5313541225;-0.5123636415;-0.5046089168;2.0326306194;1.8729388184;216
-0.8390881188;-0.9996670512;-1.0018004157;-1.0143842391;1.2262541108;1.3427636792;1
0.4072919902;0.8781557901;0.8726822679;0.8959463371;-1.1389186039;-1.1057597182;10
-0.5009813086;-0.3358727510;-0.3471254338;-0.3168695669;-0.2459006274;-0.2767658456;11
1.2897924493;1.0986139486;1.0579742639;1.0595399121;-0.9203221595;-0.8941630201;22
-1.4507355896;-1.4459868517;-1.4335333203;-1.4517165598;0.5842107024;0.7651247671;216
-1.0287712035;-1.1533295926;-1.2045677177;-1.2082980386;0.9166194779;1.1843743416;1
-0.0112785262;0.4842239464;0.4875999296;0.5018278797;-1.3697430717;-1.1616991363;10
0.1009402599;0.0481798609;0.0515349483;0.0381524791;0.2245232208;0.0032396188;11
1.6351645060;1.4852612094;1.4766423370;1.4171741739;-0.9405375236;-0.8795370470;22
-1.3858721835;-1.3927370199;-1.3974942638;-1.4142277169;0.6900891167;0.8504990574;216
-0.7117380480;-0.8997442719;-0.9173621128;-0.9136906162;1.2333774794;1.1474072492;1
0.5308853113;0.8379213556;0.8517236424;0.9155127594;-0.7575240960;-0.7745450567;10
0.0465971933;0.0261251103;0.0008390217;0.0032306170;0.0578504176;-0.1165229942;11
1.6776379155;1.5859106552;1.5614393511;1.5517962327;-0.9170258985;-0.9036644528;22
-0.6496551346;-0.8128393406;-0.8003785733;-0.7872654156;1.0745953906;0.8250233935;216
-0.7491153591;-0.9452702573;-0.9618640518;-1.0014552228;1.2041175433;1.3435071026;1
0.5373668090;0.6462487209;0.6870314341;0.6678209874;-0.9810761585;-0.9435639751;10
-0.3492181715;-0.1329947000;-0.1226506989;-0.0870219260;-0.4891238187;-0.5559455400;11
1.6681290235;1.4955254376;1.4931409667;1.4675799226;-1.1363972574;-1.0316904783;22
-1.2625717756;-1.3009352073;-1.3080659200;-1.3302978193;1.0285702695;1.4066302235;216
-0.2394186646;-0.4646148851;-0.4706296095;-0.4449880062;0.9091143248;0.7183653687;1
0.2517227607;0.5395764040;0.5601393468;0.5452185537;-1.1028211382;-1.0519257029;10
-0.4331350874;-0.1467974314;-0.1301982300;-0.1286981292;-0.5974285061;-0.5934448133;11
1.6095950778;1.4177741554;1.3866843239;1.3971309450;-0.7810602258;-0.8360121255;22
-1.1181236747;-1.1885484428;-1.1822228456;-1.1748885293;0.7768034797;0.8641960414;216
-0.9706697403;-1.0871859213;-1.1222537851;-1.1212635408;0.7434054188;0.8238426178;1
