Band6;Band7;Band8;Band8A;Band11;Band12;AfgKode
1809.1644204851752;2002.1185983827493;1964.8247978436657;2164.9433962264152;2429.8490566037735;2027.5094339622642;1
2265.3370786516853;2755.2584269662921;2710.0524344569289;2971.8464419475654;1873.9588014981273;1223.7640449438202;10
2249.9469214437368;2921.6751592356686;2863.6114649681531;3145.5307855626329;1561.1740976645435;886.57961783439487;11
2843.1526822558458;3527.7537826685007;3434.5295735900963;3776.2984869325996;1465.7125171939476;778.4896836313618;22
1475.3768844221106;1626.929648241206;1605.2412060301508;1779.9346733668342;2262.3266331658292;2012.859296482412;216
2359.242424242424;2646.4515151515152;2589.5636363636363;2855.4333333333334;2672.1606060606059;2016.5393939393939;1
2662.6127167630057;3695.277456647399;3593.5202312138726;3981.8092485549132;1272.5549132947976;563.80924855491332;10
2192.8305084745762;2722.9007263922517;2668.7433414043585;2954.2179176755449;1647.7312348668281;956.22760290556903;11
3296.0235988200589;4016.0176991150443;3892.2064896755164;4210.1887905604717;1195.5457227138643;589.02359882005896;22
1309.9181286549708;1459.9298245614036;1451.3684210526317;1604.7017543859649;2153.9707602339181;1901.421052631579;216
1754.498886414254;1917.8841870824053;1916.1158129175947;2085.5256124721604;2591.0645879732738;2179.8396436525613;1
2634.9509433962262;3740.5358490566036;3640.2113207547168;4013.6943396226416;1204.9509433962264;550.00377358490562;10
2075.7203007518797;2774.3563909774434;2723.7293233082705;3014.9383458646616;1590.4962406015038;946.51729323308268;11
3211.9097472924186;3978.3465703971119;3865.2563176895305;4160.2166064981948;1140.3393501805053;564.29241877256322;22
2136.0479452054797;2383.9246575342468;2371.2602739726026;2640.3424657534247;3183.9041095890411;2616.3835616438355;216
1775.7107231920199;1922.5660847880299;1884.4563591022443;2046.4837905236907;2428.6758104738155;2119.7630922693265;1
2557.4056939501779;3577.4982206405693;3465.6192170818504;3789.7117437722418;934.65480427046259;385.59430604982208;10
2061.0686695278969;2883.6509298998571;2829.5507868383406;3102.6566523605152;954.80972818311875;443.94134477825463;11
3090.1515957446809;3839.9813829787236;3711.6728723404253;4056.8404255319151;1327.627659574468;658.50531914893622;22
1988.7818181818182;2241.0424242424242;2234.2606060606063;2493.2181818181816;2452.4606060606061;1850.969696969697;216
1843.109947643979;2027.7696335078533;1963.1544502617801;2196.2774869109949;2670.3691099476441;2323.1937172774869;1
2374.2052117263843;2992.586319218241;2890.6579804560261;3183.0130293159609;1550.2605863192182;885.91856677524424;10
2104.0907372400757;2572.1512287334594;2526.2476370510399;2791.1965973534971;2059.3005671077503;1434.0869565217392;11
3525.1987179487178;4538.6346153846152;4373.7521367521367;4737.0256410256407;1099.1602564102564;473.93376068376068;22
1532.0971659919028;1725.5708502024293;1717.7125506072875;1966.3076923076924;2839.65991902834;2625.4493927125504;216
1810.0536912751677;1995.5906040268455;1951.6957494407159;2184.9686800894856;2804.4183445190156;2414.1789709172258;1
2350.9036144578313;3306.2530120481929;3200.1987951807228;3523.5542168674697;1032.8313253012047;456.22891566265059;10
2166.0809399477807;2745.7389033942559;2688.2375979112271;2976.2062663185379;1722.5926892950392;1021.733681462141;11
3269.0958333333333;4243.7361111111113;4098.0347222222226;4436.5652777777777;1046.8194444444443;473.88333333333333;22
1544.535593220339;1711.6508474576272;1686.4271186440678;1918.3796610169491;2677.257627118644;2445.7898305084746;216
1999.7171945701357;2251.3710407239819;2234.7352941176468;2498.4366515837105;2831.658371040724;2319.6606334841631;1
2154.6892655367233;2858.5819209039546;2806.4745762711864;3104.8870056497176;1103.231638418079;565.64406779661022;10
1942.6055555555556;2644.1574074074074;2577.588888888889;2839.8240740740739;1108.3555555555556;551.36296296296291;11
3529.01598173516;4471.2420091324202;4333.8858447488583;4661.1050228310505;1088.5890410958905;490.52511415525112;22
1448.1423841059602;1606.0662251655629;1570.4801324503312;1763.4966887417218;2305.2119205298013;2055.3245033112585;216
1952.4788461538462;2133.2903846153845;2099.0192307692309;2294.7942307692306;2880.0500000000002;2569.0384615384614;1
2791.4610389610389;3391.1493506493507;3347.4577922077924;3643.9837662337663;1927.3538961038962;1113.672077922078;10
2085.485042735043;2627.8696581196582;2605.9059829059829;2862.5256410256411;1653.2756410256411;1002.8397435897435;11
3099.6356968215159;3889.330073349633;3748.4645476772616;4067.5867970660147;1218.1564792176039;589.95843520782398;22
1894.5586206896551;2058.655172413793;1988.5862068965516;2213.9172413793103;2698.6206896551726;2382.0827586206897;216
1821.358024691358;2044.4444444444443;2058.1543209876545;2312.8179012345681;3177.5987654320988;2657.6234567901233;1
2595.3333333333335;3345.668776371308;3256.7215189873418;3584.2890295358648;1312.6223628691982;650.95358649789034;10
2255.1099365750529;3072.1078224101479;3016.4186046511627;3337.5073995771672;1284.4080338266385;619.97463002114159;11
3542.6831955922867;4272.6501377410468;4112.6831955922862;4457.9559228650141;1284.8567493112948;636.78787878787875;22
1504.0857142857142;1673.4317460317461;1644.6063492063493;1865.1809523809525;2554.6444444444446;2348.1301587301587;216
2048.1633858267714;2264.8976377952754;2193.26968503937;2441.7933070866143;2923.3366141732286;2544.5649606299212;1
2643.4671403197158;3620.8357015985789;3517.5124333925401;3880.7104795737123;1390.8783303730017;737.26110124333923;10
2229.1540404040402;2759.6767676767677;2724.9494949494951;2976.3282828282827;1565.0353535353536;866.18181818181813;11
3191.8637602179838;4086.9918256130791;3958.9373297002726;4317.0408719346051;1302.1525885558583;623.35422343324251;22
1435.1549295774648;1609.1901408450703;1618.2112676056338;1790.2676056338028;2378.1619718309857;2178.5633802816901;216
1741.5353535353536;1929.3232323232323;1910.9373737373737;2123.0040404040406;2712.9333333333334;2257.8262626262626;1
2493.0306603773583;3436.25;3371.5141509433961;3695.5566037735848;1108.2735849056603;521.67688679245282;10
2452.1725768321512;2969.4917257683214;2895.1867612293145;3193.6808510638298;2090.1394799054374;1329.5508274231679;11
3266.2467191601049;4088.8818897637793;3966.6115485564305;4263.7769028871389;1201.98687664042;592.18110236220468;22
1713.4229074889868;1916.6696035242292;1894.5022026431718;2119.8810572687225;2627.4229074889868;2233.2731277533039;216
1944.0109289617487;2126.3032786885246;2089.7814207650272;2297.1420765027324;2807.1202185792349;2463.0491803278687;1
2611.7130044843047;3615.7847533632289;3519.7130044843047;3846.3139013452915;1176.6143497757848;590.18385650224218;10
1895.7423014586709;2634.2106969205834;2584.2576985413289;2889.9951377633711;1129.9448946515397;573.6564019448947;11
3365.9723320158105;4136.051383399209;3973.201581027668;4317.656126482213;1295.592885375494;651.98023715415025;22
1783.0322580645161;1997.1612903225807;1999.2967741935483;2243.5290322580645;3225.4000000000001;3004.4129032258065;216
2326.4181818181819;2635.7896103896105;2560.2493506493506;2821.425974025974;2384.5844155844156;1693.0337662337663;1
2307.7923497267761;3444.655737704918;3348.3551912568305;3690.6721311475408;949.63387978142077;411.65573770491801;10
2196.2318181818182;2773.0522727272728;2732.5818181818181;3054.4045454545453;1911.7750000000001;1131.9727272727273;11
3439.5420353982299;4365.2809734513276;4213.9026548672564;4536.8738938053093;1191.2654867256638;565.69911504424783;22
2212.2987012987014;2449.0194805194806;2401.9415584415583;2676.4350649350649;3228.5779220779223;2729.7337662337663;216
1855.4233766233767;2054.2051948051949;2032.9896103896103;2251.7896103896105;2812.7402597402597;2279.8727272727274;1
2642.2808988764045;3708.4157303370785;3664.4438202247193;3976.4269662921347;1043.1404494382023;421.2696629213483;10
2091.9200000000001;2670.2589473684211;2611.7789473684211;2882.9473684210525;1452.8357894736841;806.23789473684212;11
3037.0276923076922;3797.4861538461537;3684.3446153846153;3996.1015384615384;1256.196923076923;623.07692307692309;22
1567.0115473441108;1750.8856812933025;1760.6535796766743;1975.3314087759816;2613.5346420323326;2037.7956120092379;216
1830.8;2028.4238805970149;2019.6746268656716;2227.8089552238807;2798.558208955224;2436.3582089552237;1
2418.632258064516;3427.2258064516127;3367.6387096774192;3682.8709677419356;950.5935483870968;407.57419354838709;10
2074.372228704784;2742.9428238039673;2666.2135355892647;2948.1656942823802;1221.0396732788797;612.25087514585766;11
3320.0283018867926;4138.1132075471696;3984.6383647798743;4310.3553459119494;1206.5062893081761;591.88364779874212;22
2177.535294117647;2412.9411764705883;2383.0411764705882;2640.7117647058822;3252.2235294117645;2798.2235294117645;216
1809.8005952380952;1995.327380952381;1966.6488095238096;2179.4345238095239;2699.8898809523807;2377.5863095238096;1
2583.443137254902;3669.8588235294119;3561.3803921568629;3908.0235294117647;1079.8470588235293;434.94509803921568;10
2019.6674008810573;2587.259911894273;2523.6189427312775;2810.5903083700441;1691.5264317180618;1092.6629955947137;11
3131.2213740458014;3866.4503816793895;3719.0190839694656;4056.0534351145038;1229.5763358778627;602.82442748091603;22
1430.1439393939395;1597.3257575757575;1599.3484848484848;1783.7083333333333;2260.117424242424;1919.2916666666667;216
1692.0621118012423;1858.3002070393375;1794.1428571428571;2003.9689440993789;2487.8033126293994;2251.92132505176;1
2323.6315789473683;3318.5736842105262;3233.7684210526318;3551.4000000000001;921.7421052631579;390.56315789473683;10
2393.287076776347;2929.7353361945638;2862.7825464949929;3131.8369098712446;2013.7467811158799;1314.8173581306628;11
3345.5978021978021;4211.2395604395606;4075.2043956043958;4379.6637362637366;1215.7296703296704;614.42857142857144;22
1470.4054054054054;1644.8108108108108;1630.0090090090091;1817.6306306306305;2332.6396396396394;1987.0270270270271;216
1888.8482563619227;2084.4326107445804;2038.4853911404336;2270.5485391140433;2704.7690857681432;2222.5918944392083;1
2660.1589403973512;3633.980132450331;3543.5496688741723;3925.7284768211921;1341.0860927152319;697.72847682119209;10
2359.5557071396088;2910.068212824011;2819.6525693497042;3100.2373806275582;1899.5829922692133;1219.7985447930878;11
3371.9615384615386;4300.9927884615381;4147.3461538461543;4501.4783653846152;1231.8341346153845;595.28605769230774;22
1927.3838383838383;2161.9292929292928;2138.0101010101012;2384.9461279461279;2596.0101010101012;1966.8148148148148;216
1865.6477272727273;2043.8352272727273;2000.625;2191.1335227272725;2684.7272727272725;2378.1761363636365;1
2664.1820809248557;3463.057803468208;3403.4364161849712;3701.6011560693642;1187.9624277456646;563.63005780346816;10
2113.8685344827586;2768.1745689655172;2714.592672413793;3018.5711206896553;1524.9288793103449;871.16379310344826;11
3366.0592592592593;4220.3925925925923;4089.2407407407409;4425.2740740740737;1081.5740740740741;493.71111111111111;22
1546.939393939394;1726.6742424242425;1706.090909090909;1893.5757575757575;2564.4848484848485;2428.257575757576;216
2182.0223577235774;2472.4552845528456;2418.5467479674799;2694.6605691056911;2482.6626016260161;1882.1930894308944;1
2486.8795180722891;3367.9337349397592;3295.4819277108436;3590.6626506024095;1104.5722891566265;477.65662650602411;10
2061.7803347280333;2755.8661087866108;2708.171548117155;2980.8598326359834;1450.744769874477;841.41213389121344;11
3329.7265625;4151.05859375;3998.671875;4361.52734375;1324.96484375;648.9609375;22
1636.5999999999999;1826.8941176470589;1813.1529411764707;2034.2;2392.035294117647;1997.8941176470589;216
1728.1263616557735;1917.2832244008714;1864.1721132897603;2082.7233115468412;2369.1590413943354;1965.8779956427015;1
2426.4349775784754;3268.1121076233185;3156.7354260089687;3497.3677130044844;1167.8565022421524;566.08071748878922;10
2025.6324200913241;2744.8264840182646;2689.4908675799088;2986.5251141552512;1209.6917808219177;592.46118721461187;11
3575.0168674698793;4376.0891566265063;4215.1542168674696;4534.0192771084339;1230.7879518072289;589.88192771084334;22
1696.661971830986;1896.3521126760563;1884.1830985915492;2104.7676056338028;2805.7676056338028;2570.1126760563379;216
1549.8679867986798;1712.7293729372936;1682.1980198019803;1884.9174917491748;2396.8514851485147;2051.9075907590759;1
2438.780104712042;2918.3246073298428;2852.4921465968587;3133.8743455497383;1453.9895287958116;825.09947643979058;10
2036.7027707808563;2648.8161209068012;2592.0680100755667;2853.0528967254409;1453.6171284634761;821.65994962216621;11
3456.3551587301586;4349.6269841269841;4169.4980158730159;4554.9325396825398;1144.5396825396826;491.71428571428572;22
1604.2716049382716;1772.7222222222222;1758.5617283950617;1944.2345679012346;2683.2407407407409;2473.9444444444443;216
2331.3087649402391;2623.6533864541834;2536.9362549800799;2760.4322709163348;2316.0;1704.715139442231;1
2507.2014925373132;3329.8283582089553;3286.5074626865671;3627.0447761194032;1326.9626865671642;661.51492537313436;10
2189.5418410041839;2973.8430962343095;2882.7510460251046;3166.9267782426778;1129.3430962343095;561.92468619246858;11
3547.7567567567567;4382.1695331695328;4247.9213759213762;4558.3808353808354;1150.1228501228502;542.00491400491399;22
2262.712389380531;2666.6504424778759;2599.6106194690265;2841.853982300885;1774.6946902654868;1071.5353982300885;216
2495.0050505050503;2909.757575757576;2855.2348484848485;3145.4040404040402;2330.5;1557.9595959595961;1
2428.662251655629;3023.4105960264901;2953.2781456953644;3246.344370860927;1752.2052980132451;1027.0662251655629;10
2047.0836575875487;2688.626459143969;2634.0700389105059;2900.8365758754862;1483.0622568093386;857.08949416342409;11
3362.0504672897196;4231.6186915887847;4089.4906542056074;4400.921495327103;1167.3327102803739;557.44579439252334;22
1911.0974358974358;2130.3179487179486;2117.7333333333331;2359.3692307692309;2746.5435897435896;2260.0461538461536;216
1650.7368421052631;1823.3368421052633;1792.1614035087719;1999.0807017543859;2616.5614035087719;2311.9333333333334;1
2497.0967741935483;3764.3824884792625;3673.5806451612902;4043.36866359447;1028.5253456221199;438.54838709677421;10
2229.6091127098321;2779.5659472422062;2730.8153477218225;3003.611510791367;1814.7458033573141;1086.9112709832134;11
3420.6192468619247;4278.3556485355648;4121.1631799163179;4461.8117154811716;1197.8535564853557;571.18828451882848;22
1648.2198581560283;1856.7375886524824;1834.127659574468;2048.8510638297871;2292.1134751773052;1806.1631205673759;216
1929.514511873351;2187.2506596306071;2148.5751978891822;2334.2585751978891;2346.1134564643799;1937.6543535620053;1
2506.7356321839079;3474.2183908045977;3446.9942528735633;3806.0;1074.7643678160919;467.31034482758622;10
2053.8805031446541;2744.6477987421385;2695.329140461216;2953.9538784067086;1344.308176100629;759.03983228511527;11
3193.1683168316831;3950.2400990099009;3800.4876237623762;4176.7896039603957;1353.329207920792;693.63366336633658;22
1653.2824427480916;1846.4656488549617;1818.0458015267175;2039.3740458015268;2371.5648854961833;1986.5496183206108;216
2083.5700245700245;2284.5995085995087;2239.1941031941033;2463.5823095823098;2968.4078624078625;2652.5970515970516;1
2050.9895833333335;2804.8125;2770.140625;3060.5520833333335;978.30208333333337;483.53125;10
2141.5928237129483;2701.783151326053;2658.9391575663026;2944.879875195008;1932.798751950078;1176.4430577223088;11
3473.3055555555557;4175.1583333333338;4058.9611111111112;4381.4416666666666;1165.2305555555556;561.83888888888885;22
1600.6514285714286;1769.3199999999999;1741.0571428571429;1937.8742857142856;2588.2800000000002;2376.4400000000001;216
2365.1330275229357;2594.1330275229357;2533.4839449541282;2769.2018348623851;3082.520642201835;2625.5366972477063;1
2101.2367601246106;2889.0934579439254;2807.1277258566979;3103.2897196261683;1117.0716510903426;585.11526479750773;10
1876.2212581344902;2387.054229934924;2386.5140997830804;2657.8568329718005;1559.5726681127983;904.36225596529289;11
3162.7349823321556;3955.4134275618376;3800.1448763250883;4153.7738515901065;1097.6113074204948;503.0424028268551;22
1923.1025641025642;2146.7008547008545;2124.4615384615386;2390.2307692307691;3023.7521367521367;2574.3931623931626;216
1746.0345423143351;1921.979274611399;1872.5699481865286;2048.7461139896373;2449.2366148531951;2098.0034542314334;1
2392.7010309278348;3012.8831615120275;2965.2817869415808;3300.2302405498281;1801.1683848797252;1052.7663230240551;10
2280.5451713395637;2843.6121495327102;2786.0249221183799;3096.7492211838007;1829.7133956386292;1064.9345794392523;11
3454.019417475728;4321.9708737864075;4166.980582524272;4503.3058252427181;1228.7766990291261;603.61650485436894;22
1418.4508670520231;1571.849710982659;1568.2832369942196;1743.6069364161849;2334.1040462427745;2064.2312138728325;216
1862.8068410462777;2061.8289738430585;1982.8591549295775;2221.629778672032;2642.4627766599597;2223.0543259557344;1
2361.5371179039303;3073.4192139737993;3034.3493449781658;3381.6550218340612;1459.3537117903929;769.55895196506549;10
2002.7846153846153;2676.0788461538464;2607.0269230769231;2877.3807692307691;1319.5307692307692;699.89230769230767;11
3232.6219178082192;4048.6575342465753;3913.139726027397;4230.8547945205482;1041.7726027397259;457.78082191780823;22
1887.2206896551725;2096.7632183908045;2063.3333333333335;2285.8896551724138;2990.1333333333332;2741.3954022988505;216
1510.563492063492;1669.4404761904761;1651.8849206349207;1834.1150793650793;2354.1507936507937;2059.1746031746034;1
2456.1836734693879;3264.045918367347;3198.8010204081634;3507.1428571428573;1235.4183673469388;607.17857142857144;10
2302.0368550368548;2964.9950859950859;2946.4987714987715;3251.8058968058967;1441.1400491400491;751.10565110565108;11
3284.7878151260506;4086.9117647058824;3928.4957983193276;4301.7100840336134;1355.5105042016808;671.84033613445376;22
1908.0357142857142;2127.4960317460318;2117.3611111111113;2343.0119047619046;2728.4642857142858;2024.468253968254;216
2450.5822306238183;2740.4196597353498;2698.2665406427222;2976.6124763705102;3252.0567107750471;2672.7145557655954;1
2498.1827956989246;3491.0806451612902;3392.510752688172;3722.1774193548385;1085.4731182795699;509.71505376344084;10
2298.5282167042888;3031.2799097065463;2975.9255079006771;3275.8126410835216;1770.1309255079007;1054.3386004514673;11
3545.4848484848485;4411.6796536796537;4272.7922077922076;4601.272727272727;1187.138528138528;552.84848484848487;22
1538.8705035971223;1722.7913669064749;1674.294964028777;1893.1294964028777;2465.7913669064747;2185.7697841726617;216
2154.2174840085286;2373.452025586354;2351.9317697228144;2577.234541577825;2949.9424307036247;2528.5863539445627;1
2308.9957805907175;3125.1350210970463;3033.3713080168777;3315.2067510548522;1031.126582278481;503.1434599156118;10
2384.7975308641976;2915.1209876543212;2840.2839506172841;3132.3703703703704;1774.120987654321;1072.9753086419753;11
3092.5355450236966;3850.3127962085309;3722.3744075829386;4052.165876777251;1261.4360189573461;626.71090047393363;22
1880.3972602739725;2095.0684931506848;2044.9931506849316;2308.6301369863013;2875.705479452055;2428.2191780821918;216
1994.7265917602997;2219.0486891385767;2144.370786516854;2372.4644194756556;2528.4044943820227;2062.4307116104869;1
2027.5051020408164;2393.5561224489797;2365.9132653061224;2645.6734693877552;1998.7193877551019;1318.9591836734694;10
2026.0018726591761;2571.6254681647938;2515.3576779026216;2794.5580524344568;1662.7471910112361;1010.7284644194757;11
3314.4891640866872;4201.9876160990716;4062.5820433436534;4377.6253869969041;1287.1052631578948;646.08668730650152;22
1827.0;2008.0666666666666;1995.4181818181819;2181.3090909090911;2496.5696969696969;2118.090909090909;216
2015.3268482490273;2190.3463035019454;2130.3365758754862;2319.6245136186772;2628.0447470817121;2251.5408560311284;1
2546.125;3413.461956521739;3338.5652173913045;3657.8695652173915;1331.2065217391305;659.57608695652175;10
2036.6882494004797;2720.5059952038368;2660.9832134292565;2963.220623501199;1291.9592326139089;638.24220623501196;11
3440.3366336633662;4477.5;4328.9653465346537;4664.2821782178216;1172.049504950495;548.7227722772277;22
1718.1094890510949;1919.4014598540145;1909.1678832116788;2108.9489051094893;2836.9416058394158;2639.2627737226276;216
2019.2477064220184;2236.3325688073396;2205.5458715596328;2432.5986238532109;2947.6674311926604;2545.3761467889908;1
2796.7534246575342;3709.0228310502284;3584.3333333333335;3944.8538812785387;1545.5022831050228;734.68036529680364;10
2015.5572519083969;2632.9942748091603;2580.1316793893129;2824.6431297709923;1045.1526717557251;508.1564885496183;11
3684.1261682242989;4593.0911214953267;4451.913551401869;4777.7663551401865;1278.9275700934579;624.76168224299067;22
1536.2012012012012;1699.2912912912914;1684.5105105105106;1852.4654654654655;2420.0120120120118;2187.1201201201202;216
1988.2020512820513;2205.4953846153844;2127.0615384615385;2366.8400000000001;2626.1528205128207;2187.0082051282052;1
2636.7872340425533;3899.7092198581558;3815.0023640661939;4184.687943262411;992.47517730496452;405.32151300236404;10
2295.4670433145011;3087.0621468926552;3012.2598870056499;3283.6892655367233;1381.3276836158193;765.99246704331449;11
2843.7133757961783;3505.2197452229298;3400.5191082802548;3697.0509554140126;1423.2006369426751;795.75159235668787;22
1687.9631999999999;1865.0848000000001;1846.7583999999999;2057.8624;2696.9007999999999;2406.4416000000001;216
2049.2631578947367;2264.1480263157896;2201.75;2418.4243421052633;2783.5888157894738;2390.0855263157896;1
2574.1912832929784;3282.4527845036318;3210.7869249394671;3523.721549636804;1342.7142857142858;628.95883777239715;10
2230.3534482758619;2860.3168103448274;2818.5797413793102;3108.5193965517242;1574.1702586206898;870.63469827586209;11
3364.1297935103244;4182.1710914454279;4038.5988200589973;4370.2551622418878;1256.02802359882;618.05162241887911;22
1699.768;1887.1199999999999;1862.068;2050.9639999999999;2672.0360000000001;2455.248;216
1817.7623762376238;2019.0118811881189;1986.7940594059405;2194.0653465346536;2515.0970297029703;2060.8099009900989;1
2242.0990566037735;3098.1933962264152;3030.5613207547171;3303.8537735849059;1090.2405660377358;528.13679245283015;10
2147.755319148936;2589.7893617021277;2539.0021276595744;2800.9425531914894;2217.6106382978724;1625.2702127659575;11
3906.3214285714284;4847.125;4636.0959821428569;5025.8459821428569;1222.1674107142858;571.01116071428567;22
1597.4269662921349;1782.9063670411986;1743.943820224719;1980.936329588015;2716.7003745318352;2521.7340823970039;216
1873.5783783783784;2045.5891891891893;2017.1432432432432;2201.6513513513514;2625.8702702702703;2298.6891891891892;1
2773.300153139357;4046.5099540581928;3951.0214395099542;4279.7396630934154;1041.7381316998469;424.76110260336907;10
2147.0119904076737;2763.1750599520383;2694.5683453237411;2964.5299760191847;1567.3189448441246;895.65947242206232;11
3298.7515030060122;4159.3056112224449;4003.8436873747496;4345.306613226453;1300.1983967935871;650.38777555110221;22
2165.7455830388694;2393.7985865724381;2335.1766784452298;2576.3462897526501;2715.5371024734982;2222.4346289752652;216
2005.4047878128401;2259.0293797606096;2215.8313384113167;2461.6735582154515;2366.1882480957561;1789.911860718172;1
2591.114864864865;3658.7905405405404;3569.171171171171;3901.1283783783783;1095.3445945945946;481.22522522522524;10
1853.1345454545456;2385.0690909090908;2374.4945454545455;2660.2054545454544;1438.0181818181818;760.73454545454547;11
3079.0813559322032;3833.9152542372881;3703.9593220338984;4033.6677966101697;1306.8135593220338;653.19661016949158;22
2793.1778846153848;3513.8942307692309;3432.6394230769229;3754.7740384615386;1811.7596153846155;1007.6346153846154;216
1819.0915032679738;1986.1503267973856;1956.2418300653594;2153.794117647059;2733.7875816993464;2432.2450980392155;1
2474.6022471910114;3497.6831460674157;3422.0561797752807;3762.1505617977527;990.91685393258422;417.2696629213483;10
2268.0772442588727;2922.6993736951981;2847.1649269311065;3150.507306889353;1748.4759916492694;1051.3068893528184;11
3541.3340471092079;4539.7109207708781;4418.7773019271945;4805.8693790149891;1222.1241970021413;543.95074946466809;22
1845.3732394366198;2147.2605633802818;2176.5492957746478;2527.5352112676055;2659.1338028169016;1652.2042253521126;216
1753.9783393501805;1928.9620938628159;1914.2870036101083;2118.6227436823106;2674.164259927798;2354.7996389891696;1
2874.5924812030075;3761.8887218045111;3646.9804511278194;4034.406015037594;1737.5007518796992;878.78345864661651;10
2021.4384787472036;2684.9172259507832;2614.4049217002239;2891.5234899328857;1366.6331096196868;769.28187919463085;11
3097.7538461538461;3917.2276923076925;3798.52;4131.9446153846156;1353.1107692307692;708.69230769230774;22
1374.1958762886597;1531.7757731958764;1519.9484536082475;1696.6365979381444;2288.9407216494847;2025.6675257731958;216
1787.0583244962884;1982.1622481442205;1951.7529162248145;2164.16967126193;2763.7327677624603;2421.3881230116649;1
2532.8429118773947;3454.2490421455936;3381.5862068965516;3725.1570881226053;1037.3065134099618;430.32950191570882;10
2111.3727454909817;2658.6753507014027;2603.931863727455;2881.5991983967938;1504.9599198396793;908.83166332665326;11
3753.7301204819278;4873.1710843373494;4691.2626506024098;5067.3349397590364;1157.3204819277109;532.2674698795181;22
1630.3125;1810.8636363636363;1803.6306818181818;2011.7272727272727;2968.6875;2848.869318181818;216
1832.6290801186944;2040.2314540059347;2035.59940652819;2293.946587537092;3051.9881305637982;2505.7507418397627;1
2676.0709219858154;3556.4822695035459;3452.2340425531916;3783.8581560283687;1248.3333333333333;606.44680851063833;10
2258.0;3103.282786885246;3043.0973360655739;3348.7622950819673;1245.0860655737704;604.52254098360652;11
3323.0567685589522;4221.0;4097.5633187772928;4411.5109170305677;1095.82096069869;518.80786026200872;22
1609.0610687022902;1782.8396946564885;1766.3282442748091;1992.1679389312976;2741.2213740458014;2445.7862595419847;216
2227.7399103139014;2459.8101644245144;2425.2496263079224;2659.9402092675637;3101.4663677130043;2659.5979073243648;1
2309.1421911421912;3065.2027972027972;3010.7435897435898;3315.030303030303;1257.0862470862471;634.20279720279723;10
2094.3356321839078;2779.3655172413792;2733.6229885057473;3028.4000000000001;1375.664367816092;732.99770114942532;11
3566.4144295302012;4480.7634228187917;4327.9328859060406;4661.4530201342286;1226.8825503355704;602.72986577181211;22
1615.7112676056338;1797.2887323943662;1797.9084507042253;1988.0422535211267;2639.3028169014083;2359.8380281690143;216
1634.251592356688;1816.4617834394905;1774.8821656050955;2000.0159235668789;2479.4872611464966;2057.3025477707006;1
2443.7024793388427;3223.7024793388427;3160.9793388429753;3485.6611570247933;1354.7520661157025;694.37603305785126;10
2217.6286266924567;2915.1508704061894;2819.2882011605416;3107.2243713733073;1384.6228239845261;767.18375241779495;11
3385.0088495575219;4303.283185840708;4150.4469026548677;4497.4557522123896;1188.0;568.39823008849555;22
1874.2191780821918;2113.1027397260273;2106.9006849315069;2352.6130136986303;2691.6952054794519;1980.1164383561643;216
1711.6110344827587;1890.1737931034484;1863.4896551724139;2055.6937931034481;2537.118620689655;2173.8841379310343;1
2614.3088235294117;3258.7794117647059;3189.8161764705883;3495.1323529411766;1590.0882352941176;844.93382352941171;10
2091.1154598825833;2681.4324853228964;2689.8003913894327;3045.5342465753424;2101.3424657534247;1155.3776908023483;11
3273.2255319148935;4048.2085106382979;3933.6893617021278;4233.2255319148935;1212.5999999999999;590.42978723404258;22
1389.4336099585062;1527.045643153527;1529.6410788381743;1672.2261410788383;2151.8921161825724;1915.6825726141078;216
1824.3191489361702;2035.4468085106382;2021.4316109422493;2224.7355623100302;2532.1641337386018;2057.3343465045591;1
2594.1375464684015;3174.4944237918216;3148.7137546468402;3489.2118959107806;1572.1375464684015;807.5613382899628;10
2238.7009433962262;2618.1056603773586;2585.6075471698114;2858.2226415094337;2498.2273584905661;1759.4858490566037;11
3257.2916666666665;4001.7291666666665;3846.5138888888887;4207.041666666667;1338.3298611111111;666.25347222222217;22
1612.5095238095239;1791.7380952380952;1775.9238095238095;1970.6571428571428;2560.2285714285713;2324.2857142857142;216
2270.4458041958042;2545.9283216783215;2467.7447552447552;2744.0052447552448;2601.431818181818;1976.5122377622379;1
2508.8475336322872;3481.3721973094171;3421.0269058295962;3739.7623318385649;1180.798206278027;546.39461883408069;10
2034.2664233576643;2756.0310218978102;2706.6806569343066;3035.4744525547444;1499.793795620438;801.54014598540141;11
3333.6767241379312;4336.6379310344828;4214.8103448275861;4592.8965517241377;1263.9224137931035;580.86637931034488;22
1657.2641509433963;1837.7358490566037;1834.1698113207547;2022.3773584905659;2795.6981132075471;2592.2169811320755;216
1934.969483568075;2152.9413145539907;2122.6338028169016;2351.0892018779341;2572.9272300469484;2113.2206572769951;1
2741.1419354838708;3610.8903225806453;3490.8322580645163;3843.1225806451612;1315.9548387096775;602.81290322580651;10
2489.1955017301038;3353.4342560553632;3269.6487889273358;3568.9359861591697;1473.0951557093426;760.33391003460213;11
2910.0;3693.3321033210332;3556.3431734317342;3883.8044280442805;1519.2250922509224;848.32841328413281;22
2409.3846153846152;2648.7435897435898;2585.5487179487181;2856.374358974359;3300.3487179487179;2834.9692307692308;216
1986.8611111111111;2219.161111111111;2192.931111111111;2437.9866666666667;2846.9288888888891;2419.7433333333333;1
