Band6;Band7;Band8;Band8A;Band11;Band12;AfgKode
2743.7111111111112;4269.5037037037036;4126.2648148148146;4578.0481481481484;1204.7166666666667;480.93148148148146;11
3853.4018264840183;4756.9840182648404;4556.4041095890407;5001.3698630136987;913.60045662100458;375.01141552511416;22
2008.158940397351;2249.7350993377481;2183.6788079470198;2452.4172185430461;3051.182119205298;2626.0463576158941;216
3403.0711538461537;4239.6307692307691;4036.2076923076925;4450.5134615384613;1966.3653846153845;986.13653846153841;1
2875.2629870129872;3581.9545454545455;3498.2889610389611;3910.0551948051948;1644.8668831168832;821.2012987012987;10
2348.2799145299145;3503.7094017094018;3419.7905982905982;3799.0833333333335;1308.5042735042734;651.42735042735046;11
3526.4254278728608;4384.1931540342302;4160.3129584352082;4612.6503667481666;908.26894865525674;373.73105134474326;22
3189.903448275862;4111.7172413793105;3892.344827586207;4280.4758620689654;1548.903448275862;668.62758620689658;216
3735.1203703703704;4987.0154320987658;4798.1450617283954;5256.6234567901238;1849.2438271604938;768.47222222222217;1
2684.5569620253164;3369.4683544303798;3279.9514767932487;3713.57805907173;1441.1286919831223;716.45991561181438;10
2726.6046511627906;4201.2325581395353;4093.5285412262156;4550.5771670190279;1277.0063424947145;557.23255813953483;11
3558.5096418732783;4319.2258953168048;4140.757575757576;4597.4820936639117;961.24793388429748;412.22314049586777;22
1856.1015873015874;2101.0031746031746;2022.1238095238095;2315.6888888888889;2933.1968253968253;2595.7904761904761;216
3725.0216535433069;4929.6259842519685;4643.9704724409448;5133.8366141732286;1777.6633858267717;716.94881889763781;1
2662.7264653641209;3791.54351687389;3709.4325044404973;4155.7309058614564;1202.4253996447603;578.73090586145645;10
2581.242424242424;3745.8308080808079;3599.6540404040402;4054.8358585858587;1376.2449494949494;631.80303030303025;11
3558.207084468665;4487.5313351498635;4288.9564032697544;4815.8964577656679;1088.3542234332424;453.81743869209811;22
1936.5985915492959;2215.4788732394368;2130.176056338028;2441.7323943661972;3019.8028169014083;2609.1126760563379;216
3170.1292929292931;3956.119191919192;3796.5333333333333;4135.7737373737373;1792.7555555555555;862.99191919191924;1
2819.7146226415093;3881.3490566037735;3781.7688679245284;4230.1792452830186;1197.7783018867924;528.29952830188677;10
2249.0992907801419;3381.4539007092199;3237.9858156028367;3645.479905437352;1122.5271867612294;502.82033096926716;11
3572.9501312335956;4423.8818897637793;4255.5091863517064;4660.0314960629921;1044.5354330708662;464.57217847769027;22
1745.9735682819382;1976.8370044052863;1917.3171806167402;2204.0748898678412;3010.2775330396476;2691.035242290749;216
3549.7267759562842;4617.3688524590161;4373.5;4842.0573770491801;1853.3169398907103;814.06010928961746;1
3203.4439461883408;4141.4798206278028;4068.2735426008967;4510.8878923766815;1536.8071748878924;723.86547085201789;10
2565.3354943273907;4072.5818476499189;3913.1053484602917;4364.3922204213941;1008.4149108589951;432.93679092382496;11
3605.9525691699605;4434.557312252964;4247.766798418972;4670.01185770751;958.53359683794463;413.9525691699605;22
2187.9935483870968;2470.4387096774194;2443.632258064516;2733.1677419354837;3490.2967741935486;3080.309677419355;216
3951.4753246753248;5405.0753246753247;5179.4987012987012;5663.0441558441562;1834.3324675324675;793.13766233766239;1
2667.3497267759562;3781.0819672131147;3689.2349726775956;4190.1420765027324;1239.4754098360656;521.50819672131149;10
2340.6636363636362;3363.4022727272727;3249.0;3659.2977272727271;1400.925;705.74318181818182;11
3779.8008849557523;4699.9269911504425;4520.1504424778759;4933.1902654867254;883.62389380530976;358.3805309734513;22
1787.6883116883116;2029.2792207792209;1911.1428571428571;2203.8376623376626;2699.7467532467531;2321.6168831168829;216
2520.335064935065;3006.7480519480519;2892.8103896103894;3211.4623376623376;2272.5012987012988;1380.0025974025973;1
3021.1011235955057;4190.5674157303374;4061.9662921348313;4559.1011235955057;1205.7865168539327;483.5561797752809;10
2354.8778947368419;3522.4484210526316;3436.3073684210526;3795.2863157894735;1166.7136842105263;522.80210526315784;11
3487.1507692307691;4311.704615384615;4144.6307692307691;4589.1169230769228;996.76307692307694;425.45538461538462;22
1826.1524249422632;2033.6801385681292;1948.3325635103927;2178.1766743648959;2583.9376443418014;2211.3452655889146;216
3335.4955223880597;4249.2656716417914;4102.0955223880601;4443.3492537313432;1872.0298507462687;863.55223880597021;1
2742.9806451612903;3838.4774193548387;3733.9677419354839;4190.4193548387093;1093.5419354838709;449.36129032258066;10
2323.4282380396735;3541.5204200700118;3391.0466744457408;3815.1400233372228;1155.8809801633606;522.65927654609106;11
3580.0754716981132;4377.5251572327043;4223.0534591194964;4627.8176100628934;905.27358490566041;376.06918238993711;22
1992.5411764705882;2222.9235294117648;2171.6470588235293;2438.7294117647057;3010.3941176470589;2633.5941176470587;216
3574.8839285714284;4628.4553571428569;4392.8660714285716;4854.7738095238092;1864.9315476190477;820.73511904761904;1
2654.7333333333331;3731.627450980392;3627.8666666666668;4111.6039215686278;1160.9058823529413;470.58431372549018;10
2394.7819383259912;3621.1850220264319;3460.9052863436123;3874.4977973568284;1195.431718061674;603.65859030837009;11
3450.8816793893129;4201.5954198473282;4045.290076335878;4435.5267175572517;912.71374045801531;392.2709923664122;22
1800.6136363636363;2022.8825757575758;1989.8484848484848;2231.5151515151515;2775.2045454545455;2338.3030303030305;216
2473.2070393374743;2879.695652173913;2739.2670807453414;3044.376811594203;2197.8778467908901;1422.7598343685299;1
2827.0;4094.8210526315788;3951.4421052631578;4403.5315789473689;1075.3052631578948;426.68421052631578;10
2491.0753457319979;3707.716738197425;3540.9298998569384;3961.8521697663327;1424.3991416309013;720.53648068669531;11
3573.7252747252746;4432.169230769231;4295.0703296703296;4685.5736263736262;907.39999999999998;377.10549450549451;22
1931.0720720720722;2169.0540540540542;2094.7927927927926;2378.5585585585586;2936.0090090090089;2525.1891891891892;216
3565.4787935909521;4761.3327049952877;4523.1658812441092;5008.8878416588122;1791.5617342130065;760.70688030160227;1
2817.4900662251657;3616.8410596026488;3558.9072847682119;4038.9536423841059;1627.2450331125829;793.57615894039736;10
2743.2328331059571;4040.3942701227829;3858.3974533879036;4299.5857207821737;1503.9513415188721;738.5302410186448;11
3392.4807692307691;4250.6274038461543;4102.25;4540.7692307692305;912.20673076923072;371.62740384615387;22
2063.7171717171718;2331.5218855218855;2204.3602693602693;2527.0437710437709;2901.6127946127945;2472.8080808080808;216
2692.7727272727275;3249.559659090909;3096.565340909091;3390.5482954545455;2166.0426136363635;1384.4375;1
2876.1329479768788;4020.2369942196533;3934.6473988439307;4357.4826589595377;1207.4537572254335;537.04335260115602;10
2619.7133620689656;3879.0150862068967;3741.7844827586205;4159.4935344827591;1280.782327586207;601.14439655172418;11
3476.6111111111113;4297.4629629629626;4134.8222222222221;4572.5592592592593;850.98148148148152;337.14074074074074;22
2039.6666666666667;2295.340909090909;2196.840909090909;2481.4848484848485;2984.689393939394;2629.25;216
3196.5;4676.2276422764226;4492.8780487804879;4929.8617886178863;1285.270325203252;540.71341463414637;1
2886.397590361446;3869.9156626506024;3738.5361445783133;4201.5120481927706;1335.4939759036145;585.89156626506019;10
2291.3849372384939;3476.0439330543932;3348.0146443514645;3723.3347280334729;1083.2175732217572;507.42677824267781;11
3726.46484375;4552.39453125;4378.76953125;4836.2109375;1075.578125;456.265625;22
1898.9764705882353;2174.2352941176468;2082.9411764705883;2424.8470588235296;2856.1764705882351;2458.5999999999999;216
3940.1132897603484;4924.2549019607841;4674.1089324618733;5144.4684095860566;1981.6056644880175;908.99564270152507;1
2432.3721973094171;3507.1973094170403;3400.7354260089687;3831.5829596412555;986.067264573991;439.54708520179372;10
2480.5296803652968;3934.4863013698632;3763.216894977169;4226.8515981735163;1013.7374429223744;410.78538812785388;11
3760.489156626506;4643.489156626506;4405.3686746987951;4925.9277108433735;941.52530120481924;385.53493975903615;22
2026.0422535211267;2299.3169014084506;2238.7816901408451;2506.9647887323945;2954.1267605633802;2521.3028169014083;216
3265.8844884488449;4312.6567656765674;4065.052805280528;4528.8547854785475;1781.6798679867986;791.56765676567659;1
2236.4712041884818;3012.1151832460732;2920.8062827225131;3311.6282722513088;1266.738219895288;631.48167539267013;10
2433.4710327455919;3638.1435768261963;3562.2594458438289;3904.6372795969774;1217.5516372795969;587.98992443324937;11
3751.2599206349205;4594.811507936508;4374.3988095238092;4868.7261904761908;969.19841269841265;396.01785714285717;22
2251.9506172839506;2520.3703703703704;2454.3950617283949;2713.9444444444443;3098.5679012345681;2678.2037037037039;216
3304.4581673306775;4562.3964143426292;4399.0816733067732;4787.2330677290838;1486.1394422310757;635.06573705179278;1
2978.4402985074626;3813.873134328358;3787.4626865671644;4207.9477611940301;1515.8358208955224;712.32089552238801;10
2343.4958158995814;3713.0543933054391;3588.5523012552303;3972.6401673640166;972.84100418410037;386.59832635983264;11
3697.884520884521;4656.5405405405409;4433.4275184275184;4933.6019656019653;925.62653562653566;375.34398034398032;22
1786.9690265486727;2042.8185840707965;1967.283185840708;2274.5442477876104;2952.5221238938052;2590.9115044247787;216
3120.2752525252527;4507.015151515152;4332.1338383838383;4762.7171717171714;1224.6565656565656;496.58080808080808;1
2480.7748344370862;3492.6225165562914;3368.2715231788079;3780.4569536423842;1216.5364238410596;585.28476821192055;10
2390.258754863813;3567.8949416342411;3465.850194552529;3837.5972762645915;1055.3249027237355;482.29377431906613;11
3654.6271028037381;4505.3439252336448;4355.5700934579436;4755.3850467289722;911.00280373831777;380.75514018691587;22
2001.9948717948719;2274.605128205128;2230.0512820512822;2524.8000000000002;3347.3282051282054;3005.271794871795;216
3180.1929824561403;3983.1859649122807;3764.1263157894737;4193.9438596491227;1834.6947368421052;860.37192982456145;1
3247.1797235023041;4411.442396313364;4292.3364055299535;4785.8755760368667;1405.6728110599079;615.90783410138249;10
2465.2494004796163;3621.6450839328536;3516.4724220623502;3886.4244604316546;1364.8249400479617;656.20863309352524;11
3589.071129707113;4374.6694560669457;4208.6150627615061;4628.8953974895394;1039.81589958159;456.56485355648533;22
1694.4326241134752;1907.0425531914893;1855.2624113475176;2075.3546099290779;2740.2269503546099;2472.1134751773052;216
3078.0;4066.7994722955145;3937.5145118733508;4316.630606860158;1752.0501319261214;817.70184696569925;1
2715.8160919540228;3667.2241379310344;3591.6494252873563;4037.1839080459772;1138.0862068965516;468.60344827586209;10
2457.8322851153039;3631.4528301886794;3514.4318658280922;3873.0964360587004;1066.2935010482181;464.9664570230608;11
3494.09900990099;4238.3787128712875;4087.7896039603961;4525.992574257426;1211.1633663366338;548.35148514851483;22
1876.2671755725191;2146.6412213740459;2028.6946564885495;2361.7633587786258;2858.5419847328244;2476.9083969465651;216
2805.6658476658477;3311.6830466830465;3124.2579852579852;3504.3243243243242;2047.2800982800982;1286.012285012285;1
2534.96875;3218.8177083333335;3126.5364583333335;3534.2291666666665;1352.3697916666667;670.765625;10
2705.1388455538222;3931.8283931357255;3779.5538221528859;4174.5507020280811;1394.8642745709828;641.84243369734793;11
3466.3916666666669;4197.0305555555551;3999.2611111111109;4439.6750000000002;941.61111111111109;407.85000000000002;22
2172.8400000000001;2439.8457142857142;2350.2399999999998;2676.8400000000001;3418.1257142857144;3023.5314285714285;216
3378.0045871559632;4504.6123853211011;4286.910550458716;4704.6972477064219;1784.5871559633028;837.7614678899082;1
2375.5514018691588;3384.0218068535823;3272.5295950155764;3692.8785046728972;1096.0903426791276;498.65109034267914;10
2144.6616052060735;3249.5748373101951;3148.1908893709328;3512.0303687635574;1067.5943600867679;510.59869848156183;11
3597.4770318021201;4401.4593639575969;4192.9646643109545;4652.2579505300355;941.09187279151945;399.04593639575972;22
1494.7863247863247;1700.7777777777778;1641.9059829059829;1885.6495726495727;2564.136752136752;2251.1196581196582;216
3835.9896373056995;4954.6597582037994;4745.5405872193433;5171.5958549222796;1962.7582037996547;838.13298791018997;1
2498.0893470790379;3477.9621993127148;3376.8075601374571;3818.2508591065293;1414.8041237113403;703.22336769759454;10
2417.1448598130842;3656.8380062305296;3504.5451713395637;3951.4236760124609;1330.816199376947;636.07476635514024;11
3812.6699029126212;4761.8398058252424;4592.0679611650485;5010.1262135922334;885.37378640776694;356.90776699029124;22
1858.7398843930637;2079.884393063584;1998.9017341040462;2273.3583815028901;2788.4104046242774;2448.4104046242774;216
3120.4084507042253;3946.8531187122735;3742.4849094567403;4118.5794768611668;1868.682092555332;881.41649899396373;1
2417.406113537118;3452.4148471615722;3361.9170305676857;3817.165938864629;1210.8515283842794;562.75545851528386;10
2538.8615384615387;3958.4115384615384;3785.7769230769231;4275.417307692308;1242.1711538461539;526.51538461538462;11
3615.1945205479451;4494.5397260273976;4269.7698630136983;4749.7232876712333;943.7972602739726;393.82465753424657;22
2259.1057471264367;2512.9425287356321;2436.7080459770114;2694.0206896551722;3140.3494252873561;2694.6436781609195;216
3384.0039682539682;4625.0476190476193;4404.5119047619046;4861.0476190476193;1719.2222222222222;742.02777777777783;1
2932.0612244897961;3905.8469387755104;3806.9897959183672;4256.9387755102043;1338.9438775510205;603.12755102040819;10
2766.5896805896805;4075.1253071253072;3887.3857493857495;4366.8255528255531;1280.5135135135135;586.52579852579856;11
3598.4915966386557;4435.5987394957983;4255.6911764705883;4727.7457983193281;1018.3928571428571;427.51680672268907;22
1959.1507936507937;2186.6984126984125;2104.5515873015875;2345.7936507936506;2821.8611111111113;2436.4047619047619;216
3376.8241965973534;4547.2457466918713;4399.3175803402646;4781.3799621928165;1741.7958412098299;814.83742911153115;1
2598.9784946236559;3706.5913978494623;3591.2688172043013;4042.0537634408602;1119.4677419354839;488.02688172043008;10
2628.7268623024829;3913.3972911963883;3795.6252821670428;4210.8306997742666;1419.6501128668172;671.31151241534985;11
3660.9567099567098;4606.5238095238092;4396.9870129870133;4890.0476190476193;935.55411255411252;383.73593073593071;22
1865.7122302158273;2120.0071942446043;2007.6402877697842;2311.8417266187053;2787.201438848921;2383.2805755395684;216
3690.6311300639659;4880.4371002132193;4710.0021321961622;5153.7547974413646;2026.1044776119404;905.06823027718553;1
2206.1561181434599;3179.4388185654007;3111.1561181434599;3522.8945147679324;917.07594936708858;383.73417721518985;10
2304.8246913580247;3241.9407407407407;3149.6839506172842;3636.4444444444443;1655.6913580246915;830.12592592592591;11
3268.4454976303318;4023.8862559241707;3875.9810426540284;4325.8625592417065;970.54502369668251;419.77251184834125;22
1599.6712328767123;1798.541095890411;1749.013698630137;1979.986301369863;2689.2397260273974;2396.5410958904108;216
3278.7565543071159;4519.9475655430715;4303.6853932584272;4754.393258426966;1692.0711610486892;731.95880149812729;1
2502.6020408163267;3120.591836734694;3059.8520408163267;3443.7806122448978;1621.4489795918366;852.92346938775506;10
2536.825842696629;3597.3932584269664;3478.1947565543073;3868.4606741573034;1488.3164794007491;740.24531835205994;11
3850.0928792569662;4786.5603715170282;4619.1547987616095;5026.482972136223;968.5665634674923;403.27244582043346;22
2077.8424242424244;2335.6909090909089;2264.3272727272729;2550.6969696969695;3159.3454545454547;2796.6484848484847;216
2602.2782101167313;3097.3326848249026;2952.385214007782;3259.6634241245138;2166.1206225680935;1376.3891050583657;1
3062.592391304348;4193.836956521739;4055.3641304347825;4487.054347826087;1424.5978260869565;665.14130434782612;10
2480.7434052757794;3862.4196642685852;3692.8009592326139;4158.5059952038373;1063.5659472422062;434.79616306954438;11
3633.5445544554455;4619.1732673267325;4442.529702970297;4885.2376237623766;939.50990099009903;396.45544554455444;22
2317.5401459854015;2637.8321167883209;2548.175182481752;2855.1459854014597;3217.0364963503648;2691.8394160583944;216
3882.7362385321103;5084.7981651376149;4851.95871559633;5321.5366972477068;1863.1972477064221;767.22477064220186;1
2886.2922374429222;4098.2191780821922;3981.0593607305937;4455.1872146118722;1345.5114155251142;572.29223744292233;10
2242.0019083969464;3515.790076335878;3407.1832061068703;3753.5133587786258;866.19083969465646;355.03053435114504;11
3789.9789719626169;4727.4766355140191;4551.7850467289718;5003.586448598131;922.76401869158883;393.03971962616822;22
1898.8768768768768;2135.3573573573572;2069.036036036036;2309.9279279279281;2811.1531531531532;2427.7267267267266;216
3514.2369230769232;4848.3876923076923;4620.7774358974357;5088.7056410256409;1820.5979487179486;804.96717948717946;1
2936.2293144208038;4188.0354609929082;4101.7565011820334;4613.9148936170213;1207.0567375886526;488.81087470449171;10
2624.9585687382296;3782.8455743879472;3669.4538606403012;4042.0828625235404;1232.7495291902071;571.03013182674204;11
3472.0987261146497;4251.5700636942674;4102.9872611464971;4482.7261146496812;1113.6687898089172;523.328025477707;22
1996.1504;2274.3008;2205.9856;2532.9072000000001;3359.5360000000001;2986.4479999999999;216
3910.6710526315787;5261.3059210526317;5020.394736842105;5458.625;1933.3618421052631;824.37828947368416;1
3244.0145278450364;4543.9661016949149;4383.1888619854717;4866.1670702179181;1280.4697336561744;522.48910411622273;10
2735.7230603448274;3861.7607758620688;3738.032327586207;4154.2392241379312;1519.469827586207;704.79202586206895;11
3578.297935103245;4332.2109144542774;4168.0309734513276;4587.8466076696168;1007.0206489675517;444.37168141592923;22
2203.2640000000001;2458.5039999999999;2371.6999999999998;2641.0239999999999;3115.9200000000001;2699.9920000000002;216
3938.6455445544552;5536.1425742574256;5256.4356435643567;5818.6039603960398;1862.0910891089109;762.2514851485148;1
2334.2547169811319;3445.5471698113206;3327.7028301886794;3772.3113207547171;938.14622641509436;393.73113207547169;10
2310.4106382978725;3429.7042553191491;3304.255319148936;3682.1553191489361;1344.4574468085107;668.51489361702124;11
3860.8348214285716;4763.46875;4543.3147321428569;5027.703125;898.87723214285711;373.68526785714283;22
1963.4456928838952;2216.4981273408239;2153.8089887640449;2423.0112359550562;2942.7902621722847;2548.7752808988762;216
3840.9891891891893;5106.3837837837837;4836.0297297297293;5341.6405405405403;1791.5;728.72432432432436;1
3226.2633996937211;4431.5574272588055;4316.9433384379781;4825.1179173047476;1339.1378254211331;559.10719754977026;10
2555.7074340527579;3816.2374100719426;3648.9040767386091;4115.9856115107914;1387.4700239808153;618.53717026378899;11
3741.9128256513027;4611.3597194388776;4428.1062124248501;4857.4368737474952;981.8466933867735;419.3076152304609;22
2151.5088339222616;2385.1731448763253;2295.6537102473499;2544.0565371024736;2858.5017667844522;2391.4982332155478;216
3364.8139281828076;4737.634385201306;4528.2655059847657;4969.5756256800869;1513.2252448313384;652.58977149075076;1
2696.801801801802;3947.5563063063064;3807.5180180180182;4250.75;1008.3333333333334;409.87837837837839;10
2119.0145454545454;3198.650909090909;3103.701818181818;3460.6163636363635;1019.7109090909091;461.57636363636362;11
3617.8745762711865;4521.8135593220341;4289.0372881355934;4763.2169491525419;910.09491525423732;369.10508474576272;22
1916.1394230769231;2279.6586538461538;2262.5336538461538;2591.9134615384614;2433.5625;1708.1875;216
2928.3104575163397;3566.1732026143791;3349.5032679738561;3769.7189542483661;2096.6993464052289;1146.3856209150326;1
2547.8764044943819;3562.7011235955056;3502.9483146067414;3983.0898876404494;1074.370786516854;440.60449438202249;10
2463.7077244258871;3728.0835073068893;3585.4133611691022;3993.8851774530272;1369.3549060542798;677.17118997912314;11
3653.3468950749466;4571.1948608137045;4390.0128479657387;4889.5224839400425;995.3104925053533;416.62526766595289;22
1519.8521126760563;1768.4647887323943;1680.7112676056338;1996.9788732394366;2479.5845070422533;2037.7746478873239;216
3206.9151624548736;4059.4368231046933;3839.5397111913358;4279.4386281588449;1927.0342960288808;929.15342960288808;1
3018.8842105263157;4267.6586466165418;4112.3999999999996;4601.3413533834582;1410.9052631578948;625.95639097744356;10
2419.6912751677851;3755.3825503355706;3587.8948545861299;4027.4071588366892;1156.8456375838925;526.52125279642053;11
3643.7353846153846;4650.3230769230768;4442.1999999999998;4930.7784615384617;928.28307692307692;397.79384615384618;22
1856.8015463917525;2110.1159793814431;2037.7603092783504;2306.9484536082473;2788.3737113402062;2352.2886597938145;216
3822.0349946977731;5069.5588547189818;4802.8324496288442;5281.1505832449629;1849.3329798515376;783.92152704135742;1
2793.1149425287358;3906.8352490421457;3798.6590038314175;4273.2988505747126;1234.8045977011495;506.37931034482756;10
2372.9338677354708;3395.1763527054109;3329.0160320641285;3709.0020040080162;1286.7555110220442;658.96593186372741;11
3735.6554216867471;4622.8433734939763;4469.3518072289153;4928.4337349397592;906.87469879518073;378.08674698795181;22
2298.0227272727275;2610.7613636363635;2545.340909090909;2859.3579545454545;3464.284090909091;3018.619318181818;216
3785.2492581602373;4966.0415430267067;4764.0712166172107;5255.3531157270027;1973.7448071216618;831.45697329376856;1
3200.8439716312055;4193.255319148936;4052.2695035460993;4522.7659574468089;1407.2553191489362;648.85106382978722;10
2509.7674180327867;4115.6475409836066;3981.9518442622953;4419.1055327868853;1039.9907786885246;421.96311475409834;11
3489.5589519650657;4314.9606986899562;4147.1266375545847;4577.2707423580787;882.0;368.13100436681225;22
1744.1908396946565;1981.3664122137404;1936.9312977099237;2179.3969465648856;2862.0229007633588;2501.9312977099235;216
3912.4469357249627;5088.3004484304929;4858.6562032884904;5314.4304932735422;1965.1509715994021;912.66816143497761;1
2338.9067599067598;3287.6526806526808;3220.981351981352;3668.3682983682984;1154.0675990675991;529.19114219114215;10
2274.5770114942529;3529.3908045977009;3420.632183908046;3807.887356321839;1018.0919540229885;451.09885057471263;11
3692.8909395973155;4573.9865771812083;4397.560402684564;4840.8557046979868;937.07214765100673;389.05369127516781;22
2196.8591549295775;2474.9647887323945;2381.1549295774648;2698.5985915492956;3254.1901408450703;2849.9718309859154;216
3276.4617834394903;4191.8630573248411;3971.7070063694268;4404.0987261146493;1921.6178343949045;869.79299363057328;1
2671.8966942148759;3580.8347107438017;3473.3429752066118;3918.7768595041321;1325.2396694214876;602.38016528925618;10
2493.7756286266927;3655.9864603481624;3543.798839458414;3957.8878143133461;1278.0154738878143;578.2398452611219;11
3755.5044247787609;4644.7477876106195;4483.9115044247792;4932.6725663716816;1012.1460176991151;433.83185840707966;22
1845.2020547945206;2075.6678082191779;2036.4075342465753;2297.6575342465753;2980.2431506849316;2558.5102739726026;216
3755.1117241379311;4855.8565517241377;4593.2248275862066;5042.412413793103;1788.5627586206897;746.55724137931031;1
2594.4338235294117;3515.0661764705883;3427.2352941176468;3866.9705882352941;1348.7205882352941;619.58088235294122;10
2324.5753424657532;3435.7671232876714;3321.9921722113504;3786.8610567514679;1567.1643835616439;804.38160469667321;11
3598.3659574468084;4575.6638297872341;4343.646808510638;4868.6680851063829;915.25531914893622;367.77872340425535;22
1944.0746887966804;2201.3589211618259;2107.058091286307;2409.1348547717844;2894.014522821577;2462.7531120331951;216
3812.5896656534956;5127.0699088145893;4913.7507598784196;5343.4468085106382;1828.4468085106382;806.13373860182367;1
2669.7620817843867;3695.275092936803;3609.992565055762;4039.8587360594797;1263.3754646840148;575.12267657992561;10
2651.5990566037735;3854.9462264150943;3729.4773584905661;4123.4679245283023;1573.3764150943396;782.76320754716983;11
3615.8055555555557;4428.052083333333;4257.3090277777774;4710.3784722222226;1007.7569444444445;426.14583333333331;22
2000.7952380952381;2248.1904761904761;2184.0476190476193;2437.8000000000002;2984.1285714285714;2594.9857142857145;216
2945.1346153846152;3948.9300699300697;3779.6713286713289;4195.3304195804194;1618.9545454545455;768.80419580419584;1
2615.8520179372199;3624.1121076233185;3622.4484304932735;4020.5605381165919;1134.4798206278026;496.87443946188341;10
2567.7536496350367;3815.0255474452556;3693.9635036496352;4143.2153284671531;1385.5383211678832;634.74270072992704;11
3628.6939655172414;4564.7801724137935;4397.6939655172409;4890.4224137931033;1073.2844827586207;457.05603448275861;22
2119.0377358490564;2362.8301886792451;2323.6509433962265;2564.4622641509436;3169.0377358490564;2762.1273584905662;216
3250.6431924882627;4561.6291079812208;4331.2300469483571;4805.0657276995307;1441.838028169014;592.74647887323943;1
3132.5806451612902;4042.0387096774193;3883.9225806451614;4389.1290322580644;1510.5290322580645;674.09032258064519;10
2663.4204152249135;4107.1972318339103;3987.2525951557095;4391.8685121107264;1207.9048442906574;521.79930795847747;11
3542.80073800738;4395.0811808118078;4212.9815498154985;4632.0959409594097;1097.2509225092251;506.10701107011067;22
1968.7179487179487;2200.3282051282054;2109.897435897436;2372.6717948717946;2703.8205128205127;2261.1538461538462;216
3720.2311111111112;5109.0155555555557;4874.0299999999997;5360.5888888888885;1750.6322222222223;774.54222222222222;1
3210.5234375;4286.62109375;4142.859375;4623.05859375;1507.58203125;674.4453125;10
2562.0343580470162;3713.9095840867994;3549.7757685352622;3949.9421338155516;1372.9077757685352;685.33453887884264;11
3694.9505703422055;4478.9657794676805;4314.8669201520916;4760.403041825095;927.6045627376426;398.97338403041823;22
2027.2272727272727;2307.9000000000001;2213.8318181818181;2533.8363636363638;3053.7409090909091;2578.8000000000002;216
2957.313524590164;4282.0348360655735;4071.9200819672133;4521.8073770491801;1392.5225409836066;610.85245901639348;1
3194.4861111111113;4301.3888888888887;4176.1111111111113;4660.0902777777774;1438.6875;652.40277777777783;10
2429.424778761062;3590.4535398230087;3450.2345132743362;3871.9424778761063;1256.4469026548672;609.40265486725662;11
3090.3049999999998;3657.4250000000002;3521.0500000000002;3899.1999999999998;1121.6199999999999;536.505;22
1995.9661016949153;2253.8757062146892;2178.7570621468926;2448.1186440677966;2975.4802259887006;2549.6610169491523;216
3945.5164644714037;5177.4488734835359;4958.7001733102252;5422.8301559792026;1848.9046793760831;811.2495667244367;1
3091.050724637681;4174.804347826087;4042.231884057971;4520.68115942029;1368.6811594202898;615.41304347826087;10
2425.2767624020889;3657.3185378590078;3543.6109660574411;3925.1514360313317;1264.6057441253263;571.06527415143603;11
3644.75;4566.423913043478;4366.521739130435;4849.201086956522;917.866847826087;378.04891304347825;22
2004.0661764705883;2241.6127450980393;2196.0686274509803;2418.7132352941176;2864.997549019608;2381.0882352941176;216
3637.7981366459626;5100.2267080745341;4922.1149068322984;5341.4192546583854;1647.1195652173913;716.24689440993791;1
2879.2649006622519;3943.7483443708611;3786.7582781456954;4273.3841059602646;1401.8311258278145;649.16225165562912;10
2330.4764150943397;3069.3278301886794;2947.0872641509436;3284.632075471698;1760.4080188679245;1062.7900943396226;11
3646.5348837209303;4527.2383720930229;4358.4651162790697;4782.9505813953492;986.73255813953483;423.06686046511629;22
2058.9099526066352;2346.5829383886257;2312.2322274881517;2621.0379146919431;3394.7630331753553;2989.3364928909955;216
2804.5070921985816;3418.9148936170213;3264.3085106382978;3651.8297872340427;2046.7801418439717;1111.6063829787233;1
2911.3362831858408;3974.2088495575222;3806.2938053097346;4257.0867256637166;1663.0477876106195;847.48495575221239;10
2395.7175732217574;3660.3305439330543;3505.0125523012553;3990.9707112970709;1296.562761506276;603.66736401673643;11
3477.0471698113206;4328.5801886792451;4181.7877358490568;4560.0;928.79245283018872;389.35849056603774;22
1844.2052117263843;2080.5960912052119;2022.5407166123778;2303.3387622149835;3013.1856677524429;2705.4299674267099;216
3833.0456026058632;5428.9478827361563;5150.5276872964168;5702.5635179153096;1813.7361563517916;754.50488599348535;1
2530.6286353467563;3610.1856823266221;3536.5212527964204;3959.1387024608503;1147.8221476510066;527.88143176733786;10
2752.7677725118483;3983.6966824644551;3847.6303317535544;4252.1469194312795;1486.3436018957345;698.20853080568725;11
3661.5728346456694;4624.8248031496059;4409.6909448818897;4883.1062992125981;983.0787401574803;427.49212598425197;22
1906.6847290640394;2151.1034482758619;2075.3152709359606;2358.6896551724139;2903.92118226601;2576.502463054187;216
4034.8949343339586;5471.4784240150093;5243.0975609756097;5748.6491557223262;1788.9343339587242;758.60787992495307;1
2802.7807486631018;3700.0160427807486;3551.7914438502676;4026.3582887700536;1456.8235294117646;688.72727272727275;10
2353.8247863247861;3616.2008547008545;3462.985042735043;3903.7029914529912;1139.6346153846155;509.38888888888891;11
3660.0595238095239;4436.813492063492;4235.8809523809523;4686.2113095238092;872.09623015873012;372.28968253968253;22
1778.8248175182482;2007.536496350365;1947.2737226277372;2180.8503649635036;2764.1240875912408;2455.1386861313867;216
