Band_6_0406_Mean;Band_7_1104_Mean;Band_8_0406_Mean;Band_8A_0406_Mean;Band_11_0406_Mean;Band_12_0406_Mean;AfgKode
1.0338833041;0.6790362387;0.6772913569;0.6512388285;-0.9919713184;-0.7377172834;22
-1.3728081585;-1.6631170246;-1.6782576792;-1.6501405048;2.2329386804;2.3929231777;216
-0.1734176961;-0.3327891156;-0.3746591572;-0.3994250999;0.2921535187;0.0375366555;1
0.5507035593;0.6424590073;0.7190440087;0.7136179167;-0.3261696831;-0.4365683294;10
-0.7670623955;-0.2477576403;-0.2481145623;-0.2606169149;-0.7676203837;-0.6157442270;11
1.1779153143;0.8366108889;0.8036232922;0.8411455713;-0.8428661179;-0.6975716911;22
-1.6633429109;-1.9092325439;-1.9210535549;-1.9657383937;1.3672180325;1.6274758073;216
0.7378212656;1.1081709809;1.1128793446;1.0846262246;-0.1013970627;-0.3845863502;1
0.3388374814;0.4481839155;0.4484905070;0.5040599052;-0.2495585106;-0.3950668370;10
-0.3955994428;0.2321142174;0.2489797247;0.2283267116;-0.6540101842;-0.6110933235;11
1.4472138999;0.9331573924;0.8939755259;0.8763791229;-1.0596154843;-0.7886430590;22
-1.4035583641;-1.7000179287;-1.7179696304;-1.7187847567;1.9422783006;2.0785067038;216
0.5396088622;0.9481225393;0.9327085122;0.9576598445;-0.2670208515;-0.4811256229;1
0.2286250009;0.4813013323;0.5799508574;0.5530844091;-0.4441714303;-0.5233380507;10
-1.0388869560;-0.5861288758;-0.5601963961;-0.6221537507;-0.6759361375;-0.5061309010;11
0.8994639442;0.4862784725;0.5020604010;0.4406862858;-1.0929976324;-0.7815067532;22
-0.9305292260;-1.3194016452;-1.2973152638;-1.3403349583;1.9891666580;2.0126605513;216
-0.2973230402;-0.3578318704;-0.3396253989;-0.3311570872;0.0947429117;-0.0864072666;1
0.5300336967;0.5346295554;0.6592078844;0.6549507129;-0.3327840238;-0.4492071064;10
-0.3476664195;0.1143007816;0.1322871975;0.2029147537;-0.3928829044;-0.4229509651;11
1.2287507306;0.8905465307;0.8846381635;0.8577937185;-1.0528153132;-0.7914085673;22
-1.5312677169;-1.8094339518;-1.8418335052;-1.8612802996;1.4652970065;1.7021548079;216
1.1054013106;1.3404171739;1.2975139540;1.3460401844;0.1595562180;-0.3328525369;1
0.5957964852;0.7669369369;0.8255855400;0.8618759045;-0.3559800086;-0.4773899066;10
-0.4204539345;0.5193812321;0.5638735669;0.5695901812;-0.8855239363;-0.7495013809;11
1.1180308481;0.7775092904;0.8361398212;0.7785033962;-1.0389577066;-0.7853633331;22
-1.4523423135;-1.7266205158;-1.7938311282;-1.7971446638;1.3181919937;1.5671389552;216
0.2194871851;-0.0493471537;-0.0985970173;-0.0865363845;0.7773133258;0.2547689754;1
-0.4753175661;-0.1009595666;-0.0082044485;0.0525056576;-0.7791660664;-0.6644471118;10
-0.4222984113;0.2990520413;0.3236700404;0.3081998040;-0.8777839324;-0.7246973380;11
1.0235024397;0.7548906701;0.7248604440;0.7510704418;-1.0369868837;-0.7760276022;22
-1.1526723435;-1.4933648052;-1.5669398297;-1.5520598399;1.5677137363;1.6733016492;216
-1.0717938080;-1.3676069160;-1.4023379672;-1.4098494762;1.1616363721;1.0330274920;1
0.2024098391;0.3152808437;0.4097469031;0.4252179313;-0.4355342049;-0.5054930953;10
-0.5828574601;-0.4979264089;-0.4405534655;-0.4613422351;-0.1786742272;-0.2406978037;11
1.3569646010;0.9566100413;0.9768960579;0.8839768897;-0.9924348097;-0.7366365080;22
-1.0527330861;-1.4137910553;-1.3943653674;-1.4676517377;1.4101563437;1.4690769949;216
1.0525445828;1.2555912352;1.2032443015;1.1867253077;-0.1276906893;-0.4382150635;1
-0.4160541119;-0.0974632095;-0.0294218407;0.0729321488;-0.7715387018;-0.6874228840;10
-0.4255669665;0.5605527237;0.5903709681;0.5984107374;-0.8518333243;-0.7337671805;11
1.1733518955;0.8822126840;0.8345436723;0.8394448516;-0.9383110432;-0.7204701093;22
-1.0182810311;-1.4433159691;-1.4564519914;-1.5183005100;1.9924543260;2.1987852432;216
1.5138121237;1.4688008176;1.4460185903;1.4245080381;0.3528722454;-0.2377031636;1
-0.3801375976;-0.2680078501;-0.1976569139;-0.1780780480;-0.6797002313;-0.6025910428;10
-0.8502929007;-0.2478648320;-0.2402845068;-0.2653174571;-0.7760347225;-0.6160339314;11
1.1119711864;0.8356990181;0.8186188776;0.8369951814;-1.0625206455;-0.7881639339;22
-1.1026819451;-1.4426588887;-1.4223920858;-1.4421901966;2.1353039937;2.1382316190;216
0.9709283228;1.1316613645;1.1415286707;1.0996471852;-0.1115426759;-0.3692283609;1
-0.0462750459;-0.2439494736;-0.1407210340;-0.0876139624;-0.0961452699;-0.2917225393;10
-0.4195420631;-0.0241935405;-0.0497922578;0.0249904327;-0.3464459320;-0.4187570454;11
0.9246999837;0.5784914219;0.5489219141;0.5696789670;-0.9910312419;-0.7589217551;22
-1.2424149517;-1.5781806176;-1.5960293167;-1.6051192250;1.8739860774;2.0384527018;216
0.8547136879;0.7698629942;0.8089589625;0.7758561252;0.2467093490;-0.2366875915;1
0.1615935624;0.2295460636;0.2793821491;0.3385754980;-0.3337261620;-0.4722663067;10
-0.5535596962;0.0050919225;0.0282237806;0.0610765045;-0.5186896958;-0.5134135428;11
1.2931678078;0.9952075784;0.9933887056;0.9571019865;-1.0432487075;-0.7879374615;22
-1.3762366740;-1.6857147002;-1.7306645471;-1.7407779833;1.6210594845;1.8889016146;216
1.2486794973;1.1106520405;1.0733674371;1.0404992311;0.4133972319;-0.0680547547;1
0.3733006777;0.2758522780;0.3339225496;0.3561304758;-0.2617347369;-0.3914158027;10
-0.9222693577;-0.2549734001;-0.2338377820;-0.2339049440;-0.8428660846;-0.6622294685;11
1.0787458348;0.7834582243;0.7850772351;0.7553491772;-1.0014461897;-0.7614527180;22
-2.3601606557;-2.4638283003;-2.4681840475;-2.4942240691;1.1314119774;1.5974273357;216
0.9578990397;0.9292683735;0.8506531274;0.8656527118;0.0551842357;-0.3523721918;1
-0.0315942953;0.0392544032;0.1256754284;0.1714402342;-0.6606211458;-0.5953661362;10
0.3415460717;0.8426362561;0.8903124202;0.9331564621;-0.1891540340;-0.4458377142;11
1.1130898118;0.7811425305;0.7456288744;0.7628546626;-0.9414416291;-0.7201757611;22
-1.1431457383;-1.4905851722;-1.4726963483;-1.4918329062;2.0329304507;2.1338037071;216
1.3106635473;1.2978708933;1.2002981397;1.2347805508;0.4795404137;-0.1458763192;1
-0.0652092431;0.0514490888;0.0610484275;0.0591346185;-0.7516126535;-0.6346876948;10
-0.6233135442;-0.2159403120;-0.1657399268;-0.2303753632;-0.3432463890;-0.2881193867;11
0.8629284839;0.4211388946;0.4274569123;0.4117654220;-0.8509210474;-0.6744210994;22
-1.1954129712;-1.5235154295;-1.4910086584;-1.5220006843;2.1506880879;2.2784053258;216
1.6844104424;1.8701439039;1.8213210603;1.8197803071;0.3560744633;-0.2175237548;1
-0.5476136362;-0.4041529714;-0.3662717440;-0.3168907484;-0.5007792475;-0.4626493403;10
-0.0955666278;0.1991266975;0.2196342322;0.2462603277;-0.3111550237;-0.4435110564;11
1.3837515021;0.9327102437;0.8986346597;0.8489347844;-1.1374572061;-0.8307520713;22
-1.2906995902;-1.6137137270;-1.6421036205;-1.6427035447;1.7768770245;1.9860549538;216
1.1513682209;1.4505606631;1.4137916151;1.4506658695;-0.0030323003;-0.3980520026;1
0.3861395823;0.5343754676;0.5915373838;0.6116065536;-0.5510845523;-0.5878930897;10
-0.5371583188;0.0146911697;0.0137928354;0.0746399618;-0.4086781979;-0.4557947852;11
1.0640223319;0.6864362828;0.6703037817;0.6612060510;-0.9334233221;-0.7135400234;22
-1.0934610190;-1.4588124921;-1.4412264972;-1.4593746129;2.3088462088;2.4654311181;216
1.3707675754;1.4277061202;1.4074439645;1.3596010954;0.1758845759;-0.3182553468;1
0.2012865710;0.4652417668;0.5639342702;0.5439823327;-0.5796466092;-0.5878048041;10
-0.4463240521;0.0360584481;0.0724295398;0.0324833254;-0.9435557136;-0.7129794599;11
1.3757182728;0.9202676032;0.9125465284;0.8925394919;-1.0676434093;-0.7701587769;22
-1.4424184196;-1.7268407517;-1.8135047264;-1.7842062245;1.4017308560;1.5980006727;216
1.1764697510;1.1051454733;1.0595397154;1.0380531664;0.2606800725;-0.2438791733;1
0.0460012964;0.3463156488;0.3881435813;0.4479843442;-0.6644594143;-0.6562714763;10
-0.4782803452;-0.2818987674;-0.3076958736;-0.2792458399;0.0079360410;-0.0923222879;11
1.3122813195;0.9349449625;0.9580104329;0.9246324945;-1.0539532485;-0.8011982860;22
-1.3180237752;-1.6266917247;-1.5901711657;-1.6233527999;1.9096366165;2.0387894399;216
1.7865833763;1.8086254213;1.7304516231;1.7247613975;0.3495454218;-0.2737235747;1
0.6710952235;0.7062073146;0.6761599665;0.7960889596;-0.2999163957;-0.4551717207;10
-0.6637180309;-0.3833966337;-0.3644887433;-0.3954162208;-0.5151271309;-0.4790191062;11
1.3741013100;0.9128833022;0.8867371324;0.8886510862;-1.0638058974;-0.7743012468;22
-1.7236347094;-1.9398084510;-2.0082147805;-1.9827715100;1.2617506750;1.5663160730;216
0.9385525151;0.6886632645;0.6500357641;0.6146022074;0.3199750162;-0.1698085992;1
-0.0736667487;0.0872664405;0.0961635514;0.1486498637;-0.2182840407;-0.3444130258;10
0.0260921214;0.5235405420;0.5267189138;0.5976582000;-0.2987297837;-0.4740818325;11
1.1039868894;0.7385627219;0.7317579297;0.6893836130;-1.1416324076;-0.8098143287;22
-1.3951348437;-1.6541294191;-1.6592251249;-1.6420040032;2.0984860430;2.2359195461;216
1.2463051812;1.2982911663;1.2445868786;1.2591412080;0.2789096434;-0.2823832150;1
-0.8331860266;-1.0995606173;-1.0300725968;-1.0443527627;0.4455392694;0.2698100307;10
-0.9377430684;-0.2038739752;-0.1829050522;-0.1972149679;-1.0343735913;-0.7889622982;11
1.2508249694;0.8767744187;0.9185004502;0.8720506106;-1.0516363545;-0.7934617085;22
-1.8164157136;-2.0159009945;-2.0168928490;-2.0197207063;1.7194902709;2.0032179925;216
0.8022355400;0.9661932729;0.8927077007;0.8914613437;0.0447754672;-0.3282328262;1
-0.2579054558;-0.0647221042;-0.0272753193;0.0125229462;-0.7628615544;-0.6372943915;10
-0.5798842638;-0.1349844301;-0.1253454259;-0.1075562432;-0.5683025420;-0.5120930854;11
0.7949801094;0.4699715527;0.4371025272;0.4760722792;-0.8674487174;-0.6740681601;22
-1.4307677218;-1.6579416332;-1.6534649221;-1.6342184811;1.6373751046;1.6655969318;216
0.9993971069;1.0767271159;1.0137039511;1.0350296516;0.2531455837;-0.2264684968;1
0.5615136416;0.6449152557;0.7051143346;0.7502654381;-0.2519723906;-0.4178307092;10
-0.3289290545;-0.0065819894;-0.0158727215;0.0393922250;-0.1454839513;-0.3639150147;11
0.9551455559;0.6396482921;0.6186558062;0.6638668400;-0.7701965334;-0.6346263028;22
-1.1506198346;-1.5383237763;-1.5665149829;-1.6343166840;1.6236997329;1.7732365225;216
-0.0116392150;-0.2926100655;-0.2734699825;-0.3503465681;0.8556242126;0.5841294018;1
0.1709998881;0.1442205928;0.1764233155;0.2007503287;-0.3419691408;-0.4261377862;10
-0.5255341727;0.0471277210;0.0580622852;0.0850923549;-0.4609176770;-0.4422536920;11
1.3162550884;0.8813971510;0.8801872229;0.8500588202;-1.0165588181;-0.7460083759;22
-0.7205543356;-1.1724169082;-1.1507786249;-1.2592651048;1.8220079517;1.8599136531;216
0.8552192589;1.0186269601;0.9564401568;0.9469265736;0.0841632827;-0.2954432724;1
0.5355496859;0.5933350725;0.6406790038;0.6721342246;-0.2486267171;-0.4140207158;10
-0.6498728398;-0.1120399641;-0.0533080503;-0.0457244119;-0.4644339841;-0.4619866359;11
1.5961076777;1.1644401215;1.1939584837;1.0935447357;-1.1235596296;-0.8196423411;22
-1.9860136408;-2.1739259948;-2.1759683540;-2.2134845762;1.3922005559;1.7141123764;216
1.2451101205;1.2463923098;1.2123618717;1.1729502014;0.2549652349;-0.2887131056;1
-0.6205054609;-0.3499941202;-0.3398057545;-0.3299684844;-0.8035818675;-0.6390970258;10
-0.8507617890;-0.7517923906;-0.7114073006;-0.7092960136;-0.2842100970;-0.3021194166;11
0.8222711950;0.4701710956;0.4330817422;0.4701640818;-0.9255702587;-0.7190783150;22
-1.5891914997;-1.8459265144;-1.8874953269;-1.8846792643;1.5111768746;1.6969026600;216
1.4737530975;1.5019923973;1.4216451043;1.4460040363;0.1607047611;-0.3385203430;1
0.2837863812;0.3505108240;0.3523367312;0.3736787516;-0.4505458269;-0.5110818850;10
0.2486403139;0.5049627633;0.4688781052;0.4708031845;-0.1379918914;-0.3387846417;11
1.0776932408;0.7695174796;0.7576432759;0.7877443752;-0.9174602655;-0.7394087443;22
-1.1980852322;-1.5332004373;-1.5059662851;-1.5298686241;2.1521413669;2.3175902365;216
-0.0034576971;-0.0529245660;-0.0853763686;-0.0503319141;-0.0821240372;-0.2739686201;1
-0.5306196391;-0.1459958131;-0.1554953330;-0.0888317976;-0.7597745283;-0.6300173004;10
-0.6093604386;-0.1117658987;-0.1566716210;-0.1133940548;-0.4793199487;-0.4783331977;11
1.6594143921;1.2039176696;1.1524807579;1.1525022239;-0.9534427418;-0.7381289211;22
-1.5680275500;-1.8035883126;-1.8120312613;-1.8083032293;1.6673262197;1.8496271545;216
1.4459033011;1.5385515185;1.4406993930;1.5000895746;0.4277047600;-0.1926922413;1
-1.0105530573;-0.7998684355;-0.7707486557;-0.7177653532;-0.5211539980;-0.4266270424;10
-0.7650778366;0.1194133536;0.1132720696;0.1854871810;-0.9711502280;-0.7494320279;11
1.4954017900;1.0337282436;1.0463978493;1.0138907191;-1.0122094058;-0.7759878325;22
-1.4981564360;-1.7664962517;-1.7652327441;-1.7550332202;2.0047962201;2.1582923014;216
0.9671038593;0.9420168071;0.8975193694;0.8681992965;0.3000502198;-0.1995841317;1
0.0397936217;0.1938090266;0.2101687212;0.2140052671;-0.4617863227;-0.4675246981;10
-0.6327468883;-0.0170456575;-0.0478542366;0.0043828587;-0.6950554622;-0.6170761545;11
1.1051287630;0.6272298319;0.6100391559;0.5449303703;-0.9810020653;-0.7355175737;22
-1.4218393263;-1.7388969185;-1.7406967298;-1.7776198965;1.7321247643;1.9639219191;216
0.8309027026;0.6477865297;0.6060002542;0.5788636934;0.4504353090;-0.0653920532;1
0.3524415105;0.5829780269;0.6047958728;0.6108767169;-0.3669654856;-0.4596942949;10
-0.4750953122;0.2641049152;0.3077377218;0.2905519166;-0.6447658239;-0.5921628110;11
1.0892216142;0.7696328390;0.7287978197;0.7524740210;-0.7831646458;-0.6324327863;22
-0.9656162726;-1.3682986678;-1.3486304250;-1.4269552997;1.9377622748;1.9832183883;216
1.7807088819;2.0567654637;2.0271640398;2.0041275710;0.2787621097;-0.3004908341;1
0.0969124109;0.1223635394;0.1810621118;0.1967224177;-0.4221585568;-0.4681021373;10
-0.6845204022;-0.2133370388;-0.1844245321;-0.2075208776;-0.5893962519;-0.5360226377;11
1.2059443400;0.9171376031;0.8943383414;0.8678446820;-1.1155265339;-0.7945533243;22
-1.6280826080;-1.8688949065;-1.8270189207;-1.8889779740;1.6392457539;1.9130656258;216
0.2918659438;-0.0268705354;-0.0720879388;-0.1011811033;0.4143046333;0.0233366170;1
-0.6503302675;-0.5962457223;-0.4141730216;-0.3877926581;-0.5331930622;-0.5163030959;10
-0.9761239014;-0.7352973143;-0.7292044757;-0.7714983471;-0.2363552410;-0.2046249483;11
0.8542402865;0.4447692823;0.4339893418;0.4289265854;-0.9015319918;-0.6803036275;22
-1.2983829865;-1.5991998402;-1.6118645420;-1.5776151869;2.2970961649;2.4130912721;216
1.0567734189;1.2366552021;1.2294711623;1.1896008669;0.0586096877;-0.2826630812;1
0.2995148648;0.4182925738;0.4847106709;0.5005725540;-0.4094805706;-0.5105842097;10
-0.3813888890;0.4365439358;0.4415363701;0.4570193771;-0.7970237831;-0.6529150213;11
1.3277032190;1.0354835090;0.9918640842;1.0199121174;-0.8704131334;-0.6891294965;22
-1.3350525833;-1.6790488225;-1.6928848039;-1.7569875520;1.4232681325;1.6173320329;216
1.2306806458;1.6570754287;1.6570376605;1.6232726631;-0.0357206860;-0.3992301040;1
0.2729584431;0.2366549299;0.2852206015;0.3259581437;-0.3093485517;-0.4213497874;10
-0.5544130490;-0.0862035813;-0.0955120991;-0.0394983179;-0.3955610589;-0.4650625233;11
1.3762300129;1.0542211989;1.0623818463;1.0258018674;-1.0454999272;-0.7744683718;22
-1.8859508983;-2.0906829781;-2.0998757645;-2.1449165124;1.3757118750;1.7352975044;216
-1.1502267830;-1.4876310642;-1.5467485430;-1.5531391130;1.1426978738;1.1995015817;1
0.3900209220;0.4217904233;0.5091807598;0.5794957852;-0.4971594454;-0.5767931623;10
-0.4647911079;-0.1228722465;-0.1447898455;-0.0851806148;-0.3463992860;-0.3695725642;11
0.9702952261;0.6296054695;0.6022870421;0.6304242156;-0.8711914971;-0.6659534563;22
-1.4961822121;-1.7740968622;-1.8336633812;-1.8137549771;1.5099483333;1.6768814222;216
1.7703624033;2.1098242036;2.1246824779;2.0864302119;0.2284449037;-0.3032686305;1
0.2337677387;0.4286643902;0.4990591944;0.4738739186;-0.5758141051;-0.5620158584;10
-0.5290972266;0.1734916466;0.1809124937;0.2547385514;-0.4625261999;-0.4696653038;11
1.3125197310;0.9478351893;0.8726275400;0.9329852894;-1.0578733770;-0.7938578417;22
-1.3433375791;-1.6838670063;-1.6605033177;-1.7141715374;1.7304330928;1.9455059137;216
1.6706035696;1.8792856925;1.8655066809;1.8245864652;0.2014010821;-0.2974298803;1
0.0090093773;0.2380279411;0.2657437377;0.3094586113;-0.5238510296;-0.5323665734;10
-0.2957364484;0.1610711099;0.1271828970;0.1964207937;-0.1254540368;-0.3327204802;11
1.1857602897;0.7454250707;0.7240961094;0.6652145940;-1.0872465203;-0.7896050564;22
-1.5431357822;-1.8042446310;-1.8532316101;-1.8429529597;1.6024647175;1.8234702450;216
0.4070089046;0.3028642195;0.2080562803;0.2384045033;0.1720309783;-0.1955315756;1
-0.4606767527;-0.2923379663;-0.3419300936;-0.2797613424;-0.3774640791;-0.3972834542;10
-0.4155648373;-0.1319966611;-0.0538165332;-0.1108826007;-0.5680665362;-0.5192976129;11
1.0337934028;0.8248787699;0.7895075176;0.8053198240;-0.9055436309;-0.6921378300;22
-1.3964400761;-1.6947855992;-1.7480584608;-1.7382544688;1.4988527870;1.6834980332;216
0.8926434544;0.8822133378;0.8862532392;0.8069858704;-0.0170979090;-0.2995269266;1
0.4055455534;0.4862939431;0.4958079753;0.5730406795;-0.3752712453;-0.4747095123;10
-0.8049802419;-0.2896684434;-0.2700939377;-0.2827249173;-0.7983129692;-0.6808173897;11
1.3928114834;1.1061731426;1.0918040369;1.0637605493;-0.9651796120;-0.7520604317;22
-1.5036508216;-1.7730853271;-1.7813778528;-1.8136899693;1.4275199795;1.7033223459;216
-0.0199879877;-0.3268058391;-0.3521580556;-0.3336571419;0.7849366080;0.3177466005;1
0.5774364059;0.6796283977;0.7453117813;0.7747259925;-0.3403548674;-0.4640247852;10
-0.4717676384;0.1534228569;0.1788678845;0.1677998990;-0.6158104871;-0.5664296766;11
1.0509554357;0.7962619547;0.8017632363;0.7466890100;-1.0270973484;-0.7659906394;22
-1.5144934986;-1.8026258200;-1.7851527271;-1.8061439822;1.9015907474;2.1323987457;216
0.4432527839;0.1732886134;0.1058321598;0.1155405013;0.4101969987;-0.0504831789;1
0.5690887299;0.4633900864;0.5507489854;0.5973454060;-0.2446819282;-0.4323361751;10
-0.6531718028;0.1897724826;0.2106200734;0.1932272285;-1.0847823638;-0.8099662643;11
1.0561949393;0.7736386957;0.7676391129;0.7926062049;-0.9141767451;-0.7265301321;22
-1.2703053318;-1.5289620473;-1.5179257035;-1.4675119822;2.1118334057;2.2387742965;216
1.0575704738;1.0433006421;1.0153126593;0.9871983425;0.3270036394;-0.1981388028;1
-0.1021026726;0.2701439550;0.2703355404;0.2543775227;-0.6431956070;-0.5667413423;10
-0.8136187870;-0.3039838864;-0.2964177612;-0.3293122762;-0.4815767366;-0.4292686750;11
1.1382225657;0.8709009267;0.8110696005;0.8644463062;-1.1465685121;-0.8402368363;22
-1.3035552706;-1.5997142943;-1.5635724998;-1.5621246555;2.2162638207;2.2585095548;216
1.2943227562;1.4286577597;1.3521122425;1.3786425580;0.1447775213;-0.3443254970;1
-0.3675118374;-0.0737810241;-0.0073036498;0.0615728433;-0.6233273883;-0.6261579427;10
-1.0218531897;-0.4766175995;-0.5064237060;-0.4601043912;-0.6375530326;-0.5298977239;11
0.9099813674;0.6074533474;0.6113684002;0.5828991179;-1.1206857516;-0.8194116158;22
-1.4498187034;-1.7367041852;-1.7545624290;-1.7364484520;1.9811454493;2.1801346272;216
1.1406316446;1.3707087538;1.3740722726;1.3314467093;0.0478874368;-0.3133140730;1
-0.6814995863;-0.5418101992;-0.4986496227;-0.4578769180;-0.6258492428;-0.5358593611;10
-0.1384471879;0.6074194661;0.6374414501;0.6408254421;-0.6367450958;-0.6523719475;11
1.5485002749;1.1398911275;1.1324452004;1.0925950909;-1.0453153545;-0.7864218745;22
-1.2566307059;-1.5987609937;-1.5980840423;-1.6276514744;1.9546972268;2.0624346375;216
0.8639093568;0.5747894489;0.5338038287;0.5047202093;0.4321992053;-0.0129963921;1
0.0615374567;-0.1435861267;-0.0852323593;-0.0720577654;-0.0190114157;-0.2217345254;10
-0.7395801383;-0.2290528019;-0.1755681748;-0.1904871233;-0.4910832333;-0.4365964136;11
1.0514320392;0.7326940266;0.6766240102;0.6777529882;-1.0527979182;-0.7880422731;22
0.5398526489;0.4350703122;0.3682466279;0.3232557961;-0.1536923577;-0.4148282025;216
1.3686892703;1.3911529846;1.4106403789;1.3650021571;0.2678236625;-0.2884671958;1
-0.2283730927;-0.3756834480;-0.3364948570;-0.2817384963;-0.3049500291;-0.3542927393;10
-0.1644523610;0.5328473260;0.5997685883;0.6115083647;-0.5352893523;-0.5558071119;11
1.1002063352;0.6617307012;0.6541197008;0.6615653816;-0.9784439765;-0.7393275967;22
-1.4877876963;-1.7612199335;-1.7840013278;-1.7735681786;1.7891094637;2.0241435105;216
1.3533372407;1.3284668540;1.2332164588;1.2339638313;0.1673633020;-0.3536739948;1
-0.2615597279;0.0853465799;0.1577513604;0.1901277682;-0.6399607998;-0.5285993122;10
-0.3854314469;0.0354148775;0.0314184444;0.0824524034;-0.3960118338;-0.4614324884;11
1.0997463886;0.8455696676;0.8246667220;0.8946575597;-0.8000552513;-0.6866868380;22
-1.3654164669;-1.6361788526;-1.6596549404;-1.6390543368;1.9106575986;2.0410037712;216
0.5097920557;0.2651115478;0.2579868829;0.1688294443;0.1885445742;-0.1688453058;1
-0.0229069484;0.1834406024;0.2409959550;0.2695791617;-0.6464828205;-0.5924240693;10
-0.8903541325;-0.3625917117;-0.3847888862;-0.3544129608;-0.7520948287;-0.6246699380;11
1.1221587104;0.7760457814;0.7861757075;0.7283182094;-0.8615532164;-0.6730758940;22
-1.6552038778;-1.8968458551;-1.9046126623;-1.8926828268;1.8972892338;2.1446830308;216
1.0868546570;0.9873903658;0.9219593850;0.9225765369;0.2735401176;-0.2307722456;1
0.5604368606;0.4675797891;0.5707051682;0.5691519038;-0.1706690061;-0.3449204439;10
-0.4096130992;0.3923229694;0.3921378088;0.4128114754;-0.9122469620;-0.7131128913;11
1.1723288868;0.7877064778;0.7772657774;0.7389692682;-0.9822534428;-0.7371388727;22
-0.9832468419;-1.3576878374;-1.2989299443;-1.3280340419;2.5709775367;2.6373395368;216
1.6975912213;1.8477971586;1.8495016596;1.7987350132;0.2468961503;-0.2572511989;1
-0.2545314641;0.0739194954;0.1345080667;0.2268514276;-0.5879625540;-0.6010190177;10
-0.7511583744;-0.3823093906;-0.3721137769;-0.3396665580;-0.3613743445;-0.3678555837;11
1.4366124129;1.0775680980;1.0907245266;1.0198337093;-1.0873862925;-0.8074695282;22
-1.5917892889;-1.8395635542;-1.9117180659;-1.8929359964;1.4614713829;1.6771559043;216
-0.4780225750;-0.7718805381;-0.7820163250;-0.8175972419;0.8618490333;0.4854711643;1
0.2832400186;0.5211978585;0.5634467924;0.6206051455;-0.6352436028;-0.6490501915;10
-0.7295499147;-0.2085842897;-0.1565606969;-0.1945393068;-0.6900808011;-0.5993814777;11
0.9917268576;0.6535152547;0.6585769669;0.6526380574;-0.9285998570;-0.7225811819;22
-1.5333162952;-1.8347564595;-1.8689201994;-1.9203214461;1.2989378106;1.5375987567;216
0.7611811476;0.5853135918;0.6096274593;0.4970745546;0.2998029589;-0.1681361786;1
-0.1395576393;0.1366121844;0.1859864803;0.2271473395;-0.7927744996;-0.6923264338;10
-0.7773595591;-0.1877520659;-0.2086466456;-0.1733513966;-0.7052840792;-0.5995622383;11
1.1329906249;0.7254106159;0.7488256982;0.6939394959;-1.0570017945;-0.7850831898;22
-1.2803727693;-1.6280471018;-1.6119301638;-1.6422591249;1.8974528557;2.0719869038;216
1.1250984615;0.9995000847;0.9442458352;0.9361475351;0.2898407670;-0.2223245113;1
-0.2737108558;0.0199006404;0.0638854986;0.1430353761;-0.6982318247;-0.6654670780;10
-0.6688879445;-0.1007349255;-0.1282534444;-0.1100046800;-0.6497761595;-0.4970514251;11
0.9365907298;0.5332436775;0.5442558246;0.4887263308;-1.0465598261;-0.7645785628;22
-1.5721402612;-1.8465505690;-1.8211437302;-1.8633985332;1.5673734544;1.6982734970;216
-0.5496664143;-0.9106590700;-0.9587137685;-0.9959111974;0.7571179260;0.5395837108;1
-0.0118317464;0.4166147122;0.4362556995;0.4545810649;-0.8183689587;-0.7210260089;10
-0.5225030851;-0.0062168798;-0.0361612215;-0.0167799462;-0.3284293013;-0.3491335350;11
1.1233370805;0.7850979915;0.8317026207;0.7555768140;-1.0540174538;-0.7837716578;22
-1.3738178601;-1.6868883887;-1.7003739548;-1.7064735610;1.7930562539;1.9347921937;216
1.1108008123;1.1446411705;1.0941946897;1.1006182904;0.1868690924;-0.2982948286;1
-0.0262887104;-0.1054798082;-0.0154728699;0.0655028755;-0.0437429956;-0.2566962480;10
-0.1391742642;0.3571646822;0.3291800331;0.3436498696;-0.2167808882;-0.3263610581;11
0.8478098958;0.5868010032;0.6098052319;0.6010413186;-1.0472713944;-0.7907045996;22
-1.1721713011;-1.5094258049;-1.5742838429;-1.5480098916;1.7447825071;1.8684999035;216
-0.2158835187;-0.5066589568;-0.5475353876;-0.6264764054;0.7124384166;0.4910838720;1
0.0628599679;0.3351470174;0.4169283728;0.4054375797;-0.6329036959;-0.5813580923;10
-0.3269480784;0.1808912213;0.1949819757;0.1941432518;-0.5299899043;-0.5002333292;11
0.9757045107;0.6379591880;0.6472893036;0.6349676906;-1.1331986464;-0.8343501037;22
-1.2087327843;-1.5489460564;-1.5829371131;-1.5966304506;1.8613772775;2.0664890914;216
0.5498807009;1.0516814493;1.0593394909;1.0162815532;-0.5236911745;-0.5767133487;1
0.0784642369;0.1709519786;0.1912437922;0.2389854806;-0.4532042375;-0.5195369500;10
-0.8260716590;-0.2592716182;-0.2581678508;-0.2713261627;-0.8072643398;-0.6188401274;11
1.3555311728;0.9164193261;0.9280235548;0.9163372068;-0.8179860077;-0.6835884713;22
-1.4226094673;-1.6812289530;-1.7140127797;-1.6570743954;1.6810143966;1.8505184929;216
1.6803187005;1.3226000548;1.2678997600;1.2453101014;0.4535883443;-0.1106240828;1
-0.6117433806;-0.2252429824;-0.1974968427;-0.1558034672;-0.9436110129;-0.7047470594;10
-0.5385345642;0.2414820784;0.2196463682;0.2660278911;-0.9047769956;-0.7411471820;11
