Band_6_0805;Band_7_0805;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;Band_6_0406;Band_7_0406:;Band_8_0406;Band_8A_0406;Band_11_0406;Band_12_0406;AfgKode
1604.2716049382716;1772.7222222222222;1758.5617283950617;1944.2345679012346;2683.240740740741;2473.9444444444443;2251.9506172839506;2520.3703703703704;2454.395061728395;2713.9444444444443;3098.567901234568;2678.203703703704;216
2331.308764940239;2623.6533864541834;2536.93625498008;2760.432270916335;2316.0;1704.715139442231;3304.4581673306775;4562.396414342629;4399.081673306773;4787.233067729084;1486.1394422310757;635.0657370517928;1
2507.2014925373132;3329.8283582089553;3286.507462686567;3627.044776119403;1326.9626865671642;661.5149253731344;2978.4402985074626;3813.873134328358;3787.4626865671644;4207.94776119403;1515.8358208955224;712.320895522388;10
2189.541841004184;2973.8430962343095;2882.7510460251046;3166.9267782426778;1129.3430962343095;561.9246861924686;2343.4958158995814;3713.054393305439;3588.5523012552303;3972.6401673640166;972.8410041841004;386.59832635983264;11
3547.7567567567567;4382.169533169533;4247.921375921376;4558.380835380835;1150.1228501228502;542.004914004914;3697.884520884521;4656.540540540541;4433.427518427518;4933.601965601965;925.6265356265357;375.3439803439803;22
2262.712389380531;2666.650442477876;2599.6106194690265;2841.853982300885;1774.6946902654868;1071.5353982300885;1786.9690265486727;2042.8185840707965;1967.283185840708;2274.5442477876104;2952.522123893805;2590.9115044247787;216
2495.0050505050503;2909.757575757576;2855.2348484848485;3145.40404040404;2330.5;1557.959595959596;3120.2752525252527;4507.015151515152;4332.133838383838;4762.717171717171;1224.6565656565656;496.5808080808081;1
2428.662251655629;3023.41059602649;2953.2781456953644;3246.344370860927;1752.205298013245;1027.0662251655629;2480.774834437086;3492.6225165562914;3368.271523178808;3780.456953642384;1216.5364238410596;585.2847682119206;10
2047.0836575875487;2688.626459143969;2634.070038910506;2900.8365758754862;1483.0622568093386;857.0894941634241;2390.258754863813;3567.894941634241;3465.850194552529;3837.5972762645915;1055.3249027237355;482.29377431906613;11
3362.0504672897196;4231.618691588785;4089.4906542056074;4400.921495327103;1167.332710280374;557.4457943925233;3654.627102803738;4505.343925233645;4355.570093457944;4755.385046728972;911.0028037383178;380.75514018691587;22
1911.0974358974358;2130.3179487179486;2117.733333333333;2359.369230769231;2746.5435897435896;2260.0461538461536;2001.9948717948719;2274.605128205128;2230.051282051282;2524.8;3347.3282051282054;3005.271794871795;216
1650.7368421052631;1823.3368421052633;1792.1614035087719;1999.080701754386;2616.561403508772;2311.9333333333334;3180.1929824561403;3983.1859649122807;3764.1263157894737;4193.943859649123;1834.6947368421052;860.3719298245614;1
2497.0967741935483;3764.3824884792625;3673.5806451612902;4043.36866359447;1028.5253456221199;438.5483870967742;3247.179723502304;4411.442396313364;4292.3364055299535;4785.875576036867;1405.6728110599079;615.9078341013825;10
2229.609112709832;2779.565947242206;2730.8153477218225;3003.611510791367;1814.7458033573141;1086.9112709832134;2465.2494004796163;3621.6450839328536;3516.4724220623502;3886.4244604316546;1364.8249400479617;656.2086330935252;11
3420.6192468619247;4278.355648535565;4121.163179916318;4461.811715481172;1197.8535564853557;571.1882845188285;3589.071129707113;4374.669456066946;4208.615062761506;4628.895397489539;1039.81589958159;456.56485355648533;22
1648.2198581560283;1856.7375886524824;1834.127659574468;2048.851063829787;2292.113475177305;1806.163120567376;1694.4326241134752;1907.0425531914893;1855.2624113475176;2075.354609929078;2740.22695035461;2472.113475177305;216
1929.514511873351;2187.250659630607;2148.575197889182;2334.258575197889;2346.11345646438;1937.6543535620053;3078.0;4066.7994722955145;3937.514511873351;4316.630606860158;1752.0501319261214;817.7018469656992;1
2506.735632183908;3474.2183908045977;3446.9942528735633;3806.0;1074.7643678160919;467.3103448275862;2715.816091954023;3667.2241379310344;3591.6494252873563;4037.183908045977;1138.0862068965516;468.6034482758621;10
2053.880503144654;2744.6477987421385;2695.329140461216;2953.9538784067086;1344.308176100629;759.0398322851153;2457.832285115304;3631.4528301886794;3514.431865828092;3873.0964360587004;1066.293501048218;464.9664570230608;11
3193.168316831683;3950.240099009901;3800.487623762376;4176.789603960396;1353.329207920792;693.6336633663366;3494.09900990099;4238.3787128712875;4087.789603960396;4525.992574257426;1211.1633663366338;548.3514851485148;22
1653.2824427480916;1846.4656488549617;1818.0458015267175;2039.3740458015268;2371.5648854961833;1986.5496183206108;1876.2671755725191;2146.641221374046;2028.6946564885495;2361.763358778626;2858.5419847328244;2476.908396946565;216
2083.5700245700245;2284.5995085995087;2239.1941031941033;2463.58230958231;2968.4078624078625;2652.5970515970516;2805.6658476658477;3311.6830466830465;3124.257985257985;3504.324324324324;2047.2800982800982;1286.012285012285;1
2050.9895833333335;2804.8125;2770.140625;3060.5520833333335;978.3020833333334;483.53125;2534.96875;3218.8177083333335;3126.5364583333335;3534.2291666666665;1352.3697916666667;670.765625;10
2141.5928237129483;2701.783151326053;2658.9391575663026;2944.879875195008;1932.798751950078;1176.4430577223088;2705.138845553822;3931.8283931357255;3779.553822152886;4174.550702028081;1394.8642745709828;641.8424336973479;11
3473.3055555555557;4175.158333333334;4058.961111111111;4381.441666666667;1165.2305555555556;561.8388888888888;3466.391666666667;4197.030555555555;3999.261111111111;4439.675;941.6111111111111;407.85;22
1600.6514285714286;1769.32;1741.057142857143;1937.8742857142856;2588.28;2376.44;2172.84;2439.845714285714;2350.24;2676.84;3418.1257142857144;3023.5314285714285;216
2365.1330275229357;2594.1330275229357;2533.483944954128;2769.201834862385;3082.520642201835;2625.5366972477063;3378.0045871559632;4504.612385321101;4286.910550458716;4704.697247706422;1784.5871559633028;837.7614678899082;1
2101.2367601246106;2889.0934579439254;2807.127725856698;3103.2897196261683;1117.0716510903426;585.1152647975077;2375.551401869159;3384.0218068535823;3272.5295950155764;3692.878504672897;1096.0903426791276;498.65109034267914;10
1876.2212581344902;2387.054229934924;2386.5140997830804;2657.8568329718005;1559.5726681127983;904.3622559652929;2144.6616052060735;3249.574837310195;3148.190889370933;3512.0303687635574;1067.594360086768;510.5986984815618;11
3162.7349823321556;3955.4134275618376;3800.1448763250883;4153.7738515901065;1097.6113074204948;503.0424028268551;3597.47703180212;4401.459363957597;4192.9646643109545;4652.2579505300355;941.0918727915194;399.0459363957597;22
1923.1025641025642;2146.7008547008545;2124.4615384615386;2390.230769230769;3023.7521367521367;2574.3931623931626;1494.7863247863247;1700.7777777777778;1641.905982905983;1885.6495726495727;2564.136752136752;2251.119658119658;216
1746.034542314335;1921.979274611399;1872.5699481865286;2048.7461139896373;2449.236614853195;2098.0034542314334;3835.9896373056995;4954.659758203799;4745.540587219343;5171.59585492228;1962.7582037996547;838.13298791019;1
2392.701030927835;3012.8831615120275;2965.281786941581;3300.230240549828;1801.1683848797252;1052.766323024055;2498.089347079038;3477.962199312715;3376.807560137457;3818.2508591065293;1414.8041237113403;703.2233676975945;10
2280.5451713395637;2843.61214953271;2786.02492211838;3096.7492211838007;1829.7133956386292;1064.9345794392523;2417.144859813084;3656.8380062305296;3504.5451713395637;3951.423676012461;1330.816199376947;636.0747663551402;11
3454.019417475728;4321.9708737864075;4166.980582524272;4503.305825242718;1228.7766990291261;603.6165048543689;3812.669902912621;4761.839805825242;4592.0679611650485;5010.126213592233;885.3737864077669;356.90776699029124;22
1418.450867052023;1571.849710982659;1568.2832369942196;1743.606936416185;2334.1040462427745;2064.2312138728325;1858.7398843930637;2079.884393063584;1998.9017341040462;2273.35838150289;2788.4104046242774;2448.4104046242774;216
1862.8068410462777;2061.8289738430585;1982.8591549295775;2221.629778672032;2642.4627766599597;2223.0543259557344;3120.4084507042253;3946.8531187122735;3742.4849094567403;4118.579476861167;1868.682092555332;881.4164989939637;1
2361.5371179039303;3073.4192139737993;3034.349344978166;3381.6550218340612;1459.353711790393;769.5589519650655;2417.406113537118;3452.414847161572;3361.9170305676857;3817.165938864629;1210.8515283842794;562.7554585152839;10
2002.7846153846153;2676.0788461538464;2607.026923076923;2877.380769230769;1319.5307692307692;699.8923076923077;2538.8615384615387;3958.4115384615384;3785.776923076923;4275.417307692308;1242.1711538461539;526.5153846153846;11
3232.621917808219;4048.6575342465753;3913.139726027397;4230.854794520548;1041.772602739726;457.7808219178082;3615.194520547945;4494.539726027398;4269.769863013698;4749.723287671233;943.7972602739726;393.82465753424657;22
1887.2206896551725;2096.7632183908045;2063.3333333333335;2285.8896551724138;2990.133333333333;2741.3954022988505;2259.1057471264367;2512.942528735632;2436.7080459770114;2694.020689655172;3140.349425287356;2694.6436781609195;216
1510.563492063492;1669.4404761904761;1651.8849206349207;1834.1150793650793;2354.1507936507937;2059.1746031746034;3384.003968253968;4625.047619047619;4404.511904761905;4861.047619047619;1719.2222222222222;742.0277777777778;1
2456.183673469388;3264.045918367347;3198.8010204081634;3507.1428571428573;1235.4183673469388;607.1785714285714;2932.061224489796;3905.8469387755104;3806.9897959183672;4256.938775510204;1338.9438775510205;603.1275510204082;10
2302.036855036855;2964.995085995086;2946.4987714987715;3251.8058968058967;1441.140049140049;751.1056511056511;2766.5896805896805;4075.1253071253072;3887.3857493857495;4366.825552825553;1280.5135135135135;586.5257985257986;11
3284.7878151260506;4086.9117647058824;3928.4957983193276;4301.710084033613;1355.5105042016808;671.8403361344538;3598.4915966386557;4435.598739495798;4255.691176470588;4727.745798319328;1018.3928571428571;427.51680672268907;22
1908.0357142857142;2127.496031746032;2117.3611111111113;2343.0119047619046;2728.464285714286;2024.468253968254;1959.1507936507937;2186.6984126984125;2104.5515873015875;2345.7936507936506;2821.8611111111113;2436.404761904762;216
2450.5822306238183;2740.41965973535;2698.2665406427222;2976.61247637051;3252.056710775047;2672.7145557655954;3376.8241965973534;4547.245746691871;4399.317580340265;4781.3799621928165;1741.7958412098299;814.8374291115312;1
2498.1827956989246;3491.0806451612902;3392.510752688172;3722.1774193548385;1085.47311827957;509.71505376344084;2598.978494623656;3706.5913978494623;3591.2688172043013;4042.05376344086;1119.467741935484;488.0268817204301;10
2298.5282167042888;3031.2799097065463;2975.925507900677;3275.8126410835216;1770.1309255079007;1054.3386004514673;2628.726862302483;3913.3972911963883;3795.6252821670428;4210.830699774267;1419.6501128668172;671.3115124153499;11
3545.4848484848485;4411.679653679654;4272.792207792208;4601.272727272727;1187.138528138528;552.8484848484849;3660.95670995671;4606.523809523809;4396.987012987013;4890.047619047619;935.5541125541125;383.7359307359307;22
1538.8705035971223;1722.7913669064749;1674.294964028777;1893.1294964028777;2465.7913669064747;2185.7697841726617;1865.7122302158273;2120.0071942446043;2007.6402877697842;2311.8417266187053;2787.201438848921;2383.2805755395684;216
2154.2174840085286;2373.452025586354;2351.9317697228144;2577.234541577825;2949.9424307036247;2528.5863539445627;3690.631130063966;4880.437100213219;4710.002132196162;5153.754797441365;2026.1044776119404;905.0682302771855;1
2308.9957805907175;3125.1350210970463;3033.3713080168777;3315.2067510548522;1031.126582278481;503.1434599156118;2206.15611814346;3179.4388185654007;3111.15611814346;3522.8945147679324;917.0759493670886;383.73417721518985;10
2384.7975308641976;2915.120987654321;2840.283950617284;3132.3703703703704;1774.120987654321;1072.9753086419753;2304.8246913580247;3241.9407407407407;3149.683950617284;3636.4444444444443;1655.6913580246915;830.1259259259259;11
3092.5355450236966;3850.312796208531;3722.3744075829386;4052.165876777251;1261.436018957346;626.7109004739336;3268.445497630332;4023.8862559241707;3875.9810426540284;4325.862559241707;970.5450236966825;419.77251184834125;22
1880.3972602739725;2095.068493150685;2044.9931506849316;2308.6301369863013;2875.705479452055;2428.219178082192;1599.6712328767123;1798.541095890411;1749.013698630137;1979.986301369863;2689.2397260273974;2396.541095890411;216
1994.7265917602997;2219.0486891385767;2144.370786516854;2372.4644194756556;2528.4044943820227;2062.430711610487;3278.756554307116;4519.9475655430715;4303.685393258427;4754.393258426966;1692.0711610486892;731.9588014981273;1
2027.5051020408164;2393.5561224489797;2365.9132653061224;2645.673469387755;1998.719387755102;1318.9591836734694;2502.6020408163267;3120.591836734694;3059.8520408163267;3443.780612244898;1621.4489795918366;852.9234693877551;10
2026.0018726591761;2571.625468164794;2515.3576779026216;2794.558052434457;1662.747191011236;1010.7284644194757;2536.825842696629;3597.3932584269664;3478.1947565543073;3868.4606741573034;1488.3164794007491;740.2453183520599;11
3314.489164086687;4201.987616099072;4062.5820433436534;4377.625386996904;1287.1052631578948;646.0866873065015;3850.092879256966;4786.560371517028;4619.1547987616095;5026.482972136223;968.5665634674923;403.27244582043346;22
1827.0;2008.0666666666666;1995.418181818182;2181.309090909091;2496.569696969697;2118.090909090909;2077.8424242424244;2335.690909090909;2264.327272727273;2550.6969696969695;3159.3454545454547;2796.6484848484847;216
2015.3268482490273;2190.3463035019454;2130.3365758754862;2319.624513618677;2628.044747081712;2251.5408560311284;2602.2782101167313;3097.3326848249026;2952.385214007782;3259.6634241245138;2166.1206225680935;1376.3891050583657;1
2546.125;3413.461956521739;3338.5652173913045;3657.8695652173915;1331.2065217391305;659.5760869565217;3062.592391304348;4193.836956521739;4055.3641304347825;4487.054347826087;1424.5978260869565;665.1413043478261;10
2036.6882494004797;2720.505995203837;2660.9832134292565;2963.220623501199;1291.9592326139089;638.242206235012;2480.7434052757794;3862.419664268585;3692.800959232614;4158.505995203837;1063.5659472422062;434.7961630695444;11
3440.3366336633662;4477.5;4328.965346534654;4664.282178217822;1172.049504950495;548.7227722772277;3633.5445544554455;4619.1732673267325;4442.529702970297;4885.237623762377;939.509900990099;396.45544554455444;22
1718.109489051095;1919.4014598540145;1909.1678832116788;2108.9489051094893;2836.941605839416;2639.2627737226276;2317.5401459854015;2637.832116788321;2548.175182481752;2855.1459854014597;3217.036496350365;2691.8394160583944;216
2019.2477064220184;2236.3325688073396;2205.545871559633;2432.598623853211;2947.6674311926604;2545.376146788991;3882.7362385321103;5084.798165137615;4851.95871559633;5321.536697247707;1863.197247706422;767.2247706422019;1
2796.753424657534;3709.0228310502284;3584.3333333333335;3944.8538812785387;1545.5022831050228;734.6803652968036;2886.292237442922;4098.219178082192;3981.0593607305937;4455.187214611872;1345.5114155251142;572.2922374429223;10
2015.557251908397;2632.9942748091603;2580.131679389313;2824.6431297709923;1045.1526717557251;508.1564885496183;2242.0019083969464;3515.790076335878;3407.1832061068703;3753.513358778626;866.1908396946565;355.03053435114504;11
3684.126168224299;4593.091121495327;4451.913551401869;4777.7663551401865;1278.927570093458;624.7616822429907;3789.978971962617;4727.476635514019;4551.785046728972;5003.586448598131;922.7640186915888;393.0397196261682;22
1536.2012012012012;1699.2912912912914;1684.5105105105106;1852.4654654654655;2420.012012012012;2187.12012012012;1898.8768768768768;2135.357357357357;2069.036036036036;2309.927927927928;2811.153153153153;2427.7267267267266;216
1988.2020512820513;2205.4953846153844;2127.0615384615385;2366.84;2626.1528205128207;2187.008205128205;3514.236923076923;4848.387692307692;4620.777435897436;5088.705641025641;1820.5979487179486;804.9671794871795;1
2636.7872340425533;3899.709219858156;3815.002364066194;4184.687943262411;992.4751773049645;405.32151300236404;2936.229314420804;4188.035460992908;4101.756501182033;4613.914893617021;1207.0567375886526;488.8108747044917;10
2295.467043314501;3087.062146892655;3012.25988700565;3283.6892655367233;1381.3276836158193;765.9924670433145;2624.9585687382296;3782.845574387947;3669.453860640301;4042.0828625235404;1232.749529190207;571.030131826742;11
2843.7133757961783;3505.2197452229298;3400.519108280255;3697.0509554140126;1423.2006369426751;795.7515923566879;3472.0987261146497;4251.570063694267;4102.987261146497;4482.726114649681;1113.6687898089172;523.328025477707;22
1687.9632;1865.0848;1846.7584;2057.8624;2696.9008;2406.4416;1996.1504;2274.3008;2205.9856;2532.9072;3359.536;2986.448;216
2049.2631578947367;2264.1480263157896;2201.75;2418.4243421052633;2783.5888157894738;2390.0855263157896;3910.6710526315787;5261.305921052632;5020.394736842105;5458.625;1933.3618421052631;824.3782894736842;1
2574.1912832929784;3282.452784503632;3210.786924939467;3523.721549636804;1342.7142857142858;628.9588377723971;3244.0145278450364;4543.966101694915;4383.188861985472;4866.167070217918;1280.4697336561744;522.4891041162227;10
2230.353448275862;2860.3168103448274;2818.5797413793102;3108.519396551724;1574.1702586206898;870.6346982758621;2735.7230603448274;3861.760775862069;3738.032327586207;4154.239224137931;1519.469827586207;704.792025862069;11
3364.1297935103244;4182.171091445428;4038.5988200589973;4370.255162241888;1256.02802359882;618.0516224188791;3578.297935103245;4332.210914454277;4168.030973451328;4587.846607669617;1007.0206489675517;444.37168141592923;22
1699.768;1887.12;1862.068;2050.964;2672.036;2455.248;2203.264;2458.504;2371.7;2641.024;3115.92;2699.992;216
1817.7623762376238;2019.0118811881189;1986.7940594059405;2194.0653465346536;2515.0970297029703;2060.809900990099;3938.6455445544552;5536.142574257426;5256.435643564357;5818.60396039604;1862.0910891089109;762.2514851485148;1
2242.0990566037735;3098.193396226415;3030.561320754717;3303.853773584906;1090.2405660377358;528.1367924528302;2334.254716981132;3445.5471698113206;3327.7028301886794;3772.311320754717;938.1462264150944;393.7311320754717;10
2147.755319148936;2589.7893617021277;2539.0021276595744;2800.9425531914894;2217.6106382978724;1625.2702127659575;2310.4106382978725;3429.704255319149;3304.255319148936;3682.155319148936;1344.4574468085107;668.5148936170212;11
3906.3214285714284;4847.125;4636.095982142857;5025.845982142857;1222.1674107142858;571.0111607142857;3860.8348214285716;4763.46875;4543.314732142857;5027.703125;898.8772321428571;373.68526785714283;22
1597.426966292135;1782.9063670411986;1743.943820224719;1980.936329588015;2716.700374531835;2521.734082397004;1963.4456928838952;2216.498127340824;2153.808988764045;2423.0112359550562;2942.7902621722847;2548.775280898876;216
1873.5783783783784;2045.5891891891893;2017.1432432432432;2201.6513513513514;2625.8702702702703;2298.689189189189;3840.9891891891893;5106.383783783784;4836.029729729729;5341.64054054054;1791.5;728.7243243243244;1
2773.300153139357;4046.5099540581928;3951.0214395099542;4279.739663093415;1041.738131699847;424.76110260336907;3226.263399693721;4431.557427258806;4316.943338437978;4825.117917304748;1339.1378254211331;559.1071975497703;10
2147.0119904076737;2763.1750599520383;2694.568345323741;2964.5299760191847;1567.3189448441246;895.6594724220623;2555.707434052758;3816.2374100719426;3648.904076738609;4115.985611510791;1387.4700239808153;618.537170263789;11
3298.751503006012;4159.305611222445;4003.8436873747496;4345.306613226453;1300.198396793587;650.3877755511022;3741.9128256513027;4611.359719438878;4428.10621242485;4857.436873747495;981.8466933867735;419.3076152304609;22
2165.7455830388694;2393.798586572438;2335.1766784452298;2576.34628975265;2715.537102473498;2222.4346289752652;2151.5088339222616;2385.1731448763253;2295.65371024735;2544.0565371024736;2858.5017667844522;2391.4982332155478;216
2005.4047878128401;2259.0293797606096;2215.8313384113167;2461.6735582154515;2366.188248095756;1789.911860718172;3364.8139281828076;4737.634385201306;4528.265505984766;4969.575625680087;1513.2252448313384;652.5897714907508;1
2591.114864864865;3658.7905405405404;3569.171171171171;3901.1283783783783;1095.3445945945946;481.22522522522524;2696.801801801802;3947.5563063063064;3807.518018018018;4250.75;1008.3333333333334;409.8783783783784;10
1853.1345454545456;2385.069090909091;2374.4945454545455;2660.2054545454544;1438.0181818181818;760.7345454545455;2119.0145454545454;3198.650909090909;3103.701818181818;3460.6163636363635;1019.7109090909091;461.5763636363636;11
3079.081355932203;3833.915254237288;3703.9593220338984;4033.6677966101697;1306.8135593220338;653.1966101694916;3617.8745762711865;4521.813559322034;4289.037288135593;4763.216949152542;910.0949152542373;369.1050847457627;22
2793.1778846153848;3513.894230769231;3432.639423076923;3754.7740384615386;1811.7596153846155;1007.6346153846154;1916.139423076923;2279.658653846154;2262.533653846154;2591.9134615384614;2433.5625;1708.1875;216
1819.0915032679738;1986.1503267973856;1956.2418300653594;2153.794117647059;2733.7875816993464;2432.2450980392155;2928.3104575163397;3566.173202614379;3349.503267973856;3769.718954248366;2096.699346405229;1146.3856209150326;1
2474.6022471910114;3497.6831460674157;3422.0561797752807;3762.1505617977527;990.9168539325842;417.2696629213483;2547.876404494382;3562.7011235955056;3502.9483146067414;3983.0898876404494;1074.370786516854;440.6044943820225;10
2268.0772442588727;2922.699373695198;2847.1649269311065;3150.507306889353;1748.4759916492694;1051.3068893528184;2463.707724425887;3728.0835073068893;3585.4133611691022;3993.885177453027;1369.3549060542798;677.1711899791231;11
3541.334047109208;4539.710920770878;4418.7773019271945;4805.869379014989;1222.1241970021413;543.9507494646681;3653.3468950749466;4571.1948608137045;4390.012847965739;4889.522483940043;995.3104925053533;416.6252676659529;22
1845.3732394366198;2147.260563380282;2176.549295774648;2527.5352112676055;2659.1338028169016;1652.2042253521126;1519.8521126760563;1768.4647887323943;1680.7112676056338;1996.9788732394366;2479.5845070422533;2037.774647887324;216
1753.9783393501805;1928.962093862816;1914.2870036101083;2118.6227436823106;2674.164259927798;2354.7996389891696;3206.9151624548736;4059.4368231046933;3839.5397111913358;4279.438628158845;1927.0342960288808;929.1534296028881;1
2874.5924812030075;3761.888721804511;3646.9804511278194;4034.406015037594;1737.5007518796992;878.7834586466165;3018.8842105263157;4267.658646616542;4112.4;4601.341353383458;1410.9052631578948;625.9563909774436;10
2021.4384787472036;2684.917225950783;2614.404921700224;2891.5234899328857;1366.6331096196868;769.2818791946308;2419.691275167785;3755.3825503355706;3587.89485458613;4027.407158836689;1156.8456375838925;526.5212527964205;11
3097.753846153846;3917.2276923076925;3798.52;4131.944615384616;1353.1107692307692;708.6923076923077;3643.7353846153846;4650.323076923077;4442.2;4930.778461538462;928.2830769230769;397.7938461538462;22
1374.1958762886597;1531.7757731958764;1519.9484536082475;1696.6365979381444;2288.9407216494847;2025.6675257731958;1856.8015463917525;2110.115979381443;2037.7603092783504;2306.9484536082473;2788.3737113402062;2352.2886597938145;216
1787.0583244962884;1982.1622481442205;1951.7529162248145;2164.16967126193;2763.7327677624603;2421.388123011665;3822.034994697773;5069.558854718982;4802.832449628844;5281.150583244963;1849.3329798515376;783.9215270413574;1
2532.8429118773947;3454.2490421455936;3381.5862068965516;3725.1570881226053;1037.3065134099618;430.3295019157088;2793.114942528736;3906.8352490421457;3798.6590038314175;4273.298850574713;1234.8045977011495;506.37931034482756;10
2111.3727454909817;2658.6753507014027;2603.931863727455;2881.599198396794;1504.9599198396793;908.8316633266533;2372.933867735471;3395.176352705411;3329.0160320641285;3709.0020040080162;1286.7555110220442;658.9659318637274;11
3753.7301204819278;4873.171084337349;4691.26265060241;5067.334939759036;1157.320481927711;532.2674698795181;3735.655421686747;4622.843373493976;4469.351807228915;4928.433734939759;906.8746987951807;378.0867469879518;22
1630.3125;1810.8636363636363;1803.6306818181818;2011.7272727272727;2968.6875;2848.869318181818;2298.0227272727275;2610.7613636363635;2545.340909090909;2859.3579545454545;3464.284090909091;3018.619318181818;216
1832.6290801186944;2040.2314540059347;2035.59940652819;2293.946587537092;3051.988130563798;2505.7507418397627;3785.2492581602373;4966.041543026707;4764.071216617211;5255.353115727003;1973.7448071216618;831.4569732937686;1
2676.0709219858154;3556.482269503546;3452.2340425531916;3783.8581560283687;1248.3333333333333;606.4468085106383;3200.8439716312055;4193.255319148936;4052.2695035460993;4522.765957446809;1407.2553191489362;648.8510638297872;10
2258.0;3103.282786885246;3043.097336065574;3348.7622950819673;1245.0860655737704;604.5225409836065;2509.7674180327867;4115.647540983607;3981.9518442622953;4419.105532786885;1039.9907786885246;421.96311475409834;11
3323.056768558952;4221.0;4097.563318777293;4411.510917030568;1095.82096069869;518.8078602620087;3489.5589519650657;4314.960698689956;4147.126637554585;4577.270742358079;882.0;368.13100436681225;22
1609.0610687022902;1782.8396946564885;1766.328244274809;1992.1679389312976;2741.2213740458014;2445.7862595419847;1744.1908396946565;1981.3664122137404;1936.9312977099237;2179.3969465648856;2862.022900763359;2501.9312977099235;216
2227.7399103139014;2459.8101644245144;2425.2496263079224;2659.9402092675637;3101.4663677130043;2659.5979073243648;3912.4469357249627;5088.300448430493;4858.65620328849;5314.430493273542;1965.150971599402;912.6681614349776;1
2309.142191142191;3065.2027972027972;3010.74358974359;3315.030303030303;1257.086247086247;634.2027972027972;2338.90675990676;3287.652680652681;3220.981351981352;3668.3682983682984;1154.067599067599;529.1911421911421;10
2094.335632183908;2779.365517241379;2733.6229885057473;3028.4;1375.664367816092;732.9977011494253;2274.577011494253;3529.390804597701;3420.632183908046;3807.887356321839;1018.0919540229885;451.0988505747126;11
3566.4144295302012;4480.763422818792;4327.932885906041;4661.453020134229;1226.8825503355704;602.7298657718121;3692.8909395973155;4573.986577181208;4397.560402684564;4840.855704697987;937.0721476510067;389.0536912751678;22
1615.7112676056338;1797.2887323943662;1797.9084507042253;1988.0422535211267;2639.3028169014083;2359.8380281690143;2196.8591549295775;2474.9647887323945;2381.154929577465;2698.5985915492956;3254.1901408450703;2849.9718309859154;216
1634.251592356688;1816.4617834394905;1774.8821656050955;2000.0159235668789;2479.4872611464966;2057.3025477707006;3276.4617834394903;4191.863057324841;3971.707006369427;4404.098726114649;1921.6178343949045;869.7929936305733;1
2443.7024793388427;3223.7024793388427;3160.9793388429753;3485.6611570247933;1354.7520661157025;694.3760330578513;2671.896694214876;3580.8347107438017;3473.3429752066118;3918.776859504132;1325.2396694214876;602.3801652892562;10
2217.6286266924567;2915.1508704061894;2819.2882011605416;3107.2243713733073;1384.6228239845261;767.183752417795;2493.7756286266927;3655.9864603481624;3543.798839458414;3957.887814313346;1278.0154738878143;578.2398452611219;11
3385.008849557522;4303.283185840708;4150.446902654868;4497.45575221239;1188.0;568.3982300884956;3755.504424778761;4644.7477876106195;4483.911504424779;4932.672566371682;1012.1460176991151;433.83185840707966;22
1874.2191780821918;2113.1027397260273;2106.900684931507;2352.6130136986303;2691.695205479452;1980.1164383561643;1845.2020547945206;2075.667808219178;2036.4075342465753;2297.6575342465753;2980.2431506849316;2558.5102739726026;216
1711.6110344827587;1890.1737931034484;1863.489655172414;2055.693793103448;2537.118620689655;2173.8841379310343;3755.111724137931;4855.856551724138;4593.224827586207;5042.412413793103;1788.5627586206897;746.5572413793103;1
2614.3088235294117;3258.779411764706;3189.8161764705883;3495.1323529411766;1590.0882352941176;844.9338235294117;2594.4338235294117;3515.0661764705883;3427.235294117647;3866.970588235294;1348.7205882352941;619.5808823529412;10
2091.1154598825833;2681.4324853228964;2689.8003913894327;3045.5342465753424;2101.3424657534247;1155.3776908023483;2324.5753424657532;3435.7671232876714;3321.9921722113504;3786.861056751468;1567.164383561644;804.3816046966732;11
3273.2255319148935;4048.208510638298;3933.689361702128;4233.2255319148935;1212.6;590.4297872340426;3598.3659574468084;4575.663829787234;4343.646808510638;4868.668085106383;915.2553191489362;367.77872340425535;22
1389.4336099585062;1527.045643153527;1529.6410788381743;1672.2261410788383;2151.8921161825724;1915.6825726141078;1944.0746887966804;2201.358921161826;2107.058091286307;2409.1348547717844;2894.014522821577;2462.753112033195;216
1824.3191489361702;2035.4468085106382;2021.4316109422493;2224.73556231003;2532.164133738602;2057.334346504559;3812.5896656534956;5127.069908814589;4913.75075987842;5343.446808510638;1828.4468085106382;806.1337386018237;1
2594.1375464684015;3174.4944237918216;3148.7137546468402;3489.2118959107806;1572.1375464684015;807.5613382899628;2669.7620817843867;3695.275092936803;3609.992565055762;4039.8587360594797;1263.3754646840148;575.1226765799256;10
2238.700943396226;2618.1056603773586;2585.6075471698114;2858.2226415094337;2498.227358490566;1759.4858490566037;2651.5990566037735;3854.9462264150943;3729.477358490566;4123.467924528302;1573.3764150943396;782.7632075471698;11
3257.2916666666665;4001.7291666666665;3846.5138888888887;4207.041666666667;1338.329861111111;666.2534722222222;3615.8055555555557;4428.052083333333;4257.309027777777;4710.378472222223;1007.7569444444445;426.1458333333333;22
1612.509523809524;1791.7380952380952;1775.9238095238095;1970.6571428571428;2560.2285714285713;2324.285714285714;2000.7952380952381;2248.190476190476;2184.0476190476193;2437.8;2984.1285714285714;2594.9857142857145;216
