Band_6,Band_7,Band_8,Band_8A,AfgKode,MarkblokNr
1059,1181,1148,1316,11,475242-23
1369,1508,1564,1689,11,475242-23
1661,1850,1785,1975,11,476256-98
1610,1765,1713,1921,11,476256-98
1479,1642,1599,1816,11,476256-98
1611,1831,1707,1925,11,476256-98
1506,1694,1643,1847,11,476256-98
1695,1849,1774,1978,11,476256-98
1648,1838,1761,1971,11,476256-98
1564,1714,1679,1861,11,476256-98
1442,1568,1535,1750,11,476256-98
1600,1732,1689,1876,11,476256-98
1549,1745,1791,2031,11,472203-52
1504,1708,1712,1965,11,472203-52
1361,1547,1513,1778,11,472203-52
1617,1861,1924,2143,11,472203-52
1583,1793,1858,2046,11,472203-52
1463,1616,1653,1871,11,472203-52
1631,1826,1883,2151,11,472203-52
1363,1542,1538,1743,11,472203-52
1196,1334,1346,1534,11,472203-52
1164,1351,1347,1522,11,472203-52
1345,1497,1515,1647,11,475242-48
1338,1507,1508,1697,11,475242-48
1362,1466,1455,1638,11,475242-48
1482,1689,1647,1835,11,475242-48
1679,1854,1868,2019,11,475242-48
1549,1737,1631,1899,11,475242-48
1598,1762,1744,2019,11,475242-48
1242,1363,1310,1570,11,475242-48
1482,1689,1647,1835,11,475242-48
1549,1715,1678,1907,11,475242-48
1290,1428,1408,1580,11,450218-01
1649,1813,1831,2004,11,450218-01
1167,1249,1245,1450,11,450218-01
1400,1555,1462,1770,11,450218-01
1421,1536,1615,1777,11,450218-01
1244,1385,1335,1544,11,450218-01
1147,1270,1170,1402,11,450218-01
1522,1706,1777,1945,11,450218-01
1523,1670,1623,1844,11,450218-01
1369,1516,1513,1729,11,450218-01
1606,1773,1820,1980,11,468208-86
1471,1664,1576,1795,11,468208-86
1546,1752,1678,1927,11,468208-86
1418,1587,1585,1785,11,468208-86
1523,1728,1688,1912,11,468208-86
1507,1684,1634,1865,11,468208-86
1536,1703,1670,1896,11,468208-86
1060,1171,1188,1358,11,468208-86
1523,1718,1718,1901,11,468208-86
1268,1426,1353,1565,11,468208-86
1308,1497,1438,1682,11,465253-59
1483,1699,1722,1926,11,465253-59
1399,1577,1582,1803,11,465253-59
943,1030,961,1203,11,465253-59
1235,1442,1593,1638,11,465253-59
1362,1536,1504,1798,11,465253-59
1532,1624,1662,1850,11,465253-59
1571,1770,1833,2009,11,465253-59
1322,1492,1484,1663,11,465253-59
1518,1733,1822,2014,11,465253-59
1815,1968,1988,2226,11,478251-37
1871,2120,1945,2338,11,478251-37
1715,1907,1851,2088,11,478251-37
1655,1790,1808,2017,11,478251-37
1665,1854,1834,2028,11,478251-37
1705,1873,1870,2135,11,478251-37
1916,2115,2338,2414,11,478251-37
1679,1860,1820,2071,11,478251-37
1635,1791,1710,1969,11,478251-37
1603,1788,1686,1946,11,478251-37
1450,1630,1764,1946,11,466261-25
1175,1331,1441,1618,11,466261-25
1365,1531,1585,1805,11,466261-25
1323,1481,1558,1783,11,466261-25
1346,1526,1670,1836,11,466261-25
1292,1448,1532,1731,11,466261-25
1325,1517,1568,1775,11,466261-25
1324,1502,1525,1799,11,466261-25
1274,1463,1455,1670,11,466261-25
1408,1627,1701,1930,11,466261-25
1745,1934,1954,2155,11,477203-32
1707,1953,1876,2128,11,477203-32
1785,1973,1989,2178,11,477203-32
1641,1866,1776,2081,11,477203-32
1675,1924,1869,2119,11,477203-32
1755,1982,1941,2152,11,477203-32
1698,1976,1924,2167,11,477203-32
1861,2076,2032,2262,11,477203-32
1681,1925,2013,2114,11,477203-32
1671,1878,1807,2070,11,477203-32
1396,1562,1568,1762,11,470209-69
1313,1459,1449,1638,11,470209-69
1366,1553,1534,1749,11,470209-69
1412,1585,1625,1811,11,470209-69
1383,1556,1519,1731,11,470209-69
1310,1470,1457,1672,11,470209-69
1492,1635,1601,1836,11,470209-69
1393,1552,1572,1728,11,470209-69
1411,1585,1582,1763,11,470209-69
1177,1322,1303,1506,11,470209-69
1270,1468,1447,1650,11,468210-93
1142,1330,1299,1525,11,468210-93
1427,1624,1707,1871,11,468210-93
1309,1424,1344,1638,11,468210-93
1219,1316,1354,1524,11,468210-93
1372,1573,1577,1775,11,468210-93
1344,1534,1499,1735,11,468210-93
1209,1398,1377,1613,11,468210-93
1413,1610,1604,1814,11,468210-93
1360,1568,1604,1782,11,468210-93
1652,1858,1885,2131,11,463203-82
2051,2342,2366,2664,11,463203-82
1926,2172,2158,2493,11,463203-82
1746,1954,1981,2253,11,463203-82
1785,1994,1989,2309,11,463203-82
1670,1881,1879,2146,11,463203-82
2061,2332,2363,2624,11,463203-82
1810,2066,2109,2339,11,463203-82
1631,1872,1825,2119,11,463203-82
1633,1855,1869,2117,11,463203-82
2037,2331,2431,2652,11,455256-42
1915,2156,2157,2445,11,455256-42
1759,2008,2069,2285,11,455256-42
1527,1680,1671,1919,11,455256-42
2076,2364,2366,2665,11,455256-42
1620,1867,1791,2107,11,455256-42
1676,1912,1877,2186,11,455256-42
2066,2349,2413,2667,11,455256-42
1614,1779,1725,2011,11,455256-42
1633,1809,1480,1943,11,455256-42
1125,1201,1148,1353,11,447258-41
1215,1312,1400,1487,11,447258-41
1057,1170,1106,1343,11,447258-41
1501,1606,1637,1763,11,447258-41
1127,1212,1199,1373,11,447258-41
1238,1284,1349,1462,11,447258-41
1119,1250,1170,1309,11,447258-41
1359,1503,1512,1685,11,447258-41
1330,1399,1378,1591,11,447258-41
1360,1450,1457,1620,11,447258-41
1200,1309,1331,1538,11,474201-04
1155,1289,1285,1491,11,474201-04
1474,1676,1724,1960,11,474201-04
1459,1622,1679,1872,11,474201-04
1371,1517,1546,1791,11,474201-04
1185,1321,1304,1505,11,474201-04
1315,1479,1532,1715,11,474201-04
1279,1473,1487,1690,11,474201-04
1223,1372,1399,1548,11,474201-04
1296,1465,1509,1720,11,474201-04
1331,1498,1496,1711,11,464209-85
1377,1585,1533,1837,11,464209-85
1005,1135,1197,1336,11,464209-85
1502,1686,1752,1935,11,464209-85
1434,1686,1727,1942,11,464209-85
1252,1401,1272,1635,11,464209-85
1166,1405,1385,1605,11,464209-85
1173,1351,1414,1601,11,464209-85
1407,1548,1545,1777,11,464209-85
1255,1451,1269,1627,11,464209-85
1735,1929,1909,2119,10,470208-38
1727,1901,1850,2129,10,470208-38
1675,1887,1779,2059,10,470208-38
1737,1943,1916,2173,10,470208-38
1626,1825,1750,1960,10,470208-38
1533,1737,1616,1937,10,470208-38
1776,1953,1944,2177,10,470208-38
1686,1858,1847,2078,10,470208-38
1669,1864,1813,2063,10,470208-38
1744,1922,1936,2170,10,470208-38
1977,2174,2183,2369,10,477220-31
1999,2246,2146,2367,10,477220-31
2030,2277,2222,2488,10,477220-31
1951,2178,2138,2347,10,477220-31
2000,2189,2186,2372,10,477220-31
1989,2234,2256,2442,10,477220-31
2101,2302,2290,2539,10,477220-31
2257,2515,2572,2751,10,477220-31
2055,2277,2373,2557,10,477220-31
2046,2259,2297,2427,10,477220-31
1819,2037,2082,2281,10,479205-10
1498,1672,1476,1854,10,479205-10
1479,1650,1625,1792,10,479205-10
1537,1728,1693,1901,10,479205-10
1570,1729,1724,1883,10,479205-10
1618,1818,1844,2033,10,479205-10
1708,1941,1947,2226,10,479205-10
2027,2328,2300,2551,10,479205-10
1281,1427,1405,1602,10,479205-10
1589,1804,1957,1917,10,479205-10
1724,1878,1798,2027,10,471252-27
1676,1866,1812,2002,10,471252-27
1502,1661,1597,1804,10,471252-27
1712,1866,1810,2016,10,471252-27
1558,1637,1604,1826,10,471252-27
1791,1991,1922,2110,10,471252-27
1597,1756,1745,1875,10,471252-27
1542,1675,1607,1805,10,471252-27
1773,1997,1918,2149,10,471252-27
1787,1969,1968,2123,10,471252-27
2022,2262,2304,2501,10,473201-27
2068,2394,2310,2617,10,473201-27
2042,2276,2253,2519,10,473201-27
1907,2204,2150,2399,10,473201-27
1994,2228,2284,2430,10,473201-27
1907,2161,2196,2443,10,473201-27
2099,2385,2390,2601,10,473201-27
1983,2200,2149,2445,10,473201-27
1947,2208,2189,2383,10,473201-27
2014,2289,2278,2534,10,473201-27
2053,2253,2121,2492,10,466245-44
2254,2572,2563,2849,10,466245-44
1894,2215,2687,2534,10,466245-44
1836,2083,2114,2238,10,466245-44
1699,1835,1598,2065,10,466245-44
2472,2804,2714,3065,10,466245-44
1719,1891,2284,2281,10,466245-44
1931,2251,1860,2506,10,466245-44
2140,2357,2751,2675,10,466245-44
2310,2538,2031,2703,10,466245-44
1633,1798,1743,1979,10,472225-15
1591,1787,1806,1993,10,472225-15
1540,1683,1661,1889,10,472225-15
1456,1598,1507,1799,10,472225-15
1720,1954,1925,2184,10,472225-15
1205,1332,1360,1498,10,472225-15
1489,1710,1677,1887,10,472225-15
1498,1662,1594,1860,10,472225-15
1261,1409,1202,1519,10,472225-15
1597,1749,1776,2009,10,472225-15
2246,2539,2431,2768,10,458210-76
1731,1955,1845,2125,10,458210-76
1960,2181,2099,2317,10,458210-76
2079,2329,2300,2513,10,458210-76
2022,2311,2189,2514,10,458210-76
2179,2430,2544,2769,10,458210-76
2087,2386,2143,2507,10,458210-76
1685,1924,1710,2080,10,458210-76
2156,2454,2360,2654,10,458210-76
1785,2021,1974,2226,10,458210-76
1179,1380,1033,1502,10,470220-97
1200,1341,1066,1492,10,470220-97
1770,2026,1839,2220,10,470220-97
1460,1667,1686,1994,10,470220-97
1944,2218,2161,2439,10,470220-97
2017,2308,2258,2568,10,470220-97
1819,1971,1850,2199,10,470220-97
2103,2343,2319,2592,10,470220-97
1939,2200,2152,2390,10,470220-97
1944,2194,2208,2475,10,470220-97
1905,2177,2419,2529,10,459209-38
2392,2714,2588,2898,10,459209-38
2341,2691,2668,2918,10,459209-38
2155,2441,2442,2670,10,459209-38
2105,2425,2408,2648,10,459209-38
2243,2529,2487,2838,10,459209-38
2073,2436,2480,2597,10,459209-38
2100,2371,2372,2579,10,459209-38
2108,2397,2193,2548,10,459209-38
2200,2527,2543,2749,10,459209-38
2374,2623,2906,2859,10,473192-08
2147,2351,2415,2578,10,473192-08
2206,2499,2439,2714,10,473192-08
1988,2220,2334,2465,10,473192-08
1479,1649,1594,1889,10,473192-08
1862,2047,2259,2331,10,473192-08
1654,1824,1546,2046,10,473192-08
1948,2202,2062,2407,10,473192-08
1661,1791,2012,2022,10,473192-08
1925,2087,2022,2243,10,473192-08
1949,2184,2045,2391,10,461247-10
2298,2599,2514,2826,10,461247-10
2252,2540,2435,2727,10,461247-10
2319,2589,2595,2854,10,461247-10
2282,2553,2567,2807,10,461247-10
2160,2428,2263,2659,10,461247-10
2228,2514,2558,2660,10,461247-10
2240,2545,2452,2734,10,461247-10
2247,2551,2510,2775,10,461247-10
2275,2541,2516,2831,10,461247-10
1609,1805,1822,2063,10,469211-86
1495,1672,1733,1914,10,469211-86
1483,1647,1700,1889,10,469211-86
1586,1758,1795,2021,10,469211-86
1462,1624,1628,1873,10,469211-86
1478,1635,1662,1931,10,469211-86
1567,1767,1765,2023,10,469211-86
1518,1721,1679,1913,10,469211-86
1492,1685,1633,1913,10,469211-86
1489,1651,1688,1957,10,469211-86
2048,2293,2308,2499,10,470223-85
1975,2213,2167,2359,10,470223-85
2212,2453,2418,2623,10,470223-85
2060,2304,2246,2474,10,470223-85
2137,2371,2286,2543,10,470223-85
1965,2162,2073,2312,10,470223-85
1943,2123,2156,2344,10,470223-85
1992,2210,2122,2400,10,470223-85
1948,2143,2121,2374,10,470223-85
1936,2153,2184,2326,10,470223-85
1719,1909,1946,2098,10,472258-67
1900,2065,2051,2240,10,472258-67
1734,1916,1875,2068,10,472258-67
1870,2067,2058,2253,10,472258-67
1797,2006,1958,2185,10,472258-67
1699,1902,1817,2100,10,472258-67
1803,1988,1925,2184,10,472258-67
1809,2028,2031,2214,10,472258-67
1977,2212,2200,2443,10,472258-67
1541,1738,1694,1877,10,472258-67
1901,2143,1981,2297,10,478248-44
1919,2179,2208,2390,10,478248-44
2179,2429,2395,2625,10,478248-44
2080,2291,2233,2488,10,478248-44
1757,1937,1892,2097,10,478248-44
2205,2449,2385,2643,10,478248-44
2186,2455,2388,2661,10,478248-44
2219,2529,2429,2660,10,478248-44
2067,2293,2257,2488,10,478248-44
2069,2339,2411,2576,10,478248-44
1984,2185,2138,2376,10,478254-00
1832,2058,1971,2186,10,478254-00
2042,2227,2155,2372,10,478254-00
1901,2080,2110,2238,10,478254-00
1872,2065,1961,2204,10,478254-00
1893,2085,2033,2236,10,478254-00
1949,2178,2147,2320,10,478254-00
1833,1990,1913,2147,10,478254-00
1956,2162,2088,2293,10,478254-00
1783,1966,1946,2083,10,478254-00
2417,2798,2730,3076,10,474201-85
2495,2921,2858,3168,10,474201-85
2484,2844,2926,3158,10,474201-85
2456,2807,2796,3050,10,474201-85
2427,2761,2785,3047,10,474201-85
2445,2806,2810,3073,10,474201-85
2393,2750,2776,3023,10,474201-85
2256,2560,2656,2876,10,474201-85
2412,2771,2798,3047,10,474201-85
2287,2605,2681,2853,10,474201-85
1689,1904,1853,2075,10,470242-45
1796,2000,1999,2259,10,470242-45
1314,1442,1429,1583,10,475216-21
1228,1354,1313,1537,10,475216-21
1357,1510,1419,1681,10,475216-21
1429,1556,1530,1719,10,475216-21
1313,1441,1455,1634,10,475216-21
1458,1609,1608,1750,10,475216-21
1480,1599,1537,1753,10,475216-21
1358,1518,1482,1681,10,475216-21
1566,1751,1854,1900,10,475216-21
1267,1386,1352,1518,10,475216-21
2012,2281,2243,2532,10,469210-70
1846,2090,2031,2304,10,469210-70
1787,1974,2028,2236,10,469210-70
1521,1707,1370,1891,10,469210-70
1810,2067,2005,2274,10,469210-70
1809,2007,1927,2209,10,469210-70
1837,2147,2287,2354,10,469210-70
1861,2070,1992,2231,10,469210-70
1602,1847,1814,1942,10,469210-70
1930,2240,2247,2418,10,469210-70
2027,2255,2077,2469,10,451228-03
2346,2669,2594,2852,10,451228-03
2497,2735,2678,3004,10,451228-03
2232,2508,2433,2750,10,451228-03
2171,2439,2277,2611,10,451228-03
2462,2749,2845,2929,10,451228-03
2320,2609,2528,2792,10,451228-03
2231,2509,2449,2714,10,451228-03
2520,2807,2685,3030,10,451228-03
2373,2702,2592,2900,10,451228-03
1745,1980,2029,2171,10,467191-06
1636,1838,1719,2031,10,467191-06
1889,2106,2015,2330,10,467191-06
1774,1973,1891,2184,10,467191-06
1786,2007,2135,2315,10,467191-06
1677,1849,1864,2060,10,467191-06
1762,1998,2000,2218,10,467191-06
1909,2152,2041,2382,10,467191-06
1532,1706,1861,1956,10,467191-06
1438,1630,1549,1834,10,467191-06
1660,1804,1816,1980,10,470208-38
1628,1805,1734,1976,10,470208-38
1731,1939,1867,2110,10,470208-38
1726,1913,1908,2122,10,470208-38
1577,1733,1674,1923,10,470208-38
1754,1924,1901,2124,10,470208-38
1649,1835,1789,2013,10,470208-38
1644,1851,1767,2036,10,470208-38
1640,1815,1771,2023,10,470208-38
1734,1907,1904,2138,10,470208-38
1970,2193,2172,2391,10,477215-59
1932,2170,2065,2359,10,477215-59
1962,2184,2310,2282,10,477215-59
1971,2171,2164,2321,10,477215-59
1957,2173,2301,2307,10,477215-59
1970,2193,2172,2391,10,477215-59
1953,2208,2091,2380,10,477215-59
1951,2250,2270,2615,10,458256-40
2140,2461,2409,2714,10,458256-40
1971,2182,2194,2445,10,458256-40
2259,2529,2587,2837,10,458256-40
1898,2222,1967,2570,10,458256-40
1895,2132,2118,2398,10,458256-40
2014,2283,2287,2557,10,458256-40
2072,2378,2471,2677,10,458256-40
1965,2216,2274,2478,10,458256-40
1888,2163,2049,2457,10,458256-40
2223,2547,2498,2827,10,478207-71
2144,2469,2480,2781,10,478207-71
2092,2382,2542,2722,10,478207-71
2192,2518,2522,2802,10,478207-71
1957,2220,2468,2413,10,478207-71
2093,2448,2346,2707,10,478207-71
1979,2306,2419,2622,10,478207-71
2167,2510,2486,2776,10,478207-71
2077,2372,2453,2626,10,478207-71
2154,2466,2443,2741,10,478207-71
1198,1317,1332,1489,10,451220-48
1786,1999,2026,2214,10,451220-48
1384,1511,1537,1702,10,451220-48
1788,1965,2015,2148,10,451220-48
1328,1505,1563,1610,10,451220-48
1909,2149,2174,2337,10,451220-48
1649,1852,1771,2046,10,451220-48
1842,2033,2086,2265,10,451220-48
1716,1928,1965,2111,10,451220-48
1555,1713,1628,1884,10,451220-48
1884,2130,2130,2425,10,470242-45
1980,2165,2241,2441,10,470242-45
1903,2141,2073,2475,10,470242-45
1106,1302,885,1462,10,470242-45
853,885,837,948,10,470242-45
892,907,733,995,10,470242-45
871,945,934,1035,10,470242-45
1253,1430,1630,1491,10,470242-45
1397,1555,1700,1738,10,477215-59
1773,1944,1856,2119,10,477215-59
1910,2174,2176,2300,10,477215-59
1541,1756,2087,1832,10,473192-82
1206,1285,1414,1459,10,473192-82
1772,1923,2323,2185,10,473192-82
1046,1151,1285,1365,10,473192-82
1204,1310,1717,1669,10,473192-82
1252,1453,1431,1645,10,473192-82
1489,1770,1454,2211,10,473192-82
1205,1349,1152,1639,10,473192-82
1206,1285,1414,1459,10,473192-82
1046,1151,1285,1365,10,473192-82
1801,2162,1938,2417,10,464193-86
2476,2806,2729,2951,10,464193-86
1692,2084,1919,2356,10,464193-86
2231,2631,2562,3130,10,464193-86
2216,2576,2583,2842,10,464193-86
2763,3091,3292,3407,10,464193-86
2542,2997,3232,3204,10,464193-86
2436,2666,2686,3020,10,464193-86
2559,2882,3018,3238,10,464193-86
2455,2865,2654,3300,10,464193-86
2466,2884,2910,3399,216,475222-93
2061,2387,2224,2751,216,475222-93
2262,2594,2634,2975,216,475222-93
2174,2487,2573,2856,216,475222-93
2154,2469,2451,2832,216,475222-93
2473,2893,2952,3300,216,475222-93
2189,2583,2623,2927,216,475222-93
2160,2481,2512,2859,216,475222-93
2406,2812,2771,3208,216,475222-93
2074,2386,2387,2722,216,475222-93
1589,1809,1794,2076,216,473233-29
1564,1772,1710,1987,216,473233-29
1564,1764,1782,2135,216,473233-29
1661,1900,1923,2208,216,473233-29
1651,1855,1894,2215,216,473233-29
1668,1886,1925,2206,216,473233-29
1547,1775,1784,2172,216,473233-29
1607,1833,1869,2089,216,473233-29
1580,1779,1806,2080,216,473233-29
1626,1845,1929,2176,216,473233-29
975,1063,1053,1192,216,447261-86
1075,1167,1238,1346,216,447261-86
979,1052,1120,1209,216,447261-86
1187,1289,1294,1477,216,447261-86
1025,1138,1144,1275,216,447261-86
1039,1155,1356,1303,216,447261-86
944,990,988,1089,216,447261-86
909,983,1007,1120,216,447261-86
954,1060,1045,1171,216,447261-86
1052,1165,1059,1275,216,447261-86
1223,1391,1392,1629,216,460215-69
1135,1277,1326,1514,216,460215-69
1185,1327,1397,1579,216,460215-69
1607,1813,1913,2122,216,460215-69
1301,1470,1567,1733,216,460215-69
1483,1580,1611,1982,216,460215-69
1215,1345,1288,1583,216,460215-69
1554,1773,1833,2095,216,460215-69
1321,1495,1450,1666,216,460215-69
1391,1584,1611,1861,216,460215-69
1447,1628,1615,1847,216,453232-07
1625,1845,1851,2055,216,453232-07
2074,2455,2305,2747,216,453232-07
1287,1463,1335,1700,216,453232-07
1518,1676,1658,1916,216,453232-07
1672,1887,2044,2153,216,453232-07
2137,2470,2676,2733,216,453232-07
1528,1731,1646,2025,216,453232-07
1595,1654,1927,1941,216,453232-07
1990,2375,2202,2620,216,453232-07
1597,1849,1851,2092,216,453256-40
1633,1861,1948,2112,216,453256-40
1281,1424,1342,1653,216,453256-40
1577,1804,1827,2042,216,453256-40
1558,1767,1817,2006,216,453256-40
1606,1874,1825,2109,216,453256-40
1307,1391,1761,1686,216,453256-40
1334,1469,1507,1700,216,453256-40
1543,1781,1736,1989,216,453256-40
1658,1900,1814,2123,216,453256-40
656,698,396,723,216,457230-43
1851,2098,2205,2354,216,457230-43
1801,2033,2122,2314,216,457230-43
1808,2072,2088,2365,216,457230-43
1859,2086,2055,2342,216,457230-43
1797,2058,2086,2337,216,457230-43
1575,1863,1988,2083,216,457230-43
1687,1916,1957,2193,216,457230-43
1592,1826,1727,2093,216,457230-43
1681,1925,1949,2162,216,457230-43
2052,2341,2398,2671,216,470245-87
2020,2316,2315,2676,216,470245-87
1960,2240,2293,2603,216,470245-87
2084,2416,2381,2712,216,470245-87
2133,2440,2458,2826,216,470245-87
2007,2295,2319,2668,216,470245-87
2072,2371,2400,2713,216,470245-87
2057,2327,2435,2705,216,470245-87
1996,2314,2295,2666,216,470245-87
2019,2293,2323,2642,216,470245-87
2181,2505,2532,2835,216,472218-27
2336,2688,2690,3030,216,472218-27
2403,2789,2827,3157,216,472218-27
1746,1983,2385,2265,216,472218-27
1212,1386,1356,1560,216,472218-27
2060,2358,2360,2702,216,472218-27
1282,1411,1351,1599,216,472218-27
1208,1349,1402,1559,216,472218-27
1326,1522,1518,1664,216,472218-27
1941,2223,2279,2545,216,472218-27
1938,2218,2219,2595,216,474242-78
2210,2583,2567,3025,216,474242-78
1980,2295,2307,2627,216,474242-78
2092,2439,2452,2805,216,474242-78
1947,2207,1950,2447,216,474242-78
2258,2630,2697,3040,216,474242-78
2025,2325,2422,2689,216,474242-78
2140,2448,2522,2868,216,474242-78
1940,2221,2271,2561,216,474242-78
2080,2402,2467,2793,216,474242-78
2234,2557,2581,2925,216,471193-63
1905,2195,2027,2472,216,471193-63
2149,2481,2498,2853,216,471193-63
2052,2324,2409,2694,216,471193-63
1497,1673,1687,1863,216,471193-63
2147,2471,2525,2822,216,471193-63
1223,1400,1256,1535,216,471193-63
2107,2440,2388,2809,216,471193-63
1807,2066,2163,2392,216,471193-63
2000,2220,2240,2522,216,471193-63
1697,1970,1803,2235,216,478210-89
1607,1799,1756,2030,216,478210-89
1762,1967,2048,2144,216,478210-89
1462,1634,1614,1843,216,478210-89
1453,1709,1722,1836,216,478210-89
1583,1802,1788,2070,216,478210-89
1412,1578,1791,1727,216,478210-89
1376,1558,1548,1771,216,478210-89
1666,1872,1878,2163,216,478210-89
1334,1486,1535,1708,216,478210-89
1613,1818,1782,1998,216,464250-36
1292,1433,1326,1605,216,464250-36
1282,1396,1436,1590,216,464250-36
1383,1521,1584,1700,216,464250-36
1410,1573,1503,1731,216,464250-36
1342,1470,1504,1658,216,464250-36
1450,1581,1529,1773,216,464250-36
1265,1397,1524,1520,216,464250-36
1208,1300,1358,1450,216,464250-36
1286,1411,1461,1638,216,464250-36
1290,1415,1516,1706,216,466254-12
1286,1488,1441,1715,216,466254-12
1237,1362,1435,1582,216,466254-12
1350,1401,1592,1651,216,466254-12
1382,1514,1474,1719,216,466254-12
1455,1640,1759,1839,216,466254-12
1802,1899,2025,2045,216,466254-12
1368,1514,1516,1721,216,466254-12
1315,1480,1549,1666,216,466254-12
1400,1519,1581,1729,216,466254-12
1641,1896,1673,2173,216,471217-20
2083,2345,2347,2638,216,471217-20
1907,2178,2144,2503,216,471217-20
2027,2292,2329,2596,216,471217-20
2053,2341,2304,2659,216,471217-20
2172,2466,2573,2818,216,471217-20
2113,2422,2400,2691,216,471217-20
1999,2268,2234,2563,216,471217-20
2034,2314,2350,2600,216,471217-20
2153,2489,2485,2785,216,471217-20
1978,2285,2305,2616,216,477238-06
2004,2295,2315,2633,216,477238-06
2072,2349,2401,2736,216,477238-06
2074,2384,2428,2752,216,477238-06
2077,2412,2404,2734,216,477238-06
2140,2464,2504,2811,216,477238-06
1987,2289,2376,2701,216,477238-06
1897,2175,2208,2489,216,477238-06
1910,2194,2224,2545,216,477238-06
2014,2324,2286,2629,216,477238-06
2043,2403,2395,2788,216,470208-60
2010,2356,2387,2707,216,470208-60
2009,2348,2405,2708,216,470208-60
1991,2328,2365,2717,216,470208-60
2030,2384,2419,2775,216,470208-60
2100,2466,2491,2868,216,470208-60
2058,2386,2414,2776,216,470208-60
2127,2493,2491,2873,216,470208-60
2056,2401,2431,2784,216,470208-60
2047,2399,2362,2771,216,470208-60
1787,2045,2037,2322,216,447260-64
1900,2070,2054,2277,216,447260-64
1686,1907,1886,2109,216,447260-64
1890,2134,2120,2403,216,447260-64
1963,2214,2284,2525,216,447260-64
1796,2072,2169,2300,216,447260-64
1848,2136,2131,2395,216,447260-64
1888,2166,2198,2450,216,447260-64
1756,2005,2042,2276,216,447260-64
1983,2300,2391,2639,216,447260-64
1897,2200,2143,2516,216,478218-79
2111,2503,2536,2871,216,478218-79
2039,2363,2422,2762,216,478218-79
1923,2217,2224,2623,216,478218-79
2027,2363,2438,2694,216,478218-79
2091,2436,2509,2821,216,478218-79
2026,2307,2388,2631,216,478218-79
2099,2492,2632,2917,216,478218-79
2145,2431,2523,2790,216,478218-79
2030,2370,2434,2738,216,478218-79
1801,2063,2030,2301,216,448261-79
1702,1933,1967,2157,216,448261-79
1777,2009,1946,2188,216,448261-79
1735,1919,1966,2166,216,448261-79
1687,1894,1961,2101,216,448261-79
1600,1780,1764,1985,216,448261-79
1660,1864,1825,2092,216,448261-79
1481,1671,1554,1853,216,448261-79
1656,1829,1849,2057,216,448261-79
1639,1840,1863,2054,216,448261-79
1878,2132,2148,2388,216,476224-05
1689,1890,1741,2173,216,476224-05
1800,2055,2083,2325,216,476224-05
1807,2057,2025,2228,216,476224-05
1905,2103,2192,2355,216,476224-05
1805,1994,2045,2249,216,476224-05
1763,2006,2019,2246,216,476224-05
1878,2083,2088,2340,216,476224-05
1782,1986,1990,2175,216,476224-05
1802,2043,2113,2272,216,476224-05
1603,1821,1815,2078,216,454230-96
1797,2028,2123,2350,216,454230-96
1630,1848,1858,2102,216,454230-96
1671,1936,1891,2230,216,454230-96
1827,2109,2288,2463,216,454230-96
1402,1556,1489,1819,216,454230-96
1755,1955,1909,2288,216,454230-96
1757,1955,2066,2296,216,454230-96
1528,1731,1641,1936,216,454230-96
1698,1892,1997,2214,216,454230-96
1582,1799,1852,1997,216,473194-80
1225,1369,1091,1463,216,473194-80
1700,1971,2144,2181,216,473194-80
1471,1677,1687,1918,216,473194-80
1452,1626,1507,1764,216,473194-80
1377,1605,1566,1805,216,473194-80
1880,2117,2154,2419,216,473194-80
786,888,584,886,216,473194-80
1617,1915,1785,2146,216,473194-80
1608,1846,1683,2115,216,473194-80
1631,1825,1782,2028,216,469204-93
1727,1953,1974,2195,216,469204-93
1682,1929,1980,2186,216,469204-93
1763,1984,1966,2236,216,469204-93
1306,1485,1604,1698,216,469204-93
1569,1754,1693,1993,216,469204-93
1569,1775,1768,2038,216,469204-93
1683,1857,1827,2121,216,469204-93
1642,1858,1800,2062,216,469204-93
1724,1921,1876,2152,216,469204-93
1796,2090,2064,2398,216,472191-56
1858,2106,2270,2539,216,472191-56
1714,1951,2032,2285,216,472191-56
1814,2050,2174,2378,216,472191-56
1354,1553,1507,1778,216,472191-56
1705,1927,1982,2219,216,472191-56
1426,1608,1611,1938,216,472191-56
1636,1890,1969,2204,216,472191-56
1300,1477,1458,1672,216,472191-56
1628,1871,1838,2136,216,472191-56
1448,1568,1589,1738,216,474256-80
1273,1397,1454,1564,216,474256-80
1187,1307,1297,1461,216,474256-80
1414,1571,1533,1758,216,474256-80
1473,1691,1746,1970,216,474256-80
1742,1966,1830,2206,216,474256-80
1369,1555,1537,1740,216,474256-80
1337,1451,1519,1632,216,474256-80
1303,1427,1351,1602,216,474256-80
1095,1195,1149,1400,216,474256-80
1466,1610,1619,1842,216,463240-44
1869,2046,2035,2332,216,463240-44
1515,1686,1652,1897,216,463240-44
1639,1751,1891,1978,216,463240-44
1229,1375,1420,1582,216,463240-44
1629,1814,1837,2099,216,463240-44
1745,1961,1891,2189,216,463240-44
1936,2139,2140,2470,216,463240-44
1356,1468,1433,1632,216,463240-44
1308,1446,1408,1686,216,463240-44
1528,1779,1742,2002,216,457225-97
1850,2165,2469,2570,216,457225-97
1568,1839,1831,2090,216,457225-97
1805,2068,2068,2327,216,457225-97
