Band_6,Band_7,Band_8,Band_8A,AfgKode,MarkblokNr
1574,1739,1827,1931,11,477240-13
1496,1711,1743,1932,11,477240-13
1310,1489,1455,1654,11,478204-76
1431,1594,1585,1830,11,478204-76
1474,1693,1644,1896,11,478204-76
1428,1626,1635,1867,11,478204-76
1360,1567,1529,1795,11,478204-76
1346,1533,1543,1737,11,478204-76
1410,1595,1583,1831,11,478204-76
1398,1588,1576,1815,11,478204-76
1393,1577,1465,1856,11,478204-76
1350,1546,1521,1763,11,478204-76
1553,1741,1735,1901,11,456255-37
1563,1759,1729,1959,11,456255-37
1142,1258,1266,1442,11,456255-37
1561,1748,1709,1932,11,456255-37
1245,1390,1354,1582,11,456255-37
1340,1475,1511,1610,11,456255-37
1279,1444,1362,1573,11,456255-37
1211,1320,1316,1483,11,456255-37
1168,1315,1361,1487,11,456255-37
1410,1583,1575,1763,11,456255-37
1702,1916,1878,2111,11,468224-90
1498,1701,1678,1909,11,468224-90
1601,1821,1822,2099,11,468224-90
1284,1383,1360,1583,11,468224-90
1639,1822,1783,2072,11,468224-90
1689,1910,1919,2146,11,468224-90
1533,1740,1695,1978,11,468224-90
1686,1896,1947,2124,11,468224-90
1586,1812,1785,2097,11,468224-90
1600,1797,1720,2005,11,468224-90
1796,2023,2089,2338,11,466221-40
1960,2220,2234,2601,11,466221-40
1672,1885,1905,2140,11,466221-40
1872,2129,2087,2405,11,466221-40
1502,1634,1928,1942,11,466221-40
1598,1776,1759,2061,11,466221-40
1750,1957,1939,2229,11,466221-40
1830,2105,2021,2366,11,466221-40
1732,1933,1908,2207,11,466221-40
1721,1950,1994,2214,11,466221-40
1671,1847,1809,2029,11,472250-69
1834,2029,1941,2229,11,472250-69
1557,1761,1688,1850,11,472250-69
1863,2052,2085,2271,11,472250-69
1759,1941,1991,2124,11,472250-69
2018,2209,2144,2434,11,472250-69
1411,1576,1520,1679,11,472250-69
1642,1822,1713,1922,11,472250-69
1902,2098,2156,2264,11,472250-69
1625,1776,1706,1937,11,472250-69
2220,2561,2477,2772,10,477206-49
2319,2597,2658,2916,10,477206-49
2051,2286,2392,2552,10,477206-49
2114,2384,2404,2678,10,477206-49
2198,2513,2420,2735,10,477206-49
2092,2361,2380,2555,10,477206-49
2346,2641,2572,2832,10,477206-49
2179,2464,2390,2689,10,477206-49
2204,2519,2577,2789,10,477206-49
2243,2543,2450,2771,10,477206-49
1577,1798,1816,2081,10,464214-61
1558,1748,1739,2037,10,464214-61
1506,1675,1735,1962,10,464214-61
1600,1811,1838,2109,10,464214-61
1411,1560,1449,1767,10,464214-61
1481,1628,1664,1921,10,464214-61
1546,1769,1803,1973,10,464214-61
1412,1624,1630,1891,10,464214-61
1593,1780,1797,2039,10,464214-61
1576,1774,1765,2055,10,464214-61
1760,1909,1893,2087,10,476257-21
1714,1867,1889,2001,10,476257-21
1658,1795,1720,1986,10,476257-21
1793,1985,1904,2109,10,476257-21
1688,1822,1872,1959,10,476257-21
1688,1861,1846,2030,10,476257-21
1737,1850,1796,1986,10,476257-21
1733,1888,1841,2058,10,476257-21
1794,1957,1895,2110,10,476257-21
1746,1870,1880,2027,10,476257-21
1983,2200,2181,2457,10,478215-06
1937,2215,2219,2410,10,478215-06
2099,2379,2379,2602,10,478215-06
1937,2179,2212,2416,10,478215-06
2086,2346,2362,2566,10,478215-06
1949,2204,2189,2448,10,478215-06
2063,2336,2303,2575,10,478215-06
2183,2477,2526,2776,10,478215-06
2018,2271,2353,2380,10,478215-06
2158,2446,2386,2724,10,478215-06
1755,1956,1869,2151,10,469240-66
1874,2091,2012,2279,10,469240-66
1768,1988,1911,2253,10,469240-66
1753,1938,1839,2144,10,469240-66
1784,1963,1893,2159,10,469240-66
2052,2299,2375,2595,10,469240-66
1900,2094,2100,2337,10,469240-66
1933,2163,2172,2401,10,469240-66
1815,2031,1961,2210,10,469240-66
1641,1814,1750,1983,10,469240-66
1819,1980,1982,2220,10,456223-26
1920,2125,1980,2310,10,456223-26
1973,2216,2184,2416,10,456223-26
2057,2254,2220,2463,10,456223-26
2141,2384,2361,2598,10,456223-26
1889,2115,2059,2299,10,456223-26
2426,2738,2891,2933,10,456223-26
1651,1814,1802,2005,10,456223-26
1840,2033,2001,2212,10,456223-26
2030,2222,2247,2429,10,456223-26
1577,1811,1765,1943,10,450256-22
1586,1704,1759,1850,10,450256-22
1633,1802,1707,1981,10,450256-22
1629,1772,1805,2006,10,450256-22
1655,1812,1906,2090,10,450256-22
1616,1763,1716,1937,10,450256-22
1647,1844,1796,2058,10,450256-22
1729,1822,1857,2067,10,450256-22
1787,1965,1977,2148,10,450256-22
1590,1740,1713,1898,10,450256-22
1778,2007,1896,2166,10,462251-70
1813,2007,1936,2152,10,462251-70
1914,2115,2037,2295,10,462251-70
1861,2076,2201,2193,10,462251-70
1637,1792,1895,1917,10,462251-70
1835,2054,1993,2224,10,462251-70
1747,1939,1899,2082,10,462251-70
1823,2018,1910,2157,10,462251-70
1760,1962,1888,2103,10,462251-70
1548,1719,1871,1845,10,462251-70
2467,2836,2842,3115,10,448228-91
2281,2572,2618,2857,10,448228-91
2428,2760,2639,3021,10,448228-91
2327,2619,2670,2903,10,448228-91
2293,2603,2551,2846,10,448228-91
2360,2710,2591,3061,10,448228-91
2424,2759,2785,3107,10,448228-91
2408,2727,2683,2983,10,448228-91
2335,2676,2568,2907,10,448228-91
2512,2908,2872,3171,10,448228-91
2099,2383,2524,2707,10,477220-31
2036,2315,2325,2584,10,477220-31
1770,2006,1984,2281,10,477220-31
2188,2436,2434,2807,10,477220-31
2278,2569,2655,2936,10,477220-31
2053,2367,2374,2656,10,477220-31
2075,2289,2270,2615,10,477220-31
2094,2396,2417,2698,10,477220-31
2235,2505,2531,2778,10,477220-31
2020,2305,2332,2564,10,477220-31
1150,1167,1179,1292,10,464212-36
1912,2145,2131,2401,10,464212-36
1438,1591,1433,1749,10,464212-36
1452,1657,1538,1809,10,464212-36
1716,1871,1817,2068,10,464212-36
1801,2015,1981,2272,10,464212-36
1522,1752,1659,1914,10,464212-36
1912,2145,2131,2401,10,464212-36
1937,2142,2116,2370,10,464212-36
1886,2087,1990,2260,10,464212-36
1923,2163,1822,2405,10,460242-10
2577,2908,2705,3123,10,460242-10
2094,2386,2344,2598,10,460242-10
1981,2150,2146,2382,10,460242-10
2075,2327,2324,2522,10,460242-10
2443,2703,2806,2993,10,460242-10
2456,2781,2699,2991,10,460242-10
1903,2124,2206,2365,10,460242-10
1689,1939,2168,2089,10,460242-10
2515,2781,2767,3028,10,460242-10
1624,1842,1947,2129,10,456257-33
1637,1830,1933,2104,10,456257-33
1730,1965,2085,2318,10,456257-33
1673,1876,1841,2126,10,456257-33
1827,2021,1980,2376,10,456257-33
1616,1817,1839,2047,10,456257-33
1617,1852,1864,2085,10,456257-33
1739,1950,2029,2227,10,456257-33
1648,1901,1916,2176,10,456257-33
1740,2010,2054,2325,10,456257-33
1924,2166,2131,2340,10,472264-73
2291,2572,2603,2848,10,472264-73
2169,2458,2419,2690,10,472264-73
2099,2357,2277,2603,10,472264-73
1978,2269,2292,2439,10,472264-73
2065,2343,2371,2594,10,472264-73
2245,2530,2463,2766,10,472264-73
2324,2633,2623,2906,10,472264-73
2182,2469,2455,2668,10,472264-73
2239,2576,2445,2800,10,472264-73
1842,2072,2092,2242,10,471224-84
2019,2249,2256,2473,10,471224-84
2059,2277,2206,2467,10,471224-84
2031,2235,2213,2450,10,471224-84
1920,2105,2139,2312,10,471224-84
2068,2325,2255,2508,10,471224-84
2092,2319,2227,2502,10,471224-84
1650,1875,1816,2061,10,471224-84
1881,2089,2007,2277,10,471224-84
1842,2020,1955,2242,10,471224-84
2151,2354,2301,2602,10,470260-86
1997,2242,2183,2414,10,470260-86
2070,2299,2245,2493,10,470260-86
2106,2318,2274,2491,10,470260-86
2031,2290,2293,2541,10,470260-86
2386,2657,2555,2914,10,470260-86
2091,2353,2353,2549,10,470260-86
2279,2499,2532,2705,10,470260-86
2111,2393,2308,2599,10,470260-86
1878,2110,2028,2278,10,470260-86
2240,2570,2662,2864,10,458210-57
1956,2211,2139,2479,10,458210-57
1942,2252,2199,2498,10,458210-57
2019,2273,2221,2539,10,458210-57
2061,2300,2272,2550,10,458210-57
2034,2218,2122,2467,10,458210-57
2015,2276,2196,2504,10,458210-57
2164,2451,2404,2707,10,458210-57
2178,2465,2449,2710,10,458210-57
1996,2284,2206,2544,10,458210-57
1446,1631,1606,1782,10,470210-94
1612,1824,1806,1951,10,470210-94
1651,1789,1761,1943,10,470210-94
1001,1108,1138,1214,10,470210-94
1560,1728,1662,1925,10,470210-94
900,1012,946,1157,10,470210-94
1526,1680,1689,1843,10,470210-94
1382,1518,1486,1671,10,470210-94
1400,1517,1533,1692,10,470210-94
1472,1676,1614,1816,10,470210-94
2286,2610,2610,2851,10,459210-10
2366,2700,2537,2905,10,459210-10
2327,2687,2652,2916,10,459210-10
2301,2623,2560,2875,10,459210-10
2270,2605,2476,2782,10,459210-10
2265,2608,2575,2877,10,459210-10
2352,2676,2604,2875,10,459210-10
2365,2754,2631,2987,10,459210-10
2366,2707,2576,2888,10,459210-10
2391,2732,2691,2953,10,459210-10
1961,2191,2111,2385,10,455246-81
2029,2282,2297,2498,10,455246-81
1638,1803,1799,1954,10,455246-81
1679,1860,1855,2049,10,455246-81
1831,2035,1947,2171,10,455246-81
1671,1907,1993,2100,10,455246-81
1548,1828,1816,2000,10,455246-81
1827,2073,1813,2192,10,455246-81
2104,2348,2275,2483,10,455246-81
2154,2428,2395,2605,10,455246-81
2655,3079,3265,3457,10,470210-41
2583,3013,2912,3295,10,470210-41
2752,3218,3113,3489,10,470210-41
2811,3301,3257,3595,10,470210-41
2860,3331,3211,3571,10,470210-41
2459,2804,2768,3082,10,470210-41
2642,3059,3045,3308,10,470210-41
2578,2950,2817,3260,10,470210-41
2722,3163,3055,3389,10,470210-41
2678,3141,3034,3398,10,470210-41
2024,2328,2251,2502,10,463213-15
2518,2816,2949,3062,10,463213-15
2138,2426,2425,2634,10,463213-15
2175,2499,2400,2755,10,463213-15
1945,2205,2040,2350,10,463213-15
1970,2195,2149,2411,10,463213-15
2105,2358,2302,2607,10,463213-15
1937,2167,2370,2349,10,463213-15
2148,2418,2310,2600,10,463213-15
2138,2394,2371,2628,10,463213-15
1980,2273,2409,2646,10,478234-87
2002,2256,2310,2692,10,478234-87
2037,2331,2383,2713,10,478234-87
2014,2293,2341,2679,10,478234-87
1959,2259,2330,2647,10,478234-87
1981,2284,2344,2681,10,478234-87
2001,2296,2292,2630,10,478234-87
1992,2290,2317,2711,10,478234-87
2039,2305,2470,2780,10,478234-87
1981,2264,2317,2674,10,478234-87
2324,2666,2636,2923,10,471221-10
2262,2582,2523,2815,10,471221-10
2065,2414,2294,2702,10,471221-10
2215,2537,2424,2806,10,471221-10
2257,2574,2516,2847,10,471221-10
2298,2608,2618,2846,10,471221-10
2178,2476,2585,2700,10,471221-10
2213,2603,2579,2867,10,471221-10
2376,2645,2637,2854,10,471221-10
1993,2372,2555,2642,10,471221-10
2131,2459,2356,2688,10,471223-38
1842,2072,2006,2198,10,471223-38
2342,2655,2592,2861,10,471223-38
2187,2494,2466,2777,10,471223-38
2140,2398,2367,2586,10,471223-38
1858,2099,2030,2385,10,471223-38
2188,2454,2371,2684,10,471223-38
2104,2372,2247,2606,10,471223-38
2125,2477,2402,2707,10,471223-38
2272,2571,2511,2771,10,471223-38
2091,2334,2260,2635,10,455255-43
2100,2336,2343,2598,10,455255-43
2235,2557,2537,2777,10,455255-43
2235,2547,2524,2822,10,455255-43
2223,2500,2580,2873,10,455255-43
2224,2516,2482,2816,10,455255-43
2237,2519,2531,2837,10,455255-43
2129,2365,2396,2613,10,455255-43
2190,2494,2449,2761,10,455255-43
2096,2381,2379,2687,10,455255-43
1678,1847,1804,2052,10,462248-42
1436,1606,1589,1750,10,462248-42
1264,1398,1189,1567,10,462248-42
1937,2142,2204,2380,10,462248-42
911,1010,1068,1179,10,462248-42
1581,1749,1846,1984,10,462248-42
1718,1914,1899,2083,10,462248-42
1265,1336,1340,1551,10,462248-42
1747,1942,2056,2103,10,462248-42
976,1063,1178,1267,10,462248-42
1925,2150,2119,2359,10,468229-66
1769,1979,1993,2167,10,468229-66
1954,2193,2223,2344,10,468229-66
1974,2215,2141,2411,10,468229-66
1924,2122,2158,2302,10,468229-66
1909,2130,2109,2319,10,468229-66
1872,2065,1924,2247,10,468229-66
1878,2105,2005,2272,10,468229-66
1955,2166,2096,2381,10,468229-66
1960,2168,2063,2319,10,468229-66
2642,3041,2996,3296,10,470248-93
2610,2881,3015,3145,10,470248-93
2524,2758,2751,3053,10,470248-93
2603,2889,2929,3232,10,470248-93
2545,2946,2825,3209,10,470248-93
2235,2576,2945,2939,10,470248-93
2521,2886,2808,3142,10,470248-93
2604,2943,2942,3290,10,470248-93
2607,3029,2910,3346,10,470248-93
2574,2932,2963,3276,10,470248-93
1743,1971,1946,2186,10,459220-77
1719,1957,1900,2173,10,459220-77
1637,1838,1967,2083,10,459220-77
1614,1799,1878,2061,10,459220-77
1695,1900,1893,2213,10,459220-77
1613,1825,1752,2070,10,459220-77
1771,2002,1936,2230,10,459220-77
1746,1981,2006,2275,10,459220-77
1695,1967,2037,2204,10,459220-77
1625,1817,1773,2047,10,459220-77
1974,2280,2329,2555,216,468223-24
1949,2196,2212,2504,216,468223-24
1605,1807,1740,2102,216,468223-24
2042,2310,2288,2649,216,468223-24
1569,1793,1742,2058,216,468223-24
1839,2160,2054,2415,216,468223-24
1979,2253,2234,2531,216,468223-24
1869,2197,2329,2423,216,468223-24
1957,2247,2244,2519,216,468223-24
1705,1995,1942,2237,216,468223-24
1489,1660,1618,1855,216,478207-71
1562,1750,1726,1939,216,478207-71
1661,1908,1852,2153,216,478207-71
1431,1636,1598,1831,216,478207-71
1593,1821,1849,2024,216,478207-71
1615,1814,1851,2037,216,478207-71
1554,1809,1763,1984,216,478207-71
1572,1771,1776,1994,216,478207-71
1562,1742,1707,1967,216,478207-71
1486,1666,1639,1902,216,478207-71
1204,1375,1347,1538,216,468257-51
1119,1275,1270,1469,216,468257-51
1241,1371,1380,1521,216,468257-51
1241,1371,1380,1521,216,468257-51
1219,1359,1378,1506,216,468257-51
1323,1424,1374,1651,216,468257-51
1181,1321,1311,1505,216,468257-51
1410,1556,1574,1812,216,468257-51
1215,1357,1311,1530,216,468257-51
1196,1382,1401,1527,216,468257-51
1981,2249,2159,2542,216,468225-67
1942,2200,2093,2471,216,468225-67
1676,1918,1870,2077,216,468225-67
1660,1871,1941,2060,216,468225-67
1618,1819,1878,2061,216,468225-67
1758,1990,1963,2227,216,468225-67
2032,2307,2315,2580,216,468225-67
1421,1627,1521,1797,216,468225-67
1909,2191,2127,2432,216,468225-67
1248,1422,1322,1574,216,468225-67
1871,2103,2159,2383,216,455248-92
1827,2043,2116,2366,216,455248-92
1840,2152,2216,2457,216,455248-92
1868,2080,2207,2404,216,455248-92
1826,2037,2038,2286,216,455248-92
1920,2137,2233,2460,216,455248-92
1866,2088,2085,2431,216,455248-92
1961,2199,2268,2554,216,455248-92
1758,1997,2104,2347,216,455248-92
1915,2111,2175,2501,216,455248-92
2083,2419,2395,2713,216,476213-63
2253,2629,2628,2978,216,476213-63
2113,2459,2330,2775,216,476213-63
2196,2530,2624,2901,216,476213-63
2168,2501,2497,2831,216,476213-63
2108,2432,2501,2796,216,476213-63
2239,2581,2604,2969,216,476213-63
2144,2500,2507,2809,216,476213-63
2283,2618,2638,2984,216,476213-63
2310,2647,2607,3036,216,476213-63
2141,2422,2419,2747,216,474212-32
2113,2371,2337,2697,216,474212-32
2111,2413,2409,2759,216,474212-32
2280,2598,2594,2975,216,474212-32
1913,2147,2453,2428,216,474212-32
2135,2476,2481,2833,216,474212-32
1908,2272,2446,2536,216,474212-32
2156,2474,2483,2815,216,474212-32
2195,2509,2507,2822,216,474212-32
2160,2432,2448,2736,216,474212-32
1739,1942,2003,2272,216,466203-34
1637,1908,1958,2141,216,466203-34
1759,2021,2112,2308,216,466203-34
1847,2117,2179,2414,216,466203-34
1683,1954,1918,2211,216,466203-34
1720,2014,1943,2271,216,466203-34
1837,2090,2120,2459,216,466203-34
1435,1628,1711,1892,216,466203-34
1890,2172,2249,2554,216,466203-34
1652,1863,1954,2098,216,466203-34
1571,1838,1640,2104,216,476213-68
1943,2297,2302,2516,216,476213-68
1778,2031,1862,2201,216,476213-68
1634,1869,1862,2074,216,476213-68
1732,1978,1918,2223,216,476213-68
1657,1925,1864,2131,216,476213-68
1899,2166,2073,2406,216,476213-68
1719,1978,1936,2334,216,476213-68
1865,2132,2131,2383,216,476213-68
1718,1938,1945,2181,216,476213-68
1661,1890,1862,2149,216,462237-68
1700,1901,1972,2209,216,462237-68
1582,1767,1752,2033,216,462237-68
1720,1905,1958,2172,216,462237-68
1523,1775,1767,1981,216,462237-68
1828,2013,1969,2227,216,462237-68
1757,2012,2080,2382,216,462237-68
1608,1840,1808,2077,216,462237-68
1690,1879,1819,2129,216,462237-68
1597,1740,1961,1989,216,462237-68
2117,2414,2478,2735,216,454252-68
2006,2343,2328,2612,216,454252-68
2125,2340,2591,2589,216,454252-68
1912,2165,2288,2428,216,454252-68
1787,2060,1961,2394,216,454252-68
1392,1526,1700,1751,216,454252-68
1795,2054,1807,2357,216,454252-68
2134,2497,2511,2820,216,454252-68
2057,2413,2441,2730,216,454252-68
1998,2284,2277,2668,216,454252-68
1229,1336,1393,1490,216,479215-29
1314,1494,1614,1699,216,479215-29
1163,1298,1330,1448,216,479215-29
1156,1269,1288,1438,216,479215-29
1349,1532,1595,1695,216,479215-29
1120,1233,1262,1397,216,479215-29
1305,1455,1493,1635,216,479215-29
1251,1407,1473,1619,216,479215-29
1340,1540,1500,1703,216,479215-29
1297,1464,1466,1667,216,479215-29
1159,1300,1321,1477,216,469217-53
1264,1371,1362,1528,216,469217-53
1199,1299,1306,1516,216,469217-53
1188,1315,1298,1505,216,469217-53
1214,1376,1346,1531,216,469217-53
1265,1420,1378,1575,216,469217-53
1180,1339,1311,1473,216,469217-53
1179,1324,1324,1504,216,469217-53
1159,1310,1291,1525,216,469217-53
1217,1341,1320,1499,216,469217-53
1643,1820,1808,2116,216,451237-92
1581,1783,1819,2049,216,451237-92
1523,1699,1746,1939,216,451237-92
1577,1768,1798,2082,216,451237-92
1568,1714,1697,1965,216,451237-92
1579,1762,1674,1970,216,451237-92
1681,1907,1893,2136,216,451237-92
1627,1895,1950,2120,216,451237-92
1420,1567,1575,1818,216,451237-92
1659,1859,1935,2133,216,451237-92
1486,1698,1686,1965,216,465219-63
1514,1767,1747,1998,216,465219-63
1434,1631,1645,1835,216,465219-63
1545,1762,1726,1980,216,465219-63
1179,1294,1227,1450,216,465219-63
1785,2083,2125,2353,216,465219-63
1197,1356,1354,1533,216,465219-63
1584,1872,1901,2116,216,465219-63
1562,1830,1762,2077,216,465219-63
1481,1721,1704,1922,216,465219-63
2333,2704,2838,3202,216,478218-82
2338,2688,2777,3186,216,478218-82
2334,2692,2762,3163,216,478218-82
2342,2690,2806,3130,216,478218-82
2264,2652,2712,3111,216,478218-82
2350,2728,2806,3149,216,478218-82
2122,2512,2733,2977,216,478218-82
2325,2653,2799,3134,216,478218-82
2370,2746,2857,3251,216,478218-82
2305,2657,2773,3095,216,478218-82
1119,1271,1194,1489,216,453256-64
1062,1183,1269,1386,216,453256-64
1146,1309,1345,1558,216,453256-64
1065,1206,1232,1357,216,453256-64
1658,1914,2062,2240,216,453256-64
1062,1158,1233,1390,216,453256-64
1690,1934,1957,2295,216,453256-64
913,1050,882,1166,216,453256-64
1033,1166,1151,1386,216,453256-64
1907,2214,2323,2566,216,453256-64
1909,2200,2369,2577,216,467240-83
2084,2378,2434,2693,216,467240-83
1994,2359,2423,2711,216,467240-83
2041,2370,2435,2707,216,467240-83
2069,2371,2414,2735,216,467240-83
1778,2067,1998,2364,216,467240-83
2030,2322,2307,2685,216,467240-83
1924,2241,2419,2600,216,467240-83
2039,2344,2410,2712,216,467240-83
1854,2101,2194,2425,216,467240-83
2149,2407,2462,2723,216,459247-30
2125,2346,2342,2631,216,459247-30
2113,2382,2447,2704,216,459247-30
2170,2453,2507,2780,216,459247-30
2182,2363,2420,2729,216,459247-30
2221,2502,2495,2794,216,459247-30
2042,2329,2243,2648,216,459247-30
2234,2474,2525,2805,216,459247-30
2170,2428,2397,2685,216,459247-30
1703,1941,2363,2154,216,459247-30
1224,1389,1432,1661,216,468254-47
1229,1413,1437,1637,216,468254-47
1193,1321,1347,1559,216,468254-47
1101,1250,1303,1507,216,468254-47
1108,1267,1291,1481,216,468254-47
1221,1348,1346,1579,216,468254-47
1273,1446,1408,1725,216,468254-47
1202,1377,1388,1589,216,468254-47
1094,1257,1280,1492,216,468254-47
1121,1246,1317,1469,216,468254-47
1864,2117,2078,2343,216,477214-95
1693,1908,1879,2129,216,477214-95
1406,1583,1804,1773,216,477214-95
1540,1701,1785,1958,216,477214-95
1510,1668,1713,1958,216,477214-95
1729,1938,1906,2194,216,477214-95
1779,2043,2087,2280,216,477214-95
1713,1948,1956,2180,216,477214-95
1844,2086,2051,2362,216,477214-95
1616,1809,1706,2033,216,477214-95
1258,1418,1446,1720,216,456221-04
1567,1797,1753,2128,216,456221-04
1632,1855,1864,2232,216,456221-04
1387,1540,1536,1789,216,456221-04
1411,1597,1664,1905,216,456221-04
1524,1754,1712,2163,216,456221-04
1364,1530,1493,1739,216,456221-04
1290,1503,1514,1748,216,456221-04
1410,1574,1396,1890,216,456221-04
1509,1661,1652,1946,216,456221-04
1363,1490,1449,1710,216,460212-88
1497,1689,1775,2025,216,460212-88
1376,1517,1503,1742,216,460212-88
1519,1721,1783,2048,216,460212-88
1372,1541,1548,1777,216,460212-88
1844,2086,2075,2389,216,460212-88
1610,1851,1777,2119,216,460212-88
1430,1559,1625,1851,216,460212-88
1494,1683,1664,1957,216,460212-88
1552,1773,1792,2004,216,460212-88
1946,2234,2120,2454,216,478227-35
1896,2138,2106,2358,216,478227-35
1786,2043,2069,2266,216,478227-35
1439,1604,2143,1823,216,478227-35
1876,2109,2075,2397,216,478227-35
1851,2103,2224,2405,216,478227-35
1926,2130,2188,2415,216,478227-35
1890,2126,2157,2426,216,478227-35
1789,2027,2181,2239,216,478227-35
1884,2116,2128,2352,216,478227-35
1535,1710,1654,1947,216,477213-15
1539,1766,1704,1949,216,477213-15
1968,2256,2295,2531,216,477213-15
1816,2061,2192,2257,216,477213-15
2115,2415,2462,2636,216,477213-15
1597,1773,1728,1950,216,477213-15
1691,1919,1799,2109,216,477213-15
1832,2092,2200,2337,216,477213-15
1577,1794,1724,1988,216,477213-15
1622,1805,1803,2035,216,477213-15
2298,2657,2659,2999,216,477208-18
2428,2803,2897,3167,216,477208-18
2287,2614,2645,2959,216,477208-18
2272,2642,2727,3132,216,477208-18
2202,2582,2681,3030,216,477208-18
2289,2605,2714,2996,216,477208-18
2219,2605,2679,2963,216,477208-18
2130,2450,2490,2867,216,477208-18
2304,2599,2766,2938,216,477208-18
2266,2608,2664,3002,216,477208-18
1941,2253,2237,2603,216,461192-69
1832,2175,2208,2533,216,461192-69
1902,2282,2259,2619,216,461192-69
1748,1970,1944,2297,216,461192-69
1963,2288,2375,2654,216,461192-69
1457,1624,1516,1857,216,461192-69
1981,2285,2289,2649,216,461192-69
1832,2116,2141,2457,216,461192-69
1939,2290,2314,2644,216,461192-69
1932,2332,2446,2709,216,461192-69
2006,2306,2353,2664,216,461192-98
1780,2098,2063,2472,216,461192-98
1610,1849,2246,2161,216,461192-98
1800,2110,2201,2472,216,461192-98
1888,2158,2100,2464,216,461192-98
2161,2492,2543,2887,216,461192-98
1741,2032,1994,2366,216,461192-98
1900,2190,2195,2540,216,461192-98
1900,2170,2362,2583,216,461192-98
1788,1983,1855,2304,216,461192-98
2259,2458,2494,2790,216,458245-32
1733,1956,2031,2273,216,458245-32
2058,2363,2489,2599,216,458245-32
1604,1808,1814,2023,216,458245-32
1929,2168,2164,2494,216,458245-32
2096,2348,2347,2625,216,458245-32
2169,2457,2480,2774,216,458245-32
2217,2541,2512,2865,216,458245-32
2228,2456,2511,2806,216,458245-32
1763,1949,1835,2255,216,458245-32
1203,1355,1503,1535,216,464264-83
1297,1499,1435,1639,216,464264-83
1385,1543,1538,1752,216,464264-83
1265,1340,1390,1543,216,464264-83
1446,1558,1564,1752,216,464264-83
1360,1505,1431,1718,216,464264-83
1405,1528,1437,1768,216,464264-83
1284,1391,1440,1604,216,464264-83
1380,1498,1537,1674,216,464264-83
1305,1419,1412,1577,216,464264-83
2178,2479,2373,2681,1,462221-09
1963,2224,2000,2499,1,462221-09
1082,1197,1144,1307,1,462221-09
1516,1682,1832,1958,1,462221-09
1786,2030,2002,2292,1,462221-09
1559,1737,1889,1936,1,462221-09
2435,2758,2789,3116,1,462221-09
1619,1848,1992,2022,1,462221-09
2678,3063,3133,3386,1,462221-09
2153,2470,2448,2691,1,462221-09
1531,1703,1565,1841,1,455265-69
1362,1446,1459,1573,1,455265-69
1364,1514,1501,1658,1,455265-69
1963,2094,2001,2278,1,455265-69
1487,1585,1570,1754,1,455265-69
1199,1329,1068,1430,1,455265-69
1770,2034,1988,2330,1,455265-69
1438,1545,1510,1649,1,455265-69
1657,1774,1678,1904,1,455265-69
1654,1797,1713,1890,1,455265-69
1917,2147,2128,2465,1,455232-16
1965,2185,2330,2524,1,455232-16
2113,2247,2485,2632,1,455232-16
1965,2159,2155,2507,1,455232-16
1954,2202,2298,2455,1,455232-16
1725,1907,1925,2228,1,455232-16
1839,2043,2068,2374,1,455232-16
1932,2111,2242,2412,1,455232-16
2031,2236,2341,2633,1,455232-16
1888,2155,2204,2437,1,455232-16
2307,2613,2621,2913,1,476227-67
2230,2497,2481,2780,1,476227-67
2036,2278,2223,2590,1,476227-67
2269,2534,2449,2830,1,476227-67
2142,2418,2400,2712,1,476227-67
2368,2633,2608,2947,1,476227-67
2368,2641,2678,2992,1,476227-67
2176,2452,2611,2797,1,476227-67
2346,2620,2622,2904,1,476227-67
2361,2633,2629,2925,1,476227-67
2406,2827,2791,3106,1,465217-12
1969,2267,2297,2616,1,465217-12
2158,2475,2528,2832,1,465217-12
2255,2609,2544,2942,1,465217-12
2003,2293,2357,2605,1,465217-12
2127,2441,2470,2789,1,465217-12
2086,2412,2374,2798,1,465217-12
2126,2431,2418,2734,1,465217-12
2072,2394,2370,2705,1,465217-12
2029,2323,2323,2654,1,465217-12
1558,1744,1760,2001,1,469249-70
1328,1507,1446,1712,1,469249-70
1516,1632,1577,1865,1,469249-70
1662,1803,1772,2055,1,469249-70
1524,1730,1730,1939,1,469249-70
1570,1762,1747,2011,1,469249-70
1758,1939,1982,2191,1,469249-70
1456,1610,1582,1843,1,469249-70
1763,1962,1939,2227,1,469249-70
1597,1776,1756,2009,1,469249-70
2365,2690,2685,2987,1,450260-38
1803,2046,2115,2225,1,450260-38
2149,2441,2374,2642,1,450260-38
942,1012,1019,1186,1,450260-38
2354,2691,2942,3029,1,450260-38
1903,2145,2049,2366,1,450260-38
982,1078,1103,1231,1,450260-38
1009,1133,1195,1316,1,450260-38
2569,2950,3044,3239,1,450260-38
1951,2157,2219,2452,1,450260-38
1816,2033,2117,2318,1,473222-00
1837,2034,2193,2191,1,473222-00
1571,1718,1672,1957,1,473222-00
1854,2074,2054,2330,1,473222-00
2039,2297,2400,2635,1,473222-00
1950,2162,2098,2439,1,473222-00
1674,1858,1870,2096,1,473222-00
1578,1744,1809,1969,1,473222-00
1655,1841,1947,2100,1,473222-00
1547,1761,1770,2030,1,473222-00
1228,1371,1401,1627,1,473210-38
1260,1406,1446,1628,1,473210-38
1188,1316,1436,1560,1,473210-38
