Band_6,Band_7,Band_8,Band_8A,AfgKode,MarkblokNr
1046,1105,1206,1226,11,470192-50
1227,1328,1153,1522,11,470192-50
1620,1771,1724,1994,11,470192-50
1615,1733,1658,1899,11,470192-50
1509,1726,1712,1901,11,470192-50
1548,1716,1613,1895,11,470249-26
1635,1778,1736,1990,11,470249-26
2231,2541,2510,2767,11,470249-26
2107,2377,2340,2594,11,470249-26
1607,1768,1716,1960,11,470249-26
1499,1663,1608,1857,11,470249-26
2120,2398,2325,2631,11,470249-26
2064,2354,2371,2541,11,470249-26
1614,1734,1701,1929,11,470249-26
2098,2370,2316,2529,11,470249-26
1521,1670,1668,1869,11,470254-97
1415,1554,1518,1706,11,470254-97
1443,1571,1573,1765,11,470254-97
1522,1664,1608,1874,11,470254-97
1567,1731,1767,1926,11,470254-97
1628,1784,1752,1961,11,470254-97
1603,1778,1706,1944,11,470254-97
1608,1767,1751,1946,11,470254-97
1595,1739,1744,1885,11,470254-97
1427,1541,1484,1666,11,470254-97
1057,1161,1064,1294,11,468206-17
997,1106,1189,1255,11,468206-17
1344,1514,1562,1772,11,468206-17
1242,1399,1484,1670,11,468206-17
993,1111,1155,1311,11,468206-17
1261,1465,1465,1685,11,468206-17
1000,1146,1106,1368,11,468206-17
907,1032,1033,1200,11,468206-17
1187,1319,1288,1592,11,468206-17
1282,1486,1437,1651,11,468206-17
1751,1949,1966,2230,11,468217-07
1399,1582,1698,1826,11,468217-07
1383,1533,1442,1735,11,468217-07
1768,2001,1925,2176,11,468217-07
1323,1499,1481,1706,11,468217-07
1556,1725,1626,1898,11,468217-07
1856,2107,1975,2367,11,468217-07
1604,1809,1721,1999,11,468217-07
1242,1408,1462,1657,11,468217-07
1252,1362,1360,1580,11,468217-07
1758,1956,2183,2300,11,455216-64
1798,2006,2204,2360,11,455216-64
1573,1872,1937,2166,11,455216-64
1529,1776,1802,2098,11,455216-64
1437,1533,1565,1811,11,455216-64
1788,2057,2187,2451,11,455216-64
1601,1823,1801,2119,11,455216-64
1710,1995,2088,2286,11,455216-64
1866,2175,2183,2579,11,455216-64
1806,2041,2077,2316,11,455216-64
1491,1646,1646,1907,11,474218-08
1510,1707,1673,1885,11,474218-08
1666,1818,1849,2002,11,474218-08
1496,1681,1653,1890,11,474218-08
1584,1792,1771,2004,11,474218-08
1632,1840,1830,2070,11,474218-08
1580,1790,1715,2007,11,474218-08
1752,1957,1927,2215,11,474218-08
1852,2061,2089,2317,11,474218-08
1726,1946,1862,2156,11,474218-08
1571,1717,1856,1946,11,456238-63
1962,2106,2100,2329,11,456238-63
1574,1794,1784,1898,11,456238-63
1335,1437,1551,1587,11,456238-63
1712,1892,1870,2099,11,456238-63
1934,2133,2192,2293,11,456238-63
1878,2118,2024,2322,11,456238-63
1522,1660,2123,1988,11,456238-63
1447,1590,1601,1833,11,456238-63
1687,1903,1831,2129,11,456238-63
2094,2314,2342,2570,11,475241-85
1630,1776,1751,1972,11,475241-85
1643,1827,1777,2026,11,475241-85
1843,2039,2024,2256,11,475241-85
1991,2203,2024,2442,11,475241-85
1522,1693,1655,1870,11,475241-85
1680,1836,1787,2003,11,475241-85
1498,1654,1697,1849,11,475241-85
1575,1715,1716,1878,11,475241-85
1575,1738,1742,1955,11,475241-85
1650,1848,1833,1995,11,477257-07
1604,1766,1682,1931,11,477257-07
1647,1820,1785,1966,11,477257-07
1605,1753,1728,1899,11,477257-07
1444,1613,1570,1755,11,477257-07
1550,1684,1644,1828,11,477257-07
1701,1845,1841,2042,11,477257-07
1505,1663,1649,1836,11,477257-07
1641,1820,1740,1995,11,477257-07
1632,1792,1733,1968,11,477257-07
1747,1921,1910,2097,11,477252-38
1862,2083,1998,2193,11,477252-38
1763,1945,1977,2105,11,477252-38
1318,1526,1504,1665,11,477252-38
1727,1918,1970,2062,11,477252-38
1816,1939,1888,2091,11,477252-38
1400,1607,1626,1847,11,477252-38
1630,1813,1795,1971,11,477252-38
1405,1611,1389,1752,11,477252-38
1875,1997,1919,2119,11,477252-38
1972,2173,2089,2278,11,476252-67
1714,1835,1913,1954,11,476252-67
1814,1953,1811,2103,11,476252-67
1622,1761,1683,1911,11,476252-67
1790,1931,1860,2026,11,476252-67
1983,2179,2062,2316,11,476252-67
1878,2055,2014,2208,11,476252-67
1885,2103,2070,2283,11,476252-67
1814,2004,1961,2147,11,476252-67
1764,1864,1873,2048,11,476252-67
1677,1901,1847,2057,11,460217-58
1622,1830,1797,2035,11,460217-58
1566,1787,1697,1956,11,460217-58
1575,1836,1769,1959,11,460217-58
1520,1634,1493,1867,11,460217-58
1554,1726,1718,1908,11,460217-58
1631,1813,1733,1954,11,460217-58
1534,1734,1715,1870,11,460217-58
1552,1708,1646,1919,11,460217-58
1598,1756,1720,1936,11,460217-58
1147,1284,1281,1487,11,467217-42
1494,1687,1694,1996,11,467217-42
1427,1667,1613,1925,11,467217-42
1437,1641,1750,1889,11,467217-42
1452,1659,1669,1920,11,467217-42
1443,1644,1629,1900,11,467217-42
1347,1479,1483,1711,11,467217-42
1451,1666,1667,1927,11,467217-42
1495,1682,1698,1931,11,467217-42
1495,1682,1698,1931,11,467217-42
2157,2303,2265,2548,11,461197-34
1756,1898,1832,2057,11,461197-34
1869,2054,1996,2179,11,461197-34
1979,2137,2060,2341,11,461197-34
1797,1951,1829,2132,11,461197-34
2016,2146,2063,2329,11,461197-34
1852,2065,2026,2259,11,461197-34
1803,1965,1886,2128,11,461197-34
1967,2090,2052,2250,11,461197-34
2003,2138,2030,2287,11,461197-34
1209,1329,1373,1521,11,462262-59
1242,1389,1399,1542,11,462262-59
1429,1537,1607,1734,11,462262-59
1317,1442,1444,1606,11,462262-59
1284,1486,1651,1598,11,462262-59
1305,1440,1457,1585,11,462262-59
1199,1349,1393,1570,11,462262-59
1329,1503,1487,1621,11,462262-59
1583,1735,1660,1877,11,462262-59
1343,1489,1481,1634,11,462262-59
1547,1706,1673,1910,11,467263-40
1456,1638,1669,1802,11,467263-40
1696,1866,1920,2093,11,467263-40
1520,1717,1683,1872,11,467263-40
1542,1680,1659,1846,11,467263-40
1822,2055,2129,2346,11,467263-40
1475,1635,1624,1813,11,467263-40
1657,1863,1772,2053,11,467263-40
1812,2029,2014,2260,11,467263-40
1893,2152,2086,2377,11,467263-40
1476,1609,1586,1820,10,472214-72
1697,1882,1921,2118,10,472214-72
1448,1585,1542,1765,10,472214-72
1434,1606,1631,1810,10,472214-72
1468,1696,1725,1907,10,472214-72
1407,1519,1473,1683,10,472214-72
1395,1537,1506,1691,10,472214-72
1409,1543,1494,1702,10,472214-72
1556,1674,1662,1860,10,472214-72
1437,1580,1502,1765,10,472214-72
1785,1984,1908,2179,10,469204-69
2035,2280,2228,2567,10,469204-69
1839,2062,2032,2307,10,469204-69
1848,2035,1981,2263,10,469204-69
2122,2329,2338,2636,10,469204-69
1862,2012,2036,2228,10,469204-69
1716,1890,1879,2132,10,469204-69
1675,1846,1790,2023,10,469204-69
992,1138,1012,1216,10,469204-69
1852,2011,1953,2205,10,469204-69
2524,2844,2839,3102,10,460245-84
2606,2951,2803,3209,10,460245-84
2661,2982,2991,3267,10,460245-84
2515,2844,2806,3103,10,460245-84
2601,2931,2920,3186,10,460245-84
2525,2903,2896,3149,10,460245-84
2205,2541,2675,2860,10,460245-84
2471,2812,2699,3034,10,460245-84
2622,2967,3053,3238,10,460245-84
2589,2919,2922,3179,10,460245-84
1627,1812,1691,1994,10,468254-40
1970,2118,2185,2374,10,468254-40
2067,2273,2330,2515,10,468254-40
1903,2064,1966,2343,10,468254-40
2169,2410,2451,2755,10,468254-40
2012,2280,2249,2562,10,468254-40
2152,2390,2370,2665,10,468254-40
1820,2075,2114,2365,10,468254-40
1983,2202,2359,2399,10,468254-40
2039,2257,2201,2476,10,468254-40
2122,2468,2401,2651,10,459209-68
2121,2408,2428,2655,10,459209-68
2213,2523,2505,2778,10,459209-68
2206,2460,2439,2665,10,459209-68
2140,2427,2375,2679,10,459209-68
2169,2404,2305,2626,10,459209-68
2124,2430,2440,2611,10,459209-68
2145,2467,2384,2690,10,459209-68
2129,2417,2577,2717,10,459209-68
2097,2392,2378,2600,10,459209-68
2561,2945,3062,3210,10,464217-99
2564,2948,2998,3108,10,464217-99
2748,3181,3058,3402,10,464217-99
2668,3075,3098,3373,10,464217-99
2433,2766,2549,3100,10,464217-99
2717,3134,3010,3424,10,464217-99
2811,3196,3228,3414,10,464217-99
2696,3127,3004,3329,10,464217-99
2787,3223,3208,3528,10,464217-99
2781,3277,3285,3520,10,464217-99
2079,2292,2262,2543,10,468229-66
1901,2133,2090,2294,10,468229-66
2091,2312,2228,2547,10,468229-66
1786,1976,1968,2157,10,468229-66
2107,2346,2336,2541,10,468229-66
2063,2276,2221,2470,10,468229-66
1844,2047,2001,2205,10,468229-66
2025,2248,2199,2435,10,468229-66
2074,2333,2257,2531,10,468229-66
2128,2367,2325,2611,10,468229-66
1401,1612,1591,1811,10,464212-36
1909,2154,2129,2354,10,464212-36
1570,1819,1912,2064,10,464212-36
1528,1693,1705,1950,10,464212-36
1707,1907,1964,2184,10,464212-36
1615,1857,1800,2095,10,464212-36
1596,1792,1721,2012,10,464212-36
1771,2007,1951,2222,10,464212-36
1816,2052,2073,2288,10,464212-36
1592,1822,1737,2036,10,464212-36
1636,1831,1797,2046,10,465213-42
1777,2027,2017,2271,10,465213-42
1596,1805,1800,2068,10,465213-42
1585,1799,1770,2003,10,465213-42
1451,1621,1687,1910,10,465213-42
1681,1925,1906,2159,10,465213-42
1518,1715,1734,1960,10,465213-42
1563,1772,1784,2024,10,465213-42
1492,1680,1709,1880,10,465213-42
1522,1739,1724,2018,10,465213-42
1735,1972,2064,2316,10,467256-75
1752,2017,2019,2316,10,467256-75
1847,2096,2156,2411,10,467256-75
1783,2017,2062,2383,10,467256-75
1823,2058,2084,2404,10,467256-75
1786,2047,2065,2366,10,467256-75
1768,1994,1993,2315,10,467256-75
1771,2027,2215,2295,10,467256-75
1821,2075,2179,2406,10,467256-75
1827,2054,2098,2367,10,467256-75
2022,2279,2686,2570,10,471221-10
2281,2537,2496,2801,10,471221-10
2166,2475,2513,2787,10,471221-10
2142,2466,2452,2755,10,471221-10
2288,2634,2681,2926,10,471221-10
2166,2448,2481,2767,10,471221-10
2275,2602,2779,3006,10,471221-10
2167,2476,2492,2779,10,471221-10
2162,2455,2458,2765,10,471221-10
2183,2498,2482,2758,10,471221-10
2246,2529,2412,2729,10,472261-61
2233,2470,2419,2682,10,472261-61
1930,2280,2142,2518,10,472261-61
2040,2304,2257,2508,10,472261-61
2246,2529,2412,2729,10,472261-61
2040,2275,2191,2504,10,468220-14
1782,1985,1806,2234,10,468220-14
1976,2237,2049,2432,10,468220-14
1778,1975,1937,2180,10,468220-14
2097,2329,2278,2544,10,468220-14
1652,1890,1781,2067,10,468220-14
1843,2061,1953,2260,10,468220-14
1886,2062,2144,2212,10,468220-14
2000,2219,2238,2422,10,468220-14
1926,2197,2191,2356,10,468220-14
2446,2757,2737,2965,10,471207-75
1859,2130,1972,2240,10,471207-75
2061,2296,2097,2523,10,471207-75
2118,2426,2344,2641,10,471207-75
2133,2421,2365,2590,10,471207-75
2240,2511,2462,2748,10,471207-75
2204,2487,2399,2753,10,471207-75
2295,2593,2601,2812,10,471207-75
2045,2259,2242,2489,10,471207-75
2077,2359,2292,2541,10,471207-75
1839,2015,1899,2147,10,450251-95
1457,1574,1559,1748,10,450251-95
1464,1575,1573,1765,10,450251-95
1387,1540,1647,1766,10,450251-95
1657,1787,1988,2027,10,450251-95
1600,1786,1942,2006,10,450251-95
1428,1571,1564,1732,10,450251-95
1414,1553,1535,1750,10,450251-95
1453,1568,1582,1729,10,450251-95
1192,1316,1312,1506,10,450251-95
2228,2527,2483,2816,10,474225-03
2123,2428,2366,2685,10,474225-03
2142,2442,2410,2715,10,474225-03
2257,2571,2520,2891,10,474225-03
2147,2429,2419,2712,10,474225-03
2263,2534,2541,2768,10,474225-03
2248,2559,2516,2853,10,474225-03
2330,2641,2638,2942,10,474225-03
2264,2560,2549,2852,10,474225-03
2253,2531,2502,2818,10,474225-03
2478,2839,2679,3010,10,449260-90
2246,2592,2533,2816,10,449260-90
2383,2734,2652,2885,10,449260-90
2453,2801,2799,2998,10,449260-90
2430,2815,2696,2979,10,449260-90
2328,2690,2588,2876,10,449260-90
1493,1800,1864,2009,10,449260-90
2557,2984,2971,3260,10,449260-90
2453,2865,2825,3088,10,449260-90
2699,3127,3016,3344,10,449260-90
1487,1735,1651,1846,10,463262-75
1399,1572,1633,1728,10,463262-75
1533,1716,1714,1908,10,463262-75
1368,1513,1474,1683,10,463262-75
1469,1617,1424,1822,10,463262-75
1374,1530,1530,1765,10,463262-75
1551,1781,1645,1905,10,463262-75
1498,1625,1587,1826,10,463262-75
1428,1566,1540,1734,10,463262-75
1577,1733,1721,1849,10,463262-75
2247,2558,2379,2711,10,472263-03
2164,2420,2379,2608,10,472263-03
2057,2287,2250,2462,10,472263-03
2119,2352,2358,2534,10,472263-03
1956,2143,2125,2341,10,472263-03
2061,2286,2228,2519,10,472263-03
1517,1701,1622,1940,10,472263-03
2164,2431,2382,2696,10,472263-03
2003,2243,2227,2425,10,472263-03
1564,1781,1794,2003,10,472263-03
1910,2171,2101,2365,10,465220-41
1669,1906,1970,2157,10,465220-41
1495,1679,1593,1877,10,465220-41
1860,2076,2077,2281,10,465220-41
1701,1937,1830,2160,10,465220-41
1826,2065,2031,2297,10,465220-41
1860,2122,2017,2335,10,465220-41
1605,1800,1867,2056,10,465220-41
1546,1732,1702,1931,10,465220-41
1791,2030,1917,2247,10,465220-41
2048,2341,2407,2563,10,473260-16
2011,2190,2114,2400,10,473260-16
1998,2239,2080,2378,10,473260-16
2013,2267,2291,2470,10,473260-16
2252,2615,2620,2845,10,470221-82
2176,2494,2473,2731,10,470221-82
2048,2305,2410,2654,10,470221-82
2090,2421,2393,2647,10,470221-82
2256,2598,2634,2887,10,470221-82
2315,2689,2654,2993,10,470221-82
2348,2673,2729,2937,10,470221-82
2166,2479,2535,2791,10,470221-82
2219,2542,2525,2851,10,470221-82
2360,2758,2791,3083,10,470221-82
1807,2102,2212,2365,10,464193-86
2260,2562,2580,2752,10,464193-86
1859,2053,2280,2330,10,464193-86
1986,2244,2514,2475,10,464193-86
1833,2054,2181,2259,10,464193-86
1775,1974,2117,2103,10,464193-86
2045,2300,2569,2681,10,464193-86
2006,2309,2163,2444,10,470260-38
1618,1800,1709,2032,10,470260-38
1969,2225,2262,2451,10,470260-38
2104,2313,2321,2510,10,470260-38
1894,2075,2003,2300,10,470260-38
1666,1903,1776,2041,10,470260-38
2014,2270,2265,2403,10,465249-68
1713,1908,1815,2053,10,465249-68
2179,2436,2359,2676,10,465249-68
1937,2122,2091,2318,10,465249-68
2137,2410,2389,2554,10,465249-68
2149,2406,2441,2556,10,465249-68
1680,1838,1804,2020,10,465249-68
2153,2420,2344,2584,10,465249-68
2068,2397,2317,2510,10,465249-68
2052,2329,2239,2445,10,465249-68
1841,2071,2200,2302,10,460192-70
1898,2136,2126,2453,10,460192-70
2036,2310,2321,2651,10,460192-70
1873,2128,2110,2411,10,460192-70
1845,2122,2194,2412,10,460192-70
1467,1729,1706,1993,10,460192-70
1978,2243,2292,2597,10,460192-70
1924,2196,2169,2445,10,460192-70
1513,1754,1590,2050,10,460192-70
1514,1737,1798,2015,10,460192-70
1890,2125,2057,2276,10,478207-71
1922,2260,2356,2500,10,478207-71
2266,2641,2733,2906,10,478207-71
1183,1351,1933,1470,10,478207-71
1914,2185,2306,2498,10,478207-71
1573,1775,1716,2034,10,478207-71
1762,2018,2307,2250,10,478207-71
1433,1641,1599,1700,10,478207-71
1993,2292,2419,2517,10,478207-71
1866,2124,2008,2349,10,478207-71
2197,2486,2408,2719,10,467209-38
2257,2558,2521,2816,10,467209-38
1973,2210,2284,2432,10,467209-38
2104,2388,2348,2615,10,467209-38
2231,2504,2514,2812,10,467209-38
2101,2399,2416,2672,10,467209-38
2119,2419,2421,2667,10,467209-38
2299,2644,2633,2859,10,467209-38
2022,2323,2433,2579,10,467209-38
2130,2437,2418,2645,10,467209-38
1675,1859,1810,2038,10,471208-51
1632,1800,1723,1972,10,471208-51
1640,1824,1770,1996,10,471208-51
1357,1505,1491,1646,10,471208-51
1487,1648,1587,1804,10,471208-51
1693,1876,1818,2069,10,471208-51
1459,1606,1574,1763,10,471208-51
1438,1557,1513,1730,10,471208-51
1606,1767,1779,1979,10,471208-51
1659,1819,1741,2000,10,471208-51
1628,1825,1763,2034,10,465212-54
1458,1626,1603,1850,10,465212-54
1825,2019,2065,2277,10,465212-54
1715,1895,1894,2149,10,465212-54
1400,1569,1569,1784,10,465212-54
1745,1932,1950,2173,10,465212-54
1593,1803,1788,2029,10,465212-54
1718,1959,1958,2164,10,465212-54
1882,2130,2113,2367,10,465212-54
1591,1799,1736,2007,10,465212-54
1490,1784,1644,2033,10,464193-86
2123,2471,2492,2769,10,464193-86
1930,2191,2408,2344,10,464193-86
1867,2080,2086,2260,10,470260-38
1995,2190,2100,2453,10,470260-38
1966,2121,2236,2409,10,470260-38
1853,2031,2096,2269,10,470260-38
1709,1810,1593,2021,10,473260-16
1880,2067,1787,2218,10,473260-16
1777,2017,1817,2173,10,473260-16
1875,2051,1968,2297,10,473260-16
2021,2278,2098,2499,10,473260-16
1967,2106,2182,2345,10,473260-16
2041,2241,2140,2423,10,472261-61
2094,2293,2296,2477,10,472261-61
1793,2036,1943,2234,10,472261-61
1849,2039,1889,2315,10,472261-61
2324,2632,2500,2892,10,472261-61
1452,1624,1605,1807,216,467205-42
1605,1783,1776,1985,216,467205-42
1276,1460,1327,1610,216,467205-42
1522,1705,1735,1912,216,467205-42
1827,2078,2019,2333,216,467205-42
1765,1942,1954,2223,216,467205-42
1633,1882,1854,2082,216,467205-42
1573,1715,1827,2009,216,467205-42
1819,2027,2193,2346,216,467205-42
1257,1411,1311,1585,216,467205-42
1828,2028,2170,2299,216,472264-00
1787,2034,2105,2291,216,472264-00
1742,2027,1838,2332,216,472264-00
1820,2024,2196,2334,216,472264-00
1886,2177,2037,2510,216,472264-00
1883,2146,1966,2318,216,472264-00
1920,2174,2109,2422,216,472264-00
1809,2041,2078,2271,216,472264-00
2327,2628,2614,3011,216,472264-00
2056,2334,2262,2566,216,472264-00
1760,1981,2027,2311,216,469208-41
1379,1553,1623,1776,216,469208-41
2055,2352,2385,2605,216,469208-41
1461,1600,1579,1801,216,469208-41
1677,1911,1946,2177,216,469208-41
1256,1444,1542,1727,216,469208-41
1841,2097,2094,2354,216,469208-41
1829,2038,2150,2382,216,469208-41
1640,1833,1822,2097,216,469208-41
1745,1985,1946,2234,216,469208-41
1985,2242,2268,2501,216,479221-12
2055,2245,2322,2489,216,479221-12
1831,2033,1969,2285,216,479221-12
1918,2157,2145,2400,216,479221-12
1846,2046,2012,2294,216,479221-12
2071,2291,2290,2504,216,479221-12
1876,2122,2077,2346,216,479221-12
1920,2162,2012,2367,216,479221-12
2021,2240,2227,2563,216,479221-12
2162,2369,2426,2621,216,479221-12
1342,1511,1485,1694,216,462218-32
1770,2039,2052,2255,216,462218-32
1475,1675,1704,1854,216,462218-32
1735,2008,1946,2235,216,462218-32
1785,2031,2210,2166,216,462218-32
1634,1882,1787,2100,216,462218-32
1081,1370,842,1486,216,462218-32
1729,1967,2156,2197,216,462218-32
1624,1855,1847,2052,216,462218-32
1826,2121,2089,2392,216,462218-32
1632,1813,1808,1964,216,477220-87
1632,1887,1829,2116,216,477220-87
1642,1782,1778,2006,216,477220-87
1657,1825,1768,2031,216,477220-87
1556,1750,1731,1921,216,477220-87
1622,1816,1812,2076,216,477220-87
1591,1792,1800,1992,216,477220-87
1581,1757,1744,1928,216,477220-87
1637,1785,1872,2039,216,477220-87
1561,1715,1695,1902,216,477220-87
1933,2226,2319,2568,216,477218-26
1943,2238,2279,2576,216,477218-26
1844,2114,2100,2452,216,477218-26
1960,2286,2263,2576,216,477218-26
1934,2215,2257,2537,216,477218-26
2025,2341,2293,2670,216,477218-26
1926,2217,2194,2565,216,477218-26
2145,2459,2330,2799,216,477218-26
1837,2151,2308,2476,216,477218-26
1883,2107,2156,2470,216,477218-26
2083,2387,2441,2752,216,455260-79
2071,2378,2445,2733,216,455260-79
2134,2443,2493,2764,216,455260-79
2097,2383,2459,2779,216,455260-79
2064,2380,2380,2736,216,455260-79
1992,2260,2300,2580,216,455260-79
2126,2451,2526,2787,216,455260-79
2080,2383,2465,2751,216,455260-79
2201,2469,2525,2836,216,455260-79
2166,2463,2464,2840,216,455260-79
1867,2134,2143,2444,216,472192-63
1751,1960,1971,2268,216,472192-63
2015,2322,2462,2667,216,472192-63
1997,2217,2437,2602,216,472192-63
1917,2174,2143,2563,216,472192-63
1730,2004,2036,2287,216,472192-63
2108,2436,2463,2760,216,472192-63
1886,2162,2123,2448,216,472192-63
1879,2145,2090,2404,216,472192-63
1902,2152,2252,2497,216,472192-63
1697,1955,2010,2238,216,469192-46
1798,1995,2038,2281,216,469192-46
1717,1930,1869,2179,216,469192-46
1868,2087,1998,2345,216,469192-46
1834,2047,2089,2314,216,469192-46
1761,1991,1966,2256,216,469192-46
1815,2009,1937,2228,216,469192-46
1838,2053,2041,2270,216,469192-46
1848,2037,2000,2341,216,469192-46
1878,2116,2105,2400,216,469192-46
1896,2146,2142,2352,216,468213-73
1661,1900,1844,2129,216,468213-73
1875,2113,2067,2314,216,468213-73
1745,2053,2018,2227,216,468213-73
1781,2066,1970,2275,216,468213-73
1758,2028,1981,2268,216,468213-73
1594,1796,1726,1996,216,468213-73
2065,2334,2472,2662,216,468213-73
1775,2051,1927,2246,216,468213-73
1532,1725,1666,1874,216,468213-73
1618,1843,1862,2096,216,460238-48
1921,2151,2160,2428,216,460238-48
1674,1837,1885,2130,216,460238-48
1673,1886,2026,2125,216,460238-48
1814,2030,2115,2327,216,460238-48
1592,1756,1707,2015,216,460238-48
1672,1931,2153,2118,216,460238-48
1825,2116,2083,2361,216,460238-48
1750,1940,1952,2207,216,460238-48
1936,2196,2290,2466,216,460238-48
1914,2168,2116,2437,216,464228-94
1976,2280,2290,2588,216,464228-94
1927,2199,2250,2573,216,464228-94
2035,2295,2369,2584,216,464228-94
2058,2338,2342,2631,216,464228-94
2067,2365,2399,2658,216,464228-94
1803,2086,2054,2378,216,464228-94
2021,2299,2377,2612,216,464228-94
1889,2142,2123,2430,216,464228-94
1996,2263,2337,2590,216,464228-94
1544,1669,1814,1924,216,474192-47
1356,1549,1838,1844,216,474192-47
1868,2110,2100,2363,216,474192-47
1683,1933,2140,2101,216,474192-47
2035,2314,2271,2502,216,474192-47
1699,1856,1801,2023,216,474192-47
1883,2064,2066,2353,216,474192-47
1836,2058,2038,2254,216,474192-47
1828,2059,2068,2330,216,474192-47
1594,1733,1698,1974,216,474192-47
2338,2772,2843,3143,216,470221-18
2151,2535,2559,2853,216,470221-18
2196,2566,2635,2978,216,470221-18
2070,2448,2481,2804,216,470221-18
2129,2468,2426,2821,216,470221-18
2241,2567,2685,2918,216,470221-18
2272,2588,2684,2947,216,470221-18
2211,2558,2605,2869,216,470221-18
2180,2528,2486,2925,216,470221-18
2180,2519,2531,2838,216,470221-18
1586,1791,1734,1983,216,463251-55
1661,1866,1850,2144,216,463251-55
1346,1471,1498,1667,216,463251-55
1635,1832,1849,2070,216,463251-55
1679,1899,1909,2089,216,463251-55
1187,1260,1301,1371,216,463251-55
1687,1891,1982,2125,216,463251-55
1393,1543,1490,1725,216,463251-55
1518,1719,1682,1867,216,463251-55
1450,1594,1529,1729,216,463251-55
1322,1476,1495,1672,216,454238-20
1552,1778,1728,2016,216,454238-20
1420,1589,1589,1782,216,454238-20
1682,1929,2065,2248,216,454238-20
1420,1606,1631,1772,216,454238-20
1490,1676,1643,1918,216,454238-20
1469,1648,1678,1867,216,454238-20
1558,1820,1930,2089,216,454238-20
1409,1598,1717,1836,216,454238-20
1430,1611,1571,1847,216,454238-20
1727,1975,1972,2229,216,472212-70
1812,2104,2106,2415,216,472212-70
1891,2147,2161,2471,216,472212-70
1875,2203,2261,2483,216,472212-70
1923,2210,2246,2502,216,472212-70
1810,2089,1957,2285,216,472212-70
1753,2010,2120,2381,216,472212-70
1803,2091,2080,2385,216,472212-70
1835,2151,2128,2420,216,472212-70
1939,2187,2225,2480,216,472212-70
1573,1818,1862,2109,216,475208-63
2360,2800,2762,3168,216,475208-63
1403,1577,1670,1887,216,475208-63
2167,2527,2820,2961,216,475208-63
1330,1538,1546,1796,216,475208-63
1280,1458,1479,1667,216,475208-63
1210,1361,1422,1595,216,475208-63
1443,1616,1683,1942,216,475208-63
1344,1559,1658,1863,216,475208-63
2069,2366,2391,2716,216,475208-63
1628,1837,1855,2058,216,467201-46
1383,1584,1523,1758,216,467201-46
1640,1842,1844,2101,216,467201-46
1597,1706,1685,1869,216,467201-46
1512,1672,1706,1953,216,467201-46
1712,1883,1951,2154,216,467201-46
1315,1506,1452,1733,216,467201-46
1661,1845,1841,2074,216,467201-46
1518,1696,1762,1883,216,467201-46
1627,1825,1834,2046,216,467201-46
2004,2301,2439,2767,216,462232-21
1236,1367,1035,1612,216,462232-21
1997,2275,2419,2734,216,462232-21
1811,2100,2104,2405,216,462232-21
1311,1526,1976,1883,216,462232-21
1889,2213,2454,2667,216,462232-21
1929,2241,2285,2619,216,462232-21
1521,1766,2347,2060,216,462232-21
2001,2308,2377,2721,216,462232-21
1921,2228,2266,2623,216,462232-21
1025,1197,1420,1349,216,454247-62
1571,1778,1817,1993,216,454247-62
1469,1701,1618,1960,216,454247-62
1483,1666,1902,1927,216,454247-62
1471,1630,1577,1877,216,454247-62
1445,1617,1639,1894,216,454247-62
1781,1988,1973,2294,216,454247-62
1438,1639,1728,1897,216,454247-62
1544,1725,1779,1957,216,454247-62
1586,1789,1665,2014,216,454247-62
1970,2255,2238,2516,216,460207-31
1601,1785,1804,2047,216,460207-31
2007,2286,2237,2579,216,460207-31
1878,2164,2215,2452,216,460207-31
1906,2200,2221,2437,216,460207-31
2021,2331,2342,2624,216,460207-31
1943,2180,2198,2449,216,460207-31
2112,2400,2415,2779,216,460207-31
1830,2081,2085,2373,216,460207-31
2138,2440,2461,2805,216,460207-31
1734,1933,1895,2188,216,477218-77
1791,1988,2116,2238,216,477218-77
1454,1679,1673,1897,216,477218-77
1456,1607,1627,1821,216,477218-77
1588,1785,1798,2104,216,477218-77
1716,1942,1986,2245,216,477218-77
1473,1661,1623,1902,216,477218-77
1556,1747,1648,1973,216,477218-77
1595,1854,1937,2170,216,477218-77
1634,1840,1922,2138,216,477218-77
1944,2236,2165,2516,216,478221-81
2159,2493,2525,2802,216,478221-81
2074,2337,2340,2639,216,478221-81
2073,2379,2328,2675,216,478221-81
1974,2269,2280,2549,216,478221-81
2010,2284,2251,2568,216,478221-81
2065,2374,2338,2624,216,478221-81
2154,2425,2477,2779,216,478221-81
1956,2251,2472,2624,216,478221-81
1932,2254,2372,2552,216,478221-81
1757,1939,1996,2174,216,462200-39
1643,1844,1765,2079,216,462200-39
1788,1973,1909,2231,216,462200-39
1511,1674,1723,1920,216,462200-39
1849,2010,1976,2264,216,462200-39
1535,1677,1512,1850,216,462200-39
1365,1514,1468,1694,216,462200-39
1261,1386,1393,1554,216,462200-39
1758,1926,1901,2154,216,462200-39
1094,1233,1076,1385,216,462200-39
1599,1816,1817,2049,216,468254-94
1242,1394,1414,1580,216,468254-94
1596,1807,1816,2059,216,468254-94
1260,1398,1422,1588,216,468254-94
1614,1800,1815,2025,216,468254-94
1183,1297,1354,1472,216,468254-94
1280,1461,1524,1655,216,468254-94
1152,1276,1262,1443,216,468254-94
1591,1783,1776,2016,216,468254-94
1681,1851,1843,2130,216,468254-94
