Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
3508.6430517711174;4446.2234332425069;4318.0817438692102;4682.258855585831;1466.8065395095368;692.98365122615803;22
1377.8904109589041;1572.1917808219177;1591.0684931506848;1792.5821917808219;2299.7602739726026;1978.7945205479452;216
1873.1832797427653;2080.2443729903539;2044.5080385852091;2306.942122186495;3123.8778135048233;2847.1125401929262;1
2820.8000000000002;3840.4000000000001;3978.4000000000001;4156.8000000000002;1486.8;718.79999999999995;10
2273.7589285714284;2858.4375;2771.3762755102039;3086.1262755102039;1780.9910714285713;1059.1045918367347;11
3678.6699029126212;4877.5242718446598;4784.9223300970871;5203.5922330097092;1492.3009708737864;674.36893203883494;22
1290.9350282485875;1454.6214689265537;1457.1355932203389;1670.768361581921;2562.9237288135591;2408.9180790960454;216
2033.2839116719242;2258.3406940063091;2250.2050473186118;2494.8580441640379;3246.8454258675079;2840.5678233438484;1
2672.375;3425.25;3330.25;3708.625;1718.0;905.125;10
2562.0348258706467;2983.3880597014927;2916.8805970149256;3225.8159203980099;2882.7363184079604;2199.5174129353236;11
3481.6325878594248;4430.8753993610226;4285.9712460063902;4645.5431309904152;1243.0607028753993;545.4984025559105;22
1220.6259541984732;1377.7099236641222;1402.7900763358778;1594.5534351145038;2401.5496183206105;2312.8931297709923;216
1797.3218390804598;1981.6735632183909;1955.9816091954024;2168.5609195402299;2893.2597701149425;2530.3816091954022;1
2388.5;3115.8970588235293;3089.1911764705883;3398.4264705882351;1410.3529411764705;760.86764705882354;10
2759.0916334661356;3265.2350597609561;3160.0358565737051;3489.9442231075695;2581.601593625498;1743.1752988047808;11
3286.8663366336632;4118.0;3999.8217821782177;4369.3514851485152;1383.7574257425742;656.89603960396039;22
2035.4881889763778;2291.4724409448818;2273.1102362204724;2541.267716535433;2196.2913385826773;1456.2913385826771;216
1924.1378091872791;2156.5371024734982;2186.0070671378094;2434.2226148409895;3403.7243816254418;2954.0494699646642;1
2877.0704225352115;3776.9295774647885;3736.394366197183;4087.8169014084506;1690.0140845070423;880.74647887323943;10
2044.705289672544;2625.95717884131;2575.874055415617;2842.6901763224182;1326.7581863979849;721.6876574307305;11
3140.3392857142858;3815.4107142857142;3686.5178571428573;4015.5;1357.6607142857142;671.21428571428567;22
1476.0764331210191;1643.3630573248408;1647.1687898089172;1868.0828025477706;2985.3375796178343;2978.2388535031846;216
1739.4427480916031;1924.5916030534352;1961.3435114503816;2173.3931297709923;3279.3549618320612;3051.0572519083971;1
2295.8108108108108;3158.2162162162163;3182.6756756756758;3454.2162162162163;1249.7027027027027;637.78378378378375;10
2013.4173913043478;2452.0898550724637;2427.5391304347827;2725.9710144927535;1914.727536231884;1135.7130434782609;11
2832.9386503067485;3326.3558282208587;3277.2453987730059;3557.4294478527609;2211.2085889570553;1387.0858895705521;22
1680.8910256410256;1921.4230769230769;1936.7371794871794;2204.4166666666665;3084.4871794871797;2878.2692307692309;216
1481.8605200945626;1673.8817966903073;1692.177304964539;1942.146572104019;2954.146572104019;2791.2127659574467;1
2706.7782258064517;3621.4758064516127;3581.3104838709678;3986.108870967742;1474.3387096774193;684.95161290322585;10
1870.3731343283582;2058.3320895522388;2023.7873134328358;2273.8544776119402;2873.5559701492539;2650.4216417910447;11
3353.0174418604652;4014.2325581395348;3911.6744186046512;4261.0406976744189;1545.5697674418604;800.20930232558135;22
1853.5470085470085;2042.7222222222222;2000.051282051282;2265.0299145299145;3190.0512820512822;2939.397435897436;216
1741.152380952381;1906.1015873015874;1923.6571428571428;2113.0793650793653;2799.0920634920635;2467.8984126984128;1
2729.0940170940171;3464.3504273504273;3369.1623931623931;3746.7777777777778;1634.7606837606838;799.85470085470081;10
2229.0970464135021;2656.3586497890296;2619.2510548523205;2882.4071729957805;2433.2594936708861;1767.5;11
1607.9757701105893;1801.2803380977789;2324.6805259289899;2037.8205313041108;2395.7322025360686;2094.4488030871389;22
1512.6785714285713;1713.4375;1769.4613095238096;1995.3303571428571;2995.1696428571427;2686.7678571428573;216
1551.8333333333333;1721.1298449612402;1739.2422480620155;1950.0232558139535;2888.5949612403101;2640.5581395348836;1
2538.6888888888889;3145.4777777777776;3083.3944444444446;3422.525925925926;1905.1777777777777;1001.925925925926;10
2424.0993227990971;3177.4537246049663;3115.4627539503385;3424.4446952595936;1453.6726862302482;719.73589164785551;11
2365.0;2702.1666666666665;2649.875;2933.0;2757.0;1960.8333333333333;22
1247.163884673748;1408.3444613050076;1414.8300455235205;1614.9924127465858;2304.7632776934752;2193.1760242792111;216
