Band_6;Band_7;Band_8;Band_8A;AfgKode
-1.2102548152;-1.1426225070;-1.2072018670;-1.1160650417;22
0.6623949983;1.3959417314;1.3479167099;1.4306345840;216
-1.4286770919;-1.3944594834;-1.4550015904;-1.5393950587;1
2.4900755195;2.1752108659;2.1608515169;2.0734690542;10
-0.0522955395;-0.1388383322;-0.1047459545;-0.1641324639;11
-0.7701981695;-0.9038525435;-0.8405594190;-0.8920809058;22
1.0317856133;1.2248826531;1.1494240743;1.2906444991;216
-1.0416199692;-1.0677841602;-1.1642162007;-1.1395833760;1
2.2202597659;1.7713213755;1.6993877462;1.7296534055;10
-1.3901319843;-1.3338760598;-1.3020231897;-1.3994049737;11
-0.7204107388;-0.7779340553;-0.8405594190;-0.8125665375;22
0.2930043833;0.3137554791;0.4161391784;0.3286326352;216
-0.3237173392;-0.4358158987;-0.4056456187;-0.4217142203;1
1.1763297670;0.8910798684;0.8080673124;0.9345097229;10
-0.6401084312;-0.6935924265;-0.6041382543;-0.6277796253;11
-0.9693478924;-0.9549326850;-0.9556092906;-0.9323980502;22
0.7603638136;1.3496132311;1.2707953674;1.3421608503;216
0.8470903058;0.7105175079;0.9041529195;0.8113184481;1
2.3326829966;2.0599835701;1.9813231459;2.0219527029;10
-1.0528622923;-1.0570929679;-1.0415806232;-1.0813475006;11
-0.5838968158;-0.6294452721;-0.6041382543;-0.6121007358;22
0.5692443214;0.9991797026;1.0015028108;1.0521013943;216
-0.3301415238;-0.3871115778;-0.2918600314;-0.2783643733;1
2.3744401965;2.0136550697;1.8738589801;1.8662837284;10
-0.3188992007;-0.4500708219;-0.4574812751;-0.5113078747;11
-1.7530984147;-1.5453240872;-1.5295943643;-1.5651532343;22
0.8117572904;0.9552270227;0.9521957230;1.0196236946;216
0.0665518758;-0.0556846136;0.0191539072;0.0251341309;1
2.4033490273;2.0243462621;1.9509803226;1.9099606350;10
0.2592774141;0.0868646183;0.1405252003;0.0934492924;11
-0.4425647544;-0.5462915535;-0.6344810776;-0.4877895404;22
0.7057582444;1.2260705634;1.1721811918;1.2212094169;216
-1.3178599074;-1.3053662134;-1.3475374246;-1.3658073533;1
0.4487908600;0.2543599658;0.2593679248;0.2356792187;10
-0.1615066778;-0.2908908463;-0.2969171686;-0.3119619937;11
1.4284790129;1.1833057938;1.2063168680;1.0946583801;22
0.9097261057;1.1583596782;1.0773598690;1.1114571903;216
-0.2530513085;-0.3538500904;-0.3866813542;-0.2761245319;1
1.6163864127;1.3876263596;1.3150453180;1.1472946521;10
-0.4393526621;-0.5403520021;-0.5472454607;-0.5829827982;11
-1.0303776462;-1.0404622241;-1.1313448088;-1.1104654383;22
0.7491214905;1.5242360402;1.5944521491;1.5381469693;216
-0.1149313394;-0.2659447307;-0.2830100413;-0.2145288945;1
-1.1556492460;-0.9287986591;-1.1414590832;-1.0656686111;10
-0.2803540931;-0.4120576934;-0.3209385704;-0.3578787415;11
-0.9002879078;-0.8610877740;-0.6736738910;-0.7856884412;22
0.7089703367;1.3995054622;1.4718165716;1.3880775982;216
-0.2466271239;-0.3372193467;-0.1173887976;-0.3209213591;1
-0.9018939540;-0.9097920949;-1.0289377802;-0.9391175743;10
-1.0624985692;-1.0582808781;-1.0403163389;-1.0959064695;11
1.2823288130;1.0229379079;0.8497886944;1.0397822668;22
1.0847851363;1.4565251550;1.6121521293;1.5179883970;216
-0.2225364316;-0.2433744356;-0.1401459150;-0.3421998520;1
-0.0121443857;-0.1043889345;-0.2640457767;-0.1495734951;10
-1.6310389071;-1.5857130362;-1.6244156870;-1.7174624467;11
1.3112376438;1.0300653695;1.0369027713;1.0386623461;22
0.9996646902;1.0146225360;0.9964456736;0.9815463914;216
-1.1331645999;-1.1093610196;-1.2034090141;-1.1675813930;1
0.5274871215;0.4313585954;0.1266180730;0.4260657343;10
-0.5919270466;-0.6912166059;-0.7432095277;-0.7061740729;11
-1.0624985692;-1.0404622241;-0.9745735552;-0.9547964638;22
0.6800615060;0.7615976494;0.6550889117;0.7407634453;216
-0.3718987238;-0.4928355915;-0.4334598734;-0.3903564412;1
0.1950355680;0.1973402730;0.0886895439;0.3163135077;10
0.3540341371;0.2044677346;0.4363677273;0.2580776323;11
-1.2150729537;-1.1841993663;-1.1743304751;-1.2302969511;22
0.5467596753;0.9088985224;0.8725458119;0.8191578929;216
-0.7059563234;-0.7304176447;-0.7748166353;-0.7823286792;1
2.8899810114;2.5303960355;2.4845082986;2.3982460513;10
-0.8248037387;-0.8408932994;-0.7975737527;-0.8416844752;11
-1.4511617380;-1.3196211366;-1.3386874345;-1.3669272740;22
-0.2755359546;-0.0378659596;0.0343253188;0.1046484992;216
-0.0539015856;-0.1174559475;-0.2627814924;-0.0051037274;1
-0.8248037387;-0.8682152356;-0.6901095869;-0.8080868548;10
-0.2466271239;-0.3752324752;-0.2197958261;-0.2974030248;11
-0.9645297539;-0.9763150698;-1.0567520349;-1.0320709907;22
0.4937601523;0.8720733041;0.8750743805;0.7922797966;216
-0.1679308624;-0.3146490516;0.3200535714;-0.1786914328;1
1.2807227669;1.0003676129;0.8459958415;1.0039448050;10
-1.2632543382;-1.3386277009;-1.3728231107;-1.3534882258;11
-1.6984928455;-1.6094712415;-1.6218871184;-1.6726656196;22
0.6720312752;1.3294187565;1.3201024553;1.2917644197;216
0.2833681064;0.1106228236;0.4161391784;0.2838358080;1
2.9510107652;2.5731608050;2.4339369264;2.3400101760;10
-1.2777087536;-1.2352795078;-1.3121374641;-1.3210105261;11
1.6276287358;1.2712111535;1.0849455748;1.2973640231;22
0.7876665982;1.0740180493;1.1102312609;1.0554611563;216
0.1629146449;0.0619185027;0.1898322881;0.1248070714;1
0.8262117058;0.5584649939;0.6689960391;0.4395047825;10
-0.6561688927;-0.7731824143;-0.6471239206;-0.7644099483;11
0.9273926134;0.6036055840;0.6298032257;0.6287713773;22
0.4503969062;0.9290929969;0.9471385858;0.9692272640;216
0.2416109064;0.1023074518;0.0899538282;0.2535979496;1
0.0360369989;-0.0319264083;-0.1009531016;-0.0286220617;10
-0.2899903700;-0.3799841162;-0.3803599326;-0.3567588208;11
-0.6417144773;-0.7684307732;-0.8241237231;-0.7980075687;22
0.3604583217;0.4990694806;0.3693606592;0.4686227201;216
-0.0410532164;-0.2148645893;-0.0642888568;-0.0487806339;1
0.9033019211;0.8673216631;1.0621884574;0.7732411450;10
0.3379736755;0.1664546061;0.3251107086;0.1259269921;11
-1.5667970610;-1.4514791762;-1.4044302183;-1.4464416422;22
0.7443033520;1.0870850623;1.1810311819;1.0700201251;216
0.0633397835;0.0108383613;0.0229467601;0.0419329411;1
-1.0721348461;-1.0060128264;-0.8772236638;-0.9659956706;10
-0.1101132009;-0.1887305634;-0.1199173662;-0.2649253251;11
-1.0111050923;-0.9620601466;-1.0188235058;-1.0051928944;22
0.5596080445;0.8875161376;0.9749528405;0.9916256776;216
-0.8440762925;-0.9798788006;-0.9644592807;-1.0421502769;1
-0.7364712003;-0.6900286957;-0.6243668032;-0.6020214497;10
0.1870053372;0.0559789514;0.0848966910;0.0128150035;11
-0.5244731082;-0.5652981177;-0.6660881852;-0.5941820050;22
0.9322107519;1.1488563961;1.1620669173;1.2133699722;216
-0.1888094624;-0.2992062181;-0.0908388272;-0.1932504016;1
-0.5758665851;-0.5866805025;-0.5497740293;-0.5191473194;10
-1.3596171074;-1.3303123290;-1.3121374641;-1.4016448151;11
1.2084506900;0.9302809072;0.6626746176;1.0341826634;22
0.8262117058;1.6370875154;1.7031805991;1.5784641138;216
0.0697639681;-0.0331143186;-0.0883102586;-0.0051037274;1
-1.4848887072;-1.3291244188;-1.2754732193;-1.3344495743;10
-0.5196549698;-0.6080628873;-0.5485097450;-0.5594644639;11
-0.9083181386;-0.9632480568;-0.9669878493;-0.9626359086;22
0.4487908600;0.5917264813;0.6563531960;0.7508427314;216
0.1050969835;-0.0663758060;0.0836324067;0.0710508788;1
1.2791167207;0.8946435992;0.7903673322;0.8874730543;10
-0.3558382622;-0.4762048478;-0.5371311862;-0.5661839880;11
1.8540812432;1.3448615900;1.4389451798;1.3533600571;22
0.6334861675;1.0882729725;1.0862098591;1.2144898928;216
-0.2434150316;-0.3692929238;-0.2943886000;-0.3847568378;1
-1.4415254611;-1.3730770986;-1.3576516991;-1.4050045771;10
-1.2038306306;-1.1877630971;-1.2097304356;-1.1216646451;11
-1.2118608614;-1.1782598150;-1.1199662500;-1.1160650417;22
0.6431224445;1.0324411900;1.0331099184;1.0241033773;216
0.0264007220;-0.1483416144;-0.0769316999;-0.1327746849;1
0.0537035066;-0.0936977421;-0.1806030127;-0.0588599200;10
-1.1122859999;-1.0891665450;-1.0516948977;-0.9794347188;11
-0.8344400156;-0.9002888127;-0.9556092906;-0.9312781296;22
0.6977280136;1.2046881786;1.1431026528;1.1215364764;216
0.1050969835;-0.0010407414;-0.0364746021;0.0150548448;1
0.1870053372;0.0678580540;0.0760467008;0.1808031054;10
0.0585216450;-0.0533087931;-0.1237102191;-0.1854109568;11
-1.2375575998;-1.1782598150;-1.1705376222;-1.2448559199;22
0.8229996135;1.3282308463;1.2568882401;1.2962441025;216
-0.2000517855;-0.2992062181;-0.1945101401;-0.1305348435;1
-1.3869198920;-1.2400311488;-1.2299589844;-1.1418232174;10
-1.4463435996;-1.3790166499;-1.3273088758;-1.4173237046;11
-1.1492250614;-1.1604411610;-1.1465162204;-1.1754208377;22
0.6929098752;0.7295240722;0.9458743015;0.8426762272;216
1.1297544286;0.9671061254;0.9559885759;1.0039448050;1
0.5194568907;0.2579236966;0.5880818437;0.2995146975;10
1.2566320746;0.9789852281;0.9294386055;0.9311499609;11
-1.4720403380;-1.4621703686;-1.4916658352;-1.5069173590;22
-0.2402029393;-0.1483416144;-0.3930027757;-0.0577399994;216
-0.5228670621;-0.5807409512;-0.4675955496;-0.4866696197;1
-1.5892817071;-1.4989955868;-1.5978657167;-1.5808321238;10
-1.4463435996;-1.3778287397;-1.2919089153;-1.3680471947;11
1.1426027978;0.8578183809;0.7069245682;0.8325969410;22
0.7153945213;1.0740180493;1.1039098394;1.0767396492;216
-0.9404390616;-0.9656238774;-0.9568735749;-1.0208717839;1
1.5248417820;1.2106277299;1.1178169667;1.0263432186;10
-0.1823852778;-0.3205886029;-0.1085388074;-0.2324476254;11
-1.2086487691;-1.2447827899;-1.1199662500;-1.3176507641;22
0.8776051827;1.1536080372;1.1645954859;1.1853719552;216
-0.6192298312;-0.6698342211;-0.6028739700;-0.5953019256;1
-0.9484692924;-1.0297710317;-1.1098519756;-1.1115853590;10
-0.7236228311;-0.7327934652;-0.6534453421;-0.7644099483;11
-1.7161593532;-1.6474843701;-1.7002727452;-1.7745784014;22
0.7314549828;1.2177551915;1.1064384080;1.1596137795;216
0.2351867218;0.2139710168;0.3061464440;0.2412788221;1
1.6982947665;1.2878418972;1.3542381314;1.3421608503;10
2.8401935807;2.5398993176;2.6008224545;2.4195245442;11
-0.6979260927;-0.7090352599;-0.7596452236;-0.7263326452;22
1.0414218902;1.2628957816;1.4566451600;1.2716058475;216
-0.2803540931;-0.3823599368;-0.2577243552;-0.2111691325;1
0.8310298443;0.6166725969;0.8510529787;0.6657287598;10
-0.9002879078;-0.9347382105;-0.9897449668;-1.0309510701;11
-1.7804011992;-1.6878733191;-1.8127940482;-1.6883445091;22
0.6896977829;1.5895711048;1.6778949131;1.5459864140;216
-0.3285354776;-0.4845202196;-0.4031170501;-0.4631512854;1
-1.4447375534;-1.3730770986;-1.4246587671;-1.4218033873;10
-0.4168680160;-0.4453191809;-0.5295454804;-0.5057082713;11
-1.0753469384;-1.0440259549;-1.0339949174;-1.1037459142;22
0.5596080445;1.0336291003;0.9623099974;0.9961053603;216
-0.8906516309;-0.9513689542;-0.9669878493;-0.9816745601;1
1.3289041514;0.9825489589;0.9648385660;0.9199507541;10
-0.7557437541;-0.8539603124;-0.8810165167;-0.8349649511;11
-0.9083181386;-0.8551482226;-0.9353807418;-0.9447171777;22
0.8888475057;1.1405410242;1.0710384475;1.0834591733;216
-0.8199856002;-0.8361416584;-0.7280381160;-0.8416844752;1
2.0275342277;1.5800678227;1.6311163939;1.6064621307;10
0.0553095527;0.0001471689;-0.0807245528;-0.0566200787;11
-0.9709539385;-1.0309589420;-1.0099735157;-1.0074327358;22
0.3813369216;0.8732612144;0.7739316362;0.7922797966;216
-0.7107744619;-0.6983440675;-0.8418237033;-0.7341720899;1
0.8310298443;0.4907541087;0.3946463453;0.4327852584;10
-0.9709539385;-1.0072007367;-0.9644592807;-1.0063128151;11
-1.1941943537;-1.1841993663;-1.2640946606;-1.2482156819;22
0.9691498134;1.5408667839;1.5539950514;1.5795840344;216
-0.5919270466;-0.5130300660;-0.4486312850;-0.4765903336;1
0.4536089985;0.2080314654;-0.0339460335;0.2715166805;10
-0.2273545701;-0.3312797953;-0.2476100808;-0.3052424696;11
-0.9950446308;-1.0012611854;-1.0011235255;-1.0477498803;22
0.4279122601;0.9813610486;0.9117386253;0.9412292470;216
-0.8039251387;-0.8587119534;-0.8835450853;-0.8394446338;1
0.3074587986;0.2888093635;0.3339606987;0.4036673207;10
-0.7107744619;-0.7518000295;-0.6964310085;-0.7319322486;11
-1.2263152767;-1.1972663792;-1.2729446507;-1.3053316366;22
0.5419415369;1.1642992296;1.2265454168;1.2256890996;216
-0.3911712776;-0.4156214242;-0.5219597746;-0.3421998520;1
0.9868163210;0.6796318410;0.5944032652;0.5033402612;10
-0.2787480469;-0.4655136554;-0.4878240984;-0.5673039086;11
2.5125601656;2.3866588933;1.9509803226;2.2481766802;22
1.1490269824;1.5646249892;1.6260592566;1.4597525217;216
-0.3365657084;-0.4132456037;-0.2589886395;-0.3937162033;1
0.1099151219;0.0928041696;-0.0706102783;0.0206544482;10
-0.2851722315;-0.3776082957;-0.3095600117;-0.3242811211;11
-1.2985873536;-1.2863596492;-1.4031659340;-1.3590878292;22
1.0574823517;1.2569562303;1.2670025145;1.2413679892;216
-0.0506894933;-0.2730721923;-0.3108242960;-0.2862038180;1
0.2094899834;0.1201261057;0.0861609753;0.0934492924;10
-0.4024136006;-0.4940235018;-0.4751812554;-0.5247469228;11
-0.9179544155;-1.0879786348;-1.0833020052;-1.1922196479;22
1.1201181517;1.1072795368;1.1822954662;1.0980181421;216
-0.3815350007;-0.4833323094;-0.4612741280;-0.3981958860;1
-0.8440762925;-0.8789064280;-0.9568735749;-0.9368777330;10
-0.5742605389;-0.6128145284;-0.6028739700;-0.6009015290;11
-1.1765278460;-1.1984542895;-0.9480235848;-1.2941324298;22
1.1313604747;1.6192688614;1.6311163939;1.6266207030;216
0.3941852909;0.2317896708;0.2075322684;0.4395047825;1
0.9209684288;0.6606252768;0.6083103925;0.6276514566;10
-1.0994376307;-1.0974819169;-1.1389305146;-1.1283841692;11
-0.6770474927;-0.7375451063;-0.7571166550;-0.7509709001;22
0.7732121828;1.1975607170;1.1974668778;1.1797723518;216
0.4198820293;0.2436687734;0.2985607382;0.4551836720;1
1.4943269051;1.1500443064;1.3592952687;1.0129041705;10
-1.1893762152;-1.1711323534;-1.1743304751;-1.1037459142;11
-1.3371324612;-1.2685409952;-1.4208659142;-1.3142910020;22
0.9787860903;1.3662439748;1.4250380524;1.3634393432;216
-0.6850777234;-0.7161627215;-0.7267738317;-0.7442513760;1
-1.3050115382;-1.2447827899;-1.3690302578;-1.2101383788;10
-1.2568301536;-1.2697289055;-1.2426018275;-1.1351036933;11
-0.8585307079;-0.9668117876;-1.0377877703;-1.0074327358;22
0.6222438445;1.3211033847;1.2809096418;1.2424879098;216
-0.6963200465;-0.8147592736;-0.8152737330;-0.8103266961;1
1.7914454433;1.4387065010;1.4515880228;1.3947971223;10
0.1179453527;0.0773613362;0.1898322881;0.0923293717;11
-1.1235283230;-1.0760995321;-1.0466377605;-1.1138252004;22
0.6929098752;0.6641890076;0.8396744200;0.7407634453;216
0.9691498134;0.9504753817;1.0090885166;0.8908328164;1
0.2801560140;0.1854611704;0.0785752694;0.2558377910;10
-1.3676473381;-1.3516947138;-1.3159303170;-1.4643603731;11
2.5575294579;2.0457286469;2.2771656728;2.0421112752;22
0.8374540289;1.4862229116;1.4617022972;1.4451935529;216
-1.2857389844;-1.3065541237;-1.2855874938;-1.3490085431;1
-1.0062869539;-1.0297710317;-1.0833020052;-1.0656686111;10
0.8422721673;0.5905385711;0.6057818239;0.5850944708;11
-1.2985873536;-1.2709168157;-1.2527161019;-1.3523683051;22
0.4327303985;0.4028487491;0.4009677668;0.3476712867;216
0.4455787677;0.2698027993;0.4414248645;0.3846286691;1
0.8181814750;0.5822231992;0.3857963551;0.5481370884;10
-0.2064759701;-0.2754480128;-0.2792171884;-0.2335675461;11
-1.2969813074;-1.2899233800;-1.2185804257;-1.3187706848;22
0.3781248293;0.9385962790;1.0078242323;0.9423491677;216
0.1564904603;0.1046832723;0.1936251410;0.2726366012;1
2.2234718582;2.0825538652;1.8801804016;2.0936276264;10
-0.3076568777;-0.3621654622;-0.3892099228;-0.4978688265;11
-1.2311334152;-1.2352795078;-1.2375446902;-1.3915655289;22
0.1436420911;0.8138657011;0.8181815869;0.7967594793;216
0.8037270597;0.7485306365;0.7878387636;0.7374036833;1
1.1666934901;0.8364359961;0.7119817054;0.7609220175;10
-0.6256540158;-0.7125989907;-0.6483882049;-0.7084139143;11
-1.0560743846;-1.1259917633;-1.2337518373;-1.2168579029;22
-0.9179544155;-0.9513689542;-0.9240021830;-0.9447171777;216
0.3877611062;0.2935610046;0.2884464638;0.2603174737;1
-1.2487999229;-1.2245883154;-1.2147875728;-1.2750937782;10
-1.3178599074;-1.2578498028;-1.2451303961;-1.2571750474;11
-1.2664664305;-1.2043938408;-1.1439876518;-1.1922196479;22
0.2962164756;0.7354636235;0.7878387636;0.7172451110;216
-0.8569246617;-0.8444570302;-0.8304451446;-0.7946478066;1
1.8091119510;1.4125724752;1.2189597110;1.3242421195;10
1.8588993817;1.4897866424;1.4477951699;1.4227951393;11
-0.3413838469;-0.5070905147;-0.4751812554;-0.5258668435;22
0.7603638136;1.2236947429;1.2037882994;1.2357683858;216
0.9177563365;0.6831955718;0.8143887339;0.6590092357;1
2.7325884885;2.3106326362;2.2733728199;2.1160260400;10
-1.1540431999;-1.1592532507;-1.1414590832;-1.2549352060;11
-0.9067120924;-0.9394898515;-0.9948021040;-1.0018331324;22
0.5515778138;1.1607354988;1.1962025935;1.0856990147;216
-1.0030748616;-1.0060128264;-1.0466377605;-1.0936666281;1
0.8599386750;0.6344912509;0.6955460094;0.5794948674;10
-0.3799289545;-0.4809564888;-0.4107027559;-0.3623584242;11
-1.2086487691;-1.1937026484;-1.1288162402;-1.2717340162;22
0.4070336601;0.6333033407;0.8851886549;0.7922797966;216
-0.9356209232;-1.0143281983;-0.9771021238;-1.0287112287;1
-0.3108689700;-0.3443468083;-0.3120885803;-0.2884436594;10
-1.0608925231;-0.9525568644;-0.9594021435;-0.9503167811;11
-1.8607035069;-1.6664909343;-1.7900369308;-1.7768182428;22
0.6832735983;1.2165672813;1.2101097209;1.1820121931;216
0.2592774141;0.2151589270;0.2530465033;0.2815959666;1
-0.4859280006;-0.5308487200;-0.7293024003;-0.6356190701;10
-0.6963200465;-0.8135713633;-0.7988380370;-0.7845685205;11
-1.0400139231;-1.0428380447;-1.0782448680;-1.1194248038;22
-0.0025081087;0.6451824433;1.2139025738;0.7262044765;216
0.0344309528;-0.1233954988;-0.1793387284;-0.0722989682;1
0.5355173523;0.2412929529;-0.1843958656;0.2446385842;10
-1.6487054148;-1.4194055990;-1.3829373851;-1.4968380728;11
-0.1663248163;-0.3098974105;-0.2551957866;-0.2817241353;22
0.4600331831;1.2628957816;1.2973453378;1.3040835472;216
-0.0233867087;-0.0936977421;-0.1363530621;-0.0095834101;1
1.5344780589;1.2605199611;1.1734454761;1.1988110033;10
-0.6449265696;-0.6959682470;-0.6825238811;-0.7151334384;11
-0.5341093851;-0.6377606440;-0.6926381555;-0.7263326452;22
0.7009401059;0.8055503292;0.8586386846;0.8505156719;216
-0.9532874309;-0.9632480568;-1.0112378000;-0.9794347188;1
-1.3708594304;-1.3469430728;-1.3298374444;-1.4050045771;10
-0.8440762925;-0.9145437359;-0.9303236046;-0.9402374950;11
-0.7139865542;-0.8171350941;-0.7988380370;-0.8607231267;22
1.0655125825;1.3745593466;1.5261807967;1.5123887936;216
-0.5871089081;-0.5783651307;-0.5282811961;-0.5281066849;1
2.4691969195;2.0611714804;2.0470659296;2.0241925443;10
-0.6449265696;-0.7149748112;-0.7002238614;-0.7184932004;11
-1.1781338922;-1.1414345967;-1.1629519164;-1.1899798066;22
0.5804866445;1.0395686516;0.9661028503;1.0151440118;216
0.8213935673;0.6273637893;0.7448530973;0.8460359892;1
1.2566320746;1.0775817801;0.9939171050;1.0319428220;10
0.5306992138;0.4028487491;0.3605106691;0.3062342216;11
-0.0458713549;-0.0081682030;-0.0427960237;-0.1316547642;22
0.4006094755;1.0692664083;1.0204670754;1.0151440118;216
-0.1085071548;-0.2231799611;-0.0718745626;-0.1114961920;1
-1.2150729537;-1.1711323534;-1.2476589647;-1.2325367924;10
1.0639065363;0.8198052524;0.8523172630;0.8269973376;11
-1.1845580768;-1.1378708659;-1.1364019460;-1.0645486904;22
0.1709448757;0.5952902121;0.5969318338;0.6097327258;216
-0.1261736625;-0.1578448965;-0.1843958656;-0.0543802373;1
-1.1508311076;-1.1176763914;-1.1085876913;-1.0701482938;10
0.0970667527;-0.0473692418;-0.1085388074;-0.0129431722;11
-1.0335897385;-1.1117368401;-1.1541019262;-1.1888598859;22
0.6880917367;1.1833057938;1.2037882994;1.2032906860;216
0.5917289676;0.3315741331;0.2176465428;0.2995146975;1
0.2657015987;0.0405361179;0.0267396130;0.0128150035;10
-0.2112941085;-0.3526621801;-0.2868028942;-0.2694050078;11
-1.2905571228;-1.2138971230;-1.1566304948;-1.1978192513;22
1.0992395517;1.4553372447;1.3934309448;1.4922302214;216
-0.1566885394;-0.3253402440;-0.3057671587;-0.2817241353;1
1.7175673203;1.3674318850;1.5084808164;1.3432807710;10
-1.0416199692;-1.0665962500;-1.1351376617;-1.1754208377;11
-0.8087432772;-0.8563361329;-0.8873379382;-0.8629629681;22
1.0574823517;1.3543648721;1.3340095826;1.3085632299;216
-0.0025081087;-0.0200473056;0.0254753287;0.0004958760;1
0.4070336601;0.1557634137;0.1392609160;0.1718437400;10
0.2287625372;0.0571668617;0.1443180532;0.0497723859;11
-0.8842274463;-0.8931613511;-0.9303236046;-0.9749550361;22
0.7587577674;1.2593320508;1.2290739854;1.1327356832;216
-0.0442653087;-0.2255557817;-0.1553173267;-0.0991770645;1
1.2775106746;0.9267171764;0.8687529590;0.7933997173;10
1.7336277818;1.4375185907;1.5514664827;1.2469675925;11
-1.0014688154;-1.0321468523;-1.0226163587;-1.0634287698;22
0.7571517213;0.7509064570;0.6639389019;0.7295642385;216
-0.0153564780;-0.0794428189;0.0811038381;-0.0364615064;1
0.4487908600;0.3030642867;0.3668320906;0.3711896210;10
0.0649458297;-0.0794428189;-0.1540530424;-0.0577399994;11
-1.3965561689;-1.3588221754;-1.4094873555;-1.4240432286;22
0.4439727216;0.9338446380;0.9104743410;0.8953124991;216
0.7218187059;0.5905385711;0.6348603629;0.6041331224;1
0.4391545831;0.2935610046;0.2378750917;0.2054413604;10
0.2416109064;0.0417240282;-0.0516460138;-0.0028638860;11
-1.0512562461;-0.9204832873;-0.8569951150;-1.0723881352;22
0.6720312752;0.9861126897;0.9382885957;0.9625077399;216
0.0247946758;-0.2362469741;-0.1957744244;-0.1697320673;1
0.2528532295;0.0096504510;0.0077753485;0.0632114341;10
0.3170950756;0.1510117727;0.0608752892;0.1841628675;11
-0.8665609386;-0.9525568644;-1.0618091721;-1.0141522599;22
0.6334861675;1.3353583079;1.3529738471;1.3488803744;216
0.1468541834;0.0785492464;0.1013323869;0.2132808051;1
1.0992395517;0.7853558547;0.8700172433;0.6690885218;10
0.8005149674;0.6131088661;0.6664674705;0.6433303462;11
-1.6808263378;-1.6165987031;-1.7508441174;-1.4464416422;22
0.6784554598;1.0728301391;1.0318456341;1.0767396492;216
-1.5121914918;-1.4728615610;-1.4727015707;-1.5976309340;1
1.4557817975;1.1001520752;0.8068030281;0.9613878192;10
0.0601276912;0.0155900023;-0.1135959446;-0.0252622996;11
-1.1492250614;-1.0986698272;-1.1718019065;-1.0735080559;22
0.8358479827;1.3104121923;1.3201024553;1.2951241818;216
-0.1085071548;-0.1804151915;-0.0427960237;-0.0745388096;1
-0.5517758928;-0.6246936310;-0.6319525090;-0.6759362146;10
-1.2086487691;-1.1853872766;-1.2438661118;-1.2246973477;11
-0.8023190925;-0.7636791322;-0.6496524892;-0.7084139143;22
1.0847851363;1.3032847307;1.2353954069;1.2424879098;216
1.9086868124;1.4636526166;1.4427380327;1.4888704594;1
2.5238024887;2.1205669937;2.0255730965;2.0219527029;10
0.9322107519;0.7378394441;0.7764602048;0.7564423348;11
-0.8424702464;-0.8610877740;-0.8367665661;-0.8047270927;22
0.5981531522;1.3484253208;1.3327452983;1.3018437059;216
0.8181814750;0.7770404828;0.8851886549;0.9490686917;1
1.5601747974;1.2878418972;1.3542381314;1.2581667993;10
0.7443033520;0.4931299293;0.3048821597;0.3151935870;11
-1.2616482921;-1.2364674180;-1.2198447100;-1.1731809964;22
0.8085451981;1.2569562303;1.3049310436;1.2492074339;216
0.3909731986;0.4064124799;0.5008462267;0.4719824822;1
1.3433585668;0.9219655353;1.0305813498;0.8829933716;10
0.2239443987;0.1533875932;0.3074107283;0.1651242159;11
-1.1106799538;-1.1164884812;-1.1047948384;-1.1395833760;22
0.8278177520;0.8839524068;0.9648385660;0.9098714679;216
-0.6031693697;-0.6627067595;-0.7027524300;-0.5538648605;1
-1.1652855229;-1.0879786348;-1.0870948582;-1.1261443278;10
-0.9516813847;-0.9525568644;-0.9202093301;-1.0051928944;11
-0.7493195695;-0.8230746455;-0.6888453026;-0.8943207471;22
0.7089703367;0.9433479201;0.9661028503;0.8639547201;216
-0.3285354776;-0.4120576934;-0.4802383926;-0.3522791381;1
-1.2600422459;-1.2388432386;-1.1857090338;-1.1485427414;10
2.8723145037;2.4971345480;2.4883011515;2.3422500173;11
-0.9564995232;-1.0095765572;-1.0125020843;-1.0522295630;22
0.9402409826;1.2320101147;1.2556239558;1.1898516379;216
-1.2648603844;-1.2412190591;-1.1781233280;-1.2291770304;1
2.3214406735;1.9364409025;1.9092589406;1.8629239664;10
-0.7926828156;-0.8028801709;-0.8076880271;-0.8282454270;11
-0.8312279233;-0.8325779276;-0.7887237626;-0.7576904242;22
0.7362731213;1.0550114851;1.1165526824;1.1215364764;216
-0.2353848008;-0.3431588980;-0.2716314826;-0.2503663563;1
1.6838403511;1.3614923337;1.1671240546;1.2626464821;10
-1.1893762152;-1.2281520462;-1.1996161611;-1.2403762372;11
-0.7975009541;-0.8872217998;-0.9088307714;-0.9044000332;22
0.8727870442;0.9504753817;1.0090885166;0.9826663121;216
-0.5389275236;-0.6282573618;-0.6041382543;-0.5258668435;1
1.6485073357;1.2308222045;1.2783810732;1.1450548107;10
-0.3044447854;-0.3455347185;-0.3436956878;-0.3421998520;11
-1.6069482148;-1.4883043944;-1.5093658154;-1.6155496649;22
0.7764242751;1.1678629604;1.1216098196;1.1170567937;216
-0.5582000774;-0.5641102075;-0.5042597944;-0.4989887472;1
-1.5571607841;-1.4740494712;-1.5333872172;-1.5326755346;10
-0.3269294315;-0.4904597710;-1.0479020448;-0.5628242259;11
-0.3108689700;-0.4405675398;-0.4574812751;-0.3858767585;22
0.4889420138;0.8138657011;0.9597814288;0.8090786068;216
0.6511526752;0.4563047110;0.5830247064;0.5974135983;1
1.6822343049;1.2415133968;1.0267884969;1.1920914792;10
