Band_6;Band_7;Band_8;Band_8A;AfgKode
0.5426991752;0.7995501126;0.7205032855;0.8225632563;216
-1.0855215800;-1.1318204316;-1.1410015481;-1.2288130585;1
0.9720151946;0.7018039204;0.7104951950;0.6639116538;10
-0.7722798917;-0.8244498755;-0.8482649009;-0.7905796110;11
-1.0950619360;-1.1176884520;-1.1284914350;-1.1234151407;22
0.6842144557;1.1398952877;1.1083167925;1.1764783696;216
-0.2109889478;-0.2685920116;-0.3178361042;-0.2669183776;1
0.1928861223;-0.0283483585;-0.0138403552;0.0725738627;10
-1.4242042175;-1.2001249996;-1.1960460459;-1.2210468961;11
-0.9360560028;-0.9810793160;-1.0184024394;-1.0745992630;22
1.0292573305;1.2246871653;1.2459280369;1.3318016168;216
0.1563147577;0.0587988490;0.0587183010;0.0825589286;1
0.3932335981;0.2613572231;0.3477019143;0.3798920018;10
-0.7118576371;-0.8244498755;-0.8707831045;-0.8593656205;11
-0.9281057062;-1.0034549503;-0.9946332245;-1.0069227053;22
0.8495806261;1.2847480785;1.2909644442;1.2874235462;216
0.3821031827;0.2672455479;0.2351108961;0.2600712111;1
0.4186745474;0.1612557010;0.0449571765;0.1202802886;10
-1.0632607493;-1.1070894673;-1.0596858127;-1.1167584301;11
-0.8533729176;-0.8915767786;-0.9821231113;-0.9780769594;22
0.5967611925;0.9691338677;0.8456044168;0.9789959553;216
0.1897060037;-0.0342366833;-0.1001601357;-0.0638887045;1
0.0386503672;-0.1025412514;-0.1351884525;0.1136235780;10
-0.6275844926;-0.7007950541;-0.6881354528;-0.6763060791;11
-1.0648508087;-1.0658711935;-1.0521797449;-1.1023355572;22
0.3407616401;1.1116313285;1.1658633129;1.1576176896;216
-0.0170017094;-0.2344397275;-0.0838969887;-0.1115951304;1
2.1995409983;1.9501287843;2.0052919039;1.8721046267;10
0.1086129778;-0.0613229776;-0.0250994570;-0.0161822785;11
-1.0155589694;-1.0022772854;-1.1472566047;-1.0834748772;22
0.8893321094;1.3730729510;1.3547660212;1.3140503885;216
0.8098291428;0.4898242265;0.5491147356;0.4009715854;1
1.2836668235;0.9196719391;1.0357581364;0.8636129717;10
-0.2618708464;-0.3109879503;-0.2640426177;-0.3168437071;11
-1.6913341852;-1.5675564690;-1.5363211230;-1.5904943341;22
1.2614059929;1.3000577231;1.3084786026;1.3362394239;216
-0.7023172812;-0.7596783024;-0.7807102900;-0.7229030533;1
-0.0662935487;-0.2638813517;0.0249409955;-0.0749832221;10
-1.0775712833;-1.1223991119;-1.1910420006;-1.1933106020;11
-1.1968257332;-1.2166123092;-1.1247384010;-1.2421264797;22
0.6094816671;0.7783521432;0.8130781227;0.8103592869;216
-0.2952620924;-0.4099118075;-0.4029048735;-0.3545650671;1
0.6603635657;0.5852150888;0.5028273171;0.5884689338;10
-0.7198079338;-0.7749879469;-0.7481839958;-0.7339975710;11
-1.2699684624;-1.1742163704;-1.2098071703;-1.2143901855;22
1.0054064406;1.4260678744;1.5224015371;1.4150104992;216
-1.0314595627;-1.0364295694;-1.0033903037;-1.0402062583;1
0.6349226164;0.3767683898;0.0612203236;0.2933547641;10
-1.3399310730;-1.3178914962;-1.2986289735;-1.3197881033;11
-0.9694472488;-0.9469270320;-0.9671109756;-1.0424251618;22
0.7796180155;1.1764029017;1.0983087020;1.1431948166;216
-1.4671358195;-1.3249574860;-1.3374103242;-1.3774795951;1
-0.3413738130;-0.3027442956;-0.2853098101;-0.2081174340;10
-0.0758339047;-0.1802671391;-0.1101682263;-0.0439185727;11
2.7194903996;2.2492556857;2.1716764085;2.1539053752;22
0.3169107502;0.8125044272;0.8193331792;0.8347672258;216
-1.2079561485;-1.1329980966;-1.1159813218;-1.1522608866;1
2.1168579131;1.7511034051;1.6537577249;1.7134530242;10
-1.4257942769;-1.3638204299;-1.2823658264;-1.3796984986;11
1.0912696445;0.8513673711;0.7605356475;0.9024437835;22
0.9020525841;1.3907379255;1.3735311909;1.3240354544;216
-1.0696209867;-1.0470285541;-1.1172323331;-1.0868032325;1
-0.7595594171;-0.7066833789;-0.6631152266;-0.5720176132;10
-0.6911868658;-0.7632112973;-0.7594430977;-0.7539677027;11
-1.3494714290;-1.3002265217;-1.3061350414;-1.3220070068;22
0.5108979886;1.1222303132;1.1958875844;1.1165679743;216
-0.4192867202;-0.4664397258;-0.4992327446;-0.3479083565;1
-0.1219456253;-0.2320843976;-0.2302653123;-0.1271274551;10
-0.4558580848;-0.6089371867;-0.5930585930;-0.5498285779;11
-0.9424162402;-1.0105209401;-0.9796210887;-1.1034450089;22
0.6921647523;1.2164435105;1.2246608446;1.2630156073;216
0.5029476919;0.5051338711;0.4703010229;0.5307774420;1
1.2105240943;1.0280171160;0.9519403784;1.0344685436;10
0.3550721741;0.1683216908;0.1688072965;0.1890662981;11
-0.9773975455;-1.0305412445;-1.0922121069;-1.0623952936;22
1.0896795851;1.3189003625;1.1508511772;1.3273638097;216
-0.1060450319;-0.2203077480;0.0061758258;-0.0971722574;1
0.6460530317;0.4003216891;0.3577100048;0.3776730983;10
-1.2015959112;-1.1848153551;-1.2610986341;-1.1777782773;11
-1.2588380471;-1.2354549486;-1.2911229056;-1.3286637174;22
0.5840407178;1.0739460496;1.2246608446;1.1332097507;216
-0.2252994818;-0.3251199299;-0.3441073418;-0.3124059000;1
1.3679399681;1.0103521415;1.0282520685;1.0167173153;10
-0.2984422110;-0.4052011476;-0.4529453260;-0.4133660107;11
-1.4878065908;-1.4297696680;-1.4512523537;-1.5283650352;22
0.6237922011;1.0798343745;0.9619484689;1.0333590918;216
0.6285623791;0.5416414850;0.5265965320;0.5618420914;1
-1.1236830039;-1.1153331221;-1.0771999711;-1.0490818724;10
0.0275199519;-0.1767341442;-0.0063342873;-0.0871871916;11
-0.7611494764;-0.7726326170;-0.6843824189;-0.7018234698;22
-0.0297221840;0.5310425003;0.6391875502;0.5196829243;216
0.9704251353;0.8996516347;0.8981468920;0.9379462400;1
0.5331588192;0.3779460547;0.6904790140;0.4608819807;10
-0.4765288561;-0.5747849027;-0.5692893781;-0.5620325473;11
-1.6484025832;-1.5369371799;-1.5413251682;-1.5838376235;22
0.3709727674;0.9538242231;0.9569444237;0.9712297929;216
0.1865258850;0.1235704221;0.2463699979;0.3088870888;1
0.2930598602;0.0964841279;0.0512122331;0.0503848274;10
-0.1537468119;-0.2214854129;-0.3290952060;-0.2635900223;11
-0.9312858249;-0.9681250013;-1.0384186204;-0.9581068276;22
0.1308738084;0.9385145785;0.9269201521;0.9213044635;216
0.2183270716;0.0540881891;0.1262729119;0.0825589286;1
-0.0297221840;-0.0942975966;-0.0688848529;-0.0461374762;10
-0.7309383491;-0.7479016527;-0.8019774823;-0.7450920886;11
-1.5673095573;-1.4910082462;-1.5375721343;-1.5261461317;22
0.5633699465;0.8325247316;0.5628758601;0.7926080587;216
-0.1696474052;-0.1967544486;-0.3003219458;-0.0960628057;1
1.1167105938;0.8596110258;0.8305922811;0.9124288494;10
-0.4924294494;-0.6360234809;-0.5517752197;-0.5797837755;11
-1.4035334462;-1.2672519027;-1.2861188604;-1.2299225102;22
0.2405879023;0.9703115326;0.8831347562;0.9490407576;216
-0.0933245573;-0.1331605405;0.0124308824;-0.0472469280;1
1.8767589541;1.4849511227;1.4898752430;1.4338711792;10
-1.3828626749;-1.3426224605;-1.3474184147;-1.3930119198;11
-0.7086775185;-0.6890184044;-1.0371676091;-0.6940573074;22
1.0594684578;1.6180272639;1.6362435666;1.6502142736;216
-0.2825416177;-0.4099118075;-0.4191680205;-0.4876992790;1
-0.0154116501;-0.1119625711;-0.1777228371;-0.0461374762;10
-1.4226141582;-1.2978711918;-1.2636006568;-1.3120219409;11
-0.8374723243;-0.8951097734;-0.8670300706;-0.8371765852;22
0.8320899735;1.2564841194;1.3122316365;1.2962991603;216
-0.9678571895;-1.0505615490;-1.0284105299;-1.0734898113;1
-1.3415211323;-1.2484092632;-1.1822849214;-1.1644648561;10
-0.9074349349;-0.9280843925;-0.9295806362;-0.8826641076;11
-1.3669620816;-1.3591097700;-1.4287341501;-1.3952308233;22
0.3677926488;0.8454790462;0.8130781227;0.7903891551;216
-0.3509141690;-0.4275767820;-0.4104109413;-0.3545650671;1
-0.1696474052;-0.3439625694;-0.4091599300;-0.4011620413;10
-0.3540942876;-0.4205107922;-0.3478603757;-0.4366644978;11
-1.2286269198;-1.1271097717;-1.1359975028;-1.0945693948;22
1.3154680102;1.4296008693;1.5249035597;1.4205577581;216
-0.2889018550;-0.4099118075;-0.2677956517;-0.3390327424;1
-0.4161066015;-0.5088356646;-0.5755444347;-0.5820026791;10
-0.1871380578;-0.3062772905;-0.3466093644;-0.2724656364;11
-0.9122051129;-0.9799016510;-1.0033903037;-1.0479724207;22
0.5029476919;0.9785551874;0.7505275570;0.8525184540;216
-0.2205293038;-0.3863585082;-0.3391032965;-0.3545650671;1
1.8815291321;1.4225348796;1.3134826478;1.4050254333;10
-0.1457965152;-0.2827239912;-0.3866417264;-0.3190626106;11
-1.5911604473;-1.5357595149;-1.5025438175;-1.5461162635;22
0.6015313704;1.2364638149;1.1546042111;1.1886823390;216
-0.1585169899;-0.2532823670;-0.1839778937;-0.1837094952;1
0.5681401245;0.4179866636;0.4140055139;0.3887676159;10
-1.1682046652;-1.1070894673;-1.1710258196;-1.1644648561;11
0.1038427998;-0.0177493738;-0.0538727172;0.0381808580;22
1.0101766186;1.3601186364;1.2671952293;1.3595379109;216
-0.7357085271;-0.7796986068;-0.7832123126;-0.7029329215;1
0.3137306315;0.1506567163;-0.0088363099;0.0903250910;10
-1.2318070385;-1.2048356595;-1.2473375097;-1.2387981244;11
-0.8120313750;-0.8421148500;-0.8920502968;-0.8238631640;22
0.7764378969;1.3707176210;1.3647741117;1.3462244898;216
0.3995938354;0.3025754969;0.2551270771;0.3355139312;1
-0.1760076425;-0.2097087633;-0.0738888982;-0.1293463586;10
-0.4765288561;-0.5794955626;-0.5680383668;-0.6241618462;11
-1.0871116393;-0.9963889605;-1.0209044620;-0.9115098535;22
0.3948236574;0.8914079799;0.8681226204;0.8580657128;216
-1.1125525886;-1.1447747462;-1.1985480685;-1.2521115456;1
0.4870470986;0.3049308269;0.2851513486;0.2434294346;10
-0.0154116501;-0.1484701850;-0.1589576675;-0.0505752833;11
-1.0537203934;-1.0635158636;-1.0184024394;-1.0135794159;22
0.8034689055;1.3636516313;1.3960493945;1.3362394239;216
0.3995938354;0.3214181364;0.4640459664;0.5396530561;1
-0.0408525994;-0.0519016578;0.4352727062;0.1979419122;10
-0.8040810784;-0.7490793177;-0.7757062447;-0.7406542816;11
-0.6864166878;-0.7361250030;-0.7394269166;-0.6840722415;22
0.5649600058;1.1363622928;1.0595273513;1.1088018119;216
1.0340275085;0.7559765088;0.6617057538;0.6616927503;1
0.9322637113;0.6040577282;0.1975805567;0.5041505996;10
-1.0457700967;-1.1082671323;-1.1472566047;-1.1711215667;11
-0.1537468119;-0.2568153619;-0.2177551992;-0.2014607234;22
0.4234447254;0.4686262571;0.4402767514;0.4564441736;216
0.3471218775;0.4886465615;0.3864832650;0.4209417171;1
0.6810343370;0.4368293030;0.3539569708;0.4353645901;10
-0.1664672865;-0.2862569860;-0.2452774480;-0.2480576976;11
-0.7213979931;-0.8032519061;-0.8370057991;-0.8183159052;22
0.5601898278;0.6382100122;0.5115843963;0.7948269622;216
-0.2793614991;-0.4099118075;-0.4817185862;-0.3667690365;1
0.1356439864;0.0517328592;0.0787344820;0.1058574157;10
-0.8024910190;-0.8774447990;-0.8845442289;-0.9470123100;11
-1.1952356738;-1.1624397207;-1.0959651408;-1.1600270490;22
0.5315687599;1.3012353881;1.2934664668;1.2685628662;216
-0.4812990341;-0.5665412479;-0.5330100500;-0.5342962531;1
1.2439153403;0.9820881823;0.8956448693;0.8691602305;10
-0.6657459165;-0.7102163738;-0.7081516338;-0.7506393475;11
-1.1220929446;-1.1035564724;-1.1322444689;-1.1156489784;22
0.9879157879;1.1045653387;1.0782925210;1.1343192025;216
-0.3525042283;-0.5382772888;-0.7381759053;-0.3834108130;1
0.9306736520;0.6582303166;0.6204223805;0.7282598563;10
-0.8835840449;-0.9068864231;-0.9508478285;-0.9425745029;11
-0.8406524430;-0.8856884537;-0.8457628782;-0.8638034276;22
0.5697301838;1.2929917333;1.2734502858;1.3051747744;216
0.8861519907;0.5133775258;0.7592846362;0.5307774420;1
-1.4544153448;-1.3697087547;-1.2823658264;-1.2809572915;10
-0.7150377558;-0.7467239877;-0.7344228714;-0.7140274392;11
-0.8963045196;-0.9669473364;-0.8970543421;-0.9092909499;22
0.6889846337;1.4178242197;1.3497619759;1.4005876263;216
-0.5003797461;-0.5300336340;-0.5355120726;-0.4921370860;1
2.3569568721;2.0149003574;1.9790206663;1.9353433774;10
-1.1793350805;-1.1035564724;-1.1322444689;-1.0956788466;11
-0.8867641636;-0.9363280473;-1.0221554734;-1.0313306442;22
0.4123143100;0.8808089952;0.7642886815;0.7881702516;216
-1.3399310730;-1.3084701765;-1.4299851614;-1.4041064375;1
0.0895322658;-0.0401250082;-0.0976581131;-0.0383713139;10
-0.6053236620;-0.7125717037;-0.6556091587;-0.6485697850;11
-0.4590382035;-0.5512316034;-0.4529453260;-0.5953161003;22
0.4822769206;1.0233064561;0.9269201521;0.9889810212;216
0.0895322658;-0.1048965813;-0.0075852986;0.0193201780;1
2.3919381774;2.0796719306;2.1003687637;2.0374129398;10
0.0354702485;-0.0295260235;-0.2352693575;-0.1071573233;11
-1.1189128259;-1.1176884520;-1.0684428919;-1.1045544607;22
0.7239659390;1.2541287894;1.2972195008;1.2874235462;216
-1.5641294387;-1.5039625608;-1.4912847157;-1.5771809129;1
-0.3222931010;-0.4923483551;-0.5880545478;-0.5709081614;10
-1.0060186134;-0.8621351544;-0.8807911950;-0.8882113664;11
2.5573043479;2.1456211686;2.1904415782;1.9752836409;22
0.9179531774;1.4107582299;1.3447579307;1.4227766616;216
-0.2189392445;-0.3510285592;-0.3140830703;-0.3201720624;1
1.2041638570;1.0621694000;0.7392684552;0.9512596612;10
-0.7404787051;-0.8244498755;-0.8520179348;-0.9381366959;11
-1.5593592607;-1.4921859112;-1.5250620211;-1.5671958470;22
0.5617798872;1.0079968115;0.9456853218;0.9856526659;216
-0.2014485918;-0.3168762752;-0.2577875612;-0.1903662058;1
2.3013047955;1.7699460445;1.8514175124;1.6701844053;10
-0.4558580848;-0.5535869333;-0.5217509482;-0.5176544767;11
-1.2254468011;-1.2095463194;-1.2460864984;-1.2554399009;22
1.0658286952;1.6616008676;1.7388264942;1.7422987701;216
-0.9440062995;-0.9115970830;-0.9546008625;-0.8393954887;1
0.7971086682;0.5216211806;0.5466127130;0.5640609949;10
-1.3765024376;-1.2825615472;-1.3399123468;-1.3064746821;11
-1.0044285541;-1.0199422598;-1.0496777222;-1.0757087148;22
0.8829718721;1.2482404646;1.1996406184;1.2563588967;216
-0.4176966609;-0.4746833806;-0.3253421721;-0.4000525895;1
-0.0503929554;-0.2191300830;-0.4016538622;-0.2225403070;10
-0.4272370169;-0.5771402326;-0.5192489256;-0.5143261214;11
-1.6499926426;-1.5086732207;-1.6414060733;-1.6870166377;22
0.7986987275;1.2906364034;1.3272437723;1.3517717486;216
-1.1634344872;-1.2119016493;-1.3186451545;-1.3275542656;1
-0.9312858249;-0.9610590115;-0.9420907493;-0.9592162794;10
-0.5242306361;-0.6136478466;-0.5980626383;-0.6019728108;11
-1.5323282521;-1.3803077394;-1.4262321274;-1.4007780822;22
1.0467479832;1.1210526483;1.1295839848;1.1431948166;216
-0.8311120870;-0.8644904843;-0.7456819732;-0.8449427475;1
2.1836404050;1.8476719323;1.7838629015;1.6613087912;10
0.7955186089;0.6040577282;0.5416086678;0.6383942632;11
-1.3749123783;-1.4156376884;-1.4037139238;-1.4751113505;22
0.7048852270;1.3471643217;1.2709482632;1.3151598403;216
-0.5767025940;-0.6277798262;-0.6093217401;-0.5886593897;1
0.4393453187;0.1659663609;0.6904790140;0.2622901146;10
-0.4924294494;-0.5312112990;-0.5017347672;-0.5076694108;11
-1.0298695034;-1.0623381986;-1.0359165978;-1.0557385830;22
0.3614324114;0.8325247316;0.7755477833;0.8147970940;216
-0.3525042283;-0.4711503857;-0.4654554391;-0.4111471071;1
0.7621273629;0.5298648354;0.3602120274;0.6073296138;10
-0.8740436889;-0.9033534282;-0.8882972629;-0.9203854676;11
-1.0346396814;-1.0576275388;-1.1334954802;-1.1400569172;22
0.8782016941;0.9726668626;1.2396729804;0.9679014376;216
-1.2095462078;-1.1942366748;-1.2198152608;-1.2121712820;1
1.2645861116;0.9726668626;1.1658633129;0.9568069200;10
1.3234183068;0.9432252384;0.9556934123;0.8536279058;11
-0.7611494764;-0.8008965762;-0.7619451203;-0.8172064534;22
1.1183006531;1.6875094969;1.7113042453;1.7434082219;216
-0.3032123890;-0.4252214520;-0.3178361042;-0.2658089258;1
-0.7802301884;-0.7808762718;-0.8382568104;-0.7817039969;10
-1.3494714290;-1.3332011408;-1.3424143695;-1.3630567221;11
-0.9583168335;-0.9539930217;-0.9383377154;-0.9348083406;22
0.3328113435;0.8207480819;0.8606165526;0.8403144846;216
0.4139043694;0.2484029085;0.2651351676;0.3088870888;1
-0.4685785595;-0.5476986085;-0.5067388124;-0.5287489943;10
0.5983512518;0.4309409782;0.3026655070;0.3676880324;11
1.7145729023;1.3978039153;1.4648550167;1.3772891392;22
0.2739791482;0.6853166109;0.6441915954;0.7093991762;216
-0.9392361215;-0.9410387071;-0.9158195118;-0.9459028582;1
1.5126353672;1.2046668608;1.1983896070;1.2297320544;10
-1.0091987321;-0.9963889605;-1.0171514281;-1.0601763901;11
-0.8438325616;-0.9799016510;-0.9408397380;-0.7994552251;22
0.4282149033;0.8666770156;0.7930619417;0.9701203412;216
0.1245135711;-0.0519016578;0.1000016743;0.0514942792;1
-0.0837842013;-0.2002874435;-0.3128320589;-0.2447293423;10
0.1308738084;-0.0201047037;0.0349490860;0.0648077004;11
-0.0074613534;-0.1720234844;-0.0713868756;-0.1249085516;22
0.5093079292;0.5640171194;0.5015763058;0.5995634514;216
0.2326376056;0.0670425037;-0.0138403552;0.0137729191;1
0.2119668343;-0.0236376986;0.0186859390;0.0037878532;10
-1.6690733545;-1.5440031697;-1.5350701117;-1.5904943341;11
-1.6992844818;-1.6193737275;-1.5801065189;-1.6759221201;22
0.1054328591;0.9632455428;0.9581954350;0.9867621177;216
-0.9678571895;-0.9057087581;-0.8795401837;-0.8205348087;1
-0.1648772272;-0.3050996255;-0.2165041878;-0.1992418199;10
-0.3191129823;-0.4075564775;-0.3416053191;-0.3967242342;11
-0.6403049672;-0.7184600286;-0.5943096043;-0.6918384039;22
0.5776804805;1.0727683847;1.0682844305;1.0954883907;216
0.2358177243;0.0858851432;0.1750623531;0.1790812322;1
2.4905218559;2.1303115241;2.0690934808;1.9897065139;10
-1.6213715746;-1.5263381952;-1.5475802248;-1.6692654095;11
-0.7420687644;-0.8197392156;-0.7919693918;-0.8760073970;22
0.9179531774;1.3306770122;1.3122316365;1.3273638097;216
-0.3731749996;-0.5076579996;-0.5117428577;-0.5165450249;1
-0.6975471032;-0.7961859163;-0.6080707288;-0.7184652462;10
-0.9837577828;-1.0399625643;-1.1410015481;-1.1866538914;11
-1.6325019899;-1.5228052003;-1.5325680890;-1.6226684353;22
0.3439417588;0.5958140735;0.6104142900;0.6528171362;216
0.2405879023;0.1459460565;0.1738113418;0.1491260345;1
1.0356175679;0.6994485905;0.7680417154;0.7615434092;10
1.0578783985;0.6829612809;0.6491956407;0.6683494609;11
-1.3574217256;-1.2825615472;-1.2510905436;-1.3020368750;22
0.5458792939;0.9432252384;0.9006489146;0.9091004941;216
-0.3429638723;-0.4735057156;-0.5455201631;-0.4022714930;1
0.5267985819;0.3237734663;0.3539569708;0.3466084488;10
-0.3175229230;-0.4004904877;-0.4992327446;-0.3190626106;11
-1.3097199457;-1.2660742377;-1.1772808762;-1.2232657996;22
0.7859782529;1.3200780275;1.1596082563;1.1576176896;216
-0.9058448756;-0.8892214486;-1.0847060390;-0.9802958630;1
-0.8342922057;-0.8715564741;-0.8645280479;-0.8416143922;10
-0.3604545249;-0.3851808432;-0.6193298306;-0.4688385990;11
-1.6022908626;-1.4886529163;-1.4324871840;-1.5616485882;22
0.2485381989;0.1718546857;0.1287749345;0.1635489075;216
-0.6673359759;-0.7702772871;-0.6518561247;-0.8460521993;1
1.7257033176;1.3777836108;1.4473408583;1.3262543580;10
0.1944761817;0.0693978337;-0.2540345272;0.0060067568;11
-1.0489502154;-0.9751909911;-0.9008073760;-0.8926491735;22
0.3805131234;0.7642201636;0.4027464120;0.6650211056;216
2.1216280911;2.1880171074;2.2942755172;2.2238008364;1
2.6845090944;2.3210932486;2.4093685579;2.2371142576;10
0.3662025894;0.1447683915;0.0186859390;0.1690961663;11
-0.8374723243;-0.8597798245;-0.9220745683;-0.8893208182;22
0.9052327027;1.1952455411;1.5311586163;1.2297320544;216
-0.7754600104;-0.7902975915;-0.8720341158;-0.7639527686;1
-1.1650245465;-1.1589067258;-1.2023011024;-1.2099523785;10
-0.5655721787;-0.6218915013;-0.6343419664;-0.5731270649;11
-1.4639557008;-1.4132823585;-1.4087179690;-1.4207482139;22
0.7668975409;1.1139866585;1.1395920753;1.0788466142;216
1.1993936790;1.1905348813;1.1170738717;1.1642744002;1
-1.3033597084;-1.2260336289;-1.1535116612;-1.1544797902;10
-0.9169752909;-0.9386833772;-1.0083943489;-0.9869525735;11
-0.6053236620;-0.6171808415;-0.6556091587;-0.6086295214;22
0.9767853726;1.5179257418;1.4560979375;1.4915626711;216
-0.3763551183;-0.4546630762;-0.4454392581;-0.4433212083;1
1.0276672712;0.7901287928;0.8643695865;0.7704190233;10
-1.2079561485;-1.1341757615;-1.0396696317;-1.1489325313;11
-1.2254468011;-1.1636173857;-1.1297424463;-1.1644648561;22
0.7732577782;1.2871034085;1.1721183695;1.3129409368;216
0.2596686142;0.1235704221;0.0336980747;0.1835190393;1
1.4474429347;1.2152658455;1.1133208378;1.1764783696;10
-0.6244043739;-0.7102163738;-0.7106536564;-0.7018234698;11
-0.6752862725;-0.6642874401;-0.6030666835;-0.5564852885;22
0.9958660846;1.3047683830;1.4661060280;1.3040653227;216
-1.1745649025;-1.1141554571;-1.0033903037;-1.1411663690;1
2.4078387707;2.1138242146;1.9752676324;1.9530946056;10
-0.5464914667;-0.6560437854;-0.6518561247;-0.6496792368;11
-1.0553104527;-1.1082671323;-1.1672727857;-1.2598777079;22
0.8988724654;1.0244841211;1.1058147699;1.0954883907;216
-0.7134476965;-0.7514346476;-0.7606941090;-0.6896195003;1
0.2469481396;0.0764638235;-0.0313545135;0.0026784015;10
-0.6116838993;-0.7007950541;-0.7957224257;-0.7617338651;11
0.6667238030;0.6064130581;1.2471790483;0.8547373575;22
0.1451843424;0.7995501126;0.7993169982;0.8502995505;216
0.1753954697;0.0870628082;0.1275239232;0.2523050488;1
2.0071438193;1.7534587350;1.7813608789;1.7201097348;10
-0.7834103071;-0.8091402309;-0.6718723057;-0.8005646769;11
-0.5719324160;-0.7043280490;-0.7832123126;-0.7850323522;22
0.4934073359;0.9255602639;0.8893898128;0.9446029506;216
-1.3351608950;-1.3591097700;-1.3836977428;-1.4185293104;1
-1.3606018443;-1.3108255064;-1.3011309961;-1.2975990680;10
-1.0855215800;-1.1223991119;-1.0972161521;-1.1899822467;11
-0.6768763319;-0.7479016527;-0.7994754597;-0.6807438862;22
0.2278674276;0.1094384425;0.1062567309;0.0759022180;216
-0.5480815260;-0.6089371867;-0.5767954460;-0.5243111872;1
1.6350699357;1.3459866568;1.2159037654;1.2530305414;10
-0.4574481441;-0.6018711969;-0.5255039821;-0.6152862320;11
-0.8199816717;-0.8774447990;-0.8432608556;-0.8382860369;22
-0.9281057062;-0.9551706867;-0.9108154665;-0.9747486041;216
-1.4973469468;-1.4262366731;-1.4424952745;-1.4573601222;1
0.5792705398;0.4427176279;0.3639650613;0.5385436043;10
-1.2858690557;-1.3084701765;-1.2911229056;-1.3785890468;11
-1.4305644549;-1.4003280438;-1.4600094329;-1.4407183457;22
0.6842144557;1.0374384357;1.0620293739;1.0455630612;216
0.4234447254;0.3202404714;0.4014954007;0.3366233830;1
-1.3701422003;-1.3320234758;-1.3336572903;-1.3963402751;10
-1.2858690557;-1.3944397190;-1.1935440232;-1.4396088940;11
-0.2698211431;-0.3204092701;-0.2890628440;-0.2868885094;22
1.2884370015;1.5732759952;1.6112233403;1.5303934829;216
-0.0933245573;-0.3015666306;-0.3428563305;-0.3911769754;1
0.3582522928;0.1459460565;0.3251837106;0.2267876581;10
-0.0472128367;-0.1955767837;-0.2627916064;-0.2136646928;11
-1.5561791420;-1.4945412411;-1.5163049420;-1.6104644659;22
-0.1298959219;-0.0071503891;0.0186859390;0.1014196086;216
0.1976563003;0.0481998643;0.2613821337;0.2112553334;1
0.1149732151;-0.0295260235;-0.0926540679;-0.0339335068;10
0.3328113435;0.0917734680;0.0236899842;0.1624394557;11
-0.9885279608;-1.0211199248;-0.9583538964;-1.0013754465;22
0.5808605991;1.1163419884;1.1058147699;1.1542893343;216
-0.3540942876;-0.4028458177;-0.3416053191;-0.2935452200;1
0.8161893802;0.6134790479;0.5941511429;0.5873594820;10
-0.2936720330;-0.3545615541;-0.3441073418;-0.2746845400;11
-0.3413738130;-0.4275767820;-0.3628725115;-0.3867391683;22
1.3631697901;1.3400983319;1.3585190551;1.3151598403;216
-0.3127527450;-0.3769371884;-0.4104109413;-0.3135153518;1
0.3630224708;0.2048293048;0.2088396585;0.2545239523;10
0.0132094179;-0.0754549571;-0.0576257511;-0.1204707445;11
-1.4782662348;-1.3814854044;-1.3786936975;-1.4163104069;22
0.6063015484;1.0609917350;1.0219970119;1.0211551224;216
0.2215071903;0.0729308286;0.1725603305;0.2545239523;1
1.2041638570;1.0056414816;0.8593655413;0.9368367882;10
-0.8009009597;-0.7973635813;-0.8432608556;-0.7184652462;11
-0.9821677235;-1.0128762700;-1.0096453602;-1.0612858419;22
0.8941022874;1.0103521415;1.4235716434;1.1065829084;216
0.1690352324;0.0811744833;0.1988315680;0.1657678110;1
-1.1554841906;-1.1082671323;-1.1284914350;-1.1345096584;10
-0.0662935487;-0.0483686629;-0.0075852986;0.1003101569;11
-0.5083300427;-0.6124701816;-0.6493541021;-0.5731270649;22
0.1960662410;0.6476313320;0.7367664326;0.7293693080;216
-0.9122051129;-0.9080640881;-0.9746170435;-0.9004153358;1
0.6571834470;0.3473267656;0.3064185409;0.2645090182;10
-1.4734960568;-1.4497899724;-1.4675155008;-1.5194894211;11
-1.3081298864;-1.2590082479;-1.1985480685;-1.2798478397;22
0.1753954697;0.8419460513;0.8280902584;0.8724885858;216
0.3169107502;0.2590018932;0.2889043826;0.3887676159;1
0.7207858203;0.4486059527;0.4090014686;0.4719764984;10
0.3662025894;0.1848090003;0.1613012286;0.3321855759;11
-0.8963045196;-0.9115970830;-0.9158195118;-0.8649128793;22
1.0976298818;1.5509003608;1.5111424353;1.5059855440;216
1.0101766186;0.9903318370;0.9519403784;1.0666426448;1
0.3296312248;0.1824536704;0.2175967377;0.2267876581;10
-0.3747650589;-0.4381757667;-0.5079898238;-0.5121072178;11
-0.6975471032;-0.8220945456;-0.8019774823;-0.8504900064;22
0.8225496175;1.2553064544;1.2509320822;1.2441549273;216
-0.0980947353;-0.1943991187;-0.1164232828;-0.1681771704;1
2.3521866941;2.0443419816;1.6174783969;1.8987314691;10
-0.7786401291;-0.7290590132;-0.8194916407;-0.8349576816;11
-0.4049761862;-0.5524092684;-0.6168278080;-0.6297091050;22
0.2517183176;0.9302709238;0.8981468920;0.9434934988;216
0.7017051083;0.5251541755;0.5791390072;0.7670906681;1
0.5745003618;0.2943318422;0.3539569708;0.2922453123;10
