Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.9873035692;-1.0432668505;-1.1464002110;-1.1931836764;11
-1.6371306358;-1.5266015664;-1.5394081839;-1.6295856415;22
0.3426121185;0.5941768577;0.6114629265;0.6479218149;216
0.2390857476;0.1438503663;0.1732527586;0.1437831580;1
1.0354424469;0.6979169918;0.7696706089;0.7567446968;10
1.0577404344;0.6814128796;0.6503870388;0.6634679409;11
-1.3615912179;-1.2861130736;-1.2568944654;-1.3086691837;22
0.5448867201;0.9419420801;0.9027659607;0.9044328936;216
-0.3454400696;-0.4762327082;-0.5487267443;-0.4081043143;1
0.5257741593;0.3218590056;0.3540615385;0.3414410455;10
-0.3199566553;-0.4031430682;-0.5022689328;-0.3248214966;11
-1.3138098159;-1.2696089613;-1.1828130903;-1.2298281162;22
0.7853864433;1.3191789315;1.1626785818;1.1531709093;216
-0.9092606127;-0.8923721099;-1.0898974673;-0.9866422884;1
-0.8375885098;-0.8746891325;-0.8689089586;-0.8478375921;10
-0.3629599170;-0.3878178212;-0.6228081194;-0.4747305685;11
-1.6068690813;-1.4924144767;-1.4389588618;-1.5685115751;22
0.2470493146;0.1697853998;0.1280505637;0.1582188465;216
-0.6703536029;-0.7733067287;-0.6554541491;-0.8522793424;1
1.7266800618;1.3769433244;1.4514703829;1.3219574200;10
0.1928970591;0.0672241309;-0.2561680935;0.0005367115;11
-1.0526048186;-0.9784292666;-0.9053218379;-0.8989177203;22
0.3792445267;0.7627545757;0.4030305830;0.6601366282;216
2.1232656980;2.1880025549;2.3015227716;2.2203014142;1
2.6870862411;2.3212143180;2.4170394920;2.2336266650;10
0.3649101061;0.1426715011;0.0175563093;0.1637710343;11
-0.8407739366;-0.8629004809;-0.9266673189;-0.8955864076;22
0.9048399482;1.1942192245;1.5355966902;1.2253493514;216
-0.7786581140;-0.7933474364;-0.8764426578;-0.7701069622;1
-1.1688728967;-1.1623322317;-1.2079254209;-1.2165028654;10
-0.5684199454;-0.6247697184;-0.6378755177;-0.5791117001;11
-1.4683030156;-1.4169671064;-1.4151021478;-1.4274860037;22
0.7662738825;1.1128775284;1.1425887173;1.0743298418;216
1.1994919269;1.1895037638;1.1199876198;1.1598335347;1
-1.3074389623;-1.2295275459;-1.1589563763;-1.1609809869;10
-0.9204096065;-0.9418844467;-1.0133048592;-0.9933049138;11
-0.6082377804;-0.6200542578;-0.6592209986;-0.6146457024;22
0.9765120511;1.5172282785;1.4602596986;1.4874126179;216
-0.3788870510;-0.4573708656;-0.4482774221;-0.4491905044;1
1.0274788799;0.7886896092;0.8663530814;0.7656281973;10
-1.2118761584;-1.1375760633;-1.0446952724;-1.1554287990;11
-1.2293960058;-1.1670476924;-1.1350996623;-1.1709749250;22
0.7726447361;1.2861707070;1.1752347470;1.3086321691;216
0.2581983084;0.1214519283;0.0326237076;0.1782067227;1
1.4479552171;1.2142599322;1.1162207703;1.1720483480;10
-0.6273503412;-0.7131846055;-0.7144681258;-0.7079224583;11
-0.6783171699;-0.6672088642;-0.6064851045;-0.5624551366;22
0.9956246119;1.3038536844;1.4703046308;1.2997486686;216
-1.1784291771;-1.1175353556;-1.0082823931;-1.1476557360;1
2.4099541098;2.1137340498;1.9813405572;1.9493546471;10
-0.5493073846;-0.6589568081;-0.6554541491;-0.6557318925;11
-1.0589756722;-1.1116410298;-1.1727681581;-1.2664725560;22
0.8984690946;1.0232837762;1.1086870711;1.0909864054;216
-0.7165422915;-0.7544448861;-0.7646927869;-0.6957076450;1
0.2454566012;0.0742973218;-0.0326683518;-0.0027946012;10
-0.6146086340;-0.7037536842;-0.7998500496;-0.7678860870;11
0.6659329384;0.6047866441;1.2505717386;0.8500214527;22
0.1435229437;0.7981205305;0.8010610220;0.8455797024;216
0.1737844983;0.0849071083;0.1267949471;0.2470538521;1
2.0085903334;1.7530013106;1.7867199956;1.7161627574;10
-0.7866216810;-0.8122092790;-0.6755440135;-0.8067514020;11
-0.5747907990;-0.7072902797;-0.7872938844;-0.7912052760;22
0.4923271780;0.9242591027;0.8914654120;0.9399668958;216
-1.3392932303;-1.3627393090;-1.3899898172;-1.4252651286;1
-1.3647766447;-1.3144058374;-1.3071191265;-1.3042274334;10
-1.0892372267;-1.1257874117;-1.1024536326;-1.1965149891;11
-0.6799098833;-0.7509082906;-0.8036168992;-0.6868241444;22
0.2263440404;0.1073055463;0.1054494662;0.0704942784;216
-0.5509000980;-0.6118022017;-0.5801171575;-0.5302524470;1
1.6358953981;1.3451139650;1.2191813255;1.2486685403;10
-0.4601154343;-0.6047290107;-0.5286368799;-0.6213083278;11
-0.8232540892;-0.8805834583;-0.8475634777;-0.8445062794;22
-0.9315586003;-0.9583885589;-0.9153667701;-0.9810901005;216
-1.5017499970;-1.4299346232;-1.4490037940;-1.4641304435;1
0.5783337015;0.4409243868;0.3641064707;0.5335467452;10
-1.2899191150;-1.3120481071;-1.2970741943;-1.3852893760;11
-1.4348560342;-1.4039995896;-1.4665824254;-1.4474738800;22
0.6834527858;1.0362512929;1.0647404927;1.0410167147;216
0.4222477884;0.3183224101;0.4017749665;0.3314471074;1
-1.3743329251;-1.3356254103;-1.3397651562;-1.4030563772;10
-1.2899191150;-1.3981052638;-1.1991361052;-1.4463634424;11
-0.2721752533;-0.3229802373;-0.2913253563;-0.2926188070;22
1.2886838772;1.5726349410;1.6159561479;1.5262779329;216
-0.0953840661;-0.3041183947;-0.3453168669;-0.3969999386;1
0.3569465391;0.1438503663;0.3251823584;0.2215137880;10
-0.0491953775;-0.1980205303;-0.2649574092;-0.2193299274;11
-1.5606803927;-1.4983088025;-1.5230851691;-1.6173708282;22
-0.1320164742;-0.0094021046;0.0175563093;0.0960343425;216
0.1960824859;0.0460045580;0.2611459155;0.2059676620;1
0.1132613891;-0.0318005426;-0.0941935616;-0.0394390410;10
0.3314631247;0.0896225689;0.0225787754;0.1571084089;11
-0.9920817094;-1.0244050079;-0.9630801981;-1.0077406022;22
0.5799264149;1.1152352587;1.1086870711;1.1498395966;216
-0.3565890634;-0.4055007986;-0.3440612504;-0.2992814324;1
0.8156479979;0.6118598351;0.5951399116;0.5824059982;10
-0.2960659543;-0.3571673270;-0.3465724835;-0.2804039938;11
-0.3438473562;-0.4302569669;-0.3654067314;-0.3925581883;22
1.3635414070;1.3392196392;1.3623216095;1.3108530443;216
-0.3151785151;-0.3795657650;-0.4131201594;-0.3192693087;1
0.3617246793;0.2027936243;0.2084100214;0.2492747272;10
0.0113277316;-0.0777762839;-0.0590362988;-0.1260531715;11
-1.4826374362;-1.3851377471;-1.3849673511;-1.4230442534;22
0.6054098293;1.0598285961;1.0245607638;1.0165870882;216
0.2199731868;0.0707607263;0.1719971421;0.2492747272;1
1.2042700671;1.0044219336;0.8613306153;0.9321938328;10
-0.8041415284;-0.8004206274;-0.8475634777;-0.7245790218;11
-0.9857108558;-1.0161529518;-1.0145604757;-1.0677042310;22
0.8936909544;1.0091373942;1.4276136689;1.1020907811;216
0.1674136447;0.0790127825;0.1983650892;0.1604397216;1
-1.1593166163;-1.1116410298;-1.1338440458;-1.1409931106;10
-0.0683079383;-0.0506623852;-0.0088116378;0.0949239050;11
-0.5110822631;-0.6153387972;-0.6529429160;-0.5791117001;22
0.1944897725;0.6460469247;0.7382801957;0.7245420072;216
-0.9156314663;-0.9112339525;-0.9794032130;-0.9066907833;1
0.6563766580;0.3454363088;0.3063481105;0.2592686653;10
-1.4778592960;-1.4535119264;-1.4741161245;-1.5263149475;11
-1.3122171025;-1.2625357704;-1.2041585713;-1.2864604323;22
0.1737844983;0.8405596763;0.8299402021;0.8677884538;216
0.3155359907;0.2570214217;0.2887694791;0.3836376732;1
0.7200851940;0.4468187126;0.4093086657;0.4669204910;10
0.3649101061;0.1827529166;0.1606965934;0.3270053571;11
-0.8997043323;-0.9147705480;-0.9203892362;-0.8711567811;22
1.0975582694;1.5502365030;1.5155068258;1.5018483063;216
1.0099590325;0.9890966865;0.9542462383;1.0621150285;1
0.3282776979;0.1803951863;0.2171993371;0.2215137880;10
-0.3772943376;-0.4408667534;-0.5110582485;-0.5180376338;11
-0.7006151575;-0.8251767958;-0.8061281323;-0.8567210927;22
0.8220188515;1.2543413476;1.2543385882;1.2397850398;216
-0.1001622063;-0.1968416651;-0.1180502756;-0.1738019870;1
2.3542091408;2.0441810053;1.6222342306;1.8949432062;10
-0.7818435408;-0.7320464481;-0.8237067637;-0.8411749667;11
-0.4075558922;-0.5552166740;-0.6202968863;-0.6357440162;22
0.2502347414;0.9289745633;0.9002547277;0.9388564583;216
0.7009726332;0.5234449480;0.5800725133;0.7622968846;1
0.5735555613;0.2923873765;0.3540615385;0.2870296046;10
-0.3804797644;-0.4892002250;-0.4156313924;-0.5402463852;11
-1.0573829588;-1.1411126588;-1.1489114441;-1.1654227372;22
0.5512575737;1.0975522813;1.1174763868;1.1354039082;216
-1.7613622809;-1.6657076553;-1.6825484680;-1.6984327708;1
1.4208790893;1.0739749781;1.1752347470;0.9799426484;10
-1.7964019757;-1.7470493514;-1.7691860083;-1.8661088439;11
-1.5479386855;-1.4676583083;-1.4452369444;-1.4596886932;22
0.5464794335;0.9549095968;1.1036646050;1.0343540893;216
-0.1399800412;-0.1202154297;0.1908313900;0.1293474696;1
2.0722988693;1.6869848616;1.6498577942;1.7039479441;10
-1.4077799064;-1.3462351968;-1.5155514699;-1.4019459396;11
-1.2644357006;-1.2613569052;-1.2744730968;-1.3120004964;22
1.0051808923;1.2661299993;1.2066251602;1.2264597889;216
-0.8678500644;-0.8405020428;-0.7571590877;-0.8200766528;1
2.9116588303;2.2610921949;2.2625986592;2.2758232927;10
-0.6799098833;-0.6978593584;-0.6617322317;-0.7034807080;11
-2.0289381319;-1.9274157210;-2.0102643815;-2.1259512353;22
0.4318040688;1.0103162594;0.9705692532;0.9965992119;216
0.3633173927;0.2299075230;0.1682302925;0.2104094122;1
-0.6926515905;-0.6789975158;-0.7333023737;-0.6857137069;10
-0.0699006517;-0.2062725864;-0.1431626061;-0.1960107384;11
0.0463674264;-0.1355406768;-0.1732974028;-0.2282134280;22
0.7248633342;1.1812517077;1.2191813255;1.1009803435;216
-0.1415727546;-0.1508659239;-0.0502469831;0.0249663380;1
2.1614908196;1.8319852764;1.7628632816;1.7172731949;10
1.2186044877;0.8924297433;0.9165777425;0.8355857642;11
-0.4967478425;-0.6742820552;-0.7094456597;-0.6812719566;22
0.9526213501;1.1411702922;1.0973865224;1.1609439723;216
0.1244103829;0.1803951863;0.1682302925;0.1926424111;1
2.1041531373;1.7506435803;1.6561358768;1.6595304413;10
-0.7818435408;-0.8546484248;-0.8601196429;-0.8545002175;11
-1.1099425009;-1.0680230189;-1.0321391071;-1.0588207304;22
0.7869791567;0.8747467659;0.9379232235;0.9177581444;216
0.0654799872;0.0212483896;-0.0640587649;0.0738255911;1
1.8381699997;1.5514153681;1.4765827135;1.4574308035;10
-1.0064161300;-0.9796081318;-0.9178780032;-1.0643729183;11
-0.0268973899;-0.1874107438;-0.3114152207;-0.3381467474;22
0.8443168390;1.2472681567;1.2003470776;1.2486685403;216
-0.1813905896;-0.2298498896;-0.1306064409;-0.2104464268;1
1.0418133005;0.8429174066;0.7885048568;0.8167083255;10
-0.0699006517;-0.1426138677;-0.2197552143;-0.0927400444;11
1.0593331478;0.9407632149;0.9015103442;1.0021513998;22
0.5050688852;0.9549095968;0.8876985624;1.0376854020;216
0.0240694388;-0.1803375529;-0.2134771316;-0.0749730433;1
0.9812901913;0.7651123060;0.7784599245;0.7711803852;10
-0.9857108558;-1.0185106821;-1.0359059567;-1.0421641669;11
-1.3042535355;-1.2389584672;-1.1828130903;-1.1743062377;22
-0.1081257733;0.3147858146;0.2937919452;0.3136801063;216
1.9034712491;2.2563767342;2.2073515321;2.3069155447;1
2.6026724310;2.2457669478;2.1282476909;2.1603377854;10
-0.9857108558;-1.0538766369;-1.0509733550;-1.0832503570;11
-0.9984525630;-1.0574132324;-1.1338440458;-1.1376617979;22
0.7328269012;1.0162105852;0.9730804862;0.9666173975;216
-0.0985694929;-0.1826952832;-0.0816373963;-0.1182801085;1
2.4768480725;2.0453598705;2.0478882332;1.9537963974;10
-0.7292839987;-0.7874531106;-0.8500747107;-0.7023702704;11
-0.6400920484;-0.7497294255;-0.7559034712;-0.6945972074;22
0.6197442499;1.0503976749;1.0572067935;1.1598335347;216
0.4190623616;0.3477940391;0.4871568903;0.3525454212;1
-1.4953791434;-1.3851377471;-1.4439813279;-1.4352590667;10
-0.6799098833;-0.7650546726;-0.8086393653;-0.7356833975;11
-0.9395221673;-1.0031854350;-1.0032599270;-1.0477163547;22
0.6770819322;0.8075514518;0.6503870388;0.7511925089;216
0.2773108692;0.1568178831;0.2021319387;0.1571084089;1
-0.3358837892;-0.4432244837;-0.5487267443;-0.3403676225;10
-0.4537445807;-0.5092409327;-0.4281875577;-0.3958895010;11
-0.9267804601;-0.9135916828;-0.8689089586;-0.8411749667;22
0.7232706208;0.9938121471;1.0785522745;0.9510712715;216
-0.1813905896;-0.2392808109;-0.1557187714;-0.2026733638;1
2.3175767327;1.9262944892;1.8319221905;1.8494152658;10
-0.5986815000;-0.6931438978;-0.6855889457;-0.7356833975;11
-1.1640947565;-1.0892425917;-1.0120492427;-0.9622126618;22
1.1548959518;1.4146670095;1.4188243532;1.4729769295;216
-1.4396341744;-1.4499753309;-1.4866722898;-1.5018853209;1
2.2570536235;1.9380831408;1.8093210931;1.7539176347;10
-0.3231420821;-0.4644440566;-0.5085470154;-0.4758410061;11
-0.5493073846;-0.6990382236;-0.7333023737;-0.7267998970;22
0.4764000440;1.2295851793;1.1764903635;1.2197971635;216
0.5305522995;0.3088914888;0.3239267418;0.5313258700;1
2.4704772189;2.0677583085;2.0805342629;2.0037660880;10
-1.4332633208;-1.3533083877;-1.2995854273;-1.3153318091;11
-0.6958370173;-0.6801763810;-0.6579653821;-0.6324127035;22
0.6340786704;1.2449104264;1.2103920098;1.2542207282;216
0.5385158665;0.3914120500;0.3138818096;0.4025151119;1
1.4161009491;1.0869424948;1.1501224165;0.9988200871;10
-0.4171121726;-0.5410702920;-0.6529429160;-0.5902160758;11
-1.4571540218;-1.3863166122;-1.4577931097;-1.5052166336;22
0.7917572969;1.2838129767;1.2719172196;1.2697668542;216
-0.7340621389;-0.7379407739;-0.6504316830;-0.5591238239;1
2.0165539003;1.7058467042;1.6008887496;1.6895122557;10
0.0479601398;-0.0365160033;-0.0464801336;0.0071993369;11
-0.2594335461;-0.4467610792;-0.3892634454;-0.4436383166;22
0.6070025427;1.3238943921;1.3673440756;1.3430557338;216
-0.0699006517;-0.2086303167;-0.1984097333;-0.1371575472;1
0.7614957423;0.6354371383;0.6202522422;0.6490322525;10
-0.7388402791;-0.8004206274;-0.7395804564;-0.7201372715;11
-0.3645526304;-0.5764362469;-0.4784122188;-0.5457985730;22
0.4190623616;0.9914544168;0.9165777425;0.9566234594;216
0.5241814459;0.4008429713;0.4168423648;0.4447117395;1
1.0752602818;0.8275921595;1.2279706411;0.7811743233;10
-0.6862807369;-0.7084691449;-0.7433473059;-0.7245790218;11
-1.0526048186;-1.1234296814;-1.0886418508;-1.1709749250;22
0.8220188515;0.6884860705;0.5373815514;0.6412591895;216
-0.7611382667;-0.8263556609;-0.8588640264;-0.8522793424;1
-0.1861687298;-0.3831023605;-0.5173363311;-0.4369756911;10
-0.6480556154;-0.7332253132;-0.7734821026;-0.7367938351;11
-1.1163133545;-1.1611533665;-0.7634371704;-1.1576496742;22
0.3410194051;1.0338935626;1.0509287109;1.0176975257;216
-0.3072149481;-0.4385090231;-0.3252270025;-0.3392571850;1
-0.0030066890;-0.1037113174;-0.0766149302;-0.1316053594;10
1.8142792987;1.4688948069;1.5268073745;1.4107924256;11
-1.0239359774;-0.9748926712;-1.0559958211;-0.9288995347;22
0.7073434868;1.1152352587;1.0408837787;1.0332436517;216
-1.5336042649;-1.3780645561;-1.4565374932;-1.3764058755;1
0.7790155897;0.3831599939;0.4218648309;0.3825272356;10
-0.5763835124;-0.6070867410;-0.6315974351;-0.6846032693;11
-0.3884433314;-0.4962734159;-0.5248700303;-0.5058228205;22
-0.0778642187;0.6106809699;0.5750500472;0.6878975674;216
-0.5986815000;-0.5835094378;-0.5939289393;-0.4991601951;1
1.4670677779;1.1282027755;1.5958662835;1.2442267901;10
-0.6910588771;-0.7909897061;-0.7157237424;-0.7512295235;11
-0.8391812232;-0.8723314022;-0.9580577320;-0.9166847214;22
0.1307812365;0.3454363088;0.3791738690;0.4580369904;216
-0.3326983625;-0.4444033489;-0.3792185132;-0.2726309308;1
0.9685484841;0.8476328672;0.8412407509;0.8711197665;10
-0.8758136313;-0.8676159415;-0.8676533421;-0.9266786596;11
-0.9411148807;-0.9902179183;-1.0007486939;-0.9100220960;22
0.9526213501;1.3286098528;1.2857290014;1.2786503547;216
-0.1559071752;-0.2286710245;-0.1519519218;-0.1082861704;1
-1.1274623483;-1.1281451421;-1.1828130903;-1.1731958001;10
-0.4760425683;-0.5552166740;-0.5424486617;-0.5269211343;11
-1.0318995444;-1.0456245808;-1.1049648657;-1.0843607945;22
0.1753772117;0.6236484867;0.5951399116;0.5968416867;216
-0.6353139082;-0.6919650326;-0.6391311342;-0.7612234616;1
1.8525044203;1.7105621648;1.7051049213;1.6395425650;10
-0.5875325062;-0.6601356733;-0.7320467572;-0.7245790218;11
-0.7149495781;-0.7756644590;-0.7935719670;-0.7989783390;22
1.0354424469;1.5726349410;1.5117399762;1.5329405583;216
-1.5256406979;-1.5159917799;-1.5029953047;-1.4163816280;1
0.3617246793;0.1603544786;0.2058987883;0.1704336597;10
0.3410194051;0.2086879501;0.1355842628;0.2037467868;11
0.1387448035;-0.0388737336;0.1883201569;0.2537164775;22
1.0131444593;1.4288133914;1.4062681880;1.4163446134;216
1.0195153129;0.9820234955;1.0584624100;1.0954281557;1
-0.2052812906;-0.3076549902;-0.4784122188;-0.2770726810;10
-0.6432774752;-0.6872495720;-0.7621815538;-0.7190268340;11
-0.6655754627;-0.6825341113;-0.6516872995;-0.6446275168;22
0.7774228763;0.7214942950;0.6579207380;0.7600760095;216
-1.2055053048;-1.0904214569;-1.1099873318;-1.1187843592;1
2.5612618826;2.2198319142;1.6825038239;2.0981532815;10
-0.3008440945;-0.3724925741;-0.3089039877;-0.3736807496;11
-1.0526048186;-1.0350147944;-1.0698076029;-1.1831897383;22
0.5799264149;1.0350724278;1.0396281621;1.0176975257;216
-0.4473737271;-0.5151352585;-0.5060357824;-0.5069332581;1
0.6133733963;0.4220625442;0.4168423648;0.3381097328;10
-0.8009561016;-0.8817623235;-0.8877432065;-0.8545002175;11
0.4079133679;0.2593791520;0.4105642822;0.3392201704;22
0.2008606260;0.7851530137;0.7721818419;0.8622362659;216
-0.7993633882;-0.8676159415;-0.7898051174;-0.7812113379;1
1.7585343298;1.4523906946;1.4012457218;1.3486079216;10
0.3091651371;0.1733219953;0.3615952376;0.2526060399;11
-1.2723992676;-1.1929827259;-1.2945629612;-1.3541971241;22
0.3314631247;0.6637299022;0.6039292273;0.7312046326;216
0.9191743688;0.8393808111;0.8525412996;0.9310833953;1
2.0197393271;1.6469034461;1.9876186399;1.4585412411;10
1.2265680547;0.8995029343;1.0044708994;0.8966598306;11
-1.4858228630;-1.4028207245;-1.3887342007;-1.4719035065;22
0.8713929668;0.9560884620;0.8927210285;0.9910470241;216
-1.1242769215;-1.1611533665;-1.0886418508;-1.2020671770;1
-0.5238239703;-0.6660299991;-0.6893557953;-0.6890450196;10
0.4047279411;0.2098668153;0.2058987883;0.1471144708;11
-0.9570420147;-0.8145670093;-1.1577007598;-0.9022490330;22
0.4254332152;0.9879178213;1.0484174778;1.0576732783;216
-0.7292839987;-0.8841200538;-0.8601196429;-0.9255682220;1
0.3027942836;0.2016147592;0.2096656379;0.2803669792;10
-0.3788870510;-0.4455822140;-0.3967971445;-0.4380861287;11
-1.0987935071;-1.1576167711;-1.1840687069;-1.1698644874;22
0.6070025427;0.7580391150;0.7646481428;0.7756221355;216
0.5401085799;0.5057619706;0.5825837464;0.5835164358;1
2.5978942908;2.2575555994;2.3153345534;2.1747734738;10
-1.2755846944;-1.2354218717;-1.1577007598;-1.2664725560;11
-0.1845760164;-0.2628581141;-0.2034321994;-0.1527036732;22
0.7949427237;0.9030395298;0.9316451408;0.8877763300;216
-0.2419136987;-0.3147281812;-0.3390387843;-0.2626369926;1
-1.4937864300;-1.4381866793;-1.4540262601;-1.5396401983;10
-0.4951551291;-0.5823305727;-0.6617322317;-0.5491298857;11
-2.0862758142;-1.9450986984;-1.9751071187;-2.0537727933;22
0.5592211407;0.7332829466;0.4997130556;0.8133770128;216
-1.0239359774;-1.0208684124;-1.0233497914;-0.9944153514;1
1.6804913733;1.4111304140;1.3648328426;1.3974671747;10
0.0097350182;-0.1060690478;-0.0678256145;-0.1415992975;11
-1.4061871930;-1.3863166122;-1.4238914635;-1.4419216921;22
0.3107578505;0.3383631178;0.1192612480;0.4147299252;216
0.5958535489;0.5281604087;0.5675163480;0.5701911850;1
-1.4141507600;-1.3627393090;-1.4665824254;-1.4707930689;10
0.8554658328;0.4586073642;0.5361259349;0.5379884954;11
-0.7706945470;-0.6837129765;-0.5637941426;-0.3836746878;22
0.9239525090;1.4075938185;1.4790939465;1.3941358620;216
-0.0300828167;-0.1213942948;-0.1130278095;-0.1660289240;1
1.1931210733;0.9855600910;0.9668024036;0.8899972052;10
0.3617246793;0.2676312082;0.3101149601;0.2614895405;11
-0.9952671362;-1.0079008957;-1.1011980161;-1.0710355437;22
1.1182635436;1.4052360882;1.3962232557;1.4296698643;216
-0.5668272320;-0.7072902797;-0.5311481129;-0.6846032693;1
2.8288377336;2.4614992722;2.3793709962;2.3524434851;10
-0.5604563784;-0.6648511339;-0.6002070219;-0.6890450196;11
-1.0494193918;-1.0739173447;-1.0271166410;-1.1876314886;22
0.6181515365;1.1895037638;1.2530829717;1.1898153491;216
0.5289595861;0.3348265223;0.3151374262;0.4480430523;1
0.1705990715;0.0636875354;0.1393511124;0.1015865304;10
-0.4075558922;-0.5681841907;-0.6516872995;-0.6701675809;11
-1.2278032924;-1.1717631530;-1.2079254209;-1.2453742422;22
0.4413603492;0.9643405181;1.1137095372;0.9255312074;216
-0.8710354911;-0.9018030312;-0.8651421090;-0.8900342198;1
0.7726447361;0.5258026784;0.4507440111;0.4280551760;10
-0.9028897591;-0.8900143796;-0.8877432065;-0.9688752872;11
1.5467034478;1.1918614941;1.1224988529;1.1931466618;22
0.6786746456;1.0433244839;0.9981928167;0.9732800229;216
-0.1941322968;-0.2970452038;0.0012332945;-0.2482013042;1
1.2966474442;0.9678771136;0.6993560834;0.9466295213;10
-0.1718343092;-0.1779798226;-0.1883648011;-0.3015023076;11
-0.3167712285;-0.3288745631;-0.3993083776;-0.2104464268;22
0.4620656234;1.0999100116;1.0534399439;1.1298517203;216
-0.9522638745;-0.9713560757;-0.9982374609;-0.9733170375;1
1.7314582020;1.4665370766;1.5155068258;1.4885230555;10
0.6038171159;0.4963310493;0.4921793564;0.5957312491;11
0.3394266917;0.2251920624;0.2598902990;0.4002942367;22
0.3617246793;0.5823882061;0.5650051150;0.5424302457;216
0.1005196819;0.0271427154;0.0502023390;0.0638316530;1
-1.1274623483;-1.1022101085;-0.9015549883;-0.9699857248;10
-0.5620490918;-0.6542413475;-0.6931226449;-0.6857137069;11
1.4176936625;0.9949910123;1.0685073422;1.0132557755;22
0.4827708976;0.8110880472;0.8324514352;0.8144874504;216
-0.8662573510;-0.9159494131;-0.9492684163;-0.9710961624;1
2.4481792313;2.2068643975;1.9700400085;2.0259748394;10
-0.4999332693;-0.5835094378;-0.5198475642;-0.5224793840;11
-1.4571540218;-1.3603815787;-1.2870292621;-1.4019459396;22
0.6293005302;0.5057619706;0.6503870388;0.5202214943;216
-0.2912878141;-0.3536307315;-0.1758086358;-0.1615871737;1
0.4381749224;0.2428750398;0.0690365869;0.1726545349;10
-0.0364536703;-0.2498905974;-0.3628954983;-0.3070544954;11
1.9162129562;1.5832447275;1.5393635398;1.5817998114;22
0.4732146172;0.9171859117;0.9755917193;0.8644571411;216
-1.3154025293;-1.2200966246;-1.2204815861;-1.1698644874;1
-0.5827543660;-0.6141599320;-0.4281875577;-0.4647366304;10
-0.8455520768;-0.8723314022;-0.9731251303;-0.9611022243;11
-1.5272334113;-1.3757068258;-1.2418270671;-1.3186631218;22
0.8395386989;1.0279992368;1.0007040498;1.0243601512;216
-0.3263275089;-0.3819234954;-0.2348226126;-0.3137171209;1
-0.6114232072;-0.6318429094;-0.5173363311;-0.6568423300;10
-0.4187048860;-0.4774115734;-0.4784122188;-0.4092147519;11
1.8429481399;1.4064149534;1.4665377812;1.3774792985;22
0.5767409881;0.5010465100;0.5913730621;0.4980127429;216
-0.7165422915;-0.8216402003;-0.8852319735;-0.9244577844;1
-0.1367946144;-0.2510694625;-0.0351795848;-0.0882982941;10
0.3187214175;0.1674276695;0.1770196082;0.1537770962;11
-0.3549963500;-0.3854600908;-0.3842409793;-0.3459198104;22
0.7360123279;1.3286098528;1.3447429781;1.2842025426;216
1.0019954655;0.9219013723;0.8864429459;1.0265810263;1
0.6898236394;0.4503553081;0.5248253861;0.5068962435;10
-1.0860517999;-1.0880637266;-1.1200322640;-1.1665331747;11
-0.2992513811;-0.3583461921;-0.2473787779;-0.2415386788;22
0.7599030289;0.8865354175;0.8613306153;0.8011621996;216
-1.2899191150;-1.2342430065;-1.1890911730;-1.2487055549;1
-0.6607973225;-0.7697701332;-0.7433473059;-0.7079224583;10
0.1530792241;0.0719395915;0.0213231589;0.1082491558;11
-0.7691018336;-0.8393231777;-0.8965325222;-0.9022490330;22
0.8267969917;0.7733643621;0.7546032105;0.9033224560;216
-0.1208674804;-0.1567602497;-0.0866598624;-0.1138383582;1
-0.0874204991;-0.2404596761;-0.3051371381;-0.3281528093;10
-0.9458930209;-0.9737138060;-0.9178780032;-0.9910840386;11
-0.3645526304;-0.4609074611;-0.4018196107;-0.3436989353;22
0.0001787378;0.3784445333;0.2473341337;0.2648208532;216
0.1562646509;0.2971028372;0.3302048245;0.4502639274;1
2.9180296839;2.5558084850;2.3605367483;2.4890273062;10
-1.3297369499;-1.2719666917;-1.2418270671;-1.2009567394;11
1.3189454318;0.9914544168;0.6817774520;1.0143662130;22
0.8395386989;1.3592603469;1.4213355863;1.4074611129;216
-1.2946972552;-1.2483893884;-1.2556388489;-1.2809082445;1
1.6470443919;1.3262521224;1.6121892984;1.3452766089;10
0.6754892188;0.4621439597;0.3113705766;0.4247238633;11
-1.4300778940;-1.3969263987;-1.4377032453;-1.4941122579;22
0.5321450129;1.1093409329;1.0069821324;1.1009803435;216
-0.7945852480;-0.7921685713;-0.6918670283;-0.6890450196;1
1.1628595187;1.2779186509;1.1538892661;1.3308409205;10
-0.4712644281;-0.5717207862;-0.4193982420;-0.5169271962;11
-1.0924226535;-1.0904214569;-1.1049648657;-1.1221156719;22
1.1150781168;1.5973911094;1.6938043726;1.5906833119;216
0.3012015702;0.1120210070;0.2724464642;0.2670417283;1
2.9307713911;2.5652394063;2.6254718355;2.5600953107;10
-0.8853699117;-0.8511118293;-0.8538415603;-0.8900342198;11
-0.7929925346;-0.8440386383;-0.9731251303;-0.9211264717;22
0.9685484841;1.1612110000;1.1827684462;1.1531709093;216
-1.1561311895;-1.1729420182;-1.2280152853;-1.2509264301;1
1.7410144824;1.3557237515;1.4979281944;1.2742086044;10
-0.7038005843;-0.7815587848;-0.7546478547;-0.7701069622;11
-0.2498772657;-0.3300534283;0.0828483687;-0.2026733638;22
0.0017714512;0.6083232396;0.6704769032;0.6756827541;216
-1.2548794202;-1.2472105233;-1.2405714506;-1.2931230577;1
1.4033592419;1.1482434832;1.1074314546;1.2519998530;10
