Band_6;Band_7;Band_8;Band_8A;AfgKode
1.0044230179;1.1368513580;1.1274203144;1.0179001248;216
0.3422309914;0.1395671487;0.1588171543;0.0681659964;1
0.1064260258;-0.0042604905;-0.0754202112;-0.0439631805;10
0.8800601251;0.6328602916;0.5829767081;0.6209628386;11
-0.3151157276;-0.4309887755;-0.6907681011;-0.4095042973;22
0.2743966862;0.8670259521;0.9552241970;0.8396147335;216
0.0789692833;-0.1029191191;-0.1526552344;-0.1628201080;1
2.0235526978;1.5730889084;1.6376779268;1.4966917102;10
-0.1213034272;-0.2598219983;-0.2969960975;-0.3175583722;11
-1.4214609427;-1.3557648361;-1.3289066537;-1.4007262211;22
0.7266253873;1.1499265979;1.2439059232;1.1580615960;216
-0.0211670720;-0.2027664058;-0.0969447259;-0.1504858986;1
0.5134318568;0.3380730640;0.2828996506;0.2890604749;10
-0.4087916729;-0.5213267969;-0.5730163444;-0.6472181523;11
0.2663211737;0.1074733780;0.0461299893;0.0401337022;22
0.8526033826;1.0607772347;1.2540351066;1.0728434215;216
0.4520579616;0.3499596458;0.5019432411;0.4628606991;1
1.7021472995;1.4506571163;1.4110374488;1.6716132262;10
-0.5105431306;-0.5462886185;-0.5135073921;-0.4835095540;11
-0.9740775492;-0.9979787252;-1.0073050816;-1.0037889349;22
0.4859751142;0.9324021518;0.9526919012;0.9248329080;216
0.0014443631;-0.1350128898;-0.0665571757;-0.0405993052;1
-0.9773077542;-0.9682622708;-0.7793984557;-0.9836056830;10
0.2065623811;0.0825115563;0.2157938108;0.1567480461;11
-0.4620900555;-0.5617411748;-0.5008459129;-0.5048140976;22
0.3373856839;0.2608102826;0.1942692961;0.2285107194;216
-0.1568356823;-0.3275755143;-0.2906653579;-0.3242861228;1
1.7893628347;1.4328272437;1.5199261701;1.3419534461;10
-0.1988283474;-0.2705199218;-0.2108980388;-0.2682215343;11
-1.5119066829;-1.4960265008;-1.4226015999;-1.5846180713;22
0.9801964804;1.0358154130;1.0539837349;1.0223852919;216
-1.4860650428;-1.3165391163;-1.5428856524;-1.3457829245;1
1.9605637001;1.6230125517;1.9605456469;1.5830311764;10
-0.7140460461;-0.7447945339;-0.6401221843;-0.6427329852;11
-0.1729867073;-0.2788405291;-0.2742054349;-0.3691377936;22
-0.2295152949;-0.2717085800;-0.2286241097;-0.2738279932;216
0.7621576424;0.6720860113;0.7615035650;0.7555178508;1
1.4324251814;1.1178328272;1.1464125332;1.0806924639;10
-0.1213034272;-0.1706726351;-0.1653167136;-0.1583349410;11
-1.4311515577;-1.3700287342;-1.3390358370;-1.3827855528;22
-0.7851105562;-0.8410758461;-1.0566848505;-0.8333525860;216
-0.3781047253;-0.4904216843;-0.4590630315;-0.3792294195;1
-0.2101340649;-0.2229735948;-0.1437921990;-0.1706691504;10
-0.9062432440;-0.9147726530;-0.7642046806;-0.9073578427;11
-0.6833590985;-0.7721336719;-0.7996568224;-0.7806518728;22
0.9834266854;1.1011916127;1.1286864623;1.0874202145;216
-0.9450057041;-0.8826788822;-0.9427315375;-0.9140855933;1
1.2046957284;0.8527620540;0.5297984954;0.6579654669;10
-0.5573811032;-0.6603998034;-0.6401221843;-0.6113368157;11
-1.3487813300;-1.2404649930;-1.2719299972;-1.2258047052;22
0.7896143849;1.4970147851;1.4502880344;1.5034194608;216
-0.7511934036;-0.6877389414;-0.5185719838;-0.3971700878;1
0.8122258200;0.4795233869;0.3727961531;0.4628606991;10
0.1015807183;-0.0304109704;0.0119439954;-0.0125670110;11
-1.0306061368;-1.0098653070;-1.0351603358;-0.9779992242;22
0.3260799663;0.8218569415;0.8463354758;0.8149463146;216
0.5134318568;0.3618462275;0.4892817619;0.3776425247;1
-0.7915709662;-0.7602470901;-0.9161424312;-0.8322312942;10
-1.4408421727;-1.4175750612;-1.3972786414;-1.4265159318;11
-1.0919800319;-1.1370517318;-1.1415167613;-1.1753465755;22
0.6054926995;1.1404173325;1.1565417166;1.1457273865;216
1.0108834279;0.8480074213;0.9058444281;0.8328869829;1
0.0111349781;-0.0209017050;-0.2260918139;-0.0966638937;10
1.7037624020;1.3199047170;1.3122779110;1.2679481893;11
-1.1032857495;-1.0835621139;-1.0516202588;-1.0632173986;22
0.4698240892;1.1950956086;1.1907277105;1.1883364737;216
0.0450521307;0.0313992547;0.1056389416;0.0894705400;1
1.6633848394;1.3484325132;1.2844226567;1.2926166082;10
-0.4168671854;-0.5629298330;-0.5388303505;-0.4857521376;11
-1.0451420593;-0.9753942199;-0.9718529397;-0.8804468403;22
0.5554245219;0.9276475191;0.9261027948;0.8553128183;216
-0.5250790531;-0.5831370220;-0.5261688713;-0.4924798882;1
0.6684816971;0.5722387246;0.0663883560;0.4045535271;10
-0.0389331995;-0.1397675225;-0.1083400572;-0.1998227364;11
0.2840873012;0.1407558069;0.0068794037;0.1926293828;22
0.4714391917;1.1974729249;1.1666709000;1.1580615960;216
-1.7154095984;-1.6184582928;-1.6644358529;-1.7113240412;1
-1.2421845648;-1.1156558846;-1.1605089801;-1.1192819871;10
-0.6203701008;-0.6627771197;-0.5983393029;-0.6023664815;11
-0.1180732222;-0.0613160829;-0.1665828616;0.0098588244;22
0.3939142715;0.8967424065;0.8362062924;0.9169838656;216
0.6652514921;0.3927513401;0.4373696971;0.3226992280;1
-1.2405694623;-1.2404649930;-1.3099144348;-1.2695350842;10
-0.5848378458;-0.6497018798;-0.6907681011;-0.6920698231;11
-0.4766259780;-0.5985895783;-0.4945151733;-0.6259136087;22
0.8639091001;1.3341686151;1.2730273254;1.3139211519;216
0.1177317434;-0.0137697559;0.0360008059;0.0143439915;1
1.7150681196;1.3876582330;1.3325362777;1.2444010622;10
1.1675483708;0.8087817015;0.8286094049;0.7532752673;11
1.1433218332;1.1344740416;1.6009596371;1.0683582544;22
0.6652514921;1.2509625428;1.2135183731;1.2343094363;216
-0.5250790531;-0.5926462874;-0.5742824923;-0.5474231849;1
2.4935475264;2.0533068113;1.9884009011;1.9799684627;10
-1.6362695757;-1.5019697916;-1.4757798126;-1.5150979816;11
0.2937779163;0.1704722613;0.1651478939;0.3339121457;22
0.4068350915;1.1618131796;1.2122522251;1.1995493914;216
-1.5102915804;-1.3842926323;-1.4175370082;-1.3850281364;1
3.2413399856;2.8627830288;2.7278312874;2.8377566661;10
-0.5347696681;-0.6033442110;-0.6958326928;-0.5653638532;11
-1.4214609427;-1.3486328870;-1.3820848664;-1.3906345952;22
0.3761481440;0.9942123769;1.0147331494;0.9506226187;216
-0.0034009444;-0.0886552210;-0.0665571757;-0.0058392604;1
-0.8351787338;-0.8612830351;-0.8477704434;-0.8647487555;10
-0.6914346110;-0.7816429373;-0.7566077931;-0.7840157481;11
-0.6236003058;-0.5950236037;-0.7350832784;-0.6696439877;22
0.7201649773;1.0774184492;1.1071619476;1.2073984338;216
-0.4863165930;-0.5641184912;-0.5717501965;-0.5373315589;1
2.2335160233;2.0651933930;1.9174966175;2.0528524277;10
-1.1937314897;-1.2119371968;-1.1807673468;-1.2852331689;11
-0.6268305109;-0.7507378247;-0.7806646036;-0.7503769951;22
1.0448005805;1.2212460884;1.2223814085;1.1176950923;216
-0.5250790531;-0.6401926144;-0.5755486403;-0.6079729404;1
-1.1727351571;-1.1750887934;-1.2326794116;-1.1461929896;10
-0.1213034272;-0.1837478750;-0.1336630156;-0.0551760982;11
-1.2906376399;-1.3082185090;-1.3263743578;-1.3682087598;22
0.5635000344;1.3032635025;1.3059471713;1.3027082342;216
-1.0645232894;-1.1049579610;-1.1605089801;-1.2291685805;1
1.1546275508;0.8943650902;0.9311673865;0.8227953570;10
0.1839509460;0.0777569236;0.1170342729;0.0412549939;11
-0.7108158410;-0.7245873449;-0.5831455278;-0.5530296437;22
0.8461429725;1.1107008781;1.0299269244;1.1804874313;216
-0.1019221971;-0.1468994716;-0.0387019215;0.0087375326;1
-0.5008525156;-0.5712504402;-0.5287011672;-0.5306038083;10
-0.3215761377;-0.3905743976;-0.3754972686;-0.3074667463;11
-1.0629081869;-1.0276951796;-1.0972015840;-1.0755516081;22
1.1077895782;1.2188687721;1.1970584501;1.2174900597;216
-0.8965526290;-0.8886221731;-0.8325766684;-0.8770829650;1
-0.7237366611;-0.8244346316;-0.6464529239;-0.6842207807;10
-0.4281729029;-0.5807597056;-0.5869439716;-0.6124581075;11
-0.1681413998;-0.2562560237;-0.2501486244;-0.4252023820;22
0.5925718795;1.2295666957;1.2337767398;1.2208539350;216
-1.7961647236;-1.7290035032;-1.7328078407;-1.8301809687;1
0.5231224718;0.4925986268;0.1980677399;0.4998633275;10
0.2986232238;0.1550197050;0.1550187105;0.2464513877;11
0.6652514921;0.4712027797;0.6842685418;0.6478738410;22
0.9059017652;0.9763825043;0.8893845051;0.9551077857;216
0.0014443631;-0.1492767879;-0.1830427845;-0.1628201080;1
-0.5589962057;-0.5332133786;-0.4590630315;-0.5552722272;10
0.1161166409;0.0468518110;0.0296700663;0.0468614528;11
-0.0050160469;-0.0922211955;-0.0918801342;0.0569530787;22
0.6264890320;1.3127727679;1.1704693437;1.2668268976;216
-0.2747381650;-0.3822537903;-0.2856007662;-0.3837145866;1
1.5309464341;1.3436778805;1.3224070943;1.2073984338;10
0.1258072559;-0.0197130468;0.0144762912;0.0894705400;11
-1.4133854302;-1.3236710653;-1.3656249434;-1.4231520565;22
0.6377947496;1.0488906530;0.9767487117;1.0403259602;216
-0.1891377323;-0.4238568265;-0.4375385168;-0.4162320479;1
2.7503488244;2.3837537841;2.2428966334;2.2827172404;10
-0.5347696681;-0.6223627418;-0.5122412442;-0.5978813145;11
-0.9369301916;-0.9516210564;-1.0123696732;-1.0396702715;22
0.4423673466;0.8658372939;0.8476016237;0.8362508582;216
-0.3070402151;-0.3656125759;-0.4400708126;-0.2984964121;1
0.7912294874;0.5437109284;0.4158451824;0.4953781604;10
-1.2874074349;-1.2547288911;-1.3111805828;-1.3211145055;11
-0.8626354764;-0.9254705765;-0.9731190877;-0.9477243464;22
0.8122258200;1.5516930612;1.5794351224;1.5594840493;216
0.4213710141;0.2691308898;0.3272148279;0.3753999411;1
0.5538094194;0.3214318496;0.2360521775;0.4101599860;10
-0.5202337456;-0.5546092258;-0.5565564214;-0.5776980626;11
-0.5719170257;-0.6318720072;-0.5768147882;-0.5418167260;22
0.1774905360;0.1942454248;0.2917626861;0.2015997169;216
-0.8400240413;-0.8969427803;-0.9364007979;-0.9634224312;1
1.9702543151;1.7525762929;1.7858172337;1.7411333159;10
-0.1180732222;-0.2384261511;-0.2412855889;-0.1146045620;11
-1.2825621274;-1.2226351204;-1.2086226011;-1.1831956179;22
0.7750784624;1.3199047170;1.3186086506;1.3453173214;216
-0.7301970711;-0.7959068354;-0.7831968994;-0.7929860823;1
2.6421369567;2.2054550577;2.2163075270;2.0786421384;10
-1.2615657948;-1.2559175493;-1.2022918615;-1.2717776677;11
-1.1678898496;-1.1156558846;-1.1453152050;-1.2033788698;22
0.8784450226;1.1154555108;1.0970327643;1.1636680548;216
-0.9983040867;-1.0372044450;-1.1073307674;-1.1585271990;1
2.1979837682;1.8654988195;1.8098740442;1.8196237397;10
-0.8238730163;-0.8303779225;-0.7819307515;-0.7907434987;11
0.4229861166;0.1074733780;0.1157681250;0.2800901407;22
0.7056290547;1.3246593497;1.3793837508;1.2444010622;216
0.1564942035;0.1181713016;0.1246311604;0.1623545050;1
-0.1245336322;-0.0791459556;0.0271377705;0.0569530787;10
-1.0693685969;-1.0990146702;-1.1491136488;-1.1787104509;11
-1.2906376399;-1.2998979018;-1.3377696891;-1.3110228796;22
0.2970081213;1.0179855404;1.0565160308;0.9730484541;216
-1.1323575945;-1.0906940629;-1.1073307674;-1.1417078225;1
0.7185498748;0.5746160410;0.4462327325;0.5480788736;10
1.1804691908;0.9121949628;1.0197977410;1.0010807483;11
-1.0564477768;-1.0039220161;-0.9528607209;-0.9690288900;22
0.4488277566;0.8408754723;0.6564132875;0.7880353121;216
-1.1081310570;-1.0942600375;-1.1111292111;-1.1215245706;1
0.0466672332;-0.1587860533;0.2018661836;-0.0854509760;10
-0.2989647026;-0.3240095397;-0.2425517369;-0.3444693746;11
-0.5509206932;-0.7459831920;-0.8996825082;-0.6561884865;22
0.7250102848;1.2901882626;1.5300553535;1.3912902839;216
0.1710301260;0.0753796072;0.1031066458;0.1892655074;1
0.8526033826;0.5865026227;0.5817105601;0.5447149983;10
0.1532639984;0.0718136327;-0.1957042638;0.0547104952;11
0.2001019711;-0.0256563377;0.0018148120;0.1219880013;22
0.9091319702;1.0797957655;1.0122008535;1.0347195014;216
-0.6155247933;-0.6366266399;-0.5894762674;-0.5720916038;1
0.7637727449;0.5306356885;0.5728475247;0.4482839061;10
-1.4440723777;-1.3521988615;-1.3314389495;-1.3592384257;11
-1.5490540405;-1.4686873627;-1.5036350669;-1.5756477371;22
0.6830176197;1.3959788402;1.4426911469;1.3318618202;216
0.4116803990;0.1990000575;0.2474475088;0.2318745947;1
3.2801024457;2.9055747231;2.8797690380;2.7962688706;10
0.4698240892;0.2382257773;0.0575253206;0.2083274675;11
-0.4007161603;-0.4987422915;-0.5388303505;-0.4936011799;22
0.9592001478;1.2949428953;1.4806755845;1.3071934012;216
1.3080622886;1.1213988017;1.0755082496;1.1524551371;1
2.3740299411;1.9475162337;1.7288405772;1.8476560339;10
-1.1678898496;-1.1239764918;-1.0604832943;-1.0912496929;11
-0.7431178911;-0.8280006061;-0.8047214141;-0.8389590448;22
0.7137045672;1.2129254812;1.1805985271;1.1883364737;216
-1.2696413073;-1.2891999782;-1.3770202747;-1.3446616327;1
-0.5331545656;-0.5676844657;-0.5806132319;-0.5676064367;10
0.0402068232;-0.1290695989;-0.1323968677;-0.1471220233;11
-1.5248275029;-1.4044998213;-1.3782864226;-1.3816642611;22
0.8412976650;1.0488906530;0.9577564929;1.0986331322;216
0.6394098521;0.6590107714;0.6450179562;0.8642831524;1
-1.3665474576;-1.3094071672;-0.9503284251;-1.3446616327;10
0.2291738161;0.0527951019;0.0853805749;0.0524679116;11
-1.4521478903;-1.3367463053;-1.3339712453;-1.3099015878;22
0.7879992824;0.8812898502;1.1299526102;0.9853826635;216
-0.2004434499;-0.2728972382;-0.1298645718;-0.0540548064;1
1.4308100789;1.1273420926;1.0514514391;1.1199376758;10
-0.8852469115;-0.9599416636;-0.8920856207;-0.9353901370;11
0.2889326088;0.1181713016;0.1942692961;0.1915080910;22
-0.2569720375;-0.3085569834;-0.2134303347;-0.2558873249;216
-0.4604749530;-0.5843256802;-0.5476933860;-0.5575148108;1
0.5812661619;0.3820534165;0.5158708682;0.3709147740;10
-1.2437996673;-1.1929186660;-1.2466070388;-1.2807480018;11
0.1597244085;-0.0529954757;-0.0766863591;-0.0955426019;22
0.9398189178;1.3995448147;1.3603915320;1.4282929123;216
0.3228497613;0.1015300871;0.2170599587;0.1399286696;1
-0.3312667527;-0.4678371790;-0.4362723689;-0.4252023820;10
0.5925718795;0.4212791363;0.3272148279;0.3608231481;11
-0.9837681642;-0.9777715363;-1.0414910754;-1.0329425209;22
0.6458702621;0.8361208396;0.7842942276;0.7891566039;216
0.5925718795;0.4878439941;0.4424342888;0.5346233723;1
-0.0518540195;-0.1516541043;-0.2184949264;-0.0944213101;10
-1.2018070022;-1.1798434261;-1.2618008138;-1.2269259969;11
-1.2211882322;-1.1739001352;-1.3415681329;-1.2863544607;22
0.5635000344;1.2961315535;1.2983502838;1.2399158951;216
-0.8400240413;-0.9112066784;-0.9832482710;-1.0318212291;1
0.2324040211;0.0159466985;-0.2539470682;0.1892655074;10
0.3131591463;0.1062847198;0.2373183255;0.2845753078;11
-1.3762380726;-1.4056884794;-1.2428085950;-1.2471092488;22
0.7314706948;1.0976256382;0.9805471555;1.1109673417;216
-1.4166156352;-1.3486328870;-1.2693977013;-1.2504731241;1
1.3403643387;1.1083235618;0.9185059073;0.9831400800;10
-0.6462117409;-0.6996255232;-0.7084941720;-0.7122530749;11
-1.0063795992;-0.9421117910;-0.9566591647;-0.9712714736;22
0.6313343396;1.1903409759;1.1046296518;1.1636680548;216
-0.2876589851;-0.3691785504;-0.4489338481;-0.3063454545;1
0.0305162082;-0.1005418027;-0.1767120449;-0.1650626916;10
0.2259436111;0.1027187453;0.0727190956;0.1601119215;11
-1.2470298723;-1.2024279314;-1.1997595656;-1.2908396278;22
0.4472126541;1.0358154130;1.0362576640;1.0156575413;216
-0.2989647026;-0.3834424485;-0.3970217833;-0.3455906664;1
0.6361796471;0.4331657181;0.4500311763;0.4594968238;10
-0.0776956596;-0.2419921256;-0.1767120449;-0.1807607764;11
-1.0516024693;-1.0918827211;-1.0300957441;-0.9667863065;22
0.7233951823;1.3971674984;1.4249650760;1.4081096605;216
-1.3988495076;-1.3747833669;-1.4099401206;-1.4567908096;1
-1.2551053848;-1.1620135535;-1.1035323236;-1.2381389146;10
-0.2876589851;-0.3822537903;-0.3577711977;-0.3063454545;11
-1.6911830608;-1.6006284202;-1.6175883798;-1.6160142408;22
0.5651151369;1.1487379397;1.1008312080;1.1973068079;216
0.5441188044;0.5044852086;0.4918140577;0.4718310333;1
-0.4960072081;-0.5581752003;-0.6933003970;-0.5911535638;10
-1.0968253394;-1.0776188230;-1.1010000278;-1.0834006505;11
-1.0031493942;-1.0086766488;-1.0655478860;-0.9959398925;22
0.3018534288;0.7624240327;0.8083510381;0.7745798109;216
-1.5248275029;-1.4639327300;-1.5580794275;-1.5083702310;1
-1.3407058175;-1.3391236216;-1.3934801977;-1.4500630590;10
-1.1646596446;-1.1810320843;-1.1972272698;-1.2515944158;11
-0.6510570484;-0.6960595487;-0.6034038945;-0.6786143218;22
0.6119531095;0.8182909669;0.8589969550;0.9237116162;216
-0.0502389170;-0.1813705587;-0.1691151574;-0.1168471455;1
1.0399552730;0.6934818585;0.6348887729;0.7050597212;10
-0.1972132449;-0.3561033105;-0.1881073762;-0.3029815792;11
-0.2214397824;-0.2824065036;-0.2805361745;-0.1560923574;22
0.0127500806;0.7612353745;0.6994623169;0.7644881850;216
-0.0470087120;-0.1540314206;-0.0792186550;-0.0249012204;1
-0.4943921055;-0.5189494805;-0.4641276232;-0.5272399330;10
0.4956657292;0.3214318496;0.1778093731;0.3002733926;11
-0.9563114216;-0.9694509290;-0.8692949581;-0.9667863065;22
0.3777632465;1.0120422495;1.0185315931;1.0526601697;216
-0.6042190758;-0.7079461304;-0.7224217992;-0.6898272395;1
0.3341554789;0.0825115563;0.3411424550;0.2520578465;10
0.1419582809;0.0302105966;-0.0792186550;0.0277994927;11
-0.9288546791;-0.9290365511;-0.8971502124;-0.9981824760;22
0.5877265720;0.9930237187;1.1742677875;1.1210589676;216
0.5392734968;0.3214318496;0.2854319465;0.3260631033;1
3.1702754754;2.8473304725;2.6961775893;2.6953526114;10
-0.6187549983;-0.5890803129;-0.8528350351;-0.5619999778;11
0.1112713333;-0.1041077773;-0.1627844178;-0.1112406867;22
0.8865205351;0.7386508692;0.7640358609;0.7857927286;216
-0.4976223106;-0.5272700877;-0.5717501965;-0.3265287063;1
2.1979837682;1.7941793290;1.6680654769;1.7826211113;10
-0.3038100101;-0.3513486778;-0.3172544642;-0.3971700878;11
-1.2098825147;-1.1394290481;-1.2035580094;-1.1147968200;22
0.6733270046;1.4007334729;1.3553269403;1.4350206629;216
-1.4295364552;-1.3914245813;-1.4517230021;-1.5386451087;1
2.5113136539;2.1804932361;2.1694600539;2.0786421384;10
-0.0453936095;-0.1350128898;-0.0994770217;-0.1616988163;11
-0.7673444287;-0.9005087548;-0.8363751121;-0.8905384662;22
1.0448005805;1.2295666957;1.1565417166;1.2948591918;216
-1.0402967518;-1.0645435831;-1.1605089801;-1.1383439472;1
2.2399764333;1.7763494564;1.7073160625;1.7344055653;10
-1.3907739951;-1.3308030144;-1.2985191035;-1.3984836376;11
-0.7172762511;-0.7745109882;-0.8363751121;-0.8109267506;22
0.3018534288;0.3178658750;0.4221759220;0.3316695621;216
-0.3183459326;-0.4321774337;-0.4008202271;-0.4195959232;1
1.1901598058;0.8955537483;0.8146817777;0.9382884092;10
-0.6365211259;-0.6901162578;-0.5996054508;-0.6259136087;11
-0.9676171391;-0.9516210564;-0.9515945730;-0.9309049699;22
0.7718482574;1.3543758041;1.2780919171;1.3464386132;216
0.8590637926;0.7148777057;0.9109090198;0.8149463146;1
2.3530336085;2.0651933930;1.9896670491;2.0270627170;10
-1.0516024693;-1.0538456595;-1.0376926317;-1.0800367752;11
-0.5799925382;-0.6259287163;-0.5996054508;-0.6102155239;22
0.5796510594;1.0037216423;1.0084024098;1.0560240450;216
-0.3248063427;-0.3834424485;-0.2868669141;-0.2760705767;1
2.3950262736;2.0188357242;1.8820444757;1.8712031611;10
-0.3135006251;-0.4464413318;-0.4527322919;-0.5092992647;11
-1.7557871610;-1.5423841696;-1.5264257294;-1.5644348194;22
0.8235315375;0.9597412898;0.9590226408;1.0235065837;216
0.0741239758;-0.0518068175;0.0246054746;0.0277994927;1
2.4240981187;2.0295336478;1.9592794989;1.9149335401;10
0.2679362762;0.0908321635;0.1461556751;0.0961982906;11
-0.4378635179;-0.5427226440;-0.6299930009;-0.4857521376;22
0.7169347722;1.2307553538;1.1793323792;1.2253391021;216
-1.3180943825;-1.3022752182;-1.3441004287;-1.3648448845;1
0.4585183717;0.2584329663;0.2651735797;0.2386023453;10
-0.1552205798;-0.2871611363;-0.2919315058;-0.3097093298;11
1.4437308989;1.1879636595;1.2135183731;1.0986331322;22
0.9220527902;1.1630018378;1.0843712851;1.1154525087;216
-0.2472814225;-0.3501600196;-0.3818280082;-0.2738279932;1
1.6326978919;1.3924128657;1.3224070943;1.1513338453;10
-0.4346333129;-0.5367793531;-0.5426287943;-0.5810619379;11
-1.0289910343;-1.0372044450;-1.1275891341;-1.1091903612;22
0.7605425399;1.5291085559;1.6022257850;1.5426646728;216
-0.1083826072;-0.2621993146;-0.2780038787;-0.2121569459;1
-1.1549690296;-0.9254705765;-1.1377183175;-1.0643386904;10
-0.2747381650;-0.4084042702;-0.3159883163;-0.3556822923;11
-0.8981677315;-0.8577170605;-0.6692435865;-0.7840157481;22
0.7201649773;1.4042994474;1.4794094366;1.3924115757;216
-0.2408210125;-0.3335188051;-0.1121385009;-0.3186796640;1
-0.8997828340;-0.9064520457;-1.0250311525;-0.9376327205;10
-1.0612930844;-1.0550343177;-1.0364264838;-1.0946135682;11
1.2967565711;1.0274948058;0.8564646592;1.0436898355;22
1.0980989631;1.4613550399;1.6199518559;1.5224814209;216
-0.2165944749;-0.2396148093;-0.1349291635;-0.3399842076;1
-0.0050160469;-0.1005418027;-0.2590116598;-0.1471220233;10
-1.6330393707;-1.5827985476;-1.6213868236;-1.7169305000;11
1.3258284162;1.0346267549;1.0438545516;1.0425685437;22
1.0124985304;1.0191741986;1.0033378181;0.9853826635;216
-1.1323575945;-1.1061466192;-1.1997595656;-1.1663762414;1
0.5376583943;0.4355430344;0.1322280480;0.4292219460;10
-0.5880680508;-0.6877389414;-0.7388817222;-0.7044040325;11
-1.0612930844;-1.0372044450;-0.9705867918;-0.9533308053;22
0.6910931322;0.7659900072;0.6614778792;0.7443049332;216
-0.3667990078;-0.4892330261;-0.4286754813;-0.3881997536;1
0.2033321761;0.2013773738;0.0942436103;0.3193353527;10
0.3632273239;0.2085093229;0.4424342888;0.2610281807;11
-1.2147278222;-1.1810320843;-1.1706381635;-1.2291685805;22
0.5570396244;0.9133836210;0.8792553217;0.8227953570;216
-0.7027403285;-0.7269646612;-0.7705354202;-0.7806518728;1
2.9134741773;2.5359020305;2.4935939219;2.4038167514;10
-0.8222579138;-0.8375098715;-0.7933260828;-0.8400803366;11
-1.4521478903;-1.3165391163;-1.3352373933;-1.3659661763;22
-0.2698928575;-0.0339769449;0.0397992497;0.1074112083;216
-0.0470087120;-0.1136170427;-0.2577455119;-0.0024753851;1
-0.8222579138;-0.8648490096;-0.6857035094;-0.8064415835;10
-0.2408210125;-0.3715558667;-0.2146964826;-0.2951325368;11
-0.9627718316;-0.9730169036;-1.0528864067;-1.0306999373;22
0.5037412418;0.8765352175;0.8817876176;0.7958843545;216
-0.1616809898;-0.3109342998;0.3259486800;-0.1762756093;1
1.2951414686;1.0049103005;0.8526662154;1.0078084989;10
-1.2631808973;-1.3355576471;-1.3694233872;-1.3525106751;11
-1.7008736758;-1.6065717111;-1.6188545277;-1.6720788293;22
0.6830176197;1.3341686151;1.3274716860;1.2959804836;216
0.2921628138;0.1146053270;0.4221759220;0.2868178914;1
2.9748480725;2.5786937248;2.4429480050;2.3455095794;10
-1.2777168199;-1.2321443858;-1.3086482869;-1.3199932138;11
1.6440036094;1.2759243645;1.0919681726;1.3015869424;22
0.7993049999;1.0786071074;1.1172911310;1.0593879203;216
0.1710301260;0.0658703418;0.1955354440;0.1275944601;1
0.8380674600;0.5627294592;0.6754055064;0.4426774473;10
-0.6526721509;-0.7697563555;-0.6426544801;-0.7627112045;11
0.9398189178;0.6078984699;0.6361549208;0.6321757562;22
0.4601334742;0.9335908100;0.9539580491;0.9730484541;216
0.2501701487;0.1062847198;0.0955097582;0.2565430136;1
0.0434370282;-0.0280336540;-0.0956785779;-0.0260225122;10
-0.2844287801;-0.3763104994;-0.3754972686;-0.3545610006;11
-0.6381362284;-0.7650017228;-0.8199151891;-0.7963499576;22
0.3696877339;0.5032965504;0.3753284489;0.4718310333;216
-0.0340878920;-0.2110870131;-0.0589602882;-0.0462057641;1
0.9155923802;0.8717805848;1.0691775100;0.7768223945;10
0.3470762989;0.1704722613;0.3310132717;0.1287157519;11
-1.5684352705;-1.4484801737;-1.4010770852;-1.4455778919;22
0.7556972323;1.0916823473;1.1881954146;1.0739647133;216
0.0708937708;0.0147580403;0.0284039184;0.0446188692;1
-1.0709836994;-1.0027333579;-0.8730934019;-0.9645437230;10
-0.1035372996;-0.1849365332;-0.1146707968;-0.2626150755;11
-1.0096098042;-0.9587530054;-1.0149019691;-1.0037889349;22
0.5699604444;0.8919877738;0.9818133034;0.9954742894;216
-0.8416391439;-0.9765828781;-0.9604576085;-1.0407915633;1
-0.7334272761;-0.6865502833;-0.6198638175;-0.6001238980;10
0.1952566635;0.0599270510;0.0904451665;0.0154652832;11
-0.5202337456;-0.5617411748;-0.6616466989;-0.5922748556;22
0.9446642253;1.1534925724;1.1692031958;1.2174900597;216
-0.1826773223;-0.2954817435;-0.0855493946;-0.1908524023;1
-0.5719170257;-0.5831370220;-0.5451610901;-0.5171483071;10
-1.3600870475;-1.3272370398;-1.3086482869;-1.4007262211;11
1.2224618559;0.9347794681;0.6690747667;1.0380833767;22
0.8380674600;1.6420310825;1.7111145063;1.5830311764;216
0.0773541808;-0.0292223122;-0.0830170987;-0.0024753851;1
-1.4860650428;-1.3260483817;-1.2719299972;-1.3334487150;10
-0.5153884381;-0.6045328691;-0.5438949422;-0.5575148108;11
-0.9062432440;-0.9599416636;-0.9629899043;-0.9611798476;22
0.4585183717;0.5960118881;0.6627440271;0.7543965591;216
0.1128864359;-0.0625047411;0.0891790186;0.0737724552;1
1.2935263661;0.8991197229;0.7969557068;0.8911941549;10
-0.3506479827;-0.4725918117;-0.5324996109;-0.5642425614;11
1.8717330624;1.3496211714;1.4464895907;1.3576515309;22
0.6442551596;1.0928710055;1.0932343205;1.2186113515;216
-0.2375908075;-0.3656125759;-0.2893992100;-0.3825932948;1
-1.4424572752;-1.3700287342;-1.3542296121;-1.4040900964;10
-1.2034221047;-1.1845980588;-1.2060903053;-1.1204032789;11
-1.2114976172;-1.1750887934;-1.1161938028;-1.1147968200;22
0.6539457746;1.0370040712;1.0400561078;1.0279917507;216
0.0337464132;-0.1445221552;-0.0716217674;-0.1303026467;1
0.0612031557;-0.0898438792;-0.1754458970;-0.0562973900;10
-1.1113612620;-1.0859394302;-1.0478218150;-0.9779992242;11
