Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.9307213906;-0.9471949029;-1.0077019040;-1.0333481448;22
0.4428578497;0.8677874832;0.8487491739;0.8389725233;216
-0.3034428148;-0.3619847549;-0.4364861877;-0.2935968228;1
0.7902736763;0.5460999576;0.4178098835;0.4987540636;10
-1.2797456238;-1.2498898070;-1.3059472780;-1.3142522019;11
-0.8567346868;-0.9210800484;-0.9685256049;-0.9415786918;22
0.8111829621;1.5527088937;1.5791975899;1.5608176106;216
0.4219485638;0.2718939856;0.3293472726;0.3790061189;1
0.5538379054;0.3241236945;0.2383571585;0.4136994487;10
-0.5157524866;-0.5507239304;-0.5527513335;-0.5722626007;11
-0.5672214980;-0.6278814550;-0.5729713589;-0.5364501312;22
0.1790791665;0.1971105387;0.2939622282;0.2055394701;216
-0.8342169943;-0.8925911163;-0.9318768090;-0.9572466472;1
1.9644104976;1.7533184576;1.7851890982;1.7421182371;10
-0.1152592421;-0.2349715990;-0.2380771889;-0.1100579169;11
-1.2749204040;-1.2178397584;-1.2035833997;-1.1765980225;22
0.7741896102;1.3212363200;1.3188647635;1.3470619336;216
-0.7248453452;-0.7916928149;-0.7789628672;-0.7871374173;1
2.6335076451;2.2055802556;2.2148646371;2.0789792778;10
-1.2540111181;-1.2510768459;-1.1972646418;-1.2650100565;11
-1.1607235351;-1.1110062628;-1.1403958204;-1.1967425366;22
0.8771276329;1.1170656395;1.0977082361;1.1657613070;216
-0.9918408416;-1.0326616994;-1.1024832729;-1.1519769498;1
2.1911958288;1.8660871474;1.8092003784;1.8204580140;10
-0.8181329283;-0.8261169412;-0.7776991156;-0.7848991380;11
0.4235569704;0.1104567034;0.1183007580;0.2838792470;22
0.7050281262;1.3259844753;1.3795248395;1.2463393633;216
0.1581698807;0.1211400529;0.1271470191;0.1663695816;1
-0.1216928685;-0.0759083945;0.0298381470;0.0611704526;10
-1.0626107322;-1.0943877190;-1.1441870752;-1.1721214638;11
-1.2829624370;-1.2949972830;-1.3324860613;-1.3041799449;22
0.2981012553;1.0197284546;1.0572681854;0.9755075631;216
-1.1253385898;-1.0860784471;-1.1024832729;-1.1351898547;1
0.7178953791;0.5769629674;0.4481399216;0.5513536281;10
1.1778996680;0.9140819979;1.0206193895;1.0034860548;11
-1.0497434794;-0.9994246118;-0.9483055796;-0.9628423455;22
0.4492914761;0.8428596675;0.6579226847;0.7908495175;216
-1.1012124907;-1.0896395637;-1.1062745277;-1.1150453407;1
0.0487982316;-0.1554399968;0.2042358657;-0.0809602855;10
-0.2954007818;-0.3204383955;-0.2393409405;-0.3394815493;11
-0.5463122121;-0.7418371836;-0.8952280130;-0.6506023776;22
0.7243290055;1.2915603490;1.5299112781;1.3929466600;216
0.1726455401;0.0784066547;0.1056632421;0.1932289337;1
0.8513931272;0.5888333558;0.5833613412;0.5479962091;10
0.1549530675;0.0748455382;-0.1925821319;0.0589321733;11
0.2015968590;-0.0224916467;0.0045631153;0.1260805535;22
0.9076873584;1.0814544743;1.0130368800;1.0370602450;216
-0.6106484763;-0.6326296103;-0.5856088747;-0.5666669023;1
0.7629307640;0.5330425303;0.5745150801;0.4517501975;10
-1.4357610644;-1.3472269919;-1.3261673034;-1.3523029507;11
-1.5403074937;-1.4635567982;-1.4980375189;-1.5682969071;22
0.6825104338;1.3972068057;1.4427124188;1.3336322575;216
0.4122981242;0.2018586940;0.2497309228;0.2357562412;1
3.2688282539;2.9047461322;2.8770704675;2.7952286667;10
0.4702007620;0.2410309757;0.0601681851;0.2122543081;11
-0.3967303979;-0.4949331049;-0.5350588113;-0.4883271254;22
0.9575479631;1.2963085043;1.4806249663;1.3090111848;216
1.3049637897;1.1230008337;1.0762244592;1.1545699103;1
2.3665121487;1.9479928274;1.7283202769;1.8484365058;10
-1.1607235351;-1.1193155347;-1.0557244643;-1.0848285696;11
-0.7377125981;-0.8237428636;-0.8004466441;-0.8330221438;22
0.7130701592;1.2144028244;1.1811158407;1.1903823798;216
-1.2620531512;-1.2843139334;-1.3716623604;-1.3377541350;1
-0.5286197395;-0.5637813576;-0.5767626136;-0.5621903436;10
0.0423646051;-0.1257640258;-0.1293945526;-0.1425129673;11
-1.5161813947;-1.3994567009;-1.3729261120;-1.3746857441;22
0.8401342810;1.0505914645;0.9586955618;1.1008512061;216
0.6390834554;0.6612427250;0.6465489204;0.8669510151;1
-1.3585575474;-1.3044935937;-0.9457780764;-1.3377541350;10
0.2305481779;0.0558529167;0.0879707199;0.0566938939;11
-1.4438030975;-1.3317954870;-1.3286948066;-1.3030608052;22
0.7870568631;0.8832189881;1.1305657773;0.9878180995;216
-0.1972879789;-0.2693957254;-0.1268670495;-0.0496243747;1
1.4272026917;1.1289360279;1.0522131791;1.1221148599;10
-0.8792523793;-0.9555041748;-0.8876455035;-0.9292681554;11
0.2900592222;0.1211400529;0.1966533562;0.1954672130;22
-0.2535822101;-0.3050068906;-0.2102746541;-0.2510695153;216
-0.4562414423;-0.5803999014;-0.5439050724;-0.5521180866;1
0.5811808177;0.3846626754;0.5176462587;0.3745295602;10
-1.2363186455;-1.1881637874;-1.2414959472;-1.2739631738;11
0.1613866939;-0.0497935400;-0.0737894829;-0.0910325425;22
0.9382470839;1.4007679222;1.3605685658;1.4298782692;216
0.3238357609;0.1045215092;0.2194008847;0.1439867882;1
-0.3275689139;-0.4640700951;-0.4326949330;-0.4200596055;10
0.5924396639;0.4238349571;0.3293472726;0.3644573032;11
-0.9773651821;-0.9733097574;-1.0367681905;-1.0266333067;22
0.6455170818;0.8381115122;0.7855615947;0.7919686572;216
0.5924396639;0.4903091321;0.4443486668;0.5379239521;1
-0.0493145713;-0.1483177637;-0.2153296604;-0.0899134028;10
-1.1945000738;-1.1751063601;-1.2566609662;-1.2202444697;11
-1.2138009530;-1.1691711659;-1.3362773161;-1.2795588722;22
0.5634883450;1.2974955432;1.2986447381;1.2418628046;216
-0.8342169943;-0.9068355823;-0.9786356176;-1.0255141671;1
0.2337649911;0.0190547127;-0.2507147048;0.1932289337;10
0.3141853213;0.1092696645;0.2396209101;0.2883558056;11
-1.3682079871;-1.4006437397;-1.2377046925;-1.2403889837;22
0.7307626319;1.0992600569;0.9814430903;1.1131617425;216
-1.4084181522;-1.3436658754;-1.2642434757;-1.2437464027;1
1.3371319218;1.1099434065;0.9195192627;0.9855798201;10
-0.6412082018;-0.6955426689;-0.7044015237;-0.7065593611;11
-0.9998828746;-0.9376985922;-0.9520968343;-0.9650806249;22
0.6310414224;1.1918490864;1.1052907457;1.1657613070;216
-0.2841419356;-0.3655458714;-0.4453324488;-0.3014308005;1
0.0327141655;-0.0972750936;-0.1736258581;-0.1604192021;10
0.2273313647;0.1057085480;0.0753332041;0.1641313023;11
-1.2395354587;-1.1976600981;-1.1947371386;-1.2840354309;22
0.4476830695;1.0375340372;1.0370481601;1.0180348706;216
-0.2954007818;-0.3797903375;-0.3935186339;-0.3406006890;1
0.6358666422;0.4357053455;0.4519311763;0.4629415942;10
-0.0750490770;-0.2385327155;-0.1736258581;-0.1760871574;11
-1.0449182595;-1.0872654860;-1.0253944262;-0.9606040662;22
0.7227205989;1.3983938445;1.4250198966;1.4097337551;216
-1.3907256795;-1.3697807299;-1.4045199017;-1.4496681020;1
-1.2475774917;-1.1573007775;-1.0986920181;-1.2314358664;10
-0.2841419356;-0.3786032986;-0.3543423347;-0.3014308005;11
-1.6818472749;-1.5953181094;-1.6117751616;-1.6085859352;22
0.5650967516;1.1503027270;1.1014994909;1.1993354971;216
0.5441874658;0.5069276759;0.4936349786;0.4752521306;1
-0.4916263876;-0.5542850469;-0.6892365047;-0.5856922767;10
-1.0899536445;-1.0730210199;-1.0961645150;-1.0769945919;11
-0.9966660614;-1.0041727672;-1.0607794706;-0.9897016976;22
0.3029264751;0.7645151041;0.8095728748;0.7774198415;216
-1.5161813947;-1.4588086428;-1.5523788371;-1.5011485269;1
-1.3328230418;-1.3341695647;-1.3880911311;-1.4429532640;10
-1.1575067219;-1.1762933990;-1.1922096354;-1.2448655424;11
-0.6460334216;-0.6919815523;-0.5995101422;-0.6729851710;22
0.6117405432;0.8203059296;0.8601229382;0.9262654176;216
-0.0477061647;-0.1779937347;-0.1660433486;-0.1122961963;1
1.0379682934;0.6956668514;0.6364389077;0.7080331819;10
-0.1940711657;-0.3524884442;-0.1849996224;-0.2980733815;11
-0.2181972648;-0.2788920361;-0.2772534881;-0.1514660847;22
0.0150216929;0.7633280652;0.7008902385;0.7673475845;216
-0.0444893515;-0.1506918414;-0.0763169861;-0.0205267433;1
-0.4900179810;-0.5151127652;-0.4604974678;-0.5219013155;10
0.4959352676;0.3241236945;0.1802245856;0.3040237610;11
-0.9500222699;-0.9650004855;-0.8648979750;-0.9606040662;22
0.3785215855;1.0137932604;1.0193556379;1.0549664797;216
-0.5993896301;-0.7038519407;-0.7183027911;-0.6841765677;1
0.3350946072;0.0855288877;0.3432485400;0.2559007552;10
0.1436942212;0.0332991788;-0.0763169861;0.0320728212;11
-0.9226793576;-0.9246411649;-0.8927005098;-0.9919399770;22
0.5876144441;0.9948006390;1.1747970828;1.1232339995;216
0.5393622459;0.3241236945;0.2876434703;0.3297639734;1
3.1594566048;2.8465812291;2.6938264877;2.6945060964;10
-0.6138652895;-0.5851480568;-0.8484692044;-0.5565946453;11
0.1131344957;-0.1008362101;-0.1597245907;-0.1067004979;22
0.8851696659;0.7407743273;0.7653415694;0.7886112382;216
-0.4932347942;-0.5234220371;-0.5679163526;-0.3215753146;1
2.1911958288;1.7948648170;1.6676602009;1.7835264049;10
-0.3002260016;-0.3477402888;-0.3139022840;-0.3920811138;11
-1.2025421068;-1.1347470396;-1.1985283933;-1.1083305026;22
0.6728599941;1.4019549611;1.3555135594;1.4365931072;216
-1.4212854050;-1.3863992736;-1.4462237039;-1.5313652980;1
2.5032267101;2.1806524400;2.1681058284;2.0789792778;10
-0.0428809449;-0.1316992200;-0.0965370114;-0.1570617831;11
-0.7618386971;-0.8961522328;-0.8320404338;-0.8845025686;22
1.0427935132;1.2310213681;1.1571045606;1.2967006484;216
-1.0336594133;-1.0599635927;-1.1555608395;-1.1318324357;1
2.2330144005;1.7770592344;1.7068365000;1.7354033991;10
-1.3826836465;-1.3258602928;-1.2933097622;-1.3914728392;11
-0.7119780924;-0.7703261158;-0.8320404338;-0.8050436520;22
0.3029264751;0.3205625780;0.4241286415;0.3353596718;216
-0.3147016611;-0.4284589299;-0.3973098886;-0.4144639072;1
1.1875501076;0.8974634541;0.8158916327;0.9408142333;10
-0.6315577622;-0.6860463581;-0.5957188874;-0.6203856065;11
-0.9612811161;-0.9471949029;-0.9470418280;-0.9247915968;22
0.7709727970;1.3556604463;1.2784247128;1.3481810732;216
0.8578267537;0.7170335505;0.9119367532;0.8177088696;1
2.3456028629;2.0655096725;1.9886531034;2.0274988530;10
-1.0449182595;-1.0492802431;-1.0329769357;-1.0736371729;11
-0.5752635310;-0.6219462608;-0.5957188874;-0.6047176511;22
0.5795724111;1.0054839886;1.0092456252;1.0583238987;216
-0.3211352875;-0.3797903375;-0.2835722460;-0.2712140294;1
2.3874214346;2.0192151578;1.8812342187;1.8719384389;10
-0.3098764413;-0.4427033960;-0.4491237036;-0.5039950808;11
-1.7461835391;-1.5371532063;-1.5207850474;-1.5571055104;22
0.8224418084;0.9615635515;0.9599593134;1.0258688482;216
0.0761411438;-0.0486065012;0.0273106439;0.0320728212;1
2.4163727535;2.0298985073;1.9583230654;1.9155848860;10
0.2691499364;0.0938381596;0.1486307960;0.1003403411;11
-0.4337237498;-0.5388535420;-0.6260489255;-0.4804931477;22
0.7162869724;1.2322084070;1.1798520892;1.2273139889;216
-1.3103053493;-1.2973713606;-1.3388048192;-1.3578986491;1
0.4589419157;0.2612106360;0.2674234450;0.2424710792;10
-0.1522525940;-0.2836401914;-0.2886272523;-0.3047882195;11
1.4400699445;1.1894750087;1.2139733819;1.1008512061;22
0.9205546112;1.1645471931;1.0850707203;1.1176383012;216
-0.2439317705;-0.3465532500;-0.3783536148;-0.2689757501;1
1.6282535172;1.3936456892;1.3226560182;1.1534507706;10
-0.4305069366;-0.5329183478;-0.5388500661;-0.5756200197;11
-1.0224005671;-1.0326616994;-1.1227032983;-1.1027348043;22
0.7597139508;1.5301551558;1.6019451185;1.5440305155;216
-0.1056088025;-0.2587123758;-0.2747259849;-0.2074230682;1
-1.1478562822;-0.9210800484;-1.1328133109;-1.0579692175;10
-0.2712746827;-0.4047181531;-0.3126385324;-0.3506729460;11
-0.8921196321;-0.8534188345;-0.6652252246;-0.7781843000;22
0.7195037857;1.4055160776;1.4793612147;1.3940657997;216
-0.2374981441;-0.3299347062;-0.1091745273;-0.3137413369;1
-0.8937280387;-0.9020874270;-1.0203394199;-0.9315064348;10
-1.0545686992;-1.0504672820;-1.0317131842;-1.0881859886;11
1.2937049435;1.0292247654;0.8575954350;1.0460133623;22
1.0958709311;1.4624939419;1.6196376406;1.5238860014;216
-0.2133720450;-0.2361586379;-0.1319220558;-0.3350049906;1
-0.0026707798;-0.0972750936;-0.2557697111;-0.1425129673;10
-1.6239446372;-1.5775125268;-1.6155664163;-1.7093085055;11
1.3226562624;1.0363469984;1.0446306696;1.0448942226;22
1.0106253811;1.0209154935;1.0041906189;0.9878180995;216
-1.1253385898;-1.1015099521;-1.1947371386;-1.1598109275;1
0.5377538393;0.4380794231;0.1347295286;0.4327248231;10
-0.5833055640;-0.6836722805;-0.7347315617;-0.6987253834;11
-1.0545686992;-1.0326616994;-0.9659981017;-0.9471743902;22
0.6905524668;0.7680762206;0.6629776910;0.7472030704;216
-0.3629538592;-0.4854367942;-0.4251124235;-0.3831279964;1
0.2048136722;0.2042327717;0.0968169810;0.3230491354;10
0.3640459261;0.2113550047;0.4443486668;0.2648538726;11
-1.2073673266;-1.1762933990;-1.1656708521;-1.2224827490;22
0.5570547186;0.9152690367;0.8803429636;0.8255428473;216
-0.6975024330;-0.7228445622;-0.7663253514;-0.7748268810;1
2.9037199546;2.5355770531;2.4916262341;2.4035297822;10
-0.8165245217;-0.8332391743;-0.7890728799;-0.8341412835;11
-1.4438030975;-1.3116158267;-1.3299585582;-1.3590177888;22
-0.2664494629;-0.0308009186;0.0424756629;0.1115317378;216
-0.0444893515;-0.1103325208;-0.2545059595;0.0018560501;1
-0.8165245217;-0.8605410676;-0.6816539952;-0.8005670934;10
-0.2374981441;-0.3679199491;-0.2115384057;-0.2902394038;11
-0.9564558963;-0.9685616020;-1.0481419548;-1.0243950274;22
0.5039773006;0.8784708327;0.8828704667;0.7986834952;216
-0.1586862204;-0.3073809682;0.3280835210;-0.1716105988;1
1.2920965369;1.0066710274;0.8538041803;1.0102008929;10
-1.2556195247;-1.3306084481;-1.3640798509;-1.3455881127;11
-1.6914977146;-1.6012533036;-1.6130389131;-1.6645429187;22
0.6825104338;1.3354807860;1.3277110246;1.2978197881;216
0.2932760355;0.1175789364;0.4241286415;0.2905940850;1
2.9648394056;2.5783104513;2.4410761707;2.3453345193;10
-1.2700951842;-1.2273360691;-1.3034197749;-1.3131330623;11
1.6395123635;1.2773158829;1.0926532298;1.3034154864;22
0.7983157093;1.0802674355;1.1179282615;1.0616813177;216
0.1726455401;0.0689103440;0.1979171078;0.1316762518;1
0.8369174678;0.5650925790;0.6768789584;0.4461544991;10
-0.6476418282;-0.7655779604;-0.6386864413;-0.7569206462;11
0.9382470839;0.6102000549;0.6377026593;0.6352891034;22
0.4605503223;0.9354486970;0.9549043071;0.9755075631;216
0.2514574637;0.1092696645;0.0980807326;0.2603773139;1
0.0455814183;-0.0248657244;-0.0927457567;-0.0216458830;10
-0.2809251224;-0.3726681044;-0.3720348569;-0.3495538063;11
-0.6331661688;-0.7608298050;-0.8156116632;-0.7904948363;22
0.3704795525;0.5057406370;0.3773698328;0.4752521306;216
-0.0316220987;-0.2076697057;-0.0560969607;-0.0417903970;1
0.9141209848;0.8737226774;1.0699057013;0.7796581208;10
0.3479618600;0.1733697619;0.3331385274;0.1327953915;11
-1.5596083730;-1.4433771379;-1.3956736406;-1.4384767053;22
0.7548887310;1.0933248627;1.1886983502;1.0762301334;216
0.0729243306;0.0178676739;0.0311018986;0.0488599162;1
-1.0642191388;-0.9982375730;-0.8686892297;-0.9583657869;10
-0.1007835827;-0.1815548512;-0.1117020305;-0.2577843534;11
-1.0030996878;-0.9543171359;-1.0102294072;-0.9975356753;22
0.5699219714;0.8939023376;0.9827068419;0.9978903565;216
-0.8358254009;-0.9721227185;-0.9558880891;-1.0344672844;1
-0.7280621584;-0.6824852416;-0.6159389128;-0.5946453941;10
0.1967716392;0.0629751498;0.0930257263;0.0197622848;11
-0.5157524866;-0.5578461634;-0.6576427151;-0.5868114164;22
0.9430723037;1.1550508824;1.1697420765;1.2194800112;216
-0.1795955063;-0.2919494633;-0.0826357440;-0.1861594145;1
-0.5672214980;-0.5792128626;-0.5413775693;-0.5118290585;10
-1.3521239210;-1.3222991763;-1.3034197749;-1.3937111185;11
1.2197182397;0.9366357359;0.6705602005;1.0404176640;22
0.8369174678;1.6429238455;1.7106277547;1.5843195436;216
0.0793579570;-0.0260527632;-0.0801082408;0.0018560501;1
-1.4775796362;-1.3211121374;-1.2667709789;-1.3265627383;10
-0.5109272668;-0.6005795617;-0.5401138177;-0.5521180866;11
-0.9001616651;-0.9555041748;-0.9584155922;-0.9550083678;22
0.4589419157;0.5983296665;0.6642414426;0.7572753274;216
0.1147429023;-0.0592898507;0.0917619747;0.0779575477;1
1.2904881303;0.9010245707;0.7981991106;0.8938103672;10
-0.3468697932;-0.4688182505;-0.5287400534;-0.5588329246;11
1.8662976947;1.3509122909;1.4465036735;1.3593724699;22
0.6439086752;1.0945119016;1.0939169814;1.2205991508;216
-0.2342813308;-0.3619847549;-0.2860997492;-0.3775322981;1
-1.4341526578;-1.3650325745;-1.3489148319;-1.3970685375;10
-1.1961084804;-1.1798545155;-1.2010558965;-1.1139262010;11
-1.2041505134;-1.1703582048;-1.1113295340;-1.1083305026;22
0.6535591149;1.0387210761;1.0408394148;1.0303454069;216
0.0359309787;-0.1411955307;-0.0687344766;-0.1257258723;1
0.0632738910;-0.0865917440;-0.1723621065;-0.0518626541;10
-1.1044293039;-1.0813302918;-1.0430869484;-0.9717954629;11
-0.8261749613;-0.8925911163;-0.9470418280;-0.9236724571;22
0.7082449394;1.2108417079;1.1507858027;1.1277105582;216
0.1147429023;0.0059972855;-0.0282944259;0.0220005642;1
0.1967716392;0.0748455382;0.0841794652;0.1876332353;10
0.0680991108;-0.0462324235;-0.1154932852;-0.1783254368;11
-1.2298850191;-1.1703582048;-1.1618795974;-1.2370315647;22
0.8337006546;1.3342937472;1.2645234453;1.3022963468;216
-0.1908543525;-0.2919494633;-0.1862633740;-0.1234875930;1
-1.3794668333;-1.2320842244;-1.2212759219;-1.1340707151;10
-1.4389778777;-1.3709677687;-1.3185847939;-1.4093790739;11
-1.1414226558;-1.1525526222;-1.1378683173;-1.1676449052;22
0.7034197196;0.7360261719;0.9536405555;0.8490447804;216
1.1409063161;0.9734339399;0.9637505682;1.0102008929;1
0.5297118063;0.2647717525;0.5959988570;0.3062620404;10
1.2679704378;0.9853043283;0.9372117849;0.9374568143;11
-1.4647123833;-1.4540604875;-1.4828724999;-1.4989102475;22
-0.2310645176;-0.1411955307;-0.3846723728;-0.0507435144;216
-0.5141440800;-0.5732776684;-0.4592337163;-0.4793740080;1
-1.5821260655;-1.4908586915;-1.5890276330;-1.5727734657;10
-1.4389778777;-1.3697807299;-1.2831997495;-1.3601369284;11
1.1537735689;0.8642263666;0.7147915060;0.8389725233;22
0.7259374121;1.0802674355;1.1116095036;1.0829449714;216
-0.9323297972;-0.9578782525;-0.9483055796;-1.0132036307;1
1.5365743408;1.2167769021;1.1255107710;1.0325836863;10
-0.1731618799;-0.3133161624;-0.1003282662;-0.2253293029;11
-1.2009337002;-1.2368323798;-1.1113295340;-1.3097756433;22
0.8883864791;1.1597990377;1.1722695796;1.1915015194;216
-0.6106484763;-0.6623055813;-0.5944551358;-0.5879305560;1
-0.9403718302;-1.0219783498;-1.1012195213;-1.1038539440;10
-0.7151949056;-0.7252186399;-0.6450051992;-0.7569206462;11
-1.7091901872;-1.6392385465;-1.6913915114;-1.7663846287;22
0.7420214781;1.2238991351;1.1141370067;1.1657613070;216
0.2450238373;0.2208513155;0.3141822536;0.2480667775;1
1.7102822541;1.2939344266;1.3618323174;1.3481810732;10
2.8538593499;2.5450733638;2.6078913799;2.4247934359;11
-0.6894603999;-0.7014778631;-0.7511603323;-0.7188698975;22
1.0524439528;1.2690066110;1.4641961957;1.2776752740;216
-0.2712746827;-0.3750421821;-0.2494509532;-0.2040656492;1
0.8417426876;0.6232574822;0.8588591866;0.6722207125;10
-0.8921196321;-0.9270152426;-0.9811631208;-1.0232758877;11
-1.7735264514;-1.6795978670;-1.8038654024;-1.6802108741;22
0.7002029064;1.5954422919;1.6853527230;1.5518644932;216
-0.3195268809;-0.4771275223;-0.3947823854;-0.4558720750;1
-1.4373694711;-1.3650325745;-1.4158936659;-1.4138556326;10
-0.4079892441;-0.4379552406;-0.5211575439;-0.4983993824;11
-1.0674359520;-1.0362228159;-1.0253944262;-1.0960199663;22
0.5699219714;1.0399081149;0.9700693261;1.0023669152;216
-0.8824691925;-0.9436337864;-0.9584155922;-0.9740337422;1
1.3403487350;0.9888654448;0.9725968293;0.9262654176;10
-0.7473630377;-0.8462966015;-0.8724804845;-0.8274264455;11
-0.9001616651;-0.8474836403;-0.9268218026;-0.9371021331;22
0.8996453254;1.1467416105;1.0787519624;1.0896598094;216
-0.8116993019;-0.8284910189;-0.7195665427;-0.8341412835;1
2.0400056080;1.5859459812;1.6385939144;1.6122980354;10
0.0648822976;0.0071843243;-0.0725257313;-0.0496243747;11
-0.9628895227;-1.0231653886;-1.0013831461;-0.9997739546;22
0.3913888383;0.8796578715;0.7817703400;0.7986834952;216
-0.7023276528;-0.6907945135;-0.8333041853;-0.7267038751;1
0.8417426876;0.4974313651;0.4026448645;0.4394396611;10
-0.9628895227;-0.9994246118;-0.9558880891;-0.9986548150;11
-1.1864580407;-1.1762933990;-1.2553972147;-1.2403889837;22
0.9800656556;1.5467736995;1.5615050677;1.5854386833;216
-0.5833055640;-0.5056164545;-0.4402774425;-0.4693017510;1
0.4637671355;0.2149161213;-0.0257669227;0.2782835486;10
-0.2181972648;-0.3239995120;-0.2393409405;-0.2980733815;11
-0.9870156218;-0.9934894176;-0.9925368850;-1.0400629828;22
0.4380326299;0.9876784060;0.9195192627;0.9475290713;216
-0.7956152358;-0.8510447569;-0.8750079876;-0.8319030041;1
0.3174021345;0.2956347624;0.3419847885;0.4103420297;10
-0.7023276528;-0.7442112613;-0.6879727531;-0.7244655958;11
-1.2186261728;-1.1893508262;-1.2642434757;-1.2974651069;22
0.5522294988;1.1704823873;1.2341934073;1.2317905475;216
-0.3822547385;-0.4082792696;-0.5135750344;-0.3350049906;1
0.9977581282;0.6861705407;0.6023176149;0.5099454603;10
-0.2696662761;-0.4581349009;-0.4794537416;-0.5599520643;11
2.5257444026;2.3919453534;1.9583230654;2.2535650664;22
1.1602071953;1.5705144763;1.6335389081;1.4656907386;216
-0.3275689139;-0.4059051919;-0.2507147048;-0.3864854154;1
0.1195681222;0.0997733538;-0.0624157187;0.0275962625;10
-0.2760999026;-0.3702940268;-0.3012647682;-0.3170987559;11
-1.2910044700;-1.2783787392;-1.3944098890;-1.3511838111;22
1.0685280188;1.2630714168;1.2746334580;1.2474585029;216
-0.0412725383;-0.2658346089;-0.3025285198;-0.2790480071;1
0.2192893316;0.1270752471;0.0942894779;0.1003403411;10
-0.3935135847;-0.4866238331;-0.4668162258;-0.5174247568;11
-0.9098121048;-1.0801432529;-1.0746807380;-1.1844320002;22
1.1312558764;1.1135045230;1.1899621018;1.1042086252;216
-0.3726042988;-0.4759404835;-0.4529149583;-0.3909619741;1
-0.8358254009;-0.8712244171;-0.9483055796;-0.9292681554;10
-0.5656130914;-0.6053277170;-0.5944551358;-0.5935262544;11
-1.1687655681;-1.1905378651;-0.9394593185;-1.2862737102;22
1.1425147227;1.6251182629;1.6385939144;1.6324425494;216
0.4042560912;0.2386568981;0.2156096300;0.4461544991;1
0.9318134575;0.6671779192;0.6162188824;0.6341699637;10
-1.0915620511;-1.0896395637;-1.1302858078;-1.1206410390;11
-0.6685511141;-0.7299667952;-0.7486328292;-0.7434909702;22
0.7838400498;1.2037194748;1.2051271208;1.1859058211;216
0.4299905968;0.2505272865;0.3065997441;0.4618224545;1
1.5060146153;1.1562379212;1.3668873237;1.0191540102;10
-1.1816328209;-1.1632359717;-1.1656708521;-1.0960199663;11
-1.3296062285;-1.2605731566;-1.4121024112;-1.3064182243;22
0.9897160952;1.3722789901;1.4326024061;1.3694447270;216
-0.6765931471;-0.7086000961;-0.7183027911;-0.7367761322;1
-1.2974380965;-1.2368323798;-1.3602885962;-1.2023382349;10
-1.2491858983;-1.2617601954;-1.2339134377;-1.1273558770;11
-0.8503010604;-0.9590652913;-1.0291856810;-0.9997739546;22
0.6326498290;1.3271715142;1.2885347254;1.2485776426;216
-0.6878519933;-0.8071243198;-0.8067654021;-0.8028053727;1
1.8035698371;1.4446883593;1.4591411894;1.4007806377;10
0.1276101552;0.0843418489;0.1979171078;0.0992212014;11
-1.1156881501;-1.0682728646;-1.0380319421;-1.1060922233;22
0.7034197196;0.6707390357;0.8474854224;0.7472030704;216
0.9800656556;0.9568153961;1.0168281347;0.8971677862;1
0.2900592222;0.1923623833;0.0867069683;0.2626155932;10
-1.3601659540;-1.3436658754;-1.3072110296;-1.4563829401;11
2.5707797875;2.0512652064;2.2843709742;2.0476433671;22
0.8481763140;1.4921699129;1.4692512021;1.4511419229;216
-1.2781372172;-1.2985583995;-1.2768809916;-1.3411115540;1
-0.9982744680;-1.0219783498;-1.0746807380;-1.0579692175;10
0.8530015338;0.5971426277;0.6136913792;0.5916426562;11
-1.2910044700;-1.2629472343;-1.2440234504;-1.3444689730;22
0.4428578497;0.4095904910;0.4089636225;0.3543850462;216
0.4557251025;0.2766421409;0.4494036732;0.3913166553;1
0.8288754348;0.5888333558;0.3937986034;0.5547110471;10
-0.1972879789;-0.2682086865;-0.2709347301;-0.2264484426;11
-1.2893960634;-1.2819398557;-1.2099021576;-1.3108947829;22
0.3881720251;0.9449450077;1.0155643831;0.9486482110;216
0.1662119137;0.1116437422;0.2017083626;0.2794026883;1
2.2362312138;2.0880634105;1.8875529766;2.0991237919;10
-0.2986175950;-0.3548625218;-0.3808811180;-0.4905654047;11
-1.2234513926;-1.2273360691;-1.2288584314;-1.3836388615;22
0.1533446609;0.8203059296;0.8260016454;0.8031600539;216
0.8143997753;0.7550187934;0.7956716074;0.7438456514;1
1.1778996680;0.8428596675;0.7198465123;0.7673475845;10
-0.6170821027;-0.7050389796;-0.6399501929;-0.7009636627;11
-1.0481350727;-1.1181284958;-1.2250671766;-1.2090530730;22
-0.9098121048;-0.9436337864;-0.9154480384;-0.9371021331;216
0.3978224647;0.3003829177;0.2964897314;0.2670921519;1
-1.2411438653;-1.2166527195;-1.2061109028;-1.2672483358;10
-1.3103053493;-1.2498898070;-1.2364409409;-1.2493421011;11
-1.2588363379;-1.1964730592;-1.1353408141;-1.1844320002;22
0.3061432883;0.7419613661;0.7956716074;0.7237011373;216
-0.8486926538;-0.8368002908;-0.8219304211;-0.7871374173;1
1.8212623098;1.4185735048;1.2266108978;1.3302748385;10
1.8711229145;1.4957310294;1.4553499346;1.4287591295;11
-0.3323941337;-0.4996812603;-0.4668162258;-0.5185438965;22
0.7709727970;1.2298343293;1.2114458788;1.2418628046;216
0.9285966443;0.6897316572;0.8222103907;0.6655058745;1
2.7460961074;2.3159748677;2.2805797195;2.1215065853;10
