Band_6;Band_7;Band_8;Band_8A;AfgKode
-1.0978615092;-1.1478825611;-1.1895321653;-1.2392587058;22
0.6563312882;1.2908254873;1.2744048232;1.2215739550;216
-0.9132096358;-0.9189955938;-0.9323493330;-0.9812771525;1
1.8390583740;1.4347647141;1.3659870025;1.3539007000;10
-1.3812066253;-1.3732300392;-1.4140966871;-1.4316328812;11
-1.4703489090;-1.4416601634;-1.4655332536;-1.4705525121;22
0.7136370420;0.8495691689;0.9193670596;0.8346016251;216
0.1055593210;-0.1013735921;0.0185998713;0.0851207334;1
1.5111421160;1.1657635361;1.0611312549;1.1326147987;10
-1.2252076288;-1.2033345583;-1.2133686229;-1.2904102206;11
-0.9275360743;-0.9815265694;-0.9586948914;-0.9801651631;22
0.6324538908;1.0100260119;1.0335311461;1.0291997795;216
0.8457586411;0.6997307934;0.7123662433;0.7534263950;1
-1.5228791834;-1.5112701174;-1.4404422456;-1.5406078477;10
-1.3573292279;-1.3602519122;-1.3739510743;-1.4349688496;11
-0.9339033802;-1.0145618018;-1.0465134195;-1.1325077182;22
0.5878827489;1.0265436281;1.1890953959;1.0759033366;216
-1.2108811904;-1.2410891096;-1.2121140725;-1.3504576511;1
1.2914700597;0.9817100985;0.9657854244;0.9402406232;10
-0.7603942923;-0.7703370480;-0.7680032304;-0.6209925696;11
-1.2395340673;-1.1773783043;-1.2572778870;-1.1024840030;22
0.7629836634;1.1704828550;1.0899859142;1.0925831784;216
-1.0007600930;-1.0298995883;-1.0741135283;-1.0924760979;1
-0.7635779453;-0.7667975589;-0.6136935310;-0.6954958630;10
0.1230694124;-0.0105267030;-0.1143824712;0.0706648705;11
-1.6693272209;-1.5879590497;-1.6399157594;-1.6417988880;22
0.9380845778;1.5067343276;1.4174235689;1.4161721094;216
-0.0520315020;-0.2370540109;-0.3138559851;-0.2317962608;1
0.1278448919;-0.0435619354;-0.0303275943;-0.0972455370;10
-0.8097409136;-0.8458461506;-0.8470399057;-0.8700782072;11
0.9794720667;0.7646214285;0.7888938178;1.0203038639;22
0.0259679962;0.4271901262;0.3410193245;0.3709020230;216
0.5082914242;0.2820710696;0.3912013406;0.5032287680;1
1.2835109272;0.9651924823;0.8767123459;0.8546174353;10
-0.0090521867;-0.1898608217;-0.0014729351;-0.1773087776;11
-0.4308862078;-0.5095946781;-0.5045476461;-0.5231374977;22
1.2500825708;1.4052689709;1.3885689097;1.4128361410;216
1.4984075041;1.0206444795;1.3107867848;1.0136319272;1
0.9317172719;0.7504634717;0.6822570337;0.8212577517;10
-1.3605128809;-1.2646857042;-1.1493865524;-1.2181309062;11
-1.3159417390;-1.3130587230;-1.3839874775;-1.4027211554;22
0.6658822472;0.9085606553;0.9231307108;0.9113288974;216
-1.1838201399;-1.1691194962;-1.1782412117;-1.2381467163;1
-0.2159896310;-0.1556457596;-0.1495098825;-0.1239332838;10
0.1740078603;-0.0459215949;-0.1168915720;-0.0227422436;11
-1.1631263955;-1.0617549909;-1.1067318388;-1.1325077182;22
0.7836774078;1.1527854091;1.1489497830;1.1159349569;216
-0.6823947940;-0.7207841994;-0.6977484079;-0.6009767594;1
1.1275119307;0.8849640607;0.9319125636;0.9124408869;10
-0.4547636053;-0.5556080375;-0.6438027406;-0.5286974449;11
-1.5435729278;-1.4947525012;-1.4630241528;-1.5639596262;22
0.5560462190;1.0076663525;1.0636403557;1.0469916108;216
-0.4531717788;-0.6464549266;-0.6776756015;-0.6365604219;1
-1.4639816031;-1.4334013553;-1.4291512920;-1.5183680586;10
0.1771915132;-0.0305838084;-0.0466367496;-0.0205182647;11
0.0912328825;-0.0848559759;-0.2222738058;-0.1317172100;22
0.9046562214;1.4713394357;1.4199326697;1.5006833078;216
-1.4783080415;-1.4510988013;-1.4630241528;-1.5016882168;1
2.0746486952;1.8370866515;1.6570426956;1.7608888400;10
-0.5454977155;-0.6157793536;-0.6187117326;-0.5587211602;11
-1.3573292279;-1.3425544663;-1.3852420279;-1.4360808391;22
0.9794720667;1.2412726387;1.1715316903;1.2315818601;216
-1.1233307331;-1.1360842638;-1.0954408852;-1.1447396022;1
0.3984553960;0.2726324318;0.2444189436;0.3041826558;10
-0.4292943813;-0.5131341673;-0.5108203981;-0.5275854555;11
-0.2971727823;-0.4081293215;-0.3941472108;-0.3118595015;22
0.9922066787;0.9946882255;1.1200951238;0.9936161170;216
0.0068660783;-0.1025534218;-0.1219097736;-0.0427580537;1
2.4710134925;2.1072676593;2.2905906483;2.1801088640;10
0.2902111944;0.2561148156;0.2356370908;0.1296003116;11
3.2366820365;2.7479152017;2.7347014905;2.6805041181;22
0.8011874993;1.0253637984;1.0084401381;1.0547755369;216
-1.0469230614;-1.0204609504;-1.0289497139;-0.9868370998;1
0.4080063550;0.2395971994;0.3598375805;0.3397663183;10
-0.3735804540;-0.4800989349;-0.5083112973;-0.4386262992;11
-0.8956995444;-0.9071972965;-0.9549312402;-0.9479174689;22
0.7629836634;1.2400928090;1.2681320712;1.2060061026;216
0.6961269506;0.5522520774;0.5430019391;0.6622432598;1
0.2392727465;-0.0081670436;-0.0955642152;0.0406411553;10
0.7247798275;0.4614051883;0.4413833566;0.4064856855;11
-1.0405557554;-1.1254657962;-1.1242955444;-1.1336197077;22
0.6961269506;1.3521766331;1.3158049864;1.3583486578;216
-0.1332146533;-0.2016591190;-0.2084737513;-0.1239332838;1
0.7200043480;0.4932605910;0.4162923486;0.4531892426;10
0.6674740737;0.4708438261;0.5630747456;0.3931418121;11
-0.7381087214;-0.7738765372;-0.7554577264;-0.7255195782;22
0.8362076822;1.1433467712;1.1539679846;1.1593025456;216
-0.1570920507;-0.2936858378;-0.3364378923;-0.2351322292;1
0.2727011029;0.1239738860;-0.0115093383;0.0161773873;10
0.0434780877;-0.0058073841;-0.2712012714;-0.1483970518;11
-1.4862671740;-1.3897476554;-1.3789692759;-1.3715854507;22
0.9126153539;1.3191414008;1.2681320712;1.2460377230;216
0.6897596446;0.8472095094;0.7387118018;0.8924250767;1
2.3436673729;2.0388375350;2.2943542996;2.0366622245;10
-0.8447610965;-0.8482058101;-0.8395126033;-0.9178937537;11
1.3344493751;1.0690174984;0.9231307108;1.0414316635;22
0.1755996867;0.7469239825;0.8252757795;0.7567623634;216
-0.9148014623;-0.9225350830;-0.9060037745;-0.9123338064;1
1.8884049953;1.7273624867;1.5867878731;1.6708176942;10
0.1740078603;-0.0530005732;0.0637636858;-0.1517330202;11
-0.7301495889;-0.8529251290;-0.8896946193;-0.8989899330;22
0.5592298720;1.1079518794;1.0711676581;1.0569995159;216
-0.6250890402;-0.7243236886;-0.6626209967;-0.6699201055;1
0.3618433867;0.2218997535;0.2456734940;0.2908387823;10
0.3220477243;0.1971233292;0.2092915323;0.2296793624;11
-1.0103110520;-1.0700137990;-1.1293137460;-1.1914431593;22
0.4987404652;1.1775618334;1.1652589382;1.1926622292;216
2.5824413471;2.8281436232;2.8890111898;2.8017109685;1
2.7002365077;2.3632907103;2.1475719026;2.2712919992;10
-0.6983130590;-0.7479202832;-0.7454213232;-0.7121757048;11
-0.5677832864;-0.6936481157;-0.6764210511;-0.6454563376;22
0.6388211968;1.0536797119;1.0987677670;1.0536635475;216
0.1469468098;0.1109957590;0.1340185083;0.2319033413;1
1.0622470444;0.7882180230;0.8026938722;0.7834501103;10
-0.3003564352;-0.1509264407;0.2005096795;-0.1828687249;11
-1.5881440697;-1.5100902877;-1.5357880761;-1.5439438161;22
0.6149437994;1.0171049903;0.9908764324;1.0414316635;216
-0.7651697718;-0.8859603614;-0.9235674802;-0.9112218170;1
2.1208116636;1.8488849488;1.8000614414;1.8075923970;10
-0.8686384939;-0.9496711667;-0.9536766898;-0.9757172053;11
-0.0408887166;-0.2181767352;-0.1695826889;-0.1639649042;22
0.3666188661;0.8861438905;0.9256398116;0.8724092666;216
0.2265381346;0.1581889481;0.1716550203;0.2519191515;1
2.1208116636;1.9456309865;1.8339343022;1.8998875217;10
-1.0485148879;-1.0605751612;-1.0427497683;-1.1102679292;11
0.9699211077;0.7516433015;0.7688210114;0.8846411505;22
0.0928247090;0.0543639320;-0.0466367496;0.0595449760;216
-0.7046803650;-0.7219640292;-0.7002575087;-0.6643601583;1
-0.2637444259;-0.3444185161;-0.3540015979;-0.2907317019;10
0.0339271287;-0.1450272920;-0.2410920618;-0.1650768936;11
-0.9721072161;-0.9567501451;-0.9072583249;-0.9501414478;22
0.9062480479;1.2035180874;1.3584597001;1.2571576175;216
1.1848176845;1.0985132416;1.1627498374;1.1403987249;1
2.7257057317;2.5485239776;2.5565553335;2.3446833031;10
-0.9307197272;-0.9921450370;-0.9837858994;-1.0624523827;11
-0.8256591786;-0.8883200209;-0.8583308593;-0.8645182599;22
0.7168206950;1.2082374063;1.2016408999;1.1737584085;216
0.0100497313;-0.1013735921;-0.0466367496;-0.0661098323;1
0.0450699142;-0.1060929110;-0.0993278664;-0.1673008725;10
-0.0122358397;-0.1568255893;-0.1545280841;-0.1417251151;11
-1.0835350708;-1.1242859665;-1.0389861171;-1.0980360452;22
1.1991441230;1.3097027629;1.3810416073;1.3027491851;216
0.3841289576;0.2077417967;0.1390367099;0.2163354890;1
0.8584932531;0.5770285017;0.6007112576;0.5766200719;10
-0.5200284915;-0.5803844618;-0.5735479182;-0.5620571285;11
-0.8336183111;-0.9154561046;-0.8194397968;-0.8934299857;22
0.7072697361;1.4158874385;1.4450236778;1.4773315293;216
-1.1472081306;-1.1136674990;-1.0063678067;-1.0680123299;1
-0.2669280789;-0.3833528972;-0.3038195819;-0.3696829531;10
0.6690659002;0.4118523397;0.3924558910;0.3898058437;11
-1.2156566698;-1.1679396665;-1.1907867157;-1.1436276128;22
0.5480870866;0.8059154690;0.7261662977;0.8290416779;216
-1.0819432443;-1.1290052854;-1.1406046996;-1.2270268218;1
0.9778802402;0.7079896015;0.7161298945;0.6700271860;10
-0.7683534248;-0.8210697264;-0.8470399057;-0.7877909876;11
-1.0914942032;-1.1148473287;-1.1280591956;-1.1213878237;22
0.6897596446;1.1468862604;1.1150769222;1.1837663136;216
-0.2064386720;-0.2641900946;-0.3151105355;-0.2629319655;1
0.1978852577;-0.0235048300;-0.0102547879;0.0773368073;10
-1.4210022877;-1.1974354097;-1.1958049173;-1.2192428956;11
-0.9323115537;-0.9779870802;-1.0176587603;-1.0724602877;22
1.0351859940;1.2318340009;1.2530774663;1.3394448371;216
0.1612732483;0.0638025699;0.0625091354;0.0873447123;1
0.3984553960;0.2667332831;0.3523102781;0.3853578859;10
-0.7078640180;-0.8210697264;-0.8696218129;-0.8567343337;11
-0.9243524213;-1.0004038451;-0.9938223026;-1.0046289311;22
0.8553096001;1.2920053170;1.2982412808;1.2949652589;216
0.3873126106;0.2726324318;0.2394007420;0.2652630249;1
0.4239246200;0.1664477562;0.0487090810;0.1251523538;10
-1.0596576733;-1.1042288611;-1.0590589235;-1.1147158870;11
-0.8495365760;-0.8883200209;-0.9812767986;-0.9757172053;22
0.6022091874;0.9758109498;0.8516213379;0.9858321908;216
0.1947016047;-0.0294039787;-0.0968187656;-0.0594378955;1
0.0434780877;-0.0978341029;-0.1319461769;0.1184804170;10
-0.6234972137;-0.6971876049;-0.6864574543;-0.6732560739;11
-1.0612494998;-1.0629348207;-1.0515316211;-1.1002600241;22
0.3459251217;1.1185703469;1.1727862407;1.1648624928;216
-0.0122358397;-0.2299750325;-0.0805096104;-0.1072534420;1
2.2067702943;1.9586091135;2.0145895600;1.8809837010;10
0.1135184534;-0.0565400624;-0.0215457415;-0.0116223490;11
-1.0119028785;-0.9992240153;-1.1468774516;-1.0813562034;22
0.8951052625;1.3804925466;1.3622233513;1.3216530058;216
0.8155139377;0.4956202504;0.5542928927;0.4064856855;1
1.2898782332;0.9262581012;1.0423129989;0.8701852877;10
-0.2573771199;-0.3066639648;-0.2611648682;-0.3129714909;11
-1.6884291388;-1.5655422849;-1.5370426265;-1.5895353836;22
1.2675926623;1.3073431035;1.3158049864;1.3438927949;216
-0.6983130590;-0.7561790913;-0.7792941840;-0.7199596310;1
-0.0615824610;-0.2594707757;0.0286362745;-0.0705577901;10
-1.0739841118;-1.1195666476;-1.1907867157;-1.1914431593;11
-1.1933710989;-1.2139530259;-1.1242955444;-1.2403706952;22
0.6149437994;0.7846785338;0.8190030274;0.8168097939;216
-0.2908054763;-0.4057696620;-0.4004199628;-0.3507791324;1
0.6658822472;0.5911864584;0.5078745279;0.5944119032;10
-0.7158231504;-0.7715168778;-0.7466758736;-0.7310795255;11
-1.2665951177;-1.1714791557;-1.2096049717;-1.2125709589;22
1.0113085966;1.4335848844;1.5303331051;1.4228440461;216
-1.0278211434;-1.0334390774;-1.0026041555;-1.0379886147;1
0.6404130233;0.3823565965;0.0650182362;0.2986227085;10
-1.3366354835;-1.3154183825;-1.2986780502;-1.3182099570;11
-0.9657399101;-0.9437720181;-0.9662221938;-1.0402125936;22
0.7852692343;1.1834609820;1.1050405190;1.1504066300;216
-1.4639816031;-1.3224973609;-1.3375691126;-1.3760334086;1
-0.3369684446;-0.2984051567;-0.2824922250;-0.2039965245;10
-0.0711334200;-0.1757028650;-0.1068551688;-0.0394220854;11
2.7272975582;2.2582858645;2.1814447634;2.1634290222;22
0.3220477243;0.8188935960;0.8252757795;0.8412735619;216
-1.2045138844;-1.1301851152;-1.1155136916;-1.1502995495;1
2.1239953166;1.7592178894;1.6620608972;1.7219692091;10
-1.4225941142;-1.3614317419;-1.2823688950;-1.3782573875;11
1.0972672273;0.8578279770;0.7663119106;0.9091049185;22
0.9078398744;1.3981899926;1.3810416073;1.3316609109;216
-1.0660249793;-1.0440575450;-1.1167682420;-1.0846921717;1
-0.7556188128;-0.7030867535;-0.6613664463;-0.5687290653;10
-0.6871702735;-0.7597185805;-0.7579668272;-0.7510953357;11
-1.3461864424;-1.2977209366;-1.3062053526;-1.3204339359;22
0.5162505567;1.1291888145;1.2028954503;1.1237188831;216
-0.4149679429;-0.4624014890;-0.4970203437;-0.3441071956;1
-0.1172963883;-0.2276153730;-0.2272920074;-0.1228212944;10
-0.4515799523;-0.6051608861;-0.5911116238;-0.5464892762;11
-0.9386788597;-1.0074828234;-0.9787676978;-1.1013720135;22
0.6977187771;1.2235751928;1.2317501095;1.2705014909;216
0.5082914242;0.5109580369;0.4752562175;0.5365884516;1
1.2166542144;1.0348024362;0.9582581220;1.0414316635;10
0.3602515602;0.1735267346;0.1729095707;0.1940956999;11
-0.9736990426;-1.0275399288;-1.0916772340;-1.0602284037;22
1.0956754008;1.3262203791;1.1577316358;1.3349968792;216
-0.1013781234;-0.2158170757;0.0098180185;-0.0927975791;1
0.6515558087;0.4059531911;0.3623466813;0.3831339070;10
-1.1981465784;-1.1820976232;-1.2610415382;-1.1758753069;11
-1.2554523322;-1.2328303015;-1.2911507478;-1.3271058726;22
0.5894745754;1.0808157956;1.2317501095;1.1403987249;216
-0.2207651105;-0.3208219216;-0.3414560939;-0.3085235331;1
1.3742450374;1.0171049903;1.0347856965;1.0236398322;10
-0.2939891293;-0.4010503431;-0.4506019788;-0.4097145734;11
-1.4846753475;-1.4275022067;-1.4517331992;-1.5272639742;22
0.6292702378;1.0867149443;0.9682945252;1.0403196740;216
0.6340457173;0.5475327585;0.5317109855;0.5677241563;1
-1.1201470801;-1.1124876692;-1.0766226291;-1.0468845303;10
0.0323353022;-0.1721633758;-0.0027274855;-0.0827896741;11
-0.7572106393;-0.7691572183;-0.6826938031;-0.6988318313;22
-0.0249704516;0.5369142909;0.6446205216;0.5254685570;216
0.9762884137;0.9062009959;0.9043124547;0.9446885810;1
0.5385361276;0.3835364262;0.6960570881;0.4665331160;10
-0.4722736967;-0.5709458240;-0.5672751662;-0.5587211602;11
-1.6454498235;-1.5348667120;-1.5420608281;-1.5828634469;22
0.3761698251;0.9604731634;0.9632763236;0.9780482646;216
0.1915179517;0.1286932049;0.2506916956;0.3141905609;1
0.2981703269;0.1015571212;0.0549818330;0.0550970182;10
-0.1491329182;-0.2169969055;-0.3264014891;-0.2595959972;11
-0.9275360743;-0.9650089532;-1.0377315667;-0.9557013951;22
0.1358040244;0.9451353769;0.9331671140;0.9280087392;216
0.2233544816;0.0590832509;0.1302548571;0.0873447123;1
-0.0249704516;-0.0895752948;-0.0654550056;-0.0416460643;10
-0.7269659359;-0.7443807940;-0.8006215408;-0.7421994200;11
-1.5642666722;-1.4888533526;-1.5382971769;-1.5250399953;22
0.5687808310;0.8389507013;0.5680929472;0.7990179626;216
-0.1650511832;-0.1922204812;-0.2975468298;-0.0916855897;1
1.1227364512;0.8660867851;0.8365667331;0.9191128236;10
-0.4881919616;-0.6322969698;-0.5497114605;-0.5765129914;11
-1.4003085433;-1.2646857042;-1.2861325462;-1.2281388112;22
0.2456400525;0.9769907796;0.8892578499;0.9558084756;216
-0.0886435114;-0.1285096758;0.0160907705;-0.0427580537;1
1.8836295158;1.4925763708;1.4977147946;1.4417478668;10
-1.3796147988;-1.3401948068;-1.3476055159;-1.3916012609;11
-0.7046803650;-0.6853893076;-1.0364770163;-0.6910479052;22
1.0654306974;1.6258971301;1.6444971916;1.6585858102;216
-0.2780708643;-0.4057696620;-0.4167291180;-0.4842178668;1
-0.0106440132;-0.1072727407;-0.1746008905;-0.0416460643;10
-1.4194104612;-1.2953612771;-1.2635506390;-1.3104260308;11
-0.8336183111;-0.8918595100;-0.8658581617;-0.8344945447;22
0.8377995086;1.2636894035;1.3195686376;1.3038611745;216
-0.9641480836;-1.0475970342;-1.0276951635;-1.0713482983;1
-1.3382273100;-1.2458084285;-1.1820048629;-1.1625314335;10
-0.9036586768;-0.9248947424;-0.9285856818;-0.8800861123;11
-1.3636965339;-1.3567124230;-1.4291512920;-1.3938252398;22
0.3729861721;0.8519288284;0.8190030274;0.7967939837;216
-0.3465194036;-0.4234671079;-0.4079472652;-0.3507791324;1
-0.1650511832;-0.3396991972;-0.4066927148;-0.3974826894;10
-0.3497030566;-0.4163881296;-0.3452197451;-0.4330663519;11
-1.2252076288;-1.1242859665;-1.1355864980;-1.0924760979;22
1.3217147631;1.4371243736;1.5328422059;1.4284039933;216
-0.2844381703;-0.4057696620;-0.2649285194;-0.3352112800;1
-0.4117842899;-0.5048753592;-0.5735479182;-0.5787369704;10
-0.1825612746;-0.3019446459;-0.3439651947;-0.2684919128;11
-0.9084341563;-0.9768072505;-1.0026041555;-1.0457725409;22
0.5082914242;0.9852495877;0.7562755074;0.8590653931;216
-0.2159896310;-0.3821730674;-0.3364378923;-0.3507791324;1
1.8884049953;1.4300453952;1.3208231880;1.4128361410;10
-0.1411737857;-0.2783480513;-0.3841108075;-0.3151954699;11
-1.5881440697;-1.5336868822;-1.5031697656;-1.5450558055;22
0.6069846669;1.2436322981;1.1614952870;1.1959981975;216
-0.1539083977;-0.2488523081;-0.1808736425;-0.1795327565;1
0.5735563105;0.4236506370;0.4188014494;0.3942538015;10
-1.1647182220;-1.1042288611;-1.1707139093;-1.1625314335;11
0.1087429740;-0.0128863625;-0.0504004008;0.0428651342;22
1.0160840761;1.3675144196;1.2744048232;1.3672445734;216
-0.7317414154;-0.7762361967;-0.7818032848;-0.6999438208;1
0.3188640713;0.1558292887;-0.0052365863;0.0951286385;10
-1.2283912818;-1.2021547286;-1.2472414837;-1.2370347269;11
-0.8081490871;-0.8387671723;-0.8909491697;-0.8211506712;22
0.7820855813;1.3781328872;1.3722597545;1.3539007000;216
0.4048227020;0.3080273236;0.2594735484;0.3408783078;1
-0.1714184892;-0.2051986082;-0.0704732072;-0.1250452733;10
-0.4722736967;-0.5756651429;-0.5660206158;-0.6209925696;11
-1.0835350708;-0.9933248667;-1.0201678611;-0.9089978381;22
0.4000472225;0.8979421878;0.8742032451;0.8646253404;216
-1.1090042947;-1.1419834124;-1.1983140181;-1.2503786003;1
0.4923731592;0.3103869831;0.2895827580;0.2485831831;10
-0.0106440132;-0.1438474623;-0.1557826345;-0.0460940221;11
-1.0501067144;-1.0605751612;-1.0176587603;-1.0113008678;22
0.8091466317;1.3710539088;1.4036235145;1.3438927949;216
0.4048227020;0.3269045993;0.4689834654;0.5454843672;1
-0.0361132371;-0.0471014246;0.4401288062;0.2029916155;10
-0.8001899547;-0.7455606237;-0.7742759824;-0.7377514622;11
-0.6823947940;-0.7325824967;-0.7378940208;-0.6810400001;22
0.5703726575;1.1433467712;1.0661494565;1.1159349569;216
1.0399614735;0.7622617690;0.6672024289;0.6678032071;1
0.9380845778;0.6100637341;0.2017642299;0.5099007047;10
-1.0421475819;-1.1054086909;-1.1468774516;-1.1692033702;11
-0.1491329182;-0.2523917973;-0.2147465033;-0.1973245878;22
0.4287000994;0.4743833153;0.4451470078;0.4620851582;216
0.3522924277;0.4944404207;0.3912013406;0.4265014957;1
0.6865759916;0.4425279126;0.3585830301;0.4409573586;10
-0.1618675302;-0.2818875405;-0.2423466122;-0.2440281448;11
-0.7174149769;-0.7998327912;-0.8357489521;-0.8155907240;22
0.5655971780;0.6442787962;0.5166563807;0.8012419415;216
-0.2748872113;-0.4057696620;-0.4794566381;-0.3630110164;1
0.1405795039;0.0567235915;0.0825819418;0.1106964909;10
-0.7985981282;-0.8741620641;-0.8834218673;-0.9445815006;11
-1.1917792724;-1.1596808584;-1.0954408852;-1.1580834757;22
0.5369443011;1.3085229332;1.3007503816;1.2760614382;216
-0.4770491762;-0.5626870159;-0.5308932045;-0.5309214238;1
1.2500825708;0.9887890768;0.9018033539;0.8757452349;10
-0.6617010496;-0.7066262427;-0.7065302607;-0.7477593673;11
-1.1185552537;-1.1006893720;-1.1318228468;-1.1136038975;22
0.9937985052;1.1114913686;1.0849677126;1.1415107143;216
-0.3481112301;-0.5343711024;-0.7366394704;-0.3796908582;1
0.9364927513;0.6643359016;0.6258022656;0.7345225743;10
-0.8797812794;-0.9036578073;-0.9499130386;-0.9401335428;11
-0.8368019640;-0.8824208722;-0.8445308049;-0.8611822916;22
0.5751481370;1.3002641251;1.2806775752;1.3127570902;216
0.8919216095;0.5192168450;0.7650573602;0.5365884516;1
-1.4512469911;-1.3673308905;-1.2823688950;-1.2792903261;10
-0.7110476709;-0.7432009643;-0.7328758191;-0.7110637153;11
-0.8925158914;-0.9638291235;-0.8959673713;-0.9067738592;22
0.6945351241;1.4253260763;1.3572051497;1.4083881832;216
-0.4961510941;-0.5261122943;-0.5334023053;-0.4886658246;1
2.3643611173;2.0234997485;1.9882440016;1.9443670998;10
-1.1758610075;-1.1006893720;-1.1318228468;-1.0935880874;11
-0.8829649324;-0.9331535505;-1.0214224115;-1.0290926990;22
0.4175573140;0.8873237202;0.7700755618;0.7945700048;216
-1.3366354835;-1.3059797447;-1.4304058424;-1.4027211554;1
0.0944165355;-0.0353031273;-0.0943096648;-0.0338621381;10
-0.6012116428;-0.7089859022;-0.6538391439;-0.6454563376;11
-0.4547636053;-0.5473492294;-0.4506019788;-0.5920808438;22
0.4875976798;1.0300831173;0.9331671140;0.9958400959;216
0.0944165355;-0.1001937624;-0.0039820359;0.0239613135;1
2.3993813002;2.0883903836;2.1099353905;2.0466701295;10
0.0402944347;-0.0246846598;-0.2323102090;-0.1028054842;11
-1.1153716007;-1.1148473287;-1.0678407763;-1.1024840030;22
0.7295553070;1.2613297441;1.3045140328;1.2949652589;216
-1.5610830192;-1.5018314796;-1.4918788120;-1.5761915102;1
-0.3178665267;-0.4883577430;-0.5860934222;-0.5676170758;10
-1.0023519195;-0.8588242777;-0.8796582161;-0.8856460595;11
2.5649312557;2.1544608484;2.2002630194;1.9843987201;22
0.9237581394;1.4182470979;1.3521869481;1.4306279723;216
-0.2143978045;-0.3467781756;-0.3113468843;-0.3163074593;1
1.2102869085;1.0690174984;0.7449845538;0.9580324545;10
-0.7365168949;-0.8210697264;-0.8508035569;-0.9356855849;11
-1.5563075398;-1.4900331823;-1.5257516729;-1.5661836051;22
0.5671890045;1.0147453309;0.9519853700;0.9925041275;216
-0.1968877131;-0.3125631135;-0.2548921162;-0.1862046932;1
2.3086471900;1.7780951651;1.8602798607;1.6786016204;10
-0.4515799523;-0.5497088888;-0.5196022509;-0.5142415820;11
-1.2220239758;-1.2068740475;-1.2459869333;-1.2537145687;22
1.0717980034;1.6695508301;1.7473703245;1.7508809349;216
-0.9402706862;-0.9083771262;-0.9536766898;-0.8367185236;1
0.8027793258;0.5274756531;0.5517837919;0.5699481352;10
-1.3732474928;-1.2800234907;-1.3400782134;-1.3048660835;11
-1.0007600930;-1.0169214612;-1.0490225203;-1.0735722772;22
0.8887379565;1.2554305954;1.2066591015;1.2638295542;216
-0.4133761164;-0.4706602971;-0.3226378379;-0.3963707000;1
-0.0456641961;-0.2146372460;-0.3991654124;-0.2184523874;10
-0.4229270754;-0.5733054834;-0.5170931501;-0.5109056137;11
-1.6470416500;-1.5065507985;-1.6424248602;-1.6862784661;22
0.8043711523;1.2979044656;1.3346232424;1.3594606472;216
-1.1599427425;-1.2092337070;-1.3187508566;-1.3259938832;1
-0.9275360743;-0.9579299748;-0.9411311858;-0.9568133846;10
-0.5200284915;-0.6098802050;-0.5961298254;-0.5987527805;11
-1.5292464894;-1.3779493581;-1.4266421911;-1.3993851871;22
1.0526960855;1.1280089848;1.1364042790;1.1504066300;216
-0.8272510051;-0.8611839371;-0.7441667728;-0.8422784708;1
2.1908520294;1.8559639271;1.7925341390;1.6697057048;10
0.8011874993;0.6100637341;0.5467655903;0.6444514286;11
-1.3716556663;-1.4133442500;-1.4040602839;-1.4738884805;22
0.7104533891;1.3545362926;1.2781684744;1.3227649953;216
-0.5725587659;-0.6240381617;-0.6074207790;-0.5854089071;1
0.4446183644;0.1711670751;0.6960570881;0.2674870038;10
-0.4881919616;-0.5272921240;-0.4995294445;-0.5042336770;11
-1.0262293169;-1.0593953315;-1.0352224659;-1.0535564670;22
0.3666188661;0.8389507013;0.7813665154;0.8212577517;216
-0.3481112301;-0.4671208079;-0.4631474828;-0.4074905945;1
0.7677591429;0.5357344612;0.3648557821;0.6133157239;10
-0.8702303204;-0.9001183181;-0.8871855185;-0.9178937537;11
-1.0310047964;-1.0546760126;-1.1330773972;-1.1380676655;22
0.8839624770;0.9793504390;1.2468047143;0.9747122963;216
-1.2061057109;-1.1915362610;-1.2196413749;-1.2103469800;1
1.2707763153;0.9793504390;1.1727862407;0.9635924018;10
1.3296738956;0.9498546958;0.9620217732;0.8601773826;11
-0.7572106393;-0.7974731318;-0.7604759280;-0.8144787345;22
1.1243282777;1.6955070841;1.7197702157;1.7519929243;216
-0.2987646087;-0.4211074485;-0.3151105355;-0.2618199761;1
-0.7763125572;-0.7774160264;-0.8370035025;-0.7788950720;10
-1.3461864424;-1.3307561690;-1.3425873143;-1.3615775457;11
-0.9545971247;-0.9508509965;-0.9373675346;-0.9323496166;22
0.3379659892;0.8271524041;0.8666759427;0.8468335091;216
0.4191491405;0.2537551561;0.2695099516;0.3141905609;1
-0.4643145642;-0.5438097402;-0.5045476461;-0.5253614766;10
0.6038010139;0.4366287640;0.3071464637;0.3731260019;11
1.7212632133;1.4052689709;1.4726237866;1.3850364047;22
0.2790684089;0.6914719853;0.6496387233;0.7156187536;216
-0.9354952067;-0.9378728695;-0.9147856274;-0.9434695111;1
1.5191012485;1.2117768955;1.2054045511;1.2371418073;10
-1.0055355725;-0.9933248667;-1.0164042099;-1.0580044248;11
-0.8399856170;-0.9768072505;-0.9398766354;-0.7966869033;22
0.4334755789;0.8731657635;0.7989302210;0.9769362752;216
0.1294367184;-0.0471014246;0.1039092986;0.0562090076;1
-0.0790925524;-0.1957599704;-0.3100923339;-0.2406921765;10
0.1358040244;-0.0152460219;0.0386726777;0.0695528811;11
-0.0026848807;-0.1674440569;-0.0679641064;-0.1205973155;22
0.5146587302;0.5699495233;0.5066199775;0.6055317977;216
0.2376809201;0.0720613780;-0.0102547879;0.0184013662;1
