Band_6;Band_7;Band_8;Band_8A;AfgKode
-1.4595556286;-1.4521308081;-1.4822480191;-1.4969712632;22
-0.2336793127;-0.1441721754;-0.3884040543;-0.0541586876;216
-0.5149755730;-0.5746395735;-0.4626696399;-0.4812044499;1
-1.5762296457;-1.4887914931;-1.5879820732;-1.5705613945;10
-1.4339832413;-1.3681660134;-1.2833672982;-1.3587110164;11
1.1424347786;0.8574923471;0.7066986493;0.8322678948;22
0.7172938398;1.0727260462;1.1019426136;1.0753383287;216
-0.9305268665;-0.9578028619;-0.9498015322;-1.0130603993;1
1.5228240396;1.2087253615;1.1157887397;1.0251632391;10
-0.1761414413;-0.3156495730;-0.1051878378;-0.2280989981;11
-1.1974386589;-1.2357145063;-1.1121788296;-1.3085359268;22
0.8787195346;1.1519604299;1.1623620731;1.1834935218;216
-0.6108720253;-0.6633347791;-0.5973546851;-0.5893596430;1
-0.9385182375;-1.0216634100;-1.1021089197;-1.1033755606;10
-0.7147598487;-0.7260127245;-0.6477042346;-0.7577249435;11
-1.7024933079;-1.6366168358;-1.6899399112;-1.7634567389;22
0.7332765819;1.2158209780;1.1044600911;1.1578484760;216
0.2394098522;0.2165216609;0.3076784688;0.2435468439;1
1.6954376538;1.2855945398;1.3511728841;1.3395938004;10
2.8318106142;2.5320578299;2.5922892815;2.4122257152;11
-0.6891874614;-0.7023606696;-0.7534382888;-0.7198148759;22
1.0417435036;1.2607598822;1.4531307220;1.2693486750;216
-0.2736361679;-0.3771449156;-0.2537190091;-0.2069139603;1
0.8323695826;0.6174239905;0.8501948657;0.6661325982;10
-0.8905700113;-0.9270551906;-0.9825287394;-1.0230954173;11
-1.7664242762;-1.6768253291;-1.8019676590;-1.6776015856;22
0.6917214525;1.5859756362;1.6734100015;1.5425241627;216
-0.3215843940;-0.4788487514;-0.3984739642;-0.4577894081;1
-1.4323849671;-1.3634356024;-1.4155348659;-1.4122311119;10
-0.4094894754;-0.4398228609;-0.5243478382;-0.5001594838;11
-1.0647818998;-1.0358546429;-1.0265845953;-1.0955705466;22
0.5622612418;1.0325175530;0.9609638748;0.9950581854;216
-0.8809803661;-0.9436116290;-0.9598714421;-0.9740353297;1
1.3278345865;0.9816656350;0.9634813522;0.9192380500;10
-0.7467253328;-0.8466382041;-0.8742772078;-0.8279700689;11
-0.8985613824;-0.8478208069;-0.9284029736;-0.9372402640;22
0.8899074540;1.1389517997;1.0692154064;1.0820283406;216
-0.8106563010;-0.8288991630;-0.7219698203;-0.8346600809;1
2.0230838660;1.5765148143;1.6268366681;1.6027342702;10
0.0604031412;0.0036531674;-0.0774955855;-0.0530436856;11
-0.9608940764;-1.0228460127;-1.0026685593;-0.9996803755;22
0.3848528050;0.8728661828;0.7734118025;0.7921278231;216
-0.7019736550;-0.6917172449;-0.8352563069;-0.7276198898;1
0.8323695826;0.4920680998;0.3957901806;0.4342121842;10
-0.9608940764;-0.9991939579;-0.9573539646;-0.9985653735;11
-1.1830541910;-1.1754017664;-1.2556750459;-1.2394058034;22
0.9698211643;1.5374889238;1.5500536050;1.5759742224;216
-0.5837013638;-0.5072312172;-0.4437885588;-0.4711694320;1
0.4567751442;0.2106086472;-0.0309222522;0.2736518976;10
-0.2208931191;-0.3262929977;-0.2436490992;-0.3005741275;11
-0.9848681895;-0.9932809442;-0.9938573881;-1.0398204471;22
0.4312027569;0.9804830323;0.9106143252;0.9404230879;216
-0.7946735590;-0.8513686151;-0.8767946853;-0.8324300769;1
0.3113321915;0.2910256337;0.3353707211;0.4052221325;10
-0.7019736550;-0.7449343683;-0.6905013518;-0.7253898858;11
-1.2150196751;-1.1884103966;-1.2644862171;-1.2962709049;22
0.5446802256;1.1626038546;1.2240402714;1.2236335934;216
-0.3839170881;-0.4102577923;-0.5167954057;-0.3373691932;1
0.9874021806;0.6801019358;0.5946709015;0.5044573096;10
-0.2720378937;-0.4599271075;-0.4828094597;-0.5614845932;11
2.5057626762;2.3795020761;1.9452975692;2.2416304107;22
1.1488278754;1.5611409786;1.6218017131;1.4566690094;216
-0.3295757651;-0.4078925869;-0.2549777478;-0.3886592847;1
0.1147444642;0.0958961813;-0.0674256756;0.0238914517;10
-0.2784309905;-0.3724145046;-0.3053272974;-0.3195291613;11
-1.2869420144;-1.2771056023;-1.3941363073;-1.3497910004;22
1.0577262457;1.2548468685;1.2643199110;1.2392436213;216
-0.0450829564;-0.2683454633;-0.3065860362;-0.2816190936;1
0.2138374649;0.1230960443;0.0886579281;0.0963665811;10
-0.3951050075;-0.4883095733;-0.4702220723;-0.5191145176;11
-0.9081510276;-1.0796109443;-1.0756754062;-1.1836557039;22
1.1200589397;1.1058389230;1.1799844155;1.0965233665;216
-0.3743274428;-0.4776661486;-0.4563759462;-0.3931192927;1
-0.8346304141;-0.8714728617;-0.9498015322;-0.9294352501;10
-0.5661203475;-0.6065698475;-0.5973546851;-0.5949346529;11
-1.1654731748;-1.1895929993;-0.9409903610;-1.2851208850;22
1.1312468591;1.6155407048;1.6268366681;1.6228043060;216
0.3976389986;0.2342607021;0.2094968471;0.4409021962;1
0.9218729382;0.6611802920;0.6085170276;0.6282225305;10
-1.0887560129;-1.0890717663;-1.1310599107;-1.1201005904;11
-0.6684098967;-0.7307431354;-0.7509208113;-0.7443449197;22
0.7748317112;1.1957167314;1.1950892804;1.1779185118;216
0.4232113859;0.2460867295;0.3001260364;0.4565122240;1
1.4924568297;1.1484126217;1.3562078390;1.0117832152;10
-1.1782593684;-1.1623931363;-1.1663045954;-1.0955705466;11
-1.3253005953;-1.2593665611;-1.4117586497;-1.3051909208;22
0.9794108096;1.3636463207;1.4216622535;1.3607788382;216
-0.6764012678;-0.7094562861;-0.7207110816;-0.7376549077;1
-1.2933351112;-1.2357145063;-1.3601503613;-1.2014957357;10
-1.2453868851;-1.2605491639;-1.2342764874;-1.1267906024;11
-0.8490148820;-0.9589854646;-1.0303608115;-0.9996803755;22
0.6245939359;1.3187074165;1.2781660372;1.2403586233;216
-0.6875891872;-0.8076123137;-0.8088227933;-0.8034400251;1
1.7881375578;1.4357850880;1.4480957670;1.3919988940;10
0.1227358352;0.0805223456;0.1918745048;0.0952515791;11
-1.1127301260;-1.0677849169;-1.0391719827;-1.1056055645;22
0.6949180009;0.6647281002;0.8388662170;0.7408377316;216
0.9698211643;0.9497353610;1.0075372081;0.8902479983;1
0.2841615300;0.1881391951;0.0811054957;0.2580418697;10
-1.3556678053;-1.3421487531;-1.3072833343;-1.4546011875;11
2.5505143540;2.0400950892;2.2700521641;2.0364700444;22
0.8387626794;1.4830891977;1.4581656770;1.4421739835;216
-1.2741558208;-1.2972098489;-1.2770736045;-1.3397559825;1
-0.9960561089;-1.0216634100;-1.0756754062;-1.0576604790;10
0.8435575021;0.5914067302;0.6059995501;0.5858524549;11
-1.2869420144;-1.2617317666;-1.2443463973;-1.3431009885;22
0.4359975796;0.4045554969;0.4020838743;0.3494720329;216
0.4487837732;0.2721039898;0.4423635140;0.3862670986;1
0.8195833890;0.5831285110;0.3869790094;0.5490573892;10
-0.2001155544;-0.2707106688;-0.2751175677;-0.2292140001;11
-1.2853437402;-1.2806534105;-1.2103604513;-1.3096509288;22
0.3816562566;0.9379093336;1.0062784694;0.9415380898;216
0.1610944161;0.1077222087;0.1956507210;0.2747668996;1
2.2180733191;2.0767557742;1.8748081998;2.0877601360;10
-0.3008068294;-0.3570406689;-0.3846278380;-0.4923544698;11
-1.2198144978;-1.2262536843;-1.2292415324;-1.3821260582;22
0.1483082225;0.8137360457;0.8174676584;0.7965878311;216
0.8051989211;0.7486928949;0.7872579287;0.7374927256;1
1.1664088917;0.8362054978;0.7117336043;0.7609077674;10
-0.6172651221;-0.7059084778;-0.6426692797;-0.7019748440;11
-1.0456026093;-1.1174542321;-1.2254653162;-1.2081857477;22
-0.9081510276;-0.9436116290;-0.9170743250;-0.9372402640;216
0.3912459018;0.2957560447;0.2900561265;0.2625018777;1
-1.2373955140;-1.2156102597;-1.2065842351;-1.2661658512;10
-1.3061213049;-1.2487231364;-1.2367939649;-1.2483258193;11
-1.2549765303;-1.1955060131;-1.1360948657;-1.1836557039;22
0.3001442721;0.7356842647;0.7872579287;0.7174226898;216
-0.8474166078;-0.8371773822;-0.8239276582;-0.7878299973;1
1.8057185740;1.4097678277;1.2164878389;1.3217537686;10
1.8552650744;1.4866370059;1.4443195508;1.4198739437;11
-0.3343705877;-0.5013182035;-0.4702220723;-0.5202295196;22
0.7620455176;1.2217339917;1.2013829741;1.2336686113;216
0.9186763897;0.6836497441;0.8136914422;0.6594425863;1
2.7247262424;2.3038155006;2.2662759479;2.1100601758;10
-1.1430973359;-1.1505671089;-1.1335773882;-1.2460958153;11
-0.8969631082;-0.9317856016;-0.9875636944;-0.9941053655;22
0.5542698708;1.1590560464;1.1938305416;1.0842583446;216
-0.9928595605;-0.9980113551;-1.0391719827;-1.0855355287;1
0.8611385183;0.6351630316;0.6953700007;0.5802774450;10
-0.3727291686;-0.4753009431;-0.4060263966;-0.3574392290;11
-1.1974386589;-1.1848625884;-1.1209900008;-1.2628208452;22
0.4104251923;0.6339804289;0.8841808116;0.7921278231;216
-0.9257320439;-1.0062895743;-0.9699413520;-1.0208654133;1
-0.3040033778;-0.3393016278;-0.3078447749;-0.2838490976;10
-1.0503974319;-0.9447942317;-0.9523190097;-0.9428152739;11
-1.8463379865;-1.6555384797;-1.7793103617;-1.7656867429;22
0.6853283557;1.2146383752;1.2076766677;1.1801485158;216
0.2633839653;0.2177042637;0.2548114418;0.2836869155;1
-0.4782152662;-0.5249702583;-0.7232285590;-0.6294997146;10
-0.6875891872;-0.8064297109;-0.7924591897;-0.7777949794;11
-1.0296198673;-1.0346720401;-1.0706404512;-1.1111805745;22
0.0028652698;0.6458064563;1.2114528840;0.7263427057;216
0.0396255765;-0.1193375178;-0.1756772072;-0.0686537135;1
0.5382871287;0.2437215240;-0.1807121622;0.2468918498;10
-1.6353657913;-1.4095571094;-1.3739964875;-1.4869362453;11
-0.1601586992;-0.3050061483;-0.2512015316;-0.2771590857;22
0.4631682411;1.2607598822;1.2945296408;1.3016837328;216
-0.0179122949;-0.0897724492;-0.1328800901;-0.0062136020;1
1.5324136848;1.2583946767;1.1711732443;1.1968735457;10
-0.6364444126;-0.6893520395;-0.6766552257;-0.7086648560;11
-0.5261634924;-0.6314045051;-0.6867251356;-0.7198148759;22
0.7029093719;0.8054578265;0.8577472981;0.8501079266;216
-0.9433130601;-0.9554376564;-1.0039272980;-0.9718053257;1
-1.3588643537;-1.3374183421;-1.3211294604;-1.3955060821;10
-0.8346304141;-0.9069509440;-0.9233680187;-0.9327802560;11
-0.7051702035;-0.8099775191;-0.7924591897;-0.8536151147;22
1.0657176167;1.3719245399;1.5223613527;1.5090741030;216
-0.5789065412;-0.5722743680;-0.5230890994;-0.5224595236;1
2.4626092726;2.0554689248;2.0409617135;2.0186300126;10
-0.6364444126;-0.7082736833;-0.6942775680;-0.7120098619;11
-1.1670714490;-1.1328280677;-1.1549759468;-1.1814256999;22
0.5830388065;1.0384305667;0.9647400910;1.0140132192;216
0.8227799374;0.6280674152;0.7444608115;0.8456479187;1
1.2559122472;1.0762738544;0.9924323433;1.0307382491;10
0.5334923061;0.4045554969;0.3618042346;0.3082169593;11
-0.0402881338;-0.0046250518;-0.0397334233;-0.1277488190;22
0.4040320954;1.0679956352;1.0188658568;1.0140132192;216
-0.1026208278;-0.2186761481;-0.0686844144;-0.1076787831;1
-1.2038317557;-1.1623931363;-1.2393114423;-1.2237957755;10
1.0641193425;0.8196490594;0.8514536044;0.8266928848;11
-1.1734645458;-1.1292802595;-1.1285424332;-1.0565454770;22
0.1754788840;0.5961371411;0.5971883790;0.6103824987;216
-0.1202018441;-0.1536329973;-0.1807121622;-0.0508136816;1
-1.1399007875;-1.1091760129;-1.1008501810;-1.0621204869;10
0.1019582705;-0.0436509423;-0.1051878378;-0.0095586080;11
-1.0232267704;-1.1032629992;-1.1461647756;-1.1803106979;22
0.6901231783;1.1815254985;1.2013829741;1.2013335536;216
0.5942267259;0.3335993324;0.2195667570;0.3015269474;1
0.2697770621;0.0438616606;0.0294972073;0.0160864378;10
-0.2049103770;-0.3475798470;-0.2826700001;-0.2648940638;11
-1.2789506434;-1.2049668350;-1.1486822531;-1.1892307138;22
1.0992813750;1.4523415264;1.3901937850;1.4890040671;216
-0.1505690540;-0.3203799839;-0.3015510812;-0.2771590857;1
1.7146169443;1.3648289235;1.5047390103;1.3407088024;10
-1.0312181415;-1.0583240950;-1.1272836945;-1.1669306740;11
-0.7994683816;-0.8490034096;-0.8805709015;-0.8558451187;22
1.0577262457;1.3518202933;1.3310330642;1.3061437407;216
0.0028652698;-0.0164510792;0.0282384686;0.0038214159;1
0.4104251923;0.1585741266;0.1415249552;0.1744167204;10
0.2330167554;0.0604180990;0.1465599101;0.0528815035;11
-0.8745872693;-0.8856640946;-0.9233680187;-0.9673453177;22
0.7604472434;1.2572120739;1.2265577488;1.1310884282;216
-0.0386898596;-0.2210413536;-0.1517611712;-0.0954137612;1
1.2766898119;0.9260833062;0.8678172080;0.7932428251;10
1.7305996863;1.4346024852;1.5475361275;1.2448186312;11
-0.9912612863;-1.0240286155;-1.0152559467;-1.0554304750;22
0.7588489691;0.7510581003;0.6639015322;0.7296877117;216
-0.0099209239;-0.0755812163;0.0836229731;-0.0329736498;1
0.4519803216;0.3052168666;0.3680979283;0.3728870747;10
0.0699927864;-0.0755812163;-0.1505024324;-0.0541586876;11
-1.3844367410;-1.3492443695;-1.4004300010;-1.4144611159;22
0.4471854990;0.9331789226;0.9093555864;0.8947080063;216
0.7236869366;0.5914067302;0.6349505412;0.6048074887;1
0.4423906764;0.2957560447;0.2397065769;0.2078667802;10
0.2458029491;0.0450442634;-0.0485445945;0.0004764099;11
-1.0408077867;-0.9128639577;-0.8503611717;-1.0643504909;22
0.6741404362;0.9852134433;0.9370478387;0.9616081257;216
0.0300359313;-0.2316847783;-0.1920408109;-0.1656588866;1
0.2569908685;0.0131139893;0.0106161262;0.0662615274;10
0.3209218367;0.1538437156;0.0634831533;0.1866817423;11
-0.8570062530;-0.9447942317;-1.0542768476;-1.0063703874;22
0.6357818553;1.3328986494;1.3499141453;1.3462838124;216
0.1515047709;0.0817049484;0.1037627930;0.2156717941;1
1.0992813750;0.7853535799;0.8690759468;0.6694776042;10
0.8020023727;0.6138761823;0.6664190097;0.6438325584;11
-1.6673312754;-1.6058691645;-1.7402894608;-1.4367611557;22
0.6805335331;1.0715434434;1.0301945054;1.0753383287;216
-1.4995124838;-1.4627742328;-1.4633669380;-1.5872864244;1
1.4540982487;1.0987433065;0.8061390098;0.9604931237;10
0.0651979638;0.0190270030;-0.1102227928;-0.0218236299;11
-1.1383025133;-1.0902543690;-1.1637871179;-1.0654654929;22
0.8371644052;1.3080639919;1.3171869381;1.2927637168;216
-0.1026208278;-0.1761024494;-0.0397334233;-0.0708837174;1
-0.5437445087;-0.6183958749;-0.6263056761;-0.6696397863;10
-1.1974386589;-1.1765843692;-1.2355352261;-1.2159907616;11
-0.7930752848;-0.7567603958;-0.6439280184;-0.7019748440;22
1.0848969072;1.3009683754;1.2328514425;1.2403586233;216
1.9048115748;1.4606197456;1.4392845959;1.4856590612;1
2.5169505956;2.1145990619;2.0195631549;2.0164000086;10
0.9330608576;0.7380494702;0.7759292800;0.7564477594;11
-0.8330321399;-0.8537338206;-0.8302213519;-0.7978650152;22
0.6006198228;1.3459072796;1.3297743255;1.2994537288;216
0.8195833890;0.7770753607;0.8841808116;0.9482281018;1
1.5579860721;1.2855945398;1.3511728841;1.2559686511;10
0.7460627755;0.4944333053;0.3064197301;0.3171369752;11
-1.2501817077;-1.2274362871;-1.2116191901;-1.1647006700;22
0.8099937437;1.2548468685;1.3020820732;1.2470486352;216
0.3944424502;0.4081033052;0.5015242347;0.4732372539;1
1.3422190543;0.9213528952;1.0289357667;0.8824429844;10
0.2282219328;0.1562089211;0.3089372076;0.1677267085;11
-1.0999439323;-1.1079934101;-1.0970739647;-1.1312506103;22
0.8291730342;0.8835096075;0.9634813522;0.9092030321;216
-0.5948892832;-0.6562391627;-0.6967950455;-0.5481045693;1
-1.1542852553;-1.0796109443;-1.0794516224;-1.1178705864;10
-0.9417147859;-0.9447942317;-0.9132981087;-0.9974503715;11
-0.7403322360;-0.8158905329;-0.6829489194;-0.8870651744;22
0.7109007430;0.9426397446;0.9647400910;0.8634879505;216
-0.3215843940;-0.4067099841;-0.4752570273;-0.3474042111;1
-1.2485834335;-1.2298014926;-1.1776332441;-1.1401706262;10
2.8637760983;2.4894841312;2.4802615336;2.3352905779;11
-0.9465096085;-1.0015591634;-1.0051860367;-1.0442804551;22
0.9410522286;1.2300122109;1.2529912624;1.1879535297;216
-1.2533782561;-1.2321666981;-1.1700808116;-1.2204507696;1
2.3155680457;1.9312956369;1.9037591908;1.8580697260;10
-0.7834856395;-0.7957862862;-0.8012703609;-0.8212800570;11
-0.8218442205;-0.8253513548;-0.7823892798;-0.7510349316;22
0.7380714045;1.0538044023;1.1145300010;1.1199384083;216
-0.2288844901;-0.3381190251;-0.2675651352;-0.2459390299;1
1.6810531860;1.3589159098;1.1648795506;1.2604286591;10
-1.1782593684;-1.2191580679;-1.1914793702;-1.2316007895;11
-0.7882804622;-0.8797510809;-0.9019694601;-0.8971001923;22
0.8739247120;0.9497353610;1.0075372081;0.9816781615;216
-0.5309583150;-0.6219436832;-0.5986134238;-0.5202295196;1
1.6458911534;1.2288296081;1.2756485597;1.1433534501;10
-0.2976102810;-0.3404842306;-0.3393132434;-0.3373691932;11
-1.5938106619;-1.4781480684;-1.4998703615;-1.6051264563;22
0.7780282596;1.1661516628;1.1195649560;1.1154784004;216
-0.5501376055;-0.5580831351;-0.4991730634;-0.4934694718;1
-1.5442641616;-1.4639568355;-1.5237863975;-1.5226163090;10
-0.3199861198;-0.4847617651;-1.0404307215;-0.5570245853;11
-0.3040033778;-0.4350924499;-0.4525997300;-0.3808542708;22
0.4919371768;0.8137360457;0.9584463973;0.8088528530;216
0.6533628716;0.4577726203;0.5833422528;0.5981174768;1
1.6794549117;1.2394730328;1.0251595505;1.1901835337;10
-0.5261634924;-0.5734569707;-0.6011309013;-0.6138896868;11
-0.7595115265;-0.8560990261;-0.8629485591;-0.9093652142;22
0.9921970032;1.2217339917;1.2001242353;1.1879535297;216
-0.7994683816;-0.8087949164;-0.7811305411;-0.8469251028;1
0.8275747600;0.6150587850;0.9294954063;0.5490573892;10
-0.2976102810;-0.3688666964;-0.3707817119;-0.3217591653;11
-0.5117790245;-0.5639961488;-0.5910609914;-0.5101945017;22
0.9810090838;1.4629849511;1.4518719833;1.5269141348;216
-1.1766610942;-1.1328280677;-1.0479831539;-1.1323656123;1
1.2750915377;0.9426397446;1.0176071180;0.8869029923;10
-1.2997282081;-1.2061494377;-1.2858847757;-1.3074209248;11
-0.2672430710;-0.4398228609;-0.3720404506;-0.3161841553;22
0.6197991132;1.0159611146;1.0289357667;1.0229332351;216
0.0667962380;-0.0838594355;0.0886579281;0.0985965851;1
-0.4670273468;-0.5521701214;-0.3732991894;-0.5492195713;10
0.2713753363;0.1940522088;0.6336918024;0.2279368160;11
-1.0967473839;-1.1470193006;-1.1889618927;-1.2405208054;22
0.6645507910;1.2974205672;1.2832009921;1.2269785994;216
-0.9113475760;-0.9175943687;-0.9309204511;-0.9818403436;1
1.8520685260;1.4416981017;1.3750889201;1.3596638363;10
-1.3812401926;-1.3728964244;-1.4142761272;-1.4334161497;11
-1.4707435481;-1.4414873834;-1.4658844155;-1.4724412194;22
0.7220886624;0.8551271416;0.9269779288;0.8389579067;216
0.1115479158;-0.0980506684;0.0232035136;0.0874465652;1
1.5228240396;1.1720646765;1.0692154064;1.1377784402;10
-1.2246093204;-1.2026016295;-1.2128779288;-1.2918108969;11
-0.9257320439;-0.9802723140;-0.9573539646;-0.9807253416;22
0.6405766779;1.0159611146;1.0415231541;1.0340832551;216
0.8547454215;0.7049365934;0.7192860367;0.7575627614;1
-1.5234865969;-1.5112609452;-1.4407096407;-1.5426863448;10
-1.3572660795;-1.3598877942;-1.3739964875;-1.4367611557;11
-0.9321251407;-1.0133851908;-1.0454656764;-1.1334806143;22
0.5958250001;1.0325175530;1.1976067578;1.0809133386;216
-1.2102248525;-1.2404449172;-1.2116191901;-1.3520210044;1
1.3022621992;0.9875786488;0.9735512622;0.9448830958;10
-0.7579132523;-0.7685864232;-0.7660256762;-0.6205796987;11
-1.2389937882;-1.1765843692;-1.2569337847;-1.1033755606;22
0.7716351628;1.1767950875;1.0981663974;1.0976383685;216
-0.9992526573;-1.0287590264;-1.0731579287;-1.0933405427;1
-0.7611098007;-0.7650386149;-0.6112008112;-0.6952848321;10
0.1291289320;-0.0069902573;-0.1102227928;0.0729515393;11
-1.6705278238;-1.5881301234;-1.6408491003;-1.6441515259;22
0.9474453254;1.5138368690;1.4266972085;1.4221039477;216
-0.0466812306;-0.2340499838;-0.3103622524;-0.2303290021;1
0.1339237546;-0.0401031341;-0.0258872972;-0.0954137612;10
-0.8074597526;-0.8442729987;-0.8453262168;-0.8703401446;11
0.9890004548;0.7699797442;0.7960690999;1.0251632391;22
0.0316342055;0.4317553600;0.3466993698;0.3740020767;216
0.5159112899;0.2862952227;0.3970489193;0.5066873136;1
1.2942708281;0.9710222104;0.8841808116;0.8590279426;10
-0.0035278271;-0.1867458741;0.0030636938;-0.1756939045;11
-0.4270704916;-0.5072312172;-0.5016905408;-0.5224595236;22
1.2607070698;1.4121330332;1.3977462175;1.4187589417;216
1.5100378459;1.0266045392;1.3197044156;1.0184732272;1
0.9410522286;0.7557885113;0.6890763070;0.8255778828;10
-1.3604626279;-1.2640969721;-1.1486822531;-1.2193357676;11
-1.3157109501;-1.3125836845;-1.3840663974;-1.4044260980;22
0.6741404362;0.9142572788;0.9307541450;0.9158930441;216
-1.1830541910;-1.1683061500;-1.1776332441;-1.2394058034;1
-0.2113034738;-0.1524503946;-0.1454674775;-0.1221738090;10
0.1802737066;-0.0424683396;-0.1127402703;-0.0207086279;11
-1.1622766263;-1.0606893005;-1.1058851359;-1.1334806143;22
0.7924127275;1.1590560464;1.1573271182;1.1210534103;216
-0.6795978162;-0.7189171080;-0.6955363068;-0.6005096629;1
1.1376399559;0.8906052239;0.9395653162;0.9170080461;10
-0.4510446047;-0.5533527241;-0.6414105409;-0.5280345335;11
-1.5442641616;-1.4947045068;-1.4633669380;-1.5661013866;22
0.5638595160;1.0135959091;1.0717328839;1.0519232869;216
-0.4494463305;-0.6444131353;-0.6753964869;-0.6361897266;1
-1.4643504513;-1.4332091642;-1.4293809920;-1.5203863050;10
0.1834702550;-0.0270945039;-0.0422509008;-0.0184786239;11
0.0971634479;-0.0814942300;-0.2184743244;-0.1299788229;22
0.9138815671;1.4783587867;1.4292146859;1.5068440990;216
-1.4787349191;-1.4509482053;-1.4633669380;-1.5036612751;1
2.0886131085;1.8449656367;1.6671163078;1.7677545647;10
-0.5421462345;-0.6136654640;-0.6162357662;-0.5581395873;11
-1.3572660795;-1.3421487531;-1.3853251361;-1.4378761577;22
0.9890004548;1.2477512520;1.1799844155;1.2370136173;216
-1.1223197712;-1.1351932732;-1.0945564873;-1.1457456362;1
0.4056303696;0.2768344008;0.2497764868;0.3071019573;10
-0.4254722174;-0.5107790254;-0.5079842345;-0.5269195315;11
-0.2928154583;-0.4055273814;-0.3909215317;-0.3106091454;22
1.0017866484;1.0005872789;1.1283761271;0.9984031914;216
0.0124549150;-0.0992332712;-0.1177752252;-0.0407786637;1
2.4865833857;2.1157816647;2.3027793713;2.1881103151;10
0.2969477236;0.2602779624;0.2409653156;0.1320466448;11
3.2553532788;2.7579349536;2.7483728852;2.6898612108;22
0.8099937437;1.0313349502;1.0163483793;1.0597283008;216
-1.0456026093;-1.0192982045;-1.0278433341;-0.9874153536;1
0.4152200149;0.2437215240;0.3655804509;0.3427820210;10
-0.3695326202;-0.4776661486;-0.5054667571;-0.4377193723;11
-0.8937665598;-0.9057683413;-0.9535777484;-0.9483902839;22
0.7716351628;1.2465686493;1.2769072984;1.2113685715;216
0.7045076461;0.5571112507;0.5493563069;0.6661325982;1
0.2458029491;-0.0046250518;-0.0913417117;0.0428464856;10
0.7332765819;0.4660508395;0.4473984689;0.4096821404;11
-1.0392095125;-1.1245498485;-1.1235074783;-1.1345956163;22
0.7045076461;1.3589159098;1.3247393705;1.3641238442;216
-0.1281932151;-0.1985719015;-0.2046281983;-0.1221738090;1
0.7284817592;0.4979811136;0.4222236941;0.4565122240;10
0.6757387104;0.4755116615;0.5694961267;0.3963021165;11
-0.7355374134;-0.7721342314;-0.7534382888;-0.7253898858;22
0.8451557763;1.1495952244;1.1623620731;1.1645384879;216
-0.1521673282;-0.2908149154;-0.3330195497;-0.2336740080;1
0.2793667074;0.1278264553;-0.0070062161;0.0183164418;10
0.0492152217;-0.0022598463;-0.2675651352;-0.1467038528;11
-1.4867262901;-1.3894528627;-1.3790314424;-1.3732060422;22
0.9218729382;1.3258030330;1.2769072984;1.2515086432;216
0.6981145493;0.8527619362;0.7457195503;0.8969380102;1
2.3587214493;2.0471907056;2.3065555876;2.0442750584;10
-0.8426217852;-0.8466382041;-0.8377737843;-0.9182852302;11
1.3454156027;1.0750912517;0.9307541450;1.0463482769;22
0.1818719808;0.7522407031;0.8325725233;0.7609077674;216
-0.9129458502;-0.9211421769;-0.9044869376;-0.9127102202;1
1.9016150264;1.7349835817;1.5966269383;1.6774394035;10
0.1802737066;-0.0495639560;0.0685181083;-0.1500488588;11
-0.7275460423;-0.8513686151;-0.8881233339;-0.8993301963;22
0.5670560644;1.1141171422;1.0792853163;1.0619583048;216
-0.6220599447;-0.7224649162;-0.6602916220;-0.6696397863;1
0.3688700629;0.2259824829;0.2510352255;0.2937219334;10
0.3289132078;0.2011478253;0.2145318021;0.2323968239;11
-1.0088423026;-1.0689675197;-1.1285424332;-1.1925757198;22
0.5063216446;1.1838907039;1.1736907218;1.1979885476;216
2.5984625801;2.8383519401;2.9031977502;2.8113964278;1
2.7167348714;2.3724064597;2.1592831550;2.2795404783;10
-0.6955805582;-0.7461169711;-0.7433683789;-0.7120098619;11
-0.5645220733;-0.6917172449;-0.6741377482;-0.6451097425;22
0.6469697747;1.0597174160;1.1069775686;1.0586132988;216
0.1531030451;0.1148178251;0.1390074777;0.2346268279;1
1.0721107135;0.7936317991;0.8099152260;0.7876678152;10
-0.2960120067;-0.1477199836;0.2057206309;-0.1812689145;11
-1.5890158393;-1.5100783424;-1.5363737849;-1.5460313508;22
0.6229956616;1.0230567310;0.9987260370;1.0463482769;216
-0.7627080749;-0.8844814919;-0.9221092799;-0.9115952182;1
2.1349630604;1.8567916642;1.8106125241;1.8145846483;10
-0.8665958983;-0.9483420400;-0.9523190097;-0.9762653337;11
-0.0354933112;-0.2151283399;-0.1656072973;-0.1623138807;22
0.3736648855;0.8917878267;0.9332716225;0.8768679744;216
0.2330167554;0.1621219348;0.1767696399;0.2546968638;1
2.1349630604;1.9537650890;1.8445984701;1.9071298135;10
-1.0472008835;-1.0595066977;-1.0416894602;-1.1111805745;11
0.9794108096;0.7569711141;0.7759292800;0.8891329963;22
0.0987617221;0.0580528935;-0.0422509008;0.0618015194;216
-0.7019736550;-0.7200997107;-0.6980537842;-0.6640647763;1
-0.2592517000;-0.3416668333;-0.3506418921;-0.2894241076;10
0.0396255765;-0.1418069699;-0.2373554055;-0.1634288826;11
-0.9704837216;-0.9554376564;-0.9057456763;-0.9506202879;22
0.9154798413;1.2099079643;1.3675364877;1.2626586631;216
1.1951778274;1.1046563202;1.1711732443;1.1455834541;1
2.7423072587;2.5580750902;2.5696319842;2.3531306097;10
-0.9289285923;-0.9909157387;-0.9825287394;-1.0632354889;11
