Band_6;Band_7;Band_8;Band_8A;AfgKode
-1.4701092612;-1.3969460043;-1.3847201032;-1.4647103477;22
0.8457544823;0.9447619293;0.8824900139;0.9804085137;216
-1.1149058357;-1.1570408937;-1.0865014912;-1.1968276231;1
-0.5249864902;-0.6655279841;-0.6897085263;-0.6875197268;10
0.3872760520;0.2039817584;0.1999562032;0.1425860003;11
-0.9506046917;-0.8129818570;-1.1551292052;-0.8991801512;22
0.4076180984;0.9763591877;1.0372143147;1.0465523964;216
-0.7268421813;-0.8820277181;-0.8594061465;-0.9223305101;1
0.2871305928;0.1957898766;0.2036995331;0.2748737656;10
-0.3825921654;-0.4466877124;-0.3989765740;-0.4383777688;11
-1.0898694709;-1.1535300872;-1.1813325142;-1.1648580798;22
0.5860021976;0.7481567654;0.7552167988;0.7665432932;216
0.5202817400;0.4977192353;0.5742891890;0.5758284316;1
2.5419681971;2.2367387202;2.2962209235;2.1555648286;10
-1.2635592516;-1.2307678301;-1.1551292052;-1.2607667096;11
-0.1916898839;-0.2652960434;-0.2068189746;-0.1550614715;22
0.7706453879;0.8920998318;0.9211710891;0.8778854956;216
-0.2480217047;-0.3167878720;-0.3415788495;-0.2641988779;1
-1.4779331252;-1.4320540693;-1.4496044874;-1.5319566284;10
-0.4968205798;-0.5824388970;-0.6622574407;-0.5486175732;11
-2.0600286067;-1.9352696672;-1.9674317844;-2.0423669228;22
0.5390590136;0.7235811200;0.4919359321;0.8040248267;216
-1.0163251493;-1.0177789026;-1.0216171070;-0.9906791888;1
1.6406590645;1.3964856986;1.3516540228;1.3838861978;10
-0.0007876023;-0.1096502887;-0.0720590998;-0.1440374911;11
-1.3918706212;-1.3805622407;-1.4196578485;-1.4349456005;22
0.2949544568;0.3315410611;0.1138596165;0.4082639289;216
0.5750487880;0.5199543431;0.5593158696;0.5625996551;1
-1.3996944852;-1.3571568640;-1.4620822536;-1.4636079497;10
0.8301067543;0.4509084820;0.5281214541;0.5306301118;11
-0.7675262741;-0.6830820166;-0.5649308644;-0.3843602647;22
0.8973919847;1.3929748921;1.4652016951;1.3805790037;216
-0.0399069223;-0.1248637835;-0.1169790581;-0.1682902481;1
1.1618385878;0.9740186501;0.9561088345;0.8800902917;10
0.3450271864;0.2613249312;0.3035216626;0.2561329989;11
-0.9881592389;-1.0049059455;-1.0989792574;-1.0667446539;22
1.0882942663;1.3906343544;1.3828484383;1.4158557411;216
-0.5672353558;-0.7064873932;-0.5324886723;-0.6831101346;1
2.7688602531;2.4391952282;2.3598575311;2.3319485156;10
-0.5609762646;-0.6643577152;-0.6011163863;-0.6875197268;11
-1.0413615141;-1.0704410001;-1.0253604368;-1.1824964485;22
0.5969556072;1.1764751581;1.2406019037;1.1777377636;216
0.5093283304;0.3280302546;0.3085127691;0.4413358702;1
0.1572544505;0.0588684232;0.1338240424;0.0973876805;10
-0.4107580758;-0.5683956710;-0.6522752277;-0.6687789600;11
-1.2166160676;-1.1675733132;-1.2050402700;-1.2398211468;22
0.4232658264;0.9529538111;1.1020986989;0.9153670291;216
-0.8661069605;-0.8995817505;-0.8643972530;-0.8870537727;1
0.7487385687;0.5176138055;0.4432726440;0.4214927055;10
-0.8974024165;-0.8878790622;-0.8868572321;-0.9653240338;11
1.5092181494;1.1788156957;1.1108331353;1.1810449577;22
0.6564169735;1.0313618229;0.9873032500;0.9627701450;216
-0.2010785207;-0.2992338395;-0.0034313857;-0.2498677033;1
1.2635488198;0.9564646176;0.6903324146;0.9363125920;10
-0.1791717015;-0.1810366875;-0.1918456552;-0.3027828094;11
-0.3215660262;-0.3308310980;-0.4014721272;-0.2123861698;22
0.4436078728;1.0875347268;1.0422054212;1.1182082692;216
-0.9459103733;-0.9686276117;-0.9966615746;-0.9697336260;1
1.6907317941;1.4514883337;1.5013872171;1.4742828374;10
0.5828726520;0.4883570846;0.4844492724;0.5879548101;11
0.3231203672;0.2191952532;0.2536105979;0.3939327544;22
0.3450271864;0.5737867094;0.5568203163;0.5350397040;216
0.0884044473;0.0225900894;0.0452319024;0.0599061470;1
-1.1180353813;-1.0985274521;-0.9005827749;-0.9664264319;10
-0.5625410374;-0.6538252958;-0.6934518561;-0.6842125326;11
1.3824715526;0.9833808007;1.0571787406;1.0024564746;22
0.4639499192;0.8008188629;0.8225967362;0.8051272247;216
-0.8614126421;-0.9136249765;-0.9479982865;-0.9675288299;1
2.3948795540;2.1864171604;1.9530823532;2.0078434907;10
-0.5015148982;-0.5836091658;-0.5212586827;-0.5221600202;11
-1.4419433508;-1.3548163263;-1.2836501970;-1.3952592710;22
0.6079090168;0.4977192353;0.6416691264;0.5129917431;216
-0.2965296614;-0.3554067435;-0.1793678890;-0.1638806559;1
0.4201362808;0.2367492857;0.0639485517;0.1679411553;10
-0.0461660135;-0.2524230862;-0.3652866053;-0.3082947996;11
1.8722454389;1.5673449481;1.5250949728;1.5668842731;22
0.4545612824;0.9061430578;0.9648432708;0.8547351367;216
-1.3026785716;-1.2155543353;-1.2175180362;-1.1648580798;1
-0.5828830838;-0.6140361555;-0.4301709895;-0.4648353219;10
-0.8410705957;-0.8703250297;-0.9717060422;-0.9576072475;11
-1.5107933540;-1.3700298212;-1.2387302387;-1.3125794177;22
0.8144590263;1.0161483280;0.9897988032;1.0134804550;216
-0.3309546630;-0.3834931955;-0.2380133901;-0.3149091879;1
-0.6110489942;-0.6315901879;-0.5187631294;-0.6555501835;10
-0.4217114854;-0.4782849709;-0.4800820542;-0.4097154197;11
1.8002658901;1.3918046232;1.4527239289;1.3640430330;22
0.5562715144;0.4930381600;0.5830236253;0.4909437822;216
-0.7143239990;-0.8200034699;-0.8843616789;-0.9212281121;1
-0.1447466999;-0.2535933551;-0.0396169077;-0.0911223850;10
0.3027783208;0.1618520804;0.1712573410;0.1492003886;11
-0.3591205734;-0.3870040020;-0.3864988078;-0.3468787312;22
0.7127487943;1.3145668803;1.3316895969;1.2714415973;216
0.9740658519;0.9108241331;0.8762511308;1.0156852511;1
0.6673703831;0.4427166002;0.5168914645;0.4997629666;10
-1.0773512885;-1.0844842261;-1.1176959067;-1.1615508856;11
-0.3043535254;-0.3600878188;-0.2504911563;-0.2432533150;22
0.7362203863;0.8757160682;0.8512955985;0.7918984482;216
-1.2776422068;-1.2295975613;-1.1863236207;-1.2431283409;1
-0.6595569510;-0.7685116413;-0.7433629209;-0.7062604935;10
0.1400419497;0.0670603050;0.0165330402;0.1040020688;11
-0.7659615013;-0.8375575024;-0.8955916684;-0.8991801512;22
0.8019408439;0.7633702603;0.7452345858;0.8933190683;216
-0.1290989719;-0.1599718485;-0.0907757490;-0.1164775400;1
-0.0962387431;-0.2430609356;-0.3078888808;-0.3292403625;10
-0.9396512821;-0.9709681493;-0.9168038710;-0.9873719947;11
-0.3685092102;-0.4619012072;-0.4039676805;-0.3446739351;22
-0.0101762391;0.3713302014;0.2411328317;0.2594401930;216
0.1431714953;0.2905816520;0.3234860885;0.4435406663;1
2.8564875299;2.5328167348;2.3411408818;2.4675434750;10
-1.3167615268;-1.2670461639;-1.2387302387;-1.1957252250;11
1.2854556390;0.9798699942;0.6728635419;1.0035588727;22
0.8144590263;1.3449938699;1.4078039706;1.3938077802;216
-1.2823365252;-1.2436407873;-1.2524557815;-1.2750978842;1
1.6077988357;1.3122263426;1.5974660168;1.3320734897;10
0.6532874279;0.4544192885;0.3047694392;0.4181855113;11
-1.4153422132;-1.3910946601;-1.4333833913;-1.4867583086;22
0.5124578760;1.0968968775;0.9960376863;1.0895459201;216
-0.7909978661;-0.7907467491;-0.6922040795;-0.6875197268;1
1.1321079046;1.2642453205;1.1420275507;1.3177423152;10
-0.4733489878;-0.5719064775;-0.4214365531;-0.5166480299;11
-1.0836103797;-1.0868247637;-1.1027225872;-1.1174549639;22
1.0851647207;1.5813881741;1.6785714970;1.5757034575;216
0.2855658200;0.1068494453;0.2660883640;0.2616449891;1
2.8690057123;2.5421788855;2.6044217485;2.5380969498;10
-0.8801899157;-0.8492601908;-0.8531672634;-0.8870537727;11
-0.7894330933;-0.8422385778;-0.9717060422;-0.9179209179;22
0.9412056231;1.1483887061;1.1707264130;1.1413586281;216
-1.1462012917;-1.1687435820;-1.2250046959;-1.2453331370;1
1.7001204309;1.3414830634;1.4839183444;1.2615200149;10
-0.7018058166;-0.7802143296;-0.7545929105;-0.7679947840;11
-0.2558455687;-0.3320013668;0.0776740945;-0.2046693835;22
-0.0086114663;0.5995326237;0.6616335523;0.6673274692;216
-1.2432172052;-1.2424705184;-1.2374824621;-1.2872242627;1
1.3683885974;1.1355157489;1.0958598158;1.2394720541;10
-0.7346660453;-0.7556386842;-0.7121685054;-0.7139772798;11
-1.5639956292;-1.4683324031;-1.4783033496;-1.4393551927;22
0.6266862904;1.0617888125;1.0908687094;1.0983651044;216
-0.6611217238;-0.7884062115;-0.7970173155;-0.8098859096;1
0.8567078919;0.6732595602;0.5805280721;0.5659068492;10
-0.1322285175;-0.3226392162;-0.5374797787;-0.4394801669;11
-1.1196001541;-1.0540572364;-0.9055738814;-0.9399688788;22
0.8614022103;1.3824424726;1.3541495760;1.3629406350;216
-0.2167262487;-0.3085959902;-0.2791900186;-0.2333317327;1
1.3527408694;1.2115832231;1.0334709849;1.1997857245;10
2.6045591091;2.1887576981;2.2762564976;2.0960353342;11
-0.8801899157;-0.8808574492;-0.9517416163;-0.9454808690;22
0.4733385560;0.6135758497;0.6479080095;0.6485867025;216
0.3966646888;0.2308979415;0.3072649925;0.3366080561;1
1.3668238246;1.0407239735;1.1769652961;0.8657591172;10
-0.2589751143;-0.3554067435;-0.4376576492;-0.4196370021;11
-0.6266967222;-0.6608469087;-0.8307072842;-0.7889403468;22
0.7377851591;1.0922158022;1.0534354108;1.1182082692;216
-0.1463114727;-0.2629555057;-0.2392611667;-0.1958501992;1
1.5436431509;1.1940291906;1.0409576446;1.1292322497;10
0.3700635512;0.2449411675;0.3234860885;0.3189696874;11
-1.4544615332;-1.4577999836;-1.4396222744;-1.4261264162;22
0.8363658455;1.3461641388;1.3429195864;1.2912847621;216
0.3278146856;0.1396169726;0.1400629255;0.2043202908;1
2.4167863732;2.0717308148;1.9717990025;1.9780787435;10
-1.2948547076;-1.2810893899;-1.3298179319;-1.3500609512;11
0.4780328744;0.2472817052;-0.0558380037;0.1051044668;22
-0.5124683078;-0.5485011008;-0.4588698517;-0.5023168554;216
-1.2651240244;-1.2740677769;-1.2661813244;-1.2916338548;1
1.6876022485;1.4678720973;1.3379284800;1.4423132941;10
0.3935351432;0.2203655220;0.0190285934;0.0532917588;11
-0.7080649078;-0.8597926102;-0.8980872217;-0.8914633649;22
1.1712272246;1.5860692494;1.5962182401;1.5569626907;216
