Band_6;Band_7;Band_8;Band_8A;AfgKode
-1.0268394019;-1.0318150033;-1.0677046404;-1.1070965644;22
0.0018748290;0.6441909556;1.2077779787;0.7247050197;216
0.0385008775;-0.1189166133;-0.1753339056;-0.0678159327;1
0.5353411872;0.2431761590;-0.1803542755;0.2467470821;10
-1.6303729831;-1.4057023284;-1.3701819218;-1.4816822039;11
-0.1605537337;-0.3040910929;-0.2506394529;-0.2756720590;22
0.4604966533;1.2575077035;1.2906140806;1.2982545448;216
-0.0188268505;-0.0894302312;-0.1326607622;-0.0055702478;1
1.5258369327;1.2551487929;1.1676150201;1.1937707166;10
-0.6350999269;-0.6874140603;-0.6748607023;-0.7058342029;11
-0.5252217815;-0.6296207514;-0.6849014420;-0.7169495037;22
0.6993621868;0.8034174190;0.8550969991;0.8480848594;216
-0.9408478098;-0.9527914993;-1.0011847404;-0.9681553035;1
-1.3548814012;-1.3337555561;-1.3174680388;-1.3905367367;10
-0.8325621013;-0.9044338326;-0.9208588233;-0.9292517504;11
-0.7035747132;-0.8077184993;-0.7903292081;-0.8503331142;22
1.0608453608;1.3683765002;1.5177858148;1.5049991410;216
-0.5777721989;-0.5706479872;-0.5217394229;-0.5202086783;1
2.4526352026;2.0501016545;2.0348839059;2.0129683910;10
-0.6350999269;-0.7062853448;-0.6924319967;-0.7091687931;11
-1.1637889744;-1.1297097919;-1.1517958349;-1.1771229599;22
0.5799294201;1.0357701100;0.9617798577;1.0114797822;216
0.8187949536;0.6264991264;0.7421386782;0.8436387390;1
1.2503453507;1.0735126791;0.9893918917;1.0281527335;10
0.5305638765;0.4035820777;0.3605905722;0.3078812369;11
-0.0411209670;-0.0045094507;-0.0397839206;-0.1267270273;22
0.4015764884;1.0652564921;1.0157488332;1.0114797822;216
-0.1032260057;-0.2179908572;-0.0686510470;-0.1067194857;1
-1.2004150229;-1.1591961740;-1.2358870293;-1.2193611033;10
1.0592529239;0.8175708824;0.8488215368;0.8247427275;11
-1.1701587220;-1.1261714260;-1.1254388933;-1.0526315901;22
0.1738580131;0.5946538337;0.5952928611;0.6091058906;216
-0.1207428115;-0.1531208165;-0.1803542755;-0.0500314513;1
-1.1367175473;-1.1061206862;-1.0978268593;-1.0581892406;10
0.1006059162;-0.0434314751;-0.1050487282;-0.0089048380;11
-1.0204696543;-1.1002234098;-1.1430101877;-1.1760114298;22
0.6866226917;1.1784841994;1.1977372390;1.1982168369;216
0.5910764783;0.3328147606;0.2187651249;0.3012120564;1
0.2678117897;0.0438482160;0.0292461644;0.0166603540;10
-0.2051419667;-0.3465514831;-0.2820167642;-0.2634452281;11
-1.2752595567;-1.2016565642;-1.1455203726;-1.1849036705;22
1.0942865355;1.4485794595;1.3860011071;1.4849915995;216
-0.1509991124;-0.3194240116;-0.3008431510;-0.2756720590;1
1.7073747382;1.3612997685;1.5002145205;1.3371580978;10
-1.0284318388;-1.0554041090;-1.1241838009;-1.1626730688;11
-0.7975284897;-0.8466405237;-0.8781856799;-0.8525561744;22
1.0528831764;1.3483257604;1.3270117618;1.3027006651;216
0.0018748290;-0.0163040035;0.0279910719;0.0044335230;1
0.4079462360;0.1582553785;0.1409493928;0.1744976264;10
0.2311857412;0.0603605899;0.1459697626;0.0533408469;11
-0.8723730235;-0.8832036375;-0.9208588233;-0.9637091831;22
0.7566899149;1.2539693376;1.2228390881;1.1281904414;216
-0.0395285301;-0.2203497677;-0.1514871490;-0.0944926548;1
1.2710470303;0.9237218580;0.8651377387;0.7913968249;10
1.7232991070;1.4308876303;1.5428876639;1.2415665103;11
-0.9886209165;-1.0211999057;-1.0124805725;-1.0515200600;22
0.7550974780;0.7491624759;0.6618127612;0.7280396099;216
-0.0108646661;-0.0752767678;0.0832151399;-0.0322469699;1
0.4493495951;0.3045078338;0.3668660345;0.3723499819;10
0.0687571784;-0.0752767678;-0.1502320566;-0.0533660415;11
-1.3803603914;-1.3455501089;-1.3965388634;-1.4094327482;22
0.4445722844;0.9307985897;0.9065557897;0.8925460629;216
0.7200638664;0.5899360126;0.6329456347;0.6035482401;1
0.4397949738;0.2950721915;0.2388466042;0.2078435290;10
0.2439252363;0.0450276712;-0.0485695678;0.0010989327;11
-1.0379864601;-0.9103311090;-0.8480634610;-1.0604123007;22
0.6706983228;0.9826946222;0.9341678237;0.9592378681;216
0.0289462562;-0.2309648653;-0.1916501075;-0.1645190503;1
0.2550722945;0.0131823786;0.0104197776;0.0666792079;10
0.3187697701;0.1535375574;0.0631336606;0.1867244573;11
-0.8548562178;-0.9421764017;-1.0513884385;-1.0026127362;22
0.6324798374;1.3294544758;1.3458381486;1.3427157483;216
0.1499714598;0.0815907850;0.1032966191;0.2156242396;1
1.0942865355;0.7833666792;0.8663928312;0.6680169852;10
0.7980932740;0.6123456630;0.6643229461;0.6424517932;11
-1.6622217209;-1.6014919056;-1.7354138260;-1.4316633500;22
0.6770680704;1.0687948580;1.0270446653;1.0726139370;216
-1.4950158475;-1.4587778162;-1.4592934861;-1.5817199118;1
1.4478075251;1.0959223295;0.8036382085;0.9581263380;10
0.0639798677;0.0190796550;-0.1100690980;-0.0211316690;11
-1.1351251104;-1.0872494017;-1.1605814820;-1.0615238308;22
0.8331268856;1.3046859148;1.3132057448;1.2893623041;216
-0.1032260057;-0.1755304669;-0.0397839206;-0.0700389928;1
-0.5427385873;-0.6166467432;-0.6246570042;-0.6669306498;10
-1.1940452753;-1.1733496374;-1.2321217519;-1.2115803926;11
-0.7911587422;-0.7546430115;-0.6422282985;-0.6991650223;22
1.0799546035;1.2976091831;1.2291145504;1.2371203900;216
1.8968747281;1.4568356465;1.4349497128;1.4816570092;1
2.5067780569;2.1090744187;2.0135473341;2.0107453308;10
0.9286730990;0.7361884678;0.7735159896;0.7547163320;11
-0.8309696644;-0.8513583448;-0.8279819817;-0.7947566099;22
0.5974462259;1.3424284839;1.3257566693;1.2960314846;216
0.8156100798;0.7751104922;0.8814539406;0.9458995071;1
1.5513159229;1.2822762644;1.3470932411;1.2526818112;10
0.7423579829;0.4932206793;0.3053665042;0.3167734776;11
-1.2465956927;-1.2240662146;-1.2082749953;-1.1604500086;22
0.8060554584;1.2516104270;1.2981446354;1.2437895705;216
0.3920218671;0.4071204435;0.4999058346;0.4723876898;1
1.3363369428;0.9190040369;1.0257895728;0.8803192319;10
0.2264084305;0.1558964680;0.3078766892;0.1678284459;11
-1.0969066250;-1.1049412309;-1.0940615820;-1.1271041060;22
0.8251647011;0.8812614678;0.9605247652;0.9069959540;216
-0.5936965678;-0.6543893123;-0.6949421816;-0.5457738703;1
-1.1510494793;-1.0766343041;-1.0764902876;-1.1137657449;10
-0.9392553729;-0.9421764017;-0.9108180837;-0.9937204955;11
-0.7386083248;-0.8136157757;-0.6811361646;-0.8836790168;22
0.7073243713;0.9402342320;0.9617798577;0.8614232204;216
-0.3213898596;-0.4055242474;-0.4740459097;-0.3456984545;1
-1.2450032558;-1.2264251252;-1.1743874990;-1.1359963467;10
2.8523368620;2.4829617438;2.4729111723;2.3286429358;11
-0.9440326836;-0.9987902553;-1.0024398328;-1.0404047592;22
0.9366352834;1.2268418661;1.2491960297;1.1848784759;216
-1.2497805665;-1.2287840358;-1.1668569443;-1.2160265130;1
2.3061310088;1.9262588497;1.8980788284;1.8529080584;10
-0.7816041208;-0.7935650359;-0.7991148553;-0.8180987417;11
-0.8198226062;-0.8230514180;-0.7802884685;-0.7480723462;22
0.7343957984;1.0511030287;1.1111358597;1.1170751405;216
-0.2290285200;-0.3371158409;-0.2669556548;-0.2445492166;1
1.6739335635;1.3554024921;1.1613395579;1.2571279315;10
-1.1749360326;-1.2158100277;-1.1881935160;-1.2271418139;11
-0.7863814315;-0.8773063611;-0.8995222516;-0.8936827876;22
0.8697529340;0.9473109637;1.0044530011;0.9792454097;216
-0.5299990922;-0.6201851091;-0.5970449702;-0.5179856181;1
1.6388999519;1.2256624108;1.2717876938;1.1404172724;10
-0.2975033063;-0.3394747514;-0.3384959247;-0.3356946837;11
-1.5889696240;-1.4741107349;-1.4956911672;-1.5995043932;22
0.7742067206;1.1631512807;1.1161562295;1.1126290202;216
-0.5491083349;-0.5564945237;-0.4978926663;-0.4913088960;1
-1.5396040804;-1.4599572715;-1.5195379239;-1.5172511667;10
-0.3197974227;-0.4833682961;-1.0375824215;-0.5546661110;11
-0.3038730538;-0.4338311742;-0.4514542455;-0.3790443572;22
0.4891605174;0.8116736060;0.9555043954;0.8069582461;216
0.6499966432;0.4566575654;0.5814868441;0.5968790596;1
1.6723411266;1.2362775084;1.0220242955;1.1871015360;10
-0.5252217815;-0.5718274424;-0.5995551551;-0.6113541454;11
-0.7577175675;-0.8537172554;-0.8606143855;-0.9059096186;22
0.9875932639;1.2185856791;1.1964821466;1.1848784759;216
-0.7975284897;-0.8065390440;-0.7790333760;-0.8436639337;1
0.8235722642;0.6135251183;0.9266372690;0.5479717358;10
-0.2975033063;-0.3677816783;-0.3698732360;-0.3201332625;11
-0.5108898495;-0.5623918002;-0.5895144155;-0.5079818473;22
0.9764462057;1.4591945571;1.4475006374;1.5227836224;216
-1.1733435957;-1.1297097919;-1.0451129763;-1.1282156361;1
1.2694545934;0.9402342320;1.0144937408;0.8847653523;10
-1.2959612363;-1.2028360195;-1.2823254501;-1.3027258598;11
-0.2672470054;-0.4385489953;-0.3711283285;-0.3145756121;22
0.6165554685;1.0133604596;1.0257895728;1.0203720229;216
0.0655723046;-0.0835329547;0.0882355097;0.0989135804;1
-0.4663016166;-0.5505972473;-0.3723834209;-0.5468854004;10
0.2694042265;0.1936390371;0.6316905423;0.2278510706;11
-1.0937217512;-1.1438632553;-1.1856833311;-1.2360340546;22
0.6611437015;1.2940708173;1.2793182485;1.2237820289;216
-0.9089990720;-0.9150489302;-0.9283893780;-0.9781590743;1
1.8443243107;1.4379643620;1.3709399977;1.3560541093;10
-1.3771755177;-1.3691392146;-1.4103448804;-1.4283287597;11
-1.4663519835;-1.4375476211;-1.4618036710;-1.4672323127;22
0.7184714295;0.8529545410;0.9241270841;0.8369695585;216
0.1101605375;-0.0976864182;0.0229707021;0.0877982796;1
1.5162823114;1.1690485571;1.0659525314;1.1348596219;10
-1.2211167024;-1.1992976537;-1.2095300877;-1.2871644386;11
-0.9233310040;-0.9775600602;-0.9547463196;-0.9770475442;22
0.6372571481;1.0133604596;1.0383404974;1.0314873238;216
0.8506436914;0.7031637199;0.7170368292;0.7558278621;1
-1.5189024009;-1.5071354829;-1.4367018219;-1.5372587083;10
-1.3532889643;-1.3561652065;-1.3701819218;-1.4316633500;11
-0.9297007516;-1.0105848082;-1.0426027914;-1.1293271662;22
0.5926689152;1.0298728336;1.1939719617;1.0781715875;216
-1.2067847704;-1.2370402228;-1.2082749953;-1.3471870633;1
1.2965260205;0.9850535328;0.9705655049;0.9425649168;10
-0.7561251306;-0.7664375643;-0.7639722666;-0.6180233260;11
-1.2354486344;-1.1733496374;-1.2534583236;-1.0993158538;22
0.7678369731;1.1737663783;1.0948196578;1.0948445388;216
-0.9965831010;-1.0259177269;-1.0702148253;-1.0893120830;1
-0.7593100044;-0.7628991985;-0.6095958947;-0.6924958418;10
0.1276773433;-0.0068683613;-0.1100690980;0.0733483884;11
-1.6654065947;-1.5838000763;-1.6362615221;-1.6384079462;22
0.9430050310;1.5099111343;1.4223987883;1.4182997942;216
-0.0474907146;-0.2333237759;-0.3096287982;-0.2289877954;1
0.1324546540;-0.0398931092;-0.0259779036;-0.0944926548;10
-0.8054906742;-0.8419227025;-0.8430430912;-0.8670060655;11
0.9844083901;0.7680337605;0.7935974688;1.0225950831;22
0.0305386931;0.4307095492;0.3455294628;0.3734615120;216
0.5130470707;0.2856365492;0.3957331609;0.5057335924;1
1.2885638361;0.9685411588;0.8814539406;0.8569771001;10
-0.0044949185;-0.1861455645;0.0028892228;-0.1745228211;11
-0.4264906944;-0.5057779465;-0.5004028512;-0.5202086783;22
1.2551226614;1.4084779799;1.3935316619;1.4149652040;216
1.5035428162;1.0239755572;1.3157159297;1.0159259026;1
0.9366352834;0.7538802971;0.6869146103;0.8236311974;10
-1.3564738381;-1.2606293285;-1.1455203726;-1.2149149829;11
-1.3118856052;-1.3089869951;-1.3802226615;-1.3994289774;22
0.6706983228;0.9119273052;0.9278923614;0.9136651345;216
-1.1797133433;-1.1650934504;-1.1743874990;-1.2349225245;1
-0.2115117142;-0.1519413612;-0.1452116867;-0.1211693769;10
0.1786353238;-0.0422520198;-0.1125792829;-0.0200201389;11
-1.1590116637;-1.0577630196;-1.1028472291;-1.1293271662;22
0.7885386527;1.1560745490;1.1538090031;1.1181866706;216
-0.6780957230;-0.7169004424;-0.6936870891;-0.5980157844;1
1.1325050209;0.8883381995;0.9366780086;0.9147766646;10
-0.4503772477;-0.5517767026;-0.6397181136;-0.5257663287;11
-1.5396040804;-1.4906231089;-1.4592934861;-1.5606008401;22
0.5608201774;1.0110015491;1.0684627163;1.0492718052;216
-0.4487848108;-0.6425947595;-0.6736056099;-0.6335847472;1
-1.4599822359;-1.4292914341;-1.4254059898;-1.5150281065;10
0.1818201976;-0.0269191011;-0.0422941055;-0.0177970787;11
0.0958286055;-0.0811740442;-0.2180070491;-0.1289500875;22
0.9095638563;1.4745274758;1.4249089732;1.5027760809;216
-1.4743141679;-1.4469832634;-1.4592934861;-1.4983551552;1
2.0800049704;1.8401586139;1.6621214470;1.7628741213;10
-0.5411461504;-0.6119289221;-0.6146162645;-0.5557776411;11
-1.3532889643;-1.3384733772;-1.3814777539;-1.4327748800;22
0.9844083901;1.2445336953;1.1764006673;1.2337857997;216
-1.1192007415;-1.1320687025;-1.0915513971;-1.1415539971;1
0.4031689253;0.2762009070;0.2488873438;0.3067697068;10
-0.4248982575;-0.5093163124;-0.5066783135;-0.5246547986;11
-0.2927259956;-0.4043447921;-0.3899547153;-0.3090179616;22
0.9971478852;0.9980275409;1.1249418767;0.9959183610;216
0.0114294504;-0.0988658734;-0.1175996528;-0.0400276805;1
2.4765217560;2.1102538740;2.2959431363;2.1819209643;10
0.2948832168;0.2596885330;0.2401016966;0.1322594831;11
3.2424839000;2.7506980934;2.7402458650;2.6821095036;22
0.8060554584;1.0286933783;1.0132386483;1.0570525158;216
-1.0427637708;-1.0164820846;-1.0250314970;-0.9837167247;1
0.4127235466;0.2431761590;0.3643558496;0.3423386696;10
-0.3691629663;-0.4762915644;-0.5041681286;-0.4357323916;11
-0.8914822662;-0.9032543773;-0.9509810422;-0.9448131717;22
0.7678369731;1.2433542401;1.2730427863;1.2082206077;216
0.7009546237;0.5557318093;0.5475993479;0.6646823949;1
0.2439252363;-0.0045094507;-0.0912427112;0.0433370761;10
0.7296184877;0.4649137524;0.4459368591;0.4090304748;11
-1.0363940232;-1.1214536049;-1.1204185235;-1.1304386963;22
0.7009546237;1.3554024921;1.3207362995;1.3605002297;216
-0.1287049959;-0.1979401173;-0.2042010321;-0.1211693769;1
0.7248411771;0.4967590451;0.4208350100;0.4557147385;10
0.6722907597;0.4743493947;0.5676808271;0.3956921138;11
-0.7338310141;-0.7699759302;-0.7514213420;-0.7225071542;22
0.8410890700;1.1466389067;1.1588293730;1.1615363440;216
-0.1525915493;-0.2899376295;-0.3322204624;-0.2323223856;1
0.2773664110;0.1275895411;-0.0071515168;0.0188834141;10
0.0480554988;-0.0021505401;-0.2669556548;-0.1456230388;11
-1.4822763524;-1.3856515886;-1.3752022917;-1.3683061350;22
0.9175260407;1.3223777441;1.2730427863;1.2482356908;216
0.6945848762;0.8505956304;0.7433937707;0.8947691230;1
2.3491268048;2.0418454675;2.2997084136;2.0385335830;10
-0.8405242857;-0.8442816131;-0.8355125364;-0.9148018593;11
1.3395218166;1.0723332238;0.9278923614;1.0437141548;22
0.1802277607;0.7503419312;0.8299951500;0.7591624524;216
-0.9105915089;-0.9185872960;-0.9020324365;-0.9092442089;1
1.8936898543;1.7304692725;1.5918362696;1.6728401842;10
0.1786353238;-0.0493287515;0.0681540304;-0.1489576291;11
-0.7258688297;-0.8489994342;-0.8857162346;-0.8959058478;22
0.5640050512;1.1112552482;1.0759932710;1.0592755760;216
-0.6207679949;-0.7204388083;-0.6585445004;-0.6669306498;1
0.3665428768;0.2254843297;0.2501424363;0.2934313457;10
0.3267319546;0.2007157688;0.2137447551;0.2322971909;11
-1.0061377223;-1.0660192065;-1.1254388933;-1.1882382608;22
0.5034924494;1.1808431100;1.1701252050;1.1948822466;216
2.5879923383;2.8309010527;2.8946222368;2.8032662832;1
2.7058326681;2.3661956707;2.1528625965;2.2730664315;10
-0.6940200919;-0.7440279139;-0.7413806024;-0.7091687931;11
-0.5634402669;-0.6897729709;-0.6723505174;-0.6424769879;22
0.6436268957;1.0570003051;1.1036053050;1.0559409857;216
0.1515638967;0.1146155330;0.1384392079;0.2345202511;1
1.0672151084;0.7916228662;0.8074034858;0.7858391745;10
-0.2959108694;-0.1472235401;0.2049591079;-0.1800804715;11
-1.5841923133;-1.5059560276;-1.5320888484;-1.5405932985;22
0.6197403423;1.0204371913;0.9956673539;1.0437141548;216
-0.7609024412;-0.8820241822;-0.9196037309;-0.9081326788;1
2.1261856402;1.8519531667;1.8052019868;1.8095583850;10
-0.8644108391;-0.9457147676;-0.9497259498;-0.9726014238;11
-0.0363436563;-0.2144524913;-0.1652931660;-0.1611844600;22
0.3713201875;0.8895176548;0.9304025463;0.8747615815;216
0.2311857412;0.1617937444;0.1760919815;0.2545277927;1
2.1261856402;1.9486685001;1.8390894830;1.9018153823;10
-1.0443562077;-1.0565835643;-1.0388375140;-1.1070965644;11
0.9748537688;0.7550597524;0.7735159896;0.8869884124;22
0.0974210424;0.0580016794;-0.0422941055;0.0622330876;216
-0.7003898394;-0.7180798977;-0.6961972740;-0.6613729994;1
-0.2592848209;-0.3406542067;-0.3497917567;-0.2878988900;10
0.0385008775;-0.1413262637;-0.2368334359;-0.1622959901;11
-0.9679192369;-0.9527914993;-0.9032875290;-0.9470362318;22
0.9111562932;1.2067911262;1.3634094430;1.2593509917;216
1.1898327489;1.1018196059;1.1676150201;1.1426403325;1
2.7313116584;2.5513701503;2.5620227365;2.3464274172;10
-0.9265158778;-0.9881751578;-0.9798481687;-1.0593007707;11
-0.8214150431;-0.8843830928;-0.8543389233;-0.8614484151;22
0.7216563033;1.2115089474;1.2065228862;1.1759862352;216
0.0146143242;-0.0976864182;-0.0422941055;-0.0633698123;1
0.0496479357;-0.1024042393;-0.0950079886;-0.1645190503;10
-0.0076797923;-0.1531208165;-0.1502320566;-0.1389538583;11
-1.0793898192;-1.1202741496;-1.0350722366;-1.0948697335;22
1.2041646809;1.3129421018;1.3860011071;1.3049237253;216
0.3888369933;0.2113308663;0.1434595777;0.2189588299;1
0.8633831865;0.5805003703;0.6053336007;0.5790945782;10
-0.5156671602;-0.5765452636;-0.5694329362;-0.5591122313;11
-0.8293772275;-0.9115105643;-0.8154310572;-0.8903481974;22
0.7121016819;1.4190930774;1.4500108223;1.4794339490;216
-1.1430872948;-1.1096590521;-1.0024398328;-1.0648584211;1
-0.2624696947;-0.3795762311;-0.2995880586;-0.3668175262;10
0.6738831966;0.4153766305;0.3969882534;0.3923575235;11
-1.2115620811;-1.1639139951;-1.1869384236;-1.1404424670;22
0.5528579929;0.8093146954;0.7308428461;0.8314119081;216
-1.0777973823;-1.1249919708;-1.1367347254;-1.2238072236;1
0.9828159532;0.7114199068;0.7208021065;0.6724631056;10
-0.7640873150;-0.8171541416;-0.8430430912;-0.7847528391;11
-1.0873520037;-1.1108385074;-1.1241838009;-1.1182118653;22
0.6945848762;1.1501772726;1.1199215069;1.1859900059;216
-0.2019570929;-0.2604512474;-0.3108838907;-0.2601106378;1
0.2025218772;-0.0198423694;-0.0058964243;0.0800175690;10
-1.4169864399;-1.1934003773;-1.1919587934;-1.2160265130;11
-0.9281083147;-0.9740216944;-1.0137356649;-1.0693045414;22
1.0401436813;1.2350980531;1.2579816768;1.3416042182;216
0.1658958287;0.0674373216;0.0668989380;0.0900213397;1
0.4031689253;0.2703036305;0.3568252949;0.3879114032;10
-0.7035747132;-0.8171541416;-0.8656347553;-0.8536677045;11
-0.9201461302;-0.9964313448;-0.9898889083;-1.0015012061;22
0.8601983127;1.2952502726;1.3031650052;1.2971430147;216
0.3920218671;0.2762009070;0.2438669740;0.2678661537;1
0.4286479155;0.1700499314;0.0530929210;0.1278133627;10
-1.0555032659;-1.1002234098;-1.0551537159;-1.1115426848;11
-0.8453015964;-0.8843830928;-0.9773379837;-0.9726014238;22
0.6070008472;0.9791562564;0.8563520915;0.9881376504;216
0.1993370034;-0.0257396458;-0.0924978037;-0.0567006318;1
0.0480554988;-0.0941480523;-0.1276403924;0.1211441822;10
-0.6191755580;-0.6933113367;-0.6823912571;-0.6702652401;11
-1.0570957028;-1.0589424748;-1.0476231612;-1.0970927936;22
0.3506185079;1.1218703458;1.1776557598;1.1670939945;216
-0.0076797923;-0.2262470441;-0.0761816018;-0.1044964256;1
2.2121772323;1.9616425082;2.0198227964;1.8829193708;10
0.1181227220;-0.0528671174;-0.0171922564;-0.0089048380;11
-1.0077301592;-0.9952518895;-1.1430101877;-1.0781967821;22
0.9000092350;1.3837094189;1.3671747203;1.3238197368;216
0.8203873905;0.4991179557;0.5588951800;0.4090304748;1
1.2949335837;0.9296191344;1.0471261446;0.8725385213;10
-0.2529150734;-0.3029116376;-0.2569149151;-0.3101294917;11
-1.6845158374;-1.5613904259;-1.5333439409;-1.5861660321;22
1.2726394672;1.3105831913;1.3207362995;1.3460503385;216
-0.6940200919;-0.7522841009;-0.7752680987;-0.7169495037;1
-0.0570453359;-0.2557334263;0.0330114417;-0.0678159327;10
-1.0698351979;-1.1155563285;-1.1869384236;-1.1882382608;11
-1.1892679646;-1.2099127512;-1.1204185235;-1.2371455847;22
0.6197403423;0.7880845003;0.8237196877;0.8191850771;216
-0.2863562480;-0.4019858815;-0.3962301775;-0.3479215147;1
0.6706983228;0.5946538337;0.5124567592;0.5968790596;10
-0.7115368977;-0.7676170196;-0.7426356948;-0.7280648046;11
-1.2625200616;-1.1674523610;-1.2057648104;-1.2093573325;22
1.0162571279;1.4367849067;1.5353571092;1.4249689747;216
-1.0236545281;-1.0294560927;-0.9986745555;-1.0348471087;1
0.6452193326;0.3858902484;0.0694091229;0.3012120564;10
-1.3325872847;-1.3113459057;-1.2948763746;-1.3149526908;11
-0.9615494894;-0.9398174911;-0.9622768743;-1.0370701689;22
0.7901310895;1.1867403864;1.1098807673;1.1526441033;216
-1.4599822359;-1.3184226374;-1.3337842407;-1.3727522553;1
-0.3325369179;-0.2946554506;-0.2782514869;-0.2011995432;10
-0.0665999572;-0.1719921011;-0.1025385433;-0.0366930902;11
2.7329040953;2.2612241504;2.1867500928;2.1652480130;22
0.3267319546;0.8222887036;0.8299951500;0.8436387390;216
-1.2004150229;-1.1261714260;-1.1116328763;-1.1471116476;1
2.1293705140;1.7623145651;1.6671418168;1.7239705683;10
-1.4185788768;-1.3573446618;-1.2785601727;-1.3749753155;11
1.1022487200;0.8612107280;0.7710058047;0.9114420744;22
0.9127487301;1.4014012481;1.3860011071;1.3338235076;216
-1.0618730134;-1.0400711903;-1.1128879688;-1.0815313724;1
-0.7513478199;-0.6992086131;-0.6572894080;-0.5657814118;10
-0.6828730336;-0.7558224668;-0.7539315269;-0.7480723462;11
-1.3421419061;-1.2936540764;-1.3024069293;-1.3171757509;22
0.5210092551;1.1324854433;1.2077779787;1.1259673812;216
-0.4105663255;-0.4585997351;-0.4928722965;-0.3412523342;1
-0.1127806270;-0.2238881336;-0.2230274189;-0.1200578468;10
-0.4471923739;-0.6013138245;-0.5870042306;-0.5435508101;11
-0.9344780622;-1.0035080765;-0.9748277988;-1.0982043237;22
0.7025470606;1.2268418661;1.2366451051;1.2726893528;216
0.5130470707;0.5144508744;0.4798243553;0.5390794951;1
1.2216814867;1.0381290206;0.9630349501;1.0437141548;10
0.3649504399;0.1771266631;0.1773470739;0.1967282281;11
-0.9695116738;-1.0235588163;-1.0877861197;-1.0570777105;22
1.1006562831;1.3294544758;1.1625946503;1.3371580978;216
-0.0968562581;-0.2120935807;0.0141850549;-0.0900465344;1
0.6563663908;0.4094793541;0.3668660345;0.3856883430;10
-1.1940452753;-1.1780674586;-1.2572236010;-1.1726768396;11
-1.2513730033;-1.2287840358;-1.2873458199;-1.3238449315;22
0.5942613521;1.0841277767;1.2366451051;1.1426403325;216
-0.2162890249;-0.3170651010;-0.3372408322;-0.3056833714;1
1.3793327388;1.0204371913;1.0395955898;1.0259296734;10
-0.2895411218;-0.3972680604;-0.4464338757;-0.4068326093;11
-1.4806839155;-1.4233941577;-1.4479976540;-1.5239203472;22
0.6340722743;1.0900250531;0.9730756898;1.0426026247;216
0.6388495850;0.5510139882;0.5363035158;0.5702023375;1
-1.1160158677;-1.1084795968;-1.0727250102;-1.0437393494;10
0.0369084406;-0.1684537352;0.0016341304;-0.0800427636;11
-0.7529402568;-0.7652581091;-0.6786259797;-0.6958304321;22
-0.0204192874;0.5403988906;0.6492618366;0.5279641942;216
0.9812235163;0.9095683946;0.9090659746;0.9470110371;1
0.5433033716;0.3870697037;0.7007206273;0.4690530996;10
-0.4678940535;-0.5671096213;-0.5631574739;-0.5557776411;11
-1.6415200414;-1.5307245886;-1.5383643107;-1.5794968516;22
0.3808748088;0.9638233377;0.9680553200;0.9803569398;216
0.1961521296;0.1323073623;0.2551628061;0.3167734776;1
0.3028454012;0.1051798907;0.0593683833;0.0577869672;10
-0.1446293648;-0.2132730360;-0.3221797228;-0.2567760475;11
-0.9233310040;-0.9610476862;-1.0338171442;-0.9525938823;22
0.1404168385;0.9484904190;0.9379331011;0.9303380858;216
0.2280008674;0.0627195005;0.1346739305;0.0900213397;1
-0.0204192874;-0.0858918653;-0.0611204923;-0.0389161504;10
-0.7226839559;-0.7404895481;-0.7966046704;-0.7391801055;11
-1.5603057600;-1.4847258325;-1.5345990333;-1.5216972870;22
0.5735596725;0.8423394434;0.5727011969;0.8014005957;216
-0.1605537337;-0.1885044751;-0.2933125963;-0.0889350043;1
1.1277277102;0.8694669149;0.8412909821;0.9214458451;10
-0.4838184224;-0.6284412961;-0.5455861796;-0.5735621225;11
-1.3962847603;-1.2606293285;-1.2823254501;-1.2249187537;22
0.2502949839;0.9803357117;0.8940048652;0.9581263380;216
-0.0841167630;-0.1248138897;0.0204605172;-0.0400276805;1
1.8889125436;1.4957576709;1.5027247054;1.4438649862;10
-1.3755830808;-1.3361144666;-1.3438249803;-1.3883136765;11
-0.7003898394;-0.6815167839;-1.0325620517;-0.6880497215;22
1.0703999822;1.6290361180;1.6495705225;1.6606133533;216
-0.2736167529;-0.4019858815;-0.4125463794;-0.4813051252;1
-0.0060873554;-0.1035836946;-0.1703135358;-0.0389161504;10
-1.4153940030;-1.2912951658;-1.2597337859;-1.3071719802;11
-0.8293772275;-0.8879214586;-0.8618694780;-0.8314371027;22
0.8426815069;1.2669433457;1.3245015769;1.3060352554;216
-0.9599570525;-1.0436095561;-1.0237764045;-1.0681930114;1
-1.3341797216;-1.2417580439;-1.1781527764;-1.1593384785;10
-0.8994444507;-0.9209462066;-0.9246241007;-0.8770098363;11
-1.3596587119;-1.3526268406;-1.4254059898;-1.3905367367;22
0.3776899351;0.8553134515;0.8237196877;0.7991775355;216
-0.3420915392;-0.4196777108;-0.4037607323;-0.3479215147;1
-0.1605537337;-0.3359363856;-0.4025056398;-0.3946057784;10
-0.3452764130;-0.4126009791;-0.3410061096;-0.4301747412;11
-1.2211167024;-1.1202741496;-1.1317143556;-1.0893120830;22
1.3267823215;1.4403232725;1.5378672941;1.4305266252;216
-0.2799865005;-0.4019858815;-0.2606801925;-0.3323600935;1
-0.4073814517;-0.5010601254;-0.5694329362;-0.5757851826;10
-0.1780705395;-0.2981938165;-0.3397510171;-0.2656682882;11
