Band_6;Band_7;Band_8;Band_8A;AfgKode
0.6930392568;1.0526667115;1.0126439809;1.0772358826;216
-0.1808775849;-0.2947247527;-0.2738155416;-0.2300643727;1
1.4896183249;1.1538956038;1.0002264179;1.0882031667;10
0.3295517209;0.2102561587;0.2862165478;0.2821077911;11
-1.4739651595;-1.4827098002;-1.4683850982;-1.4540132694;22
0.7904848515;1.3051571672;1.3007314415;1.2494222418;216
0.2877893231;0.1055366149;0.1036783723;0.1680480373;1
2.3527078783;2.0265584693;1.9265766146;1.9326840363;10
-1.3161961014;-1.3070136766;-1.3591105442;-1.3783390097;11
0.4362778484;0.2125832597;-0.0912773661;0.0693424811;22
-0.5428183653;-0.5786310716;-0.4923646497;-0.5349548685;216
-1.2868077474;-1.3000323737;-1.2957809731;-1.3202124044;1
1.6319198283;1.4261664179;1.2957644163;1.3996740329;10
0.3527530529;0.1858215985;-0.0167719884;0.0177962462;11
-0.7361627993;-0.8881355012;-0.9294628658;-0.9220999944;22
1.1214905225;1.5436850171;1.5528079696;1.5137337867;216
