Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.8224809379;-0.8522283356;-0.9037523414;-0.8363943383;22
0.7685149402;1.3671860101;1.3636485659;1.3416860908;216
0.3910714736;0.2958667916;0.2488012240;0.3272529257;1
-0.1854455513;-0.2179412129;-0.0817566688;-0.1393195180;10
-0.4864447715;-0.5888279103;-0.5782219450;-0.6359574890;11
-1.0979987426;-1.0069613209;-1.0332103754;-0.9243638444;22
0.3862937082;0.8864507048;0.8646695414;0.8517293481;216
-1.1234801581;-1.1557884670;-1.2116865001;-1.2662200263;1
0.4786638393;0.2982291272;0.2789662029;0.2348292674;10
-0.0245941162;-0.1565204859;-0.1672241087;-0.0602583163;11
-1.0645543848;-1.0742878870;-1.0306966272;-1.0268093452;22
0.7955889441;1.3600990031;1.3950704189;1.3316642484;216
0.3910714736;0.3147654768;0.4586992016;0.5321439272;1
-0.0500755316;-0.0596647241;0.4297910969;0.1891742073;10
-0.8145179956;-0.7589160773;-0.7868630485;-0.7528789845;11
-0.6966664491;-0.7459232312;-0.7504136991;-0.6960885438;22
0.5567006741;1.1321336127;1.0569712814;1.1033889478;216
1.0265142718;0.7506164047;0.6572853121;0.6546331129;1
0.9245886099;0.5982457551;0.1909850147;0.4965107096;10
-1.0565914425;-1.1191722644;-1.1601546613;-1.1849317485;11
-0.1631493128;-0.2651879259;-0.2262971922;-0.2116994913;22
0.4149603006;0.4624114551;0.4348185934;0.4486285734;216
0.3385160542;0.4824913082;0.3807730063;0.4129953557;1
0.6729596322;0.4305199238;0.3480942793;0.4274713504;10
-0.1758900205;-0.2947171216;-0.2539484228;-0.2584680895;11
-0.7317033953;-0.8132497973;-0.8484498802;-0.8308266481;22
0.5519229087;0.6324996221;0.5064604181;0.7882576791;216
-0.2889638016;-0.4187397433;-0.4914976309;-0.3776166610;1
0.1267017881;0.0442780446;0.0715819735;0.0967505490;10
-0.8129254071;-0.8876633704;-0.8962110967;-0.9599970621;11
-1.2062947584;-1.1735059844;-1.1086228224;-1.1737963680;22
0.5232563163;1.2974971083;1.2920067413;1.2637384272;216
-0.4912225369;-0.5758350643;-0.5430294697;-0.5457609068;1
1.2367359493;0.9774006274;0.8923207720;0.8628647286;10
-0.6759627990;-0.7199375391;-0.7189918461;-0.7629008269;11
-1.1330356889;-1.1144475931;-1.1450721718;-1.1292548459;22
0.9803292062;1.1002420813;1.0758243931;1.1290003230;216
-0.3622228711;-0.5474870364;-0.7491568250;-0.3943197318;1
0.9229960214;0.6525794752;0.6158084662;0.7214453960;10
-0.8941474189;-0.9171925661;-0.9628254249;-0.9555429099;11
-0.8511475303;-0.8959315452;-0.8572479990;-0.8764817082;22
0.5614784395;1.2892289336;1.2718967554;1.3004851829;216
0.8784035444;0.5072958325;0.7553214932;0.5232356228;1
-1.4658866784;-1.3813915218;-1.2958970659;-1.2951720157;10
-0.7253330415;-0.7565537417;-0.7453862026;-0.7261540712;11
-0.9068881267;-0.9774321252;-0.9087798378;-0.9221367683;22
0.6809225745;1.4144327232;1.3485660765;1.3962494554;216
-0.5103335985;-0.5392188616;-0.5455432180;-0.5034464609;1
2.3515478759;2.0132848111;1.9807737574;1.9329747963;10
-1.1903688737;-1.1144475931;-1.1450721718;-1.1092111610;11
-0.8973325959;-0.9467217617;-1.0344672495;-1.0446259540;22
0.4038121813;0.8758201943;0.7603489897;0.7815764508;216
-1.3512203088;-1.3199707949;-1.4442082117;-1.4187747394;1
0.0805167226;-0.0478530459;-0.1056372770;-0.0480093977;10
-0.6154444373;-0.7222998747;-0.6662031332;-0.6604553262;11
-0.4689262983;-0.5604798825;-0.4625895262;-0.6070054997;22
0.4738860739;1.0187415013;0.9237426249;0.9831268382;216
0.0805167226;-0.1128172763;-0.0151423406;0.0098945810;1
2.3865848222;2.0782490416;2.1026905468;2.0354202971;10
0.0263687148;-0.0372225354;-0.2438934299;-0.1170487569;11
-1.1298505120;-1.1286216070;-1.0809715919;-1.1181194654;22
0.7159595208;1.2502503953;1.2957773636;1.2826685741;216
-1.5757752826;-1.5160446540;-1.5057950435;-1.5924866755;1
-0.3319636902;-0.5014214912;-0.5983319309;-0.5825076625;10
-1.0167767308;-0.8723081887;-0.8924404743;-0.9009795453;11
2.5522140227;2.1443944398;2.1931854832;1.9730621662;22
0.9102553137;1.4073457162;1.3435385801;1.4185202164;216
-0.2284454399;-0.3596813520;-0.3230764992;-0.3308480629;1
1.1969212377;1.0577200396;0.7352115074;0.9452665444;10
-0.7508144569;-0.8345108182;-0.8635323696;-0.9510887577;11
-1.5709975172;-1.5042329758;-1.5397306446;-1.5824648330;22
0.5535154972;1.0033863196;0.9425957367;0.9797862240;216
-0.2109269668;-0.3254274851;-0.2665171640;-0.2005641108;1
2.2958072796;1.7676019032;1.8525725975;1.6668392019;10
-0.4657411214;-0.5628422182;-0.5317176027;-0.5290578361;11
-1.2365539392;-1.2207526974;-1.2594477165;-1.2695606405;22
1.0583660411;1.6589344632;1.7394539269;1.7392191753;216
-0.9546657807;-0.9219172374;-0.9665960472;-0.8519838711;1
0.7892185902;0.5155640073;0.5416528933;0.5566417644;10
-1.3878498436;-1.2939851027;-1.3537132753;-1.3207833908;11
-1.0151841424;-1.0305846774;-1.0621184801;-1.0891674761;22
0.8752183674;1.2443445562;1.1977411825;1.2514895087;216
-0.4275189982;-0.4837039738;-0.3343883663;-0.4110228026;1
-0.0596310624;-0.2273905555;-0.4110576874;-0.2328567143;10
-0.4370745290;-0.5864655747;-0.5292038545;-0.5257172219;11
-1.6617750598;-1.5207693253;-1.6566199375;-1.7027269426;22
0.7908111787;1.2868665979;1.3259423424;1.3472537811;216
-1.1744429890;-1.2231150331;-1.3323464153;-1.3419406138;1
-0.9419250729;-0.9715262861;-0.9540273060;-0.9722459807;10
-0.5342224255;-0.6230817773;-0.6083869238;-0.6136867280;11
-1.5439235133;-1.3920220323;-1.4404375894;-1.4154341252;22
1.0392549795;1.1167784309;1.1273562319;1.1379086274;216
-0.8415919995;-0.8746705243;-0.7566980697;-0.8575515613;1
2.1779557331;1.8455589798;1.7847013952;1.6579308975;10
0.7876260018;0.5982457551;0.5366253969;0.6312488138;11
-1.3862572551;-1.4274570670;-1.4178138553;-1.4900411747;22
0.6968484592;1.3435626536;1.2693830071;1.3105070254;216
-0.5867778449;-0.6372557912;-0.6196987909;-0.6003242714;1
0.4308861853;0.1588513237;0.6861934168;0.2537594143;10
-0.5023706561;-0.5404000295;-0.5116076168;-0.5190359936;11
-1.0406655578;-1.0731067191;-1.0482928648;-1.0691237912;22
0.3528493504;0.8273923135;0.7716608568;0.8083013641;216
-0.3622228711;-0.4801604703;-0.4751582674;-0.4221581831;1
0.7541816440;0.5238321821;0.3543786499;0.6000697484;10
-0.8845918881;-0.9136490626;-0.8999817190;-0.9332721488;11
-1.0454433232;-1.0683820478;-1.1463290460;-1.1537526831;22
0.8704406020;0.9679512848;1.2379611542;0.9619696152;216
-1.2206280546;-1.2053975157;-1.2330533600;-1.2261326564;1
1.2574395994;0.9679512848;1.1638055813;0.9508342347;10
1.3163653727;0.9384220891;0.9526507296;0.8472751959;11
-0.7715181070;-0.8108874617;-0.7730374332;-0.8297131100;22
1.1109214605;1.6849201554;1.7118026964;1.7403327134;216
-0.3128526286;-0.4340949251;-0.3268471216;-0.2762846983;1
-0.7906291686;-0.7908076086;-0.8497067543;-0.7940798924;10
-1.3607758396;-1.3447753192;-1.3562270235;-1.3775738315;11
-0.9689990769;-0.9644392791;-0.9502566837;-0.9477481435;22
0.3241827580;0.8155806352;0.8571282967;0.8339127393;216
0.4054047698;0.2415330716;0.2588562170;0.3005280125;1
-0.4784818291;-0.5569363790;-0.5166351133;-0.5401932166;10
0.5901450319;0.4246140847;0.2965624405;0.3595455292;11
1.7081421355;1.3943528701;1.4641984953;1.3728651563;22
0.2652569847;0.6797463352;0.6396890745;0.7025152492;216
-0.9498880153;-0.9514464330;-0.9276329496;-0.9588835240;1
1.5058834002;1.2006413466;1.1964843084;1.2247645954;10
-1.0199619078;-1.0069613209;-1.0294397531;-1.0735779434;11
-0.8543327073;-0.9904249713;-0.9527704319;-0.8118965012;22
0.4197380660;0.8616461804;0.7892570944;0.9641966913;216
0.1155536689;-0.0596647241;0.0929488335;0.0421871845;1
-0.0930754202;-0.2084918703;-0.3218196251;-0.2551274753;10
0.1219240227;-0.0277731928;0.0275913794;0.0555496411;11
-0.0166311738;-0.1801438424;-0.0792429205;-0.1348653658;22
0.5009600778;0.5580860490;0.4964054251;0.5922749820;216
0.2238496846;0.0596332263;-0.0214267111;0.0043268907;1
0.2031460345;-0.0313166963;0.0112520159;-0.0056949518;10
-1.6808861214;-1.5562043601;-1.5497856376;-1.6058491321;11
-1.7111453023;-1.6317991010;-1.5950331058;-1.6915915621;22
0.0964426073;0.9585019422;0.9551644779;0.9808997621;216
-0.9785546077;-0.9160113982;-0.8911836002;-0.8330537242;1
-0.1742974320;-0.3136158068;-0.2250403181;-0.2094724152;10
-0.3287785133;-0.4163774077;-0.3507277298;-0.4076821884;11
-0.6504813835;-0.7282057138;-0.6046163015;-0.7038833102;22
0.5694413819;1.0683505500;1.0657694002;1.0900264912;216
0.2270348615;0.0785319115;0.1683612805;0.1702440604;1
2.4853253071;2.1290392581;2.0712686939;1.9875381608;10
-1.6331084674;-1.5384868427;-1.5623543787;-1.6849103338;11
-0.7524070454;-0.8297861469;-0.8032024120;-0.8887306268;22
0.9102553137;1.3270263040;1.3108598530;1.3227559440;216
-0.3829265212;-0.5167766729;-0.5216626098;-0.5279442980;1
-0.7078145683;-0.8061627904;-0.6184419168;-0.7306082234;10
-0.9944804923;-1.0506645304;-1.1538702907;-1.2005212813;11
-1.6442565867;-1.5349433392;-1.5472718893;-1.6381417356;22
0.3353308773;0.5899775804;0.6057534733;0.6457248085;216
0.2318126269;0.1387714707;0.1671044064;0.1401785330;1
1.0281068602;0.6939203491;0.7641196121;0.7548515376;10
1.0504030988;0.6773839995;0.6447165709;0.6613143412;11
-1.3687387820;-1.2939851027;-1.2644752130;-1.3163292386;22
0.5375896125;0.9384220891;0.8973482685;0.9029520985;216
-0.3526673403;-0.4825228060;-0.5555982109;-0.4132498787;1
0.5184785509;0.3171278125;0.3480942793;0.3383883062;10
-0.3271859248;-0.4092904007;-0.5090938686;-0.3297345248;11
-1.3209611280;-1.2774487531;-1.1903196401;-1.2372680370;22
0.7780704710;1.3163957936;1.1575212107;1.1523846220;216
-0.9164436575;-0.8994750487;-1.0973109554;-0.9934032036;1
-0.8447771765;-0.8817575313;-0.8761011108;-0.8542109472;10
-0.3701858134;-0.3939352190;-0.6297537838;-0.4800621618;11
-1.6139974058;-1.5006894723;-1.4467219600;-1.5768971427;22
0.2397755693;0.1647571629;0.1218569382;0.1546545277;216
-0.6775553875;-0.7801770982;-0.6624325109;-0.8586650994;1
1.7192902547;1.3742730171;1.4466022577;1.3216424059;10
0.1856275614;0.0619955620;-0.2627465416;-0.0034678756;11
-1.0597766194;-0.9857003000;-0.9125504602;-0.9054336975;22
0.3719604120;0.7588845795;0.3971123699;0.6579737271;216
2.1158447829;2.1869164816;2.2975060349;2.2224946898;1
2.6796211001;2.3203884460;2.4131384537;2.2358571464;10
0.3576271158;0.1375903029;0.0112520159;0.1602222180;11
-0.8479623534;-0.8699458530;-0.9339173202;-0.9020930834;22
0.8975146060;1.1911920040;1.5308128235;1.2247645954;216
-0.7858514032;-0.8002569513;-0.8836423555;-0.7762632835;1
-1.1760355775;-1.1699624809;-1.2154571224;-1.2239055803;10
-0.5756297256;-0.6313499521;-0.6448362732;-0.5847347387;11
-1.4754422092;-1.4250947314;-1.4228413517;-1.4354778102;22
0.7589594094;1.1096914240;1.1374112248;1.0733234204;216
1.1921434723;1.1864673327;1.1147874907;1.1590658504;1
-1.3145907741;-1.2372890470;-1.1664390318;-1.1682286778;10
-0.9275917767;-0.9490840974;-1.0206416343;-1.0000844319;11
-0.6154444373;-0.6266252808;-0.6662031332;-0.6203679563;22
0.9691810870;1.5148319884;1.4554003765;1.4875595756;216
-0.3861116981;-0.4636241207;-0.4550482815;-0.4544507866;1
1.0201439179;0.7848702717;0.8608989191;0.7637598420;10
-1.2190354661;-1.1451579566;-1.0520634872;-1.1626609875;11
-1.2365539392;-1.1746871522;-1.1425584236;-1.1782505202;22
0.7653297632;1.2833230944;1.1700899519;1.3082799493;216
0.2509236885;0.1163292820;0.0263345053;0.1746982126;1
1.4405872731;1.2112718570;1.1110168684;1.1713147689;10
-0.6345554989;-0.7199375391;-0.7215055944;-0.7139051527;11
-0.6855183298;-0.6738719938;-0.6134144203;-0.5680316679;22
0.9882921486;1.3010406118;1.4654553694;1.2993716449;216
-1.1855911083;-1.1250781035;-1.0156141378;-1.1548662211;1
2.4025107069;2.1125029085;1.9770031351;1.9507914051;10
-0.5565186640;-0.6656038191;-0.6624325109;-0.6615688642;11
-1.0661469733;-1.1191722644;-1.1802646471;-1.2740147927;22
0.8911442521;1.0199226691;1.1034756237;1.0900264912;216
-0.7237404530;-0.7612784130;-0.7717805591;-0.7016562341;1
0.2381829808;0.0690825689;-0.0390229488;-0.0068084898;10
-0.6218147911;-0.7104881965;-0.8069730343;-0.7740362074;11
0.6586263360;0.6006080908;1.2455023989;0.8483887339;22
0.1362573189;0.7943196143;0.7955414650;0.8439345817;216
0.1665164998;0.0797130794;0.1206000641;0.2437375718;1
2.0011784133;1.7510655537;1.7821876469;1.7169484143;10
-0.7938143455;-0.8191556365;-0.6825424967;-0.8130100393;11
-0.5820000795;-0.7140316999;-0.7944042932;-0.7974205065;22
0.4850341931;0.9207045717;0.8860364014;0.9385853161;216
-1.3464425434;-1.3707610114;-1.3977038694;-1.4332507341;1
-1.3719239589;-1.3223331305;-1.3147501777;-1.3118750864;10
-1.0964061542;-1.1333462783;-1.1098796966;-1.2038618954;11
-0.6871109183;-0.7577349095;-0.8107436567;-0.6927479297;22
0.2190719192;0.1021552681;0.0992332041;0.0666850216;216
-0.5581112525;-0.6183571060;-0.5870200638;-0.5357390644;1
1.6285127121;1.3423814857;1.2140805460;1.2481488945;10
-0.4673337099;-0.6112700990;-0.5354882250;-0.6270491846;11
-0.8304438803;-0.8876633704;-0.8547342508;-0.8508703330;22
-0.9387398960;-0.9656204469;-0.9226054531;-0.9878355134;216
-1.5088865670;-1.4380875775;-1.4567769529;-1.4722245659;1
0.5710339703;0.4364257629;0.3581492722;0.5310303892;10
-1.2970723010;-1.3199707949;-1.3046951847;-1.3931633642;11
-1.4419978514;-1.4121018853;-1.4743731905;-1.4555214951;22
0.6761448091;1.0329155152;1.0594850296;1.0399172788;216
0.4149603006;0.3135843090;0.3958554957;0.3283664638;1
-1.3814794897;-1.3435941514;-1.3474289047;-1.4109799730;10
-1.2970723010;-1.4061960462;-1.2066590036;-1.4544079571;11
-0.2794082708;-0.3289709885;-0.2979390169;-0.2974419213;22
1.2813284264;1.5703468762;1.6112527670;1.5265334074;216
-0.1026309510;-0.3100723033;-0.3519846039;-0.4021144982;1
0.3496641735;0.1387714707;0.3191861746;0.2181261966;10
-0.0564458855;-0.2037671989;-0.2715446604;-0.2239484099;11
-1.5678123403;-1.5065953114;-1.5309325258;-1.6258928170;22
-0.1392604858;-0.0147803467;0.0112520159;0.0922963968;216
0.1888127383;0.0407345411;0.2550855946;0.2025366639;1
0.1059981381;-0.0372225354;-0.1006097805;-0.0435552455;10
0.3241827580;0.0844377507;0.0162795124;0.1535409896;11
-0.9992582577;-1.0317658452;-0.9703666696;-1.0145604266;22
0.5726265588;1.1120537596;1.1034756237;1.1490440079;216
-0.3638154596;-0.4116527364;-0.3507277298;-0.3041231496;1
0.8083296518;0.6076950978;0.5894141098;0.5800260635;10
-0.3032970978;-0.3632248555;-0.3532414781;-0.2851930027;11
-0.3510747518;-0.4364572607;-0.3720945898;-0.3976603460;22
1.3561800843;1.3364756466;1.3573641953;1.3105070254;216
-0.3224081594;-0.3856670442;-0.4198558063;-0.3241668345;1
0.3544419389;0.1978298620;0.2022968817;0.2459646479;10
0.0040724762;-0.0832880807;-0.0654173052;-0.1304112135;11
-1.4897755054;-1.3932032001;-1.3926763729;-1.4310236580;22
0.5981079743;1.0565388718;1.0192650578;1.0154194417;216
0.2127015653;0.0655390655;0.1658475323;0.2459646479;1
1.1969212377;1.0010239839;0.8558714226;0.9307905498;10
-0.8113328187;-0.8073439582;-0.8547342508;-0.7306082234;11
-0.9928879039;-1.0234976704;-1.0218985084;-1.0746914814;22
0.8863664867;1.0057486552;1.4227216494;1.1011618717;216
0.1601461459;0.0738072402;0.1922418888;0.1568816038;1
-1.1664800467;-1.1191722644;-1.1413015495;-1.1481849928;10
-0.0755569471;-0.0561212207;-0.0151423406;0.0911828588;11
-0.5182965408;-0.6219006095;-0.6599187626;-0.5847347387;22
0.1872201499;0.6419489647;0.7326977591;0.7225589341;216
-0.9228140113;-0.9183737339;-0.9867060331;-0.9132284639;1
0.6490708052;0.3407511690;0.3003330628;0.2559864904;10
-1.4849977400;-1.4617109340;-1.4819144352;-1.5345826968;11
-1.3193685395;-1.2703617461;-1.2116865001;-1.2940584776;22
0.1665164998;0.8368416561;0.8244495697;0.8662053428;216
0.3082568733;0.2521635820;0.2827368252;0.3807027522;1
0.7127743438;0.4423316021;0.4033967404;0.4642181061;10
0.3576271158;0.1777500090;0.1545356653;0.3239123116;11
-0.9068881267;-0.9219172374;-0.9276329496;-0.8775952463;22
1.0902178104;1.5479046875;1.5107028376;1.5020355703;216
1.0026254448;0.9856688022;0.9488801073;1.0610745018;1
0.3209975811;0.1753876733;0.2110950005;0.2181261966;10
-0.3845191096;-0.4470877712;-0.5178919874;-0.5234901458;11
-0.7078145683;-0.8321484826;-0.8132574049;-0.8631192516;22
0.8147000057;1.2514315631;1.2492730213;1.2392405901;216
-0.1074087164;-0.2025860311;-0.1244903887;-0.1782933498;1
2.3467701105;2.0428140068;1.6175371376;1.8962280406;10
-0.7890365801;-0.7388362243;-0.8308536426;-0.8475297189;11
-0.4147782905;-0.5616610503;-0.6272400356;-0.6415251793;22
0.2429607462;0.9254292430;0.8948345202;0.9374717781;216
0.6936632822;0.5191075108;0.5743316204;0.7604192278;1
0.5662562049;0.2875986168;0.3480942793;0.2838249417;10
-0.3877042866;-0.4955156521;-0.4223695545;-0.5457609068;11
-1.0645543848;-1.1487014600;-1.1563840389;-1.1726828300;22
0.5439599664;1.0943362422;1.1122737425;1.1345680132;216
-1.7684784871;-1.6743211428;-1.6905555387;-1.7071810948;1
1.4135132691;1.0707128857;1.1700899519;0.9786726860;10
-1.8035154333;-1.7558217228;-1.7772798528;-1.8753253406;11
-1.5550716326;-1.4758849479;-1.4530063305;-1.4677704137;22
0.5391822010;0.9514149352;1.0984481272;1.0332360505;216
-0.1472234281;-0.1258101224;0.1847006441;0.1257025384;1
2.0648819520;1.6849201554;1.6451883682;1.7046994957;10
-1.4149238475;-1.3542246618;-1.5233912811;-1.4098664350;11
-1.2715908855;-1.2691805783;-1.2820714506;-1.3196698528;22
0.9978476794;1.2632432414;1.2015118048;1.2258781335;216
-0.8750363573;-0.8475036643;-0.7642393144;-0.8263724959;1
2.9041760738;2.2601488868;2.2585429373;2.2781715923;10
-0.6871109183;-0.7045823573;-0.6687168815;-0.7094510004;11
-2.0360333495;-1.9365404002;-2.0185996832;-2.1358932447;22
0.4245158314;1.0069298231;0.9652194708;0.9953757568;216
0.3560345273;0.2249967220;0.1620769100;0.2069908161;1
-0.6998516260;-0.6856836721;-0.7403587061;-0.6916343916;10
-0.0771495356;-0.2120353737;-0.1496278711;-0.2005641108;11
0.0391094225;-0.1411653042;-0.1797928499;-0.2328567143;22
0.7175521092;1.1781991579;1.2140805460;1.1000483336;216
-0.1488160166;-0.1565204859;-0.0566191864;0.0210299615;1
2.1540669061;1.8302037980;1.7583070387;1.7180619523;10
1.2112545339;0.8888130404;0.9111738838;0.8339127393;11
-0.5039632446;-0.6809590008;-0.7164780979;-0.6871802394;22
0.9452922600;1.1380394518;1.0921637566;1.1601793884;216
0.1171462573;0.1753876733;0.1620769100;0.1891742073;1
2.0967337213;1.7487032180;1.6514727387;1.6601579736;10
-0.7890365801;-0.8616776782;-0.8673029920;-0.8608921755;11
-1.1171098042;-1.0754690548;-1.0394947460;-1.0657831770;22
0.7796630594;0.8710955230;0.9325407438;0.9163145551;216
0.0582204841;0.0159300168;-0.0704448017;0.0700256358;1
1.8307714474;1.5490858554;1.4717397400;1.4574940482;10
-1.0135915539;-0.9868814678;-0.9251192013;-1.0713508673;11
-0.0341496470;-0.1931366885;-0.3180490028;-0.3430969814;22
0.8369962442;1.2443445562;1.1952274342;1.2481488945;216
-0.1886307282;-0.2356587303;-0.1370591299;-0.2150401055;1
1.0344772141;0.8392039917;0.7829727238;0.8149825924;10
-0.0771495356;-0.1482523111;-0.2262971922;-0.0970050720;11
1.0519956872;0.9372409213;0.8960913944;1.0009434470;22
0.4977749009;0.9514149352;0.8822657791;1.0365766647;216
0.0168131840;-0.1860496816;-0.2200128216;-0.0791884632;1
0.9739588524;0.7612469152;0.7729177309;0.7693275323;10
-0.9928879039;-1.0258600061;-1.0432653684;-1.0490801062;11
-1.3114055972;-1.2467383896;-1.1903196401;-1.1815911344;22
-0.1153716588;0.3100408055;0.2877643217;0.3105498549;216
1.8960675745;2.2554242155;2.2032404762;2.3093506578;1
2.5952139113;2.2447937051;2.1240574068;2.1623636350;10
-0.9928879039;-1.0612950409;-1.0583478578;-1.0902810141;11
-1.0056286116;-1.0648385444;-1.1413015495;-1.1448443787;22
0.7255150516;1.0128356622;0.9677332190;0.9653102294;216
-0.1058161280;-0.1884120172;-0.0880410393;-0.1226164472;1
2.4693994225;2.0439951746;2.0436174633;1.9552455573;10
-0.7364811607;-0.7943511121;-0.8572479990;-0.7083374624;11
-0.6472962066;-0.7565537417;-0.7629824402;-0.7005426960;22
0.6124412705;1.0470895292;1.0519437849;1.1590658504;216
0.4117751237;0.3431135047;0.4813229357;0.3495236868;1
-1.5025162132;-1.3932032001;-1.4517494564;-1.4432725765;10
-0.6871109183;-0.7719089234;-0.8157711532;-0.7417436039;11
-0.9467028383;-1.0105048243;-1.0105866413;-1.0546477965;22
0.6697744552;0.8037689569;0.6447165709;0.7492838473;216
0.2700347501;0.1517643168;0.1960125111;0.1535409896;1
-0.3431118095;-0.4494501068;-0.5555982109;-0.3453240575;10
-0.4609633560;-0.5155955051;-0.4349382957;-0.4010009601;11
-0.9339621306;-0.9207360695;-0.8761011108;-0.8475297189;22
0.7159595208;0.9903934735;1.0733106449;0.9497206966;216
-0.1886307282;-0.2451080729;-0.1621966123;-0.2072453391;1
2.3101405758;1.9246972241;1.8274351151;1.8505729805;10
-0.6058889065;-0.6998576860;-0.6925974897;-0.7417436039;11
-1.1712578121;-1.0967300757;-1.0193847601;-0.9689053665;22
1.1475509952;1.4120703875;1.4139235306;1.4730835809;216
-1.4467756168;-1.4581674305;-1.4944831764;-1.5100848596;1
2.2496222141;1.9365089024;1.8048113810;1.7548087080;10
-0.3303711018;-0.4707111277;-0.5153782392;-0.4811756998;11
-0.5565186640;-0.7057635251;-0.7403587061;-0.7328352995;22
0.4691083085;1.2266270388;1.1713468260;1.2191969052;216
0.5232563163;0.3041349664;0.3179293005;0.5288033131;1
2.4630290686;2.0664373633;2.0762961903;2.0053547697;10
-1.4404052630;-1.3613116688;-1.3072089330;-1.3230104669;11
-0.7030368029;-0.6868648399;-0.6649462591;-0.6381845651;22
0.6267745667;1.2419822205;1.2052824272;1.2537165848;216
0.5312192587;0.3868167142;0.3078743075;0.3996328991;1
1.4087355037;1.0837057318;1.1449524695;0.9976028329;10
-0.4243338213;-0.5474870364;-0.6599187626;-0.5958701192;11
-1.4642940900;-1.3943843679;-1.4655750717;-1.5134254738;22
0.7844408248;1.2809607588;1.2668692589;1.2693061175;216
-0.7412589261;-0.7447420634;-0.6574050144;-0.5646910537;1
2.0091413556;1.7038188406;1.5961702776;1.6902235010;10
0.0407020110;-0.0419472067;-0.0528485641;0.0032133527;11
-0.2666675631;-0.4529936103;-0.3959751980;-0.4488830963;22
0.5997005627;1.3211204649;1.3623916918;1.3427996289;216
-0.0771495356;-0.2143977094;-0.2049303322;-0.1415465941;1
0.7541816440;0.6313184543;0.6145515921;0.6468383466;10
-0.7460366915;-0.8073439582;-0.7466430767;-0.7261540712;11
-0.3717784019;-0.5829220712;-0.4852132604;-0.5513285971;22
0.4117751237;0.9880311378;0.9111738838;0.9552883869;216
0.5168859625;0.3962660568;0.4109379852;0.4419473450;1
1.0679215719;0.8238488100;1.2228786648;0.7793493747;10
-0.6934812721;-0.7152128678;-0.7504136991;-0.7306082234;11
-1.0597766194;-1.1309839426;-1.0960540813;-1.1782505202;22
0.8147000057;0.6844710065;0.5315979004;0.6390435802;216
-0.7683329301;-0.8333296504;-0.8660461178;-0.8586650994;1
-0.1934084936;-0.3892105477;-0.5241763580;-0.4422018680;10
-0.6552591489;-0.7400173921;-0.7805786779;-0.7428571420;11
-1.1234801581;-1.1687813131;-0.7705236849;-1.1648880636;22
0.3337382888;1.0305531796;1.0456594143;1.0165329797;216
-0.3144452171;-0.4447254355;-0.3318746181;-0.3442105195;1
-0.0102608200;-0.1092737728;-0.0830135429;-0.1359789038;10
1.8068826204;1.4664041075;1.5220147047;1.4107254501;11
-1.0311100270;-0.9821567965;-1.0633753542;-0.9354992249;22
0.7000336361;1.1120537596;1.0356044214;1.0321225125;216
-1.5407383364;-1.3861161931;-1.4643181976;-1.3842550598;1
0.7717001171;0.3785485394;0.4159654816;0.3795892141;10
-0.5835926679;-0.6136324347;-0.6385519026;-0.6905208536;11
-0.3956672289;-0.5026026590;-0.5317176027;-0.5112412272;22
-0.0851124779;0.6065139299;0.5693041239;0.6858121784;216
-0.6058889065;-0.5900090782;-0.6008456791;-0.5045599989;1
1.4596983347;1.1250466057;1.5911427811;1.2436947423;10
-0.6982590375;-0.7978946156;-0.7227624685;-0.7573331367;11
-0.8463697649;-0.8793951956;-0.9653391731;-0.9232503064;22
0.1235166112;0.3407511690;0.3732317616;0.4553098017;216
-0.3399266326;-0.4506312747;-0.3859202051;-0.2773982364;1
0.9612181446;0.8439286630;0.8357614367;0.8695459569;10
-0.8829992997;-0.8746705243;-0.8748442367;-0.9332721488;11
-0.9482954268;-0.9975119783;-1.0080728931;-0.9165690781;22
0.9452922600;1.3258451362;1.2806948742;1.2782144219;216
-0.1631493128;-0.2344775624;-0.1584259899;-0.1125946047;1
-1.1346282774;-1.1357086139;-1.1903196401;-1.1804775963;10
-0.4832595945;-0.5616610503;-0.5493138403;-0.5323984502;11
-1.0390729694;-1.0530268661;-1.1123934448;-1.0913945522;22
0.1681090883;0.6195067760;0.5894141098;0.5945020581;216
-0.6425184412;-0.6986765182;-0.6460931473;-0.7673549791;1
1.8451047436;1.7085435119;1.7004908293;1.6401142887;10
-0.5947407872;-0.6667849869;-0.7391018320;-0.7306082234;11
-0.7221478645;-0.7825394339;-0.8006886638;-0.8052152729;22
1.0281068602;1.5703468762;1.5069322153;1.5332146357;216
-1.5327753940;-1.5243128288;-1.5108225399;-1.4243424297;1
0.3544419389;0.1553078203;0.1997831335;0.1669034463;10
0.3337382888;0.2037357011;0.1293981829;0.2003095878;11
0.1314795535;-0.0443095424;0.1821868958;0.2504188001;22
1.0058106217;1.4262444014;1.4013547894;1.4162931403;216
1.0121809756;0.9785817952;1.0532006590;1.0944806434;1
-0.2125195552;-0.3136158068;-0.4852132604;-0.2818523886;10
-0.6504813835;-0.6939518469;-0.7692668108;-0.7250405332;11
-0.6727776221;-0.6892271756;-0.6586618885;-0.6504334837;22
0.7701075286;0.7175437056;0.6522578156;0.7581921517;216
-1.2126651122;-1.0979112435;-1.1174209413;-1.1259142318;1
