Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.6650902889;-0.6856950617;-0.6494289326;-0.6917897261;11
-2.0190528651;-1.9222547336;-2.0063681773;-2.1224580073;22
0.4506899687;1.0322099859;0.9930487380;1.0180878215;216
0.3819527895;0.2473561960;0.1857077907;0.2273671790;1
-0.6778786013;-0.6667257858;-0.7214452612;-0.6739203331;10
-0.0528498324;-0.1913083089;-0.1276264111;-0.1813951871;11
0.0638435183;-0.1201735243;-0.1579490758;-0.2137834620;22
0.7448211540;1.2041190486;1.2432107217;1.1230705057;216
-0.1247840897;-0.1355860610;-0.0341315283;0.0408553890;1
2.1867033780;1.8585590667;1.7902821304;1.7429150771;10
1.2403682598;0.9136520116;0.9387206304;0.8561464470;11
-0.4812582981;-0.6619834668;-0.6974398183;-0.6694529848;22
0.9734122383;1.1638093373;1.1206566186;1.1833797072;216
0.1421719318;0.1975618468;0.1857077907;0.2094977859;1
2.1291559722;1.7767540645;1.6828893596;1.6848395497;10
-0.7673967882;-0.8433771675;-0.8490531418;-0.8436795671;11
-1.0966958327;-1.0579671010;-1.0221450194;-1.0491775872;22
0.8071641770;0.8958683154;0.9601991846;0.9387923898;216
0.0830259869;0.0375085815;-0.0480294163;0.0899962199;1
1.8621999507;1.5763910879;1.5022168159;1.4815752038;10
-0.9927907944;-0.9690486203;-0.9071715824;-1.0547617725;11
-0.0096892780;-0.1723390330;-0.2969279556;-0.3243503315;22
0.8647115829;1.2705115142;1.2242590562;1.2716098354;216
-0.1647475660;-0.2150199037;-0.1149919675;-0.1959140690;1
1.0629304252;0.8638576624;0.8098493055;0.8371602168;10
-0.0528498324;-0.1272870028;-0.2046965172;-0.0775293400;11
1.0805143547;0.9622607810;0.9235592981;1.0236720068;22
0.5242227650;0.9764877380;0.9096614101;1.0594107929;216
0.0414639716;-0.1652255545;-0.1983792953;-0.0596599469;1
1.0021859412;0.7856093993;0.7997417506;0.7913698971;10
-0.9720097867;-1.0081727518;-1.0259353524;-1.0324250312;11
-1.2917175969;-1.2298761637;-1.1737583428;-1.1653286420;22
-0.0912147696;0.3327179375;0.3120522269;0.3312330261;216
1.9277400518;2.2853677742;2.2375414346;2.3359555590;1
2.6294986951;2.2746975565;2.1579444398;2.1885330663;10
-0.9720097867;-1.0437401441;-1.0410966848;-1.0737480026;11
-0.9847980991;-1.0472968833;-1.1244840127;-1.1284730188;22
0.7528138493;1.0381378846;0.9955756267;0.9879332207;216
-0.0816235353;-0.1675967140;-0.0657176373;-0.1032165925;1
2.5032141101;2.0731490002;2.0770840006;1.9808013721;10
-0.7146449995;-0.7757991222;-0.8389455869;-0.6906728891;11
-0.6251268127;-0.7378605704;-0.7441872597;-0.6828550296;22
0.6393175767;1.0725196971;1.0802263990;1.1822628701;216
0.4379016562;0.3659141703;0.5066226586;0.3703223234;1
-1.4835422830;-1.3768880518;-1.4365547701;-1.4277853524;10
-0.6650902889;-0.7532731070;-0.7972519229;-0.7241780010;11
-0.9256521543;-0.9927602151;-0.9930857990;-1.0380092165;22
0.6968649825;0.8282902701;0.6708704257;0.7712668300;216
0.2956316807;0.1738502520;0.2198207885;0.1737589998;1
-0.3198058539;-0.4296098372;-0.5357189400;-0.3265840056;10
-0.4380977437;-0.4960023028;-0.4144282812;-0.3824258589;11
-0.9128638418;-0.9026561547;-0.8578972523;-0.8302775223;22
0.7432226150;1.0156118695;1.1017049531;0.9722975018;216
-0.1647475660;-0.2245045417;-0.1402608547;-0.1880962095;1
2.3433602050;1.9534054462;1.8597715703;1.8758186879;10
-0.5835647973;-0.6809527427;-0.6734343755;-0.7241780010;11
-1.1510461604;-1.0793075364;-1.0019299096;-0.9520127624;22
1.1764266978;1.4388638377;1.4440983752;1.4972109227;216
-1.4275934163;-1.4420949377;-1.4795118784;-1.4947955764;1
2.2826157211;1.9652612436;1.8370295718;1.7797707003;10
-0.3070175415;-0.4509502726;-0.4952887204;-0.4628381277;11
-0.5340100868;-0.6868806414;-0.7214452612;-0.7152433045;22
0.4954490621;1.2527278181;1.2002536134;1.2425720717;216
0.5497993898;0.3267900388;0.3423748916;0.5501330909;1
2.4968199539;2.0956750153;2.1099335540;2.0310590401;10
-1.4211992601;-1.3448773988;-1.2912586685;-1.3071669493;11
-0.6810756794;-0.6679113655;-0.6456385995;-0.6203121539;22
0.6537044281;1.2681403547;1.2343666111;1.2771940207;216
0.5577920851;0.4097806208;0.3322673367;0.4205799913;1
1.4385871022;1.1092726692;1.1737212818;1.0203214956;10
-0.4013313455;-0.5280129559;-0.6405848220;-0.5778723454;11
-1.4451773458;-1.3780736316;-1.4504526581;-1.4981460876;22
0.8119597942;1.3072644862;1.2962753849;1.2928297396;216
-0.7194406167;-0.7260047729;-0.6380579333;-0.5466009076;1
2.0412363244;1.7317020342;1.6272978077;1.7149941505;10
0.0654420574;-0.0205848259;-0.0303411952;0.0229859959;11
-0.2430759795;-0.4331665764;-0.3752615060;-0.4304498528;22
0.6265292643;1.3475741975;1.3922971564;1.3665409860;216
-0.0528498324;-0.1936794684;-0.1832179630;-0.1222028226;1
0.7815875522;0.6551956276;0.6405477610;0.6685178199;10
-0.7242362338;-0.7888404993;-0.7277624830;-0.7085422821;11
-0.3485795568;-0.5635803482;-0.4649660557;-0.5331988628;22
0.4379016562;1.0132407100;0.9387206304;0.9778816871;216
0.5434052336;0.4192652588;0.4358697744;0.4630197998;1
1.0964997452;0.8484451257;1.2520548322;0.8014214307;10
-0.6714844451;-0.6963652794;-0.7315528161;-0.7130096304;11
-1.0391484269;-1.1136893489;-1.0790000157;-1.1619781308;22
0.8423320361;0.7085467160;0.5571604331;0.6606999605;216
-0.7466157805;-0.8149232537;-0.8477896974;-0.8414458929;1
-0.1695431831;-0.3691452703;-0.5041328309;-0.4237488304;10
-0.6331195079;-0.7212624540;-0.7618754808;-0.7252948381;11
-1.1030899889;-1.1516279007;-0.7517679259;-1.1485760860;22
0.3595732427;1.0559215807;1.0739091772;1.0393077257;216
-0.2910321510;-0.4248675182;-0.3108258436;-0.3254671686;1
0.0142888077;-0.0881628712;-0.0606638599;-0.1166186373;10
1.8382218649;1.4934005059;1.5527545904;1.4346680470;11
-1.0103747240;-0.9643063013;-1.0461504622;-0.9185076505;22
0.7272372245;1.1377265830;1.0638016223;1.0549434446;216
-1.5219072203;-1.3697745734;-1.4491892137;-1.3685929880;1
0.7991714818;0.4014815626;0.4409235518;0.4004769241;10
-0.5611852506;-0.5944054215;-0.6191062679;-0.6728034960;11
-0.3725576426;-0.4829609256;-0.5117134971;-0.4929927284;22
-0.0608425277;0.6302984530;0.5950637640;0.7076071172;216
-0.5835647973;-0.5706938266;-0.5812029370;-0.4862917060;1
1.4897403518;1.1507679602;1.6222440303;1.2671424871;10
-0.6762800623;-0.7793558614;-0.7037570401;-0.7398137200;11
-0.8249441940;-0.8611608636;-0.9476018020;-0.9062224427;22
0.1485660880;0.3635430108;0.3979664435;0.4764218446;216
-0.3166087758;-0.4307954170;-0.3651539511;-0.2584569446;1
0.9893976288;0.8685999813;0.8629139687;0.8918852331;10
-0.8617105922;-0.8564185447;-0.8566338079;-0.9162739763;11
-0.9272506933;-0.9797188379;-0.9905589103;-0.8995214204;22
0.9734122383;1.3523165165;1.3101732729;1.3017644362;216
-0.1391709412;-0.2138343240;-0.1364705216;-0.0931650589;1
-1.1142797623;-1.1184316679;-1.1737583428;-1.1642118049;10
-0.4604772904;-0.5422399128;-0.5294017182;-0.5142126327;11
-1.0183674192;-1.0354410859;-1.0954247924;-1.0748648397;22
0.1933251814;0.6433398302;0.6152788738;0.6160264778;216
-0.6203311955;-0.6797671630;-0.6266869341;-0.7498652535;1
1.8765868021;1.7364443532;1.7321636898;1.6647364825;10
-0.5723750240;-0.6477565099;-0.7201818168;-0.7130096304;11
-0.7002581481;-0.7639433247;-0.7820905906;-0.7878377138;22
1.0565362690;1.5977315233;1.5375932580;1.5575201242;216
-1.5139145250;-1.5084874033;-1.4959366551;-1.4087991223;1
0.3803542504;0.1774069912;0.2236111216;0.1871610446;10
0.3595732427;0.2260157607;0.1528582373;0.2206661566;11
0.1565587833;-0.0229559854;0.2059229005;0.2709238245;22
1.0341567223;1.4530907946;1.4314639316;1.4402522323;216
1.0405508785;1.0037560720;1.0814898433;1.1174863203;1
-0.1887256517;-0.2932681668;-0.4649660557;-0.2629242929;10
-0.6283238908;-0.6750248440;-0.7505044815;-0.7074254450;11
-0.6507034375;-0.6702825250;-0.6393213777;-0.6325973616;22
0.7975729427;0.7417429488;0.6784510919;0.7802015265;216
-1.1926081758;-1.0804931161;-1.1004785698;-1.1094867887;1
2.5879366798;2.2486148022;1.7094216912;2.1259901907;10
-0.2846379948;-0.3584750526;-0.2944010669;-0.3600891176;11
-1.0391484269;-1.0247708682;-1.0600483502;-1.1742633385;22
0.5993541004;1.0571071605;1.0625381779;1.0393077257;216
-0.4317035875;-0.5019302015;-0.4927618317;-0.4941095655;1
0.6329234205;0.4406056941;0.4358697744;0.3558034415;10
-0.7865792568;-0.8706455016;-0.8768489177;-0.8436795671;11
0.4267118829;0.2769956896;0.4295525526;0.3569202786;22
0.2189018063;0.8057642550;0.7934245288;0.8829505365;216
-0.7849807178;-0.8564185447;-0.7783002575;-0.7699683207;1
1.7822729981;1.4768023895;1.4264101542;1.3721251713;10
0.3276024617;0.1904483684;0.3802782224;0.2698069875;11
-1.2597468159;-1.1836385537;-1.2862048910;-1.3462562466;22
0.3499820084;0.6836495414;0.6241229843;0.7511637628;216
0.9398429183;0.8603009231;0.8742849680;0.9521944346;1
2.0444334025;1.6724230471;2.0164386712;1.4826920408;10
1.2483609551;0.9207654900;1.0271617358;0.9175724856;11
-1.4739510487;-1.3946717480;-1.3809632182;-1.4646409756;22
0.8918867467;0.9776733177;0.9147151876;1.0125036362;216
-1.1110826842;-1.1516279007;-1.0790000157;-1.1932495686;1
-0.5084334619;-0.6536844086;-0.6772247085;-0.6772708443;10
0.4235148048;0.2272013404;0.2236111216;0.1637074662;11
-0.9432360838;-0.8030674562;-1.1484894556;-0.8917035609;22
0.4442958124;1.0096839708;1.0713822884;1.0795138601;216
-0.7146449995;-0.8730166611;-0.8490531418;-0.9151571393;1
0.3212083055;0.2189022822;0.2274014546;0.2977279141;10
-0.3629664083;-0.4319809967;-0.3828421722;-0.4248656674;11
-1.0855060593;-1.1480711614;-1.1750217872;-1.1608612937;22
0.6265292643;0.7784959209;0.7858438626;0.7958372454;216
0.5593906241;0.5247818559;0.6026444301;0.6026244330;1
2.6247030780;2.2865533539;2.3461976497;2.2030519482;10
-1.2629438940;-1.2263194245;-1.1484894556;-1.2580261184;11
-0.1679446441;-0.2482161365;-0.1882717405;-0.1378385415;22
0.8151568723;0.9243222293;0.9538819628;0.9086377890;216
-0.2254920499;-0.3003816452;-0.3247237315;-0.2484054110;1
-1.4819437440;-1.4302391403;-1.4466623250;-1.5327680366;10
-0.4796597590;-0.5695082469;-0.6494289326;-0.5365493740;11
-2.0766002710;-1.9400384297;-1.9709917352;-2.0498635980;22
0.5785730927;0.7535987463;0.5192571023;0.8338097056;216
-1.0103747240;-1.0105439113;-1.0133009088;-0.9844010373;1
1.7039445846;1.4353070985;1.3897702677;1.4212660022;10
0.0270771201;-0.0905340307;-0.0518197494;-0.1266701709;11
-1.3940240962;-1.3780736316;-1.4163396603;-1.4344863748;22
0.3292010008;0.3564295324;0.1364334606;0.4328651990;216
0.6153394909;0.5473078710;0.5874830978;0.5892223882;1
-1.4020167914;-1.3543620367;-1.4592967686;-1.4635241385;10
0.8759013562;0.4773586662;0.5558969888;0.5568341133;11
-0.7562070148;-0.6714681048;-0.5508802723;-0.3701406512;22
0.9446385354;1.4317503592;1.5047437046;1.4179154910;216
-0.0128863561;-0.1059465674;-0.0973037464;-0.1512405863;1
1.2147916350;1.0073128113;0.9892584049;0.9108714632;10
0.3803542504;0.2852947478;0.3284770036;0.2787416840;11
-0.9816010210;-0.9975025341;-1.0916344593;-1.0614627949;22
1.1396602996;1.4293791998;1.4213563767;1.4536542771;216
-0.5515940163;-0.6951796996;-0.5180307189;-0.6728034960;1
2.8564912404;2.4916586495;2.4106333121;2.3817458787;10
-0.5451998601;-0.6524988289;-0.5875201588;-0.6772708443;11
-1.0359513488;-1.0638949997;-1.0170912419;-1.1787306868;22
0.6377190376;1.2124181068;1.2773237194;1.2124174709;216
0.5482008508;0.3528727932;0.3335307810;0.4663703110;1
0.1885295643;0.0801894523;0.1566485704;0.1179171465;10
-0.3917401112;-0.5552812900;-0.6393213777;-0.6582846142;11
-1.2149877225;-1.1622981184;-1.1990272300;-1.2368062142;22
0.4602812030;0.9859723759;1.1370813953;0.9466102493;216
-0.8569149751;-0.8908003572;-0.8541069192;-0.8794183532;1
0.7927773256;0.5449367115;0.4699827721;0.4462672438;10
-0.8888857561;-0.8789445598;-0.8768489177;-0.9587137848;11
1.5696673043;1.2147892663;1.1459255058;1.2157679821;22
0.6984635216;1.0654062187;1.0208445140;0.9946342431;216
-0.1775358784;-0.2825979491;0.0176696906;-0.2338865292;1
1.3186966733;0.9895291151;0.7201447558;0.9678301535;10
-0.1551563317;-0.1628543950;-0.1731104081;-0.2874947083;11
-0.3006233853;-0.3146086021;-0.3853690609;-0.1959140690;22
0.4810622106;1.1223140463;1.0764360659;1.1521082694;216
-0.9384404667;-0.9607495621;-0.9880320216;-0.9631811331;1
1.7550978343;1.4910293464;1.5413835911;1.5128466416;10
0.6233321862;0.5152972179;0.5116764361;0.6149096408;11
0.3579747037;0.2426138771;0.2779392291;0.4183463172;22
0.3803542504;0.6018445392;0.5849562091;0.5613014616;216
0.1181938460;0.0434364802;0.0669440207;0.0799446863;1
-1.1142797623;-1.0923489135;-0.8907468057;-0.9598306219;10
-0.5467983992;-0.6418286112;-0.6810150416;-0.6739203331;11
1.4401856412;1.0167974492;1.0915973982;1.0348403775;22
0.5018432183;0.8318470093;0.8540698582;0.8349265427;216
-0.8521193579;-0.9050273141;-0.9387576915;-0.9609474590;1
2.4744404072;2.2355734250;1.9987504501;2.0533957814;10
-0.4844553762;-0.5706938266;-0.5066597197;-0.5097452844;11
-1.4451773458;-1.3519908772;-1.2786242248;-1.3942802405;22
0.6489088110;0.5247818559;0.6708704257;0.5389647203;216
-0.2750467605;-0.3395057767;-0.1604759645;-0.1467732381;1
0.4570841249;0.2603975732;0.0858956861;0.1893947187;10
-0.0192805123;-0.2351747594;-0.3487291744;-0.2930788937;11
1.9405283642;1.6084017410;1.5653890340;1.6066609551;22
0.4922519840;0.9385491862;0.9981025155;0.8851842107;216
-1.3029073703;-1.2109068878;-1.2116616737;-1.1608612937;1
-0.5675794068;-0.6015188999;-0.4144282812;-0.4516697570;10
-0.8313383502;-0.8611608636;-0.9627631343;-0.9508959254;11
-1.5155130641;-1.3674034139;-1.2331402278;-1.3105174605;22
0.8599159657;1.0499936820;1.0233714027;1.0460087481;216
-0.3102146196;-0.3679596906;-0.2198578495;-0.2997799161;1
-0.5963531097;-0.6193025961;-0.5041328309;-0.6448825694;10
-0.4029298846;-0.4639916498;-0.4649660557;-0.3958279037;11
1.8669955678;1.4305647795;1.4921092610;1.4011629350;22
0.5961570223;0.5200395369;0.6114885407;0.5166279790;216
-0.7018566871;-0.8101809347;-0.8743220290;-0.9140403022;1
-0.1199884726;-0.2363603391;-0.0189701959;-0.0730619917;10
0.3371936960;0.1845204696;0.1945519012;0.1704084886;11
-0.3389883225;-0.3715164298;-0.3702077286;-0.3321681910;22
0.7560109274;1.3523165165;1.3695551579;1.3073486215;216
1.0229669489;0.9432915051;0.9083979657;1.0482424223;1
0.7096532949;0.4690596080;0.5445259895;0.5255626755;10
-1.0727177469;-1.0781219566;-1.1105861247;-1.1575107825;11
-0.2830394558;-0.3442480957;-0.2324922931;-0.2271855068;22
0.7799890132;0.9077241129;0.8831290785;0.8215244979;216
-1.2773307455;-1.2251338447;-1.1800755646;-1.2401567254;1
-0.6459078203;-0.7580154260;-0.7315528161;-0.6962570744;10
0.1709456347;0.0884885105;0.0378848003;0.1246181689;11
-0.7546084758;-0.8279646308;-0.8856930283;-0.8917035609;22
0.8471276533;0.7939084575;0.7757363077;0.9242735080;216
-0.1040030820;-0.1415139597;-0.0707714148;-0.0987492442;1
-0.0704337620;-0.2256901214;-0.2906107338;-0.3142987979;10
-0.9320463105;-0.9631207215;-0.9071715824;-0.9810505261;11
-0.3485795568;-0.4473935334;-0.3878959496;-0.3299345168;22
0.0174858858;0.3967392436;0.2653047855;0.2820921952;216
0.1741427128;0.3149342414;0.3486921134;0.4686039851;1
2.9460094272;2.5865050289;2.3916816467;2.5191168378;10
-1.3172942217;-1.2630723965;-1.2331402278;-1.1921327316;11
1.3410762201;1.0132407100;0.7024565347;1.0359572145;22
0.8599159657;1.3831415898;1.4466252640;1.4313175358;216
-1.2821263626;-1.2393608017;-1.2470381158;-1.2725450003;1
1.6703752646;1.3499453570;1.6386688070;1.3687746601;10
0.6952664435;0.4809154054;0.3297404480;0.4429167326;11
-1.4180021820;-1.3887438493;-1.4302375483;-1.4869777169;22
0.5513979289;1.1317986843;1.0296886245;1.1230705057;216
-0.7801851006;-0.7805414411;-0.6797515973;-0.6772708443;1
1.1844193931;1.3013365875;1.1775116149;1.3542557783;10
-0.4556816733;-0.5588380292;-0.4055841707;-0.5041610991;11
-1.0791119031;-1.0804931161;-1.0954247924;-1.1128372999;22
1.1364632215;1.6226286979;1.7207926905;1.6155956516;216
0.3196097665;0.1287982217;0.2905736727;0.2843258693;1
2.9587977397;2.5959896668;2.6582684071;2.5905944100;10
-0.8713018265;-0.8398204283;-0.8427359200;-0.8794183532;11
-0.7785865616;-0.8327069498;-0.9627631343;-0.9106897910;22
0.9893976288;1.1839641930;1.2065708352;1.1755618477;216
-1.1430534652;-1.1634836981;-1.2192423398;-1.2423903995;1
1.7646890686;1.3795848506;1.5236953700;1.2972970879;10
-0.6890683747;-0.7698712234;-0.7429238154;-0.7587999501;11
-0.2334847452;-0.3157941819;0.0997935741;-0.1880962095;22
0.0190844249;0.6279272935;0.6910855355;0.6953219095;216
-1.2421628863;-1.2381752219;-1.2318767835;-1.2848302080;1
1.4257987898;1.1709228158;1.1307641735;1.2749603466;10
-0.7226376948;-0.7449740488;-0.6999667071;-0.7040749339;11
-1.5698633918;-1.4669921123;-1.4757215453;-1.4389537231;22
0.6680912796;1.0962312920;1.1257103960;1.1320052022;216
-0.6475063594;-0.7781702816;-0.7858809237;-0.8012397586;1
0.9030765201;0.7026188173;0.6089616520;0.5925728994;10
-0.1072001601;-0.3063095439;-0.5230844964;-0.4259825045;11
-1.1158783013;-1.0472968833;-0.8958005832;-0.9330265323;22
0.9078721372;1.4210801416;1.3922971564;1.4000460980;216
-0.1935212689;-0.2920825870;-0.2615515134;-0.2171339732;1
1.4098133992;1.2479854991;1.0675919554;1.2347542122;10
2.6886446400;2.2379445845;2.3259825399;2.1427427467;11
-0.8713018265;-0.8718310813;-0.9425480246;-0.9386107177;22
0.5114344526;0.6421542504;0.6771876475;0.6763356794;216
0.4331060391;0.2544696745;0.3322673367;0.3602707898;1
1.4242002507;1.0748908566;1.2128880570;0.8963525813;10
-0.2366818233;-0.3395057767;-0.4220089474;-0.4058794373;11
-0.6123385003;-0.6489420897;-0.8199939214;-0.7800198543;22
0.7815875522;1.1270563653;1.0878070652;1.1521082694;216
-0.1215870116;-0.2458449770;-0.2211212939;-0.1791615130;1
1.6048351635;1.2302018029;1.0751726215;1.1632766400;10
0.4059308752;0.2686966314;0.3486921134;0.3424013967;11
-1.4579656582;-1.4563218946;-1.4365547701;-1.4255516783;22
0.8822955124;1.3843271695;1.3809261571;1.3274516887;216
0.3627703208;0.1619944545;0.1629657922;0.2262503419;1
2.4968199539;2.1193866102;2.0177021156;2.0232411806;10
-1.2949146750;-1.2772993534;-1.3253716662;-1.3484899208;11
0.5162300697;0.2710677909;-0.0353949727;0.1257350060;22
-0.4956451495;-0.5351264343;-0.4434875016;-0.4896422172;216
-1.2645424331;-1.2701858750;-1.2609360038;-1.2892975563;1
1.7519007562;1.5076274628;1.3758723797;1.4804583667;10
0.4299089610;0.2437994568;0.0404116891;0.0732436639;11
-0.6954625309;-0.8504906460;-0.8882199170;-0.8838857014;22
1.2243828693;1.6273710168;1.6374053626;1.5966094215;216
