Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.5966594494;0.6922713307;0.6749938771;0.6745080299;0.1139430285;0.0696721311;10
0.4837612125;0.4757740487;0.4736713201;0.5046369600;0.4853823088;0.3534836066;11
0.8150324776;0.8005199716;0.7950036738;0.7928070572;0.1671664168;0.1079234973;22
0.1330034024;0.1292838572;0.1182953711;0.1397873784;0.5213643178;0.6779371585;216
0.3847819363;0.3391633184;0.3668870928;0.3845283872;1.0000000000;1.0000000000;1
0.5171667182;0.5457338691;0.5934361989;0.5770187740;0.2098950525;0.1263661202;10
0.4568512218;0.4774285039;0.5131031105;0.4978511649;0.2724887556;0.2161885246;11
0.8472007423;0.8258095013;0.8092089150;0.8154263741;0.1011994003;0.0812841530;22
0.2876585215;0.2623493264;0.2534900808;0.2745985071;0.7038980510;0.7564890710;216
0.4868543149;0.4471756086;0.4215037962;0.4603030988;0.7121439280;0.6321721311;1
0.5035570677;0.5168990782;0.5978447220;0.5485184347;0.3984257871;0.3736338798;10
0.4073615837;0.4675017726;0.4680382072;0.4856367338;0.1101949025;0.0860655738;11
0.7188369935;0.7296147483;0.7259368112;0.7179371183;0.0663418291;0.0522540984;22
0.2505412929;0.2337508863;0.2072005878;0.2515268039;0.4156671664;0.3760245902;216
0.3646767708;0.3271094304;0.3321087436;0.3818140692;0.8223388306;0.7612704918;1
0.4652025982;0.4984637202;0.4878765614;0.4817914499;0.1731634183;0.1437841530;10
0.4803587999;0.4611203025;0.4481998530;0.4867676996;0.5757121439;0.4979508197;11
0.7491493968;0.6821082486;0.6754837130;0.6959963809;0.3515742129;0.2629781421;22
0.3563253944;0.3271094304;0.3252510409;0.3619090703;0.5003748126;0.4484289617;216
0.1543458088;0.1465374616;0.1381337252;0.1669305587;0.6008245877;0.6851092896;1
0.6006804825;0.5991491373;0.5892725937;0.6195430898;0.2949775112;0.1997950820;10
0.5496442932;0.5814228315;0.6333578251;0.5944356480;0.3665667166;0.2704918033;11
0.7327559542;0.7520680690;0.7658584374;0.7557113775;0.1221889055;0.0734289617;22
0.2298175070;0.2169699835;0.2218956650;0.2897534494;0.8354572714;0.9108606557;216
0.1073306526;0.1099030962;0.0908645604;0.1194299932;0.4756371814;0.6796448087;1
0.5654191154;0.6412195698;0.6649522410;0.6566387695;0.1128185907;0.0860655738;10
0.5666563563;0.5833136374;0.5571883419;0.5926261027;0.2623688156;0.1509562842;11
0.7918342097;0.7539588750;0.7176096008;0.7290205836;0.2282608696;0.1741803279;22
0.1017630684;0.1047033798;0.1136419300;0.1216919249;0.5011244378;0.6622267760;216
0.3250850603;0.2817300874;0.2782267940;0.2850033929;0.7455022489;0.7288251366;1
0.6811011444;0.7005436067;0.7046289493;0.7057226872;0.2098950525;0.1441256831;10
0.3758119394;0.3592531316;0.3948077394;0.3915403755;0.4827586207;0.4306693989;11
0.9028765852;0.9068778067;0.9358314964;0.8988916535;0.0678410795;0.0259562842;22
0.3238478194;0.2942566769;0.3125153074;0.3440398100;0.8137181409;0.6478825137;216
0.3417878132;0.2987473411;0.3191280921;0.3175752092;0.7035232384;0.7595628415;1
0.4905660377;0.5150082723;0.4339946118;0.5204704818;0.2035232384;0.1526639344;10
0.5388184349;0.4991727724;0.4952240999;0.5125537209;0.6225637181;0.4911202186;11
0.8286421281;0.8135192626;0.7886358070;0.7916760914;0.0539730135;0.0293715847;22
0.3365295391;0.3145828409;0.2890031839;0.3501470256;0.4681409295;0.4057377049;216
0.2582740489;0.2086977074;0.1932402645;0.2062881701;0.5258620690;0.6062158470;1
0.5796473863;0.6147482865;0.6103355376;0.6403528613;0.2451274363;0.1557377049;10
0.3764305599;0.4077050343;0.4139113397;0.4415290658;0.3811844078;0.2957650273;11
0.7881224869;0.8069014417;0.8001469508;0.7948427957;0.0269865067;0.0174180328;22
0.3640581503;0.3285275349;0.3328434974;0.3662067406;0.6742878561;0.6403688525;216
0.0733065264;0.0739777830;0.0746999755;0.0936439720;0.4988755622;0.6290983607;1
0.4899474173;0.5298983692;0.5084496694;0.5460303099;0.3407046477;0.2448770492;10
0.1927002784;0.1739541480;0.1858927259;0.2133001583;0.6630434783;0.7240437158;11
0.7837921435;0.7882297329;0.7509184423;0.7862474553;0.0798350825;0.0413251366;22
0.0479430869;0.0657055070;0.0629439138;0.0622031215;0.3223388306;0.4972677596;216
0.2731209403;0.2391869534;0.2258143522;0.2540149287;0.6480509745;0.7073087432;1
0.5669656666;0.5977310329;0.6088660299;0.6068762723;0.2661169415;0.1495901639;10
0.4868543149;0.5360434885;0.5424932648;0.5677448541;0.2799850075;0.1680327869;11
0.6065573770;0.6322382416;0.5292676953;0.6408052477;0.1105697151;0.0928961749;22
0.2520878441;0.2264240132;0.2177320598;0.2413481113;0.7080209895;0.8405054645;216
0.4815960408;0.4100685417;0.3965221651;0.4308979869;0.9591454273;0.9211065574;1
0.5864522116;0.6265658237;0.6179279941;0.6344718390;0.2402548726;0.1461748634;10
0.4395298484;0.4450484519;0.4430565760;0.4573625876;0.2046476762;0.1441256831;11
0.7352304361;0.7085795320;0.7075679647;0.7091155847;0.2773613193;0.2438524590;22
0.2690999072;0.2566769085;0.2515307372;0.2818366885;0.7230134933;0.8128415301;216
0.2273430251;0.2027889388;0.2084251776;0.2024428862;0.4531484258;0.5153688525;1
0.5555211878;0.6225478610;0.6216017634;0.6550554173;0.1023238381;0.0635245902;10
0.4240643365;0.4365398251;0.4388929709;0.4627912237;0.3144677661;0.2534153005;11
0.7745128364;0.7586858899;0.7465099192;0.7634019453;0.0209895052;0.0215163934;22
0.3120940303;0.2755849681;0.2605927014;0.2926939606;0.7784857571;0.8551912568;216
0.2363130220;0.2219333491;0.2172422239;0.2562768604;0.7713643178;0.8575819672;1
0.5805753170;0.6052942567;0.6002939015;0.6080072382;0.1596701649;0.1191939891;10
0.4797401794;0.5145355708;0.5003673769;0.5313277539;0.4314092954;0.3288934426;11
0.8311166100;0.8477901205;0.8229243204;0.8552363719;0.0772113943;0.0546448087;22
0.2013609650;0.2006617821;0.2005878031;0.2329789640;0.7721139430;0.8633879781;216
0.3263223013;0.3063105649;0.3029635072;0.3415516851;0.8530734633;0.8804644809;1
0.4404577792;0.4753013472;0.5035513103;0.5193395159;0.1353073463;0.1157786885;10
0.3352922982;0.3060742141;0.3499877541;0.3329563447;0.4092953523;0.2899590164;11
0.7902876585;0.7799574569;0.7749204017;0.7729020584;0.0742128936;0.0430327869;22
0.3430250541;0.3268730797;0.3619887338;0.3867903189;0.9853823088;0.9579918033;216
0.2199195793;0.2004254313;0.1758510899;0.2114906130;0.6240629685;0.6871584699;1
0.5051036189;0.5577877570;0.5748224345;0.5736258765;0.1510494753;0.0918715847;10
0.3492112589;0.3890333255;0.3977467548;0.4107667948;0.1116941529;0.0867486339;11
0.6510980513;0.5982037343;0.6181729121;0.6301741687;0.4126686657;0.3032786885;22
0.0374265388;0.0316709998;0.0421258878;0.0404885772;0.2286356822;0.4142759563;216
0.2712650789;0.2495863862;0.2461425422;0.2935987333;0.8133433283;0.9125683060;1
0.3835446953;0.3594894824;0.3521920157;0.4085048632;0.5228635682;0.3934426230;10
0.5412929168;0.5365161900;0.5829047269;0.5874236598;0.3725637181;0.2472677596;11
0.7479121559;0.7274875916;0.7144256674;0.7208776295;0.0805847076;0.0553278689;22
0.3093102382;0.2814937367;0.2762674504;0.3128251527;0.7691154423;0.8227459016;216
0.3538509125;0.3089104231;0.2792064658;0.3426826510;0.7076461769;0.6591530055;1
0.5255180946;0.6386197117;0.6531961793;0.6736032572;0.0607196402;0.0269808743;10
0.4175688215;0.3585440794;0.3362723488;0.3632662294;0.7916041979;0.8220628415;11
0.7151252706;0.7043252186;0.6963017389;0.7073060394;0.2976011994;0.2339480874;22
0.2737395608;0.2469865280;0.2422238550;0.2716579959;0.7005247376;0.7879098361;216
0.2932261058;0.2701489010;0.2885133480;0.3146346980;0.8504497751;0.9351092896;1
0.5530467058;0.6005672418;0.6118050453;0.6209002488;0.0416041979;0.0362021858;10
0.4339622642;0.4259040416;0.4391378888;0.4331599186;0.2799850075;0.1905737705;11
0.9093721002;0.8811155755;0.8743570904;0.8862248360;0.0202398801;0.0051229508;22
0.1973399320;0.2037343418;0.2206710752;0.2368242479;0.6589205397;0.6984289617;216
0.3993195175;0.3651619003;0.3781533186;0.4019452613;0.9655172414;0.9508196721;1
0.2641509434;0.2391869534;0.1888317414;0.2553720878;0.4137931034;0.3890027322;10
0.4271574389;0.4861734814;0.4670585354;0.5066726985;0.0629685157;0.0826502732;11
0.6594494278;0.6799810919;0.6808719079;0.6835557566;0.1589205397;0.0874316940;22
0.1422827096;0.1316473647;0.1351947098;0.1296086858;0.4100449775;0.5392759563;216
0.7157438911;0.6769085323;0.6896889542;0.6953178014;0.1821589205;0.0799180328;1
0.6449118466;0.6747813756;0.6539309331;0.6656864963;0.2368815592;0.1526639344;10
0.4970615527;0.5462065706;0.5515552290;0.5657091156;0.3407046477;0.2506830601;11
0.6820290752;0.7107066887;0.7563066373;0.6910201312;0.0847076462;0.0693306011;22
0.3711722858;0.3367998109;0.3328434974;0.3646233884;0.6660419790;0.6051912568;216
0.1435199505;0.1389742378;0.1271124173;0.1538113549;0.5187406297;0.6680327869;1
0.5790287659;0.6145119357;0.6495224100;0.6281384302;0.1413043478;0.0870901639;10
0.3634395298;0.3455447885;0.3448444771;0.3761592400;0.2481259370;0.1878415301;11
0.6974945871;0.6771448830;0.5508204751;0.6240669532;0.1506746627;0.0963114754;22
0.1416640891;0.1403923422;0.1452363458;0.1734901606;0.5982008996;0.7161885246;216
0.3841633158;0.3559442212;0.3240264511;0.3788735580;0.8538230885;0.8394808743;1
0.5827404887;0.6452375325;0.6355620867;0.6498529744;0.0453523238;0.0426912568;10
0.4228270956;0.4363034744;0.4602008327;0.4759104275;0.3755622189;0.2933743169;11
0.5774822147;0.5634601749;0.5037962283;0.5747568423;0.2428785607;0.1782786885;22
0.3025054129;0.2604585204;0.2471222141;0.2874915178;0.6952773613;0.7551229508;216
0.3049798948;0.2654218861;0.2672054862;0.2657769735;0.6847826087;0.7189207650;1
0.5332508506;0.6409832191;0.6921381337;0.6699841665;0.0307346327;0.0454234973;10
0.4076708939;0.4618293548;0.4406073965;0.4795295182;0.1675412294;0.0932377049;11
0.7571914630;0.6813991964;0.5540044085;0.6871748473;0.3302098951;0.1875000000;22
0.1169192700;0.1113212007;0.1114376684;0.1228228907;0.4655172414;0.6393442623;216
0.2384781936;0.2195698416;0.2409992652;0.2359194752;0.7226386807;0.7725409836;1
0.2356944015;0.2025525880;0.1721773206;0.2155620900;0.5820839580;0.6448087432;10
0.3467367770;0.3015835500;0.2990448200;0.3184799819;0.8137181409;0.8674863388;11
0.1453758119;0.1425194989;0.1403379868;0.1529065822;0.4632683658;0.5047814208;22
0.1246520260;0.1309383125;0.1202547147;0.1569780593;0.5742128936;0.7021857923;216
0.3049798948;0.2635310801;0.2111192750;0.2675865189;0.6622938531;0.5686475410;1
0.4472626044;0.4519026235;0.4964486897;0.4752318480;0.3718140930;0.2964480874;10
0.4648932880;0.4887733396;0.5062454078;0.5277086632;0.2788605697;0.2042349727;11
0.6170739251;0.6062396597;0.6152338966;0.6071024655;0.1731634183;0.1407103825;22
0.4039591710;0.3656346017;0.3541513593;0.3890522506;0.6113193403;0.5119535519;216
0.1834209712;0.1661545734;0.1920156747;0.2031214657;0.6484257871;0.7503415301;1
0.6752242499;0.6721815174;0.6118050453;0.6679484280;0.2125187406;0.1752049180;10
0.3810702134;0.3774521390;0.4190546167;0.4042071929;0.4632683658;0.3415300546;11
0.6557377049;0.6409832191;0.6595640460;0.6530196788;0.3403298351;0.2366803279;22
0.2072378596;0.1902623493;0.1949546902;0.2142049310;0.7357571214;0.8855874317;216
0.2629137024;0.2292602222;0.2096497673;0.2472291337;0.6206896552;0.6803278689;1
0.3451902258;0.3403450721;0.3558657850;0.3684686722;0.3257121439;0.2766393443;10
0.5292298175;0.5161900260;0.5373499878;0.5584709342;0.5442278861;0.3971994536;11
0.7859573152;0.7766485464;0.7687974529;0.7423659805;0.0599700150;0.0474726776;22
0.2112588927;0.2004254313;0.2201812393;0.2596697580;0.8230884558;0.6878415301;216
0.5020105165;0.4526116757;0.4722018124;0.4625650305;0.6255622189;0.5676229508;1
0.4358181256;0.4450484519;0.3813372520;0.4458267360;0.2867316342;0.2558060109;10
0.3161150634;0.2694398487;0.2574087681;0.2770866320;0.6338080960;0.6953551913;11
0.7652335292;0.7350508154;0.7362233652;0.7557113775;0.2076461769;0.1615437158;22
0.2035261367;0.1878988419;0.1765858437;0.2040262384;0.5993253373;0.6775956284;216
0.4893287968;0.4426849445;0.4665686995;0.4666365076;0.7447526237;0.6547131148;1
0.7008969997;0.7345781139;0.7232427137;0.7507351278;0.1173163418;0.0659153005;10
0.4395298484;0.4743559442;0.3808474161;0.4815652567;0.2170164918;0.1386612022;11
0.2032168265;0.1864807374;0.1763409258;0.1954308980;0.3988005997;0.4760928962;22
0.1998144139;0.1930985583;0.1949546902;0.2189549876;0.6473013493;0.7066256831;216
0.2316733684;0.1954620657;0.1880969875;0.2157882832;0.6439280360;0.8063524590;1
0.6207856480;0.6518553533;0.6456037228;0.6724722913;0.1731634183;0.1106557377;10
0.4846891432;0.4904277948;0.4927749204;0.5277086632;0.3928035982;0.2264344262;11
0.8147231673;0.8014653746;0.7935341661;0.7939380231;0.0922038981;0.0495218579;22
0.1351685741;0.1285748050;0.0967425912;0.1273467541;0.3482008996;0.5297131148;216
0.2496133622;0.2169699835;0.2125887828;0.2275503280;0.6383058471;0.7390710383;1
0.7197649242;0.7253604349;0.7207935342;0.7292467767;0.1525487256;0.1004098361;10
0.4695329415;0.5320255259;0.5290227774;0.5365301968;0.1600449775;0.1386612022;11
0.7967831735;0.7726305838;0.7732059760;0.7566161502;0.0963268366;0.0549863388;22
0.5159294773;0.4802647128;0.4837129562;0.5016964488;0.3676911544;0.2851775956;216
0.5091246520;0.4419758922;0.4665686995;0.4806604841;0.9805097451;0.9327185792;1
0.5446953294;0.5804774285;0.6020083272;0.6093643972;0.1641679160;0.1308060109;10
0.6025363440;0.5606239660;0.5486162136;0.5697805926;0.5029985007;0.4149590164;11
0.8555521188;0.8281730087;0.7994121969;0.8131644424;0.0577211394;0.0338114754;22
0.1308382307;0.1375561333;0.0969875092;0.1538113549;0.4306596702;0.5491803279;216
0.1534178781;0.1366107303;0.1359294636;0.1452160145;0.5637181409;0.7137978142;1
0.5119084442;0.5655873316;0.5689444036;0.5944356480;0.0539730135;0.0379098361;10
0.4172595113;0.4079413850;0.3757041391;0.4268265098;0.3676911544;0.3265027322;11
0.8029693783;0.7915386433;0.8525593926;0.7921284777;0.2001499250;0.1004098361;22
0.8450355707;0.8993145828;0.8973793779;0.9144989821;0.2556221889;0.0983606557;216
0.1054747912;0.1106121484;0.1107029145;0.1431802760;0.5839580210;0.7301912568;1
0.5821218682;0.6450011818;0.6326230713;0.6715675187;0.1967766117;0.1260245902;10
0.3999381380;0.3961238478;0.4273818271;0.4202669079;0.3796851574;0.3138661202;11
0.8611197031;0.8614984637;0.8711731570;0.8593078489;0.0487256372;0.0286885246;22
0.1441385710;0.1522098795;0.1638501102;0.1832164669;0.5738380810;0.6666666667;216
0.2805443860;0.2576223115;0.2650012246;0.3019678806;0.8335832084;0.7165300546;1
0.6467677080;0.7059796738;0.6759735489;0.7061750735;0.1731634183;0.0864071038;10
0.3711722858;0.3757976838;0.3737447955;0.4026238408;0.3189655172;0.2558060109;11
0.3111660996;0.2701489010;0.2542248347;0.2784437910;0.6158170915;0.6738387978;22
0.1274358181;0.1210115812;0.1244183199;0.1384302194;0.5206146927;0.7045765027;216
0.5700587689;0.5369888915;0.5393093314;0.5675186609;0.5401049475;0.3821721311;1
0.5357253325;0.5376979437;0.5498408033;0.5614114454;0.3223388306;0.2185792350;10
0.4327250232;0.4604112503;0.4494244428;0.4713865641;0.1855322339;0.1516393443;11
0.6300649552;0.6412195698;0.5870683321;0.6394480887;0.1150674663;0.0645491803;22
0.2205381998;0.1945166627;0.1871173157;0.2038000452;0.6435532234;0.7995218579;216
0.3055985153;0.2625856771;0.2397746755;0.2626102692;0.6323088456;0.6396857923;1
0.5688215280;0.6315291893;0.6274797943;0.6566387695;0.1045727136;0.0614754098;10
0.3173523044;0.3086740723;0.3277002204;0.3315991857;0.5239880060;0.4590163934;11
0.8311166100;0.8473174190;0.8755816801;0.8292241574;0.1225637181;0.1051912568;22
0.2613671513;0.2422595131;0.2324271369;0.2589911785;0.7485007496;0.8541666667;216
0.2115682029;0.1838808792;0.1978937056;0.2214431124;0.5442278861;0.5433743169;1
0.4466439839;0.5074450485;0.4996326231;0.5396969012;0.1941529235;0.1277322404;10
0.5066501701;0.5816591822;0.5971099682;0.5978285456;0.1195652174;0.0782103825;11
0.8741107331;0.8761522099;0.8836639726;0.8719746664;0.0625937031;0.0334699454;22
0.3099288586;0.2857480501;0.2713690914;0.3069441303;0.6667916042;0.4593579235;216
0.3897309001;0.3493264004;0.3634582415;0.3922189550;0.9385307346;0.9364754098;1
0.3668419425;0.3360907587;0.3874602008;0.3239086180;0.3894302849;0.3674863388;10
0.5131456851;0.5277712125;0.5079598335;0.5236371862;0.3050974513;0.2301912568;11
0.6749149397;0.6809264949;0.6725446975;0.6471386564;0.1581709145;0.1120218579;22
0.5363439530;0.4972819664;0.5162870438;0.5173037774;0.4662668666;0.3022540984;216
0.4092174451;0.4256676909;0.3252510409;0.4189097489;0.3489505247;0.2933743169;1
0.5666563563;0.6435830773;0.6318883174;0.6609364397;0.0000000000;0.0095628415;10
0.1948654500;0.1822264240;0.1746265001;0.1752997059;0.1900299850;0.2045765027;11
0.8227652335;0.8395178445;0.8172912074;0.8330694413;0.1371814093;0.0812841530;22
0.3779771110;0.3155282439;0.3176585844;0.3266229360;0.7706146927;0.8152322404;216
0.5211877513;0.4365398251;0.4254224835;0.4465053155;0.9374062969;0.9419398907;1
0.4150943396;0.3852517135;0.3933382317;0.4046595793;0.3703148426;0.3200136612;10
0.5041756882;0.5263531080;0.5150624541;0.5387921285;0.2627436282;0.1922814208;11
0.6962573461;0.6480737414;0.6287043840;0.6249717259;0.2087706147;0.1594945355;22
0.5957315187;0.5842590404;0.6083761940;0.6152454196;0.4119190405;0.2141393443;216
0.3702443551;0.3398723706;0.3445995591;0.3662067406;0.5386056972;0.4750683060;1
0.6084132385;0.6929803829;0.6953220671;0.7267586519;0.0333583208;0.0256147541;10
0.5230436127;0.5549515481;0.5405339211;0.5591495137;0.2556221889;0.1830601093;11
0.7476028457;0.7530134720;0.7301004164;0.7509613210;0.1491754123;0.0905054645;22
0.0640272193;0.0647601040;0.0658829292;0.0834652793;0.3433283358;0.4788251366;216
0.2369316424;0.1949893642;0.2429586089;0.2341099299;0.7053973013;0.7943989071;1
0.5561398082;0.6296383834;0.6659319128;0.6661388826;0.0884557721;0.0570355191;10
0.2480668110;0.2391869534;0.2544697526;0.2745985071;0.5461019490;0.4170081967;11
0.9130838231;0.9172772394;0.8819495469;0.8812485863;0.1094452774;0.0508879781;22
0.1323847819;0.1441739541;0.0259613030;0.1420493101;0.2162668666;0.2879098361;216
0.2223940612;0.1942803120;0.1584619153;0.2196335671;0.6278110945;0.7325819672;1
0.6235694401;0.6724178681;0.6708302719;0.6690793938;0.1341829085;0.1072404372;10
0.4234457161;0.4114866462;0.4200342885;0.4290884415;0.4808845577;0.4057377049;11
0.8437983297;0.8534625384;0.8410482488;0.8509387017;0.0610944528;0.0221994536;22
0.1648623569;0.1609548570;0.1601763409;0.1947523185;0.6971514243;0.7954234973;216
0.4447881225;0.4048688253;0.3661523390;0.4189097489;0.4122938531;0.2957650273;1
0.6381070213;0.7059796738;0.6916482978;0.7303777426;0.1338080960;0.0686475410;10
0.4092174451;0.4318128102;0.4420769042;0.4639221895;0.3005997001;0.2315573770;11
0.8255490257;0.8191916805;0.8187607152;0.8242479077;0.0239880060;0.0112704918;22
0.1231054748;0.1217206334;0.1217242224;0.1551685139;0.5067466267;0.6215846995;216
0.2310547479;0.2330418341;0.1932402645;0.2578602126;0.5322338831;0.5584016393;1
0.5765542839;0.5911132120;0.6100906196;0.5957928071;0.2799850075;0.2240437158;10
0.4506650170;0.4745922950;0.4714670585;0.5066726985;0.3534482759;0.2629781421;11
0.8629755645;0.8449539116;0.8385990693;0.8559149514;0.0813343328;0.0420081967;22
0.1391896072;0.1387378870;0.1396032329;0.1565256729;0.5513493253;0.6851092896;216
0.1360965048;0.1344835736;0.1418074945;0.1771092513;0.6596701649;0.7571721311;1
0.4955150015;0.5677144883;0.5444526084;0.5810902511;0.1124437781;0.0645491803;10
0.3603464275;0.3193098558;0.3338231692;0.3576114001;0.7533733133;0.6553961749;11
0.7052273430;0.7083431813;0.6838109233;0.7249491065;0.1480509745;0.1103142077;22
0.8335910919;0.8912786575;0.9164829782;0.8927844379;0.2657421289;0.1164617486;216
0.5233529230;0.4467029071;0.4295860887;0.4765890070;0.8605697151;0.8452868852;1
0.5889266935;0.6795083905;0.6470732305;0.6896629722;0.1120689655;0.0785519126;10
0.4815960408;0.5336799811;0.5368601518;0.5528161050;0.2402548726;0.1864754098;11
0.7649242190;0.7513590168;0.8143521920;0.7787830808;0.1836581709;0.1355874317;22
0.1695020105;0.1727723942;0.1802596130;0.2053833974;0.5112443778;0.5669398907;216
0.2879678317;0.2583313637;0.2478569679;0.2793485637;0.7661169415;0.8357240437;1
0.5988246211;0.6899078232;0.7210384521;0.7122822891;0.1319340330;0.0829918033;10
0.4274667491;0.4459938549;0.4371785452;0.4616602579;0.2796101949;0.2189207650;11
0.7639962883;0.8106830537;0.7418564781;0.8133906356;0.1353073463;0.0956284153;22
0.2115682029;0.2006617821;0.1922605927;0.2228002714;0.6221889055;0.6844262295;216
0.3563253944;0.3134010872;0.3100661278;0.3381587876;0.8403298351;0.8647540984;1
0.5477884318;0.5956038762;0.5674748959;0.6111739425;0.2020239880;0.1256830601;10
0.5923291061;0.5197352872;0.5172667157;0.5539470708;0.9261619190;0.8227459016;11
0.9229817507;0.9430394706;0.9549350967;0.9402850034;0.0539730135;0.0273224044;22
0.1113516857;0.1091940440;0.0955180015;0.1241800498;0.4295352324;0.6000683060;216
0.3223012682;0.2970928858;0.2740631888;0.2954082787;0.7173913043;0.7479508197;1
0.5425301577;0.6050579059;0.6024981631;0.6109477494;0.0580959520;0.0457650273;10
0.7141973399;0.6338926968;0.6078863581;0.6358289980;0.7256371814;0.6034836066;11
0.7442004330;0.7374143229;0.7264266471;0.7473422303;0.0978260870;0.0464480874;22
0.2220847510;0.2214606476;0.1944648543;0.2323003845;0.3103448276;0.3002049180;216
0.3541602227;0.3150555424;0.3294146461;0.3472065144;0.8879310345;0.8715846995;1
0.7333745747;0.8121011581;0.8300269410;0.8145216014;0.1746626687;0.0997267760;10
0.3538509125;0.3729614748;0.3806024982;0.4114453743;0.1690404798;0.1588114754;11
0.7141973399;0.7088158828;0.6833210874;0.6894367790;0.0599700150;0.0495218579;22
0.1985771729;0.1758449539;0.1780553515;0.2031214657;0.7192653673;0.8770491803;216
0.2632230127;0.2339872371;0.2346313985;0.2517529971;0.7837331334;0.8681693989;1
0.4389112280;0.5376979437;0.6005388195;0.5851617281;0.0236131934;0.0560109290;10
0.3810702134;0.3883242732;0.3808474161;0.4234336123;0.2972263868;0.2216530055;11
0.6019177235;0.5466792720;0.5123683566;0.5557566162;0.5562218891;0.4159836066;22
0.2848747294;0.2621129757;0.2591231937;0.2929201538;0.7518740630;0.8425546448;216
0.3052892051;0.2777121248;0.2983100661;0.3187061751;0.9074212894;0.9508196721;1
0.6115063409;0.6863625620;0.7036492775;0.7240443339;0.1214392804;0.0539617486;10
0.2963192082;0.2469865280;0.2534900808;0.2628364623;0.6120689655;0.6922814208;11
0.7407980204;0.7036161664;0.6823414156;0.6896629722;0.1473013493;0.1120218579;22
0.2975564491;0.2602221697;0.2507959833;0.2843248134;0.7597451274;0.8487021858;216
0.2656974946;0.2294965729;0.2177320598;0.2413481113;0.6026986507;0.7028688525;1
0.5855242809;0.6119120775;0.6137643889;0.6297217824;0.1866566717;0.1028005464;10
0.4478812249;0.4526116757;0.4261572373;0.4582673603;0.4107946027;0.3490437158;11
0.6696566656;0.6388560624;0.6091109478;0.6285908166;0.2451274363;0.2011612022;22
0.2570368079;0.2323327818;0.2530002449;0.2693960642;0.7882308846;0.7803961749;216
0.2118775131;0.1852989837;0.1858927259;0.1938475458;0.6056971514;0.6915983607;1
0.5827404887;0.5993854881;0.6020083272;0.6308527482;0.2923538231;0.1693989071;10
0.4686050108;0.5289529662;0.5317168748;0.5392445148;0.0802098951;0.0556693989;11
0.4809774204;0.4370125266;0.4398726427;0.4505767926;0.6596701649;0.5543032787;22
0.1249613362;0.1255022453;0.1305412687;0.1510970369;0.5007496252;0.6478825137;216
