Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.6587495634;0.6804979253;0.6628689798;0.7023629965;0.1731634183;0.1106557377;10
0.5050646175;0.5033713693;0.5012946660;0.5414781297;0.3928035982;0.2264344262;11
0.8777506112;0.8446576763;0.8192646297;0.8373554550;0.0922038981;0.0495218579;22
0.1103737338;0.1063278008;0.0825996893;0.0965309201;0.3482008996;0.5297131148;216
0.2396088020;0.2033195021;0.2050750906;0.2078934138;0.6383058471;0.7390710383;1
0.7705204331;0.7611514523;0.7423614707;0.7654600302;0.1525487256;0.1004098361;10
0.4879497031;0.5490145228;0.5396167789;0.5512820513;0.1600449775;0.1386612022;11
0.8574921411;0.8130186722;0.7977731745;0.7958773253;0.0963268366;0.0549863388;22
0.5403422983;0.4922199170;0.4917141378;0.5125691302;0.3676911544;0.2851775956;216
0.5326580510;0.4502074689;0.4735888141;0.4891905480;0.9805097451;0.9327185792;1
0.5728257073;0.6021784232;0.6167788711;0.6322272499;0.1641679160;0.1308060109;10
0.6381418093;0.5803941909;0.5603314345;0.5882352941;0.5029985007;0.4149590164;11
0.9238560950;0.8739626556;0.8254790264;0.8587229764;0.0577211394;0.0338114754;22
0.1054837583;0.1161825726;0.0828586225;0.1259426848;0.4306596702;0.5491803279;216
0.1309814879;0.1151452282;0.1240290005;0.1163901458;0.5637181409;0.7137978142;1
0.5358016067;0.5858402490;0.5818228897;0.6156359980;0.0539730135;0.0379098361;10
0.4289207125;0.4128630705;0.3775245987;0.4293614882;0.3676911544;0.3265027322;11
0.8644778205;0.8337655602;0.8816675298;0.8353443942;0.2001499250;0.1004098361;22
0.9119804401;0.9520228216;0.9290523045;0.9713423831;0.2556221889;0.0983606557;216
0.0768424729;0.0866182573;0.0973588814;0.1141277024;0.5839580210;0.7301912568;1
0.6150890674;0.6729771784;0.6491455205;0.7013574661;0.1967766117;0.1260245902;10
0.4093608103;0.3998962656;0.4321595028;0.4220713927;0.3796851574;0.3138661202;11
0.9301432064;0.9105290456;0.9013464526;0.9100050277;0.0487256372;0.0286885246;22
0.1205029689;0.1322614108;0.1535473848;0.1586224233;0.5738380810;0.6666666667;216
0.2745371987;0.2479253112;0.2604867944;0.2905982906;0.8335832084;0.7165300546;1
0.6880894167;0.7398858921;0.6949766960;0.7398190045;0.1731634183;0.0864071038;10
0.3768774013;0.3775933610;0.3754531331;0.4024635495;0.3189655172;0.2558060109;11
0.3091163116;0.2616701245;0.2490937338;0.2644544997;0.6158170915;0.6738387978;22
0.1016416346;0.0980290456;0.1118591403;0.1088486677;0.5206146927;0.7045765027;216
0.6014669927;0.5544605809;0.5504919731;0.5857214681;0.5401049475;0.3821721311;1
0.5626964722;0.5552385892;0.5616261005;0.5789341378;0.3223388306;0.2185792350;10
0.4463849109;0.4704356846;0.4554634904;0.4788838612;0.1855322339;0.1516393443;11
0.6692280824;0.6688278008;0.6009839461;0.6656611362;0.1150674663;0.0645491803;22
0.2067761090;0.1786825726;0.1781460383;0.1814982403;0.6435532234;0.7995218579;216
0.3028292001;0.2533713693;0.2338166753;0.2468577174;0.6323088456;0.6396857923;1
0.6000698568;0.6581950207;0.6437079234;0.6847662142;0.1045727136;0.0614754098;10
0.3161019909;0.3039419087;0.3267736924;0.3235294118;0.5239880060;0.4590163934;11
0.8962626615;0.8949688797;0.9060072501;0.8765711413;0.1225637181;0.1051912568;22
0.2528815927;0.2310684647;0.2260486794;0.2428355958;0.7485007496;0.8541666667;216
0.1966468739;0.1670124481;0.1895390989;0.2011060835;0.5442278861;0.5433743169;1
0.4621026895;0.5220435685;0.5085447954;0.5548014077;0.1941529235;0.1277322404;10
0.5298637793;0.6034751037;0.6116002071;0.6194067371;0.1195652174;0.0782103825;11
0.9448131331;0.9266078838;0.9145520456;0.9240824535;0.0625937031;0.0334699454;22
0.3077191757;0.2787863071;0.2672190575;0.2961287079;0.6667916042;0.4593579235;216
0.3978344394;0.3485477178;0.3645779389;0.3908999497;0.9385307346;0.9364754098;1
0.3719874258;0.3340248963;0.3899533920;0.3149824032;0.3894302849;0.3674863388;10
0.5371987426;0.5443464730;0.5173485241;0.5369532428;0.3050974513;0.2301912568;11
0.7198742578;0.7123962656;0.6913516313;0.6742081448;0.1581709145;0.1120218579;22
0.5633950402;0.5108921162;0.5261522527;0.5299145299;0.4662668666;0.3022540984;216
0.4198393294;0.4323132780;0.3241843604;0.4205630970;0.3489505247;0.2933743169;1
0.5976248690;0.6714211618;0.6483687209;0.6895424837;0.0000000000;0.0095628415;10
0.1777855396;0.1651970954;0.1649404454;0.1498240322;0.1900299850;0.2045765027;11
0.8868319944;0.8864107884;0.8443811497;0.8808446456;0.1371814093;0.0812841530;22
0.3845616486;0.3114626556;0.3161574314;0.3179989945;0.7706146927;0.8152322404;216
0.5462801257;0.4442427386;0.4300880373;0.4512317748;0.9374062969;0.9419398907;1
0.4264757248;0.3879668050;0.3961677887;0.4047259930;0.3703148426;0.3200136612;10
0.5270695075;0.5427904564;0.5248575867;0.5537958773;0.2627436282;0.1922814208;11
0.7439748516;0.6763485477;0.6450025893;0.6495726496;0.2087706147;0.1594945355;22
0.6304575620;0.6063278008;0.6235111341;0.6387631976;0.4119190405;0.2141393443;216
0.3758295494;0.3381742739;0.3446400829;0.3619909502;0.5386056972;0.4750683060;1
0.6447782047;0.7256224066;0.7154324184;0.7626948215;0.0333583208;0.0256147541;10
0.5483758295;0.5741701245;0.5517866390;0.5764203117;0.2556221889;0.1830601093;11
0.8019559902;0.7914937759;0.7522009322;0.7895927602;0.1491754123;0.0905054645;22
0.0300384212;0.0363070539;0.0499741067;0.0477626948;0.3433283358;0.4788251366;216
0.2252881593;0.1792012448;0.2371828068;0.2151835093;0.7053973013;0.7943989071;1
0.5857492141;0.6561203320;0.6843604350;0.6953242836;0.0884557721;0.0570355191;10
0.2378623821;0.2276970954;0.2493526670;0.2601809955;0.5461019490;0.4170081967;11
0.9888229130;0.9717323651;0.9127395132;0.9343891403;0.1094452774;0.0508879781;22
0.1072301781;0.1234439834;0.0077679959;0.1128707893;0.2162668666;0.2879098361;216
0.2088718128;0.1784232365;0.1478508545;0.1990950226;0.6278110945;0.7325819672;1
0.6618931191;0.7030601660;0.6895390989;0.6985922574;0.1341829085;0.1072404372;10
0.4359063919;0.4167531120;0.4243915070;0.4318753142;0.4808845577;0.4057377049;11
0.9105833042;0.9017116183;0.8694976696;0.9007038713;0.0610944528;0.0221994536;22
0.1439049948;0.1418568465;0.1496633868;0.1714429361;0.6971514243;0.7954234973;216
0.4600069857;0.4094917012;0.3674262040;0.4205630970;0.4122938531;0.2957650273;1
0.6783094656;0.7398858921;0.7115484205;0.7667169432;0.1338080960;0.0686475410;10
0.4198393294;0.4390560166;0.4476954946;0.4705882353;0.3005997001;0.2315573770;11
0.8899755501;0.8641078838;0.8459347488;0.8710407240;0.0239880060;0.0112704918;22
0.0967516591;0.0988070539;0.1090108752;0.1274509804;0.5067466267;0.6215846995;216
0.2186517639;0.2209543568;0.1846193682;0.2415786828;0.5322338831;0.5584016393;1
0.6088019560;0.6138485477;0.6253236665;0.6171442936;0.2799850075;0.2240437158;10
0.4666433811;0.4859958506;0.4787674780;0.5180995475;0.3534482759;0.2629781421;11
0.9322389102;0.8923755187;0.8669083376;0.9062342886;0.0813343328;0.0420081967;22
0.1149144254;0.1174792531;0.1279129984;0.1289592760;0.5513493253;0.6851092896;216
0.1114215857;0.1128112033;0.1302433972;0.1518350930;0.6596701649;0.7571721311;1
0.5172895564;0.5881742739;0.5559295702;0.6008044243;0.1124437781;0.0645491803;10
0.3646524625;0.3156120332;0.3332470223;0.3524384113;0.7533733133;0.6553961749;11
0.7541040866;0.7424792531;0.7032625583;0.7606837607;0.1480509745;0.1103142077;22
0.8990569333;0.9432053942;0.9492490937;0.9472096531;0.2657421289;0.1164617486;216
0.5487251135;0.4553941909;0.4344899016;0.4846656611;0.8605697151;0.8452868852;1
0.6227733147;0.7108402490;0.6644225790;0.7214680744;0.1120689655;0.0785519126;10
0.5015717779;0.5508298755;0.5479026411;0.5693815988;0.2402548726;0.1864754098;11
0.8215158924;0.7896784232;0.8412739513;0.8205128205;0.1836581709;0.1355874317;22
0.1491442543;0.1548236515;0.1708959089;0.1832579186;0.5112443778;0.5669398907;216
0.2829200140;0.2487033195;0.2423614707;0.2654600302;0.7661169415;0.8357240437;1
0.6339504017;0.7222510373;0.7426204039;0.7466063348;0.1319340330;0.0829918033;10
0.4404470835;0.4546161826;0.4425168307;0.4680744093;0.2796101949;0.2189207650;11
0.8204680405;0.8547717842;0.7646297255;0.8589743590;0.1353073463;0.0956284153;22
0.1966468739;0.1854253112;0.1835836354;0.2026143791;0.6221889055;0.6844262295;216
0.3601117709;0.3091286307;0.3081305023;0.3308195073;0.8403298351;0.8647540984;1
0.5763185470;0.6187759336;0.5802692905;0.6342383107;0.2020239880;0.1256830601;10
0.6266154384;0.5355290456;0.5271879855;0.5706385118;0.9261619190;0.8227459016;11
1.0000000000;1.0000000000;0.9899016054;1.0000000000;0.0539730135;0.0273224044;22
0.0834788683;0.0850622407;0.0813050233;0.0930115636;0.4295352324;0.6000683060;216
0.3216905344;0.2912344398;0.2700673226;0.2833081951;0.7173913043;0.7479508197;1
0.5703807195;0.6291493776;0.6172967374;0.6339869281;0.0580959520;0.0457650273;10
0.7642333217;0.6607883817;0.6229932677;0.6616390146;0.7256371814;0.6034836066;11
0.7981138666;0.7743775934;0.7483169342;0.7855706385;0.0978260870;0.0464480874;22
0.2085225288;0.2082468880;0.1859140342;0.2131724485;0.3103448276;0.3002049180;216
0.3576667831;0.3109439834;0.3285862248;0.3408748115;0.8879310345;0.8715846995;1
0.7858889277;0.8563278008;0.8578456758;0.8602312720;0.1746626687;0.0997267760;10
0.3573174991;0.3744813278;0.3827032626;0.4122674711;0.1690404798;0.1588114754;11
0.7642333217;0.7429979253;0.7027446919;0.7212166918;0.0599700150;0.0495218579;22
0.1819769473;0.1581950207;0.1685655101;0.1807440925;0.7192653673;0.8770491803;216
0.2549772965;0.2219917012;0.2283790782;0.2347913524;0.7837331334;0.8681693989;1
0.4533705903;0.5552385892;0.6152252719;0.6053293112;0.0236131934;0.0560109290;10
0.3880544883;0.3913381743;0.3829621958;0.4255907491;0.2972263868;0.2216530055;11
0.6374432414;0.5650933610;0.5220093216;0.5726495726;0.5562218891;0.4159836066;22
0.2794271743;0.2528526971;0.2542723977;0.2805429864;0.7518740630;0.8425546448;216
0.3024799162;0.2699688797;0.2957017090;0.3092006033;0.9074212894;0.9508196721;1
0.6482710444;0.7183609959;0.7242361471;0.7596782303;0.1214392804;0.0539617486;10
0.2923506811;0.2362551867;0.2483169342;0.2471091001;0.6120689655;0.6922814208;11
0.7942717429;0.7372925311;0.7017089591;0.7214680744;0.1473013493;0.1120218579;22
0.2937478170;0.2507780083;0.2454686691;0.2709904475;0.7597451274;0.8487021858;216
0.2577715683;0.2170643154;0.2105126877;0.2232277526;0.6026986507;0.7028688525;1
0.6189311911;0.6366701245;0.6292076644;0.6548516843;0.1866566717;0.1028005464;10
0.4634998254;0.4618775934;0.4308648369;0.4643036702;0.4107946027;0.3490437158;11
0.7139364303;0.6662344398;0.6242879337;0.6535947712;0.2451274363;0.2011612022;22
0.2479916172;0.2201763485;0.2477990678;0.2543991956;0.7882308846;0.7803961749;216
0.1969961579;0.1685684647;0.1768513723;0.1704374057;0.6056971514;0.6915983607;1
0.6157876353;0.6229253112;0.6167788711;0.6561085973;0.2923538231;0.1693989071;10
0.4869018512;0.5456431535;0.5424650440;0.5542986425;0.0802098951;0.0556693989;11
0.5008732099;0.4447614108;0.4453650958;0.4557566616;0.6596701649;0.5543032787;22
0.0988473629;0.1029564315;0.1183324702;0.1229260935;0.5007496252;0.6478825137;216
