Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.5805753170;0.6628868415;0.6776879745;0.6767699615;0.0843373494;0.0372750643;10
0.2307454377;0.2204110560;0.2084251776;0.2368242479;0.5364989369;0.5854755784;11
0.6659449428;0.6248523506;0.6247856968;0.6394480887;0.1729270021;0.1224293059;22
0.3393133313;0.3349870069;0.3355375949;0.3546708889;0.4294826364;0.3419023136;216
0.5663470461;0.4821639499;0.4692627970;0.4994345171;0.8915662651;0.8460796915;1
0.6600680483;0.7403732577;0.7359784472;0.7563899570;0.1343019135;0.0713367609;10
0.3881843489;0.3893219939;0.3994611805;0.4089572495;0.3263642807;0.2236503856;11
0.8877203835;0.8745570517;0.8564780798;0.8674508030;0.0737065911;0.0340616967;22
0.1246520260;0.1341837940;0.1332353662;0.1773354445;0.6516654855;0.7210796915;216
0.3671512527;0.3229388141;0.3010041636;0.3254919701;0.7030474841;0.6931233933;1
0.6003711723;0.6397354122;0.6316433995;0.6509839403;0.1279234585;0.0661953728;10
0.4225177853;0.4318450272;0.4342395298;0.4446957702;0.2469879518;0.1632390746;11
0.4351995051;0.4143633357;0.3663972569;0.4071477041;0.4411764706;0.3714652956;22
0.1416640891;0.1330025986;0.1325006123;0.1667043655;0.5318922750;0.6079691517;216
0.4237550263;0.3614457831;0.3923585599;0.3874688984;0.6339475549;0.6105398458;1
0.5663470461;0.5955587054;0.6277247122;0.6168287718;0.1612331680;0.0935089974;10
0.5508815342;0.6007559650;0.5900073475;0.6170549649;0.3543586109;0.2406812339;11
0.5125270646;0.4913772738;0.4594660789;0.4822438362;0.1941885188;0.1053984576;22
0.0439220538;0.0576423340;0.0590252265;0.0769056774;0.2927002126;0.3660025707;216
0.4243736468;0.3690054335;0.3830516777;0.4064691246;0.7824238129;0.7133676093;1
0.4565419115;0.5268131349;0.5199608131;0.5473874689;0.0939050319;0.0613753213;10
0.4082895144;0.4339711788;0.4315454323;0.4444695770;0.0963855422;0.0777634961;11
0.9124652026;0.9225135837;0.9419544453;0.9217371635;0.1236711552;0.0581619537;22
0.0884627281;0.0803212851;0.0935586578;0.1022393124;0.4397590361;0.5154241645;216
0.3888029694;0.3371131585;0.3201077639;0.3340873106;0.7629340893;0.7712082262;1
0.6681101144;0.7002126152;0.6838109233;0.7068536530;0.3412473423;0.2262210797;10
0.4345808846;0.4209780298;0.4197893706;0.4501244062;0.3858965273;0.2792416452;11
0.9350448500;0.9244034963;0.9735488611;0.9371182990;0.2016300496;0.0928663239;22
0.8066811011;0.7961256792;0.8888072496;0.8206288170;0.3118355776;0.1535989717;216
0.3451902258;0.3243562485;0.3372520206;0.3542185026;0.8490432318;0.8110539846;1
0.5298484380;0.6149303095;0.6218466814;0.6509839403;0.0981573352;0.0523778920;10
0.4726260439;0.4890148831;0.4993877051;0.5320063334;0.4206236712;0.2962724936;11
0.7398700897;0.7491141035;0.7658584374;0.7448541054;0.1789510985;0.1192159383;22
0.1565109805;0.1443420742;0.1420524124;0.1646686270;0.5999291283;0.6963367609;216
0.3352922982;0.2865579967;0.2804310556;0.2972178240;0.6984408221;0.7320051414;1
0.4682957006;0.4580675644;0.4849375459;0.4903867903;0.2891566265;0.1892673522;10
0.4386019177;0.4717694307;0.4699975508;0.4894820176;0.3061658398;0.2095115681;11
0.7268790597;0.6973777463;0.6963017389;0.7100203574;0.2558469171;0.1529562982;22
0.3745746984;0.3390030711;0.3673769287;0.3508256051;0.5201984408;0.4607969152;216
0.2712650789;0.2492322230;0.2640215528;0.2739199276;0.7080085046;0.6947300771;1
0.6742963192;0.6633593196;0.6718099437;0.6720199050;0.4184975195;0.2419665810;10
0.4636560470;0.5109851169;0.4935096743;0.5247681520;0.2802976612;0.2050128535;11
0.7612124961;0.7465154737;0.7396522165;0.7471160371;0.0425230333;0.0170308483;22
0.5103618930;0.4772029294;0.4658339456;0.4958154264;0.3196314670;0.2059768638;216
0.2588926693;0.2428537680;0.2620622092;0.2990273694;0.8876683203;0.9276992288;1
0.6121249613;0.5967399008;0.5696791575;0.5935308754;0.3306165840;0.2079048843;10
0.5283018868;0.5428773919;0.5341660544;0.5625424112;0.5297661233;0.4174164524;11
0.4484998453;0.4497991968;0.3754592212;0.4630174169;0.3462083629;0.2435732648;22
0.2601299103;0.2426175289;0.2380602498;0.2775390183;0.6513111269;0.6638817481;216
0.1527992577;0.1559177888;0.1633602743;0.2013119204;0.6920623671;0.8068766067;1
0.4976801732;0.5201984408;0.5811903012;0.5593757069;0.2062367116;0.1262853470;10
0.3702443551;0.3638081739;0.3570903747;0.3770640127;0.2810063785;0.2072622108;11
0.7355397464;0.7380108670;0.7602253245;0.7430445601;0.0829199150;0.0501285347;22
0.2186823384;0.2123789275;0.2287533676;0.2470029405;0.7399007796;0.7413239075;216
0.4549953603;0.4008977085;0.4107274063;0.4293146347;0.7973068746;0.7525706941;1
0.7426538818;0.7335223246;0.7492040167;0.7751639900;0.3132530120;0.1606683805;10
0.3476647077;0.3364044413;0.3570903747;0.3612304908;0.4635010631;0.3550771208;11
0.5731518713;0.5341365462;0.5682096498;0.5489708211;0.3490432318;0.2448586118;22
0.1404268481;0.1400897708;0.1535635562;0.1836688532;0.6151665485;0.6773778920;216
0.5468605011;0.4835813844;0.4729365663;0.4964940059;0.5474840539;0.4447300771;1
0.6142901330;0.6562721474;0.6642174871;0.6751866094;0.2462792346;0.1288560411;10
0.4825239715;0.5896527286;0.5860886603;0.6114001357;0.2104890149;0.1491002571;11
0.9266934736;0.9307819513;0.9027675729;0.9034155169;0.0566973777;0.0202442159;22
0.4358181256;0.3619182613;0.3406808719;0.3695996381;0.5659107016;0.5131748072;216
0.3962264151;0.3557760454;0.3712956160;0.3824926487;0.7211197732;0.6458868895;1
0.5635632539;0.5773682967;0.6879745285;0.6080072382;0.2537207654;0.1471722365;10
0.4958243118;0.4930309473;0.5236345824;0.5098394029;0.3798724309;0.3097686375;11
0.6712032168;0.6832034018;0.6899338722;0.6901153585;0.1002834869;0.0655526992;22
0.1283637488;0.1337113159;0.1347048739;0.1612757295;0.6261516655;0.5996143959;216
0.3652953913;0.3182140326;0.3127602253;0.3370278218;0.7416725726;0.7368251928;1
0.5549025673;0.5700448854;0.5571883419;0.5883284325;0.2781715096;0.1847686375;10
0.5150015466;0.5194897236;0.5094293412;0.5480660484;0.2778171510;0.1590616967;11
0.7429631921;0.7108433735;0.6735243693;0.7036869487;0.1141034727;0.0668380463;22
0.2839467986;0.2648240019;0.2794513838;0.3001583352;0.8036853296;0.8139460154;216
0.2183730281;0.1974958658;0.1861376439;0.2105858403;0.5740609497;0.6266066838;1
0.3145685122;0.3167965982;0.2916972814;0.3291110608;0.2122608079;0.1638817481;10
0.3693164244;0.3860146468;0.3788880725;0.4080524768;0.2951807229;0.2220437018;11
0.6480049490;0.6260335459;0.6647073230;0.6308527482;0.2289156627;0.1532776350;22
0.2935354160;0.2631703284;0.2625520451;0.2895272563;0.7526576896;0.7866323907;216
0.2329106093;0.2008032129;0.1861376439;0.2090024881;0.6109142452;0.6356041131;1
0.5119084442;0.6002834869;0.5444526084;0.5994118978;0.1226080794;0.0845115681;10
0.4243736468;0.4110559887;0.4264021553;0.4270527030;0.2345854004;0.1523136247;11
0.8997834828;0.9118828254;0.8966446241;0.8889391540;0.0868178597;0.0472365039;22
0.1756882153;0.1606425703;0.1792799412;0.1825378874;0.5864635011;0.6780205656;216
0.2892050727;0.2582093078;0.2669605682;0.2915629948;0.8515237420;0.9007069409;1
0.3646767708;0.3527049374;0.3945628215;0.3802307170;0.5265768958;0.3997429306;10
0.4797401794;0.5698086464;0.5819250551;0.5724949107;0.0829199150;0.0498071979;11
0.7627590473;0.7916371368;0.7122214058;0.7896403529;0.1367824238;0.0880462725;22
0.2180637179;0.1915898890;0.1841783003;0.2047048179;0.6229624380;0.7214010283;216
0.2421899165;0.2182849043;0.2228753368;0.2386337933;0.6630049610;0.7185089974;1
0.4256108877;0.3746751713;0.3930933137;0.4109929880;0.7119064493;0.6439588689;10
0.3999381380;0.4434207418;0.4682831252;0.4709341778;0.1569808646;0.1018637532;11
0.7708011135;0.7857311599;0.8153318638;0.7713187062;0.1222537208;0.0819408740;22
0.0736158367;0.0696905268;0.0649032574;0.0771318706;0.4092841956;0.5224935733;216
0.3371481596;0.3009685802;0.3134949792;0.3429088442;0.8993621545;0.9013496144;1
0.6990411383;0.7538388850;0.7200587803;0.7579733092;0.2030474841;0.0976863753;10
0.3971543458;0.4339711788;0.4161156013;0.4354218503;0.1700921332;0.1192159383;11
0.6244973709;0.5483108906;0.5520450649;0.5790545126;0.6374911410;0.5044987147;22
0.2499226724;0.2270257501;0.2243448445;0.2562768604;0.6481218994;0.7043701799;216
0.0695948036;0.0850460666;0.0920891501;0.1219181181;0.4705882353;0.5562339332;1
0.4772656975;0.5190172455;0.5273083517;0.5417326397;0.1442239546;0.0848329049;10
0.3918960718;0.3638081739;0.3678667646;0.3876950916;0.6849751949;0.5874035990;11
0.8298793690;0.8164422395;0.8052902278;0.7993666591;0.0924875974;0.0401670951;22
0.1905351067;0.1708008505;0.1824638746;0.1988237955;0.6807228916;0.7631748072;216
0.2613671513;0.2312780534;0.2277736958;0.2463243610;0.6881644224;0.7017994859;1
0.5573770492;0.5976848571;0.5833945628;0.5998642841;0.0400425230;0.0334190231;10
0.2078564800;0.2022206473;0.2140582905;0.2320741914;0.5439404678;0.4987146530;11
0.5508815342;0.5362626979;0.5860886603;0.5467088894;0.2636428065;0.1899100257;22
0.7309000928;0.6607606898;0.6769532207;0.7093417779;0.4914953933;0.2393958869;216
0.3557067739;0.3099456650;0.3174136664;0.3361230491;0.8242381290;0.8232647815;1
0.5511908444;0.4979919679;0.5108988489;0.5096132097;0.5318922750;0.4158097686;10
0.4259201980;0.3992440350;0.4197893706;0.4232074191;0.6559177888;0.5796915167;11
0.6854314878;0.6335931963;0.5444526084;0.7057226872;0.2625797307;0.1738431877;22
0.2366223322;0.2260807938;0.2321822190;0.2648722009;0.7537207654;0.7994858612;216
0.1995051036;0.1819040869;0.1998530492;0.1895498756;0.6126860383;0.6924807198;1
0.7364676771;0.8185683912;0.8317413666;0.8210812033;0.1803685330;0.0854755784;10
0.5109805135;0.4831089062;0.4783247612;0.5066726985;0.6612331680;0.5131748072;11
0.9149396845;0.9149539334;0.9279941220;0.9135942095;0.0974486180;0.0526992288;22
0.1865140736;0.1712733286;0.2096497673;0.2121691925;0.6151665485;0.6182519280;216
0.2854933498;0.2610441767;0.2723487632;0.2938249265;0.7810063785;0.8223007712;1
0.4481905351;0.4252303331;0.3392113642;0.4324813391;0.6038270730;0.5427377892;10
0.3154964429;0.3453815261;0.3421503796;0.3953856594;0.3462083629;0.2789203085;11
0.6845035571;0.7094259391;0.6453588048;0.7070798462;0.1966690291;0.1426735219;22
0.1995051036;0.1743444366;0.1787901053;0.1802759557;0.5605953225;0.6535989717;216
0.4039591710;0.3548310891;0.3468038207;0.3833974214;0.8366406804;0.7859897172;1
0.4930405196;0.5695724073;0.5814352192;0.6003166704;0.0985116938;0.0578406170;10
0.3773584906;0.4004252303;0.4273818271;0.4308979869;0.3724309001;0.2866323907;11
0.5013918961;0.4531065438;0.4364437913;0.4738746890;0.7115520907;0.5665167095;22
0.0828951438;0.0933144342;0.0920891501;0.1128703913;0.3490432318;0.4675449871;216
0.3875657284;0.3416017009;0.3477834925;0.3589685591;0.8288447909;0.8020565553;1
0.5134549954;0.5324828727;0.4545677198;0.5195657091;0.2140326010;0.1491002571;10
0.4945870708;0.5601228443;0.5535145726;0.5697805926;0.1417434444;0.0816195373;11
0.6421280544;0.5974486180;0.6644624051;0.6247455327;0.4461374911;0.3319408740;22
0.1809464893;0.1833215214;0.1983835415;0.2076453291;0.6413890858;0.7056555270;216
0.2629137024;0.2298606189;0.2238550086;0.2408957249;0.6750531538;0.7699228792;1
0.7157438911;0.7833687692;0.8337007103;0.8188192717;0.1902905741;0.0922236504;10
0.4302505413;0.4507441531;0.4435464120;0.4630174169;0.2519489724;0.1474935733;11
0.8762759047;0.8511693834;0.8314964487;0.8502601221;0.0644932672;0.0289203085;22
0.4432415713;0.3978266005;0.4381582170;0.4320289527;0.4794472006;0.3929948586;216
0.3696257346;0.3253012048;0.3237815332;0.3637186157;0.7586817860;0.5739074550;1
0.7129600990;0.7609260572;0.7462650012;0.7731282515;0.2143869596;0.1227506427;10
0.4463346737;0.4580675644;0.4631398482;0.4935534947;0.4014883062;0.2448586118;11
0.8354469533;0.8273092369;0.8216997306;0.8120334766;0.0595322466;0.0266709512;22
0.1323847819;0.1266241436;0.1344599559;0.1397873784;0.5269312544;0.6192159383;216
0.1759975255;0.1686746988;0.1503796228;0.1967880570;0.7189936215;0.8142673522;1
0.5725332509;0.6033545948;0.6002939015;0.6188645103;0.1102055280;0.0530205656;10
0.2548716363;0.2416725726;0.2380602498;0.2888486768;0.6863926293;0.5597686375;11
0.6749149397;0.6307583274;0.5336762185;0.6378647365;0.1591070163;0.0845115681;22
0.1685740798;0.1511930073;0.1626255205;0.1952047048;0.5875265769;0.6423521851;216
0.3241571296;0.2870304748;0.2936566250;0.3297896404;0.7484053863;0.7281491003;1
0.3838540056;0.3827072998;0.3798677443;0.4105406017;0.3458540043;0.2663881748;10
0.4351995051;0.4689345618;0.4548126378;0.4892558245;0.2377746279;0.1619537275;11
0.7420352614;0.7224190881;0.6781778104;0.6898891653;0.1576895819;0.1015424165;22
0.0590782555;0.0680368533;0.0693117806;0.0893463017;0.4202693125;0.5430591260;216
0.3127126508;0.2693125443;0.2814107274;0.2865867451;0.6924167257;0.7178663239;1
0.5635632539;0.5967399008;0.5860886603;0.6199954761;0.1835577605;0.0996143959;10
0.2548716363;0.2369477912;0.2373254960;0.2492648722;0.3451452870;0.2760282776;11
0.8750386638;0.8799905504;0.8986039677;0.8778556888;0.0850460666;0.0218508997;22
0.2199195793;0.2055279943;0.2218956650;0.2368242479;0.6849751949;0.7300771208;216
0.3102381689;0.2575005906;0.2586333578;0.2759556661;0.6481218994;0.6712724936;1
0.4067429632;0.3994802740;0.4065638011;0.4340646912;0.3270729979;0.2249357326;10
0.5508815342;0.4871249705;0.4849375459;0.5001130966;0.9181431609;0.8229434447;11
0.8190535107;0.8308528231;0.8542738183;0.8274146121;0.0637845500;0.0253856041;22
0.4515929477;0.4051500118;0.4009306882;0.4293146347;0.4316087881;0.2856683805;216
0.1265078874;0.1327663596;0.1021307862;0.1549423207;0.6218993622;0.7185089974;1
0.6068666873;0.6047720293;0.5809453833;0.6199954761;0.3111268604;0.1664524422;10
0.4537581194;0.4287739192;0.4535880480;0.4354218503;0.4053862509;0.3123393316;11
0.6195484071;0.6014646823;0.5513103110;0.5813164442;0.2143869596;0.1519922879;22
0.1463037427;0.1478856603;0.1322556943;0.1657995929;0.5737065911;0.6086118252;216
0.1518713269;0.1452870305;0.1459710997;0.1705496494;0.6215450035;0.6825192802;1
0.6350139190;0.6484762580;0.6196424198;0.6455553042;0.3079376329;0.1767352185;10
0.3318898856;0.3364044413;0.3115356356;0.3682424791;0.3681785967;0.2609254499;11
0.6325394371;0.6085518545;0.5694342395;0.6299479756;0.1477675408;0.0857969152;22
0.4253015775;0.3961729270;0.3801126623;0.4103144085;0.3699503898;0.2776349614;216
0.1023816888;0.1105598866;0.1031104580;0.1372992536;0.5450035436;0.6368894602;1
0.4908753480;0.5147649421;0.5079598335;0.5381135490;0.2445074415;0.1706298201;10
0.4766470770;0.4023151429;0.3977467548;0.4071477041;0.8781006378;0.8669665810;11
0.8617383235;0.8870777227;0.9010531472;0.8735580185;0.1598157335;0.0761568123;22
0.2610578410;0.2310418143;0.2228753368;0.2472291337;0.7087172218;0.7696015424;216
0.4475719146;0.3966454052;0.3982365907;0.4213978738;0.8936924167;0.8380462725;1
0.0702134241;0.0748877864;0.0683321087;0.1004297670;0.3791637137;0.4276992288;10
0.3448809156;0.3742026931;0.3661523390;0.3974213979;0.2459248760;0.1629177378;11
0.7361583668;0.7502952988;0.7112417340;0.7351277991;0.1793054571;0.1169665810;22
0.7834828333;0.7538388850;0.7521430321;0.7776521149;0.2686038271;0.1031491003;216
0.3643674606;0.3104181432;0.2716140093;0.3225514589;0.7420269313;0.7580334190;1
0.5694401485;0.6541459957;0.6451138868;0.6747342230;0.1420978030;0.0774421594;10
0.4874729354;0.5757146232;0.5797207935;0.5905903642;0.1555634302;0.0915809769;11
0.6851221775;0.6635955587;0.6451138868;0.6505315539;0.2593905032;0.1838046272;22
0.4290133003;0.3985353177;0.3813372520;0.4361004298;0.4323175053;0.3116966581;216
0.5233529230;0.5152374203;0.5456771981;0.5311015607;0.3752657690;0.2050128535;1
0.6244973709;0.6295771321;0.6752387950;0.6367337706;0.1906449327;0.1227506427;10
0.4005567584;0.4020789039;0.3962772471;0.4351956571;0.4454287739;0.3354755784;11
0.6136715125;0.5946137491;0.5544942444;0.5815426374;0.2742735648;0.1841259640;22
0.1197030622;0.1254429483;0.1467058535;0.1707758426;0.6350106308;0.7291131105;216
0.1036189298;0.0907158044;0.0739652217;0.0868581769;0.3522324592;0.4730077121;1
0.6928549335;0.7162768722;0.6985060005;0.7131870618;0.1732813607;0.0919023136;10
0.5341787813;0.5289392866;0.4964486897;0.5231847998;0.4316087881;0.3309768638;11
0.7772966285;0.7696669029;0.7494489346;0.7629495589;0.1516654855;0.0861182519;22
0.1113516857;0.1122135601;0.1036002939;0.1413707306;0.4730687456;0.5433804627;216
0.2010516548;0.2031656036;0.2299779574;0.2325265777;0.6810772502;0.6658097686;1
0.3878750387;0.3664068037;0.3521920157;0.3847545804;0.2459248760;0.1625964010;10
0.4163315806;0.4405858729;0.4305657605;0.4598507125;0.3043940468;0.2355398458;11
0.7200742345;0.7160406331;0.7009551800;0.7066274599;0.0815024805;0.0469151671;22
0.2041447572;0.2008032129;0.1976487877;0.2266455553;0.5368532955;0.5510925450;216
0.3665326322;0.3227025750;0.3174136664;0.3361230491;0.6481218994;0.6336760925;1
0.4751005258;0.5100401606;0.5008572128;0.5412802533;0.1686746988;0.0973650386;10
0.4720074234;0.5083864871;0.5309821210;0.5448993440;0.2756909993;0.1741645244;11
0.7519331890;0.7458067564;0.7278961548;0.7244967202;0.0910701630;0.0526992288;22
0.2013609650;0.1934798016;0.1996081313;0.2239312373;0.6708008505;0.7358611825;216
0.0869161769;0.0968580203;0.1043350478;0.1305134585;0.6084337349;0.6760925450;1
0.5830497989;0.6609969289;0.6730345334;0.6842343361;0.1077250177;0.0523778920;10
0.4237550263;0.4013701866;0.4036247857;0.4114453743;0.4323175053;0.3589331620;11
0.3680791834;0.3420741791;0.3771736468;0.3815878760;0.4741318214;0.3987789203;22
0.2100216517;0.1875738247;0.1854028900;0.2033476589;0.6052445074;0.6992287918;216
0.3782864213;0.3541223718;0.3521920157;0.3852069667;0.9153082920;0.8756426735;1
0.6241880606;0.6980864635;0.7009551800;0.7032345623;0.1881644224;0.1150385604;10
0.1772347665;0.1731632412;0.1520940485;0.1660257860;0.2370659107;0.2313624679;11
0.5054129292;0.4953933381;0.6262552045;0.5315539471;0.3582565556;0.3120179949;22
0.0999072069;0.1015828018;0.0950281656;0.1054060167;0.3915662651;0.5051413882;216
0.1447571915;0.1500118120;0.1420524124;0.1900022619;0.5988660524;0.5970437018;1
0.4351995051;0.5015355540;0.5028165565;0.5301967881;0.0386250886;0.0298843188;10
0.4726260439;0.4571226081;0.4303208425;0.4858629269;0.4078667612;0.3190874036;11
0.6176925456;0.5551618238;0.6162135685;0.5776973535;0.4195605953;0.3274421594;22
0.2635323229;0.2253720765;0.1949546902;0.2454195883;0.6353649894;0.6555269923;216
0.1094958243;0.0949681077;0.1190301249;0.1178466410;0.3214032601;0.3695372751;1
0.4472626044;0.4861800142;0.4991427872;0.5116489482;0.2111977321;0.1221079692;10
0.4484998453;0.4857075360;0.4839578741;0.4752318480;0.2030474841;0.1494215938;11
0.8583359109;0.8514056225;0.8261082537;0.8342004071;0.1314670446;0.0623393316;22
0.3693164244;0.3271911174;0.2424687730;0.3521827641;0.8047484054;0.8235861183;216
0.2533250851;0.2350578786;0.2451628704;0.2700746437;0.8253012048;0.8730719794;1
0.6838849366;0.7817150957;0.7879010531;0.8183668853;0.1545003544;0.0604113111;10
0.3807609032;0.3992440350;0.3761939750;0.4254693508;0.4606661942;0.3807840617;11
0.8889576245;0.8783368769;0.8746020083;0.8936892106;0.0882352941;0.0482005141;22
0.1203216826;0.1141034727;0.1084986530;0.1354897082;0.4418851878;0.5228149100;216
0.3374574698;0.2884479093;0.2943913789;0.2967654377;0.7342310418;0.7570694087;1
0.6566656356;0.7474604300;0.7643889297;0.7634019453;0.1630049610;0.0729434447;10
0.4342715744;0.4259390503;0.4342395298;0.4232074191;0.2987243090;0.2107969152;11
0.7837921435;0.7635246870;0.7161400931;0.7502827415;0.1119773210;0.0697300771;22
0.1289823693;0.1278053390;0.1175606172;0.1621805021;0.5116938342;0.5919023136;216
0.2103309620;0.2043467990;0.2356110703;0.2320741914;0.7016300496;0.7242930591;1
0.4921125889;0.5983935743;0.5802106294;0.6052929202;0.0010630758;0.0019280206;10
0.4070522734;0.4488542405;0.4391378888;0.4670888939;0.2519489724;0.1494215938;11
0.7070832045;0.7089534609;0.7357335293;0.7152228003;0.1226080794;0.0642673522;22
0.0900092793;0.0940231514;0.0874357090;0.1011083465;0.4560595322;0.5906169666;216
0.2053819981;0.1821403260;0.1878520696;0.2121691925;0.6371367824;0.5925449871;1
0.3909681410;0.3926293409;0.3409257899;0.4121239539;0.3267186393;0.2336118252;10
0.4169502011;0.4044412946;0.3967670830;0.4209454874;0.3929836995;0.3274421594;11
0.6436746056;0.6002834869;0.5544942444;0.6057453065;0.1509567682;0.0996143959;22
0.0952675534;0.0985116938;0.0852314475;0.1309658448;0.5630758327;0.6690231362;216
0.3937519332;0.3845972124;0.3641929953;0.4128025334;0.9596031184;0.7904884319;1
0.4311784720;0.4760217340;0.4996326231;0.4998869034;0.2501771793;0.1850899743;10
0.3445716053;0.3524686983;0.3673769287;0.3714091834;0.2678951099;0.1908740360;11
0.8339004021;0.8197495866;0.7687974529;0.7916760914;0.1187101347;0.0694087404;22
0.1333127127;0.1332388377;0.1523389664;0.1560732866;0.5687455705;0.6246786632;216
0.2941540365;0.2676588708;0.2706343375;0.2935987333;0.7253720765;0.7175449871;1
0.2363130220;0.2317505315;0.2297330394;0.2700746437;0.4316087881;0.3730719794;10
0.4132384782;0.4174344437;0.4055841293;0.4324813391;0.4082211198;0.3055912596;11
0.6192390968;0.6198913300;0.6855253490;0.6586745080;0.3550673281;0.2474293059;22
0.2545623260;0.2374202693;0.2458976243;0.2703008369;0.7884479093;0.8120179949;216
0.5106712032;0.4656272147;0.4751408278;0.4824700294;0.8036853296;0.7291131105;1
0.6074853078;0.6607606898;0.6607886358;0.6758651889;0.1789510985;0.1131105398;10
0.4209712341;0.4606661942;0.4655890277;0.4752318480;0.1654854713;0.1150385604;11
0.8874110733;0.8811717458;0.9086456037;0.8697127347;0.0953224663;0.0408097686;22
0.1942468296;0.1892274982;0.1934851825;0.2157882832;0.7037562013;0.7985218509;216
0.4036498608;0.3649893692;0.3859906931;0.4184573626;0.8763288448;0.6703084833;1
0.6173832354;0.6735175998;0.6909135440;0.6790318932;0.1055988661;0.0469151671;10
0.5651098051;0.6210725254;0.6382561842;0.6387695092;0.3387668320;0.2117609254;11
0.7349211259;0.7304512166;0.7335292677;0.7274372314;0.1208362863;0.0748714653;22
0.2075471698;0.1904086936;0.2094048494;0.2191811807;0.6640680369;0.7159383033;216
0.4494277761;0.4051500118;0.3891746265;0.4143858855;0.7834868887;0.7111182519;1
0.5719146304;0.6017009213;0.5530247367;0.6100429767;0.2338766832;0.1327120823;10
0.4293226106;0.4008977085;0.3911339701;0.4069215110;0.6725726435;0.6092544987;11
0.7602845654;0.7616347744;0.7803085966;0.7475684234;0.1158752658;0.0713367609;22
0.2378595732;0.2244271202;0.2253245163;0.2533363492;0.7367115521;0.7888817481;216
0.1562016703;0.1554453107;0.1445015920;0.1687401040;0.6559177888;0.7528920308;1
0.6634704609;0.6735175998;0.6502571639;0.6564125763;0.2406094968;0.1613110540;10
0.5245901639;0.5802031656;0.5885378398;0.5923999095;0.2352941176;0.1442802057;11
0.7943086916;0.8199858257;0.7908400686;0.8081881927;0.1516654855;0.0819408740;22
0.1521806372;0.1419796834;0.1386235611;0.1653472065;0.5297661233;0.6131105398;216
0.3219919579;0.2789983463;0.2755326965;0.2895272563;0.7133238838;0.7766709512;1
0.6090318590;0.6468225845;0.6203771736;0.6604840534;0.1874557052;0.0996143959;10
0.4410763996;0.4417670683;0.4158706833;0.4485410541;0.3433734940;0.2760282776;11
0.5020105165;0.4842901016;0.4859172177;0.4967201990;0.3557760454;0.2448586118;22
0.1447571915;0.1322938814;0.1082537350;0.1572042524;0.5712260808;0.6812339332;216
0.3857098670;0.3295535082;0.3277002204;0.3284324813;0.7774627923;0.7509640103;1
0.5375811939;0.6033545948;0.6147440607;0.6356028048;0.1048901488;0.0745501285;10
0.3782864213;0.3848334515;0.3901542983;0.4171002036;0.3355776045;0.2679948586;11
0.8973090009;0.9234585400;0.8929708548;0.9267134133;0.1059532247;0.0404884319;22
0.1197030622;0.1325301205;0.1569924075;0.1732639674;0.5230333097;0.6015424165;216
0.3875657284;0.3295535082;0.3264756307;0.3424564578;0.8593196315;0.7734575835;1
0.1852768327;0.1738719584;0.1954445261;0.2058357838;0.6027639972;0.6317480720;10
0.2310547479;0.2152137964;0.2130786187;0.2433838498;0.8377037562;0.7779562982;11
0.8490566038;0.8171509568;0.8074944893;0.8070572269;0.1027639972;0.0588046272;22
0.1682647696;0.1656035908;0.1738917463;0.1931689663;0.6364280652;0.7011568123;216
0.4463346737;0.3876683203;0.3911339701;0.4204931011;0.8692416726;0.8457583548;1
0.7677080111;0.7526576896;0.7249571394;0.7584256955;0.3674698795;0.1982647815;10
0.2533250851;0.2518308528;0.2412441832;0.2628364623;0.4401133948;0.4257712082;11
0.7556449118;0.7717930546;0.7447954935;0.7593304682;0.1846208363;0.1086118252;22
0.1617692546;0.1618237657;0.1484202792;0.1902284551;0.6055988661;0.6478149100;216
0.3216826477;0.2756909993;0.2743081068;0.2897534494;0.7445074415;0.7702442159;1
0.6377977111;0.7174580676;0.7195689444;0.7217824022;0.0829199150;0.0414524422;10
0.5719146304;0.6215450035;0.6487876561;0.6288170097;0.2600992204;0.1500642674;11
0.8001855861;0.8249468462;0.8040656380;0.8217597829;0.1378454996;0.0584832905;22
0.0702134241;0.0640207890;0.0470242469;0.0687627234;0.3284904323;0.4466580977;216
0.4129291680;0.3744389322;0.4036247857;0.4232074191;0.9177888023;0.8441516710;1
0.4519022580;0.4164894874;0.3935831496;0.4609816784;0.5403968816;0.4219151671;10
0.3124033406;0.3021497756;0.3365172667;0.3325039584;0.5804394047;0.4241645244;11
0.8026600680;0.8336876919;0.8537839824;0.8495815426;0.1906449327;0.1291773779;22
0.1104237550;0.1060713442;0.0974773451;0.1228228907;0.4581856839;0.5507712082;216
0.2755954222;0.2390739428;0.2346313985;0.2399909523;0.4564138909;0.5041773779;1
0.4989174142;0.5894164895;0.5608621112;0.5874236598;0.1516654855;0.0890102828;10
0.5446953294;0.5175998110;0.4988978692;0.5358516173;0.3547129695;0.2435732648;11
0.7457469842;0.8485707536;0.8652951261;0.7955213753;0.1626506024;0.0912596401;22
0.1927002784;0.1828490432;0.1763409258;0.1990499887;0.5407512403;0.5980077121;216
0.3844726260;0.3510512639;0.3779084007;0.4026238408;0.8837703756;0.8274421594;1
0.6031549644;0.6695015356;0.6860151849;0.6647817236;0.1172927002;0.0652313625;10
0.3442622951;0.2863217576;0.2686749939;0.2854557792;0.5910701630;0.6115038560;11
