Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.6105784101;0.6664304276;0.6754407148;0.6810676318;0.0811894420;0.0388817481;10
0.4952056913;0.4632648240;0.4619657088;0.4765890070;0.5606414968;0.4691516710;11
0.6776987318;0.6775336641;0.6829268293;0.6745080299;0.0918810558;0.0475578406;22
0.2205381998;0.2083628632;0.2105771553;0.2196335671;0.5512863348;0.7146529563;216
0.4231364058;0.3770375620;0.3631972953;0.3906356028;0.6411627130;0.6153598972;1
0.5545932570;0.6068981810;0.6119294856;0.6322099073;0.1670564651;0.1108611825;10
0.4395298484;0.5218521143;0.5428640425;0.5392445148;0.1216171066;0.0915809769;11
0.5397463656;0.4798015592;0.5114706593;0.4770413933;0.5369194788;0.5122107969;22
0.4283946799;0.3966454052;0.4081139821;0.4159692377;0.5877046442;0.5035347044;216
0.1741416641;0.1523742027;0.1557594784;0.1558470934;0.4433678583;0.5398457584;1
0.6746056294;0.7892747460;0.7459550833;0.7871522280;0.1282993652;0.0494858612;10
0.3990102072;0.4216867470;0.4433711664;0.4399457136;0.1840962245;0.1307840617;11
0.6786266625;0.6848570754;0.7160106255;0.6831033703;0.2155028400;0.1732005141;22
0.1234147850;0.1195369714;0.1265394832;0.1400135716;0.4366855997;0.5616966581;216
0.3758119394;0.3177415545;0.3286645738;0.3293372540;0.6775810224;0.6786632391;1
0.5279925766;0.5575242145;0.5747404009;0.5838045691;0.1533578349;0.0841902314;10
0.4005567584;0.4235766596;0.4271914996;0.4492196336;0.2823254260;0.2258997429;11
0.8441076400;0.8240018899;0.8485872978;0.8228907487;0.1142666221;0.0690874036;22
0.1289823693;0.1287502953;0.1492393142;0.1560732866;0.5532910124;0.6953727506;216
0.2087844108;0.1911174108;0.1806326974;0.1999547614;0.5927163381;0.7548200514;1
0.4503557068;0.4826364281;0.4114948080;0.4813390636;0.1827597728;0.1529562982;10
0.3142592020;0.3215213796;0.3470176286;0.3526351504;0.2519211493;0.1613110540;11
0.9112279616;0.9333805811;0.9099251389;0.9348563673;0.1326428333;0.0629820051;22
0.1549644293;0.1497755729;0.1750784835;0.1890974893;0.5452723020;0.6606683805;216
0.1540364986;0.1412709662;0.1378893987;0.1391087989;0.2943534915;0.3669665810;1
0.5982060006;0.5854004252;0.5583192466;0.5960190002;0.3641830939;0.2606041131;10
0.3640581503;0.3723127805;0.3772035740;0.3845283872;0.2763113933;0.2152956298;11
0.6384163316;0.5797306875;0.5585607341;0.5860665008;0.1967925159;0.1384961440;22
0.2158985462;0.2161587527;0.2574257426;0.2415743045;0.5141997995;0.5629820051;216
0.1756882153;0.1549728325;0.1562424535;0.1662519792;0.5716672235;0.6764138817;1
0.4577791525;0.4327899835;0.4445786042;0.4596245193;0.4106247912;0.3431876607;10
0.4212805444;0.4294826364;0.4414392659;0.4392671341;0.3103909121;0.2802056555;11
0.6888339004;0.6664304276;0.6440473316;0.6496267813;0.1630471099;0.1201799486;22
0.2830188679;0.2565556343;0.2612895436;0.2755032798;0.3397928500;0.2843830334;216
0.3207547170;0.2908103000;0.3081381309;0.3232300385;0.7377213498;0.8139460154;1
0.5889266935;0.6406803685;0.6527408838;0.6491743949;0.2185098563;0.1436375321;10
0.4744819054;0.5629577132;0.5761893262;0.5840307623;0.1824256599;0.1375321337;11
0.6758428704;0.6347743917;0.6570876600;0.6419362135;0.1757434013;0.1188946015;22
0.2335292298;0.2045830380;0.2175802946;0.2223478851;0.5993985967;0.6680591260;216
0.0924837612;0.0982754548;0.1074619657;0.1264419815;0.4921483461;0.6359254499;1
0.4961336220;0.5558705410;0.5339290027;0.5731734902;0.1115937187;0.0819408740;10
0.4921125889;0.5343727853;0.5440714803;0.5491970143;0.1607083194;0.1002570694;11
0.3544695329;0.2863217576;0.2709490461;0.2788961773;0.5008352823;0.4749357326;22
0.1302196103;0.1405622490;0.1707317073;0.1915856141;0.6438356164;0.7557840617;216
0.2805443860;0.2445074415;0.2484907027;0.2533363492;0.6117607751;0.6709511568;1
0.5657284256;0.5816206000;0.5950253562;0.5774711604;0.2385566321;0.1442802057;10
0.5091246520;0.5816206000;0.5848828785;0.5844831486;0.2051453391;0.1314267352;11
0.6278997835;0.5889440113;0.5991306448;0.5994118978;0.3528232543;0.2683161954;22
0.2663161151;0.2336404441;0.2296546728;0.2555982809;0.6424991647;0.7348971722;216
0.3349829879;0.3120718167;0.3383240763;0.3614566840;0.9254928166;0.9890745501;1
0.4930405196;0.5683912119;0.5679787491;0.5980547387;0.0815235550;0.0514138817;10
0.4407670894;0.4698795181;0.4923931418;0.4869938928;0.2285332442;0.1503856041;11
0.7649242190;0.7469879518;0.7510263221;0.7729020584;0.2746408286;0.2252570694;22
0.0080420662;0.0217339948;0.0000000000;0.0235240896;0.2505846976;0.3843187661;216
0.3325085060;0.2934089298;0.2921999517;0.3101108347;0.8078850652;0.8721079692;1
0.6183111661;0.6472950626;0.6109635354;0.6593530875;0.1884396926;0.1089331620;10
0.4488091556;0.4601937160;0.4769379377;0.4713865641;0.1059137989;0.0723007712;11
0.8097742035;0.8020316560;0.7969089592;0.8088667722;0.1079184764;0.0517352185;22
0.2220847510;0.2140326010;0.2525959913;0.2632888487;0.4597393919;0.3987789203;216
0.3071450665;0.2768721947;0.2825404492;0.2915629948;0.6882726362;0.7528920308;1
0.6603773585;0.7538388850;0.7454721082;0.7539018322;0.0728366188;0.0289203085;10
0.4741725951;0.5386250886;0.5667713113;0.5856141145;0.2803207484;0.1690231362;11
0.8447262604;0.8322702575;0.8444820092;0.8360099525;0.0932175075;0.0626606684;22
0.2078564800;0.2036380817;0.2373822748;0.2524315766;0.6969595723;0.6384961440;216
0.4546860501;0.3902669502;0.4032842309;0.4112191812;0.8593384564;0.8965295630;1
0.5579956697;0.5988660524;0.5315141270;0.6292693961;0.1603742065;0.0967223650;10
0.4995360346;0.4443656981;0.3615068824;0.4548744628;0.8225860341;0.7988431877;11
0.6798639035;0.6477675408;0.6532238590;0.6441981452;0.1874373538;0.1491002571;22
0.1302196103;0.1280415781;0.1337841101;0.1572042524;0.4948212496;0.6246786632;216
0.5530467058;0.4968107725;0.5218546245;0.5329111061;0.5756765787;0.3788560411;1
0.4982987937;0.5055516182;0.5368268534;0.5363040036;0.2278650184;0.1629177378;10
0.4116919270;0.4334987007;0.4322627385;0.4551006560;0.3260942198;0.2660668380;11
0.8001855861;0.7982518309;0.7930451582;0.8027595567;0.2525893752;0.1587403599;22
0.1002165172;0.1091424522;0.1002173388;0.1212395386;0.4196458403;0.5478791774;216
0.2622950820;0.2201748169;0.2315865733;0.2313956119;0.5773471433;0.6944087404;1
0.5815032478;0.6161115048;0.6211060130;0.6414838272;0.0691613765;0.0478791774;10
0.4058150325;0.4008977085;0.3791354745;0.4354218503;0.6050785165;0.5128534704;11
0.6767708011;0.6643042759;0.6452547694;0.6871748473;0.2081523555;0.1320694087;22
0.1342406434;0.1441058351;0.1825645979;0.1730377743;0.5235549616;0.6137532134;216
0.2966285184;0.2534845263;0.2721564839;0.2610269170;0.4567323755;0.4254498715;1
0.2972471389;0.2747460430;0.2269983096;0.2890748699;0.3344470431;0.2898457584;10
0.4611815651;0.4334987007;0.3528133301;0.4322551459;0.5365853659;0.4225578406;11
0.5734611816;0.5570517364;0.5136440473;0.5528161050;0.2579351821;0.1619537275;22
0.4429322611;0.4209780298;0.4614827336;0.4799819045;0.4413631808;0.2737789203;216
0.3764305599;0.3404205056;0.3634387829;0.3820402624;0.8289341798;0.8284061697;1
0.6872873492;0.7207654146;0.7007969090;0.7152228003;0.2131640494;0.1044344473;10
0.2839467986;0.2889203874;0.3173146583;0.3155394707;0.2505846976;0.2062982005;11
0.7429631921;0.7335223246;0.7022458343;0.7303777426;0.1353157367;0.0896529563;22
0.1376430560;0.1334750768;0.1407872495;0.1565256729;0.3788840628;0.5141388175;216
0.1030003093;0.1025277581;0.1033566771;0.1201085727;0.3785499499;0.4527634961;1
0.5456232601;0.6050082684;0.5979232070;0.6279122371;0.1476779151;0.0960796915;10
0.3646767708;0.3397117883;0.3549867182;0.3512779914;0.3685265620;0.3483290488;11
0.7132694092;0.6704464918;0.7203574016;0.6883058132;0.4774473772;0.3007712082;22
0.1144447881;0.1086699740;0.1255735330;0.1382040262;0.4864684263;0.6102185090;216
0.3495205691;0.3049846445;0.3139338324;0.3257181633;0.6969595723;0.7615681234;1
0.6322301268;0.6614694070;0.6701279884;0.7027821760;0.1961242900;0.0935089974;10
0.5097432725;0.5695724073;0.6015455204;0.5973761592;0.2418977614;0.1632390746;11
0.8008042066;0.7980155918;0.7816952427;0.7921284777;0.0748412964;0.0282776350;22
0.1892978658;0.1797779353;0.2004346776;0.2180502149;0.7310390912;0.8142673522;216
0.1571296010;0.1457595086;0.1521371649;0.1617281158;0.5265619779;0.6307840617;1
0.5508815342;0.6364280652;0.6397005554;0.6652341099;0.1620447711;0.0947943445;10
0.3470460872;0.3411292228;0.3520888674;0.3659805474;0.5502839960;0.5089974293;11
0.8391586762;0.8537680132;0.8560734122;0.8484505768;0.1085867023;0.0498071979;22
0.5675842870;0.5194897236;0.5216131369;0.5329111061;0.4403608420;0.2869537275;216
0.4200433034;0.3749114103;0.3733397730;0.3949332730;0.6491814233;0.6397814910;1
0.5756263532;0.6886369005;0.6930693069;0.7335444470;0.0821917808;0.0282776350;10
0.2273430251;0.2253720765;0.2397971504;0.2377290206;0.2636151019;0.2326478149;11
0.6752242499;0.6567446256;0.6853417049;0.6609364397;0.1393250919;0.0874035990;22
0.4188060625;0.3957004489;0.4015938179;0.4227550328;0.5639826261;0.4254498715;216
0.1809464893;0.1797779353;0.2149239314;0.2282289075;0.7210157033;0.7888817481;1
0.5889266935;0.6947791165;0.7191499638;0.7082108120;0.1212829937;0.0732647815;10
0.4698422518;0.5872903378;0.5901956049;0.5831259896;0.0648179085;0.0437017995;11
0.2434271574;0.2175761871;0.2108186428;0.2334313504;0.5713331106;0.6683804627;22
0.8608103928;0.8934561777;0.9009900990;0.9276181859;0.1987971935;0.0774421594;216
0.2789978348;0.2660051973;0.3021009418;0.3135037322;0.8159037755;0.8750000000;1
0.4506650170;0.4580675644;0.4001448925;0.4483148609;0.3120614768;0.2994858612;10
0.4918032787;0.4970470116;0.5235450374;0.5175299706;0.3792181757;0.2943444730;11
0.8867924528;0.8868414836;0.8693552282;0.8701651210;0.1105913799;0.0681233933;22
0.0692854933;0.0859910229;0.0763100700;0.1092513006;0.4630805212;0.6044344473;216
0.4577791525;0.4070399244;0.4105288578;0.4152906582;0.5826929502;0.5356683805;1
0.5029384473;0.5116938342;0.5556628834;0.5340420719;0.3508185767;0.2586760925;10
0.4098360656;0.4760217340;0.4728326491;0.4761366207;0.0835282325;0.0748714653;11
0.6659449428;0.6754075124;0.6580536102;0.6591268944;0.1129301704;0.0761568123;22
0.3216826477;0.2794708245;0.3117604443;0.3173490161;0.7788172402;0.8849614396;216
0.3538509125;0.3177415545;0.3107944941;0.3438136168;0.5138656866;0.5054627249;1
0.4958243118;0.5339003071;0.5812605651;0.5501017869;0.1757434013;0.1359254499;10
0.4157129601;0.4141270966;0.4189809225;0.4449219634;0.3762111594;0.2827763496;11
0.3393133313;0.3201039452;0.3252837479;0.3465279349;0.5957233545;0.5061053985;22
0.1899164862;0.1752893929;0.1724221203;0.1933951595;0.5202138323;0.6597043702;216
0.3430250541;0.3264824002;0.3366336634;0.3578375933;0.7804878049;0.7766709512;1
0.6387256418;0.6099692889;0.6182081623;0.6362813843;0.3969261610;0.2393958869;10
0.3959171049;0.3425466572;0.3583675441;0.3567066275;0.7460741731;0.7885604113;11
0.8589545314;0.8700685093;0.8741849795;0.8638317123;0.1196124290;0.0793701799;22
0.0770182493;0.0772501772;0.0978024632;0.0934177788;0.4022719679;0.5324550129;216
0.3544695329;0.3262461611;0.3525718426;0.3745758878;0.9151353157;0.8190874036;1
0.4605629446;0.4675171273;0.4549625694;0.4722913368;0.3090544604;0.2519280206;10
0.3417878132;0.3517599811;0.3880705144;0.3576114001;0.2305379218;0.1934447301;11
0.7169811321;0.7132057642;0.7404008694;0.7111513232;0.2589375209;0.1642030848;22
0.2298175070;0.2069454288;0.2187877324;0.2336575435;0.6030738390;0.6812339332;216
0.0853696257;0.0815024805;0.0854865974;0.0839176657;0.3735382559;0.5247429306;1
0.5443860192;0.5752421451;0.5153344603;0.5939832617;0.1834279987;0.1008997429;10
0.2254871636;0.2180486652;0.2487321903;0.2307170323;0.2796525226;0.2377892031;11
0.6541911537;0.6624143633;0.6836512920;0.6602578602;0.1386568660;0.0845115681;22
0.0999072069;0.1063075833;0.1159140304;0.1126441981;0.3494821250;0.4897172237;216
0.3232291989;0.2889203874;0.2963052403;0.3030988464;0.4924824591;0.4476221080;1
0.5855242809;0.6125679187;0.6314899783;0.6392218955;0.2281991313;0.1535989717;10
0.4478812249;0.4656272147;0.4571359575;0.4906129835;0.2231874374;0.1564910026;11
0.6210949582;0.5785494921;0.6254527892;0.5842569554;0.1483461410;0.1230719794;22
0.1098051345;0.1167021025;0.1120502294;0.1323230038;0.4423655195;0.5774421594;216
0.3371481596;0.3177415545;0.2583916928;0.3440398100;0.6321416639;0.4958226221;1
0.4701515620;0.5303567210;0.5476937938;0.5419588328;0.1620447711;0.1298200514;10
0.4067429632;0.4309000709;0.4742815745;0.4544220765;0.3655195456;0.2927377892;11
0.8103928240;0.8296716277;0.8437575465;0.8342004071;0.1560307384;0.0902956298;22
0.2282709558;0.2064729506;0.1801497223;0.1902284551;0.5963915804;0.7114395887;216
0.3476647077;0.3153791637;0.3574015938;0.3684686722;0.9468760441;0.9787917738;1
0.4565419115;0.4247578549;0.4800772760;0.4541958833;0.2612763114;0.1879820051;10
0.3677698732;0.3827072998;0.4015938179;0.4315765664;0.3778817240;0.2615681234;11
0.6517166718;0.6257973069;0.6128954359;0.6037095680;0.0928833946;0.0633033419;22
0.2078564800;0.1967871486;0.2617725187;0.2368242479;0.6708987638;0.7702442159;216
0.1218682338;0.1183557760;0.1301617967;0.1558470934;0.4771132643;0.5947943445;1
0.4469532942;0.4193243562;0.4303308380;0.4526125311;0.8406281323;0.8049485861;10
0.4002474482;0.3652256083;0.3955566288;0.3956118525;0.6024056131;0.5600899743;11
0.8014228271;0.7968343964;0.7703453272;0.7844379100;0.0922151687;0.0420951157;22
0.1246520260;0.1204819277;0.1214682444;0.1296086858;0.4283327765;0.5642673522;216
0.4788122487;0.4176706827;0.4271914996;0.4458267360;0.8874039425;0.9646529563;1
0.6257346118;0.6472950626;0.6512919585;0.7036869487;0.1383227531;0.0732647815;10
0.4475719146;0.4221592251;0.4349191017;0.4614340647;0.6732375543;0.5224935733;11
0.6068666873;0.5856366643;0.5573532963;0.6000904773;0.1236217842;0.0912596401;22
0.1657902877;0.1658398299;0.1796667472;0.1933951595;0.6825927163;0.8136246787;216
0.2694092174;0.2492322230;0.2675682202;0.2924677675;0.6501837621;0.4640102828;1
0.5388184349;0.5672100165;0.5607341222;0.5914951368;0.1717340461;0.1041131105;10
0.4577791525;0.4394046775;0.4462690171;0.4650531554;0.6231206148;0.4919665810;11
0.6776987318;0.6475313017;0.6469451823;0.6498529744;0.1637153358;0.1018637532;22
0.2050726879;0.1887550201;0.2098526926;0.2101334540;0.5446040762;0.6693444730;216
0.2743581813;0.2362390739;0.2368992997;0.2365980547;0.5188773806;0.5514138817;1
0.4290133003;0.3938105363;0.3677855590;0.4116715675;0.4577347143;0.3904241645;10
0.4339622642;0.4523978266;0.4501328182;0.4693508256;0.2081523555;0.1413881748;11
0.5289205073;0.5206709190;0.5479352813;0.5378873558;0.2829936519;0.2365038560;22
0.1973399320;0.1828490432;0.1760444337;0.1988237955;0.5051787504;0.5909383033;216
0.3912774513;0.3569572407;0.3711663849;0.3944808867;0.8062145005;0.8190874036;1
0.6155273740;0.6654854713;0.6754407148;0.6826509839;0.0851987972;0.0482005141;10
0.5214970616;0.5690999291;0.5694276745;0.5847093418;0.1857667892;0.1127892031;11
0.8137952366;0.8315615403;0.8526925863;0.8188192717;0.0801871032;0.0359897172;22
0.3090009279;0.2870304748;0.2917169766;0.3361230491;0.9121282994;0.9180591260;216
0.1481596041;0.1620600047;0.1613136923;0.1562994798;0.5733377882;0.7082262211;1
0.6538818435;0.7363571935;0.7560975610;0.7692829677;0.1453391246;0.0729434447;10
0.1376430560;0.1285140562;0.1470659261;0.1506446505;0.2245238891;0.2146529563;11
0.7847200742;0.7925820931;0.7739676407;0.8018547840;0.0948880722;0.0478791774;22
0.2613671513;0.2480510276;0.2813330113;0.2709794164;0.4229869696;0.4039203085;216
0.2718836994;0.2648240019;0.2866457377;0.3062655508;0.8930838623;0.9675449871;1
0.2895143829;0.3151429246;0.3163487080;0.3076227098;0.2753090545;0.2422879177;10
0.5159294773;0.5364989369;0.4984303308;0.5657091156;0.2913464751;0.2053341902;11
0.7664707702;0.7651783605;0.7988408597;0.7699615472;0.1229535583;0.0764781491;22
0.0782554903;0.0852823057;0.0434677614;0.0956797105;0.3060474440;0.3942802057;216
0.2712650789;0.2315142925;0.2460758271;0.2447410088;0.6130972269;0.6661311054;1
0.3971543458;0.4223954642;0.4433711664;0.4605292920;0.4259939860;0.3062339332;10
0.3770491803;0.3791637137;0.3817918377;0.4107667948;0.3304376879;0.2262210797;11
0.7327559542;0.7153319159;0.7148031876;0.7294729699;0.3578349482;0.3104113111;22
0.1432106403;0.1391448146;0.1767688964;0.1730377743;0.5653190778;0.6359254499;216
0.4389112280;0.3876683203;0.4100458826;0.4349694639;0.7711326428;0.7628534704;1
0.6900711414;0.7866761162;0.8128471384;0.7731282515;0.1466755763;0.0877249357;10
0.5258274049;0.5750059060;0.5747404009;0.5808640579;0.1553625125;0.0947943445;11
0.7293535416;0.7224190881;0.7643081381;0.7265324587;0.2576010692;0.1725578406;22
0.2165171667;0.1930073234;0.2088867423;0.1988237955;0.5369194788;0.6767352185;216
0.1558923600;0.1386723364;0.1475489012;0.1497398779;0.5011693953;0.6388174807;1
0.5756263532;0.6373730215;0.6771311277;0.6491743949;0.1222853324;0.0726221080;10
0.4339622642;0.4389321994;0.4467519923;0.4612078715;0.3401269629;0.2474293059;11
0.8431797092;0.8469170801;0.8809466312;0.8647364850;0.0704978283;0.0337403599;22
0.1172285803;0.1306402079;0.1395798116;0.1671567519;0.5917139993;0.7079048843;216
0.3108567894;0.2747460430;0.2895435885;0.2974440172;0.6819244905;0.7708868895;1
0.5431487782;0.5804394047;0.5732914755;0.5914951368;0.2592716338;0.1693444730;10
0.4874729354;0.5353177416;0.5252354504;0.5480660484;0.2275309054;0.1629177378;11
0.8478193628;0.8551854477;0.8611446511;0.8651888713;0.2175075175;0.1282133676;22
0.1459944324;0.1587526577;0.1767688964;0.2033476589;0.6585365854;0.6892673522;216
0.3999381380;0.3612095441;0.3670610964;0.3890522506;0.7263615102;0.7390745501;1
0.6167646149;0.6579258209;0.6549142719;0.6756389957;0.1122619445;0.0530205656;10
0.4825239715;0.4835813844;0.5503501570;0.4978511649;0.4183093886;0.3660025707;11
0.8113207547;0.7684857075;0.7831441681;0.7946166026;0.1734046108;0.0960796915;22
0.1729044231;0.1674935034;0.2004346776;0.1911332278;0.5907116605;0.7393958869;216
0.1784720074;0.1618237657;0.1745955083;0.1900022619;0.5546274641;0.6863753213;1
0.5864522116;0.6631230806;0.6764066651;0.6810676318;0.0898763782;0.0539845758;10
0.4209712341;0.4429482636;0.4489253803;0.4752318480;0.2044771133;0.1629177378;11
0.7012063099;0.6945428774;0.6520164212;0.6706627460;0.2088205814;0.1391388175;22
0.1249613362;0.1218993622;0.1313692345;0.1413707306;0.4530571333;0.6140745501;216
0.4488091556;0.3829435389;0.3747886984;0.3917665686;0.7891747411;0.8190874036;1
0.5632539437;0.5667375384;0.5853658537;0.5743044560;0.3645172068;0.2480719794;10
0.4890194865;0.5615402788;0.5684617242;0.5722687175;0.1650517875;0.1028277635;11
0.5607794618;0.5187810064;0.4907027288;0.5254467315;0.4781156031;0.4354113111;22
0.1351685741;0.1365461847;0.1543105530;0.1676091382;0.5790177080;0.6301413882;216
0.3059078255;0.2596267423;0.2658778073;0.2628364623;0.6060808553;0.7323264781;1
0.6145994432;0.6607606898;0.6720598889;0.6541506447;0.2345472770;0.1404241645;10
0.1169192700;0.1235530357;0.1337841101;0.1501922642;0.4908118944;0.6095758355;11
0.5892360037;0.5785494921;0.5868147790;0.5822212169;0.2308720347;0.1683804627;22
0.1311475410;0.1244979920;0.1318522096;0.1540375481;0.4563982626;0.5546272494;216
0.3906588308;0.3335695724;0.3240763101;0.3322777652;0.6969595723;0.7461439589;1
0.6650170121;0.7559650366;0.7522337600;0.7577471160;0.1543601737;0.0790488432;10
0.3541602227;0.3860146468;0.3885534895;0.4193621353;0.1984630805;0.1516709512;11
0.7278069904;0.7165131113;0.7109393866;0.7134132549;0.0935516204;0.0713367609;22
0.1391896072;0.1419796834;0.1774933591;0.1809545352;0.6127631139;0.7448586118;216
0.2128054439;0.2024568864;0.2282057474;0.2316218050;0.7170063481;0.8277634961;1
0.5307763687;0.6215450035;0.6534653465;0.6340194526;0.0835282325;0.0552699229;10
0.4212805444;0.4252303331;0.4462690171;0.4646007691;0.3561643836;0.2602827763;11
0.9180327869;0.8915662651;0.8790147307;0.8751413707;0.0895422653;0.0485218509;22
0.0832044541;0.0897708481;0.0775175078;0.1004297670;0.4026060809;0.5690874036;216
0.4209712341;0.4023151429;0.4399903405;0.4413028727;0.9031072503;0.9013496144;1
0.5966594494;0.6177651784;0.6310070031;0.6444243384;0.2499164718;0.1462082262;10
0.4868543149;0.5086227262;0.5199227240;0.5306491744;0.4049448714;0.3023778920;11
0.6328487473;0.6324120009;0.6689205506;0.6107215562;0.1115937187;0.0716580977;22
0.1948654500;0.1748169147;0.1815986477;0.1918118073;0.5686602072;0.6998714653;216
0.2251778534;0.1970233877;0.2074378170;0.2230264646;0.6825927163;0.8030205656;1
0.6408908135;0.7271438696;0.8072929244;0.7690567745;0.1800868694;0.0848329049;10
0.2530157748;0.2343491614;0.1671093939;0.2574078263;0.5305713331;0.5424164524;11
0.7729662852;0.7663595559;0.7565805361;0.7552589912;0.1446708988;0.0755141388;22
0.1837302815;0.1835577605;0.2100941801;0.2216693056;0.6221182760;0.7741002571;216
0.1531085679;0.1582801795;0.1627626177;0.1938475458;0.5643167391;0.6600257069;1
0.5666563563;0.6298133711;0.6493600580;0.6421624067;0.0725025058;0.0420951157;10
0.4181874420;0.4727143870;0.4721081864;0.4860891201;0.1850985633;0.1317480720;11
0.6161459944;0.5889440113;0.6126539483;0.6168287718;0.2966922820;0.2323264781;22
0.3201360965;0.2820694543;0.2873702004;0.2983487899;0.6408286001;0.6924807198;216
0.2344571605;0.2069454288;0.1888432746;0.2148835105;0.5208820581;0.5899742931;1
0.5774822147;0.5931963147;0.6051678339;0.6071024655;0.0862011360;0.0530205656;10
0.4905660377;0.5310654382;0.5597681719;0.5498755938;0.3037086535;0.2281491003;11
0.7005876895;0.7370659107;0.7169765757;0.7238181407;0.0661543602;0.0282776350;22
0.2165171667;0.2036380817;0.2262738469;0.2440624293;0.6615436017;0.6760925450;216
0.2647695639;0.2256083156;0.2158898817;0.2228002714;0.4620781824;0.5308483290;1
0.5066501701;0.5072052918;0.5194397489;0.5333634924;0.1506849315;0.0784061697;10
0.4333436437;0.4606661942;0.4385414151;0.4817914499;0.2940193785;0.2114395887;11
0.6845035571;0.6513111269;0.6479111326;0.6430671794;0.3344470431;0.2490359897;22
0.1515620167;0.1403260099;0.1620381550;0.1630852748;0.4754426996;0.6140745501;216
0.3306526446;0.2756909993;0.2784351606;0.2913368016;0.6561977949;0.6976221080;1
0.5678935973;0.6378454996;0.6039603960;0.6527934856;0.2068159038;0.1564910026;10
0.4887101763;0.4927947082;0.4967399179;0.5177561638;0.3478115603;0.2329691517;11
0.6940921745;0.7039924403;0.6908959189;0.7197466637;0.1443367858;0.0835475578;22
0.1923909681;0.1889912592;0.1997102149;0.2076453291;0.6087537588;0.7226863753;216
0.2437364677;0.2310418143;0.2059888916;0.2621578828;0.5536251253;0.5440231362;1
0.5301577482;0.5216158753;0.5249939628;0.5482922416;0.4764450384;0.3001285347;10
0.2774512836;0.2532482873;0.2765032601;0.2827414612;0.6348145673;0.6793059126;11
0.7918342097;0.7727380109;0.7539241729;0.7674734223;0.1536919479;0.0935089974;22
0.1268171976;0.1226080794;0.1325766723;0.1377516399;0.4964918142;0.6532776350;216
0.2734302505;0.2348216395;0.2368992997;0.2429314635;0.6094219846;0.6558483290;1
0.7958552428;0.8929836995;0.8821540691;0.9178918797;0.1991313064;0.0758354756;10
0.5505722239;0.4833451453;0.5092972712;0.5170775843;1.0000000000;0.9206298201;11
0.7810083514;0.7939995275;0.7727602028;0.7719972857;0.0765118610;0.0327763496;22
0.1772347665;0.1625324829;0.2069548418;0.1762044786;0.5723354494;0.6622750643;216
0.3250850603;0.2889203874;0.3008935040;0.3241348111;0.7657868360;0.8544344473;1
0.5230436127;0.6227261989;0.6319729534;0.6403528613;0.0474440361;0.0279562982;10
0.3993195175;0.4183794000;0.4230862111;0.4351956571;0.2555963916;0.1963367609;11
0.7590473245;0.7351759981;0.7435402077;0.7450802986;0.2175075175;0.1256426735;22
0.3028147232;0.2756909993;0.3173146583;0.3354444696;0.7200133645;0.7040488432;216
0.3881843489;0.3293172691;0.3086211060;0.3469803212;0.7387236886;0.7920951157;1
0.6155273740;0.7536026459;0.7787973919;0.7606876272;0.0210491146;0.0048200514;10
0.4710794927;0.5192534845;0.5163004105;0.5301967881;0.1379886402;0.0835475578;11
0.7745128364;0.7500590598;0.7442646704;0.7543542185;0.2552622787;0.1413881748;22
0.2511599134;0.2300968580;0.2344844241;0.2442886225;0.6481790845;0.7271850900;216
0.4017939994;0.3543586109;0.3714078725;0.3777425922;0.5990644838;0.6282133676;1
0.5283018868;0.5636664304;0.5839169283;0.5998642841;0.3665218844;0.2673521851;10
0.4890194865;0.4637373021;0.4018353055;0.4774937797;0.4437019713;0.3528277635;11
0.6613052892;0.6588707772;0.6515334460;0.6428409862;0.1500167056;0.1188946015;22
0.2780699041;0.2567918734;0.2682926829;0.2847771997;0.7383895757;0.8357969152;216
0.2022888958;0.1821403260;0.1900507124;0.2008595340;0.5111927832;0.5806555270;1
0.5443860192;0.5849279471;0.6966916204;0.6256503054;0.2716338122;0.2400385604;10
0.3823074544;0.3931018190;0.4052161314;0.4030762271;0.1917808219;0.1613110540;11
0.9369007114;0.9229860619;0.9164453031;0.9113322778;0.0581356498;0.0224935733;22
0.1432106403;0.1448145523;0.1564839411;0.1653472065;0.5355830271;0.6307840617;216
0.2833281782;0.2570281124;0.2861627626;0.2721103823;0.6090878717;0.6831619537;1
0.5654191154;0.5676824947;0.5901956049;0.5591495137;0.1911125961;0.1250000000;10
0.5385091247;0.5747696669;0.5708765999;0.5713639448;0.3544938189;0.2872750643;11
0.5867615218;0.5660288212;0.5334460275;0.6028047953;0.2018042098;0.1365681234;22
0.4107639963;0.3678242381;0.4156000966;0.3994571364;0.6010691614;0.5411311054;216
0.2542530158;0.2395464210;0.2728809466;0.2911106085;0.7694620782;0.8020565553;1
0.5406742963;0.6484762580;0.6425984062;0.6446505316;0.0414300033;0.0334190231;10
0.5317042994;0.5175998110;0.5414151171;0.5584709342;0.4163047110;0.3248714653;11
0.8416331581;0.8686510749;0.8845689447;0.8787604614;0.1229535583;0.0655526992;22
0.4370553665;0.3853059296;0.4073895194;0.4076000905;0.5258937521;0.4742930591;216
0.2174450974;0.1989133003;0.2236174837;0.2356932821;0.7403942533;0.8036632391;1
0.6978038973;0.7734467281;0.7978749094;0.7862474553;0.1770798530;0.0732647815;10
0.4540674296;0.4871249705;0.4948080174;0.5197919023;0.3357834948;0.2185089974;11
