NDVI;AfgKode
-1.1642355837;11
0.3719505444;22
-0.7373697854;216
-0.7424430921;1
1.1599688813;10
-0.5697555360;11
1.1933467796;22
-1.2571885982;216
-1.2306457263;1
0.7293176157;10
-0.5300053415;11
1.2391124664;22
0.4353390033;216
-1.6286773023;1
-1.2048610630;10
-0.4878968957;11
0.8161547867;22
-0.7334783918;216
-0.4372195790;1
1.0749547557;10
0.0779050313;11
0.8291056565;22
-1.0207223289;216
-1.2132180815;1
1.1211943228;10
-0.7036406582;11
0.8758915797;22
-0.9023303050;216
-1.5118016953;1
-0.1932381257;10
0.5538202282;11
-0.0353523602;22
-0.5348723710;216
-1.1588667987;1
0.8131888535;10
-0.6413114612;11
0.9125085892;22
-0.1931656499;216
-1.2532135787;1
-0.3670462693;10
0.1159827071;11
1.2936588763;22
-1.5824879108;216
-1.1048667448;1
0.4696089115;10
0.0484910024;11
0.5892274491;22
-0.9592795668;216
-1.3488314729;1
1.6400151994;10
0.1842214702;11
1.5927107954;22
-1.3920883816;216
-1.2648766091;1
0.9098660096;10
0.4040071529;11
0.8764490859;22
0.5036669673;216
-1.0323296087;1
-0.2185823591;10
-1.1033559029;11
0.7692350620;22
-0.3021135182;216
-1.1452023209;1
-0.2859458374;10
0.4327075739;11
0.9622771707;22
-1.0862404616;216
-1.3122869393;1
0.7529001294;10
0.0031657456;11
1.4850005910;22
-0.4652454174;216
-1.4865633881;1
1.2028411108;10
-1.0159946760;11
1.5365364673;22
-0.5156718563;216
-1.4384561751;1
0.4812050412;10
-0.8382003629;11
1.4373115077;22
0.7057406770;216
-1.3725477881;1
0.6749607578;10
0.0324905735;11
1.5028630907;22
0.9798776425;216
-1.2272616635;1
-0.2611423850;10
-1.0074202302;11
1.2452060095;22
-1.2493667857;216
-1.1093156446;1
0.5685718431;10
0.0700441934;11
0.9399378959;22
-1.3682382649;216
-1.4346428325;1
0.0688734303;10
0.1573385196;11
0.1893839779;22
-1.3354624734;216
-0.7198139140;1
1.1609277921;10
0.1569148148;11
1.3712414439;22
-0.5704524188;216
-1.1554214102;1
0.2500796816;10
-0.2619563441;11
1.1172081532;22
0.3945964477;216
-1.2899309393;1
1.2289101023;10
-0.3234660069;11
0.8574436984;22
-0.6837599859;216
-0.7477171011;1
0.7613797992;10
0.5354169474;11
0.9873538011;22
0.6706958351;216
-1.4627021213;1
-0.4885213026;10
-0.2279484638;11
0.5832621324;22
-0.9973906930;216
-0.9914421015;1
1.7473351495;10
-1.3843055946;11
0.3625509893;22
0.4055681704;216
-1.1840883807;1
1.0287765143;10
-0.3168985835;11
1.5361071875;22
-0.2653013815;216
-1.1286945613;1
-0.8919328137;10
1.3208986309;11
0.9644625951;22
-1.2936718061;216
1.5686934268;1
-0.1424716080;10
0.0905938732;11
0.9926501103;22
-0.0322303252;216
-1.0910740406;1
1.0858428524;10
0.3211282761;11
1.2553526230;22
-1.0978198660;216
-1.2214914740;1
1.4755787356;10
0.0349380259;11
-0.1833479651;22
-1.3896911048;216
-1.4858497801;1
1.8101661021;10
0.7530729563;11
0.7269928147;22
-1.1580584146;216
-1.0140322541;1
-1.4371850609;10
-1.5448896903;11
-1.3668054739;22
-0.8038691290;216
-1.5931362798;1
1.1264125811;10
-0.0381120160;11
0.1120076877;22
0.2661525864;216
-1.3494949054;1
-0.0618896569;10
-0.7371579330;11
0.0929855750;22
0.2332262682;216
-1.6876781870;1
-0.6694153505;10
-0.6364778821;11
0.8265299777;22
-1.0111220716;216
-1.4088525941;1
-0.0534155621;10
-1.7243788224;11
0.4536976836;22
0.0871261844;216
-0.9671459798;1
1.1839695247;10
0.4731546511;11
-0.1788042893;22
-0.8861793494;216
-0.7604895689;1
0.9407630051;10
-0.0442167093;11
1.1029471437;22
0.1887484208;216
-1.2493667857;1
1.3850564484;10
0.1176050503;11
0.8288547787;22
0.1947806383;216
-1.3626799278;1
1.3844487666;10
0.0430330164;11
0.7893944875;22
-0.8500417953;216
-1.6211732684;1
1.0151008864;10
-0.2204555800;11
0.9787626300;22
1.2968533870;216
-1.2239779518;1
0.8401275548;10
0.2196454163;11
1.5028184902;22
1.5754504024;216
-1.0992136316;1
0.6613130052;10
-1.0453585294;11
0.8019718281;22
-0.7307020108;216
-0.8179461614;1
0.2098388817;10
0.2673958253;11
0.3269040407;22
-1.3061822460;216
-1.2501528695;1
1.3561943506;10
-0.7869934153;11
0.8519466869;22
-0.8980486571;216
-1.3901315348;1
0.6936650920;10
1.2991168623;11
1.5995681221;22
-0.9045268796;216
-1.1320451738;1
-0.1547869207;10
-0.1308587531;11
0.9553417931;22
0.2862785614;216
0.2373183639;1
1.5656327176;10
-0.6908681904;11
0.8927226929;22
-1.6002556344;216
-1.7869142967;1
-0.7362157475;10
-0.1884547222;11
-0.0351906833;22
1.4759578398;216
-1.1706190301;1
1.5023278847;10
0.3289054881;11
1.0016649861;22
-1.1631205713;216
0.0680371710;1
1.5655323665;10
-0.6785919031;11
1.1563896913;22
0.2641009634;216
-1.1744992735;1
0.9897232026;10
-0.6500921844;11
1.1432102439;22
0.3998314312;216
0.3232300746;1
1.2530779975;10
0.3462941075;11
1.1258885252;22
-0.6631824308;216
-1.1482184296;1
0.2433450063;10
0.0271886892;11
1.2510319496;22
-0.4268109376;216
-1.1446726900;1
1.0336156684;10
-0.9168143170;11
0.4540767878;22
1.0308448624;216
-1.6038515497;1
1.4645568374;10
0.3046539669;11
0.3778043599;22
0.0255607710;216
-0.7281207569;1
1.3540089262;10
-0.2201266514;11
1.4443918369;22
0.1362369086;216
-1.4762606729;1
1.0129656375;10
-0.9392037673;11
1.9120838168;22
-1.0774541633;216
-1.4393537602;1
1.1110532844;10
-0.9636950162;11
1.0775583098;22
0.4984933095;216
-1.2992357183;1
0.8481667947;10
0.8056680944;11
1.0846330639;22
-1.3633099098;216
-1.2203653114;1
0.9772462131;10
-0.1921565636;11
-0.5535544049;22
-1.2539160366;216
-1.2193227747;1
1.5829042608;10
-0.8473211649;11
1.4243271875;22
-0.0061000080;216
-0.8070190392;1
0.4764773883;10
-0.9387521873;11
0.7270764406;22
-1.1723974750;216
-1.5635326988;1
0.3985324417;10
0.6487969902;11
-0.8619166781;22
-0.2522390105;216
