NDVI;AfgKode
1.0729601702;22
0.4959727338;216
-1.2953064190;1
0.8443916638;10
0.8020454400;11
1.0800095416;22
-1.3591507257;216
-1.2167189825;1
0.9730079723;10
-0.1921992322;11
-0.5523004538;22
-1.2501493347;216
-1.2156801862;1
1.5764930458;10
-0.8450132402;11
1.4184849139;22
-0.0068102086;216
-0.8048557101;1
0.4740358011;10
-0.9361162273;11
0.7237357565;22
-1.1689232447;216
-1.5586551572;1
0.3963705047;10
0.6457371565;11
-0.8595563878;22
-0.2520661159;216
