NDVI;AfgKode
-0.2284013144;11
1.2309342607;22
-0.8467032607;216
-1.0126659958;1
1.6164556400;10
-0.5366210091;11
0.7391858009;22
-0.7933304124;216
-1.4921739999;1
1.1918317205;10
-1.5109891697;11
1.7381129442;22
-1.1408701315;216
-0.3843040121;1
1.3369884692;10
-0.4267134271;11
1.4822846307;22
-1.2575197230;216
-0.8577614947;1
-0.0520049151;10
1.0709439757;11
1.8003859143;22
-0.6081844573;216
-1.0269418804;1
1.3562832195;10
-0.2354723385;11
0.4321427514;22
-0.5975667681;216
-1.6398290283;1
1.1915305886;10
-0.5694499672;11
1.1357319552;22
0.5956127833;216
-1.3175286271;1
0.3353790210;10
-0.0274068968;11
1.1131582127;22
-0.9673902508;216
-0.4600219657;1
1.3768884514;10
-0.0219976749;11
1.0501547188;22
0.4629530102;216
-1.1709387135;1
0.8023565904;10
-0.0424857999;11
0.9781284197;22
-0.3094169596;216
-1.3451770005;1
0.4662041198;10
0.6967485033;11
1.3837419913;22
-0.1657881767;216
-0.9202854081;1
0.6811119485;10
-1.1840714120;11
1.2901457228;22
0.4512869357;216
-1.4647152280;1
1.1956293289;10
-0.9335017544;11
-1.3132514382;22
-0.8020186265;216
-1.2823073430;1
0.0066600482;10
-0.6689629207;11
1.5174947618;22
-1.6380891549;216
-0.8018847901;1
1.4777341925;10
0.2462997316;11
-0.8977618542;22
0.4163444775;216
-0.7791883642;1
1.2542831392;10
-1.5058253145;11
0.9734943337;22
-1.4550734294;216
-1.0181588655;1
0.4004346733;10
-1.4015444386;11
1.1559970195;22
-0.0014203255;216
-1.2772773243;1
0.8213000201;10
0.7138907179;11
1.3278095215;22
-1.0101955986;216
-1.0511328130;1
0.9402805959;10
0.9871902605;11
0.9827123170;22
0.8132642585;216
-1.7103385147;1
-0.0385989672;10
0.0269195360;11
1.6371166371;22
0.2765077265;216
-1.6668193727;1
0.5229563377;10
0.8209208169;11
0.4870658715;22
1.3293151812;216
-1.2835564829;1
0.7021019601;10
-0.1327026988;11
0.1469150380;22
0.9873798621;216
-1.4979624250;1
0.3843296910;10
-0.4037047162;11
1.9190765113;22
0.8504875123;216
-1.2783703217;1
0.7271684059;10
-1.4159597362;11
0.4925364351;22
-1.0283638924;216
-1.2262354603;1
-0.3812369275;10
0.4472105015;11
-0.2218489064;22
0.4688864247;216
-1.5757102309;1
0.0956389603;10
-1.5838965585;11
0.4304697962;22
0.8117418692;216
-1.0502405703;1
1.5340179829;10
0.5175805749;11
0.4332580549;22
-0.9485695045;216
-0.3685782330;1
-0.4529620947;10
-1.2170843952;11
0.1532499618;22
-0.9206924939;216
-1.5843147973;1
-0.1465770742;10
0.3878373204;11
-0.8149059583;22
1.5937982497;216
-1.0796120875;1
0.8428086478;10
-0.7125434044;11
0.9345925481;22
-0.8946111219;216
-1.2440189743;1
1.1144240821;10
-1.1704424034;11
0.3661446676;22
-0.7434651935;216
-0.7485398244;1
1.1543686765;10
-0.5758071971;11
1.1877552863;22
-1.2634196785;216
-1.2368698790;1
0.7236050113;10
-0.5360466278;11
1.2335329179;22
0.4295496708;216
-1.6350053407;1
-1.2110784859;10
-0.4939271917;11
0.8104648467;22
-0.7395727844;216
-0.4432366483;1
1.0693323622;10
0.0720224090;11
0.8234190967;22
-1.0268916918;216
-1.2194376855;1
1.1155839977;10
-0.7097272631;11
0.8702172309;22
-0.9084687677;216
-1.5180992294;1
-0.1991915161;10
0.5480618192;11
-0.0412645426;22
-0.5409149275;216
-1.1650722171;1
0.8074981394;10
-0.6473817983;11
0.9068437974;22
-0.1991190214;216
-1.2594436215;1
-0.3730450234;10
0.1101100230;11
1.2880935644;22
-1.5888038938;216
-1.1110580693;1
0.4638285234;10
0.0426007030;11
0.5834782813;22
-0.9654328932;216
-1.3550864719;1
1.6345402861;10
0.1783665963;11
1.5872235357;22
-1.3983546707;216
-1.2711096960;1
0.9042005281;10
0.3982096429;11
0.8707748827;22
0.4978954684;216
-1.0385020011;1
-0.2245423643;10
-1.1095468331;11
0.7635328760;22
-0.3080953250;216
-1.1514041729;1
-0.2919234244;10
0.4269175546;11
0.9566253685;22
-1.0924269246;216
-1.3185324002;1
0.7471936800;10
-0.0027363837;11
1.4794852190;22
-0.4712698014;216
-1.4928543350;1
1.1972520955;10
-1.0221628050;11
1.5310345461;22
-0.5217094015;216
-1.4447345661;1
0.4754276797;10
-0.8443220877;11
1.4317836889;22
0.7000219191;216
-1.3788089771;1
0.6692339663;10
0.0265960980;11
1.4973523808;22
0.9742304340;216
-1.2334849329;1
-0.2671134984;10
-1.0135861212;11
1.2396280514;22
-1.2555958245;216
-1.1155081302;1
0.5628172843;10
0.0641595194;11
0.9342802631;22
-1.3744983291;216
-1.4409202282;1
0.0629884507;10
0.1514766293;11
0.1835304514;22
-1.3417139832;216
-0.7259047402;1
1.1553278375;10
0.1510528140;11
1.3656963809;22
-0.5765042618;216
-1.1616259294;1
0.2442419967;10
-0.2679276699;11
1.1115967878;22
0.3887964814;216
-1.2961705653;1
1.2233278910;10
-0.3294533867;11
0.8517645348;22
-0.6898414020;216
-0.7538152099;1
0.7556755630;10
0.5296537351;11
0.9817085439;22
0.6649679305;216
-1.4689868404;1
-0.4945517617;10
-0.2339109136;11
0.5775114077;22
-1.0035539664;216
-0.9976038223;1
1.7418882465;10
-1.3905698523;11
0.3567426593;22
0.3997710677;216
-1.1903003820;1
1.0231420684;10
-0.3228842492;11
1.5306051542;22
-0.2712735804;216
-1.1348921048;1
-0.8980685627;10
1.3153404285;11
0.9588113633;22
-1.2999124085;216
1.5631998986;1
-0.1484117484;10
0.0847145626;11
0.9870062354;22
-0.0381416928;216
-1.0972617652;1
1.0802233007;10
0.3153091348;11
1.2497773131;22
-1.1040093513;216
-1.2277132374;1
1.4700609045;10
0.0290441892;11
-0.1892987742;22
-1.3959567682;216
-1.4921405408;1
1.8047355979;10
0.7473665520;11
0.7212796035;22
-1.1642636221;216
-1.0201998709;1
-1.4434631201;10
-1.5511958603;11
-1.3730651641;22
-0.8099818934;216
-1.5994550421;1
1.1208036181;10
-0.0440249187;11
0.1061339661;22
0.2603190964;216
-1.3557500775;1
-0.0678087655;10
-0.7432532859;11
0.0871068886;22
0.2273841845;216
-1.6940216247;1
-0.6754930226;10
-0.6425469577;11
0.8208427456;22
-1.0172889288;216
-1.4151232586;1
-0.0593324590;10
-1.7307318389;11
0.4479131427;22
0.0812459688;216
-0.9733013593;1
1.1783755840;10
0.4673751885;11
-0.1847539125;22
-0.8923135967;216
-0.7665910113;1
0.9351055877;10
-0.0501312053;11
1.0973320562;22
0.1828947285;216
-1.2555958245;1
1.3795149911;10
0.1117327896;11
0.8231681534;22
0.1889285203;216
-1.3689385412;1
1.3789071507;10
0.0371412925;11
0.7836975631;22
-0.8561666107;216
-1.6274993483;1
1.0094628711;10
-0.2264160742;11
0.9731151305;22
1.2912889088;216
-1.2302003642;1
0.8344438716;10
0.2137997880;11
1.4973077687;22
1.5699586377;216
-1.1054034806;1
0.6555826517;10
-1.0515343223;11
0.7962781864;22
-0.7367956787;216
-0.8240625999;1
0.2039906939;10
0.2615626598;11
0.3210864068;22
-1.3124261136;216
-1.2563821135;1
1.3506453603;10
-0.7931017752;11
0.8462660886;22
-0.9041860023;216
-1.3963973130;1
0.6879431823;10
1.2935529749;11
1.5940826521;22
-0.9106659156;216
-1.1382435918;1
-0.1607302754;10
-0.1367958626;11
0.9496881808;22
0.2804503243;216
0.2314773483;1
1.5601383905;10
-0.6969514617;11
0.8870527371;22
-1.6065762549;216
-1.7932836349;1
-0.7423108544;10
-0.1944068642;11
-0.0411028236;22
1.4704401077;216
-1.1768275159;1
1.4968170352;10
0.3230883766;11
0.9960234641;22
-1.1693270999;216
0.0621519731;1
1.5600380132;10
-0.6846719703;11
1.1507885523;22
0.2582669380;216
-1.1807087720;1
0.9840785638;10
-0.6561648132;11
1.1376056651;22
0.3940328313;216
0.3174114818;1
1.2475020940;10
0.3404815344;11
1.1202794254;22
-0.6692584761;216
-1.1544210688;1
0.2375055636;10
0.0212928299;11
1.2454555121;22
-0.4328252902;216
-1.1508744038;1
1.0279824855;10
-0.9229565600;11
0.4482923459;22
1.0252109563;216
-1.6101731086;1
1.4590361296;10
0.2988305258;11
0.3720000109;22
0.0196644868;216
-0.7342137511;1
1.3484593655;10
-0.2260870597;11
1.4388658660;22
0.1303695108;216
-1.4825489308;1
1.0073270649;10
-0.9453518540;11
1.9066799130;22
-1.0836383331;216
-1.4456323854;1
1.1054403125;10
-0.9698494950;11
1.0719365958;22
0.4927204602;216
-1.3054777729;1
0.8424852098;10
0.7999754174;11
1.0790131965;22
-1.3695686877;216
-1.2265867809;1
0.9715983178;10
-0.1981096717;11
-0.5596018374;22
-1.2601462627;216
-1.2255439721;1
1.5774144415;10
-0.8534452702;11
1.4187959798;22
-0.0120045556;216
-0.8131326258;1
0.4706987929;10
-0.9449001561;11
0.7213632513;22
-1.1786064249;216
-1.5698437346;1
0.3927335027;10
0.6430633701;11
-0.8680445929;22
-0.2582078000;216
