NDVI;AfgKode
0.3193466623;11
1.2516826942;22
-1.0967334098;216
-1.2201550446;1
1.4714636715;10
0.0337348783;11
-0.1841098988;22
-1.3880146995;216
-1.4839790126;1
1.8053747483;10
0.7504182678;11
0.7243908410;22
-1.1568502003;216
-1.0131151548;1
-1.4354126577;10
-1.5428995875;11
-1.3651753265;22
-0.8033768250;216
-1.5910486579;1
1.1230032743;10
-0.0391675101;11
0.1106487619;22
0.2644820929;216
-1.3478997472;1
-0.0628970901;10
-0.7368004701;11
0.0916650979;22
0.2316223276;216
-1.6853994708;1
-0.6691948132;10
-0.6363239203;11
0.8237268131;22
-1.0102108545;216
-1.4071374583;1
-0.0544401237;10
-1.7220259245;11
0.4516481118;22
0.0858175508;216
-0.9663236501;1
1.1804438801;10
0.4710657517;11
-0.1795754070;22
-0.8855206747;216
-0.7600849465;1
0.9377289453;10
-0.0452598641;11
1.0995852668;22
0.1872343817;216
-1.2479740130;1
1.3811243538;10
0.1162348108;11
0.8260469151;22
0.1932544064;216
-1.3610581192;1
1.3805179003;10
0.0418135067;11
0.7866663835;22
-0.8494561642;216
-1.6190289762;1
1.0119165700;10
-0.2211425095;11
0.9756517629;22
1.2930995742;216
-1.2226364966;1
0.8372969059;10
0.2180689262;11
1.4986483673;22
1.5711334712;216
-1.0981243582;1
0.6588437879;10
-1.0443781114;11
0.7992183020;22
-0.7303575970;216
-0.8174254040;1
0.2082822131;10
0.2657228189;11
0.3251107525;22
-1.3046746342;216
-1.2487585079;1
1.3523205940;10
-0.7865352216;11
0.8490921484;22
-0.8973659914;216
-1.3884542392;1
0.6911304825;10
1.2953584744;11
1.5952024426;22
-0.9038311197;216
-1.1308895391;1
-0.1556065839;10
-0.1317267815;11
0.9522782657;22
0.2845673881;216
0.2357061521;1
1.5613356306;10
-0.6906042913;11
0.8897857353;22
-1.5981536224;216
-1.7844349981;1
-0.7358601889;10
-0.1892063338;11
-0.0362520822;22
1.4718420095;216
-1.1693854275;1
1.4981587535;10
0.3271081544;11
0.9985078273;22
-1.1619021250;216
0.0667671213;1
1.5612354823;10
-0.6783528176;11
1.1529197928;22
0.2624346169;216
-1.1732578278;1
0.9865901812;10
-0.6499107044;11
1.1397669846;22
0.3978907374;216
0.3214442125;1
1.2494126664;10
0.3444616269;11
1.1224802777;22
-0.6629744919;216
-1.1470301045;1
0.2417206131;10
0.0260012051;11
1.2473707541;22
-0.4270807681;216
-1.1434915317;1
1.0303939288;10
-0.9160937209;11
0.4520264498;22
1.0276287233;216
-1.6017422693;1
1.4604640514;10
0.3029056520;11
0.3759081887;22
0.0243765774;216
-0.7277815605;1
1.3501395869;10
-0.2208142456;11
1.4403398097;22
0.1348290092;216
-1.4744092875;1
1.0097856370;10
-0.9384379162;11
1.9070864602;22
-1.0764088715;216
-1.4375769735;1
1.1076750228;10
-0.9628796618;11
1.0742477504;22
0.4963531939;216
-1.2977421473;1
0.8453198963;10
0.8029070972;11
1.0813082046;22
-1.3616868279;216
-1.2190311583;1
0.9741384110;10
-0.1929006928;11
-0.5535680533;22
-1.2525140686;216
-1.2179907289;1
1.5785722633;10
-0.8467410329;11
1.4203157163;22
-0.0072202069;216
-0.8065203685;1
0.4743817727;10
-0.9379872490;11
0.7244742979;22
-1.1711602776;216
-1.5615049135;1
0.3965943735;10
0.6463530711;11
-0.8613070447;22
-0.2528616971;216
