NDVI;AfgKode
-0.8683093664;11
1.2181600095;22
1.3656514457;216
-0.7071020669;1
1.2844190363;10
-0.7702395523;11
1.1754544309;22
0.4367230380;216
-1.3003284590;1
1.0021282063;10
1.6164820357;11
1.2430933903;22
0.0620379236;216
-1.2079731243;1
-0.6593942322;10
-0.1810750589;11
0.9577255330;22
-1.1093190645;216
-1.4542020839;1
1.7154254363;10
-0.9520234290;11
0.4053907757;22
0.3625127055;216
-1.3210663993;1
0.0946833477;10
0.7653028203;11
1.2744979878;22
-1.3652576312;216
-1.4044020932;1
1.1136356715;10
-0.6343996447;11
0.9659606153;22
0.3188612053;216
-1.4640674899;1
1.1364935890;10
-1.6686313847;11
0.0655044481;22
-0.8543041623;216
0.0299823095;1
0.6165483006;10
-1.6102179431;11
1.1716151020;22
-0.4254399966;216
-1.2383483365;1
0.4533100517;10
-0.5949547135;11
0.8661658853;22
0.2525576646;216
-1.2969787836;1
0.9495794786;10
0.2998259239;11
1.6753239242;22
1.8731050046;216
-0.9268396572;1
1.2605873759;10
0.1525626218;11
0.7473970806;22
1.5246330473;216
-0.6330809187;1
1.5657806374;10
-0.8042482164;11
-0.8668682270;22
0.4760678128;216
-1.0083725358;1
0.9751082337;10
-0.0127010122;11
0.5029152939;22
-1.0488023383;216
-1.6392354795;1
1.1139361407;10
0.2558739545;11
1.2599307950;22
0.1047880162;216
-1.4680069752;1
-0.6313504386;10
-0.3024479301;11
1.2121784464;22
0.0275785557;216
-1.6795373044;1
0.7527498841;10
-0.9957583929;11
0.8896080485;22
0.6172048815;216
-0.8820252298;1
-0.2656293225;10
0.1343397202;11
0.9576253766;22
1.4561205014;216
-0.7061784023;1
-0.6666889571;10
0.7913768713;11
1.2204135287;22
-0.1909794146;216
-0.8259710280;1
-0.2203864483;10
0.6117463573;11
1.0421239977;22
-0.4809600309;216
-1.8233635725;1
1.2708255863;10
-0.7458292105;11
1.1888475681;22
-1.2168759159;216
-1.2680335823;1
1.2069202351;10
0.6999396370;11
1.3325831390;22
-0.3602771261;216
-1.1283209604;1
0.9152480884;10
1.1247474683;11
-0.6928019578;22
0.0571580810;216
-1.0182713273;1
0.1494076950;10
-0.4182064784;11
1.4554639205;22
-0.5814781127;216
-1.5724422853;1
0.9726098878;10
1.3274918550;11
1.6863133076;22
0.5293788420;216
0.1406607022;1
1.2487077133;10
-0.6832258926;11
1.6114519585;22
0.3082001123;216
-1.2453537206;1
0.0941046662;10
0.0943272360;11
0.6676503246;22
-1.2086686549;216
-1.2892110979;1
1.4409634987;10
-0.1113161222;11
1.6488214264;22
-0.2263958326;216
-1.5988557552;1
1.8385955585;10
-1.0696404350;11
0.1164117235;22
-0.8803670849;216
-1.4362462660;1
0.6802755959;10
0.0002581139;11
-0.8353634731;22
-0.5182849848;216
-1.0824437622;1
1.0708521934;10
-0.2301795190;11
1.2259443880;22
-0.8471207223;216
-1.0127182110;1
1.6106173218;10
-0.5377208918;11
0.7352781555;22
-0.7938653356;216
-1.4911709262;1
1.1869279036;10
-1.5099446880;11
1.7320068857;22
-1.1406401983;216
-0.3857391101;1
1.3317651950;10
-0.4280551916;11
1.4767415926;22
-1.2570330704;216
-0.8581546197;1
-0.0541713284;10
1.0663062055;11
1.7941428071;22
-0.6091268450;216
-1.0269626776;1
1.3510174819;10
-0.2372349814;11
0.4289108384;22
-0.5985325229;216
-1.6385009992;1
1.1866274344;10
-0.5704776008;11
1.1309516012;22
0.5920211096;216
-1.3169099084;1
0.3323600631;10
-0.0296274447;11
1.1084275384;22
-0.9675421077;216
-0.4612904256;1
1.3715773664;10
-0.0242301273;11
1.0455627010;22
0.4596532908;216
-1.1706426061;1
0.7983099203;10
-0.0446731626;11
0.9736949155;22
-0.3110168671;216
-1.3444974340;1
0.4628972455;10
0.6929342528;11
1.3784158232;22
-0.1677041788;216
-0.9205409321;1
0.6773321105;10
-1.1837464025;11
1.2850255389;22
0.4480128907;216
-1.4637725849;1
1.1907171543;10
-0.9337281922;11
-1.3126421327;22
-0.8025344290;216
-1.2817661384;1
0.0043645266;10
-0.6697715487;11
1.5118742340;22
-1.6367649549;216
-0.8024008871;1
1.4722011688;10
0.2434768171;11
-0.8980669475;22
0.4131473330;216
-0.7797544109;1
1.2492418808;10
-1.5047921974;11
0.9690710281;22
-1.4541520057;216
-1.0181989921;1
0.3972725426;10
-1.4007408201;11
1.1511720667;22
-0.0036980641;216
-1.2767471896;1
0.8172116598;10
0.7100387412;11
1.3226064481;22
-1.0102532506;216
-1.0511003714;1
0.9359303862;10
0.9827368132;11
0.9782687247;22
0.8091935831;216
-1.7088553101;1
-0.0407948840;10
0.0245794278;11
1.6312328486;22
0.2736183311;216
-1.6654319439;1
0.5195245645;10
0.8168332911;11
0.4837130851;22
1.3241087942;216
-1.2830125293;1
0.6982759278;10
-0.1346915145;11
0.1443108468;22
0.9829259976;216
-1.4969466122;1
0.3812030037;10
-0.4050971177;11
1.9125721928;22
0.8463349169;216
-1.2778377816;1
0.7232872080;10
-1.4151243929;11
0.4891716093;22
-1.0283815600;216
-1.2258176573;1
-0.3826787755;10
0.4439454278;11
-0.2236415314;22
0.4655736472;216
-1.5745233128;1
0.0931476161;10
-1.5826916242;11
0.4272415650;22
0.8076745442;216
-1.0502100923;1
1.5283610913;10
0.5141606325;11
0.4300236873;22
-0.9487627816;216
-0.3700479399;1
-0.4542460918;10
-1.2166867316;11
0.1506318289;22
-0.9209471220;216
-1.5831089425;1
-0.1485353555;10
0.3847029137;11
-0.8153933987;22
1.5880097952;216
-1.0795169695;1
0.8386729519;10
-0.7132561216;11
0.9302548566;22
-0.8949231492;216
-1.2435620338;1
1.1096906219;10
-1.1701473883;11
0.3630580015;22
-0.7441098589;216
-0.7491733216;1
1.1495473072;10
-0.5768208398;11
1.1828604407;22
-1.2629200414;216
-1.2364286720;1
0.7197316556;10
-0.5371477746;11
1.2285373260;22
0.4263234646;216
-1.6336879275;1
-1.2106940400;10
-0.4951210338;11
0.8064003322;22
-0.7402260160;216
-0.4445420489;1
1.0646981387;10
0.0695830395;11
0.8193260728;22
-1.0269125994;216
-1.2190348429;1
1.1108479849;10
-0.7104461780;11
0.8660212149;22
-0.9087502974;216
-1.5170391001;1
-0.2010340049;10
0.5445747945;11
-0.0434545930;22
-0.5420053603;216
-1.1647890206;1
0.8034401540;10
-0.6482379215;11
0.9025671746;22
-0.2009616698;216
-1.2589527349;1
-0.3745048999;10
0.1075868313;11
1.2829778969;22
-1.5875881596;216
-1.1108937457;1
0.4605268772;10
0.0402260841;11
0.5799133130;22
-0.9655890578;216
-1.3543850969;1
1.6286621675;10
0.1756931873;11
1.5814495507;22
-1.3975580721;216
-1.2705931349;1
0.8999297225;10
0.3950524090;11
0.8665776394;22
0.4945188485;216
-1.0384973570;1
-0.2263290617;10
-1.1093858354;11
0.7595716482;22
-0.3096981411;216
-1.1511510567;1
-0.2935618312;10
0.4236971410;11
0.9522391876;22
-1.0923036040;216
-1.3179114725;1
0.7432684110;10
-0.0050112259;11
1.4739483417;22
-0.4725135073;216
-1.4918497640;1
1.1923363495;10
-1.0221941198;11
1.5253842203;22
-0.5228421013;216
-1.4438358959;1
0.4721005063;10
-0.8447447898;11
1.4263517919;22
0.6962004645;216
-1.3780553942;1
0.6654802691;10
0.0242567016;11
1.4917761819;22
0.9698055084;216
-1.2330511755;1
-0.2688065063;10
-1.0136363114;11
1.2346190456;22
-1.2551134060;216
-1.1153340131;1
0.5592977861;10
0.0617374544;11
0.9299432588;22
-1.3737542330;216
-1.4400299525;1
0.0605689630;10
0.1488623990;11
0.1808456780;22
-1.3410420380;216
-0.7265880521;1
1.1505043573;10
0.1484395164;11
1.3604099271;22
-0.5775163704;216
-1.1613503173;1
0.2414236108;10
-0.2696188860;11
1.1068695498;22
0.3856599638;216
-1.2955988509;1
1.2183547581;10
-0.3310091986;11
0.8476091290;22
-0.6906040812;216
-0.7544370972;1
0.7517316273;10
0.5262072225;11
0.9772671606;22
0.6612236218;216
-1.4680347964;1
-0.4957442293;10
-0.2356769929;11
0.5739595711;22
-1.0036262350;216
-0.9976891859;1
1.7357738794;10
-1.3897903864;11
0.3536766848;22
0.3966103975;216
-1.1899616639;1
1.0186094993;10
-0.3244545182;11
1.5249557735;22
-0.2729574329;216
-1.1346753279;1
-0.8983729809;10
1.3101647968;11
0.9544203716;22
-1.2993324592;216
1.5574787842;1
-0.1503659920;10
0.0822472606;11
0.9825531932;22
-0.0403386159;216
-1.0971278042;1
1.0755651088;10
0.3123343462;11
1.2447459710;22
-1.1038605403;216
-1.2272921821;1
1.4645447680;10
0.0266994051;11
-0.1911630347;22
-1.3951654469;216
-1.4911375407;1
1.7984829180;10
0.7434409026;11
0.7174113656;22
-1.1639822051;216
-1.0202355057;1
-1.4425672481;10
-1.5500628928;11
-1.3723242221;22
-0.8104801705;216
-1.5982158671;1
1.1160561180;10
-0.0462088942;11
0.1036195248;22
0.2574653285;216
-1.3550472421;1
-0.0699403981;10
-0.7438984176;11
0.0846343216;22
0.2246028989;216
-1.6925743299;1
-0.6762872794;10
-0.6434137213;11
0.8167553917;22
-1.0173309699;216
-1.4142897562;1
-0.0614827461;10
-1.7292037532;11
0.4446465226;22
0.0787863004;216
-0.9734402071;1
1.1735013810;10
0.4640657369;11
-0.1866281752;22
-0.8926306803;216
-0.7671847820;1
0.9307667671;10
-0.0523017422;11
1.0926362117;22
0.1802113541;216
-1.2551134060;1
1.3741981257;10
0.1092060265;11
0.8190756818;22
0.1862318669;216
-1.3682066810;1
1.3735916230;10
0.0347786885;11
0.7796919573;22
-0.8565632457;216
-1.6261984540;1
1.0049604069;10
-0.2281986479;11
0.9686926594;22
1.2861662091;216
-1.2297738353;1
0.8303265847;10
0.2110483986;11
1.4917316680;22
1.5642226488;216
-1.1052516015;1
0.6518589979;10
-1.0515009970;11
0.7922448935;22
-0.7374550221;216
-0.8245298886;1
0.2012608921;10
0.2587061551;11
0.3180989038;22
-1.3118186244;216
-1.2558979645;1
1.3453920305;10
-0.7936372016;11
0.8421227836;22
-0.9044769574;216
-1.3956050222;1
0.6841483103;10
1.2884252925;11
1.5882935717;22
-0.9109426099;216
-1.1380194390;1
-0.1626574087;10
-0.1387756702;11
0.9453172672;22
0.2775522521;216
0.2286870545;1
1.5544240138;10
-0.6976984932;11
0.8828196699;22
-1.6053214077;216
-1.7916178869;1
-0.7429580602;10
-0.1962598829;11
-0.0432932299;22
1.4649231367;216
-1.1765184486;1
1.4912420144;10
0.3200964676;11
0.9915505770;22
-1.1690345394;216
0.0597343263;1
1.5543238574;10
-0.6854460263;11
1.1459750621;22
0.2554176864;216
-1.1803911629;1
0.9796319647;10
-0.6570016070;11
1.1328211875;22
0.3908847896;216
0.3144320665;1
1.2424757592;10
0.3374513471;11
1.1155330790;22
-0.6700664537;216
-1.1541613131;1
0.2347020031;10
0.0189651048;11
1.2404336813;22
-0.4341536039;216
-1.1506224534;1
1.0234392637;10
-0.9232062053;11
0.4450248912;22
1.0206738341;216
-1.6089103455;1
1.4535442561;10
0.2958920029;11
0.3689004585;22
0.0173403454;216
-0.7348787768;1
1.3432108465;10
-0.2278703575;11
1.4334183828;22
0.1278017326;216
-1.4815670397;1
1.0028293011;10
-0.9455522124;11
1.9002028766;22
-1.0835343542;216
-1.4447317393;1
1.1007266236;10
-0.9699959396;11
1.0672966410;22
0.4893552293;216
-1.3048855755;1
0.8383502257;10
0.7959339878;11
1.0743576676;22
-1.3688354406;216
-1.2261682047;1
0.9671791849;10
-0.1999545414;11
-0.5606511445;22
-1.2596538297;216
-1.2251276909;1
1.5716620441;10
-0.8538478943;11
1.4133926658;22
-0.0142590007;216
-0.8136239688;1
0.4673820267;10
-0.9451015085;11
0.7174948292;22
-1.1782934427;216
-1.5686697273;1
0.3895883206;10
0.6393672684;11
-0.8684150871;22
-0.2599204074;216
