Band_6;Band_7;Band_8;Band_8A;AfgKode
1448.1488549618321;1609.9312977099237;1570.2290076335878;1825.4885496183206;1
1936.0350877192982;2187.8947368421054;2148.8596491228072;2381.1403508771928;10
1536.7010989010989;1681.0043956043955;1664.610989010989;1844.0351648351648;11
1690.1666666666667;1877.1666666666667;1931.3333333333333;2120.8333333333335;22
1840.608024691358;2095.2469135802471;2124.3765432098767;2427.2561728395062;216
1956.5757575757575;2225.6143250688706;2211.435261707989;2512.6666666666665;1
1822.5384615384614;2087.7948717948716;2121.3846153846152;2419.1538461538462;10
1705.704641350211;1893.3628691983122;1858.1772151898733;2069.3839662447258;11
1816.5;2061.0;2037.5;2356.5;22
1039.0992366412213;1173.6157760814249;1179.7582697201017;1354.1832061068703;216
1537.0971168437027;1717.7450682852807;1747.6525037936267;1997.4006069802731;1
1861.8175675675675;2134.8952702702704;2117.2162162162163;2366.4493243243242;10
1264.6214689265537;1419.9378531073446;1414.1355932203389;1635.7005649717514;11
1659.1538461538462;1868.3186813186812;1888.6593406593406;2141.0769230769229;22
1627.6835443037974;1855.493670886076;1872.7004219409282;2114.6751054852321;216
1368.8138138138138;1508.036036036036;1526.7267267267268;1707.4774774774776;1
1520.3599999999999;1719.96;1701.8399999999999;1968.1600000000001;10
1467.9405204460966;1618.6059479553903;1584.5427509293681;1777.193308550186;11
1697.3119519401148;2025.6365298371779;2026.522153643062;2344.7825105487977;22
2112.98;2406.7866666666669;2459.7266666666665;2770.1733333333332;216
1171.4102564102564;1317.7692307692307;1353.4835164835165;1547.0439560439561;1
1434.0;1606.0;1551.0;1815.5;10
1290.7138047138046;1455.5387205387206;1465.3265993265993;1665.4612794612794;11
1921.75;2141.375;2142.375;2394.125;22
1850.0353535353536;2090.1944444444443;2081.2550505050503;2336.3282828282827;216
1711.7085889570553;1925.7085889570553;1927.7883435582821;2200.4447852760736;1
1809.3225806451612;2056.1505376344085;2094.2688172043013;2393.6774193548385;10
1516.5123674911661;1681.416961130742;1664.3604240282687;1884.6148409893992;11
1936.067331670823;2180.082294264339;2236.9925187032418;2501.9975062344138;22
1715.6868686868686;1931.9562289562289;1917.6868686868686;2170.5151515151515;216
2344.5016835016836;2656.8619528619529;2733.1144781144781;3060.3097643097644;1
1927.8;2157.2800000000002;2173.8000000000002;2393.7600000000002;10
1584.4357976653696;1779.7198443579766;1807.8210116731518;2047.5680933852141;11
1972.7672413793102;2240.3793103448274;2245.0862068965516;2519.9741379310344;22
1496.7520325203252;1691.7317073170732;1767.9430894308944;2009.3943089430895;216
1321.7337110481587;1468.9405099150142;1469.3002832861189;1664.7960339943343;1
2010.8666666666666;2287.3333333333335;2330.8000000000002;2641.5333333333333;10
1723.1273291925465;1926.4937888198758;1966.9906832298136;2206.8881987577638;11
2047.659090909091;2293.7272727272725;2280.181818181818;2571.409090909091;22
2299.5;2657.2265625;2656.46875;2993.359375;216
1304.7572559366754;1446.9208443271768;1451.395778364116;1643.467018469657;1
2231.3692307692309;2500.4000000000001;2520.8153846153846;2741.5384615384614;10
1098.5623100303951;1227.3525835866262;1225.3039513677811;1401.7811550151976;11
1408.6650366748165;1568.4083129584353;1564.6063569682151;1771.8533007334963;22
1863.9029850746269;2182.2462686567164;2290.5223880597014;2634.6716417910447;216
1309.3333333333333;1479.2364341085272;1504.8759689922481;1736.7441860465117;1
1742.734375;1938.734375;1900.296875;2125.109375;10
1407.3519553072626;1576.2402234636872;1582.8882681564246;1783.0195530726257;11
1394.1216216216217;1545.7297297297298;1519.8918918918919;1725.0540540540539;22
2175.0961538461538;2513.147435897436;2516.7756410256411;2832.1538461538462;216
1708.8933333333334;1898.3833333333334;1938.0816666666667;2190.5999999999999;1
1700.2777777777778;1874.2222222222222;1809.4722222222222;2041.8333333333333;10
1585.191902834008;1739.8744939271255;1748.3991902834009;1954.9951417004049;11
1706.5;1946.0;2021.25;2244.75;22
1733.2796610169491;1956.6610169491526;1981.7118644067796;2242.6186440677966;216
1382.9929824561405;1518.1438596491228;1539.9157894736843;1723.042105263158;1
1750.675;1971.25;1935.1125;2185.6750000000002;10
1735.0906344410876;1980.9456193353474;1947.1601208459215;2191.8066465256798;11
1711.9166666666667;1918.75;1855.3333333333333;2068.0833333333335;22
2296.6835443037976;2669.7721518987341;2761.6392405063293;3129.7784810126582;216
976.74157303370782;1090.9803370786517;1103.7808988764045;1270.3988764044943;1
1829.1314878892733;2051.1314878892736;2041.7889273356402;2272.7750865051903;10
1841.7351351351351;2023.8432432432433;1972.5783783783784;2190.0378378378377;11
1557.2661870503598;1731.1546762589928;1738.7230215827337;1981.7841726618706;22
2257.7264150943397;2610.6650943396226;2658.6415094339623;2970.9858490566039;216
1777.9057750759878;1982.0091185410333;1979.0273556231002;2250.6200607902738;1
1533.7318181818182;1706.2659090909092;1674.9818181818182;1883.0431818181819;10
1740.5320334261839;1891.0;1863.8022284122562;2052.2367688022282;11
2215.913043478261;2495.6304347826085;2464.3260869565215;2732.1304347826085;22
1749.2559523809523;2011.6636904761904;2052.0029761904761;2330.0178571428573;216
1928.4113924050632;2170.6645569620255;2211.6012658227846;2503.8354430379745;1
1682.5999999999999;1937.2;1888.2;2189.4000000000001;10
1591.4224137931035;1781.7672413793102;1777.9482758620691;1981.7262931034484;11
1642.8555956678701;1837.5740072202166;1813.3212996389891;2047.4332129963898;22
1684.0;1877.623188405797;1870.695652173913;2115.0072463768115;216
1598.056338028169;1785.161971830986;1813.3345070422536;2053.9788732394368;1
2101.6363636363635;2356.0454545454545;2294.681818181818;2542.7272727272725;10
1147.2530612244898;1284.9510204081632;1298.1428571428571;1474.8571428571429;11
1693.5277777777778;1898.6666666666667;1922.1388888888889;2133.0833333333335;22
1409.6140350877192;1569.6754385964912;1574.9912280701753;1780.0438596491229;216
1801.8311403508771;2048.7960526315787;2071.8881578947367;2319.7302631578946;1
1911.0555555555557;2134.0925925925926;2167.9814814814813;2402.0925925925926;10
1269.8259385665528;1409.4709897610921;1409.2047781569966;1570.8054607508532;11
1394.0;1528.5073529411766;1502.0661764705883;1666.1029411764705;22
1838.851851851852;2062.4814814814813;2102.5462962962961;2313.9166666666665;216
1515.6969696969697;1713.6439393939395;1752.280303030303;2009.4015151515152;1
2081.2168674698796;2388.4578313253014;2369.9638554216867;2683.5542168674697;10
1410.3310104529617;1598.2020905923346;1629.0418118466898;1875.4076655052265;11
2091.3173076923076;2340.4326923076924;2301.4134615384614;2577.6730769230771;22
1443.2375;1607.0625;1649.84375;1843.7125000000001;216
2275.2200647249192;2628.4951456310678;2656.3074433656957;2981.3398058252428;1
1903.5256410256411;2115.8846153846152;2103.3333333333335;2339.6153846153848;10
1824.979674796748;2093.8495934959351;2128.7073170731705;2432.3495934959351;11
1658.5824175824175;1870.9120879120878;1849.6923076923076;2106.5714285714284;22
1993.0583333333334;2292.8416666666667;2303.3625000000002;2580.3625000000002;216
1388.5335689045937;1543.5759717314488;1536.13074204947;1748.2226148409893;1
1746.6500000000001;1962.7;1983.05;2251.3000000000002;10
1440.1386138613861;1591.8943894389438;1594.1551155115512;1773.3828382838283;11
1676.2236842105262;1854.5;1809.1184210526317;2023.2763157894738;22
2001.1735537190082;2242.1198347107438;2277.8966942148759;2549.2024793388427;216
2051.9658536585366;2374.7512195121953;2429.1804878048779;2728.0634146341463;1
1916.8260869565217;2175.913043478261;2163.478260869565;2421.5652173913045;10
1724.983870967742;1900.116935483871;1854.9153225806451;2073.8024193548385;11
1598.4000000000001;1784.8;1862.4363636363637;2012.4181818181819;22
1654.4041095890411;1870.8630136986301;1876.4520547945206;2139.3972602739727;216
1575.6863468634685;1809.7490774907749;1859.0664206642066;2170.5055350553507;1
1420.9959016393443;1598.889344262295;1608.311475409836;1828.344262295082;10
1385.9088050314465;1523.3396226415093;1514.6352201257862;1689.5849056603774;11
1237.3062015503876;1399.5930232558139;1413.7790697674418;1614.937984496124;22
2151.6169014084508;2447.4281690140847;2484.6929577464789;2821.9352112676056;216
1598.0694006309147;1779.6782334384859;1804.7287066246056;2035.3217665615141;1
1768.9545454545455;1984.5681818181818;1967.8636363636363;2216.25;10
1589.0571428571429;1782.1600000000001;1769.1028571428571;2000.2971428571429;11
1686.3882681564246;1887.4748603351954;1864.5418994413408;2107.4525139664806;22
1715.9316770186335;1927.7577639751553;1928.2422360248447;2155.5776397515529;216
958.27936507936511;1089.2412698412697;1118.7142857142858;1272.2793650793651;1
1908.8125;2151.1875;2149.6875;2395.875;10
1906.3905579399141;2152.4206008583692;2130.5064377682402;2395.0300429184549;11
1778.7754569190602;2009.5744125326371;1993.0443864229765;2254.537859007833;22
1266.7556935817806;1449.8260869565217;1489.2629399585921;1722.0662525879918;216
1467.59375;1622.1527777777778;1625.8368055555557;1840.6909722222222;1
2066.6875;2327.5;2311.1875;2570.6875;10
1272.1410788381743;1411.7883817427387;1453.070539419087;1605.6058091286307;11
1917.768115942029;2167.376811594203;2163.6666666666665;2426.463768115942;22
1817.2487309644671;2087.5837563451778;2093.5939086294416;2370.0812182741115;216
1476.0449438202247;1673.1488764044943;1682.0870786516855;1921.4887640449438;1
1689.4336283185842;1870.1769911504425;1841.3362831858408;2076.5221238938052;10
1340.6165951359085;1504.1115879828326;1526.2060085836911;1715.6022889842632;11
1811.9932432432433;2040.4054054054054;2047.8175675675675;2297.1824324324325;22
1921.3459459459459;2178.6756756756758;2168.5513513513515;2451.6972972972972;216
1075.9133574007221;1171.7545126353791;1164.7509025270758;1291.2490974729242;1
1719.4000000000001;1969.4000000000001;1969.4000000000001;2296.8000000000002;10
1689.3351206434315;1898.6434316353887;1915.7828418230563;2151.6434316353889;11
2207.5135135135133;2472.1621621621621;2453.4054054054054;2726.0270270270271;22
1038.0307692307692;1148.45;1161.6500000000001;1318.9115384615384;216
1278.1660649819494;1426.3104693140795;1433.8375451263537;1650.7797833935017;1
2132.6183794423068;2414.4874220459669;2222.6614750608483;2741.1110858033981;10
1581.0273224043715;1769.8415300546449;1733.3224043715848;1968.1147540983607;11
1790.6964285714287;1994.9464285714287;2015.9464285714287;2240.625;22
2375.2509652509652;2776.7528957528957;2823.3667953667955;3191.5675675675675;216
1508.753787878788;1686.4204545454545;1731.0265151515152;1960.534090909091;1
2010.7962962962963;2231.7222222222222;2224.6666666666665;2444.6851851851852;10
1542.7551867219918;1712.1493775933609;1712.4066390041494;1927.1576763485477;11
2025.835294117647;2276.4000000000001;2255.6376470588234;2531.0470588235294;22
1317.1181818181817;1483.2227272727273;1506.6818181818182;1725.8499999999999;216
1444.8765217391303;1591.8104347826088;1597.2747826086957;1802.5234782608695;1
1728.4366197183099;1949.9014084507041;1921.2676056338028;2163.6901408450703;10
1618.520618556701;1798.5670103092784;1810.3788659793815;2006.3350515463917;11
2030.0;2301.0;2334.6666666666665;2668.3333333333335;22
2454.2676399026764;2884.8296836982968;2921.9829683698299;3276.7566909975667;216
1008.2313253012048;1149.4626506024097;1178.9542168674698;1348.9951807228915;1
2026.5111111111112;2265.2666666666669;2223.3111111111111;2472.0666666666666;10
1468.3321739130436;1620.1773913043478;1591.7286956521739;1782.9286956521739;11
2104.3540669856461;2366.1483253588517;2340.1770334928228;2622.7081339712918;22
1699.125;1916.1704545454545;1903.7443181818182;2141.431818181818;216
1823.0671378091872;2043.7597173144877;2047.303886925795;2316.0777385159013;1
2382.0875000000001;2670.6999999999998;2632.5250000000001;2891.0374999999999;10
1813.5695067264573;2063.3766816143498;2082.9596412556052;2347.663677130045;11
2107.3896312973961;2339.5349506345683;2362.0963274067517;2655.4396478577378;22
2488.909090909091;2904.0534759358288;2944.818181818182;3363.6524064171122;216
1505.3598615916956;1635.9826989619378;1588.6816608996539;1770.3875432525952;1
1647.2073170731708;1842.5365853658536;1833.2682926829268;2051.939024390244;10
1661.2970297029703;1853.5564356435643;1839.5940594059407;2061.2653465346534;11
1656.9280000000001;1840.52;1794.152;2020.7360000000001;22
2028.0294117647059;2306.0588235294117;2296.1411764705881;2584.5705882352941;216
2053.605633802817;2343.4553990610329;2405.0187793427231;2682.7746478873241;1
2047.1818181818182;2281.4545454545455;2281.909090909091;2520.5454545454545;10
1552.16015625;1736.26953125;1740.29296875;1956.9921875;11
1440.3636363636363;1606.922077922078;1589.2987012987012;1805.6038961038962;22
1611.7222222222222;1839.5987654320988;1875.358024691358;2119.5;216
1906.6201550387598;2078.5813953488373;2025.015503875969;2251.2209302325582;1
2051.4255319148938;2309.0319148936169;2289.1063829787236;2531.2659574468084;10
1696.5254237288136;1899.093220338983;1849.042372881356;2080.7923728813557;11
1754.8818181818183;1937.8272727272727;1914.6454545454546;2143.9000000000001;22
1806.5984848484848;2046.689393939394;2040.5075757575758;2307.0;216
1748.8507692307692;1955.7523076923078;1988.9430769230769;2226.3076923076924;1
1834.3076923076924;2073.5384615384614;2069.9807692307691;2315.4423076923076;10
1472.2813852813854;1641.8571428571429;1632.4502164502164;1839.5411255411254;11
2382.2042553191491;2722.4978723404256;2731.931914893617;3091.5872340425531;22
2024.2932330827068;2304.3308270676694;2314.2706766917295;2590.5225563909776;216
1016.7892156862745;1138.0147058823529;1131.3872549019609;1305.0441176470588;1
2284.3294573643411;2568.6046511627906;2515.3565891472867;2784.1356589147285;10
1500.5251572327045;1659.4088050314465;1640.6981132075471;1849.9779874213837;11
1640.5882352941176;1836.9411764705883;1825.8431372549019;2031.9215686274511;22
1673.047619047619;1903.8042328042327;1886.6666666666667;2120.4708994708994;216
1962.1918367346939;2189.5897959183671;2203.4285714285716;2500.9183673469388;1
1982.2562814070352;2254.2311557788944;2255.3216080402012;2529.64824120603;10
1466.3058252427184;1635.5194174757282;1654.504854368932;1870.2815533980583;11
1819.8333333333333;2059.8333333333335;2021.3333333333333;2347.1666666666665;22
1111.6942148760331;1256.7438016528927;1258.6446280991736;1438.9173553719008;216
1584.4079320113315;1773.4532577903683;1782.9518413597734;2048.6628895184135;1
2544.0;2911.2307692307691;2900.4615384615386;3219.7692307692309;10
1558.4350282485875;1747.2655367231639;1756.6610169491526;1954.0677966101696;11
1910.0322580645161;2158.2903225806454;2163.516129032258;2447.1612903225805;22
1424.6897959183673;1624.5551020408163;1662.1510204081633;1911.8163265306123;216
1538.9030837004404;1698.2731277533039;1708.7819383259912;1916.420704845815;1
2294.0254237288136;2571.898305084746;2512.7796610169494;2776.8305084745762;10
1840.2451923076924;2081.1971153846152;2115.4711538461538;2373.75;11
1781.6186440677966;2005.406779661017;2026.1355932203389;2259.8050847457625;22
1710.6528497409327;1942.2953367875648;1933.4300518134714;2203.6062176165801;216
1586.0775401069518;1736.2887700534759;1744.7139037433155;1945.4946524064171;1
1614.9886363636363;1804.2613636363637;1782.090909090909;1986.4772727272727;10
1390.1058201058202;1553.0423280423281;1524.0211640211639;1721.5026455026455;11
1585.8283378746594;1762.7520435967303;1740.3460490463215;1963.8228882833787;22
1491.7869565217391;1644.2826086956522;1644.1565217391305;1854.6347826086956;216
1949.7892561983472;2164.1177685950415;2200.7871900826444;2486.9152892561983;1
2245.867924528302;2552.3018867924529;2470.8490566037735;2758.2641509433961;10
1269.0840517241379;1394.157327586207;1367.3577586206898;1542.0862068965516;11
1807.8;2039.9000000000001;2040.9333333333334;2293.5833333333335;22
2225.99209486166;2572.2450592885375;2653.790513833992;2971.916996047431;216
2121.3595505617977;2405.681647940075;2423.4007490636704;2738.8277153558051;1
1935.441340782123;2155.7094972067039;2170.7094972067039;2428.2849162011175;10
1380.0170068027212;1528.9931972789116;1551.7108843537414;1756.2551020408164;11
2194.1764705882351;2499.5882352941176;2515.5588235294117;2832.8235294117649;22
1592.7720930232558;1795.9906976744187;1803.739534883721;2016.8465116279069;216
1453.7118644067796;1629.8333333333333;1638.0169491525423;1845.8248587570622;1
1982.7715355805244;2221.614232209738;2183.6067415730336;2436.007490636704;10
1658.4166666666667;1831.859375;1785.4270833333333;1992.7864583333333;11
1917.768115942029;2167.376811594203;2163.6666666666665;2426.463768115942;22
1601.576;1810.3;1852.9960000000001;2105.48;216
1283.6261398176291;1428.2218844984802;1441.8541033434651;1640.4802431610942;1
1987.3422222222223;2271.5911111111113;2284.0111111111109;2526.7666666666669;10
1107.2675438596491;1215.1228070175439;1213.6315789473683;1343.9385964912281;11
1615.0350877192982;1784.3684210526317;1790.3684210526317;1954.5263157894738;22
1291.5471698113208;1448.0628930817611;1467.5157232704403;1679.8930817610062;216
1553.3981900452488;1714.710407239819;1722.1108597285067;1921.2307692307693;1
2855.8973214285716;3319.6964285714284;3246.5089285714284;3578.9955357142858;10
1423.9947916666667;1619.046875;1647.3854166666667;1884.4635416666667;11
1852.6743119266055;2064.9495412844035;2067.9816513761466;2306.6284403669724;22
1972.9399293286219;2228.1201413427561;2208.2190812720846;2481.1095406360423;216
1004.7377049180328;1134.9918032786886;1140.2016393442623;1329.1786885245901;1
2302.090909090909;2610.909090909091;2666.3636363636365;3020.3939393939395;10
1460.6869009584664;1608.0447284345048;1574.4984025559106;1777.2076677316295;11
1811.7307692307693;2012.5961538461538;1983.1730769230769;2223.5384615384614;22
1655.8144329896907;1859.0463917525774;1853.0412371134021;2066.4536082474228;216
2026.780678851175;2296.2010443864228;2318.720626631854;2603.5039164490863;1
1601.9375619425173;1815.3548067393458;1787.5708622398415;2017.7155599603568;10
1412.5376344086021;1577.6881720430108;1575.0824372759857;1757.8028673835126;11
1943.5182481751824;2190.8394160583944;2196.1094890510949;2454.9416058394158;22
1511.0640394088671;1703.6798029556651;1714.3251231527095;1960.9113300492611;216
1503.6850921273033;1678.2361809045226;1694.7881072026801;1898.2479061976549;1
1526.4639175257732;1676.7628865979382;1679.1649484536083;1867.8247422680413;10
1944.275167785235;2127.3657718120803;2088.6040268456377;2292.9765100671143;11
1741.2264150943397;1959.8867924528302;1957.7924528301887;2207.3773584905662;22
1543.5;1713.5217391304348;1744.3115942028985;1959.2826086956522;216
2030.9468438538206;2269.1295681063125;2277.1262458471761;2584.3122923588039;1
2088.1146953405018;2330.0465949820787;2278.2401433691757;2528.8817204301076;10
1659.1416666666667;1829.9625000000001;1777.2;1990.6375;11
2180.1237113402062;2453.2938144329896;2455.2783505154639;2728.7319587628867;22
1700.6315789473683;1928.598086124402;1925.5358851674641;2201.9138755980862;216
1883.2965641952983;2184.7269439421339;2177.8553345388787;2467.8155515370704;1
1804.3095238095239;1988.1547619047619;1941.2380952380952;2164.1547619047619;10
1451.7716262975778;1640.3685121107267;1639.3148788927335;1870.0795847750865;11
2017.164;2244.8919999999998;2241.3119999999999;2489.5479999999998;22
1990.4661016949153;2287.7033898305085;2333.1610169491523;2641.2542372881358;216
1115.4363143631435;1235.6490514905149;1223.550135501355;1392.8157181571817;1
2120.2102564102565;2377.3333333333335;2364.2974358974361;2622.2410256410258;10
1621.4846938775511;1816.5612244897959;1834.6632653061224;2083.3571428571427;11
1325.9451219512196;1455.8292682926829;1419.7987804878048;1603.1951219512196;22
2041.7441860465117;2329.6511627906975;2333.1069767441859;2633.7209302325582;216
1412.0867924528302;1575.0037735849057;1648.5886792452829;1818.2301886792452;1
2137.0801886792451;2422.6509433962265;2411.0424528301887;2673.3113207547171;10
1021.3397129186603;1151.3636363636363;1159.5645933014355;1343.3684210526317;11
1644.0263157894738;1830.3157894736842;1853.0;2029.4736842105262;22
1531.78125;1701.5208333333333;1694.4635416666667;1914.0208333333333;216
1590.9698113207546;1784.3358490566038;1794.4452830188679;2039.3245283018869;1
2149.2942779291552;2470.0681198910083;2440.7820163487741;2715.4196185286105;10
1399.7121212121212;1555.2234848484848;1549.9810606060605;1731.340909090909;11
1549.0;1736.375;1692.9166666666667;1940.8333333333333;22
1576.5478260869565;1753.3652173913044;1774.2608695652175;1999.7304347826087;216
1208.9895287958116;1365.9895287958116;1371.7356020942409;1569.5366492146597;1
1797.3333333333333;2017.0;2090.3333333333335;2203.7777777777778;10
1463.1815181518152;1631.4653465346535;1623.5610561056105;1829.026402640264;11
2068.848484848485;2326.469696969697;2319.651515151515;2591.787878787879;22
1809.5470852017938;2050.9058295964123;2072.2556053811659;2316.1614349775787;216
1911.9041095890411;2128.9539227895393;2132.4408468244083;2427.9613947696139;1
2241.1685393258426;2522.8801498127341;2471.7265917602995;2745.3333333333335;10
1795.7190476190476;1967.1547619047619;1995.2571428571428;2212.4738095238095;11
1496.186507936508;1682.8809523809523;1692.6190476190477;1935.3095238095239;22
1607.4761904761904;1819.9555555555555;1875.8761904761905;2081.1460317460319;216
1004.5606469002695;1107.9326145552561;1104.2749326145552;1265.3207547169811;1
2110.2142857142858;2386.6428571428573;2345.2142857142858;2600.875;10
1247.9797570850203;1401.8259109311741;1422.0566801619434;1618.4129554655869;11
1902.2409638554218;2135.0963855421687;2137.5301204819275;2381.1566265060242;22
1776.8782608695651;2009.9478260869564;1997.0739130434783;2246.4217391304346;216
1434.357089272318;1591.8169542385597;1620.3750937734433;1817.893473368342;1
1797.9014778325122;2024.536945812808;2007.4334975369459;2266.9310344827586;10
1572.0699588477366;1771.6008230452676;1774.7489711934156;2019.3497942386832;11
1768.8985507246377;1995.8212560386473;2012.5458937198068;2243.8937198067633;22
1337.5564648117841;1489.2864157119477;1509.5122749590835;1698.3518821603927;216
901.95913461538464;1033.2836538461538;1085.0673076923076;1256.7956730769231;1
1735.8047568956522;1907.9670664373341;1925.8068725302335;2160.1656397737302;10
1659.0700808625336;1831.4609164420485;1801.0754716981132;2023.167115902965;11
1633.5999999999999;1820.3499999999999;1773.45;2012.3499999999999;22
1579.3292682926829;1786.6707317073171;1804.4430894308944;2018.7073170731708;216
1526.2388059701493;1656.0373134328358;1629.8432835820895;1805.2487562189056;1
2295.3137254901962;2549.2156862745096;2482.1568627450979;2749.1960784313724;10
1189.0384615384614;1315.1431623931624;1305.3311965811965;1486.6431623931624;11
1280.3016309681932;1479.0519394101862;1538.4305699570193;1688.8355541513108;22
1744.0580357142858;1999.1696428571429;1988.8839285714287;2265.5491071428573;216
975.70338983050851;1116.3870056497176;1134.2570621468926;1327.5903954802259;1
1827.4520547945206;2052.3356164383563;2011.472602739726;2254.4589041095892;10
1323.9323076923076;1497.5538461538461;1518.803076923077;1739.4030769230769;11
1965.890625;2227.4609375;2247.4609375;2510.8984375;22
1610.2262295081966;1814.6524590163935;1811.032786885246;2055.8426229508195;216
1727.0578947368422;1938.457894736842;1968.6105263157895;2235.6868421052632;1
1951.75799086758;2188.077625570776;2142.3105022831051;2374.3789954337899;10
1389.7783505154639;1568.9742268041236;1573.6855670103093;1786.3041237113403;11
1641.3529411764705;1828.9411764705883;1765.9411764705883;2016.1764705882354;22
2261.8090909090911;2654.6409090909092;2668.2545454545457;3011.0863636363638;216
1488.2932330827068;1674.5977443609022;1716.2932330827068;1921.2932330827068;1
1928.5873015873017;2173.4047619047619;2149.3968253968255;2451.6587301587301;10
1682.3654223968565;1878.7681728880157;1837.6679764243615;2060.0196463654224;11
2043.8375000000001;2303.375;2284.3625000000002;2581.7125000000001;22
1873.4897959183672;2152.925170068027;2180.408163265306;2496.8435374149658;216
1406.8979591836735;1559.4204081632654;1573.8285714285714;1776.9510204081632;1
1633.8085106382978;1822.4574468085107;1795.6329787234042;2013.7872340425531;10
1405.962382445141;1591.3636363636363;1630.5235109717869;1874.319749216301;11
1526.3193277310925;1698.546218487395;1653.09243697479;1861.8319327731092;22
1823.757946210269;2051.1784841075796;2060.0220048899755;2340.9462102689486;216
1762.9941348973607;1936.0469208211143;1923.0762463343108;2166.5234604105572;1
2212.3200000000002;2450.3600000000001;2448.9200000000001;2672.7600000000002;10
1480.0598290598291;1618.8290598290598;1590.2905982905984;1773.6196581196582;11
1749.1369863013699;1930.1917808219177;1884.3424657534247;2126.205479452055;22
1354.8837209302326;1495.0116279069769;1499.4360465116279;1679.5581395348838;216
1374.687323943662;1539.312676056338;1566.6957746478872;1785.1267605633802;1
1733.2637362637363;1901.8241758241759;1841.4945054945056;2056.0;10
1338.2072072072071;1456.900900900901;1449.7687687687687;1618.9399399399399;11
2207.2985074626868;2521.2089552238808;2520.8567164179103;2845.1194029850744;22
1830.1306818181818;2024.8806818181818;2042.3125;2297.25;216
1502.9067164179105;1665.7686567164178;1693.25;1922.9402985074628;1
1335.4171122994653;1492.5855614973261;1491.8917112299466;1692.5721925133689;10
1983.7971698113208;2150.2688679245284;2106.5896226415093;2318.6745283018868;11
1958.4017857142858;2210.3883928571427;2189.1830357142858;2450.7321428571427;22
1940.1017964071857;2175.5868263473053;2172.1856287425148;2458.0179640718561;216
1175.3746630727762;1296.7978436657681;1313.6846361185983;1472.7708894878706;1
2468.48;2812.6399999999999;2841.8000000000002;3078.0799999999999;10
1685.8969072164948;1897.0463917525774;1859.5309278350514;2100.6494845360826;11
1454.8632478632478;1614.9188034188035;1594.2905982905984;1798.465811965812;22
1797.8440860215053;2033.3548387096773;2050.1989247311826;2301.1774193548385;216
1446.1498194945848;1612.8375451263537;1637.7039711191335;1849.3050541516245;1
2040.4368932038835;2261.3009708737864;2258.1165048543689;2460.980582524272;10
1390.7227722772277;1498.4653465346535;1491.4950495049504;1659.0544554455446;11
1872.0754716981132;2064.8867924528304;2005.2075471698113;2271.0566037735848;22
1867.28125;2161.8687500000001;2201.625;2500.8000000000002;216
1323.123745819398;1463.1906354515049;1481.6120401337794;1662.2508361204013;1
1768.0243902439024;1950.1951219512196;1900.3414634146341;2132.060975609756;10
1394.2246696035243;1542.2466960352424;1539.8414096916299;1731.7048458149779;11
1731.3991031390135;1947.4304932735427;1977.5022421524664;2214.6950672645739;22
1922.9312977099237;2201.2366412213742;2222.259541984733;2500.6183206106871;216
2080.4758620689654;2384.4724137931034;2407.0206896551722;2747.4655172413795;1
2017.5443037974683;2252.1518987341774;2232.8354430379745;2466.7848101265822;10
1662.4034334763949;1828.6609442060085;1781.8412017167382;1985.5944206008583;11
1462.0096153846155;1647.8942307692307;1633.1346153846155;1853.625;22
1223.4492753623188;1369.9347826086957;1366.1811594202898;1568.0507246376812;216
1568.9915789473685;1737.7761403508771;1758.8905263157894;1975.2708771929824;1
1893.6835443037974;2090.493670886076;2076.2278481012659;2259.5443037974683;10
1873.8826666666666;2119.0346666666665;2088.4373333333333;2350.2586666666666;11
1750.9642857142858;1960.295918367347;1937.2346938775511;2183.2193877551022;22
1566.155172413793;1761.9913793103449;1799.0172413793102;2033.0689655172414;216
1017.1254480286739;1095.6344086021506;1082.8924731182797;1197.179211469534;1
2337.7590618336885;2593.1982942430704;2565.1556503198294;2814.7484008528786;10
1469.1276102088168;1642.4315545243619;1646.1183294663574;1836.7749419953595;11
1852.1492537313434;2071.6567164179105;2025.6119402985075;2275.0597014925374;22
1513.7283950617284;1697.7242798353909;1697.8395061728395;1960.8230452674898;216
969.53846153846155;1078.9716599190283;1097.668016194332;1256.2226720647773;1
2009.0535714285713;2245.0803571428573;2225.7232142857142;2472.25;10
1587.6102564102564;1740.4461538461539;1742.8153846153846;1964.3692307692309;11
2015.5;2314.0;2199.5;2578.0;22
1806.6341463414635;2070.3445121951218;2094.7804878048782;2354.143292682927;216
1472.4843205574914;1677.4146341463415;1745.6062717770035;1998.2613240418118;1
2131.6999999999998;2450.7199999999998;2461.96;2766.46;10
1796.7397959183672;2013.1071428571429;2035.7908163265306;2246.3571428571427;11
1800.4242424242425;2017.1060606060605;2059.310606060606;2268.0454545454545;22
2097.2528735632186;2418.3333333333335;2400.9367816091954;2698.0747126436781;216
1748.0105263157895;1960.8807017543859;1984.2701754385964;2236.9684210526316;1
2046.3333333333333;2332.4583333333335;2321.7083333333335;2584.375;10
1551.2460220318237;1704.6462668298655;1663.3194614443084;1861.750305997552;11
1675.1529411764707;1870.5607843137254;1890.6039215686274;2088.6862745098038;22
1506.9846153846154;1703.6512820512821;1716.4153846153847;1976.4923076923078;216
1770.1328413284132;1995.590405904059;2062.1549815498156;2300.1070110701107;1
