Band_6;Band_7;Band_8;Band_8A;AfgKode
1291.9596774193549;1427.0524193548388;1425.8629032258063;1597.9758064516129;1
1649.8904109589041;1863.0684931506848;1865.3013698630136;2127.6849315068494;10
1665.99;1827.6216666666667;1777.5450000000001;1979.7833333333333;11
1899.6700000000001;2154.0949999999998;2153.125;2410.0100000000002;22
1889.3125;2146.3499999999999;2133.4812499999998;2370.9937500000001;216
1488.5683229813665;1641.9658385093169;1663.1801242236024;1866.2484472049689;1
1929.7310704960835;2180.4386422976499;2167.7859007832899;2399.5430809399477;10
1398.4579439252336;1532.5934579439252;1530.8084112149534;1717.5373831775701;11
1677.2539682539682;1867.5238095238096;1842.4285714285713;2075.6031746031745;22
1941.562091503268;2199.6928104575163;2200.3137254901962;2483.1568627450979;216
1431.9342105263158;1601.859649122807;1608.25;1834.7828947368421;1
1354.4027777777778;1491.875;1476.3333333333333;1649.3194444444443;10
1514.165137614679;1681.5688073394494;1679.9678899082569;1865.9495412844037;11
1892.3;2102.3000000000002;2118.5999999999999;2349.6999999999998;22
1919.0677966101696;2212.3446327683614;2228.3672316384182;2523.8870056497176;216
1068.3583815028901;1185.5751445086705;1194.0722543352601;1354.8179190751446;1
1864.6153846153845;2057.375;1973.3076923076924;2204.5576923076924;10
1405.8395348837209;1550.913953488372;1518.0139534883722;1714.3534883720931;11
1901.7862068965517;2134.2804597701152;2148.5770114942529;2378.022988505747;22
2082.6289308176101;2395.8238993710693;2382.5031446540879;2665.2578616352203;216
1006.8471760797343;1130.0830564784053;1176.4086378737541;1340.5049833887044;1
1901.2727272727273;2098.2272727272725;2101.318181818182;2287.9545454545455;10
1799.0434782608695;2023.391304347826;2040.3285024154588;2259.6280193236717;11
2142.378787878788;2430.068181818182;2454.159090909091;2777.5;22
1360.2054794520548;1527.3082191780823;1566.6575342465753;1789.4657534246576;216
1363.1006191950464;1520.595975232198;1531.3808049535603;1727.1284829721362;1
1326.1168831168832;1496.6536796536795;1515.7012987012988;1726.138528138528;10
1938.0;2113.124183006536;2047.3366013071895;2266.1830065359477;11
1601.0967741935483;1772.5268817204301;1717.2974910394266;1918.2831541218638;22
2058.4814814814813;2358.9259259259261;2382.2530864197529;2711.4691358024693;216
1494.4100294985251;1633.684365781711;1619.0973451327434;1791.9203539823009;1
1692.0988023952095;1872.4161676646706;1854.1077844311378;2073.9281437125746;10
1254.0192307692307;1409.3461538461538;1414.6538461538462;1598.9166666666667;11
1643.3674074074074;1816.0770370370371;1776.3851851851853;1987.6696296296295;22
2471.5786163522012;2902.6855345911949;2927.8993710691825;3286.2138364779876;216
1453.722602739726;1611.3938356164383;1612.5376712328766;1836.6232876712329;1
1974.96875;2244.125;2306.03125;2574.15625;10
1612.1554934823091;1771.6340782122904;1724.6210428305401;1933.1685288640597;11
1741.3589743589744;1931.4551282051282;1940.4038461538462;2169.6217948717949;22
1276.6832298136646;1435.5279503105589;1470.9006211180124;1675.2173913043478;216
825.19270833333337;931.265625;953.83854166666663;1099.5442708333333;1
1948.8666666666666;2205.4333333333334;2204.7333333333331;2467.0;10
1232.1435185185185;1362.148148148148;1336.7962962962963;1515.3935185185185;11
1581.6728232189973;1786.1424802110819;1778.8337730870712;2028.7044854881267;22
1562.8181818181818;1735.8254545454545;1787.5890909090908;1994.4000000000001;216
1256.004132231405;1415.7685950413222;1422.9173553719008;1637.293388429752;1
2046.4154929577464;2303.8873239436621;2281.9718309859154;2550.5352112676055;10
1753.919881305638;1924.347181008902;1877.3560830860533;2085.8902077151333;11
1882.2954545454545;2088.443181818182;2047.5;2296.1022727272725;22
1686.7425287356323;1910.9471264367817;1919.7977011494254;2154.457471264368;216
1449.2087745839638;1615.0816944024207;1643.1210287443268;1841.9833585476551;1
1754.0217391304348;1940.9130434782608;1904.0652173913043;2138.2934782608695;10
1649.8210116731518;1822.2412451361868;1823.0583657587549;2027.4863813229572;11
1862.2877192982455;2087.3333333333335;2065.3263157894735;2321.2666666666669;22
1749.0975609756097;1985.3597560975609;2021.8414634146341;2283.8658536585367;216
1335.9619771863117;1480.1596958174905;1472.5665399239545;1679.5627376425855;1
1526.8571428571429;1729.8571428571429;1747.1428571428571;1989.7142857142858;10
1269.8701298701299;1412.4372294372295;1418.969696969697;1600.7359307359307;11
1605.5963302752293;1781.6146788990825;1749.1284403669724;1974.3211009174313;22
1544.6701570680627;1745.3193717277486;1764.219895287958;2017.6701570680627;216
1790.4232142857143;2025.5339285714285;2030.4857142857143;2300.0892857142858;1
1715.476821192053;1932.8344370860927;1913.0198675496688;2157.682119205298;10
1605.0679611650485;1818.2961165048544;1838.2864077669904;2080.8495145631068;11
1714.123076923077;1886.5999999999999;1879.7076923076922;2060.7846153846153;22
1637.6820276497697;1867.4377880184331;1874.0875576036867;2167.9032258064517;216
1897.6649214659685;2175.8743455497383;2229.6439790575914;2489.047120418848;1
1715.476821192053;1932.8344370860927;1913.0198675496688;2157.682119205298;10
1495.6425339366515;1642.1085972850678;1611.2443438914027;1791.8778280542986;11
2053.3372093023254;2329.5930232558139;2342.1976744186045;2655.9418604651164;22
1158.2509652509652;1279.6602316602316;1301.6872586872587;1466.1891891891892;216
929.71906354515045;1029.85618729097;1015.1973244147157;1166.76254180602;1
1704.8333333333333;1893.1666666666667;1851.7777777777778;2092.0;10
1769.3004694835681;1961.737089201878;1942.394366197183;2130.9366197183099;11
1795.4123711340205;1988.4845360824743;2004.340206185567;2233.5051546391751;22
2271.5786163522012;2632.9245283018868;2664.6100628930817;3023.949685534591;216
1691.8419243986255;1883.6013745704468;1934.1786941580756;2171.9931271477662;1
2060.0666666666666;2285.8666666666668;2249.3000000000002;2476.9000000000001;10
2037.6831683168316;2293.970297029703;2351.5891089108909;2632.6980198019801;11
1855.6074270557028;2081.5676392572946;2067.9522546419098;2327.5994694960214;22
1590.3864734299516;1818.9613526570049;1867.5652173913043;2147.3091787439612;216
1169.1939058171745;1324.03324099723;1385.7617728531857;1558.6565096952909;1
1672.641975308642;1883.1111111111111;1886.1975308641975;2098.8765432098767;10
1799.4593301435407;2005.5813397129186;1962.3014354066986;2212.7296650717703;11
1736.2463768115942;1970.6992753623188;1961.036231884058;2235.391304347826;22
988.22222222222217;1074.090909090909;1074.4141414141413;1210.8282828282829;216
802.83386581469654;910.43130990415341;958.71246006389777;1071.1277955271566;1
1660.8309859154929;1830.8732394366198;1762.3098591549297;1976.5774647887324;10
1724.3058252427184;1979.4514563106795;2076.5825242718447;2384.9223300970875;11
1581.8033707865168;1730.2247191011236;1681.1179775280898;1876.7584269662921;22
1321.4808743169399;1488.5683060109291;1508.1202185792349;1746.0655737704917;216
1337.3876543209876;1493.2814814814815;1507.4296296296295;1717.4296296296295;1
1993.8933333333334;2257.8000000000002;2241.7066666666665;2496.8466666666668;10
1358.6690647482014;1520.6330935251799;1508.5323741007194;1712.5719424460431;11
1989.7945205479452;2236.3150684931506;2222.8561643835615;2507.5890410958905;22
1659.9621212121212;1884.3636363636363;1890.878787878788;2136.712121212121;216
985.57464788732398;1119.349295774648;1162.3352112676057;1336.081690140845;1
2076.0;2332.8000000000002;2324.5;2581.5500000000002;10
1552.4187192118227;1727.423645320197;1688.0246305418718;1888.7142857142858;11
1526.3694267515923;1681.8343949044586;1658.1146496815286;1845.8980891719746;22
1591.7876712328766;1813.5205479452054;1826.1506849315069;2046.1917808219177;216
947.73987206823028;1080.1577825159916;1142.3603411513859;1286.7995735607676;1
1482.5089285714287;1641.7767857142858;1614.7053571428571;1825.5446428571429;10
1673.6415841584158;1862.2;1844.6356435643565;2087.617821782178;11
2077.2045454545455;2329.9772727272725;2377.901515151515;2644.090909090909;22
1567.2662721893491;1776.6508875739646;1812.8934911242604;2014.4082840236686;216
1567.6088082901554;1749.1528497409327;1753.5310880829015;1991.6269430051814;1
2063.5178571428573;2335.0892857142858;2253.1071428571427;2536.0982142857142;10
1592.756345177665;1746.2994923857868;1718.6751269035533;1933.6802030456852;11
1721.4782608695652;1964.5217391304348;1986.0;2247.782608695652;22
2038.1946308724832;2342.3422818791946;2360.2348993288592;2692.2013422818791;216
1559.6984126984128;1726.4656084656085;1758.6613756613756;1981.8650793650793;1
1831.5177304964539;2067.9929078014184;2048.1631205673757;2306.2340425531916;10
1612.5497835497836;1779.3549783549784;1723.6753246753246;1925.5627705627705;11
1749.851851851852;1923.7777777777778;1866.851851851852;2109.0740740740739;22
1951.0369003690037;2246.3726937269371;2289.789667896679;2552.7749077490776;216
1489.7371794871794;1645.2072649572649;1657.6346153846155;1853.8376068376069;1
2200.3793103448274;2500.6034482758619;2441.4137931034484;2738.4137931034484;10
1081.1453488372092;1208.7732558139535;1226.1337209302326;1410.3081395348838;11
2032.5555555555557;2268.7777777777778;2242.8888888888887;2498.7777777777778;22
2047.9568788501026;2354.2505133470227;2392.8090349075974;2732.2443531827516;216
1054.1066666666666;1174.0311111111112;1166.431111111111;1336.9666666666667;1
1916.8939393939395;2125.5505050505049;2119.9040404040402;2348.2979797979797;10
1595.1964735516374;1740.8891687657431;1694.5818639798488;1889.4458438287154;11
1636.8253968253969;1822.3174603174602;1760.5714285714287;1975.6984126984128;22
1983.3449781659388;2264.2489082969432;2296.3100436681225;2590.0742358078601;216
1374.9136690647481;1517.1618705035971;1537.2517985611512;1732.0323741007194;1
2184.8461538461538;2443.7307692307691;2427.0538461538463;2676.0307692307692;10
1711.5665236051502;1944.4377682403433;1959.8412017167382;2232.5407725321888;11
2024.1114982578397;2286.4738675958188;2290.7700348432054;2547.7700348432054;22
1535.1910828025477;1742.1337579617834;1736.6942675159235;1966.7388535031846;216
1884.9144254278729;2109.6308068459657;2139.163814180929;2426.6136919315404;1
1509.9634146341464;1696.439024390244;1704.6158536585365;1942.719512195122;10
1022.2748091603054;1150.9160305343512;1157.3625954198474;1325.3931297709923;11
1958.05;2197.8333333333335;2187.2666666666669;2433.1333333333332;22
1468.554006968641;1628.9407665505225;1636.1881533101046;1815.4041811846689;216
1625.1193548387096;1817.9645161290323;1840.2;2080.5516129032258;1
1986.7342657342658;2213.0;2169.818181818182;2408.4265734265732;10
1388.1012048192772;1540.2819277108433;1521.7108433734941;1716.5469879518073;11
1936.4942528735633;2158.367816091954;2184.1149425287358;2408.5287356321837;22
1346.9072847682119;1486.2384105960266;1499.2516556291391;1695.5165562913908;216
1473.2594936708861;1637.0601265822784;1638.7626582278481;1863.7373417721519;1
1732.2253521126761;1914.605633802817;1880.4718309859154;2100.4577464788731;10
1573.9681397738952;1739.2394655704009;1690.0554984583762;1886.4039054470709;11
1770.7142857142858;1954.4285714285713;1919.7857142857142;2163.0;22
1979.2265060240964;2256.6819277108434;2255.7301204819278;2539.3204819277107;216
1612.6102150537633;1800.9623655913979;1823.8413978494623;2054.5188172043013;1
2091.9595782073816;2339.6854130052725;2280.9086115992968;2534.884007029877;10
1471.8277777777778;1659.3833333333334;1679.1972222222223;1917.6722222222222;11
1919.3636363636363;2175.2077922077924;2171.8051948051948;2473.2467532467531;22
1997.4037267080746;2294.6024844720496;2329.5838509316768;2647.1552795031057;216
1226.9194630872482;1389.8825503355704;1415.9328859060402;1622.5738255033557;1
1895.4923076923078;2084.1692307692306;2019.4615384615386;2229.6769230769232;10
1445.2748538011697;1603.7387914230019;1574.3333333333333;1781.1364522417155;11
1595.7369791666667;1787.1692708333333;1768.9479166666667;2004.4609375;22
2039.09375;2378.8839285714284;2406.0;2751.6651785714284;216
1879.7296296296297;2134.0407407407406;2151.3074074074075;2449.4444444444443;1
2314.0;2647.212121212121;2703.0;2919.818181818182;10
1399.5184563758389;1545.8506711409395;1546.4194630872482;1736.9127516778524;11
1718.2139037433155;1917.75935828877;1880.5080213903743;2115.1497326203207;22
1837.5875486381324;2084.408560311284;2104.4980544747082;2352.7237354085605;216
1475.5761421319796;1638.1928934010152;1669.0558375634519;1867.5939086294416;1
1327.1687103835052;1487.8833231672431;1550.6170777186119;1671.8095966004423;10
1489.8197802197801;1677.9692307692308;1654.5186813186813;1869.4659340659341;11
1781.0;2025.2;2088.8000000000002;2323.0999999999999;22
2054.7054263565892;2382.0852713178297;2429.4806201550387;2756.2558139534885;216
1738.0987654320988;1944.4814814814815;1976.7366255144034;2257.3621399176955;1
1394.304761904762;1540.9904761904761;1512.2;1699.4095238095238;10
1424.8857142857144;1592.2857142857142;1613.8107142857143;1807.3285714285714;11
1619.5791666666667;1814.2125000000001;1794.9791666666667;2028.8708333333334;22
1641.5270588235294;1841.8635294117646;1842.8988235294119;2057.185882352941;216
1559.200663349917;1729.3499170812604;1747.3714759535656;1967.8938640132669;1
1872.9642857142858;2129.8928571428573;2075.3571428571427;2338.5357142857142;10
1694.8060498220641;1871.6512455516015;1842.0177935943061;2074.3380782918148;11
1781.0;1993.75;1979.25;2251.0;22
1773.1656804733727;2007.6627218934912;1987.6686390532545;2233.2958579881656;216
2263.0128479657387;2530.2419700214132;2522.5995717344754;2845.7451820128481;1
2281.3600000000001;2557.8666666666668;2502.7466666666664;2768.7600000000002;10
1356.4922480620155;1541.1279069767443;1601.9302325581396;1828.3410852713178;11
1432.5903614457832;1599.3373493975903;1595.0481927710844;1807.2771084337348;22
1600.2091836734694;1803.6989795918366;1830.1071428571429;2082.7755102040815;216
2480.4699140401144;2762.997134670487;2779.5730659025789;3142.7363896848137;1
1659.2816901408451;1850.4507042253522;1825.9295774647887;2054.0633802816901;10
1704.2826086956522;1918.6811594202898;1901.5688405797102;2112.2753623188405;11
1970.0232558139535;2232.6511627906975;2257.5813953488373;2523.5581395348836;22
1553.1120689655172;1754.3017241379309;1768.3189655172414;1997.5560344827586;216
2250.5755395683454;2614.4208633093526;2629.4604316546761;2953.9244604316546;1
1661.8025477707006;1840.71974522293;1802.7006369426751;2027.6751592356688;10
1374.0974729241877;1530.2039711191335;1516.3285198555957;1714.5902527075812;11
1746.4330453563714;1939.170626349892;1948.6522678185745;2173.0896328293738;22
1615.2717391304348;1815.2608695652175;1801.4239130434783;2042.858695652174;216
1565.6428571428571;1720.6815476190477;1691.6815476190477;1929.5684523809523;1
1959.75;2189.25;2177.25;2354.375;10
1355.8575851393189;1535.7461300309596;1537.4551083591332;1757.0743034055727;11
2043.7157894736843;2311.6736842105265;2316.4526315789471;2592.2315789473682;22
1696.9627906976743;1941.7906976744187;1975.8837209302326;2246.2651162790698;216
978.34405940594058;1109.4158415841584;1111.7920792079208;1296.7599009900989;1
2030.8235294117646;2297.4705882352941;2322.294117647059;2572.7647058823532;10
1805.3369565217392;2044.6123188405797;2039.5579710144928;2322.195652173913;11
1644.7578947368422;1840.4526315789474;1834.5999999999999;2065.5578947368422;22
1367.4962406015038;1518.8045112781954;1488.3984962406016;1691.5413533834587;216
1494.2235649546828;1719.6012084592146;1794.1117824773414;2058.5649546827794;1
2117.9099099099099;2436.7387387387389;2452.7297297297296;2707.9189189189187;10
1790.6391437308869;2036.2629969418961;2065.113149847095;2317.0581039755352;11
2140.5044247787609;2411.2035398230087;2399.9115044247787;2674.7256637168143;22
1563.9827586206898;1744.1310344827587;1764.8;2013.403448275862;216
1528.7112299465241;1694.8663101604277;1721.831550802139;1939.9171122994653;1
1590.4772727272727;1758.125;1765.9318181818182;1950.8522727272727;10
1242.7971698113208;1344.316037735849;1339.3372641509434;1496.5259433962265;11
985.08124999999995;1090.4749999999999;1114.4281249999999;1256.340625;22
1698.5187032418953;1943.3291770573567;1962.2668329177056;2223.700748129676;216
1371.2354838709678;1487.9483870967742;1478.7677419354839;1635.1677419354839;1
1672.641975308642;1883.1111111111111;1886.1975308641975;2098.8765432098767;10
1295.1814814814816;1455.462962962963;1480.8814814814814;1683.2185185185185;11
1527.5405405405406;1700.0090090090091;1677.2522522522522;1894.0450450450451;22
1633.1526717557251;1857.175572519084;1882.7557251908397;2104.9770992366412;216
1251.3680709534367;1399.2150776053215;1429.8558758314855;1639.7050997782706;1
2200.3793103448274;2500.6034482758619;2441.4137931034484;2738.4137931034484;10
1308.3922413793102;1484.6336206896551;1484.7456896551723;1714.0818965517242;11
1939.6363636363637;2189.7954545454545;2210.7045454545455;2515.3636363636365;22
1809.9452449567723;2041.371757925072;2030.8328530259366;2294.9308357348705;216
2134.5130434782609;2476.5797101449275;2531.3942028985507;2852.8000000000002;1
1465.0454545454545;1623.8181818181818;1602.2727272727273;1809.3181818181818;10
1652.6114942528736;1816.3609195402298;1766.5770114942529;1967.6689655172413;11
1792.7647058823529;1999.2983193277312;2009.5042016806722;2231.3487394957983;22
1511.1497584541062;1686.8502415458938;1679.2270531400966;1904.8792270531401;216
1526.4085820895523;1715.6772388059701;1741.8059701492537;1998.7966417910447;1
1775.6792452830189;1967.0943396226414;1929.5471698113208;2176.8301886792451;10
1884.2530864197531;2037.8179012345679;2005.6172839506173;2191.25;11
1986.6666666666667;2217.8333333333335;2168.8333333333335;2477.5833333333335;22
1935.7814207650274;2196.8524590163934;2196.2349726775956;2465.1256830601092;216
1018.4163265306122;1159.8816326530612;1173.9306122448979;1363.0693877551021;1
2586.6363636363635;2909.0;2879.818181818182;3180.4545454545455;10
1803.5917431192661;2023.119266055046;2024.5;2268.9311926605506;11
1522.3283582089553;1702.6119402985075;1726.2686567164178;1888.4179104477612;22
1686.9773755656108;1905.5045248868778;1919.2714932126696;2166.1493212669684;216
1706.3571428571429;1913.3494208494208;1920.4710424710424;2182.5501930501932;1
1997.6857142857143;2229.8142857142857;2222.2142857142858;2473.6285714285714;10
1234.9435897435897;1385.928205128205;1408.071794871795;1578.6923076923076;11
1765.9333333333334;1974.0;1948.2666666666667;2184.1999999999998;22
1974.2753036437248;2222.1295546558704;2221.4331983805669;2481.9149797570849;216
1564.0472972972973;1769.8986486486488;1815.7736486486488;2052.3547297297296;1
2139.7666666666669;2435.9666666666667;2398.5666666666666;2655.5999999999999;10
1895.6459627329193;2104.7267080745341;2107.8260869565215;2343.4161490683232;11
1798.4675324675325;2006.0714285714287;1965.4610389610389;2204.6558441558441;22
1572.6013071895425;1786.0392156862745;1770.6078431372548;2004.7777777777778;216
1347.6802721088436;1522.3911564625851;1563.3265306122448;1768.4217687074829;1
2634.75;3044.40625;2989.75;3301.0;10
1533.0636132315522;1680.4096692111959;1650.7684478371502;1842.1399491094148;11
1587.1536231884058;1758.7565217391304;1712.6695652173912;1913.5739130434783;22
1619.8907103825136;1794.2131147540983;1803.7704918032787;2021.6120218579235;216
1791.5062499999999;2015.7265625;2058.6187500000001;2314.7156249999998;1
1993.3684210526317;2221.4210526315787;2160.3333333333335;2404.2631578947367;10
1461.9195402298851;1648.2183908045977;1645.9961685823755;1853.8352490421455;11
2264.4411764705883;2571.7794117647059;2580.0588235294117;2870.1323529411766;22
1993.6459016393442;2285.8557377049178;2319.2459016393441;2623.8655737704917;216
1956.2711267605634;2193.7183098591549;2192.1690140845071;2475.1514084507044;1
1668.95;1882.8299999999999;1880.0999999999999;2112.1700000000001;10
1242.5346534653465;1371.5198019801981;1374.3168316831684;1515.6336633663366;11
1828.0833333333333;2085.25;1921.0;2298.4166666666665;22
2102.0567375886526;2419.0567375886526;2468.5177304964541;2777.5886524822695;216
1262.0083565459611;1405.949860724234;1414.1977715877438;1622.7548746518105;1
1595.2581081081082;1801.5175675675675;1797.585135135135;2041.7716216216215;10
1756.0935251798562;1970.8093525179856;1984.1870503597122;2245.7805755395684;11
1681.1132075471698;1869.3773584905659;1828.8113207547169;2044.3207547169811;22
1908.7770700636943;2169.4522292993629;2229.2165605095543;2487.0764331210189;216
1104.9446366782006;1287.3148788927335;1374.4083044982699;1579.2456747404844;1
1804.1851851851852;2046.5555555555557;2088.8148148148148;2377.5925925925926;10
1589.8358974358973;1756.6102564102564;1718.4205128205128;1925.1692307692308;11
1607.7647058823529;1823.6631016042782;1869.0;2114.4224598930482;22
1774.6467065868264;1992.3532934131736;1986.5748502994013;2248.3832335329344;216
1537.4906542056074;1695.4672897196263;1713.9602803738317;1916.7429906542056;1
2165.872340425532;2477.3829787234044;2463.5957446808511;2754.1914893617022;10
1474.1859374999999;1666.7874999999999;1699.5;1952.4124999999999;11
1842.9166666666667;2075.4166666666665;2230.75;2365.4166666666665;22
1811.340579710145;2054.9565217391305;2027.7608695652175;2278.746376811594;216
1428.2596899224807;1601.6782945736434;1633.1240310077519;1865.7325581395348;1
2171.3333333333335;2423.8333333333335;2384.3333333333335;2642.5;10
1595.8672566371681;1796.0530973451328;1754.6946902654868;1975.0176991150443;11
1842.3796610169491;2100.2983050847456;2122.5898305084747;2421.2610169491527;22
1742.5878378378379;1946.8175675675675;1981.0202702702702;2219.3175675675675;216
1083.9727272727273;1233.8909090909092;1249.6515151515152;1452.860606060606;1
1936.1235955056179;2167.0449438202249;2136.2696629213483;2375.5617977528091;10
1617.7357954545455;1771.6136363636363;1718.4801136363637;1916.346590909091;11
2105.217391304348;2373.0;2358.1304347826085;2669.3478260869565;22
1959.7575757575758;2237.159090909091;2267.1666666666665;2543.242424242424;216
1718.4016736401675;1946.3096234309623;1942.560669456067;2196.5857740585775;1
2147.6973684210525;2434.2171052631579;2382.1842105263158;2647.6381578947367;10
1512.8660714285713;1667.1755952380952;1660.7559523809523;1862.4315476190477;11
1710.6666666666667;1940.0;1923.6666666666667;2210.6666666666665;22
1701.6367521367522;1893.4102564102564;1892.9059829059829;2115.9059829059829;216
1613.7100591715975;1746.5857988165681;1694.2165680473372;1871.3254437869823;1
1499.6666666666667;1641.0;1682.9666666666667;1830.0333333333333;10
1797.2830917874396;2004.6647342995168;1952.8135265700482;2187.7632850241548;11
1396.5045045045044;1581.918918918919;1608.963963963964;1843.2882882882882;22
2228.3481481481481;2590.4074074074074;2607.948148148148;2958.6444444444446;216
1246.4920127795526;1397.2492012779553;1419.814696485623;1603.4984025559106;1
2211.2722513089006;2509.0837696335079;2486.9371727748689;2786.2984293193717;10
1552.5039999999999;1712.0613333333333;1669.6533333333334;1876.6853333333333;11
2220.608695652174;2510.608695652174;2521.695652173913;2832.695652173913;22
1526.5253731343284;1705.3791044776119;1708.7940298507463;1887.3701492537314;216
2176.8373983739839;2494.6585365853657;2539.040650406504;2844.020325203252;1
2531.721088435374;2932.574829931973;2890.6734693877552;3165.1632653061224;10
1134.5338345864661;1278.0413533834587;1301.1052631578948;1486.3157894736842;11
2065.8153846153846;2291.8461538461538;2237.3384615384616;2485.8307692307694;22
1426.3194444444443;1597.109375;1618.6996527777778;1816.5763888888889;216
1889.3709150326797;2107.7810457516339;2136.1519607843138;2405.2630718954247;1
1463.5914285714287;1625.0628571428572;1613.6185714285714;1794.76;10
1552.1864864864865;1744.3864864864865;1735.8837837837839;1968.1783783783783;11
1694.0;1882.2153846153847;1849.1076923076923;2078.3846153846152;22
1821.0486111111111;2104.3888888888887;2105.25;2394.5138888888887;216
1603.883575883576;1810.6964656964658;1809.7276507276508;2048.3284823284826;1
1996.2463768115942;2224.695652173913;2167.6304347826085;2425.050724637681;10
1694.8021582733813;1938.1906474820144;1996.5215827338129;2287.798561151079;11
2039.3098591549297;2293.6901408450703;2290.4788732394368;2549.7042253521126;22
1504.8107255520504;1716.2050473186121;1756.1135646687696;2004.0567823343849;216
922.43907563025209;1031.3613445378151;1038.8109243697479;1188.25;1
1727.3499999999999;1947.125;1924.5;2169.4000000000001;10
1632.5249169435217;1823.0930232558139;1815.0265780730897;2036.7774086378738;11
2326.3828125;2611.53125;2618.90625;2938.0859375;22
1544.4000000000001;1722.7652173913043;1718.3826086956522;1939.9478260869564;216
1491.4955489614242;1691.4065281899109;1708.8545994065282;1946.2225519287833;1
2034.5;2309.5;2252.5;2531.0;10
1550.8125;1707.5271739130435;1723.078804347826;1894.6548913043478;11
2047.1686046511627;2323.6104651162791;2318.7151162790697;2628.5755813953488;22
1847.8599999999999;2128.6866666666665;2234.6999999999998;2518.4000000000001;216
1560.6913265306123;1704.0663265306123;1663.5841836734694;1850.033163265306;1
2172.4749999999999;2493.875;2513.3000000000002;2773.4000000000001;10
1709.8222222222223;1905.3523809523811;1857.7206349206349;2105.5492063492065;11
1816.0163487738419;2041.1280653950953;2027.7247956403269;2290.2534059945506;22
1452.486301369863;1642.2876712328766;1662.8698630136987;1861.3150684931506;216
1834.2315112540193;2050.6720257234729;2049.43729903537;2337.4598070739548;1
1852.0;2085.4000000000001;2260.8000000000002;2306.4000000000001;10
1653.0688775510205;1826.6658163265306;1783.0025510204082;1991.5969387755101;11
2241.9320388349515;2531.5048543689322;2512.3495145631068;2813.9320388349515;22
1909.3898305084747;2188.5310734463278;2173.1836158192091;2457.1468926553671;216
1414.6246056782334;1581.8675078864353;1606.8895899053628;1819.1135646687696;1
1927.625;2146.375;2095.0;2344.0;10
1726.5671641791046;1905.5422885572139;1859.3482587064677;2070.7860696517414;11
1940.1022364217251;2187.7284345047924;2165.0223642172523;2427.3386581469649;22
1529.7900763358778;1714.645038167939;1728.320610687023;1954.293893129771;216
1503.8344827586207;1668.471264367816;1683.0850574712645;1889.6896551724137;1
1871.1470588235295;2085.0294117647059;2046.8970588235295;2254.8970588235293;10
1849.0039840637451;2026.98406374502;1957.01593625498;2166.1952191235059;11
2020.5742574257426;2292.3069306930693;2283.2376237623762;2589.871287128713;22
2066.4094488188975;2353.6929133858266;2351.1889763779527;2648.0078740157483;216
1758.5901060070671;1987.9151943462898;2048.1660777385159;2331.1095406360423;1
1755.5352112676057;1986.605633802817;2005.2816901408451;2274.1971830985917;10
1559.6901763224182;1756.6599496221663;1718.2443324937028;1931.5012594458437;11
1752.4107142857142;1976.5714285714287;1999.9285714285713;2213.0357142857142;22
1425.2101910828026;1570.0509554140128;1544.4585987261146;1773.3853503184714;216
1885.1946564885495;2110.4580152671756;2164.9809160305344;2449.0267175572517;1
1868.5675675675675;2139.0270270270271;2188.1081081081079;2369.2702702702704;10
1423.5072463768115;1607.8231884057971;1615.1188405797102;1851.1681159420291;11
1697.8895705521472;1901.361963190184;1939.1779141104294;2173.4233128834358;22
1393.1666666666667;1560.3397435897436;1558.3333333333333;1772.4038461538462;216
1832.2458628841607;2032.5460992907801;2043.8959810874705;2323.2009456264777;1
2094.7943548387098;2378.3225806451615;2357.5080645161293;2624.9032258064517;10
1904.2798507462687;2066.2014925373132;2012.0410447761194;2257.9477611940297;11
2254.0406976744184;2548.1279069767443;2525.8604651162791;2846.2325581395348;22
1587.6837606837607;1769.7094017094016;1755.2905982905984;1974.7094017094016;216
1280.1015873015874;1441.4603174603174;1491.9142857142858;1656.5015873015873;1
1524.1623931623931;1691.7008547008547;1655.5042735042734;1857.3931623931624;10
1313.1518987341772;1443.1962025316457;1439.8649789029537;1602.6371308016878;11
1394.4321432727336;1566.4198357688263;1733.7985717322865;1783.90461093874;22
2048.5773809523807;2372.9077380952381;2413.1190476190477;2673.3779761904761;216
1302.0891472868218;1446.8062015503876;1487.2984496124031;1680.9302325581396;1
1602.1277777777777;1803.3018518518518;1799.6185185185186;2045.9166666666667;10
1618.117381489842;1801.5011286681715;1813.6568848758466;2007.5575620767495;11
1581.875;1745.9166666666667;1756.9166666666667;1974.4166666666667;22
2204.1593323216994;2555.4855842185129;2586.9878603945372;2928.4643399089528;216
