NDVI;AfgKode
0.9705502595;10
-0.3327491167;11
-1.3214176683;22
1.2048189687;216
-0.8118922855;1
0.5902459216;10
-0.5739417623;11
-0.0424269623;22
1.2387477069;216
-0.5965544788;1
1.1686772765;10
0.7568407616;11
-1.1601764372;22
1.0595129381;216
0.8977788657;1
1.4982866099;10
0.8835251235;11
-0.8920418029;22
1.0508785526;216
-1.1697288604;1
-1.0446534802;10
0.2118984533;11
-0.5353745181;22
1.3710949115;216
-1.3685178308;1
0.8613569305;10
-0.0645033515;11
-1.3293611098;22
1.1124015695;216
0.7839421990;1
1.5076844162;10
-0.8895920919;11
-0.2442068027;22
1.0535360300;216
-0.5931384125;1
-1.0858782018;10
-0.7485573523;11
-1.1568473428;22
1.0136497106;216
-0.9992879257;1
1.2236918897;10
-0.3463312419;11
-1.3156050406;22
1.0283721352;216
0.9938394248;1
-1.1012770752;10
0.3507588932;11
-0.1886993482;22
1.3925673286;216
-0.1078492232;1
0.9614713505;10
0.5602744087;11
-1.1946173438;22
1.4132618296;216
-1.2185636308;1
1.5171402039;10
-1.1609446897;11
-1.3256358097;22
1.3271015816;216
0.1714274889;1
-0.0533129559;10
-1.2013190186;11
-1.2456988905;22
1.3857641865;216
-1.0330475518;1
0.7971329503;10
-0.9074793305;11
0.9145354685;22
1.3540773928;216
-0.2928772927;1
0.9568376763;10
0.3065771241;11
-0.7069944063;22
1.2874181969;216
-1.3622993337;1
1.3234777489;10
0.2912603909;11
0.0617606457;22
1.0069383723;216
0.6618770160;1
-0.7385652374;10
-0.7834766049;11
0.7586865005;22
1.2540982626;216
-1.4712800646;1
1.5399123690;10
-0.3301399571;11
-0.7733636955;22
0.7771680476;216
-0.7594626730;1
0.4554924921;10
0.1099576216;11
1.2514794394;22
1.1973732003;216
-0.8922592328;1
-0.3518539631;10
-1.3405804960;11
-0.6558210558;22
1.2647523309;216
-0.1688407446;1
-0.1500403002;10
-0.7026119845;11
1.1340865848;22
0.8764369066;216
-1.4558763594;1
-1.1137478917;10
0.2405219004;11
-0.8837069875;22
1.4174413167;216
1.1998567337;1
0.7696401390;10
-1.1046544874;11
-0.7406718922;22
1.1572742827;216
-0.7826938570;1
-0.8063695644;10
-0.2443275971;11
-1.3131601614;22
0.9299585007;216
0.1785978460;1
-0.1860515344;10
-0.9658085427;11
-0.8786819394;22
1.1382757355;216
0.8475670389;1
1.4829070636;10
-0.8735795828;11
-0.7932416262;22
1.4447650158;216
-0.8352201050;1
1.2633027978;10
0.6215123507;11
-1.2275700631;22
1.3271257405;216
-1.0785145737;1
1.3148626904;10
-0.9524293521;11
-1.2488685363;22
1.5920424113;216
-0.2964189853;1
1.6141961090;10
-0.4987061622;11
-0.6390982755;22
1.3446989136;216
-1.2887065379;1
1.2091337455;10
-1.1954339141;11
-0.9436693404;22
1.2580699833;216
-1.2788110585;1
0.8326706703;10
-1.0842885472;11
-0.9976789440;22
1.4192967191;216
-1.4009004004;1
0.8698222039;10
-0.8623795237;11
-0.7203784287;22
1.3837348402;216
-0.3110157837;1
0.9780056915;10
1.5015577230;11
-0.9527047634;22
0.9405255971;216
-0.2611566765;1
1.2378248375;10
0.3057798809;11
-0.8737293679;22
1.2319928827;216
-0.8084375650;1
1.1889948989;10
-0.6382043968;11
-1.1422215537;22
1.1986536212;216
-1.1239767637;1
1.5256151408;10
-1.2939345206;11
0.3342293840;22
-0.4425560814;216
-1.3951844082;1
1.2225709175;10
0.5057381414;11
-1.2803717225;22
1.5137482964;216
