NDVI;AfgKode
0.4358302599;10
-1.0398361601;11
-1.1580266972;22
1.5259867864;216
-0.8871846890;1
0.3271949762;10
-0.3849039791;11
-0.9580205148;22
1.2893149844;216
-0.5267839855;1
1.4507512801;10
-1.0447979143;11
-1.1464799585;22
1.4149433074;216
-0.6140653132;1
-1.1105896130;10
-1.3949407724;11
-1.1730137147;22
1.1254171934;216
0.5939328770;1
0.9996919611;10
0.8256283884;11
-0.9355714840;22
1.1109922496;216
-0.6127376563;1
0.6168519177;10
-0.6744058658;11
-1.0597025590;22
1.3885452242;216
-1.2621993094;1
-1.0133217857;10
-0.4209736067;11
-1.0447979143;22
0.7402319459;216
-1.3859960474;1
1.1937576056;10
-0.5699182985;11
-0.9070413970;22
1.0650572589;216
1.6765207900;1
1.5069295798;10
0.1406301085;11
-1.4034348693;22
1.2963021422;216
-0.8917394244;1
-1.2089864331;10
-0.7758795551;11
-1.1203435303;22
1.1875069582;216
1.3126265076;1
-1.0101431619;10
-1.2384226217;11
-1.0712492977;22
1.4134654412;216
-0.3678915580;1
0.8424082273;10
-0.8992111286;11
-0.9918563840;22
1.3849014359;216
0.0762629761;1
1.0168788188;10
-0.6736742009;11
-0.9432806159;22
1.3723371500;216
-1.1836107426;1
1.4957947055;10
-1.0641991488;11
-1.5823201623;22
1.2786791928;216
-1.0397780145;1
-0.1605590353;10
-1.0356060707;11
1.1515197034;22
1.2508662343;216
0.0232196910;1
1.4375813113;10
-0.9040226735;11
-1.3272399613;22
1.2755490236;216
-1.3180771904;1
-0.7319941953;10
-1.3887579614;11
-1.0680949012;22
0.5093068631;216
-0.9892059156;1
1.1042473649;10
-0.6382538653;11
-1.1162006593;22
-0.7739655971;216
-1.0655655694;1
0.6588475468;10
-1.0892647296;11
-1.2037678693;22
1.1315612406;216
0.8201869333;1
-0.9055586853;10
-1.1819923579;11
-0.9624977228;22
1.4417871733;216
-0.4004579158;1
0.7017298957;10
-0.1283415508;11
-1.2591127494;22
0.3130268419;216
-0.4728539807;1
0.8051126974;10
0.2860860668;11
-0.9581222695;22
1.3127331078;216
-0.7062211768;1
0.6440252750;10
0.1606854805;11
-0.2055927698;22
1.2920090619;216
-0.8901307306;1
0.5647922616;10
0.2471188522;11
-0.7399262185;22
1.3687563527;216
-0.5112155124;1
0.8833233181;10
-1.0631331469;11
-1.1658085110;22
1.0808631597;216
-0.1304105636;1
-0.7657816099;10
-0.1614166823;11
-1.1759064562;22
1.1487723257;216
-1.1292591825;1
0.3378065404;10
-1.5001115500;11
-1.0002584171;22
1.3659266022;216
0.3144174898;1
0.4917032955;10
-0.4509282599;11
-1.1261580861;22
1.3749391637;216
1.1431758158;1
0.2394678658;10
-0.5825358845;11
-1.3133286366;22
1.4193042243;216
-0.2231042736;1
1.3833557332;10
-0.0035757202;11
-1.4164982379;22
1.3683154155;216
-1.1425454424;1
0.5407248462;10
-0.8908381683;11
-1.4197979983;22
1.3573646688;216
-1.1168305695;1
0.9245194458;10
-1.1130559537;11
-1.1280332803;22
1.3235675634;216
-0.5296331179;1
1.2466458359;10
-1.1985250782;11
-1.2574216828;22
1.2105471354;216
-0.9098033110;1
1.5360168951;10
-0.7129224524;11
-1.3143413384;22
1.3578152969;216
0.4722051518;1
-0.5988069498;10
0.6834043540;11
0.6071706823;22
1.3286892179;216
-0.4278638553;1
1.3182569358;10
1.0304461157;11
-0.7159702487;22
1.2142296874;216
0.2624935067;1
1.4064831288;10
-1.2670011634;11
-0.7442629080;22
1.1694382261;216
0.3237304700;1
1.1093980922;10
-1.2764401256;11
-0.5820707200;22
1.2992675657;216
-0.3245295082;1
0.9848648438;10
0.3786828676;11
0.8846752023;22
1.2613421256;216
-0.1260205740;1
0.9971868566;10
-1.2388247952;11
-0.8620028171;22
0.9058886400;216
1.6908730519;1
1.3638333621;10
-1.0833774919;11
-1.4200208896;22
1.2410880897;216
-0.3506368637;1
1.5184714731;10
-0.1611550273;11
-0.9200223928;22
1.3008665685;216
0.8594206484;1
-0.9814386382;10
-1.0991446290;11
-1.1823024676;22
1.0925068077;216
0.6508428417;1
-0.5268760493;10
-0.9461588210;11
-0.9608744926;22
1.3614784670;216
-0.2826501703;1
1.4158009544;10
-0.3679739308;11
-0.9675854591;22
1.3547578097;216
-1.4065311202;1
1.4625209101;10
-0.4901813569;11
-1.3114776696;22
1.4194447427;216
-1.0407616435;1
1.4352603344;10
-0.8892924655;11
-0.9673383404;22
1.3217602056;216
0.6449168403;1
1.2928618634;10
-0.7507655196;11
-1.1836591972;22
1.4042929794;216
-0.9853053178;1
1.4129518221;10
0.5003621382;11
-0.5087685535;22
1.4324451203;216
-0.9003934216;1
0.8766801881;10
-1.1137391640;11
-0.9863519378;22
1.3095108748;216
0.6515696612;1
1.2097282522;10
-0.4390374934;11
-0.7429061783;22
0.9972886113;216
-1.3687268167;1
-0.4092524314;10
-1.1192339192;11
-0.8511295978;22
1.4102383627;216
-0.9466142946;1
0.3304947366;10
1.2135416317;11
-0.6494565761;22
1.2431038023;216
-0.7805408906;1
0.4431905185;10
-0.2768743782;11
-0.9092412373;22
1.3368732052;216
-0.8505432967;1
1.2986764192;10
-1.0781734645;11
-1.2595149228;22
0.7699588623;216
-0.9064502505;1
1.0043339148;10
-0.6175734285;11
-0.8730843913;22
1.4612950079;216
-0.9495748725;1
-0.9564069756;10
-0.5951243978;11
-1.1760275928;22
0.9300287374;216
-1.3617881135;1
1.4601950878;10
-1.3736546528;11
-1.2558129890;22
1.4602532333;216
-1.0869243709;1
0.4851473839;10
0.7355657648;11
-0.6621032349;22
1.4221194383;216
1.2075671756;1
-0.2823255242;10
-0.2458198049;11
-0.8341268676;22
0.9741805976;216
-1.0544210041;1
0.9716706477;10
-0.3353203547;11
-1.3267893332;22
1.2066029284;216
-0.8158207078;1
0.5902890887;10
-0.5771961841;11
-0.0441758559;22
1.2406277707;216
-0.5998729517;1
1.1703588641;10
0.7573558126;11
-1.1650913825;22
1.0608853152;216
0.8986931272;1
1.5009018237;10
0.8843990109;11
-0.8961972505;22
1.0522264725;216
-1.1746708631;1
-1.0492412040;10
0.2108699423;11
-0.5385196973;22
1.3733498518;216
-1.3740229080;1
0.8621680260;10
-0.0663147771;11
-1.3347552746;22
1.1139237548;216
0.7845340154;1
1.5103262495;10
-0.8937406007;11
-0.2465272425;22
1.0548914772;216
-0.5964472092;1
-1.0905826956;10
-0.7523063768;11
-1.1617528583;22
1.0148921790;216
-1.0037471505;1
1.2255293075;10
-0.3489409516;11
-1.3209602410;22
1.0296563052;216
0.9950257800;1
-1.1060251867;10
0.3501237078;11
-0.1908625618;22
1.3948830900;216
-0.1097834270;1
0.9625660224;10
0.5602326808;11
-1.1996298438;22
1.4156362087;216
-1.2236439591;1
1.5198088209;10
-1.1658618111;11
-1.3310194225;22
1.3292319098;216
0.1702843430;1
-0.0550926844;10
-1.2063505012;11
-1.2508560802;22
1.3880606779;216
-1.0376024016;1
0.7977621298;10
-0.9116785053;11
0.9154971934;22
1.3562841305;216
-0.2953355928;1
0.9579192233;10
0.3058167927;11
-0.7106257028;22
1.2894361209;216
-1.3677867969;1
1.3255978124;10
0.2904566746;11
0.0603068659;22
1.0081618306;216
0.6621230799;1
-0.7422859590;10
-0.7873245390;11
0.7592067795;22
1.2560218071;216
-1.4770762182;1
1.5426454887;10
-0.3327038046;11
-0.7771829846;22
0.7777406761;216
-0.7632425872;1
0.4551539670;10
0.1086403608;11
1.2533955661;22
1.1991360697;216
-0.8964152963;1
-0.3544793160;10
-1.3460064400;11
-0.6593074026;22
1.2667060533;216
-0.1709477083;1
-0.1520940112;10
-0.7062308678;11
1.1356701934;22
0.8772907165;216
-1.4616288817;1
-1.1185313271;10
0.2395744660;11
-0.8878388266;22
1.4198275343;216
1.2016266378;1
0.7701914445;10
-1.1094121654;11
-0.7443985810;22
1.1589235710;216
-0.7865395740;1
-0.8102823434;10
-0.2466483791;11
-1.3185084367;22
0.9309639118;216
0.1774750103;1
-0.1882072480;10
-0.9701729364;11
-0.8827995449;22
1.1398712099;216
0.8483390742;1
1.4854787145;10
-0.8776827358;11
-0.7971172200;22
1.4472286284;216
-0.8392146039;1
1.2652524144;10
0.6216440808;11
-1.2326759025;22
1.3292561371;216
-1.0831982098;1
1.3169583516;10
-0.9567558489;11
-1.2540347040;22
1.5949231906;216
-0.2988873173;1
1.6171396391;10
-0.5017474774;11
-0.6425372547;22
1.3468790866;216
-1.2939855477;1
1.2109299270;10
-1.2004487271;11
-0.9479710242;22
1.2600047778;216
-1.2840620391;1
0.8334005113;10
-1.0889885382;11
-1.0021336113;22
1.4216881921;216
-1.4064972020;1
0.8706572774;10
-0.8664509522;11
-0.7240476358;22
1.3860255834;216
-0.3135254614;1
0.9791471973;10
1.5041822022;11
-0.9570320403;22
0.9415609397;216
-0.2635251272;1
1.2397022872;10
0.3050172913;11
-0.8778329452;22
1.2338538132;216
-0.8123562016;1
1.1907340366;10
-0.6416408440;11
-1.1470856414;22
1.2004201174;216
-1.1287891725;1
1.5283077632;10
-1.2992283388;11
0.3335473783;22
-0.4454383502;216
-1.4007650191;1
1.2244051600;10
0.5055419383;11
-1.2856271237;22
1.5164073057;216
