NDVI;AfgKode
-0.7438208046;11
-1.4208731557;22
1.2264597667;216
-0.9827470336;1
1.1345549766;10
-0.6924436764;11
-1.0123280987;22
1.4785811614;216
0.0324405431;1
0.3655638398;10
-1.0443568501;11
0.2261622812;22
1.3326378700;216
-0.6855231349;1
0.2467247882;10
-1.1434444337;11
-1.1338430931;22
1.4320217013;216
0.0639302207;1
0.0226497982;10
-0.6449760470;11
-0.8744514875;22
1.2753843522;216
-1.1136593947;1
0.4593432468;10
0.0149133614;11
-0.9759284791;22
1.4737586368;216
-0.4109646165;1
0.6419969751;10
-0.3136448063;11
-0.9450992883;22
1.2181939692;216
0.7995813457;1
0.5535743101;10
-1.4848480975;11
-0.7534221452;22
1.1219377369;216
0.8235045647;1
0.5513111716;10
-1.1967738831;11
-1.2836958834;22
0.8134127155;216
-1.0623502578;1
0.4343758759;10
-1.1784987972;11
-1.0064274266;22
1.5530510436;216
-0.9014391708;1
0.9006358200;10
-0.4476362013;11
-0.9437977408;22
1.1865828786;216
-0.4551443816;1
0.8517549432;10
-0.7223792675;11
-0.9740732884;22
1.3610727963;216
0.5034550206;1
-0.8661322683;10
-0.7417033617;11
-1.1757791459;22
1.4688049861;216
-0.2096035720;1
1.5861385164;10
-0.9690807855;11
-1.2924861851;22
1.2970881414;216
-1.1372960790;1
0.5367513238;10
-0.7030697428;11
-1.2232273491;22
1.2332297560;216
-1.1767455934;1
1.4472566055;10
0.1073620817;11
-1.1283018034;22
1.3443129448;216
-0.9147800321;1
-0.8426072839;10
-0.6807006103;11
1.3344493520;22
1.4239890168;216
-1.2459558641;1
0.6551921408;10
-1.3086486846;11
-1.0545992514;22
1.2794881118;216
-0.5288323641;1
1.3548758764;10
-0.1586538175;11
-1.1414921126;22
1.4426186286;216
-0.3834669986;1
0.7175061527;10
-0.8563415233;11
-0.9340215655;22
1.3583434319;216
-0.2573820186;1
-0.5656690705;10
-0.7437333872;11
-0.9674927034;22
1.3067331907;216
-1.4499734253;1
-1.0062185962;10
-0.5177740674;11
-0.7977864581;22
1.2012835655;216
-0.9827081815;1
1.2504169814;10
0.9583264246;11
-1.3381569020;22
1.4773718879;216
-0.5932492493;1
0.3942853009;10
-0.8781812951;11
-0.8946546120;22
1.3319773832;216
-0.1239976887;1
0.4706200869;10
-1.1130037645;11
-1.2599572122;22
1.0610418289;216
-1.1704369735;1
1.1471576468;10
0.8462136536;11
-1.1869685686;22
1.4393161948;216
-0.9897889881;1
-0.7246764016;10
-1.1170492459;11
-0.9743258274;22
1.2412964362;216
0.2054297961;1
-1.0370672131;10
0.5594749822;11
1.0911911069;22
1.2051639252;216
-1.3369816241;1
0.9330822321;10
-1.0849087946;11
-0.7793462506;22
1.1408684530;216
-0.3663671906;1
-0.0720329215;10
0.0278754140;11
0.0297743135;22
0.8013151234;216
-0.3209053041;1
0.4342884585;10
-1.0447453717;11
-1.1632056148;22
1.5269326775;216
-0.8917455563;1
0.3254052735;10
-0.3883186623;11
-0.9627430265;22
1.2897208001;216
-0.5305224332;1
1.4515254868;10
-1.0497184485;11
-1.1516325269;22
1.4156358018;216
-0.6180029333;1
-1.1156602811;10
-1.4006603182;11
-1.1782268321;22
1.1254490011;216
0.5927518593;1
0.9994368689;10
0.8249760903;11
-0.9402427680;22
1.1109911402;216
-0.6166722467;1
0.6157232003;10
-0.6784811805;11
-1.0646571049;22
1.3891774793;216
-1.2676159447;1
-1.0181704927;10
-0.4244705994;11
-1.0497184485;22
0.7393847766;216
-1.3916951817;1
1.1939453633;10
-0.5737551768;11
-0.9116475765;22
1.0649513277;216
1.6778101935;1
1.5078319832;10
0.1384146725;11
-1.4091737983;22
1.2967239024;216
-0.8963106854;1
-1.2142816388;10
-0.7801864286;11
-1.1254364565;22
1.1876804522;216
1.3130855193;1
-1.0149846153;10
-1.2437849996;11
-1.0762301928;22
1.4141545632;216
-0.3712674196;1
0.8417942201;10
-0.9037994397;11
-0.9966561077;22
1.3855253760;216
0.0739006569;1
1.0166629464;10
-0.6777478459;11
-0.9479694918;22
1.3729324189;216
-1.1888480420;1
1.4966716995;10
-1.0691639558;11
-1.5884673002;22
1.2790607381;216
-1.0446870935;1
-0.1634617726;10
-1.0405056295;11
1.1516110759;22
1.2511843116;216
0.0207363292;1
1.4383254647;10
-0.9086219643;11
-1.3328050166;22
1.2759234260;216
-1.3236213367;1
-0.7362009242;10
-1.3944633983;11
-1.0730685981;22
0.5079327323;216
-0.9939995911;1
1.1042308639;10
-0.6422466826;11
-1.1212841316;22
-0.7782681030;216
-1.0705334945;1
0.6578146617;10
-1.0942867353;11
-1.2090511664;22
1.1316070688;216
0.8195222180;1
-0.9101614813;10
-1.1872259642;11
-0.9672304513;22
1.4425409243;216
-0.4039080925;1
0.7007948663;10
-0.1311707692;11
-1.2645223412;22
0.3112048081;216
-0.4764693623;1
0.8044135834;10
0.2842025553;11
-0.9628450134;22
1.3131923627;216
-0.7103690928;1
0.6429585661;10
0.1585158100;11
-0.2085982723;22
1.2924210254;216
-0.8946983206;1
0.5635447462;10
0.2451464191;11
-0.7441510480;22
1.3693434504;216
-0.5149184334;1
0.8828026775;10
-1.0680955213;11
-1.1710051864;22
1.0807932970;216
-0.1332445033;1
-0.7700654403;10
-0.1643213767;11
-1.1811261747;22
1.1488574289;216
-1.1343724538;1
0.3360410529;10
-1.5060710912;11
-1.0050773139;22
1.3665072425;216
0.3125986295;1
0.4902889941;10
-0.4544936079;11
-1.1312642808;22
1.3755403703;216
1.1432481480;1
0.2374779735;10
-0.5864015557;11
-1.3188619468;22
1.4200066701;216
-0.2261497366;1
1.3839761460;10
-0.0061202280;11
-1.4222669770;22
1.3689015070;216
-1.1476890325;1
0.5394224099;10
-0.8954073726;11
-1.4255742673;22
1.3579257712;216
-1.1219154792;1
0.9240928131;10
-1.1181322499;11
-1.1331437542;22
1.3240515421;216
-0.5333780671;1
1.2469542824;10
-1.2037964114;11
-1.2628274156;22
1.2107732062;216
-0.9144157930;1
1.5369856745;10
-0.7170856604;11
-1.3198769596;22
1.3583774275;216
0.4707463564;1
-0.6027097508;10
0.6824275066;11
0.6060198727;22
1.3291848840;216
-0.4313765713;1
1.3187287958;10
1.0302612033;11
-0.7201404116;22
1.2144641616;216
0.2605561580;1
1.4071563174;10
-1.2724287563;11
-0.7484976336;22
1.1695704880;216
0.3219328615;1
1.1093933450;10
-1.2818892578;11
-0.5859353297;22
1.2996960928;216
-0.3278064195;1
0.9845759168;10
0.3770106582;11
0.8841576467;22
1.2616841084;216
-0.1288444959;1
0.9969260479;10
-1.2441880908;11
-0.8665062203;22
0.9054194925;216
1.6921952067;1
1.3644092258;10
-1.0883860631;11
-1.4257976672;22
1.2413838536;216
-0.3539733508;1
1.5194002145;10
-0.1640591246;11
-0.9246581944;22
1.3012987445;216
0.8588454629;1
-0.9862145891;10
-1.1041891802;11
-1.1875367815;22
1.0924635152;216
0.6497916902;1
-0.5306147070;10
-0.9508542648;11
-0.9656035170;22
1.3620489569;216
-0.2858315145;1
1.4164954059;10
-0.3713499804;11
-0.9723297976;22
1.3553129632;216
-1.4122771147;1
1.4633219746;10
-0.4938362788;11
-1.3170067561;22
1.4201475092;216
-1.0456729671;1
1.4359991914;10
-0.8938581426;11
-0.9720821150;22
1.3222400600;216
0.6438521659;1
1.2932757730;10
-0.7550150839;11
-1.1888966072;22
1.4049611702;216
-0.9900900923;1
1.4136397720;10
0.4989675959;11
-0.5124658907;22
1.4331775532;216
-0.9049844306;1
0.8761443882;10
-1.1188170193;11
-0.9911391007;22
1.3099627767;216
0.6505201682;1
1.2099524542;10
-0.4425757071;11
-0.7471378079;22
0.9970280349;216
-1.3743865434;1
-0.4127226768;10
-1.1243243133;11
-0.8556081888;22
1.4109201206;216
-0.9513107777;1
0.3287125638;10
1.2137745357;11
-0.6534749575;22
1.2434041660;216
-0.7848584011;1
0.4416655129;10
-0.2800425423;11
-0.9138524367;22
1.3373875468;216
-0.8550205498;1
1.2991035973;10
-1.0831701603;11
-1.2649254324;22
0.7691795286;216
-0.9110550810;1
1.0040894154;10
-0.6215190540;11
-0.8776130822;22
1.4620932750;216
-0.9542781116;1
-0.9611258053;10
-0.5990187954;11
-1.1812475877;22
0.9296146766;216
-1.3674320063;1
1.4609908449;10
-1.3793256245;11
-1.2612150509;22
1.4610491231;216
-1.0919410360;1
0.4837181221;10
0.7347079476;11
-0.6661504755;22
1.4228283084;216
1.2077864462;1
-0.2855061277;10
-0.2489171038;11
-0.8385666591;22
0.9738672896;216
-1.0593634978;1
0.9713516121;10
-0.3386218902;11
-1.3323533602;22
1.2068199986;216
-0.8202187254;1
0.5890997560;10
-0.5810496703;11
-0.0468130116;22
1.2409224842;216
-0.6037781853;1
1.1704932268;10
0.7565477193;11
-1.1702864214;22
1.0607698638;216
0.8982075599;1
1.5017904719;10
0.8838808250;11
-0.9007786841;22
1.0520912620;216
-1.1798877620;1
-1.0541718776;10
0.2088147907;11
-0.5422849253;22
1.3739474316;216
-1.3796947201;1
0.8615991099;10
-0.0690024528;11
-1.3403374796;22
1.1139293349;216
0.7837879417;1
1.5112364039;10
-0.8983164283;11
-0.2496261557;22
1.0547623482;216
-0.6003446255;1
-1.0956077088;10
-0.7565594573;11
-1.1669402789;22
1.0146717731;216
-1.0085740086;1
1.2257895669;10
-0.3522735687;11
-1.3265109663;22
1.0294695905;216
0.9947600399;1
-1.1110854390;10
0.3483863275;11
-0.1938344505;22
1.3955298078;216
-0.1125702964;1
0.9622262104;10
0.5589747606;11
-1.2049036981;22
1.4163302842;216
-1.2289726127;1
1.5207406141;10
-1.1710586081;11
-1.3365931024;22
1.3297288143;216
0.1681365767;1
-0.0577547518;10
-1.2116396917;11
-1.2562468306;22
1.3886918272;216
-1.0425065159;1
0.7970462421;10
-0.9162952664;11
0.9150499723;22
1.3568427671;216
-0.2985458847;1
0.9575688075;10
0.3039783059;11
-0.7147836697;22
1.2898422131;216
-1.3734443784;1
1.3260864241;10
0.2885831366;11
0.0579081355;22
1.0079260664;216
0.6610976694;1
-0.7465161733;10
-0.7916575295;11
0.7584029101;22
1.2563516492;216
-1.4829831937;1
1.5436293943;10
-0.3359993692;11
-0.7814928325;22
0.7769791002;216
-0.7675206236;1
0.4536562615;10
0.1063519255;11
1.2537194152;22
1.1993361009;216
-0.9009972275;1
-0.3578245714;10
-1.3516143197;11
-0.6633482633;22
1.2670602764;216
-0.1738741521;1
-0.1549774317;10
-0.7103788058;11
1.1357253980;22
0.8767563097;216
-1.4675006070;1
-1.1236201179;10
0.2375848170;11
-0.8924011865;22
1.4205311743;216
1.2018323523;1
0.7694126416;10
-1.1144801467;11
-0.7486336162;22
1.1590318389;216
-0.7908707732;1
-0.8146677227;10
-0.2497475687;11
-1.3240535670;22
0.9305519851;216
0.1753436528;1
-0.1911730774;10
-0.9749231794;11
-0.8873504054;22
1.1399360011;216
0.8477386010;1
1.4863321678;10
-0.8822219200;11
-0.8014725570;22
1.4479947966;216
-0.8436660054;1
1.2656033203;10
0.6205262989;11
-1.2380251665;22
1.3297530969;216
-1.0882063719;1
1.3174272484;10
-0.9614754747;11
-1.2594327080;22
1.5960263917;216
-0.3021057140;1
1.6182935373;10
-0.5054287928;11
-0.6465398465;22
1.3474162612;216
-1.2994747178;1
1.2111568713;10
-1.2057244500;11
-0.9526706034;22
1.2603437088;216
-1.2895285642;1
0.8327659489;10
-1.0940099136;11
-1.0069567873;22
1.4223960781;216
-1.4122431191;1
0.8701077334;10
-0.8709645060;11
-0.7282362310;22
1.3866520887;216
-0.3167772619;1
0.9788452229;10
1.5050783361;11
-0.9617522964;22
0.9411731949;216
-0.2666628289;1
1.2399948888;10
0.3031769801;11
-0.8823724721;22
1.2341330688;216
-0.8167463134;1
1.1909148947;10
-0.6456413903;11
-1.1522395920;22
1.2006230788;216
-1.1339013713;1
1.5292589507;10
-1.3047294728;11
0.3317721716;22
-0.4489911704;216
-1.4064978556;1
1.2246628542;10
0.5041592160;11
-1.2910972203;22
1.5173313369;216
