NDVI;AfgKode
0.8303102793;10
-1.0823951505;11
-0.9959777365;22
1.4156345880;216
-1.3983044328;1
0.8673793725;10
-0.8609785495;11
-0.7192925590;22
1.3801516219;216
-0.3108383015;1
0.9753227979;10
1.4977130523;11
-0.9511033549;22
0.9379258729;216
-0.2610898331;1
1.2345653977;10
0.3045886757;11
-0.8723032081;22
1.2287463841;216
-0.8071562895;1
1.1858438141;10
-0.6373008736;11
-1.1401996020;22
1.1954811034;216
-1.1219952977;1
1.5217170860;10
-1.2915759134;11
0.3329750486;22
-0.4420867075;216
-1.3926011246;1
1.2193453265;10
0.5041032230;11
-1.2780432115;22
1.5098765745;216
