NDVI;AfgKode
0.5364685495;10
-0.8943316895;11
-1.4230096754;22
1.3526732443;216
-1.1202036759;1
0.9200586529;10
-1.1164310713;11
-1.1314004176;22
1.3188941469;216
-0.5333190989;1
1.2420134054;10
-1.2018546555;11
-1.2607198784;22
1.2059339393;216
-0.9132867271;1
1.5312302799;10
-0.7165107719;11
-1.3176092056;22
1.3531236323;216
0.4679853642;1
-0.6024560731;10
0.6790720338;11
0.6028789815;22
1.3240130725;216
-0.4316040618;1
1.3135863489;10
1.0259288822;11
-0.7195569443;22
1.2096145291;216
0.2583854592;1
1.4017655326;10
-1.2702942548;11
-0.7478345285;22
1.1648469339;216
0.3195897938;1
1.1048387910;10
-1.2797281877;11
-0.5857287609;22
1.2946070969;216
-0.3283247740;1
0.9803718973;10
0.3745129112;11
0.8802356396;22
1.2567018645;216
-0.1299216107;1
0.9926873446;10
-1.2421328997;11
-0.8655117025;22
0.9014377741;216
1.6860039251;1
1.3591384910;10
-1.0867684230;11
-1.4232324480;22
1.2364586205;216
-0.3544182188;1
1.5136942065;10
-0.1650373434;11
-0.9235003639;22
1.2962052478;216
0.8549945419;1
-0.9848838850;10
-1.1025271589;11
-1.1856406887;22
1.0879565066;216
0.6465278711;1
-0.5305634994;10
-0.9496228659;11
-0.9643306966;22
1.3567848506;216
-0.2864677505;1
1.4110783935;10
-0.3717460483;11
-0.9710380873;22
1.3500677742;216
-1.4097498663;1
1.4577734555;10
-0.4938883589;11
-1.3147470628;22
1.4147202403;216
-1.0441752815;1
1.4305274050;10
-0.8927868103;11
-0.9707911003;22
1.3170877522;216
0.6406050272;1
1.2882048078;10
-0.7543336753;11
-1.1869966955;22
1.3995765503;216
-0.9887485044;1
1.4082307792;10
0.4961273478;11
-0.5124656518;22
1.4277136909;216
-0.9038818515;1
0.8722448853;10
-1.1171139176;11
-0.9897945667;22
1.3048449481;216
0.6472543033;1
1.2051154924;10
-0.4427717462;11
-0.7464785217;22
0.9927890451;216
-1.3719657060;1
-0.4130025545;10
-1.1226057450;11
-0.8546442768;22
1.4055187657;216
-0.9500780967;1
0.3263504561;10
1.2089268400;11
-0.6530787119;22
1.2384732591;216
-0.7840931812;1
0.4389861907;10
-0.2806950359;11
-0.9127249529;22
1.3321926991;216
-0.8540582881;1
1.2940162654;10
-1.0815671684;11
-1.2628120031;22
0.7655804235;216
-0.9099354532;1
0.9998305946;10
-0.6212125526;11
-0.8765873722;22
1.4565482065;216
-0.9530370973;1
-0.9598655600;10
-0.5987754833;11
-1.1793691574;22
0.9255650090;216
-1.3650306999;1
1.4554488725;10
-1.3768909163;11
-1.2591120418;22
1.4555069870;216
-1.0903134121;1
0.4809207003;10
0.7312056516;11
-0.6657186322;22
1.4173935108;216
1.2029555673;1
-0.2861432774;10
-0.2496570093;11
-0.8376506061;22
0.9696933439;216
-1.0578273640;1
0.9671847314;10
-0.3391098708;11
-1.3300505678;22
1.2019918339;216
-0.8193542003;1
0.5860063829;10
-0.5808568223;11
-0.0481205017;22
1.2359985468;216
-0.6035215070;1
1.1657670813;10
0.7529840891;11
-1.1684387742;22
1.0563518629;216
0.8942460953;1
1.4961339187;10
0.8799595953;11
-0.8996879163;22
1.0476976339;216
-1.1780131506;1
-1.0526503238;10
0.2067894013;11
-0.5422009433;22
1.3686499099;216
-1.3772589753;1
0.8577404557;10
-0.0702476266;11
-1.3380122648;22
1.1093620422;216
0.7801478106;1
1.5055533230;10
-0.8972325754;11
-0.2503640700;22
1.0503612187;216
-0.6000975899;1
-1.0939697876;10
-0.7558737115;11
-1.1651020289;22
1.0103832331;216
-1.0071805108;1
1.2209081285;10
-0.3527232103;11
-1.3242245816;22
1.0251394926;216
0.9905274195;1
-1.1094040504;10
0.3459689685;11
-0.1947290490;22
1.3901716747;216
-0.1136931153;1
0.9580849573;10
0.5559659898;11
-1.2029588324;22
1.4109137355;216
-1.2269601524;1
1.5150308418;10
-1.1692087923;11
-1.3342784033;22
1.3245554752;216
0.1662254270;1
-0.0590315134;10
-1.2096759089;11
-1.2541577741;22
1.3833528977;216
-1.0410177228;1
0.7933688767;10
-0.9151609222;11
0.9110412079;22
1.3515932818;216
-0.2991464139;1
0.9534406341;10
0.3016856614;11
-0.7142152461;22
1.2847808906;216
-1.3710261870;1
1.3209233142;10
0.2863337275;11
0.0563065489;22
1.0036564709;216
0.6578020989;1
-0.7458586329;10
-0.7908732151;11
0.7548340698;22
1.2513843808;216
-1.4802573759;1
1.5378553416;10
-0.3364947149;11
-0.7807370644;22
0.7733580909;216
-0.7668040948;1
0.4509432648;10
0.1046142904;11
1.2487595391;22
1.1945289537;216
-0.8999058459;1
-0.3582586237;10
-1.3492574353;11
-0.6629242897;22
1.2620629342;216
-0.1748248066;1
-0.1559811553;10
-0.7098227527;11
1.1310968937;22
0.8728550884;216
-1.4648182702;1
-1.1219035272;10
0.2354786304;11
-0.8913339459;22
1.4151028279;216
1.1970181947;1
0.7658128818;10
-1.1127892245;11
-0.7479701292;22
1.1543378813;216
-0.7900886683;1
-0.8138187870;10
-0.2504851420;11
-1.3217740836;22
0.9264996851;216
0.1734122630;1
-0.1920751500;10
-0.9736241859;11
-0.8862973493;22
1.1352956719;216
0.8439188723;1
1.4807190274;10
-0.8811832666;11
-0.8006606783;22
1.4424893220;216
-0.8427356315;1
1.2606100698;10
0.6173446681;11
-1.2359872833;22
1.3245796896;216
-1.0865892364;1
1.3122884567;10
-0.9602142474;11
-1.2573347043;22
1.5901051885;216
-0.3026962459;1
1.6123097995;10
-0.5054483167;11
-0.6461630773;22
1.3421932491;216
-1.2972642611;1
1.2063165269;10
-1.2037772794;11
-0.9514341035;22
1.2553652293;216
-1.2873460401;1
0.8289882691;10
-1.0923764796;11
-1.0055678313;22
1.4169624943;216
-1.4097159661;1
0.8662251838;10
-0.8699574676;11
-0.7276300275;22
1.3813188876;216
-0.3173265905;1
0.9746572973;10
1.4994125494;11
-0.9604902917;22
0.9370910667;216
-0.2673528978;1
1.2350735564;10
0.3008865860;11
-0.8813333959;22
1.2292281986;216
-0.8158915402;1
1.1861313974;10
-0.6452671443;11
-1.1504426270;22
1.1958123173;216
-1.1321559070;1
1.5235252557;10
-1.3025042587;11
0.3294014714;22
-0.4491691925;216
-1.4039868375;1
1.2197845800;10
0.5013043880;11
-1.2889102907;22
1.5116311391;216
