0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.2640586797;0.2391078838;0.2370155550;0.2812971342;0.8133433283;0.9121180913;0.0693641618;0.0511066398;0.0210309278;0.0696101830;0.3244011368;0.3575240128;0.3847619048;0.3805541035;0.3962882096;0.4216606498;0.4558665231;0.4474418605;0.3911792905;0.4755884917;1
0.3908487600;0.3596991701;0.3511732138;0.4089994972;0.5228635682;0.3903192585;0.2533718690;0.2358148893;0.2177319588;0.2267303103;0.2480714576;0.2404838136;0.1911111111;0.1811291166;0.1722161572;0.1908543923;0.3369214209;0.2962790698;0.2655800575;0.2768090671;10
0.5689835837;0.5539419087;0.5995254416;0.6078431373;0.3725637181;0.2433916924;0.2307321773;0.2189134809;0.2259793814;0.2267303103;0.3036946813;0.2604055496;0.3209523810;0.3081547308;0.3114082969;0.3309265945;0.3369214209;0.3111627907;0.3130393097;0.3129904098;11
0.8023052742;0.7634854772;0.7411020301;0.7561588738;0.0805847076;0.0504634398;0.4552023121;0.4474849095;0.4222680412;0.4443118536;0.2107186358;0.1632870864;0.2101587302;0.1994249869;0.1891375546;0.2101083032;0.4144241119;0.3948837209;0.3748801534;0.3783783784;22
0.3070206078;0.2741182573;0.2694437121;0.3026646556;0.7691154423;0.8218331617;0.3318882466;0.3259557344;0.3501030928;0.3476531424;0.5042630938;0.4215581644;0.4507936508;0.5695243074;0.5586790393;0.5744885680;0.4208826695;0.4023255814;0.4266538830;0.4149956408;216
0.3573174991;0.3042012448;0.2726074347;0.3358471594;0.7076461769;0.6573978716;0.4238921002;0.3826961771;0.3505154639;0.3814638027;0.5846528624;0.4799003913;0.2892063492;0.2778358599;0.2903930131;0.2801444043;0.4370290635;0.4162790698;0.3825503356;0.4110723627;1
0.5511701013;0.6659751037;0.6751911416;0.7036199095;0.0607196402;0.0219704772;0.7066473988;0.8370221328;0.8301030928;0.8564041368;0.1282988226;0.0505158307;0.7850793651;0.8105070570;0.7999454148;0.8004813478;0.5296017223;0.4906976744;0.5043144775;0.5021795990;10
0.4292699965;0.3586618257;0.3340363828;0.3587229764;0.7916041979;0.8211465843;0.4171483622;0.3710261569;0.3587628866;0.3707239459;0.5529841657;0.4706510139;0.2987301587;0.2848928385;0.2701965066;0.2880866426;0.4504843918;0.4260465116;0.3609779482;0.3884045336;11
0.7652811736;0.7380705394;0.7215924071;0.7410759175;0.2976011994;0.2300034329;0.4908477842;0.4623742455;0.3818556701;0.4530628481;0.2752740560;0.2258982568;0.2733333333;0.2592786200;0.2568231441;0.2719614922;0.5010764263;0.4604651163;0.4472674976;0.4751525719;22
0.2668529514;0.2362551867;0.2327972581;0.2569130216;0.7005247376;0.7868177137;0.4768786127;0.4531187123;0.4049484536;0.4649960223;0.3122208689;0.2355033796;0.6222222222;0.7799268165;0.7579148472;0.7773766546;0.5188374596;0.5130232558;0.4832214765;0.4821272886;216
0.2888578414;0.2616701245;0.2826258898;0.3046757164;0.8504497751;0.9347751459;0.5895953757;0.5331991952;0.5253608247;0.5791567224;0.8562728380;0.6182853077;0.1117460317;0.0951385259;0.1026200873;0.1381468111;0.8439181916;0.8097674419;0.7881112176;0.8247602441;1
0.5822563744;0.6242219917;0.6306353810;0.6450477627;0.0416041979;0.0312392722;0.7095375723;0.6913480885;0.6853608247;0.6984884646;0.2821762079;0.1672002846;0.4879365079;0.4668060638;0.4740720524;0.4820697954;0.8826695371;0.8469767442;0.8178331735;0.8190932868;10
0.4477820468;0.4325726141;0.4447666755;0.4364002011;0.2799850075;0.1864057673;0.2215799615;0.2257545272;0.2119587629;0.2358790772;0.4145351198;0.3247954465;0.4838095238;0.4775222164;0.4587882096;0.4892900120;0.2755651238;0.2748837209;0.2852348993;0.3160418483;11
0.9846315054;0.9320539419;0.9132612708;0.9399195576;0.0202398801;0.0000000000;0.6608863198;0.6503018109;0.6000000000;0.6439936356;0.0718635810;0.0355745286;0.4434920635;0.4226346053;0.4702510917;0.5001203369;0.4047362756;0.3790697674;0.3705656759;0.3517872711;22
0.1805798114;0.1887966805;0.2095966254;0.2182001006;0.6589205397;0.6968760728;0.3121387283;0.2973843058;0.3063917526;0.3301511535;0.3455136013;0.2671647101;0.6177777778;0.7480397282;0.7349890830;0.7521058965;0.4381054898;0.4232558140;0.4280920422;0.4476896251;216
0.4086622424;0.3659232365;0.3791194305;0.4017094017;0.9655172414;0.9505664264;0.1632947977;0.1573440644;0.1546391753;0.1750198886;0.5412099066;0.5926716471;0.6190476190;0.6489806587;0.6593886463;0.6825511432;0.8912809473;0.8474418605;0.8820709492;0.9224062772;1
0.2560251484;0.2276970954;0.1753229634;0.2388134741;0.4137931034;0.3858565053;0.1180154143;0.1078470825;0.0721649485;0.1205250597;0.2517255380;0.2226965493;0.3749206349;0.3630423419;0.3253275109;0.3850782190;0.3756727664;0.3493023256;0.3154362416;0.3613775065;10
0.4400977995;0.4987033195;0.4748220406;0.5180995475;0.0629685157;0.0779265362;0.5183044316;0.5750503018;0.5344329897;0.5656324582;0.1632155907;0.0996086802;0.2876190476;0.2788813382;0.2636462882;0.2892900120;0.4720129171;0.4358139535;0.4966442953;0.4437663470;11
0.7024100594;0.7113589212;0.7049828632;0.7146807441;0.1589205397;0.0827325781;0.6069364162;0.6173038229;0.6173195876;0.6380270485;0.3268371904;0.2009960868;0.2831746032;0.2799268165;0.2876637555;0.3054151625;0.6200215285;0.5990697674;0.5934803452;0.6111595466;22
0.1184072651;0.1096991701;0.1175850250;0.0990447461;0.4100449775;0.5369035359;0.0992292871;0.0837022133;0.0882474227;0.0556881464;0.1806739748;0.2009960868;0.5707936508;0.5912179822;0.5723253275;0.6098676294;0.1813778256;0.1362790698;0.2070949185;0.1246730602;216
0.7659797415;0.7079875519;0.7144740311;0.7277526395;0.1821589205;0.0751802266;0.7143545279;0.7424547284;0.7381443299;0.7605409706;0.2302070646;0.1088580576;0.1755555556;0.1894929430;0.1880458515;0.2026474128;0.8218514532;0.8413953488;0.8394055609;0.8478639930;1
0.6859937129;0.7056535270;0.6759820722;0.6948215184;0.2368815592;0.1483007209;0.4682080925;0.4358148893;0.4375257732;0.4343675418;0.3930166464;0.3226609747;0.9263492063;0.9234187141;0.7950327511;0.8998796631;0.4219590958;0.3734883721;0.3384467881;0.3583260680;10
0.5190359762;0.5645746888;0.5657790667;0.5837104072;0.3407046477;0.2468245795;0.3824662813;0.3774647887;0.3200000000;0.3866348449;0.3779943159;0.2813945215;0.3558730159;0.3486670152;0.3621724891;0.3641395909;0.3234660926;0.2934883721;0.2646212848;0.3304272014;11
0.7279077890;0.7450726141;0.7861850778;0.7229763700;0.0847076462;0.0645382767;0.6864161850;0.6728370221;0.7125773196;0.6487669053;0.2724319935;0.1903237282;0.2060317460;0.2017773131;0.1967794760;0.1886883273;0.4757804090;0.4330232558;0.4328859060;0.4354838710;22
0.3768774013;0.3348029046;0.3303453731;0.3602312720;0.6660419790;0.6031582561;0.3670520231;0.3641851107;0.3645360825;0.3663484487;0.3589118961;0.2746353611;0.5314285714;0.6607422896;0.6552947598;0.6657039711;0.4558665231;0.4297674419;0.3887823586;0.4324324324;216
0.1198044010;0.1177385892;0.1088847878;0.1259426848;0.5187406297;0.6663233780;0.3516377649;0.3231388330;0.2907216495;0.3385043755;0.6349979700;0.6236214870;0.3266666667;0.3170412964;0.3193231441;0.3352587244;0.4413347686;0.4176744186;0.3873441994;0.3936355711;1
0.6115962277;0.6395228216;0.6712364883;0.6530920060;0.1413043478;0.0823892894;0.5895953757;0.5529175050;0.6453608247;0.5509148767;0.2902963865;0.2098897190;0.5380952381;0.5248301098;0.5199235808;0.5184115523;0.6076426265;0.5818604651;0.5220517737;0.5557977332;10
0.3681453021;0.3443983402;0.3432639072;0.3730517848;0.2481259370;0.1836594576;0.2943159923;0.2941649899;0.2742268041;0.3134447096;0.3041006902;0.2344361437;0.2561904762;0.2357553581;0.2363537118;0.2599277978;0.2578040904;0.2511627907;0.2301054650;0.2515257193;11
0.7453719874;0.7082468880;0.5649881360;0.6485671192;0.1506746627;0.0916580844;0.7278420039;0.7227364185;0.6791752577;0.7068416866;0.2423873325;0.1604411242;0.4971428571;0.4887611082;0.5185589520;0.5186522262;0.7255113025;0.6758139535;0.5862895494;0.6691368788;22
0.1177086972;0.1192946058;0.1283944108;0.1478129713;0.5982008996;0.7147270855;0.2601156069;0.2519114688;0.2527835052;0.2883850438;0.6090133983;0.5602988260;0.4558730159;0.6053319394;0.5971615721;0.6320096270;0.4332615716;0.4251162791;0.4491850431;0.4694856146;216
0.3915473280;0.3558091286;0.3208542051;0.3760683761;0.8538230885;0.8386543083;0.2037572254;0.2028169014;0.1645360825;0.2044550517;0.5290296387;0.5147634294;0.2565079365;0.2388917930;0.2576419214;0.2758122744;0.0780409042;0.0669767442;0.0402684564;0.0897994769;1
0.6157876353;0.6732365145;0.6562088057;0.6772247360;0.0453523238;0.0377617576;0.7649325626;0.8152917505;0.7896907216;0.8114558473;0.2716199756;0.1675560299;0.7663492063;0.7532671197;0.7338973799;0.7374247894;0.7518837460;0.7353488372;0.7200383509;0.7458587620;10
0.4352078240;0.4439834025;0.4674400211;0.4839115133;0.3755622189;0.2897356677;0.4132947977;0.4257545272;0.3785567010;0.4486873508;0.5663824604;0.4898612593;0.4774603175;0.4696811291;0.5079148472;0.4998796631;0.5871905274;0.5446511628;0.5019175455;0.5579773322;11
0.6098498079;0.5835062241;0.5143685737;0.5937657114;0.2428785607;0.1740473738;0.4879576108;0.4796780684;0.3868041237;0.4876690533;0.4543239951;0.3432942014;0.1622222222;0.1667537899;0.1479257642;0.1516245487;0.4402583423;0.4148837209;0.4242569511;0.4128160418;22
0.2993363605;0.2510373444;0.2380701292;0.2745098039;0.6952773613;0.7538619979;0.4055876686;0.3903420523;0.3645360825;0.3790771679;0.5448639870;0.4923514763;0.4819047619;0.5784108730;0.5605895197;0.6036101083;0.2416576964;0.2186046512;0.1984659636;0.1839581517;216
0.3021306322;0.2564834025;0.2596889006;0.2503770739;0.6847826087;0.7174733951;0.3747591522;0.2897384306;0.3142268041;0.3424821002;0.5911490053;0.5869797225;0.5990476190;0.6173549399;0.6146288210;0.6469314079;0.4058127018;0.3986046512;0.4002876318;0.4237140366;1
0.5599022005;0.6685684647;0.7171104666;0.6995977878;0.0307346327;0.0405080673;0.7177263969;0.8120724346;0.8280412371;0.8285600636;0.1550954121;0.0697260761;0.8184126984;0.7963930998;0.8613537118;0.7612515042;0.4989235737;0.5041860465;0.5695110259;0.4707933740;10
0.4180929095;0.4719917012;0.4463485368;0.4879336350;0.1675412294;0.0885684861;0.5616570328;0.5814889336;0.5909278351;0.6284805091;0.5655704425;0.4009249377;0.6603174603;0.6306847883;0.6476528384;0.6394705174;0.5990312164;0.5897674419;0.5834132311;0.5902353967;11
0.8127837932;0.7129149378;0.5684155022;0.7187028658;0.3302098951;0.1833161689;0.8145472062;0.7806841046;0.6449484536;0.8214001591;0.2976045473;0.1629313412;0.1196825397;0.1202300052;0.1274563319;0.1261131167;0.8735199139;0.8902325581;0.8763183126;0.8853530950;22
0.0897659797;0.0873962656;0.0920116003;0.0915032680;0.4655172414;0.6374871267;0.3473025048;0.3291750503;0.3261855670;0.3361177407;0.7243199350;0.7118463180;0.5895238095;0.6432305280;0.6233624454;0.6599277978;0.4160387513;0.4013953488;0.3144774688;0.3831734961;216
0.2270345791;0.2061721992;0.2314790403;0.2171945701;0.7226386807;0.7713697219;0.3029865125;0.2780684105;0.2861855670;0.2967382657;0.7019894438;0.4962646745;0.1917460317;0.1738107684;0.1926855895;0.1845968712;0.3772874058;0.3446511628;0.4050814957;0.3626852659;1
0.2238910234;0.1875000000;0.1573952017;0.1945701357;0.5820839580;0.6429797460;0.4922928709;0.4402414487;0.4804123711;0.4721559268;0.7551766139;0.7271433654;0.3114285714;0.2835859906;0.2794759825;0.2957882070;0.2195909580;0.1837209302;0.1476510067;0.1713164778;10
0.3492839679;0.2961618257;0.2939625626;0.3089492207;0.8137181409;0.8668039821;0.1170520231;0.0997987928;0.0911340206;0.0926809865;0.4892407633;0.6221985059;0.4965079365;0.4777835860;0.4740720524;0.4770156438;0.1975242196;0.1516279070;0.1452540748;0.1416739320;11
0.1219001048;0.1216286307;0.1231215397;0.1249371543;0.4632683658;0.5022313766;0.0207129094;0.0160965795;0.0148453608;0.0155131265;0.2557856273;0.2860192102;0.2250793651;0.2506534239;0.1776746725;0.2495788207;0.0263724435;0.0018604651;0.0023969319;0.0000000000;22
0.0984980789;0.1089211618;0.1015027683;0.1294620412;0.5742128936;0.7006522485;0.2760115607;0.2659959759;0.2367010309;0.2828162291;0.5745026391;0.5474919957;0.5006349206;0.6502875065;0.6572052402;0.6743682310;0.4596340151;0.4674418605;0.5023969319;0.4734088928;216
0.3021306322;0.2544087137;0.1993145268;0.2523881347;0.6622938531;0.5664263646;0.2042389210;0.1959758551;0.2602061856;0.1435958632;0.3467316281;0.3749555318;0.2704761905;0.2352326189;0.2423580786;0.2445246691;0.0941872982;0.0558139535;0.0369127517;0.0444638187;1
0.4628012574;0.4610995851;0.5064592671;0.4831573655;0.3718140930;0.2928252660;0.4662813102;0.4579476861;0.5373195876;0.5027844073;0.2752740560;0.2027748132;0.4761904762;0.4759539990;0.4748908297;0.5058965102;0.4036598493;0.3669767442;0.4568552253;0.3823016565;10
0.4827104436;0.5015560166;0.5170050092;0.5414781297;0.2788605697;0.2001373155;0.3078034682;0.3094567404;0.2944329897;0.3416865553;0.4125050751;0.3354678051;0.3403174603;0.3324621014;0.3430676856;0.3501805054;0.2513455328;0.2376744186;0.2516778523;0.2515257193;11
0.6545581558;0.6304460581;0.6343263907;0.6297134238;0.1731634183;0.1362856162;0.3954720617;0.3718309859;0.3492783505;0.3731105807;0.3061307349;0.2458199929;0.1968253968;0.1745948772;0.1719432314;0.1915764140;0.3810548977;0.3544186047;0.3394055609;0.3478639930;22
0.4139015019;0.3664419087;0.3532823622;0.3873805933;0.6113193403;0.5094404394;0.4407514451;0.4221327968;0.3781443299;0.4327764519;0.3913926106;0.2710779082;0.5368253968;0.5993204391;0.5955240175;0.6132370638;0.4822389666;0.4744186047;0.4592521572;0.4904097646;216
0.1648620328;0.1475622407;0.1787503296;0.1807440925;0.6484257871;0.7490559561;0.0929672447;0.0929577465;0.0771134021;0.0938743039;0.3187170118;0.3148345784;0.5234920635;0.5433873497;0.5559497817;0.5716004813;0.3250807320;0.2874418605;0.2511984660;0.3007846556;1
0.7202235417;0.7028008299;0.6306353810;0.6973353444;0.2125187406;0.1709577755;0.6324662813;0.6853118712;0.3711340206;0.6344470963;0.3491676817;0.2390608324;0.9336507937;0.9317825405;0.9325873362;0.9164861613;0.7529601722;0.7404651163;0.6697027804;0.7070619006;10
0.3880544883;0.3794087137;0.4231479040;0.4042232278;0.4632683658;0.3381393752;0.3786127168;0.3774647887;0.4329896907;0.4108989658;0.5793747462;0.4959089292;0.1615873016;0.1573444851;0.1776746725;0.1706377858;0.3552206674;0.3102325581;0.2636625120;0.3025283348;11
0.6982186518;0.6685684647;0.6820458740;0.6807440925;0.3403298351;0.2327497425;0.5799614644;0.5420523139;0.5665979381;0.6133651551;0.6479902558;0.4724297403;0.3790476190;0.3729743858;0.3850982533;0.4120336943;0.6189451023;0.6004651163;0.5757430489;0.6320836966;22
0.1917568984;0.1740145228;0.1819140522;0.1930618401;0.7357571214;0.8849982836;0.5968208092;0.5778672032;0.5917525773;0.6173428799;0.6021112464;0.4649590893;0.5742857143;0.6314688970;0.6318231441;0.6375451264;0.5893433800;0.5576744186;0.5469798658;0.5610287707;216
0.2546280126;0.2168049793;0.1977326654;0.2297637004;0.6206896552;0.6786817714;0.3540462428;0.3215291751;0.2969072165;0.3166268894;0.6276898092;0.6236214870;0.3676190476;0.3614741244;0.3556222707;0.3882069795;0.6393972013;0.6688372093;0.7214765101;0.7244986922;1
0.3475375480;0.3386929461;0.3551278671;0.3645047763;0.3257121439;0.2729145211;0.2789017341;0.2627766600;0.2292783505;0.2732696897;0.3357693869;0.3013162576;0.1180952381;0.1123889179;0.1132641921;0.1114320096;0.3579117330;0.3613953488;0.3590604027;0.3587619878;10
0.5553615089;0.5316390041;0.5504877406;0.5756661639;0.5442278861;0.3940954343;0.4792870906;0.4382293763;0.4272164948;0.4120922832;0.4421437272;0.3518320882;0.3171428571;0.3021432305;0.2854803493;0.3261131167;0.4472551130;0.4130232558;0.3465963567;0.3770706190;11
0.8452672022;0.8174273859;0.7996308990;0.7800402212;0.0599700150;0.0425677995;0.4022157996;0.3911468813;0.3063917526;0.3695306285;0.0426309379;0.0601209534;0.0000000000;0.0000000000;0.0000000000;0.0000000000;0.3880516685;0.3530232558;0.2837967402;0.3382737576;22
0.1962975899;0.1851659751;0.2090693383;0.2435897436;0.8230884558;0.6862341229;0.1753371869;0.1702213280;0.2020618557;0.1933174224;0.3869265124;0.3123443614;0.5273015873;0.5938316780;0.5379366812;0.6214199759;0.1173304629;0.1153488372;0.1107382550;0.1129032258;216
0.5246245197;0.4618775934;0.4803585552;0.4690799397;0.6255622189;0.5653964985;0.4171483622;0.3774647887;0.3550515464;0.3997613365;0.7482744620;0.7541800071;0.2117460317;0.2049137480;0.2068777293;0.2296028881;0.4348762110;0.4093023256;0.4290508150;0.4555361813;1
0.4498777506;0.4535788382;0.3825467967;0.4504776269;0.2867316342;0.2519739101;0.3704238921;0.3661971831;0.2845360825;0.3369132856;0.2858302883;0.2276769833;0.7507936508;0.7441191845;0.7259825328;0.7480144404;0.3745963402;0.3320930233;0.2583892617;0.3343504795;10
0.3147048550;0.2608921162;0.2491431584;0.2629462041;0.6338080960;0.6937864744;0.7018304432;0.6112676056;0.5694845361;0.6149562450;0.8514007308;0.7890430452;0.4177777778;0.4077365395;0.4145742358;0.4144404332;0.5005382131;0.4390697674;0.4285714286;0.4380993897;11
0.8218651764;0.7717842324;0.7645663064;0.7948717949;0.2076461769;0.1572262273;0.5597302505;0.5291750503;0.4800000000;0.5326173429;0.3706861551;0.3102098897;0.1355555556;0.1238891793;0.1198144105;0.1326113117;0.6663078579;0.6320930233;0.5661553212;0.6508282476;22
0.1875654907;0.1714211618;0.1621407857;0.1817496229;0.5993253373;0.6759354617;0.4152215800;0.4016096579;0.3455670103;0.4303898170;0.4003248071;0.2938456065;0.4777777778;0.5062728698;0.4552401747;0.5350180505;0.4580193757;0.4362790698;0.3940556088;0.4546643418;216
0.5103038771;0.4509854772;0.4742947535;0.4736048265;0.7447526237;0.6529351184;0.3906551060;0.3855130785;0.4020618557;0.4538583930;1.0000000000;1.0000000000;0.5346031746;0.5483533717;0.5526746725;0.5687123947;0.1280947255;0.1334883721;0.1586768936;0.1564952049;1
0.7492141111;0.7712655602;0.7505931980;0.7893413776;0.1173163418;0.0611053896;0.7842003854;0.7742454728;0.7641237113;0.8027048528;0.3885505481;0.2177161153;0.1339682540;0.1291165708;0.1105349345;0.1263537906;1.0000000000;0.9595348837;0.9659635666;0.9516129032;10
0.4540691582;0.4857365145;0.3820195096;0.4901960784;0.2170164918;0.1342258840;0.4686897881;0.4535211268;0.4235051546;0.4697692920;0.3621599675;0.2372821060;0.5863492063;0.5329325666;0.5458515284;0.5617328520;0.4461786868;0.4353488372;0.4170661553;0.4298169137;11
0.1872162068;0.1698651452;0.1618771421;0.1721970840;0.3988005997;0.4733951253;0.2837186898;0.2832997988;0.1645360825;0.3015115354;0.1835160374;0.1469228033;0.2622222222;0.2796654469;0.3067685590;0.3619735259;0.4128094726;0.4032558140;0.3475551294;0.4202266783;22
0.1833740831;0.1771265560;0.1819140522;0.1983408748;0.6473013493;0.7051150017;0.1748554913;0.1770623742;0.1216494845;0.1853619730;0.4019488429;0.3351120598;0.6000000000;0.7433350758;0.7508187773;0.7472924188;0.4085037675;0.3809302326;0.3604985618;0.4224062772;216
0.2193503318;0.1797199170;0.1745320327;0.1948215184;0.6439280360;0.8053553038;0.4287090559;0.4092555332;0.3736082474;0.4291964996;0.5363377994;0.3866951263;0.4098412698;0.4043387350;0.4047489083;0.4091456077;0.5123789020;0.4944186047;0.4884947267;0.5209241500;1
0.6587495634;0.6804979253;0.6670181914;0.7023629965;0.1731634183;0.1060762101;0.6565510597;0.6523138833;0.6482474227;0.7100238663;0.3739342266;0.2323016720;0.6536507937;0.6497647674;0.6394650655;0.6380264741;0.7039827772;0.6469767442;0.6452540748;0.6399302528;10
0.5050646175;0.5033713693;0.5025046138;0.5414781297;0.3928035982;0.2224510814;0.1392100193;0.1537223340;0.1612371134;0.1662688942;0.1944782785;0.1757381715;0.4879365079;0.4905906952;0.4967248908;0.5018050542;0.2454251884;0.2158139535;0.2243528284;0.2349607672;11
0.8777506112;0.8446576763;0.8262588980;0.8373554550;0.0922038981;0.0446275318;0.6796724470;0.6338028169;0.6292783505;0.6300715990;0.1628095818;0.0953397367;0.2174603175;0.2077888134;0.1899563319;0.2129963899;0.4870828848;0.4604651163;0.3998082454;0.4420226678;22
0.1103737338;0.1063278008;0.0761929871;0.0965309201;0.3482008996;0.5272914521;0.6223506744;0.5822937626;0.5958762887;0.5835322196;0.4539179862;0.3724653148;0.6387301587;0.7428123366;0.7328056769;0.7549939832;0.6614639397;0.6325581395;0.6121764142;0.6251089799;216
0.2396088020;0.2033195021;0.2008963881;0.2078934138;0.6383058471;0.7377274288;0.2379576108;0.2100603622;0.2185567010;0.2402545744;0.4242793341;0.3561010317;0.3028571429;0.2744380554;0.3138646288;0.2967509025;0.2987082885;0.2730232558;0.2540747843;0.2881429817;1
0.7705204331;0.7611514523;0.7479567625;0.7654600302;0.1525487256;0.0957775489;0.8270712909;0.8599597586;0.8325773196;0.8400954654;0.3032886724;0.1586623977;0.9796825397;0.9769994773;0.9465065502;0.9549939832;0.7217438105;0.6911627907;0.6826462128;0.6817785527;10
0.4879497031;0.5490145228;0.5415238597;0.5512820513;0.1600449775;0.1342258840;0.3280346821;0.3094567404;0.3076288660;0.2951471758;0.2647178238;0.2362148702;0.3041269841;0.2838473602;0.2988537118;0.2957882070;0.4381054898;0.4093023256;0.3710450623;0.3857890148;11
0.8574921411;0.8130186722;0.8043764830;0.7958773253;0.0963268366;0.0501201510;0.6112716763;0.5730382294;0.5859793814;0.5751789976;0.1506293138;0.0992529349;0.2066666667;0.1931521171;0.2060589520;0.1877256318;0.4483315393;0.4386046512;0.3672099712;0.4180470793;22
0.5403422983;0.4922199170;0.4927498023;0.5125691302;0.3676911544;0.2814967388;0.3593448940;0.3641851107;0.3113402062;0.3659506762;0.3032886724;0.2415510494;0.5390476190;0.6949817041;0.7016921397;0.7030084236;0.5328310011;0.5102325581;0.4779482263;0.5209241500;216
0.5326580510;0.4502074689;0.4742947535;0.4891905480;0.9805097451;0.9323721250;0.2008670520;0.2177062374;0.1653608247;0.2311058075;0.5765326837;0.6328708645;0.5212698413;0.5054887611;0.4978165939;0.5422382671;0.2917115178;0.2995348837;0.3413231064;0.3095030514;1
0.5728257073;0.6021784232;0.6200896388;0.6322272499;0.1641679160;0.1263302437;0.8323699422;0.8426559356;0.8507216495;0.8460620525;0.2679658952;0.1447883316;0.4498412698;0.4453737585;0.4596069869;0.4671480144;0.9461786868;0.9423255814;1.0000000000;0.9267654752;10
0.6381418093;0.5803941909;0.5626153441;0.5882352941;0.5029985007;0.4119464470;0.4450867052;0.4152917505;0.4123711340;0.4053301512;0.4023548518;0.3141230879;0.3346031746;0.3052796654;0.2876637555;0.2998796631;0.4897739505;0.4241860465;0.3863854267;0.4049694856;11
0.9238560950;0.8739626556;0.8325863433;0.8587229764;0.0577211394;0.0288362513;0.5000000000;0.4752515091;0.4622680412;0.4502784407;0.0856678847;0.0675916044;0.1711111111;0.1714584422;0.1667576419;0.1752105897;0.3519913886;0.3265116279;0.2895493768;0.3138622493;22
0.1054837583;0.1161825726;0.0764566306;0.1259426848;0.4306596702;0.5468589083;0.3559730250;0.3183098592;0.3191752577;0.3333333333;0.4234673163;0.3728210601;0.5038095238;0.6450601150;0.6713973799;0.6457280385;0.4596340151;0.4213953488;0.3796740173;0.4128160418;216
0.1309814879;0.1151452282;0.1183759557;0.1163901458;0.5637181409;0.7123240645;0.2663776493;0.2156941650;0.1558762887;0.2295147176;0.6601705238;0.7438633938;0.2422222222;0.2313120753;0.2412663755;0.2522262335;0.5791173305;0.5534883721;0.6102588686;0.5789014821;1
0.5358016067;0.5858402490;0.5844977590;0.6156359980;0.0539730135;0.0329557158;0.5626204239;0.5746478873;0.5550515464;0.5656324582;0.2030044661;0.1326929918;0.5698412698;0.5478306325;0.5272925764;0.5379061372;0.6862217438;0.6413953488;0.6083413231;0.5959023540;10
0.4289207125;0.4128630705;0.3764829950;0.4293614882;0.3676911544;0.3230346722;0.3400770713;0.3086519115;0.2845360825;0.3206046142;0.3142509135;0.2618285308;0.2358730159;0.2339257710;0.2363537118;0.2351383875;0.3751345533;0.3534883721;0.3279002876;0.3121185702;11
0.8644778205;0.8337655602;0.8897969945;0.8353443942;0.2001499250;0.0957775489;0.7302504817;0.7090543260;0.8020618557;0.7569610183;0.4490458790;0.2728566346;0.7241269841;0.6955044433;0.6733078603;0.7037304452;0.7981700753;0.7818604651;0.7488015340;0.8077593723;22
0.9119804401;0.9520228216;0.9380437648;0.9713423831;0.2556221889;0.0937178167;0.7215799615;0.7388329980;0.7546391753;0.7808273667;0.4161591555;0.1981501245;0.5511111111;0.6625718766;0.6462882096;0.6560770156;0.7626480086;0.7539534884;0.7665388303;0.7916303400;216
0.0768424729;0.0866182573;0.0912206697;0.1141277024;0.5839580210;0.7288019224;0.2254335260;0.2020120724;0.1158762887;0.2326968974;0.5814047909;0.5165421558;0.3771428571;0.3653946681;0.4295851528;0.3913357401;0.6485468245;0.6134883721;0.6145733461;0.6255448997;1
0.6150890674;0.6729771784;0.6530450830;0.7013574661;0.1967766117;0.1215242019;0.6257225434;0.6474849095;0.6214432990;0.6547334924;0.3248071458;0.1956599075;0.6742857143;0.6458442237;0.5813318777;0.6503008424;0.5215285253;0.5060465116;0.5460210930;0.5244115083;10
0.4093608103;0.3998962656;0.4321117849;0.4220713927;0.3796851574;0.3103329900;0.2894990366;0.2857142857;0.3030927835;0.2820206842;0.3170929760;0.2959800783;0.3815873016;0.3917929953;0.3883733624;0.3797833935;0.3428417653;0.3423255814;0.3787152445;0.2972972973;11
0.9301432064;0.9105290456;0.9098339046;0.9100050277;0.0487256372;0.0236869207;0.7500000000;0.7283702213;0.6556701031;0.7251392204;0.1035322777;0.0455353967;0.3526984127;0.3583376895;0.3425218341;0.3995186522;0.5193756728;0.4995348837;0.4630872483;0.4899738448;22
0.1205029689;0.1322614108;0.1484313209;0.1586224233;0.5738380810;0.6649502231;0.8574181118;0.8877263581;0.8800000000;0.9331742243;0.3771822980;0.1792956243;0.5079365079;0.6751176163;0.6582969432;0.6900120337;0.7292787944;0.7279069767;0.7627037392;0.7733217088;216
0.2745371987;0.2479253112;0.2573161086;0.2905982906;0.8335832084;0.7150703742;0.1565510597;0.1585513078;0.1686597938;0.1869530628;0.4051969143;0.3219494842;0.2260317460;0.2158912703;0.2123362445;0.2341756919;0.1711517761;0.1641860465;0.1270373921;0.1761115955;1
