0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.3220398184;0.2769709544;0.2534955981;0.2792860734;0.6836581709;0.7711748634;0.6575144509;0.5977011494;0.6239175258;0.5992673993;0.9959399107;1.0000000000;0.2333333333;0.2292211187;0.2223726977;0.2601895735;0.2960172228;0.2671825216;0.2294411631;0.2387149248;1
0.6713237862;0.6885373444;0.6949766960;0.7026143791;0.2162668666;0.1673497268;0.5645472062;0.5275465715;0.5117525773;0.5109890110;0.2951684937;0.2167313802;0.5466666667;0.5078410873;0.4997291441;0.5090047393;0.5608180840;0.5097860719;0.4838709677;0.4619764132;10
0.2116660845;0.1820539419;0.1732263076;0.1742081448;0.5014992504;0.5782103825;0.3550096339;0.3162901308;0.3014432990;0.2974358974;0.6483962647;0.6611366043;0.1212698413;0.1089911134;0.1156554713;0.1279620853;0.3315392896;0.2922166591;0.2666969559;0.2663684425;11
0.7708697171;0.7702282158;0.8278094252;0.7549019608;0.1877811094;0.1174863388;0.5688824663;0.5370590567;0.6585567010;0.5424908425;0.4291514413;0.3007412637;0.1542857143;0.1513329848;0.1738894908;0.1791469194;0.5904198062;0.5593991807;0.6492503408;0.5132167548;22
0.1935033182;0.1779045643;0.1825479026;0.1950729010;0.6188155922;0.7332650273;0.5631021195;0.5691636940;0.5175257732;0.5465201465;0.3069427527;0.1944934698;0.4504761905;0.6176163095;0.6126760563;0.6388625592;0.6598493003;0.6668183887;0.6401635620;0.6262708418;216
0.3590639190;0.3179460581;0.3498187468;0.3474107592;0.9025487256;0.9303278689;0.2514450867;0.2453428458;0.3393814433;0.2659340659;0.7823792123;0.8302153194;0.4787301587;0.4882383691;0.4959371614;0.5355450237;0.0909580194;0.0732817478;0.0826896865;0.0695404636;1
0.5480265456;0.5614626556;0.5419471776;0.5630970337;0.0419790105;0.0426912568;0.6840077071;0.7023384859;0.7195876289;0.6282051282;0.1749898498;0.0953053300;0.5593650794;0.5303188709;0.5219393283;0.5533175355;0.5306781485;0.5002275831;0.4597910041;0.4652297682;10
0.3161019909;0.2834543568;0.3348006214;0.3267973856;0.6416791604;0.5102459016;0.5115606936;0.4676971859;0.5455670103;0.5018315018;0.4169711734;0.3032121426;0.4885714286;0.4717720857;0.4683098592;0.5234597156;0.5333692142;0.4915794265;0.6619718310;0.4924766165;11
0.7851903598;0.7370331950;0.7193164164;0.7435897436;0.1772863568;0.1191939891;0.6854527938;0.6734046770;0.6734020619;0.6586080586;0.4868047097;0.3215672432;0.2365079365;0.2284370099;0.2351029252;0.2677725118;0.7061356297;0.6809285389;0.6637891867;0.6681577877;22
0.1369193154;0.1428941909;0.1382703263;0.1581196581;0.5479760120;0.6461748634;0.0876685934;0.0963139120;0.0969072165;0.1322344322;0.5688185140;0.4609954112;0.6346031746;0.7749607946;0.7605633803;0.7741706161;0.3175457481;0.2976786527;0.2621535666;0.2879219195;216
0.3276283619;0.2901970954;0.2957017090;0.3167420814;0.8497001499;0.8971994536;0.4147398844;0.4026952041;0.3855670103;0.4040293040;0.5363377994;0.4444052241;0.6171428571;0.6505488761;0.6394907909;0.6803317536;0.4752421959;0.4460628129;0.4820536120;0.4603497357;1
0.3576667831;0.3241701245;0.3187467633;0.3672699849;0.5839580210;0.4282786885;0.1555876686;0.1549742370;0.1389690722;0.1450549451;0.2139667073;0.1987292623;0.4812698413;0.4712493466;0.4804983749;0.5009478673;0.2427341227;0.2439690487;0.2262607905;0.2374949166;10
0.5351030388;0.4631742739;0.4754013465;0.4781297134;0.8212143928;0.7387295082;0.6454720617;0.5608402695;0.4911340206;0.5091575092;0.7011774259;0.6071302506;0.3406349206;0.3335075797;0.3234019502;0.3431279621;0.5775026911;0.5220755576;0.4729668333;0.4640097601;11
0.7160321341;0.6693464730;0.6499223200;0.6721970840;0.1727886057;0.1280737705;0.4720616570;0.4324217202;0.4482474227;0.3838827839;0.2123426715;0.1722555595;0.2761904762;0.2483010978;0.2597508126;0.2708530806;0.3896663079;0.3614019117;0.3334847796;0.3220821472;22
0.1662591687;0.1615663900;0.1302433972;0.1701860231;0.6090704648;0.7312158470;0.2220616570;0.1969877130;0.1158762887;0.1849816850;0.3629719854;0.3903988705;0.5796825397;0.7093570308;0.7042253521;0.7182464455;0.6781485468;0.6800182066;0.6696955929;0.6807645384;216
0.4393992316;0.3651452282;0.3684619368;0.3760683761;0.7991004498;0.8220628415;0.3790944123;0.3365041617;0.3674226804;0.3014652015;0.4823386114;0.4458171550;0.3958730159;0.3876110821;0.4081798483;0.4165876777;0.3719052745;0.3227127902;0.2912312585;0.2940219601;1
0.5881942019;0.6405601660;0.6152252719;0.6523378582;0.1742878561;0.1130464481;0.6093448940;0.5945303210;0.5896907216;0.5985347985;0.6102314251;0.4140487116;0.8850793651;0.8844746472;0.7835861322;0.8580568720;0.5156081808;0.4738279472;0.4516129032;0.4424562830;10
0.5054139015;0.5020746888;0.4614189539;0.5133232780;0.2110194903;0.1331967213;0.2157996146;0.2164090369;0.2012371134;0.1981684982;0.1802679659;0.1648429227;0.2600000000;0.2689492943;0.2559588299;0.2741706161;0.1765339074;0.1606736459;0.1335756474;0.1451809679;11
0.7995110024;0.6766078838;0.6620921802;0.6970839618;0.9047976012;0.7940573770;0.5014450867;0.4443123266;0.4226804124;0.3908424908;0.4766544864;0.3875750088;0.3346031746;0.3081547308;0.2998374865;0.3180094787;0.4800861141;0.4192080109;0.3830077238;0.3692557950;22
0.0904645477;0.0801348548;0.0794924909;0.0746606335;0.4351574213;0.6116803279;0.8203275530;0.8422512881;0.8424742268;0.8307692308;0.3296792529;0.1380162372;0.4657142857;0.6372190277;0.6278439870;0.6540284360;0.9203444564;0.9317250797;0.9195820082;0.9267995120;216
0.2518337408;0.2170643154;0.1610564474;0.2312719960;0.6765367316;0.5853825137;0.2244701349;0.1934205311;0.1760824742;0.1901098901;0.4267153877;0.3466290152;0.5555555556;0.5473078934;0.5587757313;0.6163507109;0.2615715823;0.2517068730;0.1785552022;0.2309882066;1
0.5560600768;0.6104771784;0.5872604868;0.6367521368;0.1525487256;0.1277322404;0.6204238921;0.6135552913;0.6000000000;0.6000000000;0.3373934227;0.2114366396;0.5301587302;0.4960794564;0.5100216685;0.5149289100;0.6431646932;0.6299499317;0.6524307133;0.6563643758;10
0.4387006636;0.3786307054;0.2767995857;0.3687782805;0.6199400300;0.5464480874;0.3217726397;0.2865636147;0.2474226804;0.2670329670;0.3658140479;0.2968584539;0.3400000000;0.3227914271;0.3439869989;0.3383886256;0.4111948332;0.3686845699;0.3057701045;0.3363155754;11
0.7195249738;0.7038381743;0.6872087002;0.7073906486;0.1364317841;0.1164617486;0.6594412331;0.6393182719;0.6470103093;0.6043956044;0.2533495737;0.1874338157;0.2050793651;0.1782540512;0.1858071506;0.2049763033;0.5624327234;0.5102412381;0.5461154021;0.4985766572;22
0.1128187216;0.1203319502;0.1180735370;0.1450477627;0.6131934033;0.6875000000;0.1657032755;0.1652794293;0.1678350515;0.1695970696;0.4307754771;0.3808683375;0.5257142857;0.6745948772;0.6747020585;0.6959715640;0.1856835307;0.1784251252;0.1594729668;0.1927612851;216
0.3807195250;0.3342842324;0.3433454169;0.3471593766;0.6124437781;0.6017759563;0.2726396917;0.2512881490;0.2482474227;0.2728937729;0.7604547300;0.8288033886;0.0647619048;0.0619445896;0.0706933911;0.0912322275;0.0053821313;0.0000000000;0.0000000000;0.0000000000;1
0.6377925253;0.6613070539;0.6455204557;0.6659125189;0.1263118441;0.0911885246;0.5818882466;0.5612366231;0.5789690722;0.5391941392;0.3353633780;0.2566184257;0.6990476190;0.6693674856;0.6871614301;0.6627962085;0.5489773950;0.5179790624;0.4806905952;0.4847498983;10
0.2651065316;0.2471473029;0.2312273433;0.2538964304;0.4951274363;0.4767759563;0.0500963391;0.0527150218;0.0317525773;0.0410256410;0.2395452700;0.2364984116;0.0577777778;0.0439100889;0.0520043337;0.0554502370;0.1447793326;0.1178880291;0.0985915493;0.0923139488;11
0.6384910933;0.6089211618;0.5321077162;0.5990447461;0.0865817091;0.0816256831;0.3718689788;0.3535473642;0.2870103093;0.3271062271;0.1774259034;0.1457818567;0.1073015873;0.1058546785;0.1218851571;0.1421800948;0.3702906351;0.3504779244;0.2994093594;0.3407889386;22
0.1666084527;0.1594917012;0.1734852408;0.1930618401;0.7646176912;0.7158469945;0.4426782274;0.3824811732;0.3760824742;0.3868131868;0.7125456760;0.6787857395;0.5247619048;0.6429691584;0.6717226436;0.6744075829;0.4467168999;0.4028220300;0.3880054521;0.3956893046;216
0.2385609501;0.2453319502;0.2814603832;0.3305681247;0.8440779610;0.6055327869;0.1213872832;0.1307966706;0.0531958763;0.1358974359;0.2850182704;0.2326156018;0.3879365079;0.4046001045;0.4748104009;0.4812796209;0.2298170075;0.2075557579;0.1767378464;0.1915412769;1
0.6032134125;0.6395228216;0.6245468669;0.6782302665;0.1735382309;0.0963114754;0.6734104046;0.6559651209;0.6903092784;0.6230769231;0.3264311815;0.1842569714;0.8288888889;0.8052796654;0.7895449621;0.8172985782;0.7152852530;0.6722803823;0.6401635620;0.6535176901;10
0.5249738037;0.5114107884;0.5194199896;0.5258924082;0.3628185907;0.2933743169;0.4484585742;0.4466904479;0.4709278351;0.4245421245;0.4405196914;0.3515707730;0.1352380952;0.1327757449;0.1067172264;0.1545023697;0.3842841765;0.3682294037;0.3334847796;0.3440422936;11
0.8753056235;0.8514004149;0.8083894355;0.8383609854;0.0491004498;0.0249316940;0.7909441233;0.7411811336;0.7072164948;0.7043956044;0.2509135201;0.1673138016;0.1638095238;0.1515943544;0.1587215601;0.1736966825;0.5678148547;0.5339098771;0.5034075420;0.5002033347;22
0.0991966469;0.1099585062;0.0877783532;0.1229260935;0.6349325337;0.7790300546;0.1657032755;0.1494252874;0.0861855670;0.1439560440;0.5140073082;0.5848923403;0.6161904762;0.7119707266;0.6939328277;0.7154028436;0.4138858988;0.4123805189;0.3153112222;0.4050427003;216
0.4327628362;0.3734439834;0.4080787157;0.4084967320;0.9613943028;0.9921448087;0.4600192678;0.4351961950;0.4853608247;0.4604395604;0.8566788469;0.8457465584;0.2428571429;0.2449032933;0.2703141928;0.2786729858;0.3982777180;0.3818843878;0.4652430713;0.3887759252;1
0.6419839329;0.6039937759;0.5595546349;0.6377576672;0.2410044978;0.1789617486;0.4773603083;0.4320253666;0.4049484536;0.4142857143;0.2618757613;0.1747264384;0.9961904762;0.9325666492;0.9217226436;0.9393364929;0.4870828848;0.4633591261;0.3911858246;0.4229361529;10
0.5441844219;0.4870331950;0.5204557224;0.5128205128;0.6214392804;0.5396174863;0.3810211946;0.3464130004;0.3200000000;0.3362637363;0.5257815672;0.4712319096;0.2803174603;0.2765290120;0.2908992416;0.3035545024;0.5726587729;0.5229858898;0.4716038164;0.4709231395;11
0.7775061125;0.7876037344;0.7506473330;0.7677224736;0.0757121439;0.0409836066;0.5876685934;0.5814506540;0.5381443299;0.5212454212;0.1063743402;0.0596540770;0.0114285714;0.0039205436;0.0000000000;0.0000000000;0.5301399354;0.4920345926;0.4379827351;0.4587230582;22
0.1215508208;0.1379668050;0.1514759192;0.1732026144;0.5809595202;0.5676229508;0.4908477842;0.4752279033;0.4903092784;0.4853479853;0.5460820138;0.3314507589;0.5019047619;0.6552535285;0.6430119177;0.6663507109;0.5575888052;0.5361857078;0.5838255338;0.5705571370;216
0.3035277681;0.2531120332;0.2441740031;0.2626948215;0.6371814093;0.6803278689;0.2687861272;0.2187871581;0.1995876289;0.2091575092;0.4401136825;0.4627603247;0.4882539683;0.4822268688;0.4699349946;0.4985781991;0.2798708288;0.2535275376;0.2262607905;0.2350549004;1
0.1323786238;0.1447095436;0.1799585707;0.1900452489;0.6446776612;0.7230191257;0.3251445087;0.3079667063;0.2870103093;0.3197802198;0.7023954527;0.5252382633;0.2777777778;0.2807109252;0.2754604550;0.3073459716;0.3719052745;0.3796085571;0.3716492503;0.3855225702;10
0.2252881593;0.2082468880;0.2198342828;0.2330316742;0.2627436282;0.2418032787;0.1223506744;0.1161315894;0.1076288660;0.1230769231;0.2281770199;0.2223791034;0.4019047619;0.3855201255;0.4027627302;0.4118483412;0.1340150700;0.1142467000;0.1090413448;0.1264741765;11
0.8655256724;0.8773340249;0.8640600725;0.8640020111;0.1109445277;0.0761612022;0.5274566474;0.4914783987;0.5294845361;0.4652014652;0.1579374746;0.1164842923;0.4250793651;0.4012023001;0.3962621885;0.4049763033;0.4230355221;0.3868912153;0.3466606088;0.3363155754;22
0.1397135871;0.1322614108;0.1330916624;0.1573655103;0.5479760120;0.6567622951;0.3636801541;0.3436385256;0.3608247423;0.3611721612;0.7056435242;0.4952347335;0.5603174603;0.6931521171;0.6966413868;0.6886255924;0.5247578041;0.5102412381;0.4875056792;0.5307035380;216
0.2776807545;0.2608921162;0.2568617297;0.2581699346;0.5026236882;0.5081967213;0.3810211946;0.3567181926;0.3744329897;0.3765567766;0.5477060495;0.3646311331;0.3876190476;0.3978044956;0.4228060672;0.4590047393;0.4375672766;0.4160218480;0.4129940936;0.4148027654;1
0.7320991966;0.7780082988;0.7656654583;0.7825540473;0.2425037481;0.1601775956;0.6396917148;0.6218787158;0.6152577320;0.6307692308;0.3053187170;0.1927285563;0.8466666667;0.8374281234;0.8139219935;0.8201421801;0.6130247578;0.5821574875;0.6006360745;0.5445302969;10
0.4711840727;0.4797717842;0.4438114966;0.4912016088;0.2511244378;0.1987704918;0.3824662813;0.3725723345;0.3525773196;0.3659340659;0.4474218433;0.3660430639;0.6587301587;0.6291165708;0.6313651138;0.6319905213;0.3627556512;0.3468365954;0.3525670150;0.3477023180;11
0.8812434509;0.8801867220;0.8467115484;0.8763197587;0.0760869565;0.0549863388;0.6131984586;0.5913594927;0.5426804124;0.5344322344;0.1010962241;0.0833039181;0.3168253968;0.2817564036;0.2806067172;0.3082938389;0.4833153929;0.4301319982;0.3811903680;0.4026026840;22
0.2874607056;0.2515560166;0.2503883998;0.2586726998;0.7631184408;0.8668032787;0.3444123314;0.3392786365;0.3331958763;0.3391941392;0.6581404791;0.5104129898;0.6057142857;0.6842655515;0.6703683640;0.7014218009;0.3455328310;0.3445607647;0.3571104044;0.3761691745;216
0.4027244149;0.3503630705;0.3736406007;0.3750628457;0.9006746627;0.9180327869;0.1469171484;0.1454617519;0.1789690722;0.1534798535;0.5014210313;0.5661842570;0.4406349206;0.4712493466;0.4699349946;0.4947867299;0.5920344456;0.5835229859;0.5933666515;0.5689304595;1
0.7167307021;0.7170643154;0.7387364060;0.7332830568;0.1484257871;0.0747950820;0.6006743738;0.6357510900;0.6185567010;0.6080586081;0.2748680471;0.1577832686;0.8352380952;0.8193936226;0.7908992416;0.8078199052;0.5403659849;0.5252617205;0.5056792367;0.4888165921;10
0.5885434859;0.5907676349;0.5701708959;0.5849673203;0.4119190405;0.3408469945;0.4132947977;0.3900118906;0.3571134021;0.3637362637;0.3853024767;0.3201553124;0.2600000000;0.2417668583;0.2481040087;0.2713270142;0.4698600646;0.4087391898;0.4093593821;0.3765758438;11
0.7383863081;0.6815352697;0.7283790782;0.7139265963;0.2466266867;0.2196038251;0.8049132948;0.8390804598;0.7698969072;0.7996336996;0.4803085668;0.3720437699;0.1946031746;0.1944589650;0.2109967497;0.2277251185;0.5898815931;0.5958124716;0.6887778283;0.6132574217;22
0.3891023402;0.3402489627;0.3521491455;0.3705379588;0.8009745127;0.7366803279;0.3660886320;0.3503765359;0.3760824742;0.3809523810;0.8311002842;0.7567949170;0.5726984127;0.6251960272;0.6359696641;0.6495260664;0.4235737352;0.3964497041;0.4170831440;0.4294428630;216
0.5211316801;0.4470954357;0.4290523045;0.4487179487;0.6285607196;0.5696721311;0.4070327553;0.3503765359;0.3632989691;0.3406593407;0.7332521315;0.7740910695;0.4288888889;0.4359644537;0.4198266522;0.4694312796;0.0995694295;0.0691852526;0.0449795547;0.0630337536;1
0.6625916870;0.6600103734;0.6636457794;0.6716943188;0.3864317841;0.2629781421;0.4725433526;0.4395560840;0.4004123711;0.4120879121;0.4778725132;0.3692199082;0.7822222222;0.7752221641;0.7521668472;0.7646919431;0.4660925727;0.4346836595;0.3989095866;0.4066693778;10
0.4771219001;0.4966286307;0.4914552046;0.5085470085;0.2110194903;0.1851092896;0.4763969171;0.4716607214;0.4927835052;0.4340659341;0.2383272432;0.1701376633;0.2152380952;0.2140616832;0.2356446371;0.2265402844;0.4784714747;0.4487938097;0.4211721945;0.4078893859;11
0.8917219700;0.8845954357;0.8275504920;0.8934137758;0.2256371814;0.1396857923;0.7533718690;0.6959968292;0.6639175258;0.6893772894;0.5477060495;0.3903988705;0.4104761905;0.3897020387;0.3664680390;0.3815165877;0.6652314316;0.6049157943;0.5974557020;0.5921106141;22
0.0974502270;0.1006224066;0.0965820818;0.1113624937;0.4763868066;0.6250000000;0.2567437380;0.2386048355;0.2342268041;0.2322344322;0.3536337799;0.3731027180;0.5841269841;0.7077888134;0.6925785482;0.7201421801;0.7809472551;0.7728720983;0.7810086324;0.7808052054;216
0.1976947258;0.1792012448;0.2092180218;0.2249874309;0.6296851574;0.6816939891;0.3766859345;0.3452239398;0.3843298969;0.3842490842;0.8087697929;0.6081891987;0.3796825397;0.3802927339;0.4054712893;0.4087677725;0.4930032293;0.4474283113;0.4470695139;0.4656364376;1
0.6322039818;0.7245850622;0.7501294666;0.7471091001;0.1026986507;0.0614754098;0.6040462428;0.6139516449;0.6028865979;0.5553113553;0.2407632968;0.1666078362;0.6234920635;0.6181390486;0.6037378115;0.6279620853;0.7238966631;0.6677287210;0.6628805089;0.6055307035;10
0.4366049598;0.4439834025;0.4495080269;0.4439416792;0.4475262369;0.3842213115;0.4012524085;0.3761395164;0.3641237113;0.3593406593;0.5602923264;0.5312389693;0.4019047619;0.3996340826;0.3862405200;0.4338862559;0.4510226050;0.4142011834;0.4139027715;0.4200894673;11
0.8372336710;0.8114626556;0.7856033143;0.7961287079;0.0393553223;0.0321038251;0.5568400771;0.5414189457;0.5406185567;0.5117216117;0.1660576533;0.1415460642;0.6269841270;0.6398327235;0.6281148429;0.6675355450;0.5855758881;0.5466545289;0.5097682871;0.5193167954;22
0.1582256374;0.1680497925;0.1848783014;0.2001005530;0.6739130435;0.7571721311;0.3135838150;0.3115338882;0.3472164948;0.3556776557;0.6772228989;0.4648782210;0.5165079365;0.6429691584;0.6251354280;0.6751184834;0.4741657696;0.4788347747;0.4893230350;0.5111834079;216
0.3688438701;0.3153526971;0.3272915588;0.3406234289;0.8208395802;0.8094262295;0.2798651252;0.2687277051;0.2931958763;0.2908424908;0.7632967925;0.7504412284;0.4206349206;0.3912702561;0.3875947996;0.4376777251;0.3326157158;0.3377332726;0.2944116311;0.3464823099;1
0.3496332518;0.3109439834;0.3210771621;0.3499245852;0.6131934033;0.4918032787;0.3670520231;0.3464130004;0.3620618557;0.3201465201;0.3377994316;0.2830921285;0.6114285714;0.6008886566;0.6015709642;0.6182464455;0.4171151776;0.3841602185;0.3566560654;0.3940626271;10
0.4757247642;0.4823651452;0.4699637494;0.5032679739;0.2173913043;0.1741803279;0.4898843931;0.4732461356;0.4721649485;0.4560439560;0.5241575315;0.4069890575;0.2193650794;0.2054364872;0.2101841820;0.2312796209;0.6593110872;0.6049157943;0.5692866879;0.5648637658;11
0.7970660147;0.7914937759;0.7488348006;0.7898441428;0.0457271364;0.0256147541;0.6758188825;0.6686484344;0.6705154639;0.6194139194;0.1831100284;0.1115425344;0.1558730159;0.1565603764;0.1784940412;0.2030805687;0.5322927879;0.5207100592;0.4975011358;0.5042700285;22
0.1704505763;0.1553423237;0.1623511134;0.1659125189;0.6375562219;0.7482923497;0.2321772640;0.2084819659;0.2173195876;0.1992673993;0.5964271214;0.6554888810;0.3942857143;0.5010454783;0.4970205850;0.5206161137;0.0527448870;0.0368684570;0.0236256247;0.0341602277;216
0.3925951799;0.3519190871;0.3671672708;0.3934137758;0.9340329835;0.8849043716;0.0000000000;0.0000000000;0.0000000000;0.0025641026;0.2521315469;0.2781503706;0.7952380952;0.9315211709;0.9098049837;0.9459715640;0.0000000000;0.0045516614;0.0186278964;0.0117934120;1
0.6315054139;0.7248443983;0.6939409632;0.7046254399;0.1139430285;0.0696721311;0.4561657033;0.4328180737;0.4144329897;0.4098901099;0.2407632968;0.1923755736;0.9346031746;0.9291688447;0.8927410618;0.9146919431;0.5134553283;0.4556213018;0.4729668333;0.4042293615;10
0.5040167656;0.4872925311;0.4810978767;0.5158371041;0.4853823088;0.3534836066;0.4036608863;0.3844629409;0.3901030928;0.3934065934;0.6488022737;0.4677020826;0.2193650794;0.1975953999;0.2069339112;0.2225118483;0.4714747040;0.4724624488;0.4893230350;0.5445302969;11
0.8780998952;0.8436203320;0.8208182289;0.8360985420;0.1671664168;0.1079234973;0.6127167630;0.5683709869;0.5550515464;0.5142857143;0.2415753147;0.1708436287;0.2168253968;0.1968112912;0.1890574215;0.2109004739;0.4149623251;0.3636777424;0.3434802363;0.3371289142;22
0.1079287461;0.1071058091;0.1053858105;0.1103569633;0.5213643178;0.6779371585;0.1372832370;0.1268331352;0.1249484536;0.1249084249;0.4165651644;0.3328626897;0.5619047619;0.6565603764;0.6435536295;0.6599526066;0.1953713671;0.1939007738;0.1971830986;0.2139080927;216
0.3922458959;0.3373962656;0.3682030036;0.3823529412;1.0000000000;1.0000000000;0.2027938343;0.2084819659;0.2432989691;0.2175824176;0.5809987820;0.6043063890;0.3961904762;0.3907475170;0.4160346696;0.4284360190;0.2868675996;0.2690031862;0.2980463426;0.2671817812;1
0.5417394342;0.5640560166;0.6077162092;0.5962795375;0.2098950525;0.1263661202;0.5385356455;0.5370590567;0.6865979381;0.5271062271;0.2399512789;0.1510765972;0.9095238095;0.8847360167;0.8754062839;0.8706161137;0.5844994618;0.5516613564;0.5502044525;0.5392435950;10
0.4736290604;0.4891078838;0.5227861212;0.5082956259;0.2724887556;0.2161885246;0.1888246628;0.1747919144;0.2082474227;0.1710622711;0.1900121803;0.1860218849;0.2704761905;0.2566649242;0.2502708559;0.3037914692;0.3589881593;0.3436504324;0.3357564743;0.3216754778;11
0.9144254279;0.8713692946;0.8358363542;0.8612368024;0.1011994003;0.0812841530;1.0000000000;0.9849385652;0.9360824742;0.9208791209;0.2107186358;0.1157783269;0.2882539683;0.2650287507;0.2705850488;0.3054502370;0.7238966631;0.6659080564;0.6619718310;0.6563643758;22
0.2825707300;0.2531120332;0.2483169342;0.2601809955;0.7038980510;0.7564890710;0.2427745665;0.2306777646;0.2049484536;0.2117216117;0.4859926918;0.4659371691;0.5393650794;0.6641400941;0.6617009751;0.7011848341;0.4101184069;0.4132908512;0.4016356202;0.3603090687;216
0.5075096053;0.4559128631;0.4259451062;0.4665661136;0.7121439280;0.6321721311;0.4397880539;0.4240982957;0.4350515464;0.4465201465;0.9801055623;0.9759971761;0.4993650794;0.5083638265;0.5387323944;0.5289099526;0.0581270183;0.0605370960;0.0763289414;0.0988206588;1
0.5263709396;0.5324170124;0.6123770067;0.5646053293;0.3984257871;0.3736338798;0.5640655106;0.5390408244;0.6717525773;0.5322344322;0.4364596021;0.3579244617;0.1177777778;0.1241505489;0.1221560130;0.1473933649;0.5559741658;0.5343650432;0.5356656065;0.4778365189;10
0.4177436256;0.4782157676;0.4751424133;0.4947209653;0.1101949025;0.0860655738;0.3776493256;0.3598890210;0.3356701031;0.3304029304;0.2131546894;0.1549594070;0.2803174603;0.2616309462;0.2592091008;0.2966824645;0.4467168999;0.4283113336;0.3930031804;0.3952826352;11
0.7694725812;0.7658195021;0.7477990678;0.7528908999;0.0663418291;0.0522540984;0.6353564547;0.5933412604;0.5863917526;0.5589743590;0.2460414129;0.1881397812;0.2285714286;0.2088342917;0.2172264355;0.2300947867;0.4714747040;0.4369594902;0.4070876874;0.3944692965;22
0.2406566539;0.2217323651;0.1993785603;0.2345399698;0.4156671664;0.3760245902;0.3694605010;0.3705905668;0.3690721649;0.3567765568;0.2440113683;0.1743734557;0.5507936508;0.6102979613;0.5739436620;0.6139810427;0.4617868676;0.4610832954;0.4375283962;0.4412362749;216
0.3695424380;0.3241701245;0.3314344899;0.3793363499;0.8223388306;0.7612704918;0.1372832370;0.1430836306;0.1521649485;0.1549450549;0.5615103532;0.5951288387;0.4711111111;0.4660219550;0.4772481040;0.4872037915;0.0602798708;0.0537096040;0.0781462971;0.0577470516;1
0.4830597276;0.5121887967;0.4961160021;0.4904474610;0.1731634183;0.1437841530;0.2615606936;0.2393975426;0.2107216495;0.1952380952;0.3130328867;0.2823861631;0.3488888889;0.3329848406;0.3152762730;0.3810426540;0.2163616792;0.1925352754;0.1930940482;0.1769011793;10
0.5001746420;0.4712136929;0.4541688244;0.4959778783;0.5757121439;0.4979508197;0.1960500963;0.1803408641;0.1315463918;0.1842490842;0.3438895656;0.2965054712;0.3253968254;0.3183481443;0.3412784399;0.3691943128;0.6883745963;0.6572598999;0.6133575647;0.6396909313;11
0.8037024101;0.7136929461;0.6944588296;0.7285067873;0.3515742129;0.2629781421;0.8588631985;0.7661514071;0.7389690722;0.8124542125;0.5574502639;0.3822802683;0.2311111111;0.2286983795;0.2462080173;0.2741706161;0.8051668461;0.7405553027;0.7251249432;0.7535583571;22
0.3601117709;0.3241701245;0.3241843604;0.3572146807;0.5003748126;0.4484289617;0.2692678227;0.2631787554;0.2243298969;0.2648351648;0.3296792529;0.2940345923;0.5600000000;0.6515943544;0.6663055255;0.6566350711;0.3972012917;0.3850705508;0.4184461608;0.3790158601;216
0.1320293399;0.1260373444;0.1263593993;0.1405228758;0.6008245877;0.6851092896;0.2620423892;0.2397938962;0.2197938144;0.2450549451;0.5911490053;0.5114719379;0.3796825397;0.3782017773;0.4000541712;0.4104265403;0.4375672766;0.4101046882;0.3793730123;0.3859292395;1
0.6360461055;0.6226659751;0.6033143449;0.6435394671;0.2949775112;0.1997950820;0.2856454721;0.2390011891;0.1224742268;0.2329670330;0.1343889566;0.0988351571;0.8777777778;0.8583376895;0.8288190683;0.8483412322;0.6340150700;0.5721438325;0.5820081781;0.5225701505;10
0.5784142508;0.6032157676;0.6499223200;0.6156359980;0.3665667166;0.2704918033;0.5231213873;0.4926674594;0.5294845361;0.4743589744;0.4937068616;0.3939286975;0.2965079365;0.2775744903;0.2857529794;0.2966824645;0.5893433800;0.5261720528;0.5529304861;0.4924766165;11
0.7851903598;0.7904564315;0.7900051787;0.7948717949;0.1221889055;0.0734289617;0.6252408478;0.6143479984;0.6127835052;0.5780219780;0.2594397077;0.1651959054;0.1838095238;0.1897543126;0.2153304442;0.2483412322;0.5344456405;0.5079654074;0.5006815084;0.5180967873;22
0.2172546280;0.2033195021;0.2149145520;0.2770236300;0.8354572714;0.9108606557;0.1796724470;0.2247324614;0.1402061856;0.2461538462;0.6142915144;0.6498411578;0.6460317460;0.7449032933;0.7397074756;0.7680094787;0.6490850377;0.6340464269;0.6487960018;0.6661244408;216
0.0789381767;0.0858402490;0.0763852926;0.0877325289;0.4756371814;0.6796448087;0.3969171484;0.3543400713;0.3785567010;0.3542124542;0.9309784815;0.6371337804;0.1288888889;0.1097752222;0.1129469122;0.1331753555;0.4359526372;0.3937187073;0.3902771468;0.3908092721;1
