0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.0000000000;0.0000000000;0.0000000000;0.0000000000;0.1150674663;0.2831284153;0.5459598119;0.5198594025;0.5640748740;0.5476830087;0.5460992908;0.3681609601;0.3549206349;0.3363826451;0.3645720477;0.3957345972;0.5645855759;0.5266272189;0.5533848251;0.5286701911;1
0.5663470461;0.5868588986;0.5865784962;0.6143406469;0.1844077961;0.1287568306;0.5767421975;0.5971880492;0.6205903528;0.6212222968;0.2833333333;0.1920225909;0.2596825397;0.2574490329;0.2518959913;0.2855450237;0.6889128095;0.6800182066;0.6342571558;0.6437576251;10
0.4073615837;0.4074686835;0.3801126623;0.4270527030;0.3069715142;0.2455601093;0.1799914493;0.1753954306;0.1933045356;0.1769644056;0.2730496454;0.2612072008;0.1460317460;0.1348667015;0.1427410618;0.1613744076;0.2723358450;0.2416932180;0.2035438437;0.2118747458;11
0.8784410764;0.8827700307;0.9008082292;0.8464148383;0.0131184408;0.0061475410;0.7456177854;0.7363796134;0.7994960403;0.7031564809;0.1109929078;0.0225908930;0.2241269841;0.2190277052;0.2302275190;0.2528436019;0.6835306781;0.6463359126;0.6179009541;0.6209841399;22
0.1719764924;0.1529189317;0.1474406074;0.1746211264;0.6004497751;0.7575136612;0.5934159897;0.5750439367;0.6126709863;0.5792478173;0.4989361702;0.3455700671;0.4819047619;0.6129116571;0.6197183099;0.6319905213;0.6377825619;0.6076467911;0.5620172649;0.5644570964;216
0.2641509434;0.2375324982;0.2228753368;0.2648722009;0.7496251874;0.7588797814;0.2902949979;0.2625659051;0.2692584593;0.3055742109;0.6102836879;0.5912460289;0.4980952381;0.4858860429;0.4907908992;0.5184834123;0.4553283100;0.4460628129;0.3425715584;0.4489629931;1
0.5607794618;0.5549515481;0.5530247367;0.5740782628;0.3811844078;0.2937158470;0.6934587431;0.6474516696;0.6627069834;0.6494291471;0.5609929078;0.4348746911;0.3219047619;0.3092002091;0.3236728061;0.3395734597;0.9601722282;0.8925807920;0.8659700136;0.8495323302;10
0.5122177544;0.5079177499;0.5260837619;0.5401492875;0.2961019490;0.1653005464;0.1774262505;0.1746924429;0.1983441325;0.1762928140;0.1726950355;0.1539004589;0.5349206349;0.5263983272;0.4989165764;0.5310426540;0.2631862217;0.2562585344;0.2735120400;0.2423749492;11
0.6928549335;0.6948711888;0.6965466569;0.7027821760;0.1705397301;0.1263661202;0.4164172723;0.4151142355;0.4488840893;0.3948959033;0.2209219858;0.1577832686;0.7577777778;0.7409827496;0.7505417118;0.7466824645;0.4305705059;0.4205735093;0.3866424353;0.4428629524;22
0.2576554284;0.2266603640;0.2189566495;0.2420266908;0.6896551724;0.7988387978;0.3873450192;0.3585237258;0.3920086393;0.3683680322;0.5985815603;0.6103070950;0.4701587302;0.5828541558;0.5728602384;0.6040284360;0.7561894510;0.7309968138;0.7383007724;0.7141114274;216
0.2418806062;0.2084613567;0.2152828802;0.2280027143;0.6341829085;0.6851092896;0.3403163745;0.3110720562;0.4488840893;0.3247145735;0.6485815603;0.5538298623;0.2279365079;0.2219027705;0.2351029252;0.2504739336;0.1986006459;0.1788802913;0.2103589278;0.1317608784;1
0.6449118466;0.7494682108;0.7129561597;0.7579733092;0.1041979010;0.0594262295;0.7430525866;0.7599297012;0.7944564435;0.7505036938;0.3351063830;0.1853159195;0.7174603175;0.6981181390;0.6928494041;0.7151658768;0.8649085038;0.8129267183;0.7955474784;0.7775518503;10
0.4277760594;0.4478846608;0.4489346069;0.4743270753;0.2290104948;0.1646174863;0.2958529286;0.2896309315;0.3095752340;0.2810611148;0.3326241135;0.2700317684;0.2139682540;0.2096184004;0.2131635970;0.2260663507;0.2798708288;0.2507965407;0.2517037710;0.2362749085;11
0.7868852459;0.8007563224;0.7959833456;0.7812712056;0.1049475262;0.0894808743;0.8302693459;0.7873462214;0.8470122390;0.7847548690;0.1397163121;0.0448288034;0.2469841270;0.2132775745;0.2296858072;0.2817535545;0.6749192680;0.6477014110;0.6465243071;0.6400976007;22
0.1862047634;0.1826991255;0.1876071516;0.2246098168;0.7818590705;0.8370901639;0.3843522873;0.3736379613;0.4150467963;0.4130288784;0.6861702128;0.6131309566;0.5009523810;0.6231050706;0.6050920910;0.6597156398;0.1490850377;0.1533909877;0.1785552022;0.1801545344;216
0.0804206619;0.0883951784;0.0764144012;0.1176204479;0.5206146927;0.6700819672;0.0000000000;0.0000000000;0.0000000000;0.0000000000;0.1645390071;0.1846099541;0.4403174603;0.4192368008;0.4550379198;0.4635071090;0.3498385361;0.3354574420;0.3321217628;0.3448556324;1
0.6266625425;0.7078704798;0.7151604213;0.7362587650;0.0314842579;0.0150273224;0.8841385207;0.9057996485;0.9287257019;0.8942243116;0.2258865248;0.0889516414;0.3987301587;0.3863042342;0.3656554713;0.4002369668;0.9461786868;0.8984979518;0.8368923217;0.8186254575;10
0.1812557996;0.1829354762;0.1501347049;0.1995023750;0.3429535232;0.3456284153;0.1616075246;0.1514938489;0.1641468683;0.1608462055;0.3148936170;0.2795623014;0.4415873016;0.4262937794;0.4409534128;0.4663507109;0.1184068891;0.1169776969;0.0345297592;0.0910939406;11
0.6560470152;0.6253840700;0.6326230713;0.6308527482;0.2826086957;0.2090163934;0.5861479265;0.5588752197;0.6029517639;0.5594358630;0.5095744681;0.4574655842;0.4139682540;0.3925771040;0.4179306609;0.4258293839;0.5984930032;0.5493855257;0.5442980463;0.5502236682;22
0.1373337457;0.1292838572;0.1256429096;0.1429540828;0.5813343328;0.7530737705;0.3142368534;0.2977152900;0.3207343413;0.3025520484;0.5354609929;0.5361807271;0.5171428571;0.5559330894;0.5419826652;0.5805687204;0.2938643703;0.2453345471;0.2503407542;0.2281415209;216
0.3792143520;0.3178917514;0.3225569434;0.3259443565;0.7698650675;0.7609289617;0.4373663959;0.3905096661;0.4294456443;0.3985896575;0.7060283688;0.6127779739;0.4619047619;0.4456351281;0.4303900325;0.4554502370;0.5828848224;0.5298133819;0.4811449341;0.5290768605;1
0.5960408290;0.5518789884;0.5559637521;0.5657091156;0.3080959520;0.1926229508;0.6250534416;0.5764499121;0.5781137509;0.5570852921;0.3304964539;0.2308506883;0.4577777778;0.4255096707;0.4374322860;0.4533175355;0.6641550054;0.6222121074;0.5542935030;0.5522570150;10
0.3312712651;0.3469628929;0.3504775900;0.3616828772;0.1915292354;0.1758879781;0.2808892689;0.2773286467;0.2944564435;0.2810611148;0.2886524823;0.2350864808;0.0822222222;0.0880815473;0.1010292524;0.1127962085;0.2594187298;0.2330450614;0.1694684234;0.2431882879;11
0.2904423136;0.2996927440;0.2669605682;0.3295634472;0.2447526237;0.3384562842;0.1474989312;0.1592267135;0.1598272138;0.1427132304;0.1836879433;0.1644899400;0.0761904762;0.0713538944;0.0912784399;0.0945497630;0.4994617869;0.4756486117;0.4457064970;0.4660431070;22
0.1150634086;0.1153391633;0.0938035758;0.1198823796;0.4254122939;0.5450819672;0.3561351005;0.3550087873;0.4056875450;0.4153794493;0.5904255319;0.4175785387;0.4365079365;0.6445373758;0.6408450704;0.6632701422;0.6560818084;0.6313154301;0.6478873239;0.6522976820;216
0.3721002165;0.3391633184;0.3311290718;0.3682424791;0.6525487256;0.6328551913;0.2740487388;0.2755711775;0.2991360691;0.3022162525;0.6301418440;0.6932580304;0.2222222222;0.2297438578;0.2429577465;0.2772511848;0.5118406889;0.5015930815;0.4797819173;0.5079300529;1
0.5663470461;0.6138028835;0.6260102866;0.6435195657;0.1997751124;0.1273907104;0.4454895254;0.4260105448;0.5536357091;0.4697783747;0.3535460993;0.2484998235;0.3825396825;0.3630423419;0.3865113759;0.4099526066;0.4806243272;0.4442421484;0.4275329396;0.4326962180;10
0.4735539746;0.4651382652;0.4611805045;0.4856367338;0.3294602699;0.2568306011;0.3095339889;0.3072056239;0.3200143988;0.3129617193;0.3698581560;0.3021531945;0.3517460317;0.3403031887;0.3594257855;0.3677725118;0.4876210980;0.4474283113;0.4316219900;0.4148027654;11
0.9334982988;0.9047506500;0.9008082292;0.8993440398;0.1529235382;0.1079234973;0.6887558786;0.6801405975;0.6511879050;0.6732706514;0.1308510638;0.0504765267;0.2876190476;0.2713016205;0.3047128927;0.3047393365;0.5721205597;0.5457441966;0.5329395729;0.5067100447;22
0.1326940922;0.1304656110;0.1596865050;0.1490612983;0.4962518741;0.6116803279;0.2736212056;0.2499121265;0.3045356371;0.2719946273;0.4836879433;0.4786445464;0.5307936508;0.6688447465;0.6646803900;0.6864928910;0.2648008611;0.2471552117;0.2598818719;0.2533550224;216
0.3025054129;0.2654218861;0.2843497428;0.2759556661;0.6461769115;0.7240437158;0.3971782813;0.3472759227;0.3905687545;0.3710543989;0.6414893617;0.5220614190;0.4625396825;0.4498170413;0.4712892741;0.4907582938;0.3342303552;0.3167956304;0.3121308496;0.3009353396;1
0.7039901021;0.7291420468;0.7124663238;0.7333182538;0.0693403298;0.0334699454;0.8713125267;0.8822495606;0.8837293017;0.8663532572;0.2964539007;0.1267207907;0.9126984127;0.9035546262;0.8813651138;0.8774881517;0.7604951561;0.7337278107;0.7128577919;0.7043513623;10
0.3154964429;0.3051288112;0.3137398971;0.3220990726;0.3343328336;0.2609289617;0.1757161180;0.1595782074;0.2041036717;0.1605104097;0.2921985816;0.2492057889;0.0917460317;0.0920020910;0.0983206934;0.0959715640;0.2061356297;0.1920801092;0.1558382553;0.1728344856;11
0.7655428395;0.7764121957;0.8550085721;0.7480208098;0.1817841079;0.1195355191;0.6053869175;0.5894551845;0.6987041037;0.5768972465;0.3120567376;0.2209671726;0.2673015873;0.2488238369;0.2619176598;0.2654028436;0.4962325081;0.4765589440;0.5620172649;0.4123627491;22
0.1766161460;0.1663909241;0.1729120745;0.1952047048;0.6375562219;0.6632513661;0.4044463446;0.3827768014;0.4031677466;0.3975822700;0.5836879433;0.4715848923;0.5987301587;0.7260846837;0.7174972914;0.7360189573;0.6038751346;0.5188893946;0.6019990913;0.5331435543;216
0.5177853387;0.4469392579;0.4398726427;0.4659579281;0.9861319340;0.9627732240;0.5771697307;0.5114235501;0.5683945284;0.5104096709;0.7787234043;0.7645605365;0.3409523810;0.3180867747;0.3225893824;0.3421800948;0.5565123789;0.4897587619;0.4584279873;0.4627897519;1
0.5570677389;0.6341290475;0.6081312760;0.6593530875;0.0742128936;0.0529371585;0.7144078666;0.7307557118;0.7429805616;0.7357286770;0.4528368794;0.2912107307;0.2761904762;0.2540512284;0.3017334778;0.2990521327;0.8062432723;0.7537551206;0.7042253521;0.6905246035;10
0.3866377977;0.3327818483;0.3164339946;0.3451707758;0.7185157421;0.7677595628;0.5510902095;0.4741652021;0.4611231102;0.4707857623;0.5812056738;0.5199435228;0.2190476190;0.1999477261;0.1863488624;0.1990521327;0.5301399354;0.4556213018;0.4161744662;0.4192761285;11
0.8898855552;0.8655164264;0.9081557678;0.8841890975;0.0341079460;0.0092213115;0.8743052587;0.8544815466;0.8279337653;0.8213566152;0.1365248227;0.0303565125;0.0895238095;0.0927861997;0.1015709642;0.1059241706;0.6130247578;0.5780609923;0.5397546570;0.5262301749;22
0.1688833900;0.1661545734;0.1469507715;0.1825378874;0.5157421289;0.6325136612;0.3428815733;0.3251318102;0.3390928726;0.3075889859;0.4634751773;0.4472290858;0.4841269841;0.5629900680;0.5655471289;0.5919431280;0.4510226050;0.3973600364;0.3748296229;0.3810492070;216
0.4565419115;0.5034270858;0.4939995102;0.5001130966;0.2323838081;0.1724726776;0.3437366396;0.3342706503;0.3470122390;0.3176628610;0.3173758865;0.2643840452;0.4634920635;0.4631468897;0.4710184182;0.4843601896;0.2109795479;0.1756941284;0.1926397092;0.1500610004;1
0.5904732447;0.6643819428;0.6588292922;0.6810676318;0.0865817091;0.0570355191;0.6592560923;0.6639718805;0.6864650828;0.6396910678;0.2145390071;0.1154253442;0.6222222222;0.5859905907;0.5996749729;0.6151658768;0.6458557589;0.5885298134;0.5370286234;0.5494103294;10
0.3996288277;0.3973056015;0.4016654421;0.4116715675;0.4636431784;0.3866120219;0.2898674647;0.2474516696;0.3398128150;0.2726662189;0.4585106383;0.4175785387;0.6266666667;0.5823314166;0.5739436620;0.5952606635;0.2954790097;0.2744651798;0.3016810541;0.2842618951;11
0.8261676461;0.8414086504;0.8079843253;0.8104501244;0.0446026987;0.0338114754;0.6827704147;0.6963093146;0.6979841613;0.6685695097;0.0882978723;0.0222379103;0.1444444444;0.1461055933;0.1625135428;0.1744075829;0.5888051668;0.5685025034;0.5679236711;0.5359902399;22
0.1645530467;0.1538643347;0.1535635562;0.1773354445;0.5982008996;0.7216530055;0.1958101753;0.1926186292;0.2174226062;0.2118871726;0.5333333333;0.5767737381;0.5244444444;0.6400940930;0.6283856988;0.6466824645;0.8008611410;0.7856167501;0.7819173103;0.7917852786;216
0.1704299412;0.1441739541;0.1234386481;0.1581090251;0.5850824588;0.7346311475;0.4775545105;0.4397188049;0.4683225342;0.4657488247;0.7276595745;0.5375926580;0.3469841270;0.3256664924;0.3152762730;0.3665876777;0.6297093649;0.5903504779;0.6206269877;0.6165107767;1
0.4905660377;0.4913731978;0.4420769042;0.5132323004;0.3429535232;0.2366803279;0.2000855066;0.2021089631;0.1961843053;0.2008059100;0.1872340426;0.1609601130;0.5206349206;0.5026136958;0.5100216685;0.5265402844;0.2125941873;0.1934456076;0.1944570650;0.1675477837;10
0.4132384782;0.4389033325;0.4477100171;0.4603030988;0.1772863568;0.1301229508;0.5425395468;0.5493848858;0.5345572354;0.5476830087;0.3386524823;0.2192022591;0.3520634921;0.3418714062;0.3252979415;0.3843601896;0.6205597417;0.5789713245;0.5806451613;0.5241968280;11
1.0000000000;1.0000000000;1.0000000000;1.0000000000;0.1300599700;0.0751366120;1.0000000000;1.0000000000;0.9956803456;1.0000000000;0.2443262411;0.1002470879;0.1539682540;0.1497647674;0.1784940412;0.1912322275;0.9230355221;0.8843878015;0.8423443889;0.8446522977;22
0.2536343953;0.2368234460;0.2375704139;0.2519791902;0.5757121439;0.6683743169;0.3638306969;0.3504393673;0.3995680346;0.3468770987;0.4024822695;0.3466290152;0.5723809524;0.7237323576;0.6844528711;0.6997630332;0.4628632939;0.4638142922;0.4625170377;0.4607564050;216
0.4222084751;0.3637437958;0.3179035023;0.3763854332;0.9227886057;0.9450136612;0.3475844378;0.3398945518;0.3495320374;0.3512424446;0.6478723404;0.5704200494;0.2346031746;0.2334030319;0.1985373781;0.2431279621;0.5226049516;0.5065999090;0.4893230350;0.5128100854;1
0.5057222394;0.5674781376;0.5851089885;0.6125311016;0.0933283358;0.0498633880;0.5964087217;0.6161687170;0.6357091433;0.6316319678;0.2450354610;0.1228379809;0.2488888889;0.2373235755;0.2462080173;0.2727488152;0.6829924650;0.6695493855;0.6297137665;0.6278975193;10
0.4812867306;0.4989364216;0.5067352437;0.5068988917;0.3515742129;0.2643442623;0.4023086789;0.3852372583;0.3948884089;0.3653458697;0.3308510638;0.2495587716;0.3434920635;0.3452692107;0.2992957746;0.3523696682;0.4128094726;0.3582157487;0.3393911858;0.3220821472;11
0.6442932261;0.6213661073;0.5753122704;0.6177335444;0.1045727136;0.0826502732;0.3433091065;0.3107205624;0.3167746580;0.2820685024;0.1315602837;0.1048358630;0.0955555556;0.1003659174;0.1232394366;0.1189573460;0.1512378902;0.1283568503;0.1231258519;0.1138674258;22
0.1806371791;0.1529189317;0.1403379868;0.1526803891;0.3864317841;0.5488387978;0.1829841813;0.1666080844;0.1745860331;0.1568166555;0.0000000000;0.0158842217;0.4650793651;0.4688970204;0.4612676056;0.4874407583;0.2168998924;0.2030040965;0.1781008632;0.1801545344;216
0.2675533560;0.2328054833;0.2424687730;0.2490386790;0.6398050975;0.7216530055;0.4848225737;0.4513181019;0.4571634269;0.4278038952;0.6638297872;0.6516060713;0.2822222222;0.2598013591;0.2922535211;0.2718009479;0.3116254037;0.2594446973;0.2753293957;0.2094347296;1
0.5366532632;0.6045852044;0.6360519226;0.6389957023;0.1596701649;0.0932377049;0.7079948696;0.7216168717;0.7811375090;0.7353928811;0.4039007092;0.2513236851;0.7600000000;0.7365394668;0.7467497291;0.7357819905;0.7890204521;0.7783340919;0.8605179464;0.7263115087;10
0.5261367151;0.5024816828;0.4768552535;0.4958154264;0.5026236882;0.4415983607;0.4134245404;0.3954305800;0.4697624190;0.3972464741;0.4106382979;0.3219202259;0.4542857143;0.4461578672;0.3783856988;0.4537914692;0.2707212056;0.2389622212;0.2053611995;0.2143147621;11
0.7049180328;0.7007799575;0.6835660054;0.7025559828;0.0719640180;0.0505464481;0.6515604959;0.6425307557;0.6508279338;0.6319677636;0.1989361702;0.1161313096;0.2060317460;0.2143230528;0.2383531961;0.2618483412;0.6065662002;0.5657715066;0.5442980463;0.5254168361;22
0.4237550263;0.3781611912;0.3355375949;0.4223026465;0.4988755622;0.3719262295;0.6502778965;0.6130052724;0.6321094312;0.6148421760;0.5301418440;0.3441581363;0.4914285714;0.6003659174;0.5205850488;0.5945497630;0.7023681378;0.6326809285;0.5951840073;0.6100040667;216
0.3300340241;0.2978019381;0.3122703894;0.3171228229;0.7833583208;0.8063524590;0.1988029072;0.1915641476;0.2127429806;0.2055070517;0.4645390071;0.5171196611;0.8390476190;0.9163617355;0.9301191766;0.9274881517;0.6544671690;0.6217569413;0.6565197637;0.6535176901;1
0.5799566966;0.6216024580;0.6551555229;0.6385433160;0.2593703148;0.1697404372;0.5352714835;0.5247803163;0.5619150468;0.5020147750;0.3872340426;0.2883868690;0.9514285714;0.9458964976;0.9550379198;0.9303317536;0.5075349839;0.4811106054;0.4493412085;0.4314762098;10
0.4336529539;0.4606476010;0.4795493510;0.4849581543;0.1566716642;0.1133879781;0.3492945703;0.3332161687;0.3477321814;0.3243787777;0.2429078014;0.1779032827;0.4885714286;0.4628855201;0.4374322860;0.4886255924;0.4833153929;0.4374146563;0.4161744662;0.4082960553;11
0.6987318280;0.7078704798;0.6948322312;0.7066274599;0.1023238381;0.0686475410;0.6498503634;0.6217926186;0.6591072714;0.6161853593;0.3046099291;0.1994352277;0.2482539683;0.2399372713;0.2337486457;0.2625592417;0.4741657696;0.4210286755;0.3934575193;0.4074827166;22
0.1886792453;0.1730087450;0.1496448690;0.1954308980;0.5071214393;0.5973360656;0.2330055579;0.2087873462;0.2246220302;0.2253190060;0.3744680851;0.3303918108;0.5961904762;0.6960271824;0.7648970748;0.7151658768;0.3993541442;0.3573054165;0.3116765107;0.3660024400;216
0.0569130838;0.0805956039;0.0798432525;0.1106084596;0.4628935532;0.5976775956;0.5318512185;0.4899824253;0.5291576674;0.5322364003;0.6723404255;0.4694669961;0.2606349206;0.2553580763;0.2445828819;0.2893364929;0.5785791173;0.5512061903;0.5497501136;0.5392435950;1
0.5709866997;0.6338926968;0.6639725692;0.6473648496;0.0742128936;0.0488387978;0.7208208636;0.7486818981;0.7782577394;0.7521826729;0.3131205674;0.1694316978;0.1828571429;0.1735493988;0.1730769231;0.1940758294;0.9854682454;0.9244424215;0.8355293049;0.8474989833;10
0.4200433034;0.4337036162;0.4273818271;0.4548744628;0.3463268366;0.2663934426;0.2834544677;0.2822495606;0.2951763859;0.2743451981;0.3014184397;0.2470878927;0.3025396825;0.2927339258;0.2960455038;0.3300947867;0.3444564047;0.3195266272;0.3239436620;0.2997153314;11
0.7754407671;0.7712124793;0.7614499143;0.7656638770;0.0131184408;0.0000000000;0.5181701582;0.5022847100;0.5269978402;0.5050369375;0.1680851064;0.0998941052;0.1231746032;0.1170935703;0.1283856988;0.1490521327;0.3627556512;0.3491124260;0.3362108133;0.3712891419;22
0.2505412929;0.2316237296;0.2348763164;0.2847771997;0.7522488756;0.8131830601;0.5361265498;0.5212653779;0.5352771778;0.5251846877;0.4599290780;0.3275679492;0.5685714286;0.6779926817;0.6801191766;0.6829383886;0.6087190527;0.5766954939;0.5929123126;0.5803172021;216
0.3591091865;0.3200189081;0.3472936566;0.3578375933;0.8189655172;0.8265027322;0.2979905943;0.2896309315;0.3243340533;0.3327736736;0.6783687943;0.7200847158;0.6549206349;0.6949817041;0.6752437703;0.7011848341;0.0753498385;0.0746472462;0.0558836892;0.0732004880;1
0.5654191154;0.5816591822;0.6622581435;0.5901379778;0.3511994003;0.2421448087;0.5545104746;0.5623901582;0.6403887689;0.5476830087;0.2989361702;0.1701376633;0.1552380952;0.1586513330;0.1836403034;0.2059241706;0.4332615716;0.4201183432;0.3752839618;0.3647824319;10
0.4308691618;0.4771921532;0.4550575557;0.4854105406;0.1416791604;0.1058743169;0.4305258658;0.4021089631;0.4193664507;0.3985896575;0.3113475177;0.2206141899;0.2323809524;0.2224255097;0.2150595883;0.2417061611;0.4488697524;0.4164770141;0.3675601999;0.3818625458;11
0.7871945561;0.7598676436;0.7957384276;0.8034381362;0.1844077961;0.1089480874;0.5622060710;0.5423550088;0.5773938085;0.5698455339;0.2308510638;0.1302506177;0.2946031746;0.2937794041;0.2914409534;0.3225118483;0.3240043057;0.3154301320;0.2735120400;0.3058153721;22
0.1487782246;0.1325927677;0.1364192995;0.1556209002;0.4775112444;0.6164617486;0.3894826849;0.3873462214;0.4305255580;0.3828072532;0.4475177305;0.3776914931;0.6104761905;0.7676424464;0.7486457205;0.7710900474;0.4117330463;0.3905325444;0.3761926397;0.3867425783;216
0.3424064337;0.2933112739;0.2792064658;0.3021940737;0.6787856072;0.7216530055;0.5215904233;0.4801405975;0.5046796256;0.4855607790;0.7202127660;0.6293681610;0.3403174603;0.3298484056;0.3369447454;0.3578199052;0.3719052745;0.3682294037;0.3457519309;0.3578690525;1
0.4308691618;0.4315764595;0.4873867254;0.4232074191;0.2068965517;0.1629098361;0.3894826849;0.3746924429;0.4654427646;0.3643384822;0.2570921986;0.1899046947;0.6206349206;0.6061160481;0.6205308776;0.6170616114;0.5403659849;0.5097860719;0.4979554748;0.4668564457;10
0.3999381380;0.4370125266;0.4379132990;0.4650531554;0.1990254873;0.1294398907;0.3604104318;0.3634446397;0.3891288697;0.3784419073;0.2627659574;0.1747264384;0.1742857143;0.1790381600;0.2082881907;0.2071090047;0.3740581270;0.3582157487;0.3380281690;0.3505490037;11
0.8224559233;0.8104467029;0.7859417095;0.8020809772;0.0464767616;0.0382513661;0.7362120564;0.7328646749;0.7177825774;0.7296843519;0.1411347518;0.0596540770;0.1707936508;0.1725039205;0.1887865655;0.2037914692;0.7545748116;0.7086936732;0.6892321672;0.6872712485;22
0.2570368079;0.2453320728;0.2493264756;0.2870391314;0.8114692654;0.8688524590;0.2359982899;0.2478031634;0.3102951764;0.2689724647;0.3556737589;0.3003882810;0.5698412698;0.7164140094;0.6871614301;0.7329383886;0.1781485468;0.1847974511;0.2199000454;0.2179747865;216
0.3188988556;0.2862207516;0.3056576047;0.3141823117;0.8305847076;0.8032786885;0.4600256520;0.4355008787;0.4956803456;0.4832102082;0.8680851064;0.5930109425;0.4673015873;0.4581808677;0.4406825569;0.4917061611;0.5844994618;0.5580336823;0.6147205816;0.5494103294;1
0.5883080730;0.5906405105;0.5919666912;0.6145668401;0.2301349325;0.1328551913;0.6861906798;0.6724077329;0.6947444204;0.6816655473;0.4851063830;0.3169784681;0.7044444444;0.7004704652;0.6744312026;0.7037914692;0.7454251884;0.6991351843;0.6687869150;0.6779178528;10
0.4051964120;0.3583077287;0.3499877541;0.3781949785;0.8414542729;0.7810792350;0.2684908080;0.2386643234;0.2534197264;0.2404298187;0.4414893617;0.4126367808;0.2907936508;0.2731312075;0.2795232936;0.3026066351;0.4375672766;0.3782430587;0.3648341663;0.3676291175;11
0.7974017940;0.8087922477;0.8288023512;0.7959737616;0.1750374813;0.0973360656;0.7554510475;0.7444639719;0.7926565875;0.7357286770;0.4000000000;0.2421461348;0.2806349206;0.2833246210;0.3028169014;0.3336492891;0.4983853606;0.4674556213;0.5324852340;0.4823098821;22
0.1998144139;0.1862443867;0.1454812638;0.2350147026;0.6101949025;0.6847677596;0.4365113296;0.4488576450;0.4172066235;0.4647414372;0.4765957447;0.3766325450;0.6142857143;0.7203345531;0.7508125677;0.7310426540;0.6006458558;0.6094674556;0.4597910041;0.6087840586;216
0.1809464893;0.1635547152;0.1506245408;0.1757520923;0.4805097451;0.5512295082;0.1637451903;0.1374340949;0.2044636429;0.1339825386;0.2812056738;0.2922696788;0.1809523810;0.1834814428;0.2161430119;0.2087677725;0.1404736276;0.0937642239;0.1272149023;0.0854005693;1
0.5419115373;0.6239659655;0.6340925790;0.6360551911;0.0584707646;0.0351775956;0.5421120137;0.5634446397;0.5802735781;0.5594358630;0.2375886525;0.1298976350;0.8961904762;0.8998954522;0.8610509209;0.8696682464;0.5339074273;0.5111515703;0.4856883235;0.4900366002;10
0.4021033096;0.3651619003;0.3634582415;0.3967428184;0.6502998501;0.5659153005;0.4147071398;0.3757469244;0.4082073434;0.3760913365;0.5074468085;0.4225202965;0.3063492063;0.2851542081;0.2922535211;0.3137440758;0.4703982777;0.4237596723;0.4157201272;0.4253761692;11
0.2650788741;0.2245332073;0.2165074700;0.2209907261;0.4947526237;0.5382513661;0.3433091065;0.3177504394;0.3509719222;0.3280725319;0.6652482270;0.5891281327;0.2047619048;0.1847882906;0.1806608884;0.1834123223;0.3449946179;0.3126991352;0.2857791913;0.3005286702;22
0.1017630684;0.1061214843;0.1094783248;0.1314182312;0.5142428786;0.6202185792;0.4702864472;0.4302284710;0.4553635709;0.4597044997;0.7386524823;0.5552417932;0.5949206349;0.6581285938;0.6728060672;0.6864928910;0.6420882670;0.6026399636;0.5960926851;0.6100040667;216
0.3779771110;0.3290002364;0.3191280921;0.3505994119;0.7919790105;0.8111338798;0.2796066695;0.2597539543;0.2703383729;0.2914707858;0.6315602837;0.7073773385;0.2730158730;0.2639832723;0.2686890574;0.3052132701;0.3562970936;0.3427401001;0.3144025443;0.3452623017;1
0.5719146304;0.6260931222;0.6343374969;0.6274598507;0.3215892054;0.2223360656;0.5344164173;0.5124780316;0.5417566595;0.4875755541;0.5574468085;0.3963995764;0.4647619048;0.4477260847;0.4265980498;0.4530805687;0.5139935414;0.4660901229;0.4484325307;0.4432696218;10
0.4271574389;0.4055778776;0.4095028166;0.4336123049;0.5314842579;0.4265710383;0.4976485678;0.4499121265;0.4578833693;0.4459368704;0.4620567376;0.3808683375;0.2933333333;0.2752221641;0.2611050921;0.2898104265;0.4703982777;0.4205735093;0.3925488414;0.3838958926;11
0.8605010826;0.8690616875;0.8885623316;0.8473196109;0.0607196402;0.0228825137;0.6489952971;0.6432337434;0.6173506120;0.6265950302;0.1251773050;0.0571831980;0.5485714286;0.5653423941;0.7034127844;0.6350710900;0.4241119483;0.4110150205;0.4997728305;0.4485563237;22
0.2418806062;0.2120066178;0.2064658339;0.2298122597;0.6536731634;0.7762978142;0.3629756306;0.3363796134;0.3509719222;0.3354600403;0.6404255319;0.7105541828;0.4444444444;0.6082070047;0.6064463705;0.6341232227;0.1533907427;0.1279016841;0.1026805997;0.1057340382;216
0.2341478503;0.2209879461;0.2321822190;0.2621578828;0.7492503748;0.7701502732;0.2586575460;0.2492091388;0.2832973362;0.2813969107;0.4897163121;0.3911048359;0.4504761905;0.4500784109;0.4609967497;0.5063981043;0.2911733046;0.2771961766;0.3007723762;0.2871085807;1
