0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.4942777606;0.4472005670;0.4616703404;0.4962678127;0.7460092231;0.6082904884;0.3971782813;0.3985940246;0.4447632712;0.4210879785;0.5031914894;0.3900000000;0.5612458820;0.7154169760;0.6997435897;0.7355932203;0.5920634921;0.5835934017;0.6010208422;0.6108545035;216
0.2288895762;0.2048192771;0.1920156747;0.2096810676;0.5438098617;0.5382390746;0.4890979051;0.4442882250;0.4695121951;0.4667562122;0.7202127660;0.5330000000;0.1129080563;0.1024498886;0.1105128205;0.1254237288;0.5544973545;0.4926437807;0.5236069758;0.4923017706;1
0.5963501392;0.6884006615;0.6882194465;0.7355801855;0.1802057467;0.0980077121;0.8371098760;0.8854130053;0.8920373027;0.8821356615;0.2606382979;0.1176666667;0.7813716682;0.7921306607;0.7482051282;0.7884745763;0.9201058201;0.8782880071;0.8545299872;0.8271747498;10
0.4256108877;0.4623198677;0.4420769042;0.4677674734;0.2298687478;0.1484575835;0.2693458743;0.2660808436;0.2786944046;0.2646071189;0.2287234043;0.1696666667;0.2884097035;0.2776540460;0.2830769231;0.3170621469;0.3312169312;0.3138653589;0.2871118673;0.2825250192;11
0.6978038973;0.6780061422;0.6632378153;0.6747342230;0.1387016673;0.0857969152;0.5395468149;0.5279437610;0.5322812052;0.5077233042;0.2365248227;0.1470000000;0.1356693621;0.1252165306;0.1264102564;0.1387570621;0.5232804233;0.4877396344;0.4661846023;0.4595842956;22
0.3668419425;0.3378218757;0.3352926770;0.3573852070;0.5945370699;0.5530205656;0.5117571612;0.5061511424;0.5695839311;0.5302216253;0.3092198582;0.1990000000;0.5753219527;0.6671615937;0.6489743590;0.6809039548;0.6158730159;0.6112349532;0.5963419821;0.5946882217;216
0.3337457470;0.2867942358;0.2887582660;0.3105632210;0.8918056048;0.9174164524;0.2603676785;0.2347978910;0.2528694405;0.2370718603;0.5102836879;0.4940000000;0.1796945193;0.1685226429;0.1856410256;0.1979661017;0.3052910053;0.2697280428;0.2671203743;0.2613548884;1
0.4661305289;0.5041341838;0.4920401665;0.5331372993;0.2337708407;0.1674164524;0.4908080376;0.5184534271;0.5344332855;0.5167897918;0.3159574468;0.1993333333;0.4660077868;0.4639940609;0.4594871795;0.4924293785;0.6433862434;0.6081141329;0.5946405785;0.5919938414;10
0.4197339932;0.4183794000;0.4352192016;0.4564578150;0.3440936502;0.2503213368;0.4719965797;0.4534270650;0.4652080344;0.4543317663;0.3914893617;0.3006666667;0.3102725367;0.2991833705;0.3051282051;0.3233898305;0.6333333333;0.5996433348;0.5865589111;0.5739030023;11
0.7742035261;0.7583274274;0.7469997551;0.7462112644;0.1912025541;0.1349614396;0.6147926464;0.5982425308;0.6165710187;0.5883143049;0.1581560284;0.0700000000;0.3351302785;0.3212076219;0.3289743590;0.3672316384;0.4613756614;0.4284440481;0.4249255636;0.4407236336;22
0.3690071141;0.3323883770;0.3918687240;0.3653019679;0.4427101809;0.3557197943;0.4211201368;0.4038664323;0.4817073171;0.3838146407;0.3382978723;0.2480000000;0.5777178796;0.6154417223;0.6384615385;0.6325423729;0.4550264550;0.4288898796;0.4410888983;0.4107005389;216
0.3733374575;0.3146704465;0.2926769532;0.3300158335;0.7304008514;0.7384318766;0.4010260795;0.3518453427;0.3213773314;0.3428475487;0.5787234043;0.5796666667;0.3923330338;0.3853006682;0.3846153846;0.4219209040;0.2809523810;0.2420864913;0.1722671204;0.1993841416;1
0.4469532942;0.4554689346;0.4736713201;0.4679936666;0.2699538844;0.1847686375;0.4206926037;0.4256590510;0.4271879484;0.4244459369;0.3400709220;0.2263333333;0.8559448937;0.8487998020;0.8776923077;0.8736723164;0.3820105820;0.3588943379;0.3390046789;0.3429561201;10
0.2285802660;0.2043467990;0.2495713936;0.2028952726;0.4040439872;0.4363753213;0.1594698589;0.1715289982;0.2098278336;0.1208865010;0.2404255319;0.2583333333;0.4456424079;0.4605295719;0.4576923077;0.4569491525;0.0873015873;0.0887204637;0.1578051893;0.0916089299;11
0.8304979895;0.8284904323;0.8398236591;0.8299027369;0.1106775452;0.0684447301;0.7392047884;0.7374340949;0.7898134864;0.7521826729;0.1397163121;0.0540000000;1.0000000000;0.9831724821;0.9684615385;0.9753672316;0.7619047619;0.7423094070;0.7230965547;0.7274826790;22
0.3260129910;0.3019135365;0.3193730100;0.3510517982;0.7775807024;0.6985861183;0.6139375802;0.6172231986;0.6233859397;0.6470785762;0.4758865248;0.3106666667;0.5417789757;0.6218757733;0.6156410256;0.6449717514;0.8148148148;0.7967008471;0.7851977882;0.8013856813;216
0.3807609032;0.3442003307;0.3465589028;0.3723139561;0.7892869812;0.7512853470;0.3762291578;0.3588752197;0.3859397418;0.4006044325;0.7790780142;0.7810000000;0.1940700809;0.1927740658;0.1992307692;0.2300564972;0.4714285714;0.4783771734;0.4402381965;0.4719014627;1
0.6170739251;0.7009213324;0.7009551800;0.7059488803;0.1362185172;0.0857969152;0.6819153484;0.6811950791;0.7234576758;0.6897246474;0.4127659574;0.2670000000;0.4678047320;0.4570650829;0.4830769231;0.4996610169;0.8804232804;0.8118591173;0.8026371757;0.7648190916;10
0.3294154036;0.3012048193;0.3115356356;0.3257181633;0.7115998581;0.6973007712;0.4343736640;0.3845342707;0.4648493544;0.4335124244;0.7489361702;0.7860000000;0.3207547170;0.3061123484;0.3056410256;0.3414689266;0.2756613757;0.2474364690;0.2539344960;0.2486528099;11
0.7525518095;0.7502952988;0.7198138624;0.7229133680;0.1135154310;0.0661953728;0.6772124840;0.6731107206;0.6739598278;0.6514439221;0.2148936170;0.1120000000;0.2225217131;0.2165305617;0.2143589744;0.2379661017;0.5597883598;0.5287561302;0.5133985538;0.5153964588;22
0.4528301887;0.4261752894;0.4442811658;0.4293146347;0.4952110678;0.4196658098;0.2368533561;0.2439367311;0.2582496413;0.2454667562;0.2950354610;0.2483333333;0.5345911950;0.6669141302;0.6687179487;0.6757062147;0.2412698413;0.2367365136;0.2530837941;0.2286374134;216
0.3956077946;0.3312071817;0.3220671075;0.3521827641;0.8286626463;0.8219794344;0.5305686191;0.4702987698;0.4899569584;0.4613834788;0.7283687943;0.6780000000;0.5220125786;0.5226429102;0.5205128205;0.5651977401;0.3534391534;0.3299152920;0.2943428328;0.2906081601;1
0.5153108568;0.5114575951;0.5295126133;0.5326849129;0.2855622561;0.1805912596;0.5117571612;0.5195079086;0.5570301291;0.5265278711;0.3599290780;0.2303333333;0.4360587002;0.4050977481;0.3900000000;0.4388700565;0.4513227513;0.4364690147;0.4725648660;0.4472671286;10
0.4067429632;0.4169619655;0.4219936321;0.4406242931;0.3348705215;0.2400385604;0.3138093202;0.3128295255;0.3507890961;0.3146406985;0.3088652482;0.2423333333;0.5274034142;0.5035882207;0.4997435897;0.5132203390;0.2994708995;0.2897904592;0.2849851127;0.2702078522;11
0.6746056294;0.6340656745;0.5934361989;0.6616150192;0.2923022348;0.2387532134;0.4001710133;0.3715289982;0.3027259684;0.3606447280;0.2851063830;0.2020000000;0.1952680443;0.1707498144;0.1797435897;0.2002259887;0.4984126984;0.4529647793;0.4232241599;0.4353348730;22
0.2885864522;0.2591542641;0.2578986040;0.2793485637;0.7006030507;0.7467866324;0.3133817871;0.2882249561;0.3156384505;0.3042310275;0.5333333333;0.5366666667;0.5220125786;0.6904231626;0.6784615385;0.7066666667;0.2497354497;0.2327240303;0.2424500213;0.2309468822;216
0.4460253634;0.3838884952;0.3859906931;0.3951594662;0.9240865555;0.8926735219;0.3125267208;0.2811950791;0.3249641320;0.3018804567;0.5464539007;0.4466666667;0.3659778377;0.3645137342;0.3669230769;0.4054237288;0.3089947090;0.2857779759;0.2879625691;0.2894534257;1
0.5821218682;0.6789510985;0.6779328925;0.6946392219;0.0801702731;0.0392030848;0.7383497221;0.8137082601;0.7973457676;0.7840832774;0.2170212766;0.0773333333;0.5265049416;0.5102697352;0.4946153846;0.5227118644;0.8264550265;0.7864467231;0.6648234794;0.7270977675;10
0.3646767708;0.3789274746;0.3132500612;0.3876950916;0.4292302235;0.3598971722;0.2265925609;0.2042179262;0.2241750359;0.1971121558;0.3964539007;0.3393333333;0.5166217430;0.5055679287;0.5246153846;0.5105084746;0.3222222222;0.2911279536;0.2675457252;0.2856043110;11
0.8561707393;0.9010158280;0.8922361009;0.8837367112;0.1830436325;0.0829048843;0.7195382642;0.6843585237;0.6667862267;0.6541302888;0.4808510638;0.3263333333;0.2521713088;0.2444939371;0.2551282051;0.2831638418;0.6587301587;0.6219349086;0.5750744364;0.6154734411;22
0.1537271884;0.1467044649;0.1528288024;0.1624066953;0.6005675772;0.6998714653;0.1479264643;0.1409490334;0.1696556671;0.1370047011;0.4500000000;0.5116666667;0.5483677748;0.6466221232;0.6453846154;0.6662146893;0.4947089947;0.4574230941;0.4674606550;0.4615088530;216
0.1030003093;0.1044176707;0.0754347294;0.1040488577;0.4271018092;0.4530848329;0.2997007268;0.2759226714;0.2941176471;0.2991940900;0.3893617021;0.2313333333;0.3614854747;0.3452115813;0.3407692308;0.3828248588;0.3788359788;0.3646901471;0.3551680136;0.3645111624;1
0.5641818744;0.6196550910;0.6066617683;0.6387695092;0.0663355800;0.0356683805;0.6327490381;0.6376098418;0.6316355811;0.6098052384;0.2287234043;0.1120000000;0.4423480084;0.4328136600;0.4071794872;0.4338983051;0.6693121693;0.6321890325;0.5754997873;0.5792917629;10
0.4778843180;0.5716985589;0.5491060495;0.5858403076;0.1507626818;0.0906169666;0.4967935015;0.5184534271;0.5204447633;0.4993284083;0.2223404255;0.1203333333;0.3992213237;0.4055926751;0.3541025641;0.4004519774;0.5529100529;0.5278644672;0.4649085496;0.4846035412;11
0.7578100835;0.7375383888;0.7871662993;0.7462112644;0.1582121320;0.1092544987;0.6733646858;0.6622144112;0.7119799139;0.6531229013;0.2248226950;0.1190000000;0.1114106020;0.1153179906;0.1276923077;0.1518644068;0.6026455026;0.5648684797;0.6950233943;0.5981524249;22
0.1821837303;0.1793054571;0.1721773206;0.2065143633;0.4959205392;0.5202442159;0.3852073536;0.3869947276;0.4002869440;0.4039623909;0.3290780142;0.2276666667;0.5627433363;0.6834941846;0.6687179487;0.6838418079;0.4232804233;0.4342398573;0.4206720544;0.4199384142;216
0.5446953294;0.5060240964;0.5167768797;0.5206966750;0.5672224193;0.4463367609;0.3582727661;0.3328646749;0.3841463415;0.3804566823;0.7489361702;0.7866666667;0.5208146152;0.5845087850;0.5605128205;0.6119774011;0.0783068783;0.0798038342;0.1152700978;0.1208622017;1
0.5740798020;0.6170564611;0.6096007837;0.6313051346;0.1319616885;0.0626606684;0.6994442069;0.6934973638;0.7148493544;0.6793149765;0.2851063830;0.1233333333;0.8319856244;0.8344469191;0.8784615385;0.8445197740;0.7010582011;0.6428889880;0.6082518077;0.6023864511;10
0.3965357253;0.4124734231;0.4266470732;0.4379099751;0.4859879390;0.4125964010;0.4010260795;0.3732864675;0.3941893831;0.3811282740;0.5156028369;0.4750000000;0.2321054208;0.2289037367;0.2379487179;0.2440677966;0.4957671958;0.4386981721;0.5108464483;0.4403387221;11
0.5892360037;0.5376801323;0.5246142542;0.5406016738;0.6285916992;0.5411311054;0.4352287302;0.3996485062;0.4214490674;0.3985896575;0.4808510638;0.3793333333;0.6421084157;0.6310319228;0.5982051282;0.6422598870;0.3925925926;0.3713776193;0.3496384517;0.3494996151;22
0.2960098979;0.2430900071;0.2907176096;0.2908844153;0.8566867684;0.9061696658;0.6819153484;0.6949033392;0.7442611191;0.7505036938;0.3960992908;0.1766666667;0.4240790656;0.5634743875;0.5782051282;0.5844067797;0.8195767196;0.8131966117;0.8141216504;0.8391070054;216
0.5821218682;0.5416961966;0.5319617928;0.5589233205;0.5122383824;0.3602185090;0.1261222745;0.1360281195;0.1685796270;0.1541302888;0.3875886525;0.3830000000;0.2189278227;0.2133135363;0.2243589744;0.2451977401;0.0873015873;0.0815871601;0.1076137814;0.1162432640;1
0.6541911537;0.6659579494;0.6700955180;0.6380909297;0.1500532104;0.1182519280;0.6524155622;0.6664323374;0.6366571019;0.6400268637;0.3968085106;0.2566666667;0.7463312369;0.7691165553;0.7338461538;0.7701694915;0.6275132275;0.5920641997;0.5452998724;0.5585065435;10
0.3451902258;0.3319158989;0.3492530002;0.3397421398;0.2639233771;0.1850899743;0.1235570757;0.1240773286;0.1467001435;0.1064472801;0.1705673759;0.1673333333;0.4237795747;0.3956941351;0.4225641026;0.3997740113;0.1269841270;0.0945162728;0.0905997448;0.0996920708;11
0.7605938757;0.7755728798;0.7580210629;0.7584256955;0.0947144377;0.0575192802;0.5912783241;0.5511423550;0.5494978479;0.5255204835;0.2092198582;0.1170000000;0.2536687631;0.2279138827;0.2276923077;0.2479096045;0.5111111111;0.4676772180;0.4453424075;0.4411085450;22
0.1781626972;0.1611150484;0.1518491305;0.1712282289;0.5214615112;0.6057197943;0.2676357418;0.2636203866;0.2596843615;0.2787105440;0.3656028369;0.2956666667;0.4962563642;0.6391982183;0.6284615385;0.6454237288;0.2021164021;0.1934908605;0.1922586134;0.2043879908;216
0.4481905351;0.3971178833;0.4009306882;0.4333861117;0.8009932600;0.6892673522;0.4091492091;0.4035149385;0.4469153515;0.4408999328;0.8567375887;0.8370000000;0.2734351602;0.2548874041;0.2741025641;0.2944632768;0.5042328042;0.4752563531;0.5099957465;0.4668976135;1
0.6127435818;0.6756437515;0.6945873133;0.7086631984;0.2000709471;0.0980077121;0.5634886704;0.5662565905;0.6004304161;0.5530557421;0.3365248227;0.1963333333;0.4591194969;0.4533531304;0.4597435897;0.4897175141;0.3888888889;0.3588943379;0.3449595917;0.3444957660;10
0.4178781318;0.4122371840;0.4161156013;0.4503505994;0.4455480667;0.3216580977;0.2787516032;0.2667838313;0.2722381636;0.2615849563;0.3535460993;0.2740000000;0.4516322252;0.4481563969;0.4523076923;0.4772881356;0.2777777778;0.2688363798;0.2547851978;0.2594303310;11
0.8023507578;0.7767540751;0.7533676218;0.7643067179;0.1436679674;0.0883676093;0.7246686618;0.6920913884;0.7058823529;0.7001343183;0.1978723404;0.0966666667;0.2009583708;0.1823805989;0.1787179487;0.1884745763;0.6158730159;0.5519393669;0.5572096980;0.5088529638;22
0.3597278070;0.3382943539;0.3453343130;0.3806831034;0.6165306846;0.4373393316;0.4719965797;0.4463971880;0.4878048780;0.4875755541;0.5482269504;0.3500000000;0.4848757113;0.6537985647;0.6476923077;0.6729943503;0.6798941799;0.6740971913;0.6665248830;0.6878367975;216
0.4710794927;0.4405858729;0.4579965711;0.4698032119;0.6853494147;0.5324550129;0.1988029072;0.2038664323;0.2751076040;0.2414372062;0.5801418440;0.5403333333;0.8769092543;1.0000000000;1.0000000000;1.0000000000;0.1343915344;0.1243869817;0.1858783496;0.1716705158;1
0.6838849366;0.7136782424;0.6779328925;0.7186156978;0.1904930827;0.1221079692;0.8383924754;0.8773286467;0.8500717360;0.8723975823;0.3496453901;0.1650000000;0.8990715783;0.9024993813;0.8484615385;0.8922033898;0.8328042328;0.8123049487;0.7766907699;0.7794457275;10
0.4723167337;0.4760217340;0.4756306637;0.4883510518;0.3196168854;0.2075835476;0.3244976486;0.3184534271;0.3063127690;0.3233713902;0.3471631206;0.2553333333;0.2596585804;0.2499381341;0.2571794872;0.2858757062;0.3751322751;0.3477485510;0.3947256487;0.3479599692;11
0.8001855861;0.7805339003;0.7403869704;0.7670210360;0.2050372473;0.1317480720;0.7845233006;0.7384885764;0.7159253945;0.7481531229;0.3804964539;0.2713333333;0.2842168314;0.2613214551;0.2712820513;0.2994350282;0.5904761905;0.5528310299;0.5278604849;0.5246343341;22
0.1197030622;0.1223718403;0.1050698016;0.1492874915;0.4604469670;0.4974293059;0.5878580590;0.5469244288;0.6531563845;0.5832773674;0.5645390071;0.3910000000;0.5112309075;0.6278148973;0.6341025641;0.6447457627;0.7312169312;0.6932679447;0.6911952361;0.6889915319;216
0.2848747294;0.2463973541;0.2329169728;0.2743723140;0.7396239801;0.7802056555;0.3775117572;0.3514938489;0.3956241033;0.3888515782;0.7276595745;0.5643333333;0.4186882300;0.4300915615;0.4369230769;0.4777401130;0.4740740741;0.4596522514;0.4457677584;0.4607390300;1
0.5347974018;0.5112213560;0.5280431056;0.5265776974;0.1713373537;0.1266066838;0.6199230440;0.6031634446;0.5807030129;0.5852921424;0.2414893617;0.1353333333;0.5908954777;0.5721356100;0.5735897436;0.5898305085;0.6656084656;0.6326348640;0.6214376861;0.5892994611;10
0.4209712341;0.4344436570;0.4366887093;0.4562316218;0.3238737141;0.2265424165;0.3300555793;0.3198594025;0.4010043042;0.3394895903;0.3932624113;0.3010000000;0.3345312968;0.3751546647;0.4505128205;0.3934463277;0.4359788360;0.4172982613;0.4342832837;0.4334103156;11
0.8190535107;0.8032128514;0.8158216997;0.7898665460;0.0950691735;0.0369537275;0.7764001710;0.7564147627;0.7808464849;0.7327065144;0.1890070922;0.0756666667;0.0922431866;0.0900767137;0.0956410256;0.1168361582;0.6746031746;0.6272848863;0.5959166312;0.6131639723;22
0.2183730281;0.2182849043;0.2267940240;0.2596697580;0.7410429230;0.7689588689;0.3232150492;0.3198594025;0.3590387374;0.3633310947;0.6960992908;0.6823333333;0.5067385445;0.6201435288;0.6120512821;0.6422598870;0.2507936508;0.2394115025;0.2637175670;0.2732871440;216
0.0723785957;0.0718166785;0.0533921136;0.0798461886;0.2926569706;0.3705012853;0.4065840103;0.3954305800;0.4250358680;0.4278038952;0.4886524823;0.3256666667;0.2470799641;0.2209849047;0.2207692308;0.2454237288;0.7671957672;0.7498885421;0.7052318162;0.7567359507;1
0.5162387875;0.6472950626;0.6500122459;0.6713413255;0.0347641007;0.0089974293;0.7263787944;0.8432337434;0.8486370158;0.8492276696;0.1570921986;0.0426666667;0.7900569033;0.7946052957;0.7774358974;0.7979661017;0.9682539683;0.9759251003;0.9153551680;0.9087759815;10
0.5771729044;0.5523269549;0.5407788391;0.5815426374;0.5193330968;0.3952442159;0.5412569474;0.5156414763;0.5322812052;0.4983210208;0.4553191489;0.3070000000;0.2276130578;0.2076218758;0.2146153846;0.2323163842;0.4931216931;0.4556397682;0.4500212675;0.4214780600;11
0.2653881843;0.2258445547;0.2160176341;0.2431576566;0.6339127350;0.7365038560;0.3403163745;0.3304042179;0.3576040172;0.3371390195;0.3432624113;0.2420000000;0.3833483079;0.3610492452;0.3748717949;0.3972881356;0.3682539683;0.3441818992;0.2990216929;0.3329484219;22
0.1135168574;0.1096149303;0.1109478325;0.1359420945;0.5214615112;0.6230719794;0.3565626336;0.3500878735;0.3547345768;0.3418401612;0.2613475177;0.1890000000;0.4600179695;0.5926750804;0.5987179487;0.6079096045;0.4216931217;0.3887650468;0.3709059974;0.3741339492;216
0.1985771729;0.1892274982;0.2045064903;0.2239312373;0.6051791415;0.5774421594;0.2137665669;0.2080843585;0.2596843615;0.2478173271;0.4014184397;0.2833333333;0.4336627733;0.4399901015;0.4446153846;0.4818079096;0.2730158730;0.2674988854;0.3160357295;0.3063895304;1
0.6084132385;0.6706827309;0.6549106049;0.6973535399;0.1167080525;0.0546272494;0.6293287730;0.6407732865;0.6327116212;0.6430490262;0.2843971631;0.1493333333;0.7900569033;0.8148973026;0.7843589744;0.8167231638;0.6613756614;0.6290682122;0.6103785623;0.5862201694;10
0.5471698113;0.5516182377;0.5442076904;0.5724949107;0.4331323164;0.2654241645;0.3980333476;0.3652021090;0.3927546628;0.3774345198;0.4187943262;0.3183333333;0.1937705900;0.1843603069;0.1964102564;0.2049717514;0.4021164021;0.3753901025;0.3683538920;0.3591224018;11
0.1459944324;0.1089062131;0.1114376684;0.1284777200;0.3728272437;0.3997429306;0.5451047456;0.5202108963;0.5505738881;0.5392881128;0.5606382979;0.3380000000;0.5735250075;0.5644642415;0.5666666667;0.6103954802;0.6576719577;0.6228265716;0.6022968949;0.6043110085;22
0.0838230745;0.0862272620;0.0729855498;0.0882153359;0.3934019156;0.5022493573;0.1410859342;0.1427065026;0.1337876614;0.1494291471;0.2819148936;0.2233333333;0.4085055406;0.4182133135;0.4000000000;0.4427118644;0.1767195767;0.1671868034;0.1867290515;0.1955350269;216
0.0798020414;0.0815024805;0.0744550576;0.0866319837;0.4093650231;0.5427377892;0.3454467721;0.3142355009;0.3167144907;0.3502350571;0.5404255319;0.4030000000;0.2584606170;0.2553823311;0.2664102564;0.2955932203;0.5195767196;0.5091395453;0.5121225011;0.5092378753;1
0.5279925766;0.6042995511;0.6022532452;0.6394480887;0.1394111387;0.0690874036;0.6943138093;0.7142355009;0.7374461980;0.7276695769;0.4315602837;0.2573333333;0.3414195867;0.3345706508;0.3371794872;0.3715254237;0.6984126984;0.6821221578;0.6729051467;0.6932255581;10
0.4747912156;0.4712969525;0.5544942444;0.5071250848;0.4984036893;0.3923521851;0.4557503206;0.3947275923;0.4522955524;0.3955674950;0.4028368794;0.3096666667;0.3974243786;0.3763919822;0.3602564103;0.3970621469;0.3634920635;0.3584485065;0.3564440664;0.3256351039;11
0.6984225178;0.6761162296;0.6140093069;0.6697579733;0.1411848173;0.0735861183;0.4856776400;0.4555360281;0.4440459110;0.4872397582;0.2205673759;0.1143333333;0.2081461515;0.2061370948;0.2241025641;0.2375141243;0.6142857143;0.5822559073;0.5274351340;0.5561970747;22
0.1908444170;0.1729270021;0.1812392848;0.2205383397;0.6927988648;0.7464652956;0.3676784951;0.3507908612;0.4171449067;0.3932169241;0.6095744681;0.4540000000;0.5615453729;0.6592427617;0.6871794872;0.6861016949;0.4465608466;0.4476148016;0.4661846023;0.4426481909;216
0.0482523972;0.0649657453;0.0433504776;0.0705722687;0.4334870521;0.5645886889;0.2791791364;0.2583479789;0.2686513630;0.2800537273;0.3975177305;0.3336666667;0.6139562743;0.6372185103;0.6471794872;0.6623728814;0.5105820106;0.4819438252;0.4581029349;0.4607390300;1
0.5802660068;0.6638317978;0.6767083027;0.6896629722;0.1433132316;0.0886889460;0.7678495083;0.7964850615;0.7977044476;0.7763599731;0.2762411348;0.1226666667;0.9038634322;0.9413511507;0.9320512821;0.9071186441;0.8216931217;0.8038341507;0.7656316461;0.7528868360;10
0.5734611816;0.5485471297;0.5383296596;0.5584709342;0.5445193331;0.4119537275;0.4993587003;0.4344463972;0.5053802009;0.4361987911;0.5017730496;0.4356666667;0.2159329140;0.1987131898;0.2084615385;0.2146892655;0.3682539683;0.3308069550;0.2968949383;0.3002309469;11
0.9424682957;0.9577132058;0.9243203527;0.9565709116;0.0986165307;0.0234575835;0.7221034630;0.6861159930;0.7101865136;0.6625251847;0.1819148936;0.0736666667;0.2356993112;0.2204899777;0.2341025641;0.2549152542;0.4629629630;0.4244315649;0.3943002977;0.3968437259;22
0.0835137643;0.0855185448;0.0693117806;0.0900248812;0.3547357219;0.4967866324;0.4801197093;0.4551845343;0.4612625538;0.4519811954;0.3219858156;0.2106666667;0.5259059599;0.6602326157;0.6551282051;0.6691525424;0.5645502646;0.5550601872;0.4746916206;0.5142417244;216
0.3504484998;0.2934089298;0.3176585844;0.3141823117;0.7672933664;0.7856683805;0.0906370244;0.0829525483;0.0986370158;0.0735392881;0.0985815603;0.1076666667;0.3929320156;0.3855481317;0.4000000000;0.4171751412;0.4222222222;0.4168524298;0.3828158231;0.4237875289;1
0.5892360037;0.6765887078;0.6786676463;0.7039131418;0.0943597020;0.0385604113;0.6776400171;0.6882249561;0.6811334290;0.6732706514;0.2216312057;0.0973333333;0.3995208146;0.3845582777;0.3892307692;0.3966101695;0.8100529101;0.7570218457;0.7201190983;0.6943802925;10
0.3055985153;0.2896291047;0.3066372765;0.3286586745;0.4657680028;0.3933161954;0.3266353142;0.3128295255;0.3504304161;0.3334452653;0.4460992908;0.3340000000;0.3887391435;0.3739173472;0.3779487179;0.4018079096;0.3291005291;0.3209986625;0.3207145895;0.2963818322;11
0.6851221775;0.6676116230;0.6433994612;0.6559601900;0.0673997872;0.0446658098;0.6990166738;0.6885764499;0.7069583931;0.6662189389;0.1265957447;0.0366666667;0.1871817910;0.1709972779;0.1971794872;0.2074576271;0.5661375661;0.5225144895;0.4972352191;0.5165511932;22
0.5270646458;0.4583038034;0.4665686995;0.4795295182;0.4061724016;0.2802056555;0.5138948268;0.5082601054;0.5269010043;0.5188045668;0.3641843972;0.2346666667;0.6166516921;0.6815144766;0.6917948718;0.6953672316;0.7042328042;0.6905929559;0.6660995321;0.6543494996;216
0.5787194556;0.5133475077;0.4873867254;0.5152680389;0.6374600922;0.5430591260;0.5061992304;0.4745166960;0.4867288379;0.4973136333;0.8113475177;0.8576666667;0.4633123690;0.4503835684;0.4379487179;0.4745762712;0.0867724868;0.0864913063;0.1118672905;0.0966127791;1
0.5524280854;0.6222537208;0.6294391379;0.6573173490;0.1163533168;0.0517352185;0.5335613510;0.5272407733;0.5459110473;0.5389523170;0.2262411348;0.1063333333;0.5525606469;0.5278396437;0.5323076923;0.5477966102;0.7656084656;0.7521176995;0.7362824330;0.6932255581;10
0.4305598515;0.4691708009;0.4467303453;0.4951368469;0.2082298687;0.1381748072;0.3638306969;0.3578207381;0.3963414634;0.3522498321;0.2687943262;0.1816666667;0.2932015574;0.2850779510;0.2923076923;0.3163841808;0.3740740741;0.3348194383;0.3530412590;0.3433410316;11
0.9798948345;1.0000000000;0.9951016410;1.0000000000;0.0986165307;0.0488431877;0.8576314664;0.8435852373;0.8758967001;0.8290799194;0.1826241135;0.0680000000;0.2342018568;0.2147983172;0.2420512821;0.2490395480;0.7608465608;0.7311636202;0.7235219056;0.7117013087;22
0.1688833900;0.1507205292;0.1616458486;0.1793711830;0.6168854204;0.7066195373;0.2586575460;0.2376098418;0.2647058824;0.2689724647;0.5833333333;0.6060000000;0.5241090147;0.7037861915;0.7048717949;0.7308474576;0.8079365079;0.8038341507;0.7881752446;0.7840646651;216
0.1271265079;0.1299314907;0.1614009307;0.1680615245;0.6062433487;0.6863753213;0.3398888414;0.3188049209;0.3572453372;0.3556077905;0.5443262411;0.4470000000;0.1752021563;0.1732244494;0.2038461538;0.2135593220;0.3269841270;0.3138653589;0.3173117822;0.3260200154;1
0.1735230436;0.1646586345;0.2216507470;0.1927165800;0.4799574317;0.5215295630;0.3193672510;0.3110720562;0.4106886657;0.3166554735;0.2939716312;0.2363333333;0.3408206050;0.3264043554;0.3474358974;0.3554802260;0.1576719577;0.1440035667;0.2305401957;0.1354888376;10
0.4410763996;0.4533427829;0.4433014940;0.4802080977;0.4051081944;0.3129820051;0.3937580162;0.3669595782;0.4103299857;0.3928811283;0.6028368794;0.5596666667;0.5169212339;0.4931947538;0.4897435897;0.5098305085;0.4312169312;0.4123941150;0.4249255636;0.4022324865;11
0.7383235385;0.7387195842;0.7176096008;0.7159013798;0.1319616885;0.0854755784;0.4895254382;0.4727592267;0.4910329986;0.4731363331;0.3595744681;0.2366666667;0.1623240491;0.1618411284;0.1661538462;0.1981920904;0.3767195767;0.3428444048;0.3126329222;0.3521939954;22
0.4398391587;0.3942830144;0.4053392114;0.4494458267;0.8588151827;0.5874035990;0.6301838392;0.6629173989;0.6678622669;0.6719274681;0.4776595745;0.2666666667;0.4941599281;0.5758475625;0.5579487179;0.5990960452;0.5984126984;0.6326348640;0.6052743513;0.6358737490;216
