0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.6532632230;0.7063548311;0.6936076414;0.7104727437;0.2054794521;0.1124678663;0.6140206186;0.6002696326;0.6274773262;0.5915171289;0.3405443126;0.2150395778;0.1755016472;0.2110159119;0.1776923077;0.2153325817;0.7036371801;0.6906141367;0.7021604938;0.6973684211;10
0.3857098670;0.4044412946;0.3999510164;0.4345170776;0.2171734046;0.1429948586;0.4000000000;0.3875968992;0.3550554249;0.3735725938;0.2885554780;0.1998680739;0.3387241689;0.3175030600;0.3441025641;0.3578354002;0.3318365514;0.3113171109;0.3063271605;0.3097439545;11
0.7667800804;0.7578549492;0.7447954935;0.7514137073;0.1272970264;0.0694087404;0.6775257732;0.6255476913;0.5948941888;0.6378466558;0.2515701326;0.1378627968;0.2231206948;0.2249694002;0.2725641026;0.2717023675;0.4310731926;0.4310544612;0.4297839506;0.4370554765;22
0.1670275286;0.1587526577;0.1658094538;0.1816331147;0.5512863348;0.6722365039;0.2527835052;0.2234580384;0.2253946926;0.2300163132;0.5324494068;0.5643139842;0.5232105421;0.6908200734;0.7076923077;0.7093573844;0.7009429726;0.7188103515;0.7330246914;0.7450213371;216
0.4887101763;0.4488542405;0.4717119765;0.4833748021;0.7654527230;0.7001928021;0.4342268041;0.4071452646;0.4252603292;0.4404567700;0.8670621075;0.8713720317;0.3450134771;0.3329253366;0.3853846154;0.3652762120;0.1701841042;0.1769022789;0.1832561728;0.2183499289;1
0.4314877822;0.4417670683;0.3494979182;0.4379099751;0.3778817240;0.3708226221;0.2717525773;0.2362655881;0.2002015452;0.2349102773;0.3921842289;0.3522427441;0.2228212040;0.2149326805;0.2005128205;0.2408117249;0.4431971262;0.4202394747;0.4243827160;0.4139402560;10
0.4154036499;0.4627923459;0.4486896890;0.4754580412;0.1840962245;0.1349614396;0.3769072165;0.3434445568;0.3412831710;0.3442088091;0.3394975576;0.2381266491;0.1928721174;0.1843329253;0.1982051282;0.2092446449;0.3704535249;0.3696407879;0.3483796296;0.3698435277;11
0.7525518095;0.7637609261;0.7244673035;0.7973309206;0.1470096893;0.0825835476;0.7006185567;0.6956521739;0.7117903930;0.7213703100;0.2515701326;0.1451187335;0.6301287811;0.6132190942;0.5815384615;0.6392333709;0.5954198473;0.7010428737;0.7222222222;0.6834992888;22
0.2146613053;0.1948972360;0.2676953221;0.2420266908;0.6735716672;0.7541773779;0.2721649485;0.2352544658;0.3060127645;0.2871125612;0.5321004885;0.3984168865;0.5932914046;0.7025703794;0.7361538462;0.7355129651;0.2649303996;0.2823483971;0.3333333333;0.3332147937;216
0.5313949892;0.4816914718;0.4646093559;0.4996607102;0.6004009355;0.5318123393;0.4556701031;0.4057971014;0.4051058112;0.4345840131;0.7986741103;0.7875989446;0.3495058401;0.3522643819;0.3807692308;0.3609921082;0.1032779524;0.1193511008;0.1091820988;0.1109530583;1
0.6841942468;0.7391920624;0.7288758266;0.7437231396;0.1282993652;0.0658740360;0.6717525773;0.6541961577;0.6167282499;0.6443719413;0.2697138870;0.1378627968;0.3887391435;0.3809057528;0.3556410256;0.3997745209;0.5433318366;0.5357280803;0.5428240741;0.5561877667;10
0.1286730591;0.1211906449;0.1070291452;0.1334539697;0.3792181757;0.5070694087;0.0651546392;0.0414560162;0.0288881424;0.0339314845;0.1636427076;0.1813984169;0.0868523510;0.0756425949;0.0797435897;0.0841037204;0.0359227661;0.0432599459;0.0000000000;0.0248933144;11
0.7185276833;0.7205291755;0.6735243693;0.7206514363;0.1630471099;0.1127892031;0.4721649485;0.4930906640;0.4699361774;0.4923327896;0.1674808095;0.0936675462;0.6355196167;0.6146878825;0.6194871795;0.6390078918;0.5222272115;0.5113943608;0.5312500000;0.5291607397;22
0.1908444170;0.2005669738;0.2035268185;0.2454195883;0.7113264283;0.7879177378;0.3278350515;0.2979440512;0.2804837084;0.3210440457;0.5453593859;0.4739445910;0.5774183887;0.6115055080;0.6112820513;0.6275084555;0.3246519982;0.3480108150;0.3526234568;0.3705547653;216
0.3436436746;0.2990786676;0.2809208915;0.3139561185;0.6267958570;0.6404241645;0.2746391753;0.2477249747;0.2341283171;0.2610114192;0.4169574320;0.3908311346;0.1796945193;0.1738066095;0.1651282051;0.1948139797;0.0395150427;0.0525299343;0.0250771605;0.0295163585;1
0.5703680792;0.5927238365;0.5091844232;0.5957928071;0.2191780822;0.1677377892;0.5859793814;0.5621840243;0.5052065838;0.5615008157;0.2997208653;0.1827176781;0.4893680743;0.4913096695;0.4348717949;0.5156708005;0.6448136507;0.6145229818;0.5868055556;0.6066856330;10
0.5202598206;0.5596503662;0.5522899829;0.5711377516;0.2619445373;0.1767352185;0.6160824742;0.6073474890;0.5838092039;0.5924959217;0.2801814375;0.1434696570;0.2806229410;0.2599755202;0.2584615385;0.2877113867;0.5321059722;0.5052143685;0.4702932099;0.4843527738;11
0.6223321992;0.6154027876;0.5865784962;0.6279122371;0.1637153358;0.1111825193;0.4676288660;0.4496124031;0.3909976486;0.4349102773;0.2704117237;0.1721635884;0.1928721174;0.1880048960;0.2115384615;0.2376550169;0.3066906152;0.2950946311;0.2997685185;0.3239687055;22
0.2341478503;0.2305693362;0.2461425422;0.2680389052;0.6622118276;0.7503213368;0.4738144330;0.4445567914;0.4450789385;0.4502446982;0.6434054431;0.5913588391;0.5178197065;0.5593635251;0.5420512821;0.5790304397;0.1351594073;0.1587485516;0.1905864198;0.1628733997;216
0.4135477884;0.3656980865;0.3693362723;0.3992309432;0.8319411961;0.8775706941;0.4004123711;0.3623188406;0.3742022170;0.4081566069;0.8112351710;0.8492744063;0.3216531896;0.3008567931;0.3212820513;0.3512965051;0.4759766502;0.4642719197;0.4645061728;0.4939544808;1
0.6071759975;0.7195842192;0.6845456772;0.7611400136;0.1343133979;0.0774421594;0.6783505155;0.6707111560;0.6634195499;0.7004893964;0.2868108863;0.1606200528;0.4273734651;0.4430844553;0.4271794872;0.4935738444;0.7530309834;0.7543453071;0.8865740741;0.8012091038;10
0.4317970925;0.4549964564;0.4572618173;0.4526125311;0.2966922820;0.2634961440;0.3249484536;0.3063700708;0.2861941552;0.2822185971;0.2962316818;0.2559366755;0.4570230608;0.4445532436;0.4976923077;0.4818489290;0.3610237988;0.3294708382;0.3591820988;0.3428165007;11
0.7584287040;0.7439168438;0.7687974529;0.7543542185;0.2271967925;0.1497429306;0.6519587629;0.6053252444;0.5962378233;0.6065252855;0.3374040475;0.2120712401;0.1644204852;0.1583843329;0.1710256410;0.1821871477;0.4575662326;0.4526844341;0.4841820988;0.4879089616;22
0.1806371791;0.1752893929;0.1743815822;0.1900022619;0.5626461744;0.6706298201;0.5435051546;0.5025278059;0.4978165939;0.4978792822;0.3440334962;0.2203166227;0.4929619647;0.5897184823;0.5861538462;0.5948139797;0.4863044454;0.4967168791;0.5077160494;0.4957325747;216
0.3133312713;0.2917552563;0.2897379378;0.3327301515;0.8753758770;0.9360539846;0.3369072165;0.3083923155;0.2982868660;0.3484502447;0.6716678297;0.6583113456;0.2593590895;0.2518971848;0.2520512821;0.2723788050;0.7633587786;0.7246040942;0.7064043210;0.7439544808;1
0.5849056604;0.6588707772;0.6340925790;0.6611626329;0.1633812229;0.1044344473;0.4412371134;0.4182676104;0.3893181055;0.3941272431;0.2766922540;0.1919525066;0.9299191375;0.9238678091;0.9130769231;0.9127395716;0.2546026044;0.2526071842;0.2453703704;0.2425320057;10
0.3918960718;0.4266477675;0.4217487142;0.4530649174;0.2519211493;0.1715938303;0.3624742268;0.3518705763;0.3456499832;0.3579119086;0.3614794138;0.2572559367;0.2371967655;0.2291309670;0.2474358974;0.2604284104;0.3084867535;0.3182696022;0.3344907407;0.3403271693;11
0.7262604392;0.7306874557;0.7477345089;0.7337706401;0.2024724357;0.1410668380;0.6268041237;0.5497135153;0.5320792744;0.5924959217;0.2843684578;0.1629287599;0.1203953279;0.1304773562;0.1376923077;0.1546786922;0.3812303547;0.3839320201;0.3564814815;0.3982930299;22
0.2978657594;0.2678951099;0.2723487632;0.2951820855;0.7330437688;0.7805269923;0.6321649485;0.5867880013;0.6103459859;0.6247960848;0.6559665038;0.4198548813;0.3396226415;0.3946144431;0.4161538462;0.4509582864;0.5747642568;0.5743530321;0.5748456790;0.6038406828;216
0.0862975564;0.0987479329;0.0913543963;0.1298348790;0.3538255931;0.4983933162;0.1624742268;0.1456016178;0.1635875042;0.1357259380;0.3370551291;0.3360817942;0.3809523810;0.3782129743;0.3558974359;0.4288613303;0.1504265828;0.1587485516;0.1878858025;0.1831436700;1
0.4819053511;0.4861800142;0.4758755817;0.5098394029;0.2502505847;0.1645244216;0.5253608247;0.5075834176;0.5162915687;0.5334420881;0.3349616190;0.2031662269;0.2371967655;0.2235006120;0.2692307692;0.2671927847;0.4845083071;0.5152568559;0.5281635802;0.5320056899;10
0.5530467058;0.4668084101;0.4878765614;0.4883510518;0.7196792516;0.6362467866;0.4449484536;0.3646781261;0.3476654350;0.3712887439;0.4124214934;0.3456464380;0.3450134771;0.3250917993;0.3646153846;0.3700112740;0.3385720700;0.3379683275;0.3375771605;0.3090327169;11
0.7868852459;0.7800614222;0.7193240265;0.7699615472;0.1105913799;0.0697300771;0.7822680412;0.7671048197;0.7591535102;0.7487765090;0.1974877879;0.0874010554;0.2111410602;0.2012239902;0.1948717949;0.2220969560;0.6210148181;0.6114329857;0.5883487654;0.6237553343;22
0.4021033096;0.3642806520;0.3448444771;0.3585161728;0.7500835282;0.7393958869;0.4424742268;0.3889450624;0.3990594558;0.4254486134;0.6496859735;0.5854221636;0.4830787661;0.5821297430;0.5866666667;0.5894024803;0.4544229906;0.4295094631;0.4201388889;0.4523470839;216
0.1778533869;0.1580439405;0.1758510899;0.1700972631;0.5085198797;0.6471722365;0.3393814433;0.3232221099;0.3103795768;0.3458401305;0.5558269365;0.3970976253;0.3596885295;0.3375764994;0.4741025641;0.3939120631;0.2779524023;0.2835071456;0.3229166667;0.3413940256;1
0.5651098051;0.5707536026;0.5873132501;0.5971499661;0.3103909121;0.2008354756;0.6882474227;0.6872261544;0.6718172657;0.6792822186;0.4584787160;0.2859498681;0.6298292902;0.6085679315;0.5807692308;0.6320180383;0.6951055231;0.6844341445;0.6948302469;0.7044807966;10
0.2588926693;0.2421450508;0.2015674749;0.2474553268;0.2542599399;0.2056555270;0.2742268041;0.2332322211;0.2055760833;0.2202283850;0.2669225401;0.1955804749;0.1554357592;0.1265605875;0.1307692308;0.1573844419;0.2649303996;0.2363847045;0.2256944444;0.2268847795;11
0.8038973090;0.8067564375;0.7746754837;0.8007238181;0.0638155697;0.0302056555;0.7521649485;0.6919447253;0.6825663420;0.6893964111;0.1364270761;0.0521108179;0.0742737347;0.0707466340;0.0802564103;0.0931228861;0.5572519084;0.5442255697;0.4965277778;0.5330725462;22
0.1716671822;0.1651311127;0.1577271614;0.1918118073;0.5402606081;0.6468508997;0.2375257732;0.2227839569;0.2206919718;0.2205546493;0.4309141661;0.4373350923;0.5163222522;0.6763769890;0.6769230769;0.6899661781;0.2703188145;0.2792584009;0.2750771605;0.3061877667;216
0.3510671203;0.3052208835;0.2319373010;0.3037774259;0.6257935182;0.6687017995;0.3204123711;0.2686215032;0.2096069869;0.2479608483;0.4375436148;0.4201846966;0.4438454627;0.4252141983;0.4935897436;0.4870349493;0.2182308038;0.2147547316;0.2006172840;0.2268847795;1
0.6483142592;0.7153319159;0.7043840313;0.7376159240;0.0755095222;0.0411311054;0.8804123711;0.8864172565;0.8464897548;0.8942903752;0.3039078856;0.1385224274;0.9412997904;0.9326805386;0.9028205128;0.9010146561;0.6627750337;0.7060641174;0.7600308642;0.6546941679;10
0.4599443242;0.4991731632;0.4939995102;0.5157204252;0.2793184096;0.2053341902;0.5290721649;0.4897202562;0.4900906953;0.5122349103;0.6008374040;0.4699868074;0.1527403414;0.1478580171;0.1430769231;0.1639233371;0.4270318815;0.4113557358;0.4417438272;0.4274537696;11
0.8456541912;0.8521143397;0.8339456282;0.8466410314;0.0918810558;0.0623393316;0.7707216495;0.7411526795;0.7127981189;0.7383360522;0.1667829728;0.0626649077;0.6945193172;0.6643818849;0.6292307692;0.6910935738;0.5011225864;0.5175743530;0.4984567901;0.5369843528;22
0.0896999691;0.0935506733;0.0727406319;0.1035964714;0.3220848647;0.4871465296;0.5496907216;0.5443208628;0.5031911320;0.4907014682;0.3000697837;0.1896437995;0.5378855945;0.6237454100;0.6343589744;0.6423900789;0.5029187247;0.4967168791;0.5239197531;0.5295163585;216
0.3591091865;0.3160878809;0.2914523635;0.3422302646;0.7591045773;0.8084832905;0.2457731959;0.2133468150;0.1498152503;0.1928221860;0.4849965108;0.5042875989;0.4213836478;0.4151774786;0.4476923077;0.4550169109;0.2824427481;0.2638084202;0.2800925926;0.2631578947;1
0.6248066811;0.6728088826;0.6688709282;0.6867224610;0.2031406615;0.1201799486;0.6701030928;0.6454330974;0.6352032247;0.6375203915;0.3122819260;0.1751319261;0.5450733753;0.5175030600;0.5448717949;0.5183765502;0.5159407274;0.5222093472;0.5412808642;0.5344950213;10
0.4302505413;0.3538861328;0.3659074210;0.3673377064;0.7337119947;0.7384318766;0.4465979381;0.3717559825;0.3637890494;0.3732463295;0.5076762038;0.4251319261;0.2686433064;0.2430844553;0.2779487179;0.2759864713;0.3628199371;0.3310158362;0.3267746914;0.3218349929;11
0.6724404578;0.6494212143;0.6240509429;0.6367337706;0.0591379886;0.0356683805;0.5546391753;0.5099427031;0.4904266040;0.4877650897;0.1179344033;0.0620052770;0.5639412998;0.5268053856;0.5369230769;0.5564825254;0.3982936686;0.3959057551;0.3842592593;0.3847795164;22
0.4862356944;0.4472005670;0.4584864071;0.4639221895;0.3892415636;0.3123393316;0.4119587629;0.3950117964;0.3406113537;0.3859706362;0.3213538032;0.2377968338;0.4749925127;0.5938800490;0.6012820513;0.6250281849;0.3695554558;0.3966782542;0.3993055556;0.4004267425;216
0.2879678317;0.2657689582;0.2721038452;0.3017416874;0.6592048112;0.7027634961;0.1802061856;0.1745871250;0.1555256970;0.1941272431;0.4204466155;0.4508575198;0.4360587002;0.4235006120;0.4274358974;0.4809470124;0.5289627301;0.5341830823;0.5794753086;0.5547652916;1
0.5434580885;0.6494212143;0.6595640460;0.6421624067;0.0715001671;0.0478791774;0.5282474227;0.5170205595;0.4961370507;0.4998368679;0.1988834613;0.1081794195;0.3977238694;0.3958384333;0.3887179487;0.4241262683;0.4584643018;0.4233294708;0.4571759259;0.4370554765;10
0.3993195175;0.4318450272;0.4239529758;0.4458267360;0.1500167056;0.1047557841;0.3035051546;0.2756993596;0.2774605307;0.2724306688;0.2452896022;0.1853562005;0.3369272237;0.3241126071;0.3320512821;0.3580608794;0.3197126179;0.3043646195;0.3263888889;0.3261024182;11
0.7881224869;0.7715568155;0.7785941710;0.7828545578;0.1383227531;0.0777634961;0.7294845361;0.6622851365;0.6143768895;0.6231647635;0.2103977669;0.1032321900;0.2713387242;0.2440636475;0.2420512821;0.2692220970;0.4948361024;0.4623406721;0.4421296296;0.4281650071;22
0.1976492422;0.1759981101;0.1809943669;0.1902284551;0.6471767457;0.7927377892;0.3195876289;0.2686215032;0.2747732617;0.2698205546;0.6200279135;0.6873350923;0.4582210243;0.5052631579;0.4841025641;0.5242390079;0.5154916929;0.5013518733;0.4830246914;0.5000000000;216
0.2440457779;0.2017481691;0.2145481264;0.2230264646;0.6612094888;0.7859897172;0.6131958763;0.5507246377;0.5707087672;0.5990212072;0.7909979065;0.4914248021;0.3833483079;0.3581395349;0.3961538462;0.4200676437;0.6021553660;0.5654692932;0.5655864198;0.5953058321;1
0.3578719456;0.4077486416;0.3573352927;0.3901832165;0.2118275977;0.1709511568;0.4688659794;0.5075834176;0.5864964730;0.4978792822;0.2508722959;0.1464379947;0.5594489368;0.5811505508;0.6246153846;0.5855693348;0.1894925909;0.2240247200;0.3611111111;0.2652916074;10
0.2530157748;0.2504134184;0.2436933627;0.2526577697;0.3297694621;0.3457583548;0.2507216495;0.2285136502;0.2143097078;0.2163132137;0.2847173761;0.2509894459;0.4540281521;0.4367197062;0.4751282051;0.4552423901;0.1400987876;0.1255310931;0.1323302469;0.1298008535;11
0.7080111352;0.6999763761;0.6945873133;0.6996154716;0.0848646843;0.0581619537;0.6119587629;0.6083586114;0.5700369499;0.5960848287;0.1831821354;0.1025725594;0.0988319856;0.1033047736;0.1243589744;0.1386696731;0.3978446340;0.4020857474;0.3962191358;0.4096728307;22
0.5017012063;0.4755492558;0.5060004898;0.4949106537;0.2626127631;0.1732005141;0.5859793814;0.5726322885;0.5858246557;0.5784665579;0.2864619679;0.1487467018;0.5297993411;0.6264381885;0.6487179487;0.6453213078;0.6084418500;0.6249517188;0.6863425926;0.6468705548;216
0.2830188679;0.2584455469;0.2422238550;0.2843248134;0.7794854661;0.9068123393;0.2973195876;0.2615436468;0.2687269063;0.2691680261;0.6214235869;0.6744722955;0.4028152141;0.4046511628;0.4138461538;0.4383314543;0.3008531657;0.2958671302;0.3016975309;0.3285917496;1
0.3881843489;0.3727852587;0.4050942934;0.4209454874;0.5038422987;0.3862467866;0.4119587629;0.3842264914;0.4521330198;0.4084828711;0.3506629449;0.2539577836;0.1910751722;0.1951040392;0.2312820513;0.2354002255;0.3641670409;0.3607570491;0.3912037037;0.4096728307;10
0.4648932880;0.5022442712;0.4920401665;0.5145894594;0.2061476779;0.1359254499;0.2560824742;0.2278395686;0.2378233121;0.2326264274;0.2090020935;0.1553430079;0.3704702007;0.3635250918;0.3848717949;0.3765501691;0.1845532106;0.1919660100;0.2091049383;0.1991465149;11
0.7865759357;0.8055752421;0.7638990938;0.8045691020;0.1269629135;0.0723007712;0.5678350515;0.5402763734;0.5119247565;0.5435562806;0.2707606420;0.1691952507;0.2024558251;0.2041615667;0.2025641026;0.2275084555;0.4934889987;0.4747006566;0.4807098765;0.4875533428;22
0.1738323539;0.1863926293;0.2069556699;0.2526577697;0.8075509522;0.7847043702;0.4746391753;0.4583754634;0.5031911320;0.4828711256;0.5122121424;0.3839050132;0.4953578916;0.5853121175;0.6069230769;0.6295377678;0.5963179165;0.5480880649;0.5412808642;0.5636557610;216
0.2870399010;0.2473423104;0.2409992652;0.2594435648;0.6120948881;0.6786632391;0.5270103093;0.4516346478;0.3735303997;0.4649265905;0.7156315422;0.6035620053;0.2336028751;0.2004895961;0.2135897436;0.2200676437;0.3969465649;0.3650057937;0.3653549383;0.3637980085;1
0.3461181565;0.3444365698;0.3588048004;0.3777425922;0.5182091547;0.4720437018;0.4280412371;0.4068082238;0.4010749076;0.4424143556;0.4745289602;0.3578496042;0.2536687631;0.2602203182;0.2825641026;0.3086809470;0.5639874270;0.5689455388;0.5860339506;0.6077524893;10
0.4948963811;0.4816914718;0.4675483713;0.4912915630;0.3785499499;0.2875964010;0.3876288660;0.3532187395;0.3493449782;0.3667210440;0.4117236567;0.3054089710;0.4258760108;0.4139534884;0.4264102564;0.4324689966;0.3066906152;0.2889146389;0.3036265432;0.2876955903;11
0.6767708011;0.6501299315;0.6796473181;0.6462338837;0.2211827598;0.1426735219;0.2882474227;0.2433434446;0.2707423581;0.2557911909;0.3510118632;0.2714379947;0.2932015574;0.2859241126;0.2741025641;0.3102593010;0.1962281096;0.1996910004;0.2264660494;0.2275960171;22
0.1441385710;0.1459957477;0.1383786432;0.1766568650;0.6271299699;0.7435732648;0.1674226804;0.1499831480;0.1615720524;0.1588907015;0.4752267969;0.5319920844;0.5648397724;0.6391676867;0.6448717949;0.6741826381;0.4503816794;0.4503669370;0.4656635802;0.4815078236;216
0.4905660377;0.4320812662;0.4729365663;0.4544220765;0.8900768460;0.9588688946;0.5402061856;0.4924165824;0.4827007054;0.5096247961;0.8196092114;0.5336411609;0.3557951482;0.3407588739;0.3907692308;0.3909808343;0.5437808711;0.5071456161;0.5270061728;0.5373399716;1
0.6263532323;0.6716276872;0.6977712466;0.7140918344;0.1022385566;0.0517352185;0.7550515464;0.7745197169;0.7316090024;0.7690048940;0.3150732729;0.1533641161;0.2836178497;0.2815177479;0.2976923077;0.3253664036;0.7090255950;0.7164928544;0.7831790123;0.7108819346;10
0.4982987937;0.4946846208;0.4920401665;0.5263515042;0.3277647845;0.2011568123;0.3331958763;0.3003033367;0.2922405106;0.2926590538;0.2937892533;0.2147097625;0.1374663073;0.1282741738;0.1430769231;0.1476888388;0.2770543332;0.2808033990;0.2631172840;0.2706258890;11
0.7145066502;0.7098984172;0.7007102621;0.7007464375;0.1019044437;0.0649100257;0.5179381443;0.4772497472;0.4739670810;0.4707993475;0.2201674808;0.1352242744;0.6163522013;0.5941248470;0.5435897436;0.6381059752;0.3722496632;0.3854770182;0.3877314815;0.3968705548;22
0.3789050418;0.3541223718;0.3666421749;0.3833974214;0.6872702974;0.5896529563;0.4309278351;0.4020896528;0.4266039637;0.4303425775;0.5676901605;0.4548153034;0.5450733753;0.7397796818;0.7546153846;0.7476888388;0.3237539291;0.3298570877;0.3676697531;0.3527738265;216
0.2941540365;0.2615166549;0.2552045065;0.2906582221;0.7804878049;0.8354755784;0.3505154639;0.3120997641;0.2955995969;0.2985318108;0.3883461270;0.2988126649;0.4040131776;0.3955936353;0.3912820513;0.4288613303;0.2869330938;0.2804171495;0.2689043210;0.2908961593;1
0.7123414785;0.7219466100;0.7136909135;0.7301515494;0.2766455062;0.1378534704;0.5665979381;0.5254465790;0.5451797111;0.5549755302;0.5073272854;0.3740105541;0.1141060198;0.1285189718;0.1505128205;0.1612175874;0.3668612483;0.3866357667;0.4232253086;0.4121621622;10
0.5072687906;0.5424049138;0.5542493265;0.5672924678;0.2813230872;0.2072622108;0.6041237113;0.5564543310;0.5690292241;0.5996737357;0.6521284020;0.5237467018;0.2941000299;0.2771113831;0.2979487179;0.3172491545;0.5087561742;0.4793356508;0.5594135802;0.5234708393;11
0.7024435509;0.6886369005;0.6813617438;0.6783533137;0.0741730705;0.0437017995;0.6515463918;0.6373441186;0.5938864629;0.6290375204;0.1695743196;0.0916886544;0.2216232405;0.2039167687;0.2130769231;0.2360766629;0.3785361473;0.3769795288;0.4270833333;0.3815789474;22
0.1862047634;0.1778880227;0.1920156747;0.2223478851;0.7146675576;0.8100899743;0.6334020619;0.6181327941;0.6224386967;0.6349102773;0.4190509421;0.2315303430;0.4746930219;0.5243574051;0.5423076923;0.5810597520;0.5936237090;0.6102742372;0.6072530864;0.6376244666;216
0.3711722858;0.3364044413;0.3597844722;0.3863379326;0.9084530571;0.7377892031;0.3488659794;0.3181664981;0.3389318105;0.3641109299;0.7278436846;0.5491424802;0.4106019766;0.3887392901;0.4261538462;0.4441939121;0.3565334531;0.3518733102;0.4143518519;0.4036273115;1
0.7404887102;0.6607606898;0.6475630664;0.6711151323;0.8038757100;0.6542416452;0.7682474227;0.6943040108;0.6734968089;0.6681892333;0.6549197488;0.5474934037;0.6295297993;0.5867809058;0.5694871795;0.6085682074;0.4876515492;0.4851293936;0.5354938272;0.4694167852;10
0.4744819054;0.4549964564;0.4410972324;0.4842795748;0.5509522219;0.4476221080;0.5146391753;0.4502864847;0.4299630501;0.4381729201;0.4909281228;0.3967678100;0.3246480982;0.3042839657;0.3002564103;0.3158962796;0.4108666367;0.3777520278;0.3387345679;0.3773115220;11
0.8165790288;0.7949444838;0.7788390889;0.7941642162;0.1216171066;0.0751928021;0.5364948454;0.4738793394;0.4665770910;0.4743882545;0.2306350314;0.1464379947;0.7367475292;0.6795593635;0.7010256410;0.7023675310;0.3605747643;0.3684820394;0.3595679012;0.3812233286;22
0.1988864831;0.1840302386;0.1680137154;0.1897760688;0.4891413298;0.5764781491;0.4857731959;0.4543309740;0.4622102788;0.5076672104;0.6273551989;0.4168865435;0.5091344714;0.6266829865;0.6294871795;0.6744081172;0.7036371801;0.7195828505;0.7519290123;0.7503556188;216
0.3034333436;0.2586817860;0.2640215528;0.2684912916;0.6130972269;0.6484575835;0.5167010309;0.4502864847;0.4662411824;0.4528548124;0.7592463364;0.6510554090;0.3456124588;0.3263157895;0.3494871795;0.3524239008;0.3394701392;0.3371958285;0.3584104938;0.3321479374;1
0.5607794618;0.6257973069;0.6186627480;0.6439719520;0.1059137989;0.0526992288;0.6404123711;0.6110549376;0.6090023514;0.6267536705;0.2896022331;0.1573218997;0.1221922731;0.1194614443;0.1338461538;0.1470124014;0.7934440952;0.7528003090;0.7283950617;0.7403982930;10
0.4531394989;0.4675171273;0.4560372275;0.4888034381;0.3534914801;0.2320051414;0.4123711340;0.3778227165;0.3997312731;0.4016313214;0.4748778786;0.3390501319;0.1665169212;0.1576499388;0.1638461538;0.2040586246;0.3066906152;0.3225183469;0.3094135802;0.3289473684;11
0.9449427776;0.9321993858;0.9399951016;0.9282967654;0.0808553291;0.0372750643;0.8482474227;0.8156386923;0.8609338260;0.7849918434;0.1535240754;0.0428759894;0.1650194669;0.1596083231;0.1820512821;0.2051860203;0.4934889987;0.4777906528;0.4988425926;0.4751066856;22
0.2749768017;0.2466335932;0.2500612295;0.2646460077;0.4958235884;0.4640102828;0.2597938144;0.2339063027;0.2180047027;0.2371941272;0.3848569435;0.2833113456;0.5109314166;0.6151774786;0.6187179487;0.6360766629;0.3973955995;0.3847045191;0.4012345679;0.4214082504;216
0.3612743582;0.3227025750;0.3348028410;0.3279800950;0.7437353826;0.7843830334;0.4474226804;0.3862487361;0.3883103796;0.4130505710;0.7533147244;0.5306728232;0.3959269242;0.3718482252;0.3935897436;0.4031567080;0.3906600808;0.3939745075;0.4004629630;0.4192745377;1
0.6164553047;0.7141507205;0.6948322312;0.7129608686;0.1075843635;0.0976863753;0.7657731959;0.8021570610;0.7789721196;0.8130505710;0.2320307048;0.1094986807;0.4010182689;0.3831089351;0.3725641026;0.4180383315;0.9003143242;0.9011201236;0.9077932099;0.9039829303;10
0.6331580575;0.6383179778;0.6372765124;0.6568649627;0.3027063147;0.1767352185;0.3488659794;0.3259184361;0.3063486732;0.3402936378;0.3750872296;0.2902374670;0.1835879006;0.1779681763;0.1958974359;0.2326944758;0.2891782667;0.2750096562;0.2662037037;0.3115220484;11
0.5966594494;0.5428773919;0.5361253980;0.5695543995;0.2880053458;0.2008354756;0.5612371134;0.5079204584;0.5011756802;0.5109298532;0.3468248430;0.2302110818;0.2353998203;0.2168910649;0.2153846154;0.2423900789;0.3964975303;0.3820007725;0.3699845679;0.3894025605;22
0.0767089391;0.0803212851;0.0597599804;0.0920606198;0.3972602740;0.5719794344;0.4367010309;0.3946747556;0.3849512932;0.3895595432;0.2899511514;0.1945910290;0.5211141060;0.6506731946;0.6410256410;0.6556933484;0.3381230355;0.3371958285;0.2951388889;0.3424608819;216
0.3603464275;0.3309709426;0.3566005388;0.3707306039;0.8249248246;0.8505784062;0.3748453608;0.3329962926;0.3775613033;0.3752039152;0.6280530356;0.5870712401;0.4106019766;0.4022031824;0.4017948718;0.4329199549;0.1374045802;0.1711085361;0.1925154321;0.2023470839;1
0.6164553047;0.6725726435;0.6196424198;0.6785795069;0.1947878383;0.1143958869;0.4428865979;0.4236602629;0.3957003695;0.4127243067;0.2379623168;0.1536939314;0.4258760108;0.4164014688;0.4246153846;0.4662908681;0.3758419398;0.3642332947;0.3861882716;0.3751778094;10
