0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.7429631921;0.7108433735;0.6735243693;0.7036869487;0.1141034727;0.0668380463;0.8461855670;0.7786802030;0.7843466577;0.7765712405;0.1840425532;0.1071899736;0.1488469602;0.1405140759;0.1551282051;0.1579661017;0.3650651100;0.3623020471;0.3337191358;0.3531294452;22
0.2839467986;0.2648240019;0.2794513838;0.3001583352;0.8036853296;0.8139460154;0.4511340206;0.4277495770;0.4249244206;0.4366567950;0.3897163121;0.2625329815;0.4716981132;0.4854345165;0.4905128205;0.5010169492;0.3587786260;0.3468520664;0.4320987654;0.4082503556;216
0.2183730281;0.1974958658;0.1861376439;0.2105858403;0.5740609497;0.6266066838;0.2445360825;0.2030456853;0.2096069869;0.2122408687;0.4553191489;0.4765831135;0.4740940401;0.4580171359;0.4987179487;0.5084745763;0.0089806915;0.0000000000;0.0146604938;0.0000000000;1
0.3145685122;0.3167965982;0.2916972814;0.3291110608;0.2122608079;0.1638817481;0.3220618557;0.2930626058;0.2818273430;0.3037183284;0.3053191489;0.2173482850;0.5435759209;0.5223990208;0.4874358974;0.5414689266;0.3165693758;0.3082271147;0.2874228395;0.3275248933;10
0.3693164244;0.3860146468;0.3788880725;0.4080524768;0.2951807229;0.2220437018;0.3459793814;0.3096446701;0.3123950286;0.3070088845;0.3684397163;0.2852902375;0.3525007487;0.3456548348;0.3525641026;0.3837288136;0.3277952402;0.3236770954;0.3314043210;0.3243243243;11
0.6480049490;0.6260335459;0.6647073230;0.6308527482;0.2289156627;0.1532776350;0.5002061856;0.4575296108;0.4598589184;0.4751563014;0.3755319149;0.2453825858;0.1491464510;0.1365973072;0.1620512821;0.1647457627;0.5285136956;0.5395905755;0.5393518519;0.5295163585;22
0.2935354160;0.2631703284;0.2625520451;0.2895272563;0.7526576896;0.7866323907;0.4911340206;0.4375634518;0.4736311723;0.4787759131;0.5308510638;0.3327836412;0.4615154238;0.5958384333;0.6135897436;0.6210169492;0.6088908846;0.6141367323;0.6188271605;0.6639402560;216
0.2329106093;0.2008032129;0.1861376439;0.2090024881;0.6109142452;0.6356041131;0.3257731959;0.2649746193;0.2374874034;0.2438302073;0.5237588652;0.5382585752;0.4201856843;0.4239902081;0.4484615385;0.4858757062;0.4229905703;0.4241019699;0.4494598765;0.4537695590;1
0.5119084442;0.6002834869;0.5444526084;0.5994118978;0.1226080794;0.0845115681;0.4717525773;0.4683587140;0.4887470608;0.4922671932;0.1943262411;0.1137862797;0.8056304283;0.8315789474;0.7905128205;0.8533333333;0.5204310732;0.5307068366;0.5316358025;0.5320056899;10
0.4243736468;0.4110559887;0.4264021553;0.4270527030;0.2345854004;0.1523136247;0.2313402062;0.2121827411;0.2159892509;0.1994076999;0.2748226950;0.2255936675;0.3336328242;0.3277845777;0.3302564103;0.3303954802;0.1405478222;0.1483198146;0.1658950617;0.1586059744;11
0.8997834828;0.9118828254;0.8966446241;0.8889391540;0.0868178597;0.0472365039;0.8259793814;0.7807106599;0.7917366476;0.7703191839;0.1053191489;0.0250659631;0.1614255765;0.1478580171;0.1582051282;0.1500564972;0.5379434216;0.5426805716;0.5540123457;0.5355618777;22
0.1756882153;0.1606425703;0.1792799412;0.1825378874;0.5864635011;0.6780205656;0.3369072165;0.3011844332;0.3543836077;0.3353076670;0.6875886525;0.5620052770;0.4177897574;0.5701346389;0.5751282051;0.5916384181;0.3646160754;0.3673232908;0.3996913580;0.3922475107;216
0.2892050727;0.2582093078;0.2669605682;0.2915629948;0.8515237420;0.9007069409;0.2618556701;0.2348561760;0.2462210279;0.2415268180;0.5365248227;0.5194591029;0.5408805031;0.5566707466;0.5689743590;0.5796610169;0.3147732375;0.3205870993;0.3279320988;0.3250355619;1
0.3646767708;0.3527049374;0.3945628215;0.3802307170;0.5265768958;0.3997429306;0.4845360825;0.4490693739;0.5250251931;0.4656136887;0.4542553191;0.2991424802;0.6085654388;0.5747858017;0.5535897436;0.5844067797;0.2038616974;0.1931247586;0.2199074074;0.2019914651;10
0.4797401794;0.5698086464;0.5819250551;0.5724949107;0.0829199150;0.0498071979;0.5191752577;0.4998307953;0.4954652335;0.4820664692;0.2641843972;0.1705145119;0.2743336328;0.2555691554;0.2776923077;0.2879096045;0.4678940278;0.4492081885;0.4459876543;0.4313655761;11
0.7627590473;0.7916371368;0.7122214058;0.7896403529;0.1367824238;0.0880462725;0.7125773196;0.6686971235;0.5391333557;0.6811451135;0.2978723404;0.1629287599;0.1940700809;0.1703794370;0.1589743590;0.1853107345;0.6030534351;0.6013904983;0.6496913580;0.6130867710;22
0.2180637179;0.1915898890;0.1841783003;0.2047048179;0.6229624380;0.7214010283;0.4470103093;0.4125211506;0.4034262681;0.4155972359;0.4432624113;0.2984828496;0.2198262953;0.2063647491;0.2217948718;0.2402259887;0.3825774585;0.3858632677;0.3873456790;0.3958036984;216
0.2421899165;0.2182849043;0.2228753368;0.2386337933;0.6630049610;0.7185089974;0.2573195876;0.2291032149;0.2079274437;0.2356038170;0.4904255319;0.4891160950;0.4633123690;0.4629130967;0.4676923077;0.4833898305;0.4027840144;0.4051757435;0.3962191358;0.4203413940;1
0.4256108877;0.3746751713;0.3930933137;0.4109929880;0.7119064493;0.6439588689;0.2898969072;0.2565143824;0.2700705408;0.2494241527;0.3315602837;0.2875989446;0.1581311770;0.1500611995;0.1628205128;0.1735593220;0.2016165245;0.1977597528;0.1824845679;0.2019914651;10
0.3999381380;0.4434207418;0.4682831252;0.4709341778;0.1569808646;0.1018637532;0.4251546392;0.4145516074;0.4077930803;0.4175715696;0.2673758865;0.1734828496;0.1452530698;0.1432068543;0.1566666667;0.1771751412;0.3111809609;0.3163383546;0.3287037037;0.3335704125;11
0.7708011135;0.7857311599;0.8153318638;0.7713187062;0.1222537208;0.0819408740;0.6536082474;0.5830795262;0.5394692644;0.6028298782;0.2042553191;0.0982849604;0.1548367775;0.1542227662;0.1771794872;0.1902824859;0.6740008981;0.6562379297;0.6566358025;0.6529160740;22
0.0736158367;0.0696905268;0.0649032574;0.0771318706;0.4092841956;0.5224935733;0.4705154639;0.4274111675;0.4413839436;0.4402764067;0.5726950355;0.3548812665;0.4462413896;0.5539779682;0.5689743590;0.5755932203;0.4885496183;0.4708381615;0.4583333333;0.4847083926;216
0.3371481596;0.3009685802;0.3134949792;0.3429088442;0.8993621545;0.9013496144;0.2061855670;0.1871404399;0.1713134028;0.2007239223;0.5606382979;0.5943271768;0.2312069482;0.2283965728;0.2407692308;0.2705084746;0.6290974405;0.6338354577;0.6222993827;0.6650071124;1
0.6990411383;0.7538388850;0.7200587803;0.7579733092;0.2030474841;0.0976863753;0.6008247423;0.5698815567;0.5307356399;0.5580783152;0.3804964539;0.2470316623;0.7283617850;0.6935128519;0.6564102564;0.6980790960;0.4975303098;0.4762456547;0.4718364198;0.4665718350;10
0.3971543458;0.4339711788;0.4161156013;0.4354218503;0.1700921332;0.1192159383;0.3661855670;0.3241962775;0.3160900235;0.3142481079;0.2989361702;0.2216358839;0.7376460018;0.7094247246;0.7028205128;0.7179661017;0.3453075887;0.3275395906;0.3186728395;0.3168563300;11
0.6244973709;0.5483108906;0.5520450649;0.5790545126;0.6374911410;0.5044987147;0.5377319588;0.4754653130;0.4588511925;0.4814083580;0.4528368794;0.3126649077;0.3273435160;0.2979192166;0.3128205128;0.3247457627;0.4571171980;0.4596369255;0.4224537037;0.4527027027;22
0.2499226724;0.2270257501;0.2243448445;0.2562768604;0.6481218994;0.7043701799;0.6024742268;0.5959390863;0.5908632852;0.5975649885;0.3205673759;0.1813984169;0.5327942498;0.6545899633;0.6533333333;0.6802259887;0.4898967220;0.5125531093;0.4884259259;0.5017780939;216
0.0695948036;0.0850460666;0.0920891501;0.1219181181;0.4705882353;0.5562339332;0.5290721649;0.4808798646;0.4635539133;0.5067456400;0.7460992908;0.5986147757;0.5621443546;0.5432068543;0.5743589744;0.5638418079;0.4979793444;0.4789494013;0.5115740741;0.5160028450;1
0.4772656975;0.5190172455;0.5273083517;0.5417326397;0.1442239546;0.0848329049;0.5818556701;0.5587140440;0.5686933154;0.5633432050;0.2400709220;0.1286279683;0.9005690326;0.8785801714;0.8702564103;0.8578531073;0.5285136956;0.5218230977;0.5227623457;0.5174253201;10
0.3918960718;0.3638081739;0.3678667646;0.3876950916;0.6849751949;0.5874035990;0.4024742268;0.3620981387;0.3604299631;0.3547219480;0.4563829787;0.3324538259;0.1758011381;0.1635250918;0.1776923077;0.1776271186;0.3569824877;0.3418308227;0.3445216049;0.3261024182;11
0.8298793690;0.8164422395;0.8052902278;0.7993666591;0.0924875974;0.0401670951;0.6482474227;0.6094754653;0.5602955996;0.5811122080;0.1074468085;0.0333113456;0.2219227314;0.2088127295;0.2074358974;0.2287005650;0.3412662775;0.3325608343;0.3240740741;0.3204125178;22
0.1905351067;0.1708008505;0.1824638746;0.1988237955;0.6807228916;0.7631748072;0.2416494845;0.2226734349;0.2354719516;0.2402105956;0.5124113475;0.4122691293;0.4938604373;0.6416156671;0.6517948718;0.6499435028;0.2752581949;0.2692159135;0.2928240741;0.3093883357;216
0.2613671513;0.2312780534;0.2277736958;0.2463243610;0.6881644224;0.7017994859;0.4597938144;0.3881556684;0.3547195163;0.4100032906;0.6273049645;0.4887862797;0.2039532794;0.1951040392;0.1969230769;0.2101694915;0.4355635384;0.4268057165;0.4533179012;0.4445234708;1
0.5573770492;0.5976848571;0.5833945628;0.5998642841;0.0400425230;0.0334190231;0.6915463918;0.6812182741;0.6872690628;0.6541625535;0.1971631206;0.0834432718;0.5513626834;0.5331701346;0.5502564103;0.5477966102;0.5163897620;0.4835843955;0.4591049383;0.4719061166;10
0.2078564800;0.2022206473;0.2140582905;0.2320741914;0.5439404678;0.4987146530;0.2098969072;0.1780033841;0.1807188445;0.1799934189;0.3645390071;0.3344327177;0.3201557353;0.3033047736;0.3258974359;0.3577401130;0.4189492591;0.4013132484;0.4467592593;0.4285206259;11
0.5508815342;0.5362626979;0.5860886603;0.5467088894;0.2636428065;0.1899100257;0.4824742268;0.4331641286;0.4679207256;0.4409345179;0.5010638298;0.3578496042;0.1656184486;0.1564259486;0.1802564103;0.1742372881;0.3313875168;0.3302433372;0.3522376543;0.3517069701;22
0.7309000928;0.6607606898;0.6769532207;0.7093417779;0.4914953933;0.2393958869;0.9072164948;0.9637901861;0.9422237151;0.9878249424;0.3163120567;0.1071899736;0.4669062594;0.5329253366;0.5887179487;0.5907344633;0.8208352043;0.8648126690;0.9135802469;0.9164295875;216
0.3557067739;0.3099456650;0.3174136664;0.3361230491;0.8242381290;0.8232647815;0.3055670103;0.2703891709;0.2687269063;0.2658769332;0.6031914894;0.5349604222;0.2165318958;0.1933904529;0.2110256410;0.2232768362;0.3502469690;0.3402858246;0.3873456790;0.3694879090;1
0.5511908444;0.4979919679;0.5108988489;0.5096132097;0.5318922750;0.4158097686;0.4523711340;0.4043993232;0.4175344306;0.3922342876;0.3911347518;0.3146437995;0.3330338425;0.3314565483;0.3458974359;0.3726553672;0.4463403682;0.4198532252;0.4043209877;0.4185633001;10
0.4259201980;0.3992440350;0.4197893706;0.4232074191;0.6559177888;0.5796915167;0.3154639175;0.2842639594;0.3053409473;0.2908851596;0.4340425532;0.3855540897;0.1931716083;0.2061199510;0.2146153846;0.2390960452;0.3637180063;0.3700270375;0.3668981481;0.3751778094;11
0.6854314878;0.6335931963;0.5444526084;0.7057226872;0.2625797307;0.1738431877;0.6531958763;0.6585448393;0.5445078939;0.6403422178;0.3645390071;0.1952506596;0.0440251572;0.0589963280;0.0461538462;0.0723163842;0.6106870229;0.5832367710;0.5810185185;0.6013513514;22
0.2366223322;0.2260807938;0.2321822190;0.2648722009;0.7537207654;0.7994858612;0.1707216495;0.1492385787;0.1592206920;0.1513655808;0.3021276596;0.3116754617;0.5184186882;0.6531211750;0.6546153846;0.6693785311;0.3493488999;0.3711857860;0.3792438272;0.3766002845;216
0.1995051036;0.1819040869;0.1998530492;0.1895498756;0.6126860383;0.6924807198;0.2676288660;0.2267343486;0.2502519315;0.2333004278;0.4386524823;0.3970976253;0.4393530997;0.4467564259;0.4605128205;0.4876836158;0.2325999102;0.2197759753;0.2638888889;0.2421763869;1
0.7364676771;0.8185683912;0.8317413666;0.8210812033;0.1803685330;0.0854755784;0.6861855670;0.7123519459;0.6761840779;0.7091148404;0.2982269504;0.1546833773;0.3003893381;0.2930232558;0.2612820513;0.3025988701;0.6250561293;0.6241792198;0.6060956790;0.6258890469;10
0.5109805135;0.4831089062;0.4783247612;0.5066726985;0.6612331680;0.5131748072;0.3991752577;0.3485617597;0.3231441048;0.3251069431;0.4528368794;0.3799472296;0.2611560347;0.2347613219;0.2471794872;0.2725423729;0.3767400090;0.3476245655;0.3422067901;0.3424608819;11
0.9149396845;0.9149539334;0.9279941220;0.9135942095;0.0974486180;0.0526992288;0.7661855670;0.7150592217;0.7080953981;0.6982560053;0.1599290780;0.0636543536;0.1970649895;0.1875152999;0.1905128205;0.2049717514;0.5568028738;0.5245268443;0.5335648148;0.5430298720;22
0.1865140736;0.1712733286;0.2096497673;0.2121691925;0.6151665485;0.6182519280;0.3364948454;0.2957698816;0.3338931811;0.3050345508;0.5907801418;0.4508575198;0.3905360886;0.5353733170;0.6553846154;0.5774011299;0.1212393354;0.1255310931;0.0667438272;0.1614509246;216
0.2854933498;0.2610441767;0.2723487632;0.2938249265;0.7810063785;0.8223007712;0.7063917526;0.6534686971;0.6956667786;0.6864100033;0.6113475177;0.3459762533;0.3974243786;0.3769889841;0.3728205128;0.4162711864;0.6591827571;0.6562379297;0.7110339506;0.6799431010;1
0.4481905351;0.4252303331;0.3392113642;0.4324813391;0.6038270730;0.5427377892;0.3665979381;0.3167512690;0.1944910984;0.3047054952;0.3503546099;0.2618733509;0.4908655286;0.4521419829;0.3717948718;0.4802259887;0.3138751684;0.3174971031;0.2731481481;0.3036984353;10
0.3154964429;0.3453815261;0.3421503796;0.3953856594;0.3462083629;0.2789203085;0.1257731959;0.1326565144;0.0285522338;0.0980585719;0.1602836879;0.1315963061;0.0835579515;0.1099143207;0.1287179487;0.1288135593;0.3578805568;0.3576670529;0.3881172840;0.3862019915;11
0.6845035571;0.7094259391;0.6453588048;0.7070798462;0.1966690291;0.1426735219;0.4820618557;0.4609137056;0.4024185422;0.4297466272;0.2014184397;0.1553430079;0.3599880204;0.3385556916;0.3574358974;0.3740112994;0.3336326897;0.3074546157;0.2889660494;0.3129445235;22
0.1995051036;0.1743444366;0.1787901053;0.1802759557;0.5605953225;0.6535989717;0.5105154639;0.4565143824;0.4504534767;0.4659427443;0.5510638298;0.4561345646;0.4767894579;0.6626682987;0.6723076923;0.6940112994;0.4705882353;0.4692931634;0.4888117284;0.4726173542;216
0.4039591710;0.3548310891;0.3468038207;0.3833974214;0.8366406804;0.7859897172;0.1744329897;0.1478849408;0.1296607323;0.1464297466;0.4854609929;0.5385883905;0.3866427074;0.3831089351;0.3815384615;0.4289265537;0.3955994612;0.3970645037;0.4575617284;0.4125177809;1
0.4930405196;0.5695724073;0.5814352192;0.6003166704;0.0985116938;0.0578406170;0.7076288660;0.6994923858;0.6728249916;0.7074695624;0.2503546099;0.1170844327;0.6771488470;0.6621787026;0.6471794872;0.6727683616;0.7382128424;0.7350328312;0.7071759259;0.7119487909;10
0.3773584906;0.4004252303;0.4273818271;0.4308979869;0.3724309001;0.2866323907;0.4713402062;0.4291032149;0.4457507558;0.4363277394;0.5177304965;0.4162269129;0.2707397424;0.2589963280;0.2707692308;0.2865536723;0.5078581051;0.5164156045;0.5679012346;0.5913940256;11
0.5013918961;0.4531065438;0.4364437913;0.4738746890;0.7115520907;0.5665167095;0.4969072165;0.4345177665;0.4370171313;0.4471865745;0.7241134752;0.5689313984;0.2914046122;0.2709914321;0.2687179487;0.2842937853;0.4252357432;0.4156044805;0.4621913580;0.4253200569;22
0.0828951438;0.0933144342;0.0920891501;0.1128703913;0.3490432318;0.4675449871;0.5872164948;0.5658206430;0.5885119248;0.5919710431;0.4127659574;0.2651715040;0.5217130878;0.5684210526;0.5833333333;0.6024858757;0.5653345308;0.5782155272;0.6084104938;0.5714793741;216
0.3875657284;0.3416017009;0.3477834925;0.3589685591;0.8288447909;0.8020565553;0.3397938144;0.2927241963;0.2905609674;0.3043764396;0.5921985816;0.4422823219;0.2132374963;0.2039167687;0.2041025641;0.2332203390;0.2905253705;0.3047508691;0.3429783951;0.3083214794;1
0.5134549954;0.5324828727;0.4545677198;0.5195657091;0.2140326010;0.1491002571;0.4544329897;0.4318104907;0.4225730601;0.4215202369;0.2964539007;0.2025065963;0.1353698712;0.1248470012;0.1394871795;0.1473446328;0.4427480916;0.4113557358;0.4444444444;0.3890469417;10
0.4945870708;0.5601228443;0.5535145726;0.5697805926;0.1417434444;0.0816195373;0.4329896907;0.4186125212;0.4195498824;0.3974991774;0.2666666667;0.1642480211;0.2336028751;0.2139534884;0.2205128205;0.2411299435;0.2995060620;0.3005021244;0.2955246914;0.3058321479;11
0.6421280544;0.5974486180;0.6644624051;0.6247455327;0.4461374911;0.3319408740;0.5253608247;0.4697123519;0.5488747061;0.4725238565;0.4375886525;0.3324538259;0.2578616352;0.2340269278;0.2471794872;0.2571751412;0.5487202515;0.5542680572;0.5910493827;0.5291607397;22
0.1809464893;0.1833215214;0.1983835415;0.2076453291;0.6413890858;0.7056555270;0.4214432990;0.3793570220;0.3873026537;0.4225074038;0.5287234043;0.3987467018;0.5896975142;0.6856793146;0.7187179487;0.7360451977;0.2411315671;0.2545384318;0.2731481481;0.2827169275;216
0.2629137024;0.2298606189;0.2238550086;0.2408957249;0.6750531538;0.7699228792;0.5785567010;0.5191201354;0.5233456500;0.5403093123;0.7985815603;0.4858179420;0.2815214136;0.2832313341;0.3020512821;0.3242937853;0.4921418949;0.4901506373;0.4922839506;0.5046230441;1
0.7157438911;0.7833687692;0.8337007103;0.8188192717;0.1902905741;0.0922236504;0.7546391753;0.7576988156;0.7937520994;0.7963145772;0.2485815603;0.1048812665;0.8514525307;0.8271725826;0.8243589744;0.8393220339;0.5859901212;0.5758980301;0.6072530864;0.5807254623;10
0.4302505413;0.4507441531;0.4435464120;0.4630174169;0.2519489724;0.1474935733;0.3901030928;0.3604060914;0.3419549882;0.3435340573;0.3343971631;0.2490105541;0.2707397424;0.2550795594;0.2671794872;0.2858757062;0.3098338572;0.3182696022;0.2993827160;0.2990753912;11
0.8762759047;0.8511693834;0.8314964487;0.8502601221;0.0644932672;0.0289203085;0.8164948454;0.7983079526;0.7574739671;0.7821651859;0.0872340426;0.0092348285;0.1713087751;0.1671970624;0.1733333333;0.1907344633;0.4921418949;0.4866743917;0.4718364198;0.5021337127;22
0.4432415713;0.3978266005;0.4381582170;0.4320289527;0.4794472006;0.3929948586;0.3216494845;0.2913705584;0.2989586832;0.3010858835;0.3588652482;0.3070580475;0.4992512728;0.6166462668;0.6051282051;0.6357062147;0.2694207454;0.2564696794;0.3314043210;0.3076102418;216
0.3696257346;0.3253012048;0.3237815332;0.3637186157;0.7586817860;0.5739074550;0.5047422680;0.4477157360;0.4517971112;0.4823955248;0.6312056738;0.4234828496;0.5441749027;0.5317013464;0.5602564103;0.6015819209;0.5038167939;0.5021243723;0.4807098765;0.5259601707;1
0.7129600990;0.7609260572;0.7462650012;0.7731282515;0.2143869596;0.1227506427;0.6350515464;0.6067681895;0.5351024521;0.5672918723;0.2705673759;0.1599604222;0.6253369272;0.6244798042;0.6107692308;0.6390960452;0.3893129771;0.3800695249;0.3433641975;0.3744665718;10
0.4463346737;0.4580675644;0.4631398482;0.4935534947;0.4014883062;0.2448586118;0.5245360825;0.4961082910;0.4796775277;0.4958868049;0.4602836879;0.3218997361;0.4899670560;0.4854345165;0.4823076923;0.4926553672;0.4185002245;0.4171494786;0.4124228395;0.4224751067;11
0.8354469533;0.8273092369;0.8216997306;0.8120334766;0.0595322466;0.0266709512;0.9435051546;0.9181049069;0.9022505878;0.9012833169;0.1092198582;0.0112137203;0.3824498353;0.4007343941;0.4005128205;0.4042937853;0.6753480018;0.6411741985;0.6878858025;0.6575391181;22
0.1323847819;0.1266241436;0.1344599559;0.1397873784;0.5269312544;0.6192159383;0.4342268041;0.3597292724;0.4088008062;0.3882856203;0.4382978723;0.3548812665;0.4657082959;0.6227662179;0.6161538462;0.6357062147;0.3008531657;0.3020471224;0.3005401235;0.3054765292;216
0.1759975255;0.1686746988;0.1503796228;0.1967880570;0.7189936215;0.8142673522;0.3760824742;0.3593908629;0.3443063487;0.3718328397;0.5900709220;0.4023746702;0.3707696915;0.3564259486;0.3946153846;0.4083615819;0.3973955995;0.3951332561;0.4571759259;0.4260312945;1
0.5725332509;0.6033545948;0.6002939015;0.6188645103;0.1102055280;0.0530205656;0.6626804124;0.6534686971;0.6442727578;0.6498848305;0.2758865248;0.1655672823;0.1644204852;0.1610771114;0.1561538462;0.1821468927;0.5235743152;0.5179606025;0.4992283951;0.5170697013;10
0.2548716363;0.2416725726;0.2380602498;0.2888486768;0.6863926293;0.5597686375;0.1637113402;0.1451776650;0.1437688949;0.1546561369;0.3500000000;0.3153034301;0.5893980234;0.5713586291;0.5820512821;0.5977401130;0.3336326897;0.3298570877;0.3487654321;0.3552631579;11
0.6749149397;0.6307583274;0.5336762185;0.6378647365;0.1591070163;0.0845115681;0.4882474227;0.4649746193;0.3836076587;0.4619940770;0.2138297872;0.1068601583;0.1701108116;0.1679314565;0.1787179487;0.2160451977;0.5603951504;0.5600617999;0.5277777778;0.5832147937;22
0.1685740798;0.1511930073;0.1626255205;0.1952047048;0.5875265769;0.6423521851;0.2119587629;0.1891708968;0.1750083977;0.1951299770;0.3609929078;0.3116754617;0.4228811021;0.5250917993;0.5302564103;0.5538983051;0.2438257746;0.2178447277;0.2492283951;0.2571123755;216
0.3241571296;0.2870304748;0.2936566250;0.3297896404;0.7484053863;0.7281491003;0.0367010309;0.0287648054;0.0265367820;0.0246791708;0.2141843972;0.2671503958;0.3674752920;0.3698898409;0.3717948718;0.4198870056;0.3969465649;0.3943607570;0.4031635802;0.4221194879;1
0.3838540056;0.3827072998;0.3798677443;0.4105406017;0.3458540043;0.2663881748;0.3789690722;0.3688663283;0.3611017803;0.3698585061;0.3134751773;0.2133905013;0.1764001198;0.1720930233;0.1843589744;0.2149152542;0.3677593175;0.3765932793;0.3854166667;0.4078947368;10
0.4351995051;0.4689345618;0.4548126378;0.4892558245;0.2377746279;0.1619537275;0.3521649485;0.3367174281;0.3187772926;0.3356367226;0.3209219858;0.2249340369;0.4091045223;0.3926560588;0.3871794872;0.4282485876;0.3188145487;0.3221320973;0.3530092593;0.3349928876;11
0.7420352614;0.7224190881;0.6781778104;0.6898891653;0.1576895819;0.1015424165;0.4338144330;0.3878172589;0.3846153846;0.3520895031;0.1567375887;0.1029023747;0.1982629530;0.1733170135;0.1751282051;0.1909604520;0.2734620566;0.2529934338;0.2388117284;0.2329302987;22
0.0590782555;0.0680368533;0.0693117806;0.0893463017;0.4202693125;0.5430591260;0.3162886598;0.2761421320;0.2872018811;0.2892398815;0.3865248227;0.3044195251;0.5193171608;0.6462668299;0.6533333333;0.6736723164;0.5653345308;0.5654692932;0.5389660494;0.5675675676;216
0.3127126508;0.2693125443;0.2814107274;0.2865867451;0.6924167257;0.7178663239;0.3348453608;0.2913705584;0.2919046019;0.3063507733;0.5542553191;0.4419525066;0.5013477089;0.4707466340;0.4533333333;0.4912994350;0.2698697800;0.2514484357;0.2592592593;0.2389758179;1
0.5635632539;0.5967399008;0.5860886603;0.6199954761;0.1835577605;0.0996143959;0.6894845361;0.6835871404;0.6476318441;0.6666666667;0.2670212766;0.1197229551;0.4405510632;0.4107711138;0.4146153846;0.4334463277;0.5312079030;0.5252993434;0.5069444444;0.4992887624;10
0.2548716363;0.2369477912;0.2373254960;0.2492648722;0.3451452870;0.2760282776;0.1971134021;0.1593908629;0.1619079610;0.1671602501;0.2939716312;0.2358179420;0.3516022761;0.3297429621;0.3510256410;0.3764971751;0.3013022003;0.3082271147;0.3267746914;0.3278805121;11
0.8750386638;0.8799905504;0.8986039677;0.8778556888;0.0850460666;0.0218508997;0.8395876289;0.8074450085;0.8421229426;0.8180322474;0.2304964539;0.1015831135;0.1503444145;0.1522643819;0.1746153846;0.1891525424;0.5464750786;0.5438393202;0.5999228395;0.5576102418;22
0.2199195793;0.2055279943;0.2218956650;0.2368242479;0.6849751949;0.7300771208;0.3509278351;0.3174280880;0.2996305005;0.3422178348;0.5312056738;0.5046174142;0.5959868224;0.7023255814;0.6917948718;0.7319774011;0.6461607544;0.6481266898;0.6331018519;0.6706970128;216
0.3102381689;0.2575005906;0.2586333578;0.2759556661;0.6481218994;0.6712724936;0.4659793814;0.4165820643;0.4400403090;0.4330371833;0.7312056738;0.5115435356;0.3617849656;0.3353733170;0.3471794872;0.3740112994;0.4072743601;0.4040169950;0.4147376543;0.4342105263;1
0.4067429632;0.3994802740;0.4065638011;0.4340646912;0.3270729979;0.2249357326;0.4556701031;0.4172588832;0.4497816594;0.4461994077;0.3056737589;0.1955804749;0.7112908056;0.6842105263;0.7151282051;0.7019209040;0.3861697351;0.4040169950;0.4012345679;0.4512802276;10
0.5508815342;0.4871249705;0.4849375459;0.5001130966;0.9181431609;0.8229434447;0.5109278351;0.4355329949;0.4155189788;0.4063836788;0.5014184397;0.4343667546;0.1967654987;0.1826193390;0.1789743590;0.1936723164;0.3803322856;0.3406720742;0.3576388889;0.3243243243;11
0.8190535107;0.8308528231;0.8542738183;0.8274146121;0.0637845500;0.0253856041;0.8515463918;0.8135363790;0.8162579778;0.7801908523;0.1446808511;0.0432058047;0.2401916742;0.2259485924;0.2292307692;0.2567231638;0.4140098788;0.4044032445;0.3942901235;0.4004267425;22
0.4515929477;0.4051500118;0.4009306882;0.4293146347;0.4316087881;0.2856683805;0.5109278351;0.4744500846;0.4964729594;0.4833826917;0.3592198582;0.2081134565;0.5882000599;0.6815177479;0.6797435897;0.6949152542;0.4472384374;0.4561606798;0.4830246914;0.4751066856;216
0.1265078874;0.1327663596;0.1021307862;0.1549423207;0.6218993622;0.7185089974;0.1929896907;0.1627749577;0.1273093719;0.1579466930;0.4379432624;0.4630606860;0.3905360886;0.3982864137;0.4143589744;0.4309604520;0.2923215088;0.2970258787;0.3036265432;0.3261024182;1
0.6068666873;0.6047720293;0.5809453833;0.6199954761;0.3111268604;0.1664524422;0.4268041237;0.3807106599;0.3389318105;0.3757815071;0.2985815603;0.1896437995;0.4669062594;0.4345165239;0.4374358974;0.4655367232;0.3924562191;0.4109694863;0.3838734568;0.4132290185;10
0.4537581194;0.4287739192;0.4535880480;0.4354218503;0.4053862509;0.3123393316;0.4849484536;0.4382402707;0.4286194155;0.4126357354;0.3613475177;0.2648416887;0.4336627733;0.4141982864;0.4384615385;0.4409039548;0.3610237988;0.3472383160;0.3514660494;0.3168563300;11
0.6195484071;0.6014646823;0.5513103110;0.5813164442;0.2143869596;0.1519922879;0.4800000000;0.4236886633;0.4141753443;0.4353405726;0.3046099291;0.2133905013;0.2261156035;0.2183598531;0.2205128205;0.2341242938;0.3399191738;0.3259945925;0.3090277778;0.3250355619;22
