0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.1463037427;0.1478856603;0.1322556943;0.1657995929;0.5732529266;0.6086118252;0.3061137238;0.2987697715;0.3066385669;0.3188211654;0.4056737589;0.2893333333;0.5324947589;0.6691413017;0.6584615385;0.6594350282;0.4265828469;0.4264194670;0.4322755418;0.4317211949;216
0.1518713269;0.1452870305;0.1459710997;0.1705496494;0.6211422490;0.6825192802;0.4480547242;0.4126537786;0.4464348437;0.4477561956;0.7939716312;0.5363333333;0.3827493261;0.3598119277;0.3776923077;0.4108474576;0.4409519533;0.4383932020;0.4744582043;0.4733285917;1
0.6350139190;0.6484762580;0.6196424198;0.6455553042;0.3072011352;0.1767352185;0.4882428388;0.4544815466;0.4411661398;0.4259879437;0.3606382979;0.2586666667;0.6292303085;0.5998515219;0.5853846154;0.5909604520;0.4319712618;0.4044032445;0.3989938080;0.3979374111;10
0.3318898856;0.3364044413;0.3115356356;0.3682424791;0.3675062079;0.2609254499;0.4587430526;0.4369068541;0.4555672638;0.4541192230;0.6365248227;0.5260000000;0.7142857143;0.7062608265;0.7238461538;0.6824858757;0.4984283790;0.4874468907;0.5104489164;0.5142247511;11
0.6325394371;0.6085518545;0.5694342395;0.6299479756;0.1468605889;0.0857969152;0.5143223600;0.4840070299;0.4875307341;0.4799062291;0.2007092199;0.1143333333;0.2042527703;0.1917842118;0.2017948718;0.2162711864;0.4238886394;0.4198532252;0.4063467492;0.4221194879;22
0.4253015775;0.3961729270;0.3801126623;0.4103144085;0.3692798865;0.2776349614;0.3993159470;0.3806678383;0.3951527924;0.3894842599;0.2854609929;0.2056666667;0.5321952680;0.5632269240;0.5438461538;0.5780790960;0.4131118096;0.4105832368;0.4264705882;0.4260312945;216
0.1023816888;0.1105598866;0.1031104580;0.1372992536;0.5445193331;0.6368894602;0.2693458743;0.2358523726;0.2581664910;0.2628935030;0.5411347518;0.4616666667;0.3881401617;0.3902499381;0.4256410256;0.4235028249;0.2613381230;0.2444959444;0.2205882353;0.2784495021;1
0.4908753480;0.5147649421;0.5079598335;0.5381135490;0.2437034409;0.1706298201;0.4506199230;0.4530755712;0.4408148929;0.4581379772;0.3319148936;0.2206666667;0.4746930219;0.4699331849;0.4835897436;0.5057627119;0.5666816345;0.5558130552;0.5572755418;0.5828591750;10
0.4766470770;0.4023151429;0.3977467548;0.4071477041;0.8779709117;0.8669665810;0.5724668662;0.4924428822;0.4980681419;0.4792364367;0.6418439716;0.5713333333;0.4031147050;0.3902499381;0.3779487179;0.4192090395;0.3677593175;0.3426033217;0.3347523220;0.2997866287;11
0.8617383235;0.8870777227;0.9010531472;0.8735580185;0.1589216034;0.0761568123;0.7233860624;0.7036906854;0.6217070601;0.6851975887;0.2407801418;0.1313333333;0.1305780174;0.1237317496;0.1233333333;0.1435028249;0.4930399641;0.4499806875;0.4659442724;0.4448790896;22
0.2610578410;0.2310418143;0.2228753368;0.2472291337;0.7084072366;0.7696015424;0.3685335614;0.3377855888;0.3470319635;0.3402545211;0.3574468085;0.2643333333;0.4737945493;0.6013363029;0.5938461538;0.6115254237;0.4234396048;0.4144457319;0.4187306502;0.4178520626;216
0.4475719146;0.3966454052;0.3982365907;0.4213978738;0.8935792834;0.8380462725;0.2347156905;0.2168717047;0.2286617492;0.2347622237;0.4535460993;0.4280000000;0.5256064690;0.5298193516;0.5379487179;0.5527683616;0.4562191289;0.4380069525;0.4810371517;0.4665718350;1
0.0702134241;0.0748877864;0.0683321087;0.1004297670;0.3785030153;0.4276992288;0.1376656691;0.1289982425;0.1563048823;0.1537173476;0.3152482270;0.2566666667;0.4728960767;0.4679534769;0.4574358974;0.4723163842;0.0794791199;0.0814986481;0.0816563467;0.0942389758;10
0.3448809156;0.3742026931;0.3661523390;0.3974213979;0.2451223838;0.1629177378;0.3052586575;0.3230228471;0.3435194942;0.3258539853;0.2471631206;0.1650000000;0.4360587002;0.4154912150;0.3987179487;0.4302824859;0.3048944769;0.2985708768;0.3072755418;0.3072546230;11
0.7361583668;0.7502952988;0.7112417340;0.7351277991;0.1784320681;0.1169665810;0.7387772552;0.6934973638;0.6564805058;0.6932350971;0.2854609929;0.1873333333;0.1949685535;0.2150457807;0.2353846154;0.2144632768;0.5482712169;0.5492468134;0.5781733746;0.5455192034;22
0.7834828333;0.7538388850;0.7521430321;0.7776521149;0.2678254700;0.1031491003;0.7481829842;0.7595782074;0.7590446084;0.7602143336;0.3294326241;0.1516666667;0.5163222522;0.6122246969;0.5994871795;0.6250847458;0.6017063314;0.6319042101;0.6811145511;0.6664295875;216
0.3643674606;0.3104181432;0.2716140093;0.3225514589;0.7417523945;0.7580334190;0.5647712698;0.4987697715;0.4418686336;0.4758874749;0.7148936170;0.6790000000;0.3956274334;0.3575847562;0.3694871795;0.3966101695;0.2990570274;0.2796446504;0.2550309598;0.2475106686;1
0.5694401485;0.6541459957;0.6451138868;0.6747342230;0.1411848173;0.0774421594;0.5998289867;0.6168717047;0.6322444679;0.5994641661;0.2347517730;0.1266666667;0.4381551363;0.4088097006;0.4107692308;0.4436158192;0.4571171980;0.4476631904;0.4423374613;0.4498577525;10
0.4874729354;0.5757146232;0.5797207935;0.5905903642;0.1546647747;0.0915809769;0.2787516032;0.2850615114;0.2760800843;0.2793034159;0.1765957447;0.1246666667;0.4501347709;0.4382578570;0.4215384615;0.4680225989;0.3426133812;0.3294708382;0.3289473684;0.3339260313;11
0.6851221775;0.6635955587;0.6451138868;0.6505315539;0.2586023413;0.1838046272;0.5070542967;0.5026362039;0.5177379698;0.4504353650;0.2351063830;0.1533333333;0.2294100030;0.2083642663;0.1938461538;0.2262146893;0.3735967670;0.3773657783;0.3332043344;0.3709103841;22
0.4290133003;0.3985353177;0.3813372520;0.4361004298;0.4317133735;0.3116966581;0.4048738777;0.3912126538;0.3972602740;0.4206296048;0.3280141844;0.2080000000;0.5091344714;0.6849789656;0.6835897436;0.7030508475;0.4090704984;0.4260332175;0.4171826625;0.4448790896;216
0.5233529230;0.5152374203;0.5456771981;0.5311015607;0.3746009223;0.2050128535;0.5395468149;0.5715289982;0.5992272568;0.5880776959;0.4191489362;0.2243333333;0.4183887391;0.4231625835;0.4297435897;0.4738983051;0.5222272115;0.5372730784;0.5414086687;0.5640113798;1
0.6244973709;0.6295771321;0.6752387950;0.6367337706;0.1897836112;0.1227506427;0.7456177854;0.7254833040;0.8117316473;0.7026121902;0.2712765957;0.1306666667;0.5959868224;0.5704033655;0.5856410256;0.5658757062;0.4167040862;0.3912707609;0.4365325077;0.4039829303;10
0.4005567584;0.4020789039;0.3962772471;0.4351956571;0.4448385952;0.3354755784;0.3377511757;0.3335676626;0.3544081489;0.3482920295;0.3329787234;0.2533333333;0.5402815214;0.5345211581;0.5443589744;0.5606779661;0.3075886843;0.3097721128;0.3250773994;0.3342816501;11
0.6136715125;0.5946137491;0.5544942444;0.5815426374;0.2735012416;0.1841259640;0.4801197093;0.4355008787;0.4085001756;0.4407233758;0.3343971631;0.2553333333;0.0775681342;0.0700321703;0.0541025641;0.1389830508;0.5199820386;0.4882193897;0.4771671827;0.4832859175;22
0.1197030622;0.1254429483;0.1467058535;0.1707758426;0.6346222065;0.7291131105;0.2731936725;0.2558875220;0.2932911837;0.3034159411;0.7053191489;0.7076666667;0.5175202156;0.6302895323;0.6184615385;0.6481355932;0.6537943422;0.6546929316;0.6726006192;0.6973684211;216
0.1036189298;0.0907158044;0.0739652217;0.0868581769;0.3515431004;0.4730077121;0.4809747755;0.4615114236;0.4885844749;0.4681848627;0.5716312057;0.4026666667;0.1090146751;0.0999752537;0.1105128205;0.1084745763;0.4458913336;0.4534569332;0.4411764706;0.4818634424;1
0.6928549335;0.7162768722;0.6985060005;0.7131870618;0.1724015608;0.0919023136;0.7477554510;0.7641476274;0.7323498419;0.7468184863;0.3797872340;0.2240000000;0.6624737945;0.6359811928;0.5728205128;0.6248587571;0.6052986080;0.6010042487;0.5967492260;0.6027738265;10
0.5341787813;0.5289392866;0.4964486897;0.5231847998;0.4310039021;0.3309768638;0.3420265071;0.3128295255;0.3073410608;0.2997320831;0.3560283688;0.2963333333;0.4022162324;0.4100470181;0.3861538462;0.4257627119;0.3367759317;0.3082271147;0.3003095975;0.2972972973;11
0.7772966285;0.7696669029;0.7494489346;0.7629495589;0.1507626818;0.0861182519;0.5305686191;0.5012302285;0.5191429575;0.5127260549;0.3127659574;0.2033333333;0.1766996107;0.1779262559;0.1715384615;0.2142372881;0.3421643467;0.3553495558;0.3328173375;0.3673541963;22
0.1113516857;0.1122135601;0.1036002939;0.1413707306;0.4725079816;0.5433804627;0.3783668234;0.3694200351;0.4092026695;0.3874748828;0.3021276596;0.2050000000;0.5468703205;0.6797822321;0.6769230769;0.6922033898;0.3659631792;0.3738895326;0.3537151703;0.3748221906;216
0.2010516548;0.2031656036;0.2299779574;0.2325265777;0.6807378503;0.6658097686;0.5498076101;0.5047451670;0.5605900948;0.5478901541;0.7897163121;0.5566666667;0.3707696915;0.3692155407;0.4005128205;0.4158192090;0.5541086664;0.5337968328;0.5681114551;0.5625889047;1
0.3878750387;0.3664068037;0.3521920157;0.3847545804;0.2451223838;0.1625964010;0.3189397178;0.2998242531;0.3090972954;0.2916945747;0.2166666667;0.1380000000;0.2881102126;0.2766641920;0.2810256410;0.2944632768;0.2227211495;0.2244109695;0.2198142415;0.2283072546;10
0.4163315806;0.4405858729;0.4305657605;0.4598507125;0.3036537779;0.2355398458;0.3706712270;0.3652021090;0.3635405690;0.3529805760;0.2790780142;0.1930000000;0.1656184486;0.1598614204;0.1569230769;0.1837288136;0.2721149529;0.2649671688;0.2809597523;0.2617354196;11
0.7200742345;0.7160406331;0.7009551800;0.7066274599;0.0805250089;0.0469151671;0.4779820436;0.4453427065;0.4664559185;0.4370395177;0.1553191489;0.1263333333;0.2413896376;0.2477109626;0.2774358974;0.2879096045;0.5038167939;0.4831981460;0.4589783282;0.4733285917;22
0.2041447572;0.2008032129;0.1976487877;0.2266455553;0.5363604115;0.5510925450;0.3574176999;0.3585237258;0.3807516684;0.3630274615;0.3333333333;0.2350000000;0.5932914046;0.6782974511;0.6597435897;0.6815819209;0.3156713067;0.3317883353;0.3363003096;0.3442389758;216
0.3665326322;0.3227025750;0.3174136664;0.3361230491;0.6477474282;0.6336760925;0.1855493801;0.1609841828;0.1910783281;0.1711319491;0.4851063830;0.5250000000;0.7469302186;0.7117050235;0.7017948718;0.7312994350;0.3803322856;0.3707995365;0.4071207430;0.4032716927;1
0.4751005258;0.5100401606;0.5008572128;0.5412802533;0.1677899965;0.0973650386;0.4967935015;0.5093145870;0.5075518089;0.5056932351;0.2670212766;0.1560000000;0.8616352201;0.8485523385;0.8200000000;0.8388700565;0.4207453974;0.4407106991;0.4226006192;0.4206970128;10
0.4720074234;0.5083864871;0.5309821210;0.5448993440;0.2749201845;0.1741645244;0.4326635314;0.4379613357;0.4531085353;0.4708640322;0.4592198582;0.3146666667;0.5648397724;0.5605048255;0.5666666667;0.5835028249;0.4050291872;0.4013132484;0.4570433437;0.4470128023;11
0.7519331890;0.7458067564;0.7278961548;0.7244967202;0.0901028734;0.0526992288;0.6605386917;0.6337434095;0.6210045662;0.6229068989;0.1723404255;0.0683333333;0.2339023660;0.2274189557;0.2394871795;0.2684745763;0.4701392007;0.4708381615;0.4663312693;0.4733285917;22
0.2013609650;0.1934798016;0.1996081313;0.2239312373;0.6704505144;0.7358611825;0.2714835400;0.2611599297;0.2809975413;0.2880107167;0.4968085106;0.4503333333;0.5025456724;0.6877010641;0.6794871795;0.6935593220;0.5177368657;0.5299343376;0.5208978328;0.5302275960;216
0.0869161769;0.0968580203;0.1043350478;0.1305134585;0.6080170273;0.6760925450;0.5044890979;0.4713532513;0.5026343519;0.5130609511;0.8978723404;0.5976666667;0.5435759209;0.5686711210;0.5887179487;0.6223728814;0.5199820386;0.5028968714;0.5073529412;0.5384068279;1
0.5830497989;0.6609969289;0.6730345334;0.6842343361;0.1067754523;0.0523778920;0.6810602822;0.7072056239;0.7116262733;0.6972538513;0.2851063830;0.1613333333;0.6819407008;0.6750804256;0.6838461538;0.6847457627;0.6228109564;0.6342217072;0.6160990712;0.6433143670;10
0.4237550263;0.4013701866;0.4036247857;0.4114453743;0.4317133735;0.3589331620;0.3326207781;0.2942003515;0.3217421848;0.2826523778;0.3347517730;0.2816666667;0.5297993411;0.5095273447;0.4710256410;0.4944632768;0.3206106870;0.3062958671;0.3486842105;0.2805832148;11
0.3680791834;0.3420741791;0.3771736468;0.3815878760;0.4735721887;0.3987789203;0.3398888414;0.3314586995;0.3775904461;0.3392498326;0.3439716312;0.2503333333;0.1557352501;0.1492204900;0.1617948718;0.1941242938;0.2572968119;0.2676709154;0.2453560372;0.2898293030;22
0.2100216517;0.1875738247;0.1854028900;0.2033476589;0.6048244058;0.6992287918;0.2941427961;0.2717047452;0.2975061468;0.2793034159;0.3769503546;0.3020000000;0.5417789757;0.6686463747;0.6738461538;0.6829378531;0.3165693758;0.2981846273;0.3061145511;0.3022759602;216
0.3782864213;0.3541223718;0.3521920157;0.3852069667;0.9152181625;0.8756426735;0.0671227020;0.1138840070;0.1292588690;0.1229068989;0.4524822695;0.5296666667;0.4639113507;0.4914625093;0.5107692308;0.5261016949;0.1436910642;0.1544998069;0.1540247678;0.1788762447;1
0.6241880606;0.6980864635;0.7009551800;0.7032345623;0.1873004612;0.1150385604;0.7208208636;0.7286467487;0.7081138040;0.7099799062;0.3248226950;0.1730000000;0.6415094340;0.5988616679;0.6182051282;0.6090395480;0.6865738662;0.6682116647;0.6420278638;0.6426031294;10
0.1772347665;0.1731632412;0.1520940485;0.1660257860;0.2362539908;0.2313624679;0.0825138948;0.0804920914;0.0561995083;0.0475552579;0.1578014184;0.1556666667;0.4327643007;0.4387527840;0.4715384615;0.4641807910;0.2052088011;0.1915797605;0.2020123839;0.1970128023;11
0.5054129292;0.4953933381;0.6262552045;0.5315539471;0.3575736077;0.3120179949;0.3770842240;0.3627416520;0.4221988058;0.3824514401;0.3758865248;0.2633333333;0.1838873914;0.1742143034;0.1851282051;0.2009039548;0.2999550965;0.2800309000;0.3316563467;0.3154338549;22
0.0999072069;0.1015828018;0.0950281656;0.1054060167;0.3909187655;0.5051413882;0.3710987602;0.3574692443;0.3659992975;0.3506363027;0.2925531915;0.2156666667;0.5453728661;0.5909428359;0.6048717949;0.6144632768;0.4158060171;0.4159907300;0.4226006192;0.4285206259;216
0.1447571915;0.1500118120;0.1420524124;0.1900022619;0.5984391628;0.5970437018;0.1966652416;0.1957820738;0.1822971549;0.2230408573;0.4159574468;0.3216666667;0.2785265049;0.2687453601;0.2666666667;0.3190960452;0.2712168837;0.2800309000;0.2999226006;0.3207681366;1
0.4351995051;0.5015355540;0.5028165565;0.5301967881;0.0376019865;0.0298843188;0.6913210774;0.7328646749;0.7263786442;0.7347622237;0.2276595745;0.0906666667;0.1737047020;0.1801534274;0.1887179487;0.2036158192;0.8149977548;0.8118964851;0.8065015480;0.8012091038;10
0.4726260439;0.4571226081;0.4303208425;0.4858629269;0.4072366087;0.3190874036;0.3587002993;0.3398945518;0.3512469266;0.3258539853;0.3372340426;0.2490000000;0.2135369871;0.2083642663;0.2225641026;0.2280225989;0.2474180512;0.2514484357;0.2236842105;0.2535561878;11
0.6176925456;0.5551618238;0.6162135685;0.5776973535;0.4189428875;0.3274421594;0.4942283027;0.4249560633;0.4871794872;0.4340254521;0.4978723404;0.3950000000;0.2512728362;0.2353377877;0.2694871795;0.2503954802;0.3174674450;0.3012746234;0.3281733746;0.2951635846;22
0.2635323229;0.2253720765;0.1949546902;0.2454195883;0.6349769422;0.6555269923;0.4369388628;0.4017574692;0.4408148929;0.4383791025;0.6382978723;0.4596666667;0.5232105421;0.6033160109;0.6051282051;0.6051977401;0.4804669960;0.4766319042;0.4473684211;0.4939544808;216
0.1094958243;0.0949681077;0.1190301249;0.1178466410;0.3206810926;0.3695372751;0.4548952544;0.4397188049;0.4752370917;0.4658405894;0.7861702128;0.5393333333;0.3297394429;0.3209601584;0.3117948718;0.3597740113;0.4557700943;0.4484356895;0.4872291022;0.4751066856;1
0.4472626044;0.4861800142;0.4991427872;0.5116489482;0.2103582831;0.1221079692;0.5040615648;0.5026362039;0.5472427116;0.5298057602;0.4148936170;0.2536666667;0.1560347409;0.1487255630;0.1687179487;0.1990960452;0.4782218231;0.4905368868;0.4965170279;0.5081792319;10
0.4484998453;0.4857075360;0.4839578741;0.4752318480;0.2021993615;0.1494215938;0.3467293715;0.3335676626;0.3305233579;0.3171466845;0.2634751773;0.1906666667;0.9266247379;0.9269982678;0.9138461538;0.9035028249;0.3183655141;0.3089996138;0.2960526316;0.2841394026;11
0.8583359109;0.8514056225;0.8261082537;0.8342004071;0.1305427457;0.0623393316;0.5433946131;0.5050966608;0.5107130313;0.4849296718;0.1829787234;0.1063333333;0.2126385145;0.1964860183;0.2038461538;0.2185310734;0.3911091154;0.3572808034;0.3649380805;0.3566856330;22
0.3693164244;0.3271911174;0.2424687730;0.3521827641;0.8045406172;0.8235861183;0.4125694741;0.3985940246;0.3038285915;0.4192900201;0.3531914894;0.2490000000;0.5663372267;0.6634496412;0.6638461538;0.6709604520;0.4584643018;0.4982618772;0.5456656347;0.5021337127;216
0.2533250851;0.2350578786;0.2451628704;0.2700746437;0.8251152891;0.8730719794;0.1526293288;0.1543057996;0.1998595012;0.1547220362;0.3861702128;0.3986666667;0.1551362683;0.1482306360;0.1702564103;0.1828248588;0.2240682533;0.2275009656;0.2314241486;0.2325746799;1
0.6838849366;0.7817150957;0.7879010531;0.8183668853;0.1536005676;0.0604113111;0.8542112014;0.8854130053;0.8756585880;0.8864701942;0.2609929078;0.0943333333;0.8238993711;0.8101954962;0.7964102564;0.8067796610;0.7377638078;0.7153341058;0.7097523220;0.7179943101;10
0.3807609032;0.3992440350;0.3761939750;0.4254693508;0.4600922313;0.3807840617;0.3001282599;0.3040421793;0.3192834563;0.3158070998;0.4109929078;0.3316666667;0.2431865828;0.2395446672;0.2453846154;0.2637288136;0.3138751684;0.3217458478;0.3436532508;0.3424608819;11
0.8889576245;0.8783368769;0.8746020083;0.8936892106;0.0872649876;0.0482005141;0.8439504062;0.8597539543;0.8689848964;0.8158070998;0.1734042553;0.0666666667;0.2359988020;0.2333580797;0.2492307692;0.2779661017;0.5581499775;0.5569718038;0.6056501548;0.5785917496;22
0.1203216826;0.1141034727;0.1084986530;0.1354897082;0.4412912380;0.5228149100;0.6408721676;0.5880492091;0.5792061819;0.5951105157;0.5939716312;0.4133333333;0.5283018868;0.6265775798;0.6356410256;0.6571751412;0.6488549618;0.6322904596;0.6277089783;0.6347795164;216
0.3374574698;0.2884479093;0.2943913789;0.2967654377;0.7339482086;0.7570694087;0.6310389055;0.5616871705;0.5665612926;0.5643000670;0.7992907801;0.7443333333;0.3471099131;0.3353130413;0.3541025641;0.3803389831;0.3430624158;0.3232908459;0.3092105263;0.3147226174;1
0.6566656356;0.7474604300;0.7643889297;0.7634019453;0.1621142249;0.0729434447;0.7161179991;0.6977152900;0.6708816298;0.7073007368;0.3007092199;0.1420000000;0.7050014975;0.6904231626;0.6458974359;0.6856497175;0.5671306691;0.5592893009;0.5777863777;0.5874822191;10
0.4342715744;0.4259390503;0.4342395298;0.4232074191;0.2979780064;0.2107969152;0.2920051304;0.2664323374;0.2806462943;0.2572002679;0.3021276596;0.2456666667;0.1692123390;0.1509527345;0.1658974359;0.1805649718;0.2290076336;0.2159134801;0.2062693498;0.1984352774;11
0.7837921435;0.7635246870;0.7161400931;0.7502827415;0.1110322810;0.0697300771;0.5057716973;0.4815465729;0.4597822269;0.4514400536;0.1677304965;0.0910000000;0.2422881102;0.2219747587;0.2248717949;0.2483615819;0.4108666367;0.3827732715;0.3780959752;0.3680654339;22
0.1289823693;0.1278053390;0.1175606172;0.1621805021;0.5111741752;0.5919023136;0.2424112869;0.2295254833;0.2592202318;0.2441393168;0.4453900709;0.3740000000;0.5537586104;0.6048007919;0.6138461538;0.6291525424;0.2725639874;0.2869833913;0.2767027864;0.3079658606;216
0.2103309620;0.2043467990;0.2356110703;0.2320741914;0.7013125222;0.7242930591;0.3039760581;0.2741652021;0.3284158764;0.3134628265;0.6865248227;0.6423333333;0.2905061396;0.2759218015;0.2866666667;0.3247457627;0.1342613381;0.1479335651;0.2023993808;0.1795874822;1
0.4921125889;0.5983935743;0.5802106294;0.6052929202;0.0000000000;0.0019280206;0.6400171013;0.7163444640;0.7024938532;0.7076356330;0.1315602837;0.0370000000;0.6984126984;0.6632021777;0.6684615385;0.6619209040;0.6488549618;0.6458091927;0.6176470588;0.6145092461;10
0.4070522734;0.4488542405;0.4391378888;0.4670888939;0.2511528911;0.1494215938;0.3454467721;0.3448154657;0.3733754830;0.3526456798;0.2911347518;0.1943333333;0.3342318059;0.3348181143;0.3394871795;0.3618079096;0.2590929502;0.2676709154;0.2801857585;0.2681365576;11
0.7070832045;0.7089534609;0.7357335293;0.7152228003;0.1216743526;0.0642673522;0.5921333903;0.5711775044;0.5721812434;0.5676490288;0.1801418440;0.0960000000;0.0913447140;0.0967582282;0.1030769231;0.1048587571;0.4867534800;0.4916956354;0.5058049536;0.4950213371;22
0.0900092793;0.0940231514;0.0874357090;0.1011083465;0.4554806669;0.5906169666;0.6254809748;0.6235500879;0.5851773797;0.6316141996;0.4531914894;0.2956666667;0.5357891584;0.6500866122;0.6366666667;0.6562711864;0.5684777728;0.5492468134;0.5940402477;0.5903271693;216
0.2053819981;0.1821403260;0.1878520696;0.2121691925;0.6367506208;0.5925449871;0.3232150492;0.2790861160;0.3206884440;0.3144675151;0.3145390071;0.2160000000;0.2869122492;0.2892848305;0.3069230769;0.3301694915;0.3039964077;0.3306295867;0.3010835913;0.3570412518;1
0.3909681410;0.3926293409;0.3409257899;0.4121239539;0.3260021284;0.2336118252;0.3386062420;0.2871704745;0.2507903056;0.3352310784;0.3492907801;0.2680000000;0.1006289308;0.0997277902;0.0982051282;0.1215819209;0.3879658734;0.3959057551;0.3993808050;0.4274537696;10
0.4169502011;0.4044412946;0.3967670830;0.4209454874;0.3923377084;0.3274421594;0.3762291578;0.3528998243;0.3709167545;0.3563295378;0.3716312057;0.2826666667;0.3300389338;0.3046275674;0.1966666667;0.3172881356;0.4620565784;0.4484356895;0.4543343653;0.4647937411;11
0.6436746056;0.6002834869;0.5544942444;0.6057453065;0.1500532104;0.0996143959;0.4224027362;0.4098418278;0.4088514226;0.3951774950;0.2060283688;0.1336666667;0.3330338425;0.3150210344;0.3164102564;0.3529943503;0.3668612483;0.3426033217;0.3235294118;0.3943812233;22
0.0952675534;0.0985116938;0.0852314475;0.1309658448;0.5626108549;0.6690231362;0.3450192390;0.3202108963;0.3277133825;0.3442732753;0.5982269504;0.4836666667;0.4821802935;0.5763424895;0.6038461538;0.5941242938;0.2128423889;0.2220934724;0.1873065015;0.2400426743;216
0.3937519332;0.3845972124;0.3641929953;0.4128025334;0.9595601277;0.7904884319;0.2920051304;0.2748681898;0.2655426765;0.2920294709;0.6319148936;0.5626666667;0.5124288709;0.5018559762;0.5274358974;0.5514124294;0.2707678491;0.2572421784;0.2008513932;0.2770270270;1
0.4311784720;0.4760217340;0.4996326231;0.4998869034;0.2493792125;0.1850899743;0.4583155195;0.4861159930;0.5504039340;0.4899531145;0.2872340426;0.1633333333;0.7047020066;0.6654293492;0.6174358974;0.6714124294;0.4705882353;0.4704519119;0.4725232198;0.4743954481;10
0.3445716053;0.3524686983;0.3673769287;0.3714091834;0.2671159986;0.1908740360;0.2975630611;0.3005272408;0.3217421848;0.2947086403;0.2606382979;0.1743333333;0.2914046122;0.2860678050;0.2861538462;0.3057627119;0.2981589582;0.2900733874;0.3320433437;0.3083214794;11
0.8339004021;0.8197495866;0.7687974529;0.7916760914;0.1177722597;0.0694087404;0.6789226165;0.6537785589;0.6476993326;0.6326188881;0.1702127660;0.0833333333;0.2476789458;0.2269240287;0.2328205128;0.2458757062;0.4952851370;0.4619544226;0.4794891641;0.4637268848;22
0.1333127127;0.1332388377;0.1523389664;0.1560732866;0.5682866265;0.6246786632;0.3933304831;0.3729349736;0.4155251142;0.4058941728;0.4241134752;0.2930000000;0.5759209344;0.6617173967;0.6530769231;0.6709604520;0.4714863044;0.4936268830;0.5050309598;0.5110241821;216
0.2941540365;0.2676588708;0.2706343375;0.2935987333;0.7250798155;0.7175449871;0.2672082086;0.2632688928;0.2792413066;0.2588747488;0.4627659574;0.4353333333;0.2401916742;0.2368225687;0.2494871795;0.2585310734;0.1176470588;0.1340285825;0.1497678019;0.1287339972;1
0.2363130220;0.2317505315;0.2297330394;0.2700746437;0.4310039021;0.3730719794;0.1637451903;0.1409490334;0.1556023885;0.1557267247;0.1606382979;0.1253333333;0.5450733753;0.5347686216;0.5979487179;0.5414689266;0.1845532106;0.2139822325;0.1938854489;0.2304409673;10
0.4132384782;0.4174344437;0.4055841293;0.4324813391;0.4075913444;0.3055912596;0.2107738350;0.2056239016;0.2030207236;0.1875418620;0.2414893617;0.2116666667;0.3342318059;0.3288789903;0.3330769231;0.3649717514;0.2923215088;0.2827346466;0.2817337461;0.2773826458;11
0.6192390968;0.6198913300;0.6855253490;0.6586745080;0.3543809862;0.2474293059;0.5929884566;0.5532513181;0.5756937127;0.5756865372;0.5563829787;0.4266666667;0.2941000299;0.2880475130;0.2882051282;0.3267796610;0.5895823978;0.5191193511;0.5348297214;0.5885490754;22
0.2545623260;0.2374202693;0.2458976243;0.2703008369;0.7882227740;0.8120179949;0.4766994442;0.4710017575;0.4959606603;0.4879437374;0.3351063830;0.2076666667;0.5738244984;0.7121999505;0.7043589744;0.7396610169;0.5141445891;0.5314793357;0.5383126935;0.5273826458;216
0.5106712032;0.4656272147;0.4751408278;0.4824700294;0.8034764101;0.7291131105;0.4566053869;0.4228471002;0.4555672638;0.4487608841;0.9375886525;1.0000000000;0.1695118299;0.1690175699;0.1951282051;0.2006779661;0.0606196677;0.0672074160;0.0975232198;0.1006401138;1
0.6074853078;0.6607606898;0.6607886358;0.6758651889;0.1780773324;0.1131105398;0.7221034630;0.7388400703;0.7509659290;0.7119892833;0.2687943262;0.1253333333;0.6289308176;0.6033160109;0.6158974359;0.6099435028;0.6061966771;0.6102742372;0.5847523220;0.5878378378;10
0.4209712341;0.4606661942;0.4655890277;0.4752318480;0.1645973750;0.1150385604;0.3591278324;0.3560632689;0.3681067791;0.3563295378;0.2829787234;0.2016666667;0.1464510332;0.1536748330;0.1466666667;0.1651977401;0.3277952402;0.3229045964;0.3273993808;0.3435277383;11
0.8874110733;0.8811717458;0.9086456037;0.8697127347;0.0943597020;0.0408097686;0.9730654126;0.9838312830;0.9792764313;0.9775619558;0.1950354610;0.0600000000;0.3399221324;0.3140311804;0.3328205128;0.3661016949;0.6210148181;0.6102742372;0.6977554180;0.6258890469;22
0.1942468296;0.1892274982;0.1934851825;0.2157882832;0.7034409365;0.7985218509;0.3257802480;0.3068541301;0.3315770987;0.3318821165;0.6648936170;0.6390000000;0.5061395627;0.6186587478;0.6182051282;0.6375141243;0.3385720700;0.3240633449;0.3537151703;0.3698435277;216
