0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.1944544472;0.1916038751;0.1800685473;0.2035374868;0.5428134557;0.5830914369;0.2737603306;0.2611251050;0.2696118910;0.3223340040;0.7206658546;0.7125578086;0.1577777778;0.1544694198;0.1563864629;0.1675090253;0.0000000000;0.0000000000;0.0421715948;0.0380103238;1
0.5966870724;0.5993003229;0.6287898761;0.5979408659;0.2855504587;0.2278664731;0.4189049587;0.4462636440;0.4772914946;0.5376257545;0.3365814048;0.2387050872;0.7441269841;0.7253005750;0.7797489083;0.7367027677;0.5982248521;0.6139630390;0.5608337373;0.5832942281;10
0.4501260353;0.4666307858;0.4795676246;0.4939281943;0.3604740061;0.2692307692;0.4442148760;0.4458438287;0.4434351775;0.4615694165;0.3995127893;0.3020277481;0.5504761905;0.5337166754;0.4969978166;0.5371841155;0.4236686391;0.3757700205;0.4081434804;0.3838573440;11
0.9301404393;0.8883207750;0.8747693119;0.9015311510;0.0829510703;0.0344702467;0.9850206612;0.9450041982;0.9075144509;0.9770623742;0.3365814048;0.2045535397;0.1307936508;0.1215368531;0.1168122271;0.1212996390;0.7964497041;0.7474332649;0.7838099855;0.7846081652;22
0.0875045013;0.0842303552;0.1223306090;0.0852692714;0.5623088685;0.7177068215;0.1844008264;0.1750629723;0.2262592898;0.2209255533;0.3174989850;0.2714336535;0.5219047619;0.6772085729;0.6481986900;0.6837545126;0.2437869822;0.2181724846;0.2564226854;0.2473017363;216
0.0839034930;0.0793864370;0.1247034010;0.1092925026;0.6727828746;0.7942670537;0.0557851240;0.0600335852;0.0718414533;0.0909456740;0.3418595209;0.3336890786;0.2574603175;0.2556194459;0.2789301310;0.2957882070;0.2804733728;0.2828542094;0.3063499758;0.2989206945;1
0.5023406554;0.5726587729;0.5581334036;0.5807814150;0.1146788991;0.0584179971;0.6058884298;0.6020151134;0.5739058629;0.6040241449;0.3020706456;0.1721807186;0.6476190476;0.7145844224;0.6801310044;0.7335740072;0.6213017751;0.5939425051;0.5327193408;0.5875175974;10
0.3449765934;0.2898277718;0.3313999473;0.3199577614;0.7683486239;0.6861393324;0.3626033058;0.3320738875;0.3121387283;0.3541247485;0.4786845311;0.4080398435;0.3219047619;0.3044955567;0.3381550218;0.3330926594;0.6923076923;0.6334702259;0.6456616578;0.6297512905;11
0.7464890169;0.7327771798;0.7081465858;0.7486800422;0.1509938838;0.1070391872;0.6528925620;0.6305625525;0.6032204789;0.6728370221;0.4125050751;0.2689434365;0.1980952381;0.1894929430;0.1891375546;0.2019253911;0.6260355030;0.5965092402;0.6257876878;0.6410136086;22
0.8959308606;0.9410656620;0.9586079620;0.9445617740;0.2710244648;0.1135703919;0.6384297521;0.6494542401;0.6870355078;0.6824949698;0.4673162810;0.2600498043;0.6380952381;0.7854155776;0.7974890830;0.7898916968;0.6094674556;0.6139630390;0.6970431411;0.6898169873;216
0.5347497299;0.4348762110;0.4344845769;0.4588173178;0.8776758410;0.8878809869;0.7066115702;0.5499580185;0.6292320396;0.6016096579;0.8335363378;0.7491995731;0.4758730159;0.4560899111;0.4885371179;0.5030084236;0.3633136095;0.3275154004;0.3654871546;0.3200375411;1
0.6110911055;0.6999461787;0.6686000527;0.7074973601;0.1142966361;0.0732946299;0.7541322314;0.8056255248;0.7642444261;0.8205231388;0.2103126269;0.1113482746;1.0000000000;1.0000000000;1.0000000000;1.0000000000;0.5508875740;0.5605749487;0.7324285022;0.5673392773;10
0.4861361181;0.5339074273;0.5499604535;0.5477824710;0.2450305810;0.1879535559;0.3388429752;0.3442485306;0.3426919901;0.3509054326;0.3308972797;0.2668089648;0.2393650794;0.2425509671;0.2437227074;0.2522262335;0.2923076923;0.2541067762;0.2932622395;0.2637259503;11
0.8159884768;0.7817545748;0.8486686001;0.8115100317;0.1873088685;0.1338896952;0.5330578512;0.4823677582;0.5107349298;0.5589537223;0.5127892814;0.3927427962;0.2577777778;0.2441191845;0.2177947598;0.2454873646;0.4497041420;0.4276180698;0.4008725158;0.4420459878;22
0.1227943824;0.1229817008;0.1660954390;0.1422914467;0.5214067278;0.5921625544;0.3398760331;0.3467674223;0.3484723369;0.3859154930;0.4352415753;0.3671291355;0.6088888889;0.6887088343;0.6864082969;0.6950661853;0.2887573964;0.2915811088;0.3330101794;0.3383388081;216
0.2607129996;0.2203982777;0.2388610598;0.2286166843;0.7813455657;0.8777213353;0.3982438017;0.3811922754;0.3815028902;0.4148893360;0.7092976045;0.5485592316;0.1853968254;0.1711970727;0.1623908297;0.1740072202;0.4881656805;0.4635523614;0.4735821619;0.4969497888;1
0.6226143320;0.7117868676;0.7482204060;0.7338965153;0.1345565749;0.0780116110;0.7128099174;0.7363560034;0.7274979356;0.7380281690;0.2708079578;0.1700462469;0.7628571429;0.7318348144;0.7549126638;0.7212996390;0.4946745562;0.5035934292;0.5879786718;0.5246363210;10
0.4231184732;0.4340688913;0.4426575270;0.4413938754;0.2851681957;0.2224238026;0.3083677686;0.2989084803;0.2890173410;0.3042253521;0.3110028421;0.2561366062;0.2755555556;0.2579717721;0.2652838428;0.2782190132;0.3461538462;0.2910677618;0.3204071740;0.2965743782;11
0.8149081743;0.8493003229;0.7706301081;0.8519007392;0.1379969419;0.0914368650;0.6838842975;0.7241813602;0.6469859620;0.7187122736;0.2379212343;0.1422981145;0.3660317460;0.3580763199;0.4473253275;0.4012033694;0.5911242604;0.5888090349;0.5322346098;0.5438761145;22
0.1717680951;0.1547362756;0.1790139731;0.1626187962;0.6345565749;0.7169811321;0.3429752066;0.3287153652;0.3406275805;0.3496981891;0.2789281364;0.1896122376;0.4161904762;0.5661265029;0.5750545852;0.5915764140;0.3911242604;0.3680698152;0.4444983034;0.3843266072;216
0.3402952827;0.2831001076;0.3058265225;0.2972544879;0.8570336391;0.9085631350;0.2226239669;0.2002518892;0.2142857143;0.2140845070;0.6224116931;0.6812522234;0.1657142857;0.1547307893;0.1596615721;0.1648616125;0.2958579882;0.2351129363;0.3320407174;0.2787423745;1
0.5631976954;0.6044133477;0.5829158977;0.6158922914;0.2060397554;0.1233671988;0.7097107438;0.7015113350;0.7923203964;0.7476861167;0.2996345920;0.1643543223;0.6955555556;0.6858337689;0.6700327511;0.7164861613;0.4698224852;0.4301848049;0.4760058168;0.4345377757;10
0.6150522146;0.5180301399;0.5288689692;0.5491024287;0.9445718654;0.8639332366;0.4803719008;0.4231738035;0.4174236168;0.4543259557;0.5107592367;0.4254713625;0.2688888889;0.2634605332;0.2745633188;0.2900120337;0.4869822485;0.4527720739;0.4847309743;0.4425152511;11
1.0000000000;1.0000000000;1.0000000000;1.0000000000;0.0550458716;0.0188679245;1.0000000000;1.0000000000;1.0000000000;1.0000000000;0.0389768575;0.0000000000;0.1006349206;0.1042864611;0.1069868996;0.1316486161;0.7568047337;0.7217659138;0.7658749394;0.7419052088;22
0.0550954267;0.0505920344;0.0748747693;0.0475184794;0.4380733945;0.6273584906;0.1368801653;0.1242653233;0.1465730801;0.1597585513;0.4807145757;0.4987548915;0.5450793651;0.6693674856;0.6689410480;0.6856799037;0.3579881657;0.3495893224;0.3756665051;0.3519474425;216
0.3006841916;0.2645317546;0.2670709201;0.2473600845;0.7316513761;0.7844702467;0.3398760331;0.2926112510;0.3080099092;0.3066398390;0.5996751929;0.5240128068;0.2838095238;0.2561421850;0.2560043668;0.2690734055;0.3071005917;0.2546201232;0.2985942802;0.2820272173;1
0.5570759813;0.6151776103;0.6206169259;0.6156282999;0.0592507645;0.0384615385;0.6322314050;0.6347607053;0.5937241949;0.6213279678;0.2565976451;0.1629313412;0.5917460317;0.5825927862;0.5573144105;0.5694344164;0.7544378698;0.6909650924;0.7178865730;0.6729235101;10
0.7569319409;0.6480086114;0.6264170841;0.6446673706;0.7400611621;0.6309869376;0.5563016529;0.5083963056;0.3967795211;0.5030181087;0.5188794153;0.4176449662;0.3911111111;0.3601672765;0.3127729258;0.3499398315;0.6094674556;0.5451745380;0.5181774115;0.5180666354;11
0.7918617213;0.7658772874;0.7540205642;0.7748152059;0.0997706422;0.0391872279;0.7722107438;0.7800167926;0.7254335260;0.7770623742;0.2570036541;0.1515474920;0.1907936508;0.1968112912;0.2322598253;0.2406738869;0.5769230769;0.5559548255;0.5487154629;0.5893946504;22
0.1840115232;0.1784176534;0.1813867651;0.1737064414;0.3165137615;0.3087808418;0.5764462810;0.5495382032;0.6701073493;0.6008048290;0.4181892002;0.2728566346;0.5926984127;0.7409827496;0.7265283843;0.7434416366;0.6301775148;0.6232032854;0.6781386331;0.6790239324;216
0.3377745769;0.2849838536;0.3266543633;0.3078141499;0.9055810398;0.9158200290;0.1064049587;0.1024349286;0.0924855491;0.1340040241;0.4096630126;0.4019921736;0.3739682540;0.3633037114;0.3692685590;0.3949458484;0.4479289941;0.4301848049;0.4823073194;0.4842796809;1
0.7792581923;0.8509149623;0.8655417875;0.8532206969;0.1781345566;0.0957910015;0.7231404959;0.6801007557;0.8294797688;0.7255533199;0.2996345920;0.1995731057;0.6923809524;0.7028227914;0.6563864629;0.7078219013;0.4698224852;0.4481519507;0.5598642753;0.4936649460;10
0.3374144761;0.3509149623;0.3817558661;0.3827877508;0.1724006116;0.1585631350;0.1921487603;0.2355163728;0.3059454996;0.2020120724;0.1307348762;0.1408751334;0.9463492063;0.9210663879;0.9282205240;0.9034897714;0.2207100592;0.1791581109;0.0678623364;0.1759737213;11
0.7569319409;0.7333153929;0.7076192987;0.7072333685;0.0611620795;0.0424528302;0.6446280992;0.6502938707;0.6090008258;0.6458752515;0.1774259034;0.1195304162;0.2393650794;0.2354939885;0.2221615721;0.2394705174;0.4585798817;0.4281314168;0.4881240911;0.4434537776;22
0.1566438603;0.1264800861;0.1637226470;0.1396515312;0.7335626911;0.9216255443;0.2432851240;0.2199832074;0.2225433526;0.2523138833;0.5809987820;0.5759516186;0.5139682540;0.5692629378;0.5720524017;0.5874849579;0.3124260355;0.3080082136;0.2535142996;0.3144063820;216
0.2319049334;0.1926803014;0.2246243079;0.1964097149;0.7993119266;0.9121915820;0.4369834711;0.3971452561;0.4194880264;0.4583501006;0.8810393829;0.6175738171;0.4984126984;0.4837950863;0.4975436681;0.5193742479;0.5254437870;0.4984599589;0.5419292293;0.5293289535;1
0.4364422038;0.5384822390;0.6185077775;0.5855332629;0.0240825688;0.0493468795;0.4969008264;0.5785054576;0.6783649876;0.5428571429;0.1993503857;0.1305585201;0.6952380952;0.6646628332;0.6877729258;0.6348977136;0.5627218935;0.5847022587;0.6577799321;0.5879868606;10
0.3691033489;0.3684068891;0.3820195096;0.3967793031;0.3031345566;0.2253265602;0.2716942149;0.2753988245;0.2526837325;0.3078470825;0.3893625660;0.3240839559;0.3653968254;0.3528489284;0.3346069869;0.3542719615;0.2704142012;0.2407597536;0.2995637421;0.2975129047;11
0.6262153403;0.5487082885;0.5235960981;0.5512143611;0.5672782875;0.4317851959;0.4865702479;0.4416456759;0.4153592073;0.4486921529;0.4831506293;0.3813589470;0.2907936508;0.2846314689;0.2486353712;0.2736462094;0.5420118343;0.5292607803;0.6708676684;0.5401220084;22
0.2571119914;0.2247039828;0.2509886633;0.2444561774;0.7668195719;0.8849782293;0.2815082645;0.2695214106;0.2725020644;0.3122736419;0.6045473000;0.6289576663;0.5676190476;0.6761630946;0.6607532751;0.6900120337;0.1390532544;0.1119096509;0.1303926321;0.1393711872;216
0.2808786460;0.2424650161;0.2931716320;0.2745512144;0.9254587156;1.0000000000;0.3243801653;0.3194794291;0.3447563997;0.3879275654;0.8558668291;0.8623265742;0.3882539683;0.3734971249;0.3780021834;0.4031287605;0.6065088757;0.5821355236;0.6010664081;0.6485218207;1
0.6373784660;0.7077502691;0.7295017137;0.7476240760;0.1238532110;0.0471698113;0.7494834711;0.7825356843;0.7832369942;0.8016096579;0.2249289484;0.0974742085;0.7311111111;0.6989022478;0.6580240175;0.6924187726;0.6834319527;0.6652977413;0.7047988366;0.6780854059;10
0.2704357220;0.2074811625;0.2449248616;0.2093453010;0.6242354740;0.7253265602;0.2184917355;0.1872376154;0.1878612717;0.1907444668;0.1315468940;0.1152614728;0.4930158730;0.4869315212;0.5010917031;0.5155234657;0.5994082840;0.5272073922;0.4924866699;0.4969497888;11
0.7879006122;0.7273950484;0.7065647245;0.7074973601;0.1502293578;0.1088534107;0.7887396694;0.7774979009;0.7683732453;0.7790744467;0.2058465286;0.1177516898;0.1228571429;0.1066387872;0.1154475983;0.1345367028;0.6946745562;0.6339835729;0.6296655356;0.6363209761;22
0.2718761253;0.2225511302;0.2420247825;0.2344244984;0.7748470948;0.8915094340;0.3961776860;0.3774139379;0.3501238646;0.3855130785;0.3548518067;0.2849519744;0.5876190476;0.7328802927;0.7240720524;0.7277978339;0.3325443787;0.2997946612;0.3301017935;0.3228531206;216
0.2347857400;0.1875672766;0.2064329027;0.1842661035;0.6146788991;0.7365747460;0.1404958678;0.1183879093;0.1011560694;0.1468812877;0.0000000000;0.0352187834;0.4844444444;0.4634082593;0.4609716157;0.4904933815;0.0431952663;0.0046201232;0.0000000000;0.0000000000;1
0.6071299964;0.6229817008;0.6327445294;0.6375395987;0.1903669725;0.0990566038;0.5196280992;0.4848866499;0.4582989265;0.4812877264;0.3061307349;0.2219850587;0.9082539683;0.8949294302;0.8616266376;0.8777376655;0.3041420118;0.2736139630;0.3063499758;0.2735804786;10
0.4468851278;0.4416038751;0.4307935671;0.4374340021;0.4189602446;0.3606676343;0.1771694215;0.1616288833;0.1436829067;0.1625754527;0.3219650832;0.3144788332;0.1552380952;0.1461055933;0.1394650655;0.1511432010;0.1899408284;0.1293634497;0.1725642269;0.1295166588;11
0.7050774217;0.6536598493;0.6277353019;0.6362196410;0.2500000000;0.2035558781;0.5712809917;0.4991603694;0.5206440958;0.5195171026;0.2984165652;0.2276769833;0.5149206349;0.4874542603;0.4181222707;0.4688327316;0.4520710059;0.4055441478;0.5016965584;0.4443923041;22
0.2247029168;0.1907965554;0.2443975745;0.2170010560;0.8038990826;0.8189404935;0.0748966942;0.0738874895;0.1052848885;0.1030181087;0.4665042631;0.5503379580;0.3139682540;0.3097229482;0.3299672489;0.3362214200;0.7183431953;0.7510266940;0.7343674261;0.7785077428;216
0.1721281959;0.1372443488;0.1721592407;0.1288278775;0.6177370031;0.7246008708;0.2778925620;0.2359361881;0.2584640793;0.2820925553;0.6857490865;0.6823194593;0.1612698413;0.1476738108;0.1533842795;0.1638989170;0.1053254438;0.0497946612;0.1003393117;0.0858751760;1
0.6038890889;0.6087190527;0.6200896388;0.6388595565;0.2981651376;0.1698113208;0.5247933884;0.5113350126;0.5033030553;0.5468812877;0.4652862363;0.3151903237;0.7603174603;0.7600627287;0.7229803493;0.7607701564;0.4698224852;0.4609856263;0.5016965584;0.4838104176;10
0.4710118833;0.5285252960;0.5444239388;0.5319429778;0.0818042813;0.0489840348;0.3672520661;0.3753148615;0.3720066061;0.3738430584;0.2078765733;0.1479900391;0.4977777778;0.4814427601;0.4344978166;0.4575210590;0.4284023669;0.3983572895;0.4614638875;0.4218676678;11
0.4854159165;0.4238428418;0.4455576061;0.4284582893;0.6727828746;0.5787373004;0.4488636364;0.4261125105;0.4628406276;0.4237424547;0.6061713358;0.4877267876;0.2742857143;0.2401986409;0.2338973799;0.2512635379;0.3686390533;0.3311088296;0.2927775085;0.3392773346;22
0.0709398632;0.0691603875;0.1125757975;0.0789334741;0.5107033639;0.6781567489;0.4777892562;0.4500419815;0.4818331957;0.5271629779;0.5692245229;0.3799359658;0.6555555556;0.7864610559;0.7794759825;0.7858002407;0.7153846154;0.7243326489;0.7401841978;0.7860159550;216
