0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.4574698423;0.4734105412;0.4682831252;0.5023750283;0.2499098449;0.1683804627;0.2479692176;0.2555360281;0.2696184305;0.2548690396;0.3078014184;0.2477938581;0.2946031746;0.2726084684;0.2914409534;0.3139810427;0.2594187298;0.2699135184;0.2280854775;0.2556390977;11
0.8199814414;0.7882297329;0.7817781043;0.7912237050;0.0991705734;0.0713367609;0.6656690894;0.6576449912;0.6072714183;0.6507723304;0.2907801418;0.1839039887;0.3238095238;0.3084161004;0.3353196100;0.3253554502;0.6065662002;0.5876194811;0.5909289141;0.5876533439;22
0.3918960718;0.3540534153;0.3007592457;0.3729925356;0.6649837721;0.5848329049;0.2637879436;0.2453427065;0.2530597552;0.2511752854;0.3939716312;0.3575714790;0.5117460317;0.6578672243;0.6340736728;0.6637440758;0.1942949408;0.1911697770;0.1561273441;0.1903442818;216
0.4194246830;0.3561805720;0.3539064413;0.3759330468;0.8968626037;0.8907455013;0.4660111159;0.4239015817;0.4312455004;0.4227669577;0.6691489362;0.6512530886;0.4333333333;0.4074751699;0.4317443120;0.4566350711;0.2680301399;0.2353208921;0.2307021369;0.2200237436;1
0.5978966904;0.6615457339;0.6534410972;0.6774485411;0.1330688785;0.0697300771;0.6635314237;0.6488576450;0.6591072714;0.6544660846;0.3336879433;0.1969643487;0.8930158730;0.8923157344;0.8881365114;0.8876777251;0.6738428418;0.6308602640;0.6166593982;0.5979422240;10
0.3742653882;0.3951784448;0.3632133235;0.3965166252;0.1384781825;0.1259640103;0.2603676785;0.2485061511;0.2365010799;0.2259905977;0.1904255319;0.1531944935;0.4225396825;0.4242028228;0.3824485374;0.4296208531;0.3466092573;0.3031406463;0.2577409507;0.2801741195;11
0.8351376431;0.7846844718;0.8280675974;0.7695091608;0.1388388027;0.0848329049;0.6122274476;0.5901581722;0.6659467243;0.5916722633;0.1503546099;0.0737733851;0.1920634921;0.1826973340;0.2020585049;0.2165876777;0.5134553283;0.5056895767;0.5730484082;0.4867431737;22
0.1079492731;0.1047033798;0.0915993142;0.1219181181;0.4453660296;0.5729434447;0.3766566909;0.3666080844;0.3682505400;0.3535930154;0.3315602837;0.2605012354;0.5600000000;0.7090956613;0.7142470206;0.7274881517;0.4827771798;0.4538006372;0.4361098997;0.4360902256;216
0.2449737086;0.2212242969;0.2209159931;0.2365980547;0.5311936531;0.4913239075;0.0483112441;0.0372583480;0.0431965443;0.0362659503;0.2666666667;0.2996823156;0.1031746032;0.0969681129;0.1105092091;0.1156398104;0.1410118407;0.1083295403;0.0667248147;0.1080332410;1
0.6563563254;0.6166390924;0.5892725937;0.6125311016;0.3934367111;0.2795629820;0.5455322788;0.5005272408;0.5172786177;0.4801880457;0.4751773050;0.4154606424;0.3511111111;0.3214845792;0.3060671723;0.3305687204;0.4644779333;0.4178425125;0.3702573048;0.3668381480;10
0.4076708939;0.4292129520;0.4300759246;0.4453743497;0.2863324919;0.1921593830;0.3095339889;0.3012302285;0.3092152628;0.3032236400;0.3397163121;0.2654429933;0.2146031746;0.2394145321;0.2426868906;0.2627962085;0.3089343380;0.2990441511;0.3083296991;0.2912544519;11
0.9137024436;0.9397305602;0.9270144502;0.9384754580;0.1027767761;0.0649100257;0.8674647285;0.8460456942;0.8506119510;0.8616521155;0.2482269504;0.1468408048;0.9260317460;0.9069524307;0.9076381365;0.8744075829;0.7497308934;0.7182521620;0.6498037505;0.6735259201;22
0.1484689143;0.1470101631;0.1197648788;0.1447636281;0.4410385864;0.5620179949;0.5207353570;0.4769771529;0.5100791937;0.4848891874;0.4404255319;0.3713378044;0.5987301587;0.7438578150;0.7245395450;0.7563981043;0.6248654467;0.5789713245;0.5455734845;0.5366046696;216
0.3201360965;0.2770030726;0.2623071271;0.2877177109;0.6631806708;0.6799485861;0.2612227448;0.2362038664;0.2318214543;0.2216252518;0.4741134752;0.5217084363;0.3717460317;0.3528489284;0.3653846154;0.3841232227;0.2701829925;0.2316795630;0.1953772351;0.1986545311;1
0.6436746056;0.7674308674;0.7646338477;0.7631757521;0.1110710422;0.0523778920;0.7614365113;0.7880492091;0.7998560115;0.7733378106;0.3028368794;0.1454288740;0.6558730159;0.6664924203;0.5934452871;0.6556872038;0.9693218515;0.9276285844;0.8600087222;0.8318163831;10
0.5153108568;0.4698652801;0.4648542738;0.4763628138;0.6433465561;0.5588046272;0.4955109021;0.4520210896;0.4834413247;0.4335124244;0.5202127660;0.4722908577;0.2676190476;0.2477783586;0.2489165764;0.2521327014;0.4316469322;0.4050978607;0.3933711295;0.3581321725;11
0.7008969997;0.7000709052;0.6801371541;0.6937344492;0.1042192571;0.0671593830;0.4993587003;0.4994727592;0.5187185025;0.4946272666;0.1336879433;0.0727144370;0.1041269841;0.0995818087;0.1031960997;0.1177725118;0.6533907427;0.6253982704;0.5822067161;0.5694499406;22
0.0915558305;0.1073032380;0.1089884889;0.1515494232;0.6714749369;0.6635604113;0.4074390765;0.3978910369;0.4283657307;0.4053055742;0.3304964539;0.2294387575;0.5276190476;0.6544694198;0.6381365114;0.6630331754;0.4111948332;0.4160218480;0.3750545137;0.4008705975;216
0.1667182184;0.1725360435;0.1905461670;0.2234788509;0.7172737108;0.7654241645;0.1239846088;0.1377855888;0.1727861771;0.1699126931;0.3070921986;0.2552064949;0.3752380952;0.3604286461;0.3775731311;0.4118483412;0.1819160388;0.1802457897;0.2045355430;0.2180451128;1
0.4720074234;0.4485937131;0.4342395298;0.4557792355;0.4781824739;0.3740359897;0.3817870885;0.3634446397;0.3664506839;0.3549361988;0.3677304965;0.3162725026;0.8749206349;0.8235755358;0.8342361863;0.8092417062;0.3950484392;0.3818843878;0.3933711295;0.3541749110;10
0.4379832972;0.4741195935;0.4572618173;0.4924225288;0.2931842770;0.1892673522;0.3882000855;0.3760984183;0.4100071994;0.3838146407;0.4425531915;0.3310977762;0.3244444444;0.3078933612;0.3204225352;0.3419431280;0.4106566200;0.3855257169;0.3772350632;0.3838543728;11
0.8478193628;0.8714251950;0.8525593926;0.8742365981;0.1428056257;0.0864395887;0.7007268063;0.6752196837;0.6994240461;0.6672263264;0.3039007092;0.1916696082;0.1707936508;0.1623105071;0.1635969664;0.1843601896;0.6404736276;0.6117432863;0.5713039686;0.5753858330;22
0.8954531395;0.8778066651;0.9137888807;0.9120108573;0.3058059863;0.1368894602;0.7956391620;0.7926186292;0.8855291577;0.8263935527;0.3521276596;0.1673138016;0.6282539683;0.7995295348;0.8098591549;0.8246445498;0.7470398278;0.7346381429;0.7204535543;0.7463395330;216
0.2737395608;0.2559678563;0.2613274553;0.2956344718;0.7313379012;0.7326478149;0.0230867892;0.0372583480;0.0493160547;0.0382807253;0.2468085106;0.3088598659;0.2269841270;0.2284370099;0.2267063922;0.2732227488;0.3320775027;0.3245334547;0.2799825556;0.3387415908;1
0.2285802660;0.2167336327;0.2062209160;0.2431576566;0.3977641543;0.3364395887;0.3373236426;0.3332161687;0.3657307415;0.3431833445;0.4070921986;0.3190963643;0.5746031746;0.5465237846;0.5517334778;0.5729857820;0.2395048439;0.2198452435;0.2298299171;0.2334784329;10
0.4738632849;0.5105176081;0.5495958854;0.5415064465;0.2106022358;0.1221079692;0.3531423685;0.3528998243;0.3884089273;0.3307588986;0.2336879433;0.1599011648;0.1406349206;0.1461055933;0.1432827736;0.1734597156;0.3428417653;0.3450159308;0.3336240733;0.3328056985;11
0.7018249304;0.7173245096;0.7038941954;0.7174847320;0.1586729174;0.0922236504;0.6669516888;0.6446397188;0.6569474442;0.6558092680;0.3287234043;0.2057889163;0.2149206349;0.2043910089;0.2061213434;0.2227488152;0.5462863294;0.5252617205;0.5054513737;0.5172140879;22
0.2929167955;0.2453320728;0.2488366397;0.2614793033;0.7068157230;0.7782776350;0.4365113296;0.3996485062;0.4582433405;0.4069845534;0.4322695035;0.3381574303;0.5917460317;0.7077888134;0.6931202600;0.7208530806;0.4424111948;0.4337733273;0.4156127344;0.4107637515;216
0.1967213115;0.1912077523;0.2047514083;0.2298122597;0.7839884602;0.8136246787;0.3356135100;0.3202108963;0.3732901368;0.3700470114;0.7343971631;0.7091422520;0.3320634921;0.3254051228;0.3629469122;0.3670616114;0.2890204521;0.2903959945;0.3026602704;0.3146022952;1
0.7414166409;0.7449775467;0.7215282880;0.7602352409;0.3141002524;0.1799485861;0.5865754596;0.5318101933;0.5313174946;0.5110812626;0.3936170213;0.2852100247;0.4053968254;0.3821223210;0.3464247021;0.4049763033;0.5139935414;0.4578971325;0.4474487571;0.3988919668;10
0.4175688215;0.4315764595;0.4974283615;0.4367790093;0.3086909484;0.2525706941;0.4390765284;0.4260105448;0.4935205184;0.4096709201;0.2624113475;0.1923755736;0.3301587302;0.3026659697;0.3209642470;0.3426540284;0.2857911733;0.2335002276;0.3645878761;0.2231895528;11
0.7602845654;0.7527771212;0.7550820475;0.7147704139;0.0786152182;0.0510925450;0.5322787516;0.4594024605;0.4823614111;0.4630624580;0.1581560284;0.0896576068;0.0860317460;0.0959226346;0.0780065005;0.0921800948;0.3708288482;0.3618570778;0.3506323594;0.3324099723;22
0.1008351376;0.1009217679;0.1048248837;0.1334539697;0.5218175261;0.6449228792;0.3655408294;0.3420035149;0.3956083513;0.3807924782;0.5223404255;0.4076950229;0.5749206349;0.7171981181;0.7207475623;0.7412322275;0.6340150700;0.6322257624;0.6018316616;0.6359319351;216
0.4299412311;0.3637437958;0.3274553025;0.3499208324;0.6592138478;0.6690231362;0.4976485678;0.4302284710;0.4208063355;0.3989254533;0.5351063830;0.5690081186;0.1831746032;0.1617877679;0.1478873239;0.1689573460;0.6426264801;0.6172052799;0.6423898823;0.6375148397;1
0.6084132385;0.6544552115;0.6784227284;0.6708889392;0.1265777137;0.0665167095;0.7041470714;0.7082601054;0.7444204464;0.6974479516;0.3645390071;0.2523826333;0.2295238095;0.2174594877;0.2294149512;0.2476303318;0.6302475780;0.6067364588;0.6192760576;0.5979422240;10
0.4989174142;0.4949184590;0.4790595151;0.5059941190;0.4230075730;0.3251928021;0.4018811458;0.3778558875;0.3956083513;0.3626595030;0.3414893617;0.2848570420;0.3107936508;0.2945635128;0.3039003250;0.3239336493;0.2292787944;0.1770596268;0.1692106411;0.1662049861;11
0.7516238788;0.7948475538;0.7768797453;0.7880570007;0.0425531915;0.0308483290;0.5669089354;0.5729349736;0.5579553636;0.5674949631;0.1808510638;0.0998941052;0.1095238095;0.1244119185;0.1245937161;0.1533175355;0.5844994618;0.5634956759;0.5525512429;0.5219628017;22
0.1475409836;0.1458284094;0.1391133970;0.1698710699;0.5124413992;0.6172879177;0.3634031637;0.3342706503;0.3531317495;0.3697112156;0.6773049645;0.7027885634;0.6244444444;0.6795608991;0.6779523294;0.6966824645;0.7303552207;0.6909421939;0.6785870039;0.6826276217;216
0.3597278070;0.3325454975;0.3450893951;0.3655281610;0.7966101695;0.7985218509;0.4373663959;0.4105448155;0.4298056156;0.3975822700;0.5255319149;0.4927638546;0.2495238095;0.2388917930;0.2719393283;0.2720379147;0.3799784715;0.3486572599;0.3654600959;0.3169766522;1
0.7513145685;0.7811392106;0.7901053147;0.7955213753;0.1741795889;0.0812982005;0.7640017101;0.7648506151;0.7465802736;0.7300201478;0.3443262411;0.2019061066;0.8514285714;0.8408259279;0.8196099675;0.8073459716;0.7637244349;0.6964041875;0.6550370693;0.6442421844;10
0.3427157439;0.4043961238;0.2613274553;0.4098620222;0.2477461233;0.2310411311;0.3689610945;0.3732864675;0.3707703384;0.3942243116;0.3531914894;0.2449699965;0.5742857143;0.5648196550;0.5506500542;0.5888625592;0.1587728741;0.1415566682;0.0619276058;0.1582904630;11
0.8799876276;0.8832427322;0.8848885623;0.8817009726;0.0764514966;0.0343830334;0.7584437794;0.7237258348;0.7458603312;0.6981195433;0.2109929078;0.0945993646;0.1409523810;0.1165708312;0.1294691224;0.1374407583;0.6781485468;0.6431497497;0.6048844309;0.5741986545;22
0.1775440767;0.1637910659;0.1542983101;0.1829902737;0.5200144248;0.5812982005;0.6494228303;0.6112478032;0.6454283657;0.6437206179;0.6592198582;0.4278150371;0.5561904762;0.7297438578;0.7085590466;0.7334123223;0.8579117330;0.8261265362;0.8386393371;0.7882865057;216
0.2100216517;0.1845899315;0.1807494489;0.2026690794;0.6938333934;0.7660668380;0.3189397178;0.3005272408;0.3722102232;0.3643384822;0.6514184397;0.6004235792;0.3003174603;0.2914270779;0.3014626219;0.3267772512;0.3606027987;0.3381884388;0.3715656345;0.3886030867;1
0.5917104856;0.6334199953;0.6157237325;0.6358289980;0.1644428417;0.1140745501;0.6387345019;0.6376098418;0.6483081353;0.6265950302;0.2918439716;0.1701376633;0.5031746032;0.4675901725;0.5828819068;0.5085308057;0.8347685684;0.7960855712;0.8137810728;0.7443609023;10
0.5728425611;0.6097849208;0.6007837374;0.6351504185;0.2066354129;0.1156812339;0.6019666524;0.6277680141;0.6562275018;0.6494291471;0.3918439716;0.2559124603;0.3171428571;0.3128593832;0.3247562297;0.3440758294;0.6813778256;0.6618115612;0.6471870911;0.6861891571;11
0.3587998763;0.3247459229;0.3830516777;0.3390635603;0.3815362423;0.3460796915;0.2885848653;0.2710017575;0.3002159827;0.2955003358;0.4014184397;0.3399223438;0.2098412698;0.1949817041;0.2091007584;0.2270142180;0.3121636168;0.2849340009;0.2642825992;0.2821527503;22
0.1630064955;0.1517371780;0.1457261817;0.1703234562;0.5430941219;0.6690231362;0.4224027362;0.3992970123;0.4128869690;0.4029550034;0.3460992908;0.2820331804;0.4876190476;0.6155253528;0.6013001083;0.6265402844;0.4208826695;0.3991807010;0.3663323157;0.3854372774;216
0.5422208475;0.4892460411;0.4888562332;0.5154942321;0.5658131987;0.4309125964;0.2894399316;0.2942003515;0.3412526998;0.3421759570;0.7567375887;0.7977409107;0.3450793651;0.3261892316;0.3326110509;0.3646919431;0.1157158235;0.1329085116;0.1360662887;0.1658092600;1
0.4825239715;0.4698652801;0.4077883909;0.5093870165;0.6408222142;0.5077120823;0.2997007268;0.3075571178;0.3282937365;0.3462055071;0.4060283688;0.3130956583;0.5676190476;0.5483533717;0.5113759480;0.5822274882;0.5209903122;0.4997724169;0.4980375055;0.4910961615;10
0.4426229508;0.4582840936;0.4903257409;0.4727437231;0.3674720519;0.2927377892;0.3394613083;0.3314586995;0.3632109431;0.3317662861;0.4205673759;0.3992234381;0.2409523810;0.2302665970;0.2410617551;0.2559241706;0.3573735199;0.3218024579;0.3065852595;0.3035219628;11
0.9016393443;0.9555660600;0.8797452853;0.9328206288;0.0879913451;0.0353470437;0.8772979906;0.8309314587;0.7555795536;0.8082605776;0.2106382979;0.0847158489;0.2088888889;0.1960271824;0.1879739978;0.2090047393;0.5301399354;0.4815657715;0.4548626254;0.4582508904;22
0.2418806062;0.2545497518;0.2823903992;0.2933725401;0.4154345474;0.3078406170;0.2868747328;0.2660808436;0.4024478042;0.3186702485;0.3822695035;0.2725026474;0.5907936508;0.6466283325;0.7017876490;0.6592417062;0.1727664155;0.1729631315;0.1796772787;0.2580134547;216
0.3136405815;0.2753486173;0.2730835170;0.2906582221;0.6934727732;0.7516066838;0.2761864044;0.2481546573;0.2642188625;0.2652787105;0.6648936170;0.8097423226;0.1739682540;0.1657083116;0.1692849404;0.1936018957;0.6598493003;0.6536185708;0.6598342782;0.6616541353;1
0.5211877513;0.5502245332;0.5706588293;0.5503279801;0.1640822214;0.1018637532;0.5998289867;0.6298769772;0.6717062635;0.6252518469;0.3546099291;0.2177903283;0.6679365079;0.6466283325;0.6858071506;0.6568720379;0.6668460710;0.6090122895;0.6541648495;0.5639097744;10
0.5381998144;0.6530371071;0.6318883174;0.6568649627;0.1117922827;0.0559125964;0.5301410859;0.5694200351;0.5917926566;0.5550705171;0.1833333333;0.0953053300;0.6796825397;0.6400940930;0.6403033586;0.6348341232;0.5893433800;0.5716886664;0.5124291321;0.5029679462;11
0.9458707083;0.9706925077;0.9679157482;0.9477493780;0.0786152182;0.0453084833;0.8379649423;0.8151142355;0.8480921526;0.7854264607;0.1180851064;0.0331803742;0.2634920635;0.2530057501;0.2684182015;0.2779620853;0.7174381055;0.6786527082;0.6633231574;0.6414721013;22
0.1444478812;0.1526825810;0.1562576537;0.1743949333;0.4742156509;0.5408097686;0.6562633604;0.6481546573;0.6508279338;0.6779717931;0.5829787234;0.3858100953;0.6387301587;0.8052796654;0.8039003250;0.8248815166;0.7534983854;0.7082385071;0.6907980811;0.7158686189;216
0.0000000000;0.0000000000;0.0000000000;0.0000000000;0.1280201947;0.2757069409;0.5459598119;0.5198594025;0.5640748740;0.5476830087;0.5460992908;0.3681609601;0.3549206349;0.3363826451;0.3645720477;0.3957345972;0.5645855759;0.5266272189;0.5490623637;0.5243371587;1
0.5663470461;0.5868588986;0.5865784962;0.6143406469;0.1947349441;0.1304627249;0.5767421975;0.5971880492;0.6205903528;0.6212222968;0.2833333333;0.1920225909;0.2596825397;0.2574490329;0.2518959913;0.2855450237;0.6889128095;0.6800182066;0.6266899259;0.6363276613;10
0.4073615837;0.4074686835;0.3801126623;0.4270527030;0.3126577714;0.2403598972;0.1799914493;0.1753954306;0.1933045356;0.1769644056;0.2730496454;0.2612072008;0.1460317460;0.1348667015;0.1427410618;0.1613744076;0.2723358450;0.2416932180;0.2132577410;0.2160664820;11
0.8784410764;0.8827700307;0.9008082292;0.8464148383;0.0299314821;0.0151028278;0.7456177854;0.7363796134;0.7994960403;0.7031564809;0.1109929078;0.0225908930;0.2241269841;0.2190277052;0.2302275190;0.2528436019;0.6835306781;0.6463359126;0.6109899695;0.6141669964;22
0.1719764924;0.1529189317;0.1474406074;0.1746211264;0.5950234403;0.7220437018;0.5934159897;0.5750439367;0.6126709863;0.5792478173;0.4989361702;0.3455700671;0.4819047619;0.6129116571;0.6197183099;0.6319905213;0.6377825619;0.6076467911;0.5573484518;0.5591610605;216
0.2641509434;0.2375324982;0.2228753368;0.2648722009;0.7385503065;0.7233290488;0.2902949979;0.2625659051;0.2692584593;0.3055742109;0.6102836879;0.5912460289;0.4980952381;0.4858860429;0.4907908992;0.5184834123;0.4553283100;0.4460628129;0.3467073703;0.4467748318;1
0.5607794618;0.5549515481;0.5530247367;0.5740782628;0.3840605842;0.2856683805;0.6934587431;0.6474516696;0.6627069834;0.6494291471;0.5609929078;0.4348746911;0.3219047619;0.3092002091;0.3236728061;0.3395734597;0.9601722282;0.8925807920;0.8491059747;0.8365650970;10
0.5122177544;0.5079177499;0.5260837619;0.5401492875;0.3021997836;0.1648457584;0.1774262505;0.1746924429;0.1983441325;0.1762928140;0.1726950355;0.1539004589;0.5349206349;0.5263983272;0.4989165764;0.5310426540;0.2631862217;0.2562585344;0.2804186655;0.2457459438;11
0.6928549335;0.6948711888;0.6965466569;0.7027821760;0.1813919942;0.1282133676;0.4164172723;0.4151142355;0.4488840893;0.3948959033;0.2209219858;0.1577832686;0.7577777778;0.7409827496;0.7505417118;0.7466824645;0.4305705059;0.4205735093;0.3890100305;0.4408389395;22
0.2576554284;0.2266603640;0.2189566495;0.2420266908;0.6808510638;0.7609254499;0.3873450192;0.3585237258;0.3920086393;0.3683680322;0.5985815603;0.6103070950;0.4701587302;0.5828541558;0.5728602384;0.6040284360;0.7561894510;0.7309968138;0.7265590929;0.7047882865;216
0.2418806062;0.2084613567;0.2152828802;0.2280027143;0.6274792643;0.6539203085;0.3403163745;0.3110720562;0.4488840893;0.3247145735;0.6485815603;0.5538298623;0.2279365079;0.2219027705;0.2351029252;0.2504739336;0.1986006459;0.1788802913;0.2197993894;0.1381084290;1
0.6449118466;0.7494682108;0.7129561597;0.7579733092;0.1175622070;0.0652313625;0.7430525866;0.7599297012;0.7944564435;0.7505036938;0.3351063830;0.1853159195;0.7174603175;0.6981181390;0.6928494041;0.7151658768;0.8649085038;0.8129267183;0.7815089403;0.7665215671;10
0.4277760594;0.4478846608;0.4489346069;0.4743270753;0.2376487559;0.1642030848;0.2958529286;0.2896309315;0.3095752340;0.2810611148;0.3326241135;0.2700317684;0.2139682540;0.2096184004;0.2131635970;0.2260663507;0.2798708288;0.2507965407;0.2594853903;0.2398100514;11
0.7868852459;0.8007563224;0.7959833456;0.7812712056;0.1182834475;0.0935089974;0.8302693459;0.7873462214;0.8470122390;0.7847548690;0.1397163121;0.0448288034;0.2469841270;0.2132775745;0.2296858072;0.2817535545;0.6749192680;0.6477014110;0.6384648932;0.6327661258;22
0.1862047634;0.1826991255;0.1876071516;0.2246098168;0.7695636495;0.7969151671;0.3843522873;0.3736379613;0.4150467963;0.4130288784;0.6861702128;0.6131309566;0.5009523810;0.6231050706;0.6050920910;0.6597156398;0.1490850377;0.1533909877;0.1892716965;0.1851998417;216
0.0804206619;0.0883951784;0.0764144012;0.1176204479;0.5182113235;0.6397814910;0.0000000000;0.0000000000;0.0000000000;0.0000000000;0.1645390071;0.1846099541;0.4403174603;0.4192368008;0.4550379198;0.4635071090;0.3498385361;0.3354574420;0.3366768426;0.3454689355;1
0.6266625425;0.7078704798;0.7151604213;0.7362587650;0.0476018752;0.0234575835;0.8841385207;0.9057996485;0.9287257019;0.8942243116;0.2258865248;0.0889516414;0.3987301587;0.3863042342;0.3656554713;0.4002369668;0.9461786868;0.8984979518;0.8211949411;0.8064899090;10
0.1812557996;0.1829354762;0.1501347049;0.1995023750;0.3472773170;0.3345115681;0.1616075246;0.1514938489;0.1641468683;0.1608462055;0.3148936170;0.2795623014;0.4415873016;0.4262937794;0.4409534128;0.4663507109;0.1184068891;0.1169776969;0.0510248583;0.0985358132;11
0.6560470152;0.6253840700;0.6326230713;0.6308527482;0.2892174540;0.2059768638;0.5861479265;0.5588752197;0.6029517639;0.5594358630;0.5095744681;0.4574655842;0.4139682540;0.3925771040;0.4179306609;0.4258293839;0.5984930032;0.5493855257;0.5403401657;0.5453106450;22
0.1373337457;0.1292838572;0.1256429096;0.1429540828;0.5766318067;0.7178663239;0.3142368534;0.2977152900;0.3207343413;0.3025520484;0.5354609929;0.5361807271;0.5171428571;0.5559330894;0.5419826652;0.5805687204;0.2938643703;0.2453345471;0.2581770606;0.2318955283;216
0.3792143520;0.3178917514;0.3225569434;0.3259443565;0.7580238009;0.7252570694;0.4373663959;0.3905096661;0.4294456443;0.3985896575;0.7060283688;0.6127779739;0.4619047619;0.4456351281;0.4303900325;0.4554502370;0.5828848224;0.5298133819;0.4797208897;0.5247328848;1
0.5960408290;0.5518789884;0.5559637521;0.5657091156;0.3137396322;0.1905526992;0.6250534416;0.5764499121;0.5781137509;0.5570852921;0.3304964539;0.2308506883;0.4577777778;0.4255096707;0.4374322860;0.4533175355;0.6641550054;0.6222121074;0.5499345835;0.5472892758;10
0.3312712651;0.3469628929;0.3504775900;0.3616828772;0.2015867292;0.1748071979;0.2808892689;0.2773286467;0.2944564435;0.2810611148;0.2886524823;0.2350864808;0.0822222222;0.0880815473;0.1010292524;0.1127962085;0.2594187298;0.2330450614;0.1805494985;0.2465373961;11
0.2904423136;0.2996927440;0.2669605682;0.3295634472;0.2527948071;0.3277634961;0.1474989312;0.1592267135;0.1598272138;0.1427132304;0.1836879433;0.1644899400;0.0761904762;0.0713538944;0.0912784399;0.0945497630;0.4994617869;0.4756486117;0.4457043175;0.4633953304;22
0.1150634086;0.1153391633;0.0938035758;0.1198823796;0.4266137757;0.5221722365;0.3561351005;0.3550087873;0.4056875450;0.4153794493;0.5904255319;0.4175785387;0.4365079365;0.6445373758;0.6408450704;0.6632701422;0.6560818084;0.6313154301;0.6397732229;0.6446379106;216
0.3721002165;0.3391633184;0.3311290718;0.3682424791;0.6451496574;0.6047557841;0.2740487388;0.2755711775;0.2991360691;0.3022162525;0.6301418440;0.6932580304;0.2222222222;0.2297438578;0.2429577465;0.2772511848;0.5118406889;0.5015930815;0.4784125600;0.5041551247;1
0.5663470461;0.6138028835;0.6260102866;0.6435195657;0.2095203750;0.1291773779;0.4454895254;0.4260105448;0.5536357091;0.4697783747;0.3535460993;0.2484998235;0.3825396825;0.3630423419;0.3865113759;0.4099526066;0.4806243272;0.4442421484;0.4282599215;0.4309457855;10
0.4735539746;0.4651382652;0.4611805045;0.4856367338;0.3342949874;0.2509640103;0.3095339889;0.3072056239;0.3200143988;0.3129617193;0.3698581560;0.3021531945;0.3517460317;0.3403031887;0.3594257855;0.3677725118;0.4876210980;0.4474283113;0.4321849106;0.4135338346;11
0.9334982988;0.9047506500;0.9008082292;0.8993440398;0.1644428417;0.1108611825;0.6887558786;0.6801405975;0.6511879050;0.6732706514;0.1308510638;0.0504765267;0.2876190476;0.2713016205;0.3047128927;0.3047393365;0.5721205597;0.5457441966;0.5294374182;0.5029679462;22
0.1326940922;0.1304656110;0.1596865050;0.1490612983;0.4947710061;0.5848329049;0.2736212056;0.2499121265;0.3045356371;0.2719946273;0.4836879433;0.4786445464;0.5307936508;0.6688447465;0.6646803900;0.6864928910;0.2648008611;0.2471552117;0.2673353685;0.2564305501;216
0.3025054129;0.2654218861;0.2843497428;0.2759556661;0.6390191129;0.6905526992;0.3971782813;0.3472759227;0.3905687545;0.3710543989;0.6414893617;0.5220614190;0.4625396825;0.4498170413;0.4712892741;0.4907582938;0.3342303552;0.3167956304;0.3174880070;0.3027305105;1
0.7039901021;0.7291420468;0.7124663238;0.7333182538;0.0840245222;0.0408097686;0.8713125267;0.8822495606;0.8837293017;0.8663532572;0.2964539007;0.1267207907;0.9126984127;0.9035546262;0.8813651138;0.8774881517;0.7604951561;0.7337278107;0.7021369385;0.6952908587;10
0.3154964429;0.3051288112;0.3137398971;0.3220990726;0.3389830508;0.2548200514;0.1757161180;0.1595782074;0.2041036717;0.1605104097;0.2921985816;0.2492057889;0.0917460317;0.0920020910;0.0983206934;0.0959715640;0.2061356297;0.1920801092;0.1674662015;0.1780767709;11
0.7655428395;0.7764121957;0.8550085721;0.7480208098;0.1922106022;0.1217866324;0.6053869175;0.5894551845;0.6987041037;0.5768972465;0.3120567376;0.2209671726;0.2673015873;0.2488238369;0.2619176598;0.2654028436;0.4962325081;0.4765589440;0.5573484518;0.4111594776;22
0.1766161460;0.1663909241;0.1729120745;0.1952047048;0.6307248467;0.6333547558;0.4044463446;0.3827768014;0.4031677466;0.3975822700;0.5836879433;0.4715848923;0.5987301587;0.7260846837;0.7174972914;0.7360189573;0.6038751346;0.5188893946;0.5957261230;0.5286901464;216
0.5177853387;0.4469392579;0.4398726427;0.4659579281;0.9661016949;0.9151670951;0.5771697307;0.5114235501;0.5683945284;0.5104096709;0.7787234043;0.7645605365;0.3409523810;0.3180867747;0.3225893824;0.3421800948;0.5565123789;0.4897587619;0.4579153947;0.4602295212;1
0.5570677389;0.6341290475;0.6081312760;0.6593530875;0.0887125856;0.0591259640;0.7144078666;0.7307557118;0.7429805616;0.7357286770;0.4528368794;0.2912107307;0.2761904762;0.2540512284;0.3017334778;0.2990521327;0.8062432723;0.7537551206;0.6938508504;0.6818361694;10
0.3866377977;0.3327818483;0.3164339946;0.3451707758;0.7086188244;0.7316838046;0.5510902095;0.4741652021;0.4611231102;0.4707857623;0.5812056738;0.5199435228;0.2190476190;0.1999477261;0.1863488624;0.1990521327;0.5301399354;0.4556213018;0.4173571740;0.4178868223;11
