Band_6;Band_7;Band_8;Band_8A;AfgKode
0.4447439353;0.6112607099;0.6220512821;0.6220825853;216
0.1796945193;0.1769889841;0.1838461538;0.1988330341;1
0.5229110512;0.5199510404;0.4984615385;0.5370287253;10
0.6085654388;0.5894736842;0.6146153846;0.6276929982;11
0.1937705900;0.1948592411;0.2151282051;0.2333931777;22
0.4728960767;0.5747858017;0.5410256410;0.5850538600;216
0.1841868823;0.1762545900;0.1830769231;0.2028725314;1
0.3983228512;0.3689106487;0.4489743590;0.4102333932;10
0.3342318059;0.3348837209;0.3589743590;0.3583931777;11
0.2875112309;0.2479804162;0.2258974359;0.2960053860;22
0.5241090147;0.6673194614;0.7179487179;0.7057899461;216
0.4213836478;0.4171358629;0.4289743590;0.4652154399;1
0.5477687931;0.5223990208;0.5258974359;0.5363554758;10
0.4180892483;0.4164014688;0.3684615385;0.4382854578;11
0.4267744834;0.3963280294;0.4084615385;0.4517504488;22
0.5582509733;0.6239902081;0.6130769231;0.6344254937;216
0.2755315963;0.2705018360;0.2887179487;0.3128366248;1
0.5312967954;0.5108935129;0.5241025641;0.5170556553;10
0.1218927823;0.1231334149;0.1384615385;0.1552962298;11
0.1024258760;0.0991432069;0.1035897436;0.1119838420;22
0.5163222522;0.6891064871;0.7002564103;0.6938958707;216
0.4660077868;0.4425948592;0.4582051282;0.4737432675;1
0.9979035639;1.0000000000;0.9912820513;0.9869838420;10
0.4767894579;0.4506731946;0.4197435897;0.4690305206;11
0.3153638814;0.2988984088;0.2989743590;0.3285457810;22
0.5675351902;0.6682986536;0.7079487179;0.6889587074;216
0.6322252171;0.6325581395;0.6258974359;0.6579892280;1
0.8298891884;0.8026927785;0.7582051282;0.7971274686;10
0.1731057203;0.1701346389;0.1933333333;0.2089317774;11
0.2518718179;0.2310893513;0.2451282051;0.2594254937;22
0.5220125786;0.6514075887;0.6471794872;0.6651705566;216
0.1542377957;0.1361077111;0.1292307692;0.1582136445;1
0.2908056304;0.2847001224;0.2905128205;0.3137342908;10
0.3971248877;0.3750305998;0.3812820513;0.3978904847;11
0.1069182390;0.1123623011;0.1289743590;0.1508078995;22
0.5456723570;0.6176254590;0.6020512821;0.6472172352;216
0.5082359988;0.5373317013;0.5387179487;0.6003141831;1
0.1362683438;0.1319461444;0.2156410256;0.1582136445;10
0.4321653190;0.4124847001;0.4253846154;0.4378366248;11
0.1203953279;0.1263157895;0.1379487179;0.1651705566;22
0.5357891584;0.5831089351;0.6369230769;0.6245511670;216
0.3525007487;0.3454100367;0.3817948718;0.4165170557;1
0.6549865229;0.6337821297;0.6210256410;0.6514811490;10
0.2255166217;0.2039167687;0.2274358974;0.2401256732;11
0.4432464810;0.4259485924;0.4474358974;0.4656642729;22
0.3420185684;0.3380660955;0.3648717949;0.3761220826;216
0.3042827194;0.2812729498;0.2971794872;0.3157540395;1
0.4974543276;0.4802937576;0.5125641026;0.5015709156;10
0.1590296496;0.1559363525;0.1556410256;0.1710053860;11
0.4192872117;0.3906976744;0.3925641026;0.4082136445;22
0.5639412998;0.6898408813;0.6835897436;0.7131956912;216
0.4495357892;0.4225214198;0.4520512821;0.4553411131;1
0.3282419886;0.3052631579;0.3197435897;0.3422351885;10
0.4995507637;0.4883720930;0.4743589744;0.4995511670;11
0.2072476789;0.2002447980;0.1971794872;0.2206014363;22
0.5094339623;0.5738066095;0.5669230769;0.5852782765;216
0.4995507637;0.5020807834;0.4976923077;0.5343357271;1
0.3800539084;0.3703794370;0.3638461538;0.4084380610;10
0.1668164121;0.1586291310;0.1525641026;0.1817773788;11
0.1632225217;0.1598531212;0.1364102564;0.1698833034;22
0.4941599281;0.6685434517;0.6710256410;0.6754937163;216
0.2339023660;0.2139534884;0.2089743590;0.2208258528;1
0.4327643007;0.4048959608;0.3566666667;0.4652154399;10
0.4477388440;0.4235006120;0.4561538462;0.4842908438;11
0.1344713986;0.1121175031;0.1564102564;0.1777378815;22
0.5253069781;0.6276621787;0.6066666667;0.6496858169;216
0.1269841270;0.1238678091;0.1510256410;0.1770646320;1
0.6382150344;0.6298653611;0.5941025641;0.6241023339;10
0.2698412698;0.2575275398;0.2646153846;0.2847845601;11
0.2030548068;0.2075887393;0.2143589744;0.2329443447;22
0.5067385445;0.6467564259;0.6317948718;0.6602333932;216
0.3363282420;0.3255813953;0.3171794872;0.3660233393;1
0.3953279425;0.3809057528;0.3723076923;0.3942998205;10
0.4315663372;0.4227662179;0.4228205128;0.4593806104;11
0.1584306679;0.1539779682;0.1651282051;0.1689856373;22
0.4725965858;0.6149326805;0.6179487179;0.6306104129;216
0.3342318059;0.3226438188;0.3276923077;0.3581687612;1
0.5076370171;0.4908200734;0.4992307692;0.5192998205;10
0.3752620545;0.3517747858;0.3723076923;0.3911579892;11
0.1946690626;0.1767441860;0.1994871795;0.2338420108;22
0.5238095238;0.6893512852;0.6966666667;0.7091561939;216
0.1302785265;0.1184822521;0.1225641026;0.1357719928;1
0.1569332135;0.1623011016;0.1846153846;0.1795332136;10
0.3363282420;0.3228886169;0.3356410256;0.3660233393;11
0.0760706798;0.0719706242;0.0805128205;0.1039048474;22
0.4944594190;0.6381884945;0.6310256410;0.6669658887;216
0.4905660377;0.5055079559;0.5076923077;0.5217684022;1
0.2976939203;0.2866585067;0.2676923077;0.3090215440;10
0.1862833184;0.1796817625;0.1851282051;0.2105026930;11
0.2036537886;0.1938800490;0.1923076923;0.2280071813;22
0.4456424079;0.5586291310;0.5717948718;0.5823608618;216
0.1069182390;0.1001223990;0.0925641026;0.1254488330;1
0.1410601977;0.1258261934;0.1258974359;0.1371184919;10
0.1737047020;0.1583843329;0.1656410256;0.1768402154;11
0.2689427972;0.2582619339;0.2858974359;0.2915170557;22
0.5031446541;0.5701346389;0.5820512821;0.6122082585;216
0.3803533992;0.3642594859;0.3738461538;0.4039497307;1
0.5825097335;0.5444308446;0.5366666667;0.5684470377;10
0.3530997305;0.3282741738;0.3700000000;0.3666965889;11
0.3486073675;0.3434516524;0.3512820513;0.3960951526;22
0.3920335430;0.5583843329;0.5497435897;0.5803411131;216
0.3809523810;0.3698898409;0.3920512821;0.4223518851;1
0.2979934112;0.2947368421;0.3141025641;0.3218132855;10
0.4815813118;0.4678090575;0.4441025641;0.4874326750;11
0.2123390237;0.2019583843;0.2320512821;0.2338420108;22
0.4597184786;0.6100367197;0.6143589744;0.6380161580;216
0.2776280323;0.2558139535;0.2617948718;0.2892728905;1
0.4516322252;0.4186046512;0.4771794872;0.4777827648;10
0.4159928122;0.4078335373;0.3920512821;0.4328994614;11
0.2174303684;0.2102815177;0.2264102564;0.2275583483;22
0.4986522911;0.6061199510;0.6458974359;0.6517055655;216
0.4896675651;0.4678090575;0.4658974359;0.4925942549;1
0.9775381851;0.9880048960;0.9541025641;0.9667863555;10
0.2749326146;0.2802937576;0.2353846154;0.3148563734;11
0.4103024858;0.3801713586;0.3751282051;0.4050718133;22
0.5540581012;0.5537331701;0.5628205128;0.5846050269;216
0.2973944295;0.2930232558;0.2923076923;0.3619838420;1
0.7972446840;0.7711138311;0.7458974359;0.7841113106;10
0.3333333333;0.3292533660;0.3438461538;0.3478456014;11
0.1653189578;0.1669522644;0.1643589744;0.2042190305;22
0.5145253070;0.6900856793;0.6825641026;0.7145421903;216
0.1245882001;0.1150550796;0.1141025641;0.1193895871;1
0.8553459119;0.8506731946;0.8474358974;0.8433572711;10
0.3812518718;0.3738066095;0.3879487179;0.3949730700;11
0.2473794549;0.2161566707;0.2387179487;0.2491023339;22
0.5834082060;0.6548347613;0.6423076923;0.6864901257;216
0.1967654987;0.1823745410;0.1730769231;0.1995062837;1
0.8050314465;0.7674418605;0.7538461538;0.7744614004;10
0.1317759808;0.1275397797;0.1451282051;0.1474416517;11
0.2566636718;0.2421052632;0.2387179487;0.2650359066;22
0.4456424079;0.4670746634;0.4935897436;0.4937163375;216
0.3306379155;0.3126070991;0.3269230769;0.3433572711;1
0.6103623839;0.5860465116;0.5730769231;0.6151256732;10
0.2716382150;0.2594859241;0.2866666667;0.3020646320;11
0.2102425876;0.2056303550;0.2153846154;0.2410233393;22
0.5327942498;0.6805385557;0.6669230769;0.6968132855;216
0.5489667565;0.5488372093;0.5925641026;0.5904398564;1
0.8259958071;0.8269277846;0.8110256410;0.8330341113;10
0.1946690626;0.1845777234;0.1979487179;0.2111759425;11
0.2821203953;0.2727050184;0.2866666667;0.3052064632;22
0.4971548368;0.6083231334;0.6123076923;0.6386894075;216
0.3294399521;0.3226438188;0.3500000000;0.3720825853;1
0.8337825696;0.8173806610;0.7892307692;0.8018402154;10
0.3315363881;0.3096695226;0.3164102564;0.3254039497;11
0.0640910452;0.0839657283;0.0989743590;0.1142280072;22
0.5423779575;0.5992656059;0.6023076923;0.6321813285;216
0.4034141959;0.3909424725;0.4130769231;0.4328994614;1
0.8391734052;0.8195838433;0.8048717949;0.8105924596;10
0.4393530997;0.4203182375;0.4376923077;0.4465888689;11
0.3084755915;0.2898408813;0.2805128205;0.3301166966;22
0.5226115603;0.6550795594;0.6469230769;0.6725763016;216
0.1452530698;0.1334149327;0.1358974359;0.1541741472;1
0.4746930219;0.4548347613;0.4617948718;0.4750897666;10
0.3608864930;0.3424724602;0.3489743590;0.3653500898;11
0.6573824498;0.6462668299;0.6538461538;0.6472172352;22
0.5606469003;0.6411260710;0.6276923077;0.6505834829;216
0.3438155136;0.3294981640;0.3307692308;0.3725314183;1
0.6924228811;0.6883720930;0.6758974359;0.6577648115;10
0.3090745732;0.2910648715;0.2982051282;0.3110412926;11
0.1988619347;0.1880048960;0.1797435897;0.2053411131;22
0.5306978137;0.7165238678;0.7325641026;0.7360861759;216
0.3695717281;0.3476132191;0.3517948718;0.3848743268;1
0.1755016472;0.2110159119;0.1776923077;0.2143177738;10
0.3387241689;0.3175030600;0.3441025641;0.3561490126;11
0.2231206948;0.2249694002;0.2725641026;0.2704219031;22
0.5232105421;0.6908200734;0.7076923077;0.7060143627;216
0.3450134771;0.3329253366;0.3853846154;0.3635547576;1
0.2228212040;0.2149326805;0.2005128205;0.2396768402;10
0.1928721174;0.1843329253;0.1982051282;0.2082585278;11
0.6301287811;0.6132190942;0.5815384615;0.6362208259;22
0.5932914046;0.7025703794;0.7361538462;0.7320466786;216
0.3495058401;0.3522643819;0.3807692308;0.3592908438;1
0.3887391435;0.3809057528;0.3556410256;0.3978904847;10
0.0868523510;0.0756425949;0.0797435897;0.0837073609;11
0.6355196167;0.6146878825;0.6194871795;0.6359964093;22
0.5774183887;0.6115055080;0.6112820513;0.6245511670;216
0.1796945193;0.1738066095;0.1651282051;0.1938958707;1
0.4893680743;0.4913096695;0.4348717949;0.5132405745;10
0.2806229410;0.2599755202;0.2584615385;0.2863554758;11
0.1928721174;0.1880048960;0.2115384615;0.2365350090;22
0.5178197065;0.5593635251;0.5420512821;0.5763016158;216
0.3216531896;0.3008567931;0.3212820513;0.3496409336;1
0.4273734651;0.4430844553;0.4271794872;0.4912477558;10
0.4570230608;0.4445532436;0.4976923077;0.4795780969;11
0.1644204852;0.1583843329;0.1710256410;0.1813285458;22
0.4929619647;0.5897184823;0.5861538462;0.5920107720;216
0.2593590895;0.2518971848;0.2520512821;0.2710951526;1
0.9299191375;0.9238678091;0.9130769231;0.9084380610;10
0.2371967655;0.2291309670;0.2474358974;0.2592010772;11
0.1203953279;0.1304773562;0.1376923077;0.1539497307;22
0.3396226415;0.3946144431;0.4161538462;0.4488330341;216
0.3809523810;0.3782129743;0.3558974359;0.4268402154;1
0.2371967655;0.2235006120;0.2692307692;0.2659335727;10
0.3450134771;0.3250917993;0.3646153846;0.3682675045;11
0.2111410602;0.2012239902;0.1948717949;0.2210502693;22
0.4830787661;0.5821297430;0.5866666667;0.5866247756;216
0.3596885295;0.3375764994;0.4741025641;0.3920556553;1
0.6298292902;0.6085679315;0.5807692308;0.6290394973;10
0.1554357592;0.1265605875;0.1307692308;0.1566427289;11
0.0742737347;0.0707466340;0.0802564103;0.0926840215;22
0.5163222522;0.6763769890;0.6769230769;0.6867145422;216
0.4438454627;0.4252141983;0.4935897436;0.4847396768;1
0.9412997904;0.9326805386;0.9028205128;0.8967684022;10
0.1527403414;0.1478580171;0.1430769231;0.1631508079;11
0.6945193172;0.6643818849;0.6292307692;0.6878366248;22
0.5378855945;0.6237454100;0.6343589744;0.6393626571;216
0.4213836478;0.4151774786;0.4476923077;0.4528725314;1
0.5450733753;0.5175030600;0.5448717949;0.5159335727;10
0.2686433064;0.2430844553;0.2779487179;0.2746858169;11
0.5639412998;0.5268053856;0.5369230769;0.5538599641;22
0.4749925127;0.5938800490;0.6012820513;0.6220825853;216
0.4360587002;0.4235006120;0.4274358974;0.4786804309;1
0.3977238694;0.3958384333;0.3887179487;0.4221274686;10
0.3369272237;0.3241126071;0.3320512821;0.3563734291;11
0.2713387242;0.2440636475;0.2420512821;0.2679533214;22
0.4582210243;0.5052631579;0.4841025641;0.5217684022;216
0.3833483079;0.3581395349;0.3961538462;0.4180879713;1
0.5594489368;0.5811505508;0.6246153846;0.5828096948;10
0.4540281521;0.4367197062;0.4751282051;0.4530969479;11
0.0988319856;0.1033047736;0.1243589744;0.1380161580;22
0.5297993411;0.6264381885;0.6487179487;0.6422800718;216
0.4028152141;0.4046511628;0.4138461538;0.4362657092;1
0.1910751722;0.1951040392;0.2312820513;0.2342908438;10
0.3704702007;0.3635250918;0.3848717949;0.3747755835;11
0.2024558251;0.2041615667;0.2025641026;0.2264362657;22
0.4953578916;0.5853121175;0.6069230769;0.6265709156;216
0.2336028751;0.2004895961;0.2135897436;0.2190305206;1
0.2536687631;0.2602203182;0.2825641026;0.3072262118;10
0.4258760108;0.4139534884;0.4264102564;0.4304308797;11
0.2932015574;0.2859241126;0.2741025641;0.3087971275;22
0.5648397724;0.6391676867;0.6448717949;0.6710053860;216
0.3557951482;0.3407588739;0.3907692308;0.3891382406;1
0.2836178497;0.2815177479;0.2976923077;0.3238330341;10
0.1374663073;0.1282741738;0.1430769231;0.1469928187;11
0.6163522013;0.5941248470;0.5435897436;0.6350987433;22
0.5450733753;0.7397796818;0.7546153846;0.7441651706;216
0.4040131776;0.3955936353;0.3912820513;0.4268402154;1
0.1141060198;0.1285189718;0.1505128205;0.1604578097;10
0.2941000299;0.2771113831;0.2979487179;0.3157540395;11
0.2216232405;0.2039167687;0.2130769231;0.2349640934;22
0.4746930219;0.5243574051;0.5423076923;0.5783213645;216
0.4106019766;0.3887392901;0.4261538462;0.4421005386;1
0.6295297993;0.5867809058;0.5694871795;0.6057001795;10
0.3246480982;0.3042839657;0.3002564103;0.3144075404;11
0.7367475292;0.6795593635;0.7010256410;0.6990574506;22
0.5091344714;0.6266829865;0.6294871795;0.6712298025;216
0.3456124588;0.3263157895;0.3494871795;0.3507630162;1
0.1221922731;0.1194614443;0.1338461538;0.1463195691;10
0.1665169212;0.1576499388;0.1638461538;0.2030969479;11
0.1650194669;0.1596083231;0.1820512821;0.2042190305;22
0.5109314166;0.6151774786;0.6187179487;0.6330789946;216
0.3959269242;0.3718482252;0.3935897436;0.4012567325;1
0.4010182689;0.3831089351;0.3725641026;0.4160682226;10
0.1835879006;0.1779681763;0.1958974359;0.2315978456;11
0.2353998203;0.2168910649;0.2153846154;0.2412477558;22
0.5211141060;0.6506731946;0.6410256410;0.6526032316;216
0.4106019766;0.4022031824;0.4017948718;0.4308797127;1
0.4258760108;0.4164014688;0.4246153846;0.4640933573;10
0.4019167415;0.3914320685;0.3841025641;0.3907091562;11
0.1602276131;0.1596083231;0.1717948718;0.1784111311;22
0.5444743935;0.6761321909;0.6641025641;0.6876122083;216
0.3536987122;0.3407588739;0.3697435897;0.4017055655;1
0.1323749626;0.1468788250;0.1597435897;0.1990574506;10
0.1212938005;0.1182374541;0.1400000000;0.1438509874;11
0.1766996107;0.1632802938;0.1766666667;0.1923249551;22
0.5202156334;0.5527539780;0.6010256410;0.5967235189;216
0.6016771488;0.6017135863;0.6030769231;0.6290394973;1
0.4878706199;0.4555691554;0.5284615385;0.4878815081;10
0.6253369272;0.6041615667;0.5976923077;0.6144524237;11
0.1165019467;0.1011015912;0.1066666667;0.1258976661;22
0.3462114406;0.3718482252;0.3294871795;0.4162926391;216
0.2935010482;0.2827417381;0.3143589744;0.3303411131;1
0.0946391135;0.0935128519;0.0851282051;0.1110861759;10
0.1212938005;0.1184822521;0.1471794872;0.1537253142;11
0.6040730758;0.5791921665;0.5525641026;0.5947037702;22
0.5244085055;0.6237454100;0.6330769231;0.6436265709;216
0.2156334232;0.2034271726;0.2151282051;0.2232944345;1
0.6753519018;0.6518971848;0.6358974359;0.6335278276;10
0.3569931117;0.3363525092;0.3871794872;0.3812836625;11
0.1656184486;0.1458996328;0.1820512821;0.1638240575;22
0.5546570830;0.6401468788;0.6453846154;0.6653949731;216
0.2755315963;0.2643818849;0.2869230769;0.3085727110;1
0.2141359689;0.1902080783;0.1841025641;0.2051166966;10
0.2560646900;0.2514075887;0.2766666667;0.2746858169;11
0.0709793351;0.0629130967;0.0643589744;0.0722621185;22
0.5274034142;0.6533659731;0.6335897436;0.6602333932;216
0.4348607367;0.4465116279;0.4712820513;0.4762118492;1
0.7076969152;0.6678090575;0.6838461538;0.6968132855;10
0.9206349206;0.9258261934;0.9366666667;0.9127019749;11
0.2608565439;0.2563035496;0.2551282051;0.2823159785;22
0.5852051512;0.6626682987;0.7046153846;0.6826750449;216
0.3387241689;0.3236230110;0.3569230769;0.3855475763;1
0.5459718479;0.5294981640;0.5817948718;0.5612657092;10
0.2231206948;0.2097919217;0.2084615385;0.2212746858;11
0.0589997005;0.0545899633;0.0415384615;0.0895421903;22
0.5196166517;0.7299877601;0.7494871795;0.7376570916;216
0.3297394429;0.3025703794;0.3274358974;0.3350538600;1
0.1215932914;0.1194614443;0.1202564103;0.1429533214;10
0.3132674453;0.3106487148;0.3017948718;0.3265260323;11
0.1904761905;0.1872705018;0.1994871795;0.2066876122;22
0.4953578916;0.6154222766;0.6043589744;0.6274685817;216
0.2249176400;0.2063647491;0.2130769231;0.2311490126;1
0.6388140162;0.6048959608;0.6048717949;0.6122082585;10
0.2500748727;0.2264381885;0.2305128205;0.2605475763;11
0.2216232405;0.2261933905;0.2194871795;0.2385547576;22
0.5567535190;0.6374541004;0.6264102564;0.6449730700;216
0.2380952381;0.2301101591;0.2615384615;0.2592010772;1
0.7690925427;0.7280293758;0.7400000000;0.7497755835;10
0.4013177598;0.4024479804;0.3928205128;0.4165170557;11
0.2099430967;0.1899632803;0.2043589744;0.2259874327;22
0.4621144055;0.5823745410;0.5661538462;0.5866247756;216
0.2584606170;0.2585067319;0.2384615385;0.2807450628;1
0.5459718479;0.5035495716;0.4892307692;0.5145870736;10
0.2099430967;0.1948592411;0.2135897436;0.2262118492;11
0.1683138664;0.1583843329;0.1528205128;0.1777378815;22
0.5717280623;0.7199510404;0.7243589744;0.7443895871;216
0.2806229410;0.2966952264;0.3182051282;0.3323608618;1
0.4755914945;0.4452876377;0.4023076923;0.4822710952;10
0.3486073675;0.3341493268;0.3589743590;0.3666965889;11
0.2054507338;0.1960832313;0.2061538462;0.2179084381;22
0.4707996406;0.6046511628;0.5941025641;0.6164721724;216
0.2410901468;0.2254589963;0.2300000000;0.2596499102;1
0.4483378257;0.4619339045;0.4769230769;0.5087522442;10
0.2584606170;0.2474908201;0.2679487179;0.2811938959;11
0.1623240491;0.1556915545;0.1510256410;0.1662926391;22
0.4920634921;0.6423500612;0.6579487179;0.6734739677;216
0.3180592992;0.3167686659;0.3033333333;0.3592908438;1
0.5750224618;0.5424724602;0.5297435897;0.5287253142;10
0.3390236598;0.3064871481;0.3102564103;0.3141831239;11
0.8595387841;0.8942472460;0.8048717949;0.8783662478;22
0.6052710392;0.7248470012;0.7389743590;0.7203770197;216
0.3282419886;0.3172582619;0.3566666667;0.3489676840;1
0.4115004492;0.4215422277;0.3948717949;0.4320017953;10
0.3378256963;0.3246022032;0.3464102564;0.3628815081;11
0.1488469602;0.1373317013;0.1246153846;0.1555206463;22
0.5882000599;0.6614443084;0.6661538462;0.6766157989;216
0.3815513627;0.3461444308;0.3461538462;0.3705116697;1
0.4300688829;0.4271725826;0.4266666667;0.4465888689;10
0.3159628631;0.3006119951;0.3128205128;0.3227109515;11
0.2198262953;0.1782129743;0.1894871795;0.1889587074;22
0.5998802037;0.6305997552;0.6489743590;0.6478904847;216
0.3198562444;0.3028151775;0.3156410256;0.3480700180;1
0.2336028751;0.2212974296;0.2151282051;0.2401256732;10
0.2839173405;0.2761321909;0.2869230769;0.3074506284;11
0.1716082659;0.1554467564;0.2169230769;0.1685368043;22
0.6019766397;0.7361077111;0.7400000000;0.7538150808;216
0.4645103324;0.4501835985;0.4512820513;0.5159335727;1
0.5627433363;0.5385556916;0.5325641026;0.5536355476;10
0.1859838275;0.1762545900;0.1782051282;0.2017504488;11
0.2647499251;0.2504283966;0.2556410256;0.2773788151;22
0.5351901767;0.6492044064;0.6520512821;0.6642728905;216
0.4693021863;0.4526315789;0.4697435897;0.5190754039;1
0.6696615753;0.6394124847;0.6848717949;0.6308348294;10
0.1692123390;0.1610771114;0.1710256410;0.2066876122;11
0.1416591794;0.1410036720;0.1210256410;0.1644973070;22
0.5735250075;0.6839657283;0.6982051282;0.7010771993;216
0.2632524708;0.2548347613;0.2617948718;0.2787253142;1
0.1476489967;0.1458996328;0.1315384615;0.1853680431;10
0.1566337227;0.1407588739;0.1571794872;0.2004039497;11
0.2309074573;0.2031823745;0.1987179487;0.2259874327;22
0.5070380353;0.6746634027;0.6689743590;0.6768402154;216
0.2611560347;0.2345165239;0.2438461538;0.2654847397;1
0.7250673854;0.6988984088;0.7035897436;0.7073608618;10
0.4129979036;0.4183598531;0.4476923077;0.4463644524;11
0.1814914645;0.1806609547;0.1969230769;0.2046678636;22
0.5202156334;0.5392900857;0.5794871795;0.5763016158;216
0.5717280623;0.5982864137;0.6138461538;0.6063734291;1
0.4432464810;0.4406364749;0.4251282051;0.4791292639;10
0.1359688529;0.1238678091;0.1423076923;0.1344254937;11
0.8679245283;0.8239902081;0.8710256410;0.8370736086;22
0.5471698113;0.7086903305;0.7056410256;0.7174596050;216
0.1512428871;0.1331701346;0.1484615385;0.1575403950;1
0.2033542977;0.1902080783;0.1894871795;0.2143177738;10
0.5480682839;0.5241126071;0.5320512821;0.5451077199;11
0.1488469602;0.1405140759;0.1551282051;0.1568671454;22
0.4716981132;0.4854345165;0.4905128205;0.4975314183;216
0.4740940401;0.4580171359;0.4987179487;0.5049371634;1
0.5435759209;0.5223990208;0.4874358974;0.5377019749;10
0.3525007487;0.3456548348;0.3525641026;0.3810592460;11
0.1491464510;0.1365973072;0.1620512821;0.1635996409;22
0.4615154238;0.5958384333;0.6135897436;0.6166965889;216
0.4201856843;0.4239902081;0.4484615385;0.4824955117;1
0.8056304283;0.8315789474;0.7905128205;0.8473967684;10
0.3336328242;0.3277845777;0.3302564103;0.3280969479;11
0.1614255765;0.1478580171;0.1582051282;0.1490125673;22
0.4177897574;0.5701346389;0.5751282051;0.5875224417;216
0.5408805031;0.5566707466;0.5689743590;0.5756283662;1
0.6085654388;0.5747858017;0.5535897436;0.5803411131;10
0.2743336328;0.2555691554;0.2776923077;0.2859066427;11
0.1940700809;0.1703794370;0.1589743590;0.1840215440;22
0.2198262953;0.2063647491;0.2217948718;0.2385547576;216
0.4633123690;0.4629130967;0.4676923077;0.4800269300;1
0.1581311770;0.1500611995;0.1628205128;0.1723518851;10
0.1452530698;0.1432068543;0.1566666667;0.1759425494;11
0.1548367775;0.1542227662;0.1771794872;0.1889587074;22
0.4462413896;0.5539779682;0.5689743590;0.5715888689;216
0.2312069482;0.2283965728;0.2407692308;0.2686265709;1
0.7283617850;0.6935128519;0.6564102564;0.6932226212;10
0.7376460018;0.7094247246;0.7028205128;0.7129712747;11
0.3273435160;0.2979192166;0.3128205128;0.3224865350;22
0.5327942498;0.6545899633;0.6533333333;0.6754937163;216
0.5621443546;0.5432068543;0.5743589744;0.5599192101;1
0.9005690326;0.8785801714;0.8702564103;0.8518850987;10
0.1758011381;0.1635250918;0.1776923077;0.1763913824;11
0.2219227314;0.2088127295;0.2074358974;0.2271095153;22
0.4938604373;0.6416156671;0.6517948718;0.6454219031;216
0.2039532794;0.1951040392;0.1969230769;0.2087073609;1
0.5513626834;0.5331701346;0.5502564103;0.5439856373;10
0.3201557353;0.3033047736;0.3258974359;0.3552513465;11
0.1656184486;0.1564259486;0.1802564103;0.1730251346;22
0.4669062594;0.5329253366;0.5887179487;0.5866247756;216
0.2165318958;0.1933904529;0.2110256410;0.2217235189;1
0.3330338425;0.3314565483;0.3458974359;0.3700628366;10
0.1931716083;0.2061199510;0.2146153846;0.2374326750;11
0.0440251572;0.0589963280;0.0461538462;0.0718132855;22
0.5184186882;0.6531211750;0.6546153846;0.6647217235;216
0.4393530997;0.4467564259;0.4605128205;0.4842908438;1
0.3003893381;0.2930232558;0.2612820513;0.3004937163;10
0.2611560347;0.2347613219;0.2471794872;0.2706463196;11
0.1970649895;0.1875152999;0.1905128205;0.2035457810;22
0.3905360886;0.5353733170;0.6553846154;0.5733842011;216
0.3974243786;0.3769889841;0.3728205128;0.4133752244;1
0.4908655286;0.4521419829;0.3717948718;0.4768850987;10
0.0835579515;0.1099143207;0.1287179487;0.1279174147;11
0.3599880204;0.3385556916;0.3574358974;0.3714093357;22
0.4767894579;0.6626682987;0.6723076923;0.6891831239;216
0.3866427074;0.3831089351;0.3815384615;0.4259425494;1
0.6771488470;0.6621787026;0.6471794872;0.6680879713;10
0.2707397424;0.2589963280;0.2707692308;0.2845601436;11
0.2914046122;0.2709914321;0.2687179487;0.2823159785;22
0.5217130878;0.5684210526;0.5833333333;0.5982944345;216
0.2132374963;0.2039167687;0.2041025641;0.2315978456;1
0.1353698712;0.1248470012;0.1394871795;0.1463195691;10
0.2336028751;0.2139534884;0.2205128205;0.2394524237;11
0.2578616352;0.2340269278;0.2471794872;0.2553859964;22
0.5896975142;0.6856793146;0.7187179487;0.7309245961;216
0.2815214136;0.2832313341;0.3020512821;0.3220377020;1
0.8514525307;0.8271725826;0.8243589744;0.8334829443;10
0.2707397424;0.2550795594;0.2671794872;0.2838868941;11
0.1713087751;0.1671970624;0.1733333333;0.1894075404;22
0.4992512728;0.6166462668;0.6051282051;0.6312836625;216
0.5441749027;0.5317013464;0.5602564103;0.5973967684;1
0.6253369272;0.6244798042;0.6107692308;0.6346499102;10
0.4899670560;0.4854345165;0.4823076923;0.4892280072;11
0.3824498353;0.4007343941;0.4005128205;0.4014811490;22
0.4657082959;0.6227662179;0.6161538462;0.6312836625;216
0.3707696915;0.3564259486;0.3946153846;0.4055206463;1
0.1644204852;0.1610771114;0.1561538462;0.1808797127;10
0.5893980234;0.5713586291;0.5820512821;0.5935816876;11
0.1701108116;0.1679314565;0.1787179487;0.2145421903;22
0.4228811021;0.5250917993;0.5302564103;0.5500448833;216
0.3674752920;0.3698898409;0.3717948718;0.4169658887;1
0.1764001198;0.1720930233;0.1843589744;0.2134201077;10
0.4091045223;0.3926560588;0.3871794872;0.4252692998;11
0.1982629530;0.1733170135;0.1751282051;0.1896319569;22
0.5193171608;0.6462668299;0.6533333333;0.6689856373;216
0.5013477089;0.4707466340;0.4533333333;0.4878815081;1
0.4405510632;0.4107711138;0.4146153846;0.4304308797;10
0.3516022761;0.3297429621;0.3510256410;0.3738779174;11
0.1503444145;0.1522643819;0.1746153846;0.1878366248;22
0.5959868224;0.7023255814;0.6917948718;0.7268850987;216
0.3617849656;0.3353733170;0.3471794872;0.3714093357;1
0.7112908056;0.6842105263;0.7151282051;0.6970377020;10
0.1967654987;0.1826193390;0.1789743590;0.1923249551;11
0.2401916742;0.2259485924;0.2292307692;0.2549371634;22
