Band_6;Band_7;Band_8;Band_8A;AfgKode
0.5363881402;0.6419203168;0.6438461538;0.6512994350;216
0.6178496556;0.6580054442;0.6392307692;0.6687005650;1
0.1464510332;0.1502103440;0.1738461538;0.1963841808;10
0.2192273136;0.2105914378;0.2035897436;0.2305084746;11
0.2779275232;0.2781489730;0.2758974359;0.3075706215;22
0.5759209344;0.7268002970;0.7087179487;0.7353672316;216
0.3210542078;0.3122989359;0.3189743590;0.3412429379;1
0.5855046421;0.5738678545;0.5874358974;0.5884745763;10
0.1644204852;0.1695124969;0.1971794872;0.1975141243;11
0.1611260857;0.1633259094;0.1787179487;0.1943502825;22
0.5375861036;0.6782974511;0.6505128205;0.6989830508;216
0.4408505541;0.4338035140;0.4171794872;0.4689265537;1
0.6645702306;0.6632021777;0.6384615385;0.6711864407;10
0.2743336328;0.2585993566;0.2646153846;0.2885875706;11
0.2647499251;0.2682504331;0.2866666667;0.3181920904;22
0.5795148248;0.6820094036;0.7107692308;0.6971751412;216
0.1707097934;0.1737193764;0.2046153846;0.1990960452;1
0.8454627134;0.8520168275;0.8151282051;0.8293785311;10
0.2890086852;0.2699826776;0.2766666667;0.2992090395;11
0.1931716083;0.1749566939;0.1710256410;0.1749152542;22
0.5612458820;0.6231130908;0.6369230769;0.6546892655;216
0.2575621444;0.2499381341;0.2543589744;0.2910734463;1
0.4384546271;0.4239049740;0.4038461538;0.4320903955;10
0.2767295597;0.2605790646;0.2471794872;0.2763841808;11
0.5175202156;0.5352635486;0.6658974359;0.6056497175;22
0.4192872117;0.5758475625;0.5741025641;0.6047457627;216
0.4249775382;0.4261321455;0.4364102564;0.4829378531;1
0.7699910153;0.7762929968;0.7753846154;0.7819209040;10
0.2443845463;0.2378124227;0.2725641026;0.2684745763;11
0.2842168314;0.2598366741;0.2497435897;0.2716384181;22
0.4848757113;0.6023261569;0.5925641026;0.6239548023;216
0.1404612159;0.1222469686;0.1266666667;0.1425988701;1
0.1356693621;0.1323929720;0.1435897436;0.1672316384;10
0.1874812818;0.1719871319;0.1853846154;0.1891525424;11
0.2644504343;0.2506805246;0.2464102564;0.2928813559;22
0.4348607367;0.4308339520;0.4320512821;0.4470056497;216
0.2887091944;0.2798812175;0.2920512821;0.3247457627;1
0.6999101527;0.6906706261;0.6594871795;0.6867796610;10
0.3057801737;0.2813659985;0.3025641026;0.3062146893;11
0.2374962564;0.2234595397;0.2374358974;0.2607909605;22
0.2171308775;0.2071269488;0.2235897436;0.2329943503;216
0.1099131476;0.1081415491;0.1146153846;0.1346892655;1
0.5010482180;0.5008661222;0.4848717949;0.5412429379;10
0.1497454328;0.1328878990;0.1456410256;0.1507344633;11
0.1224917640;0.1135857461;0.1110256410;0.1380790960;22
0.5208146152;0.6258351893;0.6279487179;0.6445197740;216
0.4716981132;0.4751299183;0.4925641026;0.5001129944;1
0.1338724169;0.1279386291;0.1369230769;0.1471186441;10
0.1497454328;0.1148230636;0.1656410256;0.1383050847;11
0.3411200958;0.3405097748;0.3510256410;0.3731073446;22
0.6346211441;0.7384310814;0.7405128205;0.7432768362;216
0.3743635819;0.3444691908;0.3400000000;0.3518644068;1
0.4594189877;0.4385053205;0.4769230769;0.4777401130;10
0.3830488170;0.3667409057;0.3564102564;0.3880225989;11
0.0988319856;0.0937886662;0.0994871795;0.1035028249;22
0.3674752920;0.4063350656;0.4141025641;0.4522033898;216
0.4291704103;0.4179658500;0.4638461538;0.4745762712;1
0.4135968853;0.4016332591;0.3912820513;0.4246327684;10
0.4546271339;0.4271219995;0.4151282051;0.4646327684;11
0.2057502246;0.1932689928;0.2138461538;0.2275706215;22
0.5013477089;0.6424152438;0.6369230769;0.6666666667;216
0.3252470800;0.3231873299;0.3402564103;0.3717514124;1
0.5456723570;0.5367483296;0.5320512821;0.5511864407;10
0.3366277329;0.3333333333;0.3397435897;0.3755932203;11
0.3276430069;0.3179905964;0.3358974359;0.3527683616;22
0.6486972147;0.6894333086;0.6887179487;0.6994350282;216
0.3330338425;0.3286315268;0.3261538462;0.3676836158;1
0.4603174603;0.4508784954;0.4530769231;0.4833898305;10
0.3944294699;0.3919821826;0.3984615385;0.4070056497;11
0.1135070380;0.1175451621;0.1276923077;0.1430508475;22
0.5061395627;0.6307844593;0.6197435897;0.6395480226;216
0.4336627733;0.4231625835;0.4456410256;0.4833898305;1
0.6187481282;0.6191536748;0.5864102564;0.6223728814;10
0.2410901468;0.2402870577;0.2374358974;0.2851977401;11
0.2069481881;0.1950012373;0.2033333333;0.2153672316;22
0.5603474094;0.6201435288;0.7020512821;0.6569491525;216
0.4237795747;0.4248948280;0.4510256410;0.4653107345;1
0.1743036837;0.1749566939;0.1789743590;0.2004519774;10
0.3794549266;0.3976738431;0.4087179487;0.4519774011;11
0.2961964660;0.2791388270;0.2771794872;0.3148022599;22
0.4288709194;0.5439247711;0.5612820513;0.5801129944;216
0.2201257862;0.2170254887;0.2105128205;0.2481355932;1
0.5157232704;0.4808215788;0.4730769231;0.4854237288;10
0.1144055106;0.1031922791;0.1094871795;0.1220338983;11
0.1455525606;0.1432813660;0.1646153846;0.1708474576;22
0.4249775382;0.5847562485;0.5800000000;0.6092655367;216
0.4516322252;0.4622618164;0.4694871795;0.5107344633;1
0.5277029051;0.5021034397;0.4941025641;0.5276836158;10
0.4609164420;0.4466716159;0.4433333333;0.4992090395;11
0.2231206948;0.2162830982;0.2225641026;0.2553672316;22
0.5986822402;0.7337292749;0.7200000000;0.7383050847;216
0.5822102426;0.6159366493;0.6053846154;0.6488135593;1
0.4540281521;0.4461766889;0.4548717949;0.4777401130;10
0.3213536987;0.3157634249;0.3061538462;0.3272316384;11
0.2605570530;0.2350903242;0.2458974359;0.2583050847;22
0.5468703205;0.6716159366;0.6666666667;0.6849717514;216
0.3734651093;0.3669883692;0.3864102564;0.3972881356;1
0.8349805331;0.8374164811;0.7417948718;0.8183050847;10
0.2452830189;0.2546399406;0.2423076923;0.2614689266;11
0.3156633723;0.2917594655;0.2838461538;0.3032768362;22
0.4393530997;0.6033160109;0.5943589744;0.6237288136;216
0.5241090147;0.5181885672;0.5289743590;0.5877966102;1
0.5001497454;0.4696857214;0.4828205128;0.4910734463;10
0.3207547170;0.3056174214;0.3256410256;0.3227118644;11
0.1934710991;0.1687701064;0.1758974359;0.1954802260;22
0.4959568733;0.6387032913;0.6387179487;0.6637288136;216
0.0610961366;0.0586488493;0.0669230769;0.0870056497;1
0.6594788859;0.6337540213;0.6505128205;0.6320903955;10
0.0545073375;0.0415738679;0.0492307692;0.0528813559;11
0.1012279125;0.1002227171;0.1153846154;0.1355932203;22
0.4950584007;0.6087602079;0.6358974359;0.6431638418;216
0.3659778377;0.3830734967;0.4494871795;0.4589830508;1
0.7819706499;0.7624350408;0.7474358974;0.7794350282;10
0.1275831087;0.1257114576;0.1010256410;0.1473446328;11
0.1545372866;0.1435288295;0.1502564103;0.1656497175;22
0.5813117700;0.6740905716;0.6569230769;0.6822598870;216
0.2291105121;0.2318732987;0.2558974359;0.2657627119;1
0.9398023360;0.8829497649;0.8725641026;0.8958192090;10
0.2644504343;0.2618163821;0.2753846154;0.2894915254;11
0.0107816712;0.0037119525;0.0000000000;0.0000000000;22
0.4734950584;0.6203909923;0.6087179487;0.6354802260;216
0.4606169512;0.4565701559;0.4448717949;0.4754802260;1
0.2620545073;0.2657757981;0.2607692308;0.2931073446;10
0.3791554358;0.3650086612;0.3812820513;0.3927683616;11
0.4010182689;0.3798564712;0.3751282051;0.3862146893;22
0.5286013777;0.6562731997;0.6594871795;0.6567231638;216
0.3656783468;0.3766394457;0.4002564103;0.4377401130;1
0.7987421384;0.7928730512;0.7705128205;0.7821468927;10
0.6214435460;0.5956446424;0.5976923077;0.6027118644;11
0.2988918838;0.2667656521;0.2656410256;0.2940112994;22
0.5714285714;0.6478594407;0.6346153846;0.6689265537;216
0.4156933214;0.4461766889;0.4448717949;0.4718644068;1
0.7879604672;0.7757980698;0.7487179487;0.7703954802;10
0.2452830189;0.2289037367;0.2348717949;0.2587570621;11
0.1835879006;0.1841128434;0.1997435897;0.2171751412;22
0.5402815214;0.5919326899;0.6020512821;0.6194350282;216
0.4046121593;0.4127691166;0.3974358974;0.4476836158;1
0.7379454927;0.7339767384;0.7120512821;0.7292655367;10
0.2030548068;0.2026726058;0.2230769231;0.2160451977;11
0.3872416891;0.3689680772;0.3469230769;0.3638418079;22
0.5510631926;0.6701311557;0.6556410256;0.6867796610;216
0.3581910752;0.3600593912;0.3838461538;0.3898305085;1
0.5882000599;0.5852511755;0.5715384615;0.5988700565;10
0.3791554358;0.3783716902;0.3656410256;0.4137853107;11
0.5914944594;0.6057906459;0.5946153846;0.6366101695;22
0.4872716382;0.6087602079;0.5917948718;0.6438418079;216
0.3968253968;0.3704528582;0.3669230769;0.4174011299;1
0.5768194070;0.5689185845;0.5694871795;0.5896045198;10
0.2069481881;0.1945063103;0.1989743590;0.2205649718;11
0.1470500150;0.1482306360;0.1689743590;0.1936723164;22
0.3719676550;0.4743875278;0.4705128205;0.4964971751;216
0.7502246181;0.8819599109;0.8612820513;0.9021468927;1
0.8817011081;0.8797327394;0.8451282051;0.8723163842;10
0.2069481881;0.1870824053;0.1958974359;0.2122033898;11
0.2045522612;0.1863400148;0.1789743590;0.2011299435;22
0.5300988320;0.6216283098;0.6092307692;0.6293785311;216
0.3737646002;0.3699579312;0.3938461538;0.4085875706;1
0.8580413297;0.8376639446;0.8287179487;0.8302824859;10
0.2551662174;0.2430091561;0.2369230769;0.2897175141;11
0.2719377059;0.2509279881;0.2561538462;0.2912994350;22
0.5088349805;0.6288047513;0.6264102564;0.6687005650;216
0.4710991315;0.4813165058;0.5100000000;0.5044067797;1
0.1111111111;0.1175451621;0.1156410256;0.1405649718;10
0.2644504343;0.2477109626;0.2453846154;0.2829378531;11
0.2156334232;0.1977233358;0.2056410256;0.2194350282;22
0.5196166517;0.5778272705;0.5433333333;0.5855367232;216
0.4444444444;0.4412274190;0.4517948718;0.4646327684;1
0.3291404612;0.3152684979;0.2984615385;0.3633898305;10
0.3069781372;0.3014105419;0.3230769231;0.3520903955;11
0.2180293501;0.2165305617;0.2330769231;0.2614689266;22
0.5283018868;0.6169265033;0.6307692308;0.6262146893;216
0.3581910752;0.3580796832;0.3787179487;0.3914124294;1
0.8280922432;0.8126701312;0.7846153846;0.8090395480;10
0.2797244684;0.2628062361;0.2705128205;0.2829378531;11
0.1734052111;0.1796585004;0.2038461538;0.2368361582;22
0.6094639114;0.7052709725;0.7002564103;0.7324293785;216
0.1215932914;0.1039346696;0.1069230769;0.1270056497;1
0.8167115903;0.8151447661;0.7800000000;0.7896045198;10
0.3315363881;0.3108141549;0.3066666667;0.3358192090;11
0.2890086852;0.2615689186;0.2607692308;0.2847457627;22
0.4818808026;0.6664192032;0.6507692308;0.6809039548;216
0.4920634921;0.4731502103;0.4766666667;0.5407909605;1
0.8568433663;0.8423657511;0.8353846154;0.8404519774;10
0.1227912549;0.1242266766;0.1451282051;0.1649717514;11
0.2614555256;0.2655283346;0.2761538462;0.3039548023;22
0.5115303983;0.6696362287;0.6576923077;0.6879096045;216
0.4935609464;0.4904726553;0.4746153846;0.5145762712;1
0.6585804133;0.6364761198;0.6453846154;0.6359322034;10
0.3138664271;0.2947290275;0.2771794872;0.3125423729;11
0.1182988919;0.1172976986;0.1128205128;0.1263276836;22
0.5411799940;0.6778025241;0.6702564103;0.6910734463;216
0.2542677448;0.2534026231;0.2776923077;0.3188700565;1
0.7714884696;0.7663944568;0.7374358974;0.7764971751;10
0.4013177598;0.4006434051;0.4010256410;0.4341242938;11
0.3435160228;0.3145261074;0.3310256410;0.3423728814;22
0.5064390536;0.6862162831;0.6897435897;0.7059887006;216
0.3791554358;0.3645137342;0.3700000000;0.4047457627;1
0.5354896676;0.5416975996;0.5371794872;0.5647457627;10
0.2533692722;0.2402870577;0.2594871795;0.2861016949;11
0.3237496256;0.2873051225;0.3128205128;0.3215819209;22
0.4710991315;0.6164315763;0.5976923077;0.6273446328;216
0.4908655286;0.4924523633;0.4956410256;0.5231638418;1
0.5944893681;0.5820341500;0.6612820513;0.5916384181;10
0.2632524708;0.2595892106;0.2587179487;0.2851977401;11
0.1943695717;0.1724820589;0.1882051282;0.1943502825;22
0.5468703205;0.5528334571;0.5202564103;0.5631638418;216
0.2491764001;0.2348428607;0.2351282051;0.2592090395;1
0.3572926026;0.3278891364;0.3048717949;0.3437288136;10
0.2704402516;0.2543924771;0.2525641026;0.2827118644;11
0.1823899371;0.1645632269;0.2546153846;0.1970621469;22
0.4564240791;0.6253402623;0.6251282051;0.6397740113;216
0.3345312968;0.3162583519;0.3441025641;0.3636158192;1
0.3917340521;0.3865379856;0.3948717949;0.4058757062;10
0.7334531297;0.7166542935;0.7223076923;0.7197740113;11
0.1997604073;0.2036624598;0.1948717949;0.2436158192;22
0.5253069781;0.6424152438;0.6230769231;0.6429378531;216
0.1039233303;0.1190299431;0.1130769231;0.1525423729;1
0.5387840671;0.4887404108;0.4966666667;0.5105084746;10
0.2839173405;0.2808710715;0.2815384615;0.2933333333;11
0.3192572627;0.3041326404;0.3033333333;0.3297175141;22
0.3776579814;0.5365008661;0.5279487179;0.5726553672;216
0.2797244684;0.2858203415;0.2892307692;0.3310734463;1
0.6681641210;0.6451373422;0.7364102564;0.6858757062;10
0.2623539982;0.2422667657;0.2643589744;0.2797740113;11
0.2345013477;0.2251917842;0.2148717949;0.2461016949;22
0.4168912848;0.4808215788;0.4879487179;0.5258757062;216
0.3297394429;0.3150210344;0.3330769231;0.3771751412;1
0.5744234801;0.5862410294;0.5823076923;0.6099435028;10
0.2276130578;0.2261816382;0.2333333333;0.2440677966;11
0.2153339323;0.2004454343;0.2061538462;0.2474576271;22
0.5714285714;0.6872061371;0.6730769231;0.6928813559;216
0.3629829290;0.3603068547;0.3794871795;0.4106214689;1
0.1802935010;0.1714922049;0.1689743590;0.1938983051;10
0.3027852650;0.2917594655;0.2997435897;0.3254237288;11
0.1982629530;0.1888146498;0.1848717949;0.2119774011;22
0.4252770291;0.5392229646;0.5320512821;0.5541242938;216
0.2728361785;0.2630536996;0.2800000000;0.2777401130;1
0.7406409105;0.7673843108;0.7587179487;0.7663276836;10
0.2818209045;0.2697352141;0.2610256410;0.2851977401;11
0.2578616352;0.2454837911;0.2484615385;0.2700564972;22
0.5870020964;0.7384310814;0.7192307692;0.7446327684;216
0.1054207847;0.0900767137;0.1035897436;0.1444067797;1
0.4603174603;0.4419698095;0.4525641026;0.4673446328;10
0.4564240791;0.4521158129;0.4382051282;0.4741242938;11
0.4183887391;0.4001484781;0.4489743590;0.4842937853;22
0.5828092243;0.7082405345;0.6976923077;0.7209039548;216
0.5840071878;0.6144518683;0.6266666667;0.6555932203;1
0.3536987122;0.3437268003;0.3128205128;0.3762711864;10
0.2713387242;0.2640435536;0.2548717949;0.2863276836;11
0.2671458521;0.2650334076;0.2774358974;0.3014689266;22
0.5384845762;0.5597624350;0.5448717949;0.5873446328;216
0.1656184486;0.1794110369;0.1838461538;0.2049717514;1
0.8739143456;0.8742885424;0.7541025641;0.8596610169;10
0.3357292603;0.3301163078;0.3474358974;0.3566101695;11
0.1943695717;0.1910418213;0.1920512821;0.1918644068;22
0.5013477089;0.6255877258;0.6228205128;0.6397740113;216
0.3081761006;0.3001732244;0.3071794872;0.3294915254;1
0.5076370171;0.4969067063;0.4956410256;0.5014689266;10
0.2416891285;0.2232120762;0.2292307692;0.2587570621;11
0.4690026954;0.4627567434;0.4943589744;0.5016949153;22
0.4300688829;0.5731254640;0.5682051282;0.6081355932;216
0.2419886193;0.2261816382;0.2492307692;0.2736723164;1
0.7229709494;0.7131898045;0.6966666667;0.7071186441;10
0.4504342618;0.4446919079;0.4843589744;0.4840677966;11
0.1530398323;0.1578817124;0.1461538462;0.1570621469;22
0.4546271339;0.5476367236;0.5338461538;0.5814689266;216
0.5651392633;0.5845087850;0.5846153846;0.6221468927;1
0.7720874513;0.7540212819;0.8164102564;0.7294915254;10
0.6229410003;0.5971294234;0.6156410256;0.6151412429;11
0.1129080563;0.1138332096;0.1269230769;0.1331073446;22
0.5561545373;0.6090076714;0.5928205128;0.6343502825;216
0.1808924828;0.1645632269;0.1882051282;0.1880225989;1
0.2938005391;0.2684978966;0.2697435897;0.2924293785;10
0.4684037137;0.4523632764;0.4525641026;0.4625988701;11
0.2123390237;0.2373174957;0.1741025641;0.2490395480;22
0.4722970949;0.6156891858;0.6246153846;0.6479096045;216
0.2551662174;0.2227171492;0.2348717949;0.2442937853;1
0.4492362983;0.4506310319;0.4533333333;0.4897175141;10
0.3210542078;0.3147735709;0.3294871795;0.3435028249;11
0.1856843366;0.1653056174;0.1687179487;0.1945762712;22
0.5064390536;0.5674338035;0.5666666667;0.5905084746;216
0.4938604373;0.5144766147;0.5294871795;0.5514124294;1
0.8808026355;0.8822073744;0.8833333333;0.8752542373;10
0.1524408506;0.1489730265;0.1741025641;0.1749152542;11
0.3575920934;0.3531304133;0.3689743590;0.4015819209;22
0.5417789757;0.5978718139;0.6007692308;0.6133333333;216
0.3468104223;0.3422420193;0.3412820513;0.3792090395;1
0.1114106020;0.1064093046;0.1135897436;0.1193220339;10
0.2991913747;0.2860678050;0.2753846154;0.3209039548;11
0.0000000000;0.0000000000;0.0071794872;0.0146892655;22
0.4974543276;0.5622370700;0.5125641026;0.5981920904;216
0.1997604073;0.1940113833;0.2015384615;0.2302824859;1
0.7082958970;0.7045285820;0.6892307692;0.7170621469;10
0.3941299790;0.3860430586;0.3966666667;0.4038418079;11
0.1278825996;0.1172976986;0.1197435897;0.1392090395;22
0.4507337526;0.4793367978;0.4348717949;0.5170621469;216
0.5043426176;0.5191784212;0.5264102564;0.5487005650;1
0.1263851453;0.1222469686;0.1110256410;0.1333333333;10
0.5531596286;0.5045780747;0.5200000000;0.5421468927;11
0.2473794549;0.2647859441;0.2953846154;0.3545762712;22
0.5660377358;0.7037861915;0.7125641026;0.7163841808;216
0.3866427074;0.3828260332;0.3874358974;0.3988700565;1
0.6166516921;0.6151942588;0.6079487179;0.6137853107;10
0.4603174603;0.4644889879;0.4738461538;0.4858757062;11
0.2051512429;0.1967334818;0.1856410256;0.2146892655;22
0.6025756214;0.7032912645;0.6956410256;0.7236158192;216
0.2857142857;0.2598366741;0.3020512821;0.2933333333;1
0.9242288110;0.9250185598;0.8964102564;0.9114124294;10
0.2869122492;0.2687453601;0.2879487179;0.2924293785;11
0.1949685535;0.1828755259;0.2007692308;0.1909604520;22
0.5085354897;0.6580054442;0.6664102564;0.6748022599;216
0.4917640012;0.4785944073;0.4748717949;0.5238418079;1
0.4243785565;0.4216778025;0.4389743590;0.4533333333;10
0.3156633723;0.2890373670;0.2774358974;0.2962711864;11
0.1614255765;0.1623360554;0.1638461538;0.1792090395;22
0.4752920036;0.6107399159;0.6379487179;0.6210169492;216
0.2285115304;0.2190051967;0.2338461538;0.2515254237;1
0.5375861036;0.5186834942;0.5025641026;0.5197740113;10
0.2225217131;0.2214798317;0.2292307692;0.2354802260;11
0.6831386643;0.6585003712;0.6397435897;0.6754802260;22
0.5199161426;0.6273199703;0.6143589744;0.6307344633;216
0.3557951482;0.3459539718;0.4107692308;0.3821468927;1
0.6361185984;0.6114823064;0.5533333333;0.6253107345;10
0.3599880204;0.3709477852;0.3720512821;0.3712994350;11
0.3327343516;0.3392724573;0.3289743590;0.3898305085;22
0.4791853848;0.6391982183;0.6256410256;0.6625988701;216
0.2132374963;0.2044048503;0.2066666667;0.2345762712;1
0.7178796047;0.7161593665;0.7200000000;0.7355932203;10
0.5058400719;0.5124969067;0.5110256410;0.5538983051;11
0.4561245882;0.4555803019;0.4635897436;0.5141242938;22
0.4603174603;0.5305617421;0.5258974359;0.5430508475;216
0.4112009584;0.4140064341;0.4207692308;0.4456497175;1
0.1802935010;0.1769364019;0.2264102564;0.2352542373;10
0.2866127583;0.2709725316;0.2689743590;0.2931073446;11
0.6588799042;0.6171739668;0.6287179487;0.6388700565;22
0.4830787661;0.5785696610;0.5805128205;0.5984180791;216
0.2294100030;0.2160356347;0.2166666667;0.2350282486;1
0.8526504942;0.8715664439;0.8128205128;0.8449717514;10
0.2982929021;0.2858203415;0.3043589744;0.3263276836;11
0.1182988919;0.1227418956;0.1476923077;0.1473446328;22
0.5106319257;0.5144766147;0.5433333333;0.5385310734;216
0.3375262055;0.3340757238;0.3746153846;0.3997740113;1
0.4746930219;0.4592922544;0.4246153846;0.4677966102;10
0.3854447439;0.3558525118;0.3364102564;0.3701694915;11
0.7526205451;0.7406582529;0.7248717949;0.7545762712;22
0.4812818209;0.6008413759;0.6097435897;0.6085875706;216
0.1449535789;0.1521900520;0.1612820513;0.1945762712;1
0.2827193771;0.2793862905;0.3230769231;0.3380790960;10
0.2333033842;0.2251917842;0.2117948718;0.2370621469;11
0.1051212938;0.1195248701;0.1569230769;0.1642937853;22
0.5501647200;0.6241029448;0.6148717949;0.6411299435;216
0.3309374064;0.3281365999;0.3625641026;0.3688135593;1
0.2773285415;0.2756743380;0.3048717949;0.2989830508;10
0.3135669362;0.3080920564;0.3128205128;0.3493785311;11
0.7388439653;0.7035387280;0.7100000000;0.7129943503;22
0.5007487272;0.5134867607;0.5312820513;0.5340112994;216
0.2575621444;0.2358327147;0.2297435897;0.2445197740;1
0.3665768194;0.3556050483;0.4033333333;0.4146892655;10
0.4522312069;0.4434545904;0.4466666667;0.4639548023;11
0.3255465708;0.3273942094;0.3320512821;0.3622598870;22
0.5306978137;0.6872061371;0.6851282051;0.6940112994;216
0.5807127883;0.6018312299;0.5915384615;0.6415819209;1
0.5220125786;0.5028458302;0.5176923077;0.5358192090;10
0.1880802636;0.1799059639;0.1817948718;0.1952542373;11
0.3360287511;0.3330858698;0.3600000000;0.3835028249;22
0.5351901767;0.5944073249;0.5864102564;0.5957062147;216
0.1497454328;0.1492204900;0.1676923077;0.1785310734;1
0.2680443246;0.2467211086;0.2587179487;0.2885875706;10
0.4210841569;0.4234100470;0.4148717949;0.4546892655;11
0.2476789458;0.2321207622;0.2274358974;0.2490395480;22
0.5477687931;0.5706508290;0.5646153846;0.6164971751;216
0.3695717281;0.3754021282;0.3928205128;0.4094915254;1
0.3758610362;0.3578322197;0.3482051282;0.3658757062;10
0.2144354597;0.2039099233;0.2230769231;0.2309604520;11
0.3237496256;0.3115565454;0.3284615385;0.3627118644;22
0.3923330338;0.4877505568;0.4610256410;0.4865536723;216
0.4216831387;0.4706755754;0.4779487179;0.5242937853;1
0.9410002995;0.9448156397;0.8925641026;0.9392090395;10
0.1422581611;0.1413016580;0.1569230769;0.1882485876;11
0.6403114705;0.6164315763;0.5497435897;0.6390960452;22
0.5501647200;0.6936401881;0.7007692308;0.7190960452;216
0.1488469602;0.1462509280;0.1541025641;0.1719774011;1
0.7020065888;0.6867112101;0.7397435897;0.7064406780;10
0.5193171608;0.5053204652;0.4741025641;0.5190960452;11
0.1233902366;0.1150705271;0.1169230769;0.1285875706;22
0.4923629829;0.6411779263;0.6161538462;0.6567231638;216
0.2428870919;0.2420193022;0.2692307692;0.2924293785;1
0.6109613657;0.6765652066;0.6461538462;0.7035028249;10
0.3036837376;0.2882949765;0.3248717949;0.3274576271;11
0.1868823001;0.1794110369;0.1848717949;0.2042937853;22
0.6019766397;0.7436278149;0.7564102564;0.7563841808;216
0.4489368074;0.4318238060;0.4661538462;0.4870056497;1
0.9433962264;0.9467953477;0.9466666667;0.9536723164;10
0.2258161126;0.2296461272;0.2361538462;0.2515254237;11
0.2431865828;0.2311309082;0.2117948718;0.2451977401;22
0.5744234801;0.6520663202;0.6520512821;0.6673446328;216
0.1749026655;0.1620885919;0.1597435897;0.1780790960;1
0.7196765499;0.6928977976;0.7164102564;0.6919774011;10
0.2599580713;0.2442464736;0.2564102564;0.2759322034;11
0.3453129680;0.3390249938;0.4274358974;0.3914124294;22
0.3926325247;0.5360059391;0.5474358974;0.5701694915;216
0.1563342318;0.1464983915;0.1571794872;0.1694915254;1
0.6561844864;0.6493442217;0.6366666667;0.6874576271;10
0.2536687631;0.2494432071;0.2651282051;0.2870056497;11
0.0949386044;0.0987379362;0.1076923077;0.1383050847;22
0.5142258161;0.6337540213;0.6356410256;0.6585310734;216
0.2677448338;0.2425142292;0.2476923077;0.2673446328;1
0.5582509733;0.5515961396;0.5307692308;0.5493785311;10
0.3689727463;0.3410047018;0.3010256410;0.3432768362;11
0.1799940102;0.1863400148;0.2253846154;0.2406779661;22
0.5591494459;0.7015590200;0.6897435897;0.7127683616;216
0.3528002396;0.3439742638;0.3541025641;0.3855367232;1
0.6531895777;0.6654293492;0.6238461538;0.6793220339;10
0.8927822701;0.8720613709;0.8792307692;0.8630508475;11
0.2258161126;0.2229646127;0.2158974359;0.2395480226;22
0.4848757113;0.5389755011;0.5446153846;0.5663276836;216
0.4702006589;0.4580549369;0.4746153846;0.5023728814;1
0.6558849955;0.6292996783;0.6533333333;0.6108474576;10
0.3447139862;0.3340757238;0.3215384615;0.3473446328;11
0.2743336328;0.2694877506;0.2407692308;0.2716384181;22
0.5354896676;0.6401880723;0.6279487179;0.6625988701;216
0.3662773285;0.3536253403;0.3623076923;0.3932203390;1
0.6897274633;0.6617173967;0.6253846154;0.6648587571;10
0.4651093142;0.4610244989;0.4779487179;0.4987570621;11
0.1159029650;0.1009651076;0.1156410256;0.1410169492;22
0.5543575921;0.6938876516;0.6874358974;0.6980790960;216
0.4570230608;0.4387527840;0.4402564103;0.4752542373;1
0.8568433663;0.8473150210;0.8166666667;0.8388700565;10
0.1464510332;0.1383320960;0.1382051282;0.1566101695;11
0.4857741839;0.4615194259;0.4000000000;0.4549152542;22
0.2961964660;0.2932442465;0.3171794872;0.3303954802;216
0.1521413597;0.1398168770;0.1512820513;0.1685875706;1
0.7172806229;0.7196238555;0.6864102564;0.7290395480;10
0.4696016771;0.4558277654;0.4153846154;0.4442937853;11
0.2587601078;0.2274189557;0.2269230769;0.2506214689;22
0.6184486373;0.7446176689;0.7394871795;0.7525423729;216
