Band_6;Band_7;Band_8;Band_8A;AfgKode
0.4953578916;0.6154222766;0.6043589744;0.6304396843;216
0.2249176400;0.2063647491;0.2130769231;0.2322435175;1
0.6388140162;0.6048959608;0.6048717949;0.6151071026;10
0.2500748727;0.2264381885;0.2305128205;0.2617812852;11
0.2216232405;0.2261933905;0.2194871795;0.2396843292;22
0.5567535190;0.6374541004;0.6264102564;0.6480270575;216
0.2380952381;0.2301101591;0.2615384615;0.2604284104;1
0.7690925427;0.7280293758;0.7400000000;0.7533258174;10
0.4013177598;0.4024479804;0.3928205128;0.4184892897;11
0.2099430967;0.1899632803;0.2043589744;0.2270574972;22
0.4621144055;0.5823745410;0.5661538462;0.5894024803;216
0.2584606170;0.2585067319;0.2384615385;0.2820744081;1
0.5459718479;0.5035495716;0.4892307692;0.5170236753;10
0.2099430967;0.1948592411;0.2135897436;0.2272829763;11
0.1683138664;0.1583843329;0.1528205128;0.1785794814;22
0.5717280623;0.7199510404;0.7243589744;0.7479143179;216
0.2806229410;0.2966952264;0.3182051282;0.3339346110;1
0.4755914945;0.4452876377;0.4023076923;0.4845546787;10
0.3486073675;0.3341493268;0.3589743590;0.3684329200;11
0.2054507338;0.1960832313;0.2061538462;0.2189402480;22
0.4707996406;0.6046511628;0.5941025641;0.6193912063;216
0.2410901468;0.2254589963;0.2300000000;0.2608793687;1
0.4483378257;0.4619339045;0.4769230769;0.5111612176;10
0.2584606170;0.2474908201;0.2679487179;0.2825253664;11
0.1623240491;0.1556915545;0.1510256410;0.1670800451;22
0.4920634921;0.6423500612;0.6579487179;0.6766629087;216
0.3180592992;0.3167686659;0.3033333333;0.3609921082;1
0.5750224618;0.5424724602;0.5297435897;0.5312288613;10
0.3390236598;0.3064871481;0.3102564103;0.3156708005;11
0.8595387841;0.8942472460;0.8048717949;0.8825253664;22
0.6052710392;0.7248470012;0.7389743590;0.7237880496;216
0.3282419886;0.3172582619;0.3566666667;0.3506200676;1
0.4115004492;0.4215422277;0.3948717949;0.4340473506;10
0.3378256963;0.3246022032;0.3464102564;0.3645997745;11
0.1488469602;0.1373317013;0.1246153846;0.1562570462;22
0.5882000599;0.6614443084;0.6661538462;0.6798196167;216
0.3815513627;0.3461444308;0.3461538462;0.3722660654;1
0.4300688829;0.4271725826;0.4266666667;0.4487034949;10
0.3159628631;0.3006119951;0.3128205128;0.3242390079;11
0.2198262953;0.1782129743;0.1894871795;0.1898534386;22
0.5998802037;0.6305997552;0.6489743590;0.6509582864;216
0.3198562444;0.3028151775;0.3156410256;0.3497181511;1
0.2336028751;0.2212974296;0.2151282051;0.2412626832;10
0.2839173405;0.2761321909;0.2869230769;0.3089064262;11
0.1716082659;0.1554467564;0.2169230769;0.1693348365;22
0.6019766397;0.7361077111;0.7400000000;0.7573844419;216
0.4645103324;0.4501835985;0.4512820513;0.5183765502;1
0.5627433363;0.5385556916;0.5325641026;0.5562570462;10
0.1859838275;0.1762545900;0.1782051282;0.2027057497;11
0.2647499251;0.2504283966;0.2556410256;0.2786922210;22
0.5351901767;0.6492044064;0.6520512821;0.6674182638;216
0.4693021863;0.4526315789;0.4697435897;0.5215332582;1
0.6696615753;0.6394124847;0.6848717949;0.6338218715;10
0.1692123390;0.1610771114;0.1710256410;0.2076662909;11
0.1416591794;0.1410036720;0.1210256410;0.1652762120;22
0.5735250075;0.6839657283;0.6982051282;0.7043968433;216
0.2632524708;0.2548347613;0.2617948718;0.2800450958;1
0.1476489967;0.1458996328;0.1315384615;0.1862457723;10
0.1566337227;0.1407588739;0.1571794872;0.2013528749;11
0.2309074573;0.2031823745;0.1987179487;0.2270574972;22
0.5070380353;0.6746634027;0.6689743590;0.6800450958;216
0.2611560347;0.2345165239;0.2438461538;0.2667418264;1
0.7250673854;0.6988984088;0.7035897436;0.7107102593;10
0.4129979036;0.4183598531;0.4476923077;0.4484780158;11
0.1814914645;0.1806609547;0.1969230769;0.2056369786;22
0.5202156334;0.5392900857;0.5794871795;0.5790304397;216
0.5717280623;0.5982864137;0.6138461538;0.6092446449;1
0.4432464810;0.4406364749;0.4251282051;0.4813979707;10
0.1359688529;0.1238678091;0.1423076923;0.1350620068;11
0.8679245283;0.8239902081;0.8710256410;0.8410372041;22
0.5471698113;0.7086903305;0.7056410256;0.7208568207;216
0.1512428871;0.1331701346;0.1484615385;0.1582863585;1
0.2033542977;0.1902080783;0.1894871795;0.2153325817;10
0.5480682839;0.5241126071;0.5320512821;0.5476888388;11
0.1488469602;0.1405140759;0.1551282051;0.1576099211;22
0.4716981132;0.4854345165;0.4905128205;0.4998872604;216
0.4740940401;0.4580171359;0.4987179487;0.5073280722;1
0.5435759209;0.5223990208;0.4874358974;0.5402480271;10
0.3525007487;0.3456548348;0.3525641026;0.3828635851;11
0.1491464510;0.1365973072;0.1620512821;0.1643742954;22
0.4615154238;0.5958384333;0.6135897436;0.6196166855;216
0.4201856843;0.4239902081;0.4484615385;0.4847801578;1
0.8056304283;0.8315789474;0.7905128205;0.8514092446;10
0.3336328242;0.3277845777;0.3302564103;0.3296505073;11
0.1614255765;0.1478580171;0.1582051282;0.1497181511;22
0.4177897574;0.5701346389;0.5751282051;0.5903043968;216
0.5408805031;0.5566707466;0.5689743590;0.5783540023;1
0.6085654388;0.5747858017;0.5535897436;0.5830890643;10
0.2743336328;0.2555691554;0.2776923077;0.2872604284;11
0.1940700809;0.1703794370;0.1589743590;0.1848928974;22
0.2198262953;0.2063647491;0.2217948718;0.2396843292;216
0.4633123690;0.4629130967;0.4676923077;0.4822998873;1
0.1581311770;0.1500611995;0.1628205128;0.1731679820;10
0.1452530698;0.1432068543;0.1566666667;0.1767756483;11
0.1548367775;0.1542227662;0.1771794872;0.1898534386;22
0.4462413896;0.5539779682;0.5689743590;0.5742953777;216
0.2312069482;0.2283965728;0.2407692308;0.2698985344;1
0.7283617850;0.6935128519;0.6564102564;0.6965050733;10
0.7376460018;0.7094247246;0.7028205128;0.7163472379;11
0.3273435160;0.2979192166;0.3128205128;0.3240135287;22
0.5327942498;0.6545899633;0.6533333333;0.6786922210;216
0.5621443546;0.5432068543;0.5743589744;0.5625704622;1
0.9005690326;0.8785801714;0.8702564103;0.8559188275;10
0.1758011381;0.1635250918;0.1776923077;0.1772266065;11
0.2219227314;0.2088127295;0.2074358974;0.2281848929;22
0.4938604373;0.6416156671;0.6517948718;0.6484780158;216
0.2039532794;0.1951040392;0.1969230769;0.2096956032;1
0.5513626834;0.5331701346;0.5502564103;0.5465614431;10
0.3201557353;0.3033047736;0.3258974359;0.3569334837;11
0.1656184486;0.1564259486;0.1802564103;0.1738444194;22
0.4669062594;0.5329253366;0.5887179487;0.5894024803;216
0.2165318958;0.1933904529;0.2110256410;0.2227733935;1
0.3330338425;0.3314565483;0.3458974359;0.3718151071;10
0.1931716083;0.2061199510;0.2146153846;0.2385569335;11
0.0440251572;0.0589963280;0.0461538462;0.0721533258;22
0.5184186882;0.6531211750;0.6546153846;0.6678692221;216
0.4393530997;0.4467564259;0.4605128205;0.4865839910;1
0.3003893381;0.2930232558;0.2612820513;0.3019165727;10
0.2611560347;0.2347613219;0.2471794872;0.2719278467;11
0.1970649895;0.1875152999;0.1905128205;0.2045095829;22
0.3905360886;0.5353733170;0.6553846154;0.5760992108;216
0.3974243786;0.3769889841;0.3728205128;0.4153325817;1
0.4908655286;0.4521419829;0.3717948718;0.4791431793;10
0.0835579515;0.1099143207;0.1287179487;0.1285231116;11
0.3599880204;0.3385556916;0.3574358974;0.3731679820;22
0.4767894579;0.6626682987;0.6723076923;0.6924464487;216
0.3866427074;0.3831089351;0.3815384615;0.4279594138;1
0.6771488470;0.6621787026;0.6471794872;0.6712514092;10
0.2707397424;0.2589963280;0.2707692308;0.2859075536;11
0.2914046122;0.2709914321;0.2687179487;0.2836527621;22
0.5217130878;0.5684210526;0.5833333333;0.6011273957;216
0.2132374963;0.2039167687;0.2041025641;0.2326944758;1
0.1353698712;0.1248470012;0.1394871795;0.1470124014;10
0.2336028751;0.2139534884;0.2205128205;0.2405862458;11
0.2578616352;0.2340269278;0.2471794872;0.2565952649;22
0.5896975142;0.6856793146;0.7187179487;0.7343855693;216
0.2815214136;0.2832313341;0.3020512821;0.3235625705;1
0.8514525307;0.8271725826;0.8243589744;0.8374295378;10
0.2707397424;0.2550795594;0.2671794872;0.2852311161;11
0.1713087751;0.1671970624;0.1733333333;0.1903043968;22
0.4992512728;0.6166462668;0.6051282051;0.6342728298;216
0.5441749027;0.5317013464;0.5602564103;0.6002254791;1
0.6253369272;0.6244798042;0.6107692308;0.6376550169;10
0.4899670560;0.4854345165;0.4823076923;0.4915445321;11
0.3824498353;0.4007343941;0.4005128205;0.4033821871;22
0.4657082959;0.6227662179;0.6161538462;0.6342728298;216
0.3707696915;0.3564259486;0.3946153846;0.4074408117;1
0.1644204852;0.1610771114;0.1561538462;0.1817361894;10
0.5893980234;0.5713586291;0.5820512821;0.5963923337;11
0.1701108116;0.1679314565;0.1787179487;0.2155580609;22
0.4228811021;0.5250917993;0.5302564103;0.5526493799;216
0.3674752920;0.3698898409;0.3717948718;0.4189402480;1
0.1764001198;0.1720930233;0.1843589744;0.2144306652;10
0.4091045223;0.3926560588;0.3871794872;0.4272829763;11
0.1982629530;0.1733170135;0.1751282051;0.1905298760;22
0.5193171608;0.6462668299;0.6533333333;0.6721533258;216
0.5013477089;0.4707466340;0.4533333333;0.4901916573;1
0.4405510632;0.4107711138;0.4146153846;0.4324689966;10
0.3516022761;0.3297429621;0.3510256410;0.3756482525;11
0.1503444145;0.1522643819;0.1746153846;0.1887260428;22
0.5959868224;0.7023255814;0.6917948718;0.7303269448;216
0.3617849656;0.3353733170;0.3471794872;0.3731679820;1
0.7112908056;0.6842105263;0.7151282051;0.7003382187;10
0.1967654987;0.1826193390;0.1789743590;0.1932356257;11
0.2401916742;0.2259485924;0.2292307692;0.2561443067;22
0.5882000599;0.6815177479;0.6797435897;0.6933483653;216
0.3905360886;0.3982864137;0.4143589744;0.4299887260;1
0.4669062594;0.4345165239;0.4374358974;0.4644870349;10
0.4336627733;0.4141982864;0.4384615385;0.4399098083;11
0.2261156035;0.2183598531;0.2205128205;0.2335963923;22
0.5324947589;0.6619339045;0.6584615385;0.6579481398;216
0.3827493261;0.3559363525;0.3776923077;0.4099210823;1
0.6292303085;0.5933904529;0.5853846154;0.5896279594;10
0.7142857143;0.6986536108;0.7238461538;0.6809470124;11
0.2042527703;0.1897184823;0.2017948718;0.2157835400;22
0.5321952680;0.5571603427;0.5438461538;0.5767756483;216
0.3881401617;0.3860465116;0.4256410256;0.4225479143;1
0.4746930219;0.4648714810;0.4835897436;0.5046223224;10
0.4031147050;0.3860465116;0.3779487179;0.4182638106;11
0.1305780174;0.1223990208;0.1233333333;0.1431792559;22
0.4737945493;0.5948592411;0.5938461538;0.6101465614;216
0.5256064690;0.5241126071;0.5379487179;0.5515219842;1
0.4728960767;0.4629130967;0.4574358974;0.4712514092;10
0.4360587002;0.4110159119;0.3987179487;0.4293122886;11
0.1949685535;0.2127294982;0.2353846154;0.2139797069;22
0.5163222522;0.6056303550;0.5994871795;0.6236753100;216
0.3956274334;0.3537331701;0.3694871795;0.3957158963;1
0.4381551363;0.4044063647;0.4107692308;0.4426155581;10
0.4501347709;0.4335373317;0.4215384615;0.4669673055;11
0.2294100030;0.2061199510;0.1938461538;0.2257046223;22
0.5091344714;0.6776009792;0.6835897436;0.7014656144;216
0.4183887391;0.4186046512;0.4297435897;0.4728297632;1
0.5959868224;0.5642594859;0.5856410256;0.5645997745;10
0.5402815214;0.5287637699;0.5443589744;0.5594137542;11
0.0775681342;0.0692778458;0.0541025641;0.1386696731;22
0.5175202156;0.6235006120;0.6184615385;0.6466741826;216
0.1090146751;0.0988984088;0.1105128205;0.1082299887;1
0.6624737945;0.6291309670;0.5728205128;0.6234498309;10
0.4022162324;0.4056303550;0.3861538462;0.4248027057;11
0.1766996107;0.1760097919;0.1715384615;0.2137542277;22
0.5468703205;0.6724602203;0.6769230769;0.6906426156;216
0.3707696915;0.3652386781;0.4005128205;0.4148816234;1
0.2881102126;0.2736842105;0.2810256410;0.2937993236;10
0.1656184486;0.1581395349;0.1569230769;0.1833145434;11
0.2413896376;0.2450428397;0.2774358974;0.2872604284;22
0.5932914046;0.6709914321;0.6597435897;0.6800450958;216
0.7469302186;0.7040391677;0.7017948718;0.7296505073;1
0.8616352201;0.8394124847;0.8200000000;0.8369785795;10
0.5648397724;0.5544675643;0.5666666667;0.5821871477;11
0.2339023660;0.2249694002;0.2394871795;0.2678692221;22
0.5025456724;0.6802937576;0.6794871795;0.6919954904;216
0.5435759209;0.5625458996;0.5887179487;0.6209695603;1
0.6819407008;0.6678090575;0.6838461538;0.6832018038;10
0.5297993411;0.5040391677;0.4710256410;0.4933483653;11
0.1557352501;0.1476132191;0.1617948718;0.1936865840;22
0.5417789757;0.6614443084;0.6738461538;0.6813979707;216
0.4639113507;0.4861689106;0.5107692308;0.5249154453;1
0.6415094340;0.5924112607;0.6182051282;0.6076662909;10
0.4327643007;0.4340269278;0.4715384615;0.4631341601;11
0.1838873914;0.1723378213;0.1851282051;0.2004509583;22
0.5453728661;0.5845777234;0.6048717949;0.6130777903;216
0.2785265049;0.2658506732;0.2666666667;0.3183765502;1
0.1737047020;0.1782129743;0.1887179487;0.2031567080;10
0.2135369871;0.2061199510;0.2225641026;0.2275084555;11
0.2512728362;0.2328029376;0.2694871795;0.2498308906;22
0.5232105421;0.5968176255;0.6051282051;0.6038331454;216
0.3297394429;0.3175030600;0.3117948718;0.3589627959;1
0.1560347409;0.1471236230;0.1687179487;0.1986471251;10
0.9266247379;0.9170134639;0.9138461538;0.9014656144;11
0.2126385145;0.1943696450;0.2038461538;0.2180383315;22
0.5663372267;0.6563035496;0.6638461538;0.6694475761;216
0.1551362683;0.1466340269;0.1702564103;0.1824126268;1
0.8238993711;0.8014687882;0.7964102564;0.8049605411;10
0.2431865828;0.2369645043;0.2453846154;0.2631341601;11
0.2359988020;0.2308445532;0.2492307692;0.2773393461;22
0.5283018868;0.6198286414;0.6356410256;0.6556933484;216
0.3471099131;0.3317013464;0.3541025641;0.3794813980;1
0.7050014975;0.6829865361;0.6458974359;0.6841037204;10
0.1692123390;0.1493268054;0.1658974359;0.1801578354;11
0.2422881102;0.2195838433;0.2248717949;0.2478015784;22
0.5537586104;0.5982864137;0.6138461538;0.6277339346;216
0.2905061396;0.2729498164;0.2866666667;0.3240135287;1
0.6984126984;0.6560587515;0.6684615385;0.6604284104;10
0.3342318059;0.3312117503;0.3394871795;0.3609921082;11
0.0913447140;0.0957160343;0.1030769231;0.1046223224;22
0.5357891584;0.6430844553;0.6366666667;0.6547914318;216
0.2869122492;0.2861689106;0.3069230769;0.3294250282;1
0.1006289308;0.0986536108;0.0982051282;0.1213077790;10
0.3300389338;0.3013463892;0.1966666667;0.3165727170;11
0.3330338425;0.3116279070;0.3164102564;0.3521984216;22
0.4821802935;0.5701346389;0.6038461538;0.5927846674;216
0.5124288709;0.4964504284;0.5274358974;0.5501691094;1
0.7047020066;0.6582619339;0.6174358974;0.6698985344;10
0.2914046122;0.2829865361;0.2861538462;0.3050732807;11
0.2476789458;0.2244798042;0.2328205128;0.2453213078;22
0.5759209344;0.6545899633;0.6530769231;0.6694475761;216
0.2401916742;0.2342717258;0.2494871795;0.2579481398;1
0.5450733753;0.5290085679;0.5979487179;0.5402480271;10
0.3342318059;0.3253365973;0.3330769231;0.3641488162;11
0.2941000299;0.2849449204;0.2882051282;0.3260428410;22
0.5738244984;0.7045287638;0.7043589744;0.7379932356;216
0.1695118299;0.1671970624;0.1951282051;0.2002254791;1
0.6289308176;0.5968176255;0.6158974359;0.6085682074;10
0.1464510332;0.1520195838;0.1466666667;0.1648252537;11
0.3399221324;0.3106487148;0.3328205128;0.3652762120;22
0.5061395627;0.6119951040;0.6182051282;0.6360766629;216
0.4025157233;0.3843329253;0.4266666667;0.4491544532;1
0.3024857742;0.2873929009;0.3325641026;0.3181510710;10
0.4408505541;0.4418604651;0.5376923077;0.4753100338;11
0.1844863732;0.1642594859;0.1664102564;0.1783540023;22
0.5145253070;0.6702570379;0.6700000000;0.6773393461;216
0.2192273136;0.2117503060;0.2189743590;0.2306651635;1
0.7370470201;0.7001223990;0.6887179487;0.7041713641;10
0.1311769991;0.1175030600;0.1205128205;0.1393461105;11
0.1144055106;0.1033047736;0.1100000000;0.1314543405;22
0.5253069781;0.5787025704;0.5974358974;0.5988726043;216
0.4109014675;0.3813953488;0.4133333333;0.4468996618;1
0.6753519018;0.6443084455;0.6264102564;0.6593010147;10
0.1605271039;0.1527539780;0.1615384615;0.1679819617;11
0.2165318958;0.1987760098;0.2135897436;0.2308906426;22
0.5100329440;0.6119951040;0.6207692308;0.6383314543;216
0.5501647200;0.5476132191;0.5551282051;0.5824126268;1
0.1045223121;0.0888616891;0.1151282051;0.1172491545;10
0.1356693621;0.1201958384;0.1287179487;0.1386696731;11
0.2153339323;0.1919216646;0.1956410256;0.2000000000;22
0.5016471998;0.6154222766;0.6525641026;0.6478015784;216
0.1632225217;0.1449204406;0.1617948718;0.1558060879;1
0.6340221623;0.6061199510;0.6069230769;0.6202931229;10
0.2479784367;0.2425948592;0.2525641026;0.3037204059;11
0.1578316861;0.1581395349;0.1525641026;0.2060879369;22
0.5345911950;0.6452876377;0.6323076923;0.6511837655;216
0.2027553160;0.1887392901;0.1900000000;0.2081172492;1
0.2473794549;0.2433292534;0.2841025641;0.2886133033;10
0.4141958670;0.4002447980;0.3861538462;0.4439684329;11
0.0769691524;0.0729498164;0.0743589744;0.0967305524;22
0.5675351902;0.7150550796;0.6992307692;0.7167981962;216
0.3812518718;0.3532435741;0.3453846154;0.3826381060;1
0.4150943396;0.3933904529;0.4033333333;0.4099210823;10
0.2386942198;0.2269277846;0.2364102564;0.2532130778;11
0.5753219527;0.5610771114;0.5707692308;0.6365276212;22
0.3959269242;0.4910648715;0.4792307692;0.5048478016;216
0.4866726565;0.4609547124;0.4894871795;0.5316798196;1
0.6325247080;0.6026927785;0.5887179487;0.6029312289;10
0.3893381252;0.3630354957;0.4092307692;0.3936865840;11
0.3099730458;0.2966952264;0.3064102564;0.3235625705;22
0.6262353998;0.6940024480;0.6933333333;0.7161217587;216
0.6729559748;0.6141982864;0.6774358974;0.6351747463;1
0.5663372267;0.5581395349;0.5489743590;0.5961668546;10
0.1350703804;0.1400244798;0.1746153846;0.1826381060;11
0.1434561246;0.1299877601;0.1266666667;0.1452085682;22
0.5163222522;0.5909424725;0.5982051282;0.6144306652;216
0.1683138664;0.1598531212;0.1687179487;0.1785794814;1
0.3504043127;0.3701346389;0.3789743590;0.4045095829;10
0.4237795747;0.3929008568;0.3856410256;0.4250281849;11
0.1722072477;0.1821297430;0.1833333333;0.2000000000;22
0.5384845762;0.6416156671;0.6443589744;0.6559188275;216
0.2626534891;0.2528763770;0.2669230769;0.3077790304;1
0.6031746032;0.5860465116;0.6000000000;0.6146561443;10
0.3054806828;0.2871481028;0.2779487179;0.3224351747;11
0.1006289308;0.0922888617;0.1105128205;0.1125140924;22
0.4956573824;0.6115055080;0.6269230769;0.6419391206;216
0.3057801737;0.2682986536;0.2710256410;0.3005636979;1
0.1156034741;0.1050183599;0.1174358974;0.1217587373;10
0.4243785565;0.3960832313;0.4000000000;0.4254791432;11
0.4082060497;0.3848225214;0.3641025641;0.4029312289;22
0.5612458820;0.7077111383;0.6997435897;0.7339346110;216
0.1129080563;0.1013463892;0.1105128205;0.1251409245;1
0.7813716682;0.7835985312;0.7482051282;0.7866967306;10
0.2884097035;0.2746634027;0.2830769231;0.3163472379;11
0.1356693621;0.1238678091;0.1264102564;0.1384441939;22
0.5753219527;0.6599755202;0.6489743590;0.6793686584;216
0.1796945193;0.1667074663;0.1856410256;0.1975197294;1
0.4660077868;0.4589963280;0.4594871795;0.4913190530;10
0.3102725367;0.2959608323;0.3051282051;0.3226606539;11
0.3351302785;0.3177478580;0.3289743590;0.3664036077;22
0.5777178796;0.6088127295;0.6384615385;0.6311161218;216
0.3923330338;0.3811505508;0.3846153846;0.4209695603;1
0.8559448937;0.8396572827;0.8776923077;0.8717023675;10
0.4456424079;0.4555691554;0.4576923077;0.4559188275;11
1.0000000000;0.9725826193;0.9684615385;0.9731679820;22
0.5417789757;0.6151774786;0.6156410256;0.6435174746;216
0.1940700809;0.1906976744;0.1992307692;0.2295377678;1
0.4678047320;0.4521419829;0.4830769231;0.4985343856;10
0.3207547170;0.3028151775;0.3056410256;0.3406989853;11
0.2225217131;0.2141982864;0.2143589744;0.2374295378;22
0.5345911950;0.6597307222;0.6687179487;0.6741826381;216
0.5220125786;0.5170134639;0.5205128205;0.5639233371;1
0.4360587002;0.4007343941;0.3900000000;0.4378804961;10
0.5274034142;0.4981640147;0.4997435897;0.5120631342;11
0.1952680443;0.1689106487;0.1797435897;0.1997745209;22
0.5220125786;0.6829865361;0.6784615385;0.7050732807;216
0.3659778377;0.3605875153;0.3669230769;0.4045095829;1
0.5265049416;0.5047735618;0.4946153846;0.5215332582;10
0.5166217430;0.5001223990;0.5246153846;0.5093573844;11
0.2521713088;0.2418604651;0.2551282051;0.2825253664;22
0.5483677748;0.6396572827;0.6453846154;0.6647125141;216
0.3614854747;0.3414932681;0.3407692308;0.3819616685;1
0.4423480084;0.4281517748;0.4071794872;0.4329199549;10
0.3992213237;0.4012239902;0.3541025641;0.3995490417;11
0.1114106020;0.1140758874;0.1276923077;0.1515219842;22
0.5627433363;0.6761321909;0.6687179487;0.6822998873;216
0.5208146152;0.5782129743;0.5605128205;0.6105975197;1
0.8319856244;0.8254589963;0.8784615385;0.8426155581;10
0.2321054208;0.2264381885;0.2379487179;0.2435174746;11
0.6421084157;0.6242350061;0.5982051282;0.6408117249;22
0.4240790656;0.5574051408;0.5782051282;0.5830890643;216
0.2189278227;0.2110159119;0.2243589744;0.2446448703;1
0.7463312369;0.7608323133;0.7338461538;0.7684329200;10
0.4237795747;0.3914320685;0.4225641026;0.3988726043;11
0.2536687631;0.2254589963;0.2276923077;0.2473506201;22
0.4962563642;0.6323133415;0.6284615385;0.6439684329;216
0.2734351602;0.2521419829;0.2741025641;0.2937993236;1
0.4591194969;0.4484700122;0.4597435897;0.4886133033;10
0.4516322252;0.4433292534;0.4523076923;0.4762119504;11
0.2009583708;0.1804161567;0.1787179487;0.1880496054;22
0.4848757113;0.6467564259;0.6476923077;0.6714768884;216
0.8769092543;0.9892288862;1.0000000000;0.9977452086;1
0.8990715783;0.8927784578;0.8484615385;0.8901916573;10
0.2596585804;0.2472460220;0.2571794872;0.2852311161;11
0.2842168314;0.2585067319;0.2712820513;0.2987598647;22
0.5112309075;0.6210526316;0.6341025641;0.6432919955;216
0.4186882300;0.4254589963;0.4369230769;0.4766629087;1
0.5908954777;0.5659730722;0.5735897436;0.5885005637;10
0.3345312968;0.3711138311;0.4505128205;0.3925591883;11
0.0922431866;0.0891064871;0.0956410256;0.1165727170;22
0.5067385445;0.6134638923;0.6120512821;0.6408117249;216
0.2470799641;0.2186046512;0.2207692308;0.2448703495;1
0.7900569033;0.7860465116;0.7774358974;0.7961668546;10
0.2276130578;0.2053855569;0.2146153846;0.2317925592;11
0.3833483079;0.3571603427;0.3748717949;0.3963923337;22
0.4600179695;0.5862913097;0.5987179487;0.6065388952;216
0.4336627733;0.4352509180;0.4446153846;0.4807215333;1
0.7900569033;0.8061199510;0.7843589744;0.8148816234;10
0.1937705900;0.1823745410;0.1964102564;0.2045095829;11
0.5735250075;0.5583843329;0.5666666667;0.6090191657;22
0.4085055406;0.4137086903;0.4000000000;0.4417136415;216
0.2584606170;0.2526315789;0.2664102564;0.2949267193;1
0.3414195867;0.3309669523;0.3371794872;0.3706877114;10
0.3974243786;0.3723378213;0.3602564103;0.3961668546;11
0.2081461515;0.2039167687;0.2241025641;0.2369785795;22
0.5615453729;0.6521419829;0.6871794872;0.6845546787;216
0.6139562743;0.6303549572;0.6471794872;0.6608793687;1
0.9038634322;0.9312117503;0.9320512821;0.9050732807;10
0.2159329140;0.1965728274;0.2084615385;0.2142051860;11
0.2356993112;0.2181150551;0.2341025641;0.2543404735;22
0.5259059599;0.6531211750;0.6551282051;0.6676437430;216
0.3929320156;0.3813953488;0.4000000000;0.4162344983;1
0.3995208146;0.3804161567;0.3892307692;0.3957158963;10
0.3887391435;0.3698898409;0.3779487179;0.4009019166;11
0.1871817910;0.1691554468;0.1971794872;0.2069898534;22
0.6166516921;0.6741738066;0.6917948718;0.6937993236;216
0.4633123690;0.4455324357;0.4379487179;0.4735062007;1
0.5525606469;0.5221542228;0.5323076923;0.5465614431;10
0.2932015574;0.2820073439;0.2923076923;0.3156708005;11
0.2342018568;0.2124847001;0.2420512821;0.2484780158;22
0.5241090147;0.6962056304;0.7048717949;0.7291995490;216
0.1752021563;0.1713586291;0.2038461538;0.2130777903;1
0.3408206050;0.3228886169;0.3474358974;0.3546786922;10
0.5169212339;0.4878824969;0.4897435897;0.5086809470;11
0.1623240491;0.1600979192;0.1661538462;0.1977452086;22
0.4941599281;0.5696450428;0.5579487179;0.5977452086;216
0.1874812818;0.1681762546;0.1764102564;0.1808342728;1
0.5750224618;0.5493268054;0.5558974359;0.5655016911;10
0.2464809823;0.2320685435;0.2364102564;0.2698985344;11
0.1856843366;0.1711138311;0.1789743590;0.2022547914;22
0.5208146152;0.6403916769;0.6374358974;0.6696730552;216
0.3522012579;0.3476132191;0.3451282051;0.3763246900;1
0.4282719377;0.3975520196;0.4074358974;0.4453213078;10
0.1236897275;0.1539779682;0.1651282051;0.1824126268;11
0.2156334232;0.1995104039;0.2015384615;0.2121758737;22
0.5858041330;0.6580171359;0.6656410256;0.7012401353;216
0.4213836478;0.4156670747;0.4223076923;0.4473506201;1
0.4660077868;0.4577723378;0.4815384615;0.5077790304;10
0.2578616352;0.2320685435;0.2317948718;0.2559188275;11
0.2171308775;0.1948592411;0.2064102564;0.2259301015;22
0.5519616652;0.6705018360;0.6748717949;0.6922209696;216
0.4639113507;0.4589963280;0.4584615385;0.4834272830;1
0.4707996406;0.4369645043;0.4194871795;0.4550169109;10
0.1916741539;0.1733170135;0.1930769231;0.2036076663;11
0.2312069482;0.2181150551;0.2089743590;0.2317925592;22
0.5043426176;0.6048959608;0.5835897436;0.6295377678;216
0.4276729560;0.3963280294;0.3897435897;0.4175873732;1
0.3992213237;0.3821297430;0.3825641026;0.4536640361;10
0.2737346511;0.2577723378;0.2692307692;0.2931228861;11
0.1913746631;0.1818849449;0.1946153846;0.2065388952;22
0.4561245882;0.6345165239;0.6492307692;0.6658399098;216
0.3887391435;0.3547123623;0.3930769231;0.4078917700;1
0.8062294100;0.8088127295;0.8212820513;0.8110484780;10
0.4123989218;0.3906976744;0.4051282051;0.4272829763;11
0.2006588799;0.1951040392;0.1751282051;0.2103720406;22
0.5594489368;0.6888616891;0.6879487179;0.6976324690;216
0.5444743935;0.5052631579;0.5228205128;0.5120631342;1
0.6337226715;0.5946144431;0.6225641026;0.6060879369;10
0.3426175502;0.3388004896;0.3561538462;0.3661781285;11
0.0733752621;0.0776009792;0.0953846154;0.1073280722;22
0.6295297993;0.6736842105;0.6784615385;0.7021420519;216
0.2596585804;0.2455324357;0.2502564103;0.2836527621;1
0.3794549266;0.3485924113;0.4153846154;0.4153325817;10
0.1889787361;0.1701346389;0.1661538462;0.1880496054;11
0.1665169212;0.1505507956;0.1797435897;0.1781285231;22
0.5067385445;0.5652386781;0.5769230769;0.5952649380;216
0.3363282420;0.3182374541;0.3276923077;0.3585118377;1
0.5163222522;0.5250917993;0.5133333333;0.5501691094;10
0.2563641809;0.2423500612;0.2569230769;0.2813979707;11
0.1527403414;0.1593635251;0.1623076923;0.1837655017;22
