NDVI;AfgKode
0.4954184316;22
0.8825898289;216
0.3900888291;1
0.7166215105;10
0.5133641400;11
0.8244629841;22
0.6499662737;216
0.4321534287;1
0.5340540719;10
0.5636350066;11
0.5530541677;22
0.6321508235;216
0.3379661836;1
0.3984623195;10
0.3635760032;11
0.7726677444;22
0.5262509012;216
0.0881819897;1
0.5308856291;10
0.6435096912;11
0.4991431122;22
0.7553310812;216
0.2317194928;1
0.6702689515;10
0.5307324877;11
0.5220439132;22
0.5203153516;216
0.1872891225;1
0.5003876062;10
0.3675031121;11
0.8072565791;22
0.7454543406;216
0.1315333292;1
0.5306937623;10
0.1364408952;11
0.3646215893;22
0.3258627318;216
0.1285338700;1
0.3291667136;10
0.4520635716;11
0.4705778395;22
0.5641630805;216
0.0746104928;1
0.4200710999;10
0.1123818523;11
0.5614346991;22
0.6486654519;216
0.1130067396;1
0.5550115613;10
0.6459106668;11
0.4926900502;22
0.2310224354;216
0.3295574882;1
0.2783572117;10
0.1991408591;11
0.4728837618;22
0.5891972996;216
0.1358371308;1
0.3779149674;10
0.4135881137;11
0.2098589973;22
0.9017677095;216
0.2095192698;1
0.5691322550;10
0.2044603226;11
0.4915969375;22
0.2381831163;216
0.1506478410;1
0.5818429917;10
0.1925857029;11
0.4569200905;22
0.2393395979;216
0.2594081630;1
0.5979862081;10
0.3310466564;11
0.5402114126;22
0.4191751346;216
0.2138529955;1
0.5119260190;10
0.2359300014;11
0.5595125104;22
0.5906090170;216
0.1625295017;1
0.1849039891;10
0.3304358510;11
0.5380727137;22
0.5166188349;216
0.4072635497;1
0.7227559679;10
0.4590904738;11
0.5182100973;22
0.2303024948;216
0.5194352286;1
0.6650885474;10
0.3410870998;11
0.5846470636;22
0.2356782862;216
0.0658655904;1
0.3893019991;10
0.4824647810;11
0.3757797890;22
0.6993235727;216
0.1838900874;1
0.5981270278;10
0.2608656468;11
0.5493347678;22
0.3961951226;216
0.1619345386;1
0.3319954290;10
0.4361175028;11
0.6155745866;22
0.0223153431;216
0.2137403398;1
0.5123924842;10
0.2978906620;11
0.3557921952;22
0.2186127008;216
0.2033918533;1
0.6685104657;10
0.4860345600;11
0.5249993663;22
0.3728806638;216
0.1700017462;1
0.3417859175;10
0.5117746378;11
0.4879145027;22
0.6422528755;216
0.2583713781;1
0.3424583315;10
0.2531258449;11
0.5241773314;22
0.4972244440;216
0.2700013237;1
0.6048793316;10
0.5009315222;11
0.5576272869;22
0.5424434046;216
0.1383366801;1
0.6187324679;10
0.3790749696;11
0.5167314907;22
0.7474117342;216
0.1182557933;1
0.7185542606;10
0.3210695818;11
0.6455850213;22
0.4024809612;216
0.0824488684;1
0.3722346535;10
0.1959706560;11
0.6525080690;22
0.5083139941;216
0.1472364841;1
0.5539307702;10
0.4392014538;11
0.6480828104;22
0.5991426898;216
0.1503662016;1
0.3471423462;10
0.1181167339;11
0.6488309150;22
0.4366156524;216
0.1812638003;1
0.5370324082;10
0.4079095600;11
0.4565451581;22
0.0889388955;216
0.1490653798;1
0.3556689780;10
0.4405181179;11
0.6320064833;22
0.5867593589;216
0.2284278327;1
0.6640781662;10
0.3634545462;11
0.6520521652;22
0.5710632449;216
0.1818094766;1
0.3658291181;10
0.3671017760;11
0.5645767383;22
0.6204821525;216
0.4983914872;1
0.7263151854;10
0.5221442472;11
0.5271011001;22
0.5641595600;216
0.2900065200;1
0.6048494074;10
0.6217917756;11
0.3226731660;22
0.5834272131;216
0.1767135643;1
0.2794168798;10
0.4205410856;11
0.4436953620;22
0.5129716051;216
0.2100543846;1
0.6834056677;10
0.0956612752;11
0.5207536529;22
0.5746136612;216
0.3955350303;1
0.7347168398;10
0.3404481305;11
0.6066483789;22
0.4222397230;216
0.2561235439;1
0.3192494874;10
0.6877077090;11
0.6275865055;22
0.1207940681;216
0.8468251498;1
0.3273219758;10
0.3934227351;11
0.4679075462;22
0.4714808457;216
0.3238349284;1
0.6187183860;10
0.4168586508;11
0.7025923495;22
0.4062426070;216
0.1885160140;1
0.6043354156;10
0.5203804807;11
0.3677706695;22
0.1016003453;216
0.4325213201;1
0.6902090187;10
0.6323743748;11
0.7906433770;22
0.1931489816;216
0.2766955394;1
0.1966307483;10
0.1410157746;11
0.1347897844;22
0.5600282625;216
0.0951420026;1
0.4909333247;10
0.3376951057;11
0.3811485394;22
0.4646229271;216
0.2242226049;1
0.6899819469;10
0.2449354201;11
0.4339893653;22
0.4186910670;216
0.6348844856;1
0.4284375493;10
0.2486583405;11
0.5236879830;22
0.3056586277;216
0.2469685043;1
0.2023022610;10
0.1013627121;11
0.3239070984;22
0.5017500366;216
0.2242789328;1
0.7486720704;10
0.5643056604;11
0.5395002732;22
0.3095505317;216
0.3289748468;1
0.5832406270;10
0.4552830616;11
0.5388912281;22
0.3925109276;216
0.1996214063;1
0.7197230640;10
0.3435532045;11
0.5709998761;22
0.5816282417;216
0.1940942337;1
0.8221746643;10
0.2200085759;11
0.4906288021;22
0.2635200978;216
0.3034319165;1
0.6403746930;10
0.3231625144;11
0.7322630568;22
0.5390443695;216
0.3188411103;1
0.5583155431;10
0.4236637620;11
0.6730624620;22
0.6810574995;216
0.1808237388;1
0.4807362194;10
0.3272498057;11
0.4333662382;22
0.5198541671;216
0.3157589195;1
0.3258680125;10
0.4490746739;11
0.4208614503;22
0.3464241658;216
0.1323095977;1
0.6964438101;10
0.2610874378;11
0.5504049974;22
0.6131612892;216
0.1478983366;1
0.6047684361;10
0.6422106296;11
0.5221935341;22
0.2841871465;216
0.2312952735;1
0.3837325806;10
0.2553930418;11
0.6158667874;22
0.4892874946;216
0.3766880760;1
0.7762269619;10
0.3148083867;11
0.4963619235;22
0.5201762922;216
0.0675800701;1
0.1522883903;10
0.3336447795;11
0.2392128602;22
0.7292319131;216
0.4848657566;1
0.6246081692;10
0.3477707540;11
0.6149320967;22
0.2902054278;216
0.4117961832;1
0.9096553720;10
0.3132540894;11
0.5733779685;22
0.2666814997;216
0.2567994784;1
0.5119700251;10
0.2610029459;11
0.5127198899;22
0.5776659278;216
0.4947037717;1
0.6846131965;10
0.4514809302;11
0.6631258731;22
0.3636622553;216
0.1654567909;1
0.6721488943;10
0.4415408208;11
0.5722690135;22
0.3952868356;216
0.3648856263;1
0.5749639502;10
0.1354921225;11
0.5250222495;22
0.5776782496;216
0.1221529781;1
0.6929127566;10
0.4938570934;11
0.5150856606;22
0.4152515462;216
0.2657573705;1
0.4885464311;10
0.3396613005;11
0.6000897021;22
0.4212698274;216
0.2173664466;1
0.5290637744;10
0.2324851999;11
0.8736407380;22
0.5546102252;216
0.1339184626;1
0.7240902344;10
0.1560553168;11
0.5946839865;22
0.5965674498;216
0.3090717448;1
0.4461755486;10
0.4226762640;11
0.5888434902;22
0.1322233457;216
0.1661908135;1
0.7581703580;10
0.4032501887;11
0.3745088914;22
0.1665903893;216
0.1365993173;1
0.7249509948;10
0.0804773928;11
0.6674155927;22
0.3392247595;216
0.3335937324;1
0.4160665401;10
0.1991373386;11
0.4764042539;22
0.7945863281;216
0.0563232966;1
0.4597963325;10
0.4976997105;11
0.1395670921;22
0.6704308941;216
