Band_6_0406_Mean;Band_7_1104_Mean;Band_8_0406_Mean;Band_8A_0406_Mean;Band_11_0406_Mean;Band_12_0406_Mean;AfgKode
-1.9647702984;-2.1286132333;-2.0912670894;-2.0937875747;2.1700419803;2.4626563211;216
0.1016090795;-0.0580172553;-0.0992020949;-0.0971075521;0.6859632406;0.3755336281;1
0.0471990551;0.1286350571;0.2239608774;0.2343418420;-0.5975462529;-0.5466454267;10
-0.7843186316;-0.2243051242;-0.2258645019;-0.2503042169;-0.7093965383;-0.5681611693;11
1.1185272630;0.6633561030;0.6342135019;0.5882783588;-1.0699692083;-0.7683146310;22
-1.4474340709;-1.7254801453;-1.7200936022;-1.7076347425;1.9954024992;2.1990194176;216
1.0415912292;1.0802392858;1.0658020876;1.0450312680;0.0786349044;-0.2639681495;1
0.8083261776;0.8609590697;0.9426839255;0.9397975383;-0.3005651454;-0.4609842086;10
-0.6360699322;-0.0658875829;-0.0836619553;-0.0314039070;-0.4561264373;-0.4544438645;11
1.1908237434;0.7819658430;0.7871189891;0.7844175515;-0.9060959965;-0.7186880549;22
-1.0364541455;-1.4309378796;-1.4045050139;-1.4615205625;2.0366031780;2.2547236036;216
1.4974074223;1.4514995316;1.4254872871;1.4076612259;0.3510841877;-0.2376778252;1
-0.4300814710;-0.2471484077;-0.2705879623;-0.2385700362;-0.1684399807;-0.2798469156;10
-0.9235879598;-0.0589501795;-0.0606091431;0.0032688663;-0.9839650834;-0.7504587170;11
1.3885755026;1.0940933513;1.1203795988;1.0734880717;-0.9465347120;-0.7449947328;22
-1.5430908226;-1.8143886927;-1.8076366715;-1.8292591531;1.7093973792;1.9458526778;216
1.5256192900;1.3575407732;1.3491975748;1.2770405928;0.4344575942;-0.1967935196;1
-0.0249335894;0.0916968051;0.1410671604;0.2327690368;-0.2808322032;-0.4179716219;10
-1.1328335708;-0.6653726270;-0.6363590390;-0.6376171609;-0.9126739554;-0.6844936938;11
1.2371843319;0.8738928517;0.8572781682;0.8635263232;-0.9933239292;-0.7407334069;22
-1.2962371623;-1.6189162901;-1.5714266991;-1.6376485358;1.7545069475;1.9111944635;216
0.6881504585;0.5130348860;0.4786668032;0.4528462645;0.5185104145;0.0361055643;1
0.0829973020;0.0692601147;0.1322662624;0.1958684226;-0.3473083358;-0.4912317600;10
-0.9846643208;-0.3949532043;-0.4336657478;-0.4081674074;-0.8141338330;-0.6467207382;11
1.1156062019;0.8145791995;0.7662204378;0.7650673267;-0.8675845754;-0.6940903014;22
-1.0997576805;-1.4456336895;-1.5068762707;-1.4754432341;1.9965020431;2.1000420227;216
1.4515169542;1.7029897557;1.6653365374;1.6288623999;0.1864581596;-0.3331489031;1
-0.2060250441;0.2930833636;0.3259664317;0.3572124116;-0.8744408271;-0.7221619152;10
-0.5213813975;0.1128315081;0.0995879364;0.1166120817;-0.6979375659;-0.6055372828;11
1.3602340027;0.9124069524;0.9290425341;0.8618351705;-0.9938093631;-0.7187485095;22
-1.0456047829;-1.4319122939;-1.4690293361;-1.4747847663;2.0281493902;2.1308686905;216
0.5873366476;0.7458163452;0.7399200357;0.6908011744;-0.3603085821;-0.4860536098;1
0.2281834636;0.2736218819;0.3451520300;0.3965221285;-0.5178683034;-0.5667599128;10
-0.5391745855;0.3394757422;0.3650602307;0.3748833024;-0.8078346633;-0.7055064268;11
0.6835254962;0.2988381141;0.2451566935;0.2616625326;-0.4515181707;-0.4003877526;22
-1.3990776462;-1.6991199280;-1.7171294679;-1.7166880391;1.9499309083;2.0843623492;216
1.0402532138;1.2413275222;1.1860799865;1.1730667524;-0.1269669212;-0.4373454249;1
0.3051787832;0.5455333854;0.5833438947;0.6141896022;-0.4911415219;-0.5659553704;10
-0.6660673907;-0.1328696626;-0.0762604449;-0.0668956112;-0.4677993907;-0.4632061626;11
1.1896555030;0.8467683233;0.8456544158;0.8498874606;-1.0313454061;-0.7874907610;22
-1.3717661253;-1.6848140068;-1.7298144153;-1.7386836599;1.6286470472;1.8945652092;216
1.5872253999;1.7543727845;1.7020486010;1.6837333655;0.1261856719;-0.3622887976;1
-0.0402363684;0.2050124121;0.3016846274;0.2765345302;-0.4681262657;-0.4962818572;10
0.2445344649;0.9665089186;1.0131345998;0.9753258064;-0.2933962304;-0.4710020638;11
0.8019448200;0.3598350854;0.3602904578;0.3731892860;-0.7408510804;-0.6113003182;22
-1.6223896091;-1.8790805329;-1.8767425085;-1.8747224897;1.7175251892;1.9471421161;216
0.7899675661;0.8674042330;0.8304292479;0.7906781134;0.2251224350;-0.1896373663;1
0.0932287687;0.2043894315;0.2262021665;0.2796486500;-0.1587695560;-0.3647995259;10
-0.3511396044;-0.0223371337;-0.0310682609;0.0435776787;-0.1038805539;-0.2823476255;11
1.3826645447;1.0017494394;1.0450510950;0.9642051394;-1.1011897992;-0.8131438413;22
-1.7199857777;-1.9489956509;-1.9107658561;-1.9518678407;1.5709592378;1.7747740359;216
-1.2458655751;-1.5431064660;-1.5902580327;-1.6428033164;0.8573829910;0.8671893302;1
-0.7078994500;-0.4447574117;-0.4129268103;-0.3859921764;-0.7817282499;-0.6272026296;10
-0.4885127679;0.1178506056;0.1022213426;0.1093661150;-0.6417375347;-0.5356556449;11
1.4140413380;1.0021712295;0.9845672752;0.9533647258;-0.9976294924;-0.7484647008;22
0.2385490783;-0.4557611353;-0.4101338926;-0.3909833497;3.7533601791;3.6565502134;216
0.9745252456;1.1330924384;1.1401232643;1.1020507239;-0.1043059552;-0.3658520238;1
-0.7751788788;-0.3456475709;-0.2766303557;-0.1771759878;-1.0207516757;-0.7768365431;10
-0.3099213323;0.2193014646;0.2560012466;0.2509100599;-0.3284629939;-0.4083119713;11
1.3809002558;0.9346714979;0.9120069235;0.8698802491;-1.0314562721;-0.7561169721;22
-1.4262154851;-1.7120332976;-1.6761519208;-1.7293626523;1.7717107104;1.9138086913;216
-0.5275931813;-0.8564716029;-0.8386423545;-0.8909357726;1.0011025081;0.6498054597;1
0.0089750054;0.1125022287;0.1486120289;0.2596378515;-0.2107417731;-0.3672202158;10
-0.8125592066;-0.1516933808;-0.1651013559;-0.1258963981;-0.8579001146;-0.6715418582;11
1.3012562381;1.0461760339;1.0010562267;1.0149795826;-1.0996158949;-0.8213041659;22
-1.3519407565;-1.6754014539;-1.6953069961;-1.7466301547;1.6135108494;1.7632068831;216
0.1460853996;-0.1596362284;-0.2567623123;-0.2195651581;0.6225017080;0.1937536391;1
0.0576728249;0.7045884267;0.6951107075;0.8022384195;-0.4749877014;-0.5781821259;10
-0.4195131145;-0.0977752351;-0.1421890060;-0.0763337324;-0.0616680717;-0.1661346974;11
1.1519270305;0.9481502610;0.9290558807;0.9405856645;-1.0620722287;-0.7803680238;22
-1.2249654390;-1.5901106035;-1.6419181559;-1.6587422147;1.5231516695;1.6735653339;216
0.6728826275;0.8819135453;0.8607014572;0.8220732771;0.0549484498;-0.2755934207;1
-0.4048886724;-0.1720110213;-0.1436095227;-0.0816085553;-0.7644204595;-0.6645494915;10
-0.5898092030;-0.2888635432;-0.3044895309;-0.2525377810;-0.2144171629;-0.2907430383;11
1.2178377476;0.9595441253;0.9353987682;0.9617451282;-1.0618713317;-0.7897867019;22
-1.1466353347;-1.4960309048;-1.4786067361;-1.4965605918;2.0297523318;2.1312619553;216
0.5155238698;0.4091418586;0.3999589286;0.3659132766;0.1817776269;-0.1128501978;1
-0.2157751506;-0.0927757552;-0.0392360236;-0.0363292059;-0.4058957223;-0.4088603391;10
-0.6059663352;-0.0812344737;-0.0128779873;-0.0758322260;-0.6122160833;-0.5137089556;11
0.9583374953;0.6009986805;0.6267410428;0.6015394783;-0.8320826677;-0.6406148482;22
-1.1077515405;-1.4906802024;-1.5052706795;-1.5437203712;1.8215489489;1.9391574632;216
0.4751707646;0.5280754386;0.5049393744;0.5543948574;0.1835636980;-0.2371031489;1
0.8582712519;0.9452574784;0.9555566295;1.0071009735;-0.1443055934;-0.3898871140;10
-0.7325685553;0.0795663917;0.1105732263;0.1017900148;-0.7608961833;-0.6500602406;11
1.1768734753;0.8835967984;0.8333793417;0.8418200641;-0.9312417383;-0.7174495446;22
-1.2770962491;-1.5984223480;-1.6076163029;-1.6191115651;1.9280062601;2.0626104857;216
-0.0076765759;-0.2914471155;-0.2737641881;-0.3481008791;0.8630567790;0.5884713940;1
0.3667001352;0.2475975370;0.2929999195;0.2847964075;-0.4536179245;-0.5061915971;10
-0.8140513480;-0.1737491281;-0.2017927046;-0.1512607386;-0.8536407667;-0.7076448342;11
1.2132401149;0.9650088715;0.9565658367;0.9398910488;-1.0922177021;-0.8212520688;22
-1.0978006416;-1.4942441008;-1.4978833709;-1.5577719931;1.7834322250;1.8981767322;216
0.9957128873;1.0878795029;1.0214494630;1.0263887695;0.1650809681;-0.2387204123;1
0.4290639120;0.6161715578;0.6502889247;0.6801627853;-0.3912174326;-0.4940568936;10
-0.3973811219;0.1558795619;0.1512624958;0.1645323455;-0.5577067711;-0.4897035179;11
1.1365272274;0.7267652117;0.7477286820;0.6962988683;-1.0499565238;-0.7821280716;22
-1.3617490648;-1.6409499236;-1.5732738830;-1.5868616208;2.4271532418;2.5613686286;216
0.8138545012;0.9553536834;0.8813108883;0.8954323056;0.1589482534;-0.3381122495;1
0.0427686432;0.2245186756;0.2173878363;0.2879986885;-0.3658623866;-0.4415683760;10
-0.6991104398;-0.3245655320;-0.3292595035;-0.2881831086;-0.3719918603;-0.3685071610;11
1.0281313356;0.7543468488;0.7030649911;0.7251167397;-1.0138292468;-0.7685026049;22
-1.5099714901;-1.8017471356;-1.7842598057;-1.8040567748;1.9092351161;2.1383089783;216
1.4771628665;1.5034931873;1.4200197220;1.4484452803;0.1679966103;-0.3351129018;1
-0.5086248673;0.0156915631;0.0843664972;0.0868652893;-0.8393588588;-0.6781687587;10
-0.7835377237;-0.2893301848;-0.2782472374;-0.2862197451;-0.7745713718;-0.5855728952;11
0.6803208476;0.4669735269;0.4795071870;0.4408395157;-0.6840181106;-0.6224375702;22
-1.1463115456;-1.5039372693;-1.5046007600;-1.5206491016;2.1141861155;2.2844027104;216
1.1722705315;1.2009456946;1.1225385283;1.1361831671;0.3240181524;-0.2422308516;1
0.4371521902;0.4391059453;0.4678939868;0.5020492175;-0.2156644476;-0.3689914870;10
-0.8537755246;-0.2552951015;-0.2496482703;-0.2720484891;-0.7723836867;-0.6142823182;11
0.8096545140;0.4368252802;0.4674311740;0.4160612573;-0.8204700647;-0.6632613786;22
-1.3309604351;-1.6446799397;-1.6655611234;-1.7039543754;1.5137463221;1.6365597300;216
0.6106692319;0.6951925406;0.6670064825;0.6238074774;-0.0626594169;-0.2975509898;1
0.8389924064;0.8989907260;0.9866513242;0.9670119203;-0.3777448129;-0.4836409875;10
-0.4887210982;0.2625671465;0.3212290258;0.2944844252;-0.6877950722;-0.6300795681;11
0.9130466921;0.5705370177;0.5328990363;0.5325959267;-0.7583112620;-0.6249684871;22
0.6165888766;1.2566632199;1.2119748112;1.2099275693;-0.4418475255;-0.5686583048;216
0.9241888216;0.9421891615;0.8887222324;0.8450022100;0.1265096248;-0.2818230663;1
-0.5892853016;-0.2466550976;-0.1851724505;-0.2077327898;-0.7556953260;-0.5727697915;10
-0.5090029491;0.2286796658;0.2228920165;0.2668477500;-0.5286982449;-0.5128242916;11
1.5381539841;1.0821471142;1.0390963669;1.0663727214;-1.0167492726;-0.7809806351;22
-2.2412495667;-2.3442357777;-2.3461947787;-2.3291532255;1.3773982468;1.4837690300;216
0.9634696775;1.2446916443;1.2041180287;1.1614925390;-0.2179815748;-0.4727632398;1
0.5513377233;0.4697041216;0.5460457903;0.6246304817;-0.1789994204;-0.3713421033;10
-0.7674028719;-0.3802488995;-0.3438193511;-0.3645216131;-0.7382718418;-0.5949466179;11
0.4409942804;0.1331610093;0.1826778019;0.1072664774;-0.3456651401;-0.3087865769;22
-1.5273630373;-1.8241577177;-1.8546680882;-1.8961466946;1.4166739107;1.6563989845;216
1.0878355365;1.0549491620;1.0461056142;0.9993135363;0.0285534405;-0.3406409804;1
-0.3215485284;0.0276655165;0.0883615103;0.1614231393;-0.6736872797;-0.6469296104;10
-0.8073569205;-0.4006638135;-0.4397843461;-0.3738316623;-0.2686077276;-0.3286687028;11
0.7912371844;0.4368976639;0.4465373657;0.4324715211;-0.9591539878;-0.7213616202;22
-1.3091215065;-1.6313061343;-1.6600125534;-1.6603141130;1.7533959414;1.9671929294;216
0.6751466841;0.5239294981;0.4587066535;0.4575197064;0.3767318703;-0.1566500039;1
-0.8122801250;-0.6387001725;-0.6282278886;-0.5701944559;-0.5899360588;-0.4725192680;10
-0.4710336403;0.1449450016;0.1737943155;0.1584573293;-0.5225629974;-0.4913259656;11
0.9817067666;0.6612721497;0.6295973002;0.6605735176;-1.0176150433;-0.7686716626;22
-1.7656031425;-1.9816069019;-1.9842895005;-1.9833577434;1.6924566939;1.9833594982;216
1.4904896533;1.4614364565;1.4726549856;1.4319421101;0.3433792067;-0.2347831222;1
0.5162313650;0.6670728366;0.7497608864;0.7678175562;-0.4678789963;-0.5561771359;10
-0.4921045141;-0.2988142290;-0.3260459066;-0.2959730798;0.0046000906;-0.0938815609;11
1.3382026596;0.8985687127;0.9540733616;0.8937706104;-0.9967612526;-0.7371682120;22
-1.2292232230;-1.5720407584;-1.6395621966;-1.6192181130;1.7465837447;1.8596316036;216
1.3628110010;1.5128023784;1.5352945911;1.4779732772;0.1579046427;-0.2930320829;1
0.1590378959;0.0531098434;0.1596371688;0.2034480792;-0.2969616731;-0.4069100647;10
-0.9190983592;-0.2765106901;-0.2599379715;-0.2728709329;-0.7992999975;-0.6207634817;11
0.6442005957;0.2317023142;0.2307146186;0.2268216109;-1.0128674172;-0.7581557094;22
-1.9493233087;-2.1697510342;-2.1827591076;-2.2304957181;1.1855196426;1.5293213999;216
-0.2824292569;-0.6541033485;-0.7122599013;-0.7399926841;0.3980697783;0.1528136933;1
0.5749447793;0.6274525863;0.6555139059;0.6912194852;-0.2044689142;-0.4041278191;10
-0.5072157895;-0.0871551807;-0.0359968560;-0.0870448913;-0.4881391608;-0.4554027146;11
0.9312392548;0.5343369257;0.5416033929;0.5121245593;-1.0407018739;-0.7588610396;22
-1.5386054334;-1.8034118327;-1.8521252401;-1.8411051361;1.6089604930;1.8283693912;216
1.7483778968;1.9680958160;1.9553917360;1.9560276945;0.3425596961;-0.2493815638;1
0.2769302385;0.5999166305;0.6135393072;0.6608900593;-0.3435495658;-0.4670613973;10
-0.8290753162;-0.2660305248;-0.2665113702;-0.2773682841;-0.8033429486;-0.6170586631;11
1.0195081200;0.7356437625;0.7066863703;0.6478106765;-1.0345530714;-0.7718464535;22
-1.2615717803;-1.5706734420;-1.5440145502;-1.5482894000;2.3780660053;2.5486988652;216
0.1692596302;-0.1590170703;-0.1031269264;-0.1930052081;0.7750497494;0.3397460838;1
0.5115761663;0.7044924707;0.7670962416;0.7130892024;-0.3804738815;-0.4814426633;10
-0.1166036950;0.5964495621;0.6332536016;0.6628633844;-0.4756140774;-0.5539503315;11
1.4322271085;1.0657506642;1.0528223056;1.0334165625;-0.9556232756;-0.7306176364;22
-1.4173518041;-1.7380062369;-1.7398387197;-1.7755295839;1.7397348171;1.9696615016;216
-0.4345565657;-0.7734557331;-0.7372374360;-0.7164365988;1.9221047152;1.1790481985;1
-0.3505658279;0.3159289873;0.3408842225;0.3916467741;-1.0039113832;-0.8003273040;10
0.3334142849;0.8311293260;0.8755770958;0.9218673482;-0.1871218127;-0.4444987890;11
0.9713645561;0.6219689785;0.5970411411;0.6221402068;-1.0911858268;-0.8070147458;22
-1.0826384945;-1.4247217119;-1.4485356553;-1.4517035762;1.8183657154;1.8764674721;216
1.2542257271;1.2895601154;1.1966462110;1.2093444116;0.3014579533;-0.2712165195;1
0.3526428146;0.3277581589;0.3395121866;0.3887272652;-0.3033921323;-0.4227276689;10
-0.8633092820;-0.7282039414;-0.6834334026;-0.6766071667;-0.3214703967;-0.3385739278;11
0.9799623038;0.6732928680;0.7002774333;0.6239159214;-1.0169420251;-0.7652924024;22
-1.4250762016;-1.7419072998;-1.7402367603;-1.8045257367;1.5338923158;1.6979954508;216
1.5935539702;1.4158632264;1.4108503694;1.3313036318;0.2951174944;-0.2515771909;1
0.1802225390;0.2912851897;0.3828048625;0.4005503529;-0.4393016277;-0.5066264548;10
-0.4832039367;-0.1500711687;-0.1445586989;-0.1353219560;-0.4304849854;-0.4734679141;11
0.9502465768;0.4984094207;0.4782084821;0.4400763485;-1.0134324658;-0.7499202155;22
-1.1631598458;-1.4993051357;-1.5193691261;-1.4806589169;2.3498365202;2.4548428827;216
0.7573472865;0.6027244906;0.5567014097;0.5397380861;0.5025332104;-0.0579178832;1
-0.2539270221;0.1837899629;0.2251888039;0.2667075027;-0.6983514504;-0.5976220312;10
-0.5478901421;0.3164301138;0.3171086264;0.3604418677;-0.9829335830;-0.7924263066;11
0.4947486676;0.2792568435;0.2495066447;0.2500628235;-0.6252086471;-0.5004090437;22
-1.0343658415;-1.4498779615;-1.4685786462;-1.5277365539;1.6918782232;1.7711347845;216
-0.8817809860;-1.2638362891;-1.3301082214;-1.3306580380;1.3418254055;1.2393109812;1
-0.4555829553;-0.2910526892;-0.3419793415;-0.2775624158;-0.3687167125;-0.3929473340;10
-0.6179027103;-0.2039296744;-0.1805054110;-0.1590404700;-0.5161415388;-0.4939832197;11
1.3590041432;1.0357198223;1.0101264263;0.9819449753;-1.0681255557;-0.7960332206;22
-1.0903354283;-1.4548316330;-1.4771943485;-1.4832956715;1.8840094724;2.0770762443;216
1.5422521113;1.4330213334;1.4111023446;1.3342850012;0.3434532888;-0.2118615285;1
0.4565005548;0.3602465036;0.3577637816;0.4415422847;-0.2003320755;-0.4045775410;10
-0.1599724341;0.1496980222;0.1761545748;0.1765526758;-0.1946545654;-0.3685599731;11
0.9640689584;0.6110384552;0.6015784922;0.5794223824;-0.4427268442;-0.4005160269;22
-1.3267022415;-1.6666126701;-1.6889831951;-1.7385517791;1.6435807553;1.8314036385;216
0.3994773490;0.1147298634;0.0820073696;0.0218986143;0.2460751815;-0.1356587886;1
0.2965602350;0.5466813064;0.5493725301;0.5727161585;-0.2773325865;-0.4225359764;10
-0.4254235805;-0.0333468928;-0.0606941930;0.0162992683;-0.3443505393;-0.4175982886;11
1.5474034453;1.1842917823;1.2036433406;1.1357698152;-1.0821220555;-0.8054641347;22
-1.3193909403;-1.6453076948;-1.6541520601;-1.7067490087;1.7863442056;1.9698298232;216
0.4332699245;0.0903731581;0.1571349641;0.1216860931;1.3090505249;0.5179905232;1
0.3426696714;0.4494863225;0.4476293446;0.5063986069;-0.2423497373;-0.3917166717;10
-0.8675520320;-0.6261101522;-0.6086484116;-0.6103016391;-0.3864172561;-0.3329361898;11
1.2104093610;0.9313411842;0.9485469266;0.9765816671;-0.8141120271;-0.6795292125;22
-1.2633947799;-1.5995314308;-1.5969139321;-1.6411460544;1.8682262513;2.0289245722;216
0.3356352046;0.3518312528;0.3829241384;0.3272463764;0.1179254808;-0.2315014757;1
-0.4457892897;0.1465973560;0.1746341641;0.2436385138;-0.8030798048;-0.6900787350;10
-0.8409334735;-0.3072500144;-0.3078414209;-0.3370101887;-0.7330527365;-0.5969311617;11
1.3277844070;0.9771113798;0.9392757497;0.9520522246;-1.0292585134;-0.7744948865;22
-1.4341114447;-1.7558449204;-1.7663593124;-1.8007187439;1.5273739034;1.6839649589;216
1.2369124857;1.1758720239;1.1408000962;1.1002632776;-0.0915940144;-0.4318019068;1
0.0123842181;-0.0774802779;-0.0867246597;0.0004312103;-0.1686609485;-0.2967453421;10
-0.3267532110;0.0642984875;0.0753568580;0.1399072960;-0.2239436641;-0.3666442714;11
1.0217118522;0.7514724533;0.7182308481;0.7480555743;-1.0314132091;-0.7738293239;22
-1.6922136417;-1.9347934208;-1.9409411691;-1.9462165015;1.7292846799;1.9855080945;216
1.3357722592;1.3480678756;1.3367281778;1.2840377017;-0.0330119947;-0.3361025859;1
-0.2458431320;-0.1121333058;-0.0888861918;-0.0268544646;-0.5712247729;-0.5548832873;10
-0.8500029050;-0.1388404368;-0.1054788519;-0.1334228457;-1.0787565473;-0.8090668282;11
1.2606531653;0.8923621816;0.8226781457;0.8504175448;-0.8666705305;-0.6819004528;22
-1.0395810770;-1.4708201857;-1.4881942089;-1.5738341623;1.7968696350;1.9822330435;216
1.2699260446;1.1323172454;1.0767779510;1.0539409870;0.2453821614;-0.2167807626;1
0.5337947225;0.5359482360;0.6581812453;0.6573058409;-0.3255921032;-0.4459117797;10
-0.9172516190;-0.3688085902;-0.3518501616;-0.3683102822;-0.8584401996;-0.6624723613;11
1.2881823150;1.0300262679;1.0452972569;1.0071323912;-0.9472464341;-0.7337492355;22
-1.5416456561;-1.8175143630;-1.8371660735;-1.8774162698;1.3530180248;1.5564563808;216
-0.4217534967;-0.5996676616;-0.7001169988;-0.6878826188;0.2564950431;0.0311958247;1
-0.2290324826;-0.2746463800;-0.2095179874;-0.1498566348;-0.3402666180;-0.3796194544;10
-0.3912101190;0.0263314747;0.0204585520;0.0738439516;-0.3936989564;-0.4601656779;11
1.2446326301;0.8618113416;0.8954324746;0.8277148367;-1.0431081993;-0.7766420129;22
-1.2206167228;-1.5308579860;-1.5574111626;-1.5419309331;1.9128683279;2.0407645897;216
1.0330141984;1.0176577394;0.9867372849;0.9618850499;0.3203561769;-0.2000894031;1
0.0597775349;-0.0278222146;0.0500692228;0.0725191819;-0.5028495428;-0.5165593865;10
-0.7477682517;-0.2533631623;-0.2765162937;-0.2334513649;-0.6415422438;-0.5421304526;11
1.1712757566;0.8685563759;0.8230831446;0.8357807322;-0.8749597834;-0.7062410195;22
-2.2115565585;-2.3633870757;-2.3626195526;-2.4171545254;1.0661730173;1.4355978326;216
0.7176908358;0.9287369302;0.9501426448;0.8664458344;-0.2345688462;-0.4540161579;1
0.2176875106;0.2509319877;0.2925591082;0.3188445283;-0.4740410793;-0.5228200322;10
-0.7875738757;-0.6468849216;-0.6516814837;-0.6781523856;0.0960866574;-0.0124248958;11
1.0384562744;0.6225412797;0.5925758300;0.5984948284;-0.8644134741;-0.6852636182;22
-1.3495890421;-1.6506948717;-1.6854438049;-1.6717408760;1.7417290852;1.8614046133;216
0.7927657410;0.9874703593;0.9372715901;0.9254508603;0.1201451314;-0.2591812602;1
-0.0358617367;0.3405658723;0.3787542507;0.4180407179;-0.5348065715;-0.5310996979;10
-1.2274426600;-0.8383686731;-0.8249259940;-0.8504231190;-0.7602104735;-0.5526123266;11
1.0132064056;0.6976764875;0.7071374037;0.6697698241;-1.0484591588;-0.7796468090;22
-1.7513028243;-1.9669217115;-1.9475788604;-1.9702468477;1.7303997763;2.0139937432;216
0.4282801325;0.2473580484;0.1860904218;0.1436916023;0.2971616488;-0.1441779959;1
-0.0949455345;0.3794588641;0.4761790055;0.5905076882;-0.6469073022;-0.6552789317;10
-0.8563232108;-0.2674066479;-0.2025604591;-0.2434899970;-0.7322197356;-0.5418240779;11
1.1546098715;0.8083900256;0.7561612454;0.7602238245;-1.0429686977;-0.7674556225;22
-1.4229286801;-1.7270276995;-1.7249355751;-1.7502329776;1.6166751057;1.7508881736;216
0.8296917671;0.8656320605;0.8213160016;0.7785003525;0.1843743766;-0.1972038893;1
-0.0673286106;-0.0349144288;-0.0458765510;0.0314920562;-0.2865986270;-0.3906756632;10
-0.3305197239;-0.1324451594;-0.0932523233;-0.0896093814;-0.2497507781;-0.3099513584;11
1.2594368032;0.9769460784;0.9477340054;0.9761816420;-1.0074503775;-0.7724153885;22
-1.5099131317;-1.7954976585;-1.8060972420;-1.8458074481;1.5722034627;1.7387022040;216
0.6095717149;1.0787661336;1.0511180211;1.0726880080;-0.1840254583;-0.4283845947;1
-0.0563461844;-0.1001587049;-0.0423535064;-0.0248210915;-0.3674228715;-0.4315713935;10
-0.2780091167;0.1520459934;0.1763798487;0.1539678097;-0.1138663674;-0.2676394204;11
1.0551398498;0.7988110144;0.8021997300;0.7501146578;-1.0217265431;-0.7639885638;22
-1.5030305032;-1.7497651928;-1.6943723694;-1.6866738720;2.2855128772;2.3703192371;216
0.7847394961;0.8619003749;0.9292068823;0.8242344375;-0.1134234850;-0.3928679569;1
0.5029904964;0.5580145135;0.7004023547;0.6780477397;-0.4008574690;-0.4740212752;10
-0.4885748398;0.2156329409;0.2224570925;0.2774743942;-0.7698593124;-0.6983438548;11
0.9011667448;0.6096423047;0.5967708346;0.5960202383;-1.0713353996;-0.7775390876;22
-1.1677767065;-1.5084919246;-1.5735565172;-1.5458945831;1.7523951230;1.8741428331;216
1.0430528868;0.9043596756;0.8528145351;0.8145195355;0.3387590405;-0.0782541958;1
-0.1837590684;0.1843324396;0.2725327666;0.3273727282;-0.8853607739;-0.7318222473;10
-1.0059540393;-0.4456895986;-0.4284880009;-0.4358139819;-0.7749871667;-0.6231995593;11
1.0455330065;0.7621888950;0.7535966417;0.7816128439;-0.9108522281;-0.7249349064;22
-1.2914689496;-1.5957527187;-1.6658851571;-1.6089767753;1.7600830954;1.8824787335;216
1.2327597310;1.5075495012;1.4917689149;1.4803829839;-0.3122342847;-0.5235899060;1
-0.6461299046;-0.5951399328;-0.4143567329;-0.3855510456;-0.5260417232;-0.5130757306;10
-0.5551968882;0.0469785386;0.0253249346;0.0578571580;-0.6110453846;-0.5453531884;11
1.2500266446;0.8272200745;0.8240055250;0.8029090806;-1.0883409433;-0.8127781372;22
-1.2797228012;-1.6282383080;-1.6824384096;-1.6768602351;1.7340377274;1.8586206208;216
1.2977993100;1.4301447442;1.3505414645;1.3810764688;0.1520661454;-0.3409239358;1
0.0856556635;0.5274341797;0.5544984584;0.6001065229;-0.6826589908;-0.6425464714;10
-0.4326129949;0.1354146043;0.1631722657;0.1467683905;-0.5265141375;-0.5093691725;11
0.6986070649;0.3303886222;0.3666190640;0.3344624553;-0.7505707731;-0.6215855460;22
-1.3412241166;-1.6613058582;-1.7063910142;-1.7302033174;1.5010605452;1.7129233427;216
0.8179783214;0.9028115104;0.9408690957;0.8505699325;0.1196943263;-0.2282186171;1
0.2161818069;0.6227668368;0.6634081114;0.6984549846;-0.5801653719;-0.5895433130;10
-0.5435040021;0.2322820239;0.2086473665;0.2573677751;-0.9012711564;-0.7395330065;11
1.2825646178;0.8656176174;0.8872400127;0.8825153389;-0.8720789137;-0.6865826514;22
-1.5163468825;-1.7449630297;-1.7190428196;-1.7279723628;1.9333433188;2.0813342956;216
0.3295308573;0.4633699480;0.4306583121;0.4155442210;-0.2768381671;-0.3959394465;1
0.4008781861;0.6509822050;0.7266433285;0.7700808735;-0.4781688030;-0.5425957862;10
-0.6681564233;-0.1743089187;-0.1400395505;-0.1326057639;-0.4045243192;-0.4431078612;11
1.3966454562;1.0628867810;1.0360859221;1.0449816259;-0.9873434463;-0.7648518143;22
-1.3505747956;-1.6649465467;-1.7162071281;-1.6829121648;1.8906693588;2.0889849325;216
1.2029133000;1.1118280729;1.0289154127;1.0459687564;0.4253488429;-0.1615984166;1
0.2435834396;0.2582020838;0.3110857348;0.3609392120;-0.3764658212;-0.4266920413;10
-0.4590041699;0.1257689331;0.1562092457;0.2140965308;-0.7381928058;-0.6700599327;11
1.6159067771;1.0898839711;1.0882947176;1.0281280925;-0.9044618852;-0.6767209770;22
-1.6111485449;-1.8563225765;-1.8370202419;-1.8499150585;1.9830457226;2.1844519341;216
0.5204646639;0.2514505244;0.1700960071;0.1537173034;0.4766376790;0.0046281391;1
-0.3782429165;-0.1793639396;-0.1271184353;-0.1129715684;-0.9098995509;-0.7270273713;10
-1.0313627124;-0.4420820637;-0.3780852792;-0.4618383275;-0.7869527838;-0.5812395808;11
1.1807621543;0.8372594598;0.8014679584;0.8425151132;-0.8364605146;-0.6947605926;22
